사투리,표준어
어~ 신용재하고 어~ 솔로는 아닌데 노을 이런 사람들,어~ 신용재하고 어~ 솔로는 아닌데 노을 이런 사람들
아~ 근데 저도 남자 가수보다는 저 아무래도 이제 플레이 리스트에 보면 여자 가수가 쫌 더 많은 거 같애요.,아~ 근데 저도 남자 가수보다는 저 아무래도 이제 플레이 리스트에 보면 여자 가수가 조금 더 많은 거 같애요.
여자 가수가 쫌 더 많은 거 같고 그리고 음~,여자 가수가 조금 더 많은 거 같고 그리고 음~
요새는 노래방을 잘 안 가는데 제가,요새는 노래방을 잘 안 가는데 제가
어~ 한때 노래방을 가는 걸 좋아했거든요.,어~ 한때 노래방을 가는 걸 좋아했거든요.
근데 제가 어릴 때는 노래방을 안 좋아했어요 안 좋아한다기보다는 쫌 싫어했거든요 왜냐면 뭔가,근데 제가 어릴 때는 노래방을 안 좋아했어요 안 좋아한다기보다는 조금 싫어했거든요 왜냐면 뭔가
그~ 노래방 특유의 그~ 어두운 분위기랑 뭔가 쾌쾌한 냄새 이런 거 되게 싫어했고,그~ 노래방 특유의 그~ 어두운 분위기랑 뭔가 쾌쾌한 냄새 이런 거 되게 싫어했고
뭔가 어릴 때는 마이크로 노래를 부르면은,뭔가 어릴 때는 마이크로 노래를 부르면은
그~ 제 목소리가 스피커로 크게 나오는 게 되게 부끄럽다고 생각했어요 근데,그~ 제 목소리가 스피커로 크게 나오는 게 되게 부끄럽다고 생각했어요 근데
이제 대학교 들어오고 친구들이랑 노래방 몇 번 가다 보니까 이제 은근 이게 재미가 있어가지고,이제 대학교 들어오고 친구들이랑 노래방 몇 번 가다 보니까 이제 은근 이게 재미가 있어가지고
또 요즘 짓는 노래방 같은 경우에는 옛날처럼,또 요즘 짓는 노래방 같은 경우에는 옛날처럼
어두컴컴하고 쾌쾌한 분위기가 아니라 좀 밝고 좀 깔끔한 그런 느낌이더라고요.,어두컴컴하고 쾌쾌한 분위기가 아니라 좀 밝고 좀 깔끔한 그런 느낌이더라고요.
그래서 어~ 친구들이랑 이제,그래서 어~ 친구들이랑 이제
공강 시간에 아니면 학교 마치고 뭐~ 시간이 남을 때 그럴 때 코인 노래방 같은 데 가가지고,공강 시간에 아니면 학교 마치고 뭐~ 시간이 남을 때 그럴 때 코인 노래방 같은 데 가가지고
천 원 이천 원이면 뭐~ 시간 꽤 때울 수 있으니까,천 원 이천 원이면 뭐~ 시간 꽤 때울 수 있으니까
그렇게 해서 코인 노래방을 자주 갔었는데,그렇게 해서 코인 노래방을 자주 갔었는데
어~ 요새는 코로나 때문에 아무래도 노래방 가기가 쫌 꺼려지는 상황이죠.,어~ 요새는 코로나 때문에 아무래도 노래방 가기가 조금 꺼려지는 상황이죠.
노 혹시 노래방 가는 거 좋아하시나요?,노 혹시 노래방 가는 거 좋아하시나요?
저는 노래방 되게 좋아해요.,저는 노래방 되게 좋아해요.
그냥 부끄럽고 이런 건 다 상관없이,그냥 부끄럽고 이런 건 다 상관없이
그냥 제가 좋아하는 노래를 부르고 친구들이랑 같이 즐길 수 있는 게 좋은 거 같애요.,그냥 제가 좋아하는 노래를 부르고 친구들이랑 같이 즐길 수 있는 게 좋은 거 같애요.
쫌 뭐라 해야 되지 잘 부르는 친구랑 같이 가면 또 듣는 재미도 있고,조금 뭐라 해야 되지 잘 부르는 친구랑 같이 가면 또 듣는 재미도 있고
좀 가수만 잘 부르란 법은 없으니까 일반인도 잘 부르는 사람들 많으니까 쫌,좀 가수만 잘 부르란 법은 없으니까 일반인도 잘 부르는 사람들 많으니까 조금
그런 거 듣는 재미도 있고 또 내가 불렀을 때,그런 거 듣는 재미도 있고 또 내가 불렀을 때
어~ 내가 괜찮게 느껴지면 어~ 이 노래 괜찮다 괜히 이렇게  생각하는 그런 재미도 있는 거 같애요.,어~ 내가 괜찮게 느껴지면 어~ 이 노래 괜찮다 괜히 이렇게  생각하는 그런 재미도 있는 거 같애요.
뭐~ 그리고 저는 좀 뮤직비디오 보는 것도 되게 좋아하거든요.,뭐~ 그리고 저는 좀 뮤직비디오 보는 것도 되게 좋아하거든요.
저는 일단 신곡이 나오면 절대 음원 사이트에서 먼저 안 듣고,저는 일단 신곡이 나오면 절대 음원 사이트에서 먼저 안 듣고
유튜브로 뮤비를 보면서 같이 들어요.,유튜브로 뮤비를 보면서 같이 들어요.
그리고 쫌,그리고 조금
제가 좋아하는 가수는 직캠도 찾아보고 막 무대도 찾아보고 이러면서 안무 보는 것도 좋아하거든요 저는,제가 좋아하는 가수는 직캠도 찾아보고 막 무대도 찾아보고 이러면서 안무 보는 것도 좋아하거든요 저는
아무래도 남자분들은 쫌 안 그렇다고 들었어요.,아무래도 남자분들은 조금 안 그렇다고 들었어요.
혹시 뭐~ 뮤직비디오나 직캠 이런 거 막 찾아보세요?,혹시 뭐~ 뮤직비디오나 직캠 이런 거 막 찾아보세요?
어~ 직캠 같은 경우는 전 솔직히 무슨 재미로 보는지 모르겠어요 그냥,어~ 직캠 같은 경우는 전 솔직히 무슨 재미로 보는지 모르겠어요 그냥
그냥 그~ 카메라로 그 사람만 계속 따라다니며 찍는 건데 그~,그냥 그~ 카메라로 그 사람만 계속 따라다니며 찍는 건데 그~
별로 재밌다고 생각한 적 없고 근데 가끔 유튜브에서 그건 본 적 있어요.,별로 재밌다고 생각한 적 없고 근데 가끔 유튜브에서 그건 본 적 있어요.
그~ 음악 방송에서 하는 여러 가지 그니까 여러 곳에서 음악 방송을 하면 그거를 짜집기 해가지고,그~ 음악 방송에서 하는 여러 가지 그러니까 여러 곳에서 음악 방송을 하면 그거를 짜집기 해가지고
하나의 영상을 만든 거 있던데 아~ 그건 되게,하나의 영상을 만든 거 있던데 아~ 그건 되게
뭔가 신기하더라고요 뭔가 다른 무 같은 노래로 다른 무대에서,뭔가 신기하더라고요 뭔가 다른 무 같은 노래로 다른 무대에서
다른 의상으로 하는 건데 그거를 짜집어서 한 영상으로 만드니까 그건 쫌 재밌었던 거 같고,다른 의상으로 하는 건데 그거를 짜집어서 한 영상으로 만드니까 그건 조금 재밌었던 거 같고
뮤직비디오도 저 그렇게 막 잘 보지는 않는 거 같아요.,뮤직비디오도 저 그렇게 막 잘 보지는 않는 거 같아요.
뭐~ 어쩌다가 유튜브에 노래를 검색해서 뭐~ 뮤직비디오가 궁금하다거나,뭐~ 어쩌다가 유튜브에 노래를 검색해서 뭐~ 뮤직비디오가 궁금하다거나
노래가 정말 좋으면 유튜브에 검색해서 뮤직비디오를 보긴 하는데,노래가 정말 좋으면 유튜브에 검색해서 뮤직비디오를 보긴 하는데
뮤직비디오를 먼저 보거나 어~ 일부러 찾아보거나 그런 경우는 잘 없는 거 같애요.,뮤직비디오를 먼저 보거나 어~ 일부러 찾아보거나 그런 경우는 잘 없는 거 같애요.
이제 아까 남자 아이돌은 이제 논란 같은 거 많다고 하셨잖아요.,이제 아까 남자 아이돌은 이제 논란 같은 거 많다고 하셨잖아요.
논란에 대해서도 말씀하 드릴 게 있는데 어~,논란에 대해서도 말씀하 드릴 게 있는데 어~
제가 좋아하는 가수가 있는데 그 가수가 막 마약이나 뭐~ 성범죄,제가 좋아하는 가수가 있는데 그 가수가 막 마약이나 뭐~ 성범죄
뭐~ 음주 운전 이런 거 때문에 이제 사회적으로 좀 논란이 되거나 매장이 되면은,뭐~ 음주 운전 이런 거 때문에 이제 사회적으로 좀 논란이 되거나 매장이 되면은
그 노래 듣기가 좀 되게 꺼려지잖아요 뭔가 찜찜하고,그 노래 듣기가 좀 되게 꺼려지잖아요 뭔가 찜찜하고
제 근데 그런 경우에는 살짝 화가 나는 게,제 근데 그런 경우에는 살짝 화가 나는 게
아~ 노래 이렇게 잘 만들어 놓고 그런 일 저질러 버리면은,아~ 노래 이렇게 잘 만들어 놓고 그런 일 저질러 버리면은
이~ 좀 그래도 그 노래 좋아하는 입장에서는 뭔가 뭐~ 당당하게 듣기도 쫌 그렇고 뭔가 들으면서도 찜찜하고,이~ 좀 그래도 그 노래 좋아하는 입장에서는 뭔가 뭐~ 당당하게 듣기도 조금 그렇고 뭔가 들으면서도 찜찜하고
그래서 좀 그런 일이 좀 없었으면 좋겠어요.,그래서 좀 그런 일이 좀 없었으면 좋겠어요.
노래 잘 만들어 놓고 논란 만들어가지고,노래 잘 만들어 놓고 논란 만들어가지고
그 노래 듣기 좀 꺼려지게 만드는 그런 일 없었으면 하고 혹시 좋아하는 노래 있었는데,그 노래 듣기 좀 꺼려지게 만드는 그런 일 없었으면 하고 혹시 좋아하는 노래 있었는데
그~ 가수가 무슨 잘못을 해가지고 쫌 아쉬웠던 적 그런 적 있으신가요?,그~ 가수가 무슨 잘못을 해가지고 조금 아쉬웠던 적 그런 적 있으신가요?
일단 남자애들뿐만 아니라 여자애들도,일단 남자애들뿐만 아니라 여자애들도
소 좀 사고 많이 친다고 생각하고,소 좀 사고 많이 친다고 생각하고
어~ 저는 솔직히 마약은 쫌,어~ 저는 솔직히 마약은 조금
우리나라에서만 불법인 거지 딴 나라에선 합법이잖아요.,우리나라에서만 불법인 거지 다른 나라에선 합법이잖아요.
그래서,그래서
어쨌든 불 범법 행위를 했다는 건 나쁜 거지만 마약에 대해서 크게 나쁘게는 생각 안 하거든요 뭐~ 제가 하는 건 아니지마는,어쨌든 불 범법 행위를 했다는 건 나쁜 거지만 마약에 대해서 크게 나쁘게는 생각 안 하거든요 뭐~ 제가 하는 건 아니지마는
제가 하는 거 아니고 내 건강이 나쁜 거 아니고 지가 알아서 한다는데 뭐~ 그런데 성범죄나,제가 하는 거 아니고 내 건강이 나쁜 거 아니고 자기가 알아서 한다는데 뭐~ 그런데 성범죄나
아니면 음주 운전 뺑소니 이런 건 진짜 큰 잘못이라 생각해요 그니까,아니면 음주 운전 뺑소니 이런 건 진짜 큰 잘못이라 생각해요 그러니까
마약이라는 게 남한테 피해만 안 주면은 저는 뭐~ 지 몸을 지가 해 입히겠다는 뭐~ 알바가 이런,마약이라는 게 남한테 피해만 안 주면은 저는 뭐~ 자기 몸을 자기가 해 입히겠다는 뭐~ 알바야 이런
마인드긴 한데 성범죄든,마인드긴 한데 성범죄든
음주 운전이든 뺑소니 이건 남한테 피해를 끼치는 거잖아 저는 남한테 피해 끼치는 거 정말 싫어하거든요.,음주 운전이든 뺑소니 이건 남한테 피해를 끼치는 거잖아 저는 남한테 피해 끼치는 거 정말 싫어하거든요.
근데 쫌 그런 거 때문에 안 듣게 된 노래는 일단은 빅뱅 노래가 좀 큰 거 같고요.,근데 조금 그런 거 때문에 안 듣게 된 노래는 일단은 빅뱅 노래가 좀 큰 거 같고요.
그리고 저는 가수면은 아이돌이니 뭐니 다 떠나서 노래를 잘해야 된다고 생각해요.,그리고 저는 가수면은 아이돌이니 뭐니 다 떠나서 노래를 잘해야 된다고 생각해요.
근데 어~ 처음에 트와이스가 노래를 제가 잘한다고 생각했어요.,근데 어~ 처음에 트와이스가 노래를 제가 잘한다고 생각했어요.
근데 갈수록 라이브 논란이 너무 많아서 들어 봤는데,근데 갈수록 라이브 논란이 너무 많아서 들어 봤는데
라이브가 너무  엉망이긴 하더라고요 그래서,라이브가 너무  엉망이긴 하더라고요 그래서
트와이스 노래도 좀 안 듣게 되는 거 같고 왜냐면 너무 가짜 같아요 노래가,트와이스 노래도 좀 안 듣게 되는 거 같고 왜냐면 너무 가짜 같아요 노래가
그냥 라이브는 진짜 그렇게 부르는데,그냥 라이브는 진짜 그렇게 부르는데
가만히 서서 부르는 라이브 가만히 앉아서 부르는 라이브도 그렇게 부르는데,가만히 서서 부르는 라이브 가만히 앉아서 부르는 라이브도 그렇게 부르는데
이게 녹음실에는 얼마나 보정이 됐을까란 생각에 약간 가짜 같은 느낌의 노래를 잘 안 듣게 되더라고요 트와이스 노래는 좋아했는데 엄청,이게 녹음실에는 얼마나 보정이 됐을까란 생각에 약간 가짜 같은 느낌의 노래를 잘 안 듣게 되더라고요 트와이스 노래는 좋아했는데 엄청
그리고 어~ 일단은 솔직히 좀,그리고 어~ 일단은 솔직히 좀
그~ 남녀공학이라고 옛날에 제가 좋아했었거든요 근데,그~ 남녀공학이라고 옛날에 제가 좋아했었거든요 근데
걔네 중에 쫌 사고 친 애들이 많더라고요.,걔네 중에 조금 사고 친 애들이 많더라고요.
그~ 멤버들 중에 남녀공학이라고 이제 남자 여자 이케 해가지고,그~ 멤버들 중에 남녀공학이라고 이제 남자 여자 이렇게 해가지고
남자 멤버 다섯 명 여자 멤버 다섯 명이었나?,남자 멤버 다섯 명 여자 멤버 다섯 명이었나?
이런 식으로 해서 나온 가수가 있는데 쫌,이런 식으로 해서 나온 가수가 있는데 조금
남자 멤버들이 좀 사고를 많이 쳤더라고요.,남자 멤버들이 좀 사고를 많이 쳤더라고요.
그래가지고 그것 땜에 쫌 안 듣게  됐던 적도 있었고,그래가지고 그것 땜에 조금 안 듣게  됐던 적도 있었고
쫌 엑소도 제가 노래 되게 노래는 좋아했어요 노래만 좋아했어요 엑소는,조금 엑소도 제가 노래 되게 노래는 좋아했어요 노래만 좋아했어요 엑소는
근데 이제 사건이 너무 많으니까,근데 이제 사건이 너무 많으니까
아무래도 쫌 안 듣게 되는 거 같기도 하고 그래서 저는 솔직히 마약처럼,아무래도 조금 안 듣게 되는 거 같기도 하고 그래서 저는 솔직히 마약처럼
뭐~ 자기 기분 좋자고,뭐~ 자기 기분 좋자고
뭐~ 남한테 피해 안 끼치고 그런 건 모르는데 솔직히 마약도 남한테 피해 끼치면 싫거든요 마약을 했다는 거는,뭐~ 남한테 피해 안 끼치고 그런 건 모르는데 솔직히 마약도 남한테 피해 끼치면 싫거든요 마약을 했다는 거는
근데 저는 애초에 그냥 남한테 피해 끼치는 모든 행동을 한 연예인 자체를 별로 안 좋아하고 그래서 안 듣게 되는 거 같애요 그래서 저는,근데 저는 애초에 그냥 남한테 피해 끼치는 모든 행동을 한 연예인 자체를 별로 안 좋아하고 그래서 안 듣게 되는 거 같애요 그래서 저는
애초에 그냥 인성 논란 없는,애초에 그냥 인성 논란 없는
몇 년이나 됐는데도 인성 논란 없는 그런 가수를 찾아서,몇 년이나 됐는데도 인성 논란 없는 그런 가수를 찾아서
듣다 보니까 마마무도 좋고 오마이걸도 좋고 블랙핑크도 좋고 그래서 그런,듣다 보니까 마마무도 좋고 오마이걸도 좋고 블랙핑크도 좋고 그래서 그런
가수들 노래를 듣는 거 같아요 아무래도 여자 가수는 이미지가 진짜 중요하다 보니까 솔직히,가수들 노래를 듣는 거 같아요 아무래도 여자 가수는 이미지가 진짜 중요하다 보니까 솔직히
남자 가수는 아무리 이미지가 망가져도 결국 다시 좋아하더라고요 신기하게,남자 가수는 아무리 이미지가 망가져도 결국 다시 좋아하더라고요 신기하게
근데 여자 가수는 이미지가 한 번 추락하면 거의 재기하기가 힘들더라고요.,근데 여자 가수는 이미지가 한 번 추락하면 거의 재기하기가 힘들더라고요.
그래서 쫌 그~ 오랜 시간 동안 이~ 뭐~ 논란 한 번 없이,그래서 조금 그~ 오랜 시간 동안 이~ 뭐~ 논란 한 번 없이
좀 잘하고 있는 그런 가수 노래 찾는 거 같고 이번에 레드벨벳도,좀 잘하고 있는 그런 가수 노래 찾는 거 같고 이번에 레드벨벳도
아이린이 갑질 논란으로 좀 컸잖아요 그 사건이,아이린이 갑질 논란으로 좀 컸잖아요 그 사건이
그러다 보니까 레드벨벳 노래도 되게 좋아했었거든요.,그러다 보니까 레드벨벳 노래도 되게 좋아했었거든요.
근데 레드벨벳 노래도 이제 아예 안 듣게 되는 약간 그런 게 있는 거 같아요.,근데 레드벨벳 노래도 이제 아예 안 듣게 되는 약간 그런 게 있는 거 같아요.
혹시 쫌 내가 좋아하는 진짜 좋아하는 가수였는데,혹시 조금 내가 좋아하는 진짜 좋아하는 가수였는데
논란 때문에 싫어졌다는 가수는 있나요?,논란 때문에 싫어졌다는 가수는 있나요?
음~ 싫어졌다기보다는 좀 안타까운 경우가 있는데 그~ 문문이라고,음~ 싫어졌다기보다는 좀 안타까운 경우가 있는데 그~ 문문이라고
