사투리,표준어
저는 그~ 외우는 거 너무 신기한데 저 한 번밖에 안 해서 그랬을 수도 있어요.,저는 그~ 외우는 거 너무 신기한데 저 한 번밖에 안 해서 그랬을 수도 있어요.
저 그래서 캡처해 놨거든요 저는 이엔에프피데시티에요.,저 그래서 캡처해 놓았거든요 저는 이엔에프피데시티에요.
뭐~ 이렇게 캡처해 놓으라고 하더라고요 동생이 누가 물으면 이거 보여 줘 이렇게 못 외우니까,뭐~ 이렇게 캡처해 놓으라고 하더라고요 동생이 누가 물으면 이거 보여 줘 이렇게 못 외우니까
그래서 뭐~ 즉흥적이고 뭐~ 동생이 말하길 즉흥적이고 활동하는 거 좋아하고 외향적이고,그래서 뭐~ 즉흥적이고 뭐~ 동생이 말하길 즉흥적이고 활동하는 거 좋아하고 외향적이고
그리고 아까 그거에 공감했어요 제가 무슨 티가 있긴 한데,그리고 아까 그거에 공감했어요 제가 무슨 티가 있긴 한데
차 사고가 났을 때,차 사고가 났을 때
저는 제 생각에는 보험 들었냐고 먼저 물어 볼 거 같거든요 저는 일을 빨리빨리 처리하는 걸 좋아해서,저는 제 생각에는 보험 들었냐고 먼저 물어 볼 거 같거든요 저는 일을 빨리빨리 처리하는 걸 좋아해서
상황은 일단 뭐~ 감정은 나중에 추스리고,상황은 일단 뭐~ 감정은 나중에 추스리고
일을 빨리빨리 처리하는 걸 좋아해서 방금 그거에 쪼끔 소름 돋았는데,일을 빨리빨리 처리하는 걸 좋아해서 방금 그거에 쪼끔 소름 돋았는데
아~ 맞기는 맞는 거 같네요 근데 이게 설문 제가 한 설문이랑 또 다른 거랑 또 다르더라고요 막 여러 가지가 있대고 어떤 거는 저는,아~ 맞기는 맞는 거 같네요 근데 이게 설문 제가 한 설문이랑 또 다른 거랑 또 다르더라고요 막 여러 가지가 있대고 어떤 거는 저는
무슨 네이버에 뜨는 거를 했었는데,무슨 네이버에 뜨는 거를 했었는데
친구가 한 거는 거기에 무슨 캐릭터가 나오고,친구가 한 거는 거기에 무슨 캐릭터가 나오고
뭐~ 어떤 디즈니 캐릭터 같은 게 나오고 뭐~ 어떤 건 또 동물이 나오고,뭐~ 어떤 디즈니 캐릭터 같은 게 나오고 뭐~ 어떤 건 또 동물이 나오고
뭐~ 그래서 다양하더라고요.,뭐~ 그래서 다양하더라고요.
근데 이게 할 때마다 달라지는 건지 아니면,근데 이게 할 때마다 달라지는 건지 아니면
한 번 하면 계속 똑같은 그게 되는 건지 전 정신없이 해 가지고,한 번 하면 계속 똑같은 그게 되는 건지 전 정신없이 해 가지고
근데 동생들이 이거 아~ 딱 언니네 언니네 언니,근데 동생들이 이거 아~ 딱 언니네 언니네 언니
음~ 그러더라고요 성격 급하고 즉흥적으로 행동하고,음~ 그러더라고요 성격 급하고 즉흥적으로 행동하고
그렇게 딱 음~ 그렇게 하고 일 처리가 먼저고,그렇게 딱 음~ 그렇게 하고 일 처리가 먼저고
그렇게 하더라고요 그래 신기한 거 같아요 요즘 엠비티아이 예전에는,그렇게 하더라고요 그래 신기한 거 같아요 요즘 엠비티아이 예전에는
그냥 해 봤자 혈액형?,그냥 해 봤자 혈액형?
저는 어릴 때는 혈액형 신봉자여서,저는 어릴 때는 혈액형 신봉자여서
아~ 에이 형 내성적이여 가지고 안 되겠어 이러고 저는 비 형이거든요.,아~ 에이 형 내성적이여 가지고 안 되겠어 이러고 저는 비 형이거든요.
그~ 딱 비 형 같은 스타일 막 울컥하고 막 화 많이 내고,그~ 딱 비 형 같은 스타일 막 울컥하고 막 화 많이 내고
그랬는데 에이비 형 참 특이하군 막 이렇게 했었거든요.,그랬는데 에이비 형 참 특이하군 막 이렇게 했었거든요.
그래 요새는 더 다양하게 된 거 같아서  비슷한 맥락이지 않을까?,그래 요새는 더 다양하게 된 거 같아서  비슷한 맥락이지 않을까?
이런 생각을 하긴 하는데 혹시 혈액형 믿으시나요 안 믿는 분은 안 믿더라고요.,이런 생각을 하긴 하는데 혹시 혈액형 믿으시나요 안 믿는 분은 안 믿더라고요.
저는 혈액형은 좀 안 믿어요 왜냐면은,저는 혈액형은 좀 안 믿어요 왜냐면은
혈액형은 그냥 피에 항원 항체일 뿐인데,혈액형은 그냥 피에 항원 항체일 뿐인데
그게 성격이 어떻게 미치냐 약간 이런 생각 근데 엠비티아이는,그게 성격이 어떻게 미치냐 약간 이런 생각 근데 엠비티아이는
설문 조사가 되게 많은데,설문 조사가 되게 많은데
그거 어떻게 선택하느냐에 따라서 이 사람이 좀 어떻게 생각하고 행동하냐 약간 이런 느낌이어서,그거 어떻게 선택하느냐에 따라서 이 사람이 좀 어떻게 생각하고 행동하냐 약간 이런 느낌이어서
근데 또 혈액형 보면은,근데 또 혈액형 보면은
믿진 않는데 정말 에이 형인 애들 보면은 뭔가 좀 그런 거 같고 소심 뭐~ 내성적이고 약간 그런 느낌인 거 같고,믿진 않는데 정말 에이 형인 애들 보면은 뭔가 좀 그런 거 같고 소심 뭐~ 내성적이고 약간 그런 느낌인 거 같고
비 형인 애들 보면은 정말,비 형인 애들 보면은 정말
비 형 약간 다혈질 이런 것도 약간 있는 거 같고,비 형 약간 다혈질 이런 것도 약간 있는 거 같고
그니깐 그런 걸 보면은 조금 맞는 거 같기도 한데,그러니깐 그런 걸 보면은 조금 맞는 거 같기도 한데
그게 어떻게 혈액형이 성격에 영향을 미치지 약간 이런 생각이 들더라고요 제가 이과라서 그런지,그게 어떻게 혈액형이 성격에 영향을 미치지 약간 이런 생각이 들더라고요 제가 이과라서 그런지
약간 아~ 뭔가 논리적으로 연결이 안 되는 느낌이라 가지구,약간 아~ 뭔가 논리적으로 연결이 안 되는 느낌이라 가지구
그렇긴 한데,그렇긴 한데
그래도 어쨌든 사람들이 계속 옛날에는 혈액형이고 요즘은 엠비티아이고 해서,그래도 어쨌든 사람들이 계속 옛날에는 혈액형이고 요즘은 엠비티아이고 해서
성격을 막 분석하고 막 카테고리화 해 가지고 막 유형으로 나누잖아요.,성격을 막 분석하고 막 카테고리화 해 가지고 막 유형으로 나누잖아요.
그런 걸 보면은 진짜,그런 걸 보면은 진짜
재미있기도 하고 또 신기하기도 하고 한 것 같애요.,재미있기도 하고 또 신기하기도 하고 한 것 같애요.
음~ 맞아요.,음~ 맞아요.
그러면은 혈액형이랑 엠비티아이를 들으니깐 어떤 성격인지,그러면은 혈액형이랑 엠비티아이를 들으니깐 어떤 성격인지
말씀하셨는데 혹시 뭐~ 남자 친구분 성격,말씀하셨는데 혹시 뭐~ 남자 친구분 성격
엠비티아이나 뭐~ 혈액형이나 뭐~ 어쨌든 성격이 잘 맞으시나요?,엠비티아이나 뭐~ 혈액형이나 뭐~ 어쨌든 성격이 잘 맞으시나요?
남자 친구는 엠비티아이를 안 해 봤고,남자 친구는 엠비티아이를 안 해 봤고
혈액형은 에이 형이거든요?,혈액형은 에이 형이거든요?
혼대 딱 전형적인 에이 형이거든요 그까 그냥 에이 형인데 이제 나이가 들어서 사회적으로 따듬어진 에이 형,혼대 딱 전형적인 에이 형이거든요 그러니까 그냥 에이 형인데 이제 나이가 들어서 사회적으로 다듬어진 에이 형
그니까 말은 하는데 본성은 내성적인,그러니까 말은 하는데 본성은 내성적인
그런 거라서 아이구 역시 에이 형이군 뭐~ 이런 느낌 그리고 엄청,그런 거라서 아이구 역시 에이 형이군 뭐~ 이런 느낌 그리고 엄청
세심하고 예민하고,세심하고 예민하고
그래서 상호 보완은 되는 거 같애요 예전에는 제가,그래서 상호 보완은 되는 거 같애요 예전에는 제가
아~ 에이 형 비 형이랑 안 맞아 뭐~ 이렇게 해서 저는 에이 형 정말 싫어하고 이랬는데,아~ 에이 형 비 형이랑 안 맞아 뭐~ 이렇게 해서 저는 에이 형 정말 싫어하고 이랬는데
그렇게 만나서 보니까,그렇게 만나서 보니까
음~ 단점을 보완해 줄 수도 있구나 저는 정말 덜렁대고 정말,음~ 단점을 보완해 줄 수도 있구나 저는 정말 덜렁대고 정말
세심하지 못해서 실수를 정말 많이 하거든요.,세심하지 못해서 실수를 정말 많이 하거든요.
제 눈에 그렇게 잘 사실 잘 안 보여요 실수하고 있는 것도,제 눈에 그렇게 잘 사실 잘 안 보여요 실수하고 있는 것도
그런데 옆에서,그런데 옆에서
남자 친구 에이 형 남자 친구가 이렇게,남자 친구 에이 형 남자 친구가 이렇게
뭐라 하죠 서포트 같은 걸 해 주면 그게 보완이 되더라고요  챙겨 주고,뭐라 하죠 서포트 같은 걸 해 주면 그게 보완이 되더라고요  챙겨 주고
제가 빠트린 부분이 있으면은 말해 주고,제가 빠트린 부분이 있으면은 말해 주고
그~ 신기하긴 신기한 거 같은데 또 그거 보면 아~ 혈액형이,그~ 신기하긴 신기한 거 같은데 또 그거 보면 아~ 혈액형이
단순히 피가 아니라 저 유전자 속에 뭐가 있나 에이 형 유전자에는,단순히 피가 아니라 저 유전자 속에 뭐가 있나 에이 형 유전자에는
어~ 저렇게 소심하게 만드는 뭐~ 그런 게 있나 막 이런 느낌도 들고,어~ 저렇게 소심하게 만드는 뭐~ 그런 게 있나 막 이런 느낌도 들고
아주 안 맞는 말은 아닌가 이런 생각도 드는데,아주 안 맞는 말은 아닌가 이런 생각도 드는데
그중에 하나가,그중에 하나가
제가 이때까지 만난 에이비 형 친구들은 되게 다 특이했어요 뭐~ 나쁜 쪽으로 특이한 친구도 있었고 되게 좋은 쪽으로,제가 이때까지 만난 에이비 형 친구들은 되게 다 특이했어요 뭐~ 나쁜 쪽으로 특이한 친구도 있었고 되게 좋은 쪽으로
특별한 친구도 많았고 그래서 어~ 너는 역시 정말 독특해 이런 친구들이 많아서,특별한 친구도 많았고 그래서 어~ 너는 역시 정말 독특해 이런 친구들이 많아서
음~ 예술을 하는 비율도 좀 높았고,음~ 예술을 하는 비율도 좀 높았고
그래서 아~ 그럴 때 보면 아~ 역시,그래서 아~ 그럴 때 보면 아~ 역시
상관이 있는 건가 뭐~ 이렇게 생각을 했었는데 혹시 에이비 형 주변에 에이비 형 중에,상관이 있는 건가 뭐~ 이렇게 생각을 했었는데 혹시 에이비 형 주변에 에이비 형 중에
예술 하는 분들 많이 있나요?,예술 하는 분들 많이 있나요?
저는 주변에 에이비 형이 대부분 예술을 해요.,저는 주변에 에이비 형이 대부분 예술을 해요.
그래서 물어보고 싶더라고요.,그래서 물어보고 싶더라고요.
어~ 일단 제 주변에 예술을 하는 사람 자체가 별로 없어서,어~ 일단 제 주변에 예술을 하는 사람 자체가 별로 없어서
잘은 모르겠는데 저랑 친한 친구 중에 에이비 형인 친구가 있는데,잘은 모르겠는데 저랑 친한 친구 중에 에이비 형인 친구가 있는데
정말 특이한 거 같긴 해요 약간,정말 특이한 거 같긴 해요 약간
생각하지 못한 생각을 하고,생각하지 못한 생각을 하고
약간 어~ 특이한 거 같애요 되게 막 따른 사람들도 아~ 넌 에이비형 같다 약간 이렇게 말을 하더라고요.,약간 어~ 특이한 거 같애요 되게 막 다른 사람들도 아~ 넌 에이비형 같다 약간 이렇게 말을 하더라고요.
말을 하다 보니까 조금 혈액형이 있는 게,말을 하다 보니까 조금 혈액형이 있는 게
있는 거 같긴 하네요 혈액형 유전자에,있는 거 같긴 하네요 혈액형 유전자에
어~ 그리고 저는 저 아까 전에 말씀하셨는데 저도 약간,어~ 그리고 저는 저 아까 전에 말씀하셨는데 저도 약간
좀 덜렁거리고 좀 잘 못 챙기고 이런 것들이 있는데,좀 덜렁거리고 좀 잘 못 챙기고 이런 것들이 있는데
남자 친구가 좀 세심하고 좀 꼼꼼한 성격이어서 정말 그게 막 보완이 되더라고요.,남자 친구가 좀 세심하고 좀 꼼꼼한 성격이어서 정말 그게 막 보완이 되더라고요.
제가 지금 만나는 남자 친구는 좀 오래 만났는데,제가 지금 만나는 남자 친구는 좀 오래 만났는데
그전에는 긴 연애를 해 본 적이 없어요.,그전에는 긴 연애를 해 본 적이 없어요.
근데 생각해 보면은 그전에 만났던 사람들은,근데 생각해 보면은 그전에 만났던 사람들은
다 남자친구랑 정반대 성격이었단 말이 다 비슷했던 비슷한 성격들이었던 거 같애요 저랑 비슷한 거 같기도 하고,다 남자친구랑 정반대 성격이었단 말이 다 비슷했던 비슷한 성격들이었던 거 같애요 저랑 비슷한 거 같기도 하고
근데 남자 친구를 만날 때는,근데 남자 친구를 만날 때는
이렇게 꼼꼼하고 세심한 성격의 사람은 처음 만나는 거여서,이렇게 꼼꼼하고 세심한 성격의 사람은 처음 만나는 거여서
아~ 나랑 맞을까 약간 어~ 너무 좀 다른 유형의 성격의 사람인데라고 생각을 했었는데,아~ 나랑 맞을까 약간 어~ 너무 좀 다른 유형의 성격의 사람인데라고 생각을 했었는데
만나니까 이게 다른 게 아니라 보완이 되고,만나니까 이게 다른 게 아니라 보완이 되고
이게 보완이 되니까 또 오래 만나지더라고요.,이게 보완이 되니까 또 오래 만나지더라고요.
근데 약간 좀 미안한 게 있는 게 주로 덜렁거리는 건 저고 챙기는 거는 남자 친구니까,근데 약간 좀 미안한 게 있는 게 주로 덜렁거리는 건 저고 챙기는 거는 남자 친구니까
남자 친구만,남자 친구만
사실 스트레스를 받아도 제가 받는 게 아니라,사실 스트레스를 받아도 제가 받는 게 아니라
남자 친구가 받는 거고,남자 친구가 받는 거고
그러는 거니까 약간 이게 정말 잘 맞는 건가라는 생각이,그러는 거니까 약간 이게 정말 잘 맞는 건가라는 생각이
나한테만 잘 맞는 게 아닌 건가라는 생각이,나한테만 잘 맞는 게 아닌 건가라는 생각이
종종 특히 최근 들어서 좀 종종 들더라고요 엠비티아이 얘기 하고 따른 애들이랑 이런 걸 얘기를 하다 보니깐,종종 특히 최근 들어서 좀 종종 들더라고요 엠비티아이 얘기 하고 다른 애들이랑 이런 걸 얘기를 하다 보니깐
남자 친구 성격인 애들이 스트레스를  많이 받아 하더라고요.,남자 친구 성격인 애들이 스트레스를  많이 받아 하더라고요.
그래 가지고 그게 조금 미안하기도 하고 하지만 어쨌든 잘 맞는 거니까 오래 만나는 게 아닌가라는 생각이 들더라고요.,그래 가지고 그게 조금 미안하기도 하고 하지만 어쨌든 잘 맞는 거니까 오래 만나는 게 아닌가라는 생각이 들더라고요.
그리고 막 예전에는,그리고 막 예전에는
정말 저는 생각이 안 나서,정말 저는 생각이 안 나서
정말 거기까지 생각을 못 해서 못 한 행동들이 있는데,정말 거기까지 생각을 못 해서 못 한 행동들이 있는데
약간 꼼꼼한 성격이니깐 다 경우의 수를 따져서 생각을 하니까,약간 꼼꼼한 성격이니깐 다 경우의 수를 따져서 생각을 하니까
그거를 생각을 하지 못했다는 거를,그거를 생각을 하지 못했다는 거를
정말 그거를 약간 이해를 하지 못해 했었던 했었었거든요 초반에는 하지만 이제 제 성격을 알고,정말 그거를 약간 이해를 하지 못해 했었던 했었었거든요 초반에는 하지만 이제 제 성격을 알고
제가 어떻게 생각하는지를 아니까,제가 어떻게 생각하는지를 아니까
아~ 그냥 그럴 수 있지 막 이렇게 되더라고요.,아~ 그냥 그럴 수 있지 막 이렇게 되더라고요.
그래서 약간 저는 저랑 비슷한,그래서 약간 저는 저랑 비슷한
그까 연인으로 친구로서는 저랑 비슷한 성격의 사람들이랑 되게 잘 맞는데,그러니까 연인으로 친구로서는 저랑 비슷한 성격의 사람들이랑 되게 잘 맞는데
저의 경험을 토대로 봤을 때 연인으로서는 저랑 반대의 성격이랑 좀 잘 맞는 거 같다는 생각이 들더라고요.,저의 경험을 토대로 봤을 때 연인으로서는 저랑 반대의 성격이랑 좀 잘 맞는 거 같다는 생각이 들더라고요.
근데 저의 저는 약간 성격이 엄마 아빠 반반을 닮았는데,근데 저의 저는 약간 성격이 엄마 아빠 반반을 닮았는데
저희 엄마 아빠도 아빠가 좀 저 같은 성격이고 엄마가 좀 꼼꼼한 성격인데,저희 엄마 아빠도 아빠가 좀 저 같은 성격이고 엄마가 좀 꼼꼼한 성격인데
또 지금 보니깐 좀 엄마가 신경 쓰는 게 많고 좀 더 챙기는 게 많고,또 지금 보니깐 좀 엄마가 신경 쓰는 게 많고 좀 더 챙기는 게 많고
아빠가 좀 이렇게 좀 덜 생각을 거기까지 못 하고 약간 이런 게 있는 거 같은 생각이,아빠가 좀 이렇게 좀 덜 생각을 거기까지 못 하고 약간 이런 게 있는 거 같은 생각이
드네요 그래서 엄마가 항상 저한테,드네요 그래서 엄마가 항상 저한테
약간 좀 더 신중히 생각해라라는 말을 많이 했던 게,약간 좀 더 신중히 생각해라라는 말을 많이 했던 게
약간 압 저한테서 아빠의 모습이 보여서 그런 게,약간 압 저한테서 아빠의 모습이 보여서 그런 게
있지 않나라는 생각이 좀 들기는데,있지 않나라는 생각이 좀 들기는데
혹시 뭐~ 부모님 성격 뭐~ 어떤 분 닮으셨나요?,혹시 뭐~ 부모님 성격 뭐~ 어떤 분 닮으셨나요?
저도 반반 닮은 거는 같은데,저도 반반 닮은 거는 같은데
전체적으로 보면,전체적으로 보면
어~ 성향은,어~ 성향은
말하는 투는 아빠를 닮았고,말하는 투는 아빠를 닮았고
성향이 엄마를 닮은 거 같애요 엄마가 저처럼 약간,성향이 엄마를 닮은 거 같애요 엄마가 저처럼 약간
뭔가 장군같이 밖에서 일하는 거 좋아하고,뭔가 장군같이 밖에서 일하는 거 좋아하고
그~ 집안일 싫어하고 이런 스타일이시거든요 일하는 거 좋고 사람들 만나는 거 좋아하고,그~ 집안일 싫어하고 이런 스타일이시거든요 일하는 거 좋고 사람들 만나는 거 좋아하고
그냥 충동적이고,그냥 충동적이고
어~ 할 하고 싶은 거 다 해야 되고 이런 성격이고,어~ 할 하고 싶은 거 다 해야 되고 이런 성격이고
음~ 아빠는 조금 제가 조금 닮은 점은,음~ 아빠는 조금 제가 조금 닮은 점은
비판을 잘한다는 거 그거는 조금 닮은 거 같은데,비판을 잘한다는 거 그거는 조금 닮은 거 같은데
아버지는 걱정이 많고,아버지는 걱정이 많고
음~  본인의 삶을 그렇게 사셔서 그런지 걱정이 많고 늘,음~  본인의 삶을 그렇게 사셔서 그런지 걱정이 많고 늘
계획을 딱딱 세워 놔야 되고,계획을 딱딱 세워 놓아야 되고
그런 식인데 저는 무계획적이어서 그건 안 닮은 거 같고,그런 식인데 저는 무계획적이어서 그건 안 닮은 거 같고
사실  부모님 밑에서 자라면 반반은 닮지 않을까요 어느 정도지 반반은 닮은 거 같은데,사실  부모님 밑에서 자라면 반반은 닮지 않을까요 어느 정도지 반반은 닮은 거 같은데
가끔 제가 싫어하는 제 성격이 있잖아요 그런 거를,가끔 제가 싫어하는 제 성격이 있잖아요 그런 거를
부모님한테 받았을 때는 가끔 또 아~ 부모님이 이걸 왜 주셨었 왜 주셨지 나는 비판적이고 싶지 않고 아주 긍정적으로 살고 싶은데,부모님한테 받았을 때는 가끔 또 아~ 부모님이 이걸 왜 주셨었 왜 주셨지 나는 비판적이고 싶지 않고 아주 긍정적으로 살고 싶은데
그러면서 또 비판을 하고 있고,그러면서 또 비판을 하고 있고
뭐~ 그렇게 되더라고요.,뭐~ 그렇게 되더라고요.
그래서 저는 제 성격 중에 바꾸고 싶은 게 있는데 저는,그래서 저는 제 성격 중에 바꾸고 싶은 게 있는데 저는
사람을 볼 때 보통은 장점을 먼저 본다고 하잖아요 근데 저는 반대로 단점을 먼저 보거든요.,사람을 볼 때 보통은 장점을 먼저 본다고 하잖아요 근데 저는 반대로 단점을 먼저 보거든요.
단점을 먼저 보고 나중에 장점을 보는데,단점을 먼저 보고 나중에 장점을 보는데
전 이게 별로 좋지 않다고 생각하거든요 그 사람을 좋게 먼저 안 보고 아~,전 이게 별로 좋지 않다고 생각하거든요 그 사람을 좋게 먼저 안 보고 아~
저 사람도 그냥 똑같은 사람이지라는 생각으로,저 사람도 그냥 똑같은 사람이지라는 생각으로
이렇게 대하게 되는데 혹시 본인 성격 중에 고치고 싶은 그런 성격 있나요?,이렇게 대하게 되는데 혹시 본인 성격 중에 고치고 싶은 그런 성격 있나요?
저는 제가 좀 더,저는 제가 좀 더
계획적인 성격이었으면 좋겠어 그리고 아~ 제가 지금은 약간,계획적인 성격이었으면 좋겠어 그리고 아~ 제가 지금은 약간
닳았다고 해야 되나 그래서 예전에는 엄청 긍정적이었거든요.,닳았다고 해야 되나 그래서 예전에는 엄청 긍정적이었거든요.
근데 지금 생각해 보면,근데 지금 생각해 보면
너무 긍정적이어서 현실성이 좀 없었던 거 같애요 약간 막 무슨 일을 하면은,너무 긍정적이어서 현실성이 좀 없었던 거 같애요 약간 막 무슨 일을 하면은
약간 안 될 것도 대비하고 사실 좀 경우의 수를 생각하고 따져서,약간 안 될 것도 대비하고 사실 좀 경우의 수를 생각하고 따져서
막 이게 안 되면 이렇게 해야지 이렇게 막 좀 대책도 세워 놓고,막 이게 안 되면 이렇게 해야지 이렇게 막 좀 대책도 세워 놓고
그게 필요한 거 같은데,그게 필요한 거 같은데
뭐~ 지금까지 운이 좋아서만 뭐~ 그렇게 미끄러졌 지거나 약간 크게,뭐~ 지금까지 운이 좋아서만 뭐~ 그렇게 미끄러졌 지거나 약간 크게
대책을 세우지 않아서 틀리는 일은,대책을 세우지 않아서 틀리는 일은
없었던 거 같긴 한데,없었던 거 같긴 한데
저는 좀 어~ 늘 약간 뭐~ 잘 될 거야 이러면서,저는 좀 어~ 늘 약간 뭐~ 잘 될 거야 이러면서
약간 좀 계획성 없고 좀 현실성 없이 조금 붕 뜰 게 살아온 거 같기도 해요 그래서 사실 뭐~,약간 좀 계획성 없고 좀 현실성 없이 조금 붕 뜰 게 살아온 거 같기도 해요 그래서 사실 뭐~
좀만 더 생각을 하고 살았으면은 좀 대비할 수 있었던 일들도 그냥,좀만 더 생각을 하고 살았으면은 좀 대비할 수 있었던 일들도 그냥
맞닥뜨리게 되고 그냥,맞닥뜨리게 되고 그냥
정신 승리라고 해야 되나 그냥 괜찮아 이러면서  넘어갔던 일들도 있고,정신 승리라고 해야 되나 그냥 괜찮아 이러면서  넘어갔던 일들도 있고
약간 그랬었던 거 같은데,약간 그랬었던 거 같은데
약간 지금 약간 제,약간 지금 약간 제
지금 생각하면은 약간 그게 긍정적인 게,지금 생각하면은 약간 그게 긍정적인 게
나의 속 편하기에는 좋은데 좀 더,나의 속 편하기에는 좋은데 좀 더
좀 현실성 있게 비판적으로,좀 현실성 있게 비판적으로
일단 나를 좀 더 객관화하고,일단 나를 좀 더 객관화하고
근까 나에 대해서 조금 관대한 거 같다는 생각 이러 관대한 거 같은 거를 좀 고치고 싶어요 좀,그러니까 나에 대해서 조금 관대한 거 같다는 생각 이러 관대한 거 같은 거를 좀 고치고 싶어요 좀
저 자신을 좀 비판하고 무슨 상황이 있으면 좀 계획적으로 경우의 수를 따지고,저 자신을 좀 비판하고 무슨 상황이 있으면 좀 계획적으로 경우의 수를 따지고
정말 좀 계획적인 애들을 보면은 정말 모든 경우의 수를 따지고 막,정말 좀 계획적인 애들을 보면은 정말 모든 경우의 수를 따지고 막
계획을 하고 하더라고요 근데 저는 그런 거를 정말 본받고 싶어요.,계획을 하고 하더라고요 근데 저는 그런 거를 정말 본받고 싶어요.
근데 제 남자 친구가 약간,근데 제 남자 친구가 약간
막 그렇게 극단적이지는 않는데 되게 막,막 그렇게 극단적이지는 않는데 되게 막
뭐~ 이렇게 안 되면 이렇게 해야지 막 이렇게 막 모든 걸 생각을 하더라고요 근데,뭐~ 이렇게 안 되면 이렇게 해야지 막 이렇게 막 모든 걸 생각을 하더라고요 근데
제가 그런 모습이 되게 끌려 하더라고요 제가,제가 그런 모습이 되게 끌려 하더라고요 제가
그래서 약간 좀 더,그래서 약간 좀 더
비 저는 오히려 좀 더 비판적인 사람이 되고 싶다라는 생각,비 저는 오히려 좀 더 비판적인 사람이 되고 싶다라는 생각
그리고 남을 볼 때도 그냥,그리고 남을 볼 때도 그냥
어~ 응~ 좋아 약간 제 약간 이렇게 바라보는데,어~ 응~ 좋아 약간 제 약간 이렇게 바라보는데
뭐~ 남을 비판적으로 바라볼 필요까지는 없지만,뭐~ 남을 비판적으로 바라볼 필요까지는 없지만
좀 더 좀 객관성 있는 성격이 되고 싶다라는 생각을 해요.,좀 더 좀 객관성 있는 성격이 되고 싶다라는 생각을 해요.
그리고 좀 더 결단력이 있어지고 싶어 저는 약간 결정 장애도 좀 심해 가지고,그리고 좀 더 결단력이 있어지고 싶어 저는 약간 결정 장애도 좀 심해 가지고
이게 결정을 못 하니까,이게 결정을 못 하니까
일이 자꾸 늦춰지더라고요.,일이 자꾸 늦춰지더라고요.
그래서 결국은 나중에 몰아 하게 되고 막,그래서 결국은 나중에 몰아 하게 되고 막
약간 그래서 약간 좀 더 결단력 있고,약간 그래서 약간 좀 더 결단력 있고
좀 더 비판력 있는 성격이 되고 싶다라는 생각을 하거든요.,좀 더 비판력 있는 성격이 되고 싶다라는 생각을 하거든요.
그래도 약간 제가 긍정적이기 때문에,그래도 약간 제가 긍정적이기 때문에
