사투리,표준어
그리고 그 남자 배우가 쫌 장발로 있었는데 아~ 처음에는 아~ 그냥 장발에 외국 남자애구나 이렇게 봤는데,그리고 그 남자 배우가 조금 장발로 있었는데 아~ 처음에는 아~ 그냥 장발에 외국 남자애구나 이렇게 봤는데
걔가 웃을 때마다 이제 나도 웃고 아~ 너무 잘생 이제  잘생겨서 그게 정말,걔가 웃을 때마다 이제 나도 웃고 아~ 너무 잘생 이제  잘생겨서 그게 정말
마지막에,마지막에
대사를 쳤는데 대사가 정말 나의 마음을 울렸다 해야 되나?,대사를 쳤는데 대사가 정말 나의 마음을 울렸다 해야 되나?
어~ 꿈 그니까 그~ 엄마가 그 시대가 중세 시대?,어~ 꿈 그러니까 그~ 엄마가 그 시대가 중세 시대?
중세 시대였는데,중세 시대였는데
걔는 그때 당시에는 막 허리 쫄라서 막 미 같은 걸 중요하게 여기는 시대라서,걔는 그때 당시에는 막 허리 쫄라서 막 미 같은 걸 중요하게 여기는 시대라서
여자는 무조건 예뻐야 되고 능력 좋은 남자랑 결혼해서 너는,여자는 무조건 예뻐야 되고 능력 좋은 남자랑 결혼해서 너는
능력 있는 남자 만나고 결혼할려면 너가 예뻐야 되고 조신해야 되고 약간 이런 게 되게,능력 있는 남자 만나고 결혼할려면 너가 예뻐야 되고 조신해야 되고 약간 이런 게 되게
강압적이던 그런 시대였는데,강압적이던 그런 시대였는데
그 엄마는 딸한테 그걸 물려주기 싫어서 이제 혼자,그 엄마는 딸한테 그걸 물려주기 싫어서 이제 혼자
시골 같은 데에서 그 애를 키웠어요 왜냐면  남자 형제 두 명에 딸 하나 이렇게 된 가족이었는데,시골 같은 데에서 그 애를 키웠어요 왜냐면  남자 형제 두 명에 딸 하나 이렇게 된 가족이었는데
어~ 형제 오빠들은 다 이제 집 벌이하고,어~ 형제 오빠들은 다 이제 집 벌이하고
그리고 걔는 이제 홀로 엄마랑 같이 테니스 하면서 되게 막 어릴 때부터,그리고 걔는 이제 홀로 엄마랑 같이 테니스 하면서 되게 막 어릴 때부터
테니스 하고 되게,테니스 하고 되게
남자처럼 씩씩하게 막 훈련도 하고 뭐~ 물건도 던지고 이렇게 노니까,남자처럼 씩씩하게 막 훈련도 하고 뭐~ 물건도 던지고 이렇게 노니까
기존에 여자애들이랑은 쪼끔 다른 성격도 되게 털털하고 그리고 시원시원하고,기존에 여자애들이랑은 쪼끔 다른 성격도 되게 털털하고 그리고 시원시원하고
그리고 남자를 남자 남성 이 자체를 별로 안 좋아하는 그런 캐릭터였는데,그리고 남자를 남자 남성 이 자체를 별로 안 좋아하는 그런 캐릭터였는데
이제 그렇,이제 그렇
게 지나다가 어느 날 엄마가 사라져요 엄마가 사라져 가지고 이제 그 엄마를 찾을려고,게 지나다가 어느 날 엄마가 사라져요 엄마가 사라져 가지고 이제 그 엄마를 찾을려고
탐정?,탐정?
탐정 오빠가 그~ 셜록이라서 이제 그 피를 물려받아서 그런 내용이었는데,탐정 오빠가 그~ 셜록이라서 이제 그 피를 물려받아서 그런 내용이었는데
그게 정말 제일 재밌던 영화였어요 혹시 뭐~ 기억에 남는 영화나 정말,그게 정말 제일 재밌던 영화였어요 혹시 뭐~ 기억에 남는 영화나 정말
내가 이거는 정말,내가 이거는 정말
다시 봐도 재밌겠다 하는 그런 영화가 있나요?,다시 봐도 재밌겠다 하는 그런 영화가 있나요?
어~ 저는 일단 그런 영화는 트와일라잇 시리즈요.,어~ 저는 일단 그런 영화는 트와일라잇 시리즈요.
너무 재밌어가지고 제가 그거를 한 세네 번 돌려 봤었거든요.,너무 재밌어가지고 제가 그거를 한 세네 번 돌려 봤었거든요.
근데,근데
최근에 본 거 중에서는 일단은 저도 영화관을 잘 안 가요 저도 진짜 그 시간이 너무 지루하고 길고 전 집에서 편하게 있는 걸 좋아하는 집순이거든요.,최근에 본 거 중에서는 일단은 저도 영화관을 잘 안 가요 저도 진짜 그 시간이 너무 지루하고 길고 전 집에서 편하게 있는 걸 좋아하는 집순이거든요.
그래가지고 쫌 그런데,그래가지고 조금 그런데
어~ 담보라고 봤는데 최근에는 제일 최근에 본 게 담보를 봤는데 재밌더라고요 그게,어~ 담보라고 봤는데 최근에는 제일 최근에 본 게 담보를 봤는데 재밌더라고요 그게
쫌 감동도 있고 저 그거 보면서 세 번인가 울었거든요.,조금 감동도 있고 저 그거 보면서 세 번인가 울었거든요.
근데 쫌 재밌기도 하고 성동일 배우님 워낙 연기를 잘하셔서 근데,근데 조금 재밌기도 하고 성동일 배우님 워낙 연기를 잘하셔서 근데
애기도 연기를 너무 잘하는 거예요 너무 귀엽고,애기도 연기를 너무 잘하는 거예요 너무 귀엽고
그런데 또 다른 배우분이랑 케미도 잘 맞고 이래가지고,그런데 또 다른 배우분이랑 케미도 잘 맞고 이래가지고
재밌게 봤었고 저는,재밌게 봤었고 저는
쫌 영화 보는 그 시간에 중간에  중간에 계속 루즈해지는 타임이 있잖아요 그게 너무 싫은 거예요.,조금 영화 보는 그 시간에 중간에  중간에 계속 루즈해지는 타임이 있잖아요 그게 너무 싫은 거예요.
잠 오고 지루해 죽겠고 하품만 나오고 이러는데,잠 오고 지루해 죽겠고 하품만 나오고 이러는데
이제 그~,이제 그~
저는 쫌 좋아하는 게 유튜브에 영화 리뷰하는 거 있잖아요 막 결말까지 나오는 거 그게 너무 재밌더라고요.,저는 조금 좋아하는 게 유튜브에 영화 리뷰하는 거 있잖아요 막 결말까지 나오는 거 그게 너무 재밌더라고요.
딱 중요한 부분만 정리해가지고 보여 주는 거  나한테는  십 이게,딱 중요한 부분만 정리해가지고 보여 주는 거  나한테는  십 이게
길어 봤자 이십 분 쪼끔 넘거나 삼십 분도 안 되더라고요 그래서 이게 나한테는 진짜 개,길어 봤자 이십 분 쪼끔 넘거나 삼십 분도 안 되더라고요 그래서 이게 나한테는 진짜 개
꿀이다 이래서 그걸로 좀 많이 보거든요 저는 그래서,꿀이다 이래서 그걸로 좀 많이 보거든요 저는 그래서
쫌 그게 쫌 영화 장르도 다양하더라고요.,조금 그게 조금 영화 장르도 다양하더라고요.
일단은 그냥 독립 영화부터,일단은 그냥 독립 영화부터
쫌 유명한 연화 영화도 자기들끼리 판권 사가지고 하고 이런 식으로 하니까 그게 저한텐 좋더라고요 근데,조금 유명한 연화 영화도 자기들끼리 판권 사가지고 하고 이런 식으로 하니까 그게 저한텐 좋더라고요 근데
가끔 그~ 뭐지 결말까지 없는 게 있거든요 그런 거는 쫌,가끔 그~ 뭐지 결말까지 없는 게 있거든요 그런 거는 조금
그~ 제가 인 그~ 보다가,그~ 제가 인 그~ 보다가
결말이 궁금하다 그럼 전 진짜 궁금한 못 참아서 인터넷에  검색을 해요 이거 결말 이래 가지고,결말이 궁금하다 그럼 전 진짜 궁금한 못 참아서 인터넷에  검색을 해요 이거 결말 이래 가지고
그래서 검색을 해서 보고 아~ 이렇게 끝나는구나 하고 그런 식으로 영화를 보는 게 많아요.,그래서 검색을 해서 보고 아~ 이렇게 끝나는구나 하고 그런 식으로 영화를 보는 게 많아요.
나 혼자 봤다고 생각하는 거겠지 어떻게 보면 그것도 영화를 봤다고 생각할 수 있으니까,나 혼자 봤다고 생각하는 거겠지 어떻게 보면 그것도 영화를 봤다고 생각할 수 있으니까
그런 식으로 보는데 이번에 담보 보러 갔을 때 애기가 너무 뛰어댕기는 거예요.,그런 식으로 보는데 이번에 담보 보러 갔을 때 애기가 너무 뛰어다니는 거예요.
엄마가 잡으면 울고 뛰어댕기면 막,엄마가 잡으면 울고 뛰어다니면 막
아 그~  뛰어댕기면서 꺄르르 꺄르르 난리 나고 그래서 너무 스트레스 받는 거예요.,아 그~  뛰어다니면서 꺄르르 꺄르르 난리 나고 그래서 너무 스트레스 받는 거예요.
그래서 저랑 애인이랑 보러 갔는데 그게 너무 스트레스여가지고 참다가 참다가 저희가 한마디 했어요 애인이,그래서 저랑 애인이랑 보러 갔는데 그게 너무 스트레스여가지고 참다가 참다가 저희가 한마디 했어요 애인이
좀 조용히 좀 시켜 달라고 저기요 이렇게 한 마디 했는데 그~,좀 조용히 좀 시켜 달라고 저기요 이렇게 한 마디 했는데 그~
다른 분들도 이제 열 받았었나 봐요 조용히 좀 시켜 주세요 하면서 한마디씩 거드는 거예요 그래서 있다가,다른 분들도 이제 열 받았었나 봐요 조용히 좀 시켜 주세요 하면서 한마디씩 거드는 거예요 그래서 있다가
이제 중간에 너무 힘든  울고 불  보채고 난리인 거예요 애가 안으 안아서 그니까 갑자기 그래서,이제 중간에 너무 힘든  울고 불  보채고 난리인 거예요 애가 안으 안아서 그러니까 갑자기 그래서
안아 들고 스크린 앞을 계속 지나다니는 거예요.,안아 들고 스크린 앞을 계속 지나다니는 거예요.
너무 어이가 없어서 저 뭐 하는 거야 하면서 사람들이 웅성웅성거리고 난리였거든요.,너무 어이가 없어서 저 뭐 하는 거야 하면서 사람들이 웅성웅성거리고 난리였거든요.
가지고 제 애인이 가가지고 아니 그냥 나가 주시면 안 되냐고 나가 계시면 안 되냐고,가지고 제 애인이 가가지고 아니 그냥 나가 주시면 안 되냐고 나가 계시면 안 되냐고
애 달래고 자거나 그러면 들어오시면 안 되냐고 싫은데요 해서,애 달래고 자거나 그러면 들어오시면 안 되냐고 싫은데요 해서
어이가 없어가지고 진짜 어이없다고 막 이러면서 올라와서 그냥 조용히 하고 영화 봤어요 그래서,어이가 없어가지고 진짜 어이없다고 막 이러면서 올라와서 그냥 조용히 하고 영화 봤어요 그래서
근데 이제 나갈 때 그 아줌마가 제 애인한테 욕을 하는 거예요.,근데 이제 나갈 때 그 아줌마가 제 애인한테 욕을 하는 거예요.
저 썅놈 어쩌고저쩌고하면서,저 썅놈 어쩌고저쩌고하면서
열 받았죠.,열 받았죠.
근데 이게 못 들은 거예요 그래서 열 받아 아줌마 뭐라 했어요?,근데 이게 못 들은 거예요 그래서 열 받아 아줌마 뭐라 했어요?
이랬어요 제가 그니까 아니 뭐~ 어쩌고저쩌고 막 뭐라 뭐라 하는 거예요.,이랬어요 제가 그러니까 아니 뭐~ 어쩌고저쩌고 막 뭐라 뭐라 하는 거예요.
그래 가지고,그래 가지고
아니 뭐라 했냐고 이랬거든요 제가 열받아가지고 짜 제가 부조리하고 그런 거 못 참거든요 그래가지고,아니 뭐라 했냐고 이랬거든요 제가 열받아가지고 짜 제가 부조리하고 그런 거 못 참거든요 그래가지고
아니 애한테 뭔 욕을 그런 식으로 하냐고 애 엄마가 그래도 되냐고 애 안고 그래도 되냐면서 막 그러니까 막 욕을 하면서 애 앞에서 어쩌고저쩌고하는 거예요 그래서,아니 애한테 뭔 욕을 그런 식으로 하냐고 애 엄마가 그래도 되냐고 애 안고 그래도 되냐면서 막 그러니까 막 욕을 하면서 애 앞에서 어쩌고저쩌고하는 거예요 그래서
아니 그면 그쪽은 애 엄마라는 사람이 애 안고 욕하는 거 말이 되냐고 생각하냐고 우리가 먼저 시비 걸었냐고,아니 그러면 그쪽은 애 엄마라는 사람이 애 안고 욕하는 거 말이 되냐고 생각하냐고 우리가 먼저 시비 걸었냐고
애가 조용히 안 하면은 애를 조용히 시키는 건 당연한 거  공공장소 아니냐면서,애가 조용히 안 하면은 애를 조용히 시키는 건 당연한 거  공공장소 아니냐면서
엄청 따졌거든요.,엄청 따졌거든요.
그니까 막 내가 언제  이러면서 막 그러는 거예요 그래서 너무 열 받아가지고 있는데,그러니까 막 내가 언제  이러면서 막 그러는 거예요 그래서 너무 열 받아가지고 있는데
따른 분이 이제 우리 편을 들어 주신 거예요 욕하는 거 들었다고 아줌마 아까부터 애 시끄럽게 하고 그러더만  어떻게 스크린 앞을 그렇게 돌아다니면서 나가 달라 해도 그러냐고,다른 분이 이제 우리 편을 들어 주신 거예요 욕하는 거 들었다고 아줌마 아까부터 애 시끄럽게 하고 그러더만  어떻게 스크린 앞을 그렇게 돌아다니면서 나가 달라 해도 그러냐고
이러니까 아저씨는 뭔데 막,이러니까 아저씨는 뭔데 막
얘네 편드냐면서 막 그러는 거예요 그래서 너무 어이가 없는 거예요 근데 남편도 좀 질렸나 봐요 그런 게 많았나 봐요.,얘네 편드냐면서 막 그러는 거예요 그래서 너무 어이가 없는 거예요 근데 남편도 좀 질렸나 봐요 그런 게 많았나 봐요.
그래서 진짜 질린다면서 진짜 그만 쫌 하라면서,그래서 진짜 질린다면서 진짜 그만 조금 하라면서
처음에는 아내 편들다가 진짜 나중엔 안 되겠다 싶었는지,처음에는 아내 편들다가 진짜 나중엔 안 되겠다 싶었는지
너무 질린다고 그만 쫌 하라고 이제 그만 살자고 이렇게 살기 싫다면서 이혼하자면서,너무 질린다고 그만 조금 하라고 이제 그만 살자고 이렇게 살기 싫다면서 이혼하자면서
아~ 남편이 죄송하다고 하는 거예요.,아~ 남편이 죄송하다고 하는 거예요.
그래서 제가 그 다 녹음하고 있었거든요.,그래서 제가 그 다 녹음하고 있었거든요.
신고를 했어요 너무 시 소란스러우니까 그래서 주변 사람도 막 한마디씩 하고 지나가더라고요 저 아줌마  미친 것 같다면서,신고를 했어요 너무 시 소란스러우니까 그래서 주변 사람도 막 한마디씩 하고 지나가더라고요 저 아줌마  미친 것 같다면서
막 그렇게 있다가 그~ 경찰이 왔는데 도망을 간 거예요.,막 그렇게 있다가 그~ 경찰이 왔는데 도망을 간 거예요.
그래서 너무 열 받는 거예요  욕은 욕대로 들어먹고 영화 보는 데 방해 다 받아 놓고서는,그래서 너무 열 받는 거예요  욕은 욕대로 들어먹고 영화 보는 데 방해 다 받아 놓고서는
도망가고 잡지도 몬하고 이러니까,도망가고 잡지도 못하고 이러니까
스트레스받아 가지고,스트레스받아 가지고
근데 그때 영화관 직원분이 너무 친절하셔가지고  그나마  기분 풀고 피시방 가가지고 열심히 게임하고 그랬었는데,근데 그때 영화관 직원분이 너무 친절하셔가지고  그나마  기분 풀고 피시방 가가지고 열심히 게임하고 그랬었는데
저는 쫌,저는 조금
영화 볼 때 그런 식으로 방해받는 걸 진짜 싫어해요 그렇다고 내가 방해가 되는 것도 싫어요 음식 먹는 소리나 이런 게 쫌,영화 볼 때 그런 식으로 방해받는 걸 진짜 싫어해요 그렇다고 내가 방해가 되는 것도 싫어요 음식 먹는 소리나 이런 게 조금
눈치 보이잖아요 그래서 저는 집에서 편하게 보는 걸 좋아하는데,눈치 보이잖아요 그래서 저는 집에서 편하게 보는 걸 좋아하는데
그~ 집에서 편하게 보면 집중을 못 해요.,그~ 집에서 편하게 보면 집중을 못 해요.
그~ 한 시간 짧으면 한 시간 반에서 길면 두 시간 반 세 시간까지 가잖아요.,그~ 한 시간 짧으면 한 시간 반에서 길면 두 시간 반 세 시간까지 가잖아요.
집중이 안 되는 거예요 그래서,집중이 안 되는 거예요 그래서
보다가 막 딴짓하고 보다가 딴짓하고 그럼 놓치고 그럼 또 돌려 보고 이러는 게 너무 싫어 가지고 중간에  보는데,보다가 막 딴짓하고 보다가 딴짓하고 그럼 놓치고 그럼 또 돌려 보고 이러는 게 너무 싫어 가지고 중간에  보는데
저도 외국 영화를 좋아하거든요 특히 아바타 이런 에프에스 판타지 진짜 좋아해요 그래서,저도 외국 영화를 좋아하거든요 특히 아바타 이런 에프에스 판타지 진짜 좋아해요 그래서
그~ 아바타랑,그~ 아바타랑
그리고 아바타는 진짜 다시 돌려 볼 정도로 좋아하고 트와일라잇도 좋아하고 그리고 제가,그리고 아바타는 진짜 다시 돌려 볼 정도로 좋아하고 트와일라잇도 좋아하고 그리고 제가
어벤져스 시리즈랑 막 그런 거 진짜 좋아하거든요.,어벤져스 시리즈랑 막 그런 거 진짜 좋아하거든요.
그래서,그래서
마블 영화도 진짜 좋아하고 그래서 마블 영화를 진짜 자주 돌려 봤어요.,마블 영화도 진짜 좋아하고 그래서 마블 영화를 진짜 자주 돌려 봤어요.
그래서 막 마블 영화 이번에 엔드 게임 하고  그러잖아요  그때는 진짜 영화관에서 봐야겠다,그래서 막 마블 영화 이번에 엔드 게임 하고  그러잖아요  그때는 진짜 영화관에서 봐야겠다
그 웅장한 그 느낌을 내가 받아야겠다 해서 마블 영화를 볼 때는 꼭 영화관에 가는데 그게 아닐 때는,그 웅장한 그 느낌을 내가 받아야겠다 해서 마블 영화를 볼 때는 꼭 영화관에 가는데 그게 아닐 때는
그냥 집에서 영화 리뷰해서  단촐하게 보거나,그냥 집에서 영화 리뷰해서  단촐하게 보거나
아니면은 진짜 꼭 길게 보고 싶다 길어도 보고 싶다 하는 거는 집에서 그냥 티비로,아니면은 진짜 꼭 길게 보고 싶다 길어도 보고 싶다 하는 거는 집에서 그냥 티비로
사서 보거나 월정액 끊어서 보거나 이러는 편인데 어~ 영화관에서 좀 불편했던,사서 보거나 월정액 끊어서 보거나 이러는 편인데 어~ 영화관에서 좀 불편했던
일 있으셨어요?,일 있으셨어요?
불편했던 적은 아니고 좀 영화 볼 때 소리 같은 거는,불편했던 적은 아니고 좀 영화 볼 때 소리 같은 거는
뭐~ 뛰어다닌 이런 적은 없었는데 그때 엔드 게임 그거를 이제 볼려고 그게 되게 길잖아요.,뭐~ 뛰어다닌 이런 적은 없었는데 그때 엔드 게임 그거를 이제 볼려고 그게 되게 길잖아요.
거의 두 시간 반인가 저는 두 시간도 못 버티는데 그때,거의 두 시간 반인가 저는 두 시간도 못 버티는데 그때
남자친구가 보자고 해서 보러 갔는데 저는 그 전 시리즈 이런 걸 잘 모르고 간 상태라서,남자친구가 보자고 해서 보러 갔는데 저는 그 전 시리즈 이런 걸 잘 모르고 간 상태라서
근데 봤는데 너무 재밌는 거예요 그래 가지고 한,근데 봤는데 너무 재밌는 거예요 그래 가지고 한
두 시간 동안 와 너무 재밌다 이러고 보고 있는데 그~ 삼십 분 남을 때였어요 삼십 분 남을 때였는데 갑자기,두 시간 동안 와 너무 재밌다 이러고 보고 있는데 그~ 삼십 분 남을 때였어요 삼십 분 남을 때였는데 갑자기
무슨 소리로 미묘하게 막 위잉 위잉 이런 소리가 나더라고요 그래서,무슨 소리로 미묘하게 막 위잉 위잉 이런 소리가 나더라고요 그래서
어 이게 무슨 이게 무슨 소리지 아 전 잘못 들은 줄 알고 이제,어 이게 무슨 이게 무슨 소리지 아 전 잘못 들은 줄 알고 이제
계속 영화를 보다가 한 한 계속 반복되길래 점점 소리가 커지는 거예요 그래서 갑자기 경보음이 울리더니,계속 영화를 보다가 한 한 계속 반복되길래 점점 소리가 커지는 거예요 그래서 갑자기 경보음이 울리더니
어~ 갑자기 경보음이 울렸는데 대피를 해야 된다고,어~ 갑자기 경보음이 울렸는데 대피를 해야 된다고
그때 삼십 분인가 삼십 분 남으면 다 보거든 근데 삼십 분에 결말이 다 나잖아요.,그때 삼십 분인가 삼십 분 남으면 다 보거든 근데 삼십 분에 결말이 다 나잖아요.
근데 그 결말도 못 보고 두 시간은 봤는데 갑자기 나가래요 그래서 그때 칠 층이었나 그랬는데,근데 그 결말도 못 보고 두 시간은 봤는데 갑자기 나가래요 그래서 그때 칠 층이었나 그랬는데
그때 비상 대피로 이게 무슨 일이야 하면서 짐 다 챙겨 가지고 사람들 막 놀래서,그때 비상 대피로 이게 무슨 일이야 하면서 짐 다 챙겨 가지고 사람들 막 놀라서
그때 막 뛰어가고 막 그랬는데 아~ 봤 영화를 봤는데,그때 막 뛰어가고 막 그랬는데 아~ 봤 영화를 봤는데
그때 환불은 받았거든 다시,그때 환불은 받았거든 다시
다시 환불을 받았는데 아~ 영화를 봤는데 이거 봤다고 말을 못 하는 게 결론을 모르는데 영화를 봤다고,다시 환불을 받았는데 아~ 영화를 봤는데 이거 봤다고 말을 못 하는 게 결론을 모르는데 영화를 봤다고
할 순 없고 그래서 아~ 이거 어떻게 해야 되지 이러고 이제,할 순 없고 그래서 아~ 이거 어떻게 해야 되지 이러고 이제
그다음에 또 한 번 다시 보러 갔어요.,그다음에 또 한 번 다시 보러 갔어요.
그래서 이제 두 시간 동안 똑같은 스토리 보다가 이제 삼십 분 결말이 아~ 그렇구나 이러고 이제,그래서 이제 두 시간 동안 똑같은 스토리 보다가 이제 삼십 분 결말이 아~ 그렇구나 이러고 이제
그~ 마지막에 감동을  흘러 가지고 눈물 한 방울 흐르고,그~ 마지막에 감동을  흘러 가지고 눈물 한 방울 흐르고
아~ 그때 정말 그때 말고는 없었는데 그게 가장 컸던 거 같애요.,아~ 그때 정말 그때 말고는 없었는데 그게 가장 컸던 거 같애요.
아~ 그래서 저도 밖에서 영화관 가서 먹는 건 좋아하는데,아~ 그래서 저도 밖에서 영화관 가서 먹는 건 좋아하는데
근데 거기서  보는 게 너무 힘들어가지고 저도 웬만하면 걍 집에서,근데 거기서  보는 게 너무 힘들어가지고 저도 웬만하면 그냥 집에서
이렇게 티비로 하는 거 보거나 하거든요 그것도 제대로 잘 못 봐서,이렇게 티비로 하는 거 보거나 하거든요 그것도 제대로 잘 못 봐서
요즘에는 결말 같은 거,요즘에는 결말 같은 거
페이스북 이런 데 리뷰 다 잘하잖아요 그래가지고 저도 약간 뭐~ 심오한 거 그런 거 좋아하고,페이스북 이런 데 리뷰 다 잘하잖아요 그래가지고 저도 약간 뭐~ 심오한 거 그런 거 좋아하고
해외여행 아니 해외 영화 이런 걸 되게 좋아해가지고,해외여행 아니 해외 영화 이런 걸 되게 좋아해가지고
웬만하면 그냥 과자 하나 뜯으면서 그렇게 소소하게 보거나 답답,웬만하면 그냥 과자 하나 뜯으면서 그렇게 소소하게 보거나 답답
또 아~ 보다가 질질 끄는 그런 게 너무 싫어서,또 아~ 보다가 질질 끄는 그런 게 너무 싫어서
아~ 그거 보다가 내가 화딱지가 날 거 같아 가지고 그냥 결말 궁금해가지구,아~ 그거 보다가 내가 화딱지가 날 거 같아 가지고 그냥 결말 궁금해가지구
오히려 그 중간에 보다가 결말만 딱 보고 이제 그~ 후기 네이버 후기에 결말 하면,오히려 그 중간에 보다가 결말만 딱 보고 이제 그~ 후기 네이버 후기에 결말 하면
알아서 다 결말 지어지잖아요 그거 보면서,알아서 다 결말 지어지잖아요 그거 보면서
아~ 이게 이런 내용이었구나 이러면서 이제 혼자 혼자 한 한 시간 정도 또 계속,아~ 이게 이런 내용이었구나 이러면서 이제 혼자 혼자 한 한 시간 정도 또 계속
심취해서 영화를 더 본 건 아닌데 리뷰를 더 잘 보는 약간 그런 거였는데 혹시,심취해서 영화를 더 본 건 아닌데 리뷰를 더 잘 보는 약간 그런 거였는데 혹시
감동적인 슬픈 그런 영화 혹시 아니면 자기 뭔가 아~ 이건 진짜,감동적인 슬픈 그런 영화 혹시 아니면 자기 뭔가 아~ 이건 진짜
최악이 아니면 최악이었다 이런 영화 있으세요?,최악이 아니면 최악이었다 이런 영화 있으세요?
저는 막 최악이었다 이런 영화는 애초에 생각을 안 하는 편이라서,저는 막 최악이었다 이런 영화는 애초에 생각을 안 하는 편이라서
그런데 쫌 그런 거는 못 보는 편이에요 주인공이 힘든 거,그런데 조금 그런 거는 못 보는 편이에요 주인공이 힘든 거
너무 내까지 힘든 거 같고 나는 주인공 편인데 주인공이 힘들면은 나는  저 구간을 못 봐서 꼭 넘겨요.,너무 나까지 힘든 거 같고 나는 주인공 편인데 주인공이 힘들면은 나는  저 구간을 못 봐서 꼭 넘겨요.
드라마를 보든 영화를 보든 그래서 영화관에서 보는 걸 별로 안 좋아하는데,드라마를 보든 영화를 보든 그래서 영화관에서 보는 걸 별로 안 좋아하는데
남자친구가 이제 리클라이너 영화관 있잖아요 삼정 타워에 거기를 알아가지고 거긴 좀 그나마 편하더라고요 그래도,남자친구가 이제 리클라이너 영화관 있잖아요 삼정 타워에 거기를 알아가지고 거긴 좀 그나마 편하더라고요 그래도
그래도 편해서 이제 가끔 갔었는데 이제 코로나 땜에 한 칸,그래도 편해서 이제 가끔 갔었는데 이제 코로나 때문에 한 칸
