사투리,표준어
또 맞은 거 하니까 또 생각나네.,또 맞은 거 하니까 또 생각나네.
고등학교 일 학년 때 음악 쌤 음악 시간이었는데,고등학교 일 학년 때 음악 선생님 음악 시간이었는데
음악 쌤이 유독 이제,음악 선생님이 유독 이제
파이 엄 그~ 뭐지?,파이 엄 그~ 뭐지?
흰 색깔 파이프 같은 거 그거,흰 색깔 파이프 같은 거 그거
약간 얇은 거랑,약간 얇은 거랑
약간 뚜꺼운 거랑 그거를 겹쳐가지고 이제 꺼내면서,약간 두꺼운 거랑 그거를 겹쳐가지고 이제 꺼내면서
에스칼리버 하면서 꺼냈던 적이 있었거든,에스칼리버 하면서 꺼냈던 적이 있었거든
그러면서,그러면서
맞긴 싫 이~ 그 쌤은 유독 이제,맞긴 싫 이~ 그 선생님은 유독 이제
머리 한중간을 잘 때렸잖아.,머리 한중간을 잘 때렸잖아.
음악을 못 하거나 떠들거나 뭐~ 이런 식으로 할 때,음악을 못 하거나 떠들거나 뭐~ 이런 식으로 할 때
그러면서 한 명이 한 번은,그러면서 한 명이 한 번은
머리 맞기 싫으면 뭐~,머리 맞기 싫으면 뭐~
그~ 스쿠터나 오토바이 하이바 같은 거 쓰고 온나 해가지고,그~ 스쿠터나 오토바이 하이바 같은 거 쓰고 오너라 해가지고
그거 쓰고 오면 된다 이케 해가지고 실제로 한 명이 그거 쓰고 왔거든.,그거 쓰고 오면 된다 이렇게 해가지고 실제로 한 명이 그거 쓰고 왔거든.
쓰고 왔는데 그거 쫌 괘씸했나 봐.,쓰고 왔는데 그거 조금 괘씸했나 봐.
괘씸했는지  재밌는 모르겠는데 하여튼,괘씸했는지  재밌는 모르겠는데 하여튼
그날 유독 걔가 많이 걸려가지고 유독 머리를 많이 때렸지.,그날 유독 걔가 많이 걸려가지고 유독 머리를 많이 때렸지.
아~ 근데 나는,아~ 근데 나는
하이바가 부서질 주 몰랐다 진짜,하이바가 부서질 주 몰랐다 진짜
하이바가 부서질 정도로,하이바가 부서질 정도로
무진장 그~ 내리친 거야 그냥,무진장 그~ 내리친 거야 그냥
와 진짜 이상한 추억이 진짜  많네.,와 진짜 이상한 추억이 진짜  많네.
그것도 있었다 아이가?,그것도 있었지 않아?
이 츠 그~ 고이 때,이 츠 그~ 고이 때
이 층에서 떨어진,이 층에서 떨어진
그거 뭐고?,그거 뭐지?
고이  내가 기억하기로,고이  내가 기억하기로
고이 때 밤이었는데,고이 때 밤이었는데
그때 이름이 모르겠는데 하여튼 자폐 자폐라는 별명을 가졌었지.,그때 이름이 모르겠는데 하여튼 자폐 자폐라는 별명을 가졌었지.
걔가 이제 농구공을 들고,걔가 이제 농구공을 들고
우리가 그때 이 층이었잖아 학급 교실 교실이,우리가 그때 이 층이었잖아 학급 교실 교실이
이 층이고 바로 밑에가 그~ 매점이었고,이 층이고 바로 밑에 그~ 매점이었고
매점 입구 쪽에 이제 약간 그~,매점 입구 쪽에 이제 약간 그~
비 올 때 막으 그~ 막,비 올 때 막으 그~ 막
비 올 때 막으 그~ 막을 수 있는 그런 게 약간 튀어나왔었잖아.,비 올 때 막으 그~ 막을 수 있는 그런 게 약간 튀어나왔었잖아.
그쪽으로 통해가지고 자기 자기는 농구 하러 가겠다고,그쪽으로 통해가지고 자기 자기는 농구 하러 가겠다고
농구공을 먼저 던져놓고,농구공을 먼저 던져놓고
자기가 딱 뛰어내렸는데 너무 조용한 거야.,자기가 딱 뛰어내렸는데 너무 조용한 거야.
그래가지고,그래가지고
딱 누구 한 명이 딱 보니까 한 명이 쓰러져있대.,딱 누구 한 명이 딱 보니까 한 명이 쓰러져있대.
다리 잡고  쓰러져있다면서 막 해가지고 다들,다리 잡고  쓰러져있다면서 막 해가지고 다들
구경했다 구경 아닌 구경을 하면서 막 쟤 왜 저러냐 이러고 있었는데,구경했다 구경 아닌 구경을 하면서 막 쟤 왜 저러냐 이러고 있었는데
그때 이제,그때 이제
쓰리디 삼디지 삼디 삼디가 막 웃으면서,쓰리디 삼디지 삼디 삼디가 막 웃으면서
아니 이것도 못 하냐고 하면서 지는,아니 이것도 못 하냐고 하면서 자기는
이거 그~ 발판을 밟고 거기에다가 이제 매달려가지고,이거 그~ 발판을 밟고 거기에다가 이제 매달려가지고
이제 내려간다 하면서 했는데,이제 내려간다 하면서 했는데
걔는 또 갑 걔도 갑자기 내려가자마자 막  쓰러졌잖아 허리 잡고,걔는 또 갑 걔도 갑자기 내려가자마자 막  쓰러졌잖아 허리 잡고
결국에 한 명은 다리,결국에 한 명은 다리
다리 부러지고 한 명은 허리,다리 부러지고 한 명은 허리
허리 부러졌나 허리 삐끗했나 결국에,허리 부러졌나 허리 삐끗했나 결국에
일일구에서 두 번 오고,일일구에서 두 번 오고
그~ 약간 그랬던 기억이 난다.,그~ 약간 그랬던 기억이 난다.
나는 고등학교 때 약간 추억이 그런 식으로 있었던 거 같애.,나는 고등학교 때 약간 추억이 그런 식으로 있었던 거 같애.
뭐~ 따른 추억 같은 거 있나 아니면 뭐~ 대학,뭐~ 다른 추억 같은 거 있어 아니면 뭐~ 대학
우리가 대학 그~ 대학 시절은 같이 못 보냈잖아.,우리가 대학 그~ 대학 시절은 같이 못 보냈잖아.
뭐~ 그때 뭐~ 추억이 있나?,뭐~ 그때 뭐~ 추억이 있어?
나는,나는
말하다 보니까 우리는 고등학교 때 뭐~ 맞은 거밖엔  기억이 안  거 같은데,말하다 보니까 우리는 고등학교 때 뭐~ 맞은 거밖엔  기억이 안  거 같은데
그~ 나 대학교 얘기하기 전에 고등학교 때 맞은 얘기 또 생각나는 게,그~ 나 대학교 얘기하기 전에 고등학교 때 맞은 얘기 또 생각나는 게
우리가 그때 막 한창,우리가 그때 막 한창
남자들만 있는 남고였으니까,남자들만 있는 남고였으니까
진짜 말도 안 듣고 막 혈기도 넘치고 막 그럴 때인데,진짜 말도 안 듣고 막 혈기도 넘치고 막 그럴 때인데
고등학교 이 학년 때 담임 선생님이 여자 선생님이었잖아.,고등학교 이 학년 때 담임 선생님이 여자 선생님이었잖아.
그 선생님이 인제,그 선생님이 인제
우리가 너무 말 안 들으니까 초반에 막,우리가 너무 말 안 들으니까 초반에 막
학생들 앞에서  울기도 하고,학생들 앞에서  울기도 하고
이~  남자애들은 또 남자 선생님 무서워하지 여자 선생님을 무서워하지 않으니까,이~  남자애들은 또 남자 선생님 무서워하지 여자 선생님을 무서워하지 않으니까
선생님이 얼마나 힘드셨으면 이제,선생님이 얼마나 힘드셨으면 이제
반 애들 앞에 두고,반 애들 앞에 두고
진짜 우셨잖아.,진짜 우셨잖아.
그런데도,그런데도
이~ 말을 안 듣고 그랬었는데,이~ 말을 안 듣고 그랬었는데
또 여자 선생님이니까 때릴 때 약간 남자 선생님보단 덜 아프니까,또 여자 선생님이니까 때릴 때 약간 남자 선생님보단 덜 아프니까
약간 애들이 이제 만만하게,약간 애들이 이제 만만하게
생각했다고 해야 되나?,생각했다고 해야 되나?
그~ 말을 안 들었는데 선생님이 인제 너무 열 받으셔가지,그~ 말을 안 들었는데 선생님이 인제 너무 열 받으셔가지
화가 나셔서 그때 복도에 다 불러내가지고,화가 나셔서 그때 복도에 다 불러내가지고
전부 다 엎드려뻗쳐 시킨 다음에 때렸잖아 근데,전부 다 엎드려뻗쳐 시킨 다음에 때렸잖아 근데
근데 애들이 전부 다,근데 애들이 전부 다
엎드려뻗쳐 하는 순간에 다 뒤로 갈라고 막 서로 싸웠잖아.,엎드려뻗쳐 하는 순간에 다 뒤로 갈라고 막 서로 싸웠잖아.
왜냐면 선생님이 인제,왜냐면 선생님이 인제
여자 선생님이다 보니까 힘이  없으시니까,여자 선생님이다 보니까 힘이  없으시니까
처음에 한 몇 명만 아프고 그다음에 힘이 빠져서 안 아프니까 전부 다 뒤로 갈려고,처음에 한 몇 명만 아프고 그다음에 힘이 빠져서 안 아프니까 전부 다 뒤로 갈려고
눈치 싸움하면서 막 그랬었잖아 그래 갖고,눈치 싸움하면서 막 그랬었잖아 그래 갖고
그때 기억나는 게,그때 기억나는 게
나도 뒤쪽에 엎드려 있었는데,나도 뒤쪽에 엎드려 있었는데
선생님이 막 처음에 빡빡 때리다가,선생님이 막 처음에 빡빡 때리다가
중간에 오면서 막 거친 숨소리가 들리는 거야 선생님 지치셔가지,중간에 오면서 막 거친 숨소리가 들리는 거야 선생님 지치셔가지
에~ 뒤에서 이제 맞을 땐 별로 안 아팠던 기억이 나고,에~ 뒤에서 이제 맞을 땐 별로 안 아팠던 기억이 나고
또 옛날에 뭐~,또 옛날에 뭐~
남자 선생님이,남자 선생님이
있었는데 자기는 왼손잡이인데,있었는데 자기는 왼손잡이인데
오른손으로 때린다면서 왜냐면 내가 왼손으로 때리면 너희들 다 죽기 때문에,오른손으로 때린다면서 왜냐면 내가 왼손으로 때리면 너희들 다 죽기 때문에
그래서 내가 오른손으로 때리는 거라면서 때렸는데 진짜 많이 아팠었잖아.,그래서 내가 오른손으로 때리는 거라면서 때렸는데 진짜 많이 아팠었잖아.
그래 갖고 막 허벅지 멍도 들었던 거 같,그래 갖고 막 허벅지 멍도 들었던 거 같
어떻게 얘기하다 보니까,어떻게 얘기하다 보니까
맞은 거밖에,맞은 거밖에
없는 거 같고,없는 거 같고
그~ 대학교 때는,그~ 대학교 때는
일단 처음에는,일단 처음에는
그~ 고등학교 때 억압 따생 억압됐던 생활에서 벗어나가지고 인제 약간,그~ 고등학교 때 억압 따생 억압됐던 생활에서 벗어나가지고 인제 약간
자유가 있다고 생각해서,자유가 있다고 생각해서
처음에는,처음에는
그런 로망 같은 게 있잖아 예전에 뭐~,그런 로망 같은 게 있잖아 예전에 뭐~
뭐~ 논스톱이나 뭐~ 이런,뭐~ 논스톱이나 뭐~ 이런
대학교를 배경으로 한 시트콤이 옛날에 많이 했었잖아 그때 막 그런 거 보면서 대학 가면은 다 저렇고 막,대학교를 배경으로 한 시트콤이 옛날에 많이 했었잖아 그때 막 그런 거 보면서 대학 가면은 다 저렇고 막
다 재밌고 그럴 줄 알았는데 막상 또 가니까,다 재밌고 그럴 줄 알았는데 막상 또 가니까
그렇게 재밌는 것 같진 않았고 그리고,그렇게 재밌는 것 같진 않았고 그리고
그리고 약간 대학교 친구들이,그리고 약간 대학교 친구들이
고등학교 친구들보다는 뭔가,고등학교 친구들보다는 뭔가
어~ 뭐라고 해야 되지?,어~ 뭐라고 해야 되지?
고등학교 때 쫌 더 순수하고 대학교 때는,고등학교 때 조금 더 순수하고 대학교 때는
약간 사회적인 친구라고 해야 되나 그래서,약간 사회적인 친구라고 해야 되나 그래서
예전에 그런 말도 있잖아 고등학교 친구들이 평생을 간다.,예전에 그런 말도 있잖아 고등학교 친구들이 평생을 간다.
그래서 나는 약간 그런 생각 가지고 갔는데,그래서 나는 약간 그런 생각 가지고 갔는데
막상 대학교 다니다 보니까,막상 대학교 다니다 보니까
그런,그런
그런 말은 뭐~ 이케 그냥,그런 말은 뭐~ 이렇게 그냥
그냥 있는 얘기일 뿐이고,그냥 있는 얘기일 뿐이고
그서 고등학교 때 만났던 애들이랑 똑같앴지.,그래서 고등학교 때 만났던 애들이랑 똑같앴지.
똑같이 친해지고,똑같이 친해지고
어~ 똑같이 계속 볼 수 있고,어~ 똑같이 계속 볼 수 있고
약간은 그런 사이로 된 친구가,약간은 그런 사이로 된 친구가
어~ 생기게 됐거든 대학교 때 그래서,어~ 생기게 됐거든 대학교 때 그래서
지금도 연락하긴 하는데,지금도 연락하긴 하는데
그래서 그~ 친구들이랑 인제 뭐~ 같이 예전에,그래서 그~ 친구들이랑 인제 뭐~ 같이 예전에
같이 뭐~ 아르바이트 같은 것도 같이 막 가고,같이 뭐~ 아르바이트 같은 것도 같이 막 가고
그다음에 뭐~ 여행 가서도 이케,그다음에 뭐~ 여행 가서도 이렇게
재밌게 놀았던 기억이 나고,재밌게 놀았던 기억이 나고
근데 대학교 때는 고등학교 때처럼 뭔가,근데 대학교 때는 고등학교 때처럼 뭔가
선생님들 아~ 학교 규칙이라던가 교칙 교칙이라던가 이런 뭐~,선생님들 아~ 학교 규칙이라던가 교칙 교칙이라던가 이런 뭐~
엄한 그런 게 없으니까 뭐~,엄한 그런 게 없으니까 뭐~
그~ 선생님들 눈을 피해서 이렇게 뭐~,그~ 선생님들 눈을 피해서 이렇게 뭐~
일탈을 해서,일탈을 해서
이케 벌칙을 받는다던지 이런 게 딱히 없으니까 고등학교 때보다는,이렇게 벌칙을 받는다던지 이런 게 딱히 없으니까 고등학교 때보다는
이케 생각나는 게 없긴 한데,이렇게 생각나는 게 없긴 한데
굳이 뭐~ 말하자면은 이제,굳이 뭐~ 말하자면은 이제
동아리 활동 이런 게 있었거든 근데 나는,동아리 활동 이런 게 있었거든 근데 나는
학교 전체에서 하는 동아리보다는 그냥 과에서 하는 동아리,학교 전체에서 하는 동아리보다는 그냥 과에서 하는 동아리
그런 거를 하긴 했었는데,그런 거를 하긴 했었는데
근데 또 나는 대학교 때 아르바이트를 쫌 많이 해가지고,근데 또 나는 대학교 때 아르바이트를 조금 많이 해가지고
그~ 동아리에도 많이 참석을 못해서 이렇게,그~ 동아리에도 많이 참석을 못해서 이렇게
생각나는 에피소드가 많이 없거든 그래서,생각나는 에피소드가 많이 없거든 그래서
그때 너는 대학교 생활할 때 우리가 어차 대학교는 다른 데 갔기 때문에,그때 너는 대학교 생활할 때 우리가 어차 대학교는 다른 데 갔기 때문에
나도 니가 대학 생활 어떻게 했는지 모르잖아 그러니까,나도 네가 대학 생활 어떻게 했는지 모르잖아 그러니까
니가 어떻게 지냈는지 쫌 얘기해줄 수 있을까?,네가 어떻게 지냈는지 조금 얘기해줄 수 있을까?
음~ 대학교 때,음~ 대학교 때
우리가 고등학교 때 너무,우리가 고등학교 때 너무
다 이제,다 이제
이제 대학교 나는 들어가기 전부터 계속 알바를 시작했잖아.,이제 대학교 나는 들어가기 전부터 계속 알바를 시작했잖아.
지금 &company-name1&도 하고 뭐~ 따른 것도 하고 이제 군대 가기 전까지는,지금 &company-name1&도 하고 뭐~ 다른 것도 하고 이제 군대 가기 전까지는
군대 갔다 와서도 하긴 했지만 이제,군대 갔다 와서도 하긴 했지만 이제
군대 가기 전까지는 미친 듯이 알바만 하겠다고 그랬었거든 그래서,군대 가기 전까지는 미친 듯이 알바만 하겠다고 그랬었거든 그래서
대학교 일 학년 때는 유독 수업은 잘 안 들었던 거 같애.,대학교 일 학년 때는 유독 수업은 잘 안 들었던 거 같애.
뭐~ 누구나 그런 건지 아니면 나만 약간 그런 건지 모르겠는데,뭐~ 누구나 그런 건지 아니면 나만 약간 그런 건지 모르겠는데
음~ 친구들한테 이제 출석을 부탁하고 나는 이제 그 시간에 알바하고 있고 그러다 보니까,음~ 친구들한테 이제 출석을 부탁하고 나는 이제 그 시간에 알바하고 있고 그러다 보니까
특히 학교까지가 거리가 멀다 보니까,특히 학교까지가 거리가 멀다 보니까
이제 동네 친구들이나 아니면은 뭐~ 고등학교 친구들 거의 다,이제 동네 친구들이나 아니면은 뭐~ 고등학교 친구들 거의 다
내 내랑 다 흩어졌잖아.,나 나랑 다 흩어졌잖아.
그러다 보니까 이제,그러다 보니까 이제
혼자 갈 혼자 이제 멀리까지 가니까 먼 것도 아니지 솔직히 지금 보면은 가깝지.,혼자 갈 혼자 이제 멀리까지 가니까 먼 것도 아니지 솔직히 지금 보면은 가깝지.
근데 그때는 이제,근데 그때는 이제
이제 대학생 되고부터 하다 보니까 약간 멀게 느껴졌던 거지.,이제 대학생 되고부터 하다 보니까 약간 멀게 느껴졌던 거지.
그래가지고 이제,그래가지고 이제
거의 알바했던 기억밖에 없는 거 같애.,거의 알바했던 기억밖에 없는 거 같애.
알바하다가 뭐~ 시험 치기 직전에,알바하다가 뭐~ 시험 치기 직전에
잠시 그~ 보고,잠시 그~ 보고
아~ 동아리 하니까 생각났는데,아~ 동아리 하니까 생각났는데
이름이 묵향이었던가?,이름이 묵향이었던가?
응~ 이상한 약간 이상한 이름인 거야.,응~ 이상한 약간 이상한 이름인 거야.
그 당시에 우리가,그 당시에 우리가
그~ 소설책을 많이 봤잖아.,그~ 소설책을 많이 봤잖아.
누구나 우리가 우리 시대에 소설책에다가 묵향이라는 이름을 들으면 이제,누구나 우리가 우리 시대에 소설책에다가 묵향이라는 이름을 들으면 이제
무협 소설을 떠올리기 마련이지.,무협 소설을 떠올리기 마련이지.
그래가지고,그래가지고
어~ 여기는 뭐 하는 걸까 해가지고 그냥 그 앞에 친구랑 이제  서성이고 있었는데,어~ 여기는 뭐 하는 걸까 해가지고 그냥 그 앞에 친구랑 이제  서성이고 있었는데
그~ 안에서 이제 어떤 선배가 딱 와가지고,그~ 안에서 이제 어떤 선배가 딱 와가지고
일단 들어오라고,일단 들어오라고
일단 들어오라고 해가지고 딱 들어갔는데,일단 들어오라고 해가지고 딱 들어갔는데
알고 보니까 이제 서예?,알고 보니까 이제 서예?
서예 하는 그런 데더라고 나는 서예를,서예 하는 그런 데더라고 나는 서예를
단 한 번도 이제 붓이 붓이란 걸 잡아본 적이 없는데,단 한 번도 이제 붓이 붓이란 걸 잡아본 적이 없는데
근데 이~ 그~ 그 동아리방이 학교에서 유독 그땐 넓었어.,근데 이~ 그~ 그 동아리방이 학교에서 유독 그땐 넓었어.
가장 넓 가장 오래됐다 해야 되나?,가장 넓 가장 오래됐다 해야 되나?
그러다 보니깐 따른 동아리방보다 한 두 배 정도 넓고,그러다 보니깐 다른 동아리방보다 한 두 배 정도 넓고
안에 책상을 모아가지고 침대도 여러 개 만들고,안에 책상을 모아가지고 침대도 여러 개 만들고
들어보니까 이제,들어보니까 이제
서예 같은 경우는,서예 같은 경우는
일 년에 한 번 정도 작품을 내는 거고 나머지는,일 년에 한 번 정도 작품을 내는 거고 나머지는
이제 모여가지고 술 마시고,이제 모여가지고 술 마시고
뭐~ 술 마시고 여기서 자고 막 그런다고 해가지고,뭐~ 술 마시고 여기서 자고 막 그런다고 해가지고
선배들이랑 같이 거기서 생활했던 기억은 있어.,선배들이랑 같이 거기서 생활했던 기억은 있어.
물론 이제 전역하고부터는,물론 이제 전역하고부터는
이제 캠퍼스가 바꼈다 해야 되나 그러다 보니까,이제 캠퍼스가 바뀌었다 해야 되나 그러다 보니까
거기는 못 가고 어느 순간 안 가게 돼가지고 이제 나도 못 가게 된 건 있지.,거기는 못 가고 어느 순간 안 가게 돼가지고 이제 나도 못 가게 된 건 있지.
약간 그랬던 거 같애.,약간 그랬던 거 같애.
대학교 초반에는,대학교 초반에는
그리고 뭐~ 아까 아가 고등학교 때,그리고 뭐~ 아까 아가 고등학교 때
고등학교 때 우리 맞은 이야기하니까  또 생각난 거 있는데,고등학교 때 우리 맞은 이야기하니까  또 생각난 거 있는데
그~ 참새라고 그~ 닭 학생 주임이었지 키 작은 어떤,그~ 참새라고 그~ 닭 학생 주임이었지 키 작은 어떤
엄청,엄청
참새처럼 생겼던 분이  계신데,참새처럼 생겼던 분이  계신데
