사투리,표준어
뭔가 그게 엄청 재밌어서 빠진다기보다는,뭔가 그게 엄청 재밌어서 빠진다기보다는
뭔가 계속하게 되는 그런 게 있는 거 같애 포켓몬이나 뭐~ 마리오 카트 같은 거는,뭔가 계속하게 되는 그런 게 있는 거 같애 포켓몬이나 뭐~ 마리오 카트 같은 거는
뭐~ 저도 철권 철권은 진짜 게임기 보이면,뭐~ 저도 철권 철권은 진짜 게임기 보이면
웬만하면 그양 가서 하거든요 요즘에는 잘 안 보이다 보니까,웬만하면 그냥 가서 하거든요 요즘에는 잘 안 보이다 보니까
혹시 그러면 뭐~ 보드게임 같은 거 좋아하세요?,혹시 그러면 뭐~ 보드게임 같은 거 좋아하세요?
아~ 네 보드게임도 되게 좋아하는 편인데,아~ 네 보드게임도 되게 좋아하는 편인데
그~ 한 이틀 전에?,그~ 한 이틀 전에?
그~ 학교 사람들이랑 보드게임 카페를 가가지고 놀았었는데 그때는 이제,그~ 학교 사람들이랑 보드게임 카페를 가가지고 놀았었는데 그때는 이제
좀 어려운 게임 말고 간단하게 끝낼 수 있는 게임들 있잖아요.,좀 어려운 게임 말고 간단하게 끝낼 수 있는 게임들 있잖아요.
그~ 통 아저씨의 그~ 장난감 칼 꼽아서 통 튀어나오는,그~ 통 아저씨의 그~ 장난감 칼 꽂아서 통 튀어나오는
그래가지고 걸리면은 뭐~ 뿅망치 한 대씩 맞고,그래가지고 걸리면은 뭐~ 뿅망치 한 대씩 맞고
아니면 할리갈리 도둑 잡기 하고 뭐~,아니면 할리갈리 도둑 잡기 하고 뭐~
그~ 펭귄이 서 있는데 그~ 얼음 깨가지고,그~ 펭귄이 서 있는데 그~ 얼음 깨가지고
떨어뜨리는 사람이 지는 그런 약간 간단한 게임을 자주 했었고 그날은,떨어뜨리는 사람이 지는 그런 약간 간단한 게임을 자주 했었고 그날은
또 가끔씩 그냥 친한 친구들이랑 가면은 쫌 어려운 게임 있잖아요 한 판 하는데 한,또 가끔씩 그냥 친한 친구들이랑 가면은 조금 어려운 게임 있잖아요 한 판 하는데 한
사오십 분씩 걸리는 그런 거 이제 하고 싶은 거 있으면은,사오십 분씩 걸리는 그런 거 이제 하고 싶은 거 있으면은
그~ 보드게임 카페 알바분한테 설명 듣고,그~ 보드게임 카페 알바분한테 설명 듣고
친구들이랑 해보는 것도 좋아해요.,친구들이랑 해보는 것도 좋아해요.
님은 보드게임 괜찮 좋아하시나요?,님은 보드게임 괜찮 좋아하시나요?
네 저도 친구들랑 보드카페 가는 거 엄청 좋아하거든요.,네 저도 친구들랑 보드카페 가는 거 엄청 좋아하거든요.
저는 저는 가면 이제 한,저는 저는 가면 이제 한
네 명 정도는 가야 이제 그 아까 말씀하신 오래 시간 걸리는 저는 그런 걸 좋아하거든요.,네 명 정도는 가야 이제 그 아까 말씀하신 오래 시간 걸리는 저는 그런 걸 좋아하거든요.
시간 오래 걸려서 뭔가 머리 쓰고,시간 오래 걸려서 뭔가 머리 쓰고
그런 전략 게임을 더 좋아해서 혹시 클루라고,그런 전략 게임을 더 좋아해서 혹시 클루라고
보드게임 아세요?,보드게임 아세요?
어~ 네 한번 본 것 같아요 그~,어~ 네 한번 본 것 같아요 그~
클루가 그~ 난이도가 되게 높았던 걸로 기억하는데 그거?,클루가 그~ 난이도가 되게 높았던 걸로 기억하는데 그거?
네 그~ 난이도가 아마 좀 높았을 거예요 클루,네 그~ 난이도가 아마 좀 높았을 거예요 클루
이게 이제 몇 명 한 네 명 일단 최소 네 명 이상 필요했던 걸로 기억하는데,이게 이제 몇 명 한 네 명 일단 최소 네 명 이상 필요했던 걸로 기억하는데
이제 각 장소랑 각 흉기들이 있잖아요.,이제 각 장소랑 각 흉기들이 있잖아요.
이제 그걸 이제 누가 죽였고 어떤 어디서,이제 그걸 이제 누가 죽였고 어떤 어디서
뭘로 죽였냐 그런 게임인데 기억나시나요?,뭘로 죽였냐 그런 게임인데 기억나시나요?
아~ 저 게임은 한 판도 안 해봤어요 그냥 지나가다가 보기만 했었어요.,아~ 저 게임은 한 판도 안 해봤어요 그냥 지나가다가 보기만 했었어요.
아~ 그러면 그~ 혹시 스파이 맞추는 게임도 아세요?,아~ 그러면 그~ 혹시 스파이 맞추는 게임도 아세요?
스파이 폴 말씀하시는 건가요?,스파이 폴 말씀하시는 건가요?
네 네 그거 맞아요.,네 네 그거 맞아요.
아~ 네 그것도 자주 했었어요.,아~ 네 그것도 자주 했었어요.
그~ 뭐~ 혹시 따로 뭐~,그~ 뭐~ 혹시 따로 뭐~
가면 무조건 한다 막 이런 게임은 있어요 보드게임 중에?,가면 무조건 한다 막 이런 게임은 있어요 보드게임 중에?
보드게임 중에?,보드게임 중에?
보드게임 중 방에서는 그냥,보드게임 중 방에서는 그냥
사람들 취향도 이제 많이 갈리고 하니까,사람들 취향도 이제 많이 갈리고 하니까
제가 막 똑같은 사람들이랑 계속 가는 게 아니라,제가 막 똑같은 사람들이랑 계속 가는 게 아니라
갈 때마다 사람들이 바뀌는 편이거든요.,갈 때마다 사람들이 바뀌는 편이거든요.
그래서 이제 각자 취향 종합하다 보니까,그래서 이제 각자 취향 종합하다 보니까
거의 그날그날 다 다른 거 같아요.,거의 그날그날 다 다른 거 같아요.
이제 저는 약간 루미큐브 같은 거 약간 간단하면서,이제 저는 약간 루미큐브 같은 거 약간 간단하면서
머리 살짝만 쓰면 되는 그런 게임을 쫌 좋아하고,머리 살짝만 쓰면 되는 그런 게임을 조금 좋아하고
저는 머리 쓰는 완전 많이 머리 쓰는 거보다는 간단하게 할 수 있는 할리갈리 그런 게 더 좋은 거 같아요.,저는 머리 쓰는 완전 많이 머리 쓰는 거보다는 간단하게 할 수 있는 할리갈리 그런 게 더 좋은 거 같아요.
쫌 빨리빨리 회전하고 그런,조금 빨리빨리 회전하고 그런
저도 처음엔 그양,저도 처음엔 그냥
그~ 보드 카페 처음 가면 이제 약간 몸풀기로 약간 그런 걸 하거든요.,그~ 보드 카페 처음 가면 이제 약간 몸풀기로 약간 그런 걸 하거든요.
이제 그런 걸로 몸 풀어주고 그다음,이제 그런 걸로 몸 풀어주고 그다음
이제 난이도 좀 높은 거 시켜가지고 애들이랑 뭐~ 내기 걸거나,이제 난이도 좀 높은 거 시켜가지고 애들이랑 뭐~ 내기 걸거나
그렇게 해서 하는 게 재밌거든요.,그렇게 해서 하는 게 재밌거든요.
어~ 그거 어~ 그면 이제,어~ 그거 어~ 그러면 이제
온라인 게임 중에서는 따른 것도 해본 거 있으 있어요?,온라인 게임 중에서는 다른 것도 해본 거 있으 있어요?
아~ 네 해본 거는 쫌 많은 거 같아요.,아~ 네 해본 거는 조금 많은 거 같아요.
그~ 어릴 때 어릴 때 넥슨 게임은 거의 다 해본 것 같은데 그~ 크레이지 아케이드 카트라이더,그~ 어릴 때 어릴 때 넥슨 게임은 거의 다 해본 것 같은데 그~ 크레이지 아케이드 카트라이더
이런 것도 해보고,이런 것도 해보고
피파는 해봤는데 제 스타일이 아니더라고요 약간,피파는 해봤는데 제 스타일이 아니더라고요 약간
카드 뽑는 그런 재미가 전 별로 없고,카드 뽑는 그런 재미가 전 별로 없고
굳이 축구 게임 할려면은 그냥 콘솔 게임 하는 게 더 나은 거 같기도 하고,굳이 축구 게임 할려면은 그냥 콘솔 게임 하는 게 더 나은 거 같기도 하고
그~ 어릴 때 그랜드 체이스 그것도,그~ 어릴 때 그랜드 체이스 그것도
브금이 너무 좋아가지고 되게 열심히 했었고,브금이 너무 좋아가지고 되게 열심히 했었고
그 이후로는 롤 네.,그 이후로는 롤 네.
게임은 거의 되게 얕게 많이 해본 거는 같아요.,게임은 거의 되게 얕게 많이 해본 거는 같아요.
님은 또 따른 게임 해보신 거 있,님은 또 다른 게임 해보신 거 있
아~ 네 아~ 오버워치랑 배그도 다 해봤어요 그~ 처음 나왔을 때,아~ 네 아~ 오버워치랑 배그도 다 해봤어요 그~ 처음 나왔을 때
음~ 저도 막 피씨방에 막 자주 오래 있는 건 아니었어가지고 최근에는,음~ 저도 막 피씨방에 막 자주 오래 있는 건 아니었어가지고 최근에는
예전에는 제 딱 제일 피씨방에 제일 자주 가던 시기가 이제 중학교 한 이삼 학년 때쯤이었는데 그때 한창 서든어택이,예전에는 제 딱 제일 피씨방에 제일 자주 가던 시기가 이제 중학교 한 이삼 학년 때쯤이었는데 그때 한창 서든어택이
그~ 잘나갔었었거든요.,그~ 잘나갔었었거든요.
그~ 항상 학교 끝나고 피씨방 가서 애들이랑 클랜 전하고,그~ 항상 학교 끝나고 피씨방 가서 애들이랑 클랜 전하고
딱 그~ 서든어택만 하루에,딱 그~ 서든어택만 하루에
학교 가는 날도 한 두세 시간씩은 했던 거 같은데 서든어택은 해보셨어요?,학교 가는 날도 한 두세 시간씩은 했던 거 같은데 서든어택은 해보셨어요?
아~ 저는 에프피에스를 별로 안 좋아했어가지고,아~ 저는 에프피에스를 별로 안 좋아했어가지고
서든어택을 다른 사람 친구들 할 때 안 했었거든요?,서든어택을 다른 사람 친구들 할 때 안 했었거든요?
근데 이제 저는 오버워치가 이제 약간 서든어택이랑은,근데 이제 저는 오버워치가 이제 약간 서든어택이랑은
다른 느낌이잖아요 약간 서든어택은 약간,다른 느낌이잖아요 약간 서든어택은 약간
진짜 사람이 나와서 총을 들고 쏘는 느낌인데,진짜 사람이 나와서 총을 들고 쏘는 느낌인데
오버워치는 그래도 약간 캐릭터들이,오버워치는 그래도 약간 캐릭터들이
뭐~ 총도 아니고 약간 뭐라 해야 되지?,뭐~ 총도 아니고 약간 뭐라 해야 되지?
일단 투사체가 약간 총 느낌은 아니잖아요 그래서 약간 거부감이 안 들어가지고,일단 투사체가 약간 총 느낌은 아니잖아요 그래서 약간 거부감이 안 들어가지고
시작을 했었는데 그~ 일인칭,시작을 했었는데 그~ 일인칭
게임에 제가 울렁증이 있는지 몰랐는데 오버워치를 하다 보니까 자꾸 머리가 아프더라고요.,게임에 제가 울렁증이 있는지 몰랐는데 오버워치를 하다 보니까 자꾸 머리가 아프더라고요.
에~ 처음에는 그게 일인칭 울렁증인지 모르고 그냥 피씨방 담배 냄새인 줄 알고,에~ 처음에는 그게 일인칭 울렁증인지 모르고 그냥 피씨방 담배 냄새인 줄 알고
한두 판씩하고 바람 쐬러 나가고,한두 판씩하고 바람 쐬러 나가고
그랬었는데 오버워치 할 때만 계속 그래가지고,그랬었는데 오버워치 할 때만 계속 그래가지고
되게 많이는 못 하고 금방 접었었는데,되게 많이는 못 하고 금방 접었었는데
하고 배그가 유행한 지 얼마 안 됐잖아요?,하고 배그가 유행한 지 얼마 안 됐잖아요?
그래서 이제 배그도 친구들이랑 처음 해봤을 때,그래서 이제 배그도 친구들이랑 처음 해봤을 때
배그는 또 삼인칭이 되더라고요?,배그는 또 삼인칭이 되더라고요?
근데 또 이제 혹시나 해서 안 하고 있다가,근데 또 이제 혹시나 해서 안 하고 있다가
거의 한 유행하고 한 일 년 지나고 처음 했었는데,거의 한 유행하고 한 일 년 지나고 처음 했었는데
괜찮더라고요 그~ 오버워치 할 때만큼 머리도 안 아프고,괜찮더라고요 그~ 오버워치 할 때만큼 머리도 안 아프고
재미도 있고 해가지고 오버워치도 한때 되게 열심히 아~ 오버워치가 아니라 배그도,재미도 있고 해가지고 오버워치도 한때 되게 열심히 아~ 오버워치가 아니라 배그도
한때 되게 열심히 했던 거 같아요.,한때 되게 열심히 했던 거 같아요.
음~ 저는 그~ 배그를 한두 판 해보고,음~ 저는 그~ 배그를 한두 판 해보고
이~ 뭐가 너무 어려운 거예요 이게 하는 게 어~ 서든어택 같은 거는 간단하게,이~ 뭐가 너무 어려운 거예요 이게 하는 게 어~ 서든어택 같은 거는 간단하게
뭐~ 죽고 그런 것도 잘 없고 자기 총 설정해놓고 그걸로 하는 건데,뭐~ 죽고 그런 것도 잘 없고 자기 총 설정해놓고 그걸로 하는 건데
배그는 이제 이~ 엄청 넓은 데에서,배그는 이제 이~ 엄청 넓은 데에서
무기나 그런 탄안 약 같은 것도 다 습득해야 되는 거잖아요.,무기나 그런 탄안 약 같은 것도 다 습득해야 되는 거잖아요.
쫌 그게 어려워서 거의 못 하고 있었어요 배그는 한두 판 해보고,조금 그게 어려워서 거의 못 하고 있었어요 배그는 한두 판 해보고
그럼 혹시 카드 게임 막 포커나 이런 거는 해본 적 있으세요?,그럼 혹시 카드 게임 막 포커나 이런 거는 해본 적 있으세요?
네 그~ 카드 게임 중에서는 그양 간단한 원 카드나 뭐~ 우노?,네 그~ 카드 게임 중에서는 그냥 간단한 원 카드나 뭐~ 우노?
이런 거 어릴 때 자주 했었고 포 저는 포커보다는,이런 거 어릴 때 자주 했었고 포 저는 포커보다는
친구랑 조커 뽑기 그거를 더 많이 했던 거 같애요.,친구랑 조커 뽑기 그거를 더 많이 했던 거 같애요.
그 하고 훌라였나?,그 하고 훌라였나?
그~ 훌라를 되게 자주 했던 거 같애요.,그~ 훌라를 되게 자주 했던 거 같애요.
그~ 해가지고 이제 지면은 친구한 친구들끼리,그~ 해가지고 이제 지면은 친구한 친구들끼리
땡꼬 한 대씩 맞고,#땡꼬 한 대씩 맞고
그 새벽 내내 땡꼬 맞아가지고 이마가 부었던 기억이 있어요.,그 새벽 내내 #땡꼬 맞아가지고 이마가 부었던 기억이 있어요.
그~  님은 카드 게임도 자주 하시나 봐요?,그~  님은 카드 게임도 자주 하시나 봐요?
네 저는 친구들이랑도 자주 하고 이제 가족끼리도 한 번씩 하고,네 저는 친구들이랑도 자주 하고 이제 가족끼리도 한 번씩 하고
추석이나 설날 때 가족들끼리 모이면 항상 하거든요.,추석이나 설날 때 가족들끼리 모이면 항상 하거든요.
그양 짝게 뭐~ 한 판에 뭐~ 백 원 막 이렇게 걸고 하고 애들이랑 친구들이랑은,그냥 작게 뭐~ 한 판에 뭐~ 백 원 막 이렇게 걸고 하고 애들이랑 친구들이랑은
저희도 땡꼬 맞기 해가지고,저희도 #땡꼬 맞기 해가지고
완전 쎄게 때리거든요 애들 봐주는 거 없이,완전 쎄게 때리거든요 애들 봐주는 거 없이
그렇게 보통 했어요 가볍게 엄청 엄청 자주는 아닌데,그렇게 보통 했어요 가볍게 엄청 엄청 자주는 아닌데
애들끼리 한 번씩 오랜만에 모이면 하는 거 같애요.,애들끼리 한 번씩 오랜만에 모이면 하는 거 같애요.
그~ 혹시 예전 티비 프로그램에 그~ 뭐지?,그~ 혹시 예전 티비 프로그램에 그~ 뭐지?
더 지니어스 보셨나요 혹시?,더 지니어스 보셨나요 혹시?
어~ 네  더 지니어스,어~ 네  더 지니어스
그~ 마지막에 마지막 거만 처음부터 거의 끝까지 다 봤고 그 전 편들은 한번 유튜브에서,그~ 마지막에 마지막 거만 처음부터 거의 끝까지 다 봤고 그 전 편들은 한번 유튜브에서
하이라이트로만 봤거든요.,하이라이트로만 봤거든요.
그~ 마지막에 장동민 우승한 그편은 거의 다 봤었어요.,그~ 마지막에 장동민 우승한 그편은 거의 다 봤었어요.
아~ 저는 그~ 원부터 원을 보고 쫌 재밌어가지고,아~ 저는 그~ 원부터 원을 보고 조금 재밌어가지고
다 챙겨봤었는데 원 때 그~ 홍진호가 그~,다 챙겨봤었는데 원 때 그~ 홍진호가 그~
인디언 포커 그거를 되게 하더라고요 그때 약간,인디언 포커 그거를 되게 하더라고요 그때 약간
재미있어 보여서 친구들이랑 그~ 칩이라 해야 되나 그거를 사가지고,재미있어 보여서 친구들이랑 그~ 칩이라 해야 되나 그거를 사가지고
여행 가서 한 번 했었는데 되게 재밌었더라고 재밌더라고요.,여행 가서 한 번 했었는데 되게 재밌었더라고 재밌더라고요.
그래가지고 그것도 나중에 기회 되면은 친구들이랑 한번 해보면 재밌을 거 같아요.,그래가지고 그것도 나중에 기회 되면은 친구들이랑 한번 해보면 재밌을 거 같아요.
어~ 인디언 포커가 최근에도 했었어요 친구들이랑,어~ 인디언 포커가 최근에도 했었어요 친구들이랑
아~ 그래요?,아~ 그래요?
네 최근에도 저도 그~ 홍진호 인디언 포커하는 거 보고,네 최근에도 저도 그~ 홍진호 인디언 포커하는 거 보고
이제 한 사람이 많이 안 모일 때 한 두세 명이서,이제 한 사람이 많이 안 모일 때 한 두세 명이서
뭐 하지 하면 이제 카드는 있으니까,뭐 하지 하면 이제 카드는 있으니까
대충 꺼내서 인디언 포커 한 번씩 하거든요.,대충 꺼내서 인디언 포커 한 번씩 하거든요.
인디언 포커 엄청 재밌는 거 같애,인디언 포커 엄청 재밌는 거 같애
더 지니어스에서 또 따른 게임,더 지니어스에서 또 다른 게임
했던 거 기억 남는 거 있어요 재밌게 봤던 거?,했던 거 기억 남는 거 있어요 재밌게 봤던 거?
더 지니어스에서 그~ 칠판 같은 곳이라 해야 되나?,더 지니어스에서 그~ 칠판 같은 곳이라 해야 되나?
그~ 약간 판인데 그~ 하나하나 뒤집을 수 있는 그~ 뒤에는 알파벳 적혀있고,그~ 약간 판인데 그~ 하나하나 뒤집을 수 있는 그~ 뒤에는 알파벳 적혀있고
그~ 다른 뒷면에는 약간 문양 같은 게 적혀있었는데,그~ 다른 뒷면에는 약간 문양 같은 게 적혀있었는데
그거를 한번 처음에 다 보여주고,그거를 한번 처음에 다 보여주고
그~ 둘이 나와서 그~ 맞추는 게임이었거든 약간,그~ 둘이 나와서 그~ 맞추는 게임이었거든 약간
기억력 게임이었거든요?,기억력 게임이었거든요?
그것도 되게 재밌게 봤던 거 같아요.,그것도 되게 재밌게 봤던 거 같아요.
그~ 어떤 어떤 사람이 전략으로,그~ 어떤 어떤 사람이 전략으로
계속 같은 칠판만 뒤집으면서,계속 같은 칠판만 뒤집으면서
상대한테 안 보여주는 전략을 쓰는 걸 보고 전 되게 인상적이었어요.,상대한테 안 보여주는 전략을 쓰는 걸 보고 전 되게 인상적이었어요.
어~ 저도 그 게임 뭔지 알 것 같아요.,어~ 저도 그 게임 뭔지 알 것 같아요.
그거 그~ 그 게임을 더 지니어스에서 하고 그때 장동민하고 막,그거 그~ 그 게임을 더 지니어스에서 하고 그때 장동민하고 막
문제적 남자 프로그램에 나왔었는데 그때 그것도 했던 거 같거든요.,문제적 남자 프로그램에 나왔었는데 그때 그것도 했던 거 같거든요.
그거 엄청 장동민도 엄청 잘했던,그거 엄청 장동민도 엄청 잘했던
기억이 있고 혹시 크라임 씬은 보셨나요?,기억이 있고 혹시 크라임 씬은 보셨나요?
아~ 저 크라임 씬도 홍진호가 나온다길래 한번 봤었는데,아~ 저 크라임 씬도 홍진호가 나온다길래 한번 봤었는데
더 지니어스랑 약간 비슷한 프로그램인 줄 알고 처음으로 처음에 봤었거든요?,더 지니어스랑 약간 비슷한 프로그램인 줄 알고 처음으로 처음에 봤었거든요?
근데 약간 크라임 씬은 그~ 방 탈출 카페?,근데 약간 크라임 씬은 그~ 방 탈출 카페?
그거랑 비슷한 거 같더라고요.,그거랑 비슷한 거 같더라고요.
그래서 저는 그거는 보지는 않았고,그래서 저는 그거는 보지는 않았고
아~ 저는 방 탈출 같은 거는 직접 하는 거를 좋아해가지고 보지는 않았었어요.,아~ 저는 방 탈출 같은 거는 직접 하는 거를 좋아해가지고 보지는 않았었어요.
어~ 저도 방 탈출 크라임 씬 저도 다 보진 않았는데,어~ 저도 방 탈출 크라임 씬 저도 다 보진 않았는데
유튜브에 한 번씩 뜨는 그~ 레전드 편 있어서,유튜브에 한 번씩 뜨는 그~ 레전드 편 있어서
레전드 편들만 보면 진짜 한 번씩 소름 돋거든요?,레전드 편들만 보면 진짜 한 번씩 소름 돋거든요?
그런 거 한 번씩 챙겨보면 재밌을 거 같애요.,그런 거 한 번씩 챙겨보면 재밌을 거 같애요.
