사투리,표준어
그~ 약간 여름 땀도 그렇고 약간 화장했을 때 막 땀나면 막,그~ 약간 여름 땀도 그렇고 약간 화장했을 때 막 땀나면 막
녹아내리는 거 알지 그거 진짜 싫어 그래 가지구,녹아내리는 거 알지 그거 진짜 싫어 그래 가지구
차라리 여름이 끝나고 이제,차라리 여름이 끝나고 이제
늦여름부터 가을 넘어가는 딱 이제 그때가 난 되게 좋아.,늦여름부터 가을 넘어가는 딱 이제 그때가 난 되게 좋아.
음~ 지금 근데 이번 가을은 약간,음~ 지금 근데 이번 가을은 약간
낙엽 이런 걸 쫌 충분히 약간,낙엽 이런 걸 조금 충분히 약간
단풍 구경 이런 걸 쫌 제대로 못 했 코로나 땜에 구경을 제대로 못 한 거 같아 가지고 아쉬운데,단풍 구경 이런 걸 조금 제대로 못 했 코로나 때문에 구경을 제대로 못 한 거 같아 가지고 아쉬운데
니는 무슨 계절을 제일 좋아해?,너는 무슨 계절을 제일 좋아해?
어~ 나는 원래 봄을 제일 좋아하는데 근데 지금도 좋긴 한데,어~ 나는 원래 봄을 제일 좋아하는데 근데 지금도 좋긴 한데
요즘에 점점 지금 이 가을이나 원래 봄 하고 가을을 좋아했는데,요즘에 점점 지금 이 가을이나 원래 봄 하고 가을을 좋아했는데
가을이 점점 싫어질려 해.,가을이 점점 싫어질려 해.
왜냐면 지금,왜냐면 지금
가을답지 않은 가을의 계절을 보여주고 있잖아.,가을답지 않은 가을의 계절을 보여주고 있잖아.
가을은 원래 쪼금 선선하고 이제 약간 쪼끔 시원해지는 그런 계절이 돼야 되는데,가을은 원래 쪼금 선선하고 이제 약간 쪼끔 시원해지는 그런 계절이 돼야 되는데
지금은 너무 여름이,지금은 너무 여름이
강해 아직 아직 늦여름인 거 같기도 하고,강해 아직 아직 늦여름인 거 같기도 하고
어~ 그리고 가을 하면 단풍인데 단풍이 솔직히 오래 매달려 있지도 않고,어~ 그리고 가을 하면 단풍인데 단풍이 솔직히 오래 매달려 있지도 않고
쪼끔만 있으면 떨어지고,쪼끔만 있으면 떨어지고
그리고 대공원 가면 단풍 낙엽 길이라고 지금 생긴 게 있거든.,그리고 대공원 가면 단풍 낙엽 길이라고 지금 생긴 게 있거든.
단풍들만 이케 모아 놓은 거 그~ 솔직히 그거 왜 한 지 잘 모르겠어.,단풍들만 이렇게 모아 놓은 거 그~ 솔직히 그거 왜 한 지 잘 모르겠어.
걍 버릴 때 없어서 그냥 모아 놓고 그냥 길 하나 만든 거였거든?,그냥 버릴 때 없어서 그냥 모아 놓고 그냥 길 하나 만든 거였거든?
아~ 그런 거 볼 때마다 참 세금이 아깝다 생각하긴 한데 그것도 하나 이케,아~ 그런 거 볼 때마다 참 세금이 아깝다 생각하긴 한데 그것도 하나 이렇게
만든다고 또 돈 들었을 거 아니야.,만든다고 또 돈 들었을 거 아니야.
그리고 대공원에 요즘 애들 솔직히 놀이터 가서 잘 안 놀잖아.,그리고 대공원에 요즘 애들 솔직히 놀이터 가서 잘 안 놀잖아.
그래서 그 놀이터도 뭐~ 따른 걸로 좀 바꿨으면 좋겠기도 하고,그래서 그 놀이터도 뭐~ 다른 걸로 좀 바꿨으면 좋겠기도 하고
근데 겨울에 되면 아~ 그리고 대공원에 거기 강이 얼잖아 겨울 되면,근데 겨울에 되면 아~ 그리고 대공원에 거기 강이 얼잖아 겨울 되면
그래서 아~ 거기 한 번쯤은 발을 쫌 올려 보고 싶기도 한데 혹시나 빠질 수도 있으니까,그래서 아~ 거기 한 번쯤은 발을 조금 올려 보고 싶기도 한데 혹시나 빠질 수도 있으니까
아~ 그리고 겨울에는 아이스 링크장 갈 수 있고 썰매 탈 수 있고 스키장 갈 수 있고,아~ 그리고 겨울에는 아이스 링크장 갈 수 있고 썰매 탈 수 있고 스키장 갈 수 있고
스키장 가면 또 스노우 보드 탈 수 있고,스키장 가면 또 스노우 보드 탈 수 있고
겨울이 확실히 할 수 있는 게 많긴 한데,겨울이 확실히 할 수 있는 게 많긴 한데
너는 겨울에 추억이 뭐가 있어?,너는 겨울에 추억이 뭐가 있어?
내가 약간 좀 겁이 많아 가지고 스키 같은 거 못 탄단 말이야?,내가 약간 좀 겁이 많아 가지고 스키 같은 거 못 탄단 말이야?
그리고 특히 이제 내가 인대 수술을 해 가지고 뭔가 스키 이런 거 타면 자빠질 때,그리고 특히 이제 내가 인대 수술을 해 가지고 뭔가 스키 이런 거 타면 자빠질 때
더 꺾이고 이러면 혹시라도 뭐 잘 못 될까 봐 무서워서 이제 못 타겠는 것도 있고,더 꺾이고 이러면 혹시라도 뭐 잘 못 될까 봐 무서워서 이제 못 타겠는 것도 있고
겁이 많은 게 제일 커 그래 가지고 맨날,겁이 많은 게 제일 커 그래 가지고 맨날
스키 캠프 마 태권도에 스키 캠프 이런 거 가면,스키 캠프 마 태권도에 스키 캠프 이런 거 가면
난 스키 절대 안 타고 맨날 옆에서 그냥 썰매만 탔거든 혼자서 그래서 약간,난 스키 절대 안 타고 맨날 옆에서 그냥 썰매만 탔거든 혼자서 그래서 약간
막 굳이 뭐 눈 이런 거는 약간,막 굳이 뭐 눈 이런 거는 약간
몇 년 전까지만 해도 약간 초등학교 때 그때인가?,몇 년 전까지만 해도 약간 초등학교 때 그때인가?
눈이 엄청 와 가지고 그때 학교 등교 시간 미뤄지고 막 눈이 엄청 쌓인 적 있었잖아.,눈이 엄청 와 가지고 그때 학교 등교 시간 미뤄지고 막 눈이 엄청 쌓인 적 있었잖아.
그때 막 친구들이랑 학교 빨리 와 가지고 눈싸움하면서 놀고 막 눈사람 만들고,그때 막 친구들이랑 학교 빨리 와 가지고 눈싸움하면서 놀고 막 눈사람 만들고
막 그거 런 거밖에 없는 거 같애 왜냐면 내가,막 그거 런 거밖에 없는 거 같애 왜냐면 내가
아~ 그거 있다.,아~ 그거 있다.
크리스마스 때 내가 남자 친구 있었던 적이 딱 한 번 있었거든?,크리스마스 때 내가 남자 친구 있었던 적이 딱 한 번 있었거든?
중학교 이 학년 때 그때 막 사귄 지 이 주,중학교 이 학년 때 그때 막 사귄 지 이 주
이 주 삼 주밖에 안 됐을 때 크리스마스여도 완전 어색한 상태였는데,이 주 삼 주밖에 안 됐을 때 크리스마스여도 완전 어색한 상태였는데
둘이 가기 쫌 딱 그랬는데 딱 마침 친구도 남자 친구 있어 가지고 이케,둘이 가기 조금 딱 그랬는데 딱 마침 친구도 남자 친구 있어 가지고 이렇게
더블데이트로 네 명이서 울산대공원인가?,더블데이트로 네 명이서 울산대공원인가?
그기서 하는 빛 축제 그기를 갔는데,거기서 하는 빛 축제 거기를 갔는데
그기 가 가지고 막 서로 사진 찍어 주면서,거기 가 가지고 막 서로 사진 찍어 주면서
그러고 나서 얼마 뒤에 헤어진 경 음~ 그런 경험이 있는 거 같은데 니는 있어?,그러고 나서 얼마 뒤에 헤어진 경 음~ 그런 경험이 있는 거 같은데 너는 있어?
아~ 나는 딱 작년에 한 번,아~ 나는 딱 작년에 한 번
남자 친구가 있었는데 그때 남자 친구가,남자 친구가 있었는데 그때 남자 친구가
처음 사귄 게 아니었고 걔랑  중삼 때 함 사겼다가,처음 사귄 게 아니었고 걔랑  중삼 때 한번 사귀었다가
어~ 다시 만난 케이스라 볼 수 있지?,어~ 다시 만난 케이스라 볼 수 있지?
해 가지고 이제 그 남자 친구랑,해 가지고 이제 그 남자 친구랑
걔랑 나도 너처럼 마찬가지로 얼마 사귀지 않은 상태에서 크리스마스를 보냈어.,걔랑 나도 너처럼 마찬가지로 얼마 사귀지 않은 상태에서 크리스마스를 보냈어.
그래서 사람은 엄청 많고 근데 우리 둘은 매우 어색하고 그래서,그래서 사람은 엄청 많고 근데 우리 둘은 매우 어색하고 그래서
근데 그 남자 친구가 지금 남자 친구거든?,근데 그 남자 친구가 지금 남자 친구거든?
그래 가지고 이번 크리스마스는 쫌 다르게 보내지 않을까 싶은데 지금 그때 생각해 보면,그래 가지고 이번 크리스마스는 조금 다르게 보내지 않을까 싶은데 지금 그때 생각해 보면
그게 쫌 많이 어색했던 거 같애 지금 우리에 걔랑 나랑 사이보다 그래서,그게 조금 많이 어색했던 거 같애 지금 우리에 걔랑 나랑 사이보다 그래서
우리가  그날 뭐 했냐면 부산까지 가서 국밥 먹고,우리가  그날 뭐 했냐면 부산까지 가서 국밥 먹고
&company-name3& 가고 영화 보고 이거밖에 안 했거든?,&company-name3& 가고 영화 보고 이거밖에 안 했거든?
그럼 굳이 울산에서 할 수 있었던 거잖아 다 그래서,그럼 굳이 울산에서 할 수 있었던 거잖아 다 그래서
그때 약간 쫌 약간 쫌 웃겼어 그냥 그 상황이,그때 약간 조금 약간 조금 웃겼어 그냥 그 상황이
근데 그 국밥도 우리가 삼십 분 넘 고민하다 고른 거란 말이야?,근데 그 국밥도 우리가 삼십 분 넘 고민하다 고른 거란 말이야?
근데 그렇게 진짜 그만큼 먹을 게 없었어.,근데 그렇게 진짜 그만큼 먹을 게 없었어.
그쪽에 그래서,그쪽에 그래서
뭐~ 너는 이번 크리스마스 때는 뭐 하고 싶어?,뭐~ 너는 이번 크리스마스 때는 뭐 하고 싶어?
음~ 근데 내가 생각을 해 봤는데 뭔가,음~ 근데 내가 생각을 해 봤는데 뭔가
내가 그때쯤이면 면허를 딸 수 있잖아.,내가 그때쯤이면 면허를 딸 수 있잖아.
그래서 면허를 딱 따고 아빠 차 딱 끌고 가 가지고,그래서 면허를 딱 따고 아빠 차 딱 끌고 가 가지고
부산이든 뭐 경주든 어디든 이제 차 타고 가 가지고,부산이든 뭐 경주든 어디든 이제 차 타고 가 가지고
둘이서 그냥 뭐~ 밥 먹고,둘이서 그냥 뭐~ 밥 먹고
그냥 딱 저녁에 밤에 이르케 드라이브 같은 거하고 막 그럴 생각인데,그냥 딱 저녁에 밤에 이르케 드라이브 같은 거하고 막 그럴 생각인데
그때까지 따질지는 모르겠는데 일단은 그러고 싶은 마음이 있지.,그때까지 따질지는 모르겠는데 일단은 그러고 싶은 마음이 있지.
근데,근데
약간 영화 같은 거 보게 되면 또 다른 지역을 갈 필요는 없으니까 나도,약간 영화 같은 거 보게 되면 또 다른 지역을 갈 필요는 없으니까 나도
만약에 영화를 보고 그냥 평 그냥 평소처럼 데이트를 한다면,만약에 영화를 보고 그냥 평 그냥 평소처럼 데이트를 한다면
그냥 삼산동에 가지 않을까 싶어.,그냥 삼산동에 가지 않을까 싶어.
니는 크리스마스 때 뭐 할 거야?,너는 크리스마스 때 뭐 할 거야?
아~ 나는 뭐 나 난 남 너,아~ 나는 뭐 나 난 남 너
너는 연하지만 나는 동갑이여서 걔도 이 면허를 딸 수 있잖아.,너는 연하지만 나는 동갑이여서 걔도 이 면허를 딸 수 있잖아.
그래서 걔가 이번에 자기 생일 지나고 면허를 딴다고 했거든.,그래서 걔가 이번에 자기 생일 지나고 면허를 딴다고 했거든.
그래서 아~ 물론 내가 운전해도 되는데 약간,그래서 아~ 물론 내가 운전해도 되는데 약간
그~ 감각이라는 게 있잖아 여자보다 약간 남자 좀 잘하고 그래서,그~ 감각이라는 게 있잖아 여자보다 약간 남자 좀 잘하고 그래서
걔가 운전해서 우리는 일단,걔가 운전해서 우리는 일단
걔도 아빠 차를 빌려 오기로 했거든  운전 면허증 따고 일 년 동안 렌트를 못 한대.,걔도 아빠 차를 빌려 오기로 했거든  운전 면허증 따고 일 년 동안 렌트를 못 한대.
그래서 어차피 우린 지금 렌트 못 하니까 아무리 빨리해도 그래도 그래서,그래서 어차피 우린 지금 렌트 못 하니까 아무리 빨리해도 그래도 그래서
이~ 아빠 차를 끌고 와서 뭐~ 부산이나 뭐~ 경주 가지 않을까 싶은데,이~ 아빠 차를 끌고 와서 뭐~ 부산이나 뭐~ 경주 가지 않을까 싶은데
음~ 근데 크리스마스가 겨울이니까 겨울,음~ 근데 크리스마스가 겨울이니까 겨울
겨울에만 할 수 있는 그런 걸 좀 해 보고 싶어.,겨울에만 할 수 있는 그런 걸 좀 해 보고 싶어.
너는 어때?,너는 어때?
겨울에만 할 수 있는 거?,겨울에만 할 수 있는 거?
음~ 약간 아까 전에 말했던 것처럼 스키 이런 거 말하는 건가?,음~ 약간 아까 전에 말했던 것처럼 스키 이런 거 말하는 건가?
근데 나는 약간 그런 것보다는,근데 나는 약간 그런 것보다는
여름에 막 물놀이 같은 거 하는 것도 되게,여름에 막 물놀이 같은 거 하는 것도 되게
여름은 싫지만 물놀이 하는 건 되게 좋단 말이야.,여름은 싫지만 물놀이 하는 건 되게 좋단 말이야.
그서 한번도 뭐~ 남자 친구랑 가 본 적은 없지만 친구들이랑 저번 이번 연도 여름,그래서 한번도 뭐~ 남자 친구랑 가 본 적은 없지만 친구들이랑 저번 이번 연도 여름
이번 연도 맞나 작년 작년 여름에,이번 연도 맞나 작년 작년 여름에
그때는 다 이제 이 학년이었으니까,그때는 다 이제 이 학년이었으니까
다들 입시 같은 것도 엄청 부담을 느끼진 않을 않았던  시기 그래서,다들 입시 같은 것도 엄청 부담을 느끼진 않을 않았던  시기 그래서
방학 때 우리 학원 다니는 애들 단체로,방학 때 우리 학원 다니는 애들 단체로
아홉 명이서 돈을 모아 가지고 펜션 갔단 말이야.,아홉 명이서 돈을 모아 가지고 펜션 갔단 말이야.
그길 가 가지고 낮에 가서 막,거길 가 가지고 낮에 가서 막
낮에 가서 고기 꾸워 먹고 처음엔 고기 꾸워 먹고,낮에 가서 고기 구워 먹고 처음엔 고기 구워 먹고
다시 이제 옆에 바로 옆에 계곡이 있어 가지구 그 계곡 가 가지구,다시 이제 옆에 바로 옆에 계곡이 있어 가지구 그 계곡 가 가지구
막 물놀이 하다가 쫌 한 두 시간 하니까 지치더라고?,막 물놀이 하다가 조금 한 두 시간 하니까 지치더라고?
그래 가지구 그냥,그래 가지구 그냥
다 같이 걍 두 시간만 놀고 바로 들어가 가지구 그냥 씻고 나와서,다 같이 그냥 두 시간만 놀고 바로 들어가 가지구 그냥 씻고 나와서
고기 꾸워 먹으면서 막 놀았던 그런 기억이 있는데 너는 뭐 친구들이랑 놀러 간 적 있어?,고기 구워 먹으면서 막 놀았던 그런 기억이 있는데 너는 뭐 친구들이랑 놀러 간 적 있어?
아~ 나는 작년에랑 이번 년에는,아~ 나는 작년에랑 이번 년에는
물놀이 못 갔던 거 같애.,물놀이 못 갔던 거 같애.
그래 가지구 지금 이번에 여름 되면은,그래 가지구 지금 이번에 여름 되면은
남자 친구랑 워터 파크도 가 보고 싶고 그냥 워터 파크가 아니라 그냥 계곡,남자 친구랑 워터 파크도 가 보고 싶고 그냥 워터 파크가 아니라 그냥 계곡
계곡도 가 보고 싶었고 근데 요즘에 지구 온난화 때문에 물이 잘 없잖아.,계곡도 가 보고 싶었고 근데 요즘에 지구 온난화 때문에 물이 잘 없잖아.
그래서 계곡도 깊은 계곡을 찾기 힘들잖아.,그래서 계곡도 깊은 계곡을 찾기 힘들잖아.
그래서,그래서
그~ 내가 물을 좀 좋아해서 깊은 계곡도 가 보고 싶고 그런데,그~ 내가 물을 좀 좋아해서 깊은 계곡도 가 보고 싶고 그런데
뭐~ 겨울이라서,뭐~ 겨울이라서
요즘에는 더 할 게 많고,요즘에는 더 할 게 많고
그리고 겨울이니까 근데 밖에서 놀기가 쫌 춥잖아.,그리고 겨울이니까 근데 밖에서 놀기가 조금 춥잖아.
그래서 실내에서,그래서 실내에서
노는 게 좋을 거 같은데 근데 지금 코로나 때문에 또 사람 많이 모이는 곳도 쫌 약간 부담스럽고,노는 게 좋을 거 같은데 근데 지금 코로나 때문에 또 사람 많이 모이는 곳도 조금 약간 부담스럽고
마스크도 껴야 되니까 쫌 힘들고,마스크도 껴야 되니까 조금 힘들고
그리고  우린 여자니까 화장도 하잖아 화장하고 마스크 끼면 쫌 답답하기도 한데,그리고  우린 여자니까 화장도 하잖아 화장하고 마스크 끼면 조금 답답하기도 한데
너는 화장하고 마스크 끼는 거에 대해서 불편함 느낀 적 있어?,너는 화장하고 마스크 끼는 거에 대해서 불편함 느낀 적 있어?
이번,이번
이월 달부터 시작됐나 코로나가,이월 달부터 시작됐나 코로나가
그래서 그때는 화장을 많이 안 했어 딱 그때 이제 겨울방학이었으니까,그래서 그때는 화장을 많이 안 했어 딱 그때 이제 겨울방학이었으니까
대학을 위한 공 수능 공부 이러면서 막 이제 한참 안 놀러 다녔거든 그래서 학원에서도,대학을 위한 공 수능 공부 이러면서 막 이제 한참 안 놀러 다녔거든 그래서 학원에서도
윈터 캠프 이런 거 해 가지구 평소에 그낭 완전 쌩얼로 다녔었어.,윈터 캠프 이런 거 해 가지구 평소에 그낭 완전 쌩얼로 다녔었어.
그래서 그때는 불편함을 못 느꼈는데 약간,그래서 그때는 불편함을 못 느꼈는데 약간
최근 들어서 남자 친구 생기면서 이제 거의 화장하는 날이 많아지면서,최근 들어서 남자 친구 생기면서 이제 거의 화장하는 날이 많아지면서
이~ 너무 마스크에 묻고 이런 게 불편하더라고 근데 특히 여름에,이~ 너무 마스크에 묻고 이런 게 불편하더라고 근데 특히 여름에
막 땀나고 막 그럴 때 진짜 마스 화장하고 마스크 끼면서  최악이더라구,막 땀나고 막 그럴 때 진짜 마스 화장하고 마스크 끼면서  최악이더라구
그서 그때 완전 화장 거의 안 핸 피부 화장은 거의 안 했거든 여름에는?,그래서 그때 완전 화장 거의 안 핸 피부 화장은 거의 안 했거든 여름에는?
그서 그렇게 지내다가 딱 이번에 가을하고 겨울이 되면서,그래서 그렇게 지내다가 딱 이번에 가을하고 겨울이 되면서
내 피부 완전 건성이거든.,내 피부 완전 건성이거든.
그래 가지고 날씨 완전 건조해 가지고,그래 가지고 날씨 완전 건조해 가지고
피부가 약간 막 기름 나고 이런 건 아니라서 내가,피부가 약간 막 기름 나고 이런 건 아니라서 내가
오히려 수분 크림을 막 발라야 되는 피부야 그래서,오히려 수분 크림을 막 발라야 되는 피부야 그래서
오히려 겨울 되니까 마스크 쓰고 이런 거에 나는 그래도 그나마 여름보단 낫더라구,오히려 겨울 되니까 마스크 쓰고 이런 거에 나는 그래도 그나마 여름보단 낫더라구
그서 그러고 약간 쫌 적응 돼서 그런지 이제는 그냥 마스크에,그래서 그러고 약간 조금 적응 돼서 그런지 이제는 그냥 마스크에
이거 파운데이션 묻고 이런 것도 이젠  아무렇지가 않아.,이거 파운데이션 묻고 이런 것도 이젠  아무렇지가 않아.
그래서 그냥,그래서 그냥
학교 갈 때 쓰는 건 쌩얼용 따로 하나 있고 이제 화장할 때 이제 화장품 묻는 용 따로 있어 가지구 나눠서 쓴단 말이야.,학교 갈 때 쓰는 건 쌩얼용 따로 하나 있고 이제 화장할 때 이제 화장품 묻는 용 따로 있어 가지구 나눠서 쓴단 말이야.
음~ 그냥 그냥 그렇게 지내고 있는데 겨울엔 그게 좋은 거 같애 근데 니는,음~ 그냥 그냥 그렇게 지내고 있는데 겨울엔 그게 좋은 거 같애 근데 너는
피부 타입이 어~ 뭐야?,피부 타입이 어~ 뭐야?
아~ 나는 고등학교 올라오기 전에만 해는 건성이었거든?,아~ 나는 고등학교 올라오기 전에만 해는 건성이었거든?
제 완전 올 건성 니가 말한 것처럼 진짜 수분 크림 달고 살았어.,제 완전 올 건성 네가 말한 것처럼 진짜 수분 크림 달고 살았어.
진짜 어딜 가든 꼭 발라야 되고 그냥,진짜 어딜 가든 꼭 발라야 되고 그냥
그양 화장하기 전에 수분 크림 없으면 화장 걍 안 해.,그냥 화장하기 전에 수분 크림 없으면 화장 그냥 안 해.
할 수가 없었고 또 고등학교 올라오면서,할 수가 없었고 또 고등학교 올라오면서
화장을 그냥 잘 안 하니까 아~ 기름이 점점 생기기 시작하면서,화장을 그냥 잘 안 하니까 아~ 기름이 점점 생기기 시작하면서
복합성이 됐어.,복합성이 됐어.
그래서 건조한 부분은 또 그대로 건조하고 나머지는,그래서 건조한 부분은 또 그대로 건조하고 나머지는
또 기름이 올라오고 그렇기 때문에,또 기름이 올라오고 그렇기 때문에
근데 또 여름에는,근데 또 여름에는
기름이 올라오면 더 힘든 거 같애 특히 앞머리가 있으니까 앞머리는 기름 더 생긴다이가.,기름이 올라오면 더 힘든 거 같애 특히 앞머리가 있으니까 앞머리는 기름 더 생기잖아.
그래서 막 파우더를,그래서 막 파우더를
바르고 가도 또 기름이 올라오거든?,바르고 가도 또 기름이 올라오거든?
그래서 근데 파우더를 들고 다니기 싫어.,그래서 근데 파우더를 들고 다니기 싫어.
왜 귀찮아서 그래서 그래서 기름이 올라오면은 그 위에 또,왜 귀찮아서 그래서 그래서 기름이 올라오면은 그 위에 또
쿠션을 발라주면 또다시 기름이 가라앉거든.,쿠션을 발라주면 또다시 기름이 가라앉거든.
그래서 뭐~,그래서 뭐~
여 겨울에는 지금 작년 겨울에는 화장한 게 기억이 안 나서,여 겨울에는 지금 작년 겨울에는 화장한 게 기억이 안 나서
이번 겨울에는 또 화장 그~ 어뜨케 해야 될지도 잘 모르겠고,이번 겨울에는 또 화장 그~ 어뜨케 해야 될지도 잘 모르겠고
지금은 그냥 다크서클용 고민인데,지금은 그냥 다크서클용 고민인데
넌 다크서클에 대한 고민 있어?,넌 다크서클에 대한 고민 있어?
다크서클은 솔직히 말하면 내가 초등학교 때부터 있었거든?,다크서클은 솔직히 말하면 내가 초등학교 때부터 있었거든?
그래서 약간 별명이 막 판다 이런 거였어.,그래서 약간 별명이 막 판다 이런 거였어.
그래서 약간,그래서 약간
맨날 가릴려고 이제 화장하기 시작하면서 이제 가릴려고 했는데,맨날 가릴려고 이제 화장하기 시작하면서 이제 가릴려고 했는데
여름에는 막 땀나고 이러니까 자꾸 다크서 이게,여름에는 막 땀나고 이러니까 자꾸 다크서 이게
컨실러 이거 하니까 자꾸 막 지워지는 거야 땀 때문에,컨실러 이거 하니까 자꾸 막 지워지는 거야 땀 때문에
그래서 약간 여름에 약간 다크서클이 더 심해 보여 그래서 애들이 맨날 막 맨날 피곤하냐고 막 묻고 그랬는데,그래서 약간 여름에 약간 다크서클이 더 심해 보여 그래서 애들이 맨날 막 맨날 피곤하냐고 막 묻고 그랬는데
가을 겨울 되니까 또 이제 건조해지니까 이 눈 밑에 갈라지는 막,가을 겨울 되니까 또 이제 건조해지니까 이 눈 밑에 갈라지는 막
그런 것도 있고 엄청 그래 가지고 또 지워지고 이래 가지구,그런 것도 있고 엄청 그래 가지고 또 지워지고 이래 가지구
근데 이거는 어쩔 수 없는 거 같애 많이 자도 계속 생기더라구,근데 이거는 어쩔 수 없는 거 같애 많이 자도 계속 생기더라구
근데 약간,근데 약간
이거 다크서클 하니까 생각난 건데 겨울 되니까 약간 잠이 더 많아지는 거 같지 않아?,이거 다크서클 하니까 생각난 건데 겨울 되니까 약간 잠이 더 많아지는 거 같지 않아?
아~ 겨울에 지금 우리 학교 다닐 때 집에서 충분히 자고 가도,아~ 겨울에 지금 우리 학교 다닐 때 집에서 충분히 자고 가도
학교에서 또 잠 오고 막 그래서 겨울은 그리고 또,학교에서 또 잠 오고 막 그래서 겨울은 그리고 또
껴입으니까 더 이케 몸이 부풀어지고 그래서 더 더 잠이 잘 오는 거 같애.,껴입으니까 더 이렇게 몸이 부풀어지고 그래서 더 더 잠이 잘 오는 거 같애.
아~ 근데 갑자기 생각났는데 나 작년,아~ 근데 갑자기 생각났는데 나 작년
겨울인가 아~ 작년 여름에,겨울인가 아~ 작년 여름에
작년 여름에 부산에 수변 공원에 가 봤거든?,작년 여름에 부산에 수변 공원에 가 봤거든?
근데 그때 그~ 나 초등학교 친구들이랑 갔단 말이야.,근데 그때 그~ 나 초등학교 친구들이랑 갔단 말이야.
근데 거기를 처음 가 봤는데 양 거 완전 그냥 우리는,근데 거기를 처음 가 봤는데 양 거 완전 그냥 우리는
아~ 그냥 거기 가 볼래 하고 갔었는데 완전 그냥 술 바다인 거야.,아~ 그냥 거기 가 볼래 하고 갔었는데 완전 그냥 술 바다인 거야.
근데 우리 아직 미성년자니까 술도 못 마시고 그래서,근데 우리 아직 미성년자니까 술도 못 마시고 그래서
그냥 완전 거기 그냥 술 취한 사람들 완전 널려 있고 그냥,그냥 완전 거기 그냥 술 취한 사람들 완전 널려 있고 그냥
말로만 듣던 약간 술 골목에서,말로만 듣던 약간 술 골목에서
술집을 나온 약간 엄청나게 그냥 다 술 취해 있고 다 돗자리 깔고 먹고 그리고 막,술집을 나온 약간 엄청나게 그냥 다 술 취해 있고 다 돗자리 깔고 먹고 그리고 막
아~ 저희랑 같이 합석하실래요 이런 것도 엄청 많이 듣구,아~ 저희랑 같이 합석하실래요 이런 것도 엄청 많이 듣구
