사투리,표준어
전어를 먹는 그 계절이라서 일단 좋은 거 같애요 그 이외에도 뭐~ 아까 말씀하셨다시피,전어를 먹는 그 계절이라서 일단 좋은 거 같애요 그 이외에도 뭐~ 아까 말씀하셨다시피
왜  님이 말씀하셨다시피,왜  님이 말씀하셨다시피
왜 가을옷이 쪼금 뭔가 쫌 맞춰 입기가 멋있다고 해야 되나?,왜 가을옷이 쪼금 뭔가 조금 맞춰 입기가 멋있다고 해야 되나?
물론 뭐~ 계절마다 다 특색적인 그~ 옷을 뭐~ 맞춰 입으면 뭐~,물론 뭐~ 계절마다 다 특색적인 그~ 옷을 뭐~ 맞춰 입으면 뭐~
다 멋있을 수 있겠지만 뭔가 가을이 뭔가 좀 가볍고 겨울보다는 좀 가볍고,다 멋있을 수 있겠지만 뭔가 가을이 뭔가 좀 가볍고 겨울보다는 좀 가볍고
쫌 여름보다는 쫌 너무 안 가볍고 그래도 무거운 감이 있고 하니까 좀 뭔가 그런 것도 괜찮은 거 같아서,조금 여름보다는 조금 너무 안 가볍고 그래도 무거운 감이 있고 하니까 좀 뭔가 그런 것도 괜찮은 거 같아서
그리고 날씨가 너무 덥고 막 그~ 춥지도 않으니까 그런 면에서 가을이,그리고 날씨가 너무 덥고 막 그~ 춥지도 않으니까 그런 면에서 가을이
쫌 제일 좋은 거 같애요 싫어하는 계절은 제가 원래 여름이었거든요 제일 싫어하는 게?,조금 제일 좋은 거 같애요 싫어하는 계절은 제가 원래 여름이었거든요 제일 싫어하는 게?
그 이유가 아~ 일단 찝찝한 것도 싫고,그 이유가 아~ 일단 찝찝한 것도 싫고
뭐~ 땀 나가지고 막 머리가 헝클어진다 해야 되나?,뭐~ 땀 나가지고 막 머리가 헝클어진다 해야 되나?
땀으로 젖었다 해야 되나 이런 이런 부분들이 너무 싫어서 여름이 싫어했는데,땀으로 젖었다 해야 되나 이런 이런 부분들이 너무 싫어서 여름이 싫어했는데
제가 군대를 저~ 강원도 화천을 갔다 왔거든요.,제가 군대를 저~ 강원도 화천을 갔다 왔거든요.
강원도 화천을 갔다 왔는데 거기 눈이 엄청 와요.,강원도 화천을 갔다 왔는데 거기 눈이 엄청 와요.
그때 혹한기를 했던 기억이 있는데,그때 혹한기를 했던 기억이 있는데
정말 왜 사람들이 뭐~ 더워서 죽겠다 뭐~ 추워서 죽겠다 이케 말로만 죽겠다 이렇게 얘기하잖아요.,정말 왜 사람들이 뭐~ 더워서 죽겠다 뭐~ 추워서 죽겠다 이렇게 말로만 죽겠다 이렇게 얘기하잖아요.
근데 저는 진짜 그때 혹한기 때 대장님이 너무 에프엠이라고 해야 되나,근데 저는 진짜 그때 혹한기 때 대장님이 너무 에프엠이라고 해야 되나
너무 하나하나 하나 전부 똑바로 할려고 하다 보니까,너무 하나하나 하나 전부 똑바로 할려고 하다 보니까
이게 쫌 유도리 있게 못 해가지고 그때,이게 조금 유도리 있게 못 해가지고 그때
진짜 죽을 뻔한 적 있었거든요 정말 이러다 죽을 수도 있겠다라는 생각을 들었어서,진짜 죽을 뻔한 적 있었거든요 정말 이러다 죽을 수도 있겠다라는 생각을 들었어서
그때부터 쫌 뭐~ 겨울이 싫었던 거 같애요.,그때부터 조금 뭐~ 겨울이 싫었던 거 같애요.
원래는 정말 어릴 때 여기 제가 부산 살다 보니깐,원래는 정말 어릴 때 여기 제가 부산 살다 보니깐
눈 오고 이러는 거 눈이 거의 안 오니까 눈 한 번 오면 너무 좋아가지고 겨울이 좋았었는데,눈 오고 이러는 거 눈이 거의 안 오니까 눈 한 번 오면 너무 좋아가지고 겨울이 좋았었는데
이~ 군대 때 이 경험 때문에 추위도 너무 싫어졌고,이~ 군대 때 이 경험 때문에 추위도 너무 싫어졌고
눈도 뭐~ 웬만하면 다 볼 것만큼 보고 와가지고 별로 안 좋아져서,눈도 뭐~ 웬만하면 다 볼 것만큼 보고 와가지고 별로 안 좋아져서
그래서 지금은 겨울을 제일 싫어합니다.,그래서 지금은 겨울을 제일 싫어합니다.
저는 그~ 가을에 뭐~ 전어 이런 먹는 거 이야기했는데,저는 그~ 가을에 뭐~ 전어 이런 먹는 거 이야기했는데
혹시  님이 좋아하는 뭐~ 제철 음식이나 뭐~ 그런 게 따로 있을까요?,혹시  님이 좋아하는 뭐~ 제철 음식이나 뭐~ 그런 게 따로 있을까요?
저도 이번 가을에 전어를 진짜 많이 먹었어요.,저도 이번 가을에 전어를 진짜 많이 먹었어요.
그~ 원래 제가 전어에 대해서 그다지 뭐~ 관심이 있거나 막,그~ 원래 제가 전어에 대해서 그다지 뭐~ 관심이 있거나 막
그렇게 좋아하는 음식은 아니었는데,그렇게 좋아하는 음식은 아니었는데
어~ 왠지 모르겠는데 이번 가을에는 전어회가 너무너무 땡기드라고요.,어~ 왠지 모르겠는데 이번 가을에는 전어회가 너무너무 땡기드라고요.
그래서 그리고 그~ 저희 집 근처에,그래서 그리고 그~ 저희 집 근처에
또 횟집이 두 개가 갑자기 생겼어요.,또 횟집이 두 개가 갑자기 생겼어요.
그래서 그~ 횟집 앞에 보면은 수족관이 이렇게 있어서 물고기들이 돌아다니잖아요?,그래서 그~ 횟집 앞에 보면은 수족관이 이렇게 있어서 물고기들이 돌아다니잖아요?
근데 그~ 횟집마다 물고기,근데 그~ 횟집마다 물고기
특히 전어들이 엄청 많이 이렇게 떼 지어서 돌아다니는데 그게 너무 맛있어 보이더라고요.,특히 전어들이 엄청 많이 이렇게 떼 지어서 돌아다니는데 그게 너무 맛있어 보이더라고요.
그래서 전어한테는 미안하지만 그 전어가 너무 먹고 싶어서,그래서 전어한테는 미안하지만 그 전어가 너무 먹고 싶어서
제가 그 횟집에 찾아가서,제가 그 횟집에 찾아가서
전어 혹시 얼마치 파시냐고 여쭤보니까 삼만 원어치부터 파신대요.,전어 혹시 얼마치 파시냐고 여쭤보니까 삼만 원어치부터 파신대요.
그래서 그게 얼마 정도 되냐고 물어보니까 일 키로래요 그래서 일 키로면 너무 많은 거 같다.,그래서 그게 얼마 정도 되냐고 물어보니까 일 키로래요 그래서 일 키로면 너무 많은 거 같다.
저 혼자 먹을 건데 혹시 쫌 반만 주시면 안 되겠냐라고 여쭤보니까,저 혼자 먹을 건데 혹시 조금 반만 주시면 안 되겠냐라고 여쭤보니까
아~ 그거는 안 된다고,아~ 그거는 안 된다고
본인이 이제 그~ 만오천 원에 떼오시는 거라고 이만 원부터 가능하다고 하시더라고요.,본인이 이제 그~ 만오천 원에 떼오시는 거라고 이만 원부터 가능하다고 하시더라고요.
그래서 고민을 하다가 아~ 나 혼자 먹는 건데 이만 원은 너무 사치인가 싶어서 일단 집에 들어왔거든요?,그래서 고민을 하다가 아~ 나 혼자 먹는 건데 이만 원은 너무 사치인가 싶어서 일단 집에 들어왔거든요?
근데 한참을 고민을 하고 있다 보니까 이제 엄마가 왜 그러냐고 물어보길래,근데 한참을 고민을 하고 있다 보니까 이제 엄마가 왜 그러냐고 물어보길래
어~ 전어가 먹고 싶은데 이러이러하다 그렇게 얘기를 하니까,어~ 전어가 먹고 싶은데 이러이러하다 그렇게 얘기를 하니까
먹고 싶으면 먹어야 된다라고 하면서 그냥 사 오라고 하시더라고요.,먹고 싶으면 먹어야 된다라고 하면서 그냥 사 오라고 하시더라고요.
그래서 그냥 사 와서 되게 맛있게 먹었던 기억이 있어요.,그래서 그냥 사 와서 되게 맛있게 먹었던 기억이 있어요.
전어를 그래서 이번 가을에만 한 네 번 정도 먹었던 거 같네요?,전어를 그래서 이번 가을에만 한 네 번 정도 먹었던 거 같네요?
혹시 뭐~ 제철 음식 추천해 주실만 한 거 있으실까요?,혹시 뭐~ 제철 음식 추천해 주실만 한 거 있으실까요?
어~ 일단은 제철 음식 추천이라고 하셨는데,어~ 일단은 제철 음식 추천이라고 하셨는데
제가 뭐~ 제철 되면 먹는 게 아까 말했듯이 전어,제가 뭐~ 제철 되면 먹는 게 아까 말했듯이 전어
전어 말고는 딱히 기억이 안 나가지구,전어 말고는 딱히 기억이 안 나가지구
제가 뭐~ 이때 되면 이게 제철이라서 이걸 먹어야겠다 이런 게,제가 뭐~ 이때 되면 이게 제철이라서 이걸 먹어야겠다 이런 게
정말 전어 말고는 딱히 없는 거 같애요 제가 또 회를 좋아하다 보니까 그래서 그런지 모르겠는데,정말 전어 말고는 딱히 없는 거 같애요 제가 또 회를 좋아하다 보니까 그래서 그런지 모르겠는데
그냥 이~ 제철 음식 추천 음~ 뭘,그냥 이~ 제철 음식 추천 음~ 뭘
어~ 저는 아무리 생각해도 제철 음식을 추천해 드릴 만한 그런 음식이 떠오르지가 않아가지고,어~ 저는 아무리 생각해도 제철 음식을 추천해 드릴 만한 그런 음식이 떠오르지가 않아가지고
예 저는 아까 말씀하셨는데 그~ 전어 뭐~ 일 키로에 삼만 원,예 저는 아까 말씀하셨는데 그~ 전어 뭐~ 일 키로에 삼만 원
이렇게 얘기하셨다고 했는데 쫌 뭔가 바가지 안 쓰이셔서 뭔가 좀,이렇게 얘기하셨다고 했는데 조금 뭔가 바가지 안 쓰이셔서 뭔가 좀
좀 다행이라고 생각했는데 결국 뭐~ 늦은 거 같아서 좀 뭔가 안타까웠는데,좀 다행이라고 생각했는데 결국 뭐~ 늦은 거 같아서 좀 뭔가 안타까웠는데
일 키로에 삼만 원 이렇게 하나 싶기도 하고요.,일 키로에 삼만 원 이렇게 하나 싶기도 하고요.
아무튼 제철 음식 생각나는 게 없어서 혹시  님이,아무튼 제철 음식 생각나는 게 없어서 혹시  님이
전어 말고 뭐~ 따른 제철 음식 추천해 주실 만한 게 있다면 저한테 추천 한번 해 주실래요?,전어 말고 뭐~ 따른 제철 음식 추천해 주실 만한 게 있다면 저한테 추천 한번 해 주실래요?
음~ 뭐가 있을까요?,음~ 뭐가 있을까요?
제철 음식하면은 왜 그런지 모르겠는데 저도 가을 전어밖에 떠오르는 게 없네요.,제철 음식하면은 왜 그런지 모르겠는데 저도 가을 전어밖에 떠오르는 게 없네요.
어~ 아니면 그~ 혹시 과일 좋아하시면 지금,어~ 아니면 그~ 혹시 과일 좋아하시면 지금
음~ 홍시가 엄청 맛있어요 저희 집에 지금,음~ 홍시가 엄청 맛있어요 저희 집에 지금
홍시가 엄청 쌓여 있는데 이게 저희 어머니가 이제 직접 감나무에서 따 오신 거거든요?,홍시가 엄청 쌓여 있는데 이게 저희 어머니가 이제 직접 감나무에서 따 오신 거거든요?
그~ 땡감이라고 하잖아요 되게 그~ 떫은 감 그거를 이제 따 오셨는데,그~ 땡감이라고 하잖아요 되게 그~ 떫은 감 그거를 이제 따 오셨는데
그거를 그냥 가만히 내버려 뒀더니 그~ 뭐지 홍시가 됐는데,그거를 그냥 가만히 내버려 뒀더니 그~ 뭐지 홍시가 됐는데
진짜 달더라고요.,진짜 달더라고요.
그~ 거의 설탕 먹는 것처럼 달다고 해야 되나?,그~ 거의 설탕 먹는 것처럼 달다고 해야 되나?
그래서 되게 맛있어서 혹시 주변에 감나무 같은 거 있으시면은 따서 홍시 만들어  드시는 것도 괜찮을 거 같고,그래서 되게 맛있어서 혹시 주변에 감나무 같은 거 있으시면은 따서 홍시 만들어  드시는 것도 괜찮을 거 같고
홍시 그~ 감나무가 없으시면,홍시 그~ 감나무가 없으시면
음~ 홍시를 그냥 요즘에는 그~ 재래시장 같은 데 가면은 그래도 한,음~ 홍시를 그냥 요즘에는 그~ 재래시장 같은 데 가면은 그래도 한
세 네개 해서 쫌 파니까 그거 드시는 것도 되게 괜찮을 거 같애요.,세 네개 해서 조금 파니까 그거 드시는 것도 되게 괜찮을 거 같애요.
어~ 저는 봄하고 벚꽃 하면은 꼭 떠오르는 기억이 하나 있는데,어~ 저는 봄하고 벚꽃 하면은 꼭 떠오르는 기억이 하나 있는데
그~ 제가 어릴 때,그~ 제가 어릴 때
어~ 부모님이랑 제 동생이 아직 안 태어났을 때 오빠랑,어~ 부모님이랑 제 동생이 아직 안 태어났을 때 오빠랑
그~ 부산에 되게 유명한 벚꽃 그~ 나무로 유명한 아파트가 있는데,그~ 부산에 되게 유명한 벚꽃 그~ 나무로 유명한 아파트가 있는데
그 아파트가 어디인지 잘 기억이 안 나요 어쨌든,그 아파트가 어디인지 잘 기억이 안 나요 어쨌든
거기에 가서 이제 사진을 찍었던 기억이 되게 좋은 추억으로 남아있거든요.,거기에 가서 이제 사진을 찍었던 기억이 되게 좋은 추억으로 남아있거든요.
그리고 그~ 사진이 제가 지금 옛날에는 사진을 인화해서 보관을 했으니까,그리고 그~ 사진이 제가 지금 옛날에는 사진을 인화해서 보관을 했으니까
그 사진이 집에 있는데 그 사진을 볼 때마다 되게 기분이 좋거든요.,그 사진이 집에 있는데 그 사진을 볼 때마다 되게 기분이 좋거든요.
어~ 혹시 그렇게 계절이나 뭐~ 이런 거에 관련된 추억 같은 거 있으실까요?,어~ 혹시 그렇게 계절이나 뭐~ 이런 거에 관련된 추억 같은 거 있으실까요?
어~ 저는 쫌 여름이 제일 기억이 나는 거 같애요.,어~ 저는 조금 여름이 제일 기억이 나는 거 같애요.
어~ 물론 여름이 뭐~ 저 아까 뭐~ 시 찝찝하고 이런 거 싫다고 했지만 그래도,어~ 물론 여름이 뭐~ 저 아까 뭐~ 시 찝찝하고 이런 거 싫다고 했지만 그래도
보통 친구들끼리 이케 쫌,보통 친구들끼리 이렇게 조금
계획을 짜서 놀러 가고 이렇게 하는 게 보통 여름에 많이 가잖아요?,계획을 짜서 놀러 가고 이렇게 하는 게 보통 여름에 많이 가잖아요?
뭐~ 제 기준일지 모르겠지만 저는 보통 여름에 많이 간다고 아~ 뭐~ 생각하고 있거든요.,뭐~ 제 기준일지 모르겠지만 저는 보통 여름에 많이 간다고 아~ 뭐~ 생각하고 있거든요.
그래서 친구들끼리 뭐~ 바닷가 가서 놀기도 하구,그래서 친구들끼리 뭐~ 바닷가 가서 놀기도 하구
뭐~ 펜션 잡아서 친구들끼리 뭐~ 고기도 구워 먹고 뭐~ 술도 마시구,뭐~ 펜션 잡아서 친구들끼리 뭐~ 고기도 구워 먹고 뭐~ 술도 마시구
뭐~ 여러 이야기도 하구 재밌는 추억거리도 만들구,뭐~ 여러 이야기도 하구 재밌는 추억거리도 만들구
예 그랬던 기억이 있어요 그런데 이게 딱 특정하게 뭐~ 어디 가서,예 그랬던 기억이 있어요 그런데 이게 딱 특정하게 뭐~ 어디 가서
지역 특정 뭐~ 축제나 뭐~ 명소나 뭐~ 이런 걸 갔던 게 아니라 단순히 쫌,지역 특정 뭐~ 축제나 뭐~ 명소나 뭐~ 이런 걸 갔던 게 아니라 단순히 조금
펜션 잡고 뭐~ 숙박 이런 데 잡아서 놀고 이랬던 기억밖에 없어서 쪼금 아쉽긴 한데,펜션 잡고 뭐~ 숙박 이런 데 잡아서 놀고 이랬던 기억밖에 없어서 쪼금 아쉽긴 한데
아~ 지금 생각하니까 떠오르는 게 하나 있네요.,아~ 지금 생각하니까 떠오르는 게 하나 있네요.
친구들끼리 가평에 레저를 한번 하러 갔는데 제가 살면서 처음 한 번 레저 해 봤는데,친구들끼리 가평에 레저를 한번 하러 갔는데 제가 살면서 처음 한 번 레저 해 봤는데
거기 엄청 재밌을 수가 없더라고요 진짜 너무 재밌었어요 그날,거기 엄청 재밌을 수가 없더라고요 진짜 너무 재밌었어요 그날
뭐~ 힘들긴 했지만 이게,뭐~ 힘들긴 했지만 이게
인당 쫌 가격이 쫌 나갔던 거 같긴 한데 그래도 한 번쯤 해 볼 수 해 볼 만한,인당 조금 가격이 조금 나갔던 거 같긴 한데 그래도 한 번쯤 해 볼 수 해 볼 만한
그런 즐길 거리였던 거 같애요 다음에 한번  님도 안 해 봤다면,그런 즐길 거리였던 거 같애요 다음에 한번  님도 안 해 봤다면
예 한번 해 보시는 거를 친구들끼리 이게 협동도 되고 뭔가 단합도 되고,예 한번 해 보시는 거를 친구들끼리 이게 협동도 되고 뭔가 단합도 되고
뭔가 쫌 우정도 뭔가 쫌 키울 수 있고 예 그게 참 있었던 거 같거든요 저는,뭔가 조금 우정도 뭔가 조금 키울 수 있고 예 그게 참 있었던 거 같거든요 저는
예 다음에 한번 기회 되면 한번 해 보시길 바라겠습니다.,예 다음에 한번 기회 되면 한번 해 보시길 바라겠습니다.
님은 혹시 친구들끼리 여행 갔을 갔던 기억이 있었을 텐데,님은 혹시 친구들끼리 여행 갔을 갔던 기억이 있었을 텐데
어~ 어떤 여행이 제일 좋았는지 어떤 계절에 갔던 여행이 제일 좋았는지,어~ 어떤 여행이 제일 좋았는지 어떤 계절에 갔던 여행이 제일 좋았는지
한번 말씀해 주세요.,한번 말씀해 주세요.
음~ 제일 좋았던 여행이 인지는 잘 모르겠는데,음~ 제일 좋았던 여행이 인지는 잘 모르겠는데
그냥 제일 기억에 남았던 여행이라고 하면은,그냥 제일 기억에 남았던 여행이라고 하면은
저 고등학교 때 친구랑 그~ 둘이서 내일로를 간 적이 있었요.,저 고등학교 때 친구랑 그~ 둘이서 내일로를 간 적이 있었요.
그때가 겨울이었거든요.,그때가 겨울이었거든요.
어~ 겨울에 친구랑 같이 이제 그~ 쫌,어~ 겨울에 친구랑 같이 이제 그~ 조금
원래는 아까 말씀하신 것처럼 강원도 쪽이나 이제 춘천 뭐~,원래는 아까 말씀하신 것처럼 강원도 쪽이나 이제 춘천 뭐~
경기도 쪽이나 이런 쪽으로 가서 쫌 레저도 즐기고 뭐~ 이런 거를 하고 싶었는데,경기도 쪽이나 이런 쪽으로 가서 조금 레저도 즐기고 뭐~ 이런 거를 하고 싶었는데
어~ 뭐~ 너무 이게 그~ 루트를 짜다 보니까,어~ 뭐~ 너무 이게 그~ 루트를 짜다 보니까
그쪽이 자연스럽게 빠지게 되고 이제 전라도 쪽으로 많이 이렇게 돌고,그쪽이 자연스럽게 빠지게 되고 이제 전라도 쪽으로 많이 이렇게 돌고
전라도를 이렇게 쭉 돈 다음에,전라도를 이렇게 쭉 돈 다음에
어~ 서울을 찍고 이렇게 쭉 내려오는 루트로 갔다 왔었거든요.,어~ 서울을 찍고 이렇게 쭉 내려오는 루트로 갔다 왔었거든요.
그래서 전주 갔다가 여수 갔다가 순천 갔다가 뭐~ 이렇게 쭉 쭉 갔다가 서울 가서,그래서 전주 갔다가 여수 갔다가 순천 갔다가 뭐~ 이렇게 쭉 쭉 갔다가 서울 가서
어~ 놀이공원 갔다가 이렇게 쭉 내려왔었는데,어~ 놀이공원 갔다가 이렇게 쭉 내려왔었는데
음~ 그~ 순천에 가면은 순천만이라고,음~ 그~ 순천에 가면은 순천만이라고
갈대밭이라고 해야 되나 갈대 늪지대 그런 게 되게 유명한 데가 있거든요.,갈대밭이라고 해야 되나 갈대 늪지대 그런 게 되게 유명한 데가 있거든요.
거기에 있는 일몰이 진짜 이쁘다고 소문이 났었어요 그래서,거기에 있는 일몰이 진짜 이쁘다고 소문이 났었어요 그래서
그거를 기대하고 친구랑 같이 이제 그~ 열심히 갔죠 순천으로 그래서 순천에 가서 이제,그거를 기대하고 친구랑 같이 이제 그~ 열심히 갔죠 순천으로 그래서 순천에 가서 이제
그~ 전망대를 가겠다고 전망대를 이렇게 열심히 걸어가고 있는데 점점 점점 어둑어둑해지는 거예요.,그~ 전망대를 가겠다고 전망대를 이렇게 열심히 걸어가고 있는데 점점 점점 어둑어둑해지는 거예요.
어둑해지고,어둑해지고
거의 밤이 다 돼 가서 이제 이~ 우리 일몰 볼 수 있는 거야 이러면서 막 가고 있는데,거의 밤이 다 돼 가서 이제 이~ 우리 일몰 볼 수 있는 거야 이러면서 막 가고 있는데
그래도 가다가 처음에는 앞에 사람들이 쪼끔 있고 내려오는 사람들이 있었는데,그래도 가다가 처음에는 앞에 사람들이 쪼끔 있고 내려오는 사람들이 있었는데
저희가 가다 보니까 올라가고 있는 사람이 저희밖에 없는 거예요.,저희가 가다 보니까 올라가고 있는 사람이 저희밖에 없는 거예요.
그래서 와 이거 올라가도 되는 거야 무 괜찮은 거야 이러면서 막 올라가고 있어,그래서 와 이거 올라가도 되는 거야 무 괜찮은 거야 이러면서 막 올라가고 있어
어~ 그러다가 결국 끝까지 전망대까지 올라갔어요.,어~ 그러다가 결국 끝까지 전망대까지 올라갔어요.
올라가니까 음~ 해는 다 져 있고 밤이 돼 있더라고요.,올라가니까 음~ 해는 다 져 있고 밤이 돼 있더라고요.
그래서 결국 일몰은 못 봤지만,그래서 결국 일몰은 못 봤지만
진짜 특이한 게 그때 봤던 그~ 전망대에서의 그~ 갈대밭,진짜 특이한 게 그때 봤던 그~ 전망대에서의 그~ 갈대밭
아무것도 안 보였거든요 밤이 깜깜해서?,아무것도 안 보였거든요 밤이 깜깜해서?
근데 그 풍경이 되게 좋았어요.,근데 그 풍경이 되게 좋았어요.
그냥 친구랑 둘이 같이 그 장면을 아무 말도 안 하고 그냥 바라보고 있는데 그냥 되게 좋더라고요.,그냥 친구랑 둘이 같이 그 장면을 아무 말도 안 하고 그냥 바라보고 있는데 그냥 되게 좋더라고요.
그래서 그걸 보고 내려오면서 이제 친구랑 이런저런 얘기도 하고 그때,그래서 그걸 보고 내려오면서 이제 친구랑 이런저런 얘기도 하고 그때
친구가 한창 결혼에 대해서 이제 고민을 할,친구가 한창 결혼에 대해서 이제 고민을 할
젊은 나이에 그니까 어린 나이인데도 불구하고 막 고민을 할 때여서서 그 남자 친구랑,젊은 나이에 그러니까 어린 나이인데도 불구하고 막 고민을 할 때여서서 그 남자 친구랑
그거에 대해서 막 이제 속 깊은 얘기도 하고 뭐~ 그런,그거에 대해서 막 이제 속 깊은 얘기도 하고 뭐~ 그런
그러면서 이제 갔다 왔던 기억이 나네요.,그러면서 이제 갔다 왔던 기억이 나네요.
그래서 음~ 나중에는,그래서 음~ 나중에는
그때는 겨울에 내일로를 갔으니까 이번에는 여름에 내일로를 가서,그때는 겨울에 내일로를 갔으니까 이번에는 여름에 내일로를 가서
순천에 가서 일몰을 꼭 한번 보고 싶어요.,순천에 가서 일몰을 꼭 한번 보고 싶어요.
혹시 내일로 가 보셨어요?,혹시 내일로 가 보셨어요?
어~ 저도 내일로 가 보고 싶은 생각 있어서,어~ 저도 내일로 가 보고 싶은 생각 있어서
예전에 한번 가 보고 싶은 생각에 알아보긴 했는데,예전에 한번 가 보고 싶은 생각에 알아보긴 했는데
저는 쫌 혼자 가는 걸 잘 못 하거든요.,저는 조금 혼자 가는 걸 잘 못 하거든요.
혼자 가도 뭐~ 재밌다고 얘기는 하지만 저는 이케 뭐~ 혼자 하는 걸 별로 안 좋아해가지고,혼자 가도 뭐~ 재밌다고 얘기는 하지만 저는 이렇게 뭐~ 혼자 하는 걸 별로 안 좋아해가지고
친구들이랑 같이 가고 싶었는데 이케 내일로를 막상 이제 갈려고 하는 친구들이 없더라고요.,친구들이랑 같이 가고 싶었는데 이렇게 내일로를 막상 이제 갈려고 하는 친구들이 없더라고요.
뭐~ 힘들다 뭐~ 재미는 있겠지만 뭐~ 힘들다 고생이다 그냥 뭐~,뭐~ 힘들다 뭐~ 재미는 있겠지만 뭐~ 힘들다 고생이다 그냥 뭐~
어디 일박 이 일로 갔다 놀러 갔다 오면 되지 이런 이야기를 하면서 내일로를 다 안 갈려고 해가지고,어디 일박 이 일로 갔다 놀러 갔다 오면 되지 이런 이야기를 하면서 내일로를 다 안 갈려고 해가지고
못 갔던 기억이 있는데 근데 제가 이게 혼자 여행,못 갔던 기억이 있는데 근데 제가 이게 혼자 여행
못 간다고 얘기했었는데 올해 제가 처음으로 한번 혼자 갔다 왔거든요 너무 친구들이랑 안 맞아서,못 간다고 얘기했었는데 올해 제가 처음으로 한번 혼자 갔다 왔거든요 너무 친구들이랑 안 맞아서
저는 또 시간이 쫌 이번에 쫌 많이 남는데 이게 또 안 맞아가지고 이대로 보내기엔 쫌 아까운 거 같애가지고,저는 또 시간이 조금 이번에 조금 많이 남는데 이게 또 안 맞아가지고 이대로 보내기엔 조금 아까운 거 같애가지고
제가 원래 제주도 여행 가는 걸 좋아하거든요.,제가 원래 제주도 여행 가는 걸 좋아하거든요.
그래가지고 혼자 제주도 여행을 한번 갔었거든요.,그래가지고 혼자 제주도 여행을 한번 갔었거든요.
그~ 가서 뭐~ 기존에 있던 명소들 뭐~ 성산일출봉이라든지,그~ 가서 뭐~ 기존에 있던 명소들 뭐~ 성산일출봉이라든지
그~ 무슨 동굴 같은 것도 있었는데 하여튼 등등 그런 데는 좀 가 봤거든요 예전에,그~ 무슨 동굴 같은 것도 있었는데 하여튼 등등 그런 데는 좀 가 봤거든요 예전에
그래서 이번에는 좀 한라산 등반?,그래서 이번에는 좀 한라산 등반?
을 해 보자라는 생각에 한라산 등반을 쫌 이케 목표로 잡고 갔었거든요.,을 해 보자라는 생각에 한라산 등반을 조금 이렇게 목표로 잡고 갔었거든요.
원래는 저번 예전에 작년인가 재작년인가 그때 원래 설산을 탈려고 했었는데 그때,원래는 저번 예전에 작년인가 재작년인가 그때 원래 설산을 탈려고 했었는데 그때
