사투리,표준어
아~ 지금은 만나는 사람이 없었고요 뭐~ 최근까지만 해도 군인 시절 때 있었는데 군대 안에서 헤어졌었거든요 그래서 그 뒤로든,아~ 지금은 만나는 사람이 없었고요 뭐~ 최근까지만 해도 군인 시절 때 있었는데 군대 안에서 헤어졌었거든요 그래서 그 뒤로든
아직 시간이 별로 그렇게 지나지 않아서 만난 사람 없고요 저는,아직 시간이 별로 그렇게 지나지 않아서 만난 사람 없고요 저는
결혼에 대해서는 지금 아직 생각을 하고 있어요 그~ 요즘이 좀 힘든 시기잖아요 결혼을 해도,결혼에 대해서는 지금 아직 생각을 하고 있어요 그~ 요즘이 좀 힘든 시기잖아요 결혼을 해도
두 명이서 이제 일을 하면서 가정 일도 같이 돌봐야 되고 만약에 자녀가 생긴다면 자녀까지 이렇게 돌봐야 되니까,두 명이서 이제 일을 하면서 가정 일도 같이 돌봐야 되고 만약에 자녀가 생긴다면 자녀까지 이렇게 돌봐야 되니까
그게 요즘 젊은 사람들한테는 쫌 부담이 된다는 얘기가 나오잖아요.,그게 요즘 젊은 사람들한테는 조금 부담이 된다는 얘기가 나오잖아요.
그래서 그 부분에 대해서 어떻게 극복을 하고 계신지도 궁금하고 저가 아직 결혼할 입장이 아니다 보니까,그래서 그 부분에 대해서 어떻게 극복을 하고 계신지도 궁금하고 저가 아직 결혼할 입장이 아니다 보니까
어떻게 인생 선배로서,어떻게 인생 선배로서
그런 부분이 되게 궁금하네요 그래서 혹시나,그런 부분이 되게 궁금하네요 그래서 혹시나
뭐~ 자녀를 가지시고 어~ 이러이러한 점이 힘들었거나 뭐~ 하지만 이러이러해서 나는 버틸 수 있었고,뭐~ 자녀를 가지시고 어~ 이러이러한 점이 힘들었거나 뭐~ 하지만 이러이러해서 나는 버틸 수 있었고
오히려 좋았다라는 거 얘기해 주실 수 있나요?,오히려 좋았다라는 거 얘기해 주실 수 있나요?
네 어~ 결혼을 하고 아이를 낳는 것에도 장단점은 있는 거 같은데,네 어~ 결혼을 하고 아이를 낳는 것에도 장단점은 있는 거 같은데
음~ 요즘 제 주변에 보면 딩크족이 많더라고요 결혼은,음~ 요즘 제 주변에 보면 딩크족이 많더라고요 결혼은
울산 지역 같은 경우에는,울산 지역 같은 경우에는
어~ 쫌 결혼을 일찍 하는 편인 거 같아요 그~ 윗 지방에 비해서 제 주변에도 결혼을 많이 했는데 그중에 절반?,어~ 조금 결혼을 일찍 하는 편인 거 같아요 그~ 윗 지방에 비해서 제 주변에도 결혼을 많이 했는데 그중에 절반?
가까운 사람 중에 절반 정도는 아이 없이 그냥 부부가,가까운 사람 중에 절반 정도는 아이 없이 그냥 부부가
같이 살기로 결정했다 뭐~ 부모님에게도 다 허락을 받았다고 하는 부부 가정들이 쫌 많던데,같이 살기로 결정했다 뭐~ 부모님에게도 다 허락을 받았다고 하는 부부 가정들이 조금 많던데
저 같은 경우는 제가 삼 남매로 자라 남매가 세 명이었고 또,저 같은 경우는 제가 삼 남매로 자라 남매가 세 명이었고 또
제가 늦게 에~ 늦둥이로 이렇게 또 자라다 보니까 늘 그냥 사람이 형제가 많은 것이 좋은 줄 알고 이렇게 자라와서 또,제가 늦게 에~ 늦둥이로 이렇게 또 자라다 보니까 늘 그냥 사람이 형제가 많은 것이 좋은 줄 알고 이렇게 자라와서 또
저 역시 다자녀에 대한 꿈이 있었는데도 생각처럼 잘 되지 않는 부분도 있고 지금은 오히려 한 명인 게 다행이다라는 생각도 들더라고요 이제 쫌 아이가 크고 나니까 다시 이제 제 일을 할 수도 있고,저 역시 다자녀에 대한 꿈이 있었는데도 생각처럼 잘 되지 않는 부분도 있고 지금은 오히려 한 명인 게 다행이다라는 생각도 들더라고요 이제 조금 아이가 크고 나니까 다시 이제 제 일을 할 수도 있고
남자 입장에서 제가 보는 그런 관점으로 말씀 드리면 참 예전에는 경제적인 그런,남자 입장에서 제가 보는 그런 관점으로 말씀 드리면 참 예전에는 경제적인 그런
어~ 부분만 이제 가장의 역할을 해왔다면 지금은 육아도 같이해야 하고 어~ 또,어~ 부분만 이제 가장의 역할을 해왔다면 지금은 육아도 같이해야 하고 어~ 또
어~ 또 가장이지만 그런 권위도 또 정말 우리 그~ 부모님 시절에 비하면 쫌 많이 쫌 떨어지는 모습으로 쫌 저희 남편도 많이 힘들어 하고 에~ 저도 집에서 큰소리치고 하는데,어~ 또 가장이지만 그런 권위도 또 정말 우리 그~ 부모님 시절에 비하면 조금 많이 조금 떨어지는 모습으로 조금 저희 남편도 많이 힘들어 하고 에~ 저도 집에서 큰소리치고 하는데
음~ 가치관이 맞는 사람을 만난다면은 같이 이렇게 결혼을 하는 거는 어쩜 어~ 혼자 있을 때보다는 더 좋은 점이 많은 거 같아요 어~ 근데 아이의 문제는,음~ 가치관이 맞는 사람을 만난다면은 같이 이렇게 결혼을 하는 거는 어쩜 어~ 혼자 있을 때보다는 더 좋은 점이 많은 거 같아요 어~ 근데 아이의 문제는
어~ 그 상황에 맞게 어~ 같이 계획을 해서 그 자녀 계획을 하는 것이 쫌 필요하다고 생각이 되어지고 아까 무슨 질문을 하셨죠 또?,어~ 그 상황에 맞게 어~ 같이 계획을 해서 그 자녀 계획을 하는 것이 조금 필요하다고 생각이 되어지고 아까 무슨 질문을 하셨죠 또?
아~ 아까 질문했던 게 그래서 혹시나 뭐~ 자녀를  가지고 생활 중에 좀 힘드셨던 일이 있었는데 그건 어떻게 극복하셨나 이런 질문 했었었거든요.,아~ 아까 질문했던 게 그래서 혹시나 뭐~ 자녀를  가지고 생활 중에 좀 힘드셨던 일이 있었는데 그건 어떻게 극복하셨나 이런 질문 했었었거든요.
그건 이제 둘째로 넘어가서,그건 이제 둘째로 넘어가서
저 저도 이제 결혼에 대해 생각했을 때 만약에 결혼한다 생각을 해도,저 저도 이제 결혼에 대해 생각했을 때 만약에 결혼한다 생각을 해도
저도 아이는 쫌 낳기 힘들겠다 이렇게 생각을 했거든요 아무래도 이제,저도 아이는 조금 낳기 힘들겠다 이렇게 생각을 했거든요 아무래도 이제
저가 경제적 여건이 많이 좋아졌다면은 또 모르겠지만,저가 경제적 여건이 많이 좋아졌다면은 또 모르겠지만
경제적으로나 시간적으로나 저거 저의 부인도 일을 하고 저도 만약 부의 일을 하게 됐을 때,경제적으로나 시간적으로나 저거 저의 부인도 일을 하고 저도 만약 부의 일을 하게 됐을 때
어~ 아이를 돌보는 시간이 쫌 줄어들면 아이한테 무관심해지고 이러면은 아이가 좀,어~ 아이를 돌보는 시간이 조금 줄어들면 아이한테 무관심해지고 이러면은 아이가 좀
안 좋은 길로 빠질 수 있지 않을까라는 생각도 하면서 그렇게 생각해서,안 좋은 길로 빠질 수 있지 않을까라는 생각도 하면서 그렇게 생각해서
그냥 결혼은 하되 애는 안 낳겠다는 생각도 가지고 있었거든요.,그냥 결혼은 하되 애는 안 낳겠다는 생각도 가지고 있었거든요.
근데 또 막상 이야기를 듣다 보니,근데 또 막상 이야기를 듣다 보니
애 아이가 있는 것도 또 따른 행복이다 이렇게 저희 부모님께서도,애 아이가 있는 것도 또 다른 행복이다 이렇게 저희 부모님께서도
이렇게 저가 결혼은 하되 아이는 낳지 않겠다라는 얘기를 하면은,이렇게 저가 결혼은 하되 아이는 낳지 않겠다라는 얘기를 하면은
이제 아~ 그러면은 결혼 생활이 솔직히 재미가 없어진다라고 말씀을 하시더라고요.,이제 아~ 그러면은 결혼 생활이 솔직히 재미가 없어진다라고 말씀을 하시더라고요.
그래서 처음에는 몇 년 동안 이제 둘이서라도 이렇게 알콩달콩 재밌게 뭐~ 좋은 사람이면은 계속 평생 재밌게 살 수 있겠지만,그래서 처음에는 몇 년 동안 이제 둘이서라도 이렇게 알콩달콩 재밌게 뭐~ 좋은 사람이면은 계속 평생 재밌게 살 수 있겠지만
그래도 또 사람 일은 또 모르잖아요.,그래도 또 사람 일은 또 모르잖아요.
서로 완전 막 십 년 막 이십 년 이렇게 둘이서만 지내다 보면 서로 질릴 쪼끔을 질리거나 그런 권태기가 올 수 있는 부분이고,서로 완전 막 십 년 막 이십 년 이렇게 둘이서만 지내다 보면 서로 질릴 쪼끔을 질리거나 그런 권태기가 올 수 있는 부분이고
그래서 그럴 시기에 극복을 할 수 있게 해 주는 게 아이라고 하더라고요.,그래서 그럴 시기에 극복을 할 수 있게 해 주는 게 아이라고 하더라고요.
그래서 저희 아버지께서 그래도 남자가 돼서 어~ 장 저가 또 장남에 장남이거든요.,그래서 저희 아버지께서 그래도 남자가 돼서 어~ 장 저가 또 장남에 장남이거든요.
그래서 장남이 아들은 낳아야 된다고,그래서 장남이 아들은 낳아야 된다고
너가 안 낳게 되면은 대는 누가 잇냐면서 이렇게 또 큰소리로 호탕 치셨던 게 있어요 그래서,네가 안 낳게 되면은 대는 누가 잇냐면서 이렇게 또 큰소리로 호탕 치셨던 게 있어요 그래서
저 저도 어렸을 때 약간 가장의 권위적인 모습 이런 세대였었거든요.,저 저도 어렸을 때 약간 가장의 권위적인 모습 이런 세대였었거든요.
그래서 저는 어렸을 때 이제 아버지께 큰소리 못 내고,그래서 저는 어렸을 때 이제 아버지께 큰소리 못 내고
이거 해라 하면은 이거 하고 저가 옛날에 일화 중에 이런 게 있었거든요 저가,이거 해라 하면은 이거 하고 저가 옛날에 일화 중에 이런 게 있었거든요 저가
어~ 되게 어렸을 때 애 애기 어렸을 때 유치원생인가 초등학교 저학년 때였는데,어~ 되게 어렸을 때 애 애기 어렸을 때 유치원생인가 초등학교 저학년 때였는데
저가 처음에 왼손잡이였어요 그래서 처음에 밥을 먹을 때 왼손으로 밥을 먹었던 거예요 근데 이제 아버지가 이제 그 모습을 보면서,저가 처음에 왼손잡이였어요 그래서 처음에 밥을 먹을 때 왼손으로 밥을 먹었던 거예요 근데 이제 아버지가 이제 그 모습을 보면서
어~ 왼손 쓰는 거 아니다 무조건 오른손 써라면서 호탕을 치셨거든요 그래서,어~ 왼손 쓰는 거 아니다 무조건 오른손 써라면서 호탕을 치셨거든요 그래서
그 뒤로 오른손을 쓰다가 저가,그 뒤로 오른손을 쓰다가 저가
아버지가 안 계실 적에 집에 혼자서 이렇게 시리얼 먹는데 왼손으로 먹고 있었던 거예요.,아버지가 안 계실 적에 집에 혼자서 이렇게 시리얼 먹는데 왼손으로 먹고 있었던 거예요.
근데 아버지가 가게를 하시는데 삼 층은 집이고 일 층이 가게예요 그래서 가게에서 위로 올라오셨는데 저가 왼손으로 시리얼 먹고 있는 모습을 보신 거죠 그래서,근데 아버지가 가게를 하시는데 삼 층은 집이고 일 층이 가게예요 그래서 가게에서 위로 올라오셨는데 저가 왼손으로 시리얼 먹고 있는 모습을 보신 거죠 그래서
너 왜 왼손으로 그걸 먹고 있냐라고 하신 하실 때 저가,너 왜 왼손으로 그걸 먹고 있냐라고 하신 하실 때 저가
이거는 간식이니까 왼손으로 먹어도 되지 않냐 이렇게,이거는 간식이니까 왼손으로 먹어도 되지 않냐 이렇게
그냥 어린 마음에 약간 반항이라는 생각은 안 들고 그냥 저의 생각을 말한 거였어요 근데 이제,그냥 어린 마음에 약간 반항이라는 생각은 안 들고 그냥 저의 생각을 말한 거였어요 근데 이제
아~ 그~ 아빠한테 지금 뭐~ 반항하는 거냐면서 저를 그때,아~ 그~ 아빠한테 지금 뭐~ 반항하는 거냐면서 저를 그때
뺨을 한 번 맞았었거든요 근데 그 기억이 아직까지 나는 거 같애요 그래서,뺨을 한 번 맞았었거든요 근데 그 기억이 아직까지 나는 거 같애요 그래서
근데 뭐~ 요즘에는 그렇게 아이를 기르진 않잖아요 그렇게 뭐~,근데 뭐~ 요즘에는 그렇게 아이를 기르진 않잖아요 그렇게 뭐~
심하 더 심하게 하면 이제 뉴스에도 나올 수 있고 이런 상황인데,심하 더 심하게 하면 이제 뉴스에도 나올 수 있고 이런 상황인데
근데 또 막상 옛날에 그렇게 혼나서 저가,근데 또 막상 옛날에 그렇게 혼나서 저가
사고 안 치고 잘 컸지 않을까라는  생각도 지금 드는 게,사고 안 치고 잘 컸지 않을까라는  생각도 지금 드는 게
요즘 중고등 학생들 보면은 제때 저희가 저도 되게 어린 편이 편이라서 제때까지만 해도 중학생 때 막 교복 입고 막,요즘 중고등 학생들 보면은 제때 저희가 저도 되게 어린 편이 편이라서 제때까지만 해도 중학생 때 막 교복 입고 막
대놓고 담배를 피고 뭐~ 피시방에서 욕설을 하면서 막 이렇게 하진 않았던 거 같은데,대놓고 담배를 피고 뭐~ 피시방에서 욕설을 하면서 막 이렇게 하진 않았던 거 같은데
요즘에 그냥 저가 가끔 피시방에 가거나 어디 코인 노래방 이런 데 가면은,요즘에 그냥 저가 가끔 피시방에 가거나 어디 코인 노래방 이런 데 가면은
중학생같이 보이는  꼬마 애들이 그냥,중학생같이 보이는  꼬마 애들이 그냥
교복을 입고 대놓고 흡연실에 들어가서 담배를 핀다던지,교복을 입고 대놓고 흡연실에 들어가서 담배를 핀다던지
약간 남들이 봤을 때 쫌 물의를 일으킬 수 있는 행동들을 하더라고요 그래서,약간 남들이 봤을 때 조금 물의를 일으킬 수 있는 행동들을 하더라고요 그래서
예전에 만약에 가부장적인 아버지 세대나 뭐~,예전에 만약에 가부장적인 아버지 세대나 뭐~
교권이 좀 강했을 때였으면 이런 게 쫌 덜 하지 않았을까라는 생각도 요즘 가끔 드는 거 같애요.,교권이 좀 강했을 때였으면 이런 게 조금 덜 하지 않았을까라는 생각도 요즘 가끔 드는 거 같애요.
근데 또 세상은 변해가니까 또 다른 교육 방식이 필요한 거죠 그래서 혹시나 어떻게,근데 또 세상은 변해가니까 또 다른 교육 방식이 필요한 거죠 그래서 혹시나 어떻게
자녀분이 말이 알 안 듣거나,자녀분이 말이 알 안 듣거나
뭐~ 이렇게 해라고 했을 때 안 했을 때 어떻게 자녀를 좋은 길로 인도하시는지 궁금하네요.,뭐~ 이렇게 해라고 했을 때 안 했을 때 어떻게 자녀를 좋은 길로 인도하시는지 궁금하네요.
네 아이를 키우면서 힘든 점은,네 아이를 키우면서 힘든 점은
어~ 제 저의 개인적인 그런 시간이 적어지는 것이 가장 힘들고 아이가 말 안 듣는 것,어~ 제 저의 개인적인 그런 시간이 적어지는 것이 가장 힘들고 아이가 말 안 듣는 것
때문에 힘들다고 주변에서 많이들 이야기하는데 저는 쫌 관점이 다른 거 같아요 그~ 음~ 젊은 나이에 이제 출산을 하다 보니까 아무래도 쫌,때문에 힘들다고 주변에서 많이들 이야기하는데 저는 조금 관점이 다른 거 같아요 그~ 음~ 젊은 나이에 이제 출산을 하다 보니까 아무래도 조금
여유가 있고 주변에 이제 할머니 할아버지도 당연히 젊 쪼끔 상대적으로 젊으시기 때문에 많이 맡기는 편이거든요.,여유가 있고 주변에 이제 할머니 할아버지도 당연히 젊 쪼끔 상대적으로 젊으시기 때문에 많이 맡기는 편이거든요.
예전에는 무조건 내 아이는 내가 키워야지라는 생각으로 저도 이제 아이를 낳고 퇴사를 결정하고 아이를 봤는데,예전에는 무조건 내 아이는 내가 키워야지라는 생각으로 저도 이제 아이를 낳고 퇴사를 결정하고 아이를 봤는데
오십 일도 못 갔어요 일을 하다가 아이를 보니까,오십 일도 못 갔어요 일을 하다가 아이를 보니까
정말 그 독박 육아라는 게  지옥 같더라고요 하루 종일 그냥 육아만 한다는 것이,정말 그 독박 육아라는 게  지옥 같더라고요 하루 종일 그냥 육아만 한다는 것이
이전과 다르게 또 문화가 이웃들과 잘 모르고 혼자서 정말 집 안에서만,이전과 다르게 또 문화가 이웃들과 잘 모르고 혼자서 정말 집 안에서만
또 에스엔에스로 보는 그 육아가 전부인 인거라 생각하고 또 비교하고 하다 보니까 우울증에 빠지는 거 같다는 생각이 들더라고요.,또 에스엔에스로 보는 그 육아가 전부인 인거라 생각하고 또 비교하고 하다 보니까 우울증에 빠지는 거 같다는 생각이 들더라고요.
그래서 요즘에 또 최근에 나온 책 중에 엄마의 소신이라는 제목의 그~ 책 작가,그래서 요즘에 또 최근에 나온 책 중에 엄마의 소신이라는 제목의 그~ 책 작가
이지영 작가라는 분이 그~ 지으신 책이 있던데 그 책을 보고 많이 위로가 되는 부분이 엄마의 소신대로 하는 것이 아이에게 가장 어~ 건강하고 또 아이를 잘 양육할 수 있다는 그런 내용들인데,이지영 작가라는 분이 그~ 지으신 책이 있던데 그 책을 보고 많이 위로가 되는 부분이 엄마의 소신대로 하는 것이 아이에게 가장 어~ 건강하고 또 아이를 잘 양육할 수 있다는 그런 내용들인데
굉장히 재밌고 그리고 또 직설적으로 이렇게 표현을 하셨던데 저도,굉장히 재밌고 그리고 또 직설적으로 이렇게 표현을 하셨던데 저도
주변에 아이를 가진 친구들이 잘 없다 보니까 제 소신대로 또 할 수 있는 것도 맞는 거 같아요 그래서 제가 그냥,주변에 아이를 가진 친구들이 잘 없다 보니까 제 소신대로 또 할 수 있는 것도 맞는 거 같아요 그래서 제가 그냥
어릴 때 그런 저의 상처들도 또 돌아보고 나는 똑같이 이렇게 되물림하지 말아야지 이렇게 생각하면서,어릴 때 그런 저의 상처들도 또 돌아보고 나는 똑같이 이렇게 되물림하지 말아야지 이렇게 생각하면서
또 요즘에는 육아 종합 지원 센터라고 구마다 이렇게 부모 교육이라던지 또 도움받을 수 있는 그런 여러 가지 그~,또 요즘에는 육아 종합 지원 센터라고 구마다 이렇게 부모 교육이라던지 또 도움받을 수 있는 그런 여러 가지 그~
길이 있던데 거기서 또 교육도 받고 어린이집에서 선생님이 또 또 이렇게 알려주시는 대로 집에서도 이렇게 보육을 했더니,길이 있던데 거기서 또 교육도 받고 어린이집에서 선생님이 또 또 이렇게 알려주시는 대로 집에서도 이렇게 보육을 했더니
큰 어려움이 없 지금까지는 없었던 거 같아요 미운 뭐~ 네 살이라고도 하고 하는데,큰 어려움이 없 지금까지는 없었던 거 같아요 미운 뭐~ 네 살이라고도 하고 하는데
지금까지는 아이 뭐~ 성격 기질상 쫌 순하기도 하고 해서 그런데 또,지금까지는 아이 뭐~ 성격 기질상 조금 순하기도 하고 해서 그런데 또
초등학교 가고 청소년기 되면은 저 때만 저 제 과거만 생각해도 내가 부모 역할을 할 수 있을까 또 걱정은 되긴 하는데,초등학교 가고 청소년기 되면은 저 때만 저 제 과거만 생각해도 내가 부모 역할을 할 수 있을까 또 걱정은 되긴 하는데
지금 미리 이렇게 걱정하지 않고 현재 그냥 아이의 커 가는 그 모습 보면서 즐거움을 느끼고 어~ 새로운 그런 발달하는 과정을 보면서,지금 미리 이렇게 걱정하지 않고 현재 그냥 아이의 커 가는 그 모습 보면서 즐거움을 느끼고 어~ 새로운 그런 발달하는 과정을 보면서
음~ 신기하고 저도 에스엔에스 비공개 개정으로 해서 제가 이제 또 아이의 모습을,음~ 신기하고 저도 에스엔에스 비공개 개정으로 해서 제가 이제 또 아이의 모습을
담아 보니까 더 좋더라고요 누구 의식하지도 않고 제가 그~ 추억을 남겨 놓는 것이,담아 보니까 더 좋더라고요 누구 의식하지도 않고 제가 그~ 추억을 남겨 놓는 것이
육아하는 데에도 긍정적인 그런 어~ 도움이 되는 거 같아요.,육아하는 데에도 긍정적인 그런 어~ 도움이 되는 거 같아요.
아까 누님이 있다고 하셨는데 터울이 어떻게 되시는지 그리고 누나와의 관계가,아까 누님이 있다고 하셨는데 터울이 어떻게 되시는지 그리고 누나와의 관계가
어~ 어떠신지 자라올 때도 성별이 다르고 또 나이 터울이 적다면 많이들 싸우고 어~,어~ 어떠신지 자라올 때도 성별이 다르고 또 나이 터울이 적다면 많이들 싸우고 어~
싸우면서 큰다고 하는데 어~ 어떻게 지내셨는지 지금은 또 어떤 관계인지 궁금해요 어~ 한 번 이야기해 주실 수 있을까요?,싸우면서 큰다고 하는데 어~ 어떻게 지내셨는지 지금은 또 어떤 관계인지 궁금해요 어~ 한 번 이야기해 주실 수 있을까요?
네 저는 저희 누나랑 나이 차가 두 살밖에 나지 않아서,네 저는 저희 누나랑 나이 차가 두 살밖에 나지 않아서
그~ 저희 누나가 나왔던 초등학교에 저가 들어가고 저희 누나가 들어간 중학교에 저가 들어가서 또 누나가 중 삼일 때 저가 중 중학생 일 학년이었고,그~ 저희 누나가 나왔던 초등학교에 저가 들어가고 저희 누나가 들어간 중학교에 저가 들어가서 또 누나가 중 삼일 때 저가 중 중학생 일 학년이었고
또 누나가 간 고등학교에 저가 또,또 누나가 간 고등학교에 저가 또
따라 들어가고 또 과는 다르지만 누나가 간 대학교에 저가 또 대 같은 대학을 갔었거든요.,따라 들어가고 또 과는 다르지만 누나가 간 대학교에 저가 또 대 같은 대학을 갔었거든요.
아무래도 울산 자체가 그렇게 대학도 많지 않고 고등학교도 그렇게,아무래도 울산 자체가 그렇게 대학도 많지 않고 고등학교도 그렇게
뭐~ 종류는 여러 가지 있겠지만 집 근처엔  고등학교를 가게 되니까 중학교 고등학교 똑같이 가게 되더라고요 그래서,뭐~ 종류는 여러 가지 있겠지만 집 근처엔  고등학교를 가게 되니까 중학교 고등학교 똑같이 가게 되더라고요 그래서
저희 누나랑은 뭐~ 제 친구들 얘기를 들어 보면은 막 누나랑 싸워서 며칠째 얘기를 안 한다.,저희 누나랑은 뭐~ 제 친구들 얘기를 들어 보면은 막 누나랑 싸워서 며칠째 얘기를 안 한다.
막 계속 그냥 서로 인사도 안 한다 이런 얘기도 많이 들었는데 그렇게,막 계속 그냥 서로 인사도 안 한다 이런 얘기도 많이 들었는데 그렇게
저희도 몇 번 싸우긴 했지만은 그렇게 막 평생 안 볼 사이 막 원한 가지고 며칠 동안 얘기 안 하고 이런 적은 없었던 거 같애요 아무래도 저희 누나는 이제,저희도 몇 번 싸우긴 했지만은 그렇게 막 평생 안 볼 사이 막 원한 가지고 며칠 동안 얘기 안 하고 이런 적은 없었던 거 같애요 아무래도 저희 누나는 이제
저희 어머님 성격을 좀 닮으셔가지고 쪼끔 약간 소심한 감이 있고,저희 어머님 성격을 좀 닮으셔가지고 쪼끔 약간 소심한 감이 있고
약간 싸우고 나서 말을 잘 못 하는 편인데 저는 이제 저희 아버지 성격을 닮아서,약간 싸우고 나서 말을 잘 못 하는 편인데 저는 이제 저희 아버지 성격을 닮아서
