사투리,표준어
여기 너무 맛있더라 진짜 찐 맛집이다 이러면서 해 놓은 글이 많아서 일단은,여기 너무 맛있더라 진짜 찐 맛집이다 이러면서 해 놓은 글이 많아서 일단은
찾아보긴 하는데 반신반의하면서 갔다가 또 줄이 너무 길면은 그냥,찾아보긴 하는데 반신반의하면서 갔다가 또 줄이 너무 길면은 그냥
근처에 아무 데나 눈에 띄는 데 들어가는 편이구요.,근처에 아무 데나 눈에 띄는 데 들어가는 편이구요.
근데 그렇게 들어갔다가 또 되게 의외로 맛있는 맛집을 발견하게 되는 경우도 있어서,근데 그렇게 들어갔다가 또 되게 의외로 맛있는 맛집을 발견하게 되는 경우도 있어서
막 굳이 맛집에 엄청 집착하는 편은 아닌 거 같아요.,막 굳이 맛집에 엄청 집착하는 편은 아닌 거 같아요.
님은 평소에 이제 맛집이라고 해서 갔는데,님은 평소에 이제 맛집이라고 해서 갔는데
뭐~ 진짜 맛있었다거나 아니면 진짜 생각보다 맛없었다거나 그런 경험해 보신 적 있으세요?,뭐~ 진짜 맛있었다거나 아니면 진짜 생각보다 맛없었다거나 그런 경험해 보신 적 있으세요?
어~ 저는 어제 그~ 거제도를 갔다 왔는데,어~ 저는 어제 그~ 거제도를 갔다 왔는데
거제도에 그~ 인제 가기 전에 그니까 제가 쫌,거제도에 그~ 인제 가기 전에 그러니까 제가 조금
님 말에 공감하는 게 저도 약간 맛없는 거에 돈 쓰고 막 맛없는 걸로 제가 이렇게,님 말에 공감하는 게 저도 약간 맛없는 거에 돈 쓰고 막 맛없는 걸로 제가 이렇게
제 배를 채우는 게 너무 싫단 말이에요 막,제 배를 채우는 게 너무 싫단 말이에요 막
아~ 괜히 약간  손해 보는 느낌이고 막 그래서 무조건,아~ 괜히 약간  손해 보는 느낌이고 막 그래서 무조건
와 내가 살이 쪄도 맛있는 걸로 살이 찌자 약간 이런 주의라 가주고,와 내가 살이 쪄도 맛있는 걸로 살이 찌자 약간 이런 주의라 가주고
그래서 제가 어제 거제도 갔다 왔는데 거기에 그~ 배말 칼국수 김밥 이렇게 파는 데가 있어요.,그래서 제가 어제 거제도 갔다 왔는데 거기에 그~ 배말 칼국수 김밥 이렇게 파는 데가 있어요.
근데 이제 같이 간 친구가 그~ 약간 게,근데 이제 같이 간 친구가 그~ 약간 게
그~ 뭐라 해야 되지 꽃게나 뭐~ 이런 갑각류를 별로 안 좋아해가주고,그~ 뭐라 해야 되지 꽃게나 뭐~ 이런 갑각류를 별로 안 좋아해가주고
블로그 찾아보니까 그 칼국수에서 약간 그~ 게 내장 맛이 난대요.,블로그 찾아보니까 그 칼국수에서 약간 그~ 게 내장 맛이 난대요.
그래서 그거는 안 시키고 따른 냉국수랑 뭐~ 김밥 이런 걸 시켰는데,그래서 그거는 안 시키고 다른 냉국수랑 뭐~ 김밥 이런 걸 시켰는데
톳이라고 톳 김밥이라고 파는데  생각보다 진짜 너무 맛있는 거예요.,톳이라고 톳 김밥이라고 파는데  생각보다 진짜 너무 맛있는 거예요.
처음에는 이제 아~ 뭐~ 김밥 주제에 얼마나 맛있겠어 약간 이 생각했는데,처음에는 이제 아~ 뭐~ 김밥 주제에 얼마나 맛있겠어 약간 이 생각했는데
근데 진짜 맛있는 거예요 거기 김치도 진짜 맛있고,근데 진짜 맛있는 거예요 거기 김치도 진짜 맛있고
김치가 약간 묵은지는 아닌데 어~ 약간 겉절이 비슷한,김치가 약간 묵은지는 아닌데 어~ 약간 겉절이 비슷한
근데 진짜 너무 맛있어가주고 막 그거는 그냥 진짜 간단하게 맛만 보자 이랬는데,근데 진짜 너무 맛있어가주고 막 그거는 그냥 진짜 간단하게 맛만 보자 이랬는데
더 먹고 싶드라구요 막 고기랑 원래 이런 게 메인인데 진짜 김밥이 너무 맛있어가주구,더 먹고 싶드라구요 막 고기랑 원래 이런 게 메인인데 진짜 김밥이 너무 맛있어가주구
좀 깜짝 놀랬던 그런 기억이 나네요.,좀 깜짝 놀랐던 그런 기억이 나네요.
그리고는 그리고는 저는 저는 약간 맛집을,그리고는 그리고는 저는 저는 약간 맛집을
찾아다니는 편이긴 한데 또 한 곳에 딱 꽂히면,찾아다니는 편이긴 한데 또 한 곳에 딱 꽂히면
그곳만 계속 가는 거 같애요 막 친구들 바꿔서 저는 이제 항상 가면,그곳만 계속 가는 거 같애요 막 친구들 바꿔서 저는 이제 항상 가면
친구들만 야 여기 갈래 야 여기 갈래 이래가주고 막 일주일에 막 세 번 가고 막 이랬던 적도 있어요.,친구들만 야 여기 갈래 야 여기 갈래 이래가주고 막 일주일에 막 세 번 가고 막 이랬던 적도 있어요.
저는 약간 김치 나베 같은 걸 좀 좋아하거든요.,저는 약간 김치 나베 같은 걸 좀 좋아하거든요.
돈가스는 사실 안 좋아하는데 김치 나베는,돈가스는 사실 안 좋아하는데 김치 나베는
약간 매콤하기도 하고 그런 김치나 이런 게 들어가니까 쫌 얼큰해서,약간 매콤하기도 하고 그런 김치나 이런 게 들어가니까 조금 얼큰해서
그래서 그 김치 나베집도 되게 자주 가고요 거기는 그냥,그래서 그 김치 나베집도 되게 자주 가고요 거기는 그냥
거의 단골이라 가주고 한 간지 육 년 칠 년 된 거 같애요.,거의 단골이라 가주고 한 간지 육 년 칠 년 된 거 같애요.
그~ 사장님도 되게 츤데레인데 막 잘 챙겨주시고 그런 거 같애요.,그~ 사장님도 되게 츤데레인데 막 잘 챙겨주시고 그런 거 같애요.
혹시  님은 뭐~ 쫌 매콤하고 그런 빨간 음식을 좋아하시나요?,혹시  님은 뭐~ 조금 매콤하고 그런 빨간 음식을 좋아하시나요?
네 들으면서 지금 너무 저도  먹고 싶을 정도로,네 들으면서 지금 너무 저도  먹고 싶을 정도로
얘기를 잘  하시구 되게 저도 평소에 그런 음식을 좋아해서 특히 저도 김치 나베를 엄청 좋아하거든요.,얘기를 잘  하시구 되게 저도 평소에 그런 음식을 좋아해서 특히 저도 김치 나베를 엄청 좋아하거든요.
그래서 약간 너무 신기하네요 어튼 저도 막,그래서 약간 너무 신기하네요 어튼 저도 막
김치찌개 일단 김치 들어가는 거를 또 엄청 좋아하는 거 같애요 그래서 김치찌개 하나만 있으면 막,김치찌개 일단 김치 들어가는 거를 또 엄청 좋아하는 거 같애요 그래서 김치찌개 하나만 있으면 막
세 끼 다 김치찌개만 먹을 때도 있고,세 끼 다 김치찌개만 먹을 때도 있고
한 음식이 꽂히면 되게 그것만 또 찾아 먹는 경우가 있는데,한 음식이 꽂히면 되게 그것만 또 찾아 먹는 경우가 있는데
그게 대부분 다 그렇게 빨갛고,그게 대부분 다 그렇게 빨갛고
칼칼하고 막 읍싸한 그런 음식이었던 것 같아요 음식이 다 종류가,칼칼하고 막 읍싸한 그런 음식이었던 것 같아요 음식이 다 종류가
근데 이렇게 음식을 좋아하시는데 혹시 막,근데 이렇게 음식을 좋아하시는데 혹시 막
요리를 집에서 하시는 것도 좋아하시는 편이세요?,요리를 집에서 하시는 것도 좋아하시는 편이세요?
요리는 약간 짝사랑 같은 거 같애요.,요리는 약간 짝사랑 같은 거 같애요.
되게 좋아하는데 약간 재능은 없는 그런 스타일?,되게 좋아하는데 약간 재능은 없는 그런 스타일?
그래서  어제도 그~ 거제도 이제 놀라가가주고 이제 파스타를 이제 제가 담당이라 가주고,그래서  어제도 그~ 거제도 이제 놀라가가주고 이제 파스타를 이제 제가 담당이라 가주고
했는데 막 유튜브로 이렇게 레시피 보는 건 되게 좋아하거든요 아~ 할 수 있을 거 같은데 약간,했는데 막 유튜브로 이렇게 레시피 보는 건 되게 좋아하거든요 아~ 할 수 있을 거 같은데 약간
함 해 볼까 약간 이랬는데 아~ 근데 뭔가 제가 상상하는 거랑 쫌 달라가주고,함 해 볼까 약간 이랬는데 아~ 근데 뭔가 제가 상상하는 거랑 조금 달라가주고
항상 쫌 배신당하는 제 요리 실력에 스스로가 배신당하는 그런 거 같애요.,항상 조금 배신당하는 제 요리 실력에 스스로가 배신당하는 그런 거 같애요.
그래서 요리하는 거는 그냥 집에서 샌드위치 만들고,그래서 요리하는 거는 그냥 집에서 샌드위치 만들고
그냥 파스타 같은 거 간단하게 하고 아니면 뭐~ 요새 막 유행하는 거 있잖아요 막 크림 진짬뽕,그냥 파스타 같은 거 간단하게 하고 아니면 뭐~ 요새 막 유행하는 거 있잖아요 막 크림 진짬뽕
막 이런 거 만드니까 근데 그거는 솔직히 시판 소스로,막 이런 거 만드니까 근데 그거는 솔직히 시판 소스로
시판 소스가 다 하는 거니까 그래서 그거는 뭐~ 맛없기가 힘들겠더라구요.,시판 소스가 다 하는 거니까 그래서 그거는 뭐~ 맛없기가 힘들겠더라구요.
그래가주고 막 그런 거 집에서 하는 거는 좋아하는데 사실은 잘하는 편은 아닌 거 같애요.,그래가주고 막 그런 거 집에서 하는 거는 좋아하는데 사실은 잘하는 편은 아닌 거 같애요.
그냥 진짜 억지로 한 번쯤 해 보는?,그냥 진짜 억지로 한 번쯤 해 보는?
아~ 근데 저는 최근에 해 보고 싶었던 게 그~ 순두부 열라면이라고,아~ 근데 저는 최근에 해 보고 싶었던 게 그~ 순두부 열라면이라고
그~ 열라면에 순두부를 넣어가주고 이렇게 끓여서 먹는 건데 그게 진짜 순두부찌개 맛이 난대요.,그~ 열라면에 순두부를 넣어가주고 이렇게 끓여서 먹는 건데 그게 진짜 순두부찌개 맛이 난대요.
그래서 그걸 한번 해 보고 싶드라구요 제가 순두부찌개 되게 좋아해가주고,그래서 그걸 한번 해 보고 싶드라구요 제가 순두부찌개 되게 좋아해가주고
그래서 약간 그런 그런 음식을 약간 도전해 보는 거는 쫌 좋아하는 거 같애요.,그래서 약간 그런 그런 음식을 약간 도전해 보는 거는 조금 좋아하는 거 같애요.
혹시  님은 요리하고 이런 거 좋아하시나요?,혹시  님은 요리하고 이런 거 좋아하시나요?
저도 항상 요리는 하고 싶어 하고 쫌,저도 항상 요리는 하고 싶어 하고 조금
제가 좋아하는 음식이 다 막 빨간 음식이다 보니까,제가 좋아하는 음식이 다 막 빨간 음식이다 보니까
쫌 건강하게 먹고 싶어서 집에서 해 먹고 싶어 하는데,조금 건강하게 먹고 싶어서 집에서 해 먹고 싶어 하는데
쫌 부지런해야 그게 될 거 같더라구요 저는,조금 부지런해야 그게 될 거 같더라구요 저는
일단 먹는 걸 좋아하지 요리를 그렇게 좋아하는 편은 아니다라고,일단 먹는 걸 좋아하지 요리를 그렇게 좋아하는 편은 아니다라고
스스로 결론을 냈는데 그래서,스스로 결론을 냈는데 그래서
근데 또 그~ 편의점에서 막 이런 거 이런 조합 해서 먹어봐라 이런 건 또 부지런히 가서,근데 또 그~ 편의점에서 막 이런 거 이런 조합 해서 먹어봐라 이런 건 또 부지런히 가서
조합을 해서 먹고 그렇게 먹었던 것 중에 뭐~ 그게 간단하기도 하니까 쉽기도 하니까 해서 했는데,조합을 해서 먹고 그렇게 먹었던 것 중에 뭐~ 그게 간단하기도 하니까 쉽기도 하니까 해서 했는데
그~ 예전에 먹었던 그~ 유명한 마크 정식 그거를 먹어 본 적이 있는데,그~ 예전에 먹었던 그~ 유명한 마크 정식 그거를 먹어 본 적이 있는데
되게 진짜 이거는 칼로리 폭탄인데,되게 진짜 이거는 칼로리 폭탄인데
진짜 성인병 파티다 싶을 만큼의 그런 열량을 느끼면서 먹었는데 너무 맛있더라구요.,진짜 성인병 파티다 싶을 만큼의 그런 열량을 느끼면서 먹었는데 너무 맛있더라구요.
그래서 그거 외에는 저도 집에서 그냥 샐러드 막 썰어 넣고,그래서 그거 외에는 저도 집에서 그냥 샐러드 막 썰어 넣고
이게 요리다 이렇게 하는 정도인 거 같애요.,이게 요리다 이렇게 하는 정도인 거 같애요.
그리고  되게 빨간 음식 좋아하신다고 하셨잖아요 빨간 음식하면은,그리고  되게 빨간 음식 좋아하신다고 하셨잖아요 빨간 음식하면은
또 저는 항상 술을 거기다 곁들여서 먹는 편이거든요 심지어,또 저는 항상 술을 거기다 곁들여서 먹는 편이거든요 심지어
김치 나베 막 낮에 먹어도 난 맥주 꼭 하고 그러는데,김치 나베 막 낮에 먹어도 난 맥주 꼭 하고 그러는데
혹시  님도 술을 좋아하시는 편인가요?,혹시  님도 술을 좋아하시는 편인가요?
네 저도 술을 쫌 좋아하는 편이라 가지구,네 저도 술을 조금 좋아하는 편이라 가지구
근데 또 이것도 쫌 엄청 잘 마시는 건 아닌데 그냥 그~ 술자리 분위기도 좋아하고,근데 또 이것도 조금 엄청 잘 마시는 건 아닌데 그냥 그~ 술자리 분위기도 좋아하고
저도 약간 안주 이런 거를 쫌 맛있는 거랑 먹는 걸 되게 좋아해요.,저도 약간 안주 이런 거를 조금 맛있는 거랑 먹는 걸 되게 좋아해요.
왜냐면 술이 쫌 쓰잖아요 케서 술 그렇게 쓴 거랑,왜냐면 술이 조금 쓰잖아요 그래서 술 그렇게 쓴 거랑
쫌 맛있는 안주랑 먹으면 그 맛있는 맛이 쫌 배가 되는 거 같애요.,조금 맛있는 안주랑 먹으면 그 맛있는 맛이 조금 배가 되는 거 같애요.
약간 조삼모사 같기도 하지만 뭔가 막 쓴 거 먹고 먹으면 더 달게 이렇게 느껴지는 것처럼,약간 조삼모사 같기도 하지만 뭔가 막 쓴 거 먹고 먹으면 더 달게 이렇게 느껴지는 것처럼
그래서 저는 소맥을 좋아하거든요.,그래서 저는 소맥을 좋아하거든요.
맥주는 뭔가 그~ 뭔가 그 특유의 배부름 이런 게 쫌 싫고,맥주는 뭔가 그~ 뭔가 그 특유의 배부름 이런 게 조금 싫고
쏘주는 그~ 과학실에 그~ 알콜 냄새 같은,소주는 그~ 과학실에 그~ 알콜 냄새 같은
그래서 아~ 이건 내가 사람이 먹는 거 맞나 이런 생각 들 정도로,그래서 아~ 이건 내가 사람이 먹는 거 맞나 이런 생각 들 정도로
그래서 그~ 쏘맥 이렇게 썪어가지고,그래서 그~ 쏘맥 이렇게 섞어가지고
육회랑 먹는 것도 되게 좋아하고요.,육회랑 먹는 것도 되게 좋아하고요.
육회랑 뭐~ 회 근데 회에는 또 쏘주가 또 맞는 것 같기도 해요.,육회랑 뭐~ 회 근데 회에는 또 소주가 또 맞는 것 같기도 해요.
약간 그런 같이 먹으면 좀 궁합이 또 좋은 음식들이 있으니까,약간 그런 같이 먹으면 좀 궁합이 또 좋은 음식들이 있으니까
님은 술 좋아하시나요 뭐~,님은 술 좋아하시나요 뭐~
쫌 선호하는 안주도 있으신가요?,조금 선호하는 안주도 있으신가요?
네 저는 술 진짜 좋아하고 약간 저도 술자리 분위기도 좋아하지만은,네 저는 술 진짜 좋아하고 약간 저도 술자리 분위기도 좋아하지만은
옛날에 한때는 집에서 혼술할 정도로 술을 좋아해서  원래 제가 술을 진짜 잘 못 했었거든요?,옛날에 한때는 집에서 혼술할 정도로 술을 좋아해서  원래 제가 술을 진짜 잘 못 했었거든요?
근데 처음에 주량이 진짜 소주 두 잔 마시고 대학생 때,근데 처음에 주량이 진짜 소주 두 잔 마시고 대학생 때
친구들한테 엎혀서 집에 갈 정도로 술을 너무 못 마셔서 나는 이 친구를 정말 좋아하는데 왜 이렇게 나는 못 마시나 싶어서,친구들한테 엎혀서 집에 갈 정도로 술을 너무 못 마셔서 나는 이 친구를 정말 좋아하는데 왜 이렇게 나는 못 마시나 싶어서
집에 가서 집에 가는 길에 쏘주 한 병씩 들고 가서,집에 가서 집에 가는 길에 소주 한 병씩 들고 가서
집에서 혼자 벽 보고 자작을 해서 겨우 주량을 늘렸었거든요?,집에서 혼자 벽 보고 자작을 해서 겨우 주량을 늘렸었거든요?
그러고 나서 이제 러시아 가서 그때 완전 주량이,그러고 나서 이제 러시아 가서 그때 완전 주량이
그때 보드카 같은 거 막 마시고 하니까,그때 보드카 같은 거 막 마시고 하니까
두 병까지 된 거예요 쏘주 두 병까지 그렇게 늘어나면서 이제,두 병까지 된 거예요 소주 두 병까지 그렇게 늘어나면서 이제
정말 많은 안주들과 함께 술을 즐기는 애주가 인생을 살게 됐는데,정말 많은 안주들과 함께 술을 즐기는 애주가 인생을 살게 됐는데
일단 저는 쏘주하면 연어가 제일 생각이 나고,일단 저는 소주하면 연어가 제일 생각이 나고
약간 주종도 별로 안 가리고 먹어서 일단,약간 주종도 별로 안 가리고 먹어서 일단
막걸리 하면 또 파전하고 뭐~ 와인 하면은 육 스테이크 먹 이렇게 쫌 약간,막걸리 하면 또 파전하고 뭐~ 와인 하면은 육 스테이크 먹 이렇게 조금 약간
그~ 짝꿍이라고 해야 되나 따라다니는 음식?,그~ 짝꿍이라고 해야 되나 따라다니는 음식?
그거를 일단은 안주로 항상 제일 좋아하는 거 같애요.,그거를 일단은 안주로 항상 제일 좋아하는 거 같애요.
그래서 혹시  님은 막 이렇게 짝꿍처럼,그래서 혹시  님은 막 이렇게 짝꿍처럼
이 음식하면 이거지라고 이렇게 같이 먹는 혹시 음식 있나요?,이 음식하면 이거지라고 이렇게 같이 먹는 혹시 음식 있나요?
어~ 음식은 어~ 지금은 사실 잘 기억이 안 나긴 하는데,어~ 음식은 어~ 지금은 사실 잘 기억이 안 나긴 하는데
저는 콜라 먹는 걸 쫌 좋아해가지고,저는 콜라 먹는 걸 조금 좋아해가지고
그런 거 막 매운 갈비찜이나 뭐~ 아니면 뭐~ 쭈꾸미 볶음 이런 거 먹고 이제 볶음밥 먹고,그런 거 막 매운 갈비찜이나 뭐~ 아니면 뭐~ 주꾸미 볶음 이런 거 먹고 이제 볶음밥 먹고
마무리로 약간 콜라 먹어 주고 약간 이런 거 좋아하고요 저도 막걸리는 되게 좋아해가주고,마무리로 약간 콜라 먹어 주고 약간 이런 거 좋아하고요 저도 막걸리는 되게 좋아해가주고
막걸리는 이~ 약간 두부김치 이런 거랑 먹고,막걸리는 이~ 약간 두부김치 이런 거랑 먹고
약간 인제 막걸리가 쌀로 만든 거니까 약간 밥이라  생각하고,약간 인제 막걸리가 쌀로 만든 거니까 약간 밥이라  생각하고
그렇게 반찬이랑 곁들여 먹는 식으로도 많이 먹었던 거 같애요.,그렇게 반찬이랑 곁들여 먹는 식으로도 많이 먹었던 거 같애요.
그리고 저도 와인은 잘 모르는데,그리고 저도 와인은 잘 모르는데
그~ 어제 이제 거제도 여행 갔을 때 그~ 와인을 이제 그냥 마트에서 추천받아서 먹었는데,그~ 어제 이제 거제도 여행 갔을 때 그~ 와인을 이제 그냥 마트에서 추천받아서 먹었는데
진짜 그냥 막 이렇게 원래 와인은 되게 쪼꼼쪼꼼씩 먹잖아요 근데 진짜 그냥 컵에 이렇게 따라가지고,진짜 그냥 막 이렇게 원래 와인은 되게 조금조금씩 먹잖아요 근데 진짜 그냥 컵에 이렇게 따라가지고
와 진짜 맛있다카면서 막 그렇게 막 먹었어요 거의 진짜 막 사발처럼 해가지고 막,와 진짜 맛있다하면서 막 그렇게 막 먹었어요 거의 진짜 막 사발처럼 해가지고 막
와 벌써 다 먹었다고 이러면서 그래서 와인은 잘 모르긴 하는데,와 벌써 다 먹었다고 이러면서 그래서 와인은 잘 모르긴 하는데
되게 맛있더라구요 사실 와인이 그~ 막,되게 맛있더라구요 사실 와인이 그~ 막
소고기 꾸어 꾸어서 이제 스테이크처럼 해가지고 먹었는데도 되게 맛있구,소고기 구워 구워서 이제 스테이크처럼 해가지고 먹었는데도 되게 맛있구
뭐든 쫌 잘 어울리는 거 같애 막 치즈나,뭐든 조금 잘 어울리는 거 같애 막 치즈나
뭐~ 이런 거도 잘 어울리는 것 같고 쫌 상큼한 샐러드 이런 것도,뭐~ 이런 거도 잘 어울리는 것 같고 조금 상큼한 샐러드 이런 것도
쫌 잘 어울리는 것 같구요 그럼 혹시  님은 막,조금 잘 어울리는 것 같구요 그럼 혹시  님은 막
먹방 유튜버나 뭐~ 이런 거 자주 보세요?,먹방 유튜버나 뭐~ 이런 거 자주 보세요?
저는 한 번씩 보긴 보거든요 막 제가 막 매운 거 좋아하니까 막,저는 한 번씩 보긴 보거든요 막 제가 막 매운 거 좋아하니까 막
틈새라면 볶음면인가 그거 요번에 나와가주구,틈새라면 볶음면인가 그거 요번에 나와가주구
막 그런 거 막 유튜버들 먹는 거 찾아보고 그러는데 혹시 먹방 자주 보시나요?,막 그런 거 막 유튜버들 먹는 거 찾아보고 그러는데 혹시 먹방 자주 보시나요?
저는 먹방을 자주 보진 않아요 왜냐면,저는 먹방을 자주 보진 않아요 왜냐면
먹방을 보면 진짜 그냥 먹고 싶구 먹방을 볼 바에는 차라리 내가 먹자는 주의여서,먹방을 보면 진짜 그냥 먹고 싶구 먹방을 볼 바에는 차라리 내가 먹자는 주의여서
먹방을 보면은 대리 만족을 느끼고 되게,먹방을 보면은 대리 만족을 느끼고 되게
나까지 배가 불러진다 막 이런 얘기가 있던데 사실 저는 그 얘기에는 되게,나까지 배가 불러진다 막 이런 얘기가 있던데 사실 저는 그 얘기에는 되게
공감을 못하겠더라구요 그런데 최근에는 이제 보는 유튜버가 딱 한 명 있는데 제가 아는 언니예요.,공감을 못하겠더라구요 그런데 최근에는 이제 보는 유튜버가 딱 한 명 있는데 제가 아는 언니예요.
그 언니가 평소에 저랑 먹을 때도 진짜 너무 맛있게 먹고 음식에 항상 진심인 언니인데,그 언니가 평소에 저랑 먹을 때도 진짜 너무 맛있게 먹고 음식에 항상 진심인 언니인데
그 언니가 이제 작년 여름부턴가 가을부턴가,그 언니가 이제 작년 여름부턴가 가을부턴가
먹방 유튜버를 하기 시작했어요 그래가지고,먹방 유튜버를 하기 시작했어요 그래가지고
음식을 이제 유명한 맛집에서 음식을 사다가지고,음식을 이제 유명한 맛집에서 음식을 사다가지고
거기다 이렇게 쫙 펼쳐놓고 이제 그거를 먹는 모습을 보여주거나 아니면,거기다 이렇게 쫙 펼쳐놓고 이제 그거를 먹는 모습을 보여주거나 아니면
거기서 이제 제일 조합이 좋다 이렇게 해서 먹으면 맛있다 하는 그런 음식들을 이제 요리를 해서,거기서 이제 제일 조합이 좋다 이렇게 해서 먹으면 맛있다 하는 그런 음식들을 이제 요리를 해서
먹기도 하고 특히 그 언니 메뉴 선정이 진짜 너무 좋아가지고 지금 언니가,먹기도 하고 특히 그 언니 메뉴 선정이 진짜 너무 좋아가지고 지금 언니가
유튜브 한 지 일 년 반 만에 거의 구독자 이만 명이 됐거든요?,유튜브 한 지 일 년 반 만에 거의 구독자 이만 명이 됐거든요?
해서 그 언니는 일단 지인이기도 하고 그 언니가 먹는 모습이 쫌 너무 다람쥐 같고 귀여워가지구,해서 그 언니는 일단 지인이기도 하고 그 언니가 먹는 모습이 조금 너무 다람쥐 같고 귀여워가지구
계속 그렇게 보는 유튜버가 있는데 혹시  님이 뭐~ 보시는 유튜버 먹방 유튜버 중에,계속 그렇게 보는 유튜버가 있는데 혹시  님이 뭐~ 보시는 유튜버 먹방 유튜버 중에
이 유튜버는 진짜 추천하고 싶다 하는 먹방 유튜버가 있나요?,이 유튜버는 진짜 추천하고 싶다 하는 먹방 유튜버가 있나요?
어~ 먹방 전문은 아닌데 그~ 삼대장이라고 그~,어~ 먹방 전문은 아닌데 그~ 삼대장이라고 그~
남자 세 명이서 이제 막 되게 막 많이 먹어요 약간 의리 의리 먹방 이런 식으로 막,남자 세 명이서 이제 막 되게 막 많이 먹어요 약간 의리 의리 먹방 이런 식으로 막
되게 근데 그거는 막 하 아~ 막 아~  맛있겠다 이런 거보다는,되게 근데 그거는 막 하 아~ 막 아~  맛있겠다 이런 거보다는
그냥 쫌 재밌어가지고 보는데,그냥 조금 재밌어가지고 보는데
음~ 걔네들이 이제 막 그분들은 되게 막,음~ 걔네들이 이제 막 그분들은 되게 막
몇만이지 한 팔십만 유튜버인 거 같애요 저도 최근에 알아가지고,몇만이지 한 팔십만 유튜버인 거 같애요 저도 최근에 알아가지고
