사투리,표준어
근데도 너무 약간 가끔 없을 때 너무 속상하더라고 이거 아 먹고 싶은데 하면서,근데도 너무 약간 가끔 없을 때 너무 속상하더라고 이거 아 먹고 싶은데 하면서
계좌 이체도 잘 안 되는 데 은근 많더라고,계좌 이체도 잘 안 되는 데 은근 많더라고
그래서 그런 거 있었고 일단 붕어빵 좋아하고,그래서 그런 거 있었고 일단 붕어빵 좋아하고
나는 그~ 오뎅도 너무 좋아해.,나는 그~ 오뎅도 너무 좋아해.
그~ 오뎅 국물을,그~ 오뎅 국물을
그~ 추운데 오뎅 먹으면서 오뎅 국물 딱 먹어주면 진짜 막,그~ 추운데 오뎅 먹으면서 오뎅 국물 딱 먹어주면 진짜 막
그 순간 너무 행복한 그런 부분 있어가지고 그런 거 좋아하고,그 순간 너무 행복한 그런 부분 있어가지고 그런 거 좋아하고
약간 타코야끼 그런 것도 난 진짜 좋아하는데 요즘,약간 타코야끼 그런 것도 난 진짜 좋아하는데 요즘
약간 타코야끼 트럭이 별로 없는 거 같아가지고 그게,약간 타코야끼 트럭이 별로 없는 거 같아가지고 그게
쪼끔 속상해하고 있는 게 요즘이고,쪼끔 속상해하고 있는 게 요즘이고
음~ 사실 그런 것도 좋아 나는 약간 통닭 같은 거 왜,음~ 사실 그런 것도 좋아 나는 약간 통닭 같은 거 왜
트럭에도 통닭을 팔거든.,트럭에도 통닭을 팔거든.
근데 그게 막 세 개에 만 원 아님 만 이천 원 요새는 올라가지고 한 만 이천 원하는데,근데 그게 막 세 개에 만 원 아님 만 이천 원 요새는 올라가지고 한 만 이천 원하는데
그런 것도 너무 좋아해가지고 나는,그런 것도 너무 좋아해가지고 나는
이게 겨울 길거리 음식 여름에는 이제 아무래도 덥다 보니까 이게 이런 게 별로 안 땡기는데,이게 겨울 길거리 음식 여름에는 이제 아무래도 덥다 보니까 이게 이런 게 별로 안 땡기는데
겨울에 아무래도 따뜻한 게 되게 많이 땡기더라고,겨울에 아무래도 따뜻한 게 되게 많이 땡기더라고
그래서 그렇고,그래서 그렇고
어~ 니는 그러면 요새 다이어트한다고 했는데 또 다이어트,어~ 너는 그러면 요새 다이어트한다고 했는데 또 다이어트
고구마 말고 뭐~ 먹는 음식이 있나 그러면 식단 같은 거나 뭐~ 이런,고구마 말고 뭐~ 먹는 음식이 있니 그러면 식단 같은 거나 뭐~ 이런
위주의 이런 종류의 음식,위주의 이런 종류의 음식
나 같은 경우에는,나 같은 경우에는
내가 아무래도 고등학교 때 이게 스트레스를 너무 많이 받아가지고,내가 아무래도 고등학교 때 이게 스트레스를 너무 많이 받아가지고
살이 엄청 많이 쪘었잖아.,살이 엄청 많이 쪘었잖아.
그래서 그때 한 십 키로는 뺐었는데도 그래도 약간 딱 정상 체중에 들어오긴 했는데,그래서 그때 한 십 키로는 뺐었는데도 그래도 약간 딱 정상 체중에 들어오긴 했는데
어~ 아무래도 그래도 내가 원하는 목표 체중이 쫌 있다 보니까 식단 조절을,어~ 아무래도 그래도 내가 원하는 목표 체중이 조금 있다 보니까 식단 조절을
안 할 수는 없더라고 아무리 운동을 해도,안 할 수는 없더라고 아무리 운동을 해도
그래서 내가 옛날에 식단 도시락을 막 시켜 먹었었거든 근데 그걸로는,그래서 내가 옛날에 식단 도시락을 막 시켜 먹었었거든 근데 그걸로는
그니까 한 달을 먹으니까 건강이 진짜 안 좋아지는 거야.,그러니까 한 달을 먹으니까 건강이 진짜 안 좋아지는 거야.
막 진짜 생리불순 이런 것도 오고 그다음에,막 진짜 생리불순 이런 것도 오고 그다음에
그다음에 피부 자체도 너무 다 뒤집어지고 면역력 자체가 너무 안 좋아지는 거야.,그다음에 피부 자체도 너무 다 뒤집어지고 면역력 자체가 너무 안 좋아지는 거야.
그래서 요즘에는 그런 걸 안 먹고 약간 자연 약간 그런 거를 먹는데,그래서 요즘에는 그런 걸 안 먹고 약간 자연 약간 그런 거를 먹는데
어~ 아까 내가 뭐~ 말했던 고구마 같은 것도 솔직히 뭐~ 들어가고,어~ 아까 내가 뭐~ 말했던 고구마 같은 것도 솔직히 뭐~ 들어가고
요즘에 냉장고에 내가 쫌 야채를 많이 먹어 볼려고 막 노력을 하거든.,요즘에 냉장고에 내가 조금 야채를 많이 먹어 볼려고 막 노력을 하거든.
그래서 막 닭가슴살 &company-name1&에 있는 거,그래서 막 닭가슴살 &company-name1&에 있는 거
내가 또 그거 대량 구매해가지고 이렇게 먹었는데,내가 또 그거 대량 구매해가지고 이렇게 먹었는데
그거를 되게 조리를 해가지고 생닭가슴살이란 말이야.,그거를 되게 조리를 해가지고 생닭가슴살이란 말이야.
그걸 반을 갈라가지고 이게 스테이크처럼 이렇게 구워 먹어도,그걸 반을 갈라가지고 이게 스테이크처럼 이렇게 구워 먹어도
뭐~ 나쁘지 않은 맛이긴 하거든?,뭐~ 나쁘지 않은 맛이긴 하거든?
근데 솔직히 굳이 추천을 안 할 거 같고,근데 솔직히 굳이 추천을 안 할 거 같고
그 외에도 뭐~ 조미가 안 된 그런 김 같은 거 있잖아.,그 외에도 뭐~ 조미가 안 된 그런 김 같은 거 있잖아.
그런 거를 뭐~ 주먹밥을 해서 만들어 먹는다던가,그런 거를 뭐~ 주먹밥을 해서 만들어 먹는다던가
아니면은 밥 대신에 두부랑 밥이랑 섞어서 밥인 척을 한다던가,아니면은 밥 대신에 두부랑 밥이랑 섞어서 밥인 척을 한다던가
그러면 아무래도 쪼끔 효과적으로 건강하게 뺄 수 있지 않나라는 생각이 들더라고,그러면 아무래도 쪼끔 효과적으로 건강하게 뺄 수 있지 않나라는 생각이 들더라고
그니까 나는 다이어트를 하면서 이상하게,그러니까 나는 다이어트를 하면서 이상하게
술은 끊기가 쫌 어렵더라고 안 그래도 어제 같은 경우에도 내가 다이어트 식단 잘 지켰는데,술은 끊기가 조금 어렵더라고 안 그래도 어제 같은 경우에도 내가 다이어트 식단 잘 지켰는데
내 친구들이 술 먹자 그래가지고 결국은 갔었는데,내 친구들이 술 먹자 그래가지고 결국은 갔었는데
니 같은 니는 뭐~ 딱 좋아하는 주류가 따로 있나?,너 같은 너는 뭐~ 딱 좋아하는 주류가 따로 있니?
나는 소주나 맥주 이런 걸 많이 먹기는 하거든.,나는 소주나 맥주 이런 걸 많이 먹기는 하거든.
닌 무슨 술 제일 좋아해?,넌 무슨 술 제일 좋아해?
일단 나는 사실 숙취가 원래 있는 편이라가지고 원래,일단 나는 사실 숙취가 원래 있는 편이라가지고 원래
처음 술을 마실 때 막 진짜 소주 막 맥주 뭐~,처음 술을 마실 때 막 진짜 소주 막 맥주 뭐~
과일소주 전부 다 섞어 먹어본 적 있는데,과일소주 전부 다 섞어 먹어본 적 있는데
그때 숙취를 너무 심하게 해가지고 그 이후로 소맥만 먹었는데,그때 숙취를 너무 심하게 해가지고 그 이후로 소맥만 먹었는데
소맥 먹어도 숙취를 하더라고,소맥 먹어도 숙취를 하더라고
그리고 과일소주 먹음 과일소주 숙취하고,그리고 과일소주 먹음 과일소주 숙취하고
그게 너무 스트레스를 많이 받아가지고 나는 이제 그냥 아예 무조건 소주,그게 너무 스트레스를 많이 받아가지고 나는 이제 그냥 아예 무조건 소주
그냥 깡소주 음료 음료수도 섞어 먹으면 물을 잘 안마셔서,그냥 깡소주 음료 음료수도 섞어 먹으면 물을 잘 안마셔서
이게 너무 몸이 약간 그~ 너무 약 간이 약한 건지 모르겠는데,이게 너무 몸이 약간 그~ 너무 약 간이 약한 건지 모르겠는데
근데 이제 또 술을 절대 끊을 수 없기 때문에 그~ 재미 때문에,근데 이제 또 술을 절대 끊을 수 없기 때문에 그~ 재미 때문에
그래서 나는 일단 깡소주만 무조건 마시는 편이고,그래서 나는 일단 깡소주만 무조건 마시는 편이고
내가 이제 술 종류 좋아하는 브랜드가 나는 대선을 되게 좋아하거든.,내가 이제 술 종류 좋아하는 브랜드가 나는 대선을 되게 좋아하거든.
되게 뭔가 깔끔한 맛?,되게 뭔가 깔끔한 맛?
약간 다른 건 되게 너무 쓰어 내 입맛에는 근데,약간 다른 건 되게 너무 쓰어 내 입맛에는 근데
대선은 좀 안 써서 좋아하는데,대선은 좀 안 써서 좋아하는데
서울에 내가 이제 대학을 다니니까 근데 서울 대학을 가면,서울에 내가 이제 대학을 다니니까 근데 서울 대학을 가면
너무 그~ 대선이 없는 거야.,너무 그~ 대선이 없는 거야.
그게 너무 맨날 속상해가지고 그냥 진짜 아무 소주나,그게 너무 맨날 속상해가지고 그냥 진짜 아무 소주나
그~ 애들 먹는 거 그냥 맞춰서 뭐 마시는데,그~ 애들 먹는 거 그냥 맞춰서 뭐 마시는데
되게 항상 대선이 너무 그립고 왜 서울에는 없는가,되게 항상 대선이 너무 그립고 왜 서울에는 없는가
하는 생각이 많이 드는데 니는 뭐~ 좋아하는 소주 브랜드가 따로 있나?,하는 생각이 많이 드는데 너는 뭐~ 좋아하는 소주 브랜드가 따로 있니?
니도 알다시피 내가 술을 진짜 못하잖아.,너도 알다시피 내가 술을 진짜 못하잖아.
그니까 한 세잔이나 한 두 한 두 잔만 마셔도 솔직히 엄청 빨개지거든?,그러니까 한 세잔이나 한 두 한 두 잔만 마셔도 솔직히 엄청 빨개지거든?
빨리 이렇게 마셔버리면은 아무래도 그렇다 보니까,빨리 이렇게 마셔버리면은 아무래도 그렇다 보니까
나는 소주 같은 거는 그냥 진짜 쪼끔 따라 마시고 보통 맥주를 진짜 많이 해서 먹는 편인데,나는 소주 같은 거는 그냥 진짜 쪼끔 따라 마시고 보통 맥주를 진짜 많이 해서 먹는 편인데
그렇다 보니까 쫌 소맥을 많이 먹더라고,그렇다 보니까 조금 소맥을 많이 먹더라고
그래서 난 주량 자체가 너무 약해가지고 약간,그래서 난 주량 자체가 너무 약해가지고 약간
술 자체를 즐기지는 못하는 거 같애.,술 자체를 즐기지는 못하는 거 같애.
왜냐면 술을 쫌 많이 먹어버리면은 이렇게 실수를 할까 봐 항상 긴장한 상태에서 많이 먹거든.,왜냐면 술을 조금 많이 먹어버리면은 이렇게 실수를 할까 봐 항상 긴장한 상태에서 많이 먹거든.
근데 니 같은 경우에는 술 쫌 잘하지 않나?,근데 너 같은 경우에는 술 조금 잘하지 않니?
이제 나는 여자애들 중에서는 그래도 같은 속도로 마시면,이제 나는 여자애들 중에서는 그래도 같은 속도로 마시면
쫌 마시는 편이다 소리를 듣는 거 같은데,조금 마시는 편이다 소리를 듣는 거 같은데
막 그렇다고 주량이 세다 솔직히 나는 이 정도는 아닌 거 같거든 이제,막 그렇다고 주량이 세다 솔직히 나는 이 정도는 아닌 거 같거든 이제
우리 친구 중에서는 세 병 마신 애 있잖아.,우리 친구 중에서는 세 병 마신 애 있잖아.
솔직히 나는 그 정도 돼야 여자애가 진짜 센데 물론 그렇게 마시는 애를,솔직히 나는 그 정도 돼야 여자애가 진짜 센데 물론 그렇게 마시는 애를
걔가 처음이자 마지막이긴 해 이때까지 내가 한 이삼 년,걔가 처음이자 마지막이긴 해 이때까지 내가 한 이삼 년
이제 대학 와서도 주량대로 뭐~ 세 병인 여자애는 걔밖에  못 들어봤단 말이야.,이제 대학 와서도 주량대로 뭐~ 세 병인 여자애는 걔밖에  못 들어봤단 말이야.
그래서 그거는 쫌 오버인 거 같고 근데 뭐~ 나 정도면?,그래서 그거는 조금 오버인 거 같고 근데 뭐~ 나 정도면?
평균치보단 쫌  잘 마신다 싶은데,평균치보단 조금  잘 마신다 싶은데
이번에 어제인가 그제 내 친구랑 전화를 하는데 원래 나보다 주량이 약했던 애가,이번에 어제인가 그제 내 친구랑 전화를 하는데 원래 나보다 주량이 약했던 애가
갑자기 술 부심을 막 부리는 거야 나한테 막,갑자기 술 부심을 막 부리는 거야 나한테 막
자기는 나랑만 가 자기가 더 나보다 잘 마시는 거 같다면서 그래가지고,자기는 나랑만 가 자기가 더 나보다 잘 마시는 거 같다면서 그래가지고
와 내가 갑자기 쫌 뭐야 약간,와 내가 갑자기 조금 뭐야 약간
또 내가 이제 자존심이 있기 때문에 다음에 내가 그러면 술 다이다이 뜨자.,또 내가 이제 자존심이 있기 때문에 다음에 내가 그러면 술 다이다이 뜨자.
그랬더니 약간 뺄려고 하다가 오케이 이렇게 하길래 내가 그러면 무조건 뜨기로 했거든.,그랬더니 약간 뺄려고 하다가 오케이 이렇게 하길래 내가 그러면 무조건 뜨기로 했거든.
근데 내가 일단 무조건 이기고 올 거고,근데 내가 일단 무조건 이기고 올 거고
그리고 요새 그리고 나는 이제 술이랑 같이 먹는 것 중에,그리고 요새 그리고 나는 이제 술이랑 같이 먹는 것 중에
요새 나가사끼 짬뽕 약간 그런 탕 종류 진짜 좋아한단 말이야.,요새 나가사끼 짬뽕 약간 그런 탕 종류 진짜 좋아한단 말이야.
원래 탕을 안 먹어도 됐는데,원래 탕을 안 먹어도 됐는데
요새 또다시 탕을 좋아하게 됐더라고,요새 또다시 탕을 좋아하게 됐더라고
그리고 그 우리 댓거리에 &company-name2& 거기 가면,그리고 그 우리 댓거리에 &company-name2& 거기 가면
그~ 스팸 복불복 주먹밥이란 메뉴가 있는데,그~ 스팸 복불복 주먹밥이란 메뉴가 있는데
그거를 이제 친구랑 둘이서 나눠 먹었 시켰는데,그거를 이제 친구랑 둘이서 나눠 먹었 시켰는데
나는 솔직히 처음에 약간 밥 같은 거 술집에서 잘 안 시켜가지고 약간,나는 솔직히 처음에 약간 밥 같은 거 술집에서 잘 안 시켜가지고 약간
왜 시키나 싶었지만 애가 밥을 안 먹고 왔다길래 오케이해서 시켰어.,왜 시키나 싶었지만 애가 밥을 안 먹고 왔다길래 오케이해서 시켰어.
근데 생각보다 양이 진짜 많고 근데 너무 맛있는 거야.,근데 생각보다 양이 진짜 많고 근데 너무 맛있는 거야.
완전 안주 맛집 약간 그런 느낌이여가지고,완전 안주 맛집 약간 그런 느낌이여가지고
다음에 약간 니랑 같이 가봐야겠다 생각을 했었고,다음에 약간 너랑 같이 가봐야겠다 생각을 했었고
고기 이제 쿠폰도 주더라고,고기 이제 쿠폰도 주더라고
한 다섯 번 가면 육천구백 원 할인해주는데 완전 약간,한 다섯 번 가면 육천구백 원 할인해주는데 완전 약간
이 정도 술집에서 이렇게 되면 완전 이득하다 싶은 느낌이 들어가지고,이 정도 술집에서 이렇게 되면 완전 이득하다 싶은 느낌이 들어가지고
다음에 애들이랑 술집 갈 일 있으면 거기 몇 번 가봐야겠다 싶은 생각이 들었는데,다음에 애들이랑 술집 갈 일 있으면 거기 몇 번 가봐야겠다 싶은 생각이 들었는데
니 요즘은 이제 거기 광주에서 사는데 뭐~ 광주에는 뭐~,너 요즘은 이제 거기 광주에서 사는데 뭐~ 광주에는 뭐~
특별한 니가 좋아하는 술집이나 거기에 있는 안주 뭐~ 그런 게 있나?,특별한 너가 좋아하는 술집이나 거기에 있는 안주 뭐~ 그런 게 있니?
나 같은 경우에는 내가 아무래도 광주에서 대학을 쫌 다니다 보니까,나 같은 경우에는 내가 아무래도 광주에서 대학을 조금 다니다 보니까
그래도 막 맛집 같은 거는 솔직히 옛날에는 쫌 알았는데,그래도 막 맛집 같은 거는 솔직히 옛날에는 조금 알았는데
요즘 코로나 그래가지고 사실 그렇게 막상,요즘 코로나 그래가지고 사실 그렇게 막상
뭐~ 학교 밖으로 막 다니진 않거든.,뭐~ 학교 밖으로 막 다니진 않거든.
그래가지고 막 학교 근처에 그~ &company-name3&라고 있거든 근데,그래가지고 막 학교 근처에 그~ &company-name3&라고 있거든 근데
그게 쫌 약간 프랜차이즈점이란 말이야.,그게 조금 약간 프랜차이즈점이란 말이야.
그래서 뭐~ 정해진 메뉴를 많이 팔기는 하는데,그래서 뭐~ 정해진 메뉴를 많이 팔기는 하는데
나는 그~ 세트 메뉴라고 스파게티랑 매 약간 매콤한 스파게티랑 아니면은,나는 그~ 세트 메뉴라고 스파게티랑 매 약간 매콤한 스파게티랑 아니면은
그~ 치킨 같은 거 있잖아 그~ 세트로 팔더라고,그~ 치킨 같은 거 있잖아 그~ 세트로 팔더라고
그래서 양이 엄청 많길래 아 이거 애들끼리 그냥 밥 안 먹고 그냥 술 거의 안 먹어도 그냥,그래서 양이 엄청 많길래 아 이거 애들끼리 그냥 밥 안 먹고 그냥 술 거의 안 먹어도 그냥
올 만하구나 이 생각이 들더라고,올 만하구나 이 생각이 들더라고
왜냐면은 내가 보통,왜냐면은 내가 보통
술 같은 거를 솔직히 그렇게 즐겨서 하는 편은 아니잖아.,술 같은 거를 솔직히 그렇게 즐겨서 하는 편은 아니잖아.
그래서 아무래도 나 같은 경우에는 그 잿밥에 더 관심이 많다 보니까,그래서 아무래도 나 같은 경우에는 그 잿밥에 더 관심이 많다 보니까
그냥 안주 맛있는 데 이런 데를 쫌 찾게 되는 거 같애.,그냥 안주 맛있는 데 이런 데를 조금 찾게 되는 거 같애.
그래서 다음에 아~ 니랑 만약에 니가 광주에 한 번이라도 오게 된다면은,그래서 다음에 아~ 너랑 만약에 네가 광주에 한 번이라도 오게 된다면은
그냥 멀리 굳이 나갈 필요 없고 그냥 우리 학교 뒤에서 그냥,그냥 멀리 굳이 나갈 필요 없고 그냥 우리 학교 뒤에서 그냥
둘이서만 이렇게 먹으면서 얘기만 해도 너무 재밌을 거 같애서,둘이서만 이렇게 먹으면서 얘기만 해도 너무 재밌을 거 같애서
그냥 그런 생각이 들더라고 또 아니면은,그냥 그런 생각이 들더라고 또 아니면은
내가 또 우리 집을 내가 아무래도 자취를 하다 보니까,내가 또 우리 집을 내가 아무래도 자취를 하다 보니까
친구들이 보통 집에 많이 온단 말이야.,친구들이 보통 집에 많이 온단 말이야.
그래서 술집에서 먹는 것도 좋아하는데 그냥 뭐~ 집에서 그냥 맛있는,그래서 술집에서 먹는 것도 좋아하는데 그냥 뭐~ 집에서 그냥 맛있는
그냥 치킨 같은 거 그런 거 시켜 먹어도 되게 엄청 좋더라고 그리고,그냥 치킨 같은 거 그런 거 시켜 먹어도 되게 엄청 좋더라고 그리고
가격 자체도 막 그렇게 비싸지는 않으니까 보통 술이 밥 먹고 먹는 거니까,가격 자체도 막 그렇게 비싸지는 않으니까 보통 술이 밥 먹고 먹는 거니까
그래서 그렇게 먹는 것도 니랑 다음에 니가 광주에 오면은 되게,그래서 그렇게 먹는 것도 너랑 다음에 네가 광주에 오면은 되게
좋은 추억이 될 수 있겠구나라는 생각이 들기는 하더라고,좋은 추억이 될 수 있겠구나라는 생각이 들기는 하더라고
니는 뭐~ 나 요즘에 근데 내가 막 자취 생활을 하다 보니까 엄마 밥이 먹고 싶더라고,너는 뭐~ 나 요즘에 근데 내가 막 자취 생활을 하다 보니까 엄마 밥이 먹고 싶더라고
니는 최근에 이모가 해주신 밥 중에서 뭐가 제일 맛있었어?,너는 최근에 이모가 해주신 밥 중에서 뭐가 제일 맛있었어?
근데 일단 우리 엄마는 사실,근데 일단 우리 엄마는 사실
그렇게 요리를 잘하는 타입은 아니기 때문에 뭐~ 막,그렇게 요리를 잘하는 타입은 아니기 때문에 뭐~ 막
맛있는 거는 잘 모르겠고 그냥 인스턴트,맛있는 거는 잘 모르겠고 그냥 인스턴트
인스턴트 요 이번에 닭발 시켰는데,인스턴트 요 이번에 닭발 시켰는데
그 닭발이 되게 가성비가 좋더라고 한 팔천 원,그 닭발이 되게 가성비가 좋더라고 한 팔천 원
니도 자취하니까 이걸 꼭 추천하고 싶다는 생각이 들었는데,너도 자취하니까 이걸 꼭 추천하고 싶다는 생각이 들었는데
그~ 팔천 원에 그~ 약간 레토르트 닭발 있잖아.,그~ 팔천 원에 그~ 약간 레토르트 닭발 있잖아.
근데 국물 닭발이야 또,근데 국물 닭발이야 또
국물 무뼈 닭발을 시켰는데,국물 무뼈 닭발을 시켰는데
이거를 이제 내 친구랑 같이 우리집 와가지고,이거를 이제 내 친구랑 같이 우리집 와가지고
여기 팽이버섯이랑 콩나물이랑 이렇게 넣어서 끓여 먹었는데,여기 팽이버섯이랑 콩나물이랑 이렇게 넣어서 끓여 먹었는데
진짜 파는 것보다 더 맛있어가지고,진짜 파는 것보다 더 맛있어가지고
둘이서 막 감탄을 하면서 먹었어 아 그리고 거기 중당도 꼭 넣어줘야 되고,둘이서 막 감탄을 하면서 먹었어 아 그리고 거기 중당도 꼭 넣어줘야 되고
그리고 우리가 주먹밥 그~ 약간 백종원 &company-name4& 주먹밥 그거 우리가,그리고 우리가 주먹밥 그~ 약간 백종원 &company-name4& 주먹밥 그거 우리가
뭐~ 개발은 아닌데 어쩌다가 맛이 완전 비슷하게 하는,뭐~ 개발은 아닌데 어쩌다가 맛이 완전 비슷하게 하는
레시피 같은 걸 알아내가지고 우리가 먹었는데 진짜,레시피 같은 걸 알아내가지고 우리가 먹었는데 진짜
거의 똑같애.,거의 똑같애.
그래가지고 그렇게 그거랑 그거랑 또 계란찜 이렇게까지 해서,그래가지고 그렇게 그거랑 그거랑 또 계란찜 이렇게까지 해서
세 개 완전 꿀 조합해서 먹었는데 진짜 너무 맛있어서,세 개 완전 꿀 조합해서 먹었는데 진짜 너무 맛있어서
아 이거는 다른 애들한테 진짜 추천해줘야겠다 자취하는 애들 특히 기숙사는 이런 거 못 끓여 먹으니까,아 이거는 다른 애들한테 진짜 추천해줘야겠다 자취하는 애들 특히 기숙사는 이런 거 못 끓여 먹으니까
싶어서 니도 만약에 친구들 만약에 불렀을 때 뭐~ 술안주 뭐~ 먹고 싶다 하면은 이거 이거,싶어서 너도 만약에 친구들 만약에 불렀을 때 뭐~ 술안주 뭐~ 먹고 싶다 하면은 이거 이거
팔천 원이면 진짜 한 두 명 내지 이제 두 명 정도가 딱 적당한 거 같고 내 생각에,팔천 원이면 진짜 한 두 명 내지 이제 두 명 정도가 딱 적당한 거 같고 내 생각에
세 명도 양 많지 않은 애들이면,세 명도 양 많지 않은 애들이면
괜찮다 싶은 생각이 들어서 완전 가성비 안주 느낌이 많이 들었지.,괜찮다 싶은 생각이 들어서 완전 가성비 안주 느낌이 많이 들었지.
그리고 그러면,그리고 그러면
니는 이제 집에서 뭐~ 아니면은 요리를 하는 편이가 그러면?,너는 이제 집에서 뭐~ 아니면은 요리를 하는 편이니 그러면?
내가 이 내가 일 학년 때부터 자취를 했었잖아 그니까 지금 한 몇 년,내가 이 내가 일 학년 때부터 자취를 했었잖아 그러니까 지금 한 몇 년
그까 한 자취한 지 일 년이 넘었는데 이제는,그러니까 한 자취한 지 일 년이 넘었는데 이제는
내가 살아 그까 옛날에는 막 내가 아르바이트 같은 것도 뭐~ 많이 하고 그렇다 보니까,내가 살아 그러니까 옛날에는 막 내가 아르바이트 같은 것도 뭐~ 많이 하고 그렇다 보니까
이제 학교도 많이 다니고 그래서 그냥,이제 학교도 많이 다니고 그래서 그냥
집에 있는 시간이 없고 솔직히 밥도 거의 약속이다 보니까,집에 있는 시간이 없고 솔직히 밥도 거의 약속이다 보니까
식재료 같은 걸 하나도 다 버리더라고,식재료 같은 걸 하나도 다 버리더라고
그래서 옛날에 솔직히 요리를 안 했었어.,그래서 옛날에 솔직히 요리를 안 했었어.
근데 내가 또 이제는 집에도 있는 오랜 시간을 그니까,근데 내가 또 이제는 집에도 있는 오랜 시간을 그러니까
코로나다 보니까 학교도 가는 시간이  제한이 되어있고,코로나다 보니까 학교도 가는 시간이  제한이 되어있고
그다음에 요즘에 쫌 놀러 가는 것도 막 그렇게 좋아하는 스타일은 아니여가지고 집에서,그다음에 요즘에 조금 놀러 가는 것도 막 그렇게 좋아하는 스타일은 아니여가지고 집에서
요리를 하는 게 너무 재미가 있는 거야.,요리를 하는 게 너무 재미가 있는 거야.
근데 솔직히 내가 먹어도 그렇게 맛은 없거든?,근데 솔직히 내가 먹어도 그렇게 맛은 없거든?
맛은 없는데 그냥 그~ 하는 과정이 너무 재밌는 거야.,맛은 없는데 그냥 그~ 하는 과정이 너무 재밌는 거야.
그리고 좀 다이어트를 하다 보니까는,그리고 좀 다이어트를 하다 보니까는
그~ 시켜 먹는 게 칼로리도 부담되고 돈도 한 거의 한  공 단위가 달라지니까,그~ 시켜 먹는 게 칼로리도 부담되고 돈도 한 거의 한  공 단위가 달라지니까
그래서 아무래도 그렇다 보니까 쫌 집에서 많이 해 먹는 편이 아닌가,그래서 아무래도 그렇다 보니까 조금 집에서 많이 해 먹는 편이 아닌가
근데 또 내가 엄청 추천을 하는 게,근데 또 내가 엄청 추천을 하는 게
내가 아무래도 자취생은 쫌 가난하잖아 엄마랑 살 때만큼 펑펑 그렇게 쓰지를 못한단 말이야.,내가 아무래도 자취생은 조금 가난하잖아 엄마랑 살 때만큼 펑펑 그렇게 쓰지를 못한단 말이야.
그래서 &company-name5&를 진짜 많이 이렇게 이용을 하는데,그래서 &company-name5&를 진짜 많이 이렇게 이용을 하는데
거기에 막 떡볶이가 진짜 맛있는 거야.,거기에 막 떡볶이가 진짜 맛있는 거야.
그래서 니가 앞 다음에 한 번 사 먹어도 괜찮겠다 싶더라고,그래서 네가 앞 다음에 한 번 사 먹어도 괜찮겠다 싶더라고
