사투리,표준어
좋아했던 남자인디 걔를 다시 찾아가서,좋아했던 남자인데 걔를 다시 찾아가서
다시 잘 되게 할려구 잘 되려고 걔 기억을,다시 잘 되게 할려구 잘 되려고 걔 기억을
상기시킨다 해야 되나 뭐~ 그런 내용이지.,상기시킨다 해야 되나 뭐~ 그런 내용이지.
혹시 다음에 재밌는 웹툰 하나 추천해 줄 수 있나?,혹시 다음에 재밌는 웹툰 하나 추천해 줄 수 있어?
음~ 다음 웹툰에서 화요일에 지옥 사원이라고 엄청 재밌는 웹툰 있다.,음~ 다음 웹툰에서 화요일에 지옥 사원이라고 엄청 재밌는 웹툰 있다.
이~ 지옥 사원 말고는 수요일에 셀이라고,이~ 지옥 사원 말고는 수요일에 셀이라고
강형규 작가 유명한 작가 있는데 이 웹툰도 재밌다.,강형규 작가 유명한 작가 있는데 이 웹툰도 재밌다.
뭐~ 웹툰 말고 다른  만화책으로 보는 건 없나?,뭐~ 웹툰 말고 다른  만화책으로 보는 건 없어?
만화책 챙겨보는 건 없는데 예전에 치인트,만화책 챙겨보는 건 없는데 예전에 치인트
그~ 다시 재연재할 때,그~ 다시 재연재할 때
나는 보다가 뒷내용이 너무 궁금한데 쿠키 살라니까,나는 보다가 뒷내용이 너무 궁금한데 쿠키 살라니까
쿠키 사서 다 정주행하는 것보다 만화방 가가지고 보는 게 더 싸길래,쿠키 사서 다 정주행하는 것보다 만화방 가가지고 보는 게 더 싸길래
그때 이틀인가 삼 일인가 내내 맨날 하루종일 만화방에서,그때 이틀인가 삼 일인가 내내 맨날 하루종일 만화방에서
치인트만 봤던 기억이 있네.,치인트만 봤던 기억이 있네.
만화방 자주 가나?,만화방 자주 가?
난 만화방 예전엔 자주 갔는데,난 만화방 예전엔 자주 갔는데
요즘엔 쫌 시간도 많이 없고 자주 못 가는 편이지.,요즘엔 조금 시간도 많이 없고 자주 못 가는 편이지.
만화방 가면 주로 어떤 만화책 어떤 종류의 만화책을 자주 봐?,만화방 가면 주로 어떤 만화책 어떤 종류의 만화책을 자주 봐?
나는 웹툰이 다시 단행본으로 나온 거 완결 났는데,나는 웹툰이 다시 단행본으로 나온 거 완결 났는데
이제 폰으로 볼라면 돈 내야 되는 거 그런 거 만화방 가서 자주 보고,이제 폰으로 볼라면 돈 내야 되는 거 그런 거 만화방 가서 자주 보고
막 일본 만화 이런 건 잘 안 보는 편인디,막 일본 만화 이런 건 잘 안 보는 편인데
닌 어떤 거 봐?,넌 어떤 거 봐?
나는 일본 만화 자주 보는데,나는 일본 만화 자주 보는데
그~ 진격의 거인이라고 재밌는 만화책이거든.,그~ 진격의 거인이라고 재밌는 만화책이거든.
난 그양 가면 만화방 가면 주로,난 그냥 가면 만화방 가면 주로
막 뭐~ 봐야지 하고 가는 게 아니라 쭉 둘러보다가,막 뭐~ 봐야지 하고 가는 게 아니라 쭉 둘러보다가
어~ 이거 재밌겠네 하면 보통 그렇게 들고 와서 보고,어~ 이거 재밌겠네 하면 보통 그렇게 들고 와서 보고
약간 정기적으로는 보는 거는 진격의 거인 말고는 딱히 없는 거 같네.,약간 정기적으로는 보는 거는 진격의 거인 말고는 딱히 없는 거 같네.
음~ 만화방 만화방 최근에 간 적 있나?,음~ 만화방 만화방 최근에 간 적 있어?
나도 예전에는 심심할 때 나 갈 데 없을 때   갔었는데,나도 예전에는 심심할 때 나 갈 데 없을 때   갔었는데
요즘은 코로나 때문에 무서워서 잘 못가겠어서 안 가고,요즘은 코로나 때문에 무서워서 잘 못가겠어서 안 가고
전에는 학교 마치고,전에는 학교 마치고
보고 싶은 거 있을 때 가끔씩 혼자 가서 봤었다.,보고 싶은 거 있을 때 가끔씩 혼자 가서 봤었다.
혹시 다음 웹툰 유부녀 킬러라고 아나?,혹시 다음 웹툰 유부녀 킬러라고 아나?
아~ 그 저번에 추천해줬던 건가?,아~ 그 저번에 추천해줬던 건가?
그거 쪼끔 봤는데 처음에 유부녀 킬러 제목만 보고,그거 쪼끔 봤는데 처음에 유부녀 킬러 제목만 보고
약간 이상한 내용인 줄 알았는데 진짜 킬러더라고?,약간 이상한 내용인 줄 알았는데 진짜 킬러더라고?
뭐~ 약간 주제가 완전 신박했다.,뭐~ 약간 주제가 완전 신박했다.
따 따른 거 하나 더 추천해 줘.,따 다른 거 하나 더 추천해 줘.
내가 다음 웹툰 이때까지 맨날 다 추천했잖아.,내가 다음 웹툰 이때까지 맨날 다 추천했잖아.
유부녀 킬러도 내가 그때 어~ 쿠키 쿠키인가?,유부녀 킬러도 내가 그때 어~ 쿠키 쿠키인가?
구워가지고 보여줬는데 그 후로 안 봤니?,구워가지고 보여줬는데 그 후로 안 봤니?
다음에는 또 그거 주간 소년 열애사라고 이것도 내가 추천했었는데,다음에는 또 그거 주간 소년 열애사라고 이것도 내가 추천했었는데
남자애들 다섯 명인가 같이 한집에 살아.,남자애들 다섯 명인가 같이 한집에 살아.
응 걔네 얘기인데 이것도 재밌고 또 다음에 오늘도 출근인가?,응 걔네 얘기인데 이것도 재밌고 또 다음에 오늘도 출근인가?
이것도 재밌는데 니 스타일은 아닐 것 같아.,이것도 재밌는데 너 스타일은 아닐 것 같아.
니도 웹툰 하나 추천해 줘.,너도 웹툰 하나 추천해 줘.
어~ 이것도 어~ 니 스타일이 아닐 것 같긴 한데 약간 스포츠,어~ 이것도 어~ 너 스타일이 아닐 것 같긴 한데 약간 스포츠
만화여가지고 스포츠 별로 안 좋아한다 아이가?,만화여가지고 스포츠 별로 안 좋아하지 않아?
여 가비 일요일에 가비지타임이라고 웹툰인데 농구 만화거든 농구 웹툰인데,여 가비 일요일에 가비지타임이라고 웹툰인데 농구 만화거든 농구 웹툰인데
실화를 바탕으로 한 거야.,실화를 바탕으로 한 거야.
어떤 고등학교 원래 엄청 농구를 못 하는 고등학교 팀이 있었는데,어떤 고등학교 원래 엄청 농구를 못 하는 고등학교 팀이 있었는데
이제 제대로 해보겠다는 사람들이 모여서 실제로 프로 선수도 나오고,이제 제대로 해보겠다는 사람들이 모여서 실제로 프로 선수도 나오고
발전해나가는 과정을 그리는 웹툰인데 아직 완결은 안 나서,발전해나가는 과정을 그리는 웹툰인데 아직 완결은 안 나서
그렇게 대충 요약하면 그렇고 자세히는 얘기를 잘 못 해 주겠네.,그렇게 대충 요약하면 그렇고 자세히는 얘기를 잘 못 해 주겠네.
또 월요일에는 인생존망이라고,또 월요일에는 인생존망이라고
이것도 뭔가 병맛 같은 영환데 아~ 병맛 같은 웹툰인데,이것도 뭔가 병맛 같은 영환데 아~ 병맛 같은 웹툰인데
재밌다 한번 봐봐 봐.,재밌다 한번 봐봐 봐.
또 그럼 지금 완결 난 것 중에는 추천해 줄 거 없나 한 번에 쫙 보게,또 그럼 지금 완결 난 것 중에는 추천해 줄 거 없나 한 번에 쫙 보게
이거 내가 전에도 완전 완전 맨날 추천했던 건데,이거 내가 전에도 완전 완전 맨날 추천했던 건데
랑또가 쓴 작 그~ 그린 건디,랑또가 쓴 작 그~ 그린 건데
가담항설이라고 이거 완전 쫌 많고,가담항설이라고 이거 완전 조금 많고
내용 많고 길긴 한데 진짜 재밌고 작가 완전 천재 같애가지고,내용 많고 길긴 한데 진짜 재밌고 작가 완전 천재 같애가지고
나도 한번 보다가 어디까지 봤는지 몰라서 하차했었는데,나도 한번 보다가 어디까지 봤는지 몰라서 하차했었는데
그~ 예전에 우리 수업 시간에 수업이 듣기 싫은데 컴퓨터가 있었거든?,그~ 예전에 우리 수업 시간에 수업이 듣기 싫은데 컴퓨터가 있었거든?
그래가지고 그때 한번,그래가지고 그때 한번
가담항설 처음부터 정주행했는데 너무 재밌는 거야.,가담항설 처음부터 정주행했는데 너무 재밌는 거야.
진짜 너무 재밌고 뒷내용 궁금한데,진짜 너무 재밌고 뒷내용 궁금한데
이번에 얼마 전에 완결  났으니까 한번,이번에 얼마 전에 완결  났으니까 한번
쭉 보면 재밌을 듯.,쭉 보면 재밌을 듯.
혹시 웹툰을 웹툰 원작인데 드라마 된 거 본 적 있나?,혹시 웹툰을 웹툰 원작인데 드라마 된 거 본 적 있나?
어 그~ 근래에 타인은 지옥이다 웹툰 아나?,어 그~ 근래에 타인은 지옥이다 웹툰 알아?
이거 그때 드라마 했어가지고 엄청 재밌게 봤었는데,이거 그때 드라마 했어가지고 엄청 재밌게 봤었는데
웹툰도 재밌게 봤는데 그거 싱크로우율이 생각보다 잘 만들어서 재밌게 봤었다.,웹툰도 재밌게 봤는데 그거 싱크로우율이 생각보다 잘 만들어서 재밌게 봤었다.
타인은 지옥이다 웹툰 봤나?,타인은 지옥이다 웹툰 봤어?
그거 웹툰 다 봤었고 웹툰은 다 봤는데 드라마는 안 봤지.,그거 웹툰 다 봤었고 웹툰은 다 봤는데 드라마는 안 봤지.
드라마 한다는 건 알았는데 난 드라마를 잘 못 봐서 뭔가 볼라니까,드라마 한다는 건 알았는데 난 드라마를 잘 못 봐서 뭔가 볼라니까
안 봐지더라고 그래서 웹툰만 다 봤다.,안 봐지더라고 그래서 웹툰만 다 봤다.
나는 웹툰이 원작인데 드라마 된 거,나는 웹툰이 원작인데 드라마 된 거
냄새를 보는 소녀 이거 이거 드라마 됐나 기억이 안 나네?,냄새를 보는 소녀 이거 이거 드라마 됐나 기억이 안 나네?
냄새를 보는 소녀 보고 어쩌다 발견한 하루라고 다음 웹툰 하나 있거든?,냄새를 보는 소녀 보고 어쩌다 발견한 하루라고 다음 웹툰 하나 있거든?
이거 봤나?,이거 봤어?
아니 그거 못 봤다.,아니 그거 못 봤다.
근데 그~ 한창 드라마 할 때 막,근데 그~ 한창 드라마 할 때 막
어하루 어하루 이렇게 말하는 거는 들은 적 있는 것 같은데 그게 그 웹툰인지는 잘 모르겠다.,어하루 어하루 이렇게 말하는 거는 들은 적 있는 것 같은데 그게 그 웹툰인지는 잘 모르겠다.
근데 어하루라는 이 쭐임말을 많이 들었어서,근데 어하루라는 이 줄임말을 많이 들었어서
왠지 그건 거 같은데?,왠지 그건 거 같은데?
맞나?,맞아?
정확히는 모르겠네.,정확히는 모르겠네.
근데 나는 안 봤어 웹툰도 안 봤고 드라마도 안 봤어.,근데 나는 안 봤어 웹툰도 안 봤고 드라마도 안 봤어.
그~ 따른 따른 것 또 없나?,그~ 다른 다른 것 또 없나?
음~ 딴 건 없고 내가 어하루를,음~ 딴 건 없고 내가 어하루를
니가 말한 어하루가 맞는데,네가 말한 어하루가 맞는데
웹툰을 되게 재밌게 봤었거든?,웹툰을 되게 재밌게 봤었거든?
그게 웹툰 만화에 보면 주인공이 있잖아?,그게 웹툰 만화에 보면 주인공이 있잖아?
근데 어하루에서는 그 주인공이 아니고 그 옆에 엑스트라가 주인공이야.,근데 어하루에서는 그 주인공이 아니고 그 옆에 엑스트라가 주인공이야.
근데 그 주인공이 자기가 만화 속 캐릭터라는 걸 인지하게 된 거지.,근데 그 주인공이 자기가 만화 속 캐릭터라는 걸 인지하게 된 거지.
그러면서 이제 일어나는 일들을 나타낸 거거든?,그러면서 이제 일어나는 일들을 나타낸 거거든?
내가 웹툰을 되게 재밌게 봤었는데,내가 웹툰을 되게 재밌게 봤었는데
내가 좋아하는 배우가 또 어하루 촬영을 한다는 거야 그 주인공으로,내가 좋아하는 배우가 또 어하루 촬영을 한다는 거야 그 주인공으로
그래서 나 드라마 진짜 잘 안 보고,그래서 나 드라마 진짜 잘 안 보고
그~ 찾아 뭐라 해야 되지 제시간에 맞춰보는 거를 잘 못 하는데,그~ 찾아 뭐라 해야 되지 제시간에 맞춰보는 거를 잘 못 하는데
어하루는 보고 싶어서 첫 화부터 봤었거든?,어하루는 보고 싶어서 첫 화부터 봤었거든?
근데 되게 웹툰을 잘 반영했다 해야 되나?,근데 되게 웹툰을 잘 반영했다 해야 되나?
복구를 잘했다 해야 되나 그래가지고,복구를 잘했다 해야 되나 그래가지고
초반은 진짜 재밌게 봤는데 갈수록 쫌,초반은 진짜 재밌게 봤는데 갈수록 조금
웹툰이랑 달라져가지고 재미가 없더라고,웹툰이랑 달라져가지고 재미가 없더라고
니 좋아하는 드라마 드라마 나온 배우가 누구야?,너 좋아하는 드라마 드라마 나온 배우가 누구야?
나 그때 김혜윤이라고,나 그때 김혜윤이라고
예전에 스카이캐슬에 나왔던 배우인데,예전에 스카이캐슬에 나왔던 배우인데
그 사람이 주인공으로 나와서 이번에 찾아봤었어.,그 사람이 주인공으로 나와서 이번에 찾아봤었어.
혹시 인스타로 웹툰 같은 거 본 적 있어?,혹시 인스타로 웹툰 같은 거 본 적 있어?
인스타로는 웹툰 막 길게 하는 것보다는 짤막짤막한,인스타로는 웹툰 막 길게 하는 것보다는 짤막짤막한
짤막짤막한 그냥 컷 만화?,짤막짤막한 그냥 컷 만화?
이렇게만 봤는데 정확히 뭐 본진 기억이 안 나고 그냥 쪼끔씩 넘기면서 봐서 잘 모르겠네?,이렇게만 봤는데 정확히 뭐 본진 기억이 안 나고 그냥 쪼끔씩 넘기면서 봐서 잘 모르겠네?
혹시 봤던 거 기억나는 거 있나?,혹시 봤던 거 기억나는 거 있어?
나는 아빠는 다섯 살이라고 이제 그~,나는 아빠는 다섯 살이라고 이제 그~
어떤 애기의 아빠가 자기 애기랑 있었던 일을 네 컷으로,어떤 애기의 아빠가 자기 애기랑 있었던 일을 네 컷으로
그린 만화가 있는데 그게 애가 애기 이름이 미래거든?,그린 만화가 있는데 그게 애가 애기 이름이 미래거든?
그 미래가 네 살 때부터 크는 거를 막 재밌는 에피소드 같은 거를 그렸는데,그 미래가 네 살 때부터 크는 거를 막 재밌는 에피소드 같은 거를 그렸는데
그거 한동안 귀엽게 보다가 요즘은 인스타를 안 해서 안 보고 있고,그거 한동안 귀엽게 보다가 요즘은 인스타를 안 해서 안 보고 있고
또 그~ 뭐지 강아지나 고양이?,또 그~ 뭐지 강아지나 고양이?
자기 반려동물이랑 있었던 일 제보받아가지고,자기 반려동물이랑 있었던 일 제보받아가지고
그려주는 사람 있는데 그것도 너무 귀여운 에피소드가 많아서 자주 봤었지.,그려주는 사람 있는데 그것도 너무 귀여운 에피소드가 많아서 자주 봤었지.
혹시 네이버에 베스트 도전이나 뭐~ 다음에 그런 거 보나?,혹시 네이버에 베스트 도전이나 뭐~ 다음에 그런 거 봐?
예전에는 그런 거 찾아봤었는데,예전에는 그런 거 찾아봤었는데
요즘에는 이제 베스트 도전 아니어도 보는 게 많아가지고 딱히 따로 찾아보진 않는데,요즘에는 이제 베스트 도전 아니어도 보는 게 많아가지고 딱히 따로 찾아보진 않는데
보는 거 재밌는 거 있나?,보는 거 재밌는 거 있어?
예전에 네이버에  베스트 도전 만화 나는 가끔씩,예전에 네이버에  베스트 도전 만화 나는 가끔씩
내 볼 거 없을 때 아니면 내가 볼 거 다 봤을 때,나 볼 거 없을 때 아니면 내가 볼 거 다 봤을 때
베도 들어가서 보는데 복학생 정순이라고 만화가 있는 거야.,베도 들어가서 보는데 복학생 정순이라고 만화가 있는 거야.
그래서 내가 그때 봤었다?,그래서 내가 그때 봤었다?
너무 이제 그림도 너무 뭔가 귀엽고 내용도 신기해서,너무 이제 그림도 너무 뭔가 귀엽고 내용도 신기해서
챙겨봐야지 했는데 그~ 몇 화하고 갑자기,챙겨봐야지 했는데 그~ 몇 화하고 갑자기
정식 연재하게 됐다고 이 지금 네이버에서 연재하고 있더라.,정식 연재하게 됐다고 이 지금 네이버에서 연재하고 있더라.
제목 제목 뭐라고?,제목 제목 뭐라고?
복학생 정순이.,복학생 정순이.
그리고 아니면 니 만화책 같은 거 단행본 나온 거 산 적 있나?,그리고 아니면 너 만화책 같은 거 단행본 나온 거 산 적 있어?
아니 만화책 단행본을 산 적은 없지.,아니 만화책 단행본을 산 적은 없지.
어~ 어렸을 때 메이플스토리?,어~ 어렸을 때 메이플스토리?
수학 도둑?,수학 도둑?
이런 만화책 말고는 머리 좀 커서는 만화방 가서 거의 다 봤지.,이런 만화책 말고는 머리 좀 커서는 만화방 가서 거의 다 봤지.
메이플스토리 어렸을 때 봤나?,메이플스토리 어렸을 때 봤어?
아니 나는 만화로 본 적 없고 그냥 메이플스토리는 게임만 몇 번 했었지.,아니 나는 만화로 본 적 없고 그냥 메이플스토리는 게임만 몇 번 했었지.
나는 웹툰 그때 죽음에 관하여 보고,나는 웹툰 그때 죽음에 관하여 보고
내가 언니야랑 동생이랑 아니다 언니야랑만 돈 모아가지고,내가 언니랑 동생이랑 아니다 언니랑만 돈 모아가지고
단행본을 샀었거든?,단행본을 샀었거든?
근데 그거는 진 뒤에 단행본 사면 웹툰 내용 말고도 다른 내용도 더 들어있단 말이야?,근데 그거는 진 뒤에 단행본 사면 웹툰 내용 말고도 다른 내용도 더 들어있단 말이야?
그 단행본을  사서 보는 재미도 있더라.,그 단행본을  사서 보는 재미도 있더라.
단행본으로 사서 볼 생각 없나?,단행본으로 사서 볼 생각 없어?
어 난 딱히 사서 볼 생각은 없고 돈도 내야 되고,어 난 딱히 사서 볼 생각은 없고 돈도 내야 되고
그 책 다 놔뚤 곳도 없을 것 같고 그래서,그 책 다 놓아둘 곳도 없을 것 같고 그래서
보통 그양 만화방에서 볼 것 같은데 난 그리고 그 죽음에 관하여,보통 그냥 만화방에서 볼 것 같은데 난 그리고 그 죽음에 관하여
그~ 작가가 아까 내가 말한 별이삼샵 그거 그린 웹툰 작가거든.,그~ 작가가 아까 내가 말한 별이삼샵 그거 그린 웹툰 작가거든.
한번 봐봐 재밌다.,한번 봐봐 재밌다.
단행본은 그러면 그거 말고는 사본 적이 없나?,단행본은 그러면 그거 말고는 사본 적이 없어?
아~ 단행본은 이제 이번에 가담항설 사고 싶긴 한데,아~ 단행본은 이제 이번에 가담항설 사고 싶긴 한데
그때도 언니야랑 돈 모아서 산 거기 때문에 내 부담이 반으로,그때도 언니랑 돈 모아서 산 거기 때문에 내 부담이 반으로
줄어들어서 샀었고 지금은 딱히 살 생각이 없다.,줄어들어서 샀었고 지금은 딱히 살 생각이 없다.
혹시 네이버나 웹툰 다음 볼 때 쿠키 꿉고,혹시 네이버나 웹툰 다음 볼 때 쿠키 굽고
암튼 돈 내서 미리 보는 기능 있잖아 그거 자주 쓰나?,암튼 돈 내서 미리 보는 기능 있잖아 그거 자주 써?
아니 자주는 안 쓰고 아무리 보고 싶어도 최대한 참는 편이거든.,아니 자주는 안 쓰고 아무리 보고 싶어도 최대한 참는 편이거든.
이게 한 번 꾸우면 이제 끝도 없이 꿉게 돼가지고,이게 한 번 구우면 이제 끝도 없이 굽게 돼가지고
또 꾸웠다가 안 꾸우면 중간에 흐름 끊겨서,또 구웠다가 안 구우면 중간에 흐름 끊겨서
이 내용도 잘 기억이 안 나고 근데 최근에 아~ 뭔지 기억이 안 나는데,이 내용도 잘 기억이 안 나고 근데 최근에 아~ 뭔지 기억이 안 나는데
딱 천이백 원 끊어가지고 하나 본 게 있는데,딱 천이백 원 끊어가지고 하나 본 게 있는데
뭔지 정확히 기억이 안 난다 웹툰 이름이,뭔지 정확히 기억이 안 난다 웹툰 이름이
원래 니는 원래 많이 굽나?,원래 너는 원래 많이 굽나?
나는 원래는 많이 안 꿉는데,나는 원래는 많이 안 굽는데
이제 네이버가 충전할라면 천 원 단위로 해야 되거든?,이제 네이버가 충전할라면 천 원 단위로 해야 되거든?
그서 한 편 볼라고 이백 원 충전이 안 돼서,그래서 한 편 볼라고 이백 원 충전이 안 돼서
한번 다음 화가 궁금해서 천 원 충전하면,한번 다음 화가 궁금해서 천 원 충전하면
그냥 몰아가지고 다섯 화 다 보고,그냥 몰아가지고 다섯 화 다 보고
그러다가 딴 것도 그냥 딴 것 그니까 한 천 원 충전해서,그러다가 딴 것도 그냥 딴 것 그러니까 한 천 원 충전해서
다른 만화 여러 개 하나씩 안 보고,다른 만화 여러 개 하나씩 안 보고
한 번에 다섯 화를 몰아보고 이제 그냥 한 달 쉬는 형식 그런 식으로 가끔씩 보지.,한 번에 다섯 화를 몰아보고 이제 그냥 한 달 쉬는 형식 그런 식으로 가끔씩 보지.
네이버에서 셧업 앤 댄스라고 아나?,네이버에서 셧업 앤 댄스라고 알아?
어 셧업 앤 댄스 안다 뭐~ 목요일 웹툰,어 셧업 앤 댄스 안다 뭐~ 목요일 웹툰
지금 처음부터 끝까지 다 봤다 지금까지 나온 것까지는,지금 처음부터 끝까지 다 봤다 지금까지 나온 것까지는
그~ 최근에 그~ 아이돌 같이 연습생하던 친구 와가지고,그~ 최근에 그~ 아이돌 같이 연습생하던 친구 와가지고
그것까지 보고 그다음 그~ 작가가 이전에 그~ 학교 성 폭력물?,그것까지 보고 그다음 그~ 작가가 이전에 그~ 학교 성 폭력물?
이런 거를 많이 그렸었는데 제목이 텐이랑,이런 거를 많이 그렸었는데 제목이 텐이랑
원 해가지고 이거 두 개가 이어지는 얘기거든.,원 해가지고 이거 두 개가 이어지는 얘기거든.
그 두 그 두 개도 엄청 재밌게 봤었다.,그 두 그 두 개도 엄청 재밌게 봤었다.
텐이랑 원이 약간 학교 폭력이 쫌 적나라하게 쫌 드러나는 웹툰이랄까?,텐이랑 원이 약간 학교 폭력이 조금 적나라하게 조금 드러나는 웹툰이랄까?
이제 재밌었는데 텐하고 원 봤나?,이제 재밌었는데 텐하고 원 봤어?
어 텐 내가 추천해 줬다 아이가?,어 텐 내가 추천해 줬지 않아?
텐은 텐은 봤었고 원은 앞에 텐 내용이 기억이 안 나는 거야.,텐은 텐은 봤었고 원은 앞에 텐 내용이 기억이 안 나는 거야.
이어봐야 될 것 같은데 그래서 원은 안 봤어.,이어봐야 될 것 같은데 그래서 원은 안 봤어.
