사투리,표준어
처음에는 힘들 거 같다는 생각을 했었구,처음에는 힘들 거 같다는 생각을 했었구
저도 헬스장 가 가지고 이케 레깅스 이런 거 입구,저도 헬스장 가 가지고 이렇게 레깅스 이런 거 입구
받아보고 싶은데 다 가면은 남자 선생님들뿐이잖아요.,받아보고 싶은데 다 가면은 남자 선생님들뿐이잖아요.
뭔가 쫌 터치한다는 게 낯설 거 같고,뭔가 조금 터치한다는 게 낯설 거 같고
그래가지고 그냥 헬스장 가면은 런닝머신만 하고,그래가지고 그냥 헬스장 가면은 런닝머신만 하고
그냥 자전거 타는 거 대충 이런 식으로만 하고 있어요.,그냥 자전거 타는 거 대충 이런 식으로만 하고 있어요.
따로 식단은 아침 점심은 먹고,따로 식단은 아침 점심은 먹고
저녁을 안 먹는다던지 그리고 저는 닭가슴살,저녁을 안 먹는다던지 그리고 저는 닭가슴살
샐러드 이런 거는 못 먹겠어요.,샐러드 이런 거는 못 먹겠어요.
왜냐면은 가격도 쫌 비싸고 가격도 비싸고,왜냐면은 가격도 조금 비싸고 가격도 비싸고
한 번 시키면 육만 원 이렇게 하잖아요 그래가지고,한 번 시키면 육만 원 이렇게 하잖아요 그래가지고
차라리 안 먹으면 안 먹고 두유 한 잔 이케 먹고 사과랑 그런 식으로 했던 거 같아요.,차라리 안 먹으면 안 먹고 두유 한 잔 이렇게 먹고 사과랑 그런 식으로 했던 거 같아요.
음~ 쫌 걷는 걸 되게 좋아해 가지고 어~,음~ 조금 걷는 걸 되게 좋아해 가지고 어~
저희 집에서 울산 대공원이 되게 가까운데 쫌 걸으면서 땀을 빼고 싶어 가지고,저희 집에서 울산 대공원이 되게 가까운데 조금 걸으면서 땀을 빼고 싶어 가지고
땀복도 시켜 가지고 며칠 동안 입고 산책을 했는데,땀복도 시켜 가지고 며칠 동안 입고 산책을 했는데
땀도 잘 나오는 거 같고 갔다오면은 뿌듯하고 음~ 그랬던 거 같아요.,땀도 잘 나오는 거 같고 갔다오면은 뿌듯하고 음~ 그랬던 거 같아요.
혹시 식단 같은 거 하시면 오래가세요?,혹시 식단 같은 거 하시면 오래가세요?
아니요 저는,아니요 저는
다이어트를 그~ 흔히 뭐~ 다이어터라 하나?,다이어트를 그~ 흔히 뭐~ 다이어터라 하나?
그 정도까진 아니고 그냥 제가 필요할 때 아 오늘,그 정도까진 아니고 그냥 제가 필요할 때 아 오늘
배가 쫌 많이 나온 거 같은데 이러면은 그냥 먹는 양을 줄이는,배가 조금 많이 나온 거 같은데 이러면은 그냥 먹는 양을 줄이는
그리고 닭가슴살이나 뭐~ 이런 것도 사실 시켜서,그리고 닭가슴살이나 뭐~ 이런 것도 사실 시켜서
다 먹은 적은 없어요.,다 먹은 적은 없어요.
늘 뭐~ 몇 개 남기면 냉동실에서 한 몇 개월 있다가,늘 뭐~ 몇 개 남기면 냉동실에서 한 몇 개월 있다가
유통 기간 지나버리면 버리고,유통 기간 지나버리면 버리고
그~ 일단 냉동실에 들어간 거는 이게 잘 안 먹어지더라고요 제 기억 속에서 잊혀져서,그~ 일단 냉동실에 들어간 거는 이게 잘 안 먹어지더라고요 제 기억 속에서 잊혀져서
그래서 그냥 그것보다는 아침은,그래서 그냥 그것보다는 아침은
아침 운동할 때 일부러 그냥 공복 유산소 운동 할려고 아침을 안 먹고,아침 운동할 때 일부러 그냥 공복 유산소 운동 할려고 아침을 안 먹고
이제 지금은 헬스를 다니고 있고 그리고 점심때는 잘 먹어요.,이제 지금은 헬스를 다니고 있고 그리고 점심때는 잘 먹어요.
약속도 있고 이러면은 제가 또 한 번씩 폭식을 잘하는데,약속도 있고 이러면은 제가 또 한 번씩 폭식을 잘하는데
아~ 폭식도 했다가 그냥 폭식한 날은 저녁에 안 먹어요.,아~ 폭식도 했다가 그냥 폭식한 날은 저녁에 안 먹어요.
안 먹어도 배가 안 고프더라고요 너무 많이 먹어서,안 먹어도 배가 안 고프더라고요 너무 많이 먹어서
해서 그럴 때는 또 안 먹고 그러 그러고 나서 그다음 날 몸무게 재면은,해서 그럴 때는 또 안 먹고 그러 그러고 나서 그다음 날 몸무게 재면은
뭐~ 그냥 그냥저냥 뭐~ 비슷하게 나오니까 어~ 괜찮아.,뭐~ 그냥 그냥저냥 뭐~ 비슷하게 나오니까 어~ 괜찮아.
뭐~ 이러면서 크게 다이어트에 너무 스트레스를 받거나,뭐~ 이러면서 크게 다이어트에 너무 스트레스를 받거나
힘들게는 안 했던 거 같애요 몸 자체가,힘들게는 안 했던 거 같애요 몸 자체가
살이 엄청 찌거나 그런 건 아니었 아닌 몸이어서 근데 이게,살이 엄청 찌거나 그런 건 아니었 아닌 몸이어서 근데 이게
나이가 들다 보니깐,나이가 들다 보니깐
다른 데는 변화를 모르겠는데 뱃살이 자꾸 나오더라고요.,다른 데는 변화를 모르겠는데 뱃살이 자꾸 나오더라고요.
아마 아이를 두 번 출산을 해서 뱃살이 많이 늘어난 것도 있고,아마 아이를 두 번 출산을 해서 뱃살이 많이 늘어난 것도 있고
그르고 특히 여자들은 나이가 들면 복부 지방이 많이 이렇게 생겨서,그르고 특히 여자들은 나이가 들면 복부 지방이 많이 이렇게 생겨서
더 그런 것도 있는 거 같애요.,더 그런 것도 있는 거 같애요.
근데도 뱃살 빼기 운동할려면은 너무 힘이 드니까,근데도 뱃살 빼기 운동할려면은 너무 힘이 드니까
그냥 전체적으로 이제 그냥 몸 운동만 하는 거 같애요.,그냥 전체적으로 이제 그냥 몸 운동만 하는 거 같애요.
그~ 유산소 운동은 할 때는 참 좋은데,그~ 유산소 운동은 할 때는 참 좋은데
이게 꾸준히 안 되더라고요.,이게 꾸준히 안 되더라고요.
이게 뭐든 꾸준히 해야 되는데 저도,이게 뭐든 꾸준히 해야 되는데 저도
운동을 되게 좋아하는데 몸이 또 약해 가지고 그리고 허리도 쫌 약해요.,운동을 되게 좋아하는데 몸이 또 약해 가지고 그리고 허리도 조금 약해요.
그래서 한 요가가 너무 재밌어서,그래서 한 요가가 너무 재밌어서
한 삼 개월 이케 바짝 하다 보면은 꼭 허리가 삐끗해서 탈이 나서,한 삼 개월 이렇게 바짝 하다 보면은 꼭 허리가 삐끗해서 탈이 나서
그 뒤로는 또 쉬고 그러다 보면은 또 한 몇 개월 안 하게 되고,그 뒤로는 또 쉬고 그러다 보면은 또 한 몇 개월 안 하게 되고
운동을 좋아하는데 꾸준히는 못 하는 거 같애요 내 몸을 핑계 대고,운동을 좋아하는데 꾸준히는 못 하는 거 같애요 내 몸을 핑계 대고
이~ 지금도 이제 감기가 걸렸는데,이~ 지금도 이제 감기가 걸렸는데
하루 남들은 하루 이틀이면은 나을 걸 전 지금 일주일이 가고 있거든요.,하루 남들은 하루 이틀이면은 나을 걸 전 지금 일주일이 가고 있거든요.
그래서 뭐~ 계속 운동도 못 가고 집에서 아이들 등원시키고 나면은,그래서 뭐~ 계속 운동도 못 가고 집에서 아이들 등원시키고 나면은
늘 그냥 누워서 쉬고 약 먹고 그~ 요즘은 지금 아프다 보니까,늘 그냥 누워서 쉬고 약 먹고 그~ 요즘은 지금 아프다 보니까
또 잘 챙겨 먹어야 빨리 낫겠다는 생각에,또 잘 챙겨 먹어야 빨리 낫겠다는 생각에
하루 세끼 꼬박꼬박 잘 챙겨 먹으니까,하루 세끼 꼬박꼬박 잘 챙겨 먹으니까
다시 또 한 일 키로가 또 쪘더라고요.,다시 또 한 일 키로가 또 쪘더라고요.
그냥 뭐~ 이거야 뭐~ 일 키로 정도쯤이야.,그냥 뭐~ 이거야 뭐~ 일 키로 정도쯤이야.
이러면서 그냥 지금은 몸 생각한다고,이러면서 그냥 지금은 몸 생각한다고
다이어트고 뭐고 열심히 먹고 있어요 그럼 그래도 아마 이제 또 몸이 쫌 괜찮아지면은,다이어트고 뭐고 열심히 먹고 있어요 그럼 그래도 아마 이제 또 몸이 조금 괜찮아지면은
다시 또 이렇게 약간 체중 감량을 위해서 노력은 할 거 같애요.,다시 또 이렇게 약간 체중 감량을 위해서 노력은 할 거 같애요.
어제 티비를 보다가 그~ 다이어트,어제 티비를 보다가 그~ 다이어트
일 년 만에 이십 키로를 뺀 사람이 나왔는데,일 년 만에 이십 키로를 뺀 사람이 나왔는데
그 사람이 풋사과 젤리랑,그 사람이 풋사과 젤리랑
사과초모 식초를 먹고 살을,사과초모 식초를 먹고 살을
뺐대요 그러니까 이거는 이제 밥 먹기 전에 요거를 먹는데 여기에,뺐대요 그러니까 이거는 이제 밥 먹기 전에 요거를 먹는데 여기에
뭐~ 무슨 폴리테놀인가 뭔가 뭐~ 아무튼 그런 성분이 있어 가지고,뭐~ 무슨 폴리테놀인가 뭔가 뭐~ 아무튼 그런 성분이 있어 가지고
그게 어쨌든 그~ 식욕을 쪼끔 억제 시키고,그게 어쨌든 그~ 식욕을 쪼끔 억제 시키고
그다음에 체중 감량에 되게 도움이 된대요.,그다음에 체중 감량에 되게 도움이 된대요.
그래서 전 어제 아파서 쉬고 있는데도 어,그래서 전 어제 아파서 쉬고 있는데도 어
그러면 사야 되나 싶어서 또 막 검색을 해봤죠 그랬더니,그러면 사야 되나 싶어서 또 막 검색을 해봤죠 그랬더니
종류가 너무 많아 가지고 아직 사지는 못 했는데 아마 요거를 또 사서,종류가 너무 많아 가지고 아직 사지는 못 했는데 아마 요거를 또 사서
식전에 한 번 먹어 보면서 효과를 한번 볼까 싶은 마음이 있어요.,식전에 한 번 먹어 보면서 효과를 한번 볼까 싶은 마음이 있어요.
그 다이어트 식품은 그~ 다이어트 보조제라 해야 되나?,그 다이어트 식품은 그~ 다이어트 보조제라 해야 되나?
그런 거는 저번에 한 번,그런 거는 저번에 한 번
사 봤어요 가르기아산인가 뭔가 들어간 거였는데,사 봤어요 가르기아산인가 뭔가 들어간 거였는데
전 그거를 먹으니까 설사를 하더라고요.,전 그거를 먹으니까 설사를 하더라고요.
그래 가지고 두 봉지인가 세 봉지 먹고,그래 가지고 두 봉지인가 세 봉지 먹고
그냥 끝내고 생각해 보니까 다이어트 보조제는 따로 안 먹었던 거 같애요.,그냥 끝내고 생각해 보니까 다이어트 보조제는 따로 안 먹었던 거 같애요.
아마 뭐~ 이케 제가 많이 뚱뚱한 것도 아니고,아마 뭐~ 이렇게 제가 많이 뚱뚱한 것도 아니고
운동을 좋아하니까 그나마 유지는 하고 있는 거 같은데,운동을 좋아하니까 그나마 유지는 하고 있는 거 같은데
뭐~ 이제는 뭐~ 다이어트도 다이어트지만 건강을 생각해서,뭐~ 이제는 뭐~ 다이어트도 다이어트지만 건강을 생각해서
모든 병이 살이 찌고 비만이 되면은 온다 그러니까,모든 병이 살이 찌고 비만이 되면은 온다 그러니까
이 체중을 유지하기 위해서,이 체중을 유지하기 위해서
약간의 다이어트와 운동은,약간의 다이어트와 운동은
음~ 병행을 하면서 못 해도 주 이 회에서 삼 회는 꼬박꼬박 운동을 해야 겠다라는 생각이 들더라구요.,음~ 병행을 하면서 못 해도 주 이 회에서 삼 회는 꼬박꼬박 운동을 해야 겠다라는 생각이 들더라구요.
음~ 다이어트,음~ 다이어트
어~ 간헐적 단식으로도 다이어트를 혹시 해본 적 있으세요?,어~ 간헐적 단식으로도 다이어트를 혹시 해본 적 있으세요?
저는 간헐적 단식 이케 시간이 딱딱 정해져 있잖아요.,저는 간헐적 단식 이렇게 시간이 딱딱 정해져 있잖아요.
처음에 간헐적 단식 보고 너무 쫌 어렵더라고요 다이어트인데,처음에 간헐적 단식 보고 너무 조금 어렵더라고요 다이어트인데
몇 시간 후에 먹어라 시간 계산도 필요하잖아요.,몇 시간 후에 먹어라 시간 계산도 필요하잖아요.
그래가지고 간헐적 단식은 아직 안 해본 거 같아요.,그래가지고 간헐적 단식은 아직 안 해본 거 같아요.
그리구 몇 시간을 이케 비워야 되는데 너무 쫌 활동적인 그런 게 많아 가지고,그리구 몇 시간을 이렇게 비워야 되는데 너무 조금 활동적인 그런 게 많아 가지고
아직까지는 할 계획은 딱히 없는 거 같아요.,아직까지는 할 계획은 딱히 없는 거 같아요.
어~ 저는 보조제 그~ 킹기훈 유튜버가 먹는 먹었던,어~ 저는 보조제 그~ 킹기훈 유튜버가 먹는 먹었던
콩블리라고 아세요?,콩블리라고 아세요?
저는 그거 먹었었거든요.,저는 그거 먹었었거든요.
이케 통 하나에 강낭콩 흰 강낭콩,이렇게 통 하나에 강낭콩 흰 강낭콩
이게 이케 만들어져 가지고 밥 먹을 밥 먹기 전에,이게 이렇게 만들어져 가지고 밥 먹을 밥 먹기 전에
스물 알씩 알약 형태로 먹는 건데 처음에는,스물 알씩 알약 형태로 먹는 건데 처음에는
한 달 동안 되게 잘 먹었어요 그래서 한 통을 다 비우고,한 달 동안 되게 잘 먹었어요 그래서 한 통을 다 비우고
근데 쫌 효과가 없는 거 같더라고요 음~,근데 조금 효과가 없는 거 같더라고요 음~
그냥 그거 먹으면은 강낭콩이 흰 강낭콩이 지방을 쫌 녹여준대요.,그냥 그거 먹으면은 강낭콩이 흰 강낭콩이 지방을 조금 녹여준대요.
그래가지고 음~ 킹기훈도 그거 먹고 쫌 살 쫌 많이 빠졌길래,그래가지고 음~ 킹기훈도 그거 먹고 조금 살 조금 많이 빠졌길래
믿고 함 사 봤는데 한 통 다 먹었는데 음~,믿고 한번 사 봤는데 한 통 다 먹었는데 음~
뭔가 쫌 잘 모르겠어 가지고 지금 한 통은 방치하고 있고 그리고 쫌,뭔가 조금 잘 모르겠어 가지고 지금 한 통은 방치하고 있고 그리고 조금
다이어트를 쫌 할려고 마음먹으면은 전 물을 진짜 많이 먹어요.,다이어트를 조금 할려고 마음먹으면은 전 물을 진짜 많이 먹어요.
하루에 이 리터씩 요즘에 그~ 여우 여우티 유행하잖아요.,하루에 이 리터씩 요즘에 그~ 여우 여우티 유행하잖아요.
그거 타 가지구 하루에 이 리터씩 꼭 먹고,그거 타 가지구 하루에 이 리터씩 꼭 먹고
요즘엔 또  어디에 관심 있냐면은 헐리우드 이 사십팔 시간이라고,요즘엔 또  어디에 관심 있냐면은 헐리우드 이 사십팔 시간이라고
주스 디톡스 주스인데 그거를 이틀 동안,주스 디톡스 주스인데 그거를 이틀 동안
아무것도 안 먹고 물이랑 주스만 먹어 가지고,아무것도 안 먹고 물이랑 주스만 먹어 가지고
하는 방법인데 요즘에 그거 한번 해 보고 싶어요.,하는 방법인데 요즘에 그거 한번 해 보고 싶어요.
올리브영에도 팔고 음~ 배송처도 되게 많고,올리브영에도 팔고 음~ 배송처도 되게 많고
그리고 평일 아니고 주말에만 이케 딱 하고 싶은 그런 게 있어 가지고,그리고 평일 아니고 주말에만 이렇게 딱 하고 싶은 그런 게 있어 가지고
평일은 학교 다니고 그래야 돼 가지고,평일은 학교 다니고 그래야 돼 가지고
쫌 힘들 거 같고 주말에만 딱 하 해 보고 싶은데 그게,조금 힘들 거 같고 주말에만 딱 하 해 보고 싶은데 그게
후기를 되게 많이 찾아봤거든요 유튜버 이런 데,후기를 되게 많이 찾아봤거든요 유튜버 이런 데
그런데 그게 비타민 주스라 가지고 이틀 동안 밀가루랑 탄수화물 아예 안 먹는 거잖아요 그래가지고,그런데 그게 비타민 주스라 가지고 이틀 동안 밀가루랑 탄수화물 아예 안 먹는 거잖아요 그래가지고
피부가 진짜 좋아진대요 그거 먹으면은 그리구,피부가 진짜 좋아진대요 그거 먹으면은 그리구
한 일 키로에서 이 키로까지는 체중 감량이 되는 거 같구,한 일 키로에서 이 키로까지는 체중 감량이 되는 거 같구
맛이 그렇게 거북하지 않대요 오렌지 맛이랑 레몬 이런 거 쫌 상큼한 주스,맛이 그렇게 거북하지 않대요 오렌지 맛이랑 레몬 이런 거 조금 상큼한 주스
이런 주스래요.,이런 주스래요.
그래가지고 이번 주말에 한번 해 볼까 지금 생각하고 있어요.,그래가지고 이번 주말에 한번 해 볼까 지금 생각하고 있어요.
근데 그거 먹으면은 이틀 동안 단백질 이런 게 아예 안 들어가는 거잖아요.,근데 그거 먹으면은 이틀 동안 단백질 이런 게 아예 안 들어가는 거잖아요.
그래가지고 쫌 뒷골이 땡긴다 이런 후기가 되게 많더라고요.,그래가지고 조금 뒷골이 땡긴다 이런 후기가 되게 많더라고요.
그리고 막 부작용도 그래도 쫌 있을 거 같은데,그리고 막 부작용도 그래도 조금 있을 거 같은데
평소에 워낙에 쫌 잘 먹어주다 보니까는 이틀 정도는,평소에 워낙에 조금 잘 먹어주다 보니까는 이틀 정도는
디톡스 주스로 다이어트를 해도 될 거 같다는 생각이 들어 가지고 이번 주말에,디톡스 주스로 다이어트를 해도 될 거 같다는 생각이 들어 가지고 이번 주말에
한번 해 보고 싶어요.,한번 해 보고 싶어요.
혹시 앞으로 하고 싶은 이케 다이어트 방법 이런 거 생각해 두신 거 있을까요?,혹시 앞으로 하고 싶은 이렇게 다이어트 방법 이런 거 생각해 두신 거 있을까요?
저는 이제,저는 이제
그냥 지금 이 몸을 유지만 하면은,그냥 지금 이 몸을 유지만 하면은
될 거 같아서 크게 그~ 다이어트약이나 보조제 이런 거는 사실,될 거 같아서 크게 그~ 다이어트약이나 보조제 이런 거는 사실
잘 몰라요.,잘 몰라요.
운동 운동으로 살을,운동 운동으로 살을
빼고 싶은 사람이고 운동을 열심히 해서 근력을 키우고 싶어서,빼고 싶은 사람이고 운동을 열심히 해서 근력을 키우고 싶어서
제가 일단 쪼끔은 허약 체질이에요 병원도 되게 자주 가고 이렇게,제가 일단 쪼끔은 허약 체질이에요 병원도 되게 자주 가고 이렇게
계절이 바뀔 때마다 꼭 감기가 걸리고,계절이 바뀔 때마다 꼭 감기가 걸리고
그래서 저는 지금 몸을 유지하면서 운동으로 이제,그래서 저는 지금 몸을 유지하면서 운동으로 이제
가는 거 그리고 살이 쪼끔 붙는다면,가는 거 그리고 살이 쪼끔 붙는다면
굳이 보조제는 필요 없이 이제 저녁만 쪼끔 줄이는 방안으로,굳이 보조제는 필요 없이 이제 저녁만 쪼끔 줄이는 방안으로
고렇게만 해도 제 몸은 될 거 같아서,고렇게만 해도 제 몸은 될 거 같아서
그렇게 생각하고 있어요.,그렇게 생각하고 있어요.
옛날에 아가씨 때 원래 제가,옛날에 아가씨 때 원래 제가
제 몸 자체가 되게 많이 먹어도 배가 안 나오는 사람이었는데,제 몸 자체가 되게 많이 먹어도 배가 안 나오는 사람이었는데
대학교 일 학년 딱 입학을 하고,대학교 일 학년 딱 입학을 하고
술을 마시기 시작하니까 이게 술배가 나오더라고요.,술을 마시기 시작하니까 이게 술배가 나오더라고요.
그래서 그래도 일 학년 때까지는 괜찮았는데,그래서 그래도 일 학년 때까지는 괜찮았는데
사 년을 그렇게 먹다 보니 역시 배가 나와서,사 년을 그렇게 먹다 보니 역시 배가 나와서
그때도 어~ 굶는 다이어트를 했던 거 같애요 내 배가 이런 배가 아닌데 왜 이러지 이러면서,그때도 어~ 굶는 다이어트를 했던 거 같애요 내 배가 이런 배가 아닌데 왜 이러지 이러면서
맥 근데 그래도 제가 맥주를 되게 좋아하거든요.,맥 근데 그래도 제가 맥주를 되게 좋아하거든요.
맥주파인데 맥주를 먹으면은 당연히 배가 나오겠죠.,맥주파인데 맥주를 먹으면은 당연히 배가 나오겠죠.
그래도 맥주는 포기 못 하고 대신에 안주를 이제 가벼운 거,그래도 맥주는 포기 못 하고 대신에 안주를 이제 가벼운 거
걍 그런 거 먹으면서 나름 나름 이것도 다이어트야 이러면서,그냥 그런 거 먹으면서 나름 나름 이것도 다이어트야 이러면서
술만 먹는 거 뭐~ 그런 식으로 그때는 젊었으니까 그게 가능했던 거 같애요.,술만 먹는 거 뭐~ 그런 식으로 그때는 젊었으니까 그게 가능했던 거 같애요.
말로는  말로는 늘 다이어트한다고,말로는  말로는 늘 다이어트한다고
입에 달고 사는 거 같애요.,입에 달고 사는 거 같애요.
저희 딸이 엄마 오늘도 다이어트 실패네.,저희 딸이 엄마 오늘도 다이어트 실패네.
이케 제가 먹는 거 보면서 그런 얘기하거든요.,이렇게 제가 먹는 거 보면서 그런 얘기하거든요.
그래서 아니야 엄마 아침 안 먹었어.,그래서 아니야 엄마 아침 안 먹었어.
그래서 지금 이렇게 먹어줘야 돼 아니면 힘이 안 나.,그래서 지금 이렇게 먹어줘야 돼 아니면 힘이 안 나.
이런 식으로 얘기하거든요 여 오늘도,이런 식으로 얘기하거든요 여 오늘도
아침은 약을 먹어야 돼서 정말 쪼끔만 먹고 왔어요.,아침은 약을 먹어야 돼서 정말 쪼끔만 먹고 왔어요.
지금 이번 주 내내 너무 잘 먹어 가지고 살이 쫌 붙었거든요.,지금 이번 주 내내 너무 잘 먹어 가지고 살이 조금 붙었거든요.
그래서 쪼끔 살 만해져 가지고 아 다시 양을 쫌 줄여야겠다 싶어서,그래서 쪼끔 살 만해져 가지고 아 다시 양을 조금 줄여야겠다 싶어서
아침 가볍게 먹고 왔네요 다른 다이어트 방법,아침 가볍게 먹고 왔네요 다른 다이어트 방법
알려주실 거 있으세요?,알려주실 거 있으세요?
