사투리,표준어
그게 기능이 되게 막 심박수 측정이랑,그게 기능이 되게 막 심박수 측정이랑
뭐~ 오늘 날씨 이 정 이 정도는 알려준단 말이죠.,뭐~ 오늘 날씨 이 정 이 정도는 알려준단 말이죠.
그래서 그거를 쓰다가 그 후에 이제,그래서 그거를 쓰다가 그 후에 이제
그게 고장 나버려서 따른 걸 알아보고 있는데 혹시 스마트 워치,그게 고장 나버려서 다른 걸 알아보고 있는데 혹시 스마트 워치
대해 아시는 게 있으면 말씀해 주실 수 있을까요?,대해 아시는 게 있으면 말씀해 주실 수 있을까요?
저는 원래 시계를 잘 안 차고 다니고 딱히 스마트 워치는 쫌,저는 원래 시계를 잘 안 차고 다니고 딱히 스마트 워치는 조금
저 개인적으로 필요성을 못 느껴서,저 개인적으로 필요성을 못 느껴서
딱히 생각은 없었는데 친구들 요즘에 들어 보면은,딱히 생각은 없었는데 친구들 요즘에 들어 보면은
코로나나 이런 거 때문에 여행이나 이런 걸 못 가고 외출도 쪼끔 자제되니까,코로나나 이런 거 때문에 여행이나 이런 걸 못 가고 외출도 쪼끔 자제되니까
약간 자기한테 주는 선물로 &company-name4& 같은 거 되게 많이 사더라구요 주변에 친구들 보니까,약간 자기한테 주는 선물로 &company-name4& 같은 거 되게 많이 사더라구요 주변에 친구들 보니까
그래서 나 저는 가격대도 정확하게 몰랐었는데,그래서 나 저는 가격대도 정확하게 몰랐었는데
그~ 스마트 워치도 찾다 보면은,그~ 스마트 워치도 찾다 보면은
그거랑 기능은 비슷한데 그~ &company-name4& 안에,그거랑 기능은 비슷한데 그~ &company-name4& 안에
또 기능 몇 개 빼서 쪼끔 더 저렴한 버전 그런 것도 있다고는 하더라구요.,또 기능 몇 개 빼서 쪼끔 더 저렴한 버전 그런 것도 있다고는 하더라구요.
그래서 저는 근데 스마트 워치는 정확하게,그래서 저는 근데 스마트 워치는 정확하게
제가 알고 있는 게 없고,제가 알고 있는 게 없고
제가 그리고 아까 저는,제가 그리고 아까 저는
아이폰 쓰고 있는데 저는 따른 기능보다는 사진을 쫌 많이 찍어가지고,아이폰 쓰고 있는데 저는 다른 기능보다는 사진을 조금 많이 찍어가지고
원래는 저도 갤럭시를 썼었는데 너무 예전 갤럭시 쓰다가,원래는 저도 갤럭시를 썼었는데 너무 예전 갤럭시 쓰다가
그때는 한참 아이폰이 그냥 좀,그때는 한참 아이폰이 그냥 좀
독주를 하고 있었을 때라서,독주를 하고 있었을 때라서
그때 한 번 아이폰을 쓰고 나니까,그때 한 번 아이폰을 쓰고 나니까
이게 쪼끔 다르잖아요 안에,이게 쪼끔 다르잖아요 안에
메뉴 들어가는 거나 그게 여기 너무 손이 익으니까,메뉴 들어가는 거나 그게 여기 너무 손이 익으니까
그냥 계속 아이폰 쓰고 그냥 카메라도,그냥 계속 아이폰 쓰고 그냥 카메라도
쫌 시간이 지나면 그때는 되게 화질이 좋다고 생각을 했는데,조금 시간이 지나면 그때는 되게 화질이 좋다고 생각을 했는데
더 좋은 화질이 나온 걸 보니까 확실히  차이가 나고 그러길래,더 좋은 화질이 나온 걸 보니까 확실히  차이가 나고 그러길래
아이폰을 썼고 그리고 저도 아이폰 살 때,아이폰을 썼고 그리고 저도 아이폰 살 때
일 년 반 정도 됐다고 했는데 저도 애초에 그냥 기계만 돈 주고 사서,일 년 반 정도 됐다고 했는데 저도 애초에 그냥 기계만 돈 주고 사서
그냥 요금제는 싼 거 이렇게 쓰는데,그냥 요금제는 싼 거 이렇게 쓰는데
얼마 전에는 그~ 나이대가 또,얼마 전에는 그~ 나이대가 또
원래는 제 나이까지였는데 생일 지나고 나니까 그 요금제가 이제 또 안 된대요.,원래는 제 나이까지였는데 생일 지나고 나니까 그 요금제가 이제 또 안 된대요.
그래가지고 그냥 요금제는 딴 걸로 그렇게 바꿔서 쓰고 있는데,그래가지고 그냥 요금제는 다른 걸로 그렇게 바꾸어서 쓰고 있는데
전 요즘 전자 기기 중에 에어프라이어가 많이들 사시잖아요.,전 요즘 전자 기기 중에 에어프라이어가 많이들 사시잖아요.
그거 에어프라이어를,그거 에어프라이어를
맨 처음에 산 거는 아니고 엄마가 무슨 상담 같은 거를 받아서 선물로 받아서 제가,맨 처음에 산 거는 아니고 엄마가 무슨 상담 같은 거를 받아서 선물로 받아서 제가
일하고 있던 곳에 숙소에,일하고 있던 곳에 숙소에
이렇게 엄마가 선물로 주셔서 받았었는데,이렇게 엄마가 선물로 주셔서 받았었는데
그냥 요리를 해도 그냥 그~ 요리가 다 그 요리지라고 생각하고 제일 처음 해 먹었던 게 통삼겹을 해 먹었었는데,그냥 요리를 해도 그냥 그~ 요리가 다 그 요리지라고 생각하고 제일 처음 해 먹었던 게 통삼겹을 해 먹었었는데
아~ 이게 진짜 말로만 듣던 겉바속촉이다.,아~ 이게 진짜 말로만 듣던 겉바속촉이다.
진짜 너무 맛있는 거예요 룸메랑 먹고 나서,진짜 너무 맛있는 거예요 룸메랑 먹고 나서
아~ 이래서 다들 에어프라이어 에어프라이어 하면서 구입하는구나 싶었었는데,아~ 이래서 다들 에어프라이어 에어프라이어 하면서 구입하는구나 싶었었는데
혹시 요리 관련된 전자 기기는 쓰시는 거 있으세요?,혹시 요리 관련된 전자 기기는 쓰시는 거 있으세요?
아~ 저도 예전부터 원래 요리 쪽에 쫌 관심이 많아가지고,아~ 저도 예전부터 원래 요리 쪽에 조금 관심이 많아가지고
요번에 한창 몇 년 전부터 에어프라이어가 되게 핫하게,요번에 한창 몇 년 전부터 에어프라이어가 되게 핫하게
떠올랐잖아요 그래서 저도 그거를 살려고 알아보다가,떠올랐잖아요 그래서 저도 그거를 살려고 알아보다가
근데 굳이 이걸 살 거면은,근데 굳이 이걸 살 거면은
쪼금 더 보태서 오븐을 사는 게 낫지 않을까 싶은 거예요 그래서 요번에,쪼금 더 보태서 오븐을 사는 게 낫지 않을까 싶은 거예요 그래서 요번에
군대 적금하면서 나온 돈으로 오븐 살려고 계속 알아봤어요 그래 오븐이 쫌 크기별로,군대 적금하면서 나온 돈으로 오븐 살려고 계속 알아봤어요 그래 오븐이 조금 크기별로
가격도 쫌 다양하고 성능도 쫌 많이 차이가 난단 말이에요.,가격도 조금 다양하고 성능도 조금 많이 차이가 난단 말이에요.
그래서 계속 그걸 알아보다 보니까,그래서 계속 그걸 알아보다 보니까
이게 서서히 따른 일도 해야 되니까 요리할 시간이 별로 없지 않을까 싶은 거예요.,이게 서서히 다른 일도 해야 되니까 요리할 시간이 별로 없지 않을까 싶은 거예요.
그리고 막상 또 오븐을 산다고 해도,그리고 막상 또 오븐을 산다고 해도
또 요리를 저가 자주 할 거 같지도 않고,또 요리를 저가 자주 할 거 같지도 않고
그러면서 또 그~ 가격들 보면은,그러면서 또 그~ 가격들 보면은
이 가격대를 살 거면 쪼금 더 보태서 이걸 사지 않을까 싶으니까 가격대가 점점 더 올라가는 거예요 그래서,이 가격대를 살 거면 쪼금 더 보태서 이걸 사지 않을까 싶으니까 가격대가 점점 더 올라가는 거예요 그래서
어~ 근데 그 가격대를 보고,어~ 근데 그 가격대를 보고
또 지금  요리를 또 할까 하는 생각에,또 지금  요리를 또 할까 하는 생각에
아~ 이걸 굳이 안 사도 되겠거니 해서 그냥,아~ 이걸 굳이 안 사도 되겠거니 해서 그냥
오븐 안 사고 또 요즘 최근에 또 에어프라이어,오븐 안 사고 또 요즘 최근에 또 에어프라이어
요 유튜브에 되게 요리 에어프라이어로 하는 요리들이 되게 다양하잖아요.,요 유튜브에 되게 요리 에어프라이어로 하는 요리들이 되게 다양하잖아요.
그래서 저도 이제 에어프라이어를 한 개 살까 이렇게 고민을 하고 있는데,그래서 저도 이제 에어프라이어를 한 개 살까 이렇게 고민을 하고 있는데
혹시 지금 사용하시는 에어프라이어가 되게,혹시 지금 사용하시는 에어프라이어가 되게
어떤 기기인지 자세히 아는지는 모르겠지만 혹시 설명 부탁 드려도 될까요?,어떤 기기인지 자세히 아는지는 모르겠지만 혹시 설명 부탁 드려도 될까요?
저는 그~ 브랜드는 정확하게 기억이 안 나고,저는 그~ 브랜드는 정확하게 기억이 안 나고
그때 엄마가 그냥 보내 준 거는 독일 제품이었는데,그때 엄마가 그냥 보내 준 거는 독일 제품이었는데
이름은 기억이 안 나고,이름은 기억이 안 나고
그~ 연예인 김신영이 쓰는 제품이었어요 티비 보다가,그~ 연예인 김신영이 쓰는 제품이었어요 티비 보다가
어~ 저거 많이 보던 건데 하는데,어~ 저거 많이 보던 건데 하는데
에어프라이어가 다 비슷하게 생겼는데,에어프라이어가 다 비슷하게 생겼는데
안에 이거 기계 돌리는 거나 이게 쪼끔씩 다 다르게 생겼단 말이에요.,안에 이거 기계 돌리는 거나 이게 쪼끔씩 다 다르게 생겼단 말이에요.
보니까 김신영이 쓰는 거예요 독일산에,보니까 김신영이 쓰는 거예요 독일산에
근데 그거를 제가,근데 그거를 제가
얼마 전에 퇴사하고 내려와서 근데 그거를 다시 들고 내려오기도 쪼끔 무겁고,얼마 전에 퇴사하고 내려와서 근데 그거를 다시 들고 내려오기도 쪼끔 무겁고
전자 기기라서 택배 보내면 또 깨지고 이러니까,전자 기기라서 택배 보내면 또 깨지고 이러니까
그냥 그~ 위에 자취하는 친구 중에 너가 받을래 해서 그거는 친구 주고,그냥 그~ 위에 자취하는 친구 중에 너가 받을래 해서 그거는 친구 주고
집에 있는 거는 어디 건진 모르겠는데 생김새는 비슷했는데,집에 있는 거는 어디 건진 모르겠는데 생김새는 비슷했는데
제가 산 게 되게,제가 산 게 되게
그~ 집에 있던 게 원래 있던 거랑 엄마가 산 게 다 용량이 되게 적어요.,그~ 집에 있던 게 원래 있던 거랑 엄마가 산 게 다 용량이 되게 적어요.
일이 인분 용인 거 같은데 그래서,일이 인분 용인 거 같은데 그래서
제가 가고 나면서 그~ 룸메가 에어프라이어를 엄마가 또 보내 주셨는데,제가 가고 나면서 그~ 룸메가 에어프라이어를 엄마가 또 보내 주셨는데
그건 진짜 크더라구요 거의 한 오 인용이어서,그건 진짜 크더라구요 거의 한 오 인용이어서
되게 큰 걸로 샀는데 확실히 쫌 여러 가족,되게 큰 걸로 샀는데 확실히 조금 여러 가족
굳이 안 먹을 거더라도 혼자 먹을 거라도 좀 큰 게,굳이 안 먹을 거더라도 혼자 먹을 거라도 좀 큰 게
쪼끔 한 번에 하기에는 쫌 편한 거 같애요 그때 통삼겹 사서 했을 때 너무 용량이 짝으니까 둘이서,쪼끔 한 번에 하기에는 조금 편한 거 같애요 그때 통삼겹 사서 했을 때 너무 용량이 작으니까 둘이서
이 인분 쪼끔 덜 샀었는데,이 인분 쪼끔 덜 샀었는데
한 근을 샀었나 그랬었는데,한 근을 샀었나 그랬었는데
그게 다 안 들어가니까 또,그게 다 안 들어가니까 또
다 안 들어가는데 억지로 쌓아서 넣거나 그러면 안 되니까,다 안 들어가는데 억지로 쌓아서 넣거나 그러면 안 되니까
다 일단 걔네가 전체적으로 가열이 돼야 되니까,다 일단 걔네가 전체적으로 가열이 돼야 되니까
짤라가지고 넣어서 하고,짤라가지고 넣어서 하고
먹다가 또 넣어서 하고 이런 식으로,먹다가 또 넣어서 하고 이런 식으로
했어서 차라리 좀 구입하실 거면은,했어서 차라리 좀 구입하실 거면은
용량이 쪼끔 짝은 거보다는 혼자 먹어도 쪼끔,용량이 쪼끔 작은 거보다는 혼자 먹어도 쪼끔
그것보다는 큰 걸로 가족 드실 거면은 처음부터 큰 거 사는 게 낫고 약간 고런 식으로 해도 좋으신 거 같고 그리고,그것보다는 큰 걸로 가족 드실 거면은 처음부터 큰 거 사는 게 낫고 약간 고런 식으로 해도 좋으신 거 같고 그리고
제가 에어프라이어로 해 먹었던 것 중에,제가 에어프라이어로 해 먹었던 것 중에
또 맛있었던 게 있었는데,또 맛있었던 게 있었는데
저는 감자튀김을 쫌 좋아해요 근데,저는 감자튀김을 조금 좋아해요 근데
버터 갈릭 감자튀김이라고,버터 갈릭 감자튀김이라고
그게 &company-name5& 같은 데에 가면은 떡볶이 먹으면서 감자튀김 나오는 거라고 하던데,그게 &company-name5& 같은 데에 가면은 떡볶이 먹으면서 감자튀김 나오는 거라고 하던데
제가 &company-name5&을 별로 안 좋아해요 그 떡볶이,제가 &company-name5&을 별로 안 좋아해요 그 떡볶이
쫌 그냥 매운 떡볶이 좋아해서 거기 거는 잘 안 먹어 봤었었는데,조금 그냥 매운 떡볶이 좋아해서 거기 거는 잘 안 먹어 봤었었는데
그거를 레시피 같은 게 뜨길래 그냥,그거를 레시피 같은 게 뜨길래 그냥
감자튀김만 사고 가루랑,감자튀김만 사고 가루랑
그거 소스 사면 돼서 해 먹어 봤는데 너무 맛있는 거예요.,그거 소스 사면 돼서 해 먹어 봤는데 너무 맛있는 거예요.
그냥 감자튀김인데 되게 비싼 감자튀김이 된 느낌?,그냥 감자튀김인데 되게 비싼 감자튀김이 된 느낌?
그냥 굽기만 안에 넣어 놓기만 하고 나중에 가루 뿌려 먹으면 되니까,그냥 굽기만 안에 넣어 놓기만 하고 나중에 가루 뿌려 먹으면 되니까
그것도 되게 맛있었던 거 같애요.,그것도 되게 맛있었던 거 같애요.
그리고 최근에 전자 기기 산 거,그리고 최근에 전자 기기 산 거
중에 저희 집은 할머니가 청소기 쓰시다가,중에 저희 집은 할머니가 청소기 쓰시다가
구석구석 들어가는 게 안 들어가니까 힘으로 밀다가,구석구석 들어가는 게 안 들어가니까 힘으로 밀다가
앞이 뿌러진 거예요 그래서 청소기를 새로 샀었는데,앞이 부러진 거예요 그래서 청소기를 새로 샀었는데
청소기를 요즘 청소기를,청소기를 요즘 청소기를
제가 살 일은 없었는데 엄마가 그렇게 봐달라고 해서 봤더니,제가 살 일은 없었는데 엄마가 그렇게 봐달라고 해서 봤더니
물걸레랑 청소기랑 이렇게,물걸레랑 청소기랑 이렇게
합쳐져서 나오는 제품들이 요샌 거의 다 그렇게 하긴 하더라구요.,합쳐져서 나오는 제품들이 요샌 거의 다 그렇게 하긴 하더라구요.
무선에 그런 식으로 하던데,무선에 그런 식으로 하던데
