사투리,표준어
이 에어팟 프로를 딱 귀에 꼈거든?,이 에어팟 프로를 딱 귀에 꼈거든?
아~ 노이즈 캔슬링이 오지는 거야 진짜로,아~ 노이즈 캔슬링이 오지는 거야 진짜로
야 그거 야 거 쓰자마자 갑자기 주변 소리가 안 들려 나 혼자 막 고독한 느낌?,야 그거 야 거 쓰자마자 갑자기 주변 소리가 안 들려 나 혼자 막 고독한 느낌?
뭔지 알제 그래갖고 아~ 이건 쫌 사야겠다라고 했는데 근데 너무 비싸.,뭔지 알지 그래갖고 아~ 이건 조금 사야겠다라고 했는데 근데 너무 비싸.
내 돈으로 감당할 수가 없어.,내 돈으로 감당할 수가 없어.
근데 뭔가 그런 거 있지 수능 끝나고 휴대폰도 솔직히 내 돈으로 안 사는데,근데 뭔가 그런 거 있지 수능 끝나고 휴대폰도 솔직히 내 돈으로 안 사는데
노트북도 사줘야 되는데,노트북도 사줘야 되는데
이제 에어팟까지 사주면 너무,이제 에어팟까지 사주면 너무
쫌 부담스럽지 않을까 엄마가 그래가지구 이제 쫌,조금 부담스럽지 않을까 엄마가 그래가지구 이제 조금
그래서 내가 이제 알바를 하고 있는 거잖니?,그래서 내가 이제 알바를 하고 있는 거잖니?
그래서  이거 돈 모아서 내가 무선 이어폰 내 돈으로 살라고,그래서  이거 돈 모아서 내가 무선 이어폰 내 돈으로 살라고
이제 알바하고 있지 나는 계속,이제 알바하고 있지 나는 계속
어~ 그거 살 거 같애.,어~ 그거 살 거 같애.
돈 모으면은 에어팟 살 거 같애 버즈는 또,돈 모으면은 에어팟 살 거 같애 버즈는 또
내 남자친구가 버즈 갖고 있단 말이야 라이브?,내 남자친구가 버즈 갖고 있단 말이야 라이브?
근데 끼기가 어려워.,근데 끼기가 어려워.
어~ 생각보다 뭐라 해야 되지?,어~ 생각보다 뭐라 해야 되지?
손가락 한 마디만 하거든.,손가락 한 마디만 하거든.
너무 커가지구 귀가 어~ 그냥 덮이는 수준?,너무 커가지구 귀가 어~ 그냥 덮이는 수준?
그래가지구 아마 에어팟 살 거 같은데,그래가지구 아마 에어팟 살 거 같은데
뭐~ 그래 그래서 에어팟 살 건데 니는 그러면,뭐~ 그래 그래서 에어팟 살 건데 너는 그러면
에어팟은 아예 살 생각이 없고 에,에어팟은 아예 살 생각이 없고 에
그리고 아이폰으로 바꿀 생각은 아예 없는 거야?,그리고 아이폰으로 바꿀 생각은 아예 없는 거야?
나는 사실 아이폰에 대한 장점을 잘 못 찾겠어.,나는 사실 아이폰에 대한 장점을 잘 못 찾겠어.
그니까 사진 이외에는 어~,그니까 사진 이외에는 어~
왜냐하면 내가 기본적으로 쫌 이케,왜냐하면 내가 기본적으로 조금 이렇게
뭔가 다양하게 이렇게 영,뭔가 다양하게 이렇게 영
응용할 수 있는 그런 프로그램을 그니까,응용할 수 있는 그런 프로그램을 그니까
그런 프로그램을 좋아해서,그런 프로그램을 좋아해서
뭐~ 컴퓨터 같은 걸 할 때도 되게,뭐~ 컴퓨터 같은 걸 할 때도 되게
약간 복불이라하지?,약간 복불이라하지?
원래 하면  안 되는 그런 불법 그런 거나 이런 걸 되게 많이 해봤어 근데,원래 하면  안 되는 그런 불법 그런 거나 이런 걸 되게 많이 해봤어 근데
아이폰은 기본적으로 되게 보안이 철저하잖아.,아이폰은 기본적으로 되게 보안이 철저하잖아.
그런 게 잘 안 돼.,그런 게 잘 안 돼.
그래서 최근에 나온 그~ 디자인 꾸미고 막 그런 거 있지 막 그런 거는 이제,그래서 최근에 나온 그~ 디자인 꾸미고 막 그런 거 있지 막 그런 거는 이제
막 풀리니까 사람들이 좋아하는데 그전에는 진짜 그냥,막 풀리니까 사람들이 좋아하는데 그전에는 진짜 그냥
계속 똑같은 인터페이스에 뭐~ 계속 똑같은 디자인에,계속 똑같은 인터페이스에 뭐~ 계속 똑같은 디자인에
그런 게 되게 너무 획일화된 느낌이 강해가지구 나는 솔직히 별론 거 같고,그런 게 되게 너무 획일화된 느낌이 강해가지구 나는 솔직히 별론 거 같고
어~ 삼성은 사실 쫌,어~ 삼성은 사실 조금
어~ 그냥 지금까지 계속 써왔으니까 되게 꾸준하게 쓰게 되는 거 같애.,어~ 그냥 지금까지 계속 써왔으니까 되게 꾸준하게 쓰게 되는 거 같애.
근데 요즘 내가 눈독 들이고 있는 게 스마트 시계가 사실,근데 요즘 내가 눈독 들이고 있는 게 스마트 시계가 사실
에어팟도 그런데 이런 게 쫌 비싸잖아.,에어팟도 그런데 이런 게 조금 비싸잖아.
근데 요즘 보면은 운동하고 그럴 때 되게 좋아보이드라고.,근데 요즘 보면은 운동하고 그럴 때 되게 좋아보이드라고.
너는 이런 거는 상 생각 없어?,너는 이런 거는 상 생각 없어?
나는 이~ 스마트 시계를 몰랐거든.,나는 이~ 스마트 시계를 몰랐거든.
근데 어떻게 알게 됐냐면은,근데 어떻게 알게 됐냐면은
그~ 신서유기에서 그~,그~ 신서유기에서 그~
일곱 개의 용볼 모으면 소원 들어주잖아 근데,일곱 개의 용볼 모으면 소원 들어주잖아 근데
이수근이 그 소원으로 스마트 시계를 사달라는 거야.,이수근이 그 소원으로 스마트 시계를 사달라는 거야.
그카면서 스마트 시계의 막 장점을 얘기를 했거든,그러면서 스마트 시계의 막 장점을 얘기를 했거든
막 운동할 때 심박수 재고 뭐~ 이런 거 다 재 준다는 거야.,막 운동할 때 심박수 재고 뭐~ 이런 거 다 재 준다는 거야.
그래서 솔직히 나는 그거 탐났어.,그래서 솔직히 나는 그거 탐났어.
그~ 운동할 때 도움되고 이거 되게 탐나더라고 근데 내가,그~ 운동할 때 도움되고 이거 되게 탐나더라고 근데 내가
원래 시계 자체를 끼는 걸 되게 불편해 해가지구,원래 시계 자체를 끼는 걸 되게 불편해 해가지구
스마트 시계는 사면은 안 쓸거 같애 그냥 그래갖고 나는,스마트 시계는 사면은 안 쓸거 같애 그냥 그래갖고 나는
스마트 시계보다는 요즘에 내가 또 눈독 들어고 있는 거 나는,스마트 시계보다는 요즘에 내가 또 눈독 들어고 있는 거 나는
그거 뭐야  에어 그~ 뭐지 그~,그거 뭐야  에어 그~ 뭐지 그~
애플에서 나온 그거 큰 거 태블릿,애플에서 나온 그거 큰 거 태블릿
근데 삼성 태블릿 말고 에어 에어 에어팟  아닌데 뭐지 어쨌든 그거,근데 삼성 태블릿 말고 에어 에어 에어팟  아닌데 뭐지 어쨌든 그거
뭐지 그거 뭐였지?,뭐지 그거 뭐였지?
아~ 아~ 그거 에어팻 패드 아니야?,아~ 아~ 그거 에어팻 패드 아니야?
그~ 사실  뼛속까지 삼성 유저라서,그~ 사실  뼛속까지 삼성 유저라서
나도 모르겠는디,나도 모르겠는데
아~ 근데 요즘 그거를 많이 쓰긴 하더라 그게 펜이 있잖아.,아~ 근데 요즘 그거를 많이 쓰긴 하더라 그게 펜이 있잖아.
애들이 특히 우리 나이대 애들이,애들이 특히 우리 나이대 애들이
또 대학가서도 뭐~ 강의듣고 인강 인강듣고 막 그럴 때,또 대학가서도 뭐~ 강의듣고 인강 인강듣고 막 그럴 때
애들이 그걸로 필기 엄청 많이 하드라고.,애들이 그걸로 필기 엄청 많이 하드라고.
내 짝지가 인데,내 짝지가 인데
걔도 그걸로 하는데 보통 그~ 펜으로 그냥 필기도 할 수 있지만,걔도 그걸로 하는데 보통 그~ 펜으로 그냥 필기도 할 수 있지만
뭐~ 사소하게 막 그림 그리면서 노는 것도 있고,뭐~ 사소하게 막 그림 그리면서 노는 것도 있고
그리고 기본적으로 화면이 되게 커.,그리고 기본적으로 화면이 되게 커.
그래서 그냥 뭐~ 유튜브를 봐도 좋고 뭐~ 게임을 해도 좋고,그래서 그냥 뭐~ 유튜브를 봐도 좋고 뭐~ 게임을 해도 좋고
그런 걸 딱 할 때 보니까 시원시원해서 좋긴 하드라고.,그런 걸 딱 할 때 보니까 시원시원해서 좋긴 하드라고.
근데  아이패드 응~ 아이패드는 확실히,근데  아이패드 응~ 아이패드는 확실히
어~ 되게 나는 쫌 유용한 거 같애 그런 거는 왜냐면,어~ 되게 나는 조금 유용한 거 같애 그런 거는 왜냐면
어~ 되게 아날로그식으로 노트를 이렇게 그냥 노트에다가 펜으로 적는 거보다 그런 거는 이제 막,어~ 되게 아날로그식으로 노트를 이렇게 그냥 노트에다가 펜으로 적는 거보다 그런 거는 이제 막
뒤로 가기나 이런 거 할 수 있으니까 솔직히,뒤로 가기나 이런 거 할 수 있으니까 솔직히
어~ 지우개 이런 거 안 써도 되잖아.,어~ 지우개 이런 거 안 써도 되잖아.
나는 솔직히 나도 약간 눈독 들이고 있긴 해 그런 거는,나는 솔직히 나도 약간 눈독 들이고 있긴 해 그런 거는
너는 또 뭐~ 따른 너는,너는 또 뭐~ 다른 너는
또 뭐~ 따른 거 눈독 들이고 있는 전자 기기 있어?,또 뭐~ 다른 거 눈독 들이고 있는 전자 기기 있어?
어~ 나는 어~ 그~ 일단은 지금 그냥,어~ 나는 어~ 그~ 일단은 지금 그냥
거진 뭐~ 애플을 정복하고 싶은 마음이 크고 제일,거의 뭐~ 애플을 정복하고 싶은 마음이 크고 제일
그리고 뭐~ 따르케 전자 기기 눈독 들이는 거는 별로 없는 거 같애 그~,그리고 뭐~ 다르게 전자 기기 눈독 들이는 거는 별로 없는 거 같애 그~
전 이거 전자 기기라고 해도 맞는지 모르겠는데 나 요즘에,전 이거 전자 기기라고 해도 맞는지 모르겠는데 나 요즘에
그~ 온수 매트?,그~ 온수 매트?
그거 너무 사고 싶어.,그거 너무 사고 싶어.
이 있잖아 저번에 나한테,이 있잖아 저번에 나한테
어~ 온수 매트 전자 기기 맞제 왜냐면은 이거 끼워서 하는 거다 아이가.,어~ 온수 매트 전자 기기 맞지 왜냐면은 이거 끼워서 하는 거지 않아.
에~ 이 저번에 나한테,에~ 이 저번에 나한테
자기가 그~ 온수 매트를 샀는데 아~ 너무 최고라는 거야.,자기가 그~ 온수 매트를 샀는데 아~ 너무 최고라는 거야.
그~ 오히려 전기장판보다 온수 매트가 더 좋대.,그~ 오히려 전기장판보다 온수 매트가 더 좋대.
근데 온수 매트가 있다 아이가 물을 넣어서 하다 보니까 일주일마다 갈아줘야 된다나,근데 온수 매트가 있지 않아 물을 넣어서 하다 보니까 일주일마다 갈아줘야 된다나
그게 쫌 단 잔 단점인 거 같더라고,그게 조금 단 잔 단점인 거 같더라고
근데 우리 집에는 온수 매트도 없고 전기장판도 없고 이렇단 말이야.,근데 우리 집에는 온수 매트도 없고 전기장판도 없고 이렇단 말이야.
혹시 니네 집에는 뭐~ 그런 거 있나?,혹시 너희 집에는 뭐~ 그런 거 있어?
아~ 나는,아~ 나는
집에서 원래 캠핑을 자주 가서 그런 데 갈 때 전자 기기가 생각보다 유용해.,집에서 원래 캠핑을 자주 가서 그런 데 갈 때 전자 기기가 생각보다 유용해.
어~ 물론 캠핑장에 전자 기기 안 되는 데도 있지만 되는 데는 보면 보통,어~ 물론 캠핑장에 전자 기기 안 되는 데도 있지만 되는 데는 보면 보통
어~ 니가 말한 뭐~ 전기 매트나 아니면,어~ 네가 말한 뭐~ 전기 매트나 아니면
그 외 전자 기기들 뭐~ 랜턴이나 또 다양한 거 되게 많거든.,그 외 전자 기기들 뭐~ 랜턴이나 또 다양한 거 되게 많거든.
그런 거 다 쓸 수 있어서 집에 사실 쫌 그런 게 많아.,그런 거 다 쓸 수 있어서 집에 사실 조금 그런 게 많아.
그리고 최근에 산 것도 빔 프로젝터 알지?,그리고 최근에 산 것도 빔 프로젝터 알지?
그게 어~,그게 어~
되게 쪼꼬만한데 생각보다 화면이 되 조그마하,되게 조그마한데 생각보다 화면이 되 조그마하
되게 크게 키울 수 있어서 캠핑 같은데 갈 때 영화보면,되게 크게 키울 수 있어서 캠핑 같은데 갈 때 영화보면
그런 거 가지고 영화보면 되게 좋거든.,그런 거 가지고 영화보면 되게 좋거든.
근데 아빠가 또 그걸 사오신 거야.,근데 아빠가 또 그걸 사오신 거야.
그래가지고 어~,그래가지고 어~
최근에 또 캠핑 갈 때도 그거를 쓰는데,최근에 또 캠핑 갈 때도 그거를 쓰는데
그게 안 좋은 단점이 하나가 있어.,그게 안 좋은 단점이 하나가 있어.
그~ 걔 자체가 그냥,그~ 걔 자체가 그냥
어~ 휴대폰은 보통 옛날에 보조 배터리가 있으면,어~ 휴대폰은 보통 옛날에 보조 배터리가 있으면
그 배터리를 다 쓰면은 갈아 끼우면 되잖아 근데,그 배터리를 다 쓰면은 갈아 끼우면 되잖아 근데
그~ 우리가 산 빔 프로젝터는 보조 배터리가 따로 없어.,그~ 우리가 산 빔 프로젝터는 보조 배터리가 따로 없어.
그래서 그거 하나를 충전을 풀 충전을 시켜놓고,그래서 그거 하나를 충전을 풀 충전을 시켜놓고
어~ 충전을 안 시키고 계속 쓰다보면,어~ 충전을 안 시키고 계속 쓰다보면
거의 두 시간이나 세 시간 밖에 못 쓰고 그래서 영화 한 편밖에 못 봐.,거의 두 시간이나 세 시간 밖에 못 쓰고 그래서 영화 한 편밖에 못 봐.
그런 게 아쉽드라고 나는,그런 게 아쉽드라고 나는
어~ 그래서 약간 요즘은 쫌,어~ 그래서 약간 요즘은 조금
되게 밖에서 쓸 수 있는 전자기기들?,되게 밖에서 쓸 수 있는 전자기기들?
그니까 무선이나 그런 것처럼 그런 게 되게,그니까 무선이나 그런 것처럼 그런 게 되게
되게 흥행하는 거 같애.,되게 흥행하는 거 같애.
니가 말한 온수 매트도 솔직히,네가 말한 온수 매트도 솔직히
어~ 좋고,어~ 좋고
너는 근데 뭐~ 온수 매트 이런 거 살 생각 있어?,너는 근데 뭐~ 온수 매트 이런 거 살 생각 있어?
어~ 나는 일단은,어~ 나는 일단은
아~ 근데 나는 일 우리 대학을 가잖아 우리가,아~ 근데 나는 일 우리 대학을 가잖아 우리가
그러면은 기숙사 생활을 하든 뭐~ 타지 생활을 할거 아니야.,그러면은 기숙사 생활을 하든 뭐~ 타지 생활을 할거 아니야.
근데 나는,근데 나는
따뜻 내가 추위 진짜 많이 타서 온수 매트 전기 매트 둘 중 하나는 완전 사야 돼 그냥,따뜻 내가 추위 진짜 많이 타서 온수 매트 전기 매트 둘 중 하나는 완전 사야 돼 그냥
완전 사가지구 구비해 놔야 될 거 같거든.,완전 사가지구 구비해 놔야 될 거 같거든.
그리고 니가 아까 빔 프로젝터 말했는데 나 그것도 진짜 갖고 싶어.,그리고 네가 아까 빔 프로젝터 말했는데 나 그것도 진짜 갖고 싶어.
근데 내가 원래 영화를 잘 안 본단 말이야.,근데 내가 원래 영화를 잘 안 본단 말이야.
드라마도 잘 안 봐 쓸 데는 없을 거 같은데 뭔지 알지 분위기,드라마도 잘 안 봐 쓸 데는 없을 거 같은데 뭔지 알지 분위기
그~ 빔 프로젝터만의  그 분위기,그~ 빔 프로젝터만의  그 분위기
그리고 살짝 이런 거 있잖아.,그리고 살짝 이런 거 있잖아.
어~ 집에 이렇게 나뚜면은 이케 뭐라해야 되지?,어~ 집에 이렇게 놓아두면은 이렇게 뭐라해야 되지?
아~ 친구 한 번씩 오잖아.,아~ 친구 한 번씩 오잖아.
그러면은 그걸 크게 볼 수 있다는 게,그러면은 그걸 크게 볼 수 있다는 게
나만의 영화관 이런 느낌이라서,나만의 영화관 이런 느낌이라서
빔 프로젝트도 진짜 사고 싶은 게 큰 거 같애.,빔 프로젝트도 진짜 사고 싶은 게 큰 거 같애.
그래서 아~ 근데 전자 기기를 생각해 보니까 되게 많은 거 같다야.,그래서 아~ 근데 전자 기기를 생각해 보니까 되게 많은 거 같아.
근데 요즘에 사용하는 전자 기기는,근데 요즘에 사용하는 전자 기기는
진짜 딱 스마트폰 밖에 없는 거 같애  스마트폰 요즘에 휴대폰 없으면 나 진짜 못 살아.,진짜 딱 스마트폰 밖에 없는 거 같애  스마트폰 요즘에 휴대폰 없으면 나 진짜 못 살아.
그래서  스마트폰을 제일 많이 사용하고 있고 그리고 요즘에 열망은,그래서  스마트폰을 제일 많이 사용하고 있고 그리고 요즘에 열망은
애플 정복하는 거고,애플 정복하는 거고
그렇게만 하면 될 것 같애.,그렇게만 하면 될 것 같애.
그리고 컴퓨터 나 노트북도 사고 싶은 데 노트북은 그거 하고 싶어.,그리고 컴퓨터 나 노트북도 사고 싶은 데 노트북은 그거 하고 싶어.
게임 가능한 노트북,게임 가능한 노트북
내가 옵치 한단 말이야.,내가 옵치 한단 말이야.
그래갖고 뭔가 노트북인데 옵치가 돌아갔음 좋겠어.,그래갖고 뭔가 노트북인데 옵치가 돌아갔음 좋겠어.
근데 니는 혹시 난 그런데 지금 노트북이 없단 말이야.,근데 너는 혹시 난 그런데 지금 노트북이 없단 말이야.
니 혹시 지금 노트북 갖고 있나?,너 혹시 지금 노트북 갖고 있어?
응 나는 노트북 있지.,응 나는 노트북 있지.
나는 내가 지금 음악 작업 한다고 음악 작업하는 그~ 프로그램 중에,나는 내가 지금 음악 작업 한다고 음악 작업하는 그~ 프로그램 중에
큐베이스라는 프로그램이 있는데,큐베이스라는 프로그램이 있는데
그게 되게 용 그니까 게임 용량 큰 게임 뭔지 알지 되게,그게 되게 용 그니까 게임 용량 큰 게임 뭔지 알지 되게
안 좋은 컴퓨터로 돌리면 버벅대고 렉 걸리잖아.,안 좋은 컴퓨터로 돌리면 버벅대고 렉 걸리잖아.
그런 것처럼 그 프로그램도 되게 무거운 프로그램이라서,그런 것처럼 그 프로그램도 되게 무거운 프로그램이라서
어~ 그거를 쓸려면 뭐~ 씨피유나,어~ 그거를 쓸려면 뭐~ 씨피유나
뭐~ 기본적인 성능이나 배터리나 배터리나,뭐~ 기본적인 성능이나 배터리나 배터리나
뭐~ 메모리나 이런 게 다 좋아야 돼  되게 사양이,뭐~ 메모리나 이런 게 다 좋아야 돼  되게 사양이
그래서 사실 내가 지금 쓰고 있는 노트북은 엘지 그램인데,그래서 사실 내가 지금 쓰고 있는 노트북은 엘지 그램인데
오빠가 그~ 대학교 생활하면서 쓰던 거를 잠시 군대가서 나한테 줬거 넘겨줬거든,오빠가 그~ 대학교 생활하면서 쓰던 거를 잠시 군대가서 나한테 줬거 넘겨줬거든
근데 그~ 노트북이 되게 괜찮아.,근데 그~ 노트북이 되게 괜찮아.
되게 가볍고 그리고 안에 들어 있을게 다 들어있거든 뭐~,되게 가볍고 그리고 안에 들어 있을게 다 들어있거든 뭐~
처음 살 때도 요즘은 잘 돼 있으니까 뭐~,처음 살 때도 요즘은 잘 돼 있으니까 뭐~
엑셀이나 아니면 파워포인트나 이런 거는 기본적으로 다 깔려져있고,엑셀이나 아니면 파워포인트나 이런 거는 기본적으로 다 깔려져있고
그리고 우리 오빠가 하는 걸 보니까 게임 돌릴만한 성능도 되드라고,그리고 우리 오빠가 하는 걸 보니까 게임 돌릴만한 성능도 되드라고
나는 기본적으로 뭐~,나는 기본적으로 뭐~
솔직히 용량이나 이런 거는 쪼끔 부족해 보여 왜냐하면,솔직히 용량이나 이런 거는 쪼끔 부족해 보여 왜냐하면
대학생 기 대학생들은 기본적으로 막 하드한 작업을 하는 거 아니니까,대학생 기 대학생들은 기본적으로 막 하드한 작업을 하는 거 아니니까
근데 어~ 그런 게임이 돌아갈 정도면 되게,근데 어~ 그런 게임이 돌아갈 정도면 되게
어~ 충분히 어~ 성능이 좋은 노트북이 되더라고 그런 게,어~ 충분히 어~ 성능이 좋은 노트북이 되더라고 그런 게
나도 솔 그래서 솔직히 너가 그램 만약에,나도 솔 그래서 솔직히 너가 그램 만약에
가벼운 걸 찾으면 그램을 샀으면 좋겠는데,가벼운 걸 찾으면 그램을 샀으면 좋겠는데
너가 요즘 찾고 있는 약간 찾고 있는 노트북이 있어?,너가 요즘 찾고 있는 약간 찾고 있는 노트북이 있어?
음~ 나는 아~ 찾고 있는 노트북은 없는데,음~ 나는 아~ 찾고 있는 노트북은 없는데
니네 오빠 그램 쓴다 켔잖아.,너희 오빠 그램 쓴다 그랬잖아.
근데 우리 언니도 그램 쓰거든.,근데 우리 언니도 그램 쓰거든.
근데 그램 좋더라고 그~,근데 그램 좋더라고 그~
