사투리,표준어
한 삼 파전 사 파전으로 쪼금 많이 나뉘는 분화된 거 같애가지고 쫌,한 삼 파전 사 파전으로 쪼금 많이 나뉘는 분화된 거 같애가지고 조금
뭔가 보기 좋기도 하면서,뭔가 보기 좋기도 하면서
유벤투스가 쫌 일 등을 못 하고 있어서 쫌 약간 안타깝기도 하고 그런 생각이 쫌 많이 드는 거 같애요 혹시 이제,유벤투스가 조금 일 등을 못 하고 있어서 조금 약간 안타깝기도 하고 그런 생각이 조금 많이 드는 거 같애요 혹시 이제
좋아하시는 축구팀이 어떤 게 있으신지 궁금해요.,좋아하시는 축구팀이 어떤 게 있으신지 궁금해요.
아~ 팀이라고 하면은,아~ 팀이라고 하면은
그~ 저는,그~ 저는
그까 축구 경기를 보는 건 좋아하는데 이제 막,그러니까 축구 경기를 보는 건 좋아하는데 이제 막
챙겨 보려고 막 그렇게 실시간으로,챙겨 보려고 막 그렇게 실시간으로
챙겨 보는 그런 거는 아니라가지고,챙겨 보는 그런 거는 아니라가지고
또 뭐~ 어떤 팀을 특정 팀을 좋아한다.,또 뭐~ 어떤 팀을 특정 팀을 좋아한다.
뭐~ 이렇게 정의할 순 없는데,뭐~ 이렇게 정의할 순 없는데
저는 근데 대신에 이제 특정한 선수를 좋아하긴 하는데 그 선수가 누구냐면은 이제,저는 근데 대신에 이제 특정한 선수를 좋아하긴 하는데 그 선수가 누구냐면은 이제
손흥민 선수인데 이제 근데 손흥민 선수는 우리 누구나 알고 있는 거의 뭐~,손흥민 선수인데 이제 근데 손흥민 선수는 우리 누구나 알고 있는 거의 뭐~
월클이라고 하는 소위,월클이라고 하는 소위
이제 뭐~ 전 세계에서도 유명하고,이제 뭐~ 전 세계에서도 유명하고
그런 선수인데 제가 근데 이게 쫌 그런 이유가,그런 선수인데 제가 근데 이게 조금 그런 이유가
제 제일 가까운 친구들은 아는데 저는,제 제일 가까운 친구들은 아는데 저는
손흥민이 함부르크에서 뛰던 시절 이천십삼 년부터,손흥민이 함부르크에서 뛰던 시절 이천십삼 년부터
제가 손흥민을 좋아했거든요 근데,제가 손흥민을 좋아했거든요 근데
소함 함부르크에서 활약하다가,소함 함부르크에서 활약하다가
이제 레버쿠젠으로 넘어가고,이제 레버쿠젠으로 넘어가고
레버쿠젠에서 점점 활약하다가,레버쿠젠에서 점점 활약하다가
토트넘으로 오게 된 거잖아요?,토트넘으로 오게 된 거잖아요?
근데 저는 그~ 일련의 과정을 다 봐 왔는데,근데 저는 그~ 일련의 과정을 다 봐 왔는데
사람들은 토트넘 와서 유명해진 그 손흥민만 아는 거예요.,사람들은 토트넘 와서 유명해진 그 손흥민만 아는 거예요.
그래서 저는 솔직히 진짜 진심으로 팬심인데,그래서 저는 솔직히 진짜 진심으로 팬심인데
걍 주변에서 보면은 걍 유명해서 좋아하는 느낌 그런 걸로 이제 받아들여져가지고,그냥 주변에서 보면은 그냥 유명해서 좋아하는 느낌 그런 걸로 이제 받아들여져가지고
진짜 어떻게 보면은,진짜 어떻게 보면은
진짜 제가 손흥민이 이렇게 뭔가 잘할 거 같다라는 선견지명도 있었던 거 같기도 하면서,진짜 제가 손흥민이 이렇게 뭔가 잘할 거 같다라는 선견지명도 있었던 거 같기도 하면서
뭐~ 뭐~ 그래서 아직 뭐~,뭐~ 뭐~ 그래서 아직 뭐~
일단 그래서 좋아하는 선수는 그~ 손흥민이고 이제,일단 그래서 좋아하는 선수는 그~ 손흥민이고 이제
제가 손흥민 선수 막 그~ 스페셜 뭐~ 영상 그런 것도 다 막 챙겨 보고 그랬는데,제가 손흥민 선수 막 그~ 스페셜 뭐~ 영상 그런 것도 다 막 챙겨 보고 그랬는데
이제 함부르크 뛸 때 등 번호가 이제 사십 번이었거든요.,이제 함부르크 뛸 때 등 번호가 이제 사십 번이었거든요.
그때 이제 그때는 경기를 자주 출장은 못 했어요.,그때 이제 그때는 경기를 자주 출장은 못 했어요.
그~ 자주 출장은 못 했는데,그~ 자주 출장은 못 했는데
언제 한 번 도르트문트전인가 이제 손흥민이 양봉업자라는 별명이 있잖아요.,언제 한 번 도르트문트전인가 이제 손흥민이 양봉업자라는 별명이 있잖아요.
그게 달리게 된 이유가 이제 함부르크 뛰던 시절에,그게 달리게 된 이유가 이제 함부르크 뛰던 시절에
도르트문트랑 이제 경기가 있었는데 거기서,도르트문트랑 이제 경기가 있었는데 거기서
이제 그니까 그때의 손흥민 나이가 열아홉 살인가 그렇게 아무튼 되게 어렸는데,이제 그러니까 그때의 손흥민 나이가 열아홉 살인가 그렇게 아무튼 되게 어렸는데
거기서 이제 맹활약하면서,거기서 이제 맹활약하면서
여 두 골인가 두 골 아인가 한 골인가 그렇게 일단 활약해가지고,여 두 골인가 두 골 아닌가 한 골인가 그렇게 일단 활약해가지고
거기서 이제 스포트라이트 그날은 쫌 받고,거기서 이제 스포트라이트 그날은 조금 받고
뭐~ 그러다가,뭐~ 그러다가
뭐~ 자세히는 기억 안 나고 그러다가 이제 이천십사 년인가 그때 레버쿠젠으로 이제 이적해서,뭐~ 자세히는 기억 안 나고 그러다가 이제 이천십사 년인가 그때 레버쿠젠으로 이제 이적해서
레버쿠젠에서 등 번호 칠 번으로 이제 활약하다가 거기서 이제,레버쿠젠에서 등 번호 칠 번으로 이제 활약하다가 거기서 이제
제일 손흥민이 이제 유명해지게 된 계기가,제일 손흥민이 이제 유명해지게 된 계기가
독일 분데스리가에서 차범근 다음으로,독일 분데스리가에서 차범근 다음으로
인제 한국인 해트 트릭,인제 한국인 해트 트릭
최초 그니까 최초가 아니지.,최초 그러니까 최초가 아니지.
한국인 해트 트릭 달성해가지고 차범근 이후로,한국인 해트 트릭 달성해가지고 차범근 이후로
그래서 그때부터 이제 손흥민이 본격적으로 이제 빛을 발하기 시작했죠.,그래서 그때부터 이제 손흥민이 본격적으로 이제 빛을 발하기 시작했죠.
그래가지고 저는 그때부터 이제 계속 그~ 봐 오면서,그래가지고 저는 그때부터 이제 계속 그~ 봐 오면서
그때 손흥민이 해트 트릭 하는 거 보면서 진짜,그때 손흥민이 해트 트릭 하는 거 보면서 진짜
저는 이천십삼 년부터 선 손흥민 선수를 좋아했으니까,저는 이천십삼 년부터 선 손흥민 선수를 좋아했으니까
진짜 아~ 뭔가 역시 난 뭔가 할 거 같앴다 이렇게 약간,진짜 아~ 뭔가 역시 난 뭔가 할 거 같앴다 이렇게 약간
혼자 생각을 또 하면서,혼자 생각을 또 하면서
그렇게 해서 이제 레버쿠젠에서 기억나는 거는,그렇게 해서 이제 레버쿠젠에서 기억나는 거는
그런 장면들이고,그런 장면들이고
그렇게 하다가,그렇게 하다가
인제 이천십오 년에 토트넘으로 이적해가지고,인제 이천십오 년에 토트넘으로 이적해가지고
어~ 이천십오 년 맞나 아~ 아무튼 그래서,어~ 이천십오 년 맞나 아~ 아무튼 그래서
그때 이적해가지고 이제 토트넘이라 하면은 이제 이피엘에서도 또 나름 알아주는 명문 구단이잖아요.,그때 이적해가지고 이제 토트넘이라 하면은 이제 이피엘에서도 또 나름 알아주는 명문 구단이잖아요.
그래가지고 그때부터는 이제 사람들이 점차,그래가지고 그때부터는 이제 사람들이 점차
사람들한테 널리 알려지고 이제 국대에서도 자주 이름을 비추고,사람들한테 널리 알려지고 이제 국대에서도 자주 이름을 비추고
뭐~ 그러다 보니까,뭐~ 그러다 보니까
잇 이제 손흥민 선수가 유명해져가지고,잇 이제 손흥민 선수가 유명해져가지고
저도 뭐~ 좋긴 한데,저도 뭐~ 좋긴 한데
음~ 그래서,음~ 그래서
음~ 진짜 뭔가,음~ 진짜 뭔가
언젠가 한 번은 그~ 이제 손흥민이 뛰는 이제 그런,언젠가 한 번은 그~ 이제 손흥민이 뛰는 이제 그런
경기를 한 번쯤은 이제 직관해 보고 싶다는,경기를 한 번쯤은 이제 직관해 보고 싶다는
그런 희망도 있고 그래서,그런 희망도 있고 그래서
음~ 뭐~ 그렇고 근데 지금 그~,음~ 뭐~ 그렇고 근데 지금 그~
축구 얘기만 했는데 혹시 다른 종목 중에 스포츠 혹시 또 좋아하시거나 관심 있는 분야가 있으신지,축구 얘기만 했는데 혹시 다른 종목 중에 스포츠 혹시 또 좋아하시거나 관심 있는 분야가 있으신지
질문드립니다.,질문드립니다.
저는 축구 말곤 이제,저는 축구 말곤 이제
아무래도 음~ 대구 쪽이라서 그런지 쫌 옛날부터 야구를 쫌 많이 좋아했던 거 같애요 그래서,아무래도 음~ 대구 쪽이라서 그런지 조금 옛날부터 야구를 조금 많이 좋아했던 거 같애요 그래서
이제 옛날에 이제 한 팔십이 년 때부터 이제 프라요 프로 야구가 시작했는데 그때 이제,이제 옛날에 이제 한 팔십이 년 때부터 이제 프라요 프로 야구가 시작했는데 그때 이제
이제 북구 쪽에 시민 운동장이라고 있는데 거기가 이제 옛날 대구 야구 구장이었거든요.,이제 북구 쪽에 시민 운동장이라고 있는데 거기가 이제 옛날 대구 야구 구장이었거든요.
그때부터 이제 좀,그때부터 이제 좀
계속하면서 이제 한 이천십 년 한 이천십사오 년 그쯤이었나 아마 이제,계속하면서 이제 한 이천십 년 한 이천십사오 년 그쯤이었나 아마 이제
거의 한 사오 년 전부터 저기 새로 대공원 쪽에,거의 한 사오 년 전부터 저기 새로 대공원 쪽에
하나 만들어졌더라고요 그래서,하나 만들어졌더라고요 그래서
그렇게 되기까지 쫌 많이 이제 지켜봐 왔고 또 이제 삼성 라이온즈가 되게 잘하다 보니까,그렇게 되기까지 조금 많이 이제 지켜봐 왔고 또 이제 삼성 라이온즈가 되게 잘하다 보니까
이제 쫌 많이 이제 관심이 갔던 거 같애요.,이제 조금 많이 이제 관심이 갔던 거 같애요.
이게 거의 시작은 아마,이게 거의 시작은 아마
제가 거의 한 초등학교 때쯤이었던 한 이천이삼 년 그쯤이었던 거 같애요 그때 이제,제가 거의 한 초등학교 때쯤이었던 한 이천이삼 년 그쯤이었던 거 같애요 그때 이제
그~ 삼성이랑 이제 엘지랑 한국 시리즈에서 하는데,그~ 삼성이랑 이제 엘지랑 한국 시리즈에서 하는데
육 차전이었나 칠 차전이었는데 그때 이제,육 차전이었나 칠 차전이었는데 그때 이제
삼성이 지고 있었는데,삼성이 지고 있었는데
이제 그~ 마해영 선수라고 있는데 되게 쫌 강타자가 있는데 그 선수랑 이제 이승엽 선수랑,이제 그~ 마해영 선수라고 있는데 되게 조금 강타자가 있는데 그 선수랑 이제 이승엽 선수랑
이제 똑같이 이제 나란히 홈런을 쳐가지고 이제 백투백 홈런을 쳐서,이제 똑같이 이제 나란히 홈런을 쳐가지고 이제 백투백 홈런을 쳐서
그래서 이제 바로 이제 엘지한테 이겨서,그래서 이제 바로 이제 엘지한테 이겨서
이제 우승한 그런 장면이 기억이 나는데,이제 우승한 그런 장면이 기억이 나는데
그때가 아마 이천이 년 이천이 년이었고 그다음 연도에 이제,그때가 아마 이천이 년 이천이 년이었고 그다음 연도에 이제
이승엽 선수가 아시아 이제 최다 홈런 한 시즌 최다 홈런인가?,이승엽 선수가 아시아 이제 최다 홈런 한 시즌 최다 홈런인가?
오십육 홈 오십육 홈런을 쳐가지고,오십육 홈 오십육 홈런을 쳐가지고
쫌 기억에 남는 거 같애요 그쯤에서 이제 저는,조금 기억에 남는 거 같애요 그쯤에서 이제 저는
아~ 삼성 라이온즈가 되게 잘하는 구단이라는 이제 그런 생각이 들어가지고,아~ 삼성 라이온즈가 되게 잘하는 구단이라는 이제 그런 생각이 들어가지고
그때부터 이제 쫌 아~ 내가 대구에 연고를 두고 있는,그때부터 이제 조금 아~ 내가 대구에 연고를 두고 있는
그런 삼성 라이온즈를 내가 이제,그런 삼성 라이온즈를 내가 이제
자주 볼 수 있어서 정말 다행이다란 그런 생각도 많이 들었고 그 이후로도 이제,자주 볼 수 있어서 정말 다행이다란 그런 생각도 많이 들었고 그 이후로도 이제
뭐~ 중학교 때라든지 고등학교 때 쫌 시민 운동장도 많이 가면서,뭐~ 중학교 때라든지 고등학교 때 조금 시민 운동장도 많이 가면서
이제 많이 지켜보고,이제 많이 지켜보고
또 이제 한 이천십사 년 이천십삼 년쯤에는,또 이제 한 이천십사 년 이천십삼 년쯤에는
이제 거의 그때는 이제 성인이 되기 직전이었는데,이제 거의 그때는 이제 성인이 되기 직전이었는데
그때 이제 임창용 선수가 일본에,그때 이제 임창용 선수가 일본에
일본 갔다가 이제 미국 갔다가 다시 이제 삼성 라이온즈로 완 왔던 상황이었는데,일본 갔다가 이제 미국 갔다가 다시 이제 삼성 라이온즈로 완 왔던 상황이었는데
그 상황에서 이제 쫌 되게 뭔가 우려의 시선이 되게 많았거든요.,그 상황에서 이제 조금 되게 뭔가 우려의 시선이 되게 많았거든요.
아~ 너무 이제 노쇠해졌고,아~ 너무 이제 노쇠해졌고
이제 선수로 뛰기엔 많이 힘들다 이런 생각을 많이,이제 선수로 뛰기엔 많이 힘들다 이런 생각을 많이
하기도 했고 전문가들이 실제로 이제,하기도 했고 전문가들이 실제로 이제
연습할 때도 그렇게 막 좋은 모습을 보이지 않았는데,연습할 때도 그렇게 막 좋은 모습을 보이지 않았는데
근데 그때 제가 불펜인가,근데 그때 제가 불펜인가
이제 잠깐 더그아웃 쪽에서 잠 캐치볼 하는 걸 봤었는데,이제 잠깐 더그아웃 쪽에서 잠 캐치볼 하는 걸 봤었는데
그쪽 가까이 있는 이제 좌석에 앉아가지고 봤었는데 좀,그쪽 가까이 있는 이제 좌석에 앉아가지고 봤었는데 좀
아~ 되게 좀 신기한 경험이기도 했고,아~ 되게 좀 신기한 경험이기도 했고
걍 임창용 선수가 막 그렇게 엄청 키가 큰 선수가 아닌데도,그냥 임창용 선수가 막 그렇게 엄청 키가 큰 선수가 아닌데도
그냥 이제 가까이서 보니까 정말,그냥 이제 가까이서 보니까 정말
덩치도 크고 아~ 확실히 스포츠 선수는 다르구나 이런 생각이 들드라구요 그래서,덩치도 크고 아~ 확실히 스포츠 선수는 다르구나 이런 생각이 들드라구요 그래서
쫌 그때 봤던 경험이 쫌,조금 그때 봤던 경험이 조금
새록새록 기억이 나고,새록새록 기억이 나고
또 그때 이후론 이제,또 그때 이후론 이제
뭐~ 라팍은 아무래도,뭐~ 라팍은 아무래도
이제 사람들을 많이 유치하기도 하고 또 이제 구장이 많이 커졌고,이제 사람들을 많이 유치하기도 하고 또 이제 구장이 많이 커졌고
이제 주변 인프라도 너무 좋아져가지고,이제 주변 인프라도 너무 좋아져가지고
그래서 더 많이 찾아갔던 거 같애요 그래서,그래서 더 많이 찾아갔던 거 같애요 그래서
처음 갔던 건 이제,처음 갔던 건 이제
이천 한 십육 년 중순쯤에 제가 이제,이천 한 십육 년 중순쯤에 제가 이제
군대에 있었는데 군대를 제가 의경을 나왔는데,군대에 있었는데 군대를 제가 의경을 나왔는데
의경을 하면서 이제 대구 쪽에서 근무를 하다 보니까,의경을 하면서 이제 대구 쪽에서 근무를 하다 보니까
이제 경찰의 날 그런 기념으로 해가지고,이제 경찰의 날 그런 기념으로 해가지고
이제 의경이나 직원들을 다 이제 모아가지고 라팍으로 이제 같이 관람하러 가는 그런 이벤트가 있었는데,이제 의경이나 직원들을 다 이제 모아가지고 라팍으로 이제 같이 관람하러 가는 그런 이벤트가 있었는데
그때 이제 보러 갔을 때 정말 뭔가 뜻깊은 경험이었어요.,그때 이제 보러 갔을 때 정말 뭔가 뜻깊은 경험이었어요.
그때가 처음으로 라팍을 가기도 했고,그때가 처음으로 라팍을 가기도 했고
또 이제 가서,또 이제 가서
이제 완전 깔끔하게 이겼으면은 뭔가 인상적인 기억이 아니었을 텐데 너무 크게 져가지고 좀,이제 완전 깔끔하게 이겼으면은 뭔가 인상적인 기억이 아니었을 텐데 너무 크게 져가지고 좀
기억에 많이 남았던 거 같애요 그런 경험도 있고 그 이후로도 한,기억에 많이 남았던 거 같애요 그런 경험도 있고 그 이후로도 한
두세 번 정도 더 많이 갔던 거 같은데,두세 번 정도 더 많이 갔던 거 같은데
그래서 쫌 많이 이제 인상적이란 생각이 들어요.,그래서 조금 많이 이제 인상적이란 생각이 들어요.
그러고 이제 지금은 또 이제 삼성이 쫌 많이 못하고 있는 상황이라서,그러고 이제 지금은 또 이제 삼성이 조금 많이 못하고 있는 상황이라서
그래서 이제 슬슬 이제 뭔가 관심이 쫌 식어 가기도 하고,그래서 이제 슬슬 이제 뭔가 관심이 조금 식어 가기도 하고
그래서 이제 아~ 야구에 대해서도 뭔가 큰 관심이 쫌 없어지는 상황이긴 한데,그래서 이제 아~ 야구에 대해서도 뭔가 큰 관심이 조금 없어지는 상황이긴 한데
근데 이제 다음 시즌에서 삼성이 쫌 더 잘하고,근데 이제 다음 시즌에서 삼성이 조금 더 잘하고
어~ 아니면 또 이제 뭐~ 이제 새로운 쫌 선수들을 많이 영입한다던지,어~ 아니면 또 이제 뭐~ 이제 새로운 조금 선수들을 많이 영입한다던지
아니면 이제 또 리빌딩을 한다던지,아니면 이제 또 리빌딩을 한다던지
그런 과정이 있다면은 아무래도,그런 과정이 있다면은 아무래도
더 좋은 결과를 만들 수 있지 않을까 싶어요.,더 좋은 결과를 만들 수 있지 않을까 싶어요.
혹시 이제 뭐~ 야구를 좋아하신다면은 뭐~ 어떤 좋아하는 팀이 있으신지 아니면은 뭐~,혹시 이제 뭐~ 야구를 좋아하신다면은 뭐~ 어떤 좋아하는 팀이 있으신지 아니면은 뭐~
축구 말고 다른 스포츠 어떤 스포츠 좋아하시는지 궁금해요.,축구 말고 다른 스포츠 어떤 스포츠 좋아하시는지 궁금해요.
음~ 아~ 근데 일단은 저는 야구는 이제 초등학교 때,음~ 아~ 근데 일단은 저는 야구는 이제 초등학교 때
해 본 발야구가 마지막이라서 야구에 대해서는 잘 모르는데 어~ 축구 말고 좋아하는 게 근데,해 본 발야구가 마지막이라서 야구에 대해서는 잘 모르는데 어~ 축구 말고 좋아하는 게 근데
솔직히 정보에 대해 축 그니까 운동에 관한 정보에 대해서는 아는 게 축구 말고는 없어요.,솔직히 정보에 대해 축 그러니까 운동에 관한 정보에 대해서는 아는 게 축구 말고는 없어요.
근데 이제 뭐~ 하는  뭐~ 하는 걸 좋아한다 하면은 뭐~,근데 이제 뭐~ 하는  뭐~ 하는 걸 좋아한다 하면은 뭐~
뭐~ 배드민턴도 있고 뭐~ 탁구도 있고,뭐~ 배드민턴도 있고 뭐~ 탁구도 있고
뭐~ 뭐 있을까?,뭐~ 뭐 있을까?
농구도 솔직히 그까 농구 정보에 대해서 잘 알진 않지만,농구도 솔직히 그러니까 농구 정보에 대해서 잘 알진 않지만
농구도 이제 뭐~ 친구들이랑 같이하면은 같이하고 그냥,농구도 이제 뭐~ 친구들이랑 같이하면은 같이하고 그냥
다양한 스포츠에 관심은 있으나,다양한 스포츠에 관심은 있으나
이제 정보를 잘 아는 건 축구뿐이라가지고,이제 정보를 잘 아는 건 축구뿐이라가지고
그래서 뭐~ 그렇긴 한데 근데,그래서 뭐~ 그렇긴 한데 근데
그래도 약간 제가 스스로 생각하기에,그래도 약간 제가 스스로 생각하기에
모든 이제 스포츠면에서,모든 이제 스포츠면에서
운동 그까 다 완전,운동 그러니까 다 완전
평균 아니면은 평균 그거보다 쪼끔은,평균 아니면은 평균 그거보다 쪼끔은
이제 한다는 그런 생각이 있어서 그래서 한때는,이제 한다는 그런 생각이 있어서 그래서 한때는
이제 체육 교사나 뭐~ 아니면 뭐~ 그런,이제 체육 교사나 뭐~ 아니면 뭐~ 그런
가르치는 거 다양한 스포츠 가르치는 그런 것도,가르치는 거 다양한 스포츠 가르치는 그런 것도
언제 한번 생각을 했었는데,언제 한번 생각을 했었는데
이제 뭐~ 배드민턴이나 그런 것도,이제 뭐~ 배드민턴이나 그런 것도
이제 고등학교 때 뭐~ 따로 방과 후 신청해서도 하고,이제 고등학교 때 뭐~ 따로 방과 후 신청해서도 하고
뭐~ 탁구도,뭐~ 탁구도
뭐~ 옛날에 초등학교 때도 잠깐 탁구 교실 같은 거 이제 다니면서 배우고,뭐~ 옛날에 초등학교 때도 잠깐 탁구 교실 같은 거 이제 다니면서 배우고
어~ 뭐~ 그렇게 하면서,어~ 뭐~ 그렇게 하면서
이제 다양한 스포츠에 쫌 관심을 보이긴 했죠.,이제 다양한 스포츠에 조금 관심을 보이긴 했죠.
그래가지고 뭐~ 근데 이제 우리가,그래가지고 뭐~ 근데 이제 우리가
다양한 스포츠를 한 번에 볼 수 있는 그런 게,다양한 스포츠를 한 번에 볼 수 있는 그런 게
이제 우리 올림픽이라고,이제 우리 올림픽이라고
모든 종목 이제 다 볼 수 있는 그런 올림픽이라고 있는데,모든 종목 이제 다 볼 수 있는 그런 올림픽이라고 있는데
이제 동계 올림픽은 말 그대로 이제,이제 동계 올림픽은 말 그대로 이제
얼음판이나 이제 저 겨울 관련 그런 거만 있어서,얼음판이나 이제 저 겨울 관련 그런 거만 있어서
솔직히 저도 그래서 동계 올림픽은 그렇게 관심을 가지진 않는데,솔직히 저도 그래서 동계 올림픽은 그렇게 관심을 가지진 않는데
하계 올림픽은 이제 제가 제일 좋아하는 축구도 이~ 들어 있고,하계 올림픽은 이제 제가 제일 좋아하는 축구도 이~ 들어 있고
그리고 다양하게 뭐~ 배드민턴 뭐~ 등등 이제 다양한 구기 구기 종목도 많고 하잖아요 그래서,그리고 다양하게 뭐~ 배드민턴 뭐~ 등등 이제 다양한 구기 구기 종목도 많고 하잖아요 그래서
