사투리,표준어
살은 절대 안 빠져요 오히려 찌지,살은 절대 안 빠져요 오히려 찌지
빠지고 이런 것도 없고,빠지고 이런 것도 없고
그래서 뭐~ 결혼 생각이 그런 것 때문에 결혼 생각이 없다 하는 뭐~ 젊은 친구들도 많던데,그래서 뭐~ 결혼 생각이 그런 것 때문에 결혼 생각이 없다 하는 뭐~ 젊은 친구들도 많던데
그래도,그래도
애기들한테 이제 얻는 그런 기쁨 때문에,애기들한테 이제 얻는 그런 기쁨 때문에
그런 내 새끼라는 그런 기쁨 때문에,그런 내 새끼라는 그런 기쁨 때문에
이제 출산을 하고 임신을 하고 하는 거지 그래도 뭐~ 내가 이렇게 말을 해도,이제 출산을 하고 임신을 하고 하는 거지 그래도 뭐~ 내가 이렇게 말을 해도
그거는 직접 겪어 봐야 돼요.,그거는 직접 겪어 봐야 돼요.
뭐~ 다이어트나 뭐~ 이런 것도 이게 좋다 저게 좋다 해도,뭐~ 다이어트나 뭐~ 이런 것도 이게 좋다 저게 좋다 해도
내가 해 보지 않은 이상 모르는 거잖아요.,내가 해 보지 않은 이상 모르는 거잖아요.
그렇다 보니까 이제 겪어야 되는 거야 겪어야지만,그렇다 보니까 이제 겪어야 되는 거야 겪어야지만
이렇게 응~ 이렇게 좋기 때문에 그런 거를 다 겪는구나,이렇게 응~ 이렇게 좋기 때문에 그런 거를 다 겪는구나
막 그런 생각이 들거든요,막 그런 생각이 들거든요
다이어트는 진짜 여자들 평생 숙제인 거 같애요 진짜 이런 방법 저런 방법을 막,다이어트는 진짜 여자들 평생 숙제인 거 같애요 진짜 이런 방법 저런 방법을 막
다 써 봐도,다 써 봐도
뭐~ 아무리 힘들고 해도,뭐~ 아무리 힘들고 해도
내가 내한테 맞지 않은 이상 진짜 잘 안 빠지는 거 같애요 육아도 육아를 육아가 엄청 힘들어도,내가 나한테 맞지 않은 이상 진짜 잘 안 빠지는 거 같애요 육아도 육아를 육아가 엄청 힘들어도
이게 잘 안 빠지고,이게 잘 안 빠지고
그러면은 요즘 아가씨들은,그러면은 요즘 아가씨들은
어떤 다이어트를 즐겨하는지 쫌 궁금해요.,어떤 다이어트를 즐겨하는지 조금 궁금해요.
저나 제 주변에 친구들 보면은,저나 제 주변에 친구들 보면은
제 친구는 복싱하면서 살 진짜 많이 빠졌거든요 한 이십 키로 넘게를 복싱 하나만 해서,제 친구는 복싱하면서 살 진짜 많이 빠졌거든요 한 이십 키로 넘게를 복싱 하나만 해서
뺀 애가 있어요 근데,뺀 애가 있어요 근데
걔는 운동해서 빼니까 몸도 예쁘게 빠졌고 또 제 친구는 간헐적 단식이,걔는 운동해서 빼니까 몸도 예쁘게 빠졌고 또 제 친구는 간헐적 단식이
몸에 맞아서 그거 거의 한 십 년 정도 유지하면서,몸에 맞아서 그거 거의 한 십 년 정도 유지하면서
그냥 빼빼 마른 몸 유지하고 있어요 근데 그거 하다 보니깐 자기,그냥 빼빼 마른 몸 유지하고 있어요 근데 그거 하다 보니깐 자기
그~ 생활 습관이나 몸이 그거에 맞춰져서 인제,그~ 생활 습관이나 몸이 그거에 맞춰져서 인제
따른 시간에는 위가 약간 짝아져 가지고 잘 못 먹고,다른 시간에는 위가 약간 작아져 가지고 잘 못 먹고
많이 먹을라고 해도 못 먹는 그런 거라서 인제 자기는 습관이 돼서 계속 이제 간헐적 단식식으로,많이 먹을라고 해도 못 먹는 그런 거라서 인제 자기는 습관이 돼서 계속 이제 간헐적 단식식으로
식이 요법이 바꼈고,식이 요법이 바뀌었고
저는 그냥 운동도 살짝 하고 야식을 최대한 줄이면서,저는 그냥 운동도 살짝 하고 야식을 최대한 줄이면서
하고 있구 이게 제가 주변 사람들이 너무,하고 있구 이게 제가 주변 사람들이 너무
달라 가지구 아까 말씀하셨다시피,달라 가지구 아까 말씀하셨다시피
하는 방식이 달라서 뭐가 좋다 이렇게 막 추천하고 뭐~ 유행이다 이런 거는,하는 방식이 달라서 뭐가 좋다 이렇게 막 추천하고 뭐~ 유행이다 이런 거는
딱히 없는 거 같고 유행 타는 거를 하나씩 해 보면서 그때 이제 자기한테 제일 잘 맞는?,딱히 없는 거 같고 유행 타는 거를 하나씩 해 보면서 그때 이제 자기한테 제일 잘 맞는?
그런 거를 그냥 찾아서 그것만 꾸준히 하는 게,그런 거를 그냥 찾아서 그것만 꾸준히 하는 게
맞는 거 같애요 저 같은 경우에도 그냥,맞는 거 같애요 저 같은 경우에도 그냥
그~ 스트레스 안 받고 이렇게 하고 제 친구는 또 그게 맞아서 뭐 간헐적 단식하고 이런 식으로 하고 있는 거 같애요.,그~ 스트레스 안 받고 이렇게 하고 제 친구는 또 그게 맞아서 뭐 간헐적 단식하고 이런 식으로 하고 있는 거 같애요.
그래서 뭐~ 이것저것 많이 하시다 보면은 맞는 거 찾을 수 있지 않을까 싶어요.,그래서 뭐~ 이것저것 많이 하시다 보면은 맞는 거 찾을 수 있지 않을까 싶어요.
예 맞는 말 같애요 이것저것 하다 보면,예 맞는 말 같애요 이것저것 하다 보면
내한테 뭐~ 맞는 게 하나씩은,나한테 뭐~ 맞는 게 하나씩은
나올 것 같고,나올 것 같고
어차피 뭐~ 살은 쪄 있고 운동도 하고,어차피 뭐~ 살은 쪄 있고 운동도 하고
밥 뭐~ 간헐적 단식 같은 것도 해야 되고,밥 뭐~ 간헐적 단식 같은 것도 해야 되고
뭐~ 누가 이거는 좋다 카더라 저게 좋다 카더라 해도,뭐~ 누가 이거는 좋다 하더라 저게 좋다 하더라 해도
역시 내한테 어~ 맞는 게 최고고,역시 나한테 어~ 맞는 게 최고고
그게 누가,그게 누가
뭐~ 자기는,뭐~ 자기는
한 시간씩 걷고,한 시간씩 걷고
열여섯 시간은 굶고,열여섯 시간은 굶고
그렇게 한다고 한번 해 보라고 추천을 해드라고요.,그렇게 한다고 한번 해 보라고 추천을 해드라고요.
그래서 나도 한 시간 걷고,그래서 나도 한 시간 걷고
열여섯 시간 굶을려 그러면은 이제 저녁부터 그다음 날 아침까지 이렇게 굶어야 되니까 그걸 한번 해 봤는데도,열여섯 시간 굶을려 그러면은 이제 저녁부터 그다음 날 아침까지 이렇게 굶어야 되니까 그걸 한번 해 봤는데도
별로 변화를 모르겠더라구요 나는,별로 변화를 모르겠더라구요 나는
응~ 그래 뭐~,응~ 그래 뭐~
잘 내한테는 안 맞고 안 빠지고 그리고 누구는,잘 나한테는 안 맞고 안 빠지고 그리고 누구는
또 줄넘기 줄넘기를 하루에 천 개를 했대요.,또 줄넘기 줄넘기를 하루에 천 개를 했대요.
근데 이제 나는 몸도 무겁지만,근데 이제 나는 몸도 무겁지만
이제 출산하고 나니까 산후풍도 오고 이래서,이제 출산하고 나니까 산후풍도 오고 이래서
뛰면은 무릎이 아작이 나거든요 무릎이 너무 아파요 무릎이 너무 아파서,뛰면은 무릎이 아작이 나거든요 무릎이 너무 아파요 무릎이 너무 아파서
그런 이제 격한 거는 못 하겠고 그러고,그런 이제 격한 거는 못 하겠고 그리고
진짜 뭐~ 뭐~ 윗몸 일으키키도 해 보고 홈트,진짜 뭐~ 뭐~ 윗몸 일으키키도 해 보고 홈트
그런 것도 해 봐라 그래서 해 봤는데,그런 것도 해 봐라 그래서 해 봤는데
이 요즘에는 아파트가,이 요즘에는 아파트가
층간소음이 심하잖아요 그~ 홈트는 집에서 뛰야 되는데,층간소음이 심하잖아요 그~ 홈트는 집에서 뛰어야 되는데
밖에서 이렇게 유튜브를 보고 쌔리 뛸라 하니까 그거는 못 하겠고 부끄러워서,밖에서 이렇게 유튜브를 보고 사정없이 뛸라 하니까 그거는 못 하겠고 부끄러워서
그래 집에서는,그래 집에서는
이렇게 할라니까는 층간소음 땜에 못 하겠고,이렇게 할라니까는 층간소음 때문에 못 하겠고
그래서 왜 점핑 같은 거,그래서 왜 점핑 같은 거
그런 거 사 가지고 해라 하드라구요.,그런 거 사 가지고 해라 하드라구요.
그래서 그 점핑대 사 가지고 했는데,그래서 그 점핑대 사 가지고 했는데
내가 몸이 쫌 크다 보니까 이 점핑대 쿵쿵거리는 소리가 더 심하게 났던 거예요 밑에 집에서 그래서 이제 항의하고 이래 가지고 그냥 포기해 뿌꼬,내가 몸이 조금 크다 보니까 이 점핑대 쿵쿵거리는 소리가 더 심하게 났던 거예요 밑에 집에서 그래서 이제 항의하고 이래 가지고 그냥 포기해 버리고
그러고 그냥 지금은,그리고 그냥 지금은
그냥 잘 뭐~ 한 하루에 못 해도 두 시간씩,그냥 잘 뭐~ 한 하루에 못 해도 두 시간씩
걷는 거 그거 쫌 하고 있고 애기들하고 산책 나가고 그러고,걷는 거 그거 조금 하고 있고 애기들하고 산책 나가고 그리고
애기들이 남긴 밥을 먹으면,애기들이 남긴 밥을 먹으면
또 찐다 하더라구요 그래서,또 찐다 하더라구요 그래서
애기들이 먹은 밥 그냥 바로바로 이제 남긴 거,애기들이 먹은 밥 그냥 바로바로 이제 남긴 거
이제 안 쳐다보고 아깝더라도 그냥 버리고,이제 안 쳐다보고 아깝더라도 그냥 버리고
그리고 어~ 냉장고에도,그리고 어~ 냉장고에도
야식 같은 거 이런 거 안 넣어 놓고,야식 같은 거 이런 거 안 넣어 놓고
그까 그런 식으로 하고 있어요 그런 식으로 하다 보니까,그러니까 그런 식으로 하고 있어요 그런 식으로 하다 보니까
어~ 빠지지는 않지만,어~ 빠지지는 않지만
유지는 되는 거 같애요.,유지는 되는 거 같애요.
예 유지 되고 그리고 건강 음료수 같은 거 있잖아요 왜 녹즙 같은 거,예 유지 되고 그리고 건강 음료수 같은 거 있잖아요 왜 녹즙 같은 거
어~ 해독 주스 예 고런 거,어~ 해독 주스 예 고런 거
얼마 전에 뭐~ 티비에,얼마 전에 뭐~ 티비에
어~ 그~ 이름이 기억이 안 나는데,어~ 그~ 이름이 기억이 안 나는데
뭐~ 오십 가지 넣어 가지고 무슨 녹황  채소 같은 거 오십 가지 넣어 가지고 갈아 가지고,뭐~ 오십 가지 넣어 가지고 무슨 녹황  채소 같은 거 오십 가지 넣어 가지고 갈아 가지고
하루에 한 번 그것만 먹어도,하루에 한 번 그것만 먹어도
간단하게 뭐~ 뺄 수 있다 그래 가지고,간단하게 뭐~ 뺄 수 있다 그래 가지고
한번 따라는 해 봤는데 그~ 그것도 저한텐 쫌 안 맞더라고요 그래서 그냥,한번 따라는 해 봤는데 그~ 그것도 저한텐 조금 안 맞더라고요 그래서 그냥
그냥 녹즙 같은 거 해독 주스 뭐~ 토마토나 사과나 뭐~ 과일 같은 거 쫌,그냥 녹즙 같은 거 해독 주스 뭐~ 토마토나 사과나 뭐~ 과일 같은 거 조금
갈아 가지고 마시고 그렇게 하고 있어요 응~,갈아 가지고 마시고 그렇게 하고 있어요 응~
혹시 먹어 본 무슨 해독 주스 중에,혹시 먹어 본 무슨 해독 주스 중에
좀 괜찮은 거 추천해  줄 수 있는 거 있을까요?,좀 괜찮은 거 추천해  줄 수 있는 거 있을까요?
전 최근에 그~,전 최근에 그~
아실지 모르겠는데 에이비씨 주스?,아실지 모르겠는데 에이비씨 주스?
라고 채소들  그냥 건강 주스인지 해독 주스인지 약간 그런 비스무리한,라고 채소들  그냥 건강 주스인지 해독 주스인지 약간 그런 비스름한
그런 거 먹고 있거든요 이게 저는 옛날에 그~,그런 거 먹고 있거든요 이게 저는 옛날에 그~
뭐지 해독 주스 같은 거 유행했을 때 한창,뭐지 해독 주스 같은 거 유행했을 때 한창
막 레몬 있고 막 이런 거 배달해서 먹는 거 있었거든요 하루에 한 끼를 그걸로 먹는 거,막 레몬 있고 막 이런 거 배달해서 먹는 거 있었거든요 하루에 한 끼를 그걸로 먹는 거
해 해 봤는데,해 해 봤는데
저는 잘 모르겠는데 제 친구는 그거 먹고 살보다 피부가 엄청 좋아졌다고 하더라고요.,저는 잘 모르겠는데 제 친구는 그거 먹고 살보다 피부가 엄청 좋아졌다고 하더라고요.
응~ 그래서 저는 그냥 먹고 쫌 그냥,응~ 그래서 저는 그냥 먹고 조금 그냥
속 쓰린 거 같고 괜히 레몬 가지고 막 먹고 그러니까 속이 더 안 좋아지는 거 같애서 제가 위가 약해 가지고,속 쓰린 거 같고 괜히 레몬 가지고 막 먹고 그러니까 속이 더 안 좋아지는 거 같애서 제가 위가 약해 가지고
저는 그만뒀는데 이제 친구는 한번,저는 그만뒀는데 이제 친구는 한번
피부가 좋아지는 게 눈으로 느껴지고 그러니까,피부가 좋아지는 게 눈으로 느껴지고 그러니까
좋다고 하루에 한 끼는 꼭 그걸로 먹더라구요 일하면서 뭐~ 점심을 그걸로 먹던가 저녁을 그걸로 먹던가,좋다고 하루에 한 끼는 꼭 그걸로 먹더라구요 일하면서 뭐~ 점심을 그걸로 먹던가 저녁을 그걸로 먹던가
그래서 에이비씨 주스는 이제 막,그래서 에이비씨 주스는 이제 막
레몬 이런 건 아니고 사과 막 당근 이런 그냥 야채 주스 개념이라서 요즘에,레몬 이런 건 아니고 사과 막 당근 이런 그냥 야채 주스 개념이라서 요즘에
혹시나 저도 피부 좋아질까 싶어가 요즘 마스크 쓰고 다니니까 너무 안 좋아서,혹시나 저도 피부 좋아질까 싶어가 요즘 마스크 쓰고 다니니까 너무 안 좋아서
그거 하고 그거 하니까 괜히 약간,그거 하고 그거 하니까 괜히 약간
이~ 제가 변비가 있는데,이~ 제가 변비가 있는데
잘 나오는 거 같기도 하고 그러니까 또,잘 나오는 거 같기도 하고 그러니까 또
또 숙변이 빠지니깐 배도 쫌 들어가는 거 같고 그래서,또 숙변이 빠지니깐 배도 조금 들어가는 거 같고 그래서
그런 것 하고 이렇게 보니까 저는 다이어트 안 한다고 생각했는데 이런 것도 다 약간 다이어트인 거 같기도 하고 생활 속 다이어트를 하고 있는 거 같애요.,그런 것 하고 이렇게 보니까 저는 다이어트 안 한다고 생각했는데 이런 것도 다 약간 다이어트인 거 같기도 하고 생활 속 다이어트를 하고 있는 거 같애요.
요즘에,요즘에
그~ 연예인들 보면은 쫌 뚱뚱했던 연예인들 확 빠져서 나오잖아요  그거,그~ 연예인들 보면은 조금 뚱뚱했던 연예인들 확 빠져서 나오잖아요  그거
이름이 뭐더라 약간,이름이 뭐더라 약간
