사투리,표준어
아이돌 노래를 별로 안 좋아하는데 그~ 아이돌 노래 말 아이돌 노래 중에서 보면은,아이돌 노래를 별로 안 좋아하는데 그~ 아이돌 노래 말 아이돌 노래 중에서 보면은
혼자 부르긴 애매한데 다 같이 부름 괜찮은 것들이 몇 가지 있잖아요 그래서 그런 것들이나,혼자 부르긴 애매한데 다 같이 부름 괜찮은 것들이 몇 가지 있잖아요 그래서 그런 것들이나
그~ 요즘 이게 며 미스터 트롯이라고 해서,그~ 요즘 이게 며 미스터 트롯이라고 해서
트로트 많이 나오잖아요 그래서 트로트에서 나오는,트로트 많이 나오잖아요 그래서 트로트에서 나오는
뭐~ 영탁이나 뭐~ 임영웅 노래 이런 것들 하면은,뭐~ 영탁이나 뭐~ 임영웅 노래 이런 것들 하면은
거의 반쯤 정신 나간 상태로 막 부르게 되는 거 같아요 그~,거의 반쯤 정신 나간 상태로 막 부르게 되는 거 같아요 그~
아까 지니 뮤직이나 뭐~ 멜론 이렇게 말을 해 줬는데,아까 지니 뮤직이나 뭐~ 멜론 이렇게 말을 해 줬는데
그~ 음악 들을 때는 주로 어디서 들어요?,그~ 음악 들을 때는 주로 어디서 들어요?
아이돌을 좋아하다 보니까 처음에는 멜론을 썼었어요.,아이돌을 좋아하다 보니까 처음에는 멜론을 썼었어요.
막 음악 방송에 그게 쪼금 더 투표율 이런 게 높아가지고,막 음악 방송에 그게 쪼금 더 투표율 이런 게 높아가지고
근데 멜론이 요즘 너무 비싼 거예요.,근데 멜론이 요즘 너무 비싼 거예요.
그래서 통신사 할인을 받아서 지니 뮤직을 쓰고 있는데 아무래도 멜론보다는,그래서 통신사 할인을 받아서 지니 뮤직을 쓰고 있는데 아무래도 멜론보다는
아무래도 멜론은 전에 막 빅데이터 이런 얘기가 많았어서 쪼끔 더,아무래도 멜론은 전에 막 빅데이터 이런 얘기가 많았어서 쪼끔 더
믿을 수 있는 그런 차트를,믿을 수 있는 그런 차트를
지니에서 제공하는 거 같아요.,지니에서 제공하는 거 같아요.
아~ 저는 멜론이나 지니에서도 들어 봤는데,아~ 저는 멜론이나 지니에서도 들어 봤는데
요즘은 대세가 유튜브더라고요 그래서 유튜브에 들어가서,요즘은 대세가 유튜브더라고요 그래서 유튜브에 들어가서
어~ 그~ 아까 제가 말했던 거처럼 이제 뭐~,어~ 그~ 아까 제가 말했던 거처럼 이제 뭐~
땡땡 노래 한 시간 몰아 듣기 한 시간 듣기,땡땡 노래 한 시간 몰아 듣기 한 시간 듣기
연속 재생 듣기 이런 것들을 활용을 하는 거 같아요.,연속 재생 듣기 이런 것들을 활용을 하는 거 같아요.
요즘은 뭐~ 네이버 뮤직두 있구 뭐~ 지니 뮤직두 있구 멜론도 너무 많고 해서,요즘은 뭐~ 네이버 뮤직두 있구 뭐~ 지니 뮤직두 있구 멜론도 너무 많고 해서
정신이 없는 거 같아요 그래서 정신이 없어서,정신이 없는 거 같아요 그래서 정신이 없어서
이거를 쫌 하나로 통합을 하면 어떨까 그런 생각을 해 본 적도 있는데,이거를 조금 하나로 통합을 하면 어떨까 그런 생각을 해 본 적도 있는데
그런 생각 안 해 보셨어요?,그런 생각 안 해 보셨어요?
그게 진짜 좋은 거 같아요.,그게 진짜 좋은 거 같아요.
하나로 통합을 해야지 쪼금 더 믿을 수 있는 결과 같고 아무래도,하나로 통합을 해야지 쪼금 더 믿을 수 있는 결과 같고 아무래도
여러 플랫폼이 다 다른 데이터를 말해 주고 있으니까 어떤 거를 믿어야 될지 모르겠고,여러 플랫폼이 다 다른 데이터를 말해 주고 있으니까 어떤 거를 믿어야 될지 모르겠고
그래서 저도 하나로 통합하는 건 굉장히 좋은 생각 같아요.,그래서 저도 하나로 통합하는 건 굉장히 좋은 생각 같아요.
그리고 안 그래도 유튜브 말씀하셨는데 요즘 유튜브,그리고 안 그래도 유튜브 말씀하셨는데 요즘 유튜브
유튜버들 사이에서도 되게 그런 제목 많잖아요 뭐~ 우울할 때 듣는 노래,유튜버들 사이에서도 되게 그런 제목 많잖아요 뭐~ 우울할 때 듣는 노래
뭐~ 드라이브하면은 분위기를 바꿔 줄 노래,뭐~ 드라이브하면은 분위기를 바꿔 줄 노래
이런 게 많이 뜨니까 사람들이 노래를 많이 유튜브로 듣는구나 싶었어요.,이런 게 많이 뜨니까 사람들이 노래를 많이 유튜브로 듣는구나 싶었어요.
그리고 요즘 코로나 때문에 우울한 사람들이 많잖아요 그래서,그리고 요즘 코로나 때문에 우울한 사람들이 많잖아요 그래서
막 활동적인 거를 못 하다 보니까 집에서 노래만 듣고,막 활동적인 거를 못 하다 보니까 집에서 노래만 듣고
또는 막 노래에서 위로를 얻고 이런 사람들이 더 많아진 거 같아요.,또는 막 노래에서 위로를 얻고 이런 사람들이 더 많아진 거 같아요.
그~ 혹시,그~ 혹시
이 노래를 들으면은 진짜 막 힘이 난다 하는 것들 있어요?,이 노래를 들으면은 진짜 막 힘이 난다 하는 것들 있어요?
힘이 난다 음~,힘이 난다 음~
지금 막 떠오르는 건 없는데 혹시 추천해 주실 순 있나요?,지금 막 떠오르는 건 없는데 혹시 추천해 주실 순 있나요?
어~ 저는 제가 아까 소녀시대를 좋아한다고 했잖아요.,어~ 저는 제가 아까 소녀시대를 좋아한다고 했잖아요.
소녀시대의 힘내라는 노래가 있어요 근데 그게 되게 들으면은,소녀시대의 힘내라는 노래가 있어요 근데 그게 되게 들으면은
막 우울하다가도 막 힘들다가도,막 우울하다가도 막 힘들다가도
그 노래를 들으면은 막 막 으쌰으쌰 해야 될 거 같은 느낌이 막 든단 말이에요 그래서,그 노래를 들으면은 막 막 으쌰으쌰 해야 될 거 같은 느낌이 막 든단 말이에요 그래서
힘들 때는 그런 노래를 한 번씩 들어 주는 것도,힘들 때는 그런 노래를 한 번씩 들어 주는 것도
다시 충전할 수 있는 그런 힘을 얻을 수 있는 거 같아요 혹시 그러면은,다시 충전할 수 있는 그런 힘을 얻을 수 있는 거 같아요 혹시 그러면은
아~ 이 노래는 진짜 명곡이다,아~ 이 노래는 진짜 명곡이다
이 노래는 꼭 들어 볼 만하다 한 하는 거 추천해 줄 노래 있을까요?,이 노래는 꼭 들어 볼 만하다 한 하는 거 추천해 줄 노래 있을까요?
저는 디즈니 노래 오에스티나 이런 거를 들으면은,저는 디즈니 노래 오에스티나 이런 거를 들으면은
그~ 애니메이션 오에스티다 보니까 장면이 슉 지나가는 거예요 제가 봤던 장면들이,그~ 애니메이션 오에스티다 보니까 장면이 슉 지나가는 거예요 제가 봤던 장면들이
그래서 특히 알라딘,그래서 특히 알라딘
영화 오에스티를 꼭 한 번 들어 보셨으면 좋겠어요.,영화 오에스티를 꼭 한 번 들어 보셨으면 좋겠어요.
어~ 알라딘 말고도 뭐~,어~ 알라딘 말고도 뭐~
라푼젤이나 겨울왕국도 굉장히 레잇고가 유행했기 때문에,라푼젤이나 겨울왕국도 굉장히 레잇고가 유행했기 때문에
들어 보셔도 좋을 거 같아요.,들어 보셔도 좋을 거 같아요.
그러면은 주로 오에스티 장르를 좋아하는 거 같은데,그러면은 주로 오에스티 장르를 좋아하는 거 같은데
오에스티 장르 말고 따른 거 어떤 거 더 좋아하세요?,오에스티 장르 말고 다른 거 어떤 거 더 좋아하세요?
쫌 잔잔한 밴드 음악도 좋아하고,조금 잔잔한 밴드 음악도 좋아하고
요즘에 인디 음악 이런 것도 자주 듣고요.,요즘에 인디 음악 이런 것도 자주 듣고요.
아무래도 제가 하루 중에 노래를 듣는 시간이,아무래도 제가 하루 중에 노래를 듣는 시간이
학교 청소 시간에 노래를 한 세 곡 정도 틀어 주는데,학교 청소 시간에 노래를 한 세 곡 정도 틀어 주는데
그때 말고는 잘 없는 거 같애요.,그때 말고는 잘 없는 거 같애요.
그래서 항상 신나는 음악을 청소 시간 틀어 주기 때문에 신나는 음악으로만,그래서 항상 신나는 음악을 청소 시간 틀어 주기 때문에 신나는 음악으로만
듣고 있습니다.,듣고 있습니다.
저는 이제 운전을 하다 보니까,저는 이제 운전을 하다 보니까
운전을 길게 할 때 노래를 많이 들어요 그래서 노래를 들을 때,운전을 길게 할 때 노래를 많이 들어요 그래서 노래를 들을 때
어~ 잔잔한 것도 들었다가 막 신나는 것도 들었다가,어~ 잔잔한 것도 들었다가 막 신나는 것도 들었다가
신나는 것도 들었다가 또 막 슬픈 것도 들었다가 이러면은,신나는 것도 들었다가 또 막 슬픈 것도 들었다가 이러면은
그~ 노래에 따라서 내 감정이 뭐~ 왔다 갔다 하는,그~ 노래에 따라서 내 감정이 뭐~ 왔다 갔다 하는
그런 느낌을 받을 때가 많거든요 그래서 이 노래라는 게,그런 느낌을 받을 때가 많거든요 그래서 이 노래라는 게
단순히 듣는 것만으로도 어~ 내 감정을 많이,단순히 듣는 것만으로도 어~ 내 감정을 많이
좌우할 수 있구나라는 생각을 많이 해요.,좌우할 수 있구나라는 생각을 많이 해요.
가수 하면은 떠오르는 장르들도 있고 장르 하면 또 가수들이 떠오르기도 한데,가수 하면은 떠오르는 장르들도 있고 장르 하면 또 가수들이 떠오르기도 한데
그~,그~
이 가수는 정말 좋다 하는 가수가 있을까요?,이 가수는 정말 좋다 하는 가수가 있을까요?
제가 팝송에,제가 팝송에
빠졌던 때가 있는데 그중에서도 친숙한지 모르겠지만,빠졌던 때가 있는데 그중에서도 친숙한지 모르겠지만
트로이 시반이라고,트로이 시반이라고
굉장히 노래도 들어 보면 길 분명 길 가다가 들어 보셨을 법한 가수고,굉장히 노래도 들어 보면 길 분명 길 가다가 들어 보셨을 법한 가수고
어~ 굉장히 좋은 노래들이 많은 거 같애요.,어~ 굉장히 좋은 노래들이 많은 거 같애요.
그리고 또 추천을 하자면은 요즘 또 항상 차트가 높은 아이유 노래,그리고 또 추천을 하자면은 요즘 또 항상 차트가 높은 아이유 노래
말씀하셨듯이 아이유 노래도 다 잘 되고 그만큼,말씀하셨듯이 아이유 노래도 다 잘 되고 그만큼
좋은 게 많은 거 같아요.,좋은 게 많은 거 같아요.
아이유 노래는 가사가 좋아서,아이유 노래는 가사가 좋아서
딱 그~ 어떤 분위기에 딱 들으면은,딱 그~ 어떤 분위기에 딱 들으면은
아~ 막  가슴이 막 뻐렁친다고 하잖아요.,아~ 막  가슴이 막 뻐렁친다고 하잖아요.
가슴이 막 막 절절매는 막 그런 느낌을 받을 때가 많아요 그래서 어쩔 어떨 때는,가슴이 막 막 절절매는 막 그런 느낌을 받을 때가 많아요 그래서 어쩔 어떨 때는
와 이 가수는 부를 때 어떤 느낌으로 이걸 불렀을까라고 생각을 많이 하게 되는 거 같아요 그리고 또,와 이 가수는 부를 때 어떤 느낌으로 이걸 불렀을까라고 생각을 많이 하게 되는 거 같아요 그리고 또
요즘 저는 유튜브를 많이 보는 게,요즘 저는 유튜브를 많이 보는 게
직캠이라고 하잖아 직캠 딱 그~,직캠이라고 하잖아 직캠 딱 그~
콘서트 상황 당시나 이제 공연 당시에,콘서트 상황 당시나 이제 공연 당시에
그~ 표정을 보면서 노래를 딱 들으면은,그~ 표정을 보면서 노래를 딱 들으면은
또 느낌도 다르더라구요 그래서,또 느낌도 다르더라구요 그래서
그~ 현장의 분위기나 그~ 가수의 분위기나,그~ 현장의 분위기나 그~ 가수의 분위기나
그~ 관중들의 분위기에 따라서 또 음악이,그~ 관중들의 분위기에 따라서 또 음악이
달라지는 거 같더라고요 그래서 저는,달라지는 거 같더라고요 그래서 저는
어~ 직캠을 많이 보고 어~ 그리고 또 이제,어~ 직캠을 많이 보고 어~ 그리고 또 이제
콘서트 가는 것도 되게 좋아했었거든요 코로나 가기 전에는,콘서트 가는 것도 되게 좋아했었거든요 코로나 가기 전에는
혹시 콘서트 가는 거 좋아하세요?,혹시 콘서트 가는 거 좋아하세요?
어~ 저 콘서트 가는 거 좋아해요 그~ 콘서트 특유의 사람들이 떼창하는 거,어~ 저 콘서트 가는 거 좋아해요 그~ 콘서트 특유의 사람들이 떼창하는 거
요즘 막 유튜브 찾아보면은 외국인들,요즘 막 유튜브 찾아보면은 외국인들
외국 가수들 내한했을 때 막 사람들 떼창하는 거 보면은 굉장히 마음이 막 웅장해지고,외국 가수들 내한했을 때 막 사람들 떼창하는 거 보면은 굉장히 마음이 막 웅장해지고
그리고 콘서트도 몇 번 갔다 왔었는데,그리고 콘서트도 몇 번 갔다 왔었는데
다 같이 그 많은 사람들이 한 노래를 부른다는 게 너무 약간 신기한 일이잖아요.,다 같이 그 많은 사람들이 한 노래를 부른다는 게 너무 약간 신기한 일이잖아요.
다 같은 마음으로 그래서,다 같은 마음으로 그래서
콘서트 가는 거 굉장히 좋아합니다.,콘서트 가는 거 굉장히 좋아합니다.
저는 콘서트 갔을 때,저는 콘서트 갔을 때
그~ 암전이라고 하잖아요 막 처음에 이제 시작할 때 노래가 막 나오다가,그~ 암전이라고 하잖아요 막 처음에 이제 시작할 때 노래가 막 나오다가
그~ 딱 시작하려고 하는 그때 이제 딱 조명이 꺼지면서 이제,그~ 딱 시작하려고 하는 그때 이제 딱 조명이 꺼지면서 이제
서서히 조명이 딱 꺼지면서 이제 그 소리가 딱 줄어들 때,서서히 조명이 딱 꺼지면서 이제 그 소리가 딱 줄어들 때
그때 제일 기분이 좋은 거 같아요 그리고 이제,그때 제일 기분이 좋은 거 같아요 그리고 이제
그~ 다 끝나고 이제 막 돌아가는 분위기 해산하는 분위기 때,그~ 다 끝나고 이제 막 돌아가는 분위기 해산하는 분위기 때
아~ 그때 아~ 집에 가기 싫다 한 번만 더 했으면 좋겠다 막 그런 생각을 하게 되는 거 같아요.,아~ 그때 아~ 집에 가기 싫다 한 번만 더 했으면 좋겠다 막 그런 생각을 하게 되는 거 같아요.
저~ 제가 기억에 남았던 콘서트를 뽑자면은,저~ 제가 기억에 남았던 콘서트를 뽑자면은
제가 고등학교 때 울산에 보면은 썸머 페스티벌이라고 있어요.,제가 고등학교 때 울산에 보면은 썸머 페스티벌이라고 있어요.
썸머 페스티벌이라고 있는데,썸머 페스티벌이라고 있는데
그게 아마 지금은 좀 바꼈을 거 같은데,그게 아마 지금은 좀 바뀌었을 거 같은데
제가 학교를 다닐 때에는 선착순 입장이었거든요 선착순 입장이어가지구,제가 학교를 다닐 때에는 선착순 입장이었거든요 선착순 입장이어가지구
학교를 다닐 때 학교 끝나자마자,학교를 다닐 때 학교 끝나자마자
거기에 선착순 그~ 입장하는 순번을 지키기 위해서,거기에 선착순 그~ 입장하는 순번을 지키기 위해서
친구들끼리 막 떼로 갔었어요 근데 제가,친구들끼리 막 떼로 갔었어요 근데 제가
고등학교 때 제일 유명했던 가수가 동방신기였는데,고등학교 때 제일 유명했던 가수가 동방신기였는데
동방신기랑 더블에스오공일이었는데,동방신기랑 더블에스오공일이었는데
그때 이제 그~ 썸머 페스티벌에,그때 이제 그~ 썸머 페스티벌에
동방신기랑 더블에스오공일이랑 다 온다고 한 거예요 그래서 이제,동방신기랑 더블에스오공일이랑 다 온다고 한 거예요 그래서 이제
엄청 치열했죠 엄청 치열했는데,엄청 치열했죠 엄청 치열했는데
제 친구랑 저랑 한 이십 번대 그까 거의 앞자리 석 거의 앞자리 석을,제 친구랑 저랑 한 이십 번대 그러니까 거의 앞자리 석 거의 앞자리 석을
한 달 동안 사수를 해서,한 달 동안 사수를 해서
한 달 동안 사수를 해서 이제 막 거길 이제 갈 수가 있었어요 근데 이제 문제가,한 달 동안 사수를 해서 이제 막 거길 이제 갈 수가 있었어요 근데 이제 문제가
제 저는 이제 콘서트가 그때 처음이었거든요 처음이었는데,제 저는 이제 콘서트가 그때 처음이었거든요 처음이었는데
그 전날은 거기서 이제 현장에서 밤을 새야 되거든요 밤을 새야 되는데,그 전날은 거기서 이제 현장에서 밤을 새야 되거든요 밤을 새야 되는데
전날 비가 엄청 많이 내린 거예요 비가 엄청 많이 내려가지구,전날 비가 엄청 많이 내린 거예요 비가 엄청 많이 내려가지구
거짓말 안 하고 썸머 페스티벌이니까 여름인데,거짓말 안 하고 썸머 페스티벌이니까 여름인데
전날 밤을 다 새고 밖에서 이제 노상으로 있고 하다 보니까,전날 밤을 다 새고 밖에서 이제 노상으로 있고 하다 보니까
체력이 너무 이제 저하가 된 거 제가 체력이 너무 이제 고갈이 돼서,체력이 너무 이제 저하가 된 거 제가 체력이 너무 이제 고갈이 돼서
막 밥도 먹고 싶고 막 친구들끼리 막,막 밥도 먹고 싶고 막 친구들끼리 막
그냥 놀러도 가고 싶고 그냥 다 필요 없고 잠도 자고 싶구 막,그냥 놀러도 가고 싶고 그냥 다 필요 없고 잠도 자고 싶구 막
오만  생각이 다 드는데 사실 저는 그때 당시에,오만  생각이 다 드는데 사실 저는 그때 당시에
더블에스오공일이랑 동방신기를 좋아하지 않았거든요 좋아하지 않았는데,더블에스오공일이랑 동방신기를 좋아하지 않았거든요 좋아하지 않았는데
친구들이 같이 가자고 해서 간 거였거든요 근데 친구들이 가자고 했는데,친구들이 같이 가자고 해서 간 거였거든요 근데 친구들이 가자고 했는데
어쩌다 보니까 이제 좀 앞 순위에 돼서 에이 내가 이렇게 열심히 했는데,어쩌다 보니까 이제 좀 앞 순위에 돼서 에이 내가 이렇게 열심히 했는데
한 번 보기나 보보자 얘네들을 앞에서 함 보기나 봐야겠다 해 하는 마음으로 갔는데요.,한 번 보기나 보보자 얘네들을 앞에서 한 번 보기나 봐야겠다 해 하는 마음으로 갔는데요.
그~ 딱 그날 인제 당일 날 이제 현장에서 발권을 시작을 해서,그~ 딱 그날 인제 당일 날 이제 현장에서 발권을 시작을 해서
이제 입장을 하면 이제 팔에 팔찌를 채워 주잖아요 팔찌를 딱 받고 입장을 딱 하려고 하는데,이제 입장을 하면 이제 팔에 팔찌를 채워 주잖아요 팔찌를 딱 받고 입장을 딱 하려고 하는데
너무 미치겠는 거야 내가 이제 콘서트에서 이러다간 내가 기절할 거 같은 거예요 그래서 내가,너무 미치겠는 거야 내가 이제 콘서트에서 이러다간 내가 기절할 거 같은 거예요 그래서 내가
야 나 도저히 안 되겠는데 집에 가야겠는데라고 하니까,야 나 도저히 안 되겠는데 집에 가야겠는데라고 하니까
친구들이 야 너 미쳤냐 이러는 거예요 돌았냐 이러는 거야 그래서 내가,친구들이 야 너 미쳤냐 이러는 거예요 돌았냐 이러는 거야 그래서 내가
아~ 나 이러다가 기절할 거 같애라고 했더니 다들,아~ 나 이러다가 기절할 거 같애라고 했더니 다들
한 달 동안 고생했는데 너가 미치지 않고서는 정상이 아니다라고 했는데,한 달 동안 고생했는데 너가 미치지 않고서는 정상이 아니다라고 했는데
제가 도저히 안 되겠어서 나왔어요.,제가 도저히 안 되겠어서 나왔어요.
그~ 나왔는데  그~ 이제,그~ 나왔는데  그~ 이제
아까 막 동방신기도 나오고 더블에스오공일도 나온다고 하니까,아까 막 동방신기도 나오고 더블에스오공일도 나온다고 하니까
사람들이 줄이 어마어마하게 길었거든요 근데 내가 제가 이제,사람들이 줄이 어마어마하게 길었거든요 근데 내가 제가 이제
그 줄을 뒤로 한 채 거기 그사이를 이게,그 줄을 뒤로 한 채 거기 그사이를 이게
