사투리,표준어
혹시 다이어트,혹시 다이어트
쫌 꿀팁 같은 거 있으세요?,조금 꿀팁 같은 거 있으세요?
다이어트 성공했으모 꿀팁 있을 텐데 성공한 적이 없는 것 같아서  꿀팁은 없고,다이어트 성공했으면 꿀팁 있을 텐데 성공한 적이 없는 것 같아서  꿀팁은 없고
어~ 요즘에 그래도 집에서 할려는 게,어~ 요즘에 그래도 집에서 할려는 게
누가 추천해 준 거거든요 간헐적 채식,누가 추천해 준 거거든요 간헐적 채식
이거를 하면 건강에도 좋고,이거를 하면 건강에도 좋고
응~ 다이어트에도 도움이 된다고 해서,응~ 다이어트에도 도움이 된다고 해서
요즘에 집에 샐러드를 엄청 사 놓고 먹는 편이거든요?,요즘에 집에 샐러드를 엄청 사 놓고 먹는 편이거든요?
근데 그게 또 단점이 있더라고요 생야채가 소화가 잘 안 돼요.,근데 그게 또 단점이 있더라고요 생야채가 소화가 잘 안 돼요.
그~ 위가 쫌 상하더라고요 그래서,그~ 위가 조금 상하더라고요 그래서
생야채를 먹었다가 탄수화물 좀 먹었다가 이러니까 똑같은 것 같은데,생야채를 먹었다가 탄수화물 좀 먹었다가 이러니까 똑같은 것 같은데
음~ 혹시 다이어트 성공해 보신 적 있나요?,음~ 혹시 다이어트 성공해 보신 적 있나요?
어~ 한,어~ 한
저는 다이어트를 매년,저는 다이어트를 매년
날 이제 여름 되기 전에 하  했다가 이제 다시 한,날 이제 여름 되기 전에 하  했다가 이제 다시 한
두꺼운 옷을 입기 시작하면 다이어트 이제 접고,두꺼운 옷을 입기 시작하면 다이어트 이제 접고
먹고 싶은 거 많이 먹고 그래서,먹고 싶은 거 많이 먹고 그래서
거의 일 년마다 성공하고 다시 찌우고 하는 게 어떻게 보면,거의 일 년마다 성공하고 다시 찌우고 하는 게 어떻게 보면
성공했다고는,성공했다고는
못할 것처럼 왜냐하면 다시 원래대로 돌아오기 때문에 다시 또 다이어트를 하고 그게,못할 것처럼 왜냐하면 다시 원래대로 돌아오기 때문에 다시 또 다이어트를 하고 그게
매년 반복하고 있어가지고,매년 반복하고 있어가지고
그래도 제일 많은 뺐던 거는,그래도 제일 많은 뺐던 거는
한 팔 키로 정도 뺐었던 것 같아요 그때 저도 채식을,한 팔 키로 정도 뺐었던 것 같아요 그때 저도 채식을
샐러드 위주로 많이 먹고 했는데 또,샐러드 위주로 많이 먹고 했는데 또
해 보니까 제가 샐러드 같은 것만 먹게 되면 또 나중에,해 보니까 제가 샐러드 같은 것만 먹게 되면 또 나중에
언젠가는 다시 일반적으로 돌아오고 그거를 평생 먹을 수는 없을 것 같아서,언젠가는 다시 일반적으로 돌아오고 그거를 평생 먹을 수는 없을 것 같아서
요새는 그래도 먹고 싶은 거 먹으면서 쫌,요새는 그래도 먹고 싶은 거 먹으면서 조금
덜 먹으면서 할려고 노력하고 있는데,덜 먹으면서 할려고 노력하고 있는데
요새 운동을 안 해가지고 솔직히 식단으로만은 다이어트가,요새 운동을 안 해가지고 솔직히 식단으로만은 다이어트가
한계가 있는 것 같더라고요 혹시 운동으로,한계가 있는 것 같더라고요 혹시 운동으로
다이어트를 시도해 본 적은 있으세요?,다이어트를 시도해 본 적은 있으세요?
저도 헬스장도 많이 가고,저도 헬스장도 많이 가고
요즘에 보면은,요즘에 보면은
음~ 쥐알 프로그램인지 암튼 프로그램으로,음~ 쥐알 프로그램인지 아무튼 프로그램으로
뭐~ 플라잉요가도 있고 뭐~ 필라테스도 있고,뭐~ 플라잉요가도 있고 뭐~ 필라테스도 있고
스피닝도 있고 뭐~ 이렇게 있잖아요 그~ 다 해 봤거든요?,스피닝도 있고 뭐~ 이렇게 있잖아요 그~ 다 해 봤거든요?
플라잉요가도 했었고 스피닝도 했었고,플라잉요가도 했었고 스피닝도 했었고
어~ 줌바도 했었고,어~ 줌바도 했었고
했는데 사실 재미는 있더라고요 재미는 있고 살이 빠질 것처럼 힘들은데,했는데 사실 재미는 있더라고요 재미는 있고 살이 빠질 것처럼 힘들은데
이상하게 살이 안 빠지더라고요 계속 몸무게는 그대로고,이상하게 살이 안 빠지더라고요 계속 몸무게는 그대로고
몸이 왠지 더 단단만 해지는  것 같고,몸이 왠지 더 단단만 해지는  것 같고
그래서 부피도 그대로인 것 같고,그래서 부피도 그대로인 것 같고
운동으로,운동으로
다들 살을 빼라고 하는데 사실 운동을 열심히 하니 건강한 돼지가 되는 느낌이 되더라고요.,다들 살을 빼라고 하는데 사실 운동을 열심히 하니 건강한 돼지가 되는 느낌이 되더라고요.
그래서,그래서
아~ 식단 조절을 하긴 해야 되겠구나 이런 생각을 했었고,아~ 식단 조절을 하긴 해야 되겠구나 이런 생각을 했었고
어~,어~
샐러드를 계속 먹으니까 하루  정도는 폭발을 하더라고요 떡볶이가 너무 먹고 싶고 막,샐러드를 계속 먹으니까 하루  정도는 폭발을 하더라고요 떡볶이가 너무 먹고 싶고 막
갑자기 막 크림 꾸덕꾸덕한 게 너무 먹고 싶고,갑자기 막 크림 꾸덕꾸덕한 게 너무 먹고 싶고
그게 또 그거 먹고 나면 이제 다시 제자리고,그게 또 그거 먹고 나면 이제 다시 제자리고
이렇게 됐는데 혹시 식단 조절할 때,이렇게 됐는데 혹시 식단 조절할 때
어~,어~
방법 있으신가요 식욕을 억제하는 방법 저는 어떻게 하냐면,방법 있으신가요 식욕을 억제하는 방법 저는 어떻게 하냐면
그냥 다들 하시는 것 같은데 되게 날씬한 사람들의 사진을 핸드폰 배경으로 해 놓고,그냥 다들 하시는 것 같은데 되게 날씬한 사람들의 사진을 핸드폰 배경으로 해 놓고
컴퓨터 배경 해 놓고 평소엔 안 보는 아이돌들 영상  보고,컴퓨터 배경 해 놓고 평소엔 안 보는 아이돌들 영상  보고
막 이렇게 하거든요 혹시 식욕 억제하는 그런 방법 있으신가요?,막 이렇게 하거든요 혹시 식욕 억제하는 그런 방법 있으신가요?
어~ 식욕 억제 할려면은 제일 좋은 거는,어~ 식욕 억제 할려면은 제일 좋은 거는
어~ 운동을 하는 게 제일 좋은 것 같아요 왜냐하면 저는,어~ 운동을 하는 게 제일 좋은 것 같아요 왜냐하면 저는
솔직히 안 먹고만 뺄 때는,솔직히 안 먹고만 뺄 때는
잘 몰랐는데 운동을 하면서 식단까지 조절하니까 운동했을 때의 그 힘듦이,잘 몰랐는데 운동을 하면서 식단까지 조절하니까 운동했을 때의 그 힘듦이
내가 이제  식욕을,내가 이제  식욕을
이제 억제를 못 하고 먹었을 때 그게 너무 아깝더라고요 그래서,이제 억제를 못 하고 먹었을 때 그게 너무 아깝더라고요 그래서
아깝다고 생각해서 아~ 운동했던 거를,아깝다고 생각해서 아~ 운동했던 거를
생각하면서 아~ 쫌 참자 하고 저 쫌,생각하면서 아~ 조금 참자 하고 저 조금
그렇게 쫌 생 쫌 식욕을 억제  했던 것 같아요 아니면,그렇게 조금 생 조금 식욕을 억제  했던 것 같아요 아니면
정 안 되면 이제 유튜브 같은 데 먹방 같은 거 보면서 대리 만족하거나,정 안 되면 이제 유튜브 같은 데 먹방 같은 거 보면서 대리 만족하거나
그러 그런 경우가 있었는데,그러 그런 경우가 있었는데
그럴 때는 이제 아~ 내일 아침에 나도 맛있는 거 먹어야지 하면서,그럴 때는 이제 아~ 내일 아침에 나도 맛있는 거 먹어야지 하면서
밤에 쫌 많이 힘들잖아요 야식 같은 거 땡기고,밤에 조금 많이 힘들잖아요 야식 같은 거 땡기고
그럴 때는 이제 먹방 유튜버 같은 거 보면서,그럴 때는 이제 먹방 유튜버 같은 거 보면서
쫌 많이 참았던 것 같아요.,조금 많이 참았던 것 같아요.
그래가지고 쫌,그래가지고 조금
저는 많이 그게 도움이 됐는데 혹시,저는 많이 그게 도움이 됐는데 혹시
뭐~ 먹방 같은 거로,뭐~ 먹방 같은 거로
보신 적은 있으세요?,보신 적은 있으세요?
아~ 저도 그 대리 만족하는 거 방법 써 봤거든요?,아~ 저도 그 대리 만족하는 거 방법 써 봤거든요?
제가 못 먹는 그런 다 먹어 볼 수 없으니까.,제가 못 먹는 그런 다 먹어 볼 수 없으니까.
그리고 다이어트할 때 막 이것도 먹고 싶고 저것도 먹고 싶고 하는데 대리 만족이 된다고 해서,그리고 다이어트할 때 막 이것도 먹고 싶고 저것도 먹고 싶고 하는데 대리 만족이 된다고 해서
그 먹방을 봤는데 더 식욕이 돋는 거예요 밤에 더 먹고 싶고 막,그 먹방을 봤는데 더 식욕이 돋는 거예요 밤에 더 먹고 싶고 막
못 참아지고,못 참아지고
뭐~ 그래서 저는 그게 오히려 역효과를 내가지고,뭐~ 그래서 저는 그게 오히려 역효과를 내가지고
도움이 안 됐던 것 같애요 그게 도움이 된다는 사람도 많았는데,도움이 안 됐던 것 같애요 그게 도움이 된다는 사람도 많았는데
그래서 먹방은 안 봐야겠다 그리고 밤에 티비에서도,그래서 먹방은 안 봐야겠다 그리고 밤에 티비에서도
막 맛있는 녀석들 먹는 거 보면 먹고 싶어가지고 되도록 안 보는 편이고,막 맛있는 녀석들 먹는 거 보면 먹고 싶어가지고 되도록 안 보는 편이고
그~ 음식을 안 쳐다보는 편인 것 같애요 그래야지 식욕이 억제되더라구요.,그~ 음식을 안 쳐다보는 편인 것 같애요 그래야지 식욕이 억제되더라구요.
음~ 그리고 운동할 때 그거는 공감을 하는 게,음~ 그리고 운동할 때 그거는 공감을 하는 게
운동할 때 아~ 정말 제가 한심하더라고요.,운동할 때 아~ 정말 제가 한심하더라고요.
아~ 얼 제가 어제 먹은 그거를 뺄려면 몇 시간을 런닝을 뛰어야 되고 이러니까,아~ 얼 제가 어제 먹은 그거를 뺄려면 몇 시간을 런닝을 뛰어야 되고 이러니까
그건 진짜 좋은 방법인 것 같애요.,그건 진짜 좋은 방법인 것 같애요.
제 자신에게 그런 느낌을 느끼는 거니까?,제 자신에게 그런 느낌을 느끼는 거니까?
그러면 다이어트 팔 키로까지 빼셨다고 했는데,그러면 다이어트 팔 키로까지 빼셨다고 했는데
그때 가장 힘들었던 부분이 있나요?,그때 가장 힘들었던 부분이 있나요?
부위를 살 빼는 부위를 말씀하시는 것 같은데 저는,부위를 살 빼는 부위를 말씀하시는 것 같은데 저는
따로 막,따로 막
여기를 집중적으로 빼야지 이렇게는 생각 안 하고 운동을 했고 그냥,여기를 집중적으로 빼야지 이렇게는 생각 안 하고 운동을 했고 그냥
살이 빠지면 어떻게든 다 빠진 빠지게 돼 있으니까,살이 빠지면 어떻게든 다 빠진 빠지게 돼 있으니까
그래도,그래도
제일 쫌 스트레스받았던 거는 이제 몸이랑,제일 조금 스트레스받았던 거는 이제 몸이랑
다리랑 뭐~ 이런 데는 다 잘 빠지는데,다리랑 뭐~ 이런 데는 다 잘 빠지는데
얼굴이 원래 이제 살이 통통한 편이라서,얼굴이 원래 이제 살이 통통한 편이라서
살을 빼고 나서도,살을 빼고 나서도
얼굴만 통통해서 너무 웃기더라고요 그래가지고 그때는 이게 쫌 스트레스였는데 따른,얼굴만 통통해서 너무 웃기더라고요 그래가지고 그때는 이게 조금 스트레스였는데 다른
이제 헬스장 다 같이 다니는 사람들이나 뭐~,이제 헬스장 다 같이 다니는 사람들이나 뭐~
아주머니들 뭐~ 이~ 뭐~,아주머니들 뭐~ 이~ 뭐~
이게 나중에 나이가 들면 뭐~ 좋은 거다.,이게 나중에 나이가 들면 뭐~ 좋은 거다.
그~ 나중에 되면 뭐~ 지방 이식하고 그카는데 뭐~ 그~,그~ 나중에 되면 뭐~ 지방 이식하고 그러는데 뭐~ 그~
그렇게 나쁘게 생각하지 마라 이런 식으로 말씀을 하셨었는데,그렇게 나쁘게 생각하지 마라 이런 식으로 말씀을 하셨었는데
그래도 저는 그~ 얼굴 살이 안 빠지는 게 스트레스더라고요 왜냐하면,그래도 저는 그~ 얼굴 살이 안 빠지는 게 스트레스더라고요 왜냐하면
몸이 빠져도 얼굴만 이제 사람들이 볼 때는 얼굴만 보게 되니까 처음에 볼 때 그래서,몸이 빠져도 얼굴만 이제 사람들이 볼 때는 얼굴만 보게 되니까 처음에 볼 때 그래서
어~ 통통한 줄 알았는데 몸 어~ 몸을 보니까 어~ 살,어~ 통통한 줄 알았는데 몸 어~ 몸을 보니까 어~ 살
별로 없네 뭐~ 이런 식으로도 많이 들었었고 해가지고,별로 없네 뭐~ 이런 식으로도 많이 들었었고 해가지고
저는 얼굴 살이,저는 얼굴 살이
쫌 많이 힘들었던 것 같애요 그거 빼고는 다 같이 빠졌어가지고,조금 많이 힘들었던 것 같애요 그거 빼고는 다 같이 빠졌어가지고
생각해 보면 그래도 안 빠졌으면 좋겠는데,생각해 보면 그래도 안 빠졌으면 좋겠는데
가슴은 이제 다이어트를 하면서도,가슴은 이제 다이어트를 하면서도
안 빠졌으면 좋겠는데 항상 제일 먼저 빠지더라고요 그래서 그게 너무 슬펐는데,안 빠졌으면 좋겠는데 항상 제일 먼저 빠지더라고요 그래서 그게 너무 슬펐는데
얼굴은 제일 안 늦게 빠지고 그래가지고 쫌 많이 힘들었던 것 같아요.,얼굴은 제일 안 늦게 빠지고 그래가지고 조금 많이 힘들었던 것 같아요.
혹시 뭐~ 다이어트하면서,혹시 뭐~ 다이어트하면서
뭐~ 저처럼 뭐~ 힘든 거를 겪었다거나 그런 경험이 있으세요?,뭐~ 저처럼 뭐~ 힘든 거를 겪었다거나 그런 경험이 있으세요?
저도 안 빠 사람마다 안 빠지는 부위 같은 게 있잖아요?,저도 안 빠 사람마다 안 빠지는 부위 같은 게 있잖아요?
저는 얼굴이 제일 많이 빠지는 편이고 그래서 저는 그게 반대로 컴플렉스거든요.,저는 얼굴이 제일 많이 빠지는 편이고 그래서 저는 그게 반대로 컴플렉스거든요.
광대랑 이런 뼈가 쫌 큰 편인데 얼굴 살이 빠지니까 너무 각져 보이고 이래가지고,광대랑 이런 뼈가 조금 큰 편인데 얼굴 살이 빠지니까 너무 각져 보이고 이래가지고
안 빠졌으면 좋겠는데 얼굴이 가장 많이 빠지고,안 빠졌으면 좋겠는데 얼굴이 가장 많이 빠지고
제일 안 빠지는 거는 저는 약간 거미 체형이라가지고,제일 안 빠지는 거는 저는 약간 거미 체형이라가지고
팔다리는 가는데 배가 좀  나오는 편이라서,팔다리는 가는데 배가 좀  나오는 편이라서
배는 진짜 끝까지 안 빠지더라고요 아무리 해도,배는 진짜 끝까지 안 빠지더라고요 아무리 해도
그래도 윗몸 일으키기 하다가 토한 적도 있고,그래도 윗몸 일으키기 하다가 토한 적도 있고
너무 심하게 하다가,너무 심하게 하다가
그만큼 안 빠지는 편이어서 저는 배가 가장 컴플렉스였어요.,그만큼 안 빠지는 편이어서 저는 배가 가장 컴플렉스였어요.
그~ 얼굴은 사실 안 빠지는 게 전 너무 부러워요.,그~ 얼굴은 사실 안 빠지는 게 전 너무 부러워요.
그게 너무 나이가 들어 보이고 살이 싹 빠지면 나이가 들어 보이고 해서,그게 너무 나이가 들어 보이고 살이 싹 빠지면 나이가 들어 보이고 해서
음~ 얼굴은 살은 저는 부럽습니다 그게,음~ 얼굴은 살은 저는 부럽습니다 그게
그래서 저는 복,그래서 저는 복
요즘에도 그냥 누워서 복근 운동을 할 수가 있잖아요.,요즘에도 그냥 누워서 복근 운동을 할 수가 있잖아요.
그래서 집에서 앉아 있을 때도,그래서 집에서 앉아 있을 때도
복근 운동한다고 다리 들었다가 내리기도 하고,복근 운동한다고 다리 들었다가 내리기도 하고
자기 전에도 윗몸 일으키기하고 하는데,자기 전에도 윗몸 일으키기하고 하는데
사실 똑같아요 제 허리둘레는 똑같고,사실 똑같아요 제 허리둘레는 똑같고
옷 사이즈도 안 변하는데 그러면,옷 사이즈도 안 변하는데 그러면
살 빼셨을 때 옷이 변하잖아요 바지랑 특히 바지,살 빼셨을 때 옷이 변하잖아요 바지랑 특히 바지
그러면 바지를 새로 사셨나요 다?,그러면 바지를 새로 사셨나요 다?
어~ 저는 원래 쫌,어~ 저는 원래 조금
평소에는 큰 옷을 되게 입어 가지고,평소에는 큰 옷을 되게 입어 가지고
거 그~ 이제 펑퍼짐한 옷을 원래 좋아해가지고,거 그~ 이제 펑퍼짐한 옷을 원래 좋아해가지고
살이 빠졌어도,살이 빠졌어도
그냥 허리가 헐렁한 채로 쫌 많이 입었었던 것  같아요 왜냐하면,그냥 허리가 헐렁한 채로 조금 많이 입었었던 것  같아요 왜냐하면
그게 살이 쪘을 때는,그게 살이 쪘을 때는
또 살이 쪄도 어차피,또 살이 쪄도 어차피
펑퍼짐한 옷을 입으면 가릴 수 있고 그래가지고 좋았는데,펑퍼짐한 옷을 입으면 가릴 수 있고 그래가지고 좋았는데
살이 또 빠지면 펑퍼짐한 옷을 입어도 뭔가 더 예쁜 느낌이 나더라고요.,살이 또 빠지면 펑퍼짐한 옷을 입어도 뭔가 더 예쁜 느낌이 나더라고요.
살이 쪘을 때 펑퍼짐한 옷을 입는 거랑 그래가지고,살이 쪘을 때 펑퍼짐한 옷을 입는 거랑 그래가지고
그거 말고는 전 저는 딱,그거 말고는 전 저는 딱
여름옷은 사이즈가,여름옷은 사이즈가
겨울옷보다  확실히 짝은 것 같아요 왜냐하면 여름 때 항상 살을 뺐기 때문에,겨울옷보다  확실히 작은 것 같아요 왜냐하면 여름 때 항상 살을 뺐기 때문에
바지 같은 거 이제 짧은 바지나 이런 거 사이즈가 뭐~,바지 같은 거 이제 짧은 바지나 이런 거 사이즈가 뭐~
겨울에 입는 바지 같은 거보다 확실히 짝고 겨울에 입으면,겨울에 입는 바지 같은 거보다 확실히 작고 겨울에 입으면
자크도 안 잠기고 뭐~ 허리도 쫄리고 그러는 경우가 많아서,자크도 안 잠기고 뭐~ 허리도 졸리고 그러는 경우가 많아서
일단 옷이 진짜 제일 살 빠졌는지 확인하는데 되게  좋은 것 같아요 저는,일단 옷이 진짜 제일 살 빠졌는지 확인하는데 되게  좋은 것 같아요 저는
엄마가,엄마가
뭐~ 쫌 펑퍼짐한 옷 입으면 더 살찌고 그래가지고,뭐~ 조금 펑퍼짐한 옷 입으면 더 살찌고 그래가지고
편한 옷 입지 말라고 하는데 계속 편한 옷을 찾게 되더라고요 막 쫌,편한 옷 입지 말라고 하는데 계속 편한 옷을 찾게 되더라고요 막 조금
마음도 편하고 가릴 수도 있고 해가지고 혹시,마음도 편하고 가릴 수도 있고 해가지고 혹시
옷 같은 거는 그러면,옷 같은 거는 그러면
따로 안 사셨나요 저는 그냥 원래 사이즈가 여름에는,따로 안 사셨나요 저는 그냥 원래 사이즈가 여름에는
그~ 작은 사이즈를 입고 겨울에는 큰 옷을 입었어서 저는,그~ 작은 사이즈를 입고 겨울에는 큰 옷을 입었어서 저는
그렇게 따로 뭐~ 그~ 옷에,그렇게 따로 뭐~ 그~ 옷에
짝은 사이즈를 사거나 큰 사이즈를 사지는 않았었는데,작은 사이즈를 사거나 큰 사이즈를 사지는 않았었는데
혹시 살이 찌거나 빠즈셔 빠지셔서,혹시 살이 찌거나 빠즈셔 빠지셔서
뭐~ 옷을 바꾸거나 그런 경험이 따로 있으신지,뭐~ 옷을 바꾸거나 그런 경험이 따로 있으신지
궁금하네요.,궁금하네요.
지금 살이 많이 쪄서 사실 원래 입던 바지가 하나도 안 맞거든요.,지금 살이 많이 쪄서 사실 원래 입던 바지가 하나도 안 맞거든요.
그래서 요즘엔 다 고무로 된 바지를 입고 다녀요.,그래서 요즘엔 다 고무로 된 바지를 입고 다녀요.
혹시나 살이 빠지면,혹시나 살이 빠지면
옛날 바지를 입지 않을까 하는 희망에 지금 일 년째 고무  바지를 입고 다니는데 어~,옛날 바지를 입지 않을까 하는 희망에 지금 일 년째 고무  바지를 입고 다니는데 어~
요즘에는 또,요즘에는 또
뒤에가 밴딩이 된 게 나오더라고요 앞에는 멀쩡하게 돼 있고,뒤에가 밴딩이 된 게 나오더라고요 앞에는 멀쩡하게 돼 있고
그래서 그걸 사면 살이 조끔 유동적으로,그래서 그걸 사면 살이 조끔 유동적으로
빠져도 입을 수 있고 쪄도 입을 수 있고,빠져도 입을 수 있고 쪄도 입을 수 있고
그래서 옛날 바지는 그냥 뒀고,그래서 옛날 바지는 그냥 뒀고
요즘에 새로 몇 개 사는 거는 다 뒤에 밴딩을 있는 거를 사는 편인 것 같아요.,요즘에 새로 몇 개 사는 거는 다 뒤에 밴딩을 있는 거를 사는 편인 것 같아요.
왜냐하면 살이 어떻게 될지 모르니까.,왜냐하면 살이 어떻게 될지 모르니까.
응~ 그리고 제가 배에 살이 많이 찌는 편이라서,응~ 그리고 제가 배에 살이 많이 찌는 편이라서
쪼끔만 쪄도 사이즈가 한 한 사이즈 두 사이즈 이렇게 늘어나니까 바지를 잘 못 입게 되더라고요.,쪼끔만 쪄도 사이즈가 한 한 사이즈 두 사이즈 이렇게 늘어나니까 바지를 잘 못 입게 되더라고요.
그래서 요즘은 트레이닝복을 많이 입고,그래서 요즘은 트레이닝복을 많이 입고
밴딩 된 거를 많이 입는 편인 것 같애요.,밴딩 된 거를 많이 입는 편인 것 같애요.
그~ 새로 옷을 살라 하니까,그~ 새로 옷을 살라 하니까
되게 돈이 많이 들더라고요 또 새로 나온 디자인 사야 되고,되게 돈이 많이 들더라고요 또 새로 나온 디자인 사야 되고
유행하는 거 사야 되고 예쁜 거 사고 싶고 그래서,유행하는 거 사야 되고 예쁜 거 사고 싶고 그래서
그만큼 또 돈은 못 벌고 하니깐,그만큼 또 돈은 못 벌고 하니깐
그~ 일단 옛날 거를 다시 제 몸을 옷에 맞추자 이런 게 더 가성비가  있는 것 같아서,그~ 일단 옛날 거를 다시 제 몸을 옷에 맞추자 이런 게 더 가성비가  있는 것 같아서
짐 다이어트를 하고 있는 중인데 다들 말하지 말라 하더라고요.,짐 다이어트를 하고 있는 중인데 다들 말하지 말라 하더라고요.
너는 지금 삼십 년째 다이어트를 하고 있다  이렇게 해서 말하지 말라고 하던데,너는 지금 삼십 년째 다이어트를 하고 있다  이렇게 해서 말하지 말라고 하던데
혹시 다이어트를 짧게 짧게 하시는 편이에요 아니면은,혹시 다이어트를 짧게 짧게 하시는 편이에요 아니면은
꾸준하게 길게 하는 편이에요?,꾸준하게 길게 하는 편이에요?
저는 쫌 성격이 급하고 그래가지 꾸준한 성격이 못 돼가지고,저는 조금 성격이 급하고 그래가지 꾸준한 성격이 못 돼가지고
꾸준하게 다이어트를,꾸준하게 다이어트를
한 것보다는 저는 항상 쫌 짧게 짧게,한 것보다는 저는 항상 조금 짧게 짧게
기간을 정해 놓거나 이제 딱 여름 되기 한,기간을 정해 놓거나 이제 딱 여름 되기 한
두 달 전부터,두 달 전부터
운동을 하 운동하고 다이어트를 시작하거나,운동을 하 운동하고 다이어트를 시작하거나
그렇게 했던 것 같아요.,그렇게 했던 것 같아요.
왜냐하면 계속하다 보면 이게 몸도 익숙해져가지고 어느 순간 정체기 같은 것도 오고,왜냐하면 계속하다 보면 이게 몸도 익숙해져가지고 어느 순간 정체기 같은 것도 오고
그래가지고 살을 뺄 때는 확 빼고 쫌,그래가지고 살을 뺄 때는 확 빼고 조금
유지를 쫌 잘하면 좋은데 이게 확 빼면,유지를 조금 잘하면 좋은데 이게 확 빼면
다시 살이 확 찌기가 또 펴 많이 좋 그거 그~ 거기에서,다시 살이 확 찌기가 또 펴 많이 좋 그거 그~ 거기에서
살이 확 찌는 게 더 쉬운 것 같아서 그거는 쫌,살이 확 찌는 게 더 쉬운 것 같아서 그거는 조금
고쳐야 될 것 같기도 한데 원래 건강을 생각하면 꾸준하게 다이어트하는 게 맞는 것 같아요 근데,고쳐야 될 것 같기도 한데 원래 건강을 생각하면 꾸준하게 다이어트하는 게 맞는 것 같아요 근데
저는 쫌 그렇게 성격이 못 돼가지고 쫌 짧게 하고 뭐~ 다시 찌웠다가 짧게 하고 막,저는 조금 그렇게 성격이 못 돼가지고 조금 짧게 하고 뭐~ 다시 찌웠다가 짧게 하고 막
쫌 한 몇 달 겨울 동안은 또 막 계속 치팅 데이 혼자 막,조금 한 몇 달 겨울 동안은 또 막 계속 치팅 데이 혼자 막
가지고 그랬던 것 같은데,가지고 그랬던 것 같은데
다이어트 저는 항상 다이어트하면서,다이어트 저는 항상 다이어트하면서
주말에는 수 전 술을 못 끊겠더라고요 그래가지고 주말에는 항상,주말에는 수 전 술을 못 끊겠더라고요 그래가지고 주말에는 항상
보상 심리로 술 먹으면서 다이 뭐~,보상 심리로 술 먹으면서 다이 뭐~
쫌 맛있는 안주도 먹고 했던 것 같은데,조금 맛있는 안주도 먹고 했던 것 같은데
혹시 다이어트하면서 뭐~ 치팅 데이를 따로,혹시 다이어트하면서 뭐~ 치팅 데이를 따로
정해 두셨거나 그런 편이신가요?,정해 두셨거나 그런 편이신가요?
일단 저는 탄수화물을 되게 좋아하거든요 그래서 탄수화물 끊으니까 되게 우울하더라고요.,일단 저는 탄수화물을 되게 좋아하거든요 그래서 탄수화물 끊으니까 되게 우울하더라고요.
근데 또 다이어트의 적은 탄수화물이니까.,근데 또 다이어트의 적은 탄수화물이니까.
한 일주일 탄수화물 안 먹는다고 다이어트를 했으면은,한 일주일 탄수화물 안 먹는다고 다이어트를 했으면은
한 하루는,한 하루는
빵집을 다 털어가지고 다 그걸 먹고 제가 떡볶이를 진짜 좋아해서,빵집을 다 털어가지고 다 그걸 먹고 제가 떡볶이를 진짜 좋아해서
매운 떡볶이 정말 많이 먹고 저도 치팅 데이 그게 있는 것 같애요.,매운 떡볶이 정말 많이 먹고 저도 치팅 데이 그게 있는 것 같애요.
하루는 그~ 탄수화물은 진짜 빨리 살이 다시 찌더라고요.,하루는 그~ 탄수화물은 진짜 빨리 살이 다시 찌더라고요.
