사투리,표준어
쫌 생각 나는 교수님 있어?,조금 생각 나는 교수님 있어?
지금?,지금?
지금 생각 나는 교수님?,지금 생각 나는 교수님?
생각이 나야 할까 교수님이?,생각이 나야 할까 교수님이?
너는 생각 나는 교수님이 있어?,너는 생각 나는 교수님이 있어?
나 내일 면담 자원 교수님 생각나.,나 내일 면담 자원 교수님 생각나.
나 내일 어~ 개인 면담 그런 거 신청하라길래 했는데,나 내일 어~ 개인 면담 그런 거 신청하라길래 했는데
도대체 무슨 얘기를 해야 될지 모르겠어.,도대체 무슨 얘기를 해야 될지 모르겠어.
너 같으면 무슨 얘기 할래?,너 같으면 무슨 얘기 할래?
나 같으면 일단 교수님 전공 분야 물어보고,나 같으면 일단 교수님 전공 분야 물어보고
거기에 어떤 매리트가 있는지 물어볼 것 같애.,거기에 어떤 매리트가 있는지 물어볼 것 같애.
어떻게 생각해?,어떻게 생각해?
어~ 근데 그 교수님이 무슨 전공인지는 아는데,어~ 근데 그 교수님이 무슨 전공인지는 아는데
아 메리트?,아 메리트?
아~ 그것도 좋은 방법인 거 같애 그거 물어볼 게 한번.,아~ 그것도 좋은 방법인 거 같애 그거 물어볼 게 한번.
너는 면담 같은 거 신청 안 하나?,너는 면담 같은 거 신청 안 하나?
그런 말이 없던데 어~ 이미하고 있을 수도 있어 나만 모르게,그런 말이 없던데 어~ 이미하고 있을 수도 있어 나만 모르게
근데 몰라 우리는 그런 거에 대해서 잘 얘기 안 해줘.,근데 몰라 우리는 그런 거에 대해서 잘 얘기 안 해줘.
알아서 그냥 찾아봐야 돼.,알아서 그냥 찾아봐야 돼.
그래 가지고 지금 아무것도 못 하고 있잖아.,그래 가지고 지금 아무것도 못 하고 있잖아.
너는 그런 니는 고등학교 하면 선생님 하면 누가 제일 먼저 떠올라?,너는 그런 니는 고등학교 하면 선생님 하면 누가 제일 먼저 떠올라?
난 진짜 들으면 바로,난 진짜 들으면 바로
이 학년 때 담임 선생님  쌤 떠오르는데 자 그 선생님이 되게,이 학년 때 담임 선생님  선생님 떠오르는데 자 그 선생님이 되게
지금 생각하면 그~ 친근하게 대해줬던 담임 선생님이었던 것 같애.,지금 생각하면 그~ 친근하게 대해줬던 담임 선생님이었던 것 같애.
그래서 되게 보고 싶은데 이제 퇴직하셔 가지고 어디 계신지도 몰라서 이제 못 보고,그래서 되게 보고 싶은데 이제 퇴직하셔 가지고 어디 계신지도 몰라서 이제 못 보고
그래서 더 생각나는 것 같애.,그래서 더 생각나는 것 같애.
넌 누가 제일 생각나는데?,넌 누가 제일 생각나는데?
나도  쌤 나 이랑 &company-name1&에서 만났잖아.,나도  선생님 나 이랑 &company-name1&에서 만났잖아.
그때 갔는데 여전히 이름을 기억 못 하시더라.,그때 갔는데 여전히 이름을 기억 못 하시더라.
그리고 그 쌤 하면 우리 이 학년 때 그 수학 쌤이 영화 끄라고,그리고 그 선생님 하면 우리 이 학년 때 그 수학 선생님이 영화 끄라고
들어 왔다가 쌤 있는 거 보고 나갔잖아 그냥 그것 때문에 너무 기억이 남아.,들어 왔다가 선생님 있는 거 보고 나갔잖아 그냥 그것 때문에 너무 기억이 남아.
너는 수학 쌤 하면 어때 어떤 생각이 떠올라?,너는 수학 선생님 하면 어때 어떤 생각이 떠올라?
수학 쌤 하면?,수학 선생님 하면?
쌤도 수학 선생님이었고,선생님도 수학 선생님이었고
나 고 삼 때 담임 선생님도 수학 선생님이어 가지고 그냥 둘 다 되게,나 고 삼 때 담임 선생님도 수학 선생님이어 가지고 그냥 둘 다 되게
좋은 분이셔서 좋은 분이라는 것밖에 기억이 안 나.,좋은 분이셔서 좋은 분이라는 것밖에 기억이 안 나.
지금도 대학교 와서도 수학 가르치는 교수님들마다 다 좋으셔 가지고,지금도 대학교 와서도 수학 가르치는 교수님들마다 다 좋으셔 가지고
어~ 되게 좋다라는 기억밖에 안나.,어~ 되게 좋다라는 기억밖에 안나.
너는 대면 하면 대면 수업하면은 뭘 가장 제일 하고 싶어?,너는 대면 하면 대면 수업하면은 뭘 가장 제일 하고 싶어?
나는 뭘 제일 하고 싶냐고?,나는 뭘 제일 하고 싶냐고?
나는 솔직히 지금이 너무 좋아 학교 안 가는 게,나는 솔직히 지금이 너무 좋아 학교 안 가는 게
아침 수업이 너무 많아 가지고,아침 수업이 너무 많아 가지고
오늘도 아홉 시 수업 하나 듣고 왔는데 너무 힘들었거든.,오늘도 아홉 시 수업 하나 듣고 왔는데 너무 힘들었거든.
근데 그거를 대면으로 한다면,근데 그거를 대면으로 한다면
적어도 두세 시간 먼저 일어나야 되는 데 난 그게 너무 끔찍하거든.,적어도 두세 시간 먼저 일어나야 되는 데 난 그게 너무 끔찍하거든.
그래서 나는 대면 하면 하고 싶은 건 없고,그래서 나는 대면 하면 하고 싶은 건 없고
그냥 이번 학기는 쭉 비대면으로 했으면 좋겠다라는 생각만 가지고 있어.,그냥 이번 학기는 쭉 비대면으로 했으면 좋겠다라는 생각만 가지고 있어.
너는 어때?,너는 어때?
나도 지금이 좋긴 한데 약간 대면하면은 음~,나도 지금이 좋긴 한데 약간 대면하면은 음~
좀 더 새로운 사람들 많이 만날 수 있잖아.,좀 더 새로운 사람들 많이 만날 수 있잖아.
그래서 쫌 만나서 술도 마시고 싶고 아니면은,그래서 조금 만나서 술도 마시고 싶고 아니면은
약간 좀 못 갔던데 가가지고 좀 놀고 싶고,약간 좀 못 갔던데 가가지고 좀 놀고 싶고
근데 뭔가 내년부터는 대면을 할 것 같애.,근데 뭔가 내년부터는 대면을 할 것 같애.
근데 사실 휴학도 좀 하고 싶어.,근데 사실 휴학도 좀 하고 싶어.
너는 하고 싶어?,너는 하고 싶어?
나도 휴학하고 싶어 진짜로,나도 휴학하고 싶어 진짜로
지금 학교 다니고 있긴 한데 진짜,지금 학교 다니고 있긴 한데 진짜
생각 없이 다니는 것 같고 약간 하고 있는 게 없어서 휴학하고 싶긴 한데,생각 없이 다니는 것 같고 약간 하고 있는 게 없어서 휴학하고 싶긴 한데
휴학해도 하는 거 없이 그냥 있을 것 같아서,휴학해도 하는 거 없이 그냥 있을 것 같아서
마음은 하고 싶은데 잘 모르겠어.,마음은 하고 싶은데 잘 모르겠어.
그래서 그냥 지금 다니고 있는 학기,그래서 그냥 지금 다니고 있는 학기
잘 다니려고 그냥 생각 중이야 너는 지금 학교생활 어때?,잘 다니려고 그냥 생각 중이야 너는 지금 학교생활 어때?
학교생활?,학교생활?
나는 진짜 이때까지 다닌 학기 중에,나는 진짜 이때까지 다닌 학기 중에
제일 힘들어.,제일 힘들어.
어떤 수업을 많 너무 많고 과제도 많아서,어떤 수업을 많 너무 많고 과제도 많아서
좀 힘들고 그리고 무엇보다,좀 힘들고 그리고 무엇보다
전공이 너무 많아서 힘들어.,전공이 너무 많아서 힘들어.
근데 내년 되면 더 힘들어질 것 같아서,근데 내년 되면 더 힘들어질 것 같아서
요새 휴학 생각이 많이 나.,요새 휴학 생각이 많이 나.
그럼 너 휴학하면은 하게 되면은 뭐 먼저 하고 싶어?,그럼 너 휴학하면은 하게 되면은 뭐 먼저 하고 싶어?
휴학하면 지금 하고 싶긴 한데,휴학하면 지금 하고 싶긴 한데
진짜 아무 생각이 없어서 휴학을 해도 뭘 할지 모르겠어.,진짜 아무 생각이 없어서 휴학을 해도 뭘 할지 모르겠어.
그래 가지고 휴학하고 싶다 말하기도 쫌 그렇고,그래 가지고 휴학하고 싶다 말하기도 조금 그렇고
하면 뭔가를 열심히 해야 될 것 같은데 그 뭔가가 뭔지 모르겠어서,하면 뭔가를 열심히 해야 될 것 같은데 그 뭔가가 뭔지 모르겠어서
되게 고민이 많아.,되게 고민이 많아.
니는 휴학하면 뭐 하고 싶어?,니는 휴학하면 뭐 하고 싶어?
나는 여행을 다니고 싶은데 원래는,나는 여행을 다니고 싶은데 원래는
해외여행을 가고 싶다가 코로나가 심해져서 그거는 좀,해외여행을 가고 싶다가 코로나가 심해져서 그거는 좀
지금은 무리일 것 같고 어~ 너가 그때 얘기했던,지금은 무리일 것 같고 어~ 너가 그때 얘기했던
별 보러 가자고  했을 때 거기 가고 싶어.,별 보러 가자고  했을 때 거기 가고 싶어.
근데 거기는 차가 있어야 되고,근데 거기는 차가 있어야 되고
초보 운전자들은 아예 안 된다 그래서 그래서,초보 운전자들은 아예 안 된다 그래서 그래서
못 가겠다라고 생각을 하고 있지.,못 가겠다라고 생각을 하고 있지.
너도 여행을 어디 가고 싶은데 있어?,너도 여행을 어디 가고 싶은데 있어?
나도 처음에는 해외 가고 싶었는데 이렇게 돼 가지고,나도 처음에는 해외 가고 싶었는데 이렇게 돼 가지고
뭔가 내년까지도 해외는 쫌 무리일 것 같고,뭔가 내년까지도 해외는 조금 무리일 것 같고
내년이 지나면 또 여행을 갈 수 있을까 이 생각도 들고,내년이 지나면 또 여행을 갈 수 있을까 이 생각도 들고
그래서 지금은 뭔가 겨울이니까 강원도 쪽이나,그래서 지금은 뭔가 겨울이니까 강원도 쪽이나
약간 눈 많이 오는 쪽에 가고 싶어.,약간 눈 많이 오는 쪽에 가고 싶어.
어~ 학교생활 하면서 힘든 점 없었어?,어~ 학교생활 하면서 힘든 점 없었어?
대학교 생활하면서?,대학교 생활하면서?
진짜 가장 힘든 점은 과제를 하나 하면은,진짜 가장 힘든 점은 과제를 하나 하면은
세 개가 다시 생겨나는 거 그런 게 제일 힘들고,세 개가 다시 생겨나는 거 그런 게 제일 힘들고
아니면 내가 열심히 한 만큼 결과가 안 나오는 게,아니면 내가 열심히 한 만큼 결과가 안 나오는 게
그것도 제일 힘들고 그거 말고는 또 힘든 점이 없어.,그것도 제일 힘들고 그거 말고는 또 힘든 점이 없어.
근데 그게 제일 나를 지치게 하는 요인 두 가지야.,근데 그게 제일 나를 지치게 하는 요인 두 가지야.
너는 동기 중에 제일 잘 맞는 사람이 누구야?,너는 동기 중에 제일 잘 맞는 사람이 누구야?
동기 중에 제일 잘 맞는 사람?,동기 중에 제일 잘 맞는 사람?
딱히 잘 맞는다 안 맞는다 하기에는,딱히 잘 맞는다 안 맞는다 하기에는
그냥 그냥 놀 때만 놀 때 술만 마시니까,그냥 그냥 놀 때만 놀 때 술만 마시니까
그런 거 잘 모르겠어.,그런 거 잘 모르겠어.
그리고 되게 이런 깊은 얘기도 안 하고 그냥 과제 얘기만 하고,그리고 되게 이런 깊은 얘기도 안 하고 그냥 과제 얘기만 하고
그러니까 그런 거는 잘 모르겠어.,그러니까 그런 거는 잘 모르겠어.
니는 그런 사람 있어?,니는 그런 사람 있어?
잘 맞는 동기?,잘 맞는 동기?
사실 나도 그냥 다니던 친구들이랑 다녀서,사실 나도 그냥 다니던 친구들이랑 다녀서
근데 잘 맞으니까 같이 계속 다니는 거 아닐까?,근데 잘 맞으니까 같이 계속 다니는 거 아닐까?
근데 어~ 걔네 둘이가 제일 잘 맞는 것 같은데,근데 어~ 걔네 둘이가 제일 잘 맞는 것 같은데
사실 일 학년 때부터 계속 다녀와서 다른 애들이 어떤 애들이 인지 잘 몰르겠어.,사실 일 학년 때부터 계속 다녀와서 다른 애들이 어떤 애들이 인지 잘 몰르겠어.
그럼 너 동기들이랑 뭐 하고 싶은 거 없었어?,그럼 너 동기들이랑 뭐 하고 싶은 거 없었어?
원래 이제 놀러 갈라 했는 데 숙소 잡고,원래 이제 놀러 갈라 했는 데 숙소 잡고
이제 일 학기 때만 비대면을 할 줄 알아 가지고 이 학기 때는 놀러 가자고 했는데,이제 일 학기 때만 비대면을 할 줄 알아 가지고 이 학기 때는 놀러 가자고 했는데
이렇게 됐잖아 그래 가주고 다 그냥,이렇게 됐잖아 그래 가주고 다 그냥
놀러 가자고는 하는 데 얼마 전에 경주월드 가자고 하는 거야.,놀러 가자고는 하는 데 얼마 전에 경주월드 가자고 하는 거야.
나 놀이기구 잘 못 타잖아.,나 놀이기구 잘 못 타잖아.
그래 가지고 그냥 그것도 안 가지않을까 싶어.,그래 가지고 그냥 그것도 안 가지않을까 싶어.
근데 뭐~ 다들 그냥 착해 가지고 뭐~ 안 간다고 뭐라 하지도 않고 그래서,근데 뭐~ 다들 그냥 착해 가지고 뭐~ 안 간다고 뭐라 하지도 않고 그래서
그냥 그러려니 해 너는 어디 가고 싶은 데 있어?,그냥 그러려니 해 너는 어디 가고 싶은 데 있어?
나는 그~ 내일로 알아?,나는 그~ 내일로 알아?
내일로라고 대학생들한테 기차 할인해 주는 거 있단 말이야.,내일로라고 대학생들한테 기차 할인해 주는 거 있단 말이야.
근데 그게 되게 싼데,근데 그게 되게 싼데
국내 곳곳을 갈 수 있어.,국내 곳곳을 갈 수 있어.
그래서 거기 그거 끊어 가지고  국내 여행을 다니고 싶어.,그래서 거기 그거 끊어 가지고  국내 여행을 다니고 싶어.
맛있는 것도 먹고 근데 약간 고민이랄 고민이라면,맛있는 것도 먹고 근데 약간 고민이랄 고민이라면
국내 여행도 차가 있어야 편하다 그래서 버스랑 기차로,국내 여행도 차가 있어야 편하다 그래서 버스랑 기차로
편하게 다닐 수 있을까 이런 생각도 들고 그때 우리가 제주도 갔을 때도,편하게 다닐 수 있을까 이런 생각도 들고 그때 우리가 제주도 갔을 때도
되게 힘들었잖아 버스도 막 두 시간 정도 타서,되게 힘들었잖아 버스도 막 두 시간 정도 타서
밥 먹고 두 시간 타고 카페 가고 이렇게 했었어서,밥 먹고 두 시간 타고 카페 가고 이렇게 했었어서
음~ 좋기도 좋았지만 나중엔 약간 몸이 힘들지 않았나 싶어서,음~ 좋기도 좋았지만 나중엔 약간 몸이 힘들지 않았나 싶어서
아무튼 근데 그렇게 힘들었어도 되게 생각나는 거 보면은,아무튼 근데 그렇게 힘들었어도 되게 생각나는 거 보면은
국내 여행도 괜찮겠다라고 생각을 하고 있어.,국내 여행도 괜찮겠다라고 생각을 하고 있어.
너는 너도 국내 여행 갈 생각 있어?,너는 너도 국내 여행 갈 생각 있어?
갈 생각은 있지 동기들이 맨날 가자고는 하는데 다들 시간 안 맞고,갈 생각은 있지 동기들이 맨날 가자고는 하는데 다들 시간 안 맞고
돈도 없고 해서 잘 안 가지,돈도 없고 해서 잘 안 가지
너네 학교에 뭐가 제일 유명해?,너네 학교에 뭐가 제일 유명해?
우리 학교에 유명한 거는 제일 유명한 건 불교가,우리 학교에 유명한 거는 제일 유명한 건 불교가
아닐까 싶은데 왜냐면은 일단 다 들어오면은,아닐까 싶은데 왜냐면은 일단 다 들어오면은
공통 교양 이런 것도 다 명상을 하거나 아니면은 불교에,공통 교양 이런 것도 다 명상을 하거나 아니면은 불교에
대해서 배우는 거 그런 거를 일 학년 때부터 하니까 제일 불교가 유명한 거 같고,대해서 배우는 거 그런 거를 일 학년 때부터 하니까 제일 불교가 유명한 거 같고
그리고 학교를 다니면은 스님들이 진짜 많이 보이거든.,그리고 학교를 다니면은 스님들이 진짜 많이 보이거든.
그래서 그것도 되게 신기하고  그거는 아직도 신기하고 그리고,그래서 그것도 되게 신기하고  그거는 아직도 신기하고 그리고
공과대학교 건물에 방 같은 거 이렇게 보면은 명상하는,공과대학교 건물에 방 같은 거 이렇게 보면은 명상하는
명상하는 방도 있단 말이야 그래서 거기를 보면,명상하는 방도 있단 말이야 그래서 거기를 보면
불상도 엄청 큰 거 놓여져 있고 방석 놓아서 하고 싶은 사람들 명상도 할 수 있단 말이야.,불상도 엄청 큰 거 놓여져 있고 방석 놓아서 하고 싶은 사람들 명상도 할 수 있단 말이야.
그서 그게 제일 유명한 것 같애.,그래서 그게 제일 유명한 것 같애.
그거 아니면 먹을 거는 먹을 거는,그거 아니면 먹을 거는 먹을 거는
딱히 유명한 게 없는 거 같애.,딱히 유명한 게 없는 거 같애.
너네 학교에서는 뭐가 유명해?,너네 학교에서는 뭐가 유명해?
우리 학교는 어~ 유명한 거를 찾자면 의대?,우리 학교는 어~ 유명한 거를 찾자면 의대?
우리 학교 뒤편에 엄청 큰 천문대가 있단 말이야.,우리 학교 뒤편에 엄청 큰 천문대가 있단 말이야.
나도 한 번도 보지는 않았는데 그게 되게 유명하더라고,나도 한 번도 보지는 않았는데 그게 되게 유명하더라고
그래서 한 번쯤 가보고 싶은데 너무 멀어 가지고,그래서 한 번쯤 가보고 싶은데 너무 멀어 가지고
멀다기보다는 가팔라 가지고 한 번도 안 가보고 있어 언제가 한번 가볼라고,멀다기보다는 가팔라 가지고 한 번도 안 가보고 있어 언제가 한번 가볼라고
너는 언제 제일 고등학교 시절이 그리워?,너는 언제 제일 고등학교 시절이 그리워?
나는 막 다니다가 교복 입고 있는 학생들 보면,나는 막 다니다가 교복 입고 있는 학생들 보면
제일 많이 떠오르는 것 같애.,제일 많이 떠오르는 것 같애.
특히 우리 고등학교 교복 입은 애들 보면 되게,특히 우리 고등학교 교복 입은 애들 보면 되게
그때 생각이 나는데,그때 생각이 나는데
사실 돌아가고 싶지는 않고 그냥 되게 좋았던 시절이었는 데라고 생각은 해,사실 돌아가고 싶지는 않고 그냥 되게 좋았던 시절이었는 데라고 생각은 해
근데 아까 그~ 너가 얘기했던 천문대 거기서는,근데 아까 그~ 너가 얘기했던 천문대 거기서는
별을 볼 수 있는 데잖아  거기는 그러면,별을 볼 수 있는 데잖아  거기는 그러면
재학생들이면 다 들어갈 수 있는 곳이야?,재학생들이면 다 들어갈 수 있는 곳이야?
거기 천문대가 관측하는 그런 천문대가 아니라,거기 천문대가 관측하는 그런 천문대가 아니라
뭐라 해야 되지 이제 학생들이나 일반인이 관측하는 게 아니라 약간,뭐라 해야 되지 이제 학생들이나 일반인이 관측하는 게 아니라 약간
천문학자들이 전문적으로 하는 그런 거라 가지고,천문학자들이 전문적으로 하는 그런 거라 가지고
아마 우리는 못 볼 걸 보고 싶어?,아마 우리는 못 볼 걸 보고 싶어?
보고 싶지는 않고 너가 가고 싶다 길래 한번 물어봤어.,보고 싶지는 않고 너가 가고 싶다 길래 한번 물어봤어.
그러면은 너네 학교에 천문학과 있어?,그러면은 너네 학교에 천문학과 있어?
그거는 잘 모르겠는데 난 없을 걸?,그거는 잘 모르겠는데 난 없을 걸?
있나?,있나?
그거는 잘 모르겠어 니네 학교에는 있어?,그거는 잘 모르겠어 니네 학교에는 있어?
아니 그런 과는 없는데 뭔가 되게 특색있는 과라서 물어봤어 근데,아니 그런 과는 없는데 뭔가 되게 특색있는 과라서 물어봤어 근데
근데 천문학과 하면은 나는 한 명이 떠오르는 데,근데 천문학과 하면은 나는 한 명이 떠오르는 데
우리 고등학생 때 일 학년 때 같은 반 아이였던 김,우리 고등학생 때 일 학년 때 같은 반 아이였던 김
이름이 기억이 안 나는 데 그 친구 되게 천문학과 가고 싶어 했잖아.,이름이 기억이 안 나는 데 그 친구 되게 천문학과 가고 싶어 했잖아.
그래서 혹시 그 친구가 거기 갔나 싶어 가지고 물어봤어.,그래서 혹시 그 친구가 거기 갔나 싶어 가지고 물어봤어.
그 친구 기억나?,그 친구 기억나?
되게 마른 친구 말하는 거야?,되게 마른 친구 말하는 거야?
친구 다시는 보고 싶지 않은 걸 너는 보고 싶어 그 친구?,친구 다시는 보고 싶지 않은 걸 너는 보고 싶어 그 친구?
그냥 딱히 안 친해서 별생각은 없는데,그냥 딱히 안 친해서 별생각은 없는데
그냥 뭐 하고 지내는 궁금한 정도야.,그냥 뭐 하고 지내는 궁금한 정도야.
근데 그 친구 보니까 운동하는 거 같던데,근데 그 친구 보니까 운동하는 거 같던데
어디서 봤는데?,어디서 봤는데?
카카오톡 배경화면 사진에서 봤어.,카카오톡 배경화면 사진에서 봤어.
근데 사실 잘 모르겠어 검도복을 입고 짐볼을 타고 있더라고.,근데 사실 잘 모르겠어 검도복을 입고 짐볼을 타고 있더라고.
그래서 한 번 추정해 봤어 운동하는 과에 갔나 싶어서 물어봤어.,그래서 한 번 추정해 봤어 운동하는 과에 갔나 싶어서 물어봤어.
