사투리,표준어
놀이 아시죠 그거를 이제 게임으로 만든 건데 그래서 막 범인 찾기 이런 게임이고요 그런 것도 하고 여러 가지 게임을 하고 있어요.,놀이 아시죠 그거를 이제 게임으로 만든 건데 그래서 막 범인 찾기 이런 게임이고요 그런 것도 하고 여러 가지 게임을 하고 있어요.
그거 그리고 뭐~ 글쓰기를 좋아하신다고 하셨는데 글쓰기는 어쩌다가 그렇게,그거 그리고 뭐~ 글쓰기를 좋아하신다고 하셨는데 글쓰기는 어쩌다가 그렇게
언제부터 시작을 하게 되셨는지,언제부터 시작을 하게 되셨는지
아~ 글쓰기 모임은 한 지 한 삼 개월이 넘었어요.,아~ 글쓰기 모임은 한 지 한 삼 개월이 넘었어요.
평소에 생각하고 있는 것들이 많은데 생각으로 그치지 않고 이거를,평소에 생각하고 있는 것들이 많은데 생각으로 그치지 않고 이거를
쪼끔 정리해서 어~ 남겨 보면 어떨까라는 마음에 시작을 하게 되었구요.,쪼끔 정리해서 어~ 남겨 보면 어떨까라는 마음에 시작을 하게 되었구요.
어~ 글쓰기를 하다 보면은 내가 몰랐던 생각들도 다시 한번 쫌,어~ 글쓰기를 하다 보면은 내가 몰랐던 생각들도 다시 한번 조금
찾게 되는 거 같고,찾게 되는 거 같고
나중에 다시 생각해 봤을 때 아~ 이게 진짜 맞는지  되돌아보는 시간을 가져 볼 수가 있는 거 같아요.,나중에 다시 생각해 봤을 때 아~ 이게 진짜 맞는지  되돌아보는 시간을 가져 볼 수가 있는 거 같아요.
그래서 글쓰기 모임을 적극 장려하고 있습니다.,그래서 글쓰기 모임을 적극 장려하고 있습니다.
어떠신 거 같아요 글쓰기가?,어떠신 거 같아요 글쓰기가?
아~ 저도 글 쓰는 거에 대해서는 관심이 되게 많았었는데 저가 글씨가 워낙 안 좋다 보니까 이렇게 글을 쓰고 나면은,아~ 저도 글 쓰는 거에 대해서는 관심이 되게 많았었는데 저가 글씨가 워낙 안 좋다 보니까 이렇게 글을 쓰고 나면은
보기가 싫더라고요 이제 글,보기가 싫더라고요 이제 글
글꼴도 마음에 안 들고 글씨도 마음에 안 들고 하니까,글꼴도 마음에 안 들고 글씨도 마음에 안 들고 하니까
저가 옛날부터 좀 글쓰기가 안 좋은 편이었는데 그게 저가 원래 처음에는 왼손잡이었는데,저가 옛날부터 좀 글쓰기가 안 좋은 편이었는데 그게 저가 원래 처음에는 왼손잡이었는데
이제 저희 세대  아직까지 저희 세대였을 때는,이제 저희 세대  아직까지 저희 세대였을 때는
부모님들이 왼손을 쓰는 걸 정말 안 좋아하시더라고요 그래서 밥 먹다가고 왼손으로 먹다가 맞고 뭐~ 이랬던 적도 있어서,부모님들이 왼손을 쓰는 걸 정말 안 좋아하시더라고요 그래서 밥 먹다가고 왼손으로 먹다가 맞고 뭐~ 이랬던 적도 있어서
그래서 길 일부러 억지로 이제 오른손으로 교정을 할려다 보니까,그래서 길 일부러 억지로 이제 오른손으로 교정을 할려다 보니까
오히려 오른쪽도 잘 안 써지고 왼쪽도 잘 안 써지고 이렇게 되더라고요 그래가지고,오히려 오른쪽도 잘 안 써지고 왼쪽도 잘 안 써지고 이렇게 되더라고요 그래가지고
이제 글쓰기에 관심은 있고 생각도 많아서 뭔가 적고 끄적끄적이는 건 하고 싶은데 이제,이제 글쓰기에 관심은 있고 생각도 많아서 뭔가 적고 끄적끄적이는 건 하고 싶은데 이제
쓰면은 남는 게 쪼금 글꼴이 마음에 안 들어서,쓰면은 남는 게 쪼금 글꼴이 마음에 안 들어서
그~ 보기가 싫어가지고 그 후로는 쫌 글쓰기를 안 했던 거 같애요 그래서,그~ 보기가 싫어가지고 그 후로는 조금 글쓰기를 안 했던 거 같애요 그래서
학교 졸업하고 뭐~ 지금 대학교 재학 중이긴 하지만,학교 졸업하고 뭐~ 지금 대학교 재학 중이긴 하지만
그~ 그~ 그렇게 막 손으로 이렇게 글씨 쓰는 일이 많이 없는 거 같애요 그래서,그~ 그~ 그렇게 막 손으로 이렇게 글씨 쓰는 일이 많이 없는 거 같애요 그래서
글쓰기를 관심은 있지만 글꼴이 안 예뻐서 쫌 하기가,글쓰기를 관심은 있지만 글꼴이 안 예뻐서 조금 하기가
쫌 꺼려진다 이렇게 생각을 하네요.,조금 꺼려진다 이렇게 생각을 하네요.
어~ 혹시 그러면은 글쓰기는 어렸을 때부터 좋아하셨던 건가요?,어~ 혹시 그러면은 글쓰기는 어렸을 때부터 좋아하셨던 건가요?
아니요 저는 글쓰기를 좋아하진 않았어요 근데 좋아하진 않았는데,아니요 저는 글쓰기를 좋아하진 않았어요 근데 좋아하진 않았는데
어~ 쪼끔 나중에 필요성을 알게 돼서 재미를 붙이게 되었구요 그 모임에 보면은,어~ 쪼끔 나중에 필요성을 알게 돼서 재미를 붙이게 되었구요 그 모임에 보면은
그런 분들이 많아요 글씨 악필이어서 어~ 이거를,그런 분들이 많아요 글씨 악필이어서 어~ 이거를
시작을 두려워 하시는 분들 시작을 했다가,시작을 두려워 하시는 분들 시작을 했다가
포기하시는 분들도 있는데,포기하시는 분들도 있는데
글을 잘 쓰는 게 중요하지 예쁘게 쓰는 건 별로 안 중요한 거 같아요 그래서 이제 그거를,글을 잘 쓰는 게 중요하지 예쁘게 쓰는 건 별로 안 중요한 거 같아요 그래서 이제 그거를
꼭 노트에 적는 게 아니라 뭐~ 컴퓨터로 작성을 해도 되고 뭐~ 스마트폰에 메모를 작성을 해도 되고,꼭 노트에 적는 게 아니라 뭐~ 컴퓨터로 작성을 해도 되고 뭐~ 스마트폰에 메모를 작성을 해도 되고
뭐~ 방법을 다양하게 해서 시도를 여러 번 해 보는 게 좋은 거 같아요.,뭐~ 방법을 다양하게 해서 시도를 여러 번 해 보는 게 좋은 거 같아요.
그러면은 그~ 게임하실 때 아까 어몽 어스라고 해,그러면은 그~ 게임하실 때 아까 어몽 어스라고 해
그~ 게임을 말해 주셨는데요 저는 어몽 어스를 한 번도 안 해 봤거든요.,그~ 게임을 말해 주셨는데요 저는 어몽 어스를 한 번도 안 해 봤거든요.
그 게임을 어떻게 시작하는지 간략하게 쫌 말을 해 줄 수 있을까요?,그 게임을 어떻게 시작하는지 간략하게 조금 말을 해 줄 수 있을까요?
아~ 그~ 어몽 어스라는 게임은 이제 최근에 보면 유튜브에서 저도 그,아~ 그~ 어몽 어스라는 게임은 이제 최근에 보면 유튜브에서 저도 그
그 영상을 봤었거든요 그래서 그~ 접하게 됐는데 어몽 어스는 이제 휴대폰으로도 앱 설치해서 할 수 있고 컴퓨터로도 이제,그 영상을 봤었거든요 그래서 그~ 접하게 됐는데 어몽 어스는 이제 휴대폰으로도 앱 설치해서 할 수 있고 컴퓨터로도 이제
다운로드를 받아서 할 수도 있어요.,다운로드를 받아서 할 수도 있어요.
그래가지고 이제 어몽 어스를 시작하게 되면 일단은 인원이 많으면 많을수록,그래가지고 이제 어몽 어스를 시작하게 되면 일단은 인원이 많으면 많을수록
더 재밌거든요 이제 그 게임 자체가,더 재밌거든요 이제 그 게임 자체가
범인 찾기다 보니까 이제 여덟 명이면 범인이 두 명,범인 찾기다 보니까 이제 여덟 명이면 범인이 두 명
뭐~ 여덟 명이 안 되거나 쫌 한 다섯 명쯤 되면 범인이 한 명 이렇게 돼가지고 이제 게임에 들어가면,뭐~ 여덟 명이 안 되거나 조금 한 다섯 명쯤 되면 범인이 한 명 이렇게 돼가지고 이제 게임에 들어가면
이제 서로 임무가 주어져요 그래서 그 임무를 이렇게,이제 서로 임무가 주어져요 그래서 그 임무를 이렇게
커다란 맵이 있거든요 이렇게 장소라고 볼 수 있죠 뭐~ 건물이 될 수 있고 그 건물을 돌아다니면서,커다란 맵이 있거든요 이렇게 장소라고 볼 수 있죠 뭐~ 건물이 될 수 있고 그 건물을 돌아다니면서
임무를 이제 수행을 해요 근데 이제 수행을 하다가 그 범인 한 명이 뭐~ 마피아라고 볼 수 있죠 와가지고,임무를 이제 수행을 해요 근데 이제 수행을 하다가 그 범인 한 명이 뭐~ 마피아라고 볼 수 있죠 와가지고
아무도 안 볼 때 그 사람을 이렇게 제거를 해요 그러면 이제 거기 이제 시체가 놨둬지는 거죠 근데 이제,아무도 안 볼 때 그 사람을 이렇게 제거를 해요 그러면 이제 거기 이제 시체가 놨둬지는 거죠 근데 이제
그리고 그 사람이 도망을 치면 마피아가 도망을 치면 이제 그 주변 인물들이 돌아다니다가 그 시체를 발견하잖아요.,그리고 그 사람이 도망을 치면 마피아가 도망을 치면 이제 그 주변 인물들이 돌아다니다가 그 시체를 발견하잖아요.
그러면 이제 그거를 신고를 해요.,그러면 이제 그거를 신고를 해요.
이제 신고를 하게 되면은 이제 모든 사람이 모여서,이제 신고를 하게 되면은 이제 모든 사람이 모여서
투표를 진행하게 돼요 이제 토론을 하면서,투표를 진행하게 돼요 이제 토론을 하면서
어~ 나는 이 임무를 하다가 여기서,어~ 나는 이 임무를 하다가 여기서
그~ 시체를 발견을 했다.,그~ 시체를 발견을 했다.
근데 방금 생각해 보니까 이 방에서 누가 이 사람이 나왔었다 이렇게 얘기를 하는 거예요.,근데 방금 생각해 보니까 이 방에서 누가 이 사람이 나왔었다 이렇게 얘기를 하는 거예요.
그러면 이제 그 사람한테 다른 사람들이 질문을 하겠죠 어 그 방에서 왜 나오셨냐?,그러면 이제 그 사람한테 다른 사람들이 질문을 하겠죠 어 그 방에서 왜 나오셨냐?
그때는 그럼 시체가 없었냐라고 하면 이제 그~ 그~ 질문을 받은 마피아일 수 있겠죠 그 사람 이제,그때는 그럼 시체가 없었냐라고 하면 이제 그~ 그~ 질문을 받은 마피아일 수 있겠죠 그 사람 이제
말을 하는 거죠 아 나  내가 나왔을 때는 시체가 없었다 이렇게 얘기를 할 수도 있고,말을 하는 거죠 아 나  내가 나왔을 때는 시체가 없었다 이렇게 얘기를 할 수도 있고
오 나는 못 봤다 이렇게 그냥 계속 잡아뗄 수도 있죠 근데 이제 그 사람이,오 나는 못 봤다 이렇게 그냥 계속 잡아뗄 수도 있죠 근데 이제 그 사람이
확실하다 그 사람 나오자마자 들어갔는데 시체가 있었다 이렇게 하면 이제 투표 진행 중에 아 그러면 저 사람이 확실하겠구나 이래서 그 사람 투표하게 됩니다.,확실하다 그 사람 나오자마자 들어갔는데 시체가 있었다 이렇게 하면 이제 투표 진행 중에 아 그러면 저 사람이 확실하겠구나 이래서 그 사람 투표하게 됩니다.
그러면 이제 그 사람 투표가 과반수가 넘으면 이제 범인으로,그러면 이제 그 사람 투표가 과반수가 넘으면 이제 범인으로
사형 처리가 되거든요 그러면 이제,사형 처리가 되거든요 그러면 이제
만약에 범인이 한 명이였으면 그 사람만 죽고 이제 게임은 이제 인간들 그냥 시민들의 승리로 되는 거고,만약에 범인이 한 명이였으면 그 사람만 죽고 이제 게임은 이제 인간들 그냥 시민들의 승리로 되는 거고
만약에 그 사람 범인이 안 밝혀지고 뭐~ 따른 사람으로 막 헛 지목을 해서 그 사람이 걸리게 되면 그냥 시민 한 명 또 죽는 거고,만약에 그 사람 범인이 안 밝혀지고 뭐~ 다른 사람으로 막 헛 지목을 해서 그 사람이 걸리게 되면 그냥 시민 한 명 또 죽는 거고
그~ 이제 남은 인원으로 다시 게임이 진행되게 됩니다 그래서 이게,그~ 이제 남은 인원으로 다시 게임이 진행되게 됩니다 그래서 이게
마지막에 남은 게 범인만 됐으면 이제 범인의 승리고,마지막에 남은 게 범인만 됐으면 이제 범인의 승리고
범인이 다 걸려가지고,범인이 다 걸려가지고
다 없어지면 이제 시민의 승리입니다.,다 없어지면 이제 시민의 승리입니다.
뭐~ 이런 식의 게임이구요.,뭐~ 이런 식의 게임이구요.
해서 뭐~ 하다 보면은 이~ 사람의 심리나,해서 뭐~ 하다 보면은 이~ 사람의 심리나
뭐~ 정확한 정확한 근거에 따른 얘기나 뭐~ 이런 걸로 하는데 뭐~,뭐~ 정확한 정확한 근거에 따른 얘기나 뭐~ 이런 걸로 하는데 뭐~
게임치고는 그래도 쫌 재밌게 하지 않았나 그래서 그렇게 오래 한 게임은 아니지만 또 단기간 또 재밌게 했었던 거 같습니다.,게임치고는 그래도 조금 재밌게 하지 않았나 그래서 그렇게 오래 한 게임은 아니지만 또 단기간 또 재밌게 했었던 거 같습니다.
뭐~ 여러 가지 게임을 하지만 뭐~ 이 게임도 괜찮았고요.,뭐~ 여러 가지 게임을 하지만 뭐~ 이 게임도 괜찮았고요.
그래서 뭐~ 취미 얘기를 하시다가 캘리그라피라고 얘기를 하셨는데 저가 그거에 대해서 잘 모르거든요 그래서 혹시,그래서 뭐~ 취미 얘기를 하시다가 캘리그라피라고 얘기를 하셨는데 저가 그거에 대해서 잘 모르거든요 그래서 혹시
간략하게 설명을 해 주실 수 있습니까?,간략하게 설명을 해 주실 수 있습니까?
음~ 캘리그라피는 좋아하는 문구를 붓 펜으로 이제 써 보는 건데요.,음~ 캘리그라피는 좋아하는 문구를 붓 펜으로 이제 써 보는 건데요.
어~ 붓 펜으로 하다 보니까 볼펜이 아니라 연필이 아니라 붓으로 하다 보니까 이제,어~ 붓 펜으로 하다 보니까 볼펜이 아니라 연필이 아니라 붓으로 하다 보니까 이제
그~ 먹물에 그 농도를 조절을 못 하는 경우가 많아요 그리고 이제 그~ 굵기라고 하죠.,그~ 먹물에 그 농도를 조절을 못 하는 경우가 많아요 그리고 이제 그~ 굵기라고 하죠.
그 선의 강약 굵기를 조절을 못 해서 처음에 실패하시는 분들이 많아요 그런데 자꾸 하다 보면은,그 선의 강약 굵기를 조절을 못 해서 처음에 실패하시는 분들이 많아요 그런데 자꾸 하다 보면은
손에 요령이 붙어서 내가 좋아하는 글귀를 작성했을 때 뿌듯하고 그거를 전시해 놨을 때,손에 요령이 붙어서 내가 좋아하는 글귀를 작성했을 때 뿌듯하고 그거를 전시해 놓았을 때
이제 그때 쫌 많이 보람차다고 생각이 듭니다 그~ 아까 제가 영화를 많이 본다고 했는데요.,이제 그때 조금 많이 보람차다고 생각이 듭니다 그~ 아까 제가 영화를 많이 본다고 했는데요.
그~ 영화 보는 얘기를 잠깐 좀 드려도 괜찮을까요?,그~ 영화 보는 얘기를 잠깐 좀 드려도 괜찮을까요?
네 저도 영화를 좋아해서 어떤 영화를 보셨는지 궁금하네요 혹시 가장 최근에,네 저도 영화를 좋아해서 어떤 영화를 보셨는지 궁금하네요 혹시 가장 최근에
즐겁게 보셨던 영화 있으면 말씀해 주세요.,즐겁게 보셨던 영화 있으면 말씀해 주세요.
최근에 삼진 그룹 영어 토익반이라는 영화를 봤는데요 혹시 그거 보셨어요?,최근에 삼진 그룹 영어 토익반이라는 영화를 봤는데요 혹시 그거 보셨어요?
아~ 저는 최근에는 근데 영화를 잘 안 봐서 그~ 삼진 그룹 영어 토익반은 이제 광고로는 봤는데,아~ 저는 최근에는 근데 영화를 잘 안 봐서 그~ 삼진 그룹 영어 토익반은 이제 광고로는 봤는데
그냥 광고로 보고 말았던 기억이 있네요 혹시 어떤 내용인가요?,그냥 광고로 보고 말았던 기억이 있네요 혹시 어떤 내용인가요?
간략하게 쫌 설명을 드리면은,간략하게 조금 설명을 드리면은
그 삼진 그룹 내에서 여사원들 여직원들끼리,그 삼진 그룹 내에서 여사원들 여직원들끼리
이제 승진을 위해서 영어 토익 시험을 친다 이런 내용이거든요 근데 왜 영어 토익 시험을 치게 되었는지,이제 승진을 위해서 영어 토익 시험을 친다 이런 내용이거든요 근데 왜 영어 토익 시험을 치게 되었는지
그리고 그 과정에서 어떠한 일들이 있었는지,그리고 그 과정에서 어떠한 일들이 있었는지
그런 게 주 시나리오예요.,그런 게 주 시나리오예요.
이게 시대적인 배경이 현재가 아니라 예전에 이제 산업화,이게 시대적인 배경이 현재가 아니라 예전에 이제 산업화
이전에 한 천구백 한 팔십 년대,이전에 한 천구백 한 팔십 년대
칠십 년대인 거 같아요 그래서 그때 이제 여고 여상을 졸업한 고등학생들이,칠십 년대인 거 같아요 그래서 그때 이제 여고 여상을 졸업한 고등학생들이
회사 생활을 할 때 어떤 애로사항이 있는지 그리고,회사 생활을 할 때 어떤 애로사항이 있는지 그리고
회사 내에서 어떻게 취급을 당하는지 그런 배경들이,회사 내에서 어떻게 취급을 당하는지 그런 배경들이
쪼끔 재밌었던 거 같구요 그리고 그런 것들을 어떻게 극복해 나가는지,쪼끔 재밌었던 거 같구요 그리고 그런 것들을 어떻게 극복해 나가는지
그리고 또 재밌었던 게,그리고 또 재밌었던 게
현재도 그다지 많이 달라지지 않았다.,현재도 그다지 많이 달라지지 않았다.
현재도 그런 그때처럼 힘들고 이런 시련들이 있다.,현재도 그런 그때처럼 힘들고 이런 시련들이 있다.
이런 게 되게 재밌었어요 그래서 되게 쫌 마지막에,이런 게 되게 재밌었어요 그래서 되게 조금 마지막에
인상 남 인상이 깊었던 게 인상이 깊 인상이 깊었던 게 남았던 게,인상 남 인상이 깊었던 게 인상이 깊 인상이 깊었던 게 남았던 게
그 과정을 잘 슬기롭게 대처해 나가면서 결국은 성공해서 이제 토익 시험이라고 하는 난관을 뚫고,그 과정을 잘 슬기롭게 대처해 나가면서 결국은 성공해서 이제 토익 시험이라고 하는 난관을 뚫고
승진을 하게 된다 이런 희망적인 메세지가 참 보기가 좋았습니다.,승진을 하게 된다 이런 희망적인 메세지가 참 보기가 좋았습니다.
그래서 어~ 영화를 아까 잘 안 보신다고 하셨는데,그래서 어~ 영화를 아까 잘 안 보신다고 하셨는데
한 번씩은 이런 영화를 보시는 것도 좋으실 거 같아요.,한 번씩은 이런 영화를 보시는 것도 좋으실 거 같아요.
혹시 뭐~ 영화 말고 또 따른 취미 생활하고 있었던 것 중에서 따른 거 어떤 게 있었을까요 제가 기억이 잘 안 나서요.,혹시 뭐~ 영화 말고 또 다른 취미 생활하고 있었던 것 중에서 다른 거 어떤 게 있었을까요 제가 기억이 잘 안 나서요.
저 이제 영화 말고 뭐~ 스포츠 활동도 되게 즐겨 했었던 편인데요 뭐~,저 이제 영화 말고 뭐~ 스포츠 활동도 되게 즐겨 했었던 편인데요 뭐~
이제 남자는 이제 축구니까 또 축구도 되게 여러 번 했었고,이제 남자는 이제 축구니까 또 축구도 되게 여러 번 했었고
뭐~ 최근에는 군 전역을,뭐~ 최근에는 군 전역을
최근에 해가지고 축구를 잘 안 차는데 그냥 군대 가기 전에 이제 대학교에서도 축구부에 들어가서 이제 축구도 차 공도 좀 차고,최근에 해가지고 축구를 잘 안 차는데 그냥 군대 가기 전에 이제 대학교에서도 축구부에 들어가서 이제 축구도 차 공도 좀 차고
뭐~ 이랬던 기억이 있고 뭐~ 대학교에서 배웠던 스포츠로는 이제 테니스를 저가 배웠었거든요 이제 테니스는,뭐~ 이랬던 기억이 있고 뭐~ 대학교에서 배웠던 스포츠로는 이제 테니스를 저가 배웠었거든요 이제 테니스는
고등학생 때까지는 접할 기회가 별로 없어서,고등학생 때까지는 접할 기회가 별로 없어서
대학교 가면은 한 번 해 봐야지 생각해 놨다가 딱 대학교 들어가자마자,대학교 가면은 한 번 해 봐야지 생각해 놓았다가 딱 대학교 들어가자마자
이 테니스부 동아리가 있드라고요 그래서 저가 이제 바로 테니스 동아리를 가입을 해서,이 테니스부 동아리가 있드라고요 그래서 저가 이제 바로 테니스 동아리를 가입을 해서
테니스를 배우게 됐는데 이제 배우는,테니스를 배우게 됐는데 이제 배우는
한두 달은 정말 재밌더라고요 근데 이제,한두 달은 정말 재밌더라고요 근데 이제
배우고 나니까  치다 보면은 아~ 역시 일 대 일로 테니스는 치는 거거든요 일 대 일도 있고 이 대 일 복식 경기도 있는데 이제,배우고 나니까  치다 보면은 아~ 역시 일 대 일로 테니스는 치는 거거든요 일 대 일도 있고 이 대 일 복식 경기도 있는데 이제
치다 보면 느끼는 게 이제,치다 보면 느끼는 게 이제
아~ 테니스도 재밌지만 역시 여러 사람 뭐~ 십일 대 십일로 하는 축구가 가장 재밌지 않나 이렇게 생각을 해서,아~ 테니스도 재밌지만 역시 여러 사람 뭐~ 십일 대 십일로 하는 축구가 가장 재밌지 않나 이렇게 생각을 해서
그~ 테니스도 이제 어느 정도 칠 줄 아니까 바로 그냥 축구부만 더 열심히 다녔던 생각이 나네요 그래서 제 취미는 뭐~ 스포츠도 있었고,그~ 테니스도 이제 어느 정도 칠 줄 아니까 바로 그냥 축구부만 더 열심히 다녔던 생각이 나네요 그래서 제 취미는 뭐~ 스포츠도 있었고
뭐~ 그거 말고도 또 드라마도 봤었는데 드라마는 이제 최근에 가장 많이 봤던 게,뭐~ 그거 말고도 또 드라마도 봤었는데 드라마는 이제 최근에 가장 많이 봤던 게
이태원 클라쓰를 봤었고요 혹시 드라마는,이태원 클라쓰를 봤었고요 혹시 드라마는
어떤 드라마 보셨는지 물어봐도 될까요?,어떤 드라마 보셨는지 물어봐도 될까요?
어~ 저는 최근에 스타트업이라는 드라마를 봐 보고 있는데요.,어~ 저는 최근에 스타트업이라는 드라마를 봐 보고 있는데요.
스타트업 드라마는 이제 거기 주인공들이,스타트업 드라마는 이제 거기 주인공들이
어~ 말 그대로 이제 스타트업을 하나를 차려서 성장해 나가는 과정을 보여 주고 있어요 그래서,어~ 말 그대로 이제 스타트업을 하나를 차려서 성장해 나가는 과정을 보여 주고 있어요 그래서
처음에는 스타트업을 거짓말로,처음에는 스타트업을 거짓말로
어떠한 거짓말을 통해서 거짓말 이제 실현을 하려고 시작을 했는데,어떠한 거짓말을 통해서 거짓말 이제 실현을 하려고 시작을 했는데
그게 진짜가 돼버리고 진짜가 되는 과정에서,그게 진짜가 돼버리고 진짜가 되는 과정에서
창업을 하고 창업을 하면서 막 힘든 과정들을 이겨내 가고 그 안에서 사랑을 또 이어나가는,창업을 하고 창업을 하면서 막 힘든 과정들을 이겨내 가고 그 안에서 사랑을 또 이어나가는
그런 드라마인데 일단 나오는 사람들이 잘생겼어요.,그런 드라마인데 일단 나오는 사람들이 잘생겼어요.
네 잘생겨서 보고 있는데,네 잘생겨서 보고 있는데
잘생겨서 보고 있는데 재미가 없어서,잘생겨서 보고 있는데 재미가 없어서
쪼끔 고민을 하고 있습니다 스타트업 혹시 보셨어요?,쪼끔 고민을 하고 있습니다 스타트업 혹시 보셨어요?
아~ 저도 스타트업이란 드라마를 저희 누나가  보가지고 저도 추천으로 몇 번 본 적이 있거든요.,아~ 저도 스타트업이란 드라마를 저희 누나가  보가지고 저도 추천으로 몇 번 본 적이 있거든요.
그래가지고 이제 저 스타트업을 보는데,그래가지고 이제 저 스타트업을 보는데
