사투리,표준어
재밌었다 이 생각만 했던 거 같고 나는 고 일 고 이 고 삼 다 근데 재밌긴 했었는데,재밌었다 이 생각만 했던 거 같고 나는 고 일 고 이 고 삼 다 근데 재밌긴 했었는데
고 일 때는 너희랑 이제 약간 음~,고 일 때는 너희랑 이제 약간 음~
뭐라 캐지 이제 막 진짜 망나니 같은 그런 느낌으로 이제 막 고등학생 된 거니까 그런 느낌으로 놀았고,뭐라 하지 이제 막 진짜 망나니 같은 그런 느낌으로 이제 막 고등학생 된 거니까 그런 느낌으로 놀았고
고 이 때가 비교적 그래도 쫌 얌전하게 살 이게  이케 얌전하게 공부도 열심히 좀 했던 거 같은데,고 이 때가 비교적 그래도 조금 얌전하게 살 이게  이렇게 얌전하게 공부도 열심히 좀 했던 거 같은데
근데 고 이 때는 약간 뭔가 몰라 그때는 약간,근데 고 이 때는 약간 뭔가 몰라 그때는 약간
그래도 나름 재밌었긴 했지만 그래도 쫌 얌전했고 고 삼 때가 약간 쫌,그래도 나름 재밌었긴 했지만 그래도 조금 얌전했고 고 삼 때가 약간 조금
뭔가 수능 때무 수능이 무서워서 그런지 뭔지 몰라도 진짜 진짜 정신이 약간 돌았었던  거 같고,뭔가 수능 때무 수능이 무서워서 그런지 뭔지 몰라도 진짜 진짜 정신이 약간 돌았었던  거 같고
하여튼 약간 학년별로 그렇게 기분이 다른데 근데,하여튼 약간 학년별로 그렇게 기분이 다른데 근데
생각해 보면 너희랑은 니랑 뭐~ 나 은,생각해 보면 너희랑은 너랑 뭐~ 나 은
일 학년 때는 같이 이제 같은 반이었지만 이 학년 올라가서부터 너희는 다 이과였는데 내만 문과였잖아.,일 학년 때는 같이 이제 같은 반이었지만 이 학년 올라가서부터 너희는 다 이과였는데 나만 문과였잖아.
그걸 생각하면은 뭐~ 뭐~ 솔직히 멀어질 수도 있었고 그냥 그냥 그런저런 그냥 친구 관계로 끝날 수도 있었는데,그걸 생각하면은 뭐~ 뭐~ 솔직히 멀어질 수도 있었고 그냥 그냥 그런저런 그냥 친구 관계로 끝날 수도 있었는데
지금까지 이렇게 쭉 이어진 게 뭐~,지금까지 이렇게 쭉 이어진 게 뭐~
계속 급식을 같이 먹고 했기 때문에 계속 이렇게 친하게 지낼 수 있었던 것 같고,계속 급식을 같이 먹고 했기 때문에 계속 이렇게 친하게 지낼 수 있었던 것 같고
뭐~ 우리가 그까  네 명이 또 잘 맞으니까 그렇게 됐던 거 같기도 한데,뭐~ 우리가 그러니까  네 명이 또 잘 맞으니까 그렇게 됐던 거 같기도 한데
뭐~ 근데 그 과정에서 우리도 뭐~ 쫌 사이가 멀어지거나 그런 친구들도 있었고 그랬는데,뭐~ 근데 그 과정에서 우리도 뭐~ 조금 사이가 멀어지거나 그런 친구들도 있었고 그랬는데
혹시 니는 뭐~ 고등학교 때 생각하면 쫌 우리같이 친한 애들 아니거나 아니면,혹시 너는 뭐~ 고등학교 때 생각하면 조금 우리같이 친한 애들 아니거나 아니면
이제 안 친해진 애들이라도 혹시 기억에 남는 사람 이런 사람이 있나?,이제 안 친해진 애들이라도 혹시 기억에 남는 사람 이런 사람이 있어?
사실 뭐~ 우리 네 명은 당연히 계속 제일 친한 친구들이니까,사실 뭐~ 우리 네 명은 당연히 계속 제일 친한 친구들이니까
빼고 얘기하면 사실 기억에 남는 친구는,빼고 얘기하면 사실 기억에 남는 친구는
그~ 니도 기억에 쫌 남을 텐데 일 학년 때 쫌 약간의 허언증이 있는 친구가 있었잖아.,그~ 너도 기억에 조금 남을 텐데 일 학년 때 조금 약간의 허언증이 있는 친구가 있었잖아.
우리가 그때까지만 해도 쫌 순진하다고 해야 되나 쫌 바보 같다 해야 되나,우리가 그때까지만 해도 조금 순진하다고 해야 되나 조금 바보 같다 해야 되나
그래서 그 친구 말을 약간 의심할 생각은 못 하고 다 믿었었는데,그래서 그 친구 말을 약간 의심할 생각은 못 하고 다 믿었었는데
지금 생각해 보면,지금 생각해 보면
쫌 아~ 순진을 넘어서 쫌 바보 같았기도 했고,조금 아~ 순진을 넘어서 조금 바보 같았기도 했고
그때는 우리에 우리한테 그런 건 쫌 연예인 이런 게 전부였으니까,그때는 우리에 우리한테 그런 건 조금 연예인 이런 게 전부였으니까
그 친구가 하는 말이 다 신기해 가지고 막 믿고 그랬는데 아무튼 그 친구 처음엔 쫌 친했었잖아 우리가 같이 밥도 먹고,그 친구가 하는 말이 다 신기해 가지고 막 믿고 그랬는데 아무튼 그 친구 처음엔 조금 친했었잖아 우리가 같이 밥도 먹고
나중엔 쫌 안 좋았지만 아무튼 그 친구가 쫌 기억에 남고,나중엔 조금 안 좋았지만 아무튼 그 친구가 조금 기억에 남고
뭐~ 그거 말고는 우리가 일 학년 때는 워낙 쫌 철이 없었어 가지고,뭐~ 그거 말고는 우리가 일 학년 때는 워낙 조금 철이 없었어 가지고
그~ 쌤이 그~ 젊은 여자 쌤이었는데,그~ 쌤이 그~ 젊은 여자 쌤이었는데
그 쌤도 뭐~ 지금 생각해 보면 쫌 많이,그 쌤도 뭐~ 지금 생각해 보면 조금 많이
우리가  죄송스러울 일도 쫌 있고 했는데,우리가  죄송스러울 일도 조금 있고 했는데
우리가 왜 그랬는지 모르겠는데 쫌 삐딱하다 해야 되나?,우리가 왜 그랬는지 모르겠는데 조금 삐딱하다 해야 되나?
부정적이다 보니까 학교에서 그런 거 있었잖아 막 반마다 단체로 활동하는 거 중에 케이크 만들기가 있었잖아.,부정적이다 보니까 학교에서 그런 거 있었잖아 막 반마다 단체로 활동하는 거 중에 케이크 만들기가 있었잖아.
다른 반 다 만드는데 우리만 굳이 안 하겠다고 해서 선생님 약간,다른 반 다 만드는데 우리만 굳이 안 하겠다고 해서 선생님 약간
쫌 화나 가지고 우리한테 청소시키고 그 시간에 남들은 다 재미있게 케이크 만들고 먹고 놀고 있는데,조금 화나 가지고 우리한테 청소시키고 그 시간에 남들은 다 재미있게 케이크 만들고 먹고 놀고 있는데
우리는 바보같이 그거 안 한다고 뻗대 가지고,우리는 바보같이 그거 안 한다고 뻗대 가지고
청소하고 이런 적도 있었고 그때는 왜 그런진 모르겠는데 쫌 반항,청소하고 이런 적도 있었고 그때는 왜 그런진 모르겠는데 조금 반항
반항하고 싶었는지 그냥 귀찮았는지 그랬던 적도 있고 또 그게 기억에 남고,반항하고 싶었는지 그냥 귀찮았는지 그랬던 적도 있고 또 그게 기억에 남고
그리고 이삼 학년은 이제 니랑은 반이 같은 반이 될 수가 없는,그리고 이삼 학년은 이제 너랑은 반이 같은 반이 될 수가 없는
니는 문과고 우리는 이과니깐,너는 문과고 우리는 이과니깐
그런 상황이어서 그래도 급식을 같이 계속 삼 삼 년 내내 같이 먹었으니까,그런 상황이어서 그래도 급식을 같이 계속 삼 삼 년 내내 같이 먹었으니까
그게 쫌 중요했던 거 같은데,그게 조금 중요했던 거 같은데
나는 이 학년 때는,나는 이 학년 때는
내가 이 학년이 쫌 마의 이 학년이라고 해야 되나 중학교 때도 중이병이라고 하잖아 중학교 때도 이 학년 때 제일 공부 안 하고 쫌,내가 이 학년이 조금 마의 이 학년이라고 해야 되나 중학교 때도 중이병이라고 하잖아 중학교 때도 이 학년 때 제일 공부 안 하고 조금
약간 사춘기 겪듯이 그때는 사춘기였지 그~ 사춘기 겪어서 쫌 그랬는데,약간 사춘기 겪듯이 그때는 사춘기였지 그~ 사춘기 겪어서 조금 그랬는데
고등학교 때도 이 학년 때,고등학교 때도 이 학년 때
약간 공부 제일 하기 싫고 안 하고 좀 정신 못 차렸던 시기 같은데,약간 공부 제일 하기 싫고 안 하고 좀 정신 못 차렸던 시기 같은데
난 또 이 학년 때 쌤이 내랑 쫌 많이 안 맞았어서,난 또 이 학년 때 쌤이 나랑 조금 많이 안 맞았어서
그 쌤이 그~ 새랑 생활 기록부인가 거기에 내에 대해서 적어 주는 것도 쫌 약간 악담을 적어 줘 가지고,그 쌤이 그~ 새랑 생활 기록부인가 거기에 나에 대해서 적어 주는 것도 조금 약간 악담을 적어 줘 가지고
그 쌤에 대한 기억은 쫌 계속,그 쌤에 대한 기억은 조금 계속
뭐~ 그때 내가 뭔 나 나나 아니면 우리 반 다른 친구들이 다 잘못한 걸 수도 있지만 아무튼 그 쌤이랑 우리랑,뭐~ 그때 내가 뭔 나 나나 아니면 우리 반 다른 친구들이 다 잘못한 걸 수도 있지만 아무튼 그 쌤이랑 우리랑
잘 안 맞아서 나는 이 학년이 항상 중학교도 그렇고 고등학교도 그렇고 쪼 아,잘 안 맞아서 나는 이 학년이 항상 중학교도 그렇고 고등학교도 그렇고 쪼 아
쫌 약간 암흑의 시기?,조금 약간 암흑의 시기?
그래도 삼 학년 때는 뭐~ 완전 정신 차린 것까진 아니지만 그래도,그래도 삼 학년 때는 뭐~ 완전 정신 차린 것까진 아니지만 그래도
어~ 쫌 공부는 해야 되겠다 삼 학년이니까 그런 생각을 하고,어~ 조금 공부는 해야 되겠다 삼 학년이니까 그런 생각을 하고
그리고 나는 쫌 자발적으로 하는 게 안 되는 그런 스타일이거든 그래서 뭐~,그리고 나는 조금 자발적으로 하는 게 안 되는 그런 스타일이거든 그래서 뭐~
그 당시에 억지로 야자 시키고 이러면 당연히 싫기야 싫었겠지 근데 나는 집에 가면 절대 공부를 안 하고 그냥,그 당시에 억지로 야자 시키고 이러면 당연히 싫기야 싫었겠지 근데 나는 집에 가면 절대 공부를 안 하고 그냥
잠이 많아서 자야 되고 그때는 우리 스마트폰도 없어 가지고 뭐~,잠이 많아서 자야 되고 그때는 우리 스마트폰도 없어 가지고 뭐~
폰 보거나 그런 것도 안 잘 안 하고 굳이 컴퓨터 키기 좀 귀찮잖아 그래서 집에 가면 그냥 자는 게 다였는데,폰 보거나 그런 것도 안 잘 안 하고 굳이 컴퓨터 켜기 좀 귀찮잖아 그래서 집에 가면 그냥 자는 게 다였는데
나는 그래서 무조건 학교에 남아서 공부 안 하면 안 되는 스타일이라서,나는 그래서 무조건 학교에 남아서 공부 안 하면 안 되는 스타일이라서
그때 우리 삼 학년 때인가 쫌 자율화되더 되 바뀌어 가던 그런 시기였어서,그때 우리 삼 학년 때인가 조금 자율화되더 되 바뀌어 가던 그런 시기였어서
내가 기억하기로는 우리 반에서도 고 삼 때 반에 한 다섯 명에서 열 명?,내가 기억하기로는 우리 반에서도 고 삼 때 반에 한 다섯 명에서 열 명?
열 명도 채 안 남아서 야자 남아서 하고,열 명도 채 안 남아서 야자 남아서 하고
쫌 조용조용한 분위기에서 고 삼 생활 보냈던 거 같은데,조금 조용조용한 분위기에서 고 삼 생활 보냈던 거 같은데
난 지금도 생각해 보면 최근에 공부하기도 하고 했는데 난 쫌,난 지금도 생각해 보면 최근에 공부하기도 하고 했는데 난 조금
누군가가 내한테 강제로 시켜야 쫌 하는구나.,누군가가 나한테 강제로 시켜야 조금 하는구나.
내 스스로는 절대 안 되겠구나 싶어서,나 스스로는 절대 안 되겠구나 싶어서
차라리 고등학교 생활 때는 쫌 누군 누가 내한테 강압적으로 시켜서 다행이었다라는 생각이,차라리 고등학교 생활 때는 조금 누군 누가 나한테 강압적으로 시켜서 다행이었다라는 생각이
들더라고 아니었으면 난 진짜 아무것도 공부 아예 손 놓고 아무것도 안 하고,들더라고 아니었으면 난 진짜 아무것도 공부 아예 손 놓고 아무것도 안 하고
진짜 큰일 났겠다 싶어서,진짜 큰일 났겠다 싶어서
뭔가 할려면 고등학생 때처럼 해야 되는데 그때만큼,뭔가 할려면 고등학생 때처럼 해야 되는데 그때만큼
의지가 잘 생기지도 않고 그러더라고 아무튼,의지가 잘 생기지도 않고 그러더라고 아무튼
고 삼 때는 그랬고,고 삼 때는 그랬고
그래도 우리끼리 하루 동안 밥을 뭐~ 점심 저녁 두 번 같이 급식 먹던 게 제일,그래도 우리끼리 하루 동안 밥을 뭐~ 점심 저녁 두 번 같이 급식 먹던 게 제일
재밌지 않았나 싶고 우리가 쫌 급식에 미쳐 있었잖아 집착을 쫌 했었는데,재밌지 않았나 싶고 우리가 조금 급식에 미쳐 있었잖아 집착을 조금 했었는데
일 학년  때 급식실 빨리 그거 뛰면은 몇 초 단축된다고 뛰어가다가 친구가,일 학년  때 급식실 빨리 그거 뛰면은 몇 초 단축된다고 뛰어가다가 친구가
넘어졌는데 그~ 쳐다도 안 보고 그냥 급식실까지 달려가고,넘어졌는데 그~ 쳐다도 안 보고 그냥 급식실까지 달려가고
그 친구 울면서 급식실 뛰어오고 막 그랬던 것도 기억에 남는데,그 친구 울면서 급식실 뛰어오고 막 그랬던 것도 기억에 남는데
왜 그런진 모르겠는데 급식에 그렇게 미쳐 있었지?,왜 그런진 모르겠는데 급식에 그렇게 미쳐 있었지?
그리고 뭐~ 재밌는 일도 뭐~ 많긴 했지만,그리고 뭐~ 재밌는 일도 뭐~ 많긴 했지만
그~ 친구가 다쳤던 일도 갑자기 생각이 나기도 하고,그~ 친구가 다쳤던 일도 갑자기 생각이 나기도 하고
선생님들은 니는 선생님들 쫌 좋은 쌤들 많았다고 하는데 솔직히 나는,선생님들은 너는 선생님들 조금 좋은 쌤들 많았다고 하는데 솔직히 나는
고등학교에서 좋은 쌤 별로 없었거든.,고등학교에서 좋은 쌤 별로 없었거든.
국어 쌤 아~,국어 쌤 아~
국어 쌤은 그래도 좋긴 했는데 나는 뭐~ 국어를 그렇게 좋아하는 과목이  아니었다 보잉까,국어 쌤은 그래도 좋긴 했는데 나는 뭐~ 국어를 그렇게 좋아하는 과목이  아니었다 보니까
나는 그때는 그때 당시에는 수학을 쫌 좋아했는데 수학 쌤들도 딱히,나는 그때는 그때 당시에는 수학을 조금 좋아했는데 수학 쌤들도 딱히
기억에 남는 쌤은 별로 없었어서 나는 기억에 남는 선생님 없는 게 쫌,기억에 남는 쌤은 별로 없었어서 나는 기억에 남는 선생님 없는 게 조금
아쉽기도 하고 다른 사람들 보면 스승의 날 때 선생님 찾아가기도 하고,아쉽기도 하고 다른 사람들 보면 스승의 날 때 선생님 찾아가기도 하고
그런데 난 찾아갈 선생님이 없어서 별로 찾아,그런데 난 찾아갈 선생님이 없어서 별로 찾아
기억에 남는 쌤도 없고 찾아가고 싶은 쌤도 없고,기억에 남는 쌤도 없고 찾아가고 싶은 쌤도 없고
뭐~ 우리끼리 얘기하면 한 번씩 생각나서 언급하는 쌤들은 있지만,뭐~ 우리끼리 얘기하면 한 번씩 생각나서 언급하는 쌤들은 있지만
굳이 찾아가고 싶은 분들은 아니라서 그게 쫌,굳이 찾아가고 싶은 분들은 아니라서 그게 조금
아쉽고 인생의 선생님을 한번 만나고 싶다는 그런 생각은 가지고 있지만,아쉽고 인생의 선생님을 한번 만나고 싶다는 그런 생각은 가지고 있지만
이제는 그런 일이 있을까 싶기도 하네.,이제는 그런 일이 있을까 싶기도 하네.
아니면 뭐~ 학교 다닐 때 혹시 뭐~ 힘들었던 거 그런 거는 기억에 남는 거 있나?,아니면 뭐~ 학교 다닐 때 혹시 뭐~ 힘들었던 거 그런 거는 기억에 남는 거 있어?
음~ 학교 다니면서 힘들었던 거는 뭐~ 그냥 일단은,음~ 학교 다니면서 힘들었던 거는 뭐~ 그냥 일단은
아침 맨날 규칙적인 생활 하는 게 나는 너무 힘들었고 내가 규칙적인 생활이 별로 안 맞는 사람이라서,아침 맨날 규칙적인 생활 하는 게 나는 너무 힘들었고 내가 규칙적인 생활이 별로 안 맞는 사람이라서
맨날 그~ 아침에 일어나고 늦 뭐~ 밤에 자고 해야 되는 게 힘들었고,맨날 그~ 아침에 일어나고 늦 뭐~ 밤에 자고 해야 되는 게 힘들었고
공부는 솔직히 공부를 하지도 내 특징인데 공부를 하지도 않으면서 그~ 공부를 해야 된다는 스트레스 때문에 더 힘들어하는 사람이라서,공부는 솔직히 공부를 하지도 내 특징인데 공부를 하지도 않으면서 그~ 공부를 해야 된다는 스트레스 때문에 더 힘들어하는 사람이라서
공부 때문에 힘들어했다기보단 공부를 해야 되는 그 신분 때문에 힘들었고,공부 때문에 힘들어했다기보단 공부를 해야 되는 그 신분 때문에 힘들었고
카고 뭐~ 학교 다니면서 힘들었던 거는 그냥 뭐~ 어차피,하고 뭐~ 학교 다니면서 힘들었던 거는 그냥 뭐~ 어차피
인간관계 친구 관계야 뭐~ 다 친했으니까 딱히 힘든 것도 없었고,인간관계 친구 관계야 뭐~ 다 친했으니까 딱히 힘든 것도 없었고
그냥 체력적으로 그게 힘들었던 거 같고,그냥 체력적으로 그게 힘들었던 거 같고
그냥 뭐라 캐지 수능 때문에 그 수능이라는 거 때문에 나는 내신이 별로 안 나왔고 차라리 그~ 모의고사가 잘 나오는 편이었어 가지고,그냥 뭐라 하지 수능 때문에 그 수능이라는 거 때문에 나는 내신이 별로 안 나왔고 차라리 그~ 모의고사가 잘 나오는 편이었어 가지고
음~ 수능 그~ 거기에 다 걸었는데 그게 정말 멍청한 짓이었다는 것을 이제 이제야 깨달았고,음~ 수능 그~ 거기에 다 걸었는데 그게 정말 멍청한 짓이었다는 것을 이제 이제야 깨달았고
그거 생각하면 약간 후회가 되는데 약간 내신 같은 거를 미리 쫌 관리를 해 놓을 걸이라는 생각도 했고,그거 생각하면 약간 후회가 되는데 약간 내신 같은 거를 미리 조금 관리를 해 놓을 걸이라는 생각도 했고
또 약간 자기의,또 약간 자기의
자기가 커서 고등학교 때랑 성격이나 이런 게 달라질 수도 있다는 걸 생각하면서 과를 쫌 정했으면 좋겠다고 나는 고등학생들 보면 항상 그런 생각을 하고,자기가 커서 고등학교 때랑 성격이나 이런 게 달라질 수도 있다는 걸 생각하면서 과를 조금 정했으면 좋겠다고 나는 고등학생들 보면 항상 그런 생각을 하고
할튼 학교 다니면서 힘들었던 거는 뭐~ 엄청 많았던 건 아닌 거 같고 그냥,할튼 학교 다니면서 힘들었던 거는 뭐~ 엄청 많았던 건 아닌 거 같고 그냥
솔직히 나는 모의고사도 뭐~ 그냥 빨리 마치는 날이라고 생각했기 때문에  그냥 그냥 그렇게 살았고,솔직히 나는 모의고사도 뭐~ 그냥 빨리 마치는 날이라고 생각했기 때문에  그냥 그냥 그렇게 살았고
그리고 학교는 내가 가까 근데 다행인 건 가까웠던 데라서 정말 다행이었다고 생각하고,그리고 학교는 내가 가까 근데 다행인 건 가까웠던 데라서 정말 다행이었다고 생각하고
내가 원래는 그~ 중학교에서 고등학교 갈 때는 그~,내가 원래는 그~ 중학교에서 고등학교 갈 때는 그~
쫌 먼 곳에 할머니 집 있는 그쪽에 원래 갈라고 다닐라고 했었는데,조금 먼 곳에 할머니 집 있는 그쪽에 원래 갈라고 다닐라고 했었는데
거기 너무 멀고 수성구 쪽이라서 너무 멀어 갖고 그냥 안 가고 여기로 왔는데,거기 너무 멀고 수성구 쪽이라서 너무 멀어 갖고 그냥 안 가고 여기로 왔는데
