사투리,표준어
밀가루 많이 쓰는 음식 중에서 이제 가장 쉽게 물리는 느낌이 있는 거 같애요.,밀가루 많이 쓰는 음식 중에서 이제 가장 쉽게 물리는 느낌이 있는 거 같애요.
특히 짜장면 같은 거는 이제,특히 짜장면 같은 거는 이제
유튜브로 영화나 드라마에서 나오는 짜장면 먹방 같은 거 보면은 정말 먹고 싶은 생각이 들어서,유튜브로 영화나 드라마에서 나오는 짜장면 먹방 같은 거 보면은 정말 먹고 싶은 생각이 들어서
바로 이제 시켜 먹으면은 이제 그 맛이 안 나는 약간 그런 느낌이 있는 거 같애요.,바로 이제 시켜 먹으면은 이제 그 맛이 안 나는 약간 그런 느낌이 있는 거 같애요.
한두 입 정도는 되게 맛있다라는 느낌이 있는데 근데 이제 계속,한두 입 정도는 되게 맛있다라는 느낌이 있는데 근데 이제 계속
먹을려고 하다 보면은 뭔가 쫌 힘든 경향이 있는 거 같애요.,먹을려고 하다 보면은 뭔가 조금 힘든 경향이 있는 거 같애요.
그래서 중식은 따지고 보면은 그냥 뭐~,그래서 중식은 따지고 보면은 그냥 뭐~
그냥 좀  적당한 느낌?,그냥 좀  적당한 느낌?
그냥 너무 좋지도 않고 너무 싫지도 않은,그냥 너무 좋지도 않고 너무 싫지도 않은
그래서 뭐~ 굳이 좋은 먹거리에 담긴 좀 힘든 거 같고,그래서 뭐~ 굳이 좋은 먹거리에 담긴 좀 힘든 거 같고
일식 같은 거는 근데 되게 좋아하는 거 같애요.,일식 같은 거는 근데 되게 좋아하는 거 같애요.
일식은 이제 워낙에 일본 여행 가는 것도 좋아하기도 했고,일식은 이제 워낙에 일본 여행 가는 것도 좋아하기도 했고
또 저는 대구 사람인데 동성로 쪽이랑 가까워서,또 저는 대구 사람인데 동성로 쪽이랑 가까워서
그쪽에 가면 이제 일식이 되게 많이,그쪽에 가면 이제 일식이 되게 많이
접할 수 있게 되어있는데 그중에서 뭐~ 라멘이나 아니면은 덮밥?,접할 수 있게 되어있는데 그중에서 뭐~ 라멘이나 아니면은 덮밥?
덮밥 종류를 좀 저는 좋아하는 거 같애요.,덮밥 종류를 좀 저는 좋아하는 거 같애요.
덮밥 중에서 이제 부타동이라고 있는데 그게 돼지고기 덮밥인데,덮밥 중에서 이제 부타동이라고 있는데 그게 돼지고기 덮밥인데
저는 이제 삼겹살 덮밥을 먹은 거 같애요.,저는 이제 삼겹살 덮밥을 먹은 거 같애요.
삼겹살이랑 아니면은 목심이었던 거 같은데 그게 제일 좀 맛있었다 이런 느낌이 들어가지고,삼겹살이랑 아니면은 목심이었던 거 같은데 그게 제일 좀 맛있었다 이런 느낌이 들어가지고
일식도 좀 이제 저는 좋아하는 먹거리인 거 같애요.,일식도 좀 이제 저는 좋아하는 먹거리인 거 같애요.
근데 이제 싫어하는 먹거리는 저는 많지는 않은데 굳이 따지자면은 가지인 거 같애요.,근데 이제 싫어하는 먹거리는 저는 많지는 않은데 굳이 따지자면은 가지인 거 같애요.
그 외 음식은 진짜 거의 다 먹는 편인 거 같은데 가지는 이제,그 외 음식은 진짜 거의 다 먹는 편인 거 같은데 가지는 이제
어~ 정말 잘 만들고 뭐~ 싱싱한 가지를 써서 정말 이제,어~ 정말 잘 만들고 뭐~ 싱싱한 가지를 써서 정말 이제
요리를 잘하시는 분이 하시면은 어~,요리를 잘하시는 분이 하시면은 어~
괜찮을까 이런 생각이 들다가도 그냥 제가 평소에 먹던 가지 요리를 생각하면은,괜찮을까 이런 생각이 들다가도 그냥 제가 평소에 먹던 가지 요리를 생각하면은
굳이 가지를 먹어야 될 필요가 있나 딱 이런 생각이 들긴 하더라고.,굳이 가지를 먹어야 될 필요가 있나 딱 이런 생각이 들긴 하더라고.
그냥 가지가 담고 있는 뭐~ 영양분 이런 것들도 이제 생각을 할 수 있겠지만 그런 것들은 이제,그냥 가지가 담고 있는 뭐~ 영양분 이런 것들도 이제 생각을 할 수 있겠지만 그런 것들은 이제
제가 굳이 가지를 안 먹어도 다른 걸 먹어도 이제 얻을 수 있는 거기 때문에,제가 굳이 가지를 안 먹어도 다른 걸 먹어도 이제 얻을 수 있는 거기 때문에
그래서 가지는 좀 싫어하는 먹거리에 속하는 거 같애요.,그래서 가지는 좀 싫어하는 먹거리에 속하는 거 같애요.
혹시 창민이 햄은 뭐~ 좋아하는 먹거리나 싫어하는 먹거리가 있다면 어떤 게 있을까요?,혹시 창민이 햄은 뭐~ 좋아하는 먹거리나 싫어하는 먹거리가 있다면 어떤 게 있을까요?
네 저는 좋아하는 먹거리는,네 저는 좋아하는 먹거리는
양식 중식 한식 다 좋아하는데요.,양식 중식 한식 다 좋아하는데요.
일단은 뭐~ 한식 같은 경우에는,일단은 뭐~ 한식 같은 경우에는
김치찌개 또는 두부나 두부 구운 거나 아니면은,김치찌개 또는 두부나 두부 구운 거나 아니면은
뭐~ 시금치 볶음 잡채 이런 것들을 좋아하고 또 중식 같은 경우에는,뭐~ 시금치 볶음 잡채 이런 것들을 좋아하고 또 중식 같은 경우에는
짜장면 진짜 좋아하고 탕수육도 되게 좋아합니다.,짜장면 진짜 좋아하고 탕수육도 되게 좋아합니다.
그리고 어~ 깐풍기 뭐~ 이런 것들도 다 좋아하고요.,그리고 어~ 깐풍기 뭐~ 이런 것들도 다 좋아하고요.
저는 또 이제 먹방을 볼 때 양식을 주로 보는데요.,저는 또 이제 먹방을 볼 때 양식을 주로 보는데요.
까르보나라 파스타 뭐~ 이런 것들도 제 되게 좋아합니다.,까르보나라 파스타 뭐~ 이런 것들도 제 되게 좋아합니다.
까르보나라 파스타 경우에는 다른 사람들은 좀 물릴 수도 있지만 저는 어~,까르보나라 파스타 경우에는 다른 사람들은 좀 물릴 수도 있지만 저는 어~
물리는 것보다 뭔가 그~ 살짝 이탈리아 느낌도 나고,물리는 것보다 뭔가 그~ 살짝 이탈리아 느낌도 나고
그래서 좀 좋은 거 같습니다.,그래서 좀 좋은 거 같습니다.
그리고 좋아하는 음식이,그리고 좋아하는 음식이
다 거의 다 제가 좋아해서 솔직히 가리는 음식은 별로 없구요.,다 거의 다 제가 좋아해서 솔직히 가리는 음식은 별로 없구요.
또 좋아하는 음식이,또 좋아하는 음식이
한식 중식 말고 양식 이런 거 말고는 네 잘 없는 거 같습니다.,한식 중식 말고 양식 이런 거 말고는 네 잘 없는 거 같습니다.
그리고 또 싫어하는 음식은 제가 일식을 진짜 잘 못 먹습니다.,그리고 또 싫어하는 음식은 제가 일식을 진짜 잘 못 먹습니다.
제가 경상남도 진해 사는데 진해에는 횟집이 진짜 많습니다.,제가 경상남도 진해 사는데 진해에는 횟집이 진짜 많습니다.
어~ 횟집이 엄청 많은데 좀 회는 좋아하는데,어~ 횟집이 엄청 많은데 좀 회는 좋아하는데
일식 같은 초밥이라던지 이런 걸 제가 진짜 못 먹거든요.,일식 같은 초밥이라던지 이런 걸 제가 진짜 못 먹거든요.
어~ 요즘에는 일식 막 무한 리필 집도 많이 나와 있는데,어~ 요즘에는 일식 막 무한 리필 집도 많이 나와 있는데
그런 데서 먹어봤더니 무한 리필 집 아니더라도 다른 초밥집에서 먹어봐도,그런 데서 먹어봤더니 무한 리필 집 아니더라도 다른 초밥집에서 먹어봐도
저는 잘 못 먹겠더라고.,저는 잘 못 먹겠더라고.
그리고 또 먹거리 하면 생각나는 게 먹방인데,그리고 또 먹거리 하면 생각나는 게 먹방인데
요즘에는 뒷 광고라고 해서 따른 사람들이 많이,요즘에는 뒷 광고라고 해서 다른 사람들이 많이
이제 유튜버들 중에 뒷 광고로 인해서 많이,이제 유튜버들 중에 뒷 광고로 인해서 많이
좀 안 좋게 되신 분들이 많았는데,좀 안 좋게 되신 분들이 많았는데
좀 벤쯔 같은 이제 유튜버를 진짜 좋아했습니다.,좀 벤쯔 같은 이제 유튜버를 진짜 좋아했습니다.
뭐~ 먹거리에 라면도 먹방하고 치킨 먹방도 파스타라던지,뭐~ 먹거리에 라면도 먹방하고 치킨 먹방도 파스타라던지
아니면 스팸에 밥 이런 종류의 먹방을 진짜  되게 많이 했는데요.,아니면 스팸에 밥 이런 종류의 먹방을 진짜  되게 많이 했는데요.
어~ 저는 진짜 뭐~ 그~ 먹는 걸 보면서 와 이 정도면은,어~ 저는 진짜 뭐~ 그~ 먹는 걸 보면서 와 이 정도면은
먹고 뱉는 게 아니냐 뭐~ 이런 식으로 생각해봤는데,먹고 뱉는 게 아니냐 뭐~ 이런 식으로 생각해봤는데
정말 어~ 다 먹더라고요.,정말 어~ 다 먹더라고요.
유튜브에 논란도 있었는데 제가 생각했을 때 먹방계의 최고인 거 같습니다.,유튜브에 논란도 있었는데 제가 생각했을 때 먹방계의 최고인 거 같습니다.
또 먹방 하면은 그~ 먹방 하면 진짜 되게 많은 사람들이 있는데,또 먹방 하면은 그~ 먹방 하면 진짜 되게 많은 사람들이 있는데
네 벤쯔 말고도 다른 사람들 있지만,네 벤쯔 말고도 다른 사람들 있지만
제가 봤을 때는 네 먹방에는 벤쯔가 제일 괜찮은 거 같습니다.,제가 봤을 때는 네 먹방에는 벤쯔가 제일 괜찮은 거 같습니다.
또 저는 먹거리 하면은 여행지가 생각이 나는데요.,또 저는 먹거리 하면은 여행지가 생각이 나는데요.
저 같은 경우에는 이탈리아에 가서 진짜 피자 먹어보는 거 되게 추천,저 같은 경우에는 이탈리아에 가서 진짜 피자 먹어보는 거 되게 추천
이탈리아에 가면 피자가,이탈리아에 가면 피자가
어~ 한국에  있는 것보다 다양하게 되게 많습니다.,어~ 한국에  있는 것보다 다양하게 되게 많습니다.
어~ 생선에 피 생선에 피자가 들어갔던지,어~ 생선에 피 생선에 피자가 들어갔던지
이런 식으로 해서 정말 다양한 게 진짜 많구요.,이런 식으로 해서 정말 다양한 게 진짜 많구요.
또 제가 경상남도 진해 사는데 맛집도 되게 많습니다.,또 제가 경상남도 진해 사는데 맛집도 되게 많습니다.
어~ 전국에도 맛집이 다양하지만 저희 진해에는 회가 진짜 맛있는 거 같습니다.,어~ 전국에도 맛집이 다양하지만 저희 진해에는 회가 진짜 맛있는 거 같습니다.
제가 싫어하는 음식에서,제가 싫어하는 음식에서
저는 오이를 싫어하는데요.,저는 오이를 싫어하는데요.
어~ 오이는 저도 영양분을 어~ 따지고 이러는 것보다,어~ 오이는 저도 영양분을 어~ 따지고 이러는 것보다
오이의 그 냄새와 향이 되게 싫습니다.,오이의 그 냄새와 향이 되게 싫습니다.
그~ 맨날 냉면에 올라올 때도 오이는 빼달라 하고,그~ 맨날 냉면에 올라올 때도 오이는 빼달라 하고
이런 식으로 해서 제가 손이 많은 많이 가는 스타일일 수도 있지만,이런 식으로 해서 제가 손이 많은 많이 가는 스타일일 수도 있지만
네 항상 가게를 가면은 냉면 집이나 고기 집 가서도 오이를 빼달라고 합니다.,네 항상 가게를 가면은 냉면 집이나 고기 집 가서도 오이를 빼달라고 합니다.
요즘에는 또 이제 제철 음식이 있는데,요즘에는 또 이제 제철 음식이 있는데
회를 되게 좋아한다 했는데 회를 이제 먹기 위해서 낚시도 하는데요.,회를 되게 좋아한다 했는데 회를 이제 먹기 위해서 낚시도 하는데요.
제가 방어를 잡으러 며칠 전에 갔다 왔었는데,제가 방어를 잡으러 며칠 전에 갔다 왔었는데
방어는 잡지 못했지만 주변에 횟집에서 방어를 먹어 봤는데 되게 맛있습,방어는 잡지 못했지만 주변에 횟집에서 방어를 먹어 봤는데 되게 맛있습
추천 드리고 싶구요.,추천 드리고 싶구요.
그리고 정말 한국에는 배달 음식이 정말 잘 돼 있는 거 같애요.,그리고 정말 한국에는 배달 음식이 정말 잘 돼 있는 거 같애요.
따른 나라에서 시키면은 어~ 따른 나라에는 거의 배달음식이 없을 정돈데 저희 한국은 배달음식을 시키면은,다른 나라에서 시키면은 어~ 다른 나라에는 거의 배달음식이 없을 정돈데 저희 한국은 배달음식을 시키면은
다양한 먹거리와 또 진짜 빠른 시간 내에 오는 그런 장점이 있는 거 같습니다.,다양한 먹거리와 또 진짜 빠른 시간 내에 오는 그런 장점이 있는 거 같습니다.
또 배달을 배달 음식을 자주 시켜 먹는데요.,또 배달을 배달 음식을 자주 시켜 먹는데요.
주변에 뭐~ 짜장면이라던지 떡볶이,주변에 뭐~ 짜장면이라던지 떡볶이
떡볶이도 참 종류가 많은데,떡볶이도 참 종류가 많은데
어~ 떡볶이는 제가 진짜 좋아하는 떡볶이는 &company-name1&라고 매운맛을 되게 좋아합니다.,어~ 떡볶이는 제가 진짜 좋아하는 떡볶이는 &company-name1&라고 매운맛을 되게 좋아합니다.
매운 걸 먹으면 좀 속이 아리는 경우도 있지만 좀 남자기 때문에 매운 걸 또 먹고,매운 걸 먹으면 좀 속이 아리는 경우도 있지만 좀 남자기 때문에 매운 걸 또 먹고
하면 진짜 개운한 느낌도 들어서 떡볶이를 되게 좋아합니다.,하면 진짜 개운한 느낌도 들어서 떡볶이를 되게 좋아합니다.
또 그리고 치킨 저는 이제 &company-name2& 올리브 치킨을 되게 좋아하는데요.,또 그리고 치킨 저는 이제 &company-name2& 올리브 치킨을 되게 좋아하는데요.
올리브 치킨을 먹으면 되게 맛있고 또,올리브 치킨을 먹으면 되게 맛있고 또
기름기도 있고 아~ 정말 맛있는 거 같습니다.,기름기도 있고 아~ 정말 맛있는 거 같습니다.
어~ 그리고 또 치킨 말고도 정말 다양한 먹거리가 많은데,어~ 그리고 또 치킨 말고도 정말 다양한 먹거리가 많은데
혹시  중사분께서는 아~  참가자분께서는 어~,혹시  중사분께서는 아~  참가자분께서는 어~
먹거리를 먹으러 따른 여행지에 가보신 지 신 적이 있는지 한번 여쭈어보고 싶습니다.,먹거리를 먹으러 다른 여행지에 가보신 지 신 적이 있는지 한번 여쭈어보고 싶습니다.
저 같은 경우에는 이제,저 같은 경우에는 이제
먹거리를 위해서 여행을 간 적은 없지만 원래 취미 자체가 여행을 하는 걸 되게 좋아해가지고,먹거리를 위해서 여행을 간 적은 없지만 원래 취미 자체가 여행을 하는 걸 되게 좋아해가지고
여행지를 고르고 나서 이제 보통 식당을 많이 정하는 편인데,여행지를 고르고 나서 이제 보통 식당을 많이 정하는 편인데
국내 같은 경우에는 먹거리를 이제 어~,국내 같은 경우에는 먹거리를 이제 어~
어떤 식당을 딱  찾고 이제 여행을 가는 경우는 많지 않은데 대신에 이제 한 곳을 여러 번 가서,어떤 식당을 딱  찾고 이제 여행을 가는 경우는 많지 않은데 대신에 이제 한 곳을 여러 번 가서
이제 거기서 뭔가 꽂히는 음식점이 있으면은 이제 나중에 그 음식점 하나 보고 가보는 거 같애요.,이제 거기서 뭔가 꽂히는 음식점이 있으면은 이제 나중에 그 음식점 하나 보고 가보는 거 같애요.
그게 처음 갈 때는 식당을 찾고 가는 가는 경우는 거의 없고 이제 처음 갈 때는 그냥 이제,그게 처음 갈 때는 식당을 찾고 가는 가는 경우는 거의 없고 이제 처음 갈 때는 그냥 이제
단순히 그 지역의 어떤 특색이나 그냥 뭐~ 가볼 만한 곳 이런 곳들을 많이 찾는 편이고,단순히 그 지역의 어떤 특색이나 그냥 뭐~ 가볼 만한 곳 이런 곳들을 많이 찾는 편이고
여러 번 갔을 때 이제 식당을 좀 타겟으로 잡고 많이 가곤 하는데,여러 번 갔을 때 이제 식당을 좀 타겟으로 잡고 많이 가곤 하는데
그거는 이제 국내에서는 가능한데 해외 같은 경우에는 이제 제가 뭐~,그거는 이제 국내에서는 가능한데 해외 같은 경우에는 이제 제가 뭐~
밥 먹듯이 가기가 힘든 느낌이라서 그래서,밥 먹듯이 가기가 힘든 느낌이라서 그래서
해외에서는 식당 하나를 보고 가는 경우는 거의 없고 어~,해외에서는 식당 하나를 보고 가는 경우는 거의 없고 어~
이제 정말 뭉뚱그려서 어떤,이제 정말 뭉뚱그려서 어떤
그냥 그 나라에 대해서 궁금하거나 아니면은 그 도시에 이제 어~,그냥 그 나라에 대해서 궁금하거나 아니면은 그 도시에 이제 어~
제가 대구 사는데 대구 공항에서 갈 수 있는 이제 어떤,제가 대구 사는데 대구 공항에서 갈 수 있는 이제 어떤
노선 같은 게 좀 편리한가 이런 것들을 먼저 생각하는 거 같애요.,노선 같은 게 좀 편리한가 이런 것들을 먼저 생각하는 거 같애요.
그래서 이제 나중에 거길 가고 나서 이제,그래서 이제 나중에 거길 가고 나서 이제
아~ 가고 나서가 아니라 거기 가기 전에 이제 미리 여행 계획 같은 걸 짤 때 식당을 많이 찾아보는 거 같애요.,아~ 가고 나서가 아니라 거기 가기 전에 이제 미리 여행 계획 같은 걸 짤 때 식당을 많이 찾아보는 거 같애요.
좀 저는 이제 말씀드렸다시피 일본을 좀 자주 갔었는데,좀 저는 이제 말씀드렸다시피 일본을 좀 자주 갔었는데
그중에 이제 삿포로라고 저기 그~,그중에 이제 삿포로라고 저기 그~
일본 열도 네 개 중에 제일 북쪽에 있는 이제 북동쪽에 있는 그~,일본 열도 네 개 중에 제일 북쪽에 있는 이제 북동쪽에 있는 그~
약간 우리나라로 치면 강원도 느낌 나는 저게,약간 우리나라로 치면 강원도 느낌 나는 저게
여름에도 시원하고 겨울에는 엄청 춥고 이런 느낌의 열도가 있는데 거기에서 이제 홋카이도라는 열도인데,여름에도 시원하고 겨울에는 엄청 춥고 이런 느낌의 열도가 있는데 거기에서 이제 홋카이도라는 열도인데
거기서 가장 큰 도시인 삿포로에 갔다 왔었는데 그게 거의 한 이 년 전이었던 거 같애요 이 년 전 여름이었는데,거기서 가장 큰 도시인 삿포로에 갔다 왔었는데 그게 거의 한 이 년 전이었던 거 같애요 이 년 전 여름이었는데
사실 저는 여름에는 시원한 곳을 가는 걸 좋아하고 겨울에는 따뜻한 곳을 가는 걸 좋아하는데,사실 저는 여름에는 시원한 곳을 가는 걸 좋아하고 겨울에는 따뜻한 곳을 가는 걸 좋아하는데
그게 딱 맞아떨어진 거 같애요.,그게 딱 맞아떨어진 거 같애요.
그때가 제가 대학생이라서 아무래도 갈 수 있는 때가 여름 방학 겨울 방학이었는데,그때가 제가 대학생이라서 아무래도 갈 수 있는 때가 여름 방학 겨울 방학이었는데
그때 이제 여름방학 때 삿포로를 갔다 왔는데 삿포로가 칠월에도,그때 이제 여름방학 때 삿포로를 갔다 왔는데 삿포로가 칠월에도
거의 한 이십 도 초반 이십 도 초중반 정도의 기온이라서,거의 한 이십 도 초반 이십 도 초중반 정도의 기온이라서
정말 시원하고 낮에도 이제 덥더라도 그렇게 막 기분 나쁠 정도의 더위가 없어서 정말 좋았던 거 같애요.,정말 시원하고 낮에도 이제 덥더라도 그렇게 막 기분 나쁠 정도의 더위가 없어서 정말 좋았던 거 같애요.
근데 거기서 이제 삿포로역 안에 보면은 보통은 이제 일본에서는 이제,근데 거기서 이제 삿포로역 안에 보면은 보통은 이제 일본에서는 이제
그~ 거기서는 이제 신칸센이나 그~ 제이알이라고 있는데,그~ 거기서는 이제 신칸센이나 그~ 제이알이라고 있는데
기차역에서 정말 큰 기차역 안에는 백화점이 입점돼 있는데,기차역에서 정말 큰 기차역 안에는 백화점이 입점돼 있는데
삿포로역도 되게 큰 역이라서 거기서 이제 아베 프라자였나,삿포로역도 되게 큰 역이라서 거기서 이제 아베 프라자였나
아마 백화점 이름이 그랬던 거 같은데 거기서 이제 &company-name3&이라는,아마 백화점 이름이 그랬던 거 같은데 거기서 이제 &company-name3&이라는
식당이 있는데 거기가 이제 제가 거의 최초로 음~,식당이 있는데 거기가 이제 제가 거의 최초로 음~
여러 번 갔던 식당이었던 거 같애요.,여러 번 갔던 식당이었던 거 같애요.
저는 어디 어느 지역을 가도,저는 어디 어느 지역을 가도
한 식당을 여러 번 가는 경우가 없는데 거기는 이제 제가 한 삼 박 사 일?,한 식당을 여러 번 가는 경우가 없는데 거기는 이제 제가 한 삼 박 사 일?
삿포로 근교도 갔다 오고 그랬는데 삼 박 사 일 동안에는 있었는데 한 세 번 갔다 온 거 같애요.,삿포로 근교도 갔다 오고 그랬는데 삼 박 사 일 동안에는 있었는데 한 세 번 갔다 온 거 같애요.
거기가 이제 무슨 음식을 파냐면은 음~,거기가 이제 무슨 음식을 파냐면은 음~
부타동이라고 제가 말씀드렸던 그~ 돼지고기 덮밥을 파는데,부타동이라고 제가 말씀드렸던 그~ 돼지고기 덮밥을 파는데
이게 &company-name3&이라고 쳐보면은 일단 비주얼 자체가 안 갈 수 없게 만드는 그런 비주얼이에요.,이게 &company-name3&이라고 쳐보면은 일단 비주얼 자체가 안 갈 수 없게 만드는 그런 비주얼이에요.
정말 이제 그냥 일반 어떤 조금 약간 오목한 그릇에,정말 이제 그냥 일반 어떤 조금 약간 오목한 그릇에
걍 밥이랑 그다음에 돼지고기를 이제 데리야끼 소스 같은 거를 이제 입힌,그냥 밥이랑 그다음에 돼지고기를 이제 데리야끼 소스 같은 거를 이제 입힌
그런 고기를 이제 같이 위에 덮어서 내어 주는데,그런 고기를 이제 같이 위에 덮어서 내어 주는데
정말 크고 정말 크고 이제 정말 먹음직스럽고 그래가지고,정말 크고 정말 크고 이제 정말 먹음직스럽고 그래가지고
그거를 이제 그~ 그릇을 이제 뚜껑을 덮어서 주는데도 고기가 삐져나올 정도로 엄청 크거든요.,그거를 이제 그~ 그릇을 이제 뚜껑을 덮어서 주는데도 고기가 삐져나올 정도로 엄청 크거든요.
그래서 거기를 이제 삿포로 가신다면은 나중에 코로나 종식되고 나서 꼭 가는 걸 추천드리고,그래서 거기를 이제 삿포로 가신다면은 나중에 코로나 종식되고 나서 꼭 가는 걸 추천드리고
거기가 되게 이제 인기도 많아요.,거기가 되게 이제 인기도 많아요.
현지인들도 찾고  또 관광객들은 당연히 찾고 그렇기 때문에,현지인들도 찾고  또 관광객들은 당연히 찾고 그렇기 때문에
제가 이제 일부러 처음 갔을 때는 제가 한,제가 이제 일부러 처음 갔을 때는 제가 한
그때 주말이었나 아~ 금요일이었나 하여튼 그때 저녁이어서 사람이 되게 많았는데,그때 주말이었나 아~ 금요일이었나 하여튼 그때 저녁이어서 사람이 되게 많았는데
그래서 일부러 그냥 아~ 그냥 평일에 오자 이런 식으로 이제,그래서 일부러 그냥 아~ 그냥 평일에 오자 이런 식으로 이제
그냥 평일에 되게 사람 없을 느낌에 이제 거의 개점 시간에 맞춰서 갔는데도 사람이 많더라고요.,그냥 평일에 되게 사람 없을 느낌에 이제 거의 개점 시간에 맞춰서 갔는데도 사람이 많더라고요.
그래서 한 기본 한 십 분 이십 분은 기다리셔야 되고 근데 어차피 번호표 같은 거를 받기 때문에,그래서 한 기본 한 십 분 이십 분은 기다리셔야 되고 근데 어차피 번호표 같은 거를 받기 때문에
네 주변에 그냥 구경하다가 식당 들어가도 상관없어요.,네 주변에 그냥 구경하다가 식당 들어가도 상관없어요.
걍 제가 그래서 생각나는 거는 아마도  그거였던 거 같애요.,그냥 제가 그래서 생각나는 거는 아마도  그거였던 거 같애요.
그~ &company-name3&이라는 덮밥집이 이제 되게 기억에 많이 남았고,그~ &company-name3&이라는 덮밥집이 이제 되게 기억에 많이 남았고
이제 그게 근데 아마도 이제,이제 그게 근데 아마도 이제
제가 갔다 왔던 일본 도시들 다 통틀어서,제가 갔다 왔던 일본 도시들 다 통틀어서
식당 하나만 보고 간다면 어디를 가겠냐라고 물으면은 저는 삿포로 거기를 갈 거 같애요.,식당 하나만 보고 간다면 어디를 가겠냐라고 물으면은 저는 삿포로 거기를 갈 거 같애요.
거기는 일단 정말 충격적이었고 그게 제가 먹은 메뉴가,거기는 일단 정말 충격적이었고 그게 제가 먹은 메뉴가
걍 일반 메뉴였는데 일반 부타동 메뉴였는데 가격도 싼 편이 아니거든요.,그냥 일반 메뉴였는데 일반 부타동 메뉴였는데 가격도 싼 편이 아니거든요.
한 한화로 한 만천 원 정도 되는 거 같은데 근데 그 값이 전혀 아깝지 않은,한 한화로 한 만천 원 정도 되는 거 같은데 근데 그 값이 전혀 아깝지 않은
저는 이제 어~ 거의 한 이십 대 초반이나,저는 이제 어~ 거의 한 이십 대 초반이나
거의 이제 일본 여행을 이제 한두 번 가봤을 때 그때는,거의 이제 일본 여행을 이제 한두 번 가봤을 때 그때는
