사투리,표준어
콤플렉스의 일종이었다고 뒤돌아서 보니까 생각이 들더라고.,콤플렉스의 일종이었다고 뒤돌아서 보니까 생각이 들더라고.
그래서 어렸을 때는 외적인 부분이,그래서 어렸을 때는 외적인 부분이
쪼금 더 커서는 그런 외적인 부분으로 인해서,쪼금 더 커서는 그런 외적인 부분으로 인해서
발생하는 내 내적으로 좀 먹는 부분들이 콤플렉스가 된 거 같거든?,발생하는 내 내적으로 좀 먹는 부분들이 콤플렉스가 된 거 같거든?
그래서 쫌 커 가면서,그래서 조금 커 가면서
극복을 할 수 있는 부분이기도 하고 자연스럽게 극복이 되기도 하는,극복을 할 수 있는 부분이기도 하고 자연스럽게 극복이 되기도 하는
외적인 부분 같은 경우에는 더 이상 콤플렉스가 아닌데,외적인 부분 같은 경우에는 더 이상 콤플렉스가 아닌데
그런 거 때문에 어렸을 때부터,그런 거 때문에 어렸을 때부터
심적으로 그리고 내적으로?,심적으로 그리고 내적으로?
좀 자리 잡은 그런 성격 같은 게 나는 좀 콤플렉스였던 거 같애.,좀 자리 잡은 그런 성격 같은 게 나는 좀 콤플렉스였던 거 같애.
좀 사람한테 벽을 친다던지,좀 사람한테 벽을 친다던지
뭐~ 어떤,뭐~ 어떤
어느 정도 약간 냉소적인 부분 같은 거?,어느 정도 약간 냉소적인 부분 같은 거?
누구나 다 가지고는 있겠지만 나한테는 그게,누구나 다 가지고는 있겠지만 나한테는 그게
콤플렉스였단 말이야 그래서,콤플렉스였단 말이야 그래서
너는 이제는 이제 너도 외적인 게 콤플렉스가 아니니까,너는 이제는 이제 너도 외적인 게 콤플렉스가 아니니까
극복이라고 할 건 없지만 어떤 식으로 그런 콤플렉스들이 완화됐어?,극복이라고 할 건 없지만 어떤 식으로 그런 콤플렉스들이 완화됐어?
우선은 내가 그런 외모적인 콤플렉스에 대해서 벗어난 계기가 어~,우선은 내가 그런 외모적인 콤플렉스에 대해서 벗어난 계기가 어~
뭔가 여성들의 인권에 대해서?,뭔가 여성들의 인권에 대해서?
그런 걸 알게 된 순간부터?,그런 걸 알게 된 순간부터?
그~ 콤플렉스를 좀 완화하려고 노력을 했던 것도 같고,그~ 콤플렉스를 좀 완화하려고 노력을 했던 것도 같고
그리고 내 개인적으로 되게 컸던 거는,그리고 내 개인적으로 되게 컸던 거는
내가 연애를 안 한 거였어.,내가 연애를 안 한 거였어.
그때 내가 마지막으로 하고 있던 그 연애가,그때 내가 마지막으로 하고 있던 그 연애가
내 되게 외모적으로 콤플렉스를 갖고 있던 걸 더 압박감을 갖게 하는?,내 되게 외모적으로 콤플렉스를 갖고 있던 걸 더 압박감을 갖게 하는?
그런 상황들이 많이 왔었거든 어~ 내가 키가 크니까 몸무게도 당연히,그런 상황들이 많이 왔었거든 어~ 내가 키가 크니까 몸무게도 당연히
키가 작은 또래에 여성분들 보다는 더 많을 수밖에 없는 거고,키가 작은 또래에 여성분들 보다는 더 많을 수밖에 없는 거고
그러니까 손도 크고 발도 크고 되게 너무 자연스러운 거였는데,그러니까 손도 크고 발도 크고 되게 너무 자연스러운 거였는데
그걸 되게 평균적인 미의 기준에 맞춰서 계속 크다,그걸 되게 평균적인 미의 기준에 맞춰서 계속 크다
많다 이런 얘기들을 엄청 들으니까 그~ 스스로 너무,많다 이런 얘기들을 엄청 들으니까 그~ 스스로 너무
힘들었었단 말이야 그래서,힘들었었단 말이야 그래서
단적인 예를 하나 들면,단적인 예를 하나 들면
내가 발이 어~,내가 발이 어~
다른 여자애들 보다 크다라는 말을 계속 들으니까 그 말이 듣기 싫어서,다른 여자애들 보다 크다라는 말을 계속 들으니까 그 말이 듣기 싫어서
내 발 크기보다 되게 작은 신발인데도 그걸 꾸역꾸역 신고 다니면서,내 발 크기보다 되게 작은 신발인데도 그걸 꾸역꾸역 신고 다니면서
발 뒷꿈치가 다 까져 가지고 집에 올 때는,발 뒷꿈치가 다 까져 가지고 집에 올 때는
뭐~ 구두 뒤에 있는 지퍼를 뭐~ 열고 아니면 슬리퍼를 사서 혼자서 막,뭐~ 구두 뒤에 있는 지퍼를 뭐~ 열고 아니면 슬리퍼를 사서 혼자서 막
집에 걸어가는 그런 상황도 감수하면서,집에 걸어가는 그런 상황도 감수하면서
그걸 되게 내가 강박적으로,그걸 되게 내가 강박적으로
스트레스를 받았던 거 같애 지금 생각하면 솔직히 왜 그랬는지 모르겠어 굳이 내 있는 걸,스트레스를 받았던 거 같애 지금 생각하면 솔직히 왜 그랬는지 모르겠어 굳이 나 있는 걸
뭔가 바꾸려고 하거나 숨기려고,뭔가 바꾸려고 하거나 숨기려고
할려고 된다는 거 되는 것도 아니고 할 수도 없는 거였는데 그걸 굳이 내가,할려고 된다는 거 되는 것도 아니고 할 수도 없는 거였는데 그걸 굳이 내가
스스로 약점으로 만들어서 생각하고 있다는 게,스스로 약점으로 만들어서 생각하고 있다는 게
엄청 스트레스지만 그 당시에는 그걸 벗어날 수가 없었어 근데,엄청 스트레스지만 그 당시에는 그걸 벗어날 수가 없었어 근데
그 연애를 끝나고 나니까,그 연애를 끝나고 나니까
나에게 압박을 주는 그런 사람이 내 일상에서,나에게 압박을 주는 그런 사람이 내 일상에서
없어지고 나니까 너무 홀가분 해지는 거야 굳이,없어지고 나니까 너무 홀가분 해지는 거야 굳이
그 사람을 위해서 내가 외적인 어떤 것을 신경을 많이 쓸 필요도 없고 그렇게 되니까,그 사람을 위해서 내가 외적인 어떤 것을 신경을 많이 쓸 필요도 없고 그렇게 되니까
시간이 한 지나면서 쪼금씩 그런 생각이 사라지게 된 거 같고 어~ 이제는,시간이 한 지나면서 쪼금씩 그런 생각이 사라지게 된 거 같고 어~ 이제는
시간이 좀 많이 지났기도 하니까 그냥 있는 그대로의 내 모습을 좋아하게 된 거 같아.,시간이 좀 많이 지났기도 하니까 그냥 있는 그대로의 내 모습을 좋아하게 된 거 같아.
되게 뭔가 어떤 특별한 계기에 딱,되게 뭔가 어떤 특별한 계기에 딱
변했다기보다는 그냥 그 연애가 끝나고 나서부터 서서히,변했다기보다는 그냥 그 연애가 끝나고 나서부터 서서히
변해 갔던 거 같아.,변해 갔던 거 같아.
그렇게 사실 외모에 대한 콤플렉스는,그렇게 사실 외모에 대한 콤플렉스는
사람이라면,사람이라면
뭔가 자기 외모에 대해서 백 퍼센트 만족하는 사람이 드물다 보니까,뭔가 자기 외모에 대해서 백 퍼센트 만족하는 사람이 드물다 보니까
어~ 다 하나씩은 그런 게 있을 거라고 생각해 하다못해 그~ 연예인 김태희도,어~ 다 하나씩은 그런 게 있을 거라고 생각해 하다못해 그~ 연예인 김태희도
되게 완벽해 보이는데 자기 발가락이 개구리처럼 생겨서 그게 되게 콤플렉스라고 하는 기사를 본 적이 있거든?,되게 완벽해 보이는데 자기 발가락이 개구리처럼 생겨서 그게 되게 콤플렉스라고 하는 기사를 본 적이 있거든?
그런 거 보면서 와 진짜 콤플렉스는 정말 그냥,그런 거 보면서 와 진짜 콤플렉스는 정말 그냥
내가 특별히 더 못나서 그런 게 아니라,내가 특별히 더 못나서 그런 게 아니라
그냥 어느 누구라도 자기한테 마음에 안드는 점이 하나씩은 있겠구나 그런 걸 보면서도,그냥 어느 누구라도 자기한테 마음에 안드는 점이 하나씩은 있겠구나 그런 걸 보면서도
되게 콤플렉스라는 걸 좀 유연하게 받아들인 계기가 된 거 같애.,되게 콤플렉스라는 걸 좀 유연하게 받아들인 계기가 된 거 같애.
그런 외모적인 콤플렉스 말고 뭔가,그런 외모적인 콤플렉스 말고 뭔가
마음 이런 심적인 그런 콤플렉스도,마음 이런 심적인 그런 콤플렉스도
다들 하나씩은 있을 거 같은데 혹시 너는 그런 게 있다면?,다들 하나씩은 있을 거 같은데 혹시 너는 그런 게 있다면?
어~ 부담되지 않는 선에서 얘기해 줄 수 있는 게 있을까?,어~ 부담되지 않는 선에서 얘기해 줄 수 있는 게 있을까?
나는 아까 얘기했던 대로 어렸을 때는 외모 콤플렉스였지만,나는 아까 얘기했던 대로 어렸을 때는 외모 콤플렉스였지만
그게 초등학교 때 아무래도 이제,그게 초등학교 때 아무래도 이제
그때 어린 당시에 남자애들과 있다 보니까,그때 어린 당시에 남자애들과 있다 보니까
그런 게 나도 모르게 상처로 많이 남아서,그런 게 나도 모르게 상처로 많이 남아서
쪼끔 커 가면서 방어기제를 많이 가졌던 거 같거든 근데 이제,쪼끔 커 가면서 방어기제를 많이 가졌던 거 같거든 근데 이제
여자 중학교 여자 고등학교 요렇게 올라오면서,여자 중학교 여자 고등학교 요렇게 올라오면서
아무도 사실은 나의 외모에 대해서 그렇게 관심이 많지 않다는 걸 알게 되고,아무도 사실은 나의 외모에 대해서 그렇게 관심이 많지 않다는 걸 알게 되고
외모보다는 나의 단단함이 더 중요하다는 걸,외모보다는 나의 단단함이 더 중요하다는 걸
인지하기 시작한 그 순간부터 완전히 콤플렉스가 사라진 줄 알았거든?,인지하기 시작한 그 순간부터 완전히 콤플렉스가 사라진 줄 알았거든?
근데 지금 와서 돌이켜 보면 중학교 때 굉장히,근데 지금 와서 돌이켜 보면 중학교 때 굉장히
얼굴 표정이 없단 얘기를 많이 들었단 말이야?,얼굴 표정이 없단 얘기를 많이 들었단 말이야?
안 그래도 인상이 썩 발랄하거나 뭐~,안 그래도 인상이 썩 발랄하거나 뭐~
상냥하거나 그런 인상도 아닌데,상냥하거나 그런 인상도 아닌데
애가 표정이 없다 보니까,애가 표정이 없다 보니까
누구든지 쫌 먼저 다가오기 힘든 상황이었다는 걸,누구든지 조금 먼저 다가오기 힘든 상황이었다는 걸
이제 와서 생각해 보니 그런 거고,이제 와서 생각해 보니 그런 거고
그리고 그런 방어기제가,그리고 그런 방어기제가
고등학교 시절을 넘어서 성인이 됐었을 때도,고등학교 시절을 넘어서 성인이 됐었을 때도
사람한테 벽 치는 게 굉장히 많았거든.,사람한테 벽 치는 게 굉장히 많았거든.
그래서 나 같은 경우에는 일단 경계를 하고,그래서 나 같은 경우에는 일단 경계를 하고
사람한테 뭔가 곁을 주려고 하지도 않고,사람한테 뭔가 곁을 주려고 하지도 않고
그러니까 되게 차갑단 소리도 많이 들었는데,그러니까 되게 차갑단 소리도 많이 들었는데
그거를 완화라기보다는,그거를 완화라기보다는
나의 방식으로 극복을 한 게,나의 방식으로 극복을 한 게
아~ 좋아 뭐~ 다른 사람한테 벽을 칠 수는 있지 근데,아~ 좋아 뭐~ 다른 사람한테 벽을 칠 수는 있지 근데
그~ 벽 안에 들어온 내 사람들한테는,그~ 벽 안에 들어온 내 사람들한테는
날 세우지 말자 내 사람한테는 잘하자라는 게,날 세우지 말자 내 사람한테는 잘하자라는 게
나의 삶의 방식이 되어 버려서,나의 삶의 방식이 되어 버려서
겉으로 보기에는 내가 막 낯가림도 없고 말도 잘하고,겉으로 보기에는 내가 막 낯가림도 없고 말도 잘하고
이럴지도 모르겠지만,이럴지도 모르겠지만
어느 순간 딱 다가오면 나는 개인적인 부분을 건드리는 게 굉장히 싫더라고.,어느 순간 딱 다가오면 나는 개인적인 부분을 건드리는 게 굉장히 싫더라고.
그래서 대신에 이제 반대급부로 내 사람한테는 더더욱 잘할 수 있도록,그래서 대신에 이제 반대급부로 내 사람한테는 더더욱 잘할 수 있도록
나를 스스로 이케 다독이는 거지.,나를 스스로 이렇게 다독이는 거지.
그래서 그런 게 나의 콤플렉스였다가,그래서 그런 게 나의 콤플렉스였다가
지금은 나의 삶의 방식으로 자리 잡게 된?,지금은 나의 삶의 방식으로 자리 잡게 된?
어떤 그런 부분도 있는 거 같애서 그런 콤플렉스가 꼭 나쁘다 좋다 라기보다는,어떤 그런 부분도 있는 거 같애서 그런 콤플렉스가 꼭 나쁘다 좋다 라기보다는
어떤 삶의 변화 방식에 계기점이 되기도 한다는 생각을 되게 많이 하게 됐거든?,어떤 삶의 변화 방식에 계기점이 되기도 한다는 생각을 되게 많이 하게 됐거든?
그리고 콤플렉스라고 하면은 사실 우리 둘 다 장녀니까,그리고 콤플렉스라고 하면은 사실 우리 둘 다 장녀니까
가질 수밖에 없는 요즘 소위 말하는 케이 장녀 콤플렉스가 있을 수밖에 없잖아.,가질 수밖에 없는 요즘 소위 말하는 케이 장녀 콤플렉스가 있을 수밖에 없잖아.
그래서 너는 그런 케이 장녀라는 말을 들었을 때,그래서 너는 그런 케이 장녀라는 말을 들었을 때
공감하는 부분이 있어?,공감하는 부분이 있어?
요즘 유행하는 그런 케이 장녀라는 말이 나는 정말,요즘 유행하는 그런 케이 장녀라는 말이 나는 정말
와닿게 명칭이 잘 지어졌다고 생각하는 게,와닿게 명칭이 잘 지어졌다고 생각하는 게
어~ 다른 나라에 비해서 유독 우리나라에서만 뭔가 좀 요구되는?,어~ 다른 나라에 비해서 유독 우리나라에서만 뭔가 좀 요구되는?
어~ 이런 장녀들에 대한,어~ 이런 장녀들에 대한
그런 인식 같은 게 굉장히 좀 강압적이라는 생각을 할 때가 많았어 특히 뭐~,그런 인식 같은 게 굉장히 좀 강압적이라는 생각을 할 때가 많았어 특히 뭐~
장남의 경우보다,장남의 경우보다
특히 뭔가 장녀에게 쪼금 더 부당하게 요구되는 압박이라든지 그런 부담감 같은 게,특히 뭔가 장녀에게 쪼금 더 부당하게 요구되는 압박이라든지 그런 부담감 같은 게
어~ 나는 내 일상에서도 크게 많이 느껴졌고 그 속에서 살아왔다고 생각을 해.,어~ 나는 내 일상에서도 크게 많이 느껴졌고 그 속에서 살아왔다고 생각을 해.
실은 얼마 전까지 어~ 되게,실은 얼마 전까지 어~ 되게
뭐~ 몇 년 전까지만 해도 나는 그런,뭐~ 몇 년 전까지만 해도 나는 그런
부당함이라든지 한국에서 장녀로 살아가면서 겪는 이런,부당함이라든지 한국에서 장녀로 살아가면서 겪는 이런
뭔가 부당하거나 비정상적인 일들을,뭔가 부당하거나 비정상적인 일들을
그냥 당연한 줄 알고 살았어.,그냥 당연한 줄 알고 살았어.
아~ 그냥 원래 사는 건 이런 거지라고 생각을 하고 살았는데 점점,아~ 그냥 원래 사는 건 이런 거지라고 생각을 하고 살았는데 점점
어~ 내가 한 살 한 살 먹어 가면서,어~ 내가 한 살 한 살 먹어 가면서
다른 사람들과도 교류를 하게 되고,다른 사람들과도 교류를 하게 되고
또 내가 깊이 친해지는 사람들의 다른 삶의 모습들을 보면서,또 내가 깊이 친해지는 사람들의 다른 삶의 모습들을 보면서
어~ 지금 내가 살고 있는 모습이,어~ 지금 내가 살고 있는 모습이
일반적인 모습이 아니구나라는 걸 깨닫는 순간이 있었어.,일반적인 모습이 아니구나라는 걸 깨닫는 순간이 있었어.
그때부터 되게 고민을 많이 하게 됐거든?,그때부터 되게 고민을 많이 하게 됐거든?
특히 어~ 내가 아는 케이 장녀들 중에서도,특히 어~ 내가 아는 케이 장녀들 중에서도
뭔가 남동생이 있는?,뭔가 남동생이 있는?
남자 형제가 있는 그런 케이 장녀들의 경우에 되게 그런 마음을 더 많이,남자 형제가 있는 그런 케이 장녀들의 경우에 되게 그런 마음을 더 많이
갖게 되는 경우가 많더라고.,갖게 되는 경우가 많더라고.
뭔가 남자인 자식을 선호하는 부모님들이 아직 더 많아서 그런진 모르겠는데,뭔가 남자인 자식을 선호하는 부모님들이 아직 더 많아서 그런진 모르겠는데
나도 집에서 지내면서 부모님은 결코 아니라고 하지만 은연중에 드러나는 그런,나도 집에서 지내면서 부모님은 결코 아니라고 하지만 은연중에 드러나는 그런
차별이라든지 그런 차별과 더불어서 나에게는 더해져 오는 너는 누나니까,차별이라든지 그런 차별과 더불어서 나에게는 더해져 오는 너는 누나니까
장녀니까 첫째니까 이래야만 해라고 생각하는 그런 게 있었던 거 같아.,장녀니까 첫째니까 이래야만 해라고 생각하는 그런 게 있었던 거 같아.
사실 어~ 되게 이런 게,사실 어~ 되게 이런 게
맞는가라고 생각하게 된 엄마의 발언이 한마디가 있었는데,맞는가라고 생각하게 된 엄마의 발언이 한마디가 있었는데
엄마가 그때 내가 대학교 삼 학년 때인가 그랬던 거 같아.,엄마가 그때 내가 대학교 삼 학년 때인가 그랬던 거 같아.
뭔 얘기를 하다가 그냥 우리 자식들의 미래에 대한 얘기를 엄마가 하면서,뭔 얘기를 하다가 그냥 우리 자식들의 미래에 대한 얘기를 엄마가 하면서
나를 살림 밑천이라고 얘기를 하는 걸 엄마가,나를 살림 밑천이라고 얘기를 하는 걸 엄마가
나한테 직접 얘기를 한 일이 있었단 말이야?,나한테 직접 얘기를 한 일이 있었단 말이야?
그 말을 들으면서 나는 엄마의 그런 어떤 물질적인?,그 말을 들으면서 나는 엄마의 그런 어떤 물질적인?
어떤 수단으로써 있는 사람이 아닌데 엄마가 나를 그렇게,어떤 수단으로써 있는 사람이 아닌데 엄마가 나를 그렇게
엄마 물론 나를 되게 사랑한다는 거는 알지만 은연중에 아~ 이런 인식을 갖고 있다는 걸 알게 된 순간,엄마 물론 나를 되게 사랑한다는 거는 알지만 은연중에 아~ 이런 인식을 갖고 있다는 걸 알게 된 순간
되게 충격이 많았어.,되게 충격이 많았어.
그러면서 다른 사람들의 얘기도 들어보고 막 나름대로 책도 읽어보고 하니까,그러면서 다른 사람들의 얘기도 들어보고 막 나름대로 책도 읽어보고 하니까
생각보다 세상에 많은 장녀들이 그런 삶을 살고 있더라고 근데 나는 되게,생각보다 세상에 많은 장녀들이 그런 삶을 살고 있더라고 근데 나는 되게
자존심이 강하고 내 자아가 되게 강하다고 어떻게 보면?,자존심이 강하고 내 자아가 되게 강하다고 어떻게 보면?
내 거를 챙겨야 된다는 그런 의식이 강한 사람이기 때문에,내 거를 챙겨야 된다는 그런 의식이 강한 사람이기 때문에
그게 너무 부당하다고 생각하기 시작했고,그게 너무 부당하다고 생각하기 시작했고
그런 말이 들려올 때마다,그런 말이 들려올 때마다
하나씩 내가 거부반응을 보였던 거 같애 집에서,하나씩 내가 거부반응을 보였던 거 같애 집에서
그런 게 시간이 조금씩 쌓여 가니까,그런 게 시간이 조금씩 쌓여 가니까
물론 뭐~ 지금 부모님의 생각이 어떻게 바꼈는지는,물론 뭐~ 지금 부모님의 생각이 어떻게 바뀌었는지는
모르겠어 근데 나한테는 더 이상 그게 중요한 게 아니라,모르겠어 근데 나한테는 더 이상 그게 중요한 게 아니라
내가 그런 케이 장녀로서 살아가는 와중에,내가 그런 케이 장녀로서 살아가는 와중에
쪼금 더 나를 챙기면서 나에 대한 권리라든지,쪼금 더 나를 챙기면서 나에 대한 권리라든지
나를 쪼금 더 아껴주는 것에 신경을 쓰면서,나를 쪼금 더 아껴주는 것에 신경을 쓰면서
살게 됐던 거 같아.,살게 됐던 거 같아.
음~ 특히 뭔가 이런 취업하는 기간이 쪼금 길어지면서,음~ 특히 뭔가 이런 취업하는 기간이 쪼금 길어지면서
내 예상치 못하게 니가 장녀로서 원래는 이래야 됐는데 이러지 못하고 있는 것에 대해서,내 예상치 못하게 네가 장녀로서 원래는 이래야 됐는데 이러지 못하고 있는 것에 대해서
타박을 받는다든지 그럴 때,타박을 받는다든지 그럴 때
왜 장녀가 아닌 동생한테는,왜 장녀가 아닌 동생한테는
응~ 걔도 똑같이 공부를 하고 있는 입장에선 그런 말을 한마디도 듣지 않았는데,응~ 걔도 똑같이 공부를 하고 있는 입장에선 그런 말을 한마디도 듣지 않았는데
나는 이런 말을 듣는다거나 그런 것에 대해서 하나씩,나는 이런 말을 듣는다거나 그런 것에 대해서 하나씩
이~ 케이 장녀로서의 삶을 실감하면서 지냈던 거 같아.,이~ 케이 장녀로서의 삶을 실감하면서 지냈던 거 같아.
너는 그런 케이 장녀로서의 삶을 살면서,너는 그런 케이 장녀로서의 삶을 살면서
지금 가장 크게 느끼고 있는 점이 뭐야?,지금 가장 크게 느끼고 있는 점이 뭐야?
나는 그런 외적으로 드러나는 부분보다는,나는 그런 외적으로 드러나는 부분보다는
내가 스스로 가지는 생각 같은 게 쪼끔,내가 스스로 가지는 생각 같은 게 쪼끔
우리가 요즘 말하는 케이 장녀 콤플렉스의 일종이라고 생각이 들더라고.,우리가 요즘 말하는 케이 장녀 콤플렉스의 일종이라고 생각이 들더라고.
사실은 그런 삶의 라이프 스타일,사실은 그런 삶의 라이프 스타일
긍가 우리 부모님 세대와 우리의 라이프 스타일 자체가 다르다 보니까,그러니까 우리 부모님 세대와 우리의 라이프 스타일 자체가 다르다 보니까
우리가 돈을 쓰는 방식과 부모님이 돈을 쓰는 방식은,우리가 돈을 쓰는 방식과 부모님이 돈을 쓰는 방식은
물론 생각의 차이나 혹은 세대의 차이나 나이의 차이에서도 오는 건 당연한 거지만,물론 생각의 차이나 혹은 세대의 차이나 나이의 차이에서도 오는 건 당연한 거지만
내가 가는 좋은 곳들,내가 가는 좋은 곳들
내가 가는 친구랑 당연히 가는 비싸고 예쁜 카페들,내가 가는 친구랑 당연히 가는 비싸고 예쁜 카페들
뭐~ 호텔들 이런 걸 가면서,뭐~ 호텔들 이런 걸 가면서
나도 모르게 엄마 아빠 생각을 하고 있다는 거?,나도 모르게 엄마 아빠 생각을 하고 있다는 거?
그리고 그게 자연스럽게 본능적인 죄책감으로 느껴진다는 거?,그리고 그게 자연스럽게 본능적인 죄책감으로 느껴진다는 거?
그래서 이게 누구나한테 다 해당이 되는지도 모르겠고,그래서 이게 누구나한테 다 해당이 되는지도 모르겠고
꼭 장녀라서?,꼭 장녀라서?
혹은 꼭 나라서 그런 건지에 대한 고민을 많이 했는데,혹은 꼭 나라서 그런 건지에 대한 고민을 많이 했는데
너랑도 그런 얘기를 많이 했지만,너랑도 그런 얘기를 많이 했지만
주변에 장녀인 특히 딸인 친구들이랑 얘기를 많이 해 보면,주변에 장녀인 특히 딸인 친구들이랑 얘기를 많이 해 보면
심리적인 부채감 같은 게 확실히 있더라고?,심리적인 부채감 같은 게 확실히 있더라고?
그런데 반대로 남자애들이랑 얘기를 해 보면,그런데 반대로 남자애들이랑 얘기를 해 보면
장남이건 장  차남이건 그런 거 관계없이 아무 생각이 없어.,장남이건 장  차남이건 그런 거 관계없이 아무 생각이 없어.
그런 걸 생각해 보면 성별의 차이인가 싶기도 하지만,그런 걸 생각해 보면 성별의 차이인가 싶기도 하지만
그래서 더더욱 케이 장녀라는 명칭이 주어지지 않았을까라는 생각이 들더라고.,그래서 더더욱 케이 장녀라는 명칭이 주어지지 않았을까라는 생각이 들더라고.
그게 옳은 건지 옳지 않은 건지에 대한 판단을 떠나서,그게 옳은 건지 옳지 않은 건지에 대한 판단을 떠나서
자연스럽게 그런 부채감이 든다는 거 자체가,자연스럽게 그런 부채감이 든다는 거 자체가
어렸을 때부터 키워 오전 키워 온 그리고 키워져 온?,어렸을 때부터 키워 오전 키워 온 그리고 키워져 온?
그런 사회적인 압박 같은 게 아니었을까란 생각이 되게 많이 드는 거지.,그런 사회적인 압박 같은 게 아니었을까란 생각이 되게 많이 드는 거지.
그럼 그렇게 생각을 하면 콤플렉스라는 게 결국은 개인의 문제가 아니고,그럼 그렇게 생각을 하면 콤플렉스라는 게 결국은 개인의 문제가 아니고
사회적인 압박 그리고 사회적인 분위기?,사회적인 압박 그리고 사회적인 분위기?
이런 것들을 통해서 만들어진다는 건데,이런 것들을 통해서 만들어진다는 건데
우리가 앞에 얘기했던 외모 콤플렉스나,우리가 앞에 얘기했던 외모 콤플렉스나
혹은 이런 사회적인 이슈를 담고 있는 케이 장녀 콤플렉스 요런 것들도,혹은 이런 사회적인 이슈를 담고 있는 케이 장녀 콤플렉스 요런 것들도
분명히 우리 자신만의 문제는 아닐 거란 생각이 드는 거지.,분명히 우리 자신만의 문제는 아닐 거란 생각이 드는 거지.
그래서 어렸을 때부터 누구나 콤플렉스를 하나쯤은 가지고 있을 거고 지금도 가지고 있겠지만,그래서 어렸을 때부터 누구나 콤플렉스를 하나쯤은 가지고 있을 거고 지금도 가지고 있겠지만
뭐~ 어떤 계기가 특별히,뭐~ 어떤 계기가 특별히
있어서라기보다는,있어서라기보다는
나이가 들면서 점점 없어지는 콤플렉스도,나이가 들면서 점점 없어지는 콤플렉스도
대사주수라는 생각이 들어.,대사주수라는 생각이 들어.
근데 콤플렉스 얘기를 하다가 나도 좀 찾아봤는데,근데 콤플렉스 얘기를 하다가 나도 좀 찾아봤는데
여러 가지 콤플렉스들이 많더라고?,여러 가지 콤플렉스들이 많더라고?
이에 콤플렉스가 점점 심화가 돼서 바깥으로 드러나면 증후군이 된대.,이에 콤플렉스가 점점 심화가 돼서 바깥으로 드러나면 증후군이 된대.
그래서 뭐~ 대표적인 것 중에 피터 팬 콤플렉스 같은 게 있는데,그래서 뭐~ 대표적인 것 중에 피터 팬 콤플렉스 같은 게 있는데
이게 어른이 사회에 적응하지 못하고 어린아이처럼 행동하는?,이게 어른이 사회에 적응하지 못하고 어린아이처럼 행동하는?
그런 콤플렉스라고 하더라고 혹시 이런 종류의 사람을 본 적이 있어?,그런 콤플렉스라고 하더라고 혹시 이런 종류의 사람을 본 적이 있어?
내가 이런 종류의 사람을 직접 겪어 본 경험은 없는데,내가 이런 종류의 사람을 직접 겪어 본 경험은 없는데
대신 어떤 인터넷 커뮤니티에서 어떤 직장인의,대신 어떤 인터넷 커뮤니티에서 어떤 직장인의
고민 토로 글에서 이런 유형의 사람을 본 적이 있어 어떤 사람이었냐면,고민 토로 글에서 이런 유형의 사람을 본 적이 있어 어떤 사람이었냐면
한 직장인이 뭐~ 신입으로 신입사원을 받게 되었는데,한 직장인이 뭐~ 신입으로 신입사원을 받게 되었는데
그런 상사들이나 동료들한테 하는 말투가,그런 상사들이나 동료들한테 하는 말투가
밖에서 하는 거랑 완전히 다르게 회사 안에서는,밖에서 하는 거랑 완전히 다르게 회사 안에서는
