사투리,표준어
그때 다시 이 사람과 결혼을 할지 안 할지 이거를,그때 다시 이 사람과 결혼을 할지 안 할지 이거를
다시 그때 감성으로 돌아가서 결정을 하게 되는,다시 그때 감성으로 돌아가서 결정을 하게 되는
그런 드라마인데 이것도 정말 재밌게 봤어요 중간중간에,그런 드라마인데 이것도 정말 재밌게 봤어요 중간중간에
코믹적인 요소도 많이 들어갔고요.,코믹적인 요소도 많이 들어갔고요.
감동적인 요소도 많 추천합니다.,감동적인 요소도 많 추천합니다.
어~ 안 그래도 제가 원래 드라마를 챙겨 보는 편이 아니라서,어~ 안 그래도 제가 원래 드라마를 챙겨 보는 편이 아니라서
잘 안 보는데 요즘 펜트하우스 보고 있는데,잘 안 보는데 요즘 펜트하우스 보고 있는데
어제 아니지 월요일에 시청률이 십사 점 오였거든요.,어제 아니지 월요일에 시청률이 십사 점 오였거든요.
굉장히 높은 시청률을 자랑하고 있는 펜트하우스를 쪼끔 소개해 보자면은,굉장히 높은 시청률을 자랑하고 있는 펜트하우스를 쪼끔 소개해 보자면은
그게 아내의 유혹 작가가,그게 아내의 유혹 작가가
쓴 드라마예요 황후의 품격이랑,쓴 드라마예요 황후의 품격이랑
그런 게 어쨌든 다 되게 반전에 반전을 거듭하는 그런 드라마인데,그런 게 어쨌든 다 되게 반전에 반전을 거듭하는 그런 드라마인데
그게 되게 불륜 그리고 뭐~,그게 되게 불륜 그리고 뭐~
되게,되게
총은 아니지만 칼로 막 짜르는 것도 나오고,총은 아니지만 칼로 막 짜르는 것도 나오고
되게 자극적인 드라마라 원래 일케 드라마에 집중을 잘 못 하는데,되게 자극적인 드라마라 원래 이렇게 드라마에 집중을 잘 못 하는데
핸드폰을 할 겨를이 없는 거예요.,핸드폰을 할 겨를이 없는 거예요.
쳐다보고 있어야 되니까,쳐다보고 있어야 되니까
그래가지고 막 서로  하구,그래가지고 막 서로  하구
그러는 거 보니까 나중에 한 번 꼭 챙겨보셨으면 좋겠어요.,그러는 거 보니까 나중에 한 번 꼭 챙겨보셨으면 좋겠어요.
기사에서 펜트하우스를 에 보기는 했는데 그게 그렇게 자극적인 내용이 많다면서요 그래서,기사에서 펜트하우스를 예 보기는 했는데 그게 그렇게 자극적인 내용이 많다면서요 그래서
그~ 방영 이 회 만에,그~ 방영 이 회 만에
폐지를 해라고 막 시청자 게시판에 올라오고 했다는 얘기는 보기는 했어요 근데 막 그렇게 목을,폐지를 해라고 막 시청자 게시판에 올라오고 했다는 얘기는 보기는 했어요 근데 막 그렇게 목을
긋고 하는 그런 내용이 들은,긋고 하는 그런 내용이 들은
약간 고어물 아닌가요 그 정도면?,약간 고어물 아닌가요 그 정도면?
막장 드라마 좋아하시나요?,막장 드라마 좋아하시나요?
엄청 어렸을 때긴 한데,엄청 어렸을 때긴 한데
아내의 유혹도 봤었고,아내의 유혹도 봤었고
근데 제가 드라마를 몇 개 안 보다 보니깐,근데 제가 드라마를 몇 개 안 보다 보니깐
그~ 너의 목소리가 들려?,그~ 너의 목소리가 들려?
이런 거만 챙겨봐가지고 그렇습니다.,이런 거만 챙겨봐가지고 그렇습니다.
음~ 네 그~ 제가,음~ 네 그~ 제가
스카이 캐슬 그거를 저는 쫌 약간 성향이,스카이 캐슬 그거를 저는 조금 약간 성향이
다른 사람이랑 달라서 드라마 몰아보기를 정말 좋아해요.,다른 사람이랑 달라서 드라마 몰아보기를 정말 좋아해요.
근데 그때,근데 그때
한참 사람들이,한참 사람들이
아~ 이거 스카이 캐슬 유명하니까 봐 이게 막,아~ 이거 스카이 캐슬 유명하니까 봐 이게 막
검색어에 오르고 각종 뭐~,검색어에 오르고 각종 뭐~
그~ 개그나 이런 데서 패러디를 하고 하잖아요 그럴 때는,그~ 개그나 이런 데서 패러디를 하고 하잖아요 그럴 때는
아~ 별로 보고 싶지 않은데 이러다가,아~ 별로 보고 싶지 않은데 이러다가
그게 내킬 때 봐야지 재밌는 거잖아요,그게 내킬 때 봐야지 재밌는 거잖아요
스카이 캐슬이 끝나고 나서 일 년 정도 지난 다음에 몰아보기를 했어요 근데,스카이 캐슬이 끝나고 나서 일 년 정도 지난 다음에 몰아보기를 했어요 근데
왜 그렇게 유명했는지를 알겠드라고요.,왜 그렇게 유명했는지를 알겠드라고요.
정말 스토리도 탄탄하고,정말 스토리도 탄탄하고
그~ 배우들도 연기 정말 잘하고,그~ 배우들도 연기 정말 잘하고
정말 어디에선가 있을 법한,정말 어디에선가 있을 법한
그런 이야기라서,그런 이야기라서
응~ 보면서도 와 감탄을 금치 못하는 그런 내용이었는데,응~ 보면서도 와 감탄을 금치 못하는 그런 내용이었는데
그런 것도 어떻게 보면 약간 막장 스토리잖아요.,그런 것도 어떻게 보면 약간 막장 스토리잖아요.
아침 드라마를 제가,아침 드라마를 제가
아침에 그~ 출근 준비를 하면 그 시간에 항상 아침 드라마를 하니까 이십 분 삼십 분,아침에 그~ 출근 준비를 하면 그 시간에 항상 아침 드라마를 하니까 이십 분 삼십 분
이렇게 보기는 하는데,이렇게 보기는 하는데
그게 애기들도 정말 좋아해요.,그게 애기들도 정말 좋아해요.
제가 틀어 놓으면,제가 틀어 놓으면
애기들도 같이 보고,애기들도 같이 보고
우와 우와 이러는데 그게 막장 드라마가 제일 좋은 게,우와 우와 이러는데 그게 막장 드라마가 제일 좋은 게
앗 그~ 일주일 전에 보고,앗 그~ 일주일 전에 보고
지금 봐도 스토리가 연결이 되잖아요.,지금 봐도 스토리가 연결이 되잖아요.
대충 어떤 내용인지 다 나와서,대충 어떤 내용인지 다 나와서
그러고 앞에 만약에 십 회를 못 봤더라도 지금 봐도,그러고 앞에 만약에 십 회를 못 봤더라도 지금 봐도
아~,아~
이런 내용이구나 이런 거라서 저는,이런 내용이구나 이런 거라서 저는
그것도 그냥 시간 때우기 킬링타임용으로도 괜찮다고 봐요.,그것도 그냥 시간 때우기 킬링타임용으로도 괜찮다고 봐요.
혹시 그런 아침 드라마는 아~ 학생이니까 본 적이 없으신가요?,혹시 그런 아침 드라마는 아~ 학생이니까 본 적이 없으신가요?
아~ 아침 드라마는 본 적이 없고,아~ 아침 드라마는 본 적이 없고
저도,저도
몰아보기를 못 하는 편인데 최근에 본 드라마가 오 나의 귀신님을,몰아보기를 못 하는 편인데 최근에 본 드라마가 오 나의 귀신님을
봤어요 그~,봤어요 그~
셰프랑 그~ 셰프의 가게에서 일하는 알바생의 이야기인데,셰프랑 그~ 셰프의 가게에서 일하는 알바생의 이야기인데
박보영이랑 조정석이 나왔어요.,박보영이랑 조정석이 나왔어요.
그~ 거기서 박보영이 굉장히 막 말을 못하고,그~ 거기서 박보영이 굉장히 막 말을 못하고
쭈굴쭈굴 이렇게 하는 캐릭터인데,쭈굴쭈굴 이렇게 하는 캐릭터인데
갑자기 몸에 귀신이 빙의가 된 거예요.,갑자기 몸에 귀신이 빙의가 된 거예요.
그래서 그 귀신은,그래서 그 귀신은
이제 남자가 노처녀 귀신이어서,이제 남자가 노처녀 귀신이어서
남자가 되게 좋으니까 계속 막,남자가 되게 좋으니까 계속 막
애교 부리면서,애교 부리면서
그렇게 다가가니까 이제 서로의,그렇게 다가가니까 이제 서로의
마음의 문을 열게 됐는데,마음의 문을 열게 됐는데
또 그게 귀신에 빙의된 박보영이다 보니까,또 그게 귀신에 빙의된 박보영이다 보니까
나중에 다시 돌아왔을 땐 무슨 일인지 모르고,나중에 다시 돌아왔을 땐 무슨 일인지 모르고
왜 이런 상황이 됐지 이렇게,왜 이런 상황이 됐지 이렇게
하는 걸 서로 헤쳐나가는 걸,하는 걸 서로 헤쳐나가는 걸
보다 보니까 너무 재밌는 거예요.,보다 보니까 너무 재밌는 거예요.
그리고 또 그~,그리고 또 그~
조정석의 동생이 교통사고를 당했었는데 알고 보니까,조정석의 동생이 교통사고를 당했었는데 알고 보니까
천하 그~,천하 그~
사고당한 분의 남편이,사고당한 분의 남편이
일부러 뺑소니를 내가지구,일부러 뺑소니를 내가지구
자신을 자신의 와이프를 가둬 놓은 거죠.,자신을 자신의 와이프를 가둬 놓은 거죠.
그런 거 보니까 너무 재밌더라고요 또,그런 거 보니까 너무 재밌더라고요 또
그런 자극적인 요소가,그런 자극적인 요소가
그래서 이것도 나중에 한 번 보셨으면 좋겠어요.,그래서 이것도 나중에 한 번 보셨으면 좋겠어요.
저도 오 나의 귀신님 봤어요 어~ 정말 재밌게 봤고요.,저도 오 나의 귀신님 봤어요 어~ 정말 재밌게 봤고요.
그~ 조정석 배우가 정말 연기도 잘하고 노래도 잘하고 춤도 잘 추고 다재다능하잖아요.,그~ 조정석 배우가 정말 연기도 잘하고 노래도 잘하고 춤도 잘 추고 다재다능하잖아요.
저는 제일 처음 조정석 배우를 본 게,저는 제일 처음 조정석 배우를 본 게
더 킹 투 하츠라고 이승기가 주연한,더 킹 투 하츠라고 이승기가 주연한
이승기랑 하지원이 주연한 드라마인데 그게,이승기랑 하지원이 주연한 드라마인데 그게
그~,그~
우리나라가 아직 왕정이고 그~,우리나라가 아직 왕정이고 그~
황제의 동생으로 나와요 이승기가 그리고,황제의 동생으로 나와요 이승기가 그리고
하지원이 북한 장교로 나오는데 둘이,하지원이 북한 장교로 나오는데 둘이
알콩달콩 인제 사랑을 하게 되는 내용인데 거기에서,알콩달콩 인제 사랑을 하게 되는 내용인데 거기에서
이승기를 보좌하는,이승기를 보좌하는
그런 근위대장 역으로 조정석이 나왔어요 그~ 거기에,그런 근위대장 역으로 조정석이 나왔어요 그~ 거기에
조정석이 나왔을 때 키는 작지만 연기를 정말 잘하는 거예요.,조정석이 나왔을 때 키는 작지만 연기를 정말 잘하는 거예요.
그때 제가 알기로는 그게 티비,그때 제가 알기로는 그게 티비
데뷔는 처음인 것 같아 로 알고 있는데 조정석 그 배우,데뷔는 처음인 것 같아 로 알고 있는데 조정석 그 배우
그 이후에도 계속 드라마 나오면서 커리어 쌓는 거 보고 어~ 정말,그 이후에도 계속 드라마 나오면서 커리어 쌓는 거 보고 어~ 정말
연기를 잘하고 재능이 있는 사람은 어떻게 성공하든 성공하게 된다고 생각을 했는데,연기를 잘하고 재능이 있는 사람은 어떻게 성공하든 성공하게 된다고 생각을 했는데
이번에 슬기로운 의사 생활 나와서 너무 잘 되는 거 보고,이번에 슬기로운 의사 생활 나와서 너무 잘 되는 거 보고
와 드디어 빛을 보나 싶었는데,와 드디어 빛을 보나 싶었는데
이 사람이 또 거미랑 결혼을 했잖아요 애기 아빠가 됐는데,이 사람이 또 거미랑 결혼을 했잖아요 애기 아빠가 됐는데
아이 남자 배우는 결혼을 하고 가정을 꾸려도,아이 남자 배우는 결혼을 하고 가정을 꾸려도
그~ 소녀팬들이 있지 않은 이상,그~ 소녀팬들이 있지 않은 이상
커리어를 계속 이어나갈 수 있어서 나중에 이 사람이 또 어떤 역할을 맡게 될지 쪼끔 기대되는 거 같아요.,커리어를 계속 이어나갈 수 있어서 나중에 이 사람이 또 어떤 역할을 맡게 될지 쪼끔 기대되는 거 같아요.
슬기로운 의사 생활 굉장히 히트를 쳤죠?,슬기로운 의사 생활 굉장히 히트를 쳤죠?
근데 제가 보지를 못 해가지고,근데 제가 보지를 못 해가지고
근데 주변에서도 이제 계속 드라마 제가 추천을 받으니까,근데 주변에서도 이제 계속 드라마 제가 추천을 받으니까
넷플릭스에 있는지 모르겠는데,넷플릭스에 있는지 모르겠는데
막 있다면서 보라고 그래가지고 저도,막 있다면서 보라고 그래가지고 저도
내년 안 그래도 내년 유월인가 그때 투를,내년 안 그래도 내년 유월인가 그때 투를
방영한다고 해 가지고,방영한다고 해 가지고
벼르고 있는 그런 작품입니다.,벼르고 있는 그런 작품입니다.
그~ 배우들이 다들 각자 악기 연주를 하나씩을 다 하잖아요.,그~ 배우들이 다들 각자 악기 연주를 하나씩을 다 하잖아요.
조정석 배우는 원래,조정석 배우는 원래
기타나 베이스들을 잘하는 배우고,기타나 베이스들을 잘하는 배우고
나머지 배우들은 다들,나머지 배우들은 다들
그~ 유연석도 드럼을 한 육 개월 정도 배우고 김대명 배우도,그~ 유연석도 드럼을 한 육 개월 정도 배우고 김대명 배우도
키보드를 거의 한 삼사 개월 정도 다들 배웠대요 그 드라마를 찍기 위해서 그래서 실제로,키보드를 거의 한 삼사 개월 정도 다들 배웠대요 그 드라마를 찍기 위해서 그래서 실제로
드라마를 촬영을 하면서 배우들이 노래 부르고 연주하고 합주도 하고,드라마를 촬영을 하면서 배우들이 노래 부르고 연주하고 합주도 하고
그랬다고 하더라구요,그랬다고 하더라구요
시나리오 쓰면서도 그~ 김우정 작가가 한 삼 년 정도를 정말 고심을 했다고,시나리오 쓰면서도 그~ 김우정 작가가 한 삼 년 정도를 정말 고심을 했다고
그거를 인제 나중 비하인드에서 봤어요.,그거를 인제 나중 비하인드에서 봤어요.
예 저도 슬기로운 의사 생활을,예 저도 슬기로운 의사 생활을
정주행을 두 번을 했거든요.,정주행을 두 번을 했거든요.
근데 볼 때마다,근데 볼 때마다
어~ 정말 그냥 이때까지 우리나라에서 나왔던 그런 의학 드라마는,어~ 정말 그냥 이때까지 우리나라에서 나왔던 그런 의학 드라마는
엄청 치열하잖아요 빠바밤 빠바밤 이런 음악이 나올 정도로,엄청 치열하잖아요 빠바밤 빠바밤 이런 음악이 나올 정도로
근데,근데
슬기로운 의사 생활은 쪼끔 사람과의 관계에 대해서,슬기로운 의사 생활은 쪼끔 사람과의 관계에 대해서
깊게 고심을 하고,깊게 고심을 하고
거기에서 나오는 그런 사람 마음을 울리는 그런 것들이 많아서 정말,거기에서 나오는 그런 사람 마음을 울리는 그런 것들이 많아서 정말
다른 해외에 진출을 해도,다른 해외에 진출을 해도
공감을 얻을 만한 그런 드라마라 생각해서,공감을 얻을 만한 그런 드라마라 생각해서
빨리 시즌 투가 나왔으면 좋겠어요.,빨리 시즌 투가 나왔으면 좋겠어요.
그러면 저도 쫌 챙겨봐야겠네요.,그러면 저도 조금 챙겨봐야겠네요.
저는 그~ 드라마 볼 때 이제,저는 그~ 드라마 볼 때 이제
약간 주인공 남자 주인공이,약간 주인공 남자 주인공이
좀 연하인 거를 좋아하거든요?,좀 연하인 거를 좋아하거든요?
그래서 로맨스 드라마를 굉장히 좋아하는데,그래서 로맨스 드라마를 굉장히 좋아하는데
장르는 그러면은 따지지 않으시는 거예요?,장르는 그러면은 따지지 않으시는 거예요?
네 저도 장르는 안 따져요 근데,네 저도 장르는 안 따져요 근데
그~ 아까 연하가 나오는 거 좋아한다고 하셨으니까 고교 처세왕이라고 혹스 혹시 보셨어요?,그~ 아까 연하가 나오는 거 좋아한다고 하셨으니까 고교 처세왕이라고 혹스 혹시 보셨어요?
아~ 들어보시기만 하셨어요 근데,아~ 들어보시기만 하셨어요 근데
그~ 고교 처세왕이,그~ 고교 처세왕이
자기 형이랑 동생이랑,자기 형이랑 동생이랑
거의 똑같이 생겼어요 근데 일인 이역을 하긴 하는데,거의 똑같이 생겼어요 근데 일인 이역을 하긴 하는데
그래서 형이 갑자기 사라지는 바람에 고등학교에 다니는,그래서 형이 갑자기 사라지는 바람에 고등학교에 다니는
그~ 동생이,그~ 동생이
형 역할을 하면서 그~ 형이 출근하기로 한 회사에,형 역할을 하면서 그~ 형이 출근하기로 한 회사에
근무를 하고,근무를 하고
거기에 관련된 그~ 여자 주인공과 로맨스가 발생하는 그런 드라마거든요.,거기에 관련된 그~ 여자 주인공과 로맨스가 발생하는 그런 드라마거든요.
저도 처음에는,저도 처음에는
뭐~ 이런 드라마가 다 있어 이러면서 안 봤었는데 그것도 역시 몰아보기를 통해서 봤는데 재밌었어요.,뭐~ 이런 드라마가 다 있어 이러면서 안 봤었는데 그것도 역시 몰아보기를 통해서 봤는데 재밌었어요.
레전드 키스신도 나오잖아요.,레전드 키스신도 나오잖아요.
조정석 아~ 그~,조정석 아~ 그~
남자 배우가,남자 배우가
팔에 깁스를 했어요 근데 그 깁스를 가지고 여자 주인공 목에 탁 걸어서 키스를 하는 장면이 있는데 그게,팔에 깁스를 했어요 근데 그 깁스를 가지고 여자 주인공 목에 탁 걸어서 키스를 하는 장면이 있는데 그게
그~ 사탕 키스 이후로 그렇게 로맨틱했다고 하더라구요.,그~ 사탕 키스 이후로 그렇게 로맨틱했다고 하더라구요.
그럼 주인공은 누구였어요?,그럼 주인공은 누구였어요?
이름이 기억이 안 난다 김하나랑,이름이 기억이 안 난다 김하나랑
하여튼 하나라는 이름이랑,하여튼 하나라는 이름이랑
그다음에 그~ 슈퍼스타 케이 원 시즌 우승자가 울산 출신이죠.,그다음에 그~ 슈퍼스타 케이 원 시즌 우승자가 울산 출신이죠.
네 서인국이요.,네 서인국이요.
서인국이 주인공이었어 서인국도 연기 정말 잘하지 않아요?,서인국이 주인공이었어 서인국도 연기 정말 잘하지 않아요?
어떻게 가수가 그렇게 연기를 잘하지?,어떻게 가수가 그렇게 연기를 잘하지?
그래서 노래를 안 내나?,그래서 노래를 안 내나?
저 서인국 진짜 응답하라 일구구칠 보고,저 서인국 진짜 응답하라 일구구칠 보고
약간 아~ 저런 사람이랑 결혼을 해야겠다.,약간 아~ 저런 사람이랑 결혼을 해야겠다.
이런 생각이 들 정도로 굉장히 좋아했어요 그~ 응칠에서 교복 입고 나오잖아요.,이런 생각이 들 정도로 굉장히 좋아했어요 그~ 응칠에서 교복 입고 나오잖아요.
근데 너무 좋은 거예요.,근데 너무 좋은 거예요.
그~ 정은지랑 같이 막,그~ 정은지랑 같이 막
사투리 쓰면서 원래 사투리 쓰는 사람이 취향이 아니었단 말이에요.,사투리 쓰면서 원래 사투리 쓰는 사람이 취향이 아니었단 말이에요.
왜냐면은 저도 사투리를 쓰니까,왜냐면은 저도 사투리를 쓰니까
막 일부러 사투리 쓸라 하면 너무 쫌,막 일부러 사투리 쓸라 하면 너무 조금
부끄럽고,부끄럽고
그래가지고 사투리 쓰는 사람 별로 안 좋아했는데 서인국이 막 사투리 쓰면서 막 챙겨주고 그렇게 하는 거예요.,그래가지고 사투리 쓰는 사람 별로 안 좋아했는데 서인국이 막 사투리 쓰면서 막 챙겨주고 그렇게 하는 거예요.
그래가지고 아~ 서인국,그래가지고 아~ 서인국
그래서 서인국 일부러 뭐~ 나왔는지 쫌 찾아봤는데,그래서 서인국 일부러 뭐~ 나왔는지 조금 찾아봤는데
맞아 찾아는 봤는데 뭐~ 본 게 없네요.,맞아 찾아는 봤는데 뭐~ 본 게 없네요.
저는,저는
제가 경상도권이라서 그런지 그~,제가 경상도권이라서 그런지 그~
배우들이,배우들이
그런 사투리 연기를 할 때 너무 어색한 게 싫은 거예요 근데 응칠을 봤는데 거기에 나오는 배우들은 다,그런 사투리 연기를 할 때 너무 어색한 게 싫은 거예요 근데 응칠을 봤는데 거기에 나오는 배우들은 다
너무 자연스럽게 그~ 사투리를 쓰잖아요.,너무 자연스럽게 그~ 사투리를 쓰잖아요.
그래서 이번에 그~ 슬기로운 의사 생활 거기에서도,그래서 이번에 그~ 슬기로운 의사 생활 거기에서도
그~ 정경호랑,그~ 정경호랑
조정석이 사투리를 쓰는데,조정석이 사투리를 쓰는데
목포라고 하는데 목포면 이쪽 아닌가?,목포라고 하는데 목포면 이쪽 아닌가?
근데 사투리가 너무 어색한 거예요.,근데 사투리가 너무 어색한 거예요.
그~ 하기 전에 사투리 교정을 받았대요.,그~ 하기 전에 사투리 교정을 받았대요.
근데도 그 정도면 아~ 역시 서울 사람들은 사투리가 안 되네 우리,근데도 그 정도면 아~ 역시 서울 사람들은 사투리가 안 되네 우리
경상도 사람들은 서울말 쓸 수 있는데 이러면서,경상도 사람들은 서울말 쓸 수 있는데 이러면서
너무 즐겁게 봤던 기억이 있네요.,너무 즐겁게 봤던 기억이 있네요.
드라마,드라마
혹시 해외 드라마는 본 적 있으세요?,혹시 해외 드라마는 본 적 있으세요?
아~ 해외 드라마도 친구들한테 추천을 되게 많이 받았어요.,아~ 해외 드라마도 친구들한테 추천을 되게 많이 받았어요.
루머의 루머의 루머인가?,루머의 루머의 루머인가?
그거랑 또 오렌지 이즈 더 뉴 블랙?,그거랑 또 오렌지 이즈 더 뉴 블랙?
그거랑 많이 받았는데,그거랑 많이 받았는데
아~ 중국 드라마는 있다 그~ 엄청 많이 떴었던,아~ 중국 드라마는 있다 그~ 엄청 많이 떴었던
치아문단숙적소미호?,치아문단숙적소미호?
그거는 봤 재밌게  봤던 거 같아요.,그거는 봤 재밌게  봤던 거 같아요.
추천하실 게 있나요?,추천하실 게 있나요?
저는 진정령이요.,저는 진정령이요.
그것도,그것도
어~ 티빙에서밖에 지금은 안 할 거예요 근데 그게,어~ 티빙에서밖에 지금은 안 할 거예요 근데 그게
그~ 브로맨스가 정말,그~ 브로맨스가 정말
에 장난이 아니거든요.,예 장난이 아니거든요.
남들에게 오해를 받는,남들에게 오해를 받는
그~ 두 번째 서브남 아~,그~ 두 번째 서브남 아~
두 번째 남자 주인공을,두 번째 남자 주인공을
계속 믿어 주고,계속 믿어 주고
또 의지하며,또 의지하며
계속 지지해주는 그런 내용이라서,계속 지지해주는 그런 내용이라서
그것도 추천 드려요 재밌어요.,그것도 추천 드려요 재밌어요.
두 배우의 케미가 장난이 아니랍니다.,두 배우의 케미가 장난이 아니랍니다.
아~ 저 그거 추천받았었어요.,아~ 저 그거 추천받았었어요.
그래서 볼려고 한 번 찾아봤었는데 그게 왓챠에는 있더라고요.,그래서 볼려고 한 번 찾아봤었는데 그게 왓챠에는 있더라고요.
그래서 봤는데 한 번에,그래서 봤는데 한 번에
한 오십 화 정도가 있어 있는데 또 오십 분인 거예요.,한 오십 화 정도가 있어 있는데 또 오십 분인 거예요.
그래서 아~ 이걸 언제 다 보지 이렇게 생각하면서 약간,그래서 아~ 이걸 언제 다 보지 이렇게 생각하면서 약간
그냥 약간 영 두기 둘이 막 연결됐는데 그게 안 보이고 약간 이런 내용이라든데,그냥 약간 영 두기 둘이 막 연결됐는데 그게 안 보이고 약간 이런 내용이라든데
제 친구가 왜 이걸 추천하게 됐냐면,제 친구가 왜 이걸 추천하게 됐냐면
그~ 제 친구의 친구가 이거를 보고 난 뒤에,그~ 제 친구의 친구가 이거를 보고 난 뒤에
중국어 자격증을 따게 됐다는 거예요 너무 관심이 생겨가지고 진정령을 보고 난 뒤에,중국어 자격증을 따게 됐다는 거예요 너무 관심이 생겨가지고 진정령을 보고 난 뒤에
그래서 엥 어느 정도로 재밌길래 저러지 하고,그래서 엥 어느 정도로 재밌길래 저러지 하고
한 번 관심이 생겼던 적은 있었어요.,한 번 관심이 생겼던 적은 있었어요.
저는 일본 드라마도 정말 좋아했거든요 저는 고등학교 때,저는 일본 드라마도 정말 좋아했거든요 저는 고등학교 때
일본 드라마를 보고 거기에 빠져서,일본 드라마를 보고 거기에 빠져서
드라마를 통해서 저는 일본어를 배워서 자격증도 따고 유학도 갔다 오고 했는데,드라마를 통해서 저는 일본어를 배워서 자격증도 따고 유학도 갔다 오고 했는데
일본 드라마 최근에는 정말 재미가 없어요 근데,일본 드라마 최근에는 정말 재미가 없어요 근데
예전 작품들 아주 뭐~ 한,예전 작품들 아주 뭐~ 한
이천 년대 후반?,이천 년대 후반?
이천 십년 뭐~ 이때 작품들은 정말 재밌는 게 많거든요.,이천 십년 뭐~ 이때 작품들은 정말 재밌는 게 많거든요.
다섯 시에서 아홉 시 나를 사랑한 스님,다섯 시에서 아홉 시 나를 사랑한 스님
이라고 그게 그 드라마에 나온 주인공들도 그 드라마를 계기를 해서,이라고 그게 그 드라마에 나온 주인공들도 그 드라마를 계기를 해서
사랑을 하게 되고 지금은 헤어졌지만,사랑을 하게 되고 지금은 헤어졌지만
그런 드라마도 있고,그런 드라마도 있고
또 코드 블루,또 코드 블루
그거는 야마시타 토모히사라는 그 배우가 나오는데,그거는 야마시타 토모히사라는 그 배우가 나오는데
그 드라마들도 시즌제로 계속 나오고 영화까지 나와서 영화가 이천십팔 년에 나왔는데 그~,그 드라마들도 시즌제로 계속 나오고 영화까지 나와서 영화가 이천십팔 년에 나왔는데 그~
영화가 그해에 나온,영화가 그해에 나온
드람 아~ 영화 중에 제일 매상이 올랐다고 그렇게 얘기를 하더라고요.,드람 아~ 영화 중에 제일 매상이 올랐다고 그렇게 얘기를 하더라고요.
그 드라마도 추천을 하고,그 드라마도 추천을 하고
아~ 아까 어~ 저는 태국 드라마도 자주 봐요.,아~ 아까 어~ 저는 태국 드라마도 자주 봐요.
그~ 우리나라 케이비에스나 머 엠비씨 격인,그~ 우리나라 케이비에스나 뭐 엠비씨 격인
지엠엠 티비라고 거기에서 나오는 드라마들도 꽤 재밌어서,지엠엠 티비라고 거기에서 나오는 드라마들도 꽤 재밌어서
드라마 예 태국 드라마도,드라마 예 태국 드라마도
한 번 기회가 되신다면 보시면 좋겠어요.,한 번 기회가 되신다면 보시면 좋겠어요.
안 그래도,안 그래도
태국 드라마 딱 하나를 추천받았는데,태국 드라마 딱 하나를 추천받았는데
보이 프렌즈인가?,보이 프렌즈인가?
