사투리,표준어
그때가 여름이었거든요 근데 그거 보고 너무 예뻐가지고 가을 시즌에도 한번 가보고 싶어서,그때가 여름이었거든요 근데 그거 보고 너무 예뻐가지고 가을 시즌에도 한번 가보고 싶어서
지금 여행 계획을 쫌 세우고 있어요.,지금 여행 계획을 조금 세우고 있어요.
그~ 타이베이에 대해서 여행 자주 가셨다 하는데,그~ 타이베이에 대해서 여행 자주 가셨다 하는데
그~ 그~ 거기 안에서 추천할 만한 여행지 있어요?,그~ 그~ 거기 안에서 추천할 만한 여행지 있어요?
어~ 사실 타이베이 가면 한국 사람들 되게 많아요 유명한 여행지도 많고,어~ 사실 타이베이 가면 한국 사람들 되게 많아요 유명한 여행지도 많고
그래서 쫌 한국 사람 없는데 가고 싶고 특별한 곳 가고 싶으면은,그래서 조금 한국 사람 없는데 가고 싶고 특별한 곳 가고 싶으면은
어~ 약 지하철 타고 쫌 가야 되는데 지하철 타고 가서,어~ 약 지하철 타고 조금 가야 되는데 지하철 타고 가서
거기서 또 택시 타고 들어가야 되는데 인 은하동이라고 있어요.,거기서 또 택시 타고 들어가야 되는데 인 은하동이라고 있어요.
그게 산 위에 있는 약간,그게 산 위에 있는 약간
음~ 약간 절 같다기보단 절 그냥 절벽에,음~ 약간 절 같다기보단 절 그냥 절벽에
절벽 안에 건물이 있고 거기 폭포가 떨어져요.,절벽 안에 건물이 있고 거기 폭포가 떨어져요.
거기서 한 한 십 분 정도 등산을 해야지 올라갈 수 있는데,거기서 한 한 십 분 정도 등산을 해야지 올라갈 수 있는데
거기가 진짜 이뻐요 폭포랑 그 건물이랑 어우러지는 풍경이,거기가 진짜 이뻐요 폭포랑 그 건물이랑 어우러지는 풍경이
진짜 너무 이뻐요 거기 한국인도 많이 없고 그래서 되게 좋고,진짜 너무 이뻐요 거기 한국인도 많이 없고 그래서 되게 좋고
그다음에 추천하고 싶은 곳이,그다음에 추천하고 싶은 곳이
그~ 임가화원이라는 대만의 임 씨네 가족이 지은 정원이 있는데,그~ 임가화원이라는 대만의 임 씨네 가족이 지은 정원이 있는데
거기 되게 잘 꾸며놨더라구요.,거기 되게 잘 꾸며놨더라구요.
연못도 있고 나무도 있고 건물도 예쁘구,연못도 있고 나무도 있고 건물도 예쁘구
거기는 지하철 타고 또 얼마 안 걸려서 가기도 되기도 좋아요 그러고,거기는 지하철 타고 또 얼마 안 걸려서 가기도 되기도 좋아요 그러고
그렇게 알려지지 않은 여행지라서 한국인도 많이 없어가지고 돌아다니기 되게 좋은 거 같아요.,그렇게 알려지지 않은 여행지라서 한국인도 많이 없어가지고 돌아다니기 되게 좋은 거 같아요.
음~ 혹시 제일 최근에 갔던  여행지가  어딜까요?,음~ 혹시 제일 최근에 갔던  여행지가  어딜까요?
아무리 시국이 시국인지라 여행은 잘 못 다녔는데,아무리 시국이 시국인지라 여행은 잘 못 다녔는데
어~,어~
이것도 여행 타지로 가는 것도 여행이라고 치면은 제가 일하러 부산에 갔다 왔어요.,이것도 여행 타지로 가는 것도 여행이라고 치면은 제가 일하러 부산에 갔다 왔어요.
부산에 갔는데,부산에 갔는데
그~ 일하는 근무지가 해운대 근처에 있어서 그냥 일 마치고 해운대,그~ 일하는 근무지가 해운대 근처에 있어서 그냥 일 마치고 해운대
그냥 한 번씩 걷고 그랬는데 되게 좋더라구요.,그냥 한 번씩 걷고 그랬는데 되게 좋더라구요.
여행 못 갔는데 이런 식이라도 이런 식으로라도 힐링하고 그러니까 되게 좋고 그랬어요.,여행 못 갔는데 이런 식이라도 이런 식으로라도 힐링하고 그러니까 되게 좋고 그랬어요.
그~ 혹 대만을 네 번 가셨다 했잖아요.,그~ 혹 대만을 네 번 가셨다 했잖아요.
그러면은 가실 때마다 새로운 곳을 가세요 아니면은 갔던 곳을 또 가는 편이에요?,그러면은 가실 때마다 새로운 곳을 가세요 아니면은 갔던 곳을 또 가는 편이에요?
어~ 갔을 때 되게 좋았던 곳은,어~ 갔을 때 되게 좋았던 곳은
계속 방문하는 편이고,계속 방문하는 편이고
아니면 쫌 새로운 곳 가고 싶어서 인터넷에 쳐봐도 잘 안 나와가지고 뭐~,아니면 조금 새로운 곳 가고 싶어서 인터넷에 쳐봐도 잘 안 나와가지고 뭐~
지하철 타다가 여기서 한번 내려볼까 하고 내려서 그냥 뭐~ 주변 풍경 돌아보고,지하철 타다가 여기서 한번 내려볼까 하고 내려서 그냥 뭐~ 주변 풍경 돌아보고
아니면은,아니면은
이게 타이베이 근교 쪽에 타이베이는 아닌데 이제 쫌 벗어나서 다른 도시 가면은,이게 타이베이 근교 쪽에 타이베이는 아닌데 이제 조금 벗어나서 다른 도시 가면은
풍경이 되게 달라요 쫌 옛날 느낌 나는 그런 곳이 있는데,풍경이 되게 달라요 조금 옛날 느낌 나는 그런 곳이 있는데
거기 기차 타고 갔었는데 거기도 되게 좋았어요 진핑이라는 곳인데 거기는,거기 기차 타고 갔었는데 거기도 되게 좋았어요 진핑이라는 곳인데 거기는
어~ 사람 자체가 없더라구요.,어~ 사람 자체가 없더라구요.
풍경도 예쁘고 그런 곳 아니면은,풍경도 예쁘고 그런 곳 아니면은
뭐~ 딱히 새롭게 가는 곳은 없는데 뭐~ 갔던 곳이라도 너무 좋아가지고,뭐~ 딱히 새롭게 가는 곳은 없는데 뭐~ 갔던 곳이라도 너무 좋아가지고
그냥 가는 거 같아요.,그냥 가는 거 같아요.
혹시 바다 보는 거 좋아하세요?,혹시 바다 보는 거 좋아하세요?
네 제가 바다를 진짜 좋아해가주구,네 제가 바다를 진짜 좋아해가주구
여행지 고를 때 제일 우선순위가 바다 유무거든요.,여행지 고를 때 제일 우선순위가 바다 유무거든요.
그래서 웬만하면은 바다 있는 데로 가는 걸 좋아하고 그래서 국내 여행지도,그래서 웬만하면은 바다 있는 데로 가는 걸 좋아하고 그래서 국내 여행지도
막 강원도나 통영 거제도나 부산 막 이런,막 강원도나 통영 거제도나 부산 막 이런
해안가 쪽은 거의 다 둘러봤구요 그리고 제가 교환학생을 태국에 푸켓으로 다녔는데,해안가 쪽은 거의 다 둘러봤구요 그리고 제가 교환학생을 태국에 푸켓으로 다녔는데
거기에 있는 바다 다 둘러볼 정도로 진짜 좋아해가주고,거기에 있는 바다 다 둘러볼 정도로 진짜 좋아해가주고
여행 같은 거 계획 세울 때 제일 중요한 게 저한테는 바다 있는지 없는지인 거 같애요.,여행 같은 거 계획 세울 때 제일 중요한 게 저한테는 바다 있는지 없는지인 거 같애요.
혹시 여행 계획 세울 때,혹시 여행 계획 세울 때
세부적으로 세우는 편이에요 아니면은 그냥 간단히 세우는 편이에요?,세부적으로 세우는 편이에요 아니면은 그냥 간단히 세우는 편이에요?
어~ 제가 계획 세우는 걸 잘 못 해가지고,어~ 제가 계획 세우는 걸 잘 못 해가지고
만약에 친구들이랑 가면 친구들이 계획 거의 세우거든요.,만약에 친구들이랑 가면 친구들이 계획 거의 세우거든요.
거기 쫓아다니고 만약에 혼자 가면은 여행 계획은,거기 쫓아다니고 만약에 혼자 가면은 여행 계획은
그냥 이날은 여기 여기 둘러봐야지 이날은 여기 가야지 이 정도로 세우고 막 세세하게 막,그냥 이날은 여기 여기 둘러봐야지 이날은 여기 가야지 이 정도로 세우고 막 세세하게 막
막 시간 열두 시에 밥 먹어야지.,막 시간 열두 시에 밥 먹어야지.
뭐~ 이 정도는 여행 계획 안 세우는 거 같아요 뭐~,뭐~ 이 정도는 여행 계획 안 세우는 거 같아요 뭐~
여행 계획을 세워서 갔었는데,여행 계획을 세워서 갔었는데
버스를 잘못 타가지고 다른 곳으로 간 거예요 근데 그것만으로도,버스를 잘못 타가지고 다른 곳으로 간 거예요 근데 그것만으로도
매력이 있어가주고 그다음부터는 아~ 그냥 막가야지 뭐~ 이렇게 생각하고,매력이 있어가주고 그다음부터는 아~ 그냥 막가야지 뭐~ 이렇게 생각하고
그 뒤로부터는 여행 계획 안 세워서 가요 그~ 대신에 친구가,그 뒤로부터는 여행 계획 안 세워서 가요 그~ 대신에 친구가
세워서 가는 여행은 그냥 군말 않고 따라다니는 편?,세워서 가는 여행은 그냥 군말 않고 따라다니는 편?
왜냐하면 여행,왜냐하면 여행
어~ 계획 세우고 뭐~ 하는데 아무런 도움 안 줬는데,어~ 계획 세우고 뭐~ 하는데 아무런 도움 안 줬는데
툴툴대기가 그래가주고 그냥 쫓아다니는 정도 얼마 전에 제주도 갔었는데,툴툴대기가 그래가주고 그냥 쫓아다니는 정도 얼마 전에 제주도 갔었는데
그때도 친구가 계획 다 세웠거든요.,그때도 친구가 계획 다 세웠거든요.
그때도 뭐~ 어~ 마음에 안 드는 거 있었지만 군말 않고,그때도 뭐~ 어~ 마음에 안 드는 거 있었지만 군말 않고
여기 이쁘다 괘안네 니 진짜 여행 진짜 잘 세운다 카면 니만 쫓아다니면 되겠다 카면서,여기 이쁘다 괜찮네 너 진짜 여행 진짜 잘 세운다 하면 너만 쫓아다니면 되겠다 하면서
쫓아다녔던 기억이 있네요.,쫓아다녔던 기억이 있네요.
음~ 강원도  어디 어디 가보셨어요 저는 강릉,음~ 강원도  어디 어디 가보셨어요 저는 강릉
갔었는데 되게 좋았었는데 뭐~ 다른 강릉 말고 따른 지역도 한번 가보셨어요?,갔었는데 되게 좋았었는데 뭐~ 다른 강릉 말고 다른 지역도 한번 가보셨어요?
저도 강릉만 한 번 다녀왔거든요 근데 그때가,저도 강릉만 한 번 다녀왔거든요 근데 그때가
비가 진짜 엄청 많이 온 날이었어요 그~ 이 년 전에,비가 진짜 엄청 많이 온 날이었어요 그~ 이 년 전에
강릉 엄청 침수되고 그때였거든요.,강릉 엄청 침수되고 그때였거든요.
그때 갔는데,그때 갔는데
근데 비 와도 비 온 날은  그거의 매력 있어가주고 저도 되게 좋아서 갔다 오고?,근데 비 와도 비 온 날은  그거의 매력 있어가주고 저도 되게 좋아서 갔다 오고?
바다도 보고 강릉에 커피 거리 있더라구요.,바다도 보고 강릉에 커피 거리 있더라구요.
거기도 갔는데 솔직히,거기도 갔는데 솔직히
딱히 그렇게 볼 건 없어가지고 흥미는 못 느꼈는데 바다 앞에 있어가지고 재미는 있더라구요.,딱히 그렇게 볼 건 없어가지고 흥미는 못 느꼈는데 바다 앞에 있어가지고 재미는 있더라구요.
혹시 여행 계획 세울 때,혹시 여행 계획 세울 때
맛집 같은 것도 일일이 찾아보는 편이에요 아니면은 현지인 맛집을 중요시하는 편이에요?,맛집 같은 것도 일일이 찾아보는 편이에요 아니면은 현지인 맛집을 중요시하는 편이에요?
아~ 저는 호텔 조식을 너무 좋아해서,아~ 저는 호텔 조식을 너무 좋아해서
아침에 호텔 조식 다 때려 넣고 나면 여행할 때 딱히 배고픔을,아침에 호텔 조식 다 때려 넣고 나면 여행할 때 딱히 배고픔을
못 느끼겠더라구요 호텔 조식으로만 세 그릇 먹으니까,못 느끼겠더라구요 호텔 조식으로만 세 그릇 먹으니까
그래서 어~ 그냥 배고프다 싶으면은,그래서 어~ 그냥 배고프다 싶으면은
그~ &company-name1&에 맛집 치면은 그~ 다 추천을 해줘요 그중에서,그~ &company-name1&에 맛집 치면은 그~ 다 추천을 해줘요 그중에서
제일 가까운 곳 가는 편이고 그래서 항상 실패를 해요 가리는 것도 많은데,제일 가까운 곳 가는 편이고 그래서 항상 실패를 해요 가리는 것도 많은데
음~ 음~ 그치만,음~ 음~ 그렇지만
한 번도 맛 여기 가야지 맛집 여기 가야지 이렇게 해서 간 곳은 없는 거 같,한 번도 맛 여기 가야지 맛집 여기 가야지 이렇게 해서 간 곳은 없는 거 같
혹시 맛집 어~ 식 여행 좋아하세요 먹는 여행?,혹시 맛집 어~ 식 여행 좋아하세요 먹는 여행?
네 저 먹으러 여행 가는 사람이라서,네 저 먹으러 여행 가는 사람이라서
막 여행 갈 때 우선 맛집 이런 거 다 찾아보고 인스타나 &company-name1&이나,막 여행 갈 때 우선 맛집 이런 거 다 찾아보고 인스타나 &company-name1&이나
이런 에스엔에스에서 맛집 다 찾아보고,이런 에스엔에스에서 맛집 다 찾아보고
요즘 에스엔에스에 같은 데에는 광고가 많으니까,요즘 에스엔에스에 같은 데에는 광고가 많으니까
우선 쪼끔 걸러뒀다가,우선 쪼끔 걸러뒀다가
그~ 현지인한테 직접 가가지고 막 물어보는 편이기도 해요.,그~ 현지인한테 직접 가가지고 막 물어보는 편이기도 해요.
저 먹는 여행 진짜 좋아해가주고 혹시,저 먹는 여행 진짜 좋아해가주고 혹시
국내 여행지는 어디 어디 가보셨어요?,국내 여행지는 어디 어디 가보셨어요?
어~ 저는 국내 여행지는 일단 강릉 갔었고 강릉은,어~ 저는 국내 여행지는 일단 강릉 갔었고 강릉은
지금 한 삼 년 동안 매년 여름마다 가는 거 같아요 올해는 못 갔지만?,지금 한 삼 년 동안 매년 여름마다 가는 거 같아요 올해는 못 갔지만?
그다음에 경주?,그다음에 경주?
포항?,포항?
이런 데는 차 타고 가면은 금방 가니까 쫌 자주 가고,이런 데는 차 타고 가면은 금방 가니까 조금 자주 가고
부산두 가고?,부산두 가고?
그다음에 제주도?,그다음에 제주도?
어~ 저는 한번 어~ 서울 가봤자 서울?,어~ 저는 한번 어~ 서울 가봤자 서울?
한 번도 전라도는 못 가본 거 같아요 한 번,한 번도 전라도는 못 가본 거 같아요 한 번
이제 코로나 끝나면 이번 기회에 한번 가보고 싶어요.,이제 코로나 끝나면 이번 기회에 한번 가보고 싶어요.
혹시 어~ 기차를 주로 타는 편인가요 아니면 버스를 타고 가는 편인가요?,혹시 어~ 기차를 주로 타는 편인가요 아니면 버스를 타고 가는 편인가요?
저는 솔직히 차로 운전해서 가는 걸 되게 좋아하는데 우선 제가 면허가 없어가지고,저는 솔직히 차로 운전해서 가는 걸 되게 좋아하는데 우선 제가 면허가 없어가지고
같이 가는 친구가 면허가 있으면은 걔 차에 얻어 타서 가는 편이에요.,같이 가는 친구가 면허가 있으면은 걔 차에 얻어 타서 가는 편이에요.
그리고 만약에 저 혼자 가거나 같이 동행자가 무면허이면은,그리고 만약에 저 혼자 가거나 같이 동행자가 무면허이면은
웬만하면은 기차를 타요 제가 버스 같은 거 타면은,웬만하면은 기차를 타요 제가 버스 같은 거 타면은
화장실 그런 게 되게 불편하잖아요 잠도 자기에도 쫌 힘들고 그 쫍은 데서,화장실 그런 게 되게 불편하잖아요 잠도 자기에도 조금 힘들고 그 쫍은 데서
계속 앉아 있기도 허리 아프고 그래가지고 저는 기차를 더 좋아해요.,계속 앉아 있기도 허리 아프고 그래가지고 저는 기차를 더 좋아해요.
혹시 버스나 기차 중에 어떤 걸 더 선호해요?,혹시 버스나 기차 중에 어떤 걸 더 선호해요?
어~ 저는 버스를 주로 타는 거 같아요 뭐~ 부산 갈 때는 기차를 더 많이 탔는데,어~ 저는 버스를 주로 타는 거 같아요 뭐~ 부산 갈 때는 기차를 더 많이 탔는데
어~ 강릉 갈 때도 버스 타고 갔었고 서울 갈 때도,어~ 강릉 갈 때도 버스 타고 갔었고 서울 갈 때도
주로 버스 타는 거 같아요 왜냐면 요새 버스 프리미엄 버스 되게 잘 돼 있잖아요 거진 누버서 가고,주로 버스 타는 거 같아요 왜냐면 요새 버스 프리미엄 버스 되게 잘 돼 있잖아요 거의 누워서 가고
음~ 그런 게 편해서 버스를 주로 타는 거 같아,음~ 그런 게 편해서 버스를 주로 타는 거 같아
아니면은 비행기?,아니면은 비행기?
비행기 타는 거 너무 좋아해가주고,비행기 타는 거 너무 좋아해가주고
사실 서울 갈 때도 요새 기차보다 비행기가 더 싸더라구요.,사실 서울 갈 때도 요새 기차보다 비행기가 더 싸더라구요.
그~ 서울 갈 때도 비행기 타고 다니고 그랬던 거 같아요.,그~ 서울 갈 때도 비행기 타고 다니고 그랬던 거 같아요.
음~ 뭐~ 혹시 코로나 끝나면은 어~ 여기는 꼭 가야지?,음~ 뭐~ 혹시 코로나 끝나면은 어~ 여기는 꼭 가야지?
진짜 코로나 끝나자마자 가야지 하는 곳 있나요?,진짜 코로나 끝나자마자 가야지 하는 곳 있나요?
사실 제가 교환학생을 이번 달 삼월에 왔거든요 귀국을?,사실 제가 교환학생을 이번 달 삼월에 왔거든요 귀국을?
그래서 귀국하고 팔월쯤에 한번 갈 생각이었어요.,그래서 귀국하고 팔월쯤에 한번 갈 생각이었어요.
코로나가 이렇게 심해질 줄 몰라가주고 갈 생각이었는데,코로나가 이렇게 심해질 줄 몰라가주고 갈 생각이었는데
그래서 계획 무산돼가지고?,그래서 계획 무산돼가지고?
아마 코로나 끝나면은 바로 네 푸켓으로 갈 거 같애요.,아마 코로나 끝나면은 바로 네 푸켓으로 갈 거 같애요.
푸켓 가서 친구들도 만나고,푸켓 가서 친구들도 만나고
그리고 음식 같은 것도 먹고 싶은 거 되게 많아가지고,그리고 음식 같은 것도 먹고 싶은 거 되게 많아가지고
그런 것도 먹고 오고 바다도 보고 오고 할라구요.,그런 것도 먹고 오고 바다도 보고 오고 할라구요.
혹시 계획 있으신가요?,혹시 계획 있으신가요?
저도 올해 일월 달에 한국에 들어왔었는데 그~ 제가 칭따오에 있었는데,저도 올해 일월 달에 한국에 들어왔었는데 그~ 제가 칭따오에 있었는데
그 직전에 갔던 곳이 상하이랑 항저우였어요.,그 직전에 갔던 곳이 상하이랑 항저우였어요.
근데 상하이랑 항저우 갔을 때 너무 좋았어가주고,근데 상하이랑 항저우 갔을 때 너무 좋았어가주고
사실 상하이에서는 막 많은 걸 즐겼는데 항저우에선 비가 너무 많이 와가지고,사실 상하이에서는 막 많은 걸 즐겼는데 항저우에선 비가 너무 많이 와가지고
계획했던 거 다 못 가고 그래가주고,계획했던 거 다 못 가고 그래가주고
어~ 코로나 끝나면은 바로 상하이랑,어~ 코로나 끝나면은 바로 상하이랑
항저우 가고 싶어요 상하이 갔을 때 다들 디즈니랜드 갈 때,항저우 가고 싶어요 상하이 갔을 때 다들 디즈니랜드 갈 때
저는 상하이 근교에 있는 수상마을 우점 갔었거든요.,저는 상하이 근교에 있는 수상마을 우점 갔었거든요.
우점도 되게 좋았는데 이번에 가면은 디즈니랜드 한번 가보고 싶어가지고,우점도 되게 좋았는데 이번에 가면은 디즈니랜드 한번 가보고 싶어가지고
간다면 상해랑 항저우 그다음에 제가 살았던 곳 칭따오 정도 가고 싶어요.,간다면 상해랑 항저우 그다음에 제가 살았던 곳 칭따오 정도 가고 싶어요.
어~ 혹시 태국 교환학생 갔다 오셨는데,어~ 혹시 태국 교환학생 갔다 오셨는데
그~ 추천해 주실만 한 장소 있을까요?,그~ 추천해 주실만 한 장소 있을까요?
우선 제가 푸켓에 있었기 때문에 푸켓을 제일 먼저 추천하구요.,우선 제가 푸켓에 있었기 때문에 푸켓을 제일 먼저 추천하구요.
그~ 푸켓이 크기가 대구의 칠곡 정도라더라구요?,그~ 푸켓이 크기가 대구의 칠곡 정도라더라구요?
제가 지도 봤는데도 그렇게 크지 않아가지고 그거면은,제가 지도 봤는데도 그렇게 크지 않아가지고 그거면은
일주일이면 진짜 다 돌아봐요.,일주일이면 진짜 다 돌아봐요.
바다도 다 가보고 막 그래가지고 푸켓 추천하고,바다도 다 가보고 막 그래가지고 푸켓 추천하고
그리고 저도 아직 못 가봤는데 치앙마이,그리고 저도 아직 못 가봤는데 치앙마이
태국 애들도 진짜 치앙마이는 무조건 가봐라 했는데,태국 애들도 진짜 치앙마이는 무조건 가봐라 했는데
제가 원래 교환학생 시기 끝나고 치앙마이 들렸다가 한국 올랬는데 못 갔거든요.,제가 원래 교환학생 시기 끝나고 치앙마이 들렸다가 한국 올랬는데 못 갔거든요.
그래서 저도 나중에 그~ 치앙마이도 가보고 할려구요.,그래서 저도 나중에 그~ 치앙마이도 가보고 할려구요.
막 여행 가서 색다른 경험 같은 거 해본 적 있어요 예를 들면은,막 여행 가서 색다른 경험 같은 거 해본 적 있어요 예를 들면은
페스티벌에 참가했다던지,페스티벌에 참가했다던지
막 쿠킹클래스에 이런 거 참여해봤다던지 그런 거 있어요?,막 쿠킹클래스에 이런 거 참여해봤다던지 그런 거 있어요?
이게 색다른 경험일지는 잘 모르겠는데,이게 색다른 경험일지는 잘 모르겠는데
제가 여행 갔을 때 하필 그 나라가 선거철인 거예요.,제가 여행 갔을 때 하필 그 나라가 선거철인 거예요.
그래서 그~,그래서 그~
방송국에서 막 인터뷰 시민 인터뷰 따러 많이 나왔더라구요.,방송국에서 막 인터뷰 시민 인터뷰 따러 많이 나왔더라구요.
저한테 인터뷰 이제 말을 거는 거예요.,저한테 인터뷰 이제 말을 거는 거예요.
근데 저 한국인이라서 아~ 모른다고 얘기를 하고 싶은데,근데 저 한국인이라서 아~ 모른다고 얘기를 하고 싶은데
말이 잘 안 나와 가주고 강제로 인터뷰한 적 한 번 있는데 그게 티비에 나왔을지는 모르겠는데,말이 잘 안 나와 가주고 강제로 인터뷰한 적 한 번 있는데 그게 티비에 나왔을지는 모르겠는데
그게 되게 재밌더라구요 뭔가 현지인 된 거 같고,그게 되게 재밌더라구요 뭔가 현지인 된 거 같고
내가 그렇게 한국인처럼 안 생겼나 아쉽기도 했고,내가 그렇게 한국인처럼 안 생겼나 아쉽기도 했고
혹시 태국에서 특별한 경험 하셨어요?,혹시 태국에서 특별한 경험 하셨어요?
저는 푸켓에서 진행되는 페스티벌은 거의 다 참여했거든요.,저는 푸켓에서 진행되는 페스티벌은 거의 다 참여했거든요.
그중에서 제일 기억에 남는 게,그중에서 제일 기억에 남는 게
차이니즈 베즈테리안 페스티벌이라고 있어요 그게,차이니즈 베즈테리안 페스티벌이라고 있어요 그게
약간 왜  차이니스인데 왜 푸켓에서 하는지 저도 모르겠는데,약간 왜  차이니스인데 왜 푸켓에서 하는지 저도 모르겠는데
막 그~ 행사가 어떻게 진행 다 진행되냐면은,막 그~ 행사가 어떻게 진행 다 진행되냐면은
그~ 절 같은 스님 사람들이 이렇게,그~ 절 같은 스님 사람들이 이렇게
그거 단어가 기억  안 나는데 이렇게 거리를 막 걸어요.,그거 단어가 기억  안 나는데 이렇게 거리를 막 걸어요.
걸으면은 선 시민들이 폭죽 같은 거를 떤져요.,걸으면은 선 시민들이 폭죽 같은 거를 던져요.
막 떤져서 그런 것도 있고 그런,막 던져서 그런 것도 있고 그런
스님 같은 사람들은 막 볼에 꼬챙이 같은 거 막 이렇게 꽃아가주고 그런 거,스님 같은 사람들은 막 볼에 꼬챙이 같은 거 막 이렇게 꽃아가주고 그런 거
막 하는 것도 보고,막 하는 것도 보고
그리고 그~ 이렇게 거리 걷는 게 메인 그건데 행사에,그리고 그~ 이렇게 거리 걷는 게 메인 그건데 행사에
그거 전날쯤에는,그거 전날쯤에는
그~ 메인 로드 같은 데서 폭죽 이거 불꽃놀이 막 하고 그래가주고 되게 재밌었어요.,그~ 메인 로드 같은 데서 폭죽 이거 불꽃놀이 막 하고 그래가주고 되게 재밌었어요.
평생 볼 불꽃놀이 거기서 다 봤다 싶을 만큼 진짜 재밌었어요.,평생 볼 불꽃놀이 거기서 다 봤다 싶을 만큼 진짜 재밌었어요.
음~ 혹시 국내 여행지 추천해 줄 만한 곳 있을까요?,음~ 혹시 국내 여행지 추천해 줄 만한 곳 있을까요?
사실 국내에서는 그렇게 특별한 장소를 간 적이 없어가지고,사실 국내에서는 그렇게 특별한 장소를 간 적이 없어가지고
어디를 추천해야 될지 쫌 고민 되는데,어디를 추천해야 될지 조금 고민 되는데
어~ 갔을 때 되게 좋았던 곳은 강릉에  허난설헌 생가터?,어~ 갔을 때 되게 좋았던 곳은 강릉에  허난설헌 생가터?
거기가 되게 좋았어요 소나무 숲도 있고 사람도 없고,거기가 되게 좋았어요 소나무 숲도 있고 사람도 없고
여름에 갔었는데 바람도 선선히 부는 게 너무 좋았어요 그래서 매년,여름에 갔었는데 바람도 선선히 부는 게 너무 좋았어요 그래서 매년
강릉 갈 때마다 허난설헌 생가터 가는 편인데 거기 진짜 추천 드려요.,강릉 갈 때마다 허난설헌 생가터 가는 편인데 거기 진짜 추천 드려요.
어~ 그리고 제주도에 월정리 해변에 있는 카페가 하나 있는데,어~ 그리고 제주도에 월정리 해변에 있는 카페가 하나 있는데
카페 이름은 잘 모르겠는데 그~ 월정리 해변이,카페 이름은 잘 모르겠는데 그~ 월정리 해변이
바위가 바위 있고 바다가 있는데,바위가 바위 있고 바다가 있는데
그~ 바위 위에 앉아서 바다 보는 게 너무 좋은 거예요.,그~ 바위 위에 앉아서 바다 보는 게 너무 좋은 거예요.
사실 그때 친구랑 갔는데 친구 다 카페 있고 저는 혼자 나와서 바다를 구경했는데,사실 그때 친구랑 갔는데 친구 다 카페 있고 저는 혼자 나와서 바다를 구경했는데
그 기억이 너무 좋았어서 만약에 제주도 가신다면은?,그 기억이 너무 좋았어서 만약에 제주도 가신다면은?
