사투리,표준어
내가 엄청 즐겨봤던 시트콤은 그중에 하이킥 시리즈였단 말이야.,내가 엄청 즐겨봤던 시트콤은 그중에 하이킥 시리즈였단 말이야.
나는 하이킥 시리즈 중에서도,나는 하이킥 시리즈 중에서도
지붕 뚫고 하이킥을 제일 좋아했었는데,지붕 뚫고 하이킥을 제일 좋아했었는데
니는 혹시,너는 혹시
좋아하는 시트콤이 있나?,좋아하는 시트콤이 있나?
나도 그 당시에 하이킥도 봤지만 최근 들어서 유튜브에,나도 그 당시에 하이킥도 봤지만 최근 들어서 유튜브에
하이킥이 다시 보기,하이킥이 다시 보기
이렇게 영상으로 짜집기 돼서 나오는 게 있는데 그거를,이렇게 영상으로 짜집기 돼서 나오는 게 있는데 그거를
새벽마다 돌려보고 있는데,새벽마다 돌려보고 있는데
진짜 다시 봐도 너무 재밌고,진짜 다시 봐도 너무 재밌고
그리고 내가,그리고 내가
하이킥을 보면서,하이킥을 보면서
느낀 게 당시에 내가 봤던 거랑 지금 이렇게 나이가 들어서,느낀 게 당시에 내가 봤던 거랑 지금 이렇게 나이가 들어서
보는 거랑 되게 다르더라고,보는 거랑 되게 다르더라고
일단 너무 재밌고 극 중에서 그리고,일단 너무 재밌고 극 중에서 그리고
그~ 러브 라인이 있는데,그~ 러브 라인이 있는데
그 의사 선생님이랑 황정음이랑 그다음에 신세경이랑,그 의사 선생님이랑 황정음이랑 그다음에 신세경이랑
준혁 학생 이렇게 네 명이 러브 라인인데,준혁 학생 이렇게 네 명이 러브 라인인데
나는 그~ 준혁 학생이랑,나는 그~ 준혁 학생이랑
신세경이 이어지는데,신세경이 이어지는데
결국 이어지지는 못해 왜냐면 신세경이 의사 선생님을 좋아하거든.,결국 이어지지는 못해 왜냐면 신세경이 의사 선생님을 좋아하거든.
근데 의사 선생님이랑 황정음은 사귀긴 하는데,근데 의사 선생님이랑 황정음은 사귀긴 하는데
마지막에 결말이 쪼끔,마지막에 결말이 쪼끔
이상했던 게 신세경이랑 의사 선생님이,이상했던 게 신세경이랑 의사 선생님이
차 타고 가다가 죽는다나?,차 타고 가다가 죽는다나?
죽잖아.,죽잖아.
그래서 근데 근데 내가 궁금해서 그 드라마,그래서 근데 근데 내가 궁금해서 그 드라마
해석을 찾아봤는데,해석을 찾아봤는데
걔네 둘이가 결국 영혼 커플이 되어서 이어지는 그런 해석도 있더라고.,걔네 둘이가 결국 영혼 커플이 되어서 이어지는 그런 해석도 있더라고.
그래서 지붕 뚫고 하이킥은,그래서 지붕 뚫고 하이킥은
뭐~ 그런 러브 라인 추리하면서 보는 재미도 있지만,뭐~ 그런 러브 라인 추리하면서 보는 재미도 있지만
극 중에 여러 장면들이 많은데 뭐~ 한옥집이나 아니면 이순재 집이나 이렇게,극 중에 여러 장면들이 많은데 뭐~ 한옥집이나 아니면 이순재 집이나 이렇게
장소가 바뀌면서,장소가 바뀌면서
보는 재미도 많은 거 같애.,보는 재미도 많은 거 같애.
드라마 보는 거에 있어서 배우도 되게 중요하잖아.,드라마 보는 거에 있어서 배우도 되게 중요하잖아.
니가 좋아하는 배우 있어?,네가 좋아하는 배우 있어?
나는,나는
공효진 나오는 드라마는 거의 다 챙겨보는 편이고,공효진 나오는 드라마는 거의 다 챙겨보는 편이고
왜냐면,왜냐면
공효진은 다른 배우들이랑 비교했을 때,공효진은 다른 배우들이랑 비교했을 때
엄청 자연스러운 연기를 하는데 그러면서도,엄청 자연스러운 연기를 하는데 그러면서도
세련됐고 현실감 있는 연기를 보여줘서,세련됐고 현실감 있는 연기를 보여줘서
드라마를 더 재밌게,드라마를 더 재밌게
재밌고 풍부한 이야기로 만들어주는 데,재밌고 풍부한 이야기로 만들어주는 데
힘을 실어주는 배우인 거 같애.,힘을 실어주는 배우인 거 같애.
그리고 또 남자 배우를 꼽자면,그리고 또 남자 배우를 꼽자면
요즘에 김남길 엄청 좋아하는데,요즘에 김남길 엄청 좋아하는데
김남길은,김남길은
여러 가지 장르에 소화를 잘하는 배우라고 생각해.,여러 가지 장르에 소화를 잘하는 배우라고 생각해.
니는 혹시 좋아하는 배우가 있나?,너는 혹시 좋아하는 배우가 있나?
나는 진짜 현빈 안 좋아했었거든?,나는 진짜 현빈 안 좋아했었거든?
근데 이번에 사랑의 불시착에 나왔는데 현빈이 너무 멋있는 거야.,근데 이번에 사랑의 불시착에 나왔는데 현빈이 너무 멋있는 거야.
그래서 현빈이 나온 드라마를,그래서 현빈이 나온 드라마를
다시 보기 시작했는데,다시 보기 시작했는데
뭐~ 시크릿 가든 되게 유명한 거 고것도 다시 보고 있고,뭐~ 시크릿 가든 되게 유명한 거 고것도 다시 보고 있고
또 사랑의 불시착에서 현빈이랑 손예진 케미도 너무 좋고,또 사랑의 불시착에서 현빈이랑 손예진 케미도 너무 좋고
내용이 뭐~ 현실성이 쫌 없긴 하지만,내용이 뭐~ 현실성이 조금 없긴 하지만
뭐~ 나름 그냥 가볍게,뭐~ 나름 그냥 가볍게
볼 정도로 재밌게 본 거 같애.,볼 정도로 재밌게 본 거 같애.
사랑의 불시착 봤어?,사랑의 불시착 봤어?
나는 사랑의 불시착을 보지는 않았는데,나는 사랑의 불시착을 보지는 않았는데
그것도 마찬가지로 쪼끔 내용은 알고 있어.,그것도 마찬가지로 쪼끔 내용은 알고 있어.
근데 내 취향은 아니었던 거 같애.,근데 내 취향은 아니었던 거 같애.
니는 혹시 이때까지 봤던 드라마 중에,너는 혹시 이때까지 봤던 드라마 중에
인생 드라마 있어?,인생 드라마 있어?
아~ 나는 아까 말했다시피 도깨비가 인생 드라마인데,아~ 나는 아까 말했다시피 도깨비가 인생 드라마인데
니 인생 드라마는,너 인생 드라마는
내가 알기로는 나의 아저씨랑 미스터 션샤인이잖아.,내가 알기로는 나의 아저씨랑 미스터 션샤인이잖아.
나는 그거 두 개 다 안 봤거든.,나는 그거 두 개 다 안 봤거든.
그거 어땠어?,그거 어땠어?
일단 나의 아저씨는,일단 나의 아저씨는
여러 사람들이 한 동네에서 어울리는 그런 이야기를 그려주는데,여러 사람들이 한 동네에서 어울리는 그런 이야기를 그려주는데
내가 그거를 하필 또 되게 힘든 때 봤었거든.,내가 그거를 하필 또 되게 힘든 때 봤었거든.
근데 그 시기에 정말 적절하게끔,근데 그 시기에 정말 적절하게끔
위로를 해주는 내용이라고 느꼈었고,위로를 해주는 내용이라고 느꼈었고
그다음으로 미스터 션샤인은,그다음으로 미스터 션샤인은
내가 김태리 배우를 엄청 좋아하는데,내가 김태리 배우를 엄청 좋아하는데
그리고 또 미스터 션샤인의 작가가 김은숙 작가잖아.,그리고 또 미스터 션샤인의 작가가 김은숙 작가잖아.
이 작가가 엄청,이 작가가 엄청
대사를 맛깔나게 쓰는데,대사를 맛깔나게 쓰는데
그래서 그런 맛에 드라마를 보는 재미도 있었던 거 같고 그리고 또,그래서 그런 맛에 드라마를 보는 재미도 있었던 거 같고 그리고 또
드라마가 새드 엔딩으로 끝났었단 말이야.,드라마가 새드 엔딩으로 끝났었단 말이야.
그래서 더 여운이 남는 것도 있는 거 같애.,그래서 더 여운이 남는 것도 있는 거 같애.
니는 해피 엔딩을 좋아해 새드 엔딩을 좋아해?,너는 해피 엔딩을 좋아해 새드 엔딩을 좋아해?
나는 해피 엔딩을 좋아하는데,나는 해피 엔딩을 좋아하는데
드라마가 새드 엔딩으로 끝나는 거를 나는 용납할 수가 없어.,드라마가 새드 엔딩으로 끝나는 거를 나는 용납할 수가 없어.
특히 아까 그~ 하이킥 죽고 끝났잖아.,특히 아까 그~ 하이킥 죽고 끝났잖아.
난 정말 이해할 수가 없고,난 정말 이해할 수가 없고
그래서 작가를 검색해서 왜 그랬는지 찾아볼 정도로 나는 해피 엔딩을 좋아하는데,그래서 작가를 검색해서 왜 그랬는지 찾아볼 정도로 나는 해피 엔딩을 좋아하는데
그래서 내가 도깨비나 이런 드라마를 좋아하는 이유도 해피 엔딩으로 끝나서인 거 같거든.,그래서 내가 도깨비나 이런 드라마를 좋아하는 이유도 해피 엔딩으로 끝나서인 거 같거든.
근데 내가 알기로는 니는 미스터 션샤인,근데 내가 알기로는 너는 미스터 션샤인
되게 좋아하잖아.,되게 좋아하잖아.
근데 그게 이병헌이 죽고 끝나잖아.,근데 그게 이병헌이 죽고 끝나잖아.
그런 거는 괜찮았어 새드 엔딩 같은 거?,그런 거는 괜찮았어 새드 엔딩 같은 거?
나도 원래 새드 엔딩은 좋아하지 않는데,나도 원래 새드 엔딩은 좋아하지 않는데
이 드라마는 그~ 예외였던 거 같애.,이 드라마는 그~ 예외였던 거 같애.
왜냐면,왜냐면
드라마에 나오는 인물들의 모든 서사가 되게 조화롭게 잘,드라마에 나오는 인물들의 모든 서사가 되게 조화롭게 잘
기울어져 있었 이루어져 있었고,기울어져 있었 이루어져 있었고
그리고 새드 엔딩이라서 드라마를,그리고 새드 엔딩이라서 드라마를
쪼끔 더 여운이 남고 사람들 기억에 오래오래 남게 해줬던 거 같애.,쪼끔 더 여운이 남고 사람들 기억에 오래오래 남게 해줬던 거 같애.
니는 드라마 장르 중에 멜로를 좋아해 액션을 좋아해 스릴러를 좋아해?,너는 드라마 장르 중에 멜로를 좋아해 액션을 좋아해 스릴러를 좋아해?
나는 무서운 거 잘 못 봐서 스릴러는 잘 안 보게 되는 거 같고,나는 무서운 거 잘 못 봐서 스릴러는 잘 안 보게 되는 거 같고
드라마 하면 멜로라고 생각하거든.,드라마 하면 멜로라고 생각하거든.
그래서 멜로 없는 드라마는 잘 챙겨보지 않게 되는 거 같애.,그래서 멜로 없는 드라마는 잘 챙겨보지 않게 되는 거 같애.
뭐~ 액션도 좋긴 좋지만,뭐~ 액션도 좋긴 좋지만
액션 속에서 멜로는 꼭 있어야 한다고 생각하는 사람이고,액션 속에서 멜로는 꼭 있어야 한다고 생각하는 사람이고
그래서 멜로 드라마 중에 제일 좋아하는 드라마가 니는 뭐가 있어?,그래서 멜로 드라마 중에 제일 좋아하는 드라마가 너는 뭐가 있어?
멜로 드라마 중에 제일 좋아하는 드라마라기보다는,멜로 드라마 중에 제일 좋아하는 드라마라기보다는
지금 생각나는 제일 재밌었던 드라마를 몇 개 말하자면,지금 생각나는 제일 재밌었던 드라마를 몇 개 말하자면
일단 쌈 마이웨이가 엄청 재밌었었던 거 같고,일단 쌈 마이웨이가 엄청 재밌었었던 거 같고
그~ 쌈 마이웨이라는 드라마가,그~ 쌈 마이웨이라는 드라마가
우리 같은 이십 대 청춘을 담은,우리 같은 이십 대 청춘을 담은
이야기를,이야기를
이십 대 청춘의 이야기를 담아낸 이야기인데,이십 대 청춘의 이야기를 담아낸 이야기인데
되게 현실적이기도 하고 드라마적인 면을 잘,되게 현실적이기도 하고 드라마적인 면을 잘
그려냈던 거 같애.,그려냈던 거 같애.
그리고 또,그리고 또
동백꽃 필 무렵도 되게 재밌게 봤었는데,동백꽃 필 무렵도 되게 재밌게 봤었는데
아까 말했듯이 공효진 배우를 내가 엄청 좋아하기도 하고,아까 말했듯이 공효진 배우를 내가 엄청 좋아하기도 하고
또 강하늘도,또 강하늘도
진짜 재밌게 찰떡같이 연기를 소화해서 너무너무 재밌게 봤었던 거 같애.,진짜 재밌게 찰떡같이 연기를 소화해서 너무너무 재밌게 봤었던 거 같애.
아직도 정주행을 하고 있어.,아직도 정주행을 하고 있어.
나는,나는
최근의 드라마도 좋고 재밌는 게 많이 나오지만,최근의 드라마도 좋고 재밌는 게 많이 나오지만
옛날 드라마가 한 번씩 생각나더라고,옛날 드라마가 한 번씩 생각나더라고
진짜 유치하고,진짜 유치하고
말도 안 되는 이야기가 많았지만 꽃보다 남자를 다시 돌려보고 있는데 최근에는,말도 안 되는 이야기가 많았지만 꽃보다 남자를 다시 돌려보고 있는데 최근에는
진짜 너무 유치한데,진짜 너무 유치한데
유치한 맛에 보는 거라고 생각하거든 꽃보다 남자는,유치한 맛에 보는 거라고 생각하거든 꽃보다 남자는
구준표나 그런 에프포 이렇게,구준표나 그런 에프포 이렇게
지들 막 그~ 한 명 괴롭히고,지들 막 그~ 한 명 괴롭히고
이런 내용이잖아.,이런 내용이잖아.
꽃보다 남자 근데 되게 재밌는 거 같애.,꽃보다 남자 근데 되게 재밌는 거 같애.
니는 옛날 드라마 중에 요새 생각나고 그런 드라마 없어?,너는 옛날 드라마 중에 요새 생각나고 그런 드라마 없어?
나는,나는
드라마 이름은 사실 기억이 잘 안 나는데,드라마 이름은 사실 기억이 잘 안 나는데
옛날 드라마 하면,옛날 드라마 하면
최진실 배우가 나왔던 드라마가 있는데,최진실 배우가 나왔던 드라마가 있는데
그 드라마를 처음으로 엄마랑 엄청 재밌게 봤었던 기억이 나.,그 드라마를 처음으로 엄마랑 엄청 재밌게 봤었던 기억이 나.
그 드라마 제목이 뭔지 아니?,그 드라마 제목이 뭔지 아니?
나한테 물어보는 거야?,나한테 물어보는 거야?
최진실 드라마?,최진실 드라마?
그게 뭘까?,그게 뭘까?
어~,어~
내 생각에 주말 드라마인 거 같은데,내 생각에 주말 드라마인 거 같은데
주말 드라마도 진짜,주말 드라마도 진짜
신생아 바뀌고 엄마 찾고 이런 내용이 다잖아.,신생아 바뀌고 엄마 찾고 이런 내용이 다잖아.
그래도 보게 되는 주말 드라마잖아.,그래도 보게 되는 주말 드라마잖아.
내가 주말 드라마 중에 좋아하는 거는 내 딸 서영이라고,내가 주말 드라마 중에 좋아하는 거는 내 딸 서영이라고
되게 재밌게 봤던 드라마가 있는데,되게 재밌게 봤던 드라마가 있는데
이보영이랑 이상윤 주연 드라마인데,이보영이랑 이상윤 주연 드라마인데
거기도,거기도
아빠가 있는데 아빠 없다고 거짓말을 치고 남편을 만나서 결혼하다가 알게 되고,아빠가 있는데 아빠 없다고 거짓말을 치고 남편을 만나서 결혼하다가 알게 되고
이런 내용이란 말이야.,이런 내용이란 말이야.
진짜 별 의미 없긴 한데 재밌더라.,진짜 별 의미 없긴 한데 재밌더라.
니는 좋아하는 주말 드라마 있어?,너는 좋아하는 주말 드라마 있어?
나는,나는
넝쿨째 굴러온 당신을 엄청 재밌게 봤었는데,넝쿨째 굴러온 당신을 엄청 재밌게 봤었는데
그 드라마가 내가 처음으로 주말 드라마를 재밌다고,그 드라마가 내가 처음으로 주말 드라마를 재밌다고
느끼게 해줬던 드라마란 말이야.,느끼게 해줬던 드라마란 말이야.
원래 사실 주말 드라마 하면,원래 사실 주말 드라마 하면
할머니 할아버지들이 즐겨보는 그런 드라마라는 인식이 사실 쪼끔 있잖아.,할머니 할아버지들이 즐겨보는 그런 드라마라는 인식이 사실 쪼끔 있잖아.
그런데도 불구하고,그런데도 불구하고
모든 연령대들이 재밌게 볼 수 있는 드라마였던 거 같애.,모든 연령대들이 재밌게 볼 수 있는 드라마였던 거 같애.
그리고 며칠 전에 종영했던,그리고 며칠 전에 종영했던
한 번 다녀왔습니다라는 주말 드라마도 엄청 재밌게 봤었어.,한 번 다녀왔습니다라는 주말 드라마도 엄청 재밌게 봤었어.
니는 웹 드라마 중에 재밌게 봤던 거 있나?,너는 웹 드라마 중에 재밌게 봤던 거 있나?
요새 웹 드라마도 되게 보기 쉽게 잘 나오잖아.,요새 웹 드라마도 되게 보기 쉽게 잘 나오잖아.
짧게 짧게 시간 없는 사람한테 되게 보기 좋다고 생각하거든.,짧게 짧게 시간 없는 사람한테 되게 보기 좋다고 생각하거든.
그래서 나도,그래서 나도
당연히 봤겠지만 에이틴이라고 되게 유명한,당연히 봤겠지만 에이틴이라고 되게 유명한
웹 드라마가 있는데,웹 드라마가 있는데
그~ 약간 하이틴 소재로 하는 드라마인데,그~ 약간 하이틴 소재로 하는 드라마인데
여주도 너무 예쁘고,여주도 너무 예쁘고
남주는 잘 모르겠어.,남주는 잘 모르겠어.
근데 서브 남주도 되게 잘생겼고,근데 서브 남주도 되게 잘생겼고
되게 연기도 잘하고 유치하긴 하지만,되게 연기도 잘하고 유치하긴 하지만
학창 시절의 내용을 잘 담고 있는 드라마라고 생각해서 되게 재밌게 봤던 기억이 나네.,학창 시절의 내용을 잘 담고 있는 드라마라고 생각해서 되게 재밌게 봤던 기억이 나네.
니는 웹 드라마 중에 좋아하는 거 있어?,너는 웹 드라마 중에 좋아하는 거 있어?
나는 웹 드라마 중에,나는 웹 드라마 중에
나도 마찬가지로 에이틴을 엄청 재밌게 봤었는데,나도 마찬가지로 에이틴을 엄청 재밌게 봤었는데
그때가 우리가 고등학생 때였기도 하고,그때가 우리가 고등학생 때였기도 하고
그래서 더 공감 가는 내용이 많아서 더 재밌게 봤었던 거 같애.,그래서 더 공감 가는 내용이 많아서 더 재밌게 봤었던 거 같애.
근데 지금은 우리가 대학생이고 쪼금 나이가,근데 지금은 우리가 대학생이고 쪼금 나이가
그때보다는,그때보다는
먹어서 그런지,먹어서 그런지
웹 드라마가 요즘에는 눈에 들어오지 않더라고,웹 드라마가 요즘에는 눈에 들어오지 않더라고
니는 드라마 작가 중에 좋아하는 사람 있어?,너는 드라마 작가 중에 좋아하는 사람 있어?
드라마 작가 중에?,드라마 작가 중에?
솔직히 작가는 내가 잘 모르는데,솔직히 작가는 내가 잘 모르는데
김은숙 작가 유명하잖아.,김은숙 작가 유명하잖아.
김은숙이,김은숙이
도깨비 쓰고 미스터 션샤인 쓰고 뭐~ 이렇게 여러,도깨비 쓰고 미스터 션샤인 쓰고 뭐~ 이렇게 여러
사람이 인생작이라고 뽑는 드라마를 많이 썼는데,사람이 인생작이라고 뽑는 드라마를 많이 썼는데
김은숙 작가가 되게 나는 드라마를 잘 쓴다고 생각하거든.,김은숙 작가가 되게 나는 드라마를 잘 쓴다고 생각하거든.
듣기로는 드라마를 제작할 때 책 같은 거 보면서 공부도 되게 열심히 한다고 하더라고?,듣기로는 드라마를 제작할 때 책 같은 거 보면서 공부도 되게 열심히 한다고 하더라고?
근데 요새 또 드라마 말고 넷플릭스라고,근데 요새 또 드라마 말고 넷플릭스라고
넷플릭스 안에서도 드라마 되게 다시 보기 같은 거 많이 하잖아.,넷플릭스 안에서도 드라마 되게 다시 보기 같은 거 많이 하잖아.
나도 넷플릭스 자주 보는데,나도 넷플릭스 자주 보는데
니는 넷플릭스에서 요새 뭐 보는 거 있나?,너는 넷플릭스에서 요새 뭐 보는 거 있나?
넷플릭스 드라마에서,넷플릭스 드라마에서
인간 수업이라는 드라마를,인간 수업이라는 드라마를
엄청 재밌게 봤었는데,엄청 재밌게 봤었는데
이 얘기가,이 얘기가
사실 쫌 다루기 어려운 주제를 담고 있음에도 불구하고 되게,사실 조금 다루기 어려운 주제를 담고 있음에도 불구하고 되게
재밌게 잘 담아냈어.,재밌게 잘 담아냈어.
니는 넷플릭스 드라마 중에 좋아하는 거 있나?,너는 넷플릭스 드라마 중에 좋아하는 거 있나?
넷플릭스에서 넷플릭스에서 제작한 드라마가 있고,넷플릭스에서 넷플릭스에서 제작한 드라마가 있고
또 다시 보기 되는 드라마가 뭐~ 이렇게 있잖아.,또 다시 보기 되는 드라마가 뭐~ 이렇게 있잖아.
나는,나는
넷플릭스에서 부부의 세계,넷플릭스에서 부부의 세계
되게 유명했잖아 이번에 난 본방으로도 보고 다시 보기로도 보고 있는데 넷플릭스에서,되게 유명했잖아 이번에 난 본방으로도 보고 다시 보기로도 보고 있는데 넷플릭스에서
그게 불륜 얘기잖아.,그게 불륜 얘기잖아.
진짜 일어나서는 안 될,진짜 일어나서는 안 될
슬픈 상황이지만 김희애한테는,슬픈 상황이지만 김희애한테는
보는 사람 입장에선 되게 재밌게 봤던 거 같고,보는 사람 입장에선 되게 재밌게 봤던 거 같고
또 극 중에 한소희도 너무 예쁘게 연기를 잘했고,또 극 중에 한소희도 너무 예쁘게 연기를 잘했고
그래서 여러 사람들이 재밌다고 한 드라마에는 다 이유가 있는 거 같애.,그래서 여러 사람들이 재밌다고 한 드라마에는 다 이유가 있는 거 같애.
응답하라 시리즈 되게 유명하잖아.,응답하라 시리즈 되게 유명하잖아.
그 시리즈 되게 여러 개잖아.,그 시리즈 되게 여러 개잖아.
그중에서 무슨 시리즈 제일 좋아해?,그중에서 무슨 시리즈 제일 좋아해?
나는 응답하라 일구팔팔을 제일 좋아하는데,나는 응답하라 일구팔팔을 제일 좋아하는데
그게 제일 최근에 했던 응답하라 시리즈이기도 하고,그게 제일 최근에 했던 응답하라 시리즈이기도 하고
제일 마지막 응답 시리즈였던 만큼,제일 마지막 응답 시리즈였던 만큼
학창 시절에만,학창 시절에만
학창 시절 얘기만 다루지 않고,학창 시절 얘기만 다루지 않고
동네 아님 동네,동네 아님 동네
다 큰 가족들의 얘기를 담안 담아낸 이야기인데,다 큰 가족들의 얘기를 담안 담아낸 이야기인데
되게 따뜻하게,되게 따뜻하게
그려져 있어서 재밌게 봤어 너는?,그려져 있어서 재밌게 봤어 너는?
나는 응답하라 시리즈 중에,나는 응답하라 시리즈 중에
정은지 나오는 게 제일 첫 번째고,정은지 나오는 게 제일 첫 번째고
다음에 고아라 나오는 게 두 번째고,다음에 고아라 나오는 게 두 번째고
혜리 나오는 게 마지막이잖아.,혜리 나오는 게 마지막이잖아.
나는 마지막 거 제일 재밌게 봤는데,나는 마지막 거 제일 재밌게 봤는데
마지막 게 솔직히 제일 재밌었던 거 같고,마지막 게 솔직히 제일 재밌었던 거 같고
거기서 박보검도 되게 안 유명했는데 유명해졌잖아 혜리도 그렇고,거기서 박보검도 되게 안 유명했는데 유명해졌잖아 혜리도 그렇고
그래서 드라마가 되게 배우들도 드라마 하나를 잘 만나면,그래서 드라마가 되게 배우들도 드라마 하나를 잘 만나면
인생이,인생이
성공할 수 있게끔 되는 것처럼,성공할 수 있게끔 되는 것처럼
드라마를 잘 만나는 게 되게 저도 중요하다고 생각이 드네.,드라마를 잘 만나는 게 되게 저도 중요하다고 생각이 드네.
혹시 뷰티 인사이드 봤어 서현진 아나 서현진 나오는 드라마,혹시 뷰티 인사이드 봤어 서현진 아나 서현진 나오는 드라마
많이 좋아하는데 나는 뷰티 인사이드 되게 좋아하거든.,많이 좋아하는데 나는 뷰티 인사이드 되게 좋아하거든.
니는 서현진 드라마 중에 뭐 제일 좋아해?,너는 서현진 드라마 중에 뭐 제일 좋아해?
나는 서현진 드라마 중에 뷰티 인사이드는 보진 않았는데,나는 서현진 드라마 중에 뷰티 인사이드는 보진 않았는데
또 오해영이랑 낭만 닥터 김사부를 엄청 재밌게 봤어.,또 오해영이랑 낭만 닥터 김사부를 엄청 재밌게 봤어.
그 두 개는,그 두 개는
먼저 또 오해영은 어떤 얘기냐면,먼저 또 오해영은 어떤 얘기냐면
동명이인으로 살아가는 친구한테 열등감을 느끼고 있는 한,동명이인으로 살아가는 친구한테 열등감을 느끼고 있는 한
여자가,여자가
점점 사랑을 받고,점점 사랑을 받고
그 상처를 치유해가는 이야기인데,그 상처를 치유해가는 이야기인데
되게 현실적인,되게 현실적인
이야기라서 많은 사람들이 공감하면서 봤을 거 같고,이야기라서 많은 사람들이 공감하면서 봤을 거 같고
또 낭만 닥터 김사부는,또 낭만 닥터 김사부는
의사들의,의사들의
이야기를 정말 치열하고도,이야기를 정말 치열하고도
아름답게 담은 이야기인데,아름답게 담은 이야기인데
사실 쫌 비현실적이라는 생각이 들었던 거 같애.,사실 조금 비현실적이라는 생각이 들었던 거 같애.
그러면서도,그러면서도
드라마니까,드라마니까
봐야지 하는 생각으로 봤었어.,봐야지 하는 생각으로 봤었어.
니는 사극 중에 좋아하는 사극 있어?,너는 사극 중에 좋아하는 사극 있어?
나는 사극도 되게 좋아하는데,나는 사극도 되게 좋아하는데
해를 품은 달이 사극인데 나는,해를 품은 달이 사극인데 나는
살면서 본 사극 중에 그게 제일 재밌다고 생각하거든.,살면서 본 사극 중에 그게 제일 재밌다고 생각하거든.
김유정이랑 여진구가 아역 연기도 너무 잘했고,김유정이랑 여진구가 아역 연기도 너무 잘했고
그리고 성인 연기도 한가인이랑 김수현이 했는데,그리고 성인 연기도 한가인이랑 김수현이 했는데
내가 좋아하는 멜로,내가 좋아하는 멜로
장르가 아주 많이 들어있는 사극이기도 하고,장르가 아주 많이 들어있는 사극이기도 하고
또 사극 하면 되게 역사적 사건을 많이 다룬 그런 사극도 있잖아.,또 사극 하면 되게 역사적 사건을 많이 다룬 그런 사극도 있잖아.
물론 좋아하는 사람도 있겠지만 나는 그런 걸 별로 안 좋아해서,물론 좋아하는 사람도 있겠지만 나는 그런 걸 별로 안 좋아해서
무조건 멜로랑 사랑 이야기가 들어가야 재밌다 생각하거든.,무조건 멜로랑 사랑 이야기가 들어가야 재밌다 생각하거든.
