사투리,표준어
쫌 저는 쪼금 더 실용적인 그러니까 뭐~ 예를 들어서 스파오나 아니면은 탑텐 이런 데서 티셔츠 같은 거 사 입고,조금 저는 쪼금 더 실용적인 그러니까 뭐~ 예를 들어서 스파오나 아니면은 탑텐 이런 데서 티셔츠 같은 거 사 입고
신발 같은 경우에는 이제 브랜 가 아까 말했던 브랜드 매장에서 주로 사고,신발 같은 경우에는 이제 브랜 가 아까 말했던 브랜드 매장에서 주로 사고
시계 같은 경우에는 지금은 손목시계를 차긴 차는데 그것도,시계 같은 경우에는 지금은 손목시계를 차긴 차는데 그것도
브랜드 없는 일반 브랜드 없는 그런 거고요.,브랜드 없는 일반 브랜드 없는 그런 거고요.
혹시 이런 악세사리나 아니면은 장신구 같은 거에 혹시 또 관심 있으신가요?,혹시 이런 악세사리나 아니면은 장신구 같은 거에 혹시 또 관심 있으신가요?
최근에 계속 시계를 사려고 보고 있는데,최근에 계속 시계를 사려고 보고 있는데
의외로 이게 브랜드도 너무 많고 또 기능에 따라서,의외로 이게 브랜드도 너무 많고 또 기능에 따라서
그~ 가격 편차도 너무 심해가지고,그~ 가격 편차도 너무 심해가지고
저는 일단은 스위스 브랜드 쪽으로 생각 중인데,저는 일단은 스위스 브랜드 쪽으로 생각 중인데
스위스 브랜드 중에서도,스위스 브랜드 중에서도
기능은 좋은데 싼 게 많아가지고 그쪽으로 쫌 생각하고 있어요.,기능은 좋은데 싼 게 많아가지고 그쪽으로 조금 생각하고 있어요.
최근에는 그냥 티쏘 이쪽이나 아니면은,최근에는 그냥 티쏘 이쪽이나 아니면은
브랜 인지도는 너무 없지만은 그래도 기능이 괜찮은 그런 쪽을 생각하고 있어가지구,브랜 인지도는 너무 없지만은 그래도 기능이 괜찮은 그런 쪽을 생각하고 있어가지구
나중에 돈을 많이 벌면은 어느 정도,나중에 돈을 많이 벌면은 어느 정도
시계를 착용할려고 생각 중이지만,시계를 착용할려고 생각 중이지만
지금은 그냥 그냥,지금은 그냥 그냥
중저가 브랜드 그쪽으로 생각하고 있어요.,중저가 브랜드 그쪽으로 생각하고 있어요.
또 최근에 그냥 인터넷에 최근에,또 최근에 그냥 인터넷에 최근에
코리안 셀페스타 그게 많이 해가지구,코리안 셀페스타 그게 많이 해가지구
화장품이나 또 음식 그런 거를 많이 주문했는데 혹시 쇼핑몰 쪽에는 많이 이용하시는 편인가요?,화장품이나 또 음식 그런 거를 많이 주문했는데 혹시 쇼핑몰 쪽에는 많이 이용하시는 편인가요?
온라인 쇼핑 같은 경우에는 저는 생필품이나 이런 거 같은 경우에는,온라인 쇼핑 같은 경우에는 저는 생필품이나 이런 거 같은 경우에는
일반 마 홈플러스나 아니면은 롯데마트 이런 홈페이지 사용하고 옷 같은 경우에도 옥션이나 지마켓 그런 거,일반 마 홈플러스나 아니면은 롯데마트 이런 홈페이지 사용하고 옷 같은 경우에도 옥션이나 지마켓 그런 거
보통 활용하고요 저도 코리아 그~ 아까 그~ 페 셀페스타 할 때 또 신발 몇몇 켤레 또 구매했고,보통 활용하고요 저도 코리아 그~ 아까 그~ 페 셀페스타 할 때 또 신발 몇몇 켤레 또 구매했고
또 에이비씨마트나 여러 또 할인매장 이렇게 쭉 활용하고 있어요.,또 에이비씨마트나 여러 또 할인매장 이렇게 쭉 활용하고 있어요.
그~ 이제 플랫폼마다 또 운영방식이 쪼금씩 다르더라고요 오프라인,그~ 이제 플랫폼마다 또 운영방식이 쪼금씩 다르더라고요 오프라인
오프라인이랑 온라인 또 병행해가지고 에이비씨마트 같은 같은 경우에는 오프라인에서는,오프라인이랑 온라인 또 병행해가지고 에이비씨마트 같은 같은 경우에는 오프라인에서는
할인 폭이 엄청나게 넓은 반면에 물품이 별로 없고,할인 폭이 엄청나게 넓은 반면에 물품이 별로 없고
아~ 온라인에선 그렇고 오프라인에서는 또 할인 폭은 그다지 크지 않은데,아~ 온라인에선 그렇고 오프라인에서는 또 할인 폭은 그다지 크지 않은데
물건이 엄청 많은 그런 장점이 있는데 주로 이제 오프라인에서 물건을 구매하시나요 아니면은 온라인에서 물건을 일일이 보면서 구매를 하시나요?,물건이 엄청 많은 그런 장점이 있는데 주로 이제 오프라인에서 물건을 구매하시나요 아니면은 온라인에서 물건을 일일이 보면서 구매를 하시나요?
저는 주로 온라인으로 많이 사는 편인데,저는 주로 온라인으로 많이 사는 편인데
오프라인보다는 가격도 쫌 싼 편이고 그리고,오프라인보다는 가격도 조금 싼 편이고 그리고
대부분 제가 입어보니까 사이즈가 비슷하더라고요 그래서,대부분 제가 입어보니까 사이즈가 비슷하더라고요 그래서
가서 사도 괜찮지만은,가서 사도 괜찮지만은
가서 사면 쫌 비싸니까 온라인으로 많이 주문하고 있어요.,가서 사면 조금 비싸니까 온라인으로 많이 주문하고 있어요.
또 젠 저는 거의 다 온라인으로 사는 편인데 화장품도,또 젠 저는 거의 다 온라인으로 사는 편인데 화장품도
어플 가입해가지고 성분 분석해가지고,어플 가입해가지고 성분 분석해가지고
그렇게 사는 편인데 화장품 쪽은 뭐~ 관심 있으신가요?,그렇게 사는 편인데 화장품 쪽은 뭐~ 관심 있으신가요?
제가 물건을 살 때,제가 물건을 살 때
브랜드 가치나 쫌 비싼 이런 종류보다는 실용성이랑 또 가격대랑  합리성 이렇게 보기 때문에,브랜드 가치나 조금 비싼 이런 종류보다는 실용성이랑 또 가격대랑  합리성 이렇게 보기 때문에
저는 화장품 같은 경우에도 그렇게 큰 비용 안 들이고 웬만하면은,저는 화장품 같은 경우에도 그렇게 큰 비용 안 들이고 웬만하면은
어느 정도의 성능은 나오지만 가격은 저렴한 그런 위주의 화장품을 선호하고요.,어느 정도의 성능은 나오지만 가격은 저렴한 그런 위주의 화장품을 선호하고요.
로션이나 스킨 같은 경우에도,로션이나 스킨 같은 경우에도
이게 요즘에는 올인원 해가지고 합쳐서 나오는 게 있잖아요 저는 그런 거 이제 선호하는 편이고 향수나 이런 거는 제가,이게 요즘에는 올인원 해가지고 합쳐서 나오는 게 있잖아요 저는 그런 거 이제 선호하는 편이고 향수나 이런 거는 제가
비싸기만 하지 어디 뭐~ 나갈 일은 자주 없어가지고 관심이 거의 관심이 아예 없는 편이고,비싸기만 하지 어디 뭐~ 나갈 일은 자주 없어가지고 관심이 거의 관심이 아예 없는 편이고
화장품에 대해서는 그렇게 또,화장품에 대해서는 그렇게 또
식견이 깊지 않기 때문에 또 앞으로도 깊어질  없을 거 같아가지고,식견이 깊지 않기 때문에 또 앞으로도 깊어질  없을 거 같아가지고
굳이 큰 비중을 두고 있지 않은 거 같애요.,굳이 큰 비중을 두고 있지 않은 거 같애요.
혹시 그~ 명품이라던가 예를 들어서 이제 가방이나,혹시 그~ 명품이라던가 예를 들어서 이제 가방이나
아니면은 여러 가지 장신구들 이렇게 있잖아요 특히 이제 구찌나 그런 브랜드들 있는데 이런 이런 브랜드,아니면은 여러 가지 장신구들 이렇게 있잖아요 특히 이제 구찌나 그런 브랜드들 있는데 이런 이런 브랜드
이런 브랜드를 이제 어떻게 보통 보시나요 좋게 보시는지 아니면은 쫌,이런 브랜드를 이제 어떻게 보통 보시나요 좋게 보시는지 아니면은 조금
가격을 너무 부풀려가지고 장사하는 거 같다 이런 평소 인식 같은 게 있으시면 말씀해주시겠어요?,가격을 너무 부풀려가지고 장사하는 거 같다 이런 평소 인식 같은 게 있으시면 말씀해주시겠어요?
저도 구찌나 이런 명품 브랜드는,저도 구찌나 이런 명품 브랜드는
너무 가격대가 비싸가지고 솔직히 그~,너무 가격대가 비싸가지고 솔직히 그~
그~ 재료로 만들 수 있는 가격은 아닌 거 같아가지고,그~ 재료로 만들 수 있는 가격은 아닌 거 같아가지고
근데 또 브랜드 가치가 있으니까 쫌 높게 책정되는 거 같은데,근데 또 브랜드 가치가 있으니까 조금 높게 책정되는 거 같은데
그걸 착용하시는 분들이 만족하시면은 저는 뭐~ 상관없는데 저는 굳이 비싼 돈 들여가지고,그걸 착용하시는 분들이 만족하시면은 저는 뭐~ 상관없는데 저는 굳이 비싼 돈 들여가지고
구입할 생각은 없습니다.,구입할 생각은 없습니다.
근데 딱 그~ 시계 같은 경우는 비쌀수록 기능이 많이  좋아져가지고,근데 딱 그~ 시계 같은 경우는 비쌀수록 기능이 많이  좋아져가지고
시계 다이벌 시계로,시계 다이벌 시계로
뭐~ 바다 심해 깊은 데 들어가도 괜찮은 거는 대부분 가격대가 쫌 있더라고요.,뭐~ 바다 심해 깊은 데 들어가도 괜찮은 거는 대부분 가격대가 조금 있더라고요.
근데 또 전자시계로 나오는 거는 가격대가 쫌 싸면서,근데 또 전자시계로 나오는 거는 가격대가 조금 싸면서
그런 기능도 많긴 한데 그런 거를 쫌 착용하고 다니기는,그런 기능도 많긴 한데 그런 거를 조금 착용하고 다니기는
쫌 그러니까 대부분 그냥,조금 그러니까 대부분 그냥
메탈 시계 쪽으로  아날로그로,메탈 시계 쪽으로  아날로그로
가격대 있는 다이벌 시계 그런 것도 자주 보고 있어요.,가격대 있는 다이벌 시계 그런 것도 자주 보고 있어요.
저~ 화장품 쪽을 방금 말했었는데,저~ 화장품 쪽을 방금 말했었는데
제가 저도 처음에는 올인원 제품 그런 걸로 많이 쓰다가,제가 저도 처음에는 올인원 제품 그런 걸로 많이 쓰다가
어느 날 갑자기 화장품 쓰다가 막,어느 날 갑자기 화장품 쓰다가 막
피부가 뒤집어져가지고 그때부터 쫌 화장품에 관심을 가지게 돼가지고,피부가 뒤집어져가지고 그때부터 조금 화장품에 관심을 가지게 돼가지고
그때 뭐~ 성분 분석 하는 어플도 알아보고 그렇게 분석해가지고 사는 편인데,그때 뭐~ 성분 분석 하는 어플도 알아보고 그렇게 분석해가지고 사는 편인데
최근에는 또,최근에는 또
화장품 막 그렇게 분석하기 귀찮으니까 막 쓰는 편인데,화장품 막 그렇게 분석하기 귀찮으니까 막 쓰는 편인데
그니까 또다시 뒤집어지고 그래가지고,그러니까 또다시 뒤집어지고 그래가지고
저는 이런 거는 쫌 꼼꼼히 사는 편이에요.,저는 이런 거는 조금 꼼꼼히 사는 편이에요.
혹시 그렇게 막 한 종류 같은 쇼핑을 꼼꼼히 하는 그런 종류 있으신가요?,혹시 그렇게 막 한 종류 같은 쇼핑을 꼼꼼히 하는 그런 종류 있으신가요?
그렇게 막 꼼꼼히 보는 편은 아닌데,그렇게 막 꼼꼼히 보는 편은 아닌데
제가 어느 어떤 성분이 들어가는지 모르겠지만 어떤 성분이 들어가면 저도 피부가 막 뒤집어지는 그런 경우가 있더라고요.,제가 어느 어떤 성분이 들어가는지 모르겠지만 어떤 성분이 들어가면 저도 피부가 막 뒤집어지는 그런 경우가 있더라고요.
가끔 이제 예를 들어서 목욕탕 가면 있는 그런 엘지에서 만든,가끔 이제 예를 들어서 목욕탕 가면 있는 그런 엘지에서 만든
딱 저렴한 라인의 로션 스 린스 같 로션 스킨 같은 게 있잖아요 준비해 간 화장품이 없을 때 어쩔 수 없이 사용했었는데,딱 저렴한 라인의 로션 스 린스 같 로션 스킨 같은 게 있잖아요 준비해 간 화장품이 없을 때 어쩔 수 없이 사용했었는데
그거를 쓰니까 피부가 막 다 뒤집어지고 가렵고 막 벌겋게 올라오고 그래가지고,그거를 쓰니까 피부가 막 다 뒤집어지고 가렵고 막 벌겋게 올라오고 그래가지고
그런 너무 저가나 어떤 원료를 썼는지 모르는 상품 같은 거는 피하는 편이고,그런 너무 저가나 어떤 원료를 썼는지 모르는 상품 같은 거는 피하는 편이고
또 그렇게 한동안 그렇게 또 쓰고 나면은,또 그렇게 한동안 그렇게 또 쓰고 나면은
또 가라앉아도 또 여드름이 올라온다거나 몸 몸이 어디 뭐~ 가렵다거나 그런 반응이 올라와가지고,또 가라앉아도 또 여드름이 올라온다거나 몸 몸이 어디 뭐~ 가렵다거나 그런 반응이 올라와가지고
저는 웬만하면은,저는 웬만하면은
이제 따른 그~ 따른 분들의 이제 평가나 아니면은 여러,이제 다른 그~ 다른 분들의 이제 평가나 아니면은 여러
그~ 회사에서 말하는 성능검사 같은 것도 한 번씩 찾아서 보는 편이고,그~ 회사에서 말하는 성능검사 같은 것도 한 번씩 찾아서 보는 편이고
성능 긍까 성분 자체에는,성능 그러니까 성분 자체에는
그렇 크게 관심이 없는데 그냥 저는 피부에 발랐을 때,그렇 크게 관심이 없는데 그냥 저는 피부에 발랐을 때
어느 정도에 보습력이나 아니면은,어느 정도에 보습력이나 아니면은
미백 이런 효과 쪼금 쪼금이라도 있으면은 그냥 뭐~ 곧이곧대로 펴 쓰는 편이에요.,미백 이런 효과 쪼금 쪼금이라도 있으면은 그냥 뭐~ 곧이곧대로 펴 쓰는 편이에요.
화장품 같은 경우에는,화장품 같은 경우에는
너무 또 비싼 그런 것도 많더라고요.,너무 또 비싼 그런 것도 많더라고요.
이런 근데 또 같은 회사에서도 저가랑 저가랑 중저가 이제 또,이런 근데 또 같은 회사에서도 저가랑 저가랑 중저가 이제 또
고급 이렇게 나뉘는데 이런 그~ 화장품  화장품 매장 가가지구 추천받으면은,고급 이렇게 나뉘는데 이런 그~ 화장품  화장품 매장 가가지구 추천받으면은
추천받으면은 그~,추천받으면은 그~
아~ 이 루트부터 시작하는 게 좋다 이런 소개를 해주시더라고요 혹시 그~ 가시면은 그것도 역시 상술이라거나 아니면은,아~ 이 루트부터 시작하는 게 좋다 이런 소개를 해주시더라고요 혹시 그~ 가시면은 그것도 역시 상술이라거나 아니면은
쪼금 쪼금 더 받아먹기 위한 생각이라고 혹시 그런 생각이 드시는 경험이 있으신가요 소개 받으시 소개받으시면서?,쪼금 쪼금 더 받아먹기 위한 생각이라고 혹시 그런 생각이 드시는 경험이 있으신가요 소개 받으시 소개받으시면서?
일단 화장품 매장 같은 경우에는 그~,일단 화장품 매장 같은 경우에는 그~
알바생이 홍보 목적도 있고,알바생이 홍보 목적도 있고
그~ 체계는 잘 모르는데 수익도 올리면은 조우 좋은 거 같으니까 아마,그~ 체계는 잘 모르는데 수익도 올리면은 조우 좋은 거 같으니까 아마
비싼 제품을 팔려고,비싼 제품을 팔려고
그렇게 생각하는 거 같애요 그래서 그~ 화장품 매장 가면은,그렇게 생각하는 거 같애요 그래서 그~ 화장품 매장 가면은
제가 구매할려고 하는 걸 딱 정해가지고 가는 편인데,제가 구매할려고 하는 걸 딱 정해가지고 가는 편인데
그 외에는 추천해주는 거는 거의 생각 없이 다음에 산다고 그렇게 말하고 오는 편인데,그 외에는 추천해주는 거는 거의 생각 없이 다음에 산다고 그렇게 말하고 오는 편인데
딱히 그래 상술 뭐~ 상술 같기도 하기도 하고,딱히 그래 상술 뭐~ 상술 같기도 하기도 하고
근데 살 걸 딱 정해서 가면은 그렇게 막,근데 살 걸 딱 정해서 가면은 그렇게 막
붙잡아서 뭐~ 홍보를 할려고 하거나 그렇진 않더라고요.,붙잡아서 뭐~ 홍보를 할려고 하거나 그렇진 않더라고요.
또 화장품에 요새 브랜드,또 화장품에 요새 브랜드
브랜드 쪽에,브랜드 쪽에
그~ 최신에는 최근에는 싸이닉 거기서 피에이치 오점오 그렇게,그~ 최신에는 최근에는 싸이닉 거기서 피에이치 오점오 그렇게
나오긴 하는데,나오긴 하는데
그 화장품이 저한텐 쫌 맞더라고요 가격도 싸고,그 화장품이 저한텐 조금 맞더라고요 가격도 싸고
그래서 그쪽 류로 많이 사고 있어요 대부분 이런 라인은,그래서 그쪽 류로 많이 사고 있어요 대부분 이런 라인은
가격대도 싼 편이고,가격대도 싼 편이고
그렇게 기능 뭐지 성분도 다양하지 않아가지고 피부에 자극적이지 않더라고요.,그렇게 기능 뭐지 성분도 다양하지 않아가지고 피부에 자극적이지 않더라고요.
음~ 뭐~ 화장품 말고 저는 화장품에 관심 있어서 그런 얘기를 했는데 따로 관심,음~ 뭐~ 화장품 말고 저는 화장품에 관심 있어서 그런 얘기를 했는데 따로 관심
구매하는 분야는 어떻게 있으신가요?,구매하는 분야는 어떻게 있으신가요?
저는 이제 물건을 구매할 때 아까 말했듯이 가성비나 아니면 또 실용성 이런 두 두 개 다를 잡지,저는 이제 물건을 구매할 때 아까 말했듯이 가성비나 아니면 또 실용성 이런 두 두 개 다를 잡지
따른 그니까 막 고가의 그런 제품이 있어도,다른 그러니까 막 고가의 그런 제품이 있어도
같은 비슷한 성능의 중저가 제품이 있으면은 차라리 그걸 쓰고 말거든요 굳이 이제,같은 비슷한 성능의 중저가 제품이 있으면은 차라리 그걸 쓰고 말거든요 굳이 이제
큰돈 들여가지고 그런 물건 사봤자,큰돈 들여가지고 그런 물건 사봤자
어차피 또 소모품이고 계속 쓰면은 제 손해일 건데,어차피 또 소모품이고 계속 쓰면은 제 손해일 건데
차라리 중저가의 똑같 쫌 중저가의 비슷한 성능의 제품을 쓰는 게 낫다는 그런 신조라가지고,차라리 중저가의 똑같 조금 중저가의 비슷한 성능의 제품을 쓰는 게 낫다는 그런 신조라가지고
웬만하면은 또 가성비 같은 걸 고려해갖고 쓰는 편이에요.,웬만하면은 또 가성비 같은 걸 고려해갖고 쓰는 편이에요.
음~ 또 뭐랄까 의류 같은 거를 또 구매할 때도,음~ 또 뭐랄까 의류 같은 거를 또 구매할 때도
백화점이나 백화점이나 일부 대형 마 대형 매장 이런 데 보다는,백화점이나 백화점이나 일부 대형 마 대형 매장 이런 데 보다는
소규모나 오 소규모나 아니면 온라인 매장 이런 게 주로 찾는 편이고,소규모나 오 소규모나 아니면 온라인 매장 이런 게 주로 찾는 편이고
이런 직원이 상주하는  직원이 상주하는 그런,이런 직원이 상주하는  직원이 상주하는 그런
상주하고 소개하는 그런 매장보다는 제가 직접 찾아가지고 입는 쪼금 제가 쪼금 더 수고럽더라도,상주하고 소개하는 그런 매장보다는 제가 직접 찾아가지고 입는 쪼금 제가 쪼금 더 수고럽더라도
제 저한테 맞는 그런 상품을 찾으려고 노력하는 편이고,제 저한테 맞는 그런 상품을 찾으려고 노력하는 편이고
또 의류뿐만 아니라 여러 밥을 먹든 뭘 하든 쪼금 더 가성비나,또 의류뿐만 아니라 여러 밥을 먹든 뭘 하든 쪼금 더 가성비나
비슷한 가격이면은 쪼금 더,비슷한 가격이면은 쪼금 더
저한테 이로울 수 있는 그런 면을 찾는 편인데 혹시,저한테 이로울 수 있는 그런 면을 찾는 편인데 혹시
뭐~ 식사라던가 아니면은 뭐~,뭐~ 식사라던가 아니면은 뭐~
뭐~ 어디 필요한 취미 취미에 필요한 장비를 구매한다거나,뭐~ 어디 필요한 취미 취미에 필요한 장비를 구매한다거나
여러 이제 뭐~ 차량이라던가 이런 여러 여러 종류의 그런 브랜드나,여러 이제 뭐~ 차량이라던가 이런 여러 여러 종류의 그런 브랜드나
가격대가 또 형성돼 있잖아요 이런 걸 구려 이런 거를 고려하실 때 어떤 거를,가격대가 또 형성돼 있잖아요 이런 걸 구려 이런 거를 고려하실 때 어떤 거를
먼저 곰 먼저 고려하시나요 가성비인지 아니면 브랜드 가치인지,먼저 곰 먼저 고려하시나요 가성비인지 아니면 브랜드 가치인지
전 첫 번째로 일단은,전 첫 번째로 일단은
그게 얼마나 쓰임새가 있는지,그게 얼마나 쓰임새가 있는지
가성비를 저도 많이 고려하는 편인 거 같애요.,가성비를 저도 많이 고려하는 편인 거 같애요.
가격대도 적당하고 어느 정도 기능도 좋은,가격대도 적당하고 어느 정도 기능도 좋은
그런 류의 뭐~ 예로 그냥,그런 류의 뭐~ 예로 그냥
자동차를 구입한다 하면은,자동차를 구입한다 하면은
솔직히 저는 새 차는 그렇게,솔직히 저는 새 차는 그렇게
관심은 없는 편인데 그냥 중고차로,관심은 없는 편인데 그냥 중고차로
어느 정도 사고도 없이,어느 정도 사고도 없이
깨끗하고 깨끗하고 기능도 괜찮은,깨끗하고 깨끗하고 기능도 괜찮은
그런 류로 알아보고 구입하는 편이고,그런 류로 알아보고 구입하는 편이고
뭐~ 의류 같은 경우에도 요새 패딩 겨울이니까 패딩 같은 경우에도,뭐~ 의류 같은 경우에도 요새 패딩 겨울이니까 패딩 같은 경우에도
저는 추위를 잘 타는데,저는 추위를 잘 타는데
그렇게 보온성이  있으면서 가격대도 쫌 저렴한,그렇게 보온성이  있으면서 가격대도 조금 저렴한
브랜드는 솔직히,브랜드는 솔직히
패딩 같은 경우에는 뭐~ 롱패딩 같은 경우에,패딩 같은 경우에는 뭐~ 롱패딩 같은 경우에
그렇게 아무거나 입어도,그렇게 아무거나 입어도
티가 별로 안 나가지고,티가 별로 안 나가지고
브랜드는 신경 안 쓰고,브랜드는 신경 안 쓰고
보온성에 저는 기능에 신경 쓰는 편이에요 이제 겨울 오시는데 아~ 겨울 오는데,보온성에 저는 기능에 신경 쓰는 편이에요 이제 겨울 오시는데 아~ 겨울 오는데
그런 패딩 같은 경우는 패딩이나 코트 이런 류는 자주 입으시나요?,그런 패딩 같은 경우는 패딩이나 코트 이런 류는 자주 입으시나요?
저는 추위를 그렇게 많이 타는 편이 아니라서 겨울에도 패딩을 거의 안 입고요.,저는 추위를 그렇게 많이 타는 편이 아니라서 겨울에도 패딩을 거의 안 입고요.
패딩을 세 벌 네 벌인가 갖고 있는데,패딩을 세 벌 네 벌인가 갖고 있는데
이거도 작년에 한 벌 사고 그 뒤로 몇 번 입지도 않고 바로,이거도 작년에 한 벌 사고 그 뒤로 몇 번 입지도 않고 바로
보관해버려가지고,보관해버려가지고
그렇게 이번에도 크게 막 뭘 또 사야겠다거나 그런 생각도 없고요 지금 또 날씨 따뜻하니까,그렇게 이번에도 크게 막 뭘 또 사야겠다거나 그런 생각도 없고요 지금 또 날씨 따뜻하니까
저는 또 개인적으로 봤을 때 필요 없는 의류나,저는 또 개인적으로 봤을 때 필요 없는 의류나
아니면은 쫌 장기적으로 봤을 때,아니면은 조금 장기적으로 봤을 때
오히려 제 손해일 꺼 같은 그런,오히려 제 손해일 꺼 같은 그런
손 그니까 그런 소비 의류구매 같은 데 쓰는 돈을 굉장히 아까워하거든요.,손 그러니까 그런 소비 의류구매 같은 데 쓰는 돈을 굉장히 아까워하거든요.
그니까 패딩 같은 경우에는,그러니까 패딩 같은 경우에는
한두 벌만 있으면 되는데 또 굳이 또 비싼 거 또 성능 또 괜 성능 또 성능은 똑같은데 뭐~ 브랜드,한두 벌만 있으면 되는데 또 굳이 또 비싼 거 또 성능 또 괜 성능 또 성능은 똑같은데 뭐~ 브랜드
롱패딩 이런 거 사는 거를 굉장히 별로라 생각해가지고 웬만하면은,롱패딩 이런 거 사는 거를 굉장히 별로라 생각해가지고 웬만하면은
아울렛이나 이런 데 가서 살려는 편이고,아울렛이나 이런 데 가서 살려는 편이고
고급매장도 또 개인적인 생각을 말하자면은,고급매장도 또 개인적인 생각을 말하자면은
고가 장비 같은 경우에는 그 장비의 값 값만,고가 장비 같은 경우에는 그 장비의 값 값만
값만큼 이제 그~ 기술적인 성능이 나오잖아요 근데 의류 같은 경우에는 브랜드 가치를 그~ 옷의 성능이 따라간다고 생각을 안 하거든요 그래서,값만큼 이제 그~ 기술적인 성능이 나오잖아요 근데 의류 같은 경우에는 브랜드 가치를 그~ 옷의 성능이 따라간다고 생각을 안 하거든요 그래서
제가 아까 말씀드렸듯이 가성비나 이런 면에서 충돌하는 거 같고 그래서,제가 아까 말씀드렸듯이 가성비나 이런 면에서 충돌하는 거 같고 그래서
한 사오십만 원 이런 고가의 옷 이런,한 사오십만 원 이런 고가의 옷 이런
걸 굳이 사가지고 입는다는 거 자체가 쪼금씩 쪼금 이해가 안 가요 혹시 이러는 거,걸 굳이 사가지고 입는다는 거 자체가 쪼금씩 쪼금 이해가 안 가요 혹시 이러는 거
그~ 그런 거 있잖아요 인플루언서나 아니면 에스엔에스 이런 이런 데서 활동하는 분들이 고가의 옷을 이번에도 뭐~ 샀다 이렇게 자랑하는 거 보면은,그~ 그런 거 있잖아요 인플루언서나 아니면 에스엔에스 이런 이런 데서 활동하는 분들이 고가의 옷을 이번에도 뭐~ 샀다 이렇게 자랑하는 거 보면은
솔직히 별로 시선이 곱게 가지 않은 편인데 이런,솔직히 별로 시선이 곱게 가지 않은 편인데 이런
과소비나 쫌 쓸데없 쓸,과소비나 조금 쓸데없 쓸
그~ 그분들 입장에선 모르겠지만 제 입장에선 쫌 쓸데없는 행동 같아 보이는데 이렇 이런 행동에 대해선 어떻게 생각하시나요?,그~ 그분들 입장에선 모르겠지만 제 입장에선 조금 쓸데없는 행동 같아 보이는데 이렇 이런 행동에 대해선 어떻게 생각하시나요?
저는 일단 그렇게 연예인들이 비싼 옷 입고,저는 일단 그렇게 연예인들이 비싼 옷 입고
그러는 게 솔직히 저도 돈이 있으면은 할 거 같지만은,그러는 게 솔직히 저도 돈이 있으면은 할 거 같지만은
뭐~ 사람 따라 다르겠는데,뭐~ 사람 따라 다르겠는데
그렇게 막 인스타나 그런 데 올리는 거는,그렇게 막 인스타나 그런 데 올리는 거는
아마 쫌 자랑하고 싶은 그런 게 있으니까 올리는 거라서 저는 그냥,아마 조금 자랑하고 싶은 그런 게 있으니까 올리는 거라서 저는 그냥
그러려니 하고 넘기는 편이에요.,그러려니 하고 넘기는 편이에요.
