사투리,표준어
어~ 정유미 배우를 굉장히 좋아해 하게 돼가지고 그~ 이후에도 이제 연애의 발견에서도,어~ 정유미 배우를 굉장히 좋아해 하게 돼가지고 그~ 이후에도 이제 연애의 발견에서도
또 한여름으로 나왔을 때도 진짜 좋아했었거든요.,또 한여름으로 나왔을 때도 진짜 좋아했었거든요.
어~  님은 혹시 넷플릭스를 그러면 자주 이용을 하시나요 하신다면 추천해 주실,어~  님은 혹시 넷플릭스를 그러면 자주 이용을 하시나요 하신다면 추천해 주실
뭐~ 콘텐츠가 있으시다면 추천 한번 부탁드릴께요.,뭐~ 콘텐츠가 있으시다면 추천 한번 부탁드릴께요.
어~ 저도 넷플릭스를 자주 이용을 하다가 저도,어~ 저도 넷플릭스를 자주 이용을 하다가 저도
님처럼 막상 볼 게 없더라구요  초반에 넷플릭스를 결제 할 때는 너무 볼 게 많아서 매일 매일,님처럼 막상 볼 게 없더라구요  초반에 넷플릭스를 결제 할 때는 너무 볼 게 많아서 매일 매일
넷플릭스를 보면서 잤는데 계속 보다 보니까 볼 건 다 봤다 이런 느낌이여서 잘 안 보다가,넷플릭스를 보면서 잤는데 계속 보다 보니까 볼 건 다 봤다 이런 느낌이여서 잘 안 보다가
이제 꼽으라면은 넷플릭스에서 엘리트들이라는 스페인 작품이 있는데 그~ 작품이,이제 꼽으라면은 넷플릭스에서 엘리트들이라는 스페인 작품이 있는데 그~ 작품이
정말 반전의 반전의 뭐~ 너무 재밌더라구요 근데 그~ 스페인 작품이,정말 반전의 반전의 뭐~ 너무 재밌더라구요 근데 그~ 스페인 작품이
그~ 넷플릭스에서 유명한 종이의 집이라는 작품이 있는데 거기 주인공들도 같이 나와가지고,그~ 넷플릭스에서 유명한 종이의 집이라는 작품이 있는데 거기 주인공들도 같이 나와가지고
정말 재밌게 봤던 작품이고 처음으로 스페인 드라마를 봤는데 스페인어에 굉장히 관심을 가지게 될 정도로,정말 재밌게 봤던 작품이고 처음으로 스페인 드라마를 봤는데 스페인어에 굉장히 관심을 가지게 될 정도로
너무너무 재밌었어요 만약에  님도 다시 넷플릭스를 하시게 된다면 엘리트틀이라는 작품 추천해 드릴께요.,너무너무 재밌었어요 만약에  님도 다시 넷플릭스를 하시게 된다면 엘리트틀이라는 작품 추천해 드릴께요.
그~  님은 그~ 프 연애 프로그램 중에서 자주 보거나 좋아하는 프로그램 있으신가요?,그~  님은 그~ 프 연애 프로그램 중에서 자주 보거나 좋아하는 프로그램 있으신가요?
어~ 아~ 저는 최근에 즐겨 보고 챙겨 보는 예능 프로그램은,어~ 아~ 저는 최근에 즐겨 보고 챙겨 보는 예능 프로그램은
놀면 뭐하니랑 런닝맨을 챙겨보거든요 오 둘 다 유재석 님이 나오는 예능 프로그램인데,놀면 뭐하니랑 런닝맨을 챙겨보거든요 오 둘 다 유재석 님이 나오는 예능 프로그램인데
쫌 그~ 프로그램들이 되게 쫌 자극적이지 않으면서 되게 재밌어서,조금 그~ 프로그램들이 되게 조금 자극적이지 않으면서 되게 재밌어서
챙겨보는 편이구요 혹시  님은 그러면 좋아하시는 예능 프로그램이 있으신가요?,챙겨보는 편이구요 혹시  님은 그러면 좋아하시는 예능 프로그램이 있으신가요?
저는 나혼자 산다를 정말 즐겨봐요 음~ 제가 해외에서 잠깐 일 년 동안 있었는데,저는 나혼자 산다를 정말 즐겨봐요 음~ 제가 해외에서 잠깐 일 년 동안 있었는데
그때도 나혼자 산다만 주구장창 볼 정도로 정말 잘 챙겨봤고 그~ 박나래 님이랑,그때도 나혼자 산다만 주구장창 볼 정도로 정말 잘 챙겨봤고 그~ 박나래 님이랑
이시언 님이랑 이렇게 얘기하는 것도 너무너무 재밌고 한데 요즘 들어서는 그~ 나혼자 산다가,이시언 님이랑 이렇게 얘기하는 것도 너무너무 재밌고 한데 요즘 들어서는 그~ 나혼자 산다가
예전만큼 재밌지 않아가지구 자주는 이제 요즘 거는 잘 안 챙겨 보는 것 같애요.,예전만큼 재밌지 않아가지구 자주는 이제 요즘 거는 잘 안 챙겨 보는 것 같애요.
님은 우리나라 작품 말고도 해외 드라마도 보시나요?,님은 우리나라 작품 말고도 해외 드라마도 보시나요?
어~ 저는 넷플릭스 이용 했을 때 쫌 많이 봤었는데,어~ 저는 넷플릭스 이용 했을 때 조금 많이 봤었는데
그때 이제 가장 감명 깊게 본 거는 셜록이라는 그~ 드라마라고 해야 되나?,그때 이제 가장 감명 깊게 본 거는 셜록이라는 그~ 드라마라고 해야 되나?
그~ 넷 콘텐츠를 되게 좋아했었거든요 그때 이제 베네딕트 컴버배치가 셜록으로 나오는데,그~ 넷 콘텐츠를 되게 좋아했었거든요 그때 이제 베네딕트 컴버배치가 셜록으로 나오는데
그~ 배우가 되게 발음이 좋기로 굉장히 유명하거든요?,그~ 배우가 되게 발음이 좋기로 굉장히 유명하거든요?
그게 저도 몰랐는데 영국식 영어는 그~ 뭐~ 발음에 계급이 있다고 하더라구요 근데 뭐~,그게 저도 몰랐는데 영국식 영어는 그~ 뭐~ 발음에 계급이 있다고 하더라구요 근데 뭐~
컴버배치가 쓰는 그~ 영어 억양이 이제 뭐~ 그~ 여 영국 영어 계급에서 가장 뭐~ 귀족,컴버배치가 쓰는 그~ 영어 억양이 이제 뭐~ 그~ 여 영국 영어 계급에서 가장 뭐~ 귀족
네 뭐~ 층에 속하는 그런 억양이라고 하더라구요.,네 뭐~ 층에 속하는 그런 억양이라고 하더라구요.
그래서 그~ 배우의 근데 목소리도 되게 좋고 제가 잘 모르지만 들었을 때,그래서 그~ 배우의 근데 목소리도 되게 좋고 제가 잘 모르지만 들었을 때
발음이 굉장히 뭔가 매력적이더라구요.,발음이 굉장히 뭔가 매력적이더라구요.
그래서 그~ 이후에 유튜브에서 이제 그거를 찾아봤어요 컴버배치의 영상을?,그래서 그~ 이후에 유튜브에서 이제 그거를 찾아봤어요 컴버배치의 영상을?
근데 이제 그~ 사람이 목소리로 되게 유명하다 보니까,근데 이제 그~ 사람이 목소리로 되게 유명하다 보니까
배네딕트 컴버배치가 나와서 뭐~ 수학 공식을 읽는 그런 콘텐츠가 있더라구요?,배네딕트 컴버배치가 나와서 뭐~ 수학 공식을 읽는 그런 콘텐츠가 있더라구요?
그게 쫌 되게 신기했었고 저는 개인적으로 최근에는 티비 방송 보다는 유튜브를 좀 많이 보는 편이거든요.,그게 조금 되게 신기했었고 저는 개인적으로 최근에는 티비 방송 보다는 유튜브를 좀 많이 보는 편이거든요.
혹시  님은 유튜브를 자주 보시는 편이신가요?,혹시  님은 유튜브를 자주 보시는 편이신가요?
네 저도 유튜브를 자주 보는 편인데,네 저도 유튜브를 자주 보는 편인데
오히려 티비 보다는 유트브를 요즘 자주 보구요 그~ 수빙수라는,오히려 티비 보다는 유트브를 요즘 자주 보구요 그~ 수빙수라는
그~ 해산물 손질해서 요리해서 먹고 또 술도 같이 추천하면서 먹는 그~,그~ 해산물 손질해서 요리해서 먹고 또 술도 같이 추천하면서 먹는 그~
유튜브가 있는데 그~ 유튜브도 자주 봐요 저도 그~  님은 좋아하시는 유튜브 있으신가요?,유튜브가 있는데 그~ 유튜브도 자주 봐요 저도 그~  님은 좋아하시는 유튜브 있으신가요?
어~ 저도 어~ 유튜브를 진짜 많이 보는데 최근에 예전에는 이제 먹방을 진짜 많이 봤었거든요?,어~ 저도 어~ 유튜브를 진짜 많이 보는데 최근에 예전에는 이제 먹방을 진짜 많이 봤었거든요?
근데 이제 먹방 유튜브들이 논란이 있은 이후로 많이 없어지기도 하고,근데 이제 먹방 유튜브들이 논란이 있은 이후로 많이 없어지기도 하고
어~ 개인적으로 에이에스엠알을 크게 좋아하는 편이 아니여서 최근에 먹방은,어~ 개인적으로 에이에스엠알을 크게 좋아하는 편이 아니여서 최근에 먹방은
어~ 입짧은 햇님 그~ 놀라운 토요일에 나오는 그 분 것만 가끔 챙겨 보는 편이고,어~ 입짧은 햇님 그~ 놀라운 토요일에 나오는 그 분 것만 가끔 챙겨 보는 편이고
아~ 다른 음~ 크리에이터 같은 분들은 제가 챙겨 보는 사람은 그~,아~ 다른 음~ 크리에이터 같은 분들은 제가 챙겨 보는 사람은 그~
사나이 김기훈이라고 대구사람이거든요 근데 그 분 사투리가 되게 쫌 친근하고?,사나이 김기훈이라고 대구사람이거든요 근데 그 분 사투리가 되게 조금 친근하고?
말투가 너무 재밌어서 챙겨보게 되거든요 그리고 또 제가 구독 하고 있는,말투가 너무 재밌어서 챙겨보게 되거든요 그리고 또 제가 구독 하고 있는
분들은 어~ 뷰티 뷰티 크리에이터 분들,분들은 어~ 뷰티 뷰티 크리에이터 분들
그~ 유튜르라고 그 분 거만 챙겨 보고 아니면 제가 반려동물을 되게 좋아해서,그~ 유튜르라고 그 분 거만 챙겨 보고 아니면 제가 반려동물을 되게 좋아해서
강형욱씨 유튜브를 굉장히 자주 챙겨 보거든요.,강형욱씨 유튜브를 굉장히 자주 챙겨 보거든요.
혹시  님은 구독 하고 계신 뭐~ 유튜브 채널이 있으신가요?,혹시  님은 구독 하고 계신 뭐~ 유튜브 채널이 있으신가요?
어~ 저는 문명특급이라고,어~ 저는 문명특급이라고
약간 예능 콘텐츠라고 해야 되나요 그~ 제제님이 나오셔서 연예인들이 게스트로 나오는데,약간 예능 콘텐츠라고 해야 되나요 그~ 제제님이 나오셔서 연예인들이 게스트로 나오는데
연예인들로 나오는 그~ 게스트 분들 정말 편하게 하면서 웃기고?,연예인들로 나오는 그~ 게스트 분들 정말 편하게 하면서 웃기고?
재밌게 하는 게 재밌더라구요 그래서 그 분 거도 자주 보구요.,재밌게 하는 게 재밌더라구요 그래서 그 분 거도 자주 보구요.
그리구 또 저는 에이에스엠알을 좋아해서 그~ 에이에스엠알도 많이 구독을 해서 보는 편인데,그리구 또 저는 에이에스엠알을 좋아해서 그~ 에이에스엠알도 많이 구독을 해서 보는 편인데
그때 에이에스엠알은 자면서 보는 스타일은 아니고,그때 에이에스엠알은 자면서 보는 스타일은 아니고
오히려 그냥 잠이 안 와서 에이에스엠알 보다가 잠을 안 잠이 안 오더라구요 저는 근데,오히려 그냥 잠이 안 와서 에이에스엠알 보다가 잠을 안 잠이 안 오더라구요 저는 근데
에이에스엠알 보면서 자는 분들도 굉장히 많이 계시고 하더라구요 에이에스엠알을,에이에스엠알 보면서 자는 분들도 굉장히 많이 계시고 하더라구요 에이에스엠알을
안 좋아하시는 이유 있으신가요?,안 좋아하시는 이유 있으신가요?
어~ 저도 그냥 그~ 소리나는 거 그게 되게 뭐~ 쾌감 있고 좋다고 하는 사람들이 많더라구요 근데 저는,어~ 저도 그냥 그~ 소리나는 거 그게 되게 뭐~ 쾌감 있고 좋다고 하는 사람들이 많더라구요 근데 저는
그~ 소리가 크게 막 재밌거나 그렇진 않은 거 같고 음식 에이에스엠알 같은 경우는,그~ 소리가 크게 막 재밌거나 그렇진 않은 거 같고 음식 에이에스엠알 같은 경우는
오 그~ 비제이 분 그~ 채널 운영하는 사람들에 따라 다르긴 한데,오 그~ 비제이 분 그~ 채널 운영하는 사람들에 따라 다르긴 한데
어떤 사람들은 굉장히 그~ 어~ 좋은 소리를 내는데 어떤 분들은 약간 쫌 듣기 역한?,어떤 사람들은 굉장히 그~ 어~ 좋은 소리를 내는데 어떤 분들은 약간 조금 듣기 역한?
역하다고 해야 되나 그런 소리를 내는 사람들이 많더라구요.,역하다고 해야 되나 그런 소리를 내는 사람들이 많더라구요.
근데 제가 이런 생각을 하게 된 이유가 예전에 제가 그~ 중국에 있었을 때,근데 제가 이런 생각을 하게 된 이유가 예전에 제가 그~ 중국에 있었을 때
외국어 대학교를 다녔었는데 거기 이제 외국 친구들이 굉장히 많았거든요?,외국어 대학교를 다녔었는데 거기 이제 외국 친구들이 굉장히 많았거든요?
근데 그때 제 러시아 친구가 그~ 거를 되게 싫어하더라구요 자기는 그~ 소리를 들으면,근데 그때 제 러시아 친구가 그~ 거를 되게 싫어하더라구요 자기는 그~ 소리를 들으면
막 토할 것 같다 이런 식으로 얘기를 한 이후에 어~ 그런 얘기를 듣고 이 소리를 들으니까 저도,막 토할 것 같다 이런 식으로 얘기를 한 이후에 어~ 그런 얘기를 듣고 이 소리를 들으니까 저도
왠지 모르게 소리가 쫌 듣기 좀 거북 거북하고 쫌 거부가 거부가 된다고 해야 되나?,왠지 모르게 소리가 조금 듣기 좀 거북 거북하고 조금 거부가 거부가 된다고 해야 되나?
아무튼 그런 생각이 들어서 그때 이후로 더욱 쫌 친구가 싫어하다 보니까,아무튼 그런 생각이 들어서 그때 이후로 더욱 조금 친구가 싫어하다 보니까
더 싫어진 것 같더라구요 그리고 저는 최근에 그~ 슈퍼맨이 돌아왔다에 건우를 진짜 좋아하거든요.,더 싫어진 것 같더라구요 그리고 저는 최근에 그~ 슈퍼맨이 돌아왔다에 건우를 진짜 좋아하거든요.
그래서 그~ 건우 방송을 따로 챙겨 보기도 하고 유튜브에 올라오는 영상들 편집 본들 진짜 많이 챙겨 보는 편인데,그래서 그~ 건우 방송을 따로 챙겨 보기도 하고 유튜브에 올라오는 영상들 편집 본들 진짜 많이 챙겨 보는 편인데
혹시  슈퍼맨이 돌아왔다에서 보신다면 좋아하는 뭐~ 아이들이 있으신가요?,혹시  슈퍼맨이 돌아왔다에서 보신다면 좋아하는 뭐~ 아이들이 있으신가요?
어~ 저는 슈퍼맨이 돌아왔다 요즘은 잘 안 챙겨 봐서,어~ 저는 슈퍼맨이 돌아왔다 요즘은 잘 안 챙겨 봐서
잘 모르는데 건우가 정말 인기가 많더라구요 근데 저는 딱 그~ 대한 민국 만세,잘 모르는데 건우가 정말 인기가 많더라구요 근데 저는 딱 그~ 대한 민국 만세
송일국 나왔을 때 그때 엄청 잘 챙겨 봤거든요 너무 오래되긴 했는데,송일국 나왔을 때 그때 엄청 잘 챙겨 봤거든요 너무 오래되긴 했는데
그래서 그~ 벤틀리도 요즘 인기가 많고 건우도 정말 인기가 많긴 하더라구요.,그래서 그~ 벤틀리도 요즘 인기가 많고 건우도 정말 인기가 많긴 하더라구요.
그리고 음  님은 예능이나 드라마 중에 추천하고 싶은 작품 있으세요?,그리고 음  님은 예능이나 드라마 중에 추천하고 싶은 작품 있으세요?
저는 드라마를 쫌 잘 잘 챙겨 본다고 해야 되나 그~ 저는 드라마를 이렇게,저는 드라마를 조금 잘 잘 챙겨 본다고 해야 되나 그~ 저는 드라마를 이렇게
한회 한회 기다렸다가 보는 거를 쪼끔 싫어해서 드라마가 이제 종영이 되면,한회 한회 기다렸다가 보는 거를 쪼끔 싫어해서 드라마가 이제 종영이 되면
그때 이제 한번에 몰아서 보는 걸 되게 좋아하거든요?,그때 이제 한번에 몰아서 보는 걸 되게 좋아하거든요?
어~ 최근에 기억에 남는 드라마는 어~ 그~ 최근에 기억에 남는 건 그~ 스카이 캐슬?,어~ 최근에 기억에 남는 드라마는 어~ 그~ 최근에 기억에 남는 건 그~ 스카이 캐슬?
이라는 드라마가 기억에 남는데 그~ 기억에 남는 이유가 최근에,이라는 드라마가 기억에 남는데 그~ 기억에 남는 이유가 최근에
팬트 하우스라고 그게 또 뭐~ 사교육 관련해서 뭐~ 부자들 얘기,팬트 하우스라고 그게 또 뭐~ 사교육 관련해서 뭐~ 부자들 얘기
이런 약간 막장 느낌의 그런 드라마가 이번에 나와서?,이런 약간 막장 느낌의 그런 드라마가 이번에 나와서?
그~ 스카이 캐슬이랑 비교돼 가지고 글들이 되게 많이 올라오더라구요.,그~ 스카이 캐슬이랑 비교돼 가지고 글들이 되게 많이 올라오더라구요.
그래서 그~ 스카이 캐슬이 생각이 나서 그거를 되게 즐겨 봤던 기억이 있는데,그래서 그~ 스카이 캐슬이 생각이 나서 그거를 되게 즐겨 봤던 기억이 있는데
혹시 그거를 시청하셨었나요?,혹시 그거를 시청하셨었나요?
스카이 캐슬 저도 챙겨 보고 싶었는데 저만 저는 약간 사람들이 막,스카이 캐슬 저도 챙겨 보고 싶었는데 저만 저는 약간 사람들이 막
유명하고 재밌다고 하고 이슈가 되는 그런 작품들은 잘 안 보게 되더라구요.,유명하고 재밌다고 하고 이슈가 되는 그런 작품들은 잘 안 보게 되더라구요.
그래서 약간 매니아 층이 많은 그런 드라마만 자주 챙겨 보는데,그래서 약간 매니아 층이 많은 그런 드라마만 자주 챙겨 보는데
그~ 스카이 캐슬도 이제 짤로 많이 돌아다니잖아요.,그~ 스카이 캐슬도 이제 짤로 많이 돌아다니잖아요.
그런 그런 걸로 대충 내용을 알고  했어요.,그런 그런 걸로 대충 내용을 알고  했어요.
그~ 근데 팬트 하우스는 대충 어떤 내용인가요?,그~ 근데 팬트 하우스는 대충 어떤 내용인가요?
팬트 하우스 제가 삼회까지 밖에 못 봤는데 그게 이제 또 이제 뭐~ 팬트 하우스에 사는 사람들?,팬트 하우스 제가 삼회까지 밖에 못 봤는데 그게 이제 또 이제 뭐~ 팬트 하우스에 사는 사람들?
얘기 거든요 스카이 캐슬처럼?,얘기 거든요 스카이 캐슬처럼?
그~ 딱 팬트 하우스에 사는 사람들이 굉장히 부자란 말이에요 근데 그게,그~ 딱 팬트 하우스에 사는 사람들이 굉장히 부자란 말이에요 근데 그게
층이 높을 수 록 더 부자예요 그~ 뭐~ 자식들이 어떤 무슨 예고에 들어가기 위해서,층이 높을 수 록 더 부자예요 그~ 뭐~ 자식들이 어떤 무슨 예고에 들어가기 위해서
걔네도 이제 뭐~ 경쟁을 하는 그런 건데 그것도 스카이 캐슬처럼 집 안,걔네도 이제 뭐~ 경쟁을 하는 그런 건데 그것도 스카이 캐슬처럼 집 안
이 어떻냐에 따라서 또 뭐~ 그게 다르고 아이들도 진짜,이 어떻냐에 따라서 또 뭐~ 그게 다르고 아이들도 진짜
싸가지가 없더라구요 그~ 스카이 캐슬이랑 비교할 수 없을 만큼,싸가지가 없더라구요 그~ 스카이 캐슬이랑 비교할 수 없을 만큼
굉장히 인성도 안 좋고 그리고 스카이 캐슬에는 그런 내용은 없었는데,굉장히 인성도 안 좋고 그리고 스카이 캐슬에는 그런 내용은 없었는데
팬트 하우스는 약간 불륜 그런 것도 있고 어~ 이~ 이것도 근데 스카이 캐슬이랑 비슷한 이유가 어떤 한 아이가 죽게 돼서,팬트 하우스는 약간 불륜 그런 것도 있고 어~ 이~ 이것도 근데 스카이 캐슬이랑 비슷한 이유가 어떤 한 아이가 죽게 돼서
이~ 이야기가 펼쳐 지더라구요 근데 저도 최근 거는 이 거를 못 봐가지고,이~ 이야기가 펼쳐 지더라구요 근데 저도 최근 거는 이 거를 못 봐가지고
정확한 내용을 모르겠고 어~ 최근에 그런 영화 말고 아~ 그런 드라마 말고?,정확한 내용을 모르겠고 어~ 최근에 그런 영화 말고 아~ 그런 드라마 말고?
제가 봤던 영화는 동백꽃 필 무렵 그~ 영화랑 비밀의 숲 그걸 진짜 좋아했거든요.,제가 봤던 영화는 동백꽃 필 무렵 그~ 영화랑 비밀의 숲 그걸 진짜 좋아했거든요.
혹시 아까 매니아 층만 좋아한다는 영화를 아~ 드라마를 좋아 보신다고 했는데,혹시 아까 매니아 층만 좋아한다는 영화를 아~ 드라마를 좋아 보신다고 했는데
어떤 드라마를 시청하셨는지,어떤 드라마를 시청하셨는지
저는 최근에 마지막으로 정말 재밌게 본 작품은 에이틴 어게인이라는,저는 최근에 마지막으로 정말 재밌게 본 작품은 에이틴 어게인이라는
작품이랑 그~ 아까  님이 말씀하신 연애의 발견도 그렇고 또,작품이랑 그~ 아까  님이 말씀하신 연애의 발견도 그렇고 또
그~ 작년인가 재작년인가 멜로가 체질이라는 작품도 정말 재밌게 봤거든요.,그~ 작년인가 재작년인가 멜로가 체질이라는 작품도 정말 재밌게 봤거든요.
그런 로맨스 코미디 작품을 좋아해서 이렇게 아는 사람만 아는?,그런 로맨스 코미디 작품을 좋아해서 이렇게 아는 사람만 아는?
그런 드라마를 좀 자주 보는 것 같애요 그  님은 가수 분들도 좋아하시나요?,그런 드라마를 좀 자주 보는 것 같애요 그  님은 가수 분들도 좋아하시나요?
어~ 저는 고등학교 때는 되게 아이돌도 좋아하고 그랬었는데 성인이 되고 나서는 점점,어~ 저는 고등학교 때는 되게 아이돌도 좋아하고 그랬었는데 성인이 되고 나서는 점점
티비에 나오는 그~ 아이돌이나 가수를 잘 모르겠더라구요.,티비에 나오는 그~ 아이돌이나 가수를 잘 모르겠더라구요.
그래도 최근 신인 아이돌이라고 해야 되나 제가 아는 신인 아이돌은,그래도 최근 신인 아이돌이라고 해야 되나 제가 아는 신인 아이돌은
잇찌라고 제이와이피에서 나온 그~ 아이돌까지는 제가 쫌 노래도 챙겨 듣고?,잇찌라고 제이와이피에서 나온 그~ 아이돌까지는 제가 조금 노래도 챙겨 듣고?
그러는 편이구요 어~ 그~ 최근에 오디션 프로그램이 굉장히 많았었잖아요.,그러는 편이구요 어~ 그~ 최근에 오디션 프로그램이 굉장히 많았었잖아요.
저는 그~ 프로듀스 원오원을 딱 시즌 원만 챙겨 보고 그~ 후에 남자 분들이 나오는 거랑 뭐~ 시즌 투 시즌 쓰리?,저는 그~ 프로듀스 원오원을 딱 시즌 원만 챙겨 보고 그~ 후에 남자 분들이 나오는 거랑 뭐~ 시즌 투 시즌 쓰리?
뭐~ 그렇게 있었던 걸로 알고 있는데 그거는 따로 챙겨 보지는 않았거든요 혹시 그거,뭐~ 그렇게 있었던 걸로 알고 있는데 그거는 따로 챙겨 보지는 않았거든요 혹시 그거
프로듀스 원오원 시청 하셨었나요?,프로듀스 원오원 시청 하셨었나요?
저도 그~ 오디션 프로그램을,저도 그~ 오디션 프로그램을
안 좋아해서 엠넷에서 오디션 프로그램 되게 많았잖아요 그래서,안 좋아해서 엠넷에서 오디션 프로그램 되게 많았잖아요 그래서
뭐~ 슈퍼스타 케이라던가 뭐~ 쇼미더머니 이런 오디션 오디션이라기 보다 경쟁 프로그램 이런 걸 잘 안 보다가,뭐~ 슈퍼스타 케이라던가 뭐~ 쇼미더머니 이런 오디션 오디션이라기 보다 경쟁 프로그램 이런 걸 잘 안 보다가
프로듀스 원오원은 아무래도 좀 신기한 포멧의 예능이여가지고 원 그~ 시즌 원까지만 잘 챙겨 보고,프로듀스 원오원은 아무래도 좀 신기한 포멧의 예능이여가지고 원 그~ 시즌 원까지만 잘 챙겨 보고
그~ 노래도 자주 듣고 하다가 이제 안 보게 됐는데 정말 시즌 투랑 시즌 쓰리랑,그~ 노래도 자주 듣고 하다가 이제 안 보게 됐는데 정말 시즌 투랑 시즌 쓰리랑
정말 인기가 많더라구요 그리 그~ 이후로는 잘 안 챙겨 보는데,정말 인기가 많더라구요 그리 그~ 이후로는 잘 안 챙겨 보는데
어~  님은 다큐 같은 것도 챙겨 보시나요?,어~  님은 다큐 같은 것도 챙겨 보시나요?
어~ 저는 다큐멘터리는 쫌 제가 감정이입이라고 해야 되나 그런 게 좀 잘 되는 편이여가지고,어~ 저는 다큐멘터리는 조금 제가 감정이입이라고 해야 되나 그런 게 좀 잘 되는 편이여가지고
그런 거를 보고 나면 되게 여운이 오래가고 기분이 좀 좋지 않다고 해야 되나?,그런 거를 보고 나면 되게 여운이 오래가고 기분이 좀 좋지 않다고 해야 되나?
그냥 일상 다큐멘터리 뭐~ 인간극장 이런 거 같은 거는 크게 상관은 없는데,그냥 일상 다큐멘터리 뭐~ 인간극장 이런 거 같은 거는 크게 상관은 없는데
뭐~ 쫌 안 좋은 환경에 있는 사람들이 나온다거나?,뭐~ 조금 안 좋은 환경에 있는 사람들이 나온다거나?
어디가 아픈 사람들이 나와서 좀 그런 슬픈 거는 잘 못 보겠더라구요.,어디가 아픈 사람들이 나와서 좀 그런 슬픈 거는 잘 못 보겠더라구요.
대신에 어~ 시사 프로그램은 시사 프로그램이라고 해야 되나?,대신에 어~ 시사 프로그램은 시사 프로그램이라고 해야 되나?
그것이 알고 싶다 그런 프로그램은 쫌 좋아하는 편이거든요?,그것이 알고 싶다 그런 프로그램은 조금 좋아하는 편이거든요?
그거 쫌 무서운 편이많은 데 그런 거는 친구들 이랑 가끔 혼자있을 때 보기는 쫌 무서워서?,그거 조금 무서운 편이많은 데 그런 거는 친구들 이랑 가끔 혼자있을 때 보기는 조금 무서워서?
그~ 미제 살인사건 그런 거는 친구들이랑 같이 모여서 이렇게 보는 거를 좋아하거든요.,그~ 미제 살인사건 그런 거는 친구들이랑 같이 모여서 이렇게 보는 거를 좋아하거든요.
혹시 그런 시사 프로그램은 즐겨 보시나요?,혹시 그런 시사 프로그램은 즐겨 보시나요?
저는 시사 프로그램 잘은 안 챙겨보고  님이 말씀하신 것 처럼 인간극장이라던가 약간,저는 시사 프로그램 잘은 안 챙겨보고  님이 말씀하신 것 처럼 인간극장이라던가 약간
인간극장 약간 휴먼 다큐 이런 거를 자주 챙겨 보는 편이고,인간극장 약간 휴먼 다큐 이런 거를 자주 챙겨 보는 편이고
그니까 이비에스 같은 이렇게 잔잔한 걸 좋아해요 저는 약간 그런,그러니까 이비에스 같은 이렇게 잔잔한 걸 좋아해요 저는 약간 그런
