사투리,표준어
내가 기준이 어떻게 될지 모르지만 남한테 보고 그냥,내가 기준이 어떻게 될지 모르지만 남한테 보고 그냥
표준 정도,표준 정도
너무 잘난 사람도 부담되니까,너무 잘난 사람도 부담되니까
만약 결혼해가꼬,만약 결혼해서
직장 생활할 동안,직장 생활할 동안
하 안 오면 괜히 불안하고,하 안 오면 괜히 불안하고
신랑 잘 생겨가꼬 또 옆에서 어떤 여자하고 또,신랑 잘 생겨서 또 옆에서 어떤 여자하고 또
차라도 마실까,차라도 마실까
또 무슨 이상한 상상을 이래 하고 이래 된다고,또 무슨 이상한 상상을 이렇게 하고 이렇게 된다고
그러니까,그러니까
첫째 우리 아들딸한테도 항상 그래 성격이 맞아야 된다고 대화가 돼야 된다고,첫째 우리 아들딸한테도 항상 그래 성격이 맞아야 된다고 대화가 돼야 된다고
부부간에 대화 되고 되면,부부간에 대화 되고 되면
살기가 참 힘들어 애들 아들딸 놓기도,살기가 참 힘들어 애들 아들딸 낳기도
대화 항상 대화가 중요하다는 말 옛날에 대화가 필요하라는,대화 항상 대화가 중요하다는 말 옛날에 대화가 필요하라는
개그콘서트도 있었잖아  그렇게 대화가 돼야 되니까 처음에 내일 갈 때 너무 이쁘게 보일라고,개그콘서트도 있었잖아  그렇게 대화가 돼야 되니까 처음에 내일 갈 때 너무 이쁘게 보일라고
막 꾸며 나갈 필요는 없다고 생각해.,막 꾸며 나갈 필요는 없다고 생각해.
근데 있는 그대로 보다는 쪼끔은,근데 있는 그대로 보다는 쪼끔은
그래도,그래도
안 하던 화장도 해야 되고 입술도 발라야 되고 눈썹도 좀 해야 되고 좀 그렇겠지.,안 하던 화장도 해야 되고 입술도 발라야 되고 눈썹도 좀 해야 되고 좀 그렇겠지.
그렇지마는,그렇지마는
그래하면서,그래하면서
만나가꼬 이제꺼지 그래도,만나서 이때까지 그래도
카톡으로 주고받았으니깐,카톡으로 주고받았으니깐
머 처음,머 처음
대화도 아니고 그러니까,대화도 아니고 그러니까
그거 보니까 우리 옛날에 처음 만난 취미가 뭐예요 어디 살아요,그거 보니까 우리 옛날에 처음 만난 취미가 뭐예요 어디 살아요
형제가 어떻게 되고 부모는 살아계신가요,형제가 어떻게 되고 부모는 살아계신가요
요즘 그런 대화,요즘 그런 대화
그게 하나의 육하원칙처럼 처럼 됐는데 요즘 그런 대화 안 하잖아.,그게 하나의 육하원칙처럼 처럼 됐는데 요즘 그런 대화 안 하잖아.
그런 어느 정도 가정사도 알 거 같은데 보니까 카톡을 주고받았으면,그런 어느 정도 가정사도 알 거 같은데 보니까 카톡을 주고받았으면
음~ 그래 가정사도 이제 우리 클 때는 뭐~,음~ 그래 가정사도 이제 우리 클 때는 뭐~
오 남매 맏이 맏이면 절대,오 남매 맏이 맏이면 절대
우리 친정 쪽에서 반대하고 요즘은 뭐~ 하나 아이면 둘이니까,우리 친정 쪽에서 반대하고 요즘은 뭐~ 하나 아니면 둘이니까
거의 뭐~ 그런 거 따질 필요 없고,거의 뭐~ 그런 거 따질 필요 없고
옛날 우리는 시부모까지 시집살이를 많이 했기 때문에 그런 거 보는 요즘은 아무래도 핵가족이니까 그런 것도 없잖아.,옛날 우리는 시부모까지 시집살이를 많이 했기 때문에 그런 거 보는 요즘은 아무래도 핵가족이니까 그런 것도 없잖아.
그니까 처음에 일단,그러니까 처음에 일단
가가꼬,가서
만난다 해가꼬 뭐~,만난다 해서 뭐~
레스토랑이라던가,레스토랑이라던가
분위기 있는데 이런 거보다는,분위기 있는데 이런 거보다는
쪼끔 걷는 게 참 좋을 것 같애 요즘 자연이 너무 그래 하면서 소 얘기하는 거리도 많을 거 같애.,쪼끔 걷는 게 참 좋을 것 같애 요즘 자연이 너무 그래 하면서 소 얘기하는 거리도 많을 거 같애.
일단 어디서 만나는지 모르지만,일단 어디서 만나는지 모르지만
카페에서 만나는지 밥 먹으면서 처음에 음식점에서 만나는지 모르지만 일단 그거를 막 먹고,카페에서 만나는지 밥 먹으면서 처음에 음식점에서 만나는지 모르지만 일단 그거를 막 먹고
카페에 들어가가꼬 차 마시기보다는,카페에 들어가서 차 마시기보다는
차라리 카페 가서 테이크아웃 한 잔씩 해가꼬,차라리 카페 가서 테이크아웃 한 잔씩 해서
나와가꼬 가까운 산책 가까운 쪽에,나와서 가까운 산책 가까운 쪽에
걸으면서,걸으면서
자연을 보면서,자연을 보면서
그렇게 대화해 보면 사람이 자연을 보면 모든 게 다 풍부해져.,그렇게 대화해 보면 사람이 자연을 보면 모든 게 다 풍부해져.
생각하는 것도 그렇고,생각하는 것도 그렇고
모든 것들 쪼끔 내가 실수를 해도 이해가 되고,모든 것들 쪼끔 내가 실수를 해도 이해가 되고
산을 타는 사람 산을 좋아하는 사람 자연을 좋아하는 사람 악한 사람이 없다고 그러잖아.,산을 타는 사람 산을 좋아하는 사람 자연을 좋아하는 사람 악한 사람이 없다고 그러잖아.
그렇게 하면 대화가 순조롭게 풀리지 않을까,그렇게 하면 대화가 순조롭게 풀리지 않을까
그렇게 생각해.,그렇게 생각해.
그렇다고 음식을 준다 해가꼬 막 이렇게,그렇다고 음식을 준다 해서 막 이렇게
만약에 밥을 먹게 되면 쪼끔 먹을 필요는 없어.,만약에 밥을 먹게 되면 쪼끔 먹을 필요는 없어.
내 있는 그대로 양만큼 먹는 거야.,나 있는 그대로 양만큼 먹는 거야.
우리는 그때만 해도 젓가락 갖고 이렇게 먹는 그~ 싫어했거든 우리 부모들은,우리는 그때만 해도 젓가락 갖고 이렇게 먹는 그~ 싫어했거든 우리 부모들은
복스럽게 먹어야 복이 들어온다고,복스럽게 먹어야 복이 들어온다고
그러니까 둘이 만났으니깐,그러니까 둘이 만났으니깐
내 생각이 어떨지 모르지만 자연을 보고 얘기하고,내 생각이 어떨지 모르지만 자연을 보고 얘기하고
그다음,그다음
얘기가 잘 되면,얘기가 잘 되면
와서 또 찻집에 들어간 조용한 데 들어간다던가,와서 또 찻집에 들어간 조용한 데 들어간다던가
저녁에 만난지 낮에 만난지 모르지마는,저녁에 만난지 낮에 만난지 모르지마는
또다시 마지막에 자연을 보면서 헤어지지 말고,또다시 마지막에 자연을 보면서 헤어지지 말고
마지막은 또 찻집에 오면서 자연을 보면서 그런 감정 같은 그거를 함 대화를 나누는 거야.,마지막은 또 찻집에 오면서 자연을 보면서 그런 감정 같은 그거를 함 대화를 나누는 거야.
함 더 나누고 그래하면 자연스럽게,함 더 나누고 그래하면 자연스럽게
그렇게 하면 되지 않을까 그래 생각하는데,그렇게 하면 되지 않을까 그래 생각하는데
생각은 어때?,생각은 어때?
역시 연륜이 있으시니까 제가 생각하지 못한 부분을 조목조목 알려주셔서 정말 많이 배웠네요 감사합니다.,역시 연륜이 있으시니까 제가 생각하지 못한 부분을 조목조목 알려주셔서 정말 많이 배웠네요 감사합니다.
음~,음~
내일,내일
그분이,그분이
직장에서 퇴근 후에 저녁에 같이 밥 먹기로 했거든요.,직장에서 퇴근 후에 저녁에 같이 밥 먹기로 했거든요.
그래서,그래서
처음에 저한테 권유를 하는 게,처음에 저한테 권유를 하는 게
이렇게 두 가지 선택안을 주더라구요.,이렇게 두 가지 선택안을 주더라구요.
뷰가 예쁜 그런 뷰 맛집을 갈 거냐 아니면,뷰가 예쁜 그런 뷰 맛집을 갈 거냐 아니면
음~ 진짜 음식이 맛있는 맛집으로 갈 거냐 저는,음~ 진짜 음식이 맛있는 맛집으로 갈 거냐 저는
어~ 쫌 감성적인 그런 분위기를 좋아해서,어~ 조금 감성적인 그런 분위기를 좋아해서
음~ 생각도 안 하고,음~ 생각도 안 하고
어~ 나는 뷰 맛집으로 하겠다라고 얘기를 했어요.,어~ 나는 뷰 맛집으로 하겠다라고 얘기를 했어요.
그러니까,그러니까
그래 알겠다라고 하는 거예요 중구에 있는 어~,그래 알겠다라고 하는 거예요 중구에 있는 어~
거기는,거기는
우정동 혁신도시 근처라고 들었는데,우정동 혁신도시 근처라고 들었는데
어~ 쫌 교통이 불편하긴 해요 그래도,어~ 조금 교통이 불편하긴 해요 그래도
뷰가 너무 예쁘더라구요.,뷰가 너무 예쁘더라구요.
고층 건물에서 아래가 이렇게 전망이 쫙 내려다보이는,고층 건물에서 아래가 이렇게 전망이 쫙 내려다보이는
그런 레스토랑이었어요.,그런 레스토랑이었어요.
우와 너무 멋진데 아~ 진짜 내 취향인데,우와 너무 멋진데 아~ 진짜 내 취향인데
그렇지만 어~ 나는 쫌 낯을 많이 가려서 처음 보는 사람이랑 그런 곳에서 밥을 먹으면,그렇지만 어~ 나는 조금 낯을 많이 가려서 처음 보는 사람이랑 그런 곳에서 밥을 먹으면
체할 거 같다라고 솔직하게 말했어요.,체할 거 같다라고 솔직하게 말했어요.
그러니까,그러니까
음~ 어~ 사실 저도 좀 조용조용한 분위기에서 만나는 걸 좋아하는데,음~ 어~ 사실 저도 좀 조용조용한 분위기에서 만나는 걸 좋아하는데
어~ 그러면은,어~ 그러면은
어~ 말씀하신 맛집으로 갈까요라고 얘기를 하는 거예요.,어~ 말씀하신 맛집으로 갈까요라고 얘기를 하는 거예요.
아~ 그렇게 배려해 주셔서 감사합니다라고 제가 얘기를 했어요.,아~ 그렇게 배려해 주셔서 감사합니다라고 제가 얘기를 했어요.
그러니까 어~ 그러면,그러니까 어~ 그러면
어~ 삼산에 시내에서 또 레스토랑에서 밥 먹는 건 어떠냐라고 얘기를 하는 거예요.,어~ 삼산에 시내에서 또 레스토랑에서 밥 먹는 건 어떠냐라고 얘기를 하는 거예요.
그래서 아~ 그러면 좋습니다라고 얘기를 했어요 그러면서,그래서 아~ 그러면 좋습니다라고 얘기를 했어요 그러면서
어~ 쪼끔 농담 식으로 말을 하는 데 혹시 이게 마음에 안 드신다면,어~ 쪼끔 농담 식으로 말을 하는 데 혹시 이게 마음에 안 드신다면
국밥에 소주는 어떻냐라고 말씀하시는 거예요.,국밥에 소주는 어떻냐라고 말씀하시는 거예요.
그래서 사실 저는 그런 취향을 좋아하거든요.,그래서 사실 저는 그런 취향을 좋아하거든요.
편하게 한식을 좋아하고,편하게 한식을 좋아하고
사람도,사람도
이렇게 부담스럽게 만나는 거보다는,이렇게 부담스럽게 만나는 거보다는
그냥 있는 그대로 선생님께서 조언하신 대로,그냥 있는 그대로 선생님께서 조언하신 대로
저는,저는
외모나 얼굴보다는 사람과의 그런,외모나 얼굴보다는 사람과의 그런
서로 티키타카 핑퐁 대화가 정말 중요하다라고 생각을 해요.,서로 티키타카 핑퐁 대화가 정말 중요하다라고 생각을 해요.
그래서 그 사람과 저의,그래서 그 사람과 저의
그런,그런
맞는 코드라던가,맞는 코드라던가
그리고 저는 한 번에 사람을 좋아하지 않는 게,그리고 저는 한 번에 사람을 좋아하지 않는 게
그게 그 사람이 어떤 말을 하고 어떤 행동을 하고 좀 인성을 보게 되더라고요.,그게 그 사람이 어떤 말을 하고 어떤 행동을 하고 좀 인성을 보게 되더라고요.
음~ 그 부분에서,음~ 그 부분에서
어~ 그전까지는 솔직히 이 사람에 대한 확신이 좀 안 섰어요 아직 만나지도 않았지만,어~ 그전까지는 솔직히 이 사람에 대한 확신이 좀 안 섰어요 아직 만나지도 않았지만
얘기를 하는 데 계속 보통은 소개팅을 잡으면,얘기를 하는 데 계속 보통은 소개팅을 잡으면
언제 시간이 괜찮으세요 뭐~ 이런 얘기부터 나올 거 아니에요.,언제 시간이 괜찮으세요 뭐~ 이런 얘기부터 나올 거 아니에요.
근데,근데
그런 본론은 안 가고,그런 본론은 안 가고
한 이삼 일 동안 계속 다른 얘기만 빙빙 둘러서 하는 거예요,한 이삼 일 동안 계속 다른 얘기만 빙빙 둘러서 하는 거예요
저는 요즘 사회복지사 일 급 시험 준비를 하고 있어가지고,저는 요즘 사회복지사 일 급 시험 준비를 하고 있어가지고
급하게 준비를 하게 됐는데,급하게 준비를 하게 됐는데
그 시험이 여덟 과목에,그 시험이 여덟 과목에
이월 초에 시험이 있어서 지금 좀 급한 상황이에요.,이월 초에 시험이 있어서 지금 좀 급한 상황이에요.
그 상황에 하루 종일 카톡을 하자니 너무 부담스러운 거예요.,그 상황에 하루 종일 카톡을 하자니 너무 부담스러운 거예요.
그래서 아~ 죄송한데 저는,그래서 아~ 죄송한데 저는
어~ 자기 전에는 지금 시험 준비를 급하게 하게 돼서 자기 전에 연락하기가 힘들다라고 솔직하게 말했어요.,어~ 자기 전에는 지금 시험 준비를 급하게 하게 돼서 자기 전에 연락하기가 힘들다라고 솔직하게 말했어요.
그러니까 그분이,그러니까 그분이
어~ 괜찮습니다 저는 전혀 개의치 않습니다 언제든지 편한 시간에 연락주세요.,어~ 괜찮습니다 저는 전혀 개의치 않습니다 언제든지 편한 시간에 연락주세요.
오히려 제가 그~ 민폐를 끼치는 거 아닌가 정말 죄송하네요,오히려 제가 그~ 민폐를 끼치는 거 아닌가 정말 죄송하네요
정말 정말 괜찮으니까 저는 신경 쓰지 마세요라고 말씀하시는 거예요.,정말 정말 괜찮으니까 저는 신경 쓰지 마세요라고 말씀하시는 거예요.
그러면서,그러면서
사실 그렇게 말해 줄 때 너무너무 고마웠어요.,사실 그렇게 말해 줄 때 너무너무 고마웠어요.
제가 상대방 입장이었더라면,제가 상대방 입장이었더라면
아니 무슨 소개팅을 하자고 했는데 자기 시간 없다고 이렇게 빼는 사람이 어딨냐 사람 만날 생각이 있냐 없냐라는 생각이 먼저 들 거 같았거든요?,아니 무슨 소개팅을 하자고 했는데 자기 시간 없다고 이렇게 빼는 사람이 어딨냐 사람 만날 생각이 있냐 없냐라는 생각이 먼저 들 거 같았거든요?
근데 싫은 티를 전혀 안 내는 거예요.,근데 싫은 티를 전혀 안 내는 거예요.
그리고 맛집 선택할 때도,그리고 맛집 선택할 때도
저한테,저한테
맞춰주고,맞춰주고
아~ 너무너무 그게 저는,아~ 너무너무 그게 저는
너무 고맙더라고요 말을 정말 예쁘게 해요 남자지만,너무 고맙더라고요 말을 정말 예쁘게 해요 남자지만
제 입장을 항상 배려를 해 주고,제 입장을 항상 배려를 해 주고
그래서,그래서
어~ 내일 어떤 사람일지 너무 기대가 돼요 사실,어~ 내일 어떤 사람일지 너무 기대가 돼요 사실
어~,어~
그~ 혹시 어머님은,그~ 혹시 어머님은
딸이 있으시다면,딸이 있으시다면
어~ 내 딸은 이런 남자를 만났으면 좋겠다라고 생각하시는 거 혹시 있으세요?,어~ 내 딸은 이런 남자를 만났으면 좋겠다라고 생각하시는 거 혹시 있으세요?
나는 아들보다 딸이  아들 하나 딸 하나가 있는데,나는 아들보다 딸이  아들 하나 딸 하나가 있는데
아들보다 딸이 더 신경 쓰이고 딸을 결혼시킨다 대해서,아들보다 딸이 더 신경 쓰이고 딸을 결혼시킨다 대해서
서 더 정성을 더 기울 거 같애.,서 더 정성을 더 기울 거 같애.
어쨌 아들은,어쨌 아들은
쩌튼 옛날 얘기해서 좀 그렇지마는 매느리는,쩌튼 옛날 얘기해서 좀 그렇지마는 며느리는
데꼬 오고 딸은 또  보내는 거잖아 인쟈는 요즘은 또 그 시대 흐름 따라가 안 그렇지만,데리고 오고 딸은 또  보내는 거잖아 이제는 요즘은 또 그 시대 흐름 따라서 안 그렇지만
근데 며느리가 딸이 될 수가 없어.,근데 며느리가 딸이 될 수가 없어.
뭐~ 딸 같은 며느리 그 다 거짓말이야.,뭐~ 딸 같은 며느리 그 다 거짓말이야.
어쨌든 혈육이라는 게,어쨌든 혈육이라는 게
그냥 이어지는 게 아니잖아.,그냥 이어지는 게 아니잖아.
의외 있잖아 부부는 돌아서면 남보다 더 못하지마는,의외 있잖아 부부는 돌아서면 남보다 더 못하지마는
그래.,그래.
내 열,내 열
여 십 개월 동안 내 품에 품고,여 십 개월 동안 내 품에 품고
살과 피를 만들어 해가꼬 내가 낳았는 내 자식들은,살과 피를 만들어 해서 내가 낳았는 내 자식들은
나는 내가 만약에 내가 내일 죽더라도 모든 거 다 주고 살려 놓을 우리 아이 애들이 아프다 그람 내 모든 장기를 다 주고 난,나는 내가 만약에 내가 내일 죽더라도 모든 거 다 주고 살려 놓을 우리 아이 애들이 아프다 그러면 내 모든 장기를 다 주고 난
죽더라도 나 다 줄 거 같애.,죽더라도 나 다 줄 거 같애.
그게 부모의 마음이거든.,그게 부모의 마음이거든.
더군다나 딸에 대해서는,더군다나 딸에 대해서는
나는,나는
딸 아들을 차별 안 할라고 많이 노력했어 키울 때,딸 아들을 차별 안 할라고 많이 노력했어 키울 때
왜 그라면 우리 딸내미가 한번은 그랬어.,왜 그러냐면 우리 딸내미가 한번은 그랬어.
지금 딸이 서른 살인데 보니까 이랑 동갑인데,지금 딸이 서른 살인데 보니까 이랑 동갑인데
엄마가 왜 차별을 안 했는데 오빠가 군에 갔다가 휴가 왔는데,엄마가 왜 차별을 안 했는데 오빠가 군에 갔다가 휴가 왔는데
음식 갖고 쪼끔 나는 모르겠는데 지가 쫌,음식 갖고 쪼끔 나는 모르겠는데 자기가 조금
오빠 앞으로 주고 오빠 먹으라 그러고 좀 차별했다는 거야.,오빠 앞으로 주고 오빠 먹으라 그러고 좀 차별했다는 거야.
어~ 그 순간 나는 아~  내가 왜 그래 했냐면 클 때 차별받으면서 컸기 때문에,어~ 그 순간 나는 아~  내가 왜 그래 했냐면 클 때 차별받으면서 컸기 때문에
그때 우리는 대가족이었거든.,그때 우리는 대가족이었거든.
사 대가 같이 살고 이랬으니깐,사 대가 같이 살고 이랬으니깐
남자들은 생선 하고 밥그릇 따로 해 주지마는,남자들은 생선 하고 밥그릇 따로 해 주지마는
우리 여자는 생선이 없어 먹고 남은 거 있으면 먹고,우리 여자는 생선이 없어 먹고 남은 거 있으면 먹고
큰 그 양쟁이 같은 큰 그륵에,큰 그 양쟁이 같은 큰 그릇에
넣고 여자들 엄마,넣고 여자들 엄마
아~ 자 우리,아~ 자 우리
올케 이제 새언니지 언니 우리 자매들하고 인제 큰 이렇게 한꺼번에 같이 먹었어,올케 이제 새언니지 언니 우리 자매들하고 이제 큰 이렇게 한꺼번에 같이 먹었어
그~ 나 그렇게 커 왔기 때문에 차별 안 둘라고 무수히,그~ 나 그렇게 커 왔기 때문에 차별 안 둘라고 무수히
고민하고 내 나름대로 계산하고 머리 굴리고 이렇게 했는데,고민하고 나 나름대로 계산하고 머리 굴리고 이렇게 했는데
그래도 와중에,그래도 와중에
내가 그래 커왔기 때문에 와중에 그런 게 묻어났나 봐.,내가 그래 커왔기 때문에 와중에 그런 게 묻어났나 봐.
요즘,요즘
옛날 드라마 아주 옛날 드라마인데 최수종이 하고,옛날 드라마 아주 옛날 드라마인데 최수종이 하고
채시라하고 김희애가 나온 아들과 딸인 드라마가 있어.,채시라하고 김희애가 나온 아들과 딸인 드라마가 있어.
그게 이십구 부작인데 지금 내가,그게 이십구 부작인데 지금 내가
거의 이십이 부작까지 보고 있어 드러 영화처럼 보고 있는데,거의 이십이 부작까지 보고 있어 드러 영화처럼 보고 있는데
그~ 자연을 좋아하다 보니까 자연이 배경이 나오는 그런 드라마인데 그거 보면,그~ 자연을 좋아하다 보니까 자연이 배경이 나오는 그런 드라마인데 그거 보면
엄마가 아주 외골수야.,엄마가 아주 외골수야.
정혜선이가 나오는 최수종이 아들인데,정혜선이가 나오는 최수종이 아들인데
완전히 보면,완전히 보면
아들밖에 몰라 칠 대 독자래.,아들밖에 몰라 칠 대 독자래.
그~ 또 위해야 되지마는,그~ 또 위해야 되지마는
그렇게 했는데 그렇게 딸은,그렇게 했는데 그렇게 딸은
나는 아들보다 한 열 배는 더 고심할 거 같애 사위를 볼라면 딸은,나는 아들보다 한 열 배는 더 고심할 거 같애 사위를 볼라면 딸은
그렇기 때문에,그렇기 때문에
어쨌든 여자는,어쨌든 여자는
남 요즘은 어쩐지 우리는 옛날에 클 때 순결을 주면 모든 걸 다 좋았 좋다고,남 요즘은 어쩐지 우리는 옛날에 클 때 순결을 주면 모든 걸 다 좋았 좋다고
결혼해야 된다고 그렇게 생각했는데 요즘 그걸 아마 요즘 시대가 변해도 그건 참 중요한 거 같애.,결혼해야 된다고 그렇게 생각했는데 요즘 그걸 아마 요즘 시대가 변해도 그건 참 중요한 거 같애.
남자들은 동물들은 여자하고 틀려 여자들은,남자들은 동물들은 여자하고 틀려 여자들은
모두 정신적인 육체적이 돼야만 내,모두 정신적인 육체적이 돼야만 내
모든 걸 다 허락이 되지만 남자들은 동물들은 아니야.,모든 걸 다 허락이 되지만 남자들은 동물들은 아니야.
좀 뭐랄까 번식이라든가 이런 욕구  동물이나 똑같애 배설이라는 게 이런 게 있기 때문에,좀 뭐랄까 번식이라든가 이런 욕구  동물이나 똑같애 배설이라는 게 이런 게 있기 때문에
지가 사랑하는 사람 아니라도,자기가 사랑하는 사람 아니라도
그래가 돈 주고도 그런 말 있잖 그런 거 있잖아 그렇게,그래서 돈 주고도 그런 말 있잖 그런 거 있잖아 그렇게
자기 욕구를 채우고 그러는데 그런 게 절대,자기 욕구를 채우고 그러는데 그런 게 절대
조심해야 돼 여자들은 몸조심해야 그러면 남자들은 한 번 그러면,조심해야 돼 여자들은 몸조심해야 그러면 남자들은 한 번 그러면
또 다른 생각을 하는 거야 남자들은,또 다른 생각을 하는 거야 남자들은
또 저 여자는 어떨까,또 저 여자는 어떨까
여 남자들은 열 기 옛날 속담에 열 기집 싫어하는 남자 없다고 대화 이렇게 흘러가서 미안한데,여 남자들은 열 기 옛날 속담에 열 기집 싫어하는 남자 없다고 대화 이렇게 흘러가서 미안한데
미안한데 그러니까 처음에 쉽게 보면 안 된다고 생각해.,미안한데 그러니까 처음에 쉽게 보면 안 된다고 생각해.
