사투리,표준어
혹시 넌 아까 오빠가 있다 그랬는데 오빠랑 사이가 좋은 편이야?,혹시 넌 아까 오빠가 있다 그랬는데 오빠랑 사이가 좋은 편이야?
나는 나도 옛날에 어렸을 땐 오빠랑 진짜 사이가 안 좋았거든.,나는 나도 옛날에 어렸을 땐 오빠랑 진짜 사이가 안 좋았거든.
맨날 오빠랑 싸우고 그리고 남자다 보니까 막 치고받고 싸우고 그런 것도 많았단 말이야.,맨날 오빠랑 싸우고 그리고 남자다 보니까 막 치고받고 싸우고 그런 것도 많았단 말이야.
근데 항상 나는 몸 약하니까 맨날 맞고,근데 항상 나는 몸 약하니까 맨날 맞고
아빠한테 가서 울면서 오빠가 그랬다고 막 뭐라 그러고,아빠한테 가서 울면서 오빠가 그랬다고 막 뭐라 그러고
그러면 오빠랑 나랑 다 울고 그렇게 끝난단 말이야 결국,그러면 오빠랑 나랑 다 울고 그렇게 끝난단 말이야 결국
그래서 어렸을 때는 진짜 오빠가 막,그래서 어렸을 때는 진짜 오빠가 막
비밀 일기 같은 데다가 내가 오빠 진짜 죽어버렸으면 좋겠다 이런 것도 많았었는데,비밀 일기 같은 데다가 내가 오빠 진짜 죽어버렸으면 좋겠다 이런 것도 많았었는데
요즘은 고등학생 되고 대학생 되니까 오빠랑 떨어져서 살거든.,요즘은 고등학생 되고 대학생 되니까 오빠랑 떨어져서 살거든.
대학생 돼 가지고 다른 지역의 대학교를 가 가지고 오빠랑 떨어져서 사니까,대학생 돼 가지고 다른 지역의 대학교를 가 가지고 오빠랑 떨어져서 사니까
뭔가 아~ 오빠의 소중함을 요즘 쫌 깨닫게 된달까?,뭔가 아~ 오빠의 소중함을 요즘 조금 깨닫게 된달까?
오빠가 진짜 착하거든.,오빠가 진짜 착하거든.
내가 뭐~ 원하는 거나 뭐~ 먹고 싶은 거 있으면 거의 다 사 오고,내가 뭐~ 원하는 거나 뭐~ 먹고 싶은 거 있으면 거의 다 사 오고
뭐~ 싫다 하면서 결국엔 다 해 준단 말이야.,뭐~ 싫다 하면서 결국엔 다 해 준단 말이야.
그래 가지고 요즘 오빠가 없어서 심심하기도 하고,그래 가지고 요즘 오빠가 없어서 심심하기도 하고
내가  하고 싶은 거 뭐~,내가  하고 싶은 거 뭐~
먹고 싶은 거 안 사다 주는 사람 사다 주는 사람이 없으니까,먹고 싶은 거 안 사다 주는 사람 사다 주는 사람이 없으니까
쪼금 아쉽기도 하고 그래서 요즘은 오빠한테 고맙다고 많이 느껴서,쪼금 아쉽기도 하고 그래서 요즘은 오빠한테 고맙다고 많이 느껴서
오빠랑 쫌 사이가 좋아진 거 같애.,오빠랑 조금 사이가 좋아진 거 같애.
너는 가족 여행 중에 어디가 제일 생각이 나?,너는 가족 여행 중에 어디가 제일 생각이 나?
나는 가족들이랑 해외여행을 간 곳 중에서는,나는 가족들이랑 해외여행을 간 곳 중에서는
내가 대학생이 스무 살이 되기 전까지는,내가 대학생이 스무 살이 되기 전까지는
해외여행을 한 번도 못 가봤었단 말이야 내가 학생이기도 하고 시기가,해외여행을 한 번도 못 가봤었단 말이야 내가 학생이기도 하고 시기가
부모님도 일을 하시고 맞벌이하시고 해서,부모님도 일을 하시고 맞벌이하시고 해서
해외여행을 시간이 안 맞아서 같이 못 갔는데 스무 살이 이 되고 나서부터,해외여행을 시간이 안 맞아서 같이 못 갔는데 스무 살이 이 되고 나서부터
방학 때마다 해외여행에 갔었어 그중에서는,방학 때마다 해외여행에 갔었어 그중에서는
이제 싱가포르가 지금에서는 제일 기억에 남는 거 같애 왜냐하면,이제 싱가포르가 지금에서는 제일 기억에 남는 거 같애 왜냐하면
그때는 싱가포르가,그때는 싱가포르가
싱가포르 여행이 너무 빡빡해서 다리도 너무 아프고,싱가포르 여행이 너무 빡빡해서 다리도 너무 아프고
힘들었는데 지금 생각해 보면은 제일 많이 본 여행?,힘들었는데 지금 생각해 보면은 제일 많이 본 여행?
보고 느낀 게 많은 여행인 거 같애.,보고 느낀 게 많은 여행인 거 같애.
싱가포르를 싱가포르가,싱가포르를 싱가포르가
조형물이나 건물 이런 것도 다 작품이라서,조형물이나 건물 이런 것도 다 작품이라서
그냥 버스 타고 지나가면서도 다 좋은,그냥 버스 타고 지나가면서도 다 좋은
좋고 아름다운 그런 건물을 볼 수도 있었고,좋고 아름다운 그런 건물을 볼 수도 있었고
어~ 관광에 쪼금은 특화된 그런 여행지라서,어~ 관광에 쪼금은 특화된 그런 여행지라서
휴양지 느낌보단 이제 관광지 느낌이 강해서,휴양지 느낌보단 이제 관광지 느낌이 강해서
볼 것도 많았고 먹을 것도 많았고 그랬어 근데 싱가포르는 또,볼 것도 많았고 먹을 것도 많았고 그랬어 근데 싱가포르는 또
동남아시아 쪽이니까 내가 음식을 잘 못 먹거든.,동남아시아 쪽이니까 내가 음식을 잘 못 먹거든.
향신료가 많이 들어간 음식을 그래서 음식은 진짜 하나도 못 먹었었어 그때,향신료가 많이 들어간 음식을 그래서 음식은 진짜 하나도 못 먹었었어 그때
그래서 그~ 음료수 버블티 집이 있었는데,그래서 그~ 음료수 버블티 집이 있었는데
거기서 이제 맨날 끼니를 때우고,거기서 이제 맨날 끼니를 때우고
다른 음식은 입에도 못 댔던 기억이 나 그리고,다른 음식은 입에도 못 댔던 기억이 나 그리고
국내 여행 중에서는 이제 대구가 제일 기억에 남는데 그때,국내 여행 중에서는 이제 대구가 제일 기억에 남는데 그때
내가 내 남자 친구가 대구에 원래 살아서 대구에 내가 많이 가 봤다고 생각을 했는데,내가 내 남자 친구가 대구에 원래 살아서 대구에 내가 많이 가 봤다고 생각을 했는데
김광석 거리나 이런 관광지에는 한 번도 가본 적이 없었단 말이야 근데 가족끼리,김광석 거리나 이런 관광지에는 한 번도 가본 적이 없었단 말이야 근데 가족끼리
남자 친구가 아닌 가족이랑 대구에 가는 것도 또 새로운 경험이었고,남자 친구가 아닌 가족이랑 대구에 가는 것도 또 새로운 경험이었고
가족끼리 그런 김광석 거리 같은 관광지 가서 사진도 찍으면서,가족끼리 그런 김광석 거리 같은 관광지 가서 사진도 찍으면서
엄마 아빠랑 같이 사진도 찍고 찍어도 주고 하면서 좋은,엄마 아빠랑 같이 사진도 찍고 찍어도 주고 하면서 좋은
국내 여행이지만 좋은 추억을 많이 쌓았던 거 같애.,국내 여행이지만 좋은 추억을 많이 쌓았던 거 같애.
너는 혹시 가족과 여행 간 것 중에 제일 기억에 남는 여행이 뭐야?,너는 혹시 가족과 여행 간 것 중에 제일 기억에 남는 여행이 뭐야?
난 최근에 가족이랑 같이 간 여행지 중에 경주가 있는데,난 최근에 가족이랑 같이 간 여행지 중에 경주가 있는데
진짜 오랜만에 가족이랑 여행 가는 거였거든.,진짜 오랜만에 가족이랑 여행 가는 거였거든.
근데 코로나 때문에 해외도 못 가니까 그냥 국내로 가까운 경주로 했는데,근데 코로나 때문에 해외도 못 가니까 그냥 국내로 가까운 경주로 했는데
확실히 부모님이 같이 가니까 여행 루트가 진짜 산 타고 그랬단 말이야.,확실히 부모님이 같이 가니까 여행 루트가 진짜 산 타고 그랬단 말이야.
보통 친구들이랑 같이 가면 뭐~ 예쁜 카페를 가거나,보통 친구들이랑 같이 가면 뭐~ 예쁜 카페를 가거나
뭐~ 관광지를 갔는데 엄마가 진짜 산을 가 보고 싶다는 거야.,뭐~ 관광지를 갔는데 엄마가 진짜 산을 가 보고 싶다는 거야.
그래가 진짜 완전 쎄가 빠지게 산에 올라가 가지고,그래가 진짜 완전 혀가 빠지게 산에 올라가 가지고
그때 엄청 더웠는데 땀 뻘뻘 흘리면서 산 타고 그랬었는데,그때 엄청 더웠는데 땀 뻘뻘 흘리면서 산 타고 그랬었는데
지금 생각해 보면 그렇게 힘들었던 것도 결국 다 추억이고,지금 생각해 보면 그렇게 힘들었던 것도 결국 다 추억이고
잘 갔던 거 같애 그 산에,잘 갔던 거 같애 그 산에
같이 힘들어하면서 올랐던 그게 진짜 오래 기억에 남을 거 같거든.,같이 힘들어하면서 올랐던 그게 진짜 오래 기억에 남을 거 같거든.
어~ 그러면 너는 언니랑은 따로 여행 가본 적 없어?,어~ 그러면 너는 언니랑은 따로 여행 가본 적 없어?
언니랑은 이제 스무 살 되고 나서,언니랑은 이제 스무 살 되고 나서
서울에 같이 놀러 갔던 게 기억에 나는데,서울에 같이 놀러 갔던 게 기억에 나는데
언니도 그렇고 나도 그렇고 그전까지는 서울에서 뭐~ 여행하고 그런 경험이 없었거든.,언니도 그렇고 나도 그렇고 그전까지는 서울에서 뭐~ 여행하고 그런 경험이 없었거든.
그래서 언니가 거의 여행 계획을,그래서 언니가 거의 여행 계획을
구체적이게 짜는 편이고 나는,구체적이게 짜는 편이고 나는
그냥 따라다니기만 하는 편이라서 언니가 구체적인 뭐~ 밥집이나 숙소 다,그냥 따라다니기만 하는 편이라서 언니가 구체적인 뭐~ 밥집이나 숙소 다
계획을 짜고 나는 진짜 따라가기만 했는데,계획을 짜고 나는 진짜 따라가기만 했는데
언니가 그래도 내 비위 맞추면서,언니가 그래도 내 비위 맞추면서
잘 옆에서 있어 줘서,잘 옆에서 있어 줘서
쫌 친구랑 가는 거보다는 더 편한 여행이었던 거 같애.,조금 친구랑 가는 거보다는 더 편한 여행이었던 거 같애.
그때 딱 내가 기억에 남는 게,그때 딱 내가 기억에 남는 게
올림픽인가 월드컵 시즌이라서,올림픽인가 월드컵 시즌이라서
내가 그때 쇼트 트랙 선수를 좋아했었거든.,내가 그때 쇼트 트랙 선수를 좋아했었거든.
그래서 그~ 선수 전광판 지하철 전광판 거기도 가고,그래서 그~ 선수 전광판 지하철 전광판 거기도 가고
그리고 그때 쇼트 트랙,그리고 그때 쇼트 트랙
내 일정 중에 쇼트 트랙 대회가 있었거든.,내 일정 중에 쇼트 트랙 대회가 있었거든.
그래서 그거 보려고 숙소에 빨리 들어가야 한다고 내가 막,그래서 그거 보려고 숙소에 빨리 들어가야 한다고 내가 막
떼썼던 그런 기억이 나.,떼썼던 그런 기억이 나.
너는 혹시 오빠랑 따로 둘이서만 여행 간 경험 있어?,너는 혹시 오빠랑 따로 둘이서만 여행 간 경험 있어?
오빠랑은 둘이서 따로 여행 간 적은 한 번도 없는 거 같애.,오빠랑은 둘이서 따로 여행 간 적은 한 번도 없는 거 같애.
왜냐면 오빠도 오빠는 남자고 또,왜냐면 오빠도 오빠는 남자고 또
나랑 오빠 둘 다 그런 여행 일정 짜는 것도 진짜 귀찮아해.,나랑 오빠 둘 다 그런 여행 일정 짜는 것도 진짜 귀찮아해.
차라리 혼자 가는 게 더 나을 정도로,차라리 혼자 가는 게 더 나을 정도로
근데 니 말 들으니까,근데 너 말 들으니까
오빠랑 한 번 같이 여행 가도 괜찮을 거 같애.,오빠랑 한 번 같이 여행 가도 괜찮을 거 같애.
같이 오빠 면허 따고 나서 같이 운전해 가지고,같이 오빠 면허 따고 나서 같이 운전해 가지고
가까운 데라도 같이 여행 가서,가까운 데라도 같이 여행 가서
뭔가 옛날 일들 이야기하면서 뭐~,뭔가 옛날 일들 이야기하면서 뭐~
놀아도 괜찮을 거 같고 그리고 가족이니까,놀아도 괜찮을 거 같고 그리고 가족이니까
친구보다는 그래도 차라리 편할 거 같애서 오빠랑 한번,친구보다는 그래도 차라리 편할 거 같애서 오빠랑 한번
여행 계획 그래도 한번 짜 봤으면 짜 봤으면 좋을 거 같애.,여행 계획 그래도 한번 짜 봤으면 짜 봤으면 좋을 거 같애.
음~ 너는 그러면 언니랑 음식 취향이 맞는 거 같애?,음~ 너는 그러면 언니랑 음식 취향이 맞는 거 같애?
나는 언니랑 진짜 음식 취향이 잘 안 맞거든.,나는 언니랑 진짜 음식 취향이 잘 안 맞거든.
언니는 야채도 별로 안 좋아하고 토마토 이런 거 안 좋아하고,언니는 야채도 별로 안 좋아하고 토마토 이런 거 안 좋아하고
고기도 별로 안 좋아하고,고기도 별로 안 좋아하고
자기가 딱 좋아하는 것만 좋아해 예를 들어서,자기가 딱 좋아하는 것만 좋아해 예를 들어서
감자튀김이나 초밥 입이 진짜 짧은 편이거든.,감자튀김이나 초밥 입이 진짜 짧은 편이거든.
그래서 뭐~ 곱창 뭐~ 대창 이런 음식도 안 먹고,그래서 뭐~ 곱창 뭐~ 대창 이런 음식도 안 먹고
닭발이나 이런 쫌 딱 봤을 때 호불호 갈리는 음식은 거의 다 불호거든.,닭발이나 이런 조금 딱 봤을 때 호불호 갈리는 음식은 거의 다 불호거든.
그래서 나는 근데 막창 대창 곱창 이런 거 제일 좋아하고,그래서 나는 근데 막창 대창 곱창 이런 거 제일 좋아하고
닭발도 제일 좋아하고 과일도 토마토도 좋아하거든.,닭발도 제일 좋아하고 과일도 토마토도 좋아하거든.
그러고 야채도 꽤 잘 먹는 편이고 고기도 정말 좋아해서 난 가리는 거 없고 언니는 입이 짧아서,그러고 야채도 꽤 잘 먹는 편이고 고기도 정말 좋아해서 난 가리는 거 없고 언니는 입이 짧아서
입맛은 엄청 다른 점이 많은 거 같애 근데 언니는 또,입맛은 엄청 다른 점이 많은 거 같애 근데 언니는 또
해외여행이나 이런 곳 가서 새로운 음식 먹는 거는 거부감이 없어서,해외여행이나 이런 곳 가서 새로운 음식 먹는 거는 거부감이 없어서
나는 해외여행 가면 음식을 잘 못 먹는데,나는 해외여행 가면 음식을 잘 못 먹는데
언니는 해외여행 가서 음식을 진짜 잘 먹거든.,언니는 해외여행 가서 음식을 진짜 잘 먹거든.
그래서 그건 또 신기했어.,그래서 그건 또 신기했어.
너는 혹시 너희 가족은 엄마 아빠 오빠 너라고 했잖아?,너는 혹시 너희 가족은 엄마 아빠 오빠 너라고 했잖아?
혹시 엄마 아빠나 오빠의,혹시 엄마 아빠나 오빠의
성격이나 특징을 간단하게 소개해 줄 수 있어?,성격이나 특징을 간단하게 소개해 줄 수 있어?
일단 엄마는 내 성격이랑 쪼금 비슷한 거 같은 게,일단 엄마는 내 성격이랑 쪼금 비슷한 거 같은 게
말투도 쪼금 느릿느릿하고 그리고 막,말투도 쪼금 느릿느릿하고 그리고 막
남들한테 싫은 소리를 못 해.,남들한테 싫은 소리를 못 해.
그래 싫은 소리 못 해 가지고 항상 엄마는 쪼금,그래 싫은 소리 못 해 가지고 항상 엄마는 쪼금
엄마가 손해를 겪으면서 자기가 다 감내하는,엄마가 손해를 겪으면서 자기가 다 감내하는
그런 특징 있고 그런 성격이고,그런 특징 있고 그런 성격이고
아빠는 그렇게 막 적극적이고,아빠는 그렇게 막 적극적이고
어~ 사람들이랑 잘 어울리는 것 같으면서도 아닌 거 같애 뭔가,어~ 사람들이랑 잘 어울리는 것 같으면서도 아닌 거 같애 뭔가
바깥에서 사람들 만날 때는 쪼금 이끌어 나간다고 해야 되나 그 분위기를,바깥에서 사람들 만날 때는 쪼금 이끌어 나간다고 해야 되나 그 분위기를
농담도 잘하고 이런 데 우리 가족이나,농담도 잘하고 이런 데 우리 가족이나
쫌 친한 사람들이랑 있을 때는,조금 친한 사람들이랑 있을 때는
그렇게 말을 많이 하는 거 같진 않은 거 같애 쪼금 뭔가 이중적인 면이 있다고 해야 되나?,그렇게 말을 많이 하는 거 같진 않은 거 같애 쪼금 뭔가 이중적인 면이 있다고 해야 되나?
살짝 그런 거 같고 오빠는 진짜 내성적이야.,살짝 그런 거 같고 오빠는 진짜 내성적이야.
남 밖에 나가서 말도 잘 안 하고,남 밖에 나가서 말도 잘 안 하고
쫌 사람 사귀는데 살짝 시간이 필요한 그런 사람?,조금 사람 사귀는데 살짝 시간이 필요한 그런 사람?
그래 가지고 오빠는 뭔가 친구들이랑도,그래 가지고 오빠는 뭔가 친구들이랑도
약속이 별로 없고 거의 집에 있거나 컴퓨터 게임하거나,약속이 별로 없고 거의 집에 있거나 컴퓨터 게임하거나
쫌 소극적인 사람이야.,조금 소극적인 사람이야.
그러면 너는 혹시 할머니 할아버지랑의 그런 추억 있어?,그러면 너는 혹시 할머니 할아버지랑의 그런 추억 있어?
나는 엄청 어릴 때부터 할머니랑 할아버지랑 같이 살았거든.,나는 엄청 어릴 때부터 할머니랑 할아버지랑 같이 살았거든.
내가 엄청 어릴 때 이제 원래 우리 할머니랑,내가 엄청 어릴 때 이제 원래 우리 할머니랑
할아버지 고향이 남해이시거든.,할아버지 고향이 남해이시거든.
근데 이제 거기 집에서 살고 계시다가 남해에서 살고 계시다가,근데 이제 거기 집에서 살고 계시다가 남해에서 살고 계시다가
그 집에 불이 나서 어쩔 수 없이,그 집에 불이 나서 어쩔 수 없이
우리 가족이 살고 있는 울산에 올라오셨거든 그래서 내가 엄청 어릴 때부터 할머니가,우리 가족이 살고 있는 울산에 올라오셨거든 그래서 내가 엄청 어릴 때부터 할머니가
거의 나를 도맡아서 키워 주셨어 엄마 아빠는 맞벌이를 하셔서,거의 나를 도맡아서 키워 주셨어 엄마 아빠는 맞벌이를 하셔서
할아버지에 대한 기억이나 추억은,할아버지에 대한 기억이나 추억은
그냥 내가 맨날 혼났던 기억밖에 없고 할아버지는 일찍 돌아가셨거든 내가 엄청 어릴 때,그냥 내가 맨날 혼났던 기억밖에 없고 할아버지는 일찍 돌아가셨거든 내가 엄청 어릴 때
그러고 할머니에 대한 추억이 제일 많은 편인데,그러고 할머니에 대한 추억이 제일 많은 편인데
할머니가 아무래도 나를 거의 도맡아서 키워 주셨다 보니까 어릴 때는,할머니가 아무래도 나를 거의 도맡아서 키워 주셨다 보니까 어릴 때는
엄마 아빠 부모님에 대한 추억보다는,엄마 아빠 부모님에 대한 추억보다는
할머니에 대한 추억이랑 애정이 더 많았어.,할머니에 대한 추억이랑 애정이 더 많았어.
그냥 엄마 아빠에 대한 정이 거의 없었다 해야 되나 그러고 할머니가,그냥 엄마 아빠에 대한 정이 거의 없었다 해야 되나 그러고 할머니가
그냥 다 내 편을 들어 주시고 그래서,그냥 다 내 편을 들어 주시고 그래서
거의 할머니 없으면은 못 살 정도?,거의 할머니 없으면은 못 살 정도?
근데 이제 할머니가 나 초등학교 삼 학년 때인가 돌아가셔서,근데 이제 할머니가 나 초등학교 삼 학년 때인가 돌아가셔서
그때 진짜 힘들었던 기억이 나 나는 그때까지 할 줄 아는 게 아무것도 없었거든.,그때 진짜 힘들었던 기억이 나 나는 그때까지 할 줄 아는 게 아무것도 없었거든.
그~ 초등학교 삼 학년이면 그렇게 어린 나이가 아님에도 불구하고,그~ 초등학교 삼 학년이면 그렇게 어린 나이가 아님에도 불구하고
학교 갔다가 뭐~ 학원 가고 이러는 과정에도 다 할머니가 있으셨고 막 밥,학교 갔다가 뭐~ 학원 가고 이러는 과정에도 다 할머니가 있으셨고 막 밥
밥해 주시는 과정에도 다 할머니가 있었는데,밥해 주시는 과정에도 다 할머니가 있었는데
이제 할머니가 돌아가시니까,이제 할머니가 돌아가시니까
할 줄 아는 게 아무것도 없고 뭔가 혼자 남겨진 기분이 들어서,할 줄 아는 게 아무것도 없고 뭔가 혼자 남겨진 기분이 들어서
그거를 할머니의 죽음을 극복하는 데,그거를 할머니의 죽음을 극복하는 데
오랜 시간이 걸린 거 같애.,오랜 시간이 걸린 거 같애.
너는 혹시 할머니나 할아버지에 대한 추억이 있어?,너는 혹시 할머니나 할아버지에 대한 추억이 있어?
일단 할아버지는 너무 어렸을 때 돌아가셔서 딱히 기억은 없는데,일단 할아버지는 너무 어렸을 때 돌아가셔서 딱히 기억은 없는데
나중에 엄마한테 들어 보니까 내가 할아버지 목을 만지는 걸 진짜 좋아했대.,나중에 엄마한테 들어 보니까 내가 할아버지 목을 만지는 걸 진짜 좋아했대.
그래 가지고 내가 할아버지 품에 안겨 가지고 할아버지 목을 이렇 계속 꼬집어 가지고,그래 가지고 내가 할아버지 품에 안겨 가지고 할아버지 목을 이렇 계속 꼬집어 가지고
할아버지 목 맨날 빨개져 있고,할아버지 목 맨날 빨개져 있고
그런데 할아버지는 손녀라고 맨날 좋아해 주시고 그랬었다고 하시더라고,그런데 할아버지는 손녀라고 맨날 좋아해 주시고 그랬었다고 하시더라고
그리고 할머니는,그리고 할머니는
엄마 아빠가 다 맞벌이 시니까 할머니가 거의 나를 키우셨단 말이야.,엄마 아빠가 다 맞벌이 시니까 할머니가 거의 나를 키우셨단 말이야.
그런데 할머니가 막 그렇게 사랑한다는 말을 한 한 적이 별로 없으셔,그런데 할머니가 막 그렇게 사랑한다는 말을 한 한 적이 별로 없으셔
쫌 무뚝뚝하시거든.,조금 무뚝뚝하시거든.
그래 가지고 그냥,그래 가지고 그냥
할머니한테 뭔가 사랑을 받았다 직접적으로 사랑을 받았다는 생각은 없는데,할머니한테 뭔가 사랑을 받았다 직접적으로 사랑을 받았다는 생각은 없는데
맨날 뭐~ 밥해 주고 빨래해 주고,맨날 뭐~ 밥해 주고 빨래해 주고
나 뭐~ 나 운동회 때도 그래도 오시고 그랬었거든.,나 뭐~ 나 운동회 때도 그래도 오시고 그랬었거든.
내 뭐~ 지금 생각해 보면 그것도 다 할머니가 표현을 못 하신 거지,내 뭐~ 지금 생각해 보면 그것도 다 할머니가 표현을 못 하신 거지
나를 진짜 사랑해서 그렇게 하신 거다라고 생각을 해서,나를 진짜 사랑해서 그렇게 하신 거다라고 생각을 해서
할머니랑 할아버지랑 둘 다 좋은 추억으로 가지고 있어.,할머니랑 할아버지랑 둘 다 좋은 추억으로 가지고 있어.
어~ 너는 엄마 아빠한테 불효했던 적 있어?,어~ 너는 엄마 아빠한테 불효했던 적 있어?
어~ 내가 엄마 아빠한테 죄송했던 적은,어~ 내가 엄마 아빠한테 죄송했던 적은
아~ 내가 초등학교 때,아~ 내가 초등학교 때
받아쓰기인가 수행 평가인가 무슨 시험을 쳤었단 말이야.,받아쓰기인가 수행 평가인가 무슨 시험을 쳤었단 말이야.
근데 그거 할 때 쫌 점수가 못 나왔었어 내가 평소에 하는 것보다,근데 그거 할 때 조금 점수가 못 나왔었어 내가 평소에 하는 것보다
근데 어릴 때 이제,근데 어릴 때 이제
우리 언니가 친언니가 공부를 잘하는 편이라서 내가 엄청 비교를 많이 당했었단 말이야.,우리 언니가 친언니가 공부를 잘하는 편이라서 내가 엄청 비교를 많이 당했었단 말이야.
나한테는 상위 점수인 거 같은데 부모님한테는 만족이 안 되는,나한테는 상위 점수인 거 같은데 부모님한테는 만족이 안 되는
그런 경험이 많았어서 내가 그 점수를 부모님한테 보여드리기가 너무,그런 경험이 많았어서 내가 그 점수를 부모님한테 보여드리기가 너무
싫은 거야 싫고 무섭고 그런 거야.,싫은 거야 싫고 무섭고 그런 거야.
그래 가지고 그~ 근데 그거를 그기에 부모님 싸인을 받아 왔었어야 되는 그런 상황이었단 말이야.,그래 가지고 그~ 근데 그거를 그기에 부모님 싸인을 받아 왔었어야 되는 그런 상황이었단 말이야.
그래서 내가 그거를 꽁꽁 숨기고 있다가,그래서 내가 그거를 꽁꽁 숨기고 있다가
제출할 때 내가 부모님 싸인을 대충 따라 해서 제출할려고 꽁꽁 숨겨 놓고 있었어.,제출할 때 내가 부모님 싸인을 대충 따라 해서 제출할려고 꽁꽁 숨겨 놓고 있었어.
근데 아빠한테 걸려 가지고 완전 혼났던 기억이 있어.,근데 아빠한테 걸려 가지고 완전 혼났던 기억이 있어.
너는 혹시,너는 혹시
엄마랑 더 친한 편이야 아님 아빠랑 더 친한 편이야?,엄마랑 더 친한 편이야 아님 아빠랑 더 친한 편이야?
어렸을 때는 그런 질문받으면 맨날,어렸을 때는 그런 질문받으면 맨날
아빠가 더 좋고 아빠랑 더 친하다고 했었는데,아빠가 더 좋고 아빠랑 더 친하다고 했었는데
쫌 더 크니까 엄마랑 확실히 더 친한 거 같더라고,조금 더 크니까 엄마랑 확실히 더 친한 거 같더라고
아빠는 일하느라 바쁘니까,아빠는 일하느라 바쁘니까
나랑 놀 시간도 없고 집에 있는 시간이 딱히 없었어.,나랑 놀 시간도 없고 집에 있는 시간이 딱히 없었어.
그래 가지고 맨날 엄마랑만 밖에 놀러 가고,그래 가지고 맨날 엄마랑만 밖에 놀러 가고
그리고 엄마랑 같이 장 보러 다니고,그리고 엄마랑 같이 장 보러 다니고
거의 가족 중에서는 엄마랑 시간을 제일 많이 보낸 거 같애.,거의 가족 중에서는 엄마랑 시간을 제일 많이 보낸 거 같애.
그리고 엄마가 나에 대한 이해를 더 잘 해 주는 거 같애.,그리고 엄마가 나에 대한 이해를 더 잘 해 주는 거 같애.
그래서 근데 요즘 음~,그래서 근데 요즘 음~
요즘도 뭐~ 엄마가 엄마랑 더 많이 노니까 엄마가 더 친한 거 같애.,요즘도 뭐~ 엄마가 엄마랑 더 많이 노니까 엄마가 더 친한 거 같애.
음~ 너는 그러면 엄마랑 아빠 중에 누가 누구랑 더 친해?,음~ 너는 그러면 엄마랑 아빠 중에 누가 누구랑 더 친해?
