사투리,표준어
그리고 인제 제가 또 축농증이 굉장히 심했었어요.,그리고 인제 제가 또 축농증이 굉장히 심했었어요.
축농증이 너무 심해 가지고 기침은 인제 많이 잦 그 이후로 잦아들었는데,축농증이 너무 심해 가지고 기침은 인제 많이 잦 그 이후로 잦아들었는데
축농증은 인제 그~ 기침 오래 하는 그 기침으로 인해서 축농증이 안 고쳐져 가지고,축농증은 인제 그~ 기침 오래 하는 그 기침으로 인해서 축농증이 안 고쳐져 가지고
목소리가 지금도 좀 많이 허스키한 편이잖아요 그죠?,목소리가 지금도 좀 많이 허스키한 편이잖아요 그죠?
근데 그~ 그때는 인자 축농증으로 인해서 목소리가 굉장히 안 좋았어요.,근데 그~ 그때는 이제 축농증으로 인해서 목소리가 굉장히 안 좋았어요.
그래 가지고 음~ 감기 들면은,그래 가지고 음~ 감기 들면은
그냥 기침은 쫌 덜하는데 콧물이 나와서 사람이 너무,그냥 기침은 조금 덜하는데 콧물이 나와서 사람이 너무
이렇게 지저분하고 추접잖아요 콧물이 계속 나오니까 용 코 밑에 빨개지고,이렇게 지저분하고 더럽잖아요 콧물이 계속 나오니까 용 코 밑에 빨개지고
그렇게 해 가지고 막 고생을 했었는데  막 인제 그러더라고요 어느 병원을 추천해 주면서,그렇게 해 가지고 막 고생을 했었는데  막 인제 그러더라고요 어느 병원을 추천해 주면서
그~ 축농증 오래 놔두면 목소리도 변하고 어~ 그러니까,그~ 축농증 오래 놔두면 목소리도 변하고 어~ 그러니까
한번 가보라 해 갖고 제가 축농증 치료를 한 두 달 받았었거든요?,한번 가보라 해 갖고 제가 축농증 치료를 한 두 달 받았었거든요?
그래 그걸 받고 난 뒤부터는 또 코만 풀리 감기 들어도 콧물 쪼금만 흐르고,그래 그걸 받고 난 뒤부터는 또 코만 풀리 감기 들어도 콧물 쪼금만 흐르고
축농증까지 이래 그니까 이렇게 심하게 이렇게 넘어가지가 않더라고요 감기가,축농증까지 이렇게 그러니까 이렇게 심하게 이렇게 넘어가지가 않더라고요 감기가
감기가 쪼금 걸리다가 그냥  같은 거 하나 딱 먹으면은 그냥 이렇게,감기가 쪼금 걸리다가 그냥  같은 거 하나 딱 먹으면은 그냥 이렇게
감기가 딱 잡아지고 그렇게 되더라고 그래서 저는 한약으로 인해서,감기가 딱 잡아지고 그렇게 되더라고 그래서 저는 한약으로 인해서
기침을 잡았구요.,기침을 잡았구요.
그~ 하 축농증도 인제 추천해 주시는 병원을 가 가지고 두 달 치료하면서,그~ 하 축농증도 인제 추천해 주시는 병원을 가 가지고 두 달 치료하면서
축농증 치료도 인제 해 가지고 목소리도 쪼금 많이 좋아진 편이거든요.,축농증 치료도 인제 해 가지고 목소리도 쪼금 많이 좋아진 편이거든요.
그렇게 효과를 봤어요.,그렇게 효과를 봤어요.
그래 저도 인제 집에서,그래 저도 인제 집에서
거 다른 영양제는 잘 인제 뭐~,거 다른 영양제는 잘 인제 뭐~
챙겨 먹기가 쫌 그래서 그런데 그~ 여,챙겨 먹기가 조금 그래서 그런데 그~ 여
그~ 가정의학과 선생님께서 그러시더라고요.,그~ 가정의학과 선생님께서 그러시더라고요.
다른 영양제는 안 먹더라도,다른 영양제는 안 먹더라도
오메가 쓰리하고 비타민 디는 꼭 챙겨 먹으라고 말씀해 주셔 가지고,오메가 쓰리하고 비타민 디는 꼭 챙겨 먹으라고 말씀해 주셔 가지고
그거는 인제 아침에 일어나면 먹고 있구요.,그거는 인제 아침에 일어나면 먹고 있구요.
저녁에는 인제 로켓 루테인 같은 거 루테인하고 뭐~,저녁에는 인제 로켓 루테인 같은 거 루테인하고 뭐~
아르간 오일 이런 걸 인제 먹고 있거든요.,아르간 오일 이런 걸 인제 먹고 있거든요.
그래 제가 지금 인제 쪼금 사람이 사십 대하고 오십 대하고 쫌 다른 게 뭐냐면,그래 제가 지금 인제 쪼금 사람이 사십 대하고 오십 대하고 조금 다른 게 뭐냐면
오십을 탁 넘어서니까 갱년기 증세라고 주변에서 얘기를 하는데,오십을 탁 넘어서니까 갱년기 증세라고 주변에서 얘기를 하는데
자다가 등에 불이 나서 잠을 못 자거든요.,자다가 등에 불이 나서 잠을 못 자거든요.
막 음~ 등에서 불이 너무 나서,막 음~ 등에서 불이 너무 나서
막  일어나 가지고 잠을 못 자는 그런 게 갱년기 증세라 하더라고요.,막  일어나 가지고 잠을 못 자는 그런 게 갱년기 증세라 하더라고요.
그걸로 인제 너무 불면증에 걸려 갖고 고생을 많이 했었거든요.,그걸로 인제 너무 불면증에 걸려 갖고 고생을 많이 했었거든요.
그래서,그래서
누가 석류랑 칡뿌리 있잖아요.,누가 석류랑 칡뿌리 있잖아요.
칡 그걸 먹으면 좋다고 해서,칡 그걸 먹으면 좋다고 해서
그것도 인제 챙겨 먹고 있거든요.,그것도 인제 챙겨 먹고 있거든요.
그래서 음~,그래서 음~
그~ 왜 여자들은 월에 한 번씩 그걸 하잖아요 그죠.,그~ 왜 여자들은 월에 한 번씩 그걸 하잖아요 그죠.
근데 제가 인제 나이가 있다 보니까 그게 없어졌었거든요?,근데 제가 인제 나이가 있다 보니까 그게 없어졌었거든요?
근데 석류를 먹고 나서 그게 다시 또 이렇게 하게 되더라구요.,근데 석류를 먹고 나서 그게 다시 또 이렇게 하게 되더라구요.
그래서 아~ 정말 영양제는 챙겨 먹는 만큼 효과를 보구나  제가 절실하게 느꼈어요.,그래서 아~ 정말 영양제는 챙겨 먹는 만큼 효과를 보구나  제가 절실하게 느꼈어요.
그~ 야 어머니는 혹시 제 나이 제처럼 나이 또래이신 거 같은데 어머니가,그~ 야 어머니는 혹시 제 나이 제처럼 나이 또래이신 거 같은데 어머니가
주로 뭐 잘 드시는 영양제 같은 거,주로 뭐 잘 드시는 영양제 같은 거
뭐 챙겨 드시는 건강식품 같은 거 혹시 아시는가 모르겠습니다.,뭐 챙겨 드시는 건강식품 같은 거 혹시 아시는가 모르겠습니다.
질문드려도 되겠습니까?,질문드려도 되겠습니까?
저희 어머니도 갱년기가 약간,저희 어머니도 갱년기가 약간
