사투리,표준어
이것저것 내가 좋아하는 걸 쫙 훑고 오면 냉장고가 가득할 때 기분이 아주 좋아.,이것저것 내가 좋아하는 걸 쫙 훑고 오면 냉장고가 가득할 때 기분이 아주 좋아.
음~ 그래서 그런 거 주로 양식을 좋아하구 술은 잘 못 먹지만 다양하게,음~ 그래서 그런 거 주로 양식을 좋아하구 술은 잘 못 먹지만 다양하게
맛보는 거 좋아하지 그지 음~ 술 술을 잘 못  니까 뭐~ 맥주나 어~,맛보는 거 좋아하지 그지 음~ 술 술을 잘 못  니까 뭐~ 맥주나 어~
어~ 와인 종류를 많이 마시지만은 보드카도 한번 입에 대보기도 하고 나는 커피랑,어~ 와인 종류를 많이 마시지만은 보드카도 한번 입에 대보기도 하고 나는 커피랑
술이 무슨 음식하고 항상 같이 있는 게 어~ 완성도가 높고 내가 흡족하게 식사를 할 수 있어서 좋고 어~,술이 무슨 음식하고 항상 같이 있는 게 어~ 완성도가 높고 내가 흡족하게 식사를 할 수 있어서 좋고 어~
그런 그런 걸 좋아하는 것 같애 왜  니는 어~ 내하고 똑같이 양식을 좋아하는지,그런 그런 걸 좋아하는 것 같애 왜  니는 어~ 나하고 똑같이 양식을 좋아하는지
아니면 한식을 좋아하면 한식 중에서 어떤 걸 즐겨 먹고 왜 좋아하는지 또 그런 거 한번 궁금하네.,아니면 한식을 좋아하면 한식 중에서 어떤 걸 즐겨 먹고 왜 좋아하는지 또 그런 거 한번 궁금하네.
난 아마 한식 쪽이지 근데 나는 양식을 잘 먹거나,난 아마 한식 쪽이지 근데 나는 양식을 잘 먹거나
그러고 아~ 양식을 세팅하는 데는 굉장히 예쁘다고 생각해 그렇게 손재주가 있는 사람들이 참 부럽더라.,그러고 아~ 양식을 세팅하는 데는 굉장히 예쁘다고 생각해 그렇게 손재주가 있는 사람들이 참 부럽더라.
근데 요즘은 시대가 샐러드를 많이 먹는 시대고 근데 다른 거 보다도,근데 요즘은 시대가 샐러드를 많이 먹는 시대고 근데 다른 거 보다도
샐러드가 먹을 수 있다는 그거는 외국 요리에 굉장히 자 좋은 거 같애 우리나라 사람들은 물론 쌈이  있지만,샐러드가 먹을 수 있다는 그거는 외국 요리에 굉장히 자 좋은 거 같애 우리나라 사람들은 물론 쌈이  있지만
일단은 소스를 이용해서 그래 먹는 음식들이 많이 없잖아 일단 그러고,일단은 소스를 이용해서 그래 먹는 음식들이 많이 없잖아 일단 그러고
그~ 부분에서는 참 좋은 부분이라고 생각하고 나머지는 어쩌다가 한 번씩 먹는 걸 좋아하지 즐겨 먹는 걸 썩 좋아하지 않는데,그~ 부분에서는 참 좋은 부분이라고 생각하고 나머지는 어쩌다가 한 번씩 먹는 걸 좋아하지 즐겨 먹는 걸 썩 좋아하지 않는데
근데 기분 내기에는 참 양식이 좋다 생각하고 내가 좋아하는 음식은 한식을 좋아하지.,근데 기분 내기에는 참 양식이 좋다 생각하고 내가 좋아하는 음식은 한식을 좋아하지.
내가 또 집에서 하는 것도 마찬가지고 근데 뭐~ 본래 그렇게 먹고 자랐고,내가 또 집에서 하는 것도 마찬가지고 근데 뭐~ 본래 그렇게 먹고 자랐고
뭐~ 시골에서 자라다 보니까 무생채라던지  계절음식을 주로 많이 먹는 것 같애.,뭐~ 시골에서 자라다 보니까 무생채라던지  계절음식을 주로 많이 먹는 것 같애.
그~ 개 가을에는 뭐~ 무가 맛있다든지 뭐~ 시래기가 맛있다지 그리고 뭐~ 김치가 더 더 배추가 더 속이 차서 맛있다든지 이런 부분이 많다보니까,그~ 개 가을에는 뭐~ 무가 맛있다든지 뭐~ 시래기가 맛있다지 그리고 뭐~ 김치가 더 더 배추가 더 속이 차서 맛있다든지 이런 부분이 많다보니까
그런 걸 또 사실 먹어왔고 그리고 또 나이가 드니까 그런 음식들이 좋고,그런 걸 또 사실 먹어왔고 그리고 또 나이가 드니까 그런 음식들이 좋고
그래서 나도 애들한테 솔직히 해 주는 게 뻔해 된장찌개 아니면 김치찌개 아니면 소고기국,그래서 나도 애들한테 솔직히 해 주는 게 뻔해 된장찌개 아니면 김치찌개 아니면 소고기국
그니까 우리 애들이 하는 말이 있더라고 엄마 왜 또 음식이 거의 일정해 이렇게 얘기를 하거든,그러니까 우리 애들이 하는 말이 있더라고 엄마 왜 또 음식이 거의 일정해 이렇게 얘기를 하거든
근데 뭐~ 예전에는  곰탕도 해 주고 이랬는데 요즘에는 곰탕은 절대 끓이는 법이 없고 신혼 때 몇번 초창기에 몇번 끓이고 끓여본 적이 없어.,근데 뭐~ 예전에는  곰탕도 해 주고 이랬는데 요즘에는 곰탕은 절대 끓이는 법이 없고 신혼 때 몇번 초창기에 몇번 끓이고 끓여본 적이 없어.
그~ 집에서 못 하겠더라고 너무 일이 많아서 그래서 곰탕은  사 먹는 걸로 하고,그~ 집에서 못 하겠더라고 너무 일이 많아서 그래서 곰탕은  사 먹는 걸로 하고
그리고 주로 인자 미역국 제일 많이 끓이고 나는 주로 한식을 제일 많이 하는데,그리고 주로 이제 미역국 제일 많이 끓이고 나는 주로 한식을 제일 많이 하는데
우리 애가 된장찌개 김치찌개를 제일 좋아해 그래서,우리 애가 된장찌개 김치찌개를 제일 좋아해 그래서
그리고 시댁 어른들한테 갔을 때나 소고기국을 워낙 많이 끓이다 보니까 소고기국에 대해서는 거의 도사가 된 것 같애.,그리고 시댁 어른들한테 갔을 때나 소고기국을 워낙 많이 끓이다 보니까 소고기국에 대해서는 거의 도사가 된 것 같애.
제일 쫌 맛이 잘 우러나기도 하고 희안하게 그니까 자주 하니까  자주 하는 그게 참 많이 늘었던 것 같고,제일 조금 맛이 잘 우러나기도 하고 희안하게 그러니까 자주 하니까  자주 하는 그게 참 많이 늘었던 것 같고
지금 생각해 보면은 나는 이~ 가을에 제일 생각나는 거는 고추가,지금 생각해 보면은 나는 이~ 가을에 제일 생각나는 거는 고추가
고추 떨어지면서 고추 말려가지고 밀가루 묻혀가지고 간장에 약간 양념하는 그~ 반찬 있거든 나는 어릴 때 그런 걸 참 많이 먹고 자라서,고추 떨어지면서 고추 말려가지고 밀가루 묻혀가지고 간장에 약간 양념하는 그~ 반찬 있거든 나는 어릴 때 그런 걸 참 많이 먹고 자라서
그런 음식들이 굉장히 생각이 많이 나고 그리고 무생채를 굉장히 좋아해 난 새콤달콤한 거를 굉장히 좋아하거든?,그런 음식들이 굉장히 생각이 많이 나고 그리고 무생채를 굉장히 좋아해 난 새콤달콤한 거를 굉장히 좋아하거든?
그래서 그런 음식을 내가 또 애들한테 많이 해줘 그런데 지금은 생각해 보니까,그래서 그런 음식을 내가 또 애들한테 많이 해줘 그런데 지금은 생각해 보니까
참 한국 음식이 과학적이라는 생각을 참 많이 하거든 물론 요즘은 또 세계적으로 또 이슈도 많이 돼있고 먹거리 자체가,참 한국 음식이 과학적이라는 생각을 참 많이 하거든 물론 요즘은 또 세계적으로 또 이슈도 많이 돼있고 먹거리 자체가
그리고 많이 또 우리가 뭐~ 이런 먹거리나 문화 같은 게 우리 한국에서 많이 개방이 돼있다 보니까 외국 사람들이 참 건강식이라는 생각을 많이 하잖아.,그리고 많이 또 우리가 뭐~ 이런 먹거리나 문화 같은 게 우리 한국에서 많이 개방이 돼있다 보니까 외국 사람들이 참 건강식이라는 생각을 많이 하잖아.
근데 나는 그런 부분이 참 대단하다고 자랑스럽게 생각을 해 내가 생각할 때 내가 어떻게 기여를 한 건 아니지만,근데 나는 그런 부분이 참 대단하다고 자랑스럽게 생각을 해 내가 생각할 때 내가 어떻게 기여를 한 건 아니지만
참 된장 같은 것도 그러고 김치도 그렇고 발효잖아.,참 된장 같은 것도 그러고 김치도 그렇고 발효잖아.
그런 부분에서는 참 우리나라 사람들이 참 지혜로왔다는 생각이 많이 들고,그런 부분에서는 참 우리나라 사람들이 참 지혜로왔다는 생각이 많이 들고
결국 그런 음식을 많이 먹으면 병을 많이 완치를 하잖아 우리가 패스트푸드나 이런 음식을 많이 먹기 때문에  지금 새로운 질병이 많이 나왔다고 생각하거든.,결국 그런 음식을 많이 먹으면 병을 많이 완치를 하잖아 우리가 패스트푸드나 이런 음식을 많이 먹기 때문에  지금 새로운 질병이 많이 나왔다고 생각하거든.
결국은 우리나라가 대장암의 일 위가 되고 어~ 위암의 일 위가 되는 나라가 돼 버렸잖아 유방암도 일 위가 돼 버리고,결국은 우리나라가 대장암의 일 위가 되고 어~ 위암의 일 위가 되는 나라가 돼 버렸잖아 유방암도 일 위가 돼 버리고
근께 이게 다 음식 문화에서 왔다고 생각 하거든,그러니까 이게 다 음식 문화에서 왔다고 생각 하거든
그니까 예전에는 지금 우리가 좀 많이 정신도 차리고 좋은 길로 많이 갔지만 옛날에는 거의 외국 문물을 그대로 받아 들였잖아 먹거리 조차,그러니까 예전에는 지금 우리가 좀 많이 정신도 차리고 좋은 길로 많이 갔지만 옛날에는 거의 외국 문물을 그대로 받아 들였잖아 먹거리 조차
너무 외국 거만 좋아하는 막 이런 부분들이 참 그래서 결국은 우리가 병을 많이 얻었다고 보거든.,너무 외국 거만 좋아하는 막 이런 부분들이 참 그래서 결국은 우리가 병을 많이 얻었다고 보거든.
사실은 또 선진국으로 가면 가면 갈 수 록 좋은 점도 있지만,사실은 또 선진국으로 가면 가면 갈 수 록 좋은 점도 있지만
그런 먹거리들이 자유롭게 들어오면서 우리가 또 한국 사람들이 안고 있는 그것도 굉장히 많거든 물론 한국 음식도 안 좋은 게 많지 젓갈이나,그런 먹거리들이 자유롭게 들어오면서 우리가 또 한국 사람들이 안고 있는 그것도 굉장히 많거든 물론 한국 음식도 안 좋은 게 많지 젓갈이나
짭고 맵고 자극적인 걸 좋아하니까 아무래도 좀 그랬는데,짜고 맵고 자극적인 걸 좋아하니까 아무래도 좀 그랬는데
그래도 여러 외국 사람들이 좋아할 수 있는 이유가 우리나라가 향신료를 많이 안 쓰잖아 거의 안 쓰니까,그래도 여러 외국 사람들이 좋아할 수 있는 이유가 우리나라가 향신료를 많이 안 쓰잖아 거의 안 쓰니까
뭐~ 향신료라 해봤자 우리나라는 뭐~ 산초나 예를들면 계피 이런 거 밖에 없잖아 따지고 보면,뭐~ 향신료라 해봤자 우리나라는 뭐~ 산초나 예를들면 계피 이런 거 밖에 없잖아 따지고 보면
그런데 그런 거는 음식이 거의 소수적으로 쓰다 보니까 그랬는데 다른 나라는 그런 걸 많이 쓰다 보니까,그런데 그런 거는 음식이 거의 소수적으로 쓰다 보니까 그랬는데 다른 나라는 그런 걸 많이 쓰다 보니까
그게 안 되는데 우리나라 사람들이 대체적으로 좋아할 수 있는 음식이 세계 사람 그러니까 세계 어느 나라가 우리나라에 오면,그게 안 되는데 우리나라 사람들이 대체적으로 좋아할 수 있는 음식이 세계 사람 그러니까 세계 어느 나라가 우리나라에 오면
향신료가 많이 들어가지 않으니까 대체적으로 좋아하는 것 같애 매운 거도 약간 단짠단짠하게 좀 매웁 맵고 어~ 맵고 짜고 설 어~ 달고,향신료가 많이 들어가지 않으니까 대체적으로 좋아하는 것 같애 매운 거도 약간 단짠단짠하게 좀 매웁 맵고 어~ 맵고 짜고 설 어~ 달고
그래 그런 조화를 잘 이루니까 실질적으로 우리나라 와서 먹는 외국인들은 한국 음식 참 좋다고 생각을 하고,그래 그런 조화를 잘 이루니까 실질적으로 우리나라 와서 먹는 외국인들은 한국 음식 참 좋다고 생각을 하고
또 외국에는 거의 다 만들어져서 나오잖아 근데 우리는 또 그~ 즉석 요리가 많잖아 나오면서 불에서 바로 하는 요리들이 많다보니까,또 외국에는 거의 다 만들어져서 나오잖아 근데 우리는 또 그~ 즉석 요리가 많잖아 나오면서 불에서 바로 하는 요리들이 많다보니까
거의 외국인들이 오면 신기해 하고,거의 외국인들이 오면 신기해 하고
그런 먹거리 조차가 참 우리나라가 좀 이렇게 발전적으로 내가 만들면서 먹을 수 있는 그런 시스템들이,그런 먹거리 조차가 참 우리나라가 좀 이렇게 발전적으로 내가 만들면서 먹을 수 있는 그런 시스템들이
외국 보다 좀 다르잖아 그래 어~ 바로 즉석에서 먹는 느낌 또 물론 요리사 셰프가 또 잘해 주가 나오는 것도 참 중요하지만,외국 보다 좀 다르잖아 그래 어~ 바로 즉석에서 먹는 느낌 또 물론 요리사 셰프가 또 잘해 주가 나오는 것도 참 중요하지만
그~ 자리에서 끓여 먹는 음식이 또 그~ 어떤 묘미가 있어서 좋아하는 것 같은데 또 단점은,그~ 자리에서 끓여 먹는 음식이 또 그~ 어떤 묘미가 있어서 좋아하는 것 같은데 또 단점은
그걸 뜨거운 걸 많이 먹으니까 예를들면 식도에도 무리가 많이 가는 그런 부분들이 참 많다는 게,그걸 뜨거운 걸 많이 먹으니까 예를들면 식도에도 무리가 많이 가는 그런 부분들이 참 많다는 게
하여튼 그런 부분을 생각하면 그렇지만 또 뭔가가 우리 한국이,하여튼 그런 부분을 생각하면 그렇지만 또 뭔가가 우리 한국이
아~ 그런 음식에서 발효라던지 좀 앞서 가니까 참 좋다는 생각이 많이 들고 내가 아침에,아~ 그런 음식에서 발효라던지 좀 앞서 가니까 참 좋다는 생각이 많이 들고 내가 아침에
사람들이 김장 증후군이라 해가지고 김장하게 되면 한국 이번에 김장을 많이 안 한대.,사람들이 김장 증후군이라 해가지고 김장하게 되면 한국 이번에 김장을 많이 안 한대.
김장하면 몸살나고 몸이 안 좋다고 근데 참 나도 옛날 사람인가 나 때 뭐~ 이런 생각이 들었는데,김장하면 몸살나고 몸이 안 좋다고 근데 참 나도 옛날 사람인가 나 때 뭐~ 이런 생각이 들었는데
아니 도대체 한국 사람들은 뭐~ 어~ 명절 보내면 명절증후군 김장하면 김장 증후군,아니 도대체 한국 사람들은 뭐~ 어~ 명절 보내면 명절증후군 김장하면 김장 증후군
아이 너무 이거 세상이 너무 쉽게만 살라고 너무 편하게만 살라 한다는 생각이 너무 많이 들어.,아이 너무 이거 세상이 너무 쉽게만 살라고 너무 편하게만 살라 한다는 생각이 너무 많이 들어.
그래서 아니 진짜 인자  별짓을 다 하네 온갖 게 증후군 다 생겨가지고,그래서 아니 진짜 이제  별짓을 다 하네 온갖 게 증후군 다 생겨가지고
어~ 솔직히 김장도 지한테 맞춰서 알맞게 해 먹으면 되지  힘들지만 근데 그게 음식이 굉장히 좋은 거 잖아 외국 사람들도 선호하는 음식을,어~ 솔직히 김장도 지한테 맞춰서 알맞게 해 먹으면 되지  힘들지만 근데 그게 음식이 굉장히 좋은 거 잖아 외국 사람들도 선호하는 음식을
우리 한국 사람들이 이렇게 안 해 먹어야 되겠느냐 나는 약간 그런 생각이 엄청 많이 들었어.,우리 한국 사람들이 이렇게 안 해 먹어야 되겠느냐 나는 약간 그런 생각이 엄청 많이 들었어.
진짜 편할려도 너무 편하다 편하게 살려고 한다.,진짜 편할려도 너무 편하다 편하게 살려고 한다.
그런 희생 정신도 없이 무조건 할라는 그런 거 음~ 그런 게 좀 안타깝고,그런 희생 정신도 없이 무조건 할라는 그런 거 음~ 그런 게 좀 안타깝고
하여튼 한식은 소화도 잘 되고 건강식이라고 생각하거든 근데 양식은 샐러드 부분에서 굉장히 맘에 드는 부분이라 생각하고,하여튼 한식은 소화도 잘 되고 건강식이라고 생각하거든 근데 양식은 샐러드 부분에서 굉장히 맘에 드는 부분이라 생각하고
또 커피는 또 엄청 좋아하고 나도 어~ 또  너 덕분에 또 좋은 카페도 많이 가고 이래서,또 커피는 또 엄청 좋아하고 나도 어~ 또  너 덕분에 또 좋은 카페도 많이 가고 이래서
참 우리는 골고루 다들 특징을 가지고 있어서 참 좋다 이런 생각을 많이 하고 있단다.,참 우리는 골고루 다들 특징을 가지고 있어서 참 좋다 이런 생각을 많이 하고 있단다.
그리고 질문은 예를들면  너는 어디 카페를 찾을 때,그리고 질문은 예를들면  너는 어디 카페를 찾을 때
어떤 점을 보고 찾는지 어떤 점이 하나 이런 점이 더 멋있어서 카페를 찾고 커피 맛에 의해서 아니면 인테리어에 의해서,어떤 점을 보고 찾는지 어떤 점이 하나 이런 점이 더 멋있어서 카페를 찾고 커피 맛에 의해서 아니면 인테리어에 의해서
여러 가지 보는 관점이 어디에 중점을 많이 두는지 그게 또 궁금하네.,여러 가지 보는 관점이 어디에 중점을 많이 두는지 그게 또 궁금하네.
그래  너 참 말 잘한다 하여튼 청산유수다 내 듣고 있으니까,그래  너 참 말 잘한다 하여튼 청산유수다 내 듣고 있으니까
어~ 내가 카페를 선 가 자주 가는 카페들을 보면 무조건 나는 거의 공간,어~ 내가 카페를 선 가 자주 가는 카페들을 보면 무조건 나는 거의 공간
공간이 어~ 내가 좋아하는 취향의 색깔을 가지고 만들어야 되고 너무 좁지 않고 사람이 많지 않고,공간이 어~ 내가 좋아하는 취향의 색깔을 가지고 만들어야 되고 너무 좁지 않고 사람이 많지 않고
그 다음에 전망이 있으면 좋겠지만 꼭 바다뷰가 아니라 풀이 많이 보이는 곳이면 제일 좋아.,그 다음에 전망이 있으면 좋겠지만 꼭 바다뷰가 아니라 풀이 많이 보이는 곳이면 제일 좋아.
그래서 내가 제일 좋아하는 데가 전에 너희들 같이 갔던 그~ 수영에 있는 그자 &company-name1& 거긴 가면 넓지만 아늑해서 좋고,그래서 내가 제일 좋아하는 데가 전에 너희들 같이 갔던 그~ 수영에 있는 그렇지 &company-name1& 거긴 가면 넓지만 아늑해서 좋고
두 번째 우리 저번에 중동에 갔던 &company-name2&,두 번째 우리 저번에 중동에 갔던 &company-name2&
그~ 다음에 코스트코 옆에 있는 &company-name3& 라고 너희들 다 가 봤을 거야 그지?,그~ 다음에 코스트코 옆에 있는 &company-name3& 라고 너희들 다 가 봤을 거야 그지?
이래 세 군데 갔는데 그래 좋아했던 &company-name4& 카페가 없어져가 너무 안타깝긴 한데,이렇게 세 군데 갔는데 그래 좋아했던 &company-name4& 카페가 없어져서 너무 안타깝긴 한데
근데 또 아무리 좋아도 어~ 한 몇달 정도 한 열번 정도 가면,근데 또 아무리 좋아도 어~ 한 몇달 정도 한 열번 정도 가면
공간감이 이제 질려버리니까 우리가 집 집은 많이 바꿀 수 없으니까 카페를 가서,공간감이 이제 질려버리니까 우리가 집 집은 많이 바꿀 수 없으니까 카페를 가서
시간과 공간을 바꾸는 거니까 어찌보면 카페는 그냥 커피를 꼭 마시러 간다 보다도 공간을 이동해서 내 기분을 전환하고,시간과 공간을 바꾸는 거니까 어찌보면 카페는 그냥 커피를 꼭 마시러 간다 보다도 공간을 이동해서 내 기분을 전환하고
나 어~ 예쁜 그~ 색감으로,나 어~ 예쁜 그~ 색감으로
내 하루 시간을 기분 좋게 만들려고 가는 거니까 어떻게 보면 허영끼일 수 있지 뭐~ 어떻게 보면 허영끼 일 수도 있는데,내 하루 시간을 기분 좋게 만들려고 가는 거니까 어떻게 보면 허영끼일 수 있지 뭐~ 어떻게 보면 허영끼 일 수도 있는데
내가 누리는 사치 중에는 인제 카페 순례하는 거라든가 또 가면 혼자 가면 책을 딱 들고 가면,내가 누리는 사치 중에는 인제 카페 순례하는 거라든가 또 가면 혼자 가면 책을 딱 들고 가면
어쨌든 한 권을 다 떼고 오잖아 그것도 좋은 거야 집에서는 책을 잘 안 보게 돼 뭐~ 온갖 유튜브부터 시작해서,어쨌든 한 권을 다 떼고 오잖아 그것도 좋은 거야 집에서는 책을 잘 안 보게 돼 뭐~ 온갖 유튜브부터 시작해서
놀 게 많으니까 근데 카페는 딱 책 들고 가면 되니까 책을 읽고자 하면 내 혼자가서 하고,놀 게 많으니까 근데 카페는 딱 책 들고 가면 되니까 책을 읽고자 하면 내 혼자가서 하고
친구들 하고 가면 또 재밌는 시간 기분 좋게 나오니까 또 좋고,친구들 하고 가면 또 재밌는 시간 기분 좋게 나오니까 또 좋고
그래서 내 혼자 가는 카페가 다르고 또 친구들이랑 가는 카페가 다르지 그~ 내가 이제 책을 주로 읽는 곳은 우리 집 근처에 있는 건데,그래서 내 혼자 가는 카페가 다르고 또 친구들이랑 가는 카페가 다르지 그~ 내가 이제 책을 주로 읽는 곳은 우리 집 근처에 있는 건데
&company-name5& 라고 거기는 그~ 자체가 북 카페니까 늘 잡지라던가 예쁜,&company-name5& 라고 거기는 그~ 자체가 북 카페니까 늘 잡지라던가 예쁜
그림책 같은 잡지 또는 유행하는 책도 다 있어 거의,그림책 같은 잡지 또는 유행하는 책도 다 있어 거의
그래서 항상 거기 가면은 종류를 정말 재밌게 막 일곱 권을 쫙 해놓고 다 안 읽어도 돼.,그래서 항상 거기 가면은 종류를 정말 재밌게 막 일곱 권을 쫙 해놓고 다 안 읽어도 돼.
그냥 중간 쯤에 딱 읽기 싫으면 그~ 다음책 보면서 이렇게 읽다 보면 어느새 시간이 네 다섯 시간 동안 딱 시간이 잘 가는 거라.,그냥 중간 쯤에 딱 읽기 싫으면 그~ 다음책 보면서 이렇게 읽다 보면 어느새 시간이 네 다섯 시간 동안 딱 시간이 잘 가는 거야.
그래서 나는 카페의 순기능 중에서 내가 아주 행복하게 내 혼자서,그래서 나는 카페의 순기능 중에서 내가 아주 행복하게 내 혼자서
어~ 집을 바꿀 순 없지만 장소를 옮겨서 정말 오천 원에 거의 오만 원 어치의 나는 값어치를 딱 가지고 오니까,어~ 집을 바꿀 순 없지만 장소를 옮겨서 정말 오천 원에 거의 오만 원 어치의 나는 값어치를 딱 가지고 오니까
이렇게 카페가 많아 지는 거 지는 지는 이~ 문화가 너무 좋고 어~,이렇게 카페가 많아 지는 거 지는 지는 이~ 문화가 너무 좋고 어~
그래서 이건 또 다른 유행의 일종으로 카페 순례한다고 보면 되지 그래서,그래서 이건 또 다른 유행의 일종으로 카페 순례한다고 보면 되지 그래서
내한테는 다른 먹거리 보다도 그런,나한테는 다른 먹거리 보다도 그런
커피를 통해서 여행을 떠나는 의미로 막 어~ 먹거리가 내한테는 작은 여행이 돼서 그래서 카페를 좋아하는 것 같애.,커피를 통해서 여행을 떠나는 의미로 막 어~ 먹거리가 나한테는 작은 여행이 돼서 그래서 카페를 좋아하는 것 같애.
어~ 그~  너가 우리 같이 다 같이 뭐~ 카페 가는 것도 좋아하고 이라니까,어~ 그~  너가 우리 같이 다 같이 뭐~ 카페 가는 것도 좋아하고 이러니까
무엇보다 좋은데 어떤 사람들은 그런 것 좀 좀,무엇보다 좋은데 어떤 사람들은 그런 것 좀 좀
굳이 집에서 커피를 마시지라고 아까워하는 사람도 있지만 나는 이제 여행의 의미에서 카페를 한번 순례한다 생각하면,굳이 집에서 커피를 마시지라고 아까워하는 사람도 있지만 나는 이제 여행의 의미에서 카페를 한번 순례한다 생각하면
이해할 수 있을 것 같애 그러고 음~  너는 커피를 나만큼은 안 좋아할 텐데,이해할 수 있을 것 같애 그러고 음~  너는 커피를 나만큼은 안 좋아할 텐데
그러면 어~ 커피 말고 밥을 뺀 다른 종류의 디저트 중에서,그러면 어~ 커피 말고 밥을 뺀 다른 종류의 디저트 중에서
좋아하는 거 또 거기에 대한 무슨 사연이나 어디서 뭘 먹었었는데 되게 좋았다던가,좋아하는 거 또 거기에 대한 무슨 사연이나 어디서 뭘 먹었었는데 되게 좋았다던가
여행지에서 먹었던 디저트나 음료 중에서 아~ 딱 떠오르는 게 뭐가 있을까?,여행지에서 먹었던 디저트나 음료 중에서 아~ 딱 떠오르는 게 뭐가 있을까?
난 아~ 사실은 나도 아메밖에 안 먹어 솔직히 가면,난 아~ 사실은 나도 아메밖에 안 먹어 솔직히 가면
근데 제일 깨끗하고 아~ 맛이 제일 산뜻하고 젤 맛있는 것 같애 그냥 그리고 다른 것들은,근데 제일 깨끗하고 아~ 맛이 제일 산뜻하고 젤 맛있는 것 같애 그냥 그리고 다른 것들은
사실은 그다지 막 그걸 하지 않고 나는 또 인자 허브차 좋아하고,사실은 그다지 막 그걸 하지 않고 나는 또 이제 허브차 좋아하고
허브차 종류랑 커피 외 두 두 종류 외에는 특별히 먹는 일은 잘 없어.,허브차 종류랑 커피 외 두 두 종류 외에는 특별히 먹는 일은 잘 없어.
근데 내가 좋아하는 이유는 또  니가 이제 카페를 많이 요즘는 또 나는 새로운,근데 내가 좋아하는 이유는 또  니가 이제 카페를 많이 요즘는 또 나는 새로운
카페를 가는게 좋은 게 뭐냐면 사람이 나도 가족간  가족간에도 카페를 한 번씩 가면 참 좋다고 생각하는 게,카페를 가는게 좋은 게 뭐냐면 사람이 나도 가족간  가족간에도 카페를 한 번씩 가면 참 좋다고 생각하는 게
사실 집에서는 대화가 안 될 때가 많아 너무 똑같은 공간이고,사실 집에서는 대화가 안 될 때가 많아 너무 똑같은 공간이고
