사투리,표준어
아무리 좋은  풍경을 봐도 하나도 재미없고 어느 순간 너무 지겨워가지고 좀 외로웠는데,아무리 좋은  풍경을 봐도 하나도 재미없고 어느 순간 너무 지겨워가지고 좀 외로웠는데
그래가지고 나도 다음에는 꼭 친한 친구랑 여행 와야지 생각을 했는데,그래가지고 나도 다음에는 꼭 친한 친구랑 여행 와야지 생각을 했는데
가 자기 진짜 친한 친구랑 유럽 여행을 갔었는데,가 자기 진짜 친한 친구랑 유럽 여행을 갔었는데
막판에는 아예 말 한마디 없이,막판에는 아예 말 한마디 없이
인사도 없이 그냥 각자 찢어졌다대 너무 힘들고,인사도 없이 그냥 각자 찢어졌다대 너무 힘들고
이제 한 달 동안 계속 붙어 다니니까 의견 충돌이 너무 많아 가지고,이제 한 달 동안 계속 붙어 다니니까 의견 충돌이 너무 많아 가지고
그래도 뭐~ 우리는 별로 그럴 것 같진 않아가지고 나도 가고 싶은데,그래도 뭐~ 우리는 별로 그럴 것 같진 않아가지고 나도 가고 싶은데
나도 유럽 여행에서 제일 좋았던 게 파리에서,나도 유럽 여행에서 제일 좋았던 게 파리에서
빵 먹은 건데 파리  파리에서,빵 먹은 건데 파리  파리에서
진짜 아무 가게나 들어가가지고 빵 먹으면,진짜 아무 가게나 들어가가지고 빵 먹으면
장 걍 다 맛있어.,장 그냥 다 맛있어.
진짜 맛있어가지고 거 빵 먹으러 파리를 가고 싶고,진짜 맛있어가지고 거 빵 먹으러 파리를 가고 싶고
이탈리아 다 먹는 거 얘기밖에 아닌데,이탈리아 다 먹는 거 얘기밖에 아닌데
이탈리아에서도 티본 스테이크를 먹었는데 너무 맛있는 거야.,이탈리아에서도 티본 스테이크를 먹었는데 너무 맛있는 거야.
그것도 오빠 우리 오빠는 약간,그것도 오빠 우리 오빠는 약간
아~ 오빠도 유럽 여행을 갔었잖아.,아~ 오빠도 유럽 여행을 갔었잖아.
근데 이탈리아에서 우리가 만났었거든?,근데 이탈리아에서 우리가 만났었거든?
만났는데 오빠는 그 당시에 아무 숙소나 이용하지 않았어 약간 막,만났는데 오빠는 그 당시에 아무 숙소나 이용하지 않았어 약간 막
무조건 막 엄청 인테리어 예쁘고 막,무조건 막 엄청 인테리어 예쁘고 막
무조건 현지인 집에서 자고 싶어가지고 에어비앤비로 갔었단 말이야?,무조건 현지인 집에서 자고 싶어가지고 에어비앤비로 갔었단 말이야?
그~ 그~ 에어비앤비로 가니까 그~ 집주인이 다 현지인 이탈리아 사람이잖아?,그~ 그~ 에어비앤비로 가니까 그~ 집주인이 다 현지인 이탈리아 사람이잖아?
그래서 그분이 막 현지인들이 자주 가는 식당을 엄청 많이 추천을 해 준거야.,그래서 그분이 막 현지인들이 자주 가는 식당을 엄청 많이 추천을 해 준거야.
그래가지고 오 그때 오빠랑 오빠 친구랑 이렇게 셋이서,그래가지고 오 그때 오빠랑 오빠 친구랑 이렇게 셋이서
이탈리아 음식점을 갔는데 진짜 다 너무 맛있어가지고 그때가 제일 생각나서 나도,이탈리아 음식점을 갔는데 진짜 다 너무 맛있어가지고 그때가 제일 생각나서 나도
비싸지만 그 숙소를 다시 가가지고,비싸지만 그 숙소를 다시 가가지고
그분에 추천을 다시 쫌 받고 하고 싶다.,그분에 추천을 다시 조금 받고 하고 싶다.
음~ 우리가 원래 이번에 몽골 여행 가고 싶어 했잖아.,음~ 우리가 원래 이번에 몽골 여행 가고 싶어 했잖아.
근데 코로나 때문에 몽골 여행 취소되고,근데 코로나 때문에 몽골 여행 취소되고
니 뭐~ 코로나 아니면은,너 뭐~ 코로나 아니면은
또 다른 데 가고 싶은 곳 있나?,또 다른 데 가고 싶은 곳 있나?
코로나 끝나면 우리는 몽골을 가야 한다 원래 회사 그만두고 갈려고 했었었는데,코로나 끝나면 우리는 몽골을 가야 한다 원래 회사 그만두고 갈려고 했었었는데
뭔가 타이밍이 진짜 안 맞는 거 같은데,뭔가 타이밍이 진짜 안 맞는 거 같은데
몽골은 꼭 한 번 가 보자 결혼 전에 한 번 꼭 가 봐야 될 곳 같다.,몽골은 꼭 한 번 가 보자 결혼 전에 한 번 꼭 가 봐야 될 곳 같다.
근데 여섯 명을 모을 수 있을까?,근데 여섯 명을 모을 수 있을까?
그럼 아니면 니 신혼여행을 몽골로 가는 건 어때 내가,그럼 아니면 너 신혼여행을 몽골로 가는 건 어때 내가
음~ 이 꼬셔서 이랑 니랑 내랑,음~ 이 꼬셔서 이랑 너랑 나랑
어~ 니 남자 친 아~ 이제 남편 될 사람이랑 두 명 더 모아가지고 가면 될 거 같은데 나 중국에서 내몽고 갔었는데,어~ 너 남자 친 아~ 이제 남편 될 사람이랑 두 명 더 모아가지고 가면 될 거 같은데 나 중국에서 내몽고 갔었는데
어~ 몽골이랑 쪼 어~ 거의  비슷은 하겠지만 진짜 너무 좋았단 말이야?,어~ 몽골이랑 쪼 어~ 거의  비슷은 하겠지만 진짜 너무 좋았단 말이야?
아~ 근데 그때 내가 갔을 때 약간 날씨가 약간 흐려가지고,아~ 근데 그때 내가 갔을 때 약간 날씨가 약간 흐려가지고
별을 많이 보긴 했는데,별을 많이 보긴 했는데
그래도 그거는 진짜 많은 편도 아니었대 그래서 무조건 난 진짜 몽골 꼭 가고 싶은데 아~ 정말 갈 수 있을지 모르겠다.,그래도 그거는 진짜 많은 편도 아니었대 그래서 무조건 난 진짜 몽골 꼭 가고 싶은데 아~ 정말 갈 수 있을지 모르겠다.
그러면 아~ 만약 니 나중에 결혼하면은 신혼여행지를 어디 가고 싶어?,그러면 아~ 만약 너 나중에 결혼하면은 신혼여행지를 어디 가고 싶어?
일하면서 제일 오래 받을 수 있는 휴가 기간이,일하면서 제일 오래 받을 수 있는 휴가 기간이
토탈해서 한 십 일 한 그 정도 될 거란 말이지.,토탈해서 한 십 일 한 그 정도 될 거란 말이지.
나는 유럽을 만약에 니랑 못 간다 하면은,나는 유럽을 만약에 너랑 못 간다 하면은
신혼여행지로 한 세 군데 꼽아가지고 피렌체,신혼여행지로 한 세 군데 꼽아가지고 피렌체
아~ 저번에 또 어디하고 해가지고 총 세 군데를 꼭 가 보고 싶었는데,아~ 저번에 또 어디하고 해가지고 총 세 군데를 꼭 가 보고 싶었는데
그때 유럽을,그때 유럽을
그때 한번 신혼여행지로 갈 수 있으면 유럽을 제일 많이 가 보고 싶다.,그때 한번 신혼여행지로 갈 수 있으면 유럽을 제일 많이 가 보고 싶다.
니는 유럽도 갔다 왔고 따른 데 더 가고 싶은데  없을라나?,너는 유럽도 갔다 왔고 다른 데 더 가고 싶은데  없을라나?
이제 유럽을 갔으니까 유럽도 물론 또 가고는 싶고?,이제 유럽을 갔으니까 유럽도 물론 또 가고는 싶고?
그리고 난 동남아도 아예 안 가 봐서 동남아도 꼭 가고 가서 태국에서 태국 음식 많이 먹고,그리고 난 동남아도 아예 안 가 봐서 동남아도 꼭 가고 가서 태국에서 태국 음식 많이 먹고
뭐~ 베트남 음식 먹고 이렇게 하고 싶고,뭐~ 베트남 음식 먹고 이렇게 하고 싶고
그리고 내가 아메리카 쪽은 안 가 봐서,그리고 내가 아메리카 쪽은 안 가 봐서
미국은 진짜 언제가는 꼭 가고 싶단 말이야 내가,미국은 진짜 언제가는 꼭 가고 싶단 말이야 내가
옛날부터 프렌즈라는 미드 엄청 좋아했는데,옛날부터 프렌즈라는 미드 엄청 좋아했는데
아~ 거기 보면은,아~ 거기 보면은
미국 너무 가고 싶고 그리고 내가 좋아하는 또,미국 너무 가고 싶고 그리고 내가 좋아하는 또
뭐~ 섹스 앤 더 시티 거기에서 뉴욕 보면은 진짜 너무 화려하고 뭐~ 화려함 속에 뭐~ 다른 것도 있겠지만 화려 너무 화려하고 언제가는,뭐~ 섹스 앤 더 시티 거기에서 뉴욕 보면은 진짜 너무 화려하고 뭐~ 화려함 속에 뭐~ 다른 것도 있겠지만 화려 너무 화려하고 언제가는
꼭 가서 뉴요커처럼 걍 길을 걷고 싶기도 하고 그다음에 이제,꼭 가서 뉴요커처럼 그냥 길을 걷고 싶기도 하고 그다음에 이제
남미 쪽에 난 약간,남미 쪽에 난 약간
음~ 옛날 고대  명소라 해야 되나 그런 거 보는 거 좋아하는데,음~ 옛날 고대  명소라 해야 되나 그런 거 보는 거 좋아하는데
거기에 페루에 마추픽추라는 곳이 있단 말이야?,거기에 페루에 마추픽추라는 곳이 있단 말이야?
거기를 꼭 가고 싶은데 원래 근 나는 여행을 혼자 다니는 버릇을 많이 해서,거기를 꼭 가고 싶은데 원래 근 나는 여행을 혼자 다니는 버릇을 많이 해서
남미 쪽도 혼자 너무 가고 싶었는데 왜냐면은 그것도 길게 가야 되니까 이제 내 주변은 다 직장인이고,남미 쪽도 혼자 너무 가고 싶었는데 왜냐면은 그것도 길게 가야 되니까 이제 내 주변은 다 직장인이고
다 일을 하니까 혼자 갈 수밖에 없는데 남미는 치안이 너무 위험하다고 해가지고,다 일을 하니까 혼자 갈 수밖에 없는데 남미는 치안이 너무 위험하다고 해가지고
쫌 고민이 돼서 어떻게 해야 될 지 모르겠네.,조금 고민이 돼서 어떻게 해야 될 지 모르겠네.
음~ 너희 가족은 여행 같은 거 자주 하나?,음~ 너희 가족은 여행 같은 거 자주 가니?
우리는 가족끼리 넷이서 한 번도 가 본 적이 없다.,우리는 가족끼리 넷이서 한 번도 가 본 적이 없다.
만약에 갈려고 하면은 항상,만약에 갈려고 하면은 항상
아빠가 이제 사촌들 불러모으고,아빠가 이제 사촌들 불러모으고
이집 저집 다 불러가지고 넷이서 가면 재미없다고,이집 저집 다 불러가지고 넷이서 가면 재미없다고
이집 저집 다 불러가지고 가니깐은,이집 저집 다 불러가지고 가니깐은
넷이서는 한 번도 가 본 적이  없다 그래가지고 요번에는,넷이서는 한 번도 가 본 적이  없다 그래가지고 요번에는
제주도로 한 번 가 보자 해가지고 곗돈을 모으고 있는데,제주도로 한 번 가 보자 해가지고 곗돈을 모으고 있는데
&company-name2& 사고,&company-name2& 사고
뭐~ 아빠 뭐~ 옷 사고 뭐~ 그런 곗돈으로 쓰다 보니까 다 나가고 없드라 그래가지고,뭐~ 아빠 뭐~ 옷 사고 뭐~ 그런 곗돈으로 쓰다 보니까 다 나가고 없드라 그래가지고
우리는 진짜 가족끼리 여행 갈려면은 아빠가 생각을 쫌 바꿔야 될 거 같은데,우리는 진짜 가족끼리 여행 갈려면은 아빠가 생각을 조금 바꿔야 될 거 같은데
음~ 너희는 어디 갔다 온 적 있나?,음~ 너희는 어디 갔다 온 적 있어?
우리도 진짜 어렸을 때 아니면은 안 갔었는데 어렸을 때 내 우리 가족,우리도 진짜 어렸을 때 아니면은 안 갔었는데 어렸을 때 내 우리 가족
여행 갔던 것 중에 제일 기억에 남는 거는 좀 제일 최악에 여행이였는데,여행 갔던 것 중에 제일 기억에 남는 거는 좀 제일 최악에 여행이였는데
아빠가 지리산를 너무 가고 싶다고 해가지고 이제 가족끼리 차 타고,아빠가 지리산를 너무 가고 싶다고 해가지고 이제 가족끼리 차 타고
지리산으로 갔어 근데 출발하기도 전에 이제 우리 엄마랑 우리 오빠는 여행하는 걸 진짜 안 좋아하고 약간 집순이 집돌이란 말이야?,지리산으로 갔어 근데 출발하기도 전에 이제 우리 엄마랑 우리 오빠는 여행하는 걸 진짜 안 좋아하고 약간 집순이 집돌이란 말이야?
그래서 아~ 꼭 가야 되겠냐면서 막 아빠한테 계속 쪼았어.,그래서 아~ 꼭 가야 되겠냐면서 막 아빠한테 계속 쪼았어.
그래도 아빠가 아~ 그래도 가족 여행인데 여름 휴가 지리산으로 가야 된다 이래서 다 같이 빨리,그래도 아빠가 아~ 그래도 가족 여행인데 여름 휴가 지리산으로 가야 된다 이래서 다 같이 빨리
차 타라면서 그래서  탔어 그~ 이제 타면은 기분 좋게 가면 되잖아.,차 타라면서 그래서  탔어 그~ 이제 타면은 기분 좋게 가면 되잖아.
근데 이제 막 그때부터 오빠 투덜투덜투덜 거리 엄마는 아~ 왜 이렇게 차가 막히냐면서 막,근데 이제 막 그때부터 오빠 투덜투덜투덜 거리 엄마는 아~ 왜 이렇게 차가 막히냐면서 막
계속 둘이가 짜증를 냈어 근데 그날 차가 진짜 많이 막히긴 했어.,계속 둘이 짜증를 냈어 근데 그날 차가 진짜 많이 막히긴 했어.
우리 아빠는 진짜 화를 안 내는 스타일이란 말이야 그~ 아빠는 엄청 약간 차분한 스타일이야.,우리 아빠는 진짜 화를 안 내는 스타일이란 말이야 그~ 아빠는 엄청 약간 차분한 스타일이야.
근데 이제 하도 뒤에서 쫑알쫑알 거리니까,근데 이제 하도 뒤에서 쫑알쫑알 거리니까
이제 지리산 도착하자마자 이제 갑자기 내가 이상한,이제 지리산 도착하자마자 이제 갑자기 내가 이상한
벌레 벌인지 벌레인지 뭐에 쏘였어 그래가지고 막 나는 울고 막 울고불고 난리 나고 나 집에 갈 나도 이제 그~ 나는 원래 가고 싶어 했는데,벌레 벌인지 벌레인지 뭐에 쏘였어 그래가지고 막 나는 울고 막 울고불고 난리 나고 나 집에 갈 나도 이제 그~ 나는 원래 가고 싶어 했는데
아빠 한 나도 집에 가고 싶다고 막 울고 하니까 아 나 그때 아빠 화내는 모습 처음 봤단 말이야 아빠가,아빠 한 나도 집에 가고 싶다고 막 울고 하니까 아 나 그때 아빠 화내는 모습 처음 봤단 말이야 아빠가
걍 다시 다 버 차 타라면서 도착하자마다 진짜 땅에,그냥 다시 다 버 차 타라면서 도착하자마다 진짜 땅에
어~ 땅에 발 밟자마자 바로 내가 울고 아빠는 막 내 그 침 빼주고,어~ 땅에 발 밟자마자 바로 내가 울고 아빠는 막 나 그 침 빼주고
그래가지고 이제 오빠랑 엄마는 그제서야 좀 미안했는지,그래가지고 이제 오빠랑 엄마는 그제서야 좀 미안했는지
다시 차 타고 조용히 집에 갔단 말이야.,다시 차 타고 조용히 집에 갔단 말이야.
그~ 성인 돼서는 어~ 집으로 돌아갔지.,그~ 성인 돼서는 어~ 집으로 돌아갔지.
네 명에서는 가 이제 그~ 성인 되고 네 명이서는 한 번도 간 적이 없고 한 재작년인가 그때,네 명에서는 가 이제 그~ 성인 되고 네 명이서는 한 번도 간 적이 없고 한 재작년인가 그때
아빠랑 단둘이서 원래 오빠야 오빠야가 서울 쪽에 사는데,아빠랑 단둘이서 원래 오빠 오빠가 서울 쪽에 사는데
어~ 서울 쪽 우리 오빠 지 오빠가 이제 이사를 와서 새로,어~ 서울 쪽 우리 오빠 지 오빠가 이제 이사를 와서 새로
놀러 갈래 이렇게 했는데 아빠가 어~ 그래 해가지고 내가,놀러 갈래 이렇게 했는데 아빠가 어~ 그래 해가지고 내가
이제 케이티 아~ 케이티엑스가 케이티엑스보다 그때,이제 케이티 아~ 케이티엑스가 케이티엑스보다 그때
비행기표가 싸가지고 비행기를 예매할려고 하는데,비행기표가 싸가지고 비행기를 예매할려고 하는데
어~ 비행기를 보니까 어~ 왠지 일본도 쌀 거 같은데 해가지고,어~ 비행기를 보니까 어~ 왠지 일본도 쌀 거 같은데 해가지고
후쿠오카를 내가 검색을 했어 근데 무슨,후쿠오카를 내가 검색을 했어 근데 무슨
서울 왕복 비행기보다 훨씬 싼 거야 그래가지고 아빠한테 아빠 우리 그냥 오빠한테 가지 말고 후쿠오카 갈래 해가지고 후쿠오카를 갔지 그래가지고,서울 왕복 비행기보다 훨씬 싼 거야 그래가지고 아빠한테 아빠 우리 그냥 오빠한테 가지 말고 후쿠오카 갈래 해가지고 후쿠오카를 갔지 그래가지고
후쿠오카를 갔는데 막상 아빠랑 갔는데 엄청 재밌었긴 했는데,후쿠오카를 갔는데 막상 아빠랑 갔는데 엄청 재밌었긴 했는데
일본에 도착해서 우리는 일본어를 모르잖아 그래서 막 길을 묻고 있는데,일본에 도착해서 우리는 일본어를 모르잖아 그래서 막 길을 묻고 있는데
어떤 한 할아버지를 만났어 그 버스 정류장에서 그래서 우리가 여길 갈 건데 이 버스 맞냐 대충 막 영어 막 썪어가지고 말을 하니까,어떤 한 할아버지를 만났어 그 버스 정류장에서 그래서 우리가 여길 갈 건데 이 버스 맞냐 대충 막 영어 막 섞여가지고 말을 하니까
그 할아버지가 내한테 우리 아빠 애인이냐면서,그 할아버지가 나한테 우리 아빠 애인이냐면서
딸인데 그래가지고 아~ 진짜 기분 상했다면서 일본 진짜 이상하다면서 아빠한테 막,딸인데 그래가지고 아~ 진짜 기분 상했다면서 일본 진짜 이상하다면서 아빠한테 막
아빠도 저~ 저~ 할아버지가 막 노망났나 이러면서 막 뭐라 하고,아빠도 저~ 저~ 할아버지가 막 노망났나 이러면서 막 뭐라 하고
제일 기억에 남았던 건 그냥 아빠랑 밤에 맥주 마시면서,제일 기억에 남았던 건 그냥 아빠랑 밤에 맥주 마시면서
그냥 가족 얘기하고 뭐~ 또 오빠가 아빠한테 쫌 서운하게 했던 거 막 내한테 쏟아내고 그래서 나는 오빠한테,그냥 가족 얘기하고 뭐~ 또 오빠가 아빠한테 조금 서운하게 했던 거 막 나한테 쏟아내고 그래서 나는 오빠한테
또 그거 전달하고 뭐~ 그 여행을 계기로 오빠랑 아빠랑 쫌 사이가,또 그거 전달하고 뭐~ 그 여행을 계기로 오빠랑 아빠랑 조금 사이가
나 때문에 둘이 간 건 아니지만,나 때문에 둘이 간 건 아니지만
쫌 좋아진 거 같아서 기억에 많이 남긴 하지.,조금 좋아진 거 같아서 기억에 많이 남긴 하지.
음~ 니는 그러면 가족끼리 제주도는 만약에 제주도 가면 제주도에서 뭐 하고 싶어?,음~ 너는 그러면 가족끼리 제주도는 만약에 제주도 가면 제주도에서 뭐 하고 싶어?
제주도 하면 오빠는 싫어할지 모르겠는데,제주도 하면 오빠는 싫어할지 모르겠는데
오빠야는 뭐~ 싫어할지 모르겠는데 엄마랑 아빠랑 나는 산 좋아하니깐은,오빠는 뭐~ 싫어할지 모르겠는데 엄마랑 아빠랑 나는 산 좋아하니깐은
넷이서 가면 제주도 한 번 제주도에 산 등 한라산 한 번 올라가 보고 싶다.,넷이서 가면 제주도 한 번 제주도에 산 등 한라산 한 번 올라가 보고 싶다.
가족끼리 다 같이 등산 간 적도 한번도 없네.,가족끼리 다 같이 등산 간 적도 한번도 없네.
어~ 다 따로 갔고,어~ 다 따로 갔고
오빠는 맨날 여자 친구랑 가고,오빠는 맨날 여자 친구랑 가고
그~ 엄마랑 아빠랑 항상 둘이 가고 뭐~ 어쩌다 가자 하면은,그~ 엄마랑 아빠랑 항상 둘이 가고 뭐~ 어쩌다 가자 하면은
오빠야 빼고 맨날 셋이 가고,오빠 빼고 맨날 셋이 가고
그래 제주도 가면은 한라산,그래 제주도 가면은 한라산
가족끼리 가도 나는 한라산을 제일 많이 가 보고 싶 근데 음~,가족끼리 가도 나는 한라산을 제일 많이 가 보고 싶 근데 음~
엄마는 높은 산 별로 안 좋아할 거 같다.,엄마는 높은 산 별로 안 좋아할 거 같다.
엄마랑 아빠랑 결혼했을 때 신혼여행지가 지리산이었거든.,엄마랑 아빠랑 결혼했을 때 신혼여행지가 지리산이었거든.
아빠가 신혼여행지도  장소도 안 정하고 그냥 그날,아빠가 신혼여행지도  장소도 안 정하고 그냥 그날
결혼식 올리고 그냥 완전 그냥 번개처럼,결혼식 올리고 그냥 완전 그냥 번개처럼
그렇게 그냥 정해가지고 갔었는데 엄마,그렇게 그냥 정해가지고 갔었는데 엄마
그~ 산 얘기하다 보니깐 또 엄마 아빠 생각이 나긴 나네.,그~ 산 얘기하다 보니깐 또 엄마 아빠 생각이 나긴 나네.
나는 우리 가족들끼리도 여행 많이 가 보고 싶은데,나는 우리 가족들끼리도 여행 많이 가 보고 싶은데
다들 가고 싶은 장소가 다 다른 거 같다.,다들 가고 싶은 장소가 다 다른 거 같다.
그때 음~ 우리 갔었을 때 대만?,그때 음~ 우리 갔었을 때 대만?
대만이었나 일본이었나 그때 우리 그~,대만이었나 일본이었나 그때 우리 그~
산에 가서 산 구름하고 사진 찍을려고 했던 데 거기가 산이였나?,산에 가서 산 구름하고 사진 찍을려고 했던 데 거기가 산이였나?
동산이었나?,동산이었나?
아~ 거기 일본,아~ 거기 일본
일본 나라였던 거 같은데 맞제?,일본 나라였던 거 같은데 맞지?
나라 교토 나라에서 아마 언덕 같은 모르겠다  산인 것 같다 낮은 산인 거 같은데 거기 진짜 좋았지 날씨만 더 좋았다면,나라 교토 나라에서 아마 언덕 같은 모르겠다  산인 것 같다 낮은 산인 거 같은데 거기 진짜 좋았지 날씨만 더 좋았다면
일본에서도 진짜 많이,일본에서도 진짜 많이
걸어 다녔었는데 진짜 먹은 게 생각이 안 난다.,걸어 다녔었는데 진짜 먹은 게 생각이 안 난다.
아이스크림 먹은 거 생각나고,아이스크림 먹은 거 생각나고
또 뭐 먹었지 편의점에서,또 뭐 먹었지 편의점에서
편의점 한 이틀 턴 거 생각나는데 그게 일본이었나?,편의점 한 이틀 턴 거 생각나는데 그게 일본이었나?
어 일본 일본에서 일본 편의점에서 오뎅이랑,어 일본 일본에서 일본 편의점에서 오뎅이랑
막 무랑 샀었는데,막 무랑 샀었는데
아~ 무가 진짜 맛있었지.,아~ 무가 진짜 맛있었지.
나 원래 무 안 먹는데 거기선 진짜 우리,나 원래 무 안 먹는데 거기선 진짜 우리
그때 배가 고파서 그랬는지는 모르겠지만 허겁지겁 먹었고 그리고 내가,그때 배가 고파서 그랬는지는 모르겠지만 허겁지겁 먹었고 그리고 내가
그~ 쫌 미안하긴 하지만 그때 어떤 남자애 만난다고 잠시 밤에 외출 했었다 아이가.,그~ 조금 미안하긴 하지만 그때 어떤 남자애 만난다고 잠시 밤에 외출 했었지 않니.
그래가지고 거기서 그래도 나름 맛있는 꼬치 내가 사와가지고 먹었었지.,그래가지고 거기서 그래도 나름 맛있는 꼬치 내가 사와가지고 먹었었지.
그래가지고 아~ 지금 어~,그래가지고 아~ 지금 어~
일본을 또 언제 갈 수 있을지 모르겠는데 난 아직 니랑 갔을 때 남아있는 엔화,일본을 또 언제 갈 수 있을지 모르겠는데 난 아직 너랑 갔을 때 남아있는 엔화
아직 남아있어가지고,아직 남아있어가지고
언젠가는 쫌 털고는 싶은데 언제 가야 될지 모르겠네.,언젠가는 조금 털고는 싶은데 언제 가야 될지 모르겠네.
음~ 닌 여행지에서 먹었던,음~ 넌 여행지에서 먹었던
음식 중에 제일 맛있었던 거 뭐야?,음식 중에 제일 맛있었던 거 뭐야?
여행지에서 제일 맛있었던 거?,여행지에서 제일 맛있었던 거?
제일 맛있었던 것보다는,제일 맛있었던 것보다는
