사투리,표준어
애착 인형이 같은 존재라고 해야 될까?,애착 인형이 같은 존재라고 해야 될까?
어~ 우리 엄마가 &company-name4&을 좋아해서,어~ 우리 엄마가 &company-name4&을 좋아해서
어렸을 때부터 나한테 그 옷을 입혔다고 하더라구,어렸을 때부터 나한테 그 옷을 입혔다고 하더라구
그래가지고 나는 그때부터 &company-name4&에 눈을 뜨기 시작해서,그래가지고 나는 그때부터 &company-name4&에 눈을 뜨기 시작해서
음~ 양말도 사고 신발도 지금 쫌 보고 있고,음~ 양말도 사고 신발도 지금 조금 보고 있고
그래가지고 그냥 엄청 이쁜 것 같고,그래가지고 그냥 엄청 이쁜 것 같고
자주자주 사고 싶은 브랜드고,자주자주 사고 싶은 브랜드고
근데 아울렛 가 봤어?,근데 아울렛 가 봤어?
올해는 못 가 봤고 아~ 작년에도 못 갔구나 재작년에 일 학년 때?,올해는 못 가 봤고 아~ 작년에도 못 갔구나 재작년에 일 학년 때?
기장 갈 일이 있어가지고,기장 갈 일이 있어가지고
갔다가 기장 &company-name5& 들렸는데 사람이 너무 많은 거야.,갔다가 기장 &company-name5& 들렸는데 사람이 너무 많은 거야.
그래서 그~ 뭐지 &company-name6& 맞나 이름이?,그래서 그~ 뭐지 &company-name6& 맞나 이름이?
거기 간 거기 매장 앞에 갈려고 했는데 사람이 너무 많아가지고 지갑 하나 사는 데 엄청 오래 걸렸거든?,거기 간 거기 매장 앞에 갈려고 했는데 사람이 너무 많아가지고 지갑 하나 사는 데 엄청 오래 걸렸거든?
그 지갑도 내가 튀는 거 그때는 별로 안 좋아했어가지고 무조건 껌정색 심플,그 지갑도 내가 튀는 거 그때는 별로 안 좋아했어가지고 무조건 검정색 심플
그래가지고 그거 그것도 얼 뭐~ 할인해가지고 싸게 사긴 했는데,그래가지고 그거 그것도 얼 뭐~ 할인해가지고 싸게 사긴 했는데
&company-name5& 돌아다니는데 무슨 한 바퀴 다 돌지도 못했는데 시간이 완전 훅훅 가더라고,&company-name5& 돌아다니는데 무슨 한 바퀴 다 돌지도 못했는데 시간이 완전 훅훅 가더라고
&company-name7&도 줄 서서 들어가고,&company-name7&도 줄 서서 들어가고
막 그래가지구 그런 경험 있는데 니는 어느 아울렛 가 봤어?,막 그래가지구 그런 경험 있는데 너는 어느 아울렛 가 봤어?
우리 집도 기장 &company-name5&에 자주 가는 편인데,우리 집도 기장 &company-name5&에 자주 가는 편인데
어~ 최근에 갔을 때는 사람들이 거의 다 동부산 &company-name8&으로 빠졌더라고?,어~ 최근에 갔을 때는 사람들이 거의 다 동부산 &company-name8&으로 빠졌더라고?
그래가지고 어~ 자리도 엄청 널널하고,그래가지고 어~ 자리도 엄청 널널하고
그리고 사람도 별로 없어서,그리고 사람도 별로 없어서
지금 아무래도 코로나 땜에 위험하니까,지금 아무래도 코로나 땜에 위험하니까
어~ 나가서 쇼핑을 해야 된다 상황이 있을 때면,어~ 나가서 쇼핑을 해야 된다 상황이 있을 때면
기장 &company-name5&에 한 번 최근에 아~ 조만간 꼭 가 보는 걸 추천할게.,기장 &company-name5&에 한 번 최근에 아~ 조만간 꼭 가 보는 걸 추천할게.
음~ 근데 너는 명품에 대해서는 어떤 인식을 가지고 있어?,음~ 근데 너는 명품에 대해서는 어떤 인식을 가지고 있어?
명품이라는 게 음~,명품이라는 게 음~
누군가에게 과시겠지만 누구는 진짜 그냥,누군가에게 과시겠지만 누구는 진짜 그냥
양보다는 질을 선택하는 사람들한테는 명품이라는 게 진짜 좋다고 생각하거든?,양보다는 질을 선택하는 사람들한테는 명품이라는 게 진짜 좋다고 생각하거든?
왜냐하면 가격이 비싼 만큼 그만큼 질이 약간 좋잖아?,왜냐하면 가격이 비싼 만큼 그만큼 질이 약간 좋잖아?
그리고 지갑 같은 경우에도 나도 지금 저걸 쓰고 있긴 한데,그리고 지갑 같은 경우에도 나도 지금 저걸 쓰고 있긴 한데
삼 년은 쓰고 있잖아.,삼 년은 쓰고 있잖아.
그니까 그만큼 막 가죽이 그렇게 해지지도 않고 따른 거에 비해서,그러니까 그만큼 막 가죽이 그렇게 해지지도 않고 다른 거에 비해서
그래 그런 게 좋다고 생각해 근데,그래 그런 게 좋다고 생각해 근데
그거를 막 명품을 사기 위해서 막,그거를 막 명품을 사기 위해서 막
빚지고 약간 그런 사람들도 많잖아 과시할려고 자동차도 그렇고,빚지고 약간 그런 사람들도 많잖아 과시할려고 자동차도 그렇고
약간 그런 식으로 과시할려는 사람들은 솔직히 쪼끔,약간 그런 식으로 과시할려는 사람들은 솔직히 쪼끔
안 좋게 보긴 해 뭐~ 대놓고 막,안 좋게 보긴 해 뭐~ 대놓고 막
막 &company-name9& 막 이렇게 대놓고 이렇  그런 거는 별로 선호 안 하는 편이야 별로,막 &company-name9& 막 이렇게 대놓고 이렇  그런 거는 별로 선호 안 하는 편이야 별로
안 좋아 보인다 해야 되나 약간 굳이 저러고 싶나?,안 좋아 보인다 해야 되나 약간 굳이 저러고 싶나?
약간 그런 생각이 드는 것 같애.,약간 그런 생각이 드는 것 같애.
너는 명품에 대해 어떻게 생각해?,너는 명품에 대해 어떻게 생각해?
어~ 어느 정도 나이가 됐을 때 이젠 명품을 자기가 살 수 있을 정도로,어~ 어느 정도 나이가 됐을 때 이젠 명품을 자기가 살 수 있을 정도로
능력이 된다 하면은 명품을 사서,능력이 된다 하면은 명품을 사서
착용하는 것은 자기 자유인데,착용하는 것은 자기 자유인데
요즘 등골 브레이커라는 말이 있잖아.,요즘 등골 브레이커라는 말이 있잖아.
근데 요즘 뭐~,근데 요즘 뭐~
틱톡이라는 플랫폼을 봐도 요즘 양아치들이 엄청 많더라고?,틱톡이라는 플랫폼을 봐도 요즘 양아치들이 엄청 많더라고?
근데 보통 거의 다 &company-name9& 벨트를 하고 있고,근데 보통 거의 다 &company-name9& 벨트를 하고 있고
&company-name10&이라는 고 응~ 가격이 엄청 높은,&company-name10&이라는 고 응~ 가격이 엄청 높은
패딩을 입고 있거나 &company-name11&라는 엄청 높은 패딩을 입고 있는 거야.,패딩을 입고 있거나 &company-name11&라는 엄청 높은 패딩을 입고 있는 거야.
근데 그 모습을 볼 때마다,근데 그 모습을 볼 때마다
어머니께 쪼금 더 잘해 드려야겠다는 생각을 난 하게 되지.,어머니께 쪼금 더 잘해 드려야겠다는 생각을 난 하게 되지.
너는 음~ 신발이나,너는 음~ 신발이나
뭐~ 옷 같은 거 메이커에 대해서 엄청나게 중요하게 생각해?,뭐~ 옷 같은 거 메이커에 대해서 엄청나게 중요하게 생각해?
아니 나는 옷도 험하게 입지만 신발도 험하게 신어가지고 비싼 거 사 봤자,아니 나는 옷도 험하게 입지만 신발도 험하게 신어가지고 비싼 거 사 봤자
육 개월도 못 가 그래서 최대한 싼 걸로 지금 신고 있는 신발도 삼만 원짜리란 말이지?,육 개월도 못 가 그래서 최대한 싼 걸로 지금 신고 있는 신발도 삼만 원짜리란 말이지?
그래가지고 그냥 빨리빨리 바꿔 가면서 나는 그렇게 신는 편이라서,그래가지고 그냥 빨리빨리 바꿔 가면서 나는 그렇게 신는 편이라서
브랜드에 약간 그런 게 없었는데,브랜드에 약간 그런 게 없었는데
요새 점점 뭐랄까?,요새 점점 뭐랄까?
밖에 나가서 옷을 아~ 많이 안 입어서 그런지 모르겠는데,밖에 나가서 옷을 아~ 많이 안 입어서 그런지 모르겠는데
한 번 입으면 쫌 오래  입는 것 같더라고 요새 고 삼 돼 보니까,한 번 입으면 조금 오래  입는 것 같더라고 요새 고 삼 돼 보니까
밖에 왜냐하면 밖에 맨날 추리닝만 입고 나가지 뭐~ 교복 입고 있으니까 옷이 막,밖에 왜냐하면 밖에 맨날 추리닝만 입고 나가지 뭐~ 교복 입고 있으니까 옷이 막
그냥 그렇더라고 그래가지고 요새는 쪼끔,그냥 그렇더라고 그래가지고 요새는 쪼끔
대학교 가면 쪼끔 브랜드?,대학교 가면 쪼끔 브랜드?
브랜드라고 하기엔 쫌 뭐하지만,브랜드라고 하기엔 조금 뭐하지만
맨투맨도 막 막 두 개에 막 오만 원 막 이런 거 사지 말고,맨투맨도 막 막 두 개에 막 오만 원 막 이런 거 사지 말고
약간 쫌 그런 뭔지 알지 그런 거 가가지고,약간 조금 그런 뭔지 알지 그런 거 가가지고
서울 막 서울 스토 서울에 막 그런 데 있잖아.,서울 막 서울 스토 서울에 막 그런 데 있잖아.
그~ 브랜드가 있는 그~ 뭐라 해야 되지?,그~ 브랜드가 있는 그~ 뭐라 해야 되지?
그래 편집 샵  편집 샵 이런 데 가가지고 옷 사 보고 싶고 그래.,그래 편집 샵  편집 샵 이런 데 가가지고 옷 사 보고 싶고 그래.
니는 &company-name4& 말고 다른 브랜드에는 관심이 없을까?,너는 &company-name4& 말고 다른 브랜드에는 관심이 없을까?
어~ 나는 트렌비라는 플랫폼이 있어.,어~ 나는 트렌비라는 플랫폼이 있어.
어플리케이션이 있는데 그~ 어플리케이션에,어플리케이션이 있는데 그~ 어플리케이션에
어~ 엄청나게 많은 명품들도 있고 브랜드들이,어~ 엄청나게 많은 명품들도 있고 브랜드들이
탑재가 되어 있단 말이야 그래가지고,탑재가 되어 있단 말이야 그래가지고
그 브랜드에 보면서,그 브랜드에 보면서
그냥 나는 스무 살 됐을 때 꼭 하나는 가지고 싶다란 생각이 들어서 지금 쪼금씩 돈을 모으고 있는 중이고,그냥 나는 스무 살 됐을 때 꼭 하나는 가지고 싶다란 생각이 들어서 지금 쪼금씩 돈을 모으고 있는 중이고
그리고 &company-name12&라는 브랜드 들어 봤지?,그리고 &company-name12&라는 브랜드 들어 봤지?
그때 그때 들어 봤지 그~ 마포 멋쟁이 할 때 걔네가 종 뒤에 해가지고,그때 그때 들어 봤지 그~ 마포 멋쟁이 할 때 걔네가 종 뒤에 해가지고
&company-name12& 이거 이거 그래가지고 그때 알게 됐는데,&company-name12& 이거 이거 그래가지고 그때 알게 됐는데
그~ &company-name12& 그거 말고,그~ &company-name12& 그거 말고
비슷한 거 &company-name12&인데 막 이상한 그림  그려져 있고 그런 게 있더라고?,비슷한 거 &company-name12&인데 막 이상한 그림  그려져 있고 그런 게 있더라고?
근데 그것도 드럽게 비싸더라고 그래가지고,근데 그것도 더럽게 비싸더라고 그래가지고
딱히 근데 그게 별로 예뻐 보이진 않아가지고 딱히 큰 관심은 없는데 사고 싶나 봐?,딱히 근데 그게 별로 예뻐 보이진 않아가지고 딱히 큰 관심은 없는데 사고 싶나 봐?
어~ &company-name12&에 그~ 약간,어~ &company-name12&에 그~ 약간
쇼퍼 백이라고 해야 되나?,쇼퍼 백이라고 해야 되나?
가방이 있는데 그게 송민호가 들고 다니는 애착 가방이래.,가방이 있는데 그게 송민호가 들고 다니는 애착 가방이래.
근데 그거를 지큐라는 잡지사에서,근데 그거를 지큐라는 잡지사에서
영상을 보여 주는데 너무 이쁜 거야.,영상을 보여 주는데 너무 이쁜 거야.
그래가지고 그걸 한번 사고 싶고,그래가지고 그걸 한번 사고 싶고
아까 너가 말한 건 &company-name13& 같은데 그~ 여우 그려져 있는 그거 맞지?,아까 너가 말한 건 &company-name13& 같은데 그~ 여우 그려져 있는 그거 맞지?
근데 그기에 비니가 진짜 이쁘더라고,근데 거기에 비니가 진짜 이쁘더라고
그래서 내가 요즘 또 비니라는 제품에 대해서 관심이 생겼거든.,그래서 내가 요즘 또 비니라는 제품에 대해서 관심이 생겼거든.
그래서 한번 집 가서 더 한번 알아보고 싶다.,그래서 한번 집 가서 더 한번 알아보고 싶다.
근데 너는 쇼핑하면 떠오르는 장소가 있어?,근데 너는 쇼핑하면 떠오르는 장소가 있어?
나는 쇼핑을,나는 쇼핑을
잘 안 돌아다니면서 하는 편이야 왜냐면,잘 안 돌아다니면서 하는 편이야 왜냐면
밖에서 보고 꼭 집 가서 다시 쇼핑몰 들어가면 똑같은 게 싼 게 있더라고,밖에서 보고 꼭 집 가서 다시 쇼핑몰 들어가면 똑같은 게 싼 게 있더라고
그런 거 보면 약간 뭐랄까?,그런 거 보면 약간 뭐랄까?
약간 잘못 샀다는 느낌 그런 게 들기 싫은데 약간,약간 잘못 샀다는 느낌 그런 게 들기 싫은데 약간
여기 &companyname15& 이런 데 가면 옷을 살짝히 수선을 해 놓잖아 그래서 핏이 쫌 예쁘다 아이가?,여기 &companyname15& 이런 데 가면 옷을 살짝 수선을 해 놓잖아 그래서 핏이 조금 예쁘지 않아?
그래가지고 그런 거를 보면 이제는 요즈 요새는 쪼끔 가서 살려고 하는 것 같애 왜냐면,그래가지고 그런 거를 보면 이제는 요즈 요새는 쪼끔 가서 살려고 하는 것 같애 왜냐면
맨날 인터넷으로 사니까 질도 약간,맨날 인터넷으로 사니까 질도 약간
그~ 사진으로 보기엔 약간 두꺼워 보이는데 오고 나니까 완전 얇고,그~ 사진으로 보기엔 약간 두꺼워 보이는데 오고 나니까 완전 얇고
그리고 뭐~ 리뷰도 별로 없으면 사기 쫌 그렇고 하니까 약간,그리고 뭐~ 리뷰도 별로 없으면 사기 조금 그렇고 하니까 약간
뭔가 유행에 점점 따라가지고 있는 느낌이랄까?,뭔가 유행에 점점 따라가지고 있는 느낌이랄까?
왜냐면 리뷰 많은 것만 보고 사니까,왜냐면 리뷰 많은 것만 보고 사니까
약간 그런 느낌이 들어서 요새는 쫌 밖에서 살려고 해.,약간 그런 느낌이 들어서 요새는 조금 밖에서 살려고 해.
너는?,너는?
어~ 나도 아무래도,어~ 나도 아무래도
음~ 인터넷으로 사는 것보단 가서 사는 게 나은 것 같애.,음~ 인터넷으로 사는 것보단 가서 사는 게 나은 것 같애.
왜냐하면 어~,왜냐하면 어~
티셔츠를 샀는데 그 티셔츠가 팔이 짧을 경우가 엄청 많고 바지를 사도,티셔츠를 샀는데 그 티셔츠가 팔이 짧을 경우가 엄청 많고 바지를 사도
바지가 음~ 쫌 생각보다 짧고,바지가 음~ 조금 생각보다 짧고
많이 길고 이러면은 내가 원하는 핏이 안 나오니까,많이 길고 이러면은 내가 원하는 핏이 안 나오니까
직접 가서 해 보고 그~ 수선을 맡기면 된다고 생각하고,직접 가서 해 보고 그~ 수선을 맡기면 된다고 생각하고
음~ 근데 이번 겨울 엄청 춥잖아.,음~ 근데 이번 겨울 엄청 춥잖아.
근데 너는,근데 너는
언제까지 롱 패딩이 유행이 할 것 같애?,언제까지 롱 패딩이 유행이 할 것 같애?
나는 롱 패딩을 사실 계속 입고 싶거든 왜냐면,나는 롱 패딩을 사실 계속 입고 싶거든 왜냐면
지금 뭐~ 고등학교 때는 솔직히 안에 교복 입기 싫어가지고 그런 거라고 해도,지금 뭐~ 고등학교 때는 솔직히 안에 교복 입기 싫어가지고 그런 거라고 해도
솔직히 롱 패딩만큼 따뜻한 건 없다고 생각해.,솔직히 롱 패딩만큼 따뜻한 건 없다고 생각해.
롱 패딩이 한 번 나온 이상 유행을 타는 사람은 계속 탈 거 같고,롱 패딩이 한 번 나온 이상 유행을 타는 사람은 계속 탈 거 같고
그리고 그~ 맛을 한 번이라도 본 사람은 다시 돌아가고 싶은 마음이 조금이라도 있을 거라고 분명 생각하기 때문에,그리고 그~ 맛을 한 번이라도 본 사람은 다시 돌아가고 싶은 마음이 조금이라도 있을 거라고 분명 생각하기 때문에
롱 패딩은 아마도 내가 할머니까지는 솔직히 아니고,롱 패딩은 아마도 내가 할머니까지는 솔직히 아니고
쪼끔 늙어서까지 아 애 애들이 많이 찾는 그런 옷이 될 것 같은데,쪼끔 늙어서까지 아 애 애들이 많이 찾는 그런 옷이 될 것 같은데
니는 롱 패딩을 잘 안 입잖아?,너는 롱 패딩을 잘 안 입잖아?
그~ 너는 얼 언제까지 유행할 거라고 생각해?,그~ 너는 얼 언제까지 유행할 거라고 생각해?
음~ 유행이라는 것은,음~ 유행이라는 것은
조만간 끝날 것 같다 생각해 롱 패딩에 대한,조만간 끝날 것 같다 생각해 롱 패딩에 대한
대신 입고 싶은 사람들은 많겠지.,대신 입고 싶은 사람들은 많겠지.
근데 그 사람들도 약간의 눈치는  볼 것 같애.,근데 그 사람들도 약간의 눈치는  볼 것 같애.
왜냐하면 지금 겨울에 나가면 사람들 거의 대부분이 롱 패딩을 입고 생활을 하고,왜냐하면 지금 겨울에 나가면 사람들 거의 대부분이 롱 패딩을 입고 생활을 하고
나중 되면은 음~ 롱 패딩보다는 차라리,나중 되면은 음~ 롱 패딩보다는 차라리
후리스나 양털 이게 쫌 더 아직까진 유행이 될 것 같애.,후리스나 양털 이게 조금 더 아직까진 유행이 될 것 같애.
근데 너는 롱 패딩에는 어~ 롱 패딩을 파는 엄청나게 많은 브랜드들이 있잖아.,근데 너는 롱 패딩에는 어~ 롱 패딩을 파는 엄청나게 많은 브랜드들이 있잖아.
너가 입고 있는 롱 패딩은 어떤 브랜드야?,너가 입고 있는 롱 패딩은 어떤 브랜드야?
내가 입고 있는 롱 패딩은 &company-name16&인데,내가 입고 있는 롱 패딩은 &company-name16&인데
나는 솔직히 잘못 샀거든 왜냐하면 그때,나는 솔직히 잘못 샀거든 왜냐하면 그때
그때 이랑 백화점 그~ 돌아다니면서 몇 시간을 돌아다녀서 겨우 고르긴 했는데,그때 이랑 백화점 그~ 돌아다니면서 몇 시간을 돌아다녀서 겨우 고르긴 했는데
난 분명히 껌정색을 달라 했다 근데 남색을 받은 거야 그~ 택에는 껌정색이라 돼 있는데,난 분명히 검정색을 달라 했다 근데 남색을 받은 거야 그~ 택에는 검정색이라 돼 있는데
근데 그때는 롱 패딩이라는 사실에 너무 신나가지고 반품할 생각도 안 하고,근데 그때는 롱 패딩이라는 사실에 너무 신나가지고 반품할 생각도 안 하고
그렇게 이 년 동안 입었는데 지금 막상 꺼내서 입을라니까 남색인 게 너무 마음에 안 드는 거야.,그렇게 이 년 동안 입었는데 지금 막상 꺼내서 입을라니까 남색인 게 너무 마음에 안 드는 거야.
아~ 그~ 너무 남색도 아니고  뭔지 알지 껌정색도 남색도 아닌 그런 어중간한 색깔이어가지고,아~ 그~ 너무 남색도 아니고  뭔지 알지 검정색도 남색도 아닌 그런 어중간한 색깔이어가지고
그게 쪼끔 별로야 그래서 나는 새로 살 건데,그게 쪼끔 별로야 그래서 나는 새로 살 건데
솔직히 사고 싶은 거는 &company-name17& 아니면은,솔직히 사고 싶은 거는 &company-name17& 아니면은
음~ &company-name18& 사고 싶은데,음~ &company-name18& 사고 싶은데
너는 무슨 스포츠 브랜드 좋아해?,너는 무슨 스포츠 브랜드 좋아해?
나는 음~ &company-name4& 다음으로 좋아하는,나는 음~ &company-name4& 다음으로 좋아하는
스포츠 브랜드는 &company-name7&거든.,스포츠 브랜드는 &company-name7&거든.
왜냐면 &company-name7&가 약간의 그~ 가격대는 있지만,왜냐면 &company-name7&가 약간의 그~ 가격대는 있지만
그래도 진짜 따듯하고 이쁜 건 진짜 제일 좋단 말이야.,그래도 진짜 따듯하고 이쁜 건 진짜 제일 좋단 말이야.
그래서 내가 최근에 &company-name7&라는 매장에 쇼핑을 하러 갔어.,그래서 내가 최근에 &company-name7&라는 매장에 쇼핑을 하러 갔어.
갔는데 유광인데 엄청나게 번쩍번쩍 거리는 패딩이 한 개 있는 거야.,갔는데 유광인데 엄청나게 번쩍번쩍 거리는 패딩이 한 개 있는 거야.
근데 그게 진짜 사고 싶었다?,근데 그게 진짜 사고 싶었다?
근데 가격표를 보니까 육십만 원대인 거야.,근데 가격표를 보니까 육십만 원대인 거야.
근데 그게 알고 보니까 한정판이더라고,근데 그게 알고 보니까 한정판이더라고
그래가지고 또 마음속으로는 보고 있지만,그래가지고 또 마음속으로는 보고 있지만
근데 사실 나는 롱 패딩이나 패딩을 즐겨 입는 편이 아니라가지고,근데 사실 나는 롱 패딩이나 패딩을 즐겨 입는 편이 아니라가지고
그냥 차라리 다른 거를 사자 이런 주의여서 그냥 나왔어.,그냥 차라리 다른 거를 사자 이런 주의여서 그냥 나왔어.
근데 너는,근데 너는
롱 패딩이라는 브랜 아닌 롱 패딩이라는 옷에 대해서는,롱 패딩이라는 브랜 아닌 롱 패딩이라는 옷에 대해서는
위험성을 가지고 있다고 생각하진 않나?,위험성을 가지고 있다고 생각하진 않니?
무슨 위험성을  말하는 건지는 잘 모르겠는데,무슨 위험성을  말하는 건지는 잘 모르겠는데
롱 패딩이라는 게 기니까 나도 정강이 밑에까지 내려오잖아.,롱 패딩이라는 게 기니까 나도 정강이 밑에까지 내려오잖아.
그래가지구 가끔 넘어질 뻔한 적은 있지 근데 아무래도 그거를 고려해가지고,그래가지구 가끔 넘어질 뻔한 적은 있지 근데 아무래도 그거를 고려해가지고
인체 공학적으로 옆에를 이렇게 지퍼로 해 놓는다거나 자석으로 떼기 쉽게 해가지고 넘어지는 거를 다들 머리를 잘 쓰시더라고?,인체 공학적으로 옆에를 이렇게 지퍼로 해 놓는다거나 자석으로 떼기 쉽게 해가지고 넘어지는 거를 다들 머리를 잘 쓰시더라고?
그래서 내 주변에는 딱히 그렇게 넘어지거나,그래서 내 주변에는 딱히 그렇게 넘어지거나
그런 적은 없었던 것 같은데 단지 그냥,그런 적은 없었던 것 같은데 단지 그냥
학교에서 누워가지고 그~ 뭐야 침낭처럼 사용해  하는 애들이 많기 때문에 위험성보다는 아직까지는 편리함이 더,학교에서 누워가지고 그~ 뭐야 침낭처럼 사용해  하는 애들이 많기 때문에 위험성보다는 아직까지는 편리함이 더
주목되고 있다고 생각해 그리고 아까 니가 &company-name7& 얘기해 해 가지고 생각난 건데 내가 얼마 전에,주목되고 있다고 생각해 그리고 아까 네가 &company-name7& 얘기해 해 가지고 생각난 건데 내가 얼마 전에
어떤 애 부탁을 받아가지고 &company-name7& 응모를 했단 말이야 신발을?,어떤 애 부탁을 받아가지고 &company-name7& 응모를 했단 말이야 신발을?
그게 이십 이십 얼마짜린데 응모를 된 만약에 되면,그게 이십 이십 얼마짜린데 응모를 된 만약에 되면
리셀로 다시 파는 거 있잖아.,리셀로 다시 파는 거 있잖아.
그걸로 몇백만 원을 벌 수 있다는 거야 그게 인기가 많은 제품이면,그걸로 몇백만 원을 벌 수 있다는 거야 그게 인기가 많은 제품이면
그래가지고 했는데 다 떨어지긴 했는데 &company-name7&가 진짜 머리를 잘 쓴 것 같애 왜냐면,그래가지고 했는데 다 떨어지긴 했는데 &company-name7&가 진짜 머리를 잘 쓴 것 같애 왜냐면
사람들 쇼핑 심리가 그렇잖아 약간 한정판 사고 싶고,사람들 쇼핑 심리가 그렇잖아 약간 한정판 사고 싶고
약간 그런데 응모로 몇천 명이 지원하는데 몇 몇 몇십 명 몇백 명만 뽑아가지고,약간 그런데 응모로 몇천 명이 지원하는데 몇 몇 몇십 명 몇백 명만 뽑아가지고
그것도 해가지고 리셀을 하는 약간 그렇게 가격을 점점  브랜드에 가치를 올린다고 해야 되나?,그것도 해가지고 리셀을 하는 약간 그렇게 가격을 점점  브랜드에 가치를 올린다고 해야 되나?
약간 그런 게 약간 쇼핑하는 사람들의 심리를 잘 건드렸다고 해야 되나 약간 그런 것 같애.,약간 그런 게 약간 쇼핑하는 사람들의 심리를 잘 건드렸다고 해야 되나 약간 그런 것 같애.
너는 어떻게 생각해?,너는 어떻게 생각해?
어~ 나도 음~ 요즘은 진짜 쇼핑 심리가,어~ 나도 음~ 요즘은 진짜 쇼핑 심리가
다 음~ 일가견 있다고 해야 되나 그래서,다 음~ 일가견 있다고 해야 되나 그래서
인스타나 이런 델 많이 봐도 거의 다 응,인스타나 이런 델 많이 봐도 거의 다 응
음~ 약간 신발이라는 거에 대한 계정을 가진 사람들이,음~ 약간 신발이라는 거에 대한 계정을 가진 사람들이
응모하는 스토리나 이런 걸 되게 많이 봤거든.,응모하는 스토리나 이런 걸 되게 많이 봤거든.
그래가지고 그냥 연예인들이 한 번 많이 신었던 신발들을,그래가지고 그냥 연예인들이 한 번 많이 신었던 신발들을
이게 연예인들이 협찬을 받고 그걸 광고하게 되면,이게 연예인들이 협찬을 받고 그걸 광고하게 되면
그게 엄청난 효과도 많이 보는 것 같애서,그게 엄청난 효과도 많이 보는 것 같애서
