사투리,표준어
이거를 매일매일 겪어보면은 뭔가 쫌 디게 귀찮고,이거를 매일매일 겪어보면은 뭔가 조금 되게 귀찮고
이불을 얼굴 끝까지 들이밀고,이불을 얼굴 끝까지 들이밀고
아~ 쟤가 쟤는 또 왜 저러나 아~ 우리 아빠 왜 캔 안 주고 나를 이렇게 괴롭히지 이런 생각 들어요.,아~ 쟤가 쟤는 또 왜 저러나 아~ 우리 아빠 왜 캔 안 주고 나를 이렇게 괴롭히지 이런 생각 들어요.
그리고 또 제가 저도 어렸을 때 또 강아지 한 번 키워봤었는데,그리고 또 제가 저도 어렸을 때 또 강아지 한 번 키워봤었는데
저희 집에 그~ 진짜 그~ 똥개 키웠었거든 똥개 애기 때,저희 집에 그~ 진짜 그~ 똥개 키웠었거든 똥개 애기 때
할아버지가 그 강아지를 복날에 노인정에 데리고 간 거예요.,할아버지가 그 강아지를 복날에 노인정에 데리고 간 거예요.
그래서 그걸 그냥 끓여 먹었대 근데 제가 그때는 초등학생 때라서 또,그래서 그걸 그냥 끓여 먹었대 근데 제가 그때는 초등학생 때라서 또
그렇게 또 말은 못 하고,그렇게 또 말은 못 하고
그냥 할아버지가 노인정에 데려갔다 그냥 이까지만 말하길래 노인정에 왜 데려가지라고 생각은 했지만,그냥 할아버지가 노인정에 데려갔다 그냥 이까지만 말하길래 노인정에 왜 데려가지라고 생각은 했지만
늙은 나이 드니까 이제 알려주더라고요.,늙은 나이 드니까 이제 알려주더라고요.
그래서 쫌 충격받았어요.,그래서 조금 충격받았어요.
근데 또 제가 또 웃긴 게,근데 또 제가 또 웃긴 게
개고기 해서 생각나는 건데,개고기 해서 생각나는 건데
저희 할머니가 저 어렸을 때 개고기를 한 번 먹였었거든요.,저희 할머니가 저 어렸을 때 개고기를 한 번 먹였었거든요.
어떻게 먹였냐면은,어떻게 먹였냐면은
족발이라고 속여가지고 나를 맥인 거예요.,족발이라고 속여가지고 나를 먹인 거예요.
그래서 어렸을 때 뭣도 모르고 음~ 새로운 족발이구나 맛있는 족 그때 한참 뭐 소고기 돼지고기도 구분 못 할 때,그래서 어렸을 때 뭣도 모르고 음~ 새로운 족발이구나 맛있는 족 그때 한참 뭐 소고기 돼지고기도 구분 못 할 때
그때 속여갖고 먹었었는데 그거 한 번 먹은 후로는 먹은 기억이 없긴 한데,그때 속여갖고 먹었었는데 그거 한 번 먹은 후로는 먹은 기억이 없긴 한데
여튼 좀 충격적이었어요 굳이 개고기 이런 거 드셔보셨어요?,여하튼 좀 충격적이었어요 굳이 개고기 이런 거 드셔보셨어요?
반려동물에 이건 쫌 그런가?,반려동물에 이건 조금 그런가?
저는 한 번도 먹어 본 적이 없거든요.,저는 한 번도 먹어 본 적이 없거든요.
그때 가족들이랑 같이 복날에,그때 가족들이랑 같이 복날에
삼계탕집에 갔는데 막 이렇게 종류가 있었어요 근데,삼계탕집에 갔는데 막 이렇게 종류가 있었어요 근데
저는 그냥 엄마도 먹일 생각을 안 했고 했는데?,저는 그냥 엄마도 먹일 생각을 안 했고 했는데?
오빠랑 아빠는 그때 먹었거든요.,오빠랑 아빠는 그때 먹었거든요.
근데 쫌 약간,근데 조금 약간
아~ 그쪽 쳐다보기도 싫고 약간 쫌 그랬던 것 같아요.,아~ 그쪽 쳐다보기도 싫고 약간 조금 그랬던 것 같아요.
그래서 쫌 약간,그래서 조금 약간
이~ 아무리 동물들이 많지만 키우고 한데,이~ 아무리 동물들이 많지만 키우고 한데
그래도 사람들이랑 직접적으로 이렇게 가까이 있는 거는 강아지잖아요.,그래도 사람들이랑 직접적으로 이렇게 가까이 있는 거는 강아지잖아요.
그래서 보신탕을 먹는다고카면,그래서 보신탕을 먹는다고 하면
쫌 약간 아~ 저는 꺼려지는 거 같애요.,조금 약간 아~ 저는 꺼려지는 거 같애요.
그러면 혹시 그 반려묘들 이름 같은 건 뭐예요?,그러면 혹시 그 반려묘들 이름 같은 건 뭐예요?
저희 세 마리 이름은 룰루 랄라 젤로거든요.,저희 세 마리 이름은 룰루 랄라 젤로거든요.
그래서 룰루는 왜 룰루냐면은,그래서 룰루는 왜 룰루냐면은
제가 롤 챔프 중에 제일 좋아하는 챔프가 룰루라는 애가 있어요 그래서 걔가 룰루고,제가 롤 챔프 중에 제일 좋아하는 챔프가 룰루라는 애가 있어요 그래서 걔가 룰루고
그다음에 젤로가 그니까 룰루는 여자애고 젤로는 남자애예요.,그다음에 젤로가 그러니까 룰루는 여자애고 젤로는 남자애예요.
젤로는 그~ 옛날에 전 전 남자친구가,젤로는 그~ 옛날에 전 전 남자친구가
지어준 이름이라서 젤로 했고,지어준 이름이라서 젤로 했고
랄라는 그 룰루랑 젤로랑 중성화시키기 전에 애를 한 번 낳았었는데 그 애가 랄라예요 이름 짓기가 디게 귀찮아가지고,랄라는 그 룰루랑 젤로랑 중성화시키기 전에 애를 한 번 낳았었는데 그 애가 랄라예요 이름 짓기가 되게 귀찮아가지고
너는 엄마가 룰루니까 너는 랄라로 하자 해가지고 우리 아빠가 정해준 이름이 랄라예요.,너는 엄마가 룰루니까 너는 랄라로 하자 해가지고 우리 아빠가 정해준 이름이 랄라예요.
그래서 우리 고양이 세 마리 이름은 룰루 랄라 젤로거든요?,그래서 우리 고양이 세 마리 이름은 룰루 랄라 젤로거든요?
근데 요즘 막 친구들 고양이나 강아지 이름 보면은 뭐~,근데 요즘 막 친구들 고양이나 강아지 이름 보면은 뭐~
초코 뭐~ 두부 소금 막 이런 거 많은 거예요 그~ 우리 집 애들 이름은 쪼금 유치하고 그런데,초코 뭐~ 두부 소금 막 이런 거 많은 거예요 그~ 우리 집 애들 이름은 쪼금 유치하고 그런데
쫌 유치 뽀짝하고 막 그러지 않아요?,조금 유치 뽀짝하고 막 그러지 않아요?
그런데 음~ 좀 세련되게 뭐~ 소금 뭐~ 이런 거,그런데 음~ 좀 세련되게 뭐~ 소금 뭐~ 이런 거
바꾸고 싶지만 또 막 입에 이미 붙어버렸는데 어떻게 하겠어요.,바꾸고 싶지만 또 막 입에 이미 붙어버렸는데 어떻게 하겠어요.
혹시 어떤 고양이나 강아지 이름 하고 싶으신 거 있으세요?,혹시 어떤 고양이나 강아지 이름 하고 싶으신 거 있으세요?
저는 그때,저는 그때
만났던 친구가 말티즈를 키웠는데,만났던 친구가 말티즈를 키웠는데
하얀색이었어요 그래서 이름은 반대되게 초코라고 지었거든요.,하얀색이었어요 그래서 이름은 반대되게 초코라고 지었거든요.
그래서 그냥 저는 만약에 키우면 딱히 생각은 안 해봤는데,그래서 그냥 저는 만약에 키우면 딱히 생각은 안 해봤는데
그냥 근데 지금은 부모님이랑 같이 살다 보니까,그냥 근데 지금은 부모님이랑 같이 살다 보니까
아예 그런 키 내가 키울 거라는 생각을 아예 안 하고 있어가지고,아예 그런 키 내가 키울 거라는 생각을 아예 안 하고 있어가지고
이름도 뭐라고 지을지 생각도 안 해본 거 같애요.,이름도 뭐라고 지을지 생각도 안 해본 거 같애요.
근데 그~ 반려묘들이 그거 중성화하셨다고 했는데,근데 그~ 반려묘들이 그거 중성화하셨다고 했는데
제 친구가 회사에서 사장님이 리트리버 두 마리를 입양해오셔가지고,제 친구가 회사에서 사장님이 리트리버 두 마리를 입양해오셔가지고
회사에서 키웠거든요.,회사에서 키웠거든요.
근데 걔네 둘이가 남매예요.,근데 걔네 둘이가 남매예요.
근데 안 보는 사이에 이렇게 둘이 애기를 낳은 거예요.,근데 안 보는 사이에 이렇게 둘이 애기를 낳은 거예요.
두 번인가 두 번 정도 이렇게 해서 낳았는데,두 번인가 두 번 정도 이렇게 해서 낳았는데
중성화를 해야 되는데 안 해고 데리고 온 거예요 그래가지고 이제,중성화를 해야 되는데 안 해고 데리고 온 거예요 그래가지고 이제
두 마리들 그니까 두 번을 임신을 했는데 이게 한 번 하면 많이,두 마리들 그러니까 두 번을 임신을 했는데 이게 한 번 하면 많이
애기들이 나오잖아요.,애기들이 나오잖아요.
그래가지고 걔네들이 입양 보내는 게 너무 힘들어가지고 이제 두 번을 이렇게 하고 난 뒤에야,그래가지고 걔네들이 입양 보내는 게 너무 힘들어가지고 이제 두 번을 이렇게 하고 난 뒤에야
중성화를 했다고 하더라고요 그래가지고,중성화를 했다고 하더라고요 그래가지고
근데 사장님은 중성화하는 게 애들을 너무 아프게 하는 거라서,근데 사장님은 중성화하는 게 애들을 너무 아프게 하는 거라서
너무 죄책감이 든다고 하더라구요.,너무 죄책감이 든다고 하더라구요.
근데 또,근데 또
또 뭐~ 이렇게 전문적으로 일하시는 의사분 이렇게 들어보면 또,또 뭐~ 이렇게 전문적으로 일하시는 의사분 이렇게 들어보면 또
중성화는 동물들한테도 좋다고 하는 말들이 있다고 하더라구요.,중성화는 동물들한테도 좋다고 하는 말들이 있다고 하더라구요.
중성화시킬 때 마음은 아프시지는 않으셨나요?,중성화시킬 때 마음은 아프시지는 않으셨나요?
어~ 저도 그 중성화 대해 중성화에 대해서 할 말 많은데,어~ 저도 그 중성화 대해 중성화에 대해서 할 말 많은데
저희 고양이들이 우리 아빠가,저희 고양이들이 우리 아빠가
보통 전 전 우리 아빠가 아침 일찍 나갔다가 일찍 들어오는 일을 하셔갖고 저는,보통 전 전 우리 아빠가 아침 일찍 나갔다가 일찍 들어오는 일을 하셔갖고 저는
아침 아홉 시에 출근했다가 여섯 시에 들어와  상대적으로 우리 아빠가 애기들 더 많이 봤었단 말이에요.,아침 아홉 시에 출근했다가 여섯 시에 들어와  상대적으로 우리 아빠가 애기들 더 많이 봤었단 말이에요.
근데 아빠가 애들을 보니까 고양이들을 집 밖으로 한 번씩 내보내는 거예요 아빠 입장에서는 창밖을 보니까 아~ 쟤네들이 나가고 싶구나.,근데 아빠가 애들을 보니까 고양이들을 집 밖으로 한 번씩 내보내는 거예요 아빠 입장에서는 창밖을 보니까 아~ 쟤네들이 나가고 싶구나.
그렇다면 내가  너희들의 소원을 들어주겠다 하고,그렇다면 내가  너희들의 소원을 들어주겠다 하고
나갔다가 들어왔다가  우리 애들 근데 또 잘 왔다 갔다 했어요 그래서 마당 냥이라고 하죠?,나갔다가 들어왔다가  우리 애들 근데 또 잘 왔다 갔다 했어요 그래서 마당 냥이라고 하죠?
그렇게 키웠었는데,그렇게 키웠었는데
이제 애들 중성화해야 될 시기가 왔어요.,이제 애들 중성화해야 될 시기가 왔어요.
그래갖고 아빠한테 얘네들 내보내지 마라 이렇게 했드만 아빠가,그래갖고 아빠한테 얘네들 내보내지 마라 이렇게 했더니만 아빠가
아니 우째 애들이 저 맨날 창밖 바라보고 나가고 싶다고 앞에서 낑낑거리고 막 오줌 싸고 막 그러는데 어떻게 안 보내냐면서 막 나한테 그러는 거예요 그래갖고,아니 어찌 애들이 저 맨날 창밖 바라보고 나가고 싶다고 앞에서 낑낑거리고 막 오줌 싸고 막 그러는데 어떻게 안 보내냐면서 막 나한테 그러는 거예요 그래갖고
아 여튼 난 수술 시켜야 되니깐 내보내지 마라 하고,아 여하튼 난 수술 시켜야 되니깐 내보내지 마라 하고
이게 암냥이 숫냥이 있으니깐 숫냥이가 그나마 빨리 수술 끝난다길래 제가 그때 또,이게 암냥이 숫냥이 있으니깐 숫냥이가 그나마 빨리 수술 끝난다길래 제가 그때 또
반려동물 중성화는 처음 해봐가지고  숫냥이가 또 많이 안 아프다고 하길래 그럼 숫냥이부터 시키자 해가지고 숫냥이부터 딱 시켰어요.,반려동물 중성화는 처음 해봐가지고  숫냥이가 또 많이 안 아프다고 하길래 그럼 숫냥이부터 시키자 해가지고 숫냥이부터 딱 시켰어요.
근데 이 시키들이 그새 한 번 했었던 거야.,근데 이 시키들이 그새 한 번 했었던 거야.
그래가지고 암냥이를 데리고 갈라고 했는데 여기 이미 있대요.,그래가지고 암냥이를 데리고 갈라고 했는데 여기 이미 있대요.
그래갖고 여 나보고 어떻게 할 거냬 그래갖고,그래갖고 여 나보고 어떻게 할 거냬 그래갖고
이걸 그니까 선택하라 이거잖아요  지우느냐 아니면 그냥 수술시키느냐 그래갖고,이걸 그러니까 선택하라 이거잖아요  지우느냐 아니면 그냥 수술시키느냐 그래갖고
아~ 또 지우 어 또 어릴 때였으니깐 저도,아~ 또 지우 어 또 어릴 때였으니깐 저도
아~ 또 지우는 건 또 아닌 건 같은데 해가지고 그럼 이번 한 번만 낳고 수술을 시키는 게 나을 것 같애요 이러면서 집으로 데려갔어요.,아~ 또 지우는 건 또 아닌 건 같은데 해가지고 그럼 이번 한 번만 낳고 수술을 시키는 게 나을 것 같애요 이러면서 집으로 데려갔어요.
그래서 애기를 네 마리인가 이렇게 낳았단 말이에요?,그래서 애기를 네 마리인가 이렇게 낳았단 말이에요?
근데 이제 또,근데 이제 또
그다음에 수술을 시켜야 되는데 이게 바로 애 낳은 다음에 바로 수술을 시키면은,그다음에 수술을 시켜야 되는데 이게 바로 애 낳은 다음에 바로 수술을 시키면은
젖이 안 나온다는 거예요.,젖이 안 나온다는 거예요.
그래가지고 한 달 정도 있다가,그래가지고 한 달 정도 있다가
몸 쫌 이케 나은 다음에 수술을 시키는 게 낫대요.,몸 조금 이렇게 나은 다음에 수술을 시키는 게 낫대요.
그래가지고 애기들 젖 물리고 있으니까,그래가지고 애기들 젖 물리고 있으니까
나가지 말라고 하 시키고 그냥 그렇게 맨날 출,나가지 말라고 하 시키고 그냥 그렇게 맨날 출
한 달 되게 딱 카운팅하고 이렇게 딱 하고 있었는데,한 달 되게 딱 카운팅하고 이렇게 딱 하고 있었는데
또 그사이에 또 한 번 몰래 나갔던 거야 그래서,또 그사이에 또 한 번 몰래 나갔던 거야 그래서
한 달째 되는 날에 바로 병원을 데려갔는데,한 달째 되는 날에 바로 병원을 데려갔는데
또 의사 쌤이 이거는 또 있는데요 이러는,또 의사 선생님이 이거는 또 있는데요 이러는
내보고 어쩌라고 진짜 이 생각 진짜 많이 들었었는데,나보고 어쩌라고 진짜 이 생각 진짜 많이 들었었는데
결론적으로 수술을 시켰어요 그때는,결론적으로 수술을 시켰어요 그때는
아니 그걸 또 어떻게 또 낳아갖고 또 이게 또 분양 보내고 저는 자신 없었거든요.,아니 그걸 또 어떻게 또 낳아갖고 또 이게 또 분양 보내고 저는 자신 없었거든요.
그냥 결론적으로 친구들한 그니까 저의 진짜 친한 맨날 같이 노는 친구들한테 두 마리 이렇게 보내고,그냥 결론적으로 친구들한 그러니까 저의 진짜 친한 맨날 같이 노는 친구들한테 두 마리 이렇게 보내고
그랬었는데 아~ 진짜 중성화시키기 타이밍이 진짜 애매해요 고양이는 또 집 밖에 억수로 열심히 나가고 요 목줄도 못 하고,그랬었는데 아~ 진짜 중성화시키기 타이밍이 진짜 애매해요 고양이는 또 집 밖에 대단히 열심히 나가고 요기 목줄도 못 하고
쫌 그 케어가 안 되니깐 힘들더라고요.,조금 그 케어가 안 되니깐 힘들더라고요.
그래서 쫌,그래서 조금
시킬 거면은 만약에 시킬 거면은 암컷부터 차라리 시키는 게  나은 거 같애요 저는 더 이상의 그~,시킬 거면은 만약에 시킬 거면은 암컷부터 차라리 시키는 게  나은 거 같애요 저는 더 이상의 그~
하지만 그 새끼 고양이 귀엽긴 귀엽더라고요.,하지만 그 새끼 고양이 귀엽긴 귀엽더라고요.
혹시 새끼,혹시 새끼
동물 좋아하시는 거 또 뭐 있으세요 저는 고양이 말고도 진짜 새끼 동물들 진짜 많이 봤었거든요 어렸을 때,동물 좋아하시는 거 또 뭐 있으세요 저는 고양이 말고도 진짜 새끼 동물들 진짜 많이 봤었거든요 어렸을 때
집 근처에 그 초 어린이 대공원 근처여가지고 진짜 많이 다녔었거든요.,집 근처에 그 초 어린이 대공원 근처여가지고 진짜 많이 다녔었거든요.
혹시 좋아하시는 거 있으세요?,혹시 좋아하시는 거 있으세요?
저는 어렸을 때 그~ 학교 앞에 병아리들 막 운동회 하면 팔잖아요.,저는 어렸을 때 그~ 학교 앞에 병아리들 막 운동회 하면 팔잖아요.
그래서 그거를 한 두 번인가 사 온 적이 있는데,그래서 그거를 한 두 번인가 사 온 적이 있는데
그때 엄마가 근데 사주고도 얘네들이 얼마 못 갈 걸 아니까,그때 엄마가 근데 사주고도 얘네들이 얼마 못 갈 걸 아니까
그냥 현관 현관에다가 냅두는 거예요 근데 그때가 쫌,그냥 현관 현관에다가 놔두는 거예요 근데 그때가 조금
봄에서 이제 여름 가거나 아니면 그때 쫌 약간 그래도 쌀쌀할 때니까,봄에서 이제 여름 가거나 아니면 그때 조금 약간 그래도 쌀쌀할 때니까
현관 앞은 쫌 춥잖아요 그래서,현관 앞은 조금 춥잖아요 그래서
다음날인가 이렇게 보면 애들이 죽어 있고 그냥,다음날인가 이렇게 보면 애들이 죽어 있고 그냥
그때는 왜 죽었는지 잘 모르겠는 거예요 그래서,그때는 왜 죽었는지 잘 모르겠는 거예요 그래서
쫌 지나고 보니까 너무 추워서 죽었던 거예요.,조금 지나고 보니까 너무 추워서 죽었던 거예요.
그래서 근데 따른 애들은,그래서 근데 다른 애들은
병아리 사간 애들 보면 닭까지 키워가지고 뭐~,병아리 사간 애들 보면 닭까지 키워가지고 뭐~
시골에 보내고 하던데 뭐~ 우리 집은 쫌 약간,시골에 보내고 하던데 뭐~ 우리 집은 조금 약간
빨리 죽으니까 어렸을 때는 어~ 왜 우리 집은 잘,빨리 죽으니까 어렸을 때는 어~ 왜 우리 집은 잘
안 크지 약간 이런 생각을 했었거든요 근데 이제 지나고 보니까 아~ 추워서 애들이 얼어 죽었을 수도 있겠구나 약간,안 크지 약간 이런 생각을 했었거든요 근데 이제 지나고 보니까 아~ 추워서 애들이 얼어 죽었을 수도 있겠구나 약간
이런 생각을 하게 됐는데,이런 생각을 하게 됐는데
그러고 나서 그냥 초등학교 때 또 이모부가 거북이 두 마리를 주셔가지고,그러고 나서 그냥 초등학교 때 또 이모부가 거북이 두 마리를 주셔가지고
그때 잠깐 이케 키웠는데,그때 잠깐 이렇게 키웠는데
그때는 또 뭣 모를 때니까 또 어떻게 키워야 되는 줄도 모르고 이렇게 하니까 그때는 엄마가 물 갈아주고 막,그때는 또 뭣 모를 때니까 또 어떻게 키워야 되는 줄도 모르고 이렇게 하니까 그때는 엄마가 물 갈아주고 막
이렇게 했거든요 그래가지고,이렇게 했거든요 그래가지고
그렇게 거북이랑 병아리 이렇게 키우고 난 뒤로부터는,그렇게 거북이랑 병아리 이렇게 키우고 난 뒤로부터는
저희 집에는 애완동물 막 이렇게 반려동물 같은 거 없었거든요.,저희 집에는 애완동물 막 이렇게 반려동물 같은 거 없었거든요.
그리고 또 부모님이 아빠는 또 이렇게 다 좋아하는데,그리고 또 부모님이 아빠는 또 이렇게 다 좋아하는데
엄마가 너무 싫어하니까,엄마가 너무 싫어하니까
이게 키울 생각도 못 했고 그래서 내가 엄마한테 왜 싫어하냐 이렇게 물어봤더니,이게 키울 생각도 못 했고 그래서 내가 엄마한테 왜 싫어하냐 이렇게 물어봤더니
어렸을 때 시골에 엄마가 살았는데,어렸을 때 시골에 엄마가 살았는데
이케 쥐가 많으니까 쥐약을 풀어놓고,이렇게 쥐가 많으니까 쥐약을 풀어놓고
이렇게 있었대요 그러니까 그러니까 개들이,이렇게 있었대요 그러니까 그러니까 개들이
뭔지 모르고 이렇게 먹었다가 쥐약 먹고  죽었다고 하더라고요.,뭔지 모르고 이렇게 먹었다가 쥐약 먹고  죽었다고 하더라고요.
그래가지고 엄마가 그 뒤로는 그냥 이제 반려동물 같은 거,그래가지고 엄마가 그 뒤로는 그냥 이제 반려동물 같은 거
별로 안 좋다 나는 안 키우고 싶다 약간 이렇게 말씀하셨거든요.,별로 안 좋다 나는 안 키우고 싶다 약간 이렇게 말씀하셨거든요.
그래서 저는 그냥 강아지나 고양이 빼고는,그래서 저는 그냥 강아지나 고양이 빼고는
따른 거는 좋아하는 거 딱히 없는 거 같애요 혹시 뭐 따른 동물 같은 거 좋아하는 거 있으세요?,다른 거는 좋아하는 거 딱히 없는 거 같애요 혹시 뭐 다른 동물 같은 거 좋아하는 거 있으세요?
따른 동물은 저 옛날에도 친구가 엄청 친한 애가 햄스터 키웠었거든요.,다른 동물은 저 옛날에도 친구가 엄청 친한 애가 햄스터 키웠었거든요.
그래갖고 우리 집에는 고양이를 키우니까 너네 집에 있는 햄스터를 한 번 데려와 봐라 해가지고,그래갖고 우리 집에는 고양이를 키우니까 너네 집에 있는 햄스터를 한 번 데려와 봐라 해가지고
쥐를 데려왔다 으 어떻게 됐는지 알아요?,쥐를 데려왔다 으 어떻게 됐는지 알아요?
그~ 고양이가 쥐를 이렇게 좋아할 줄 알았는데,그~ 고양이가 쥐를 이렇게 좋아할 줄 알았는데
진짜 고양이는 이렇게 크고 햄스터는 진짜 주먹보다 짝잖아요.,진짜 고양이는 이렇게 크고 햄스터는 진짜 주먹보다 작잖아요.
근데 고양이가 이렇게 숨어가지고 햄스터 이렇게 쳐다보고 있는 거야.,근데 고양이가 이렇게 숨어가지고 햄스터 이렇게 쳐다보고 있는 거야.
그거 보고 내랑 내 친구랑 너무 웃겨가지고,그거 보고 나랑 내 친구랑 너무 웃겨가지고
아니 저  몸뚱아리도 산만한 것들이 왜 저 쪼매난 거한테 쫄아가지고 저렇게 있냐면서 그랬었는데,아니 저  몸뚱아리도 산만한 것들이 왜 저 조그만 거한테 쫄아가지고 저렇게 있냐면서 그랬었는데
