사투리,표준어
왜 그렇게 난방을 집착에 가까울 정도 난방을 안 하신 거야  그게,왜 그렇게 난방을 집착에 가까울 정도 난방을 안 하신 거야  그게
어렸을 때부터 쭉 겨울이 춥고 막 그런 계절 그런 느낌이 있는 거야 그래서 항상 겨울이 나는,어렸을 때부터 쭉 겨울이 춥고 막 그런 계절 그런 느낌이 있는 거야 그래서 항상 겨울이 나는
그~ 추운 느낌 때문에 겨울을 싫어하게 됐던 거 같애.,그~ 추운 느낌 때문에 겨울을 싫어하게 됐던 거 같애.
너는 좋아하는 계절이 따로 있어?,너는 좋아하는 계절이 따로 있어?
아~ 네 저도 언니가 봄 얘기하니까 저도 봄을 좋아하는 거 같아요 봄이,아~ 네 저도 언니가 봄 얘기하니까 저도 봄을 좋아하는 거 같아요 봄이
날씨가 가장 선선하고 따,날씨가 가장 선선하고 따
따뜻하지도 너무 덥지도 않고 춥지도 않고,따뜻하지도 너무 덥지도 않고 춥지도 않고
그래서 봄이 가장 좋은 계절인 거 같고,그래서 봄이 가장 좋은 계절인 거 같고
그다음으로 좋아하는 계절이 이제 여름인 거 같애요.,그다음으로 좋아하는 계절이 이제 여름인 거 같애요.
그리고 봄을 생각하니까 예전에 친구랑,그리고 봄을 생각하니까 예전에 친구랑
경주에 벚꽃놀이 간 기억이 나요 그게 중학교 땐가 고등학교 때였는데,경주에 벚꽃놀이 간 기억이 나요 그게 중학교 땐가 고등학교 때였는데
여기에서 버스를 타고 이제 불국사역에서,여기에서 버스를 타고 이제 불국사역에서
버스를 타고 경주 보문으로 가면 그때 보문에서 경주 그~ 벚꽃놀이가 유명해가지고,버스를 타고 경주 보문으로 가면 그때 보문에서 경주 그~ 벚꽃놀이가 유명해가지고
그~ 기다리고 있는데 버스를 버스도 원래 한 삼십 분 이십 분 간격으로,그~ 기다리고 있는데 버스를 버스도 원래 한 삼십 분 이십 분 간격으로
오는데 그때가 이제 벚꽃놀이 피크여가지고,오는데 그때가 이제 벚꽃놀이 피크여가지고
한 한 시간 두 시간을 기다려도 버스가 안 오는 거야 그래서 학생 학생 때였으니까 택시는 탈 수가 없는 입장이고,한 한 시간 두 시간을 기다려도 버스가 안 오는 거야 그래서 학생 학생 때였으니까 택시는 탈 수가 없는 입장이고
마냥 한 시간 두 시간 동안 기다려가지고 버스를 탔는데,마냥 한 시간 두 시간 동안 기다려가지고 버스를 탔는데
버스가 두 시간 정도 걸려서 겨우 왔어요.,버스가 두 시간 정도 걸려서 겨우 왔어요.
왔는데도 사람이 너무 많은 거야 근데 또 안 탈 수가 없는 거야 가기는 가야 되겠고,왔는데도 사람이 너무 많은 거야 근데 또 안 탈 수가 없는 거야 가기는 가야 되겠고
그래서 어쩔 수 없이 막 미어터지는 거기를 타고 또 가는 것도 너무 힘들었어요.,그래서 어쩔 수 없이 막 미어터지는 거기를 타고 또 가는 것도 너무 힘들었어요.
그~ 차가 너무 밀리니까,그~ 차가 너무 밀리니까
벚꽃 시즌에는 항상 그~ 경주 차는 한 시간 거리는 두 시간이 되고 두 배 세 배가 밀리는 거 같애요 그~ 버스 그~,벚꽃 시즌에는 항상 그~ 경주 차는 한 시간 거리는 두 시간이 되고 두 배 세 배가 밀리는 거 같애요 그~ 버스 그~
꽉 찬 데서 꽉 찬 데서 그~ 벚꽃놀이 갈려고 힘들게,꽉 찬 데서 꽉 찬 데서 그~ 벚꽃놀이 갈려고 힘들게
한 시간에 걸려서 갔어요 보통 한 이십 분이면 가는 거리를,한 시간에 걸려서 갔어요 보통 한 이십 분이면 가는 거리를
한 시간 걸려가지고 그~ 벚꽃놀이 보러 갔던 그 기억이 나는 거 같애요 그래서 지금까지도 힘들지만,한 시간 걸려가지고 그~ 벚꽃놀이 보러 갔던 그 기억이 나는 거 같애요 그래서 지금까지도 힘들지만
추억이 돼가지고 학생 때의 기억이 나는 거 같애요 그리고 또 여름은,추억이 돼가지고 학생 때의 기억이 나는 거 같애요 그리고 또 여름은
굉장히 더워가지고 저가 여름을 별로 안 좋아해요.,굉장히 더워가지고 저가 여름을 별로 안 좋아해요.
근데 그렇게 푹푹 찌는 우리나라의 여름 더위가 너무 싫고,근데 그렇게 푹푹 찌는 우리나라의 여름 더위가 너무 싫고
그런 여름 더위하니깐,그런 여름 더위하니깐
베트남에서 날씨가 진짜 우리나라 여름이랑 비슷한데 거기가 더 심한 거 같애요.,베트남에서 날씨가 진짜 우리나라 여름이랑 비슷한데 거기가 더 심한 거 같애요.
습기가 너무 많고 또 우리나라는 그래도,습기가 너무 많고 또 우리나라는 그래도
가게 같은 데 들어가면 살 수 있고 사람 만나면 들어가자 빨리 들어가자 이러면은 쫌 나은데 거기는,가게 같은 데 들어가면 살 수 있고 사람 만나면 들어가자 빨리 들어가자 이러면은 조금 나은데 거기는
에어컨 없는 가게도 너무 많아서 어디 돌아다니기도 싫고 막,에어컨 없는 가게도 너무 많아서 어디 돌아다니기도 싫고 막
떨어지더라고요 그래서 그런 나라에서는 이제,떨어지더라고요 그래서 그런 나라에서는 이제
일의 능력을 능률이 떨어진다고 해야 되나 사람들이 쪼끔 이제 쭉 축 늘어져 있는 기운이 있더라고요.,일의 능력을 능률이 떨어진다고 해야 되나 사람들이 쪼끔 이제 쭉 축 늘어져 있는 기운이 있더라고요.
저도 여름만 되면 그렇게 축축 늘어지고 뭔가 의욕이 없다고 할까?,저도 여름만 되면 그렇게 축축 늘어지고 뭔가 의욕이 없다고 할까?
뭐~ 하기도 싫고 짜증도 많이 나고 그냥 가만히 앉아 있고 시원한 데에서 버틸려고 하는 그런 게 있는 거 같애요.,뭐~ 하기도 싫고 짜증도 많이 나고 그냥 가만히 앉아 있고 시원한 데에서 버틸려고 하는 그런 게 있는 거 같애요.
그~ 또 여름 하면 또 가장 기억에 나는 게,그~ 또 여름 하면 또 가장 기억에 나는 게
제가 서울에 있을 때 처음으로 가장 큰 워터 파크를 갔었던 기억이 나요 여름에,제가 서울에 있을 때 처음으로 가장 큰 워터 파크를 갔었던 기억이 나요 여름에
그~ 서울에 있는 에버랜드에 붙어있는 캐리비안베이,그~ 서울에 있는 에버랜드에 붙어있는 캐리비안베이
너무 좋았던 기억이 나요.,너무 좋았던 기억이 나요.
이때까지 워터 파크라는 게 있는지도 몰랐고 이제 처음으로 갔는데 정말 크잖아요 거기가,이때까지 워터 파크라는 게 있는지도 몰랐고 이제 처음으로 갔는데 정말 크잖아요 거기가
그래서 그~ 넓은 우리나라에도 이렇게 멋진 완전 별세계 같은 느낌이었어.,그래서 그~ 넓은 우리나라에도 이렇게 멋진 완전 별세계 같은 느낌이었어.
그래서 아직까지도 그~ 처음에 갔던 워터 파크의 기억이 너무 좋았어요.,그래서 아직까지도 그~ 처음에 갔던 워터 파크의 기억이 너무 좋았어요.
뭐~ 여러 가지 그~ 미끄럼틀 다 같은 거에서 튜브 타고 내려오는 그런 것도 너무 재밌었고,뭐~ 여러 가지 그~ 미끄럼틀 다 같은 거에서 튜브 타고 내려오는 그런 것도 너무 재밌었고
그때 스무 살 때였나 그래서 친구들이랑 친구랑 둘이서 갔는데,그때 스무 살 때였나 그래서 친구들이랑 친구랑 둘이서 갔는데
비키니 입고 사진도 많이 찍고 그때는 정말 뚱뚱했었는데요.,비키니 입고 사진도 많이 찍고 그때는 정말 뚱뚱했었는데요.
무슨 자신감이었는지 둘이서 열심히 사진을 찍었던 기억이 나요.,무슨 자신감이었는지 둘이서 열심히 사진을 찍었던 기억이 나요.
그래서 그~ 그런 기억이 있어서 여름도 그나마 괜찮은 거 같고 워터 파크를 갈 수 있거나,그래서 그~ 그런 기억이 있어서 여름도 그나마 괜찮은 거 같고 워터 파크를 갈 수 있거나
그런 물놀이를 할 수 있어서 그나마 쫌 괜찮은 거 같애요.,그런 물놀이를 할 수 있어서 그나마 조금 괜찮은 거 같애요.
그리고 또 겨울도 제가 세 번째로 좋아하는데,그리고 또 겨울도 제가 세 번째로 좋아하는데
겨울은 눈이 오는 게 너무 좋아요 저는 눈 아직도 어른이 됐지만 막,겨울은 눈이 오는 게 너무 좋아요 저는 눈 아직도 어른이 됐지만 막
눈 오 눈 오는 거 싫어하는 사람이 많은데,눈 오 눈 오는 거 싫어하는 사람이 많은데
저는 그~ 온 세상이 그~ 하얀 기분이 너무 좋더라고요 마냥 신나고,저는 그~ 온 세상이 그~ 하얀 기분이 너무 좋더라고요 마냥 신나고
꼭 눈밭에 뛰어노는 강아지처럼  눈만 오면은 너무 기분이 좋아요 마냥 설레구,꼭 눈밭에 뛰어노는 강아지처럼  눈만 오면은 너무 기분이 좋아요 마냥 설레구
첫눈 올 때마다 다들 그~ 기뻐하면서 막 첫눈 왔다고 연락도 보내고,첫눈 올 때마다 다들 그~ 기뻐하면서 막 첫눈 왔다고 연락도 보내고
그런 설레이는 기분이 너무 좋더라고요.,그런 설레이는 기분이 너무 좋더라고요.
그리고 이제 크리스마스도 있고 이래서,그리고 이제 크리스마스도 있고 이래서
막 어디선가 겨울을 생각하면 캐롤이 막 귀에서 맴도는 거 같애요.,막 어디선가 겨울을 생각하면 캐롤이 막 귀에서 맴도는 거 같애요.
집에 이제 트리도 꾸며야 될 거 같고,집에 이제 트리도 꾸며야 될 거 같고
뭔가 크리스마스 되면은 이제 그~ 들뜨는 그런 기분이 너무 좋아요.,뭔가 크리스마스 되면은 이제 그~ 들뜨는 그런 기분이 너무 좋아요.
언니는 이제 이제 막 곧 크리스마스도 되고 겨울이 될 건데,언니는 이제 이제 막 곧 크리스마스도 되고 겨울이 될 건데
그~ 겨울에 대해서 어떻게 생각해요?,그~ 겨울에 대해서 어떻게 생각해요?
음~ 음~ 나는 어렸을 때는 겨울이 이제,음~ 음~ 나는 어렸을 때는 겨울이 이제
춥고 뭔가 이케 마지막 정리해야 된다는,춥고 뭔가 이렇게 마지막 정리해야 된다는
조급함 때문에 그런지 겨울이 항상 좀 마음이 쓸쓸한 느낌이고 별로 좋지 않았는데,조급함 때문에 그런지 겨울이 항상 좀 마음이 쓸쓸한 느낌이고 별로 좋지 않았는데
내가 애를 키우다 보니까 이제 겨울에는 방학이 있잖아.,내가 애를 키우다 보니까 이제 겨울에는 방학이 있잖아.
긍까 애 스케줄을 짜서,그러니까 애 스케줄을 짜서
이제 같이 여행도 다니고 추억도 쌓고 막 이러니까 겨울이 이제,이제 같이 여행도 다니고 추억도 쌓고 막 이러니까 겨울이 이제
겨울방학은 또 길잖아 그러니까,겨울방학은 또 길잖아 그러니까
겨울이 이제 기다려지고 그러는 거야 또 우리는 신랑이 이제 회사가 여름에,겨울이 이제 기다려지고 그러는 거야 또 우리는 신랑이 이제 회사가 여름에
성수기 때는 일을 하니까,성수기 때는 일을 하니까
휴가를 가을이나 겨울로 이케 미룬다 말이야.,휴가를 가을이나 겨울로 이렇게 미룬다 말이야.
올해도 휴가 여름 휴가를 지금 사실상 이제 겨울에,올해도 휴가 여름 휴가를 지금 사실상 이제 겨울에
이제 크리스마스 시즌 때 맞춰갖고 친구들하고 이제 겨울 때 여행을 계획을 했어.,이제 크리스마스 시즌 때 맞춰갖고 친구들하고 이제 겨울 때 여행을 계획을 했어.
그래서 원래는 해외로 나가보자 이래서 계속,그래서 원래는 해외로 나가보자 이래서 계속
여행 곗돈을 모아갖고 이제 해외로 나갈 생각이었는데,여행 곗돈을 모아갖고 이제 해외로 나갈 생각이었는데
지금 사실 코로나 때문에 해외는 취소가 되고,지금 사실 코로나 때문에 해외는 취소가 되고
제주도를 가게 됐어 그래서,제주도를 가게 됐어 그래서
지금 뭐~ 숙소도 잡고,지금 뭐~ 숙소도 잡고
뭐~ 여러 가지 체험도 지금,뭐~ 여러 가지 체험도 지금
귤 체험이라든지 뭐~ 애들 퀴즈 프로그램이라든지,귤 체험이라든지 뭐~ 애들 퀴즈 프로그램이라든지
여러 가지 지금,여러 가지 지금
그거를 잡고 있거든 예약을 하고 있는 상황이라서 너무 설레고,그거를 잡고 있거든 예약을 하고 있는 상황이라서 너무 설레고
즐거운 추억이 될 거 같아서 기대가 돼.,즐거운 추억이 될 거 같아서 기대가 돼.
그리고 사실 겨울 하면은,그리고 사실 겨울 하면은
우리 애들도 그렇고 너희 애들도 그렇고 같이,우리 애들도 그렇고 너희 애들도 그렇고 같이
함께 이게 여러 군데 다녀본 그런 추억들이 많잖아.,함께 이게 여러 군데 다녀본 그런 추억들이 많잖아.
그래서 점점점 애들을 키우면서 방학이 있는 여름방학,그래서 점점점 애들을 키우면서 방학이 있는 여름방학
그리고 겨울방학 이런,그리고 겨울방학 이런
내가 어렸을 때는 별로 좋아하지 않았던 계절이 점점점 좋은 추억들로 쌓여가고 있는 느낌이 있어.,내가 어렸을 때는 별로 좋아하지 않았던 계절이 점점점 좋은 추억들로 쌓여가고 있는 느낌이 있어.
우리 예전에는 눈썰매 그까 겨울방학 때,우리 예전에는 눈썰매 그러니까 겨울방학 때
월요일부터 일요일까지 진짜,월요일부터 일요일까지 진짜
매일매일 뭐~ 이게 프로그램 짜갖고 매일매일 나가고,매일매일 뭐~ 이게 프로그램 짜갖고 매일매일 나가고
아침부터 나가서 밤늦게까지 놀다가 들어오고 이런 추억들이 많잖아.,아침부터 나가서 밤늦게까지 놀다가 들어오고 이런 추억들이 많잖아.
그게 생각할수록 역시 남는 건 추억밖에 없다고,그게 생각할수록 역시 남는 건 추억밖에 없다고
나는 요새도 그~ 옛날에 찍어놓은 사진들을 보면은 뿌듯하고 막 힘들었지만,나는 요새도 그~ 옛날에 찍어놓은 사진들을 보면은 뿌듯하고 막 힘들었지만
이~ 너무 행복한 기억들이 많거든.,이~ 너무 행복한 기억들이 많거든.
너는 특별히 이게 행복한 추억이 있는 계절이 있어?,너는 특별히 이게 행복한 추억이 있는 계절이 있어?
네 저도 언니가 그~ 방학 때 겨울에 돌아다녔다는 그 얘기를 하니까 지금 막 생각이 났네요.,네 저도 언니가 그~ 방학 때 겨울에 돌아다녔다는 그 얘기를 하니까 지금 막 생각이 났네요.
우리 그~ 작년에 언양에 자수정 동굴 나라,우리 그~ 작년에 언양에 자수정 동굴 나라
거기 갔을 때 너무 좋았던 거 같애요.,거기 갔을 때 너무 좋았던 거 같애요.
이제 겨울에만 이제 눈썰매를 탈 수 있으니까 춥기는 하지만,이제 겨울에만 이제 눈썰매를 탈 수 있으니까 춥기는 하지만
너무 재밌었던 거 같애 그~ 아이들을 위해서 추억을 만들어 줄려고,너무 재밌었던 거 같애 그~ 아이들을 위해서 추억을 만들어 줄려고
간다고 하지만 나도 막상  타니까 재밌어가지고,간다고 하지만 나도 막상  타니까 재밌어가지고
눈썰매 타는 거 너무 재밌었던 거 같애요 그리고 그~ 언양 자수정 동굴 나라에,눈썰매 타는 거 너무 재밌었던 거 같애요 그리고 그~ 언양 자수정 동굴 나라에
그~ 무슨 물고기 잡는 거 빙어였나?,그~ 무슨 물고기 잡는 거 빙어였나?
그~ 빙어도 잡는 그것도 있어가지고 애들이랑 낚시처럼 이렇게 하면서,그~ 빙어도 잡는 그것도 있어가지고 애들이랑 낚시처럼 이렇게 하면서
또 잡아가지고 바로 튀겨서 먹었던 그 기억이 너무 재밌었던 거 같애요.,또 잡아가지고 바로 튀겨서 먹었던 그 기억이 너무 재밌었던 거 같애요.
그리고 우리 경주월드에 가가지고 그때 겨울에 작년 겨울에,그리고 우리 경주월드에 가가지고 그때 겨울에 작년 겨울에
거기서 눈썰매도 정말 큰 그~ 눈썰매 슬라이드에서 타가지고 또 너무 재밌었고,거기서 눈썰매도 정말 큰 그~ 눈썰매 슬라이드에서 타가지고 또 너무 재밌었고
그~ 놀이공원 갔던 그런 기억들이 너무,그~ 놀이공원 갔던 그런 기억들이 너무
재밌는 기억으로 남아있는 거 같애요 그리고 또 저는,재밌는 기억으로 남아있는 거 같애요 그리고 또 저는
아직까지는 다 나이가 덜 들었는지 단풍은 그렇게 예쁜 걸 모르겠더라고요.,아직까지는 다 나이가 덜 들었는지 단풍은 그렇게 예쁜 걸 모르겠더라고요.
가을 되면 지금 이제 한창 단풍이 많으지는 계절이라가지고,가을 되면 지금 이제 한창 단풍이 많으지는 계절이라가지고
단풍 구경하러 가는 것도 정말 예쁜 거 같은데,단풍 구경하러 가는 것도 정말 예쁜 거 같은데
저는 아직까지는 그렇게 산에 가가지고 경치 보면서 단풍 보는 거는 그렇게,저는 아직까지는 그렇게 산에 가가지고 경치 보면서 단풍 보는 거는 그렇게
재밌다 재 뭐~ 예쁘다 뭐~ 이렇게 생각을 안 해 봤는데 쪼끔 더,재밌다 재 뭐~ 예쁘다 뭐~ 이렇게 생각을 안 해 봤는데 쪼끔 더
이제 나이가 들면은 가을에 단풍 보러 가는 것도 괜찮을 거 같애요.,이제 나이가 들면은 가을에 단풍 보러 가는 것도 괜찮을 거 같애요.
그리고 저는 또 추억하니까 생각나는 게,그리고 저는 또 추억하니까 생각나는 게
작년 여름에 그~ 우리가 휴가로 갔던,작년 여름에 그~ 우리가 휴가로 갔던
그~ 물고기 잡는 그~ 축제,그~ 물고기 잡는 그~ 축제
갑자기 어딘지 이름이 기억이 안 나는데,갑자기 어딘지 이름이 기억이 안 나는데
그~ 물고기를 이렇게 강에서 잡는 그~ 축제가 있어요 거기 손으로도 막 잡고 그물로도,그~ 물고기를 이렇게 강에서 잡는 그~ 축제가 있어요 거기 손으로도 막 잡고 그물로도
막 잡고 막 그~ 강에서 산천어 잡기였나 하여간 그런 거 잡으면서,막 잡고 막 그~ 강에서 산천어 잡기였나 하여간 그런 거 잡으면서
거기서도 또 물고기를 잡으면은 옆에서 바로 이렇게 꾸워 줬어요.,거기서도 또 물고기를 잡으면은 옆에서 바로 이렇게 구워 줬어요.
그래서 그~ 엄청 많은 사람들이 막 물고기를 몰면서 강에서 같이,그래서 그~ 엄청 많은 사람들이 막 물고기를 몰면서 강에서 같이
물고기를 또 잡고 손으로도 막 그~ 튜브 같은 데서 어린이들 체험용으로,물고기를 또 잡고 손으로도 막 그~ 튜브 같은 데서 어린이들 체험용으로
물고기 풀어 놓으면 또 잡고 그랬던 기억이 있었 있어서 재밌었어요 가족끼리 다 같이,물고기 풀어 놓으면 또 잡고 그랬던 기억이 있었 있어서 재밌었어요 가족끼리 다 같이
이케 뭔가 가서 체험하는 걸 제가 굉장히 좋아하는데 그~ 여름에,이렇게 뭔가 가서 체험하는 걸 제가 굉장히 좋아하는데 그~ 여름에
물고기  잡아서 또 거기도 잡으면은 꾸워 주니까,물고기  잡아서 또 거기도 잡으면은 구워 주니까
옆에서 바로 꾸워 먹으니까 또 맛있더라고요.,옆에서 바로 구워 먹으니까 또 맛있더라고요.
그래서 또 재밌었던 거 같고 같이 워터 파크 가서 놀았던 거 재밌었던 거 같고,그래서 또 재밌었던 거 같고 같이 워터 파크 가서 놀았던 거 재밌었던 거 같고
언니는 그거 여름에 어디 재밌던 재밌게 갔던,언니는 그거 여름에 어디 재밌던 재밌게 갔던
장소가 있었던 거 같애요?,장소가 있었던 거 같애요?
어~ 나는 사실 여름 하면은 음~,어~ 나는 사실 여름 하면은 음~
딱히 뭐~ 애들 물놀이터,딱히 뭐~ 애들 물놀이터
우리 여름 마 방학 때마다 물놀이터 울산에는,우리 여름 마 방학 때마다 물놀이터 울산에는
물놀이터가 이제 공원마다 잘 돼 있으니까,물놀이터가 이제 공원마다 잘 돼 있으니까
거기를 자주 갔잖아.,거기를 자주 갔잖아.
그~ 우리  도 그렇고 첫째 아들도 그렇고,그~ 우리  도 그렇고 첫째 아들도 그렇고
잘 때 이제 얘기를 하다 보면은,잘 때 이제 얘기를 하다 보면은
엄마 우리 물놀이터에서 진짜 재밌게 놀았지 이런 얘기를 많이 하거든 애들도 그게 참 재밌었나 봐 애들은 근데,엄마 우리 물놀이터에서 진짜 재밌게 놀았지 이런 얘기를 많이 하거든 애들도 그게 참 재밌었나 봐 애들은 근데
물놀이터 갔다 이런 얘기를 하는 게 아니고,물놀이터 갔다 이런 얘기를 하는 게 아니고
그~ 엄마 이게 똥그랗게 앗  똥그랗게,그~ 엄마 이게 똥그랗게 앗  똥그랗게
머리띠 모양으로  생긴 놀이터 지나 그~,머리띠 모양으로  생긴 놀이터 지나 그~
그~ 터널 지나갈 때 정말 재밌었어 일케 세세한 부분을 기억하고 있더라고,그~ 터널 지나갈 때 정말 재밌었어 이렇게 세세한 부분을 기억하고 있더라고
아이들도 이게 그때 기억이 너무 좋았나 봐.,아이들도 이게 그때 기억이 너무 좋았나 봐.
그~ 여름에는 방학이 있으니까 애들 프로그램 위주로 다녔던 거 같애.,그~ 여름에는 방학이 있으니까 애들 프로그램 위주로 다녔던 거 같애.
지금 이제 우리 첫째 아들 같은 경우에는 울산 창의 교육 센터에서 그~,지금 이제 우리 첫째 아들 같은 경우에는 울산 창의 교육 센터에서 그~
방학 특강으로 했던 거 일,방학 특강으로 했던 거 일
내 사 일이었나 우리 그~ 신청 진짜 마 선착순이라갖고 진짜 열심히 접수해갖고,내 사 일이었나 우리 그~ 신청 진짜 마 선착순이라갖고 진짜 열심히 접수해갖고
애들 그거 수업 들어 보내고,애들 그거 수업 들어 보내고
데꼬 갔다가 왔다가 한 것도,데리고 갔다가 왔다가 한 것도
너무 기억에 남고 근데 올해는 코로나 때문에 다 비대면이 돼갖고,너무 기억에 남고 근데 올해는 코로나 때문에 다 비대면이 돼갖고
그게 참 아쉬웠어.,그게 참 아쉬웠어.
여름방학 프로그램이 많이 줄어든 거 같아갖고 아쉬운데 내년에는,여름방학 프로그램이 많이 줄어든 거 같아갖고 아쉬운데 내년에는
지금 아니 내년까지 바라지도 않고 올 겨울방학에는 쫌,지금 아니 내년까지 바라지도 않고 올 겨울방학에는 조금
코로나가 제발 좀 잠잠해져갖고 여러 가지 프로그램이 좀 생겨갖고,코로나가 제발 좀 잠잠해져갖고 여러 가지 프로그램이 좀 생겨갖고
그~ 겨울 춥지만 그래도 아이들하고 매일 나가는 게 더 좋은 거 같애 집에 있는 거보다,그~ 겨울 춥지만 그래도 아이들하고 매일 나가는 게 더 좋은 거 같애 집에 있는 거보다
그래서 그게 좀 잘됐으면 하는 바람이 있네.,그래서 그게 좀 잘됐으면 하는 바람이 있네.
그리고 나는 여름 하면 이제 기억에 남는 게 우리 엄마 아빠는 되게 이제,그리고 나는 여름 하면 이제 기억에 남는 게 우리 엄마 아빠는 되게 이제
일한다고 바빠갖고 이게 휴가나 뭐~ 이케 여행 같은 걸 잘 안 갔어.,일한다고 바빠갖고 이게 휴가나 뭐~ 이렇게 여행 같은 걸 잘 안 갔어.
어~ 그래서 별 그런 기억은 없는데,어~ 그래서 별 그런 기억은 없는데
내가 첫 번째 내가 처음 바다를 본 게 기억이 나 내가 울산에 살고 있는데도 바다를 거의 본 적이 없었거든.,내가 첫 번째 내가 처음 바다를 본 게 기억이 나 내가 울산에 살고 있는데도 바다를 거의 본 적이 없었거든.
초등학교 일 학년 때였나?,초등학교 일 학년 때였나?
어느 날 엄마 아빠가 이제 나랑 내 동생만 데꼬,어느 날 엄마 아빠가 이제 나랑 내 동생만 데리고
이제 바닷가로 놀러를 간 거야.,이제 바닷가로 놀러를 간 거야.
그~ 포항이었나?,그~ 포항이었나?
그쪽이었는데 그~ 내가 울산에 살면서도 바다를 한 번도 본 적이 없었거든 그~,그쪽이었는데 그~ 내가 울산에 살면서도 바다를 한 번도 본 적이 없었거든 그~
일 학년 때에 그때 바다를 처음 본 적이 있어 여름이었어.,일 학년 때에 그때 바다를 처음 본 적이 있어 여름이었어.
그~ 뜨거운 햇볕 아래,그~ 뜨거운 햇볕 아래
파도 파란 바다가 보이는데 그때,파도 파란 바다가 보이는데 그때
그렇게 넓고 크고,그렇게 넓고 크고
그런 바다를 처음 본 게 아직도 기억에 나거든 그~,그런 바다를 처음 본 게 아직도 기억에 나거든 그~
백사장도 하얗고 파도도 처음 보고,백사장도 하얗고 파도도 처음 보고
그때 뭐든지 사람은 그럴 거야 처음 본 거에 대해서 기억이 오래 남고 강렬하게 이게 기억이 되는 거 같애.,그때 뭐든지 사람은 그럴 거야 처음 본 거에 대해서 기억이 오래 남고 강렬하게 이게 기억이 되는 거 같애.
그~ 그때 그~ 따뜻한 기억이 아직도 좋은 기억으로 남아 있고 너희 너는,그~ 그때 그~ 따뜻한 기억이 아직도 좋은 기억으로 남아 있고 너희 너는
