사투리,표준어
어~ 행복했던 기억이 있어 그~ 혹시 스타트업이라는,어~ 행복했던 기억이 있어 그~ 혹시 스타트업이라는
그~ 프로그램을 봤다고 했는데 어떤 프로그램인지 소개해 줄 수 있어?,그~ 프로그램을 봤다고 했는데 어떤 프로그램인지 소개해 줄 수 있어?
어~ 스타트업 프로그램은,어~ 스타트업 프로그램은
어~ 일단 그~ 주인공이 수지랑 남주혁이랑,어~ 일단 그~ 주인공이 수지랑 남주혁이랑
강한나랑 김선호가 이렇게 나오는데,강한나랑 김선호가 이렇게 나오는데
어~ 걔네가 이제 회사 이제 창업을 할려고 막 준비를 하는데,어~ 걔네가 이제 회사 이제 창업을 할려고 막 준비를 하는데
이제 가 어~ 남주혁은 이제 수학,이제 가 어~ 남주혁은 이제 수학
그거 수학에서 일 등 무슨 상을 받았었고,그거 수학에서 일 등 무슨 상을 받았었고
막 그러면서 수학 천재로 불렸다가,막 그러면서 수학 천재로 불렸다가
갑자기 어느 순간부터 막 창업 준비가 잘 안 되고 이래가지고,갑자기 어느 순간부터 막 창업 준비가 잘 안 되고 이래가지고
어~ 철산이랑 뭐~ 어~ 한 명이 있었는데 기억이 안 나지만 하이튼,어~ 철산이랑 뭐~ 어~ 한 명이 있었는데 기억이 안 나지만 하여튼
이렇게 셋이서 같이 어~ 회사를,이렇게 셋이서 같이 어~ 회사를
막 준비하고 있고 또 수지는 원래 다니던 회사가 있었는데,막 준비하고 있고 또 수지는 원래 다니던 회사가 있었는데
그만두게 되면서 막 뭐~ 바 샌드박스 같은 곳에 이르케,그만두게 되면서 막 뭐~ 바 샌드박스 같은 곳에 이르케
들어가게 되고 뭐~ 이런 내용인데 거기서 이제 또,들어가게 되고 뭐~ 이런 내용인데 거기서 이제 또
수지가 어린 시절에 막 언니가 있었는데,수지가 어린 시절에 막 언니가 있었는데
언니랑 같이 가족 이케 넷이서 살고 있다가 엄마 아빠가,언니랑 같이 가족 이렇게 넷이서 살고 있다가 엄마 아빠가
싸워서 이혼을 하게 되면서 막 어~,싸워서 이혼을 하게 되면서 막 어~
엄 언니는 엄마를 따라가게 되고 수지는 아빠를 따라가게 돼 막 그래서,엄 언니는 엄마를 따라가게 되고 수지는 아빠를 따라가게 돼 막 그래서
어~ 언니랑 사이가 지금 안 좋고,어~ 언니랑 사이가 지금 안 좋고
뭐~ 수지가 그러면서,뭐~ 수지가 그러면서
어~ 그때 많이 힘들어하니까 할머니가 뭐~,어~ 그때 많이 힘들어하니까 할머니가 뭐~
남 도산이한테 막 부탁해가지고 편지 좀 대신 써 달라고,남 도산이한테 막 부탁해가지고 편지 좀 대신 써 달라고
막 해가지고 어~ 도산이가 그냥 뭐~,막 해가지고 어~ 도산이가 그냥 뭐~
아~ 아~ 도산이가 아니고 그~,아~ 아~ 도산이가 아니고 그~
그~ 한지평 팀장님 그~ 사람이,그~ 한지평 팀장님 그~ 사람이
어~ 자기 이름으로 하기가 쫌 그러니까,어~ 자기 이름으로 하기가 조금 그러니까
어~ 그때 기사 옆에 갑자기 남도산이 수학 올림피아드를 일 등 했다 이런 기사가 있길래 갑자기 남도산 이름 써서 쓴 건데,어~ 그때 기사 옆에 갑자기 남도산이 수학 올림피아드를 일 등 했다 이런 기사가 있길래 갑자기 남도산 이름 써서 쓴 건데
수지가 그걸 너무 오랫동안 간직을 해 버려가지고,수지가 그걸 너무 오랫동안 간직을 해 버려가지고
어~ 계속 인제 남주 아~ 이제,어~ 계속 인제 남주 아~ 이제
그런 거 걔 도산이가 누군지 찾을려고 하다가,그런 거 걔 도산이가 누군지 찾을려고 하다가
어~ 한지평이 자기가 어~ 그거인 거 이름이 쫌 다르니까,어~ 한지평이 자기가 어~ 그거인 거 이름이 조금 다르니까
안 들킬려고 남도산 찾아가서 이렇게,안 들킬려고 남도산 찾아가서 이렇게
어~ 연결하다가 이제 남도산이랑 수지랑 같이,어~ 연결하다가 이제 남도산이랑 수지랑 같이
어~ 샌드백스에서 만나서 같이 창업하게 되고 그런 내용인데,어~ 샌드백스에서 만나서 같이 창업하게 되고 그런 내용인데
어~ 처음에는 솔직히 스타트업 드라마가 너무 재미가 없어가지고,어~ 처음에는 솔직히 스타트업 드라마가 너무 재미가 없어가지고
어~ 그냥 그냥 쫌만 더 쫌만 더 보자라 라는 마음으로,어~ 그냥 그냥 쫌만 더 쫌만 더 보자라 라는 마음으로
그렇게 봤는데,그렇게 봤는데
계속 가면 갈수록 너무 웃긴 장면도 많고 특별 출연도 막 문세윤도 나오고 얼마 전에는 이보영도 나오고 이러니까,계속 가면 갈수록 너무 웃긴 장면도 많고 특별 출연도 막 문세윤도 나오고 얼마 전에는 이보영도 나오고 이러니까
너무 재밌더라구 그래가지구,너무 재밌더라구 그래가지구
어~ 그래서 어~ 스타트업,어~ 그래서 어~ 스타트업
뭐~ 그냥 뭐~ 넷플릭스로 보고 있는데,뭐~ 그냥 뭐~ 넷플릭스로 보고 있는데
그냥 시간 지나서 시 어~ 내가 심심할 때 그냥 보거나 이랬는데 요즘에는,그냥 시간 지나서 시 어~ 내가 심심할 때 그냥 보거나 이랬는데 요즘에는
뭐~ 또 이게 내가 너무 좋아하는 드라마가 돼 버려가지고,뭐~ 또 이게 내가 너무 좋아하는 드라마가 돼 버려가지고
본방수 본방송으로 볼라고 웬만하면,본방수 본방송으로 볼라고 웬만하면
막 하고 있고 그러는데,막 하고 있고 그러는데
어~ 그중에서도 난 그냥 한지평이 제일 좋은 것 같애.,어~ 그중에서도 난 그냥 한지평이 제일 좋은 것 같애.
어~ 넌 요즘 아니면 뭐~ 즐겨 보는 드라마라던지 이런 거 혹시 있어?,어~ 넌 요즘 아니면 뭐~ 즐겨 보는 드라마라던지 이런 거 혹시 있어?
어~ 나는 그~,어~ 나는 그~
신서유기라는 프로그램이 요즘 정말 재밌더라고,신서유기라는 프로그램이 요즘 정말 재밌더라고
그~ 게임도 여러 가지 하는데 그중에 가장 기억 남는 게임이,그~ 게임도 여러 가지 하는데 그중에 가장 기억 남는 게임이
그 인물 사진 보고 맞추는 게임이 진짜 재밌더라구 저번에 피오가 트럼프,그 인물 사진 보고 맞추는 게임이 진짜 재밌더라구 저번에 피오가 트럼프
를 보고 트럼프 이름이 기억이 안 나서,를 보고 트럼프 이름이 기억이 안 나서
그~ 어~ 했던 그런 게임도 재밌었고,그~ 어~ 했던 그런 게임도 재밌었고
그~ 영화 제목 맞추기 이런 것도 재밌었고,그~ 영화 제목 맞추기 이런 것도 재밌었고
그리구 뭐~ 사자성어 맞 말하는 거,그리고 뭐~ 사자성어 맞 말하는 거
아~ 그~ 사자성어 말할 때 그~ 오답이 너무,아~ 그~ 사자성어 말할 때 그~ 오답이 너무
맞 너무 찰떡이라 해야 되나 되게 잘,맞 너무 찰떡이라 해야 되나 되게 잘
맞아가지고 괜히 나도 모르게 그렇게 인 익히는 경우,맞아가지고 괜히 나도 모르게 그렇게 인 익히는 경우
응~ 그렇게 기억이 나더라구 그래서 약간 쫌 안 좋으 은,응~ 그렇게 기억이 나더라구 그래서 약간 조금 안 좋으 은
그런 음~ 그런,그런 음~ 그런
음~ 방송이라고도 생각을  했는데 또 재밌으니까,음~ 방송이라고도 생각을  했는데 또 재밌으니까
그렇구 어~ 요즘,그렇구 어~ 요즘
아~ 그리고 그걸 보면서,아~ 그리고 그걸 보면서
민호가 되게 송민호가 매력이 있다는 걸 느꼈어.,민호가 되게 송민호가 매력이 있다는 걸 느꼈어.
그~ 되게 예술적인 면에서 뛰어나잖아 민호 아~ 송민호가,그~ 되게 예술적인 면에서 뛰어나잖아 민호 아~ 송민호가
막 그림도 잘 그리고 이번에 주황색,막 그림도 잘 그리고 이번에 주황색
그~ 단체 티를  만들었는데,그~ 단체 티를  만들었는데
그 뒤에 그림도 다 송민호가 일일이 그림을 그려서,그 뒤에 그림도 다 송민호가 일일이 그림을 그려서
단체복을 만들었더라구 그런 면에서 나도 배우고 싶기도 하고 재능이 많은 점에서,단체복을 만들었더라구 그런 면에서 나도 배우고 싶기도 하고 재능이 많은 점에서
좀 부럽다고 생각했어 그리고,좀 부럽다고 생각했어 그리고
어~ 지금 혹시 또 따른,어~ 지금 혹시 또 다른
어~ 프로그램 같은 거 기억에 남는 프로그램이나,어~ 프로그램 같은 거 기억에 남는 프로그램이나
그런 거 있는지 말해 줘.,그런 거 있는지 말해 줘.
어~ 나는 어~ 스타트업 말고 이제 보는 드라마가 없었는데,어~ 나는 어~ 스타트업 말고 이제 보는 드라마가 없었는데
얼마 전에 그냥 우연히 그냥 티비 심심해서 보고 있다가,얼마 전에 그냥 우연히 그냥 티비 심심해서 보고 있다가
산후조리원이라는 드라마가 있었는데,산후조리원이라는 드라마가 있었는데
어~ 그걸 일 화부터 제대로 보진 않았지만 이~ 그~ 중간부터 봤는데,어~ 그걸 일 화부터 제대로 보진 않았지만 이~ 그~ 중간부터 봤는데
어~ 되게 되게 사실적으로,어~ 되게 되게 사실적으로
나오는 것 같더라구 그래서 엄마랑 같이 드라마를 보고 있었는데,나오는 것 같더라구 그래서 엄마랑 같이 드라마를 보고 있었는데
엄마는 또 이제 우리를 낳아 봤으니까 사 어~ 출산이라는 이런 과정을 잘 알고 있을 텐데,엄마는 또 이제 우리를 낳아 봤으니까 사 어~ 출산이라는 이런 과정을 잘 알고 있을 텐데
이제 거기서 엄지원이라는 배우가 주인공으로 나오고 박하선도 나오는데,이제 거기서 엄지원이라는 배우가 주인공으로 나오고 박하선도 나오는데
거기서 막 어~ 출산한다고 막,거기서 막 어~ 출산한다고 막
어~ 어~ 애쓰는 장면도 나오고 출산하고 나서의 그런 뭐~ 고충,어~ 어~ 애쓰는 장면도 나오고 출산하고 나서의 그런 뭐~ 고충
아니면 뭐~ 산후조리원에서 일어나 일어나 나는 그런 상황 이런 거를 쫌,아니면 뭐~ 산후조리원에서 일어나 일어나 나는 그런 상황 이런 거를 조금
얘기를 해 주는데 보니까,얘기를 해 주는데 보니까
어~ 엄마가 보면 엄마랑 같이 보면서 어~,어~ 엄마가 보면 엄마랑 같이 보면서 어~
되게 잘 표현했다고 언 어~ 되게 비슷하다면서,되게 잘 표현했다고 언 어~ 되게 비슷하다면서
그런 그러길래 쪼끔 더 많이,그런 그러길래 쪼끔 더 많이
고 어~ 몰입해서 볼 수 있었던 것 같고 또 나중에 우리도 언젠가는,고 어~ 몰입해서 볼 수 있었던 것 같고 또 나중에 우리도 언젠가는
뭐~ 결혼 안 하게 될 수도 있지마는,뭐~ 결혼 안 하게 될 수도 있지마는
어~ 또 애기를 낳을 수도 있으니까 그런 게 나중에 보면 도움이 될 것 같기도 하고,어~ 또 애기를 낳을 수도 있으니까 그런 게 나중에 보면 도움이 될 것 같기도 하고
또 그게 막상 보니까 또 재밌는 장면도 되게 많더라고 그래서 보는데,또 그게 막상 보니까 또 재밌는 장면도 되게 많더라고 그래서 보는데
어~ 뭐~ 아기를 다루는 법이라던지 뭐~ 모유 수유하는 거라던지 뭐~,어~ 뭐~ 아기를 다루는 법이라던지 뭐~ 모유 수유하는 거라던지 뭐~
그런 다 그런 자잘한 그런 상황들 이런 게,그런 다 그런 자잘한 그런 상황들 이런 게
아직 이 화까지밖에 나는 못 봤지만 재밌었던 것 같고 또 요즘,아직 이 화까지밖에 나는 못 봤지만 재밌었던 것 같고 또 요즘
어~ 내가 원래 드라마를 진짜 좋아해서,어~ 내가 원래 드라마를 진짜 좋아해서
새로 나오는 드라마 같은 거 일 화는 무조건 보고 나서 내가 재밌으면은 계속 본단 말이야 근데,새로 나오는 드라마 같은 거 일 화는 무조건 보고 나서 내가 재밌으면은 계속 본단 말이야 근데
어~ 이~ 어~ 쫌 봤던 드라마들이 어~ 십팔 어게인 그거는 끝났지만,어~ 이~ 어~ 조금 봤던 드라마들이 어~ 십팔 어게인 그거는 끝났지만
그것도 쫌 짐 이 화까지 봤고 그리고 또,그것도 조금 짐 이 화까지 봤고 그리고 또
사생활이라고 서현이랑 고경표가 나오는 드라마가 있었는데,사생활이라고 서현이랑 고경표가 나오는 드라마가 있었는데
어~ 아는 형님에서 둘이서 나와가지구 되게,어~ 아는 형님에서 둘이서 나와가지구 되게
어~ 다정해 보여서 나는 또 그게 로맨스 드라마인 줄 알고 봤는데 알고 보니까 뭐~ 사기꾼 뭐~ 그런 거여가지고,어~ 다정해 보여서 나는 또 그게 로맨스 드라마인 줄 알고 봤는데 알고 보니까 뭐~ 사기꾼 뭐~ 그런 거여가지고
보니까 또 재미가 없더라고 그래서,보니까 또 재미가 없더라고 그래서
어~  그냥 그 드라마도 일 화까진가 그 정도밖에 못 봤고,어~  그냥 그 드라마도 일 화까진가 그 정도밖에 못 봤고
어~ 또 다 또 다른 드라마들은 지금,어~ 또 다 또 다른 드라마들은 지금
또 내가 요즘 이제 어~ 알바를 하게 되니까 드라마나 이런 거를,또 내가 요즘 이제 어~ 알바를 하게 되니까 드라마나 이런 거를
예전만큼 볼 시간은 또 없더라고 그래서,예전만큼 볼 시간은 또 없더라고 그래서
음~ 그냥 지금 챙겨 보고 있는 거는 스타트업인 것 같고 요즘 산후조리원도 쫌 재밌는 것 같애서,음~ 그냥 지금 챙겨 보고 있는 거는 스타트업인 것 같고 요즘 산후조리원도 조금 재밌는 것 같애서
그것도 챙겨 볼려고 하는 것 같은데,그것도 챙겨 볼려고 하는 것 같은데
너는 뭐~ 지금 보는 드라마라던지,너는 뭐~ 지금 보는 드라마라던지
어~ 아니면 또 예능이라던지 뭐~ 다큐라던지 다양한 것 중에 뭐~,어~ 아니면 또 예능이라던지 뭐~ 다큐라던지 다양한 것 중에 뭐~
어~ 재밌었던 거나 아니면 봐 보고 있는 거 혹시 얘기해 줄 수 있어?,어~ 재밌었던 거나 아니면 봐 보고 있는 거 혹시 얘기해 줄 수 있어?
어~ 나는 드라마는 많이 안 보는데,어~ 나는 드라마는 많이 안 보는데
어~ 옛날에 했던 그~ 별에서 온 그대라는 그~ 드라마가 진짜 재밌게 봐서,어~ 옛날에 했던 그~ 별에서 온 그대라는 그~ 드라마가 진짜 재밌게 봐서
제일 기억에 많이 남는데 거기에 그~ 쁘띠 프랑스에서 촬영을 했었을 때,제일 기억에 많이 남는데 거기에 그~ 쁘띠 프랑스에서 촬영을 했었을 때
그때 유명해가지고 가족끼리 같이 여행을 갔던 기억이 있고,그때 유명해가지고 가족끼리 같이 여행을 갔던 기억이 있고
아~ 거기에 나오는 전지현 옷이 알고 보니까 막,아~ 거기에 나오는 전지현 옷이 알고 보니까 막
&companyname2& 이런,&companyname2& 이런
협찬을 잘 안 해 주는 명품에서 협찬을 해 줬더라고?,협찬을 잘 안 해 주는 명품에서 협찬을 해 줬더라고?
그런 면에서 진짜 전지현이 대단하다고 느꼈고,그런 면에서 진짜 전지현이 대단하다고 느꼈고
그리구 거기 나오는 김수현도 진짜,그리고 거기 나오는 김수현도 진짜
너무 잘생겨가지구,너무 잘생겨가지구
아~ 진짜 이런 사람도 만나고 싶다 이런 생각으로 드라마를 봤던 것 같애.,아~ 진짜 이런 사람도 만나고 싶다 이런 생각으로 드라마를 봤던 것 같애.
그리구 음~ 어~ 그~ 영화 아~ 그  드라마가,그리고 음~ 어~ 그~ 영화 아~ 그  드라마가
진짜 엄청 돈이 많이 들었다고 하더라구?,진짜 엄청 돈이 많이 들었다고 하더라구?
아무래도  전지현이 나오니까,아무래도  전지현이 나오니까
씨에프도 많고 협찬도 많고 그렇겠지.,씨에프도 많고 협찬도 많고 그렇겠지.
그리구  그리고 또 재밌게 봤던,그리고  그리고 또 재밌게 봤던
드라마는 상속자들이라는 드라마인데,드라마는 상속자들이라는 드라마인데
거기에도 크리스탈이 나와서 봤긴 봤는데 거 그~ 내용 그~ 드라마 제 내용은,거기에도 크리스탈이 나와서 봤긴 봤는데 거 그~ 내용 그~ 드라마 제 내용은
이제 되게 상위 뭐~ 오 퍼센트 안에 드는 그런 부자들이,이제 되게 상위 뭐~ 오 퍼센트 안에 드는 그런 부자들이
이제 고등학교를 다니면서 어떻게 생활하는지 뭐~ 이런 식으로,이제 고등학교를 다니면서 어떻게 생활하는지 뭐~ 이런 식으로
드라마 내용  어~ 이것도 진짜 정말 재밌게 봤고,드라마 내용  어~ 이것도 진짜 정말 재밌게 봤고
또 제일 기억에 남는 거는 내가  유치원생이었을 땐가 초등학생 때였을 땐가,또 제일 기억에 남는 거는 내가  유치원생이었을 땐가 초등학생 때였을 땐가
그~ 꽃보다 남자라는 드라마를 진짜 재밌게 봤어 그 나이 때는 뭣도 모르고 봤을 텐데,그~ 꽃보다 남자라는 드라마를 진짜 재밌게 봤어 그 나이 때는 뭣도 모르고 봤을 텐데
얼 되게 재밌게 봐서 아직까지도 기억에 많이 남는 드라마인데 그중에서,얼 되게 재밌게 봐서 아직까지도 기억에 많이 남는 드라마인데 그중에서
가장 기억에 남는 내용이 그~,가장 기억에 남는 내용이 그~
구 금잔디가 그~ 막 자전거를 타고 가다가,구 금잔디가 그~ 막 자전거를 타고 가다가
걔가 왕따였잖아 그래서 거기서 자전거를 타고 가는데,걔가 왕따였잖아 그래서 거기서 자전거를 타고 가는데
걔가 함정에 빠진 거지 그래서 막 그~ 학생들한테,걔가 함정에 빠진 거지 그래서 막 그~ 학생들한테
친구들한테 뭐~ 우유라던지 밀가루라던지 이런 맞는 장면 같은 거 되게 기억에 남고,친구들한테 뭐~ 우유라던지 밀가루라던지 이런 맞는 장면 같은 거 되게 기억에 남고
그리고 에프 포 그때 정말  잘생겼다고 생각했는데,그리고 에프 포 그때 정말  잘생겼다고 생각했는데
지금 생각해 보니깐,지금 생각해 보니깐
어~ 구준표 머리가 너무 뽀글뽀글했었구나.,어~ 구준표 머리가 너무 뽀글뽀글했었구나.
그런 생각도 하고 그리고,그런 생각도 하고 그리고
나도 아~ 이렇게 부잣집에 있었으면은 어땠을까 어떻게 살았을까  내 인생이 어떻게 바꼈을까?,나도 아~ 이렇게 부잣집에 있었으면은 어땠을까 어떻게 살았을까  내 인생이 어떻게 바뀌었을까?
어떤 경험을 했을까 이런 생각도 하 했으 했던 적이 있는 것 같애.,어떤 경험을 했을까 이런 생각도 하 했으 했던 적이 있는 것 같애.
어~ 그리구 또 재밌게 봤던 드라마는 그~ 태양의 후예라는 드라마인데,어~ 그리고 또 재밌게 봤던 드라마는 그~ 태양의 후예라는 드라마인데
어~ 여기서도 그~ 유시진 대위가 나오잖아.,어~ 여기서도 그~ 유시진 대위가 나오잖아.
그래서 어~ 그~ 유시진 대위가 막,그래서 어~ 그~ 유시진 대위가 막
그~ 송혜교 구를 구할려고 총싸움까지 하면서,그~ 송혜교 구를 구할려고 총싸움까지 하면서
이렇게 지키는 모습을 보고 정말 멋있다고 생각했고,이렇게 지키는 모습을 보고 정말 멋있다고 생각했고
그~ 송중기도 너무 잘생겼고,그~ 송중기도 너무 잘생겼고
그리고 연기도 정말 대단하다고 어~ 생각했던 것 같애.,그리고 연기도 정말 대단하다고 어~ 생각했던 것 같애.
그~ 혹시 그~ 아~ 그리고 송혜교랑,그~ 혹시 그~ 아~ 그리고 송혜교랑
아~ 송혜교도 정말 예쁘고 그리고 어~,아~ 송혜교도 정말 예쁘고 그리고 어~
혹시 좋아했던 연예인이 뭐~ 연애를 해서 슬펐다던지 아니면은,혹시 좋아했던 연예인이 뭐~ 연애를 해서 슬펐다던지 아니면은
뭐~ 주위 좋아하는 어~ 연예인 아~,뭐~ 주위 좋아하는 어~ 연예인 아~
친구들이 좋아하는 연예인이 뭐~ 연애를 해서 뭐~ 어떤,친구들이 좋아하는 연예인이 뭐~ 연애를 해서 뭐~ 어떤
어떻게 대처를 어떤 반응이 있었는지 궁금해.,어떻게 대처를 어떤 반응이 있었는지 궁금해.
어~ 우리 우리 때는 또 중학교 때 엑소가 엄청 유행이었잖아 근데 뭐~,어~ 우리 우리 때는 또 중학교 때 엑소가 엄청 유행이었잖아 근데 뭐~
엑소 같은 경우에도 뭐~ 사건 같은 게 백현이랑 태연이 사귄다던지 뭐~ 이런 경우가 있었기 때문에,엑소 같은 경우에도 뭐~ 사건 같은 게 백현이랑 태연이 사귄다던지 뭐~ 이런 경우가 있었기 때문에
막 그런 거 뜨니까 막 애들이 완전,막 그런 거 뜨니까 막 애들이 완전
완전 오열하면서 울었던 것도 본 것 같고 그리고 얼마 전에도 엑소가,완전 오열하면서 울었던 것도 본 것 같고 그리고 얼마 전에도 엑소가
첸이라던지 또 뭐~,첸이라던지 또 뭐~
어~ 찬열이라던지 또 둘이서,어~ 찬열이라던지 또 둘이서
사건이 있었잖아 근데 찬열 같은 경우에는 나도 쫌 엑소를 좋아하는 편이었는데 어~,사건이 있었잖아 근데 찬열 같은 경우에는 나도 조금 엑소를 좋아하는 편이었는데 어~
되게 그렇게 생각 안 했는데 갑자기 뒤에서 뭐~ 열 명 넘게 바람을 피고 다녔다 막 이런 얘기가 있고 뭐~,되게 그렇게 생각 안 했는데 갑자기 뒤에서 뭐~ 열 명 넘게 바람을 피고 다녔다 막 이런 얘기가 있고 뭐~
또 뭐~  여자 친구도  있을 줄도 몰랐는데 있었다는 것 자체가 놀라운데,또 뭐~  여자 친구도  있을 줄도 몰랐는데 있었다는 것 자체가 놀라운데
뭐~ 여자 친구가 한 열 명이 넘었다는 거는 어~ 쫌 많이,뭐~ 여자 친구가 한 열 명이 넘었다는 거는 어~ 조금 많이
