사투리,표준어
인제 지금은 자기 스스로,인제 지금은 자기 스스로
직 이제 갈 때도 이야기를 하고,직 이제 갈 때도 이야기를 하고
서로 인제 소통이 되는 그런 상황이,서로 인제 소통이 되는 그런 상황이
된 그게 이제 세월이 흘러야지 어느 정도 자리를 잡더라구요 당장,된 그게 이제 세월이 흘러야지 어느 정도 자리를 잡더라구요 당장
정직이다 우리 집 가훈은 정직이다.,정직이다 우리 집 가훈은 정직이다.
이렇게 정해놔도 그게 당장 지켜지고 거짓말하지 마라 울지 마라 그칸다고,이렇게 정해놔도 그게 당장 지켜지고 거짓말하지 마라 울지 마라 그런다고
애들이 당장 그렇게 되는 거는 아니더라구요.,애들이 당장 그렇게 되는 거는 아니더라구요.
세월이 어느 정도 흐르고,세월이 어느 정도 흐르고
애들이 이제 생각이 좀 커지고,애들이 이제 생각이 좀 커지고
그러다 보니까 아~ 인제 인생은 이렇게,그러다 보니까 아~ 인제 인생은 이렇게
지켜야지 되는구나 카는 거를 애들이 느끼더라구요.,지켜야지 되는구나 하는 거를 애들이 느끼더라구요.
그~ 저도 어릴 때도 인제,그~ 저도 어릴 때도 인제
저희 부모님이 학교 인제 계시고 그러셨는데,저희 부모님이 학교 인제 계시고 그러셨는데
늘 거짓말하지 마라 그캐도 저도 거짓말하고 인제,늘 거짓말하지 마라 그렇게 해도 저도 거짓말하고 인제
쪼꼼씩 쪼꼼씩 이렇게 그러면서 살아왔거든요.,조금씩 조금씩 이렇게 그러면서 살아왔거든요.
한 번도 거짓말 안 했다는 거는 모든 사람이,한 번도 거짓말 안 했다는 거는 모든 사람이
그게 자체도 거짓말이 아닐까 카는 생각이 드는데,그게 자체도 거짓말이 아닐까 하는 생각이 드는데
저도 지금은 어느 정도 인제 세월이 많이 흘러서 살다 보니까,저도 지금은 어느 정도 인제 세월이 많이 흘러서 살다 보니까
이제 좌우명을 만들어 놓은 그게 틀에 어느 정도는,이제 좌우명을 만들어 놓은 그게 틀에 어느 정도는
맞춰서 살아갈려고 노력은 하는 겉애요.,맞춰서 살아갈려고 노력은 하는 같애요.
좌우명 카는 게 있고 없고 보단 있는 없는 거보다는,좌우명 하는 게 있고 없고 보단 있는 없는 거보다는
그래도 하나 정해놓고 나 인 저의 인생을 거기다가 맞춰가는 게,그래도 하나 정해놓고 나 인 저의 인생을 거기다가 맞춰가는 게
더 좋은 삶으로 가는 방법이 아닐까 하는 생각도 드네요.,더 좋은 삶으로 가는 방법이 아닐까 하는 생각도 드네요.
저 제 겉은 경우는  씨 겉은 경우는 만약에,저 제 같은 경우는  씨 같은 경우는 만약에
좌우명이나 그런 거를 만들려고 하면 어떤 방향으로 만들고 싶어요?,좌우명이나 그런 거를 만들려고 하면 어떤 방향으로 만들고 싶어요?
네 저는 좌우명이나 제가 집에 뭐~ 그런 걸 걸어둘 수 있다.,네 저는 좌우명이나 제가 집에 뭐~ 그런 걸 걸어둘 수 있다.
아니면 제가 자식이 생겨서 걔네들한테 뭔가,아니면 제가 자식이 생겨서 걔네들한테 뭔가
제일 말해주고 싶은 거는 그냥 일단 해라 약간 모든,제일 말해주고 싶은 거는 그냥 일단 해라 약간 모든
저는 되게 선택을 할 때 그~ 후회부터 먼저 하거든요.,저는 되게 선택을 할 때 그~ 후회부터 먼저 하거든요.
뭔가 하지도 못하고 그냥 그거에 대한,뭔가 하지도 못하고 그냥 그거에 대한
선 생각만 한 거예요 만약에 운동을 한다 하면은,선 생각만 한 거예요 만약에 운동을 한다 하면은
아~ 운동해서 발이 아프거나 뭐~,아~ 운동해서 발이 아프거나 뭐~
몸이 안 좋아지지 않을까 몸이 어디가 괜찮아질까 이거는 몇 시부터 몇 시까지 해야 되고,몸이 안 좋아지지 않을까 몸이 어디가 괜찮아질까 이거는 몇 시부터 몇 시까지 해야 되고
뭐~ 이렇게 되게 혼자서 정해 막 생각이 많아져요 그래서,뭐~ 이렇게 되게 혼자서 정해 막 생각이 많아져요 그래서
그것 때문에 오히려 진짜 해야 할 일을 하지 못하고 뭐~ 그런 경우가 있었어가지고,그것 때문에 오히려 진짜 해야 할 일을 하지 못하고 뭐~ 그런 경우가 있었어가지고
저는 제 자식이나 아니면 제 주변 사람들 제 친구들도 그런,저는 제 자식이나 아니면 제 주변 사람들 제 친구들도 그런
후회는 별로 그런 후회 그런 걱정은 별로 안 했으면 하기 때문에,후회는 별로 그런 후회 그런 걱정은 별로 안 했으면 하기 때문에
저는 그런 걸 먼저 얘기해 주고 싶고요 진짜 하 생각나면 그냥 해라.,저는 그런 걸 먼저 얘기해 주고 싶고요 진짜 하 생각나면 그냥 해라.
그냥 일단 하면 된다 약간 그게 진짜 단순하고 별거 아닌 데,그냥 일단 하면 된다 약간 그게 진짜 단순하고 별거 아닌 데
되게 지키기도 어렵고 잡생각도 많이 들고,되게 지키기도 어렵고 잡생각도 많이 들고
막 실행으로 잘 안 되더라구요 그래가지고 저는 그걸 하고 싶어요.,막 실행으로 잘 안 되더라구요 그래가지고 저는 그걸 하고 싶어요.
그리고 저는 이제 잔 그~ 저는 이제,그리고 저는 이제 잔 그~ 저는 이제
형제자매가 없으니까 되게 친구들이랑 많은 시간을 보냈었는데 왜냐면 저도 이제,형제자매가 없으니까 되게 친구들이랑 많은 시간을 보냈었는데 왜냐면 저도 이제
부모님이랑 나이 차이가 꽤 많이 나가지구 이게 속 잘 말이 쫌,부모님이랑 나이 차이가 꽤 많이 나가지구 이게 속 잘 말이 조금
이케 안 맞아서 아무래도 또래 친구가 제일 마음이 잘 맞으니까,이렇게 안 맞아서 아무래도 또래 친구가 제일 마음이 잘 맞으니까
많이 놀고 그랬는데 전 정말 친구들한테,많이 놀고 그랬는데 전 정말 친구들한테
전 잘한다고 생각하고 있거든요.,전 잘한다고 생각하고 있거든요.
근데 이게 제가 잘한,근데 이게 제가 잘한
뭔가 보답을 바라지 않고 그냥,뭔가 보답을 바라지 않고 그냥
그냥 일단 전 예전에 친구들이 저한테 다 맞췄으면 좋겠다.,그냥 일단 전 예전에 친구들이 저한테 다 맞췄으면 좋겠다.
얘는 왜 나한테 이거 안 해주지,얘는 왜 나한테 이거 안 해주지
아~ 난 이렇게 해줬는데 쟤도 나한테 이렇게 해주면 안 되나,아~ 난 이렇게 해줬는데 쟤도 나한테 이렇게 해주면 안 되나
약간 이런 식으로 생각한 게 있었는데 요즘에는 그냥,약간 이런 식으로 생각한 게 있었는데 요즘에는 그냥
내가 우선 친구들을 먼저 맞추고,내가 우선 친구들을 먼저 맞추고
그렇게 맞추다 보면 언젠간 맞아지더라구요 친구들도 저를 한번 이렇게 배려해주고 생각해주니까,그렇게 맞추다 보면 언젠간 맞아지더라구요 친구들도 저를 한번 이렇게 배려해주고 생각해주니까
그게 제일 중요한 거 같아요 전 그것도 한번 강조해주고 싶어요 제 친,그게 제일 중요한 거 같아요 전 그것도 한번 강조해주고 싶어요 제 친
제 자식 자식 이케 집에 가훈을 정해둔다면 정말,제 자식 자식 이렇게 집에 가훈을 정해둔다면 정말
마음 맞는 사람 찾기가 힘들잖아요 어떻게,마음 맞는 사람 찾기가 힘들잖아요 어떻게
이거 너무 오만한 생각이죠 어떻게 사람이,이거 너무 오만한 생각이죠 어떻게 사람이
다 제 마음에 들고 그럴 수가 있어요 그건 있을 수 없는 일이기 때문에 그냥 그러지 않을 거면 내가 따른 사람들을 맞춰서,다 제 마음에 들고 그럴 수가 있어요 그건 있을 수 없는 일이기 때문에 그냥 그러지 않을 거면 내가 다른 사람들을 맞춰서
끼리끼리 논다고 하잖아요.,끼리끼리 논다고 하잖아요.
그럼 이제 주변에도 그런 사람들이 찾아올 거니까,그럼 이제 주변에도 그런 사람들이 찾아올 거니까
저는 그렇게 얘기해 주고 싶어요 혹시,저는 그렇게 얘기해 주고 싶어요 혹시
님은 어떻게 생각하시나요?,님은 어떻게 생각하시나요?
그~  님 이야기하신 것처럼,그~  님 이야기하신 것처럼
선택하는 거는 진짜 진짜 어려운 거잖아 그죠,선택하는 거는 진짜 진짜 어려운 거잖아 그죠
내가 이걸 해야 되겠다 하지 말아야 되겠다.,내가 이걸 해야 되겠다 하지 말아야 되겠다.
그냥 단순하게 인제 뭐~ 큰 그런 인자 선택도 있겠지만,그냥 단순하게 인제 뭐~ 큰 그런 이제 선택도 있겠지만
인자 하물며 먹는 거 한 개를 선택을 하더라도,이제 하물며 먹는 거 한 개를 선택을 하더라도
내가 이걸 먹을까 저걸 먹을까 막 이게 선택 장애라고 할 정도로,내가 이걸 먹을까 저걸 먹을까 막 이게 선택 장애라고 할 정도로
사람들이 저것 저뿐만 아니고 우리 그이 애들도 봐도,사람들이 저것 저뿐만 아니고 우리 그이 애들도 봐도
선택을 못 해요 내가,선택을 못 해요 내가
어~ 지금 이 시간에 뭐를 해야 될까.,어~ 지금 이 시간에 뭐를 해야 될까.
이 시간에 어~ 이걸 할까 저걸 할까.,이 시간에 어~ 이걸 할까 저걸 할까.
뭐~ 선택을 해 놓고도 또 실천도 안 하지만,뭐~ 선택을 해 놓고도 또 실천도 안 하지만
그런 삶이 인자 계속 인자 이어지고 막 그래갖고 우리 인제,그런 삶이 이제 계속 이제 이어지고 막 그래갖고 우리 인제
인제 집에서는 어떻게 했냐면 특히 애들 인제,인제 집에서는 어떻게 했냐면 특히 애들 인제
아빠 겉은 경우는 직장 생활을 하고 몇십 년을,아빠 같은 경우는 직장 생활을 하고 몇십 년을
인제 회사 생활을 계속하다 보면 회사 사람들은,인제 회사 생활을 계속하다 보면 회사 사람들은
아침 일찍 나가서 인제,아침 일찍 나가서 인제
아침에는 회의를 하고 점심 먹고 일과 보고,아침에는 회의를 하고 점심 먹고 일과 보고
인제 퇴근 시간 맞춰서 퇴근하고,인제 퇴근 시간 맞춰서 퇴근하고
규칙적인 인제 생활을 계속하잖아요 그러다 보니까,규칙적인 인제 생활을 계속하잖아요 그러다 보니까
집에 와서도 애들한테 그거를 강조를 하는 거예요.,집에 와서도 애들한테 그거를 강조를 하는 거예요.
시간 계획을 짜고 주간 계획을 짜고 월간 계획을 짜고 연간 계획을 짜서,시간 계획을 짜고 주간 계획을 짜고 월간 계획을 짜고 연간 계획을 짜서
이렇게 너들이 해 봐라.,이렇게 너희들이 해 봐라.
막 인자 그거 하니까,막 이제 그거 하니까
그런 계획 속에서 인제 애들이 선택을,그런 계획 속에서 인제 애들이 선택을
할 수 있는 방법이 인제 하나씩 하나씩 인자 생기더라구요.,할 수 있는 방법이 인제 하나씩 하나씩 이제 생기더라구요.
그런 큰 틀로 뭐~ 선택 내 인생을 뭐~ 이렇게 해야 되겠다.,그런 큰 틀로 뭐~ 선택 내 인생을 뭐~ 이렇게 해야 되겠다.
뭐~ 이제 다른 거를 선택을 해야 되겠다.,뭐~ 이제 다른 거를 선택을 해야 되겠다.
내 직업을 이걸 해야 되겠다 저걸 해야 되겠다.,내 직업을 이걸 해야 되겠다 저걸 해야 되겠다.
그런 큰 인제 그런 그것도 중요하지만,그런 큰 인제 그런 그것도 중요하지만
차소한 하나하나의 인제 나의 선택이라든지 기회를 가지고 하는 그런 것도,차소한 하나하나의 인제 나의 선택이라든지 기회를 가지고 하는 그런 것도
인제 내가 내 가치관이나 좌우명이나 뭐~ 그런 거를,인제 내가 내 가치관이나 좌우명이나 뭐~ 그런 거를
인제 하나쯤 해 놓으면,인제 하나쯤 해 놓으면
그거를 선택하는 거에 있어서 많은 도움이 되지 싶어요.,그거를 선택하는 거에 있어서 많은 도움이 되지 싶어요.
그래서  양한테 어~  님한테 꼭,그래서  양한테 어~  님한테 꼭
좌우명이나 이런 거는 하나쯤 만들었으면 하는 게,좌우명이나 이런 거는 하나쯤 만들었으면 하는 게
인제 제가 하고 싶은 그런 말이에요.,인제 제가 하고 싶은 그런 말이에요.
님 겉은 경우는 부모님들하고도 이렇게 이야기하면서,님 같은 경우는 부모님들하고도 이렇게 이야기하면서
그~ 좌우명을 만들어 보자 이렇게,그~ 좌우명을 만들어 보자 이렇게
그~ 의논하신 적은 없나요?,그~ 의논하신 적은 없나요?
네 저희 부모님은,네 저희 부모님은
이케 따로 자리를 만들어서,이렇게 따로 자리를 만들어서
좌우명이나 뭐~ 그런 걸 해 보자 이러지는 않으셨고 왜냐하면 저희 집이 예전에,좌우명이나 뭐~ 그런 걸 해 보자 이러지는 않으셨고 왜냐하면 저희 집이 예전에
되게 할머니랑 같이 살았고 이제 할머니나 큰아버지랑 같이 살았기 때문에 쫌,되게 할머니랑 같이 살았고 이제 할머니나 큰아버지랑 같이 살았기 때문에 조금
뭔가 저희 아버지가 거기서 뭔가 할 말,뭔가 저희 아버지가 거기서 뭔가 할 말
쫌 뭐라 해야 되지 나서서,조금 뭐라 해야 되지 나서서
우리 집에 가치관을 잡자 뭐~ 명 가훈을 만들자.,우리 집에 가치관을 잡자 뭐~ 명 가훈을 만들자.
이럴 처 이럴 입장이 못 되셔가지구,이럴 처 이럴 입장이 못 되셔가지구
그때는 만들지 못했고 지금은 따로 살고 있지만 지금도 그냥,그때는 만들지 못했고 지금은 따로 살고 있지만 지금도 그냥
저희 부모님은 그냥 흘러가는 대로 사시는 거 같아요.,저희 부모님은 그냥 흘러가는 대로 사시는 거 같아요.
그냥 가끔씩 그냥 가끔씩 제가 뭐~,그냥 가끔씩 그냥 가끔씩 제가 뭐~
어디를 뭘 한다 뭘 뭘 할 기 시작할 때 그냥 그거 뭐 하냐,어디를 뭘 한다 뭘 뭘 할 기 시작할 때 그냥 그거 뭐 하냐
물어보시고 그냥 이거 이렇게 해라 이런 식으로 조언만 약간 이케 해 주시는 거고,물어보시고 그냥 이거 이렇게 해라 이런 식으로 조언만 약간 이렇게 해 주시는 거고
쫌 가치관이나 가훈 같은 큰 배경 뭔가,조금 가치관이나 가훈 같은 큰 배경 뭔가
그런 집에 가훈 뭐~ 이런 거는,그런 집에 가훈 뭐~ 이런 거는
한 번도 말씀하신 적이  없으시거든요 혹시 그럼  님 부모님은,한 번도 말씀하신 적이  없으시거든요 혹시 그럼  님 부모님은
혹시 가훈이나 이런 것도 만들자고 하셨나요?,혹시 가훈이나 이런 것도 만들자고 하셨나요?
어렸을 적에?,어렸을 적에?
아니요 저희 부모님 겉은 경우도 딱히 뭐~,아니요 저희 부모님 같은 경우도 딱히 뭐~
인제 치 인제 가훈이다.,인제 치 인제 가훈이다.
이렇게 인제 명시를 해 놓고 뭐~ 적어놓고 막 이렇게 하시지는 않으셨어요.,이렇게 인제 명시를 해 놓고 뭐~ 적어놓고 막 이렇게 하시지는 않으셨어요.
그렇지만 인제 늘 말씀하시는 그 속에서 인제,그렇지만 인제 늘 말씀하시는 그 속에서 인제
우리 가정 인제 가족들은 인제,우리 가정 인제 가족들은 인제
쫌 웃으면서 인자 살자.,조금 웃으면서 이제 살자.
한 번씩 이렇게 모여서 특히 인제,한 번씩 이렇게 모여서 특히 인제
인제 아버지 같은 경우가 경우 학교 선생님을 하셨는데,인제 아버지 같은 경우가 경우 학교 선생님을 하셨는데
인제 술도 많이 안 드셔요.,인제 술도 많이 안 드셔요.
그렇지만 가끔가다가 한 번씩 술을 인제 드시고 인제,그렇지만 가끔가다가 한 번씩 술을 인제 드시고 인제
인제 오실 경우에 이렇게,인제 오실 경우에 이렇게
검은 봉지 겉은 곳에 인제 어~,검은 봉지 같은 곳에 인제 어~
인제 뭘 사 들고 오시는데 그 안에 보면,인제 뭘 사 들고 오시는데 그 안에 보면
어떨 때는 과일도 있고 어떨 때는,어떨 때는 과일도 있고 어떨 때는
뭐~ 과자도 있고 막 그라면 우리는 그날이 인제,뭐~ 과자도 있고 막 그러면 우리는 그날이 인제
인제 파티 날이에요 일명,인제 파티 날이에요 일명
아버지가 술을 드시고 뭐~,아버지가 술을 드시고 뭐~
술 드신다 캐봤자 한 달에 한 번도 안 될 때도 있고 뭐~ 두 달에 한 번 이럴 때도 있지만,술 드신다 해 봤자 한 달에 한 번도 안 될 때도 있고 뭐~ 두 달에 한 번 이럴 때도 있지만
그럴 때 인제 이렇게 한 번씩 사 들고 와서 우리 가족이,그럴 때 인제 이렇게 한 번씩 사 들고 와서 우리 가족이
같이 모여서 웃고 인제 즐기고 그런 와중에 아~,같이 모여서 웃고 인제 즐기고 그런 와중에 아~
무언중에 아~ 우리 가족의 이런 인제 가훈 뭐~,무언중에 아~ 우리 가족의 이런 인제 가훈 뭐~
명시되어 있는 가훈은 없지만 우리 가족은 화목하고 웃으면서 사는 거,명시되어 있는 가훈은 없지만 우리 가족은 화목하고 웃으면서 사는 거
이런 거를 늘 가르켜주신 거 같애요.,이런 거를 늘 가르쳐주신 거 같애요.
그런 거를 이제 보고 이렇게 하다 보니까 인제 결혼해서,그런 거를 이제 보고 이렇게 하다 보니까 인제 결혼해서
애가 생기고 인제,애가 생기고 인제
우리 가족이 인제 어느 정도 형태가 인자 이루어 이제 다섯 명이라는 인자 가족이 이루어지고,우리 가족이 인제 어느 정도 형태가 이제 이루어 이제 다섯 명이라는 이제 가족이 이루어지고
그런 속에서 애들 아빠가 가훈이라는 거를 정해 보자.,그런 속에서 애들 아빠가 가훈이라는 거를 정해 보자.
그때 첨에는 그런 의도로 한 건 아니고 티브이에서 보다가,그때 첨에는 그런 의도로 한 건 아니고 티브이에서 보다가
인자 가훈 뭐~ 이런 좌우명이나 가훈 이런 거에 대한,이제 가훈 뭐~ 이런 좌우명이나 가훈 이런 거에 대한
티브이 프로그램을 했을 거예요 그러다 보니까 아~,티브이 프로그램을 했을 거예요 그러다 보니까 아~
우리 집에도 저런 게 있으면 좋겠다.,우리 집에도 저런 게 있으면 좋겠다.
이런 인제 이제 힌트를 얻은 거죠 티브이를 보면서,이런 인제 이제 힌트를 얻은 거죠 티브이를 보면서
그러면서 인제 아~ 우리도 이런 가훈을 정해서 하자.,그러면서 인제 아~ 우리도 이런 가훈을 정해서 하자.
애들이 지금 이 상황에,애들이 지금 이 상황에
거짓말도 하고 친구랑 싸우기도 하고,거짓말도 하고 친구랑 싸우기도 하고
울기도 잘 울고,울기도 잘 울고
우리는 또 형제가 인제 애가 세 명이다 보니까 서로서로 인제,우리는 또 형제가 인제 애가 세 명이다 보니까 서로서로 인제
나이 터울도 없고 그러다 보니까 싸우는 경우도 많고,나이 터울도 없고 그러다 보니까 싸우는 경우도 많고
서로 양보도 인자 한 개라도 자기가 더 할려고 욕심도 부리고,서로 양보도 이제 한 개라도 자기가 더 할려고 욕심도 부리고
그러니까 그런 거를 인제 제재라기보다는 자제를 시키기 위해,그러니까 그런 거를 인제 제재라기보다는 자제를 시키기 위해
그런 방법 중에 하나가 아~ 이런 가훈을 정해놓고,그런 방법 중에 하나가 아~ 이런 가훈을 정해놓고
인제 교육을 시킨 거죠 일명,인제 교육을 시킨 거죠 일명
그렇게 하다 보니까 어느 정도 인제 지나고 지금도 애들은,그렇게 하다 보니까 어느 정도 인제 지나고 지금도 애들은
