사투리,표준어
어~ 사람들 많이 안 키우잖아요 근데,어~ 사람들 많이 안 키우잖아요 근데
저희 강아지 같은 경우에는 제가 직접 키워보니깐,저희 강아지 같은 경우에는 제가 직접 키워보니깐
별로 막 지랄견이거나 뭐~ 사고를 많이 치거나 그러진 않더라고요.,별로 막 지랄견이거나 뭐~ 사고를 많이 치거나 그러진 않더라고요.
그래 가지고 이제 키우고 있는데 말씀하신 것처럼 저도 하루에 한 시간씩 산책시키고,그래 가지고 이제 키우고 있는데 말씀하신 것처럼 저도 하루에 한 시간씩 산책시키고
그러고 있어요 그~ 이름은 고니거든요?,그러고 있어요 그~ 이름은 고니거든요?
이름이 왜 고니냐면은 저희 오빠가 강아지를 세 마리 키우는 게 목표였대요.,이름이 왜 고니냐면은 저희 오빠가 강아지를 세 마리 키우는 게 목표였대요.
그래 가지고 제가 고 씨거든요?,그래 가지고 제가 고 씨거든요?
그래서 저~ 고구마 이렇게 해 가지고 고니 구니 마니 이렇게 키우고 싶었대요 그래 가지고,그래서 저~ 고구마 이렇게 해 가지고 고니 구니 마니 이렇게 키우고 싶었대요 그래 가지고
그래 가지고 이제 저희 집 강아지는 고니이고,그래 가지고 이제 저희 집 강아지는 고니이고
저희 그~ 오빠 여자 친구 강아지 이름이 구니이고,저희 그~ 오빠 여자 친구 강아지 이름이 구니이고
그리고 또 저희가 데리고 있는 동안 개를 한 마리 또 데꼬 와 가지고,그리고 또 저희가 데리고 있는 동안 개를 한 마리 또 데리고 와 가지고
마니 이렇게 해 가지고 총 두 마리 이렇게 키우고 있어요.,마니 이렇게 해 가지고 총 두 마리 이렇게 키우고 있어요.
그~ 강아지하고 산책 많이 하신다 하셨는데 혹시 어느 쪽으로 해서 산책하시는지,그~ 강아지하고 산책 많이 하신다 하셨는데 혹시 어느 쪽으로 해서 산책하시는지
궁금해요.,궁금해요.
아니 그거 강아지를,아니 그거 강아지를
오빠분께서 데려오셨다 해 가지고 저 굉장히 놀랐는데 저는 남동생이 있거든요.,오빠분께서 데려오셨다 해 가지고 저 굉장히 놀랐는데 저는 남동생이 있거든요.
남동생이 꿈이 훈련 강아지 훈련사인데,남동생이 꿈이 훈련 강아지 훈련사인데
그래서 자기의 강아지가 이케 약간 차이,그래서 자기의 강아지가 이렇게 약간 차이
지금 티비에 보면 강형욱 훈련사가 그거 멍멍이를 데리고 다니면서 훈련을 하듯이,지금 티비에 보면 강형욱 훈련사가 그거 멍멍이를 데리고 다니면서 훈련을 하듯이
자신 자기도 그~ 보더 콜리 똑똑한 보더 콜리를 데려와 가지고 좋은 훈련사가 되고 싶다 이래 가지고,자신 자기도 그~ 보더 콜리 똑똑한 보더 콜리를 데려와 가지고 좋은 훈련사가 되고 싶다 이래 가지고
아~  어머니 저는 보더 콜리를 데리고 오고 싶습니다 이렇게 딱 얘기를 처음에는 했는데,아~  어머니 저는 보더 콜리를 데리고 오고 싶습니다 이렇게 딱 얘기를 처음에는 했는데
그게 솔직히 굉장히 크고 만약에 말티즈 이런 애들은 쪼끄만 멍멍이지만,그게 솔직히 굉장히 크고 만약에 말티즈 이런 애들은 쪼끄만 멍멍이지만
보더 콜리는 굉장히 크고 활동량도 많고 많이 먹고,보더 콜리는 굉장히 크고 활동량도 많고 많이 먹고
뭐~ 만약에 병원에 한번 갔다 이러면 또 병원비가 후루룩 비싸게 나오고,뭐~ 만약에 병원에 한번 갔다 이러면 또 병원비가 후루룩 비싸게 나오고
그래서 아~ 정말 대책이 없구나 처음에는 그렇게 생각을 했었는데,그래서 아~ 정말 대책이 없구나 처음에는 그렇게 생각을 했었는데
지금은 뭐~ 그거 이미 가족이 되었기 때문에  어쩔 수 없는 거고,지금은 뭐~ 그거 이미 가족이 되었기 때문에  어쩔 수 없는 거고
그~ 저희 동생도 군대에 가면서,그~ 저희 동생도 군대에 가면서
저희가 전담해서 이렇게 맡아서 키웠거든요 열심히 그거,저희가 전담해서 이렇게 맡아서 키웠거든요 열심히 그거
산책시키고 어머니랑 저랑 아버지랑 번갈아 가면서 그래서,산책시키고 어머니랑 저랑 아버지랑 번갈아 가면서 그래서
약간 상황이 비슷해서 쪼끔 웃겼어요.,약간 상황이 비슷해서 쪼끔 웃겼어요.
그리고 저는 집이 수영강 근처인데,그리고 저는 집이 수영강 근처인데
수영강을 쭉 따라가면 그~ 센텀 옆에 나루 공원이라고 있거든요.,수영강을 쭉 따라가면 그~ 센텀 옆에 나루 공원이라고 있거든요.
그래서 그쪽으로 쭉 따라서 이쪽으로 갔다가 반대쪽으로 돌아오고 이렇게 산책을 하곤 하는데,그래서 그쪽으로 쭉 따라서 이쪽으로 갔다가 반대쪽으로 돌아오고 이렇게 산책을 하곤 하는데
그~ 나루 공원이 은근히,그~ 나루 공원이 은근히
다들 반려동물 반려동물 멍멍이들을 데려와 가지고 산책을 굉장히 많이 하시거든요.,다들 반려동물 반려동물 멍멍이들을 데려와 가지고 산책을 굉장히 많이 하시거든요.
그래서 뭐~ 하 목요일에 가면 비숑 모임이라고 해서 비숑들이 다 모여요.,그래서 뭐~ 하 목요일에 가면 비숑 모임이라고 해서 비숑들이 다 모여요.
그러면 비숑과 비숑 주인 이래 가지고 아이고 누구 왔네 아이고 뭐~ 솜이 왔네 이러면서,그러면 비숑과 비숑 주인 이래 가지고 아이고 누구 왔네 아이고 뭐~ 솜이 왔네 이러면서
약간 멍멍이들끼리 모여서 하는 모임 이런 게 있는 게 굉장히 또,약간 멍멍이들끼리 모여서 하는 모임 이런 게 있는 게 굉장히 또
귀엽잖아요 그~ 똑같은 멍멍이들이 모여 가지고 같이 놀고 있으니까,귀엽잖아요 그~ 똑같은 멍멍이들이 모여 가지고 같이 놀고 있으니까
그리고 저희도 보더 콜리 모임이 따로 있거든요 왜냐면 보더 콜리,그리고 저희도 보더 콜리 모임이 따로 있거든요 왜냐면 보더 콜리
음~ 뭐~ 딱히 이유는 없고 그냥 보더 콜리 모임이 있다 그래 가지고 거기 그거 그~,음~ 뭐~ 딱히 이유는 없고 그냥 보더 콜리 모임이 있다 그래 가지고 거기 그거 그~
밴드에 가입을 해 가지고 같이 놀고 있는데,밴드에 가입을 해 가지고 같이 놀고 있는데
근데 또 멍멍이한테 친한 친구가 생긴다는 게,근데 또 멍멍이한테 친한 친구가 생긴다는 게
또 나름 좋은 거잖아요.,또 나름 좋은 거잖아요.
친구가 생긴다는 게 매일 새로운 만남을 가지는 것도 물론 좋은 거겠지만,친구가 생긴다는 게 매일 새로운 만남을 가지는 것도 물론 좋은 거겠지만
친한 친구가 생겨서 아~ 너와 있을 때는 굉장히 편해 이렇게 느끼는 것도,친한 친구가 생겨서 아~ 너와 있을 때는 굉장히 편해 이렇게 느끼는 것도
되게 좋은 현상이라고 생각해서,되게 좋은 현상이라고 생각해서
그래서 그~ 멍멍이들과 자주 만남을 가지고 있는데,그래서 그~ 멍멍이들과 자주 만남을 가지고 있는데
혹시 그러면 코카 스파니엘들이 모이는 모임 이런 거는  있는지 아니면 또,혹시 그러면 코카 스파니엘들이 모이는 모임 이런 거는  있는지 아니면 또
산책은 어느 쪽으로 하시는지 그것도 궁금하네요.,산책은 어느 쪽으로 하시는지 그것도 궁금하네요.
그~ 저희 집 근처에 공원이 있어 가지고,그~ 저희 집 근처에 공원이 있어 가지고
평상시에는 이제 그쪽에서 하는데 산책을 시키는데,평상시에는 이제 그쪽에서 하는데 산책을 시키는데
주말에는 항상 삼락 공원에 가거든요?,주말에는 항상 삼락 공원에 가거든요?
삼락 공원 아시는지는 모르겠는데,삼락 공원 아시는지는 모르겠는데
그~ 요트장 옆에 보면은 쫌 죽어있는 땅이 있었어요 근데 그곳이,그~ 요트장 옆에 보면은 조금 죽어있는 땅이 있었어요 근데 그곳이
저~ 사람들이 쫌 드물고 많이 안 다니다 보니까,저~ 사람들이 조금 드물고 많이 안 다니다 보니까
강아지들 키우는 사람들이 거기를 쫌 애용하기 시작하더라고요 그래서,강아지들 키우는 사람들이 거기를 조금 애용하기 시작하더라고요 그래서
저희도 이제 삼락 공원 가면은 그냥 사람들 많은 그런 데만 가다가,저희도 이제 삼락 공원 가면은 그냥 사람들 많은 그런 데만 가다가
거 그쪽에 강아지들이 많이 모인다 이렇게 들어 가지고,거 그쪽에 강아지들이 많이 모인다 이렇게 들어 가지고
한번 가봤는데 너무 좋은 거예요.,한번 가봤는데 너무 좋은 거예요.
가면은 이제 강아지 줄 푸는 거 솔직히 불법이잖아요 근데 거기 가면 다 풀어놓거든요?,가면은 이제 강아지 줄 푸는 거 솔직히 불법이잖아요 근데 거기 가면 다 풀어놓거든요?
그리고 저희 강아지도 웃긴 게,그리고 저희 강아지도 웃긴 게
집 주변에서는 사람들 보면은 막 막 으르렁거리거든요?,집 주변에서는 사람들 보면은 막 막 으르렁거리거든요?
가까이 오지 말라고 약간 겁먹고 사회성이 없어 가지고,가까이 오지 말라고 약간 겁먹고 사회성이 없어 가지고
근데 거기 가면은 사람들한테 그렇게 막 꼬리를 흔들어요 막 친한 척하고,근데 거기 가면은 사람들한테 그렇게 막 꼬리를 흔들어요 막 친한 척하고
으르렁거리지도 않고 애기들 봐도 관심도 없고 막 그러거든요 그래서,으르렁거리지도 않고 애기들 봐도 관심도 없고 막 그러거든요 그래서
저희 아빠가 쪼끔 극성이어 가지고,저희 아빠가 쪼끔 극성이어 가지고
강아지를 매주 거기를 데리고 가요 토요일 일요일 한 번도 안 빠지고,강아지를 매주 거기를 데리고 가요 토요일 일요일 한 번도 안 빠지고
그~ 거기 가서 산책을 시키는데,그~ 거기 가서 산책을 시키는데
저희 강아지가 저희 오빠가 이제 원룸에서 개를 키웠다 보니까 개가 사회성이 쫌 없었어요.,저희 강아지가 저희 오빠가 이제 원룸에서 개를 키웠다 보니까 개가 사회성이 조금 없었어요.
아~ 저희가 막 맡아서 키운 지가 이제 한 삼 년 좀 넘어가는데,아~ 저희가 막 맡아서 키운 지가 이제 한 삼 년 좀 넘어가는데
우리 개가 처음에는 진짜 사람들도 무서워하고,우리 개가 처음에는 진짜 사람들도 무서워하고
다른 강아지들이 가까이 오면은 막 쫌 물라고 하고 막 그랬거든요?,다른 강아지들이 가까이 오면은 막 조금 물라고 하고 막 그랬거든요?
근데 거기를 짐 몇 년째 짐 다니고 있으니까,근데 거기를 짐 몇 년째 짐 다니고 있으니까
지금은 가면은 막 다른 강아지들 냄새도 자기가 먼저 맡고,지금은 가면은 막 다른 강아지들 냄새도 자기가 먼저 맡고
뭐~ 가 가지고 사람들한테도 막 꼬리 흔들고 이렇게 하니까,뭐~ 가 가지고 사람들한테도 막 꼬리 흔들고 이렇게 하니까
뭔가 사회성 기르기에 좋더라고요?,뭔가 사회성 기르기에 좋더라고요?
그~ 저희도 이제 거기 계속 가면서 코카 스파니엘을 몇 마리를 봤었어요.,그~ 저희도 이제 거기 계속 가면서 코카 스파니엘을 몇 마리를 봤었어요.
그랬더니 그중에 한 명 어떤 사람이 와 가지고 우리 코카 스파니엘 모임하는데 오라는 거예요 그래서,그랬더니 그중에 한 명 어떤 사람이 와 가지고 우리 코카 스파니엘 모임하는데 오라는 거예요 그래서
솔직히 저희는 별로 관심 없었거든요?,솔직히 저희는 별로 관심 없었거든요?
저는 항상 부모님이랑 같이 가서 거기는 아빠가 뭐~ 젊 다 젊은 사람들밖에 없고,저는 항상 부모님이랑 같이 가서 거기는 아빠가 뭐~ 젊 다 젊은 사람들밖에 없고
저희는 강아지를 그냥 저희식대로 키우는데 거기는 쫌,저희는 강아지를 그냥 저희식대로 키우는데 거기는 조금
개를 뭐~ 귀공자처럼 키운다 해야 되나?,개를 뭐~ 귀공자처럼 키운다 해야 되나?
뭐~ 다 진짜 엄청 심하게 관리받고 하는 그런 개들밖에 없더라고요 그래서,뭐~ 다 진짜 엄청 심하게 관리받고 하는 그런 개들밖에 없더라고요 그래서
갈까 말까 하다가 이제 가봤어요 갔는데,갈까 말까 하다가 이제 가봤어요 갔는데
아니나 다를까 와 가지고 맨날 뭐~ 제품 비교하는 막 그런 얘기만 하고,아니나 다를까 와 가지고 맨날 뭐~ 제품 비교하는 막 그런 얘기만 하고
뭐~ 우리 우리 강아지 뭐~ 어디 미용시키고 뭐~ 어쩌고저쩌고 막 이 하면서,뭐~ 우리 우리 강아지 뭐~ 어디 미용시키고 뭐~ 어쩌고저쩌고 막 이 하면서
막 그런데 쫌 저희랑은 쫌 안 맞더라고요 왜냐면 저희도 강아지를 원래라면은,막 그런데 조금 저희랑은 조금 안 맞더라고요 왜냐면 저희도 강아지를 원래라면은
그~ 애견샵에 먙 맡겼었거든요?,그~ 애견샵에 먙 맡겼었거든요?
맡기고 뭐~ 유치원도 한 번씩 보내고 했어요.,맡기고 뭐~ 유치원도 한 번씩 보내고 했어요.
근데 그게 좀 안 맞는 거 같더라고요 저희 개가 오히려 더 스트레스 받아 하고,근데 그게 좀 안 맞는 거 같더라고요 저희 개가 오히려 더 스트레스 받아 하고
특히 미용하는 거는 갔다 오면은 애가 완전 딴 딴 애가 돼 있어 가지고 막,특히 미용하는 거는 갔다 오면은 애가 완전 다른 다른 애가 돼 있어 가지고 막
엄청 예민해지고 막 그러더라고요 그래서,엄청 예민해지고 막 그러더라고요 그래서
어느 순간부터는 이제 제가 미용을 하기 시작했어요 강아지를,어느 순간부터는 이제 제가 미용을 하기 시작했어요 강아지를
그래서 막 어르고 달래면서 진짜 애 키우면서 막 미용하고 그러거든요?,그래서 막 어르고 달래면서 진짜 애 키우면서 막 미용하고 그러거든요?
그래서 처음에는 좀 잘 못 했어요 미용을,그래서 처음에는 좀 잘 못 했어요 미용을
그니까 제가 잘 못 했다는 게 아니고 개가,그러니까 제가 잘 못 했다는 게 아니고 개가
막 하 이렇게 대 그~ 이발기만 대면은 막 완전 막 난리 치고 이랬는데,막 하 이렇게 대 그~ 이발기만 대면은 막 완전 막 난리 치고 이랬는데
지금은 이제 미용하면은 그냥 드러누워요.,지금은 이제 미용하면은 그냥 드러누워요.
그래 가지고 제가 진짜 편하게 밀거든요 옛날에는,그래 가지고 제가 진짜 편하게 밀거든요 옛날에는
한 세 시간 걸렸다 이러면 지금은 그~ 큰 덩치인데도 한 시간이 안 걸려요 너무 얌전해 가지고,한 세 시간 걸렸다 이러면 지금은 그~ 큰 덩치인데도 한 시간이 안 걸려요 너무 얌전해 가지고
그리고 뭐~ 털 말릴 때도 저희 털 말리는 기계 이런 거 다 샀거든요?,그리고 뭐~ 털 말릴 때도 저희 털 말리는 기계 이런 거 다 샀거든요?
그래 가지고 이제 그걸로 집에서 관리를 해주는데,그래 가지고 이제 그걸로 집에서 관리를 해주는데
털 말릴 때도 옛날에는 진짜 완전 막 다 긁히고 난리가 났었어요.,털 말릴 때도 옛날에는 진짜 완전 막 다 긁히고 난리가 났었어요.
근데 지금은 하 털 말리면은 이케 완전히 누워 가지고,근데 지금은 하 털 말리면은 이렇게 완전히 누워 가지고
무슨 뭐라 해야 되노?,무슨 뭐라 해야 되지?
그~ 애가 진짜 내가 쫌 관리받고 있다 이런 그런 표정 있잖아요.,그~ 애가 진짜 내가 조금 관리받고 있다 이런 그런 표정 있잖아요.
막 마사지도 해주고 그러거든요 그러면은 막 너무 좋아 갖고 드러누워 갖고 막 눈 감고,막 마사지도 해주고 그러거든요 그러면은 막 너무 좋아 갖고 드러누워 갖고 막 눈 감고
막 느끼고 막 그러거든요?,막 느끼고 막 그러거든요?
그래 가지고 저희는 이제 그런 모임 같은 건 안 하고,그래 가지고 저희는 이제 그런 모임 같은 건 안 하고
그냥 항상 매주 그냥 거기 산책하러 가는데,그냥 항상 매주 그냥 거기 산책하러 가는데
가면은 또 항상 있는 개들 있어요.,가면은 또 항상 있는 개들 있어요.
그래서 가면은 막 아는 애들 있으면은 인사하고,그래서 가면은 막 아는 애들 있으면은 인사하고
우리 강아지도 인사하고 뭐~ 견주들이랑도 인사하고 그냥 고러는 정도?,우리 강아지도 인사하고 뭐~ 견주들이랑도 인사하고 그냥 고러는 정도?
어~ 그렇게 산책하고 있어요.,어~ 그렇게 산책하고 있어요.
그래서 그~ 혹시  강아지가,그래서 그~ 혹시  강아지가
그~ 체력이 엄청 좋다 했잖아요 근데 저희 개는 체력이 진짜 안 좋거든요?,그~ 체력이 엄청 좋다 했잖아요 근데 저희 개는 체력이 진짜 안 좋거든요?
그~ 반려 그~ 코카 스파니엘이 체력이 되게 좋다고 하잖아요.,그~ 반려 그~ 코카 스파니엘이 체력이 되게 좋다고 하잖아요.
근데 저희 개는 진짜 체력이 안 좋아요.,근데 저희 개는 진짜 체력이 안 좋아요.
맨날 뭐~ 쪼끔만 하면은 픽 쓰러지고 그러거든요.,맨날 뭐~ 쪼끔만 하면은 픽 쓰러지고 그러거든요.
그래서 뭐~ 산책 한 시간 시키면은 하루종일 드러누워 있거든요?,그래서 뭐~ 산책 한 시간 시키면은 하루종일 드러누워 있거든요?
그래서 뭔가 놀아줄 때 제가 잘 못 놀아줘서 그런 건가 싶기도 하고 해서,그래서 뭔가 놀아줄 때 제가 잘 못 놀아줘서 그런 건가 싶기도 하고 해서
혹시 놀아줄 때 어떤 식으로 놀아주시는지 알려주세요.,혹시 놀아줄 때 어떤 식으로 놀아주시는지 알려주세요.
일단 처음에 삼락 공원 얘기 나왔을 때 굉장히 놀랬어요 저희도 가끔 삼락 공원 가기도 하고,일단 처음에 삼락 공원 얘기 나왔을 때 굉장히 놀랬어요 저희도 가끔 삼락 공원 가기도 하고
대저에 가기도 하고 그렇게 놀았거든요 왜냐면 큰 멍멍이들은 이케 목줄을 못 풀어놓으니까,대저에 가기도 하고 그렇게 놀았거든요 왜냐면 큰 멍멍이들은 이렇게 목줄을 못 풀어놓으니까
왜냐면 이케 멍멍이들도 목줄 없이 쫌 자유롭게 뛰어놀고 싶을 때가 있을 텐데,왜냐면 이렇게 멍멍이들도 목줄 없이 조금 자유롭게 뛰어놀고 싶을 때가 있을 텐데
항상 똑같은 루트로 산책을 하면,항상 똑같은 루트로 산책을 하면
그냥 줄에 갇혀서 그냥 맨날 똑같은 일상을 사는 거 같아서,그냥 줄에 갇혀서 그냥 맨날 똑같은 일상을 사는 거 같아서
쪼끔 다양하게 뭐~ 혼자서 뛰어놀고 뭐~ 친구들이랑 공놀이도 하고 이런 거를 해주고 싶어서 그런 데,쪼끔 다양하게 뭐~ 혼자서 뛰어놀고 뭐~ 친구들이랑 공놀이도 하고 이런 거를 해주고 싶어서 그런 데
자주 다니긴 했었는데,자주 다니긴 했었는데
저희는 또 큰 멍멍이다 보니까 지나가던 사람들이,저희는 또 큰 멍멍이다 보니까 지나가던 사람들이
막 우리 보고 신고를 하는 거예요 전 자기 우리는 거의 뭐~,막 우리 보고 신고를 하는 거예요 전 자기 우리는 거의 뭐~
그~ 아무도 안 들어오는 공터에 막 풀 무성한데 거기 가 가지고 혼 저~ 찌그러져서 놀고 있는데,그~ 아무도 안 들어오는 공터에 막 풀 무성한데 거기 가 가지고 혼 저~ 찌그러져서 놀고 있는데
지나가지도 않는 사람들이 막 신고해 가지고 또 신고하면 우리는,지나가지도 않는 사람들이 막 신고해 가지고 또 신고하면 우리는
솔직히 우리가 잘못한 건 맞으니까 그래서 아~ 죄송합니다 이렇게 가고 이랬는데,솔직히 우리가 잘못한 건 맞으니까 그래서 아~ 죄송합니다 이렇게 가고 이랬는데
솔직히 그런 거 굉장히 속상했거든요 자기 우리가,솔직히 그런 거 굉장히 속상했거든요 자기 우리가
자기들 노는 장소를 뺏은 것도 아닌데,자기들 노는 장소를 뺏은 것도 아닌데
그냥 큰 개의 견종인 것만으로 해서 왠지 쪼끔 더 죄인이 되는 기분이 있어서,그냥 큰 개의 견종인 것만으로 해서 왠지 쪼끔 더 죄인이 되는 기분이 있어서
그런 게 굉장히 속상했는데 근데 그~ 삼락 공원 얘기가 나와 가지고 굉장히,그런 게 굉장히 속상했는데 근데 그~ 삼락 공원 얘기가 나와 가지고 굉장히
아~ 그 얘기 하 해드리고 싶었고,아~ 그 얘기 하 해드리고 싶었고
체력 관련해서는,체력 관련해서는
저희 집 멍멍이는 정말 체력 혈기가 왕성하기 때문에,저희 집 멍멍이는 정말 체력 혈기가 왕성하기 때문에
한번은 그거 산책을,한번은 그거 산책을
하루에 세 번 네 번을 나간 적 있었어요 두 시간씩 근데,하루에 세 번 네 번을 나간 적 있었어요 두 시간씩 근데
세 번 네 번 나갔으면 여덟 시간 산책했잖아요 근데 집에 와 가지고 잠깐 눈 붙이고 눈을 딱 뜨면,세 번 네 번 나갔으면 여덟 시간 산책했잖아요 근데 집에 와 가지고 잠깐 눈 붙이고 눈을 딱 뜨면
다시 풀로 체력이 장 그거 돌아와 가지고 막 활발하게 뛰어다니는 거예요 그래서,다시 풀로 체력이 장 그거 돌아와 가지고 막 활발하게 뛰어다니는 거예요 그래서
도대체 얘는 한계가 어디인가 그래서 저희는,도대체 얘는 한계가 어디인가 그래서 저희는
항상 그~ 한 반나절 아니면 하루종일 이렇게 뛰어놀게 시키고 그러거든요.,항상 그~ 한 반나절 아니면 하루종일 이렇게 뛰어놀게 시키고 그러거든요.
밖에 나가면 얘는 공놀이를 되게 좋아해 가지고,밖에 나가면 얘는 공놀이를 되게 좋아해 가지고
공을 막 떤지면 막 가서 물어와요.,공을 막 던지면 막 가서 물어와요.
그래 가지고 공을 달라고 하면 주지는 않는데,그래 가지고 공을 달라고 하면 주지는 않는데
그래 가지고 공을 딱 뺏어 가지고 또 계속 이렇게 다 떤져주고 이런 공놀이 되게 좋아하고,그래 가지고 공을 딱 뺏어 가지고 또 계속 이렇게 다 던져주고 이런 공놀이 되게 좋아하고
아니면 터그놀이라고 하잖아요 그거 물어 가지고 이렇게 막 잡아 땡기는 그거,아니면 터그놀이라고 하잖아요 그거 물어 가지고 이렇게 막 잡아 당기는 그거
그것도 좋아하는데 그거는 제가 체력적으로 너무 힘들더라고요 걔가 힘이 세니까,그것도 좋아하는데 그거는 제가 체력적으로 너무 힘들더라고요 걔가 힘이 세니까
그래 가지고 근데 이거는,그래 가지고 근데 이거는
애가 아직 세 살 이 멍멍이가 세 살이거든요.,애가 아직 세 살 이 멍멍이가 세 살이거든요.
그래서 아직 애라서 이렇게 혈기가 왕성한 건지,그래서 아직 애라서 이렇게 혈기가 왕성한 건지
아니면 얘가  유달리 그냥 체력이 좋은 건지,아니면 얘가  유달리 그냥 체력이 좋은 건지
저는 그래서 얘가 항상 체력이 좋으니까,저는 그래서 얘가 항상 체력이 좋으니까
저는 오히려 제가 못 놀아주는 게 아닌가 생각했거든요 얘는 정말 더 많이 산책을 나가야 되는 건데,저는 오히려 제가 못 놀아주는 게 아닌가 생각했거든요 얘는 정말 더 많이 산책을 나가야 되는 건데
그거 하루에 뭐~ 한 두 시간밖에 안 나가면 얘가 오히려,그거 하루에 뭐~ 한 두 시간밖에 안 나가면 얘가 오히려
쫌 집에 와서 심심해하지 않을까 이렇게 생각을 했었는데,조금 집에 와서 심심해하지 않을까 이렇게 생각을 했었는데
원래 그~ 산책이라는 게 나갔다 왔을 때 애가 뻗어야,원래 그~ 산책이라는 게 나갔다 왔을 때 애가 뻗어야
그게 굉 좋은 산책이라고 듣 알고 있거든요 저는,그게 굉 좋은 산책이라고 듣 알고 있거든요 저는
그래서 지금 한 시간을 갔다 왔는데 애가 뻗었다 이건 굉장히 좋은,그래서 지금 한 시간을 갔다 왔는데 애가 뻗었다 이건 굉장히 좋은
산 방법을 로 멍멍이 놀아주시고 계신 거 같아서,산 방법을 로 멍멍이 놀아주시고 계신 거 같아서
응~ 굉장히 괜찮다고 생각해요 그건 뭐~,응~ 굉장히 괜찮다고 생각해요 그건 뭐~
원래 강아지도 같은 종마다 다 체력도 천차만별이고 뭐~,원래 강아지도 같은 종마다 다 체력도 천차만별이고 뭐~
그~ 뭐~ 식성도 천파 만별이듯이 다 다르다고 생각하거든요.,그~ 뭐~ 식성도 천파 만별이듯이 다 다르다고 생각하거든요.
그래서 굉장히 잘하고 계신 거 같아서,그래서 굉장히 잘하고 계신 거 같아서
저는 오히려 약간 부러움을 느끼고 있습니다.,저는 오히려 약간 부러움을 느끼고 있습니다.
그럼 뭐~ 강아지가,그럼 뭐~ 강아지가
특히 좋아하는 간식이나 혹시 이런 거 있으신지 궁금하네.,특히 좋아하는 간식이나 혹시 이런 거 있으신지 궁금하네.
제가 최근에 안 건데,제가 최근에 안 건데
저희 개가 웬만한 고기 종류라던지 뭐~ 채소 종류라던 다 먹어봤거든요?,저희 개가 웬만한 고기 종류라던지 뭐~ 채소 종류라던 다 먹어봤거든요?
