사투리,표준어
그~ 한 번씩 빼고 다닌단 말이에요 그래서,그~ 한 번씩 빼고 다닌단 말이에요 그래서
그러다가 떨어뜨리면 이제 기스도 나고 하는데,그러다가 떨어뜨리면 이제 기스도 나고 하는데
그~  님 아까 말씀하셨는데 뭐~,그~  님 아까 말씀하셨는데 뭐~
쪼금이라도 뭐~ 기스가 난다거나 이러면 바꾸신다고 하셨는데,쪼금이라도 뭐~ 기스가 난다거나 이러면 바꾸신다고 하셨는데
저는 핸드폰이,저는 핸드폰이
먹통이 될 때까지는 계속 아무것도 안 하고 계속 쓰는 편이란 말이에요 그래서,먹통이 될 때까지는 계속 아무것도 안 하고 계속 쓰는 편이란 말이에요 그래서
지금도 지금 핸드폰이 약간 깨져 있긴 한데,지금도 지금 핸드폰이 약간 깨져 있긴 한데
액 그~ 필름도 안 갈고 그냥 아직 수리도 안 하고 그냥 계속 쓰고 있는 편입니다.,액 그~ 필름도 안 갈고 그냥 아직 수리도 안 하고 그냥 계속 쓰고 있는 편입니다.
뭐~ 액정 수리라던가 이런 거 많이 해보신 적 있으세요?,뭐~ 액정 수리라던가 이런 거 많이 해보신 적 있으세요?
아니요 전 떨어뜨려서 액정 깨진 적은 한 번도 없어서,아니요 전 떨어뜨려서 액정 깨진 적은 한 번도 없어서
안 해봤어요.,안 해봤어요.
근데 저는 애초에 &companyname2&이나 한국의 핸드폰은 이 년,근데 저는 애초에 &companyname2&이나 한국의 핸드폰은 이 년
지나면 쫌 핸드폰 디스플레이가 쫌 느리게끔,지나면 조금 핸드폰 디스플레이가 조금 느리게끔
그렇게 제작한다고 하더라고요 딱 장사꾼 기질이 섞여서 근데 &company-name1&은 몇 년이 지나도,그렇게 제작한다고 하더라고요 딱 장사꾼 기질이 섞여서 근데 &company-name1&은 몇 년이 지나도
배터리 성능만 떨어지지 디스플레이가 느려지고 그런,배터리 성능만 떨어지지 디스플레이가 느려지고 그런
결함은 없었다고 하더라고요 그래서 일부러 바꾼 거여서,결함은 없었다고 하더라고요 그래서 일부러 바꾼 거여서
오래 쓸려고 &company-name1&로 온 거여서 안 떨어뜨리도록,오래 쓸려고 &company-name1&로 온 거여서 안 떨어뜨리도록
매번 조심하고 그러고 있어요.,매번 조심하고 그러고 있어요.
님은 떨어뜨려서 액정 완전 빠사삭 깨지신 적은 있으신가요?,님은 떨어뜨려서 액정 완전 빠사삭 깨지신 적은 있으신가요?
어~ 막 막 쫌 못 쓸 정도로 그렇게 깨뜨린 적은 없고 이제 한 번,어~ 막 막 조금 못 쓸 정도로 그렇게 깨뜨린 적은 없고 이제 한 번
떨어뜨리고 쫌 금 가고 이제,떨어뜨리고 조금 금 가고 이제
다음에 한 번 더 떨어뜨리고 금이 쫌 더 가고 이런 식으로 해서,다음에 한 번 더 떨어뜨리고 금이 조금 더 가고 이런 식으로 해서
엄청 많이 간 적은 있었는데 이제,엄청 많이 간 적은 있었는데 이제
전 핸드폰을 되게 자주 바꾸는 스타일이여가지고,전 핸드폰을 되게 자주 바꾸는 스타일이여가지고
뭐~ 기스 쪼금 나도,뭐~ 기스 쪼금 나도
어차피 쪼금 이따 바꿀 건데 이러고 그냥 넘어가는 편이란 말이에요 그래서 뭐~ 쪼금 기스 나도 그렇게,어차피 쪼금 이따 바꿀 건데 이러고 그냥 넘어가는 편이란 말이에요 그래서 뭐~ 쪼금 기스 나도 그렇게
막 마음 졸이고 이러는 편은 아닌 거 같애요.,막 마음 졸이고 이러는 편은 아닌 거 같애요.
어~ 그~ 핸드폰 말고도 이제,어~ 그~ 핸드폰 말고도 이제
노트북이라던가 이런 거 많이 쓰시잖아요 뭐~ 혹시 노트북은 사용 중이세요?,노트북이라던가 이런 거 많이 쓰시잖아요 뭐~ 혹시 노트북은 사용 중이세요?
아니요 일 학년 때 이제 학교 갈 때 노트북,아니요 일 학년 때 이제 학교 갈 때 노트북
들고 자취방에 내려가고 그랬는데,들고 자취방에 내려가고 그랬는데
쓰다 보니까 노트북도 시간 지나면 느려지고,쓰다 보니까 노트북도 시간 지나면 느려지고
데스크탑보다 더 불편한 게 더 많더라고요.,데스크탑보다 더 불편한 게 더 많더라고요.
그래서 복학할 때는 노트북 말고 아예 데스크탑을 들고 내려왔어요.,그래서 복학할 때는 노트북 말고 아예 데스크탑을 들고 내려왔어요.
님은 노트북 들고 다니세요?,님은 노트북 들고 다니세요?
어~ 아니요 저는 애초에 노트북이 없기도 하고 이제 학 대학교 가면 학교에 다 노트북이 있더라고요 그래서,어~ 아니요 저는 애초에 노트북이 없기도 하고 이제 학 대학교 가면 학교에 다 노트북이 있더라고요 그래서
필요할 때는 거기 있는 노트북 쓰거나 이제 아니면,필요할 때는 거기 있는 노트북 쓰거나 이제 아니면
친구들은 전부 노트북이 있기 때문에 친구들한테 빌려서 가끔씩 쓰거나,친구들은 전부 노트북이 있기 때문에 친구들한테 빌려서 가끔씩 쓰거나
아니면 정 안 되면 피씨방을  가거나 이러는데,아니면 정 안 되면 피씨방을  가거나 이러는데
어~ 그리고 저는 학교도 지금 휴학한 상태기 때문에 노트북도,어~ 그리고 저는 학교도 지금 휴학한 상태기 때문에 노트북도
쓸 일이 하나도 없어서 저는 지금 노트북을 안 쓰고 있어요.,쓸 일이 하나도 없어서 저는 지금 노트북을 안 쓰고 있어요.
그~ 노트북은 노트북도 막 &companyname3&에서 만든 그램도 있고,그~ 노트북은 노트북도 막 &companyname3&에서 만든 그램도 있고
많은데 혹시 노트북은 어떤 거 사용하고 계세요?,많은데 혹시 노트북은 어떤 거 사용하고 계세요?
옛날에 썼을 때는 &company-name3& 그램 썼던 거 같애요.,옛날에 썼을 때는 &company-name3& 그램 썼던 거 같애요.
근데 가볍긴 한데 아무리 노트북이 좋아도 데스크탑에는,근데 가볍긴 한데 아무리 노트북이 좋아도 데스크탑에는
상대가 안 되는 거 같애요.,상대가 안 되는 거 같애요.
님은 데스크탑이랑 노트북 비교하면 뭐가 더 선호하는 편이에요?,님은 데스크탑이랑 노트북 비교하면 뭐가 더 선호하는 편이에요?
어~ 저는 데스크탑이 더 나은 거 같기도 한데,어~ 저는 데스크탑이 더 나은 거 같기도 한데
근데 두 개 다 각각 장단점이 있으니까,근데 두 개 다 각각 장단점이 있으니까
근데 저는 굳이 고르자면 그 데스크탑이 더 나은 거 같애요 어~,근데 저는 굳이 고르자면 그 데스크탑이 더 나은 거 같애요 어~
아니면 데스크탑이나 뭐~ 노트북 둘 다 없다고 치면 이제,아니면 데스크탑이나 뭐~ 노트북 둘 다 없다고 치면 이제
뭐~ 따로 추천해주실 그런 거 있으세요?,뭐~ 따로 추천해주실 그런 거 있으세요?
데스크탑이랑 노트북 둘 다 없다면,데스크탑이랑 노트북 둘 다 없다면
근데 원래 애초에,근데 원래 애초에
데스크탑이 컴퓨터의,데스크탑이 컴퓨터의
원본이니까 노트북은 두 번째로 들고 다니는 게 좋고 처음에,원본이니까 노트북은 두 번째로 들고 다니는 게 좋고 처음에
마련할 거는 데스크탑이 더 나은 거 같애요.,마련할 거는 데스크탑이 더 나은 거 같애요.
데스크탑도 요즘 인터넷이나 블로그,데스크탑도 요즘 인터넷이나 블로그
사이트 잘 돼 있어서 조립식 이렇게도 팔기도 하고 중고도,사이트 잘 돼 있어서 조립식 이렇게도 팔기도 하고 중고도
상품 괜찮은 거 싸게 팔기도 하더라고요.,상품 괜찮은 거 싸게 팔기도 하더라고요.
나중에 그렇게 맞춰보는 거도 좋을 거 같애요.,나중에 그렇게 맞춰보는 거도 좋을 거 같애요.
혹시  님은 막 노트북 조립 이런 거 관심 있어 하시는 편이에요?,혹시  님은 막 노트북 조립 이런 거 관심 있어 하시는 편이에요?
어~ 제가 나중에 지금 쓰고 있는 컴퓨터는 별로 사양이 안 좋아서,어~ 제가 나중에 지금 쓰고 있는 컴퓨터는 별로 사양이 안 좋아서
쪼금 있다 처분을 하고,쪼금 있다 처분을 하고
나중에 이제 컴퓨터를 조립식으로 해서 하나 사볼까 하는데 저는,나중에 이제 컴퓨터를 조립식으로 해서 하나 사볼까 하는데 저는
약간 컴퓨터 조립하고 이런 거 지금 지식이 아무것도 없기 때문에,약간 컴퓨터 조립하고 이런 거 지금 지식이 아무것도 없기 때문에
친구한테 부탁할까 생각 중인데,친구한테 부탁할까 생각 중인데
님은 지금 사용하시는 컴퓨터는 뭐~ 조립식으로 사신 건가요?,님은 지금 사용하시는 컴퓨터는 뭐~ 조립식으로 사신 건가요?
아니요 옛날에 &company-name2&에서 쫌 새로 나온 거?,아니요 옛날에 &company-name2&에서 조금 새로 나온 거?
샀는데 그거도 한 이 년 인가 삼 년 쫌 지나서,샀는데 그거도 한 이 년 인가 삼 년 조금 지나서
살짝 사양이 떨어졌는 편이더라고요 그래서,살짝 사양이 떨어졌는 편이더라고요 그래서
삼촌이 이런 거에서 쫌 잘 알아가지고 삼촌한테 부탁해서,삼촌이 이런 거에서 조금 잘 알아가지고 삼촌한테 부탁해서
뭐~ 램이든 뭐~,뭐~ 램이든 뭐~
그래픽 카드든 뭐~ 이렇게 한 세 가지 종류 바꾸더라고요 그걸 바꾸고 나니까 컴퓨터도,그래픽 카드든 뭐~ 이렇게 한 세 가지 종류 바꾸더라고요 그걸 바꾸고 나니까 컴퓨터도
빨라지고 피씨방,빨라지고 피씨방
컴퓨터보다 더 좋은 급이 되기도 하더라고요.,컴퓨터보다 더 좋은 급이 되기도 하더라고요.
저도 조립식은 한 번도 안 해봤어요.,저도 조립식은 한 번도 안 해봤어요.
할려면 또 그거에 대해서 또 공부도 해야 되고,할려면 또 그거에 대해서 또 공부도 해야 되고
열심히 찾아봐야 돼서 오히려 아는 사람한테 부탁하는 게,열심히 찾아봐야 돼서 오히려 아는 사람한테 부탁하는 게
더 좋지 않나 싶어요.,더 좋지 않나 싶어요.
님은 직접 하지 않고 친구한테 하신다 했는데,님은 직접 하지 않고 친구한테 하신다 했는데
또 살짝 남자의 로망,또 살짝 남자의 로망
일 수도 있고 아닐 수도 있는데 조립해보면 더 의미 있지 않을까요?,일 수도 있고 아닐 수도 있는데 조립해보면 더 의미 있지 않을까요?
어~ 네 근데 그게 되게 아직 자세히 검색해보진 않았는데,어~ 네 근데 그게 되게 아직 자세히 검색해보진 않았는데
어~ 엄청 복잡할 거 같애서 막상 할려고 하면,어~ 엄청 복잡할 거 같애서 막상 할려고 하면
두렵기도 하고 어려울 거 같기도 하고 그래서,두렵기도 하고 어려울 거 같기도 하고 그래서
아직까지는 제가 할 생각은 안 하고,아직까지는 제가 할 생각은 안 하고
이제 친구한테 부탁해서 할 거 같긴 해요.,이제 친구한테 부탁해서 할 거 같긴 해요.
