사투리,표준어
좀 빠른 나이에 되게 승진을 빨리한 편이라서,좀 빠른 나이에 되게 승진을 빨리한 편이라서
어~  나름대로 또 꿀을 빨고 있었는데,어~  나름대로 또 꿀을 빨고 있었는데
너무 꿀만 찾아다니는 게 아닌가 싶어서 한 일 년  이 년 정도 하다가 제가 퇴직을 지금 한 상태거든요.,너무 꿀만 찾아다니는 게 아닌가 싶어서 한 일 년  이 년 정도 하다가 제가 퇴직을 지금 한 상태거든요.
제가 해 보고 싶은 게 있어서 또 하고 싶은 게 생겨서 퇴직을 한 거기도 한데,제가 해 보고 싶은 게 있어서 또 하고 싶은 게 생겨서 퇴직을 한 거기도 한데
딱 그만두고 나니까 아~ 진짜 내가 다니던 곳이 정말 좋은 곳이었구나,딱 그만두고 나니까 아~ 진짜 내가 다니던 곳이 정말 좋은 곳이었구나
또 내가 하려는 게 얼마나 힘들고 또 내가 아는 게 정말 없는 거였구나,또 내가 하려는 게 얼마나 힘들고 또 내가 아는 게 정말 없는 거였구나
쪼금 공부하고 퇴직을 했던 게 진짜 후회가 많이 되더라구요.,쪼금 공부하고 퇴직을 했던 게 진짜 후회가 많이 되더라구요.
그래서 전 진짜 아는 게 없는데,그래서 전 진짜 아는 게 없는데
막상 다시 시작할려고 하니까 되게 힘든 부분이 있어서,막상 다시 시작할려고 하니까 되게 힘든 부분이 있어서
최근에는 제가 하려는 분야 쪽으로 아르바이트를 했 한 번 들어가서 직접 체험을 하고,최근에는 제가 하려는 분야 쪽으로 아르바이트를 했 한 번 들어가서 직접 체험을 하고
체험을 하고 나와서 다시 내 가게를 차리자라는 생각으로 이제 아르바이트를 구하고 있는데,체험을 하고 나와서 다시 내 가게를 차리자라는 생각으로 이제 아르바이트를 구하고 있는데
님께서는 혹시 만약에 간단하게,님께서는 혹시 만약에 간단하게
무슨 일을 하신다면 어떤 분야로 일을 하고 싶으신가요?,무슨 일을 하신다면 어떤 분야로 일을 하고 싶으신가요?
간단하게 일이라는 게 어떤 종류를 말하시는 걸까요?,간단하게 일이라는 게 어떤 종류를 말하시는 걸까요?
어~ 그냥 평소에 해 보고 싶으셨던 일이거나,어~ 그냥 평소에 해 보고 싶으셨던 일이거나
아니면  님께서 하고 싶으신 일 같은 게 혹시 있으실까요?,아니면  님께서 하고 싶으신 일 같은 게 혹시 있으실까요?
말씀하신 주제가 만약 아르바이트라면,말씀하신 주제가 만약 아르바이트라면
그리고 제 생업이라면 쪼끔 범위가 달라질 거 같은데,그리고 제 생업이라면 쪼끔 범위가 달라질 거 같은데
아르바이트를 물어보시는 거라면 저는 개인적으로 카페 알바를 좀 해 보고 싶긴 했거든요.,아르바이트를 물어보시는 거라면 저는 개인적으로 카페 알바를 좀 해 보고 싶긴 했거든요.
물론 제가 그런 종류의 일을 해 보지 않아서 잘 할 수 있을지는 모르겠지만,물론 제가 그런 종류의 일을 해 보지 않아서 잘 할 수 있을지는 모르겠지만
누구나 가지고 있는 그런 카페 알바에 대한 로망 같은 게 있거든요 물론 생업으로 하시거나,누구나 가지고 있는 그런 카페 알바에 대한 로망 같은 게 있거든요 물론 생업으로 하시거나
지금 일하고 있으신 분들께서는 굉장히 싫어하시겠지만,지금 일하고 있으신 분들께서는 굉장히 싫어하시겠지만
그래서 저는 아르바이트로 한다면 간단한 분야라고 말하기는 어렵지만,그래서 저는 아르바이트로 한다면 간단한 분야라고 말하기는 어렵지만
베이커리나 아니면 카페 종류로 한번 해 보고 싶은 생각은 있습니다.,베이커리나 아니면 카페 종류로 한번 해 보고 싶은 생각은 있습니다.
님은 지금 생업을 준비하신다고 하시니까,님은 지금 생업을 준비하신다고 하시니까
만약에 쪼끔 더 나이가 한두 살 어렸다면 아르바이트 다른 종류로 해 보고 싶은 게 있으세요?,만약에 쪼끔 더 나이가 한두 살 어렸다면 아르바이트 다른 종류로 해 보고 싶은 게 있으세요?
저는  제가 만약에 해 보고 싶은 아이 아르바이트가 있다면은,저는  제가 만약에 해 보고 싶은 아이 아르바이트가 있다면은
옛날에 청년 지도사 같은 근까 청,옛날에 청년 지도사 같은 그러니까 청
비행 청소년들을 상담하는 기관에 잠깐 다닌 적이 있어요 아르바이트 형식으로,비행 청소년들을 상담하는 기관에 잠깐 다닌 적이 있어요 아르바이트 형식으로
다니면서 그 친구들이랑도 얘기도 많이 해 보고,다니면서 그 친구들이랑도 얘기도 많이 해 보고
그냥 마냥 같이 놀기도 해 보고 해 봤는데,그냥 마냥 같이 놀기도 해 보고 해 봤는데
그 친구들이 얘기하기로 자기들은,그 친구들이 얘기하기로 자기들은
어~ 만약에 저와 같 아~ 제일 저와 같은 상황이 된다면은,어~ 만약에 저와 같 아~ 제일 저와 같은 상황이 된다면은
그~ 청소년 지도사 같은 아르바이트도 되게 좋아 보인다,그~ 청소년 지도사 같은 아르바이트도 되게 좋아 보인다
재밌어 보인다라고 말해 주었던 게 기억이 나더라고요.,재밌어 보인다라고 말해 주었던 게 기억이 나더라고요.
어~ 또 만약에 몇 살 더 젊어지거나 그렇게 된다면은 그~,어~ 또 만약에 몇 살 더 젊어지거나 그렇게 된다면은 그~
다시 한번 더 그~ 청소년 지도사를 하면서,다시 한번 더 그~ 청소년 지도사를 하면서
그 친구들이랑 좀 더 얘기도 해 보고,그 친구들이랑 좀 더 얘기도 해 보고
그때 말하지 못 했거나 같이 하지 못 했거나 도와주지 못 했던,그때 말하지 못 했거나 같이 하지 못 했거나 도와주지 못 했던
다양한 친구들이나 더 많은 친구들을 도울 수 있는,다양한 친구들이나 더 많은 친구들을 도울 수 있는
그런 약간 저~ 남을 돕는 아르바이트를 한번 해 보고 싶은데,그런 약간 저~ 남을 돕는 아르바이트를 한번 해 보고 싶은데
혹시 그런 아이 아르바이트가 있는지 혹시 알고 계실까요 제가 잘 몰라서 그러는데,혹시 그런 아이 아르바이트가 있는지 혹시 알고 계실까요 제가 잘 몰라서 그러는데
제가 그쪽이 아니다 보니까 개인적으로 뭘 종류를 알거나 그러지는 못 하지만,제가 그쪽이 아니다 보니까 개인적으로 뭘 종류를 알거나 그러지는 못 하지만
저 학교 다닐 때 생각을 해 보면 그니까 대학교 다닐 때 생각을 해 보면 제 친구들 중에,저 학교 다닐 때 생각을 해 보면 그러니까 대학교 다닐 때 생각을 해 보면 제 친구들 중에
그런 일을 하는 친구들이 좀 있었어요 물론 페이를 받거나 그런 건 아니지만 봉사 활동의 일종으로,그런 일을 하는 친구들이 좀 있었어요 물론 페이를 받거나 그런 건 아니지만 봉사 활동의 일종으로
인제 저소득층 학생이라든지 아니면,인제 저소득층 학생이라든지 아니면
뭐~ 피치 못할 사정 혹은 자의에 의해서 자퇴한 친구들이 검정고시를 치고 싶어 할 때에,뭐~ 피치 못할 사정 혹은 자의에 의해서 자퇴한 친구들이 검정고시를 치고 싶어 할 때에
어떤 기관 청소년 상담 기관 그리고 그런 것들은 동사무소나 구청에서도 진행을 하고 있거든요.,어떤 기관 청소년 상담 기관 그리고 그런 것들은 동사무소나 구청에서도 진행을 하고 있거든요.
그런 부분에 있어서 가서 수업도 해 주고 그냥 멘토 역할을 해 주고 그런 역할을 하는 친구들이 있었어요.,그런 부분에 있어서 가서 수업도 해 주고 그냥 멘토 역할을 해 주고 그런 역할을 하는 친구들이 있었어요.
나중에 얘기를 들어 보니까 그 친구들도 다 검정고시를 치고 졸업해서 사회에 나와서,나중에 얘기를 들어 보니까 그 친구들도 다 검정고시를 치고 졸업해서 사회에 나와서
친구들한테 뭐~ 언니 오빠 뭐~ 등등등 이렇게 연락을 하는 거 보니까,친구들한테 뭐~ 언니 오빠 뭐~ 등등등 이렇게 연락을 하는 거 보니까
말씀하신 그 아르바이트의 의미랑 좀 일맥상통한 거 같거든요.,말씀하신 그 아르바이트의 의미랑 좀 일맥상통한 거 같거든요.
혹시 뭐~ 그런 쪽으로 관심이 많으시면 국가 기관에 연락을 해 보시는 게 가장 빠를 거 같단 생각이 들긴 하네요.,혹시 뭐~ 그런 쪽으로 관심이 많으시면 국가 기관에 연락을 해 보시는 게 가장 빠를 거 같단 생각이 들긴 하네요.
아니면은 뭐~ 아르바이트 많이 해 보셨을 거 같애서 하는 건데,아니면은 뭐~ 아르바이트 많이 해 보셨을 거 같애서 하는 건데
그런 종류의 아르바이트를 할 때,그런 종류의 아르바이트를 할 때
오히려 힘들거나 그러지는 않으셨나요?,오히려 힘들거나 그러지는 않으셨나요?
그런 종류의 아르바이트라 하면 어~ 아무래도,그런 종류의 아르바이트라 하면 어~ 아무래도
모든 일이 그렇듯이 상대방을 돕는다는 게,모든 일이 그렇듯이 상대방을 돕는다는 게
판매직이라든지 서비스직이라든지 장사라든지,판매직이라든지 서비스직이라든지 장사라든지
되게 다양한 방법이 있을 텐데 저 같 저도 봉사의 종류였거든요.,되게 다양한 방법이 있을 텐데 저 같 저도 봉사의 종류였거든요.
뭐~  보니까 아무래도 뭔가 하고 싶은 말이 있었는데,뭐~  보니까 아무래도 뭔가 하고 싶은 말이 있었는데
이게 아무래도 이~ 내가 이 말을 함으로써 이 친구들한테 좋은 영향을 끼칠 수 있을까라는 생각도 들고,이게 아무래도 이~ 내가 이 말을 함으로써 이 친구들한테 좋은 영향을 끼칠 수 있을까라는 생각도 들고
내가 이 말을 함으로써 얘네들한테 오히려 안 좋은 영향을 끼칠 수 있다라는 생각도 많이 해서,내가 이 말을 함으로써 얘네들한테 오히려 안 좋은 영향을 끼칠 수 있다라는 생각도 많이 해서
되게 말이나 말 같은 거를 되게 아꼈던 편이거,되게 말이나 말 같은 거를 되게 아꼈던 편이거
주로 행동이나 그런 걸로 되게 많이 도와 줬고 같이 놀러 다니는 것만으로도,주로 행동이나 그런 걸로 되게 많이 도와 줬고 같이 놀러 다니는 것만으로도
그 친구들은 되게 좋아했던 게 기억이 나는데,그 친구들은 되게 좋아했던 게 기억이 나는데
어~ 만약에 또 저는 또 아르바이트를 만약에 또 다른 게 하고 싶은 게 있는데,어~ 만약에 또 저는 또 아르바이트를 만약에 또 다른 게 하고 싶은 게 있는데
그~ 여름에 수상 해저가 수상 레저 요원이라고 있는데 제가 최근에 라이프 가드 자격증을 따서,그~ 여름에 수상 해저가 수상 레저 요원이라고 있는데 제가 최근에 라이프 가드 자격증을 따서
만약에 다음  온다면,만약에 다음  온다면
라이프 가드 자격증으로 뭐~ 뭐~ 워터 파크나 해수욕장 같은 데 가서 라이프,라이프 가드 자격증으로 뭐~ 뭐~ 워터 파크나 해수욕장 같은 데 가서 라이프
안전 요원 아르바이트를 한번 해 보고 싶더라고요.,안전 요원 아르바이트를 한번 해 보고 싶더라고요.
아무래도 그거를 하고 싶은 이유는 또 제가 저~ 바다 수영 같은 것도 되게 좋아하기도 하고,아무래도 그거를 하고 싶은 이유는 또 제가 저~ 바다 수영 같은 것도 되게 좋아하기도 하고
친구 말을 들어 보니까 되게 시간도 잘 가고,친구 말을 들어 보니까 되게 시간도 잘 가고
시간도 되게 잘 가고 내가 하고 싶은 걸 준비할 수 있다라는 시간이 되게 많다고 하더라고요.,시간도 되게 잘 가고 내가 하고 싶은 걸 준비할 수 있다라는 시간이 되게 많다고 하더라고요.
아직까지는 저는 제가 막 여러 가지 아르바이트를 다양한 아르바이트는 하지 못 해서,아직까지는 저는 제가 막 여러 가지 아르바이트를 다양한 아르바이트는 하지 못 해서
되게 하고 싶은 게 많아지더라고요.,되게 하고 싶은 게 많아지더라고요.
혹시  님께서는 어~ 아르바이트를 하실 때,혹시  님께서는 어~ 아르바이트를 하실 때
하셨을 때 하루에 몇 시간 정도 하셨었나요?,하셨을 때 하루에 몇 시간 정도 하셨었나요?
저는 학교 다닐 때도 어떻게 보면 용돈도 제가 벌어 써야 되고,저는 학교 다닐 때도 어떻게 보면 용돈도 제가 벌어 써야 되고
그니까 뭐~ 부모님의 돈을 벌 돈 부모님의 손을 벌리고 싶지 않은 생각이 되게 많이 커서,그러니까 뭐~ 부모님의 돈을 벌 돈 부모님의 손을 벌리고 싶지 않은 생각이 되게 많이 커서
대학원 이후로는 용돈을 받은 적이 없거든요.,대학원 이후로는 용돈을 받은 적이 없거든요.
그러다 보니 제가 쪼금 더 많이 쓰고 싶으면 일을 많이 해야만 했고,그러다 보니 제가 쪼금 더 많이 쓰고 싶으면 일을 많이 해야만 했고
그리고 학원 강의다 보니까 어느 정도 매여있는 부분도 있고 과외랑 병행할 때는 주말도 구분 없이 수업을 가다 보니까,그리고 학원 강의다 보니까 어느 정도 매여있는 부분도 있고 과외랑 병행할 때는 주말도 구분 없이 수업을 가다 보니까
저는 꽤 많이 일을 했던 거 같애요.,저는 꽤 많이 일을 했던 거 같애요.
학교 다니면서도 수업 끝나고 거의 열한 시까지 일을 했었고,학교 다니면서도 수업 끝나고 거의 열한 시까지 일을 했었고
주말에도 수업이 많으면은 거의 과외를 세 탕 정도 뛰었으니까,주말에도 수업이 많으면은 거의 과외를 세 탕 정도 뛰었으니까
뭐~ 주 몇 시간이라고 딱 정해져 있긴 그렇지만 꽤 많이 일을 했던 거 같애요.,뭐~ 주 몇 시간이라고 딱 정해져 있긴 그렇지만 꽤 많이 일을 했던 거 같애요.
그래서 아르바이트에 대해서는 저는,그래서 아르바이트에 대해서는 저는
아쉽지 않을 만큼 일을 해 봤다고 생각을 하고 있고,아쉽지 않을 만큼 일을 해 봤다고 생각을 하고 있고
그 아르바이트가 저한테 큰 장점이 되었음과 동시에 좀 못 누린 거에 대한 반증이기도 하거든요.,그 아르바이트가 저한테 큰 장점이 되었음과 동시에 좀 못 누린 거에 대한 반증이기도 하거든요.
아르바이트 때문에 혹시 하고 싶었던 일이라던지 시간이 부족해서 뭔가,아르바이트 때문에 혹시 하고 싶었던 일이라던지 시간이 부족해서 뭔가
둘 사이에서 고민을 했다던지 그런 경험은 없으세요?,둘 사이에서 고민을 했다던지 그런 경험은 없으세요?
그래도 되게 하고 싶었던 걸 포기하고 아르바이트를 한 적도 저도,그래도 되게 하고 싶었던 걸 포기하고 아르바이트를 한 적도 저도
거의 다 그렇듯이 저도 아르바이트를,거의 다 그렇듯이 저도 아르바이트를
그래도 뭔가 친구를 만나거나 놀러 다니거나,그래도 뭔가 친구를 만나거나 놀러 다니거나
그러고 싶은데 아르바이트를 하는 시간이 되면은 그 시간에 맞춰서 일하는 곳에 가서,그러고 싶은데 아르바이트를 하는 시간이 되면은 그 시간에 맞춰서 일하는 곳에 가서
일을 하는 게 참 슬프더라고요.,일을 하는 게 참 슬프더라고요.
만약에 다음에 아르바이트를 하게 된다면은 저는,만약에 다음에 아르바이트를 하게 된다면은 저는
좀 더 시간을 잘 보내고 싶습니다.,좀 더 시간을 잘 보내고 싶습니다.
