사투리,표준어
아~ 내가 또 이걸 살라 했었거든 무선이어폰을 갤럭시 버즈 살라 했었는데,아~ 내가 또 이걸 살라 했었거든 무선이어폰을 갤럭시 버즈 살라 했었는데
갤럭시 버즈 라이 뭐였더라 아~ 갤럭시 버즈 라이브가 나오데 갤럭시 버즈 라이브가 나와가지고,갤럭시 버즈 라이 뭐였더라 아~ 갤럭시 버즈 라이브가 나오더라 갤럭시 버즈 라이브가 나와가지고
그걸 살지 아니면 갤럭시 버즈 플러스를 살지 둘 중에 고민하다가 갤럭시 버즈 라이즈 라이브는,그걸 살지 아니면 갤럭시 버즈 플러스를 살지 둘 중에 고민하다가 갤럭시 버즈 라이즈 라이브는
귀에 이게 안 맞을 수 있다고 하데 그래서 일단 그거는 포기하고 갤럭시 버즈 플러스를 살라고 했는데,귀에 이게 안 맞을 수 있다고 하더라 그래서 일단 그거는 포기하고 갤럭시 버즈 플러스를 살라고 했는데
내가 처음엔 껌은색을 살라 했어 껌은색을 껌은색을 이제 보고 있었는데,내가 처음엔 검은색을 살라 했어 껌은색을 검은색을 이제 보고 있었는데
색깔이 여러 개가 있더라고 껌은색 있고 하얀색 있고 빨간색 있고 핑크색 있고,색깔이 여러 개가 있더라고 검은색 있고 하얀색 있고 빨간색 있고 핑크색 있고
하늘색 있고 그래서 그중에서 이제 껌은색을 좋아하니까 껌은색을 살까 하면서 이제,하늘색 있고 그래서 그중에서 이제 검은색을 좋아하니까 검은색을 살까 하면서 이제
계속 둘러보고 있었는데 색깔을 썪은 게 있더라고,계속 둘러보고 있었는데 색깔을 섞은 게 있더라고
난 색깔 썪은 걸 몰랐는데 보니까 색깔을 썪은 게 있어가지고 우와 이건 뭐지 하면서 봤는데,난 색깔 섞은 걸 몰랐는데 보니까 색깔을 섞은 게 있어가지고 우와 이건 뭐지 하면서 봤는데
옛날에 이벤트성으로 잠깐 한 달 동안 자기가 원하는 색깔 골라서,옛날에 이벤트성으로 잠깐 한 달 동안 자기가 원하는 색깔 골라서
썪어서 이제 살 수 있게 이벤트를 했었더라고,섞어서 이제 살 수 있게 이벤트를 했었더라고
그~ 색깔 썪은 거 여러 개 중에 나는 이제 한쪽은 핑크색,그~ 색깔 섞은 거 여러 개 중에 나는 이제 한쪽은 핑크색
한쪽은 하늘색 이렇게 썪어논 게 와 진짜 이쁘대.,한쪽은 하늘색 이렇게 섞어 놓은 게 와 진짜 이쁘더라.
그래서 그거를 진짜 사고 싶었거든 갑자기 그거에 꽂혔어.,그래서 그거를 진짜 사고 싶었거든 갑자기 그거에 꽂혔어.
껌은색을 살라 했었는데 그걸 보니까 껌은색이 생각이 안 나더라고,검은색을 살라 했었는데 그걸 보니까 검은색이 생각이 안 나더라고
근데 이제 못 구해 그거를 구할려면은 하늘색 하나 사고,근데 이제 못 구해 그거를 구할려면은 하늘색 하나 사고
핑크색 하나 사서 알아서 두 개 짝짝이로 끼고 다녀야 돼 근데 짝짝이로 끼고 다니면은,핑크색 하나 사서 알아서 두 개 짝짝이로 끼고 다녀야 돼 근데 짝짝이로 끼고 다니면은
나머지 그거 어떡해 나머지 그걸 팔아야 되잖아 그~ 너무 귀찮잖아.,나머지 그거 어떡해 나머지 그걸 팔아야 되잖아 그~ 너무 귀찮잖아.
그래서 갑자기 껌은색 사고 싶은 욕구가 싹 사라지더라고,그래서 갑자기 검은색 사고 싶은 욕구가 싹 사라지더라고
그래서 지금까지도 안 사고 있다 한 한 달 지났었는데,그래서 지금까지도 안 사고 있다 한 한 달 지났었는데
니는 뭐~ 무선이어폰 이런 거 안 쓰나?,너는 뭐~ 무선이어폰 이런 거 안 쓰니?
니 저번에 무선헤드셋만 사놓고 헤드셋은 안 쓰고 있잖아?,너 저번에 무선헤드셋만 사놓고 헤드셋은 안 쓰고 있잖아?
나는 무선헤드셋은 샀지만 그래도 값어치는 하게 나는 쓰고 있어.,나는 무선헤드셋은 샀지만 그래도 값어치는 하게 나는 쓰고 있어.
이게 팔만 원으로 주고 샀거든 대충 한 팔만 원 구만 원정도 근데,이게 팔만 원으로 주고 샀거든 대충 한 팔만 원 구만 원정도 근데
이게 &companyname4&가 원래 옛날에,이게 &companyname4&가 원래 옛날에
베가 나왔 베가 만들고 휴대폰 종류 그~ 베가,베가 나왔 베가 만들고 휴대폰 종류 그~ 베가
베가 만드는 회사인데 옛날에 상당히 유명했단 말이야 근데,베가 만드는 회사인데 옛날에 상당히 유명했단 말이야 근데
지금 이게 쫌 주춤하더니,지금 이게 조금 주춤하더니
&companyname1& 뭐~ &company-name3& 여기에 싹 밀려가지고 지금 현재는,&companyname1& 뭐~ &company-name3& 여기에 싹 밀려가지고 지금 현재는
다 죽었단 말이야 기업이 근데 요놈들이 똑똑한 놈들이 모여서 개발을 했어.,다 죽었단 말이야 기업이 근데 요놈들이 똑똑한 놈들이 모여서 개발을 했어.
그게 바로 블루투스 헤드셋이야 얘네가 뭐~ 엄청 노력을 했다 하더라고 그래서,그게 바로 블루투스 헤드셋이야 얘네가 뭐~ 엄청 노력을 했다 하더라고 그래서
가성비로는 이게 진짜 유명해 &company헤- 헤드셋이,가성비로는 이게 진짜 유명해 &company헤- 헤드셋이
근데 실제로 들어보니까 음질도 좋아 근데 나는 개인적으로 원래는,근데 실제로 들어보니까 음질도 좋아 근데 나는 개인적으로 원래는
블루투스 이어폰을 사고 싶었어 헤드셋 솔직히 너무 쪽팔리거든.,블루투스 이어폰을 사고 싶었어 헤드셋 솔직히 너무 쪽팔리거든.
진짜 어~ 쫌 쪽팔렸어.,진짜 어~ 조금 쪽팔렸어.
그래서 이어폰 살려고 했는데 무슨 블루투스 이어폰 살려 했는데 아~ 이게 또 가격이 또 만만치 않더라고,그래서 이어폰 살려고 했는데 무슨 블루투스 이어폰 살려 했는데 아~ 이게 또 가격이 또 만만치 않더라고
뭐~ 예를 들어서 &company-name2& 갤럭시 뭐~ 버즈,뭐~ 예를 들어서 &company-name2& 갤럭시 뭐~ 버즈
요런 거는 보통 한 십육만 원 십칠만 원 뭐~ 이렇게 하고,요런 거는 보통 한 십육만 원 십칠만 원 뭐~ 이렇게 하고
그리고 &company-name3& 에어팟인지 이어팟인지 모르겠는데 그거는 또,그리고 &company-name3& 에어팟인지 이어팟인지 모르겠는데 그거는 또
이십 뭐~ 삼만 원 뭐~ 이 정도 가격이 훌쩍 넘더라고 그래가지고,이십 뭐~ 삼만 원 뭐~ 이 정도 가격이 훌쩍 넘더라고 그래가지고
아~ 이거 기가 차다 뭐 이렇게 비싸노 카면서 막 이래 골골댔는데,아~ 이거 기가 차다 뭐 이렇게 비싸지 하면서 막 이래 골골댔는데
나중에 이제 알아본 결과 어~ 최근에 또 &company-name1&에서 톤프리를 만들었데.,나중에 이제 알아본 결과 어~ 최근에 또 &company-name1&에서 톤프리를 만들었데.
이어폰 이름인데 가격이 일단 십삼만 원이야 아주 착해 착하고,이어폰 이름인데 가격이 일단 십삼만 원이야 아주 착해 착하고
음질이 뒤쳐지지가 않아 갤럭시나 요런 쪽이랑,음질이 뒤쳐지지가 않아 갤럭시나 요런 쪽이랑
갤럭시는 &companyname5&도 내가,갤럭시는 &companyname5&도 내가
옛날부터 내가 원래 음질 쪽으로 쫌 상당히 관심이 있어가지고 알아봤는데 &company-name5&도 정말 유명해.,옛날부터 내가 원래 음질 쪽으로 조금 상당히 관심이 있어가지고 알아봤는데 &company-name5&도 정말 유명해.
&company-name5& 케이 나인 나인 버전,&company-name5& 케이 나인 나인 버전
제품명이 &company-name5&에서 만든 케이 나인 나인이라는 헤드셋이 있는데,제품명이 &company-name5&에서 만든 케이 나인 나인이라는 헤드셋이 있는데
그거는 이제 유선 헤드셋인데도 불구하고 또 구만 원밖에 안 해.,그거는 이제 유선 헤드셋인데도 불구하고 또 구만 원밖에 안 해.
근데 진짜 음질이 안에서 공간감 형성을 해주고,근데 진짜 음질이 안에서 공간감 형성을 해주고
음질도 깔끔하고 카랑카랑하게 잘 들려지더라고 그때 내가 군대 있을 때,음질도 깔끔하고 카랑카랑하게 잘 들려지더라고 그때 내가 군대 있을 때
어~ 군에서 그거를 딱 쓰고 있었는데 아~ 그래가지고 &company-name5&도 좋은 회사인 거 맞아.,어~ 군에서 그거를 딱 쓰고 있었는데 아~ 그래가지고 &company-name5&도 좋은 회사인 거 맞아.
내가 직접 들어봤으니까 근데 &company-name6&도 안 뒤쳐지지 않은 회사인게 독일,내가 직접 들어봤으니까 근데 &company-name6&도 안 뒤쳐지지 않은 회사인게 독일
내가 알기로는 독일 쪽이거든 근데 그쪽에서 아주 유명한데 자동차,내가 알기로는 독일 쪽이거든 근데 그쪽에서 아주 유명한데 자동차
스피커로 유명해 자동차 스피커 자동차 스피커 근데 보통 대형 스피커를 만들잖아.,스피커로 유명해 자동차 스피커 자동차 스피커 근데 보통 대형 스피커를 만들잖아.
그니까 이게 대형 스피커가 이게 드라이브 드라이버 구경이 넓단 말이야.,그러니까 이게 대형 스피커가 이게 드라이브 드라이버 구경이 넓단 말이야.
그래서 약간 그런,그래서 약간 그런
드라이버 쪽에서도 걍 보통 일반적인 회 이어폰 회사에 비해서,드라이버 쪽에서도 걍 보통 일반적인 회 이어폰 회사에 비해서
쫌 더 큼직큼직하게 만들고 그~ 자동차  약간 비트 그리고 또 고음,조금 더 큼직큼직하게 만들고 그~ 자동차  약간 비트 그리고 또 고음
하지만 근데 중음은 또 잘 잡아줘야 돼 자동차 그래야지 약간 안 답답해 소리가,하지만 근데 중음은 또 잘 잡아줘야 돼 자동차 그래야지 약간 안 답답해 소리가
그래가지고 고런 부분에 있어서는 또 &company-name6&이 열심히 만들고 또,그래가지고 고런 부분에 있어서는 또 &company-name6&이 열심히 만들고 또
아주 스마트하게 만드니까 음~ 가격 대비해서 아주 뛰어난 가성비라고 나는 생각을 해 &company-name1& 톤프리가,아주 스마트하게 만드니까 음~ 가격 대비해서 아주 뛰어난 가성비라고 나는 생각을 해 &company-name1& 톤프리가
그래서 만약에 니가 또 관심이 있다면,그래서 만약에 네가 또 관심이 있다면
뭐~ &company-name1&라고 뭐~ 우리나라 국내 기업 이등이다 뭐~ 별거 없다 아유 그거 살 바에는,뭐~ &company-name1&라고 뭐~ 우리나라 국내 기업 이등이다 뭐~ 별거 없다 아유 그거 살 바에는
갤럭시 버즈 산다 이렇게 어~ 생각하기보다는 우리 어~,갤럭시 버즈 산다 이렇게 어~ 생각하기보다는 우리 어~
&company-name1& 톤프리 한번 생각해보는 게 어떤지 니한테 이렇게 한번 물어보고 싶네.,&company-name1& 톤프리 한번 생각해보는 게 어떤지 너한테 이렇게 한번 물어보고 싶네.
니 어떡하노 한번 알아봤나 &company-name1& 톤프리는?,너 어떻게 해 한번 알아봤어 &company-name1& 톤프리는?
&company-name1& 톤프리 그~ 십삼만 원밖에 안 한다메 갤럭시 버즈,&company-name1& 톤프리 그~ 십삼만 원밖에 안 한다며 갤럭시 버즈
십오만 원 안이면 사거든 굳이 갤럭시 놔뚜고 &companyname1&를 살 필요는 없는 것 같다.,십오만 원 안이면 사거든 굳이 갤럭시 놔두고 &companyname1&를 살 필요는 없는 것 같다.
어차피 내폰도 &companyname1&란다 내폰 어차피 내 폰도 &company-name2&이니까,어차피 내폰도 &companyname1&란다 내폰 어차피 내 폰도 &company-name2&이니까
호환되는 &company-name2& 걸 사야지 어~ 야 그리고 니 컴퓨터 수리 해봤나?,호환되는 &company-name2& 걸 사야지 어~ 야 그리고 너 컴퓨터 수리 해봤어?
내 컴퓨터 노트북 저번에 액정 물티슈로 닦다가,내 컴퓨터 노트북 저번에 액정 물티슈로 닦다가
액정에 아~ 액정에 물티슈로 닦다가 액정에 물이 드갔나봐 밑에 기판에,액정에 아~ 액정에 물티슈로 닦다가 액정에 물이 드갔나봐 밑에 기판에
그래가지고 센터 갔었는데 아~ 내가 센터 가기 전까지는 몰랐거든 그~ 물이 들어간 건지,그래가지고 센터 갔었는데 아~ 내가 센터 가기 전까지는 몰랐거든 그~ 물이 들어간 건지
근데 센 갑자기 모니터 화면이 이상하게 나와가지고,근데 센 갑자기 모니터 화면이 이상하게 나와가지고
에이에스 갔는데 그~ 기사분이 이제 고치면서 혹시 물티슈로,에이에스 갔는데 그~ 기사분이 이제 고치면서 혹시 물티슈로
그~ 액정 부분 닦았냐 해가지고 아~ 몇 번 닦은 적 있다니까,그~ 액정 부분 닦았냐 해가지고 아~ 몇 번 닦은 적 있다니까
그~ 액정 부분을 닦으면은 물이 밑으로 스며들어가가지고 기판에,그~ 액정 부분을 닦으면은 물이 밑으로 스며들어가가지고 기판에
물이 스며들어서 이게 고장 난다고 이제 액정 그거 절대 물티슈로 닦지 말라 했거든.,물이 스며들어서 이게 고장 난다고 이제 액정 그거 절대 물티슈로 닦지 말라 했거든.
물티슈로 닦지 말고 무조건 기화되는 걸로 그~ 다이소 가면 팔아 이~ 그런 게,물티슈로 닦지 말고 무조건 기화되는 걸로 그~ 다이소 가면 팔아 이~ 그런 게
알콜 솜 같은 걸로 이제 닦아서 더러운 걸 없애야 된다 뭐~ 이러거든.,알콜 솜 같은 걸로 이제 닦아서 더러운 걸 없애야 된다 뭐~ 이러거든.
내가 그걸 몰라가지고 액정 괜히 물티슈로 닦았다가,내가 그걸 몰라가지고 액정 괜히 물티슈로 닦았다가
얼마였지 십칠만 원인가 십팔만 원인가 고대로 날리고 왔다.,얼마였지 십칠만 원인가 십팔만 원인가 고대로 날리고 왔다.
니 혹시 그거 알고 있었나 노트북 액정 물티슈로 닦으면 안 되는 거?,너 혹시 그거 알고 있었니 노트북 액정 물티슈로 닦으면 안 되는 거?
그걸 모르는 사람이 있나 일단은 어~,그걸 모르는 사람이 있나 일단은 어~
그~ 물티슈가 니가 무슨 물티슈를 썼는지는 모르겠는데,그~ 물티슈가 네가 무슨 물티슈를 썼는지는 모르겠는데
물티슈가 물이 상당히 많네 나는 그런 데 물티슈를 안 써.,물티슈가 물이 상당히 많네 나는 그런 데 물티슈를 안 써.
나는 똑똑하니까 그런 물티슈를 안 쓰고 그냥 봇,나는 똑똑하니까 그런 물티슈를 안 쓰고 그냥 봇
먼저 휴지로 한번 문댄 다음에,먼저 휴지로 한번 문댄 다음에
그다음에 아예 눌러붙은 양념 같은 것들 있잖아 뭐~ 그런 거,그다음에 아예 눌러붙은 양념 같은 것들 있잖아 뭐~ 그런 거
그런 것들은 나는 물티슈를 안 쓰고 수건을 써.,그런 것들은 나는 물티슈를 안 쓰고 수건을 써.
수건에 물을 묻히는 게 아니라 수건으로 먼저 그~ 수건이 거칠거칠하기 때문에,수건에 물을 묻히는 게 아니라 수건으로 먼저 그~ 수건이 거칠거칠하기 때문에
그걸로 빡빡 문대 그러면 대충 어떤 양념 같은 게 덩어리져가지고 떨어져 나온단 말이야.,그걸로 빡빡 문대 그러면 대충 어떤 양념 같은 게 덩어리져가지고 떨어져 나온단 말이야.
그다음에 고부분을 한 번 더 휴지로 맨들맨들한 휴지로 그렇게 살짝  비비면,그다음에 고부분을 한 번 더 휴지로 맨들맨들한 휴지로 그렇게 살짝  비비면
괜찮아지던데 그리고 뭐~ 나는 솔직히 말해서,괜찮아지던데 그리고 뭐~ 나는 솔직히 말해서
