사투리,표준어
이번 겨울에는 뭔가,이번 겨울에는 뭔가
여자 친구랑 좀 특별한 추억을  쌓을 수 있지 않나 싶기도 하고,여자 친구랑 좀 특별한 추억을  쌓을 수 있지 않나 싶기도 하고
그런 면에서 어~ 겨울에,그런 면에서 어~ 겨울에
일본 여행을 가고 싶은데 코로나만 아니면,일본 여행을 가고 싶은데 코로나만 아니면
그래서 내년 초에,그래서 내년 초에
그~ 어디냐.,그~ 어디냐.
내년 초에 후쿠오카 아니면 내가 정말 가 보고 싶었던 삿포로 눈 축제가 있는데,내년 초에 후쿠오카 아니면 내가 정말 가 보고 싶었던 삿포로 눈 축제가 있는데
거기 참가하고 싶었고 여자 친구한테도 말하고,거기 참가하고 싶었고 여자 친구한테도 말하고
겨울에는 눈을 보면 난 정말로 행복한 거 같더라고,겨울에는 눈을 보면 난 정말로 행복한 거 같더라고
그~ 흰색의 느낌이 너무 좋고,그~ 흰색의 느낌이 너무 좋고
그~ 추운 추운 게 고통스럽게 추운 게 아니라,그~ 추운 추운 게 고통스럽게 추운 게 아니라
참 반갑고 참 기분 좋게 살을 찌르게 하는,참 반갑고 참 기분 좋게 살을 찌르게 하는
그~ 겨울이 참 좋더라고,그~ 겨울이 참 좋더라고
니 사계절은 어떤지 궁금하다.,네 사계절은 어떤지 궁금하다.
음~ 일단 아까 그~ 여름 제일 좋아한다고 했을 때,음~ 일단 아까 그~ 여름 제일 좋아한다고 했을 때
나는 항상,나는 항상
누가 무슨 계절 제일 좋아하냐고 물으면은 나는,누가 무슨 계절 제일 좋아하냐고 물으면은 나는
겨울이라고 답은 하지만 근데 돌이켜서 생각해 보면은,겨울이라고 답은 하지만 근데 돌이켜서 생각해 보면은
나도 좋은 추억은 뭔가 여름에 제일 많은 거 같긴  하지 응~ 이제,나도 좋은 추억은 뭔가 여름에 제일 많은 거 같긴  하지 응~ 이제
여름에는 뭔가 더운데 그~ 뭔 그걸 뭐라 하지?,여름에는 뭔가 더운데 그~ 뭔 그걸 뭐라 하지?
그냥 더워서 힘든 만큼 더 기억이 잘 남았다 약간 그런 느낌이 있어가지고 그래가지고,그냥 더워서 힘든 만큼 더 기억이 잘 남았다 약간 그런 느낌이 있어가지고 그래가지고
여름 하면은,여름 하면은
나도 그래서 이제 또 본인이 여름을 좋아하니까 나도,나도 그래서 이제 또 본인이 여름을 좋아하니까 나도
나 원래 겨울 파였는데,나 원래 겨울 파였는데
어느새부터 나도,어느새부터 나도
그~ 뭐~ 딴 얘기지만 인스타 아이디도 그렇고 여름 관련 그걸로 막 해 놓고 해서,그~ 뭐~ 딴 얘기지만 인스타 아이디도 그렇고 여름 관련 그걸로 막 해 놓고 해서
나는 지금은 그래서 예전까지만 해도 좋아하는 거 물으면은 겨울이었는데 지금은,나는 지금은 그래서 예전까지만 해도 좋아하는 거 물으면은 겨울이었는데 지금은
하 하 뭐~ 어떻게 보면 여름이라고 말할 수도 있을 거 같고,하 하 뭐~ 어떻게 보면 여름이라고 말할 수도 있을 거 같고
음~ 그래서 일단은 그렇고,음~ 그래서 일단은 그렇고
아~ 봄 일단은 뭐~,아~ 봄 일단은 뭐~
나는 봄이라 하면은 제일 먼저,나는 봄이라 하면은 제일 먼저
누구나 뭐~ 봄 하면은 뭐든지 새로 시작하는 그~ 계절이니까,누구나 뭐~ 봄 하면은 뭐든지 새로 시작하는 그~ 계절이니까
막 설레고 하는 그런 게 있는데,막 설레고 하는 그런 게 있는데
이제 우리 고등학교 때 우리 학교에 벚꽃나무가 진짜 많단 말이야.,이제 우리 고등학교 때 우리 학교에 벚꽃나무가 진짜 많단 말이야.
그~ 벚꽃나무 있어가지고 맨날,그~ 벚꽃나무 있어가지고 맨날
그~ 벚꽃 콘테스트라고 봄에만 하는 그런 게 있었는데,그~ 벚꽃 콘테스트라고 봄에만 하는 그런 게 있었는데
근데 뭐~ 알다시피 고등학교가 재밌진 않아서,근데 뭐~ 알다시피 고등학교가 재밌진 않아서
애들 막 벚꽃 막 떨어지는 데서 막 애들끼리 막 다 같이 사진 찍고 그런 거 보니까,애들 막 벚꽃 막 떨어지는 데서 막 애들끼리 막 다 같이 사진 찍고 그런 거 보니까
아~ 진짜 저런 거 부러워 보여.,아~ 진짜 저런 거 부러워 보여.
근데 나는 찍을 그게 없기 때문에 찍을 친구가 없기 때문에 뭐~,근데 나는 찍을 그게 없기 때문에 찍을 친구가 없기 때문에 뭐~
그런 건 별로 욕심은 안 냈는데,그런 건 별로 욕심은 안 냈는데
언젠가 한 번 근데,언젠가 한 번 근데
이때 동안 내가 이~ 봄에는,이때 동안 내가 이~ 봄에는
그니까 이제 막 연애를 해 본 적이 없어 한 번도,그러니까 이제 막 연애를 해 본 적이 없어 한 번도
해 봤자 이제 여름 가을 겨울 요고지 봄엔 그래서 한 번도 없어서 이제 내년 봄 되면은,해 봤자 이제 여름 가을 겨울 요고지 봄엔 그래서 한 번도 없어서 이제 내년 봄 되면은
어~ 뭐~ 어떻게 될진 모르겠지만 진짜,어~ 뭐~ 어떻게 될진 모르겠지만 진짜
언젠가 한 번은 내가 맨날 그~ 내 로망인,언젠가 한 번은 내가 맨날 그~ 내 로망인
인제 벚꽃놀이 그런 거 꽃구경 가고,인제 벚꽃놀이 그런 거 꽃구경 가고
그런 거를 이제 여자 친구랑 가 보고 싶은,그런 거를 이제 여자 친구랑 가 보고 싶은
그런 어떤 야망이 있지 그래가지고,그런 어떤 야망이 있지 그래가지고
봄은 그렇고 여름에는 여름에는,봄은 그렇고 여름에는 여름에는
음~ 일단은 이번 연도 지났던 여름에,음~ 일단은 이번 연도 지났던 여름에
뭔가 많이 가 보고 싶은 데도 많았고 해 보고 싶은 거도 많았는데,뭔가 많이 가 보고 싶은 데도 많았고 해 보고 싶은 거도 많았는데
물론 달성한 것도 많지 달성한 것도 많은데 근데 그만큼,물론 달성한 것도 많지 달성한 것도 많은데 근데 그만큼
뭔가 해 보고 싶은 게 너무 많은 만큼 안 해 본 그~ 해 보지 못한 것도 많아가지고,뭔가 해 보고 싶은 게 너무 많은 만큼 안 해 본 그~ 해 보지 못한 것도 많아가지고
진짜 내가 이때 동안 기차도 이번 연도 들어서 봄에,진짜 내가 이때 동안 기차도 이번 연도 들어서 봄에
바다 간다고 기차도 태어나서 처음 타 보고,바다 간다고 기차도 태어나서 처음 타 보고
뭐~ 당연하게도 비행기는 저기,뭐~ 당연하게도 비행기는 저기
옛날에 여름에 한 번 중국 그~ 외갓집 간다고,옛날에 여름에 한 번 중국 그~ 외갓집 간다고
중국 갈 때 한 번 타 본 거 외에는 그래서 진짜 나도,중국 갈 때 한 번 타 본 거 외에는 그래서 진짜 나도
비행기 타 보고 뭔가 해외여행 가 보고 싶은 그런 게 있는데 근데 또 해외여행이,비행기 타 보고 뭔가 해외여행 가 보고 싶은 그런 게 있는데 근데 또 해외여행이
또 적기가 여름 방학 아니면 겨울 방학이잖아.,또 적기가 여름 방학 아니면 겨울 방학이잖아.
그래서 솔직히 여름 방학에 한 번 뭔가,그래서 솔직히 여름 방학에 한 번 뭔가
그런 거 비행기 타고 막 해외여행 가가지고,그런 거 비행기 타고 막 해외여행 가가지고
물놀이하고 그런 걸 진짜 한번 해 보고 싶은데,물놀이하고 그런 걸 진짜 한번 해 보고 싶은데
뭐~ 이번 연도는 이렇게 이미 지나갔으니까 이제 내년 여름에는 군대에 있네.,뭐~ 이번 연도는 이렇게 이미 지나갔으니까 이제 내년 여름에는 군대에 있네.
어~ 그리고,어~ 그리고
어~ 가을 지금 솔직히 나는 지금이,어~ 가을 지금 솔직히 나는 지금이
가을인지 지 그까 오늘이 지금이 가을인지 겨울인지는,가을인지 지 그러니까 오늘이 지금이 가을인지 겨울인지는
확실히 정의를 못 내릴 거 같애 왜냐면은,확실히 정의를 못 내릴 거 같애 왜냐면은
오늘만 해도 당장에만 해도 아까 밖에 계속 단풍 떨어지고 이런 거 보면서 사실 그~ 가을인 거 같긴 한데,오늘만 해도 당장에만 해도 아까 밖에 계속 단풍 떨어지고 이런 거 보면서 사실 그~ 가을인 거 같긴 한데
뭔가 시기로 보면 이제 시 거의 십일월 말이니까 겨울 같기도 하고,뭔가 시기로 보면 이제 시 거의 십일월 말이니까 겨울 같기도 하고
그~ 나는 근데 뭐~ 알다시피 이제 연애한 지 얼마 안 돼서 어떻게 보면,그~ 나는 근데 뭐~ 알다시피 이제 연애한 지 얼마 안 돼서 어떻게 보면
진짜 딱 가을에 썸 타기 시작해서 가을에 딱 시작한,진짜 딱 가을에 썸 타기 시작해서 가을에 딱 시작한
그런 연애라가지고,그런 연애라가지고
원래 가을 하면 그냥 막 고독하고 외롭고 그런 이미지가 떠올랐는데,원래 가을 하면 그냥 막 고독하고 외롭고 그런 이미지가 떠올랐는데
확실히 이번 연도에 쫌,확실히 이번 연도에 조금
이렇게 되니까 가을에 대한 이미지가 쪼끔은 쫌 좋아진 듯한 느낌이 없지 않아 있긴 하지.,이렇게 되니까 가을에 대한 이미지가 쪼끔은 조금 좋아진 듯한 느낌이 없지 않아 있긴 하지.
응~ 그래가지고 뭐~ 가을엔 그렇고,응~ 그래가지고 뭐~ 가을엔 그렇고
겨울에는 이제 그니까 내가 원래,겨울에는 이제 그러니까 내가 원래
내가 제일 좋아하던 계 제일 좋아하던 계절,내가 제일 좋아하던 계 제일 좋아하던 계절
겨울인데 겨울엔 그냥,겨울인데 겨울엔 그냥
내가 본인은 더위를 잘 참는다 했잖아 난 추위를 잘 참아.,내가 본인은 더위를 잘 참는다 했잖아 난 추위를 잘 참아.
알다시피 그~ 그래가지고 딴 애들이 다 주변에서 춥다 카는데 나는,알다시피 그~ 그래가지고 딴 애들이 다 주변에서 춥다 하는데 나는
그런 거 별로 안 나 애들 다 덜덜 떨고 있는데 난 어~ 별로 안 추운데 약간 이런 그거라가지고,그런 거 별로 안 나 애들 다 덜덜 떨고 있는데 난 어~ 별로 안 추운데 약간 이런 그거라가지고
그래서 나는 그런 것도 있기도 하고,그래서 나는 그런 것도 있기도 하고
그리고 눈 오는 거 보면 왠지 모르게 막,그리고 눈 오는 거 보면 왠지 모르게 막
감수성 젖어가지고,감수성 젖어가지고
아~ 막 옛날 생각나면서 막 옛날에,아~ 막 옛날 생각나면서 막 옛날에
눈 올 때 뭐~ 뭐 했지 이런 거 막 추억 팔이하면서,눈 올 때 뭐~ 뭐 했지 이런 거 막 추억 팔이하면서
겨울에 진짜,겨울에 진짜
뭐~ 눈 오는 것도 좋아하고 이제 겨울에 그~,뭐~ 눈 오는 것도 좋아하고 이제 겨울에 그~
그~ 겨울 겨울의 대표적인 게 이제 크리스마스,그~ 겨울 겨울의 대표적인 게 이제 크리스마스
에~ 크리스마스에는 진짜 내가 또 크리마스를 특별하게 보내고 싶은,에~ 크리스마스에는 진짜 내가 또 크리마스를 특별하게 보내고 싶은
그런 소망이 있는데 여태껏 제대로 크리스마스 어~ 뭐~ 그렇게 뭐~,그런 소망이 있는데 여태껏 제대로 크리스마스 어~ 뭐~ 그렇게 뭐~
재밌게 보내 본 적은 없지 뭐~,재밌게 보내 본 적은 없지 뭐~
그래가지고 이제 거의 뭐~ 한 달,그래가지고 이제 거의 뭐~ 한 달
아~ 거의 그 정도 남았는데,아~ 거의 그 정도 남았는데
이번 겨울 어떻게 보면 이번 겨울이자 이번 크리스마스 때는,이번 겨울 어떻게 보면 이번 겨울이자 이번 크리스마스 때는
도대체 어떤 일들이 있을 일어나게 될지 쫌 기대도 되고,도대체 어떤 일들이 있을 일어나게 될지 조금 기대도 되고
어떻게 보면 또 걱정도 되면서 내가 너무 기대하면 솔직히 또 사람이,어떻게 보면 또 걱정도 되면서 내가 너무 기대하면 솔직히 또 사람이
기대를 너무 마이 하면은,기대를 너무 많이 하면은
그게 또 안 좋은 쪽으로 흘러가 버리니까,그게 또 안 좋은 쪽으로 흘러가 버리니까
그래서 이게 또 혹시나 악영향을 끼칠까라고 생각도 하면서,그래서 이게 또 혹시나 악영향을 끼칠까라고 생각도 하면서
또 겨울이 너무 좋을 거 같아서 기대되기도 하고,또 겨울이 너무 좋을 거 같아서 기대되기도 하고
아~ 그래가지고 뭐~ 그렇고 이제,아~ 그래가지고 뭐~ 그렇고 이제
어~ 그러면은 뭐~ 계절마다 뭐~,어~ 그러면은 뭐~ 계절마다 뭐~
갔던 여행 중에 기억에 남는 거는 어떤 거 있는지,갔던 여행 중에 기억에 남는 거는 어떤 거 있는지
한번 질문을 드려 봅니다.,한번 질문을 드려 봅니다.
저는 여행 가는 걸 좋아하는데,저는 여행 가는 걸 좋아하는데
이때까지 뭐~ 가족들이랑 여행을 가고 이래서,이때까지 뭐~ 가족들이랑 여행을 가고 이래서
뭔가 혼자 여행 가는 걸 굉장히 좋아하고 그러고 또 마음 맞는 사람이랑 여행 가는 걸,뭔가 혼자 여행 가는 걸 굉장히 좋아하고 그러고 또 마음 맞는 사람이랑 여행 가는 걸
너무 좋아해가지고 가족이랑 이제 여행 가는 거는,너무 좋아해가지고 가족이랑 이제 여행 가는 거는
그런 나이가 또 지나기도 했고,그런 나이가 또 지나기도 했고
저도 약간 흥미가 떨어져가지고,저도 약간 흥미가 떨어져가지고
올해 이제,올해 이제
올해 봄에 이제 우리 둘 다 여자 친구가 없다고,올해 봄에 이제 우리 둘 다 여자 친구가 없다고
같이 뭐~ 꽃놀이를 가고 뭐~ 그렇게 갔는데,같이 뭐~ 꽃놀이를 가고 뭐~ 그렇게 갔는데
그때 우리가 아현교 갔던 게,그때 우리가 아현교 갔던 게
정말로 이쁘기도 하고 그게 아주 기억에 남더라고,정말로 이쁘기도 하고 그게 아주 기억에 남더라고
색깔 자체도 너무너무 이뻐가지고,색깔 자체도 너무너무 이뻐가지고
정말 봄이라는 계절에 어울리는,정말 봄이라는 계절에 어울리는
짧은 여행이었다 싶었고 그담에 여름에는,짧은 여행이었다 싶었고 그담에 여름에는
아마 평생 여름 중에 최고의,아마 평생 여름 중에 최고의
우리 여행이 되지 않았을까 하는데 그~ 국토 대장정 간 거,우리 여행이 되지 않았을까 하는데 그~ 국토 대장정 간 거
그게 아마 정말로 뜨거운 추억이었던 거 같다.,그게 아마 정말로 뜨거운 추억이었던 거 같다.
그래서 여름 하면 그~ 햇빛 쨍쨍한 데서,그래서 여름 하면 그~ 햇빛 쨍쨍한 데서
하루에 몇 시간씩이나 걷고,하루에 몇 시간씩이나 걷고
그렇게 자고 그런 게 너무,그렇게 자고 그런 게 너무
좋게 자리 잡아가지고,좋게 자리 잡아가지고
앞으로 뭐~ 기회가 또 되면 또 여름에 이런,앞으로 뭐~ 기회가 또 되면 또 여름에 이런
경험을 또 쌓아 보고 싶고,경험을 또 쌓아 보고 싶고
그다음에 가을에는,그다음에 가을에는
내가 가을에 여행을 간 게 거의 없는 거 같아가지고,내가 가을에 여행을 간 게 거의 없는 거 같아가지고
가을만 되면 왜냐면 가을 시즌이,가을만 되면 왜냐면 가을 시즌이
딱 제일 바쁜 시즌이기도 하고 시험도 있고 여러 가지 준비할 것도 많아가지고,딱 제일 바쁜 시즌이기도 하고 시험도 있고 여러 가지 준비할 것도 많아가지고
어~ 여행은 가을에 대한 여행은 기억에 없는 거 같아서,어~ 여행은 가을에 대한 여행은 기억에 없는 거 같아서
그래서 나중에 시간적 여유가 생긴다면 그~,그래서 나중에 시간적 여유가 생긴다면 그~
붉게 물든 그런,붉게 물든 그런
산이나 산길 이런 데를 뭐~,산이나 산길 이런 데를 뭐~
차를 몰고 여자 친구랑이든 가가지고 그런 곳에서,차를 몰고 여자 친구랑이든 가가지고 그런 곳에서
뭐~ 캠핑을 하든 그런 걸 꼭 한번 해 보고 싶더라고,뭐~ 캠핑을 하든 그런 걸 꼭 한번 해 보고 싶더라고
그다음에 겨울에는 어~,그다음에 겨울에는 어~
내가 작년 겨울에 이제 고등학교 친구랑 베트남에 갔거든.,내가 작년 겨울에 이제 고등학교 친구랑 베트남에 갔거든.
근데 그게 한국에선 겨울이었고 거기에서는 이제,근데 그게 한국에선 겨울이었고 거기에서는 이제
거긴 하루 종일이 매일매일이 여름이어가지고,거긴 하루 종일이 매일매일이 여름이어가지고
나한테는,나한테는
어~ 겨울이지만 뭐~ 여름 같은 그런 기억인데,어~ 겨울이지만 뭐~ 여름 같은 그런 기억인데
그렇게 베트남 여행이 엄청 기억에 남네 왜냐면,그렇게 베트남 여행이 엄청 기억에 남네 왜냐면
출발할 때는 그렇게 옷 완전 껴입고 갔다가 가서는 반팔 입어도 더운 날씨여가지고,출발할 때는 그렇게 옷 완전 껴입고 갔다가 가서는 반팔 입어도 더운 날씨여가지고
또 올 때는 다시 또 껴입고,또 올 때는 다시 또 껴입고
그때 베트남 여행이,그때 베트남 여행이
무척 좋게 기억에 남는다.,무척 좋게 기억에 남는다.
어~ 이렇게 겨울에 내가 꼭 해 보고 싶은 게,어~ 이렇게 겨울에 내가 꼭 해 보고 싶은 게
눈 펑펑 오는 곳을 아까도 말했다시피 눈 펑펑 오는 곳을 여행 가는 게,눈 펑펑 오는 곳을 아까도 말했다시피 눈 펑펑 오는 곳을 여행 가는 게
내가 정말 보고 싶은 곳인 건데,내가 정말 보고 싶은 곳인 건데
이제 삿포로 눈 축제는,이제 삿포로 눈 축제는
겨울 만의 그~ 감성을 엄청 잘 살리는 축제인 거 같기도 하고,겨울 만의 그~ 감성을 엄청 잘 살리는 축제인 거 같기도 하고
그런데 새하얀 데 가면,그런데 새하얀 데 가면
정말 걍 기분이 좋을 거 같아가지고 한국에는 이제 눈이,정말 그냥 기분이 좋을 거 같아가지고 한국에는 이제 눈이
펑펑 온 날이 펑펑 오고 우리가,펑펑 온 날이 펑펑 오고 우리가
거기에 신나게 놀았던 그런 기억이 이제는 없어가지고 그런 기억도 한 번 더 쌓아 보고 싶다.,거기에 신나게 놀았던 그런 기억이 이제는 없어가지고 그런 기억도 한 번 더 쌓아 보고 싶다.
어~,어~
사계절 사계절이란 게 굉장히 나는,사계절 사계절이란 게 굉장히 나는
고맙게 여겨지거든 내가 베트남도 가 보고 했는데,고맙게 여겨지거든 내가 베트남도 가 보고 했는데
물론 내가 여름을 좋아해서 매일매일이 여름인 것도 좋은데,물론 내가 여름을 좋아해서 매일매일이 여름인 것도 좋은데
이제 계절이 변화함을 우리가 직접 보고 느낄 수 있다는 게,이제 계절이 변화함을 우리가 직접 보고 느낄 수 있다는 게
엄청 대한민국의 좋은 장점인 거 같아가지고,엄청 대한민국의 좋은 장점인 거 같아가지고
어~ 나는 이런 대한민국을 정말 감사하다.,어~ 나는 이런 대한민국을 정말 감사하다.
사계절이 있다는 거에 음~,사계절이 있다는 거에 음~
만약에 계절 중에 한 계절만,만약에 계절 중에 한 계절만
존재한다면 어떤 계절이 존재했으면 좋겠어?,존재한다면 어떤 계절이 존재했으면 좋겠어?
아~ 평생 한 계절이 있으면은 음~,아~ 평생 한 계절이 있으면은 음~
일단은 여름 겨울은 제외하고,일단은 여름 겨울은 제외하고
어~ 그 사이에 두 감정 다 느낄 수 있는,어~ 그 사이에 두 감정 다 느낄 수 있는
음~ 나는 한 계절이면은 봄이,음~ 나는 한 계절이면은 봄이
그래도 제일 나을 거 같긴 한데 봄이면은,그래도 제일 나을 거 같긴 한데 봄이면은
그니까 보통 봄에,그러니까 보통 봄에
제일 삼월에 그~ 뭐야 대표적인 게 꽃샘추위,제일 삼월에 그~ 뭐야 대표적인 게 꽃샘추위
그때는 웬만한 겨울보다 더 춥잖아.,그때는 웬만한 겨울보다 더 춥잖아.
그러니까 인제 봄에 그렇게 추운 것도 있고 내가 아까 말했듯이 그 그까 그런 추울 때 나는 쫌 덜 추울 수 있어 남보다,그러니까 인제 봄에 그렇게 추운 것도 있고 내가 아까 말했듯이 그 그러니까 그런 추울 때 나는 조금 덜 추울 수 있어 남보다
그래가지고 그런 것도 있는데 꽃도 봄에는 이제 점점 막,그래가지고 그런 것도 있는데 꽃도 봄에는 이제 점점 막
새싹 돋고 그리고 봄에는 또 일교차 크니까 낮에 되면 따뜻하잖아.,새싹 돋고 그리고 봄에는 또 일교차 크니까 낮에 되면 따뜻하잖아.
아~ 난 그런 게 진짜 너무 좋더라고 딱 그니까 보면은 봄나들이 뭐~ 이런 말이 많듯이,아~ 난 그런 게 진짜 너무 좋더라고 딱 그러니까 보면은 봄나들이 뭐~ 이런 말이 많듯이
데이트하기 딱 좋은 날이잖아.,데이트하기 딱 좋은 날이잖아.
그래가지고 봄 같을 때 걍 평생 봄이면은,그래가지고 봄 같을 때 그냥 평생 봄이면은
뭐~ 매일 말 그대로 뭐~ 날씨 좋으니까,뭐~ 매일 말 그대로 뭐~ 날씨 좋으니까
뭐~ 어디 가고 싶은 데 있으면 날씨에 구애 안 받고 구애받지 않고 놀러 다닐 수 있고,뭐~ 어디 가고 싶은 데 있으면 날씨에 구애 안 받고 구애받지 않고 놀러 다닐 수 있고
음~ 그렇긴 하겠는데 근데 또 봄만 있으면은,음~ 그렇긴 하겠는데 근데 또 봄만 있으면은
음~ 뭐~ 그래도 우리가 생각하는 그런,음~ 뭐~ 그래도 우리가 생각하는 그런
완전 뜨거운 여름이나,완전 뜨거운 여름이나
아님 완전 차가운 겨울의 그런 이미지는,아님 완전 차가운 겨울의 그런 이미지는
뭐~ 얻을 수 없으니까 그거는 쪼끔 안 좋긴 하겠지.,뭐~ 얻을 수 없으니까 그거는 쪼끔 안 좋긴 하겠지.
그~ 이제 뭐지 음~,그~ 이제 뭐지 음~
뭔가 계절 사계절이라 하면은 그까 보통 일 년 단위로 끊기잖아.,뭔가 계절 사계절이라 하면은 그러니까 보통 일 년 단위로 끊기잖아.
그러면은 일 년마다 그~ 계절에 관해서,그러면은 일 년마다 그~ 계절에 관해서
추억이 하나씩 생기는 거잖아.,추억이 하나씩 생기는 거잖아.
나는 내가 생각하기에 음~,나는 내가 생각하기에 음~
이십 년 중에 봄이 제일,이십 년 중에 봄이 제일
좋았던 연도는 어~,좋았던 연도는 어~
봄이 제일 좋았던 거는 이번 이번 연도 봄에,봄이 제일 좋았던 거는 이번 이번 연도 봄에
학교가 비대면 돼가지고 원래는 봄에 이번은 봄에 학교 갈 수 있다는 그런 생각에 기대감 들떠가지고,학교가 비대면 돼가지고 원래는 봄에 이번은 봄에 학교 갈 수 있다는 그런 생각에 기대감 들떠가지고
진짜 막 그~ 이월 일월 그때 기대하고 있었는데,진짜 막 그~ 이월 일월 그때 기대하고 있었는데
그~ 딱 그 코로나 그거 때문에 이제,그~ 딱 그 코로나 그거 때문에 이제
뭐~ 이제 학교 가는 게 무산되면서,뭐~ 이제 학교 가는 게 무산되면서
그렇게 돼서 최악의 봄이 될 줄 알았는데,그렇게 돼서 최악의 봄이 될 줄 알았는데
오히려 그렇게 되니까 집에서는 그냥,오히려 그렇게 되니까 집에서는 그냥
학교 공부하고 그리고 이제 나머지 여가 시간에는,학교 공부하고 그리고 이제 나머지 여가 시간에는
뭐~ 말 그대로 이제 친구들이랑 놀 수도 있고,뭐~ 말 그대로 이제 친구들이랑 놀 수도 있고
그리고 우리가 이제 서 어떻게 보면 어엿한 성인이니까,그리고 우리가 이제 서 어떻게 보면 어엿한 성인이니까
놀러도 맘대로 갈 수 있는 거잖아.,놀러도 맘대로 갈 수 있는 거잖아.
그래서 이번 연도 봄에,그래서 이번 연도 봄에
