사투리,표준어
아~ 언양불고기 맛있죠.,아~ 언양불고기 맛있죠.
저는 그것도 좋아해요 닭갈비요.,저는 그것도 좋아해요 닭갈비요.
닭갈비 춘천 쪽이었나,닭갈비 춘천 쪽이었나
약 거기서 처음으로 이제 언양 닭갈비를 먹었는데,약 거기서 처음으로 이제 언양 닭갈비를 먹었는데
아~ 그게 그렇게 맛있더라고요.,아~ 그게 그렇게 맛있더라고요.
그게 생각나가지구 이제 부산에서도 이제,그게 생각나가지구 이제 부산에서도 이제
닭갈비를 먹겠다고 이제 찾아봤는데 뭐~ 전부 다,닭갈비를 먹겠다고 이제 찾아봤는데 뭐~ 전부 다
그~ &company-name2&라 되나 그런 것 밖에 안 뜨더라고요.,그~ &company-name2&라 되나 그런 것 밖에 안 뜨더라고요.
제가 생각했던 거는 그런 게 아니라 이제,제가 생각했던 거는 그런 게 아니라 이제
닭 한 마리를 통채로 이제 꿉는 거,닭 한 마리를 통째로 이제 굽는 거
숯불에 굽는 거 그런 거였는데,숯불에 굽는 거 그런 거였는데
&company-name2& 이런 데 보면은 닭을,&company-name2& 이런 데 보면은 닭을
닭 쪼금만 반 마리도 아니 분명히 사인분 시킨 거 같은데,닭 쪼금만 반 마리도 아니 분명히 사인분 시킨 거 같은데
닭이 반 마리도 없는 거 같애요 안에 막 그런데 막 덜 비싸고 맛은 없고,닭이 반 마리도 없는 거 같애요 안에 막 그런데 막 덜 비싸고 맛은 없고
이래가지구 이런 실망을 많이 했었거든요.,이래가지구 이런 실망을 많이 했었거든요.
그래서 제가 부산에는 닭갈비가 없는갑다,그래서 제가 부산에는 닭갈비가 없는가보다
이 대도시에 왜 닭갈비가 없을까 이런 생각을 하고 쫌 더 찾아보니까,이 대도시에 왜 닭갈비가 없을까 이런 생각을 하고 조금 더 찾아보니까
인터넷으로 이제 숯불 닭갈비로 쳐야지만,인터넷으로 이제 숯불 닭갈비로 쳐야지만
저희가 먹었던 이제 춘천에서 먹었던 그런 닭 닭갈비가 있는 거예요.,저희가 먹었던 이제 춘천에서 먹었던 그런 닭 닭갈비가 있는 거예요.
아~ 그게 저는 가장 최근에도 그거 먹었는데 참 맛있었던 거 같애요.,아~ 그게 저는 가장 최근에도 그거 먹었는데 참 맛있었던 거 같애요.
혹시  먹방 유튜브 좋아하세요 쯔양이라거나,혹시  먹방 유튜브 좋아하세요 쯔양이라거나
아~ 네 저 먹방 유튜버 진짜 많이 보긴 하는데 이번에 쯔양이 복귀했잖아요.,아~ 네 저 먹방 유튜버 진짜 많이 보긴 하는데 이번에 쯔양이 복귀했잖아요.
그래서 그~ 욕지도 먹방 보고 있는데 제가 티비에서 나온,그래서 그~ 욕지도 먹방 보고 있는데 제가 티비에서 나온
그~ 먹방 그~ 맛집을 많이 가는데,그~ 먹방 그~ 맛집을 많이 가는데
이번에 코로나 끝나면은 욕지도도 가 볼 생각이고,이번에 코로나 끝나면은 욕지도도 가 볼 생각이고
이번에 그~ 티비에서 본 맛집 하면은,이번에 그~ 티비에서 본 맛집 하면은
저희 가족이 티비에서 본 맛집을 거의,저희 가족이 티비에서 본 맛집을 거의
한 일 년에 한 세 번은 가는데,한 일 년에 한 세 번은 가는데
진짜 티비에서 나온 맛집은 믿을게 못 되는 거 같애요.,진짜 티비에서 나온 맛집은 믿을게 못 되는 거 같애요.
다 가봤는데 맛있는 데를 한,다 가봤는데 맛있는 데를 한
한 열 곳 중에 한 곳 두 곳 그거 밖에 못 보고,한 열 곳 중에 한 곳 두 곳 그거 밖에 못 보고
거의 다 과정 과장으로,거의 다 과정 과장으로
하는 거 같은데 티비에서 본 맛집 가보신 적 있어요?,하는 거 같은데 티비에서 본 맛집 가보신 적 있어요?
제가 최근에 단양으로 그거 일하러 간 적이 있었거든요.,제가 최근에 단양으로 그거 일하러 간 적이 있었거든요.
거기서 일을 다 끝나고 단체로 이제 회식한다고,거기서 일을 다 끝나고 단체로 이제 회식한다고
이제 순대 국밥집으로 갔어요.,이제 순대 국밥집으로 갔어요.
근데 이제 단양에 있는 순대 국밥이 그~ 간판에 보면은,근데 이제 단양에 있는 순대 국밥이 그~ 간판에 보면은
백종원의 삼대 천하 이렇게 적혀서 있길래  에 이케 적혀있고,백종원의 삼대 천하 이렇게 적혀서 있길래  에 이렇게 적혀있고
줄도 엄청 길어요 엄청 길고 다른 다른 밥집에 비해서,줄도 엄청 길어요 엄청 길고 다른 다른 밥집에 비해서
한 세배 정도 넓은 넓은 거?,한 세배 정도 넓은 넓은 거?
아~ 세 개를 세 구역을 합쳐가지구 크게 만든 그런 곳인데,아~ 세 개를 세 구역을 합쳐가지구 크게 만든 그런 곳인데
거기서 먹고 진짜 제 인생에서 가장 맛이 없었던,거기서 먹고 진짜 제 인생에서 가장 맛이 없었던
그런 음식인 거 같애요 역시 충청도가 요리를,그런 음식인 거 같애요 역시 충청도가 요리를
맛이 없다고 해야 되는지 맛도 밍밍하고,맛이 없다고 해야 되는지 맛도 밍밍하고
내가 알던,내가 알던
그~ 돼지 비린내도 너무 심하게 나고,그~ 돼지 비린내도 너무 심하게 나고
거기에서 제일 맛있던 게 소금,거기에서 제일 맛있던 게 소금
아~ 유일하게 소금이 제일 맛있더라고요.,아~ 유일하게 소금이 제일 맛있더라고요.
뭐~ 따른 데 가서 혹 다이어트 하 해봤어요?,뭐~ 다른 데 가서 혹 다이어트 하 해봤어요?
아~ 저는 그~ 이 말 하면 쫌 욕 먹는데,아~ 저는 그~ 이 말 하면 조금 욕 먹는데
살찌는 체질이 아니라서,살찌는 체질이 아니라서
거의 다이어트를 해 본 적은 없고,거의 다이어트를 해 본 적은 없고
헬스를 자주 하고 있어요 헬스를 자주 하고 있는데,헬스를 자주 하고 있어요 헬스를 자주 하고 있는데
그~ 뭐~ 다이어트 식단이 헬스 식단이랑 거의 똑같다는데,그~ 뭐~ 다이어트 식단이 헬스 식단이랑 거의 똑같다는데
다이어트 식단 좋은 거 알고 계세요?,다이어트 식단 좋은 거 알고 계세요?
제가 지금 다이어트를 해야 되는데 매번 실패를 하고 있거든요.,제가 지금 다이어트를 해야 되는데 매번 실패를 하고 있거든요.
그래서 저도 예전에는 진짜 말랐거든요.,그래서 저도 예전에는 진짜 말랐거든요.
진짜 말라 가지구 누가 봐도 이제,진짜 말라 가지구 누가 봐도 이제
똑같이 서로 똑같은 소리 했죠 미안하다고 나는 원래 살 안 찌는 체질이라고 이랬는데,똑같이 서로 똑같은 소리 했죠 미안하다고 나는 원래 살 안 찌는 체질이라고 이랬는데
이제 군대 갔다 와가지구 저도 한참,이제 군대 갔다 와가지구 저도 한참
그~ 헬스를 다녔죠 헬스를 다니면서 단백질 파운더,그~ 헬스를 다녔죠 헬스를 다니면서 단백질 파운더
그거를 이제 먹고 있었는데 그거 먹다 보니까 먹고 운동을 끊다 보니까 어느 순간,그거를 이제 먹고 있었는데 그거 먹다 보니까 먹고 운동을 끊다 보니까 어느 순간
십 키로 이 십키로 점점 뜨더라고요 님은 어떠세요?,십 키로 이 십키로 점점 뜨더라고요 님은 어떠세요?
저는 그~ 저도 단백질 자주 먹는데 단백질을 먹으면은,저는 그~ 저도 단백질 자주 먹는데 단백질을 먹으면은
뭔가 모르게 확실히 살이 더 찌는 거 같애요.,뭔가 모르게 확실히 살이 더 찌는 거 같애요.
탄수화물도 아닌데 그래서 저두,탄수화물도 아닌데 그래서 저두
살 안 찌는 체질이라 단백질을 자주 먹고 어~,살 안 찌는 체질이라 단백질을 자주 먹고 어~
뭐~ 먹방 유튜버 또 좋아하는 사람 있으세요?,뭐~ 먹방 유튜버 또 좋아하는 사람 있으세요?
먹방 유튜버 중에서 밥 굽는 남자라고 아세요?,먹방 유튜버 중에서 밥 굽는 남자라고 아세요?
산속에서 산적 같은 사람이 와가지구,산속에서 산적 같은 사람이 와가지구
밥 굽는 남자  그거를 고기를 엄청 두툼한 고기를 이제 먹기도 하고,밥 굽는 남자  그거를 고기를 엄청 두툼한 고기를 이제 먹기도 하고
이런 건데 한때 이제 성시경이 거기서 나왔거든요.,이런 건데 한때 이제 성시경이 거기서 나왔거든요.
저는 그것 때문에 그분을 그~ 밥 굽는 남자를 알게 됐는데,저는 그것 때문에 그분을 그~ 밥 굽는 남자를 알게 됐는데
그냥 볼 때마다 막 침이 꼴깍 꼴딱꼴딱꼴딱 넘어가는 거 같애요.,그냥 볼 때마다 막 침이 꼴깍 꼴딱꼴딱꼴딱 넘어가는 거 같애요.
뭐~ 막 거기서 제일 말 맛있어 보였던 게,뭐~ 막 거기서 제일 말 맛있어 보였던 게
그~ 치즈를 구워가지구 고기 위에다가,그~ 치즈를 구워가지구 고기 위에다가
치즈를 돌돌 돌돌 이제 올려가지구 같이 먹는 장면이 있더라고요.,치즈를 돌돌 돌돌 이제 올려가지구 같이 먹는 장면이 있더라고요.
아~ 저는 한번 그렇게 한번,아~ 저는 한번 그렇게 한번
언제 먹어보나 싶기도 해요.,언제 먹어보나 싶기도 해요.
중국집  중식을 배우잖아요.,중국집  중식을 배우잖아요.
가장 자신 있는 음식 있어요?,가장 자신 있는 음식 있어요?
그~ 제가 중식을 배운지 거의 한 칠 개월 정도 됐는데,그~ 제가 중식을 배운지 거의 한 칠 개월 정도 됐는데
그~ 음식을 안 가르쳐줘요.,그~ 음식을 안 가르쳐줘요.
거기 배우는 데에서 안 가르쳐주고 무조건 칼질이나,거기 배우는 데에서 안 가르쳐주고 무조건 칼질이나
뭐~ 다른 기타 주방 일을 가르쳐 주는데,뭐~ 다른 기타 주방 일을 가르쳐 주는데
음식 배운 거는 거의 그냥 짜장면 한 개 배운 거 밖에 없고,음식 배운 거는 거의 그냥 짜장면 한 개 배운 거 밖에 없고
다른 거는 아직 뭐라 해야 되지 그냥 아직,다른 거는 아직 뭐라 해야 되지 그냥 아직
기초 보조로 배우고 있는데 잘 안 가르쳐줘요.,기초 보조로 배우고 있는데 잘 안 가르쳐줘요.
그리고 제가 요즘 어~,그리고 제가 요즘 어~
제가 요즘 편의점도 자주 가는데,제가 요즘 편의점도 자주 가는데
편의점 하면은 이제 라면이랑 이제 소세지,편의점 하면은 이제 라면이랑 이제 소세지
라면 소세지 그다음에 삼각김밥 같은 거를 자주 먹는데,라면 소세지 그다음에 삼각김밥 같은 거를 자주 먹는데
뭐~  님은 뭐~ 편의점 자주 가세요?,뭐~  님은 뭐~ 편의점 자주 가세요?
편의점 가면 항상 먹는 게,편의점 가면 항상 먹는 게
저는 그~ 바나나 단지 우유를 좋아하거든요.,저는 그~ 바나나 단지 우유를 좋아하거든요.
그거 먹어서 살이 찌기 시작했나  할 정도로,그거 먹어서 살이 찌기 시작했나  할 정도로
바나나 단지 우유를 보면은 이제 좋아요.,바나나 단지 우유를 보면은 이제 좋아요.
어릴 때 목욕탕 가 가지구 아버지랑 이제 목욕탕 가서,어릴 때 목욕탕 가 가지구 아버지랑 이제 목욕탕 가서
이제 다 끝나고 항상 이제 단 바난 단지 우유를 먹었었거든요.,이제 다 끝나고 항상 이제 단 바난 단지 우유를 먹었었거든요.
약간 그런 추억이 있는 거 같애요.,약간 그런 추억이 있는 거 같애요.
님은 뭐 추억의 음식 같은 게 있어요?,님은 뭐 추억의 음식 같은 게 있어요?
저는 추억의 음식 하면은,저는 추억의 음식 하면은
딱히 생각나는 건 없는데,딱히 생각나는 건 없는데
또 문구점 가서 또 생각하면은,또 문구점 가서 또 생각하면은
추억의 불량음식 같은 게 많은데,추억의 불량음식 같은 게 많은데
제가 나이가 그렇게 많은 게 아니라서 저는 뭐~,제가 나이가 그렇게 많은 게 아니라서 저는 뭐~
제가 생각나는 거는 뭐~ 아폴로 그런 거 밖에 없는데,제가 생각나는 거는 뭐~ 아폴로 그런 거 밖에 없는데
님은 뭐~ 추억의 과자 뭐~ 있으세요?,님은 뭐~ 추억의 과자 뭐~ 있으세요?
저도 아폴로를 좋아하죠.,저도 아폴로를 좋아하죠.
아폴로는 이제 쭉쭉 빨아먹으면 되니까,아폴로는 이제 쭉쭉 빨아먹으면 되니까
저는 이거 말고 아폴로도 아폴로인데,저는 이거 말고 아폴로도 아폴로인데
이제 중학교 때 많이 먹었던 게 바나나칩인가,이제 중학교 때 많이 먹었던 게 바나나칩인가
그~ 엄청 딱딱한 거 있거든요.,그~ 엄청 딱딱한 거 있거든요.
그냥 저는 그걸 그렇게 좋아했어요 이제,그냥 저는 그걸 그렇게 좋아했어요 이제
수업 시간에 그~ 서랍장에 딱 넣어놓고,수업 시간에 그~ 서랍장에 딱 넣어놓고
이제 몰래몰래 한 입 먹고 한 입 먹고 이런 기억이 있거든요.,이제 몰래몰래 한 입 먹고 한 입 먹고 이런 기억이 있거든요.
특히 그~ 과자가 약간 딱딱해요 그러다 보니까,특히 그~ 과자가 약간 딱딱해요 그러다 보니까
이제 소리가 나니까 항상 입에 머물고 아~ 녹여 먹는 거죠.,이제 소리가 나니까 항상 입에 머물고 아~ 녹여 먹는 거죠.
안 걸리게 선생님한테 안 걸리게 저는 그랬던 거 같애요.,안 걸리게 선생님한테 안 걸리게 저는 그랬던 거 같애요.
님은 학창 시절에 그런 경우 없어요?,님은 학창 시절에 그런 경우 없어요?
아~ 저는 많죠 저도 많은데,아~ 저는 많죠 저도 많은데
저는 이제 그~ 선생님들이 너무 무서워가지구 저희 학교는,저는 이제 그~ 선생님들이 너무 무서워가지구 저희 학교는
걸리면은  거의 무조건,걸리면은  거의 무조건
반 죽는다 생각하고 먹어야 돼서 저는 거의 안 먹었어요.,반 죽는다 생각하고 먹어야 돼서 저는 거의 안 먹었어요.
뭐~ 그~ 제가 요즘 술안주 맛있는 거 아는데 그~,뭐~ 그~ 제가 요즘 술안주 맛있는 거 아는데 그~
그~ 불닭 땅콩이라고 아세요?,그~ 불닭 땅콩이라고 아세요?
아니요 처음 들어봐요 한 번 설명해 주세요.,아니요 처음 들어봐요 한 번 설명해 주세요.
그~ 어느 회사인지는 말 못 하겠구 그~ 불닭 땅콩이라고 있는데,그~ 어느 회사인지는 말 못 하겠구 그~ 불닭 땅콩이라고 있는데
제가 그~ 쿠팡 쿠팡에 이번에 그냥 심심해서 한 번 들어갔는데,제가 그~ 쿠팡 쿠팡에 이번에 그냥 심심해서 한 번 들어갔는데
그~ 술안주가 최고라고 불닭 땅콩이랑,그~ 술안주가 최고라고 불닭 땅콩이랑
허니버터 아몬드 그게 있는 거예요 그래서,허니버터 아몬드 그게 있는 거예요 그래서
친구들이랑 다 다 같이 돈 모아서 한 번 사봤는데,친구들이랑 다 다 같이 돈 모아서 한 번 사봤는데
진짜 맥주랑 먹기 진짜 좋아요.,진짜 맥주랑 먹기 진짜 좋아요.
님 술 잘 안 드신다 했죠?,님 술 잘 안 드신다 했죠?
어~ 옛날에 많이 먹었지 지금은 잘 안 먹는 거죠.,어~ 옛날에 많이 먹었지 지금은 잘 안 먹는 거죠.
몸을 생각해서 그런 건지,몸을 생각해서 그런 건지
