사투리,표준어
근데 뭐~ 아무래도 애들은 어리지만 어린이집이나 유치원에서 뭐~ 피자나 뭐~ 햄버거 이런 거를 많이 주다 보니까,근데 뭐~ 아무래도 애들은 어리지만 어린이집이나 유치원에서 뭐~ 피자나 뭐~ 햄버거 이런 거를 많이 주다 보니까
집에서 해주는 거는 뭐~ 그냥 반찬 정도  간단한 거 요런 거 두고,집에서 해주는 거는 뭐~ 그냥 반찬 정도  간단한 거 요런 거 두고
그 외에는 저도 사서 먹여요 사서 먹고,그 외에는 저도 사서 먹여요 사서 먹고
어~ 패스트 푸드점이나 이런 데 가서 사주고 그~ 아까 &company-name2& 말씀하셨는데,어~ 패스트 푸드점이나 이런 데 가서 사주고 그~ 아까 &company-name2& 말씀하셨는데
그거 주문하는 게 너무 어렵더라구요.,그거 주문하는 게 너무 어렵더라구요.
에~ 저 같은 경우는 뭐도 많코 뭐~ 어~ 이것도 넣어라 저것도 넣어라 하는데 뭐~ 하나도 모르겠고,에~ 저 같은 경우는 뭐도 많고 뭐~ 어~ 이것도 넣어라 저것도 넣어라 하는데 뭐~ 하나도 모르겠고
음~ 그래서 그냥 추천해주세요 했는데 이~ 알바생이 내를 보드만,음~ 그래서 그냥 추천해주세요 했는데 이~ 알바생이 나를 보더니
원하는 걸 말해보세요 하는데 나는 잘 몰라서 언니가 그~ 추천하는 거 먹을 테니까,원하는 걸 말해보세요 하는데 나는 잘 몰라서 언니가 그~ 추천하는 거 먹을 테니까
해달라 했는데도 계속 원하는 거를 말하래요.,해달라 했는데도 계속 원하는 거를 말하래요.
그래서 다 넣어주세요 했거든요 그~ 막 다 넣는데 그게 안 닫혀 그게 빵이,그래서 다 넣어주세요 했거든요 그~ 막 다 넣는데 그게 안 닫혀 그게 빵이
그래서 너무 힘들었어요 그래서,그래서 너무 힘들었어요 그래서
그냥 보이는 대로 어~ 한 개씩 한 개씩만 넣어주고 그~ 좀 이거 교체 좀 해달라니까 화를 내더라구요.,그냥 보이는 대로 어~ 한 개씩 한 개씩만 넣어주고 그~ 좀 이거 교체 좀 해달라니까 화를 내더라구요.
그래서 아~ 이거는 젊은 친구들만 먹을 수 있지 내처럼 좀,그래서 아~ 이거는 젊은 친구들만 먹을 수 있지 나처럼 좀
이렇게 주문하기 힘든 거는 먹으면 안 되겠다 뭐~ 맥도날드나 롯데리아나 요런 데나 가서 무야지,이렇게 주문하기 힘든 거는 먹으면 안 되겠다 뭐~ 맥도날드나 롯데리아나 요런 데나 가서 먹어야지
아~ 진짜 힘든 음식이구나라고 느꼈어요.,아~ 진짜 힘든 음식이구나라고 느꼈어요.
그래서 애들이 한번 먹어보고 싶어 해서 한 번 갔는데 애기들이 먹기에는 좀 강하드라구요 향도 그렇고,그래서 애들이 한번 먹어보고 싶어 해서 한 번 갔는데 애기들이 먹기에는 좀 강하더라고요 향도 그렇고
안에 들어가는 내용물도 그렇고 그래서 그냥 뭐~ 롯데리아  맥도날드나 뭐~ 요런 데 가서,안에 들어가는 내용물도 그렇고 그래서 그냥 뭐~ 롯데리아  맥도날드나 뭐~ 요런 데 가서
제일 순한 거 고런 거 한 번씩 먹이고 그라고 애기들은,제일 순한 거 고런 거 한 번씩 먹이고 그리고 애기들은
좀 강한 걸 좋아하거든요.,좀 강한 걸 좋아하거든요.
그런 걸 먹이드래도 막 감자튀김도 소금 많이 들어간 거 막 이런 거 좋아하니까,그런 걸 먹이더라도 막 감자튀김도 소금 많이 들어간 거 막 이런 거 좋아하니까
감자튀김 요런 거는 그냥 집에서 에어 프라이기 돌려가지고 그렇게 주고 뭐~ 그러고는,감자튀김 요런 거는 그냥 집에서 에어 프라이기 돌려가지고 그렇게 주고 뭐~ 그러고는
그 외에는 저도 많이 사 먹어요 요즘에 젊은 엄마들도 반찬이나 이런 거 가게 가서 많이 사 먹거든요.,그 외에는 저도 많이 사 먹어요 요즘에 젊은 엄마들도 반찬이나 이런 거 가게 가서 많이 사 먹거든요.
집에서 해 먹어봤자 돈 더 많이 든다고 그러고 잘 안 무 애들이 맛없다고,집에서 해 먹어봤자 돈 더 많이 든다고 그러고 잘 안 먹어 애들이 맛없다고
어~ 그래서 아빠도 그렇고 그~ 뭐 거진 사 먹는 거 반 해 먹는 거 반이고,어~ 그래서 아빠도 그렇고 그~ 뭐 거진 사 먹는 거 반 해 먹는 거 반이고
저는 뭐~ 요즘 엄마들은 소금 많이 넣으면 안 된다고 저염식 음식 막 이렇게 해주는데,저는 뭐~ 요즘 엄마들은 소금 많이 넣으면 안 된다고 저염식 음식 막 이렇게 해주는데
그거 먹으면 하루 종일 힘이 없을 거 같드라구요.,그거 먹으면 하루 종일 힘이 없을 거 같더라고요.
그래서 그냥 적당하게 소금도 좀 치고 간도 좀 하고 그렇게 해서 먹이는 편이에요.,그래서 그냥 적당하게 소금도 좀 치고 간도 좀 하고 그렇게 해서 먹이는 편이에요.
에~ 요즘에 막 요리 학원도 다니고 이래 하던데 그~ 요리 학원 가면,에~ 요즘에 막 요리 학원도 다니고 이렇게 하던데 그~ 요리 학원 가면
일반 음식이 아니고 막 거진 시험 음식 시험치는 음식들을,일반 음식이 아니고 막 거진 시험 음식 시험치는 음식들을
이렇게 가르쳐 준다 하더라구요 재료 구하기도 힘들고,이렇게 가르쳐 준다 하더라구요 재료 구하기도 힘들고
그냥 뭐~ 젊은 엄마들 많이 그래 다니던데 그~ 거서 배워와도 집에 와서 음식 하는 거 보먼,그냥 뭐~ 젊은 엄마들 많이 그래 다니던데 그~ 거기서 배워와도 집에 와서 음식 하는 거 보먼
개판이더라고요 예,개판이더라고요 예
저가 그~ 고등학교를 조리과를 나와서 학생 때 요리 학원에 다녔었거든요.,저가 그~ 고등학교를 조리과를 나와서 학생 때 요리 학원에 다녔었거든요.
진짜 완전 자격증 실기에 나오는 음식들만 가르쳐 주다 보니까 근데 이런 음식을 평소에 집에서,진짜 완전 자격증 실기에 나오는 음식들만 가르쳐 주다 보니까 근데 이런 음식을 평소에 집에서
해 먹나 이런 생각이 되게 많이 들었었거든요.,해 먹나 이런 생각이 되게 많이 들었었거든요.
저는 지금은 전혀,저는 지금은 전혀
다른 분야로 갔는데 어~ 저가 요리를 했었던 사람이지만 정작 집에서는 그냥 뭐~,다른 분야로 갔는데 어~ 저가 요리를 했었던 사람이지만 정작 집에서는 그냥 뭐~
계란후라이 해서 뭐~ 귀찮을 땐 그냥 계란후라이 해서 뭐~ 간장 참기름 해서 비벼 먹고,계란후라이 해서 뭐~ 귀찮을 땐 그냥 계란후라이 해서 뭐~ 간장 참기름 해서 비벼 먹고
음~ 뭐~ 집에서 음식다운 음식을 해 먹는 경우가 거의 없거든요.,음~ 뭐~ 집에서 음식다운 음식을 해 먹는 경우가 거의 없거든요.
그냥 뭐~ 가끔 찌개 같은 거는 생각보다 되게 간단하니까 그냥 찌개 같은 거 끓이고,그냥 뭐~ 가끔 찌개 같은 거는 생각보다 되게 간단하니까 그냥 찌개 같은 거 끓이고
아니면은 그~ 계란국 요새 그~ 그것도 팩으로 되게 잘 나오잖아요 그~ 뭐~,아니면은 그~ 계란국 요새 그~ 그것도 팩으로 되게 잘 나오잖아요 그~ 뭐~
국물 우려내는 다시다랑 뭐~ 멸치랑 들어가 있는 이게 팩으로 이렇게 나오더라구요.,국물 우려내는 다시다랑 뭐~ 멸치랑 들어가 있는 이게 팩으로 이렇게 나오더라구요.
그래서 그거 하나 넣어서 물 끓여서 그냥 뭐~ 재료만 대충 넣어서 끓이면 뭐~ 국이니까,그래서 그거 하나 넣어서 물 끓여서 그냥 뭐~ 재료만 대충 넣어서 끓이면 뭐~ 국이니까
그런 게 되게 간편한 게 많아가지고 집에서 요리라기보다는 그냥 조리를 해서 먹게 되는 거 같아요.,그런 게 되게 간편한 게 많아가지고 집에서 요리라기보다는 그냥 조리를 해서 먹게 되는 거 같아요.
그~ 아까 아~ 맞아 아까 &company-name2& 그거 주문하는 거 말씀하셨잖아요.,그~ 아까 아~ 맞아 아까 &company-name2& 그거 주문하는 거 말씀하셨잖아요.
근데 저도 처음에 도대체 뭐가 뭔지 모르겠는 거예요.,근데 저도 처음에 도대체 뭐가 뭔지 모르겠는 거예요.
저는 처음에 배달의 민족으로 배달시켜서 먹었었거든요.,저는 처음에 배달의 민족으로 배달시켜서 먹었었거든요.
근데 그때 친구랑 같이 있었는데 나 이거 뭐가 뭔지 모르겠다고,근데 그때 친구랑 같이 있었는데 나 이거 뭐가 뭔지 모르겠다고
그래가꼬 친구한테 알아서 해달라고해서 처음 먹어 봤었는데,그래가지고 친구한테 알아서 해달라고해서 처음 먹어 봤었는데
그~ 빵 고르고 안에 재료 고르고 그~ 뿌리는 소스 고르고,그~ 빵 고르고 안에 재료 고르고 그~ 뿌리는 소스 고르고
뭐~ 세트 할 건지 아닌지 그냥 단품으로 할 건지 그랬던 거 같은데,뭐~ 세트 할 건지 아닌지 그냥 단품으로 할 건지 그랬던 거 같은데
그~ 재료 안에 들어가는 재료는 그냥 뺄 거만 얘기해주면 되더라구요.,그~ 재료 안에 들어가는 재료는 그냥 뺄 거만 얘기해주면 되더라구요.
그냥 내가 안 먹는 거 내가 싫은 거 그게 종류가 되게,그냥 내가 안 먹는 거 내가 싫은 거 그게 종류가 되게
안에 들어가는 게 뭐~ 막 양상추도 있고 뭐~ 양파 할라피뇨 뭐~ 올리브 등등 재료가 되게 많은데,안에 들어가는 게 뭐~ 막 양상추도 있고 뭐~ 양파 할라피뇨 뭐~ 올리브 등등 재료가 되게 많은데
저는 어~ 넣을 거보다 그냥 뺄 거를 얘기하는 게 훨씬 더 마음이 편하더구요.,저는 어~ 넣을 거보다 그냥 뺄 거를 얘기하는 게 훨씬 더 마음이 편하더구요.
왜냐하면 뺄 거는 그렇게 많지가 않으니까,왜냐하면 뺄 거는 그렇게 많지가 않으니까
다 다 빼버리면 일단 야채도 없고 그리고 저는 소스는,다 다 빼버리면 일단 야채도 없고 그리고 저는 소스는
뭘 넣어야 될지 항상 몰라서 그냥 추천 소스로 주세요 하면 알아서 넣어주더라고요.,뭘 넣어야 될지 항상 몰라서 그냥 추천 소스로 주세요 하면 알아서 넣어주더라고요.
항상 그렇게 먹었어요.,항상 그렇게 먹었어요.
그리고 빵은 저는 개인적으로 플랫 브레드가 제일 맛있어서 그게 하얀 색깔,그리고 빵은 저는 개인적으로 플랫 브레드가 제일 맛있어서 그게 하얀 색깔
뭐~ 이렇게 접히는 빵인데 약간 빵도 되게 쫄깃쫄깃하고 그래서 그게 제일 맛있었던 거 같아요.,뭐~ 이렇게 접히는 빵인데 약간 빵도 되게 쫄깃쫄깃하고 그래서 그게 제일 맛있었던 거 같아요.
근데 지금도 가면은 맨날 먹는 거만 먹고 딴 거는 또 어려울 거 같고 이래가지고,근데 지금도 가면은 맨날 먹는 거만 먹고 다른 거는 또 어려울 거 같고 이래가지고
이게 또 그~ 샌드위치 종류마다 안에 또 치즈 들어가는 것도 다르다고 하더라고요 근데 치즈를 또,이게 또 그~ 샌드위치 종류마다 안에 또 치즈 들어가는 것도 다르다고 하더라고요 근데 치즈를 또
고르라고 하더라고요 그냥 알아서 넣어줬으면 좋겠는데,고르라고 하더라고요 그냥 알아서 넣어줬으면 좋겠는데
그래서 너무 어려운 거 같아요.,그래서 너무 어려운 거 같아요.
저가 이십 대인데 저 같은 너무 어렵더라구요.,저가 이십 대인데 저 같은 너무 어렵더라구요.
그~ 보통 김장하거나 하면은 집에서 수육도 한번씩 해 먹고 하잖아요.,그~ 보통 김장하거나 하면은 집에서 수육도 한번씩 해 먹고 하잖아요.
저번에 김장 김치를 받아가지고 부모님한테,저번에 김장 김치를 받아가지고 부모님한테
한번 엄마가 이거 고기 나두고 갈 테니까 그냥 뭐~ 이렇게 이렇게 그냥 끓여서,한번 엄마가 이거 고기 놔두고 갈 테니까 그냥 뭐~ 이렇게 이렇게 그냥 끓여서
수육 해 먹으면 된다 해서 한번 해 먹어본 적이 있었거든요.,수육 해 먹으면 된다 해서 한번 해 먹어본 적이 있었거든요.
근데 생각보다 되게 맛있었는데 그때 되게 신기했던 게,근데 생각보다 되게 맛있었는데 그때 되게 신기했던 게
거기에 부었던 게 쌍화탕인가 그게 원래 제대로 할 때는 뭐~,거기에 부었던 게 쌍화탕인가 그게 원래 제대로 할 때는 뭐~
뭐~ 다른 재료들 막 넣고 하는데 그거를 넣으면 그냥 간편하게,뭐~ 다른 재료들 막 넣고 하는데 그거를 넣으면 그냥 간편하게
그~ 맛을 비슷하게 낼 수 있다고 하더라구요.,그~ 맛을 비슷하게 낼 수 있다고 하더라구요.
혹시 뭐~ 그렇게 해서 드셔보신 적 있으신가요?,혹시 뭐~ 그렇게 해서 드셔보신 적 있으신가요?
어~ 이제 김장철이죠.,어~ 이제 김장철이죠.
김장하고 나면 이제 저는 이제 시댁에서 김장해서 어른들하고 같이 수육 가꼬 와가,김장하고 나면 이제 저는 이제 시댁에서 김장해서 어른들하고 같이 수육 가지고 와서
이제 삶아서 먹는데 대부분 쌍화탕은 처음 들어봤구요.,이제 삶아서 먹는데 대부분 쌍화탕은 처음 들어봤구요.
거진 된장 된장이나 월계수 잎 그리고 커피,거진 된장 된장이나 월계수 잎 그리고 커피
요런 거 넣어가 어~ 넣어가 이렇게 끓여가꼬 먹는데,요런 거 넣어서 어~ 넣어서 이렇게 끓여가지고 먹는데
이~ 김장하는 게 진짜 힘들거든요 막 치대고 뭐~ 넣고 야채 써리고,이~ 김장하는 게 진짜 힘들거든요 막 치대고 뭐~ 넣고 야채 썰고
진짜 힘들어요 힘들고  치대는 게 진짜 어깨가 빠지거든요.,진짜 힘들어요 힘들고  치대는 게 진짜 어깨가 빠지거든요.
그~ 다하고 나면 마 한두 포기도 아니고 막 백 포기 또 우리는 오백 포기씩 하거든요.,그~ 다하고 나면 마 한두 포기도 아니고 막 백 포기 또 우리는 오백 포기씩 하거든요.
가족들이 많아서 친지들이 많기 땜에 오백 포기하고 나면 인제,가족들이 많아서 친지들이 많기 때문에 오백 포기하고 나면 인제
수육 끓여가꼬 무면 진짜 꿀맛이에요 꿀맛,수육 끓여가지고 먹으면 진짜 꿀맛이에요 꿀맛
그~ 그~ 써리가꼬 먹으면은 너무 맛있는데,그~ 그~ 썰어가지고 먹으면은 너무 맛있는데
제가 제일 맛있었던 거는 월계수 잎이랑 된장 넣어가지고,제가 제일 맛있었던 거는 월계수 잎이랑 된장 넣어가지고
그~ 끓였던 그게 제일 맛있었던 거 같애요 커피 이런 거보다는,그~ 끓였던 그게 제일 맛있었던 거 같애요 커피 이런 거보다는
어~ 그러고 고맙구로 아까 막 뭐지 쌍화탕도 얘기해 주셨고,어~ 그러고 고맙게도 아까 막 뭐지 쌍화탕도 얘기해 주셨고
그러고 그것도 알려주셨잖아요 &company-name2& 그것도 다음에는 한 번 써먹어 볼게요.,그리고 그것도 알려주셨잖아요 &company-name2& 그것도 다음에는 한 번 써먹어 볼게요.
에~ 그러고 김장하는 게 요즘 젊은 엄마들은 다 거진 사 먹거든요.,에~ 그리고 김장하는 게 요즘 젊은 엄마들은 다 거진 사 먹거든요.
사 먹고 시댁 가서 이렇게 김치 치대고 하는 애들이 좀 별로 없더라구요.,사 먹고 시댁 가서 이렇게 김치 치대고 하는 애들이 좀 별로 없더라구요.
그런 애들은 이런 고생 끝에 이렇게 수육 삶아서 먹고 하는 거를 그런 희열을 잘 몰라요.,그런 애들은 이런 고생 끝에 이렇게 수육 삶아서 먹고 하는 거를 그런 희열을 잘 몰라요.
몰라서 그냥 뭐~ 김치 사다가  먹으면 되지 뭐~ 수육 뭐~ 삶는 게 뭐 있나 이렇게 얘기하는데,몰라서 그냥 뭐~ 김치 사다가  먹으면 되지 뭐~ 수육 뭐~ 삶는 게 뭐 있나 이렇게 얘기하는데
진짜 김장 후에 삶아 먹는 수육이 진짜 최고인 거 같애요.,진짜 김장 후에 삶아 먹는 수육이 진짜 최고인 거 같애요.
에~ 곧 있으면은 또 김장철이고 그렇게 말씀하시니까 입에 침도 고이고 하네요.,에~ 곧 있으면은 또 김장철이고 그렇게 말씀하시니까 입에 침도 고이고 하네요.
근데 김장 요즘에 배추가 너무 비싸가지고 한 그~ 쪼끄만 한 포기에 만 원 막 이래 하더라구요.,근데 김장 요즘에 배추가 너무 비싸가지고 한 그~ 쪼끄만 한 포기에 만 원 막 이렇게 하더라구요.
너무 비싸가지고  이번 연도에는 얼마나 할지는 모르겠어요 저희는 항상 오백 포기했는데 이번에는 좀,너무 비싸가지고  이번 연도에는 얼마나 할지는 모르겠어요 저희는 항상 오백 포기했는데 이번에는 좀
작게 했으면 좋겠어요 기대를 좀 하는데 너무 힘들거든요 하고 나면 몸살 나고,작게 했으면 좋겠어요 기대를 좀 하는데 너무 힘들거든요 하고 나면 몸살 나고
그~ 아빠들은 잘 몰라 남자들은 안 하기 때문에,그~ 아빠들은 잘 몰라 남자들은 안 하기 때문에
여자들이 다 고생하고 나이 문 할머 할매들이 다 치대고 쓰리고 막 하는데,여자들이 다 고생하고 나이 먹은 할머 할머니들이 다 치대고 쓰리고 막 하는데
아이씨들은 옆에 앉아가지고 수육만 먹고 있고 도와주는 거 없고,아저씨들은 옆에 앉아가지고 수육만 먹고 있고 도와주는 거 없고
절대 그라면 안 돼 난중에 장가를 가더래도 김장할 때는,절대 그러면 안 돼 나중에 장가를 가더래도 김장할 때는
옆에서 양파라도 하나 까주고 어~ 부추라도 좀 어~ 정구지 요런 것도 다 좀 다듬어 주고,옆에서 양파라도 하나 까주고 어~ 부추라도 좀 어~ 부추 요런 것도 다 좀 다듬어 주고
해야 어~ 난중에 사랑받지.,해야 어~ 나중에 사랑받지.
꼭 옆에서 좀 도와주고 했으면 좋겠어요 어~ 그~ 뭐~ 아까 들어 보니까,꼭 옆에서 좀 도와주고 했으면 좋겠어요 어~ 그~ 뭐~ 아까 들어 보니까
그~ 조리 학과를 나왔다 하니까 고런 기본적인  지식은 있을 거 같으니까 잘하실 거 같애요.,그~ 조리 학과를 나왔다 하니까 그런 기본적인  지식은 있을 거 같으니까 잘하실 거 같애요.
그러면은 요런 김장 요런 것도 수육이나 요런 것도 맛있지만,그러면은 요런 김장 요런 것도 수육이나 요런 것도 맛있지만
김장김치 했을 때 김장한 거랑 같이 수육 말고,김장김치 했을 때 김장한 거랑 같이 수육 말고
또 같이 곁들여서 먹을 수 있는 그런 거 좀 추천해 줄 거 있어요 조리 과 나왔다 하니까 좀 알 거 같애요.,또 같이 곁들여서 먹을 수 있는 그런 거 좀 추천해 줄 거 있어요 조리 과 나왔다 하니까 좀 알 거 같애요.
어~ 지금 딱 당장 생각나는 거는 밥 다른 음식은 딱히 생각나는 게 없는데,어~ 지금 딱 당장 생각나는 거는 밥 다른 음식은 딱히 생각나는 게 없는데
저는 김장김치랑 그~ 이제 막 김장 담근 김치 그냥 쭉쭉 찢어가지고,저는 김장김치랑 그~ 이제 막 김장 담근 김치 그냥 쭉쭉 찢어가지고
밥 위에 올려서 먹는 거 아니면 수육이랑 같이 먹는 거,밥 위에 올려서 먹는 거 아니면 수육이랑 같이 먹는 거
그게 진짜 제일 맛있었던 거 같아요.,그게 진짜 제일 맛있었던 거 같아요.
저도 아~ 아까 오백 포기 듣고 진짜 깜짝 놀랬는데 저 고등학교 때 학교에서 김장을 한 적이 있거든요.,저도 아~ 아까 오백 포기 듣고 진짜 깜짝 놀랬는데 저 고등학교 때 학교에서 김장을 한 적이 있거든요.
근데 그때 한 반에 백 포기씩 했었는데 거의 한 서른 명이서 백 포기를 했는데 오백 포기,근데 그때 한 반에 백 포기씩 했었는데 거의 한 서른 명이서 백 포기를 했는데 오백 포기
오백 포기면 하루 안에 다 안 되는 거 아닌가요?,오백 포기면 하루 안에 다 안 되는 거 아닌가요?
혼자 되게 놀랬었거든요.,혼자 되게 놀랬었거든요.
그때 그때 막 서른 명에서 백 포기 하는데도 생각보다 너무 힘들어가지고,그때 그때 막 서른 명에서 백 포기 하는데도 생각보다 너무 힘들어가지고
그리고 그~ 조리실이 뭐~ 앉아서 할 수 있는 것도 아니고 또 서서 해야 되니까,그리고 그~ 조리실이 뭐~ 앉아서 할 수 있는 것도 아니고 또 서서 해야 되니까
그~ 그~ 무게도 무게고 그 한 거를 이렇게 또 옮겨 모아가지고 옮겨 놓고,그~ 그~ 무게도 무게고 그 한 거를 이렇게 또 옮겨 모아가지고 옮겨 놓고
그러고 완전 다 알배기고 난리 났었거든요.,그리고 완전 다 알배기고 난리 났었거든요.
근데 김장이 진짜 너무 힘든 거 같아요 저희 집은,근데 김장이 진짜 너무 힘든 거 같아요 저희 집은
