사투리,표준어
같은 건 있으실까요?,같은 건 있으실까요?
어~  외향적으로 이제 나타나는 콤플렉스면 약간 거북목,어~  외향적으로 이제 나타나는 콤플렉스면 약간 거북목
이제 거북목이,이제 거북목이
어떻게 생겼진 어떻게 생겼는지는 모르겠는데 이제 휴대폰을 많이 봐서,어떻게 생겼진 어떻게 생겼는지는 모르겠는데 이제 휴대폰을 많이 봐서
그렇겠죠?,그렇겠죠?
휴대폰을 이제 목 빼고 보다 보니까 이제 거북목이 온 거 같고,휴대폰을 이제 목 빼고 보다 보니까 이제 거북목이 온 거 같고
아니면 무릎이 이제,아니면 무릎이 이제
저~ 어~,저~ 어~
님은 이제 키가 작다고 하셨지만 저는 이제 키가 쫌 큰 편이라서,님은 이제 키가 작다고 하셨지만 저는 이제 키가 조금 큰 편이라서
이~ 키가 큰 것도 이제 중학교 때 갑자기 확 커서,이~ 키가 큰 것도 이제 중학교 때 갑자기 확 커서
이제,이제
튼 살도 생기고 이제 무릎도 안 좋아져가지고,튼 살도 생기고 이제 무릎도 안 좋아져가지고
그~ 앉았다 일어서기,그~ 앉았다 일어서기
스트레칭 그런 걸 잘 못 하고 이제,스트레칭 그런 걸 잘 못 하고 이제
쪼그려 앉을 때 이제 무릎에 딱 소리가 나던가,쪼그려 앉을 때 이제 무릎에 딱 소리가 나던가
그런 경향이 있어서 이게,그런 경향이 있어서 이게
나중에 나아가서 이제 인공관절,나중에 나아가서 이제 인공관절
인공관절 수술을 해야 하나 이런 싶은 생각도 들구 그래서,인공관절 수술을 해야 하나 이런 싶은 생각도 들구 그래서
키가 갑자기 커버린 경우에는,키가 갑자기 커버린 경우에는
이제 이런 문제가 있다고 생각해요.,이제 이런 문제가 있다고 생각해요.
그래서,그래서
이런 부분에 대해서 이제 저는 이걸 콤플렉스를 가지고 있고 그면 혹시,이런 부분에 대해서 이제 저는 이걸 콤플렉스를 가지고 있고 그러면 혹시
님은 어~ 성격적인 부분에서는 이제 콤플렉스가 없으신가요?,님은 어~ 성격적인 부분에서는 이제 콤플렉스가 없으신가요?
저는 성격적인 부분에서는,저는 성격적인 부분에서는
어~ 낯을 많이 가린다는 게 가장 큰 컴플렉스인 거 같애요.,어~ 낯을 많이 가린다는 게 가장 큰 컴플렉스인 거 같애요.
사람을 많은 사람이,사람을 많은 사람이
아~ 많은 사람이 있는 곳에서,아~ 많은 사람이 있는 곳에서
제대로,제대로
뭐~ 감정이라던가 아님 의견을 표출을 못 한다던가,뭐~ 감정이라던가 아님 의견을 표출을 못 한다던가
그~ 발표를 하면은 굉장히 많이 떤다던가라는 점에서,그~ 발표를 하면은 굉장히 많이 떤다던가라는 점에서
약간 초기에는 대인공포증이 있는 게 아닌 가 싶을 정도로,약간 초기에는 대인공포증이 있는 게 아닌 가 싶을 정도로
어~ 말을 잘 못 하고 쫌 많이 절어서 고민을 쫌 많이 했었는데요.,어~ 말을 잘 못 하고 조금 많이 절어서 고민을 조금 많이 했었는데요.
네 이런 부분을,네 이런 부분을
스터디를 한다던지,스터디를 한다던지
동아리를 든다던지 해서 쫌 많이 고쳐진 거 같구요.,동아리를 든다던지 해서 조금 많이 고쳐진 거 같구요.
그래서 지금 생각하는 거는,그래서 지금 생각하는 거는
낯을 쪼끔 가린다는 거 그 부분 하나가 제 콤플렉스라고 생각해요.,낯을 쪼끔 가린다는 거 그 부분 하나가 제 콤플렉스라고 생각해요.
혹시,혹시
씨는 요새 이빨,씨는 요새 이빨
교정이나 이런 거 많이 하는데 뭐~ 치과에서 교정 상담이나 치료 같은 거 받으신 경험 있으실까요?,교정이나 이런 거 많이 하는데 뭐~ 치과에서 교정 상담이나 치료 같은 거 받으신 경험 있으실까요?
어~ 저는 이빨 같 이였 이 같은 경우에는 이제 고르게 난 편인데,어~ 저는 이빨 같 이였 이 같은 경우에는 이제 고르게 난 편인데
거진 유치뽀다 쪼금 큰 수준으로 이제 앞니가 엄청 작게 나서 이제 친구들이 놀리더라고요.,거의 유치보다 쪼금 큰 수준으로 이제 앞니가 엄청 작게 나서 이제 친구들이 놀리더라고요.
약간 그런 부분에서 이제 저의 콤플렉스는 이제 이빨 작은 게 아닌가,약간 그런 부분에서 이제 저의 콤플렉스는 이제 이빨 작은 게 아닌가
이제 고르게 났는데 이빨이 작아서,이제 고르게 났는데 이빨이 작아서
너 이빨 왜케 작냐,너 이빨 왜 이렇게 작냐
이런 식으로 놀리더라구요.,이런 식으로 놀리더라구요.
그래서 아~ 이빨 작은 게 문제였나 이런 식으로 생각도 들기도 했고,그래서 아~ 이빨 작은 게 문제였나 이런 식으로 생각도 들기도 했고
이빨 작은 거 말고는 막 생각이 드지 않 들진 않는데 그러면,이빨 작은 거 말고는 막 생각이 드지 않 들진 않는데 그러면
님은 뭐~ 이빨 교정  상담 같은 거 받아보신 적 있으신가요?,님은 뭐~ 이빨 교정  상담 같은 거 받아보신 적 있으신가요?
네 저는 중학교 때,네 저는 중학교 때
이 학년인가 아마 그때부터 교정 상담을 받아서 교정을 했었어요.,이 학년인가 아마 그때부터 교정 상담을 받아서 교정을 했었어요.
그~ 그 이유가,그~ 그 이유가
제가 이가 굉장히 바르지 못하게 난 편이기도 했었고 특히,제가 이가 굉장히 바르지 못하게 난 편이기도 했었고 특히
위쪽 이제 상부 쪽,위쪽 이제 상부 쪽
송곳니 두 개가 잇몸에서 자라는,송곳니 두 개가 잇몸에서 자라는
경향이 있어가지고,경향이 있어가지고
그게 이제,그게 이제
보통 일반 치과에서 상담을 받으면 다 대학병원으로 가라고 하더라구요.,보통 일반 치과에서 상담을 받으면 다 대학병원으로 가라고 하더라구요.
그래서 그~ 중학교 이 학년 때,그래서 그~ 중학교 이 학년 때
한 번 처음 상담을 받은,한 번 처음 상담을 받은
치과 일반 치과에서 대학 병원으로 이제,치과 일반 치과에서 대학 병원으로 이제
가라고 소견서를 써줘서 대학병원에서,가라고 소견서를 써줘서 대학병원에서
제 쌩니를 네 개를 뽑고 위아래로,제 생니를 네 개를 뽑고 위아래로
어~ 그리고 이제 교정을 진행을,어~ 그리고 이제 교정을 진행을
하는 그런 수술을 받은 적이 있습니다.,하는 그런 수술을 받은 적이 있습니다.
그래 상담 그~,그래 상담 그~
사실 이빨 교정하는 게 그냥 상담하는 거까지는 좋은데,사실 이빨 교정하는 게 그냥 상담하는 거까지는 좋은데
뭐~,뭐~
진짜 뭐~ 흔들리지도 않는 문제 없는 이빨을 뽑는다던가,진짜 뭐~ 흔들리지도 않는 문제 없는 이빨을 뽑는다던가
아니면은,아니면은
어~ 뭐~ 교정 장치를 달아야 하는데 그 교정 장치를 달고 있으면,어~ 뭐~ 교정 장치를 달아야 하는데 그 교정 장치를 달고 있으면
굉장히 불편하고 입이 자주 헐거든요.,굉장히 불편하고 입이 자주 헐거든요.
특히 혀가 굉장히 자주 헐어요.,특히 혀가 굉장히 자주 헐어요.
그래서 그거 때문에 굉장히 싫어서,그래서 그거 때문에 굉장히 싫어서
사실 쫌 일찍 교정기를 제거를 했었는데요.,사실 조금 일찍 교정기를 제거를 했었는데요.
이것 때문에 지금은,이것 때문에 지금은
이빨이 제 하부 쪽이 약간 틀어진 건지 아닌지 모를 정도로,이빨이 제 하부 쪽이 약간 틀어진 건지 아닌지 모를 정도로
어~ 살짝 틀어진 것 같아서 조만간 다시 상담을 받으러 가야 할 거 같아요.,어~ 살짝 틀어진 것 같아서 조만간 다시 상담을 받으러 가야 할 거 같아요.
어~  씨는,어~  씨는
어~ 교정 경험은 없으시다고 하셨잖아요 그럼 혹시,어~ 교정 경험은 없으시다고 하셨잖아요 그럼 혹시
성형 실례되지만 성형 같은 거는,성형 실례되지만 성형 같은 거는
어~ 뭐~ 상담이나 생각이라도 한번 해본 적이 있으실까요?,어~ 뭐~ 상담이나 생각이라도 한번 해본 적이 있으실까요?
어~ 저는 이제 어렸을 때 한 아홉 살 쯤인가,어~ 저는 이제 어렸을 때 한 아홉 살 쯤인가
이제 눈 속눈썹이 이제 눈을 찔러서 이제 시력이 나빠져서,이제 눈 속눈썹이 이제 눈을 찔러서 이제 시력이 나빠져서
어~ 그때 한 번 이제 쌍꺼풀 수술을 하긴 했는데 그게 엄청 속 쌍으로 돼가지고,어~ 그때 한 번 이제 쌍꺼풀 수술을 하긴 했는데 그게 엄청 속 쌍으로 돼가지고
약간 외모적인 부분에서 이제 별 티가 안 나는 진짜 수술을 했는지 안 했는지 그런,약간 외모적인 부분에서 이제 별 티가 안 나는 진짜 수술을 했는지 안 했는지 그런
것도 모르겠는 그런 상황이 나와서,것도 모르겠는 그런 상황이 나와서
이제 한 번 더 찝고 싶다 이런 생각을 하고,이제 한 번 더 집고 싶다 이런 생각을 하고
아니면 코?,아니면 코?
코도 한번 해 건드려 보고 싶은데,코도 한번 해 건드려 보고 싶은데
이제 엄마가 말씀하는 거는 이제 너는 상처가 잘 안 나으니까 그런 거 손도 대지 말,이제 엄마가 말씀하는 거는 이제 너는 상처가 잘 안 나으니까 그런 거 손도 대지 말
손도 대지 말고 꿈도 꾸지 말라,손도 대지 말고 꿈도 꾸지 말라
이렇게 하는데,이렇게 하는데
아~ 한 번쯤은 해보는 것도 나쁘지 않을 거 같다라는 생각이 든 게,아~ 한 번쯤은 해보는 것도 나쁘지 않을 거 같다라는 생각이 든 게
어~ 유튜버 회사원님 그분이 이제 비염 수술을 해서,어~ 유튜버 회사원님 그분이 이제 비염 수술을 해서
코 코 이제 비염 수술을 했는데 그분이 원래 휘어가지구,코 코 이제 비염 수술을 했는데 그분이 원래 휘어가지구
코가 휘어서 이제 비염이 났는데 비염이,코가 휘어서 이제 비염이 났는데 비염이
나왔는데 그~ 휜 것도 바로 잡고 이제 코도 살짝 세우셨는데,나왔는데 그~ 휜 것도 바로 잡고 이제 코도 살짝 세우셨는데
진짜 누군지 모르겠는 거예요.,진짜 누군지 모르겠는 거예요.
그만큼 코는 이제 인상착의 중에,그만큼 코는 이제 인상착의 중에
인상을 처음에 볼 때 진짜 엄청 중요한 역할을 하구나,인상을 처음에 볼 때 진짜 엄청 중요한 역할을 하구나
그런 생각이 들어서 한 번쯤 코를 만져보는 것도 괜찮지 않을까라는 생각이 드는데,그런 생각이 들어서 한 번쯤 코를 만져보는 것도 괜찮지 않을까라는 생각이 드는데
그럼 혹시 그러면,그럼 혹시 그러면
님은 뭐~ 다른 얼굴,님은 뭐~ 다른 얼굴
쩍 말고 몸 전체 부분에서도 이제 성형 수술에 대한 생각 어떻게 생각하시나요?,쩍 말고 몸 전체 부분에서도 이제 성형 수술에 대한 생각 어떻게 생각하시나요?
저는,저는
제가 하고 싶은 생각은 없는데,제가 하고 싶은 생각은 없는데
제 주위에 쫌 가슴이라던지,제 주위에 조금 가슴이라던지
엉덩이라던지 아님 지방흡입 같은 시술을 실제로 받은 친구가 있어요.,엉덩이라던지 아님 지방흡입 같은 시술을 실제로 받은 친구가 있어요.
그래서 그 친구 얘기를 들으면 사실상 그 과정이 굉장히,그래서 그 친구 얘기를 들으면 사실상 그 과정이 굉장히
고통스럽기 때문에 추천은 하지 않지만,고통스럽기 때문에 추천은 하지 않지만
이제 본인은 다시 한다면 다시 할 의향이 있다고 얘기를 하더라구요.,이제 본인은 다시 한다면 다시 할 의향이 있다고 얘기를 하더라구요.
예 그거를 듣고 어~,예 그거를 듣고 어~
수술에 대한 두려움이 쪼끔 더 커진 거 같구요 만약에 정말 정말 만약에,수술에 대한 두려움이 쪼끔 더 커진 거 같구요 만약에 정말 정말 만약에
제가 뭐~ 얼굴 외에 뭐~ 몸에 한다고 하면,제가 뭐~ 얼굴 외에 뭐~ 몸에 한다고 하면
저는,저는
어~ 이것도 성형수술로 봐야 되는지는 잘 모르겠는데,어~ 이것도 성형수술로 봐야 되는지는 잘 모르겠는데
저는 손 쪽에 엄지손가락,저는 손 쪽에 엄지손가락
쪽에 어~ 굳은살이 쫌 많고 흉터가 있어서,쪽에 어~ 굳은살이 조금 많고 흉터가 있어서
이거를 좀 제거하는,이거를 좀 제거하는
박피까진 아니겠지만,박피까진 아니겠지만
이제 좀 제거하는 그런 시술이 시술이 있다면,이제 좀 제거하는 그런 시술이 시술이 있다면
한 번쯤은 받고 싶다는 생각을 했어요.,한 번쯤은 받고 싶다는 생각을 했어요.
혹시  씨는,혹시  씨는
흉터라던가 다른 뭐~ 제거하고 싶은,흉터라던가 다른 뭐~ 제거하고 싶은
뭐~ 안 보이게 하고 싶은 그런 부분이 있나요?,뭐~ 안 보이게 하고 싶은 그런 부분이 있나요?
어~ 제가 앞에 말했다시피 이제 키가 갑자기 컸는데,어~ 제가 앞에 말했다시피 이제 키가 갑자기 컸는데
그~,그~
커가지구 이제 살이 튼 살이 있다고 했는데 그게 엉덩이 쪽에 이제 튼 살이 나와서,커가지구 이제 살이 튼 살이 있다고 했는데 그게 엉덩이 쪽에 이제 튼 살이 나와서
그걸 이제 커버 업 타투나,그걸 이제 커버 업 타투나
아니면,아니면
그~ 튼 살을 이제 막 보이진 않는데,그~ 튼 살을 이제 막 보이진 않는데
이제 어디 목욕탕이나 그런 데를 가면 이제 튼 살이 보일 거 아니에요 약간 그런 부분에 대해서,이제 어디 목욕탕이나 그런 데를 가면 이제 튼 살이 보일 거 아니에요 약간 그런 부분에 대해서
그냥 엉덩이에 커버 업 타투 받아볼까라는 생각도 들고,그냥 엉덩이에 커버 업 타투 받아볼까라는 생각도 들고
아니면 제가  무릎에 이제 흉터가 쫌 많기 때문에 그런 흉터 제거 수술,아니면 제가  무릎에 이제 흉터가 조금 많기 때문에 그런 흉터 제거 수술
그런 것도 생각하고 있는데,그런 것도 생각하고 있는데
그~ 흉터를 제거  하는 게 어렵지 않을까라는 생각도 들기도 하구,그~ 흉터를 제거  하는 게 어렵지 않을까라는 생각도 들기도 하구
그래서,그래서
아~ 어떻게 하면 이제 어떤 방법으로 하면 이~ 흉터를 제거하는 함과 동시에 이제 저의 만족을 느낄 수 있을까라고,아~ 어떻게 하면 이제 어떤 방법으로 하면 이~ 흉터를 제거하는 함과 동시에 이제 저의 만족을 느낄 수 있을까라고
지금 쫌 고민을 많이 하고 있는 편이에요.,지금 조금 고민을 많이 하고 있는 편이에요.
어~ 그러면  님은 혹시 튼 살 그런 건 있으실까요?,어~ 그러면  님은 혹시 튼 살 그런 건 있으실까요?
저는 튼 살은 잘 모르겠고,저는 튼 살은 잘 모르겠고
아까 말씀드렸던 이제 엄지손가락에 있는 흉터나,아까 말씀드렸던 이제 엄지손가락에 있는 흉터나
아니면,아니면
제가 기억은 전혀 나지 않지만,제가 기억은 전혀 나지 않지만
어~ 어렸을 때,어~ 어렸을 때
다쳤던 뭐~ 흉터 같은 게 저도 쫌 있거든요 무릎이나 이제 팔꿈치 쪽에,다쳤던 뭐~ 흉터 같은 게 저도 조금 있거든요 무릎이나 이제 팔꿈치 쪽에
어~ 저도 그래서 타투 같은 걸 쫌 받아보고 싶기도 하고 근데,어~ 저도 그래서 타투 같은 걸 조금 받아보고 싶기도 하고 근데
타투가 좀 영구적인 거라서 걱정이 되기도 하더라고요.,타투가 좀 영구적인 거라서 걱정이 되기도 하더라고요.
혹시 만약에 튼 살 쪽에,혹시 만약에 튼 살 쪽에
타투를 하신다면 뭐~ 도안 같은 거는 생각하신 게 있으신가요?,타투를 하신다면 뭐~ 도안 같은 거는 생각하신 게 있으신가요?
어~ 저는,어~ 저는
이제 엉덩이 그~ 부 엉덩이라는 부분이 이제 또 살도 많고,이제 엉덩이 그~ 부 엉덩이라는 부분이 이제 또 살도 많고
이제 면적도 넓기 때문에 한 번에 딱 가려지는 걸 하고 싶은데,이제 면적도 넓기 때문에 한 번에 딱 가려지는 걸 하고 싶은데
그렇게 큰 도안이 있을까 생각도 하고 있고 아니면 한다면 저의 탄생화,그렇게 큰 도안이 있을까 생각도 하고 있고 아니면 한다면 저의 탄생화
고런 걸로 하면 좋지 않을까라고 생각합니다.,고런 걸로 하면 좋지 않을까라고 생각합니다.
어~ 혹시 그러면 그~,어~ 혹시 그러면 그~
콤플렉스 부분에 타투 하고 싶다고 하셨는데 어떤 타투하고 싶으신가요?,콤플렉스 부분에 타투 하고 싶다고 하셨는데 어떤 타투하고 싶으신가요?
저는 이제 주로 여성분들이,저는 이제 주로 여성분들이
소규모 부위,소규모 부위
짝은 부위에는 꽃이나 뭐~ 귀여운 동물 같은 거 많이,작은 부위에는 꽃이나 뭐~ 귀여운 동물 같은 거 많이
하시더라구요 그래서 저는,하시더라구요 그래서 저는
꽃에 뱀이 쫌 감고 있는 형상 어~ 제가 뱀을 또 좋아해서,꽃에 뱀이 조금 감고 있는 형상 어~ 제가 뱀을 또 좋아해서
뱀이 감고 있는 형상의 타투를 한,뱀이 감고 있는 형상의 타투를 한
검지 손가락 정도 크기 정도로 하고 싶어요.,검지 손가락 정도 크기 정도로 하고 싶어요.
어~ 그~  씨한테 또 질문이 있는데요.,어~ 그~  씨한테 또 질문이 있는데요.
혹시 뭐~ 여드름 같은 거를 치료하려고 피부과나,혹시 뭐~ 여드름 같은 거를 치료하려고 피부과나
아니면,아니면
어~ 마사지샵 같은 데 가서 치료받으신 적이 있으신가요?,어~ 마사지샵 같은 데 가서 치료받으신 적이 있으신가요?
어~ 저는 이제,어~ 저는 이제
여드름이 화농성 이제,여드름이 화농성 이제
딱 뽈록하게 올라와서 빨갛게 해서 익어가지고 이제 탁 터트리는 그런 게 아니고,딱 뽈록하게 올라와서 빨갛게 해서 익어가지고 이제 탁 터트리는 그런 게 아니고
이제 안에 피지가 쌓여서,이제 안에 피지가 쌓여서
이제 좁쌀 여드름이라고 하죠.,이제 좁쌀 여드름이라고 하죠.
그런 좁쌀 여드름이 많이 생겨서 이제 피부과에 가서 이제 약 받아서 먹는데,그런 좁쌀 여드름이 많이 생겨서 이제 피부과에 가서 이제 약 받아서 먹는데
그~ 약이,그~ 약이
비타민 에이를,비타민 에이를
이제 줘서 이제 피지를 피지  분비를 이제 낮춰주는 건데,이제 줘서 이제 피지를 피지  분비를 이제 낮춰주는 건데
어~ 그 약을,어~ 그 약을
꾸준히 먹다 보면 이제 따른 부작용도 올 수 있다고  하기  하고 있어서 이제 조금 줄이긴 했는데,꾸준히 먹다 보면 이제 다른 부작용도 올 수 있다고  하기  하고 있어서 이제 조금 줄이긴 했는데
그~ 약을 먹으면,그~ 약을 먹으면
이제 저는 자존감이 올라가죠.,이제 저는 자존감이 올라가죠.
이제 내 피부에 여드름이 없다고 하니까,이제 내 피부에 여드름이 없다고 하니까
여드름이  없고 깨끗한 피부를 이제 유지하다 보면,여드름이  없고 깨끗한 피부를 이제 유지하다 보면
아~ 이제 내 이~ 피부가 내 피부가 맞나 이럴 싶을 정도로 이제 그런 생각도 들기도 않고,아~ 이제 내 이~ 피부가 내 피부가 맞나 이럴 싶을 정도로 이제 그런 생각도 들기도 않고
그래서 제가 여드름 때문에,그래서 제가 여드름 때문에
어~ 저의 장래 희망 같은 경우,어~ 저의 장래 희망 같은 경우
정 장래 희망을 정할 때도 이제 여드름이 쫌 많이 관여한 거 같다고 생각해요.,정 장래 희망을 정할 때도 이제 여드름이 조금 많이 관여한 거 같다고 생각해요.
그러면  님은 어~ 여드름이나 아토피 있으신가요?,그러면  님은 어~ 여드름이나 아토피 있으신가요?
그런 고민에 대해서,그런 고민에 대해서
이제 어떤 치료받은 경험이나 그런 거 있으시면 말씀해주세요.,이제 어떤 치료받은 경험이나 그런 거 있으시면 말씀해주세요.
저는 고등학교 때 여드름이 쫌,저는 고등학교 때 여드름이 조금
많이 까진 아니고 티존이라고 부르는 이마나 코,많이 까진 아니고 티존이라고 부르는 이마나 코
뭐~ 턱 부분 쪽에 많이 나가지구,뭐~ 턱 부분 쪽에 많이 나가지구
그것 때문에 스트레스 쫌 많이 받기도 했었고,그것 때문에 스트레스 조금 많이 받기도 했었고
그리고 병원  피부과나,그리고 병원  피부과나
아니면은 이제 마사지하는 곳에 가서 이제 치료도 받기도 했었는데요.,아니면은 이제 마사지하는 곳에 가서 이제 치료도 받기도 했었는데요.
이게,이게
성장기 호르몬 때문에 나오는 여드름이다 보니까,성장기 호르몬 때문에 나오는 여드름이다 보니까
대학교 올라가고,대학교 올라가고
이제 한 스물셋 넷 정도 되니까 이게 자연스럽게 없어지더라구요.,이제 한 스물셋 넷 정도 되니까 이게 자연스럽게 없어지더라구요.
그래서 저는 굉장히 쫌 행운이라고 생각을 하고 있고,그래서 저는 굉장히 조금 행운이라고 생각을 하고 있고
다른 쪽으로는 제 동생이 여드름이 굉장히 심한데,다른 쪽으로는 제 동생이 여드름이 굉장히 심한데
제 동생도 마찬가지로 성인인데,제 동생도 마찬가지로 성인인데
성장기 여드름이 아니라,성장기 여드름이 아니라
성인 여드름으로 분류가 돼서,성인 여드름으로 분류가 돼서
이제  님이 말한 거랑 쫌 다르게,이제  님이 말한 거랑 조금 다르게
이제 안에서 피지가 쌓여서 곪는 곪고 좁쌀이나 이런 거까진 비슷한데요.,이제 안에서 피지가 쌓여서 곪는 곪고 좁쌀이나 이런 거까진 비슷한데요.
근데 이~ 성인 여드름이,근데 이~ 성인 여드름이
말기까지 가면은,말기까지 가면은
이~ 여드름 자체가 안에서 곪고 그게 까매진다고 하더라구요.,이~ 여드름 자체가 안에서 곪고 그게 까매진다고 하더라구요.
이~ 까만 거를 짜면,이~ 까만 거를 짜면
또 피가 밖으로 배출이 돼야 되는데,또 피가 밖으로 배출이 돼야 되는데
배출이 안 되고 안에 고여서,배출이 안 되고 안에 고여서
또 까맣게 되고 그리고 이거를 뭐~ 전체적으로,또 까맣게 되고 그리고 이거를 뭐~ 전체적으로
피부과 같은 데에서 관리를 받으면,피부과 같은 데에서 관리를 받으면
압출 시술을 받잖아요.,압출 시술을 받잖아요.
이~ 압출 시술을 받을 때에,이~ 압출 시술을 받을 때에
어~ 완료를 하고 나면 이제 완전 큰 구멍이 생기는,어~ 완료를 하고 나면 이제 완전 큰 구멍이 생기는
그래서 약간 곰보 같은 피부가 되는,그래서 약간 곰보 같은 피부가 되는
그런 식이라서,그런 식이라서
어~ 동생이 이것 때문에 쫌 스트레스를 받아 하는 거 같,어~ 동생이 이것 때문에 조금 스트레스를 받아 하는 거 같
받는 거 같아서 같이 요새는 피부과를 다니고 있습니다.,받는 거 같아서 같이 요새는 피부과를 다니고 있습니다.
어~,어~
어~ 그럼 혹시 그~  님은 좁쌀 여드름이 나셨다고 했는데 혹시,어~ 그럼 혹시 그~  님은 좁쌀 여드름이 나셨다고 했는데 혹시
아~ 그리고 그~ 약도 드셨다고 하셨잖아요.,아~ 그리고 그~ 약도 드셨다고 하셨잖아요.
그 약에 부작용은 어떤 게 있으셨나요?,그 약에 부작용은 어떤 게 있으셨나요?
그~ 약 때문인진 모르겠는데 이제 손에 건선,그~ 약 때문인진 모르겠는데 이제 손에 건선
건선이 와서 이제 뭘 바 안 발라주면 이제 뭐~ 토돌토돌 올라오거나,건선이 와서 이제 뭘 바 안 발라주면 이제 뭐~ 토돌토돌 올라오거나
이제 또 가렵고  그렇기도 하고,이제 또 가렵고  그렇기도 하고
그~ 의사 선생님 말씀이지만 한 생리불순이 올 수 있다 이런 식으로 말씀하셨는데 저는 그런 부작용은 없었던 거 같구,그~ 의사 선생님 말씀이지만 한 생리불순이 올 수 있다 이런 식으로 말씀하셨는데 저는 그런 부작용은 없었던 거 같구
그래가 그~,그래서 그~
건조해진다는 게 제일 큰 문제인 것 같아요.,건조해진다는 게 제일 큰 문제인 것 같아요.
그래서,그래서
그이 아무튼 그 약을 먹어선진 모르겠는데 저번에는 볼에도 건선이 온 적 있고 이제 손등에도 건선이 온 적 있어서,그이 아무튼 그 약을 먹어선진 모르겠는데 저번에는 볼에도 건선이 온 적 있고 이제 손등에도 건선이 온 적 있어서
그~ 건선 부분에 대해서는 쫌,그~ 건선 부분에 대해서는 조금
이제 그게 부작용이 아니였나 싶습니다.,이제 그게 부작용이 아니였나 싶습니다.
