사투리,표준어
아이구야 이제 공부 좀 열심히 해야 될 건데 진짜 공부는 안 할라하고 맨날 첫날,아이구야 이제 공부 좀 열심히 해야 될 건데 진짜 공부는 안 할라하고 맨날 첫날
지금도 학교 마치고 싸돌아다니지 싶다 어디,지금도 학교 마치고 싸돌아다니지 싶다 어디
그래 한번 만나긴 만나야 되는데 그치 애들도 한번 실컷 놀리고,그래 한번 만나긴 만나야 되는데 그치 애들도 한번 실컷 놀리고
그지 는 항상 우리 보고 싶어 하지.,그지 는 항상 우리 보고 싶어 하지.
어~ 그래 그러면 십 니 생일날 만날까?,어~ 그래 그러면 십 너 생일날 만날까?
내가 생일에 좀 바쁜데 한번 생각 한번 해볼 게 그~,내가 생일에 좀 바쁜데 한번 생각 한번 해볼 게 그~
내 생일이 주말인가 평일인가 기억이 안 나네.,내 생일이 주말인가 평일인가 기억이 안 나네.
근데 어차피 크리스마스니까 쉬긴 쉴 거야 형부도 그때 쉬겠지 인제?,근데 어차피 크리스마스니까 쉬긴 쉴 거야 형부도 그때 쉬겠지 인제?
짬밥도 있는데 그~ 그러면은 그날 너무 멀다 아직 십일월인데,짬밥도 있는데 그~ 그러면은 그날 너무 멀다 아직 십일월인데
중간에 한 번 더 만나자.,중간에 한 번 더 만나자.
애들이 너무 보고 싶어 병난다 애들,애들이 너무 보고 싶어 병난다 애들
나도 병나겠다 답답해가지고,나도 병나겠다 답답해가지고
그라믄 그렇게 하기로 하고,그러면 그렇게 하기로 하고
금 벌써 중학생이네?,금 벌써 중학생이네?
내년 후 내년 되면 중학생 도 후 내년에 초등학생이다.,내년 후 내년 되면 중학생 도 후 내년에 초등학생이다.
우와 중학교는 어디로 가노?,우와 중학교는 어디로 가?
야 벌써 가 벌써 학생 되나 니 학부형 되나 와우 세월 빠르다 진짜,야 벌써 가 벌써 학생 되나 너 학부형 되나 와우 세월 빠르다 진짜
가 벌써 일 학년 다 돼가다니,가 벌써 일 학년 다 돼가다니
학교는 이제 뭐~ 내년에 우리 이사 가면 또 한 번 더 전학해야 되고,학교는 이제 뭐~ 내년에 우리 이사 가면 또 한 번 더 전학해야 되고
고쪽도 동네에서 가까운데 또 다녀야 되고,고쪽도 동네에서 가까운데 또 다녀야 되고
아니 근데 너의 뭐~ 이사는 뭐~ 갈라고 생각중이가 뭐~ 어떻게 됐는데,아니 근데 너의 뭐~ 이사는 뭐~ 갈라고 생각 중이야 뭐~ 어떻게 됐는데
아 그것 땜에 어머님하고 또 싸웠다 아이가.,아 그것 때문에 어머님하고 또 싸웠지 않아.
자기 자기 동네로 오라 그래갖고 왜 옆 평수로 옮긴다고 했는데,자기 자기 동네로 오라 그래갖고 왜 옆 평수로 옮긴다고 했는데
우리 보고 고 들어오라 그랬잖아 근데 그걸 사서 들어오라는 기라 우리가 그 집을 뭐한다 사노?,우리 보고 고 들어오라 그랬잖아 근데 그걸 사서 들어오라는 거야 우리가 그 집을 뭐한다 사?
거 싫다 그랬지 그랬더니 아버님이 치아라 마 이래갖고,거 싫다 그랬지 그랬더니 아버님이 치워라 인마 이래갖고
뭐~ 또 못 가고 어머님 이사도 흐지부지되고,뭐~ 또 못 가고 어머님 이사도 흐지부지되고
우리는 어~ 처음부터 우리는 왜 끼어들어 가지고 우리 왜 넣어가지구 피해 보고 우린 뭐~,우리는 어~ 처음부터 우리는 왜 끼어들어 가지고 우리 왜 넣어가지구 피해 보고 우린 뭐~
전세로 가는 줄 알았지 그~ 집 주는 줄 알았지.,전세로 가는 줄 알았지 그~ 집 주는 줄 알았지.
그래갖고 아~ 맘 상해 갖고 우리도 가지 말자 하면서  초등학교 다닐 때까지 아니 그런데 어머님이 자꾸,그래갖고 아~ 마음 상해 갖고 우리도 가지 말자 하면서  초등학교 다닐 때까지 아니 그런데 어머님이 자꾸
애들 초등학교 들어가고 오라 하는 거야 그~ 왜 그러냐 그니까는,애들 초등학교 들어가고 오라 하는 거야 그~ 왜 그러냐 그러니까는
애들이 아직 어리면 안아줘야 되고 힘드니까 초등학교 들어가면 보기가 좀 수월하잖아.,애들이 아직 어리면 안아줘야 되고 힘드니까 초등학교 들어가면 보기가 좀 수월하잖아.
그때 되면 나도 혼자 보지 뭐~ 한다 가는데,그때 되면 나도 혼자 보지 뭐~ 한다 가는데
갖고 그때 오라는 거야 갖고 어~ 좀 기분 나빠 갖고 안 간다 했지.,갖고 그때 오라는 거야 갖고 어~ 좀 기분 나빠 갖고 안 간다 했지.
갖고서는 지금은 인제 애 학교 들어가면 옆에 그 사대 붙여놓고 뭐~ 이래야 되니까 당분간은 있고,갖고서는 지금은 인제 애 학교 들어가면 옆에 그 사대 붙여놓고 뭐~ 이래야 되니까 당분간은 있고
도 요번에 병설 그~ 같이 다니게 됐거든.,도 요번에 병설 그~ 같이 다니게 됐거든.
갖고서는 유치원 같이 다니고 학교 다니고 뭐~,갖고서는 유치원 같이 다니고 학교 다니고 뭐~
내 돈 좀 벌고 이러면은 또 그때 생각하자면서 오빠가,내 돈 좀 벌고 이러면은 또 그때 생각하자면서 오빠가
그렇게 됐는디 이게 맞는 결정인지 모르겠다 몰라 뭐~ 신랑 말대로 해야지 우짜겠노 그자?,그렇게 됐는데 이게 맞는 결정인지 모르겠다 몰라 뭐~ 신랑 말대로 해야지 어쩌겠어 그지?
아니 어~ 신랑 회사가 현풍인데 동구가 웬 말이고,아니 어~ 신랑 회사가 현풍인데 동구가 웬 말이고
달서구를 절대 벗어날 수 없다고 얘기하라고,달서구를 절대 벗어날 수 없다고 얘기하라고
내 황당하네 그 집을 왜 사는데 도대체,내 황당하네 그 집을 왜 사는데 도대체
그~ 무주 집도 뭐~ 그래 위치도 그래 애매한데,그~ 무주 집도 뭐~ 그래 위치도 그렇게 애매한데
집도 멀고 출근도 그런데 학교도 근처에 없다 아이가?,집도 멀고 출근도 그런데 학교도 근처에 없지 않아?
학교도 없는데 참 황당스럽다 야,학교도 없는데 참 황당스럽다 야
일단 그~ 동구 쪽은 발 들이지 말고 달서구 내에서 어떻게든 해결하고,일단 그~ 동구 쪽은 발 들이지 말고 달서구 내에서 어떻게든 해결하고
그래 뭐~ 내가 말한 대로 부동산 일단 한번 뭐~ 내놔봐라 일단 내놔 보고,그래 뭐~ 내가 말한 대로 부동산 일단 한번 뭐~ 내놔봐라 일단 내놔 보고
반응 봐서 결정하면 하 안되겠나?,반응 봐서 결정하면 하 안 돼?
그래 그~ 그 얘기는 이제 너무 기니까 그만하고,그래 그~ 그 얘기는 이제 너무 기니까 그만하고
그리고 그~ 애들 독감 주사는 다 맞았어?,그리고 그~ 애들 독감 주사는 다 맞았어?
맞았지 애들은 맞았고 우리는,맞았지 애들은 맞았고 우리는
어른들은 아직 안 맞았다 그때 맞으러 갔는디 줄이 너무 길어가지고,어른들은 아직 안 맞았다 그때 맞으러 갔는데 줄이 너무 길어가지고
아마 못 기다리겠어 갖고 안 맞았는데 오빠도 안 맞았대?,아마 못 기다리겠어 갖고 안 맞았는데 오빠도 안 맞았대?
근데 뭐~ 그리고나서 뭐~ 사망 나오고 이래갖고 무서버 가지고 안 맞고 형부 전화 왔더라고 그래갖고,근데 뭐~ 그리고나서 뭐~ 사망 나오고 이래갖고 무서워 가지고 안 맞고 형부 전화 왔더라고 그래갖고
갖고서는 형부가 내가 안전한지 확인해보고,갖고서는 형부가 내가 안전한지 확인해보고
내가 맞으면 맞도록 해 하길래 알았어요 형부 맞으면 얘기하세요 했는데 형부 맞았어?,내가 맞으면 맞도록 해 하길래 알았어요 형부 맞으면 얘기하세요 했는데 형부 맞았어?
아니 전혀 맞을 생각이 없고 맞으러 가잔 소리도 안 하고,아니 전혀 맞을 생각이 없고 맞으러 가잔 소리도 안 하고
그 형부 전화 되게 자주 하네 니한테?,그 형부 전화 되게 자주 하네 너한테?
아인가?,아닌가?
참 어이가 없네.,참 어이가 없네.
어~ 아니 독감 우리도 애들만 맞히고 우린 영 찝찝해갖고 우리도 안 맞고,어~ 아니 독감 우리도 애들만 맞히고 우린 영 찝찝해갖고 우리도 안 맞고
그냥 올해 넘길라고 어차피 뭐~ 코로나 지금 백신도 이제 곧 나올 거 같고,그냥 올해 넘길라고 어차피 뭐~ 코로나 지금 백신도 이제 곧 나올 거 같고
뭐~ 잘 넘기면 안되겠나 우리는 건강하니까?,뭐~ 잘 넘기면 안 되겠어 우리는 건강하니까?
너는 뭐~ 요새 아프고 그런 건 없지?,너는 뭐~ 요새 아프고 그런 건 없지?
살찌고 있지 계속계속 살이 찐다 먹는 게 너무 좋다 어제도 맥주 일 리터 먹고 잤다.,살찌고 있지 계속계속 살이 찐다 먹는 게 너무 좋다 어제도 맥주 일 리터 먹고 잤다.
클났따 우짜면 좋노 아니 오빠가 어제 포비 병원 간다고 어머님 댁 갔다가 오면서,큰일 났다 어쩌면 좋아 아니 오빠가 어제 포비 병원 간다고 어머님 댁 갔다가 오면서
어머님이 강원도 여행 갔다 왔거든.,어머님이 강원도 여행 갔다 왔거든.
뭐~ 황태 채를 사왔는 거야  오빠가 이거 보더니 눈을 빤짝빤짝하면서,뭐~ 황태 채를 사왔는 거야  오빠가 이거 보더니 눈을 빤짝빤짝하면서
이거 혹시 그~ 와사비 그~ 마요네즈 고거해가지고 찍어 먹는 거 그거 맞아  맞아 했더니,이거 혹시 그~ 와사비 그~ 마요네즈 고거해가지고 찍어 먹는 거 그거 맞아  맞아 했더니
금 한잔할까  하지 그래갖고,금 한잔할까  하지 그래갖고
근데 또 지가 저녁밥을 두 그릇 먹었어  배 쫌 부른데 먹지 마까 이카는거야.,근데 또 자기가 저녁밥을 두 그릇 먹었어  배 조금 부른데 먹지 말까 이러는 거야.
아~ 왜 카냐고 먹자 캤으면 먹어야 될 거 아이가.,아~ 왜 그러냐고 먹자 했으면 먹어야 될 거 아니야.
술을 사 오거라 해갖고 술을 사서 먹고 살찌고 있다.,술을 사 오거라 해갖고 술을 사서 먹고 살찌고 있다.
근데 애들은 살이 안 쪄 우리 이 얼마 전에 영유아 검진했는데 가도 일 프로 나왔다 우짜면 좋노?,근데 애들은 살이 안 쪄 우리 이 얼마 전에 영유아 검진했는데 걔도 일 프로 나왔다 어쩌면 좋아?
나 어제 놀이터에서 애기 엄마들이,나 어제 놀이터에서 애기 엄마들이
아~ 하고 이는 왜 살이 안찌노 카면서,아~ 하고 이는 왜 살이 안 쪄 하면서
내보고 카는거야 내가 아~ 자들은 많이 먹는데 하도 움직여갖고 살이 안 찐다 카면서 카니까는,내보고 그러는 거야 내가 아~ 쟤들은 많이 먹는데 하도 움직여갖고 살이 안 찐다 하면서 그러니까는
엄마 닮아서 그런 거 아니야 이러는 거야 기분이 억수로 좋았디.,엄마 닮아서 그런 거 아니야 이러는 거야 기분이 억수로 좋았지.
언니는 살 좀 빠진 거 같다.,언니는 살 좀 빠진 거 같다.
어~ 살은 뭐~ 내년부터 빼기로 하고 올해는 뭐~ 대충 살고,어~ 살은 뭐~ 내년부터 빼기로 하고 올해는 뭐~ 대충 살고
형부가 얼마 전에 감기 되게 쎄게 와갖고,형부가 얼마 전에 감기 되게 쎄게 와갖고
처음에 인제 시작은 부터 시작을 했어  뭐~ 콧물 쫌 나오고 막 콜록콜록하더니 그다음 날,처음에 인제 시작은 부터 시작을 했어  뭐~ 콧물 조금 나오고 막 콜록콜록하더니 그다음 날
또 콜록콜록하더라고  병원 갔다가 오고,또 콜록콜록하더라고  병원 갔다가 오고
그러고 하루 이틀 약 먹으니까 는 괜찮더라고 하고,그러고 하루 이틀 약 먹으니까 는 괜찮더라고 하고
그러다가 이제 내가 옮고,그러다가 이제 내가 옮고
그다음에 바로 오빠 옮았어 까 나도 약 한 봉지 먹으니까 괘안터라고?,그다음에 바로 오빠 옮았어 까 나도 약 한 봉지 먹으니까 괜찮더라고?
근데 형부 알지 완전 유리 몸,근데 형부 알지 완전 유리 몸
한 번 감기 걸리면  않고 이제는,한 번 감기 걸리면  않고 이제는
지금 휴가를 그래갖고 이틀 쓰고 오늘도 아~ 휴가 쓰고,지금 휴가를 그래갖고 이틀 쓰고 오늘도 아~ 휴가 쓰고
감기 때문에 뭐~ 휴가가 많이 남아서 뭐~ 또 쓰긴 써야 됐는데,감기 때문에 뭐~ 휴가가 많이 남아서 뭐~ 또 쓰긴 써야 됐는데
그리고 아프다면서 골골골골 거리고 오늘 오전에도 그래가 골골골골 거리고 그러고 있다 형부,그리고 아프다면서 골골골골 거리고 오늘 오전에도 그래가 골골골골 거리고 그러고 있다 형부
너희 신랑은 감기는 없지?,너희 신랑은 감기는 없지?
남자들 못 쓰겠네 전부 아프네 우리 오빠도 매 아프다.,남자들 못 쓰겠네 전부 아프네 우리 오빠도 매 아프다.
어제는 어깨가 안 올라간다 그러고서는 그래갖고 내가 세제 통을 너무 큰 거 사서 세제 통을,어제는 어깨가 안 올라간다 그러고서는 그래갖고 내가 세제 통을 너무 큰 거 사서 세제 통을
어~ 짝은데 쫌 옮겨서 부어줘 캤디만은,어~ 작은데 조금 옮겨서 부어줘 했더니
못 하는 기라 팔이 안 올라갖고 어~ 못 하겠다 하면서 질질 흘리는 거야 그래갖고 내가,못 하는 거야 팔이 안 올라갖고 어~ 못 하겠다 하면서 질질 흘리는 거야 그래갖고 내가
아~ 내가 할게 하면서 내가 했어 내가 하는 게 더 수월하더라 그냥 내가 처음부터 할 걸 세제만 쏟았네 하면서,아~ 내가 할게 하면서 내가 했어 내가 하는 게 더 수월하더라 그냥 내가 처음부터 할 걸 세제만 쏟았네 하면서
있다가 근데 감기 그래 형부,있다가 근데 감기 그래 형부
형부 자주 아프네 우야면 좋노 자꾸 아프면 안 된다.,형부 자주 아프네 어떡하면 좋아 자꾸 아프면 안 된다.
자꾸 아프믄 깊은 병 된다 나이도 많은데,자꾸 아프면 깊은 병 된다 나이도 많은데
근데 언니 억시 이뻐졌네 뭐~ 비결이 있어?,근데 언니 매우 이뻐졌네 뭐~ 비결이 있어?
아니 요새 이쁘단 소리 너무 백만 년 만에 들어보는 거 어~ 나 눈물 날 거 같애.,아니 요새 이쁘단 소리 너무 백만 년 만에 들어보는 거 어~ 나 눈물 날 거 같애.
아니 그런 건 아니고 빨리 다이어트를 해야 될 텐데 취업도 해야 되고,아니 그런 건 아니고 빨리 다이어트를 해야 될 텐데 취업도 해야 되고
머리가 쫌 아프네 나도,머리가 조금 아프네 나도
형부는 보험 없었으면 큰일 날 뻔했다 진짜 실비 안 넣었으면 아~ 진짜 이번에도,형부는 보험 없었으면 큰일 날 뻔했다 진짜 실비 안 넣었으면 아~ 진짜 이번에도
쉬면서 그동안 실비 인제 연말이니까 한번 좀 정산해야 되잖아.,쉬면서 그동안 실비 인제 연말이니까 한번 좀 정산해야 되잖아.
까 병원 돌면서 영수증하고 진료확인서 받아갖고 이제 다 떼놓고 이제 청구 한번 할라고 또,까 병원 돌면서 영수증하고 진료확인서 받아갖고 이제 다 떼놓고 이제 청구 한번 할라고 또
그러고 있네?,그러고 있네?
오늘 아침에 인제 이번 주에 뭐~ 아버님 우리 집에 함 일 박 이 일로 놀러 오시니까,오늘 아침에 인제 이번 주에 뭐~ 아버님 우리 집에 함 일 박 이 일로 놀러 오시니까
고 아침에 오빠 쫌 청소 쫌 시키고,고 아침에 오빠 조금 청소 조금 시키고
알아서 창문 쫌 닦고 하긴 하더라고,알아서 창문 조금 닦고 하긴 하더라고
집안일 요새 뭐~ 이제 아프면서도 그래도 또 쫌 도와주고 하대?,집안일 요새 뭐~ 이제 아프면서도 그래도 또 조금 도와주고 하더라?
너희 신랑은 요새 집안일 좀 하나?,너희 신랑은 요새 집안일 좀 해?
집에 없는 게 도와주는 게 아닐까 하고 생각한다 요새는,집에 없는 게 도와주는 게 아닐까 하고 생각한다 요새는
언니도 내가 알았다 이게,언니도 내가 알았다 이게
요 앞에 칸막이가 약간 희미하게 이렇게 뿌얘갖고 예뻐 보이는 거 같다.,요 앞에 칸막이가 약간 희미하게 이렇게 뿌얘갖고 예뻐 보이는 거 같다.
어~ 미안 그~ 우리 오빠는 집안일 시켰더니 속이 터져갖고 안 되겠던데,어~ 미안 그~ 우리 오빠는 집안일 시켰더니 속이 터져갖고 안 되겠던데
갖고 저녁에 요새 지 운동 간다고 헬스 끊어가지고,갖고 저녁에 요새 자기 운동 간다고 헬스 끊어가지고
내 운동 가고,나 운동 가고
갖고 저번에 한번은 내한테 뭐~ 맛있는 거 사준다고 사주더라고 왜 사주는 건데 뭐~ 찔리는 게 있나 하면서 물어보니까,갖고 저번에 한번은 나한테 뭐~ 맛있는 거 사준다고 사주더라고 왜 사주는 건데 뭐~ 찔리는 게 있나 하면서 물어보니까
아~ 요새 애들도 잘 봐주고 내 세 시간도 많이 만들어 주고,아~ 요새 애들도 잘 봐주고 내 세 시간도 많이 만들어 주고
어~ 너무 고마워서 사준다 카는기라 갖고서는,어~ 너무 고마워서 사준다 하는 거야 갖고서는
요새 책을 봤는데,요새 책을 봤는데
부인이 집을 많이 나가는 게 칭찬을 많이 못 들어서,부인이 집을 많이 나가는 게 칭찬을 많이 못 들어서
그런 경우도 많대 이게 칭찬의 부족이 이제 관계 안 좋아지는데 크다 하더라고,그런 경우도 많대 이게 칭찬의 부족이 이제 관계 안 좋아지는데 크다 하더라고
그래가지고서는 아~ 이 인간 잘하네?,그래가지고서는 아~ 이 인간 잘하네?
뭐~ 집안일도 안 하고 뭐~ 못생겼고 몸도 아프고한데 걔도,뭐~ 집안일도 안 하고 뭐~ 못생겼고 몸도 아프고한데 걔도
항상 표현을 잘하니까는 고맙네 하면서 하는데,항상 표현을 잘하니까는 고맙네 하면서 하는데
형부도 전화 내한테 자주는 안 하는데 아빠 아파가지고,형부도 전화 나한테 자주는 안 하는데 아빠 아파가지고
걱정되고 이러니까는 뭐~ 이렇게 전화해갖고 내보고 뭐~,걱정되고 이러니까는 뭐~ 이렇게 전화해갖고 나보고 뭐~
처제 걱정하지 마라 하고 뭐~ 저번에 태풍 불었을 때,처제 걱정하지 마라 하고 뭐~ 저번에 태풍 불었을 때
