사투리,표준어
일단 선물하면 떠오르는 게 그때 그~ 프로포즈 받았던 거 그게 제일 많이 생각이 나요.,일단 선물하면 떠오르는 게 그때 그~ 프로포즈 받았던 거 그게 제일 많이 생각이 나요.
그리구 최근에는 이제 저희가 결혼 내년이면 결혼 십 년찬데,그리구 최근에는 이제 저희가 결혼 내년이면 결혼 십 년찬데
음~ 둘째를 출산한 지 이제 삼 년이 쪼끔 됐어요.,음~ 둘째를 출산한 지 이제 삼 년이 쪼끔 됐어요.
첫째는 결혼을 하고 바로 가졌는데 그래서 그런지 이제,첫째는 결혼을 하고 바로 가졌는데 그래서 그런지 이제
신랑이 저에게 뭘 해주는 거는 그나마 아직 고마운 건 결혼기념일 때 꽃다발 그리고 이제는 뭐~,신랑이 저에게 뭘 해주는 거는 그나마 아직 고마운 건 결혼기념일 때 꽃다발 그리고 이제는 뭐~
제가 저희 신랑이 뭘 사 오는 걸 싫어하거든요 저랑 안 맞아서,제가 저희 신랑이 뭘 사 오는 걸 싫어하거든요 저랑 안 맞아서
그래서 이럴 거면 돈으로 달라 늘 돈으로 달라 그래요 그랬더니,그래서 이럴 거면 돈으로 달라 늘 돈으로 달라 그래요 그랬더니
아예 이제는 선물 자체를 저한테 안 주더라고요 꽃 말고는,아예 이제는 선물 자체를 저한테 안 주더라고요 꽃 말고는
쪼끔 섭섭한데 아 그래도 쫌 센스 있게,쪼끔 섭섭한데 아 그래도 조금 센스 있게
어떤 날은 이렇게 이벤트처럼 선물을 이케 저한테 짠하고 해줬으면 좋겠는데 그런 게 전혀 없어서,어떤 날은 이렇게 이벤트처럼 선물을 이렇게 저한테 짠하고 해줬으면 좋겠는데 그런 게 전혀 없어서
쪼끔 아쉽기는 해요.,쪼끔 아쉽기는 해요.
요즘은 이제 아이들 생일,요즘은 이제 아이들 생일
이벤트 아이들 생일 때 이벤트 그다음 뭐~ 크리스마스 때,이벤트 아이들 생일 때 이벤트 그다음 뭐~ 크리스마스 때
얼마 전에는 할로윈 데이라서 할로윈 파티,얼마 전에는 할로윈 데이라서 할로윈 파티
뭐~ 그런 거 애들 위주로 많이 하는 거 같애요.,뭐~ 그런 거 애들 위주로 많이 하는 거 같애요.
그~ 큰애는 이제 아홉 살이거든요.,그~ 큰애는 이제 아홉 살이거든요.
해서 얘는 쫌 이케 자기를,해서 얘는 조금 이렇게 자기를
사랑해준다라는 이런 느낌을 받는 걸 너무 좋아하는 거 같애요.,사랑해준다라는 이런 느낌을 받는 걸 너무 좋아하는 거 같애요.
그래서 큰 애한테는 서프라이즈를 잘해줘요.,그래서 큰 애한테는 서프라이즈를 잘해줘요.
그러면은 되게 좋아해요.,그러면은 되게 좋아해요.
또 그걸 보면서 저희도 행복감을 느끼고 아이도,또 그걸 보면서 저희도 행복감을 느끼고 아이도
이제 둘째가 태어나고 나서 늘 누가 제일 좋으냐고 엄마는 내가 좋아 동생이 좋아?,이제 둘째가 태어나고 나서 늘 누가 제일 좋으냐고 엄마는 내가 좋아 동생이 좋아?
맨날 물어보거든요 누구를 더 사랑하냐고,맨날 물어보거든요 누구를 더 사랑하냐고
그럴 때 늘 너는 엄마의 보물 일 호야.,그럴 때 늘 너는 엄마의 보물 일 호야.
그걸 왜 이렇게 해 이러면서 그래도,그걸 왜 이렇게 해 이러면서 그래도
이게 내리사랑이라고,이게 내리사랑이라고
사실 첫째는 많이 컸고 둘째가 쫌 더 예뻐요 요새는 너무 예뻐요 하는 짓마다,사실 첫째는 많이 컸고 둘째가 조금 더 예뻐요 요새는 너무 예뻐요 하는 짓마다
웃는 것도 예쁘고 말하는 것도 예쁘고 그냥 다 예뻐서,웃는 것도 예쁘고 말하는 것도 예쁘고 그냥 다 예뻐서
저도 모르게 볼에 뽀뽀를 하게 되고,저도 모르게 볼에 뽀뽀를 하게 되고
아구 이뻐 아구 이뻐 이 말을 하게 돼요.,아구 이뻐 아구 이뻐 이 말을 하게 돼요.
그럼 둘 첫째가 그걸 다 보잖아요.,그럼 둘 첫째가 그걸 다 보잖아요.
그럼 첫째가 엄마 나는 안 예뻐?,그럼 첫째가 엄마 나는 안 예뻐?
한 번씩 물어보거든요 딸아.,한 번씩 물어보거든요 딸아.
너는 둘째보다 오 년을 먼저 태어나서 지금 엄마가,너는 둘째보다 오 년을 먼저 태어나서 지금 엄마가
이한테 해 주는 거보다 훨씬 많은 사랑을 받고 자랐다 너 이런 걸로 섭섭해하지 마라.,이한테 해 주는 거보다 훨씬 많은 사랑을 받고 자랐다 너 이런 걸로 섭섭해하지 마라.
너 그럼 이는 얼마나 섭섭하겠냐고 엄마가 너만 이렇게 해주면,너 그럼 이는 얼마나 섭섭하겠냐고 엄마가 너만 이렇게 해주면
이는 지금 이때 사랑을 많이 받아야 될 때니까 쪼끔 이해를 해달라 이러면은,이는 지금 이때 사랑을 많이 받아야 될 때니까 쪼끔 이해를 해달라 이러면은
이해를 하더라고요 요새는 그래서 쪼끔 시큰둥해지기는 했어요.,이해를 하더라고요 요새는 그래서 쪼끔 시큰둥해지기는 했어요.
근데 또 사랑을 갈구하기 때문에 이번 크리스마스 때 이제는,근데 또 사랑을 갈구하기 때문에 이번 크리스마스 때 이제는
자기가 받고 싶은 선물을 얘기해요.,자기가 받고 싶은 선물을 얘기해요.
그러면서 꼭 산타 할아버지한테는 뭐가 받고 싶고 엄마한테는 이게 받고 싶다.,그러면서 꼭 산타 할아버지한테는 뭐가 받고 싶고 엄마한테는 이게 받고 싶다.
이렇게 얘기를 해요.,이렇게 얘기를 해요.
제가 봤을 땐 이제 얘가 산타가 없다는 거를 살짝 느끼고 있는 거 같은데,제가 봤을 땐 이제 얘가 산타가 없다는 거를 살짝 느끼고 있는 거 같은데
선물을 두 개 받고 싶어 가지고 늘 산타 할아버지를 저한테 갖다 얘기하더라고요.,선물을 두 개 받고 싶어 가지고 늘 산타 할아버지를 저한테 갖다 얘기하더라고요.
그래서 그~ 뭐냐,그래서 그~ 뭐냐
크리스마스 때는 첫째 아이 아이한테는 꼭 선물을 두 개해요.,크리스마스 때는 첫째 아이 아이한테는 꼭 선물을 두 개해요.
둘째는 아직 뭘 몰라서 그냥 제가 정말 가벼운 거,둘째는 아직 뭘 몰라서 그냥 제가 정말 가벼운 거
가격도 저렴한 거 그런 걸 해줘도 너무 좋아하거든요 그냥 선물이란 이유 하나만으로,가격도 저렴한 거 그런 걸 해줘도 너무 좋아하거든요 그냥 선물이란 이유 하나만으로
그래서 뭐~ 지금은 그냥 그렇게 지내고 있는 거 같애요 혹시 선물에 대한 뭐~,그래서 뭐~ 지금은 그냥 그렇게 지내고 있는 거 같애요 혹시 선물에 대한 뭐~
좋은 추억이나 이벤트 이런 거 있으세요?,좋은 추억이나 이벤트 이런 거 있으세요?
저는 어~ 선물이라고 하니까 이벤트가 딱 저도 떠오르는데,저는 어~ 선물이라고 하니까 이벤트가 딱 저도 떠오르는데
저는 중학교 이 학년 때,저는 중학교 이 학년 때
담임 선생님이 결혼식을 하셔 가지고,담임 선생님이 결혼식을 하셔 가지고
축가를 하러 갔었는데 저희는 그거였어요 합반,축가를 하러 갔었는데 저희는 그거였어요 합반
남자랑 여자랑 같이 있는 그런 반이었는데 부산에서 하셔 가지고 친구들이랑 같이,남자랑 여자랑 같이 있는 그런 반이었는데 부산에서 하셔 가지고 친구들이랑 같이
신복 울타리에서 버스를 타고 노포역에 가서 지하철을 타고,신복 울타리에서 버스를 타고 노포역에 가서 지하철을 타고
이케 저차저차 찾아갔어요 결혼식장을,이렇게 저차저차 찾아갔어요 결혼식장을
그래가지고 저희 담임 선생님이 결혼하시는 거를,그래가지고 저희 담임 선생님이 결혼하시는 거를
다른 선생님도 다 아니깐 저희가 축가를 하러 간다는 것도 다 아니깐,다른 선생님도 다 아니깐 저희가 축가를 하러 간다는 것도 다 아니깐
수업도 많이 빼주시더라고요 연습 쫌 하라고,수업도 많이 빼주시더라고요 연습 조금 하라고
그러고 수업 시간에 연습을 많이 하고 어~ 이제 결혼식 날이 돼 가지고,그러고 수업 시간에 연습을 많이 하고 어~ 이제 결혼식 날이 돼 가지고
연습한대로 줄을 맞춰 가지고 서 가지고 저희는 사랑의 밧데리 홍진영 노래,연습한대로 줄을 맞춰 가지고 서 가지고 저희는 사랑의 밧데리 홍진영 노래
그거를 그냥 작은 율동과 함께하고 불렀었는데,그거를 그냥 작은 율동과 함께하고 불렀었는데
어른들이 되게 좋아해 해주시더라고요.,어른들이 되게 좋아해 해주시더라고요.
저희는 그리구 학생답게 교복을 다 입고 갔거든요 그래가지고,저희는 그리구 학생답게 교복을 다 입고 갔거든요 그래가지고
단정하게 교복을 입고 음~ 노래 부르면서 율동을,단정하게 교복을 입고 음~ 노래 부르면서 율동을
한 곡을 다 마치고 나니깐 많은 박수도 받고,한 곡을 다 마치고 나니깐 많은 박수도 받고
많이 좋아해 주시더라고요 그~ 부모님들이,많이 좋아해 주시더라고요 그~ 부모님들이
그래가지고 그게 아직까지 마음에 있고,그래가지고 그게 아직까지 마음에 있고
요즘에 유튜브에 보면은 제자들이 많이 해주잖아요 축가를,요즘에 유튜브에 보면은 제자들이 많이 해주잖아요 축가를
근데 쫌 가사를 변형해 가지고 센스 있게 이케,근데 조금 가사를 변형해 가지고 센스 있게 이렇게
노래를 하는데 저희는 그냥 노래만 이렇게,노래를 하는데 저희는 그냥 노래만 이렇게
주구장창 부르고 나온 거 같애 가지고 그게 조금 아쉽고,주구장창 부르고 나온 거 같애 가지고 그게 조금 아쉽고
그런 마음이 있네요 그리고 끝나고 나서 친구들이랑 다 같이 뷔페 먹고,그런 마음이 있네요 그리고 끝나고 나서 친구들이랑 다 같이 뷔페 먹고
온 기억이 그래도 이런 게 잘 없을 기회잖아요.,온 기억이 그래도 이런 게 잘 없을 기회잖아요.
그래가지고 음~ 아직까지 생각 있고 쪼금,그래가지고 음~ 아직까지 생각 있고 쪼금
선물 선물하면은 저가 쫌 친구들한테 소소하게,선물 선물하면은 저가 조금 친구들한테 소소하게
선물하는 걸  좀 되게 좋아해요 그냥 한 번씩 간단하게,선물하는 걸  좀 되게 좋아해요 그냥 한 번씩 간단하게
뭐~ 시험치러 간다고 하면은 기프티콘 하나씩 넣어주고,뭐~ 시험치러 간다고 하면은 기프티콘 하나씩 넣어주고
음~ 생일이면은 하나씩 어~ 필요한 거,음~ 생일이면은 하나씩 어~ 필요한 거
그 친구한테 필요한 거 한 번씩 넣어주고,그 친구한테 필요한 거 한 번씩 넣어주고
소소하게 그냥 일상에서도 나눌 수 있는 그런 선물 받고,소소하게 그냥 일상에서도 나눌 수 있는 그런 선물 받고
나누고 하는 걸 쫌 되게 좋아해 가지고 저는 선물 저는,나누고 하는 걸 조금 되게 좋아해 가지고 저는 선물 저는
생일 때 이케 선물을 받잖아요 저는,생일 때 이렇게 선물을 받잖아요 저는
잠옷 선물 이게 쫌 뭔가 되게 좋았어요.,잠옷 선물 이게 조금 뭔가 되게 좋았어요.
그래가지구 여름에 받은 거는 여름 주구장창 입고,그래가지구 여름에 받은 거는 여름 주구장창 입고
잠옷 선물이 뭔가 음~  먹을 거에 비하면 먹으면은 다 없어지는데,잠옷 선물이 뭔가 음~  먹을 거에 비하면 먹으면은 다 없어지는데
잠옷은 그래도 친구들이 잘 자라고 이런 식으로 그냥,잠옷은 그래도 친구들이 잘 자라고 이런 식으로 그냥
일케 잠옷 선물을 해주는데,이렇게 잠옷 선물을 해주는데
잠옷이 제일 인상 깊고 유용하게 잘 쓰였던 거 같아요.,잠옷이 제일 인상 깊고 유용하게 잘 쓰였던 거 같아요.
저는 또 선물하니까 생각나는 게,저는 또 선물하니까 생각나는 게
제 친구가 삼 년 전에,제 친구가 삼 년 전에
생일이었어요.,생일이었어요.
그래서 걔네 엄마가 딸 생일이라고 차를 사줬어요.,그래서 걔네 엄마가 딸 생일이라고 차를 사줬어요.
너무 부럽더라고요 저희는 그때 저희 신랑이,너무 부럽더라고요 저희는 그때 저희 신랑이
이제 모은 월급 일 년 모은 돈으로 막 새 차를 뽑았을 때였고,이제 모은 월급 일 년 모은 돈으로 막 새 차를 뽑았을 때였고
걔는 이제 친정엄마가 차를 뽑아줬어요.,걔는 이제 친정엄마가 차를 뽑아줬어요.
너무 앙 비교가 되잖아요.,너무 앙 비교가 되잖아요.
그거 생각나네 아까 청춘 기록,그거 생각나네 아까 청춘 기록
어~ 저희는 진 저희가 열심히 모아 가지고 했는데 걔는 뭐~,어~ 저희는 진 저희가 열심히 모아 가지고 했는데 걔는 뭐~
일단 부모님이 외동딸이고 부모님이 잘 사시니깐,일단 부모님이 외동딸이고 부모님이 잘 사시니깐
딸내미 생일이라고 그럼 차 한번 바꿔줄게 이러면서,딸내미 생일이라고 그럼 차 한번 바꿔줄게 이러면서
차를 바꿔주는 거 보니까 되게 부럽기도 하고,차를 바꿔주는 거 보니까 되게 부럽기도 하고
아 나도 우리 애들한테 저런 부모가 되어야 될 텐테,아 나도 우리 애들한테 저런 부모가 되어야 될 텐테
게 그러면서 재테크도 이렇게 보게 되고 그렇더라고요.,게 그러면서 재테크도 이렇게 보게 되고 그렇더라고요.
그~ 선물은 참 좋은 거 같애요.,그~ 선물은 참 좋은 거 같애요.
남 아까도 뭐~ 잠옷 선물이 되게 좋았다 하지만,남 아까도 뭐~ 잠옷 선물이 되게 좋았다 하지만
저도 그러고 보니까 저는 잠옷 선물을,저도 그러고 보니까 저는 잠옷 선물을
받아본 적이 없네요 결혼할 때도 애들이 왜 저한텐 잠옷을 안 사줬을까요?,받아본 적이 없네요 결혼할 때도 애들이 왜 저한텐 잠옷을 안 사줬을까요?
그렇게 어~ 잠옷 좋은 거 같애요.,그렇게 어~ 잠옷 좋은 거 같애요.
신랑한테 잠옷을 한 번 사달라고 얘기를 해봐야겠어요.,신랑한테 잠옷을 한 번 사달라고 얘기를 해봐야겠어요.
너무 선물을 안 해주네 요새 저도 받고 싶은데,너무 선물을 안 해주네 요새 저도 받고 싶은데
지금은 이제 핸드메이드 하니까 생각나는데 이제 아이를 임신을 하고,지금은 이제 핸드메이드 하니까 생각나는데 이제 아이를 임신을 하고
태교를 해야 되잖아요.,태교를 해야 되잖아요.
그래서 저도 저한테 그런 재능이 있는지 몰랐는데 바느질을 잘 하더라고요 제가,그래서 저도 저한테 그런 재능이 있는지 몰랐는데 바느질을 잘 하더라고요 제가
그래서 큰 애 때는 펠트로 인형도 만들고 장난감도 만들고,그래서 큰 애 때는 펠트로 인형도 만들고 장난감도 만들고
그리고 바느질하면서 큰 애 이불도 만들어 주고 그 이불은,그리고 바느질하면서 큰 애 이불도 만들어 주고 그 이불은
아직까지 둘째가 잘 쓰고 있어요.,아직까지 둘째가 잘 쓰고 있어요.
그게 그런 거 이제 그~ 또 배냇저고리 이런 거 또 이제 다 만들고 했었고,그게 그런 거 이제 그~ 또 배냇저고리 이런 거 또 이제 다 만들고 했었고
둘째 때는 그~ 뜨개질을 배워서 아기 신발이랑 인형을 만들었어요.,둘째 때는 그~ 뜨개질을 배워서 아기 신발이랑 인형을 만들었어요.
그~ 이제 태어나면 줄려고 그래서 그게 그거는 제가 만든 거는,그~ 이제 태어나면 줄려고 그래서 그게 그거는 제가 만든 거는
특히 바느질 아니아니 뜨개질로 한 거는 제가 무에서 유를 창조한 거잖아요.,특히 바느질 아니아니 뜨개질로 한 거는 제가 무에서 유를 창조한 거잖아요.
너무 아까워서 못 버리겠더라고요 그~ 지금도,너무 아까워서 못 버리겠더라고요 그~ 지금도
큰애도 그렇고 작은 애도 그렇고 제가 신발을 하나하나씩 만들어 줬었거든요.,큰애도 그렇고 작은 애도 그렇고 제가 신발을 하나하나씩 만들어 줬었거든요.
그래서 그 신발은 너네 시집갈 때도 가져가라고 엄마가 만들어 준 첫 신발이니까,그래서 그 신발은 너네 시집갈 때도 가져가라고 엄마가 만들어 준 첫 신발이니까
그렇게 하면 이제 첫애는 되게 좋아해요.,그렇게 하면 이제 첫애는 되게 좋아해요.
둘째는 아직 뭣도 모르고 그냥 자 엄마 이게 내 신발이야 이러면서 이제 너무 짝으니까,둘째는 아직 뭣도 모르고 그냥 자 엄마 이게 내 신발이야 이러면서 이제 너무 작으니까
이 아기 때 신었던 신발이야 이러면은,이 아기 때 신었던 신발이야 이러면은
아 하면서 핑크색이라고 무조건 좋아하는 그냥 아직은 애기라서,아 하면서 핑크색이라고 무조건 좋아하는 그냥 아직은 애기라서
그래서 그렇게 엄마가 뭔가를 만들어주는,그래서 그렇게 엄마가 뭔가를 만들어주는
것도 좋은 거 같애요 그~ 한 번은 그래서,것도 좋은 거 같애요 그~ 한 번은 그래서
큰 딸의 옷을 만들어 볼까 했는데 아 이건 아니다 그냥 예쁜 옷 사 입히자 해서,큰 딸의 옷을 만들어 볼까 했는데 아 이건 아니다 그냥 예쁜 옷 사 입히자 해서
그걸로 말았고 그리고 웃긴 게 딱 그~ 바느질이든 뭐든,그걸로 말았고 그리고 웃긴 게 딱 그~ 바느질이든 뭐든
아 재봉틀도 배웠었다 태교할 때,아 재봉틀도 배웠었다 태교할 때
태교에 좋다는 거 일단 손으로 많이 하는 건 다 했었는데,태교에 좋다는 거 일단 손으로 많이 하는 건 다 했었는데
출산을 하고 나면은 일체 없어져요.,출산을 하고 나면은 일체 없어져요.
그렇게 재밌게 했던 바느질도 출산하고 나니깐 쳐다도 안 보게 되고,그렇게 재밌게 했던 바느질도 출산하고 나니깐 쳐다도 안 보게 되고
뜨개질도 요번에 이제 아파트 아줌마들이 문화 센타에 간다고 하는데,뜨개질도 요번에 이제 아파트 아줌마들이 문화 센타에 간다고 하는데
전혀 가고 싶은 마음이 안 들더라고요.,전혀 가고 싶은 마음이 안 들더라고요.
아마 그때 제가 모든 노력과 정성을 기울여서,아마 그때 제가 모든 노력과 정성을 기울여서
딸을 생각하면서 만들어서 뭐~ 후회도 미련도 없는 거 같애요.,딸을 생각하면서 만들어서 뭐~ 후회도 미련도 없는 거 같애요.
그래서 이제는 핸드메이 저는 이제 핸드 저한테는 이제 핸드메이드가 끝났고,그래서 이제는 핸드메이 저는 이제 핸드 저한테는 이제 핸드메이드가 끝났고
이제 제 딸이 뭔가를 이렇게 자꾸 만들어 와요.,이제 제 딸이 뭔가를 이렇게 자꾸 만들어 와요.
엄마 선물이야 이러면서 어머,엄마 선물이야 이러면서 어머
어떻게 이런 걸 만들 생각을 했어 고마워 이러면서 선물을 받는데,어떻게 이런 걸 만들 생각을 했어 고마워 이러면서 선물을 받는데
뭐~ 아홉 살짜리 일곱 살 때부터 저한테 선물을 주기 시작했는데,뭐~ 아홉 살짜리 일곱 살 때부터 저한테 선물을 주기 시작했는데
줘봤자 뭐~ 어떤 거겠어요 다 그냥,줘봤자 뭐~ 어떤 거겠어요 다 그냥
뭐~ 자기가 만든 거 비행기 하트 아 얼마 전에는 종이접기로,뭐~ 자기가 만든 거 비행기 하트 아 얼마 전에는 종이접기로
하트를 만들어서 이 하트가 이렇게 열 펼쳐지면은,하트를 만들어서 이 하트가 이렇게 열 펼쳐지면은
메모지가 나오는 그런 하트를 만들었더라고요.,메모지가 나오는 그런 하트를 만들었더라고요.
그~ 거기 엄마 사랑해 이러면서 또 적어서 작은 감동을 안겨주고,그~ 거기 엄마 사랑해 이러면서 또 적어서 작은 감동을 안겨주고
어~ 그렇게 소소하게 저희 아이한테 요새는 사랑이 듬뿍 담긴,어~ 그렇게 소소하게 저희 아이한테 요새는 사랑이 듬뿍 담긴
정성이 가득한 그런 선물을 받고 있어서 음~ 행복 행복합니다.,정성이 가득한 그런 선물을 받고 있어서 음~ 행복 행복합니다.
음~ 좋아요.,음~ 좋아요.
또 선물하면 생각나는 게 있으세요?,또 선물하면 생각나는 게 있으세요?
저도 어~ 핸드메이드가 생각나는데 오 년 전쯤인가 중학교 다닐 때,저도 어~ 핸드메이드가 생각나는데 오 년 전쯤인가 중학교 다닐 때
울산대학교 앞에 내가 만든 케익이라고 한참 또 유행했었는데,울산대학교 앞에 내가 만든 케익이라고 한참 또 유행했었는데
케이크를 한번 만들러 갔었거든요.,케이크를 한번 만들러 갔었거든요.
시트 위에 그냥 생크림 펴바르고 위에 데코레이션하고,시트 위에 그냥 생크림 펴바르고 위에 데코레이션하고
음~ 중학교 때,음~ 중학교 때
친구들이랑 그냥 케이크 단지 만들 수 있다는 곳이 있어 가지고,친구들이랑 그냥 케이크 단지 만들 수 있다는 곳이 있어 가지고
만들어 가지고 그때 한 겨울쯤이었어요 크리스마스쯤,만들어 가지고 그때 한 겨울쯤이었어요 크리스마스쯤
그래가지고 크리스마스 기념이고 해 가지고 그냥 부모님들이랑 같이 썰어 먹고,그래가지고 크리스마스 기념이고 해 가지고 그냥 부모님들이랑 같이 썰어 먹고
이런 기억이 떠오르네요.,이런 기억이 떠오르네요.
그리고 핸드메이드 요즘에 또 코로나가 터지고 해 가지고,그리고 핸드메이드 요즘에 또 코로나가 터지고 해 가지고
집에 있는 생활이 많아져 가지고 그거 한번 해 보고 싶었어요.,집에 있는 생활이 많아져 가지고 그거 한번 해 보고 싶었어요.
수세미 수세미 만드는 거 그래가지고,수세미 수세미 만드는 거 그래가지고
유튜버 같은 사람들이 일상 브이로그 같은 거 많이 하잖아요 그래가지고,유튜버 같은 사람들이 일상 브이로그 같은 거 많이 하잖아요 그래가지고
사람들이 식빵을 많이 만들더라고요 수세미로 식빵 수세미,사람들이 식빵을 많이 만들더라고요 수세미로 식빵 수세미
그래가지고 되게 귀엽고 만드는데 별로 안 시간도 안 들고,그래가지고 되게 귀엽고 만드는데 별로 안 시간도 안 들고
그래가지고 만들어 가지고 집에서 쓰고,그래가지고 만들어 가지고 집에서 쓰고
친구들 한 개씩 주면은 좀 귀엽잖아요 그래가지고,친구들 한 개씩 주면은 좀 귀엽잖아요 그래가지고
그렇게 할라고 했는데 어~ 실을 찾아봤는데 음~,그렇게 할라고 했는데 어~ 실을 찾아봤는데 음~
식빵 하면 이케 딱 흰색이랑 겉에 좀 갈색 이런 게 있어야 되는데,식빵 하면 이렇게 딱 흰색이랑 겉에 좀 갈색 이런 게 있어야 되는데
신정시장에 갔어요 그~ 털실을 사러,신정시장에 갔어요 그~ 털실을 사러
근데 마음에 드는 게 없는 거예요 색깔이,근데 마음에 드는 게 없는 거예요 색깔이
그래서 신정시장에서 못 사고,그래서 신정시장에서 못 사고
인터넷에서 주문 시킬려고 그래가지고 인터넷에서,인터넷에서 주문 시킬려고 그래가지고 인터넷에서
주문을 할려고 하면은 몇 만 원 이상 아니면은,주문을 할려고 하면은 몇 만 원 이상 아니면은
쪼끔 색깔도 다 마음에 안 내키고,쪼끔 색깔도 다 마음에 안 내키고
몇만 원 이상 시켜야 되고 코하늘도 뭐~ 어떤 거 써야 될지 모르겠고,몇만 원 이상 시켜야 되고 코하늘도 뭐~ 어떤 거 써야 될지 모르겠고
영상을 보는데 되게 어려운 거예요 쉬울 줄 알았는데,영상을 보는데 되게 어려운 거예요 쉬울 줄 알았는데
그래가지고 다음에 다시 이런 기회가 생긴다면은,그래가지고 다음에 다시 이런 기회가 생긴다면은
꼭 만들어 봐야 겠다라는 생각이 쫌 들었어요.,꼭 만들어 봐야 겠다라는 생각이 조금 들었어요.
그리고 작년 생일에 친구가,그리고 작년 생일에 친구가
어~ 디올 립스틱을 선물을 해줬어요.,어~ 디올 립스틱을 선물을 해줬어요.
그런데 그게 너하 저한테 너무 잘 어울리는 거예요 색이,그런데 그게 너하 저한테 너무 잘 어울리는 거예요 색이
그래가지고 친구가 우연히 선물해 준 그 선물을,그래가지고 친구가 우연히 선물해 준 그 선물을
지금 두 두 통째 네 제 돈으로 사 가지고 이렇게,지금 두 두 통째 네 제 돈으로 사 가지고 이렇게
쓰고 있는 게 되었어요.,쓰고 있는 게 되었어요.
