사투리,표준어
일단 우루사 같은 경우에도 먹다가 안 먹다가 지금 하고 있습니다.,일단 우루사 같은 경우에도 먹다가 안 먹다가 지금 하고 있습니다.
그리고 뭐~ 오메가 쓰리나 이런 거는,그리고 뭐~ 오메가 쓰리나 이런 거는
지금 그것도 먹다가 안 먹다가 이르케,지금 그것도 먹다가 안 먹다가 이렇게
일단 간에 뭐~ 좋다거나 뭐~ 일단 몸에 좋다는 거는 일단은,일단 간에 뭐~ 좋다거나 뭐~ 일단 몸에 좋다는 거는 일단은
이제 나이가 나이인 자꾸  먹게 돼 있고,이제 나이가 나이인 자꾸  먹게 돼 있고
짐 뭐~ 건강을 위해서 하는 운동 같은 거 특별한 운동이 있습니까?,지금 뭐~ 건강을 위해서 하는 운동 같은 거 특별한 운동이 있습니까?
어~ 저는 건강을 위해서라기보다는 그냥 평소에 운동을,어~ 저는 건강을 위해서라기보다는 그냥 평소에 운동을
쫌 자주 즐겨서 해가지고,조금 자주 즐겨서 해가지고
건강을 위해서 했는 거는 그냥 아침저녁으로,건강을 위해서 했는 거는 그냥 아침저녁으로
한 한 시간씩 저희 집이 시민공원 근처기 때문에 시민공원에서 걷기 정도 했고,한 한 시간씩 저희 집이 시민공원 근처기 때문에 시민공원에서 걷기 정도 했고
저도 건강 보조제를 쫌 약국에 있다 보니까 많이 챙겨 먹거든요.,저도 건강 보조제를 조금 약국에 있다 보니까 많이 챙겨 먹거든요.
비타민 디 그리고 아까 말씀하신 거처럼 간에 좋은 거,비타민 디 그리고 아까 말씀하신 거처럼 간에 좋은 거
그거랑,그거랑
그냥  전체적인 비타민이 들어 있는 그런 영양 보조제 이런 걸 먹고 있어요.,그냥  전체적인 비타민이 들어 있는 그런 영양 보조제 이런 걸 먹고 있어요.
혹시 그~ 건강 보조제를 먹으면서,혹시 그~ 건강 보조제를 먹으면서
몸에 나아진 게 있다거나 몸에 좋은 영향을 끼쳤다거나 그런 게 있으신가요?,몸에 나아진 게 있다거나 몸에 좋은 영향을 끼쳤다거나 그런 게 있으신가요?
일단 뭐~ 겉으로 보기에는 겉으로 뭐~,일단 뭐~ 겉으로 보기에는 겉으로 뭐~
표 나타난 뭐~ 큰 결과는 없습니다 일단 먹고 나면,표 나타난 뭐~ 큰 결과는 없습니다 일단 먹고 나면
어~ 일단  기분적으로 정신적으로 어~ 뭐~ 기분이 좋아졌다.,어~ 일단  기분적으로 정신적으로 어~ 뭐~ 기분이 좋아졌다.
그런 느낌이 있고,그런 느낌이 있고
뭐~ 결과적으로 볼 때는 뭐~ 어떤 수치가 좋아졌다는 이런 거는,뭐~ 결과적으로 볼 때는 뭐~ 어떤 수치가 좋아졌다는 이런 거는
없 지금 현재는 없습니다.,없 지금 현재는 없습니다.
그래서 앞으로도 꾸준히 먹을까 말까 지금 고민중입니다.,그래서 앞으로도 꾸준히 먹을까 말까 지금 고민중입니다.
고민중이고,고민중이고
아까 정신적으로 뭐~ 스트레스가 뭐~ 그래 많고 이렇게,아까 정신적으로 뭐~ 스트레스가 뭐~ 그래 많고 이렇게
에~ 있다고 했는데 내 같은 경우에도 지금 정신적으로 뭐~ 그런,에~ 있다고 했는데 내 같은 경우에도 지금 정신적으로 뭐~ 그런
고민도 많고 일케 생각을 많이 하기 때문에,고민도 많고 이렇게 생각을 많이 하기 때문에
이르케 그 부분들에서 그~ 동조를 하는데,이렇게 그 부분들에서 그~ 동조를 하는데
혹시 그런 스트레스나 압력 정신적인 압력을,혹시 그런 스트레스나 압력 정신적인 압력을
쓰 해소하기 위해서 뭐~ 하는 취미 활동이나 여가 활동 있습니까 혹시?,쓰 해소하기 위해서 뭐~ 하는 취미 활동이나 여가 활동 있습니까 혹시?
저는 그냥 그런 게 있으면,저는 그냥 그런 게 있으면
집에서 잠을 많이 자는 편이에요.,집에서 잠을 많이 자는 편이에요.
취미 활동을 해도,취미 활동을 해도
그게 아까 말씀 드린 거처럼 공황 장애가 생겼을 때는,그게 아까 말씀 드린 거처럼 공황 장애가 생겼을 때는
다른 거에 집중이 안 돼거든요.,다른 거에 집중이 안 돼거든요.
그래서 약을 먹고 휴식을 취하는 편이고,그래서 약을 먹고 휴식을 취하는 편이고
휴식을 취하고 난 뒤에 이제 몸이 쫌 잠든 느낌이 들면,휴식을 취하고 난 뒤에 이제 몸이 조금 잠든 느낌이 들면
그때 돼서 운동으로 푸는 편이에요.,그때 돼서 운동으로 푸는 편이에요.
혹시 약물 드시면서 저는 부작용을 되게 많이 겪었거든요.,혹시 약물 드시면서 저는 부작용을 되게 많이 겪었거든요.
혹시 드시면서 겪은 부작용이 있으실까요?,혹시 드시면서 겪은 부작용이 있으실까요?
부작용이라기보다는 그~ 약,부작용이라기보다는 그~ 약
그~ 건강 보조 식품 같은 걸,그~ 건강 보조 식품 같은 걸
또 잘못 먹으면 간에 안 좋다고 이야기 들었습니다 계속 먹으면,또 잘못 먹으면 간에 안 좋다고 이야기 들었습니다 계속 먹으면
그래서 제가 느끼기에 뭐~ 지금 여러 가지,그래서 제가 느끼기에 뭐~ 지금 여러 가지
건강 보조약 같은 걸 먹고 있는데,건강 보조약 같은 걸 먹고 있는데
별 효과가 없는 경우에는 지금 다른 걸로,별 효과가 없는 경우에는 지금 다른 걸로
바꿀려고 생각하고 있습니다 그~ 한 가지 그~ 건강 보조 식품을 계속 먹는 것도,바꿀려고 생각하고 있습니다 그~ 한 가지 그~ 건강 보조 식품을 계속 먹는 것도
간에 무리가 간다고 이야기 이야기를 내가,간에 무리가 간다고 이야기 이야기를 내가
며칠 전에 들었습니다.,며칠 전에 들었습니다.
그래서 어~ 그~ 다른 걸로 바꿀려고 생각을 하고 있고,그래서 어~ 그~ 다른 걸로 바꿀려고 생각을 하고 있고
지금 저 같은 경우엔 수영 같은 경우를 한 십 년 이상 했습니다 운동으로써,지금 저 같은 경우엔 수영 같은 경우를 한 십 년 이상 했습니다 운동으로써
그래서 정신적으로 뭐~ 스트레스받거나 힘들 때,그래서 정신적으로 뭐~ 스트레스받거나 힘들 때
생각이 많거나 뭐~ 머릿속이 복잡할 때는,생각이 많거나 뭐~ 머릿속이 복잡할 때는
일부러 수영을 한다든지 조깅을 한다든지,일부러 수영을 한다든지 조깅을 한다든지
땀 내는 운동으로써,땀 내는 운동으로써
그렇게 주로 해소를 하고 있습니다.,그렇게 주로 해소를 하고 있습니다.
뭐~ 일단 내시경 같은 것도 지금 받고 있고 뭐~,뭐~ 일단 내시경 같은 것도 지금 받고 있고 뭐~
육체적으로는 뭐~ 아픈 데 특별히 아픈 덴 없습니까 혹시?,육체적으로는 뭐~ 아픈 데 특별히 아픈 덴 없습니까 혹시?
어~ 육체적으로는 목에 약간 디스크가 있었었는데,어~ 육체적으로는 목에 약간 디스크가 있었었는데
디스크를 운동하면서 쫌 많이 고쳤었어요.,디스크를 운동하면서 조금 많이 고쳤었어요.
근데 목 디스크를 고치니까,근데 목 디스크를 고치니까
허리 쪽에 또 디스크가 문제가 생겨가지고,허리 쪽에 또 디스크가 문제가 생겨가지고
허리 쪽에 치료를 받고 있는 중이에요.,허리 쪽에 치료를 받고 있는 중이에요.
저는 아까 전에 제가 약물 부작용에 대해서 제가 있었다고 말씀 드렸는데,저는 아까 전에 제가 약물 부작용에 대해서 제가 있었다고 말씀 드렸는데
제가 정신과 약을 먹으면서,제가 정신과 약을 먹으면서
뭐~ 수면제를 쫌 많이 먹어요.,뭐~ 수면제를 조금 많이 먹어요.
그~ 수면제가 없으면 잠을 아예 못 자거든요.,그~ 수면제가 없으면 잠을 아예 못 자거든요.
근데 제가 아까 내시경을 하 쫌 일 년에 한 번씩 받는다고 말씀 드렸잖아요.,근데 제가 아까 내시경을 하 조금 일 년에 한 번씩 받는다고 말씀 드렸잖아요.
근데 내시경이 수면 내시경이 있잖아요.,근데 내시경이 수면 내시경이 있잖아요.
근데 수면 내시경을 할려면 그~,근데 수면 내시경을 할려면 그~
약물에 대한 반응이 있어야 되는데,약물에 대한 반응이 있어야 되는데
저는 수면제를 매일 복용하다 보니까,저는 수면제를 매일 복용하다 보니까
수면 내시경이 안 드는 거예요.,수면 내시경이 안 드는 거예요.
그래서 최근에 수면 내시경을 할려고 갔는데,그래서 최근에 수면 내시경을 할려고 갔는데
잠을 못 자가지고 쌩으로 한 적이 있었거든요.,잠을 못 자가지고 쌩으로 한 적이 있었거든요.
에~ 쌩으로 하니까 그게 너무 고통스럽더라구요.,에~ 쌩으로 하니까 그게 너무 고통스럽더라구요.
위 아래로 내시경 막 쑤시니까,위 아래로 내시경 막 쑤시니까
혹시 그~ 수면 내시경 말고,혹시 그~ 수면 내시경 말고
일반 비수면으로 해 보신 적 있으신가요?,일반 비수면으로 해 보신 적 있으신가요?
지금 내시경 같은 경우에는,지금 내시경 같은 경우에는
구십 년도 아마 구십 몇 년도부터 시작했는데,구십 년도 아마 구십 몇 년도부터 시작했는데
거의 다 기본 내시경을 일반 내시경을 했습니다 일반 내시경,거의 다 기본 내시경을 일반 내시경을 했습니다 일반 내시경
그래서 일단 뭐~ 아실지 모르겠지만,그래서 일단 뭐~ 아실지 모르겠지만
입에 뭐~ 물고 마취하고 목구멍 마취하고,입에 뭐~ 물고 마취하고 목구멍 마취하고
이르케 모니터 보면서,이렇게 모니터 보면서
이르케 쑤셔 넣으면서 욱욱거리면서 그렇게 했는데,이렇게 쑤셔 넣으면서 욱욱거리면서 그렇게 했는데
지금은 만성이 되어서,지금은 만성이 되어서
지금 한 한 열 번 정도 받아 봤는데 만성이 되어서 뭐~ 크게,지금 한 한 열 번 정도 받아 봤는데 만성이 되어서 뭐~ 크게
어~ 일반 내시경에 부담감은 없습니다  없고,어~ 일반 내시경에 부담감은 없습니다  없고
여하튼 일 위궤양 같은 게 위염과 위궤양이 있어서,여하튼 일 위궤양 같은 게 위염과 위궤양이 있어서
꾸준하게 막 한 달 정도,꾸준하게 막 한 달 정도
약 먹고 이르케 다시 낫고 나면 또 뭐~,약 먹고 이렇게 다시 낫고 나면 또 뭐~
육 고기나 술도 먹고 또 안 좋아지면 약 먹고 이렇게 반복이,육 고기나 술도 먹고 또 안 좋아지면 약 먹고 이렇게 반복이
되는 경우가 많았습니다.,되는 경우가 많았습니다.
그럼 뭐~ 걷기 운동이나 이런 거 많이   한다고 했는데 일 주일에 한 몇 번 정도 하고,그럼 뭐~ 걷기 운동이나 이런 거 많이   한다고 했는데 일 주일에 한 몇 번 정도 하고
한 번에 한 시간 어느 정 어느 정도 합니까?,한 번에 한 시간 어느 정 어느 정도 합니까?
저는,저는
쉬는 날은 따로 없구요.,쉬는 날은 따로 없구요.
매일 하는 편이고,매일 하는 편이고
한 한 번 하면 한 시간 길면 세 시간 정도 하고,한 한 번 하면 한 시간 길면 세 시간 정도 하고
걷는 거 별개로 그냥 근력 운동을 쫌 좋아해서 근력 운동을 더 많이 하는 편이에요.,걷는 거 별개로 그냥 근력 운동을 조금 좋아해서 근력 운동을 더 많이 하는 편이에요.
아까 전에 드시는 건강 보조제가 뭐 있는지 들었는데,아까 전에 드시는 건강 보조제가 뭐 있는지 들었는데
딱히 효과를 못 느끼고 계시다고 하셨잖아요.,딱히 효과를 못 느끼고 계시다고 하셨잖아요.
제가 이제 약국에서 오래 일하면서,제가 이제 약국에서 오래 일하면서
어떤 게 효과 있는지 쫌 많이 보고 효과 없는 약도 많이 보고 이래가지고,어떤 게 효과 있는지 조금 많이 보고 효과 없는 약도 많이 보고 이래가지고
혹시 하나 추천 드리고 싶은 게 있는데,혹시 하나 추천 드리고 싶은 게 있는데
술을 많이 드시니까 간이 건강해야 되잖아요.,술을 많이 드시니까 간이 건강해야 되잖아요.
근데 고혈압 이게 드시다 안 드시다 하심 안 되고,근데 고혈압 이게 드시다 안 드시다 하심 안 되고
고혈압 약 드시고,고혈압 약 드시고
뭐~ 보통 같이 먹어도 되는데 그거랑 한 두 시간 이상 간격 띄우셔가지고,뭐~ 보통 같이 먹어도 되는데 그거랑 한 두 시간 이상 간격 띄우셔가지고
거기에 간에 좋은 약들이 되게 많아요.,거기에 간에 좋은 약들이 되게 많아요.
근데 제일 유명한 게 간 에스거든요.,근데 제일 유명한 게 간 에스거든요.
그게 사람들이 효과를 제일 많이 봤다고 해요.,그게 사람들이 효과를 제일 많이 봤다고 해요.
그거를 한번 드셔 보는 걸 추천 드립니다.,그거를 한번 드셔 보는 걸 추천 드립니다.
예 한번 고려해 보겠습니다.,예 한번 고려해 보겠습니다.
그리고 지금,그리고 지금
뭐~ 건강 보조제 이야기도 했는데 저~ 밀크씨슬 같은 경우에도 그게 막 광범위하게 간에 좋다고 엄청 짐,뭐~ 건강 보조제 이야기도 했는데 저~ 밀크씨슬 같은 경우에도 그게 막 광범위하게 간에 좋다고 엄청 지금
광고가 많이 나오고 그리,광고가 많이 나오고 그리
그래서 인터넷으로 주로 구입을 하는데 아주 저렴하게 합니다.,그래서 인터넷으로 주로 구입을 하는데 아주 저렴하게 합니다.
그래서 캐나다 외국산인데,그래서 캐나다 외국산인데
거기에 대한 기능이나 효능 같은 거는,거기에 대한 기능이나 효능 같은 거는
그렇게 그렇게 믿을 수가 없고,그렇게 그렇게 믿을 수가 없고
제가 먹어 보니까 큰 효능을 못 못 봤음 못 받았고,제가 먹어 보니까 큰 효능을 못 못 봤음 못 받았고
그래서 일반적으로 우리 주위에 뭐~ 이래,그래서 일반적으로 우리 주위에 뭐~ 이래
술 마시는 사람들이나 건강 생각하는 사람들은,술 마시는 사람들이나 건강 생각하는 사람들은
주로 우루사를,주로 우루사를
그렇게 생각을 하더라고 그래서,그렇게 생각을 하더라고 그래서
내가 거기에 대해서 검색을 해 보니까 우루스 우루사 백 미리까지는,내가 거기에 대해서 검색을 해 보니까 우루스 우루사 백 미리까지는
일반인들이 아무 때나 아~ 마음대로 살 수 있고,일반인들이 아무 때나 아~ 마음대로 살 수 있고
이백 미리그람부터는 의사 처방전이 있어야 꼭 살 수 있는데,이백 미리그람부터는 의사 처방전이 있어야 꼭 살 수 있는데
그렇게 우루사 같은 경우에는 혹시 아는 정보나 뭐~ 어떻게,그렇게 우루사 같은 경우에는 혹시 아는 정보나 뭐~ 어떻게
처방전 이백 미리 우루사 이백 미리 같은 걸,처방전 이백 미리 우루사 이백 미리 같은 걸
사러 오는 사람들이 많이 있습니까 처방 받아서?,사러 오는 사람들이 많이 있습니까 처방 받아서?
일단 저희 약국에는,일단 저희 약국에는
우루사를 사러 오시는 분을,우루사를 사러 오시는 분을
제가 일 년 넘게 일하면서 딱 한 번을 봤어요.,제가 일 년 넘게 일하면서 딱 한 번을 봤어요.
근데 우루사는 약간,근데 우루사는 약간
광고를 많이 하기 때문에 사람들이 쫌 많이 알고 있지 않나 생각하고,광고를 많이 하기 때문에 사람들이 조금 많이 알고 있지 않나 생각하고
음~ 밀크씨슬 그것도 한번,음~ 밀크씨슬 그것도 한번
뭐~ 티비에 뜨면서 엄청 유명해졌던 걸로 알고 있거든요.,뭐~ 티비에 뜨면서 엄청 유명해졌던 걸로 알고 있거든요.
그때 저희도 뭐~ 저도 그걸 먹어 봤는데,그때 저희도 뭐~ 저도 그걸 먹어 봤는데
딱히 효과를 보지 못 했고 저희 약국에서도 그렇게,딱히 효과를 보지 못 했고 저희 약국에서도 그렇게
막 사람들한테 추천하는 그게 아니다 보니까,막 사람들한테 추천하는 그게 아니다 보니까
아까 말씀 드린 그냥 간 에스 이런 걸 추천하지,아까 말씀 드린 그냥 간 에스 이런 걸 추천하지
밀크씨슬은 그냥 사람들이 찾을 때만 줄려구,밀크씨슬은 그냥 사람들이 찾을 때만 줄려구
한 제품 그냥 보관 중이고,한 제품 그냥 보관 중이고
따로 사람들한테 뭐~,따로 사람들한테 뭐~
추천해서 들여 오는 제품은 딱히 없어요.,추천해서 들여 오는 제품은 딱히 없어요.
혹시 고여 제가 저희 아버지가,혹시 고여 제가 저희 아버지가
고혈압이 있으신데,고혈압이 있으신데
고혈압과 같이 당뇨가 오셨거든요.,고혈압과 같이 당뇨가 오셨거든요.
당뇨가 오면서 고혈압이 온지 모르겠는데 그게 동시에 오셨었어요.,당뇨가 오면서 고혈압이 온지 모르겠는데 그게 동시에 오셨었어요.
혹시 그럼 당뇨 이런 거는 없으신지 궁금해요.,혹시 그럼 당뇨 이런 거는 없으신지 궁금해요.
에~ 보통 그~,에~ 보통 그~
고혈압 있는 사람들이 당뇨도 같이 옵니다 보통,고혈압 있는 사람들이 당뇨도 같이 옵니다 보통
연관 관계가 있고,연관 관계가 있고
어~ 한 오십 뭐~,어~ 한 오십 뭐~
술 좋아하고 육 고기 좋아하는 사람들은,술 좋아하고 육 고기 좋아하는 사람들은
사십오 세 이상 뭐~ 적어도,사십오 세 이상 뭐~ 적어도
한 늦어도 한 오십 세 이상부터는,한 늦어도 한 오십 세 이상부터는
거의 그~ 혈압이 옵니다 혈압이 오기 때문에,거의 그~ 혈압이 옵니다 혈압이 오기 때문에
지금 저 같은 경우엔 당뇨도 역시,지금 저 같은 경우엔 당뇨도 역시
어~ 공복 혈당이 백 이하야 되어야 아주 정상인데,어~ 공복 혈당이 백 이하야 되어야 아주 정상인데
저 같은 경우엔 백에서 백이십오 왔다 갔다 하거든요.,저 같은 경우엔 백에서 백이십오 왔다 갔다 하거든요.
그래서 지금 아~ 지금,그래서 지금 아~ 지금
뭐~ 저~ 대비해야 되는 예비 호 당뇨 그런,뭐~ 저~ 대비해야 되는 예비 호 당뇨 그런
근데 약은 먹을 필요 없고 운동과,근데 약은 먹을 필요 없고 운동과
항상 건강 검진받으면 하는 말이 있어요.,항상 건강 검진받으면 하는 말이 있어요.
운동하고 살 빼고 술을 끊어라.,운동하고 살 빼고 술을 끊어라.
근데 그~ 살 빼는 게 참 안 됩니다.,근데 그~ 살 빼는 게 참 안 됩니다.
살 빼는 다이어트한다는 게 이케,살 빼는 다이어트한다는 게 이렇게
운동만 해서는 안 되고 내가 느끼는 거는,운동만 해서는 안 되고 내가 느끼는 거는
식이요법과,식이요법과
운동을 같이 해야 되는데 운동은 계속하는데,운동을 같이 해야 되는데 운동은 계속하는데
식이요법이 지금 먹을 건 다 먹고 있거든요.,식이요법이 지금 먹을 건 다 먹고 있거든요.
절대로 살이 안 빠집니다.,절대로 살이 안 빠집니다.
그래서 작년보다 한 이 키로 불었는데,그래서 작년보다 한 이 키로 불었는데
어~ 그~ 의사 분이나 이런,어~ 그~ 의사 분이나 이런
관계자분들은 무조건,관계자분들은 무조건
살 빼고 살만 빼고 술을 끊으면,살 빼고 살만 빼고 술을 끊으면
모든 수치와 건강은 유지된다고 이야기하는데 그게 참 힘든 거 같습니다.,모든 수치와 건강은 유지된다고 이야기하는데 그게 참 힘든 거 같습니다.
그래서 아까 정신적인 부분도 이야기했는데,그래서 아까 정신적인 부분도 이야기했는데
어~ 쫌 먹을 거 먹고,어~ 조금 먹을 거 먹고
쫌 즐기면서 어~ 약간의 건강도 유지하면서 그렇게 살려고,조금 즐기면서 어~ 약간의 건강도 유지하면서 그렇게 살려고
일단 마음가짐을 그렇게 가지고 있습니다.,일단 마음가짐을 그렇게 가지고 있습니다.
지금 음식 같은 경우에는 뭐~ 어떤 거,지금 음식 같은 경우에는 뭐~ 어떤 거
좋아하는 거나 특별히 좋아하는 음식이나 싫어하는 음식이 있습니까?,좋아하는 거나 특별히 좋아하는 음식이나 싫어하는 음식이 있습니까?
건강을 위해서,건강을 위해서
음~ 건강을 위해서 안 먹는 거는,음~ 건강을 위해서 안 먹는 거는
과자밖에 없는 거 같애요.,과자밖에 없는 거 같애요.
과자를 원래 안 좋아하고,과자를 원래 안 좋아하고
입에 대지도 않고 그래가지고,입에 대지도 않고 그래가지고
음~ 과자를 그냥 안 먹구요.,음~ 과자를 그냥 안 먹구요.
다른 거는 건강을 위해서 안 먹고  이런 거는 없는 거 같애요.,다른 거는 건강을 위해서 안 먹고  이런 거는 없는 거 같애요.
식단 조절 이런 것도 다이어트할 때,식단 조절 이런 것도 다이어트할 때
해 본 적이 없어가지고,해 본 적이 없어가지고
먹는 만큼 운동하자는 게 그냥 제 생각이구요.,먹는 만큼 운동하자는 게 그냥 제 생각이구요.
혹시 그럼 다이어트를 위해서 다이어트 보조제 같은 거는,혹시 그럼 다이어트를 위해서 다이어트 보조제 같은 거는
드실 생각이 없으신가요?,드실 생각이 없으신가요?
아직 그렇게까지는 생각을 하지 않았고 뭐~,아직 그렇게까지는 생각을 하지 않았고 뭐~
그냥 일반 운동 뭐~ 일주일에 한,그냥 일반 운동 뭐~ 일주일에 한
삼 일 정도 삼사 일 정도  한 번에 한 사십 분 정도 파워 워킹하고,삼 일 정도 삼사 일 정도  한 번에 한 사십 분 정도 파워 워킹하고
수영 같은 경우에 또 일주일에 한 세 번 정도 하고,수영 같은 경우에 또 일주일에 한 세 번 정도 하고
그르케 움직이는 것으로 조절할려고 하고 있고,그렇게 움직이는 것으로 조절할려고 하고 있고
뭐~ 다이어트 보조제 같은 거는,뭐~ 다이어트 보조제 같은 거는
아직 생각을 하지 않고 있습니다.,아직 생각을 하지 않고 있습니다.
그리고 뭐~ 지금 뭐~ 등산이나 뭐~,그리고 뭐~ 지금 뭐~ 등산이나 뭐~
트레킹 동호회 같은 데 건강을 위해서 뭐~ 동호회 같은 데 든 데가 있습니까 혹시?,트레킹 동호회 같은 데 건강을 위해서 뭐~ 동호회 같은 데 든 데가 있습니까 혹시?
음~ 전 그런 건 따로 없고 그냥,음~ 전 그런 건 따로 없고 그냥
운동만 혼자,운동만 혼자
집에서는 홈 트레이닝 좋아하고 헬스장 가서 하는 걸 쫌 좋아하는 편이에요.,집에서는 홈 트레이닝 좋아하고 헬스장 가서 하는 걸 조금 좋아하는 편이에요.
그~ 몸이,그~ 몸이
쫌 어릴 때부터 쫌 많이 허약했어가지고,조금 어릴 때부터 조금 많이 허약했어가지고
그거 때문에 근력 운동을 쫌 어릴 때부터 계속 꾸준히 하는 편이었고,그거 때문에 근력 운동을 조금 어릴 때부터 계속 꾸준히 하는 편이었고
그걸 하면서 이제 쫌 지겨워서,그걸 하면서 이제 조금 지겨워서
폴 댄스라는 거에,폴 댄스라는 거에
관심이 가가지구 그쪽으로 넘어가서 하는데,관심이 가가지구 그쪽으로 넘어가서 하는데
그것도 되게 건강에 많이 도움이 됐었거든요.,그것도 되게 건강에 많이 도움이 됐었거든요.
제가 코어 근육에 힘이 없어가지고,제가 코어 근육에 힘이 없어가지고
쫌 골반 뒤틀림 이런 게 심했었는데 그 운동을 하면서,조금 골반 뒤틀림 이런 게 심했었는데 그 운동을 하면서
되게 많이 고친 편이었어요.,되게 많이 고친 편이었어요.
수영하시면서 건강에 도움이 되신 거 있으신가요?,수영하시면서 건강에 도움이 되신 거 있으신가요?
일단,일단
