사투리,표준어
저는 스릴러는 좋아해요 미스테리도 좋아하는 거 같애요.,저는 스릴러는 좋아해요 미스테리도 좋아하는 거 같애요.
근데 그런 거 보고 나면 쫌 골 아파가지고 잘 안 보는 편이긴 한데,근데 그런 거 보고 나면 조금 골 아파가지고 잘 안 보는 편이긴 한데
한 번씩 그런 거 보고 싶을 때가 있더라고요.,한 번씩 그런 거 보고 싶을 때가 있더라고요.
그래서 스릴러랑 미스테리도 자주 보는 건 아닌데 보기는 봐요.,그래서 스릴러랑 미스테리도 자주 보는 건 아닌데 보기는 봐요.
공포는 공포랑 스릴러의 경계가 쫌 애매한 게 많아서,공포는 공포랑 스릴러의 경계가 조금 애매한 게 많아서
공포는 싫은데 또 스릴러는 보고 싶을 때가 있는데,공포는 싫은데 또 스릴러는 보고 싶을 때가 있는데
그럴 때 스릴러 보면 되게 재밌더라고요.,그럴 때 스릴러 보면 되게 재밌더라고요.
그~ 넷플릭스에,그~ 넷플릭스에
어~ 힐 하우스의 유령이라는 스릴러이자 공포물,어~ 힐 하우스의 유령이라는 스릴러이자 공포물
미스테리기도 한데,미스테리기도 한데
그거 되게 재밌거든요 혹시 안 보셨으면 추천해 드려요.,그거 되게 재밌거든요 혹시 안 보셨으면 추천해 드려요.
그게 한 힐 하우스라는 큰 저택 안에서 일어나는 이야기를,그게 한 힐 하우스라는 큰 저택 안에서 일어나는 이야기를
이제 담은 미스테리 미스테리 드라마죠 드라마인데,이제 담은 미스테리 미스테리 드라마죠 드라마인데
어~ 되게,어~ 되게
긴장감 진짜 장난 아니고,긴장감 진짜 장난 아니고
보고 나면,보고 나면
뭔가 미스테리를 풀고 싶은 마음에 검색해 보게 되고,뭔가 미스테리를 풀고 싶은 마음에 검색해 보게 되고
계속 궁금해지는 볼수록 그런 드라마 시리즈물이거든요.,계속 궁금해지는 볼수록 그런 드라마 시리즈물이거든요.
그래서 저는 저번에 그거를 친구랑 추천받아서,그래서 저는 저번에 그거를 친구랑 추천받아서
우리 이거 자기 전에 한번 볼까 해서 틀기 시작했는데,우리 이거 자기 전에 한번 볼까 해서 틀기 시작했는데
너무 재밌어서 끄지를 못 하겠는 거예요 그래서 그게 꽤 긴데,너무 재밌어서 끄지를 못 하겠는 거예요 그래서 그게 꽤 긴데
그거를 그냥 그 자리에서 밤새도록 다 보고 잤어요.,그거를 그냥 그 자리에서 밤새도록 다 보고 잤어요.
근데 진짜 재밌어서,근데 진짜 재밌어서
미스테리 스릴러 좋아하시면 그거 한번 보시는 걸 추천드려요.,미스테리 스릴러 좋아하시면 그거 한번 보시는 걸 추천드려요.
근데 공포도 쫌 섞여 있어서 귀신이 나오긴 하는데,근데 공포도 조금 섞여 있어서 귀신이 나오긴 하는데
어~ 사실 뭐~ 그거는 크게 무섭지는 않았어서,어~ 사실 뭐~ 그거는 크게 무섭지는 않았어서
그거를 한 번 추천해 드리고 싶습니다.,그거를 한 번 추천해 드리고 싶습니다.
어~ 혹시 최근에 가장 최근에 보신 영화는 어떤 게 있으신가요?,어~ 혹시 최근에 가장 최근에 보신 영화는 어떤 게 있으신가요?
제가 귀신 나오는 건 잘 못 보긴 한데 힐 하우스,제가 귀신 나오는 건 잘 못 보긴 한데 힐 하우스
님 말씀 믿고 한번 볼게요.,님 말씀 믿고 한번 볼게요.
저는 최근에 다만 악에서 구하소서라는 영화 봤어요.,저는 최근에 다만 악에서 구하소서라는 영화 봤어요.
음~ 최근에 여자 친구랑 그 영화를 봤었는데,음~ 최근에 여자 친구랑 그 영화를 봤었는데
박정민 배우분이,박정민 배우분이
여장을 하고 나오는 그 장면이 전 되게 인상 깊더라고요.,여장을 하고 나오는 그 장면이 전 되게 인상 깊더라고요.
원래 되게 멋있는 캐릭터로 나왔었는데 거기서는,원래 되게 멋있는 캐릭터로 나왔었는데 거기서는
뭐~ 여장을 하고 나오니깐 좀 웃기기도 하고 그래서,뭐~ 여장을 하고 나오니깐 좀 웃기기도 하고 그래서
그 영화 특히 재밌었던 거 같애요.,그 영화 특히 재밌었던 거 같애요.
그리고 어~ 황정민하고 또,그리고 어~ 황정민하고 또
다른 배우분 이름이 기억 안 나는데,다른 배우분 이름이 기억 안 나는데
그~ 두 배우의 액션 씬도 너무 보기 좋았고요.,그~ 두 배우의 액션 씬도 너무 보기 좋았고요.
저도 이제 영화관을 가고 싶은데,저도 이제 영화관을 가고 싶은데
지금 코로나 때문에 영화관을 못 가고 있어요.,지금 코로나 때문에 영화관을 못 가고 있어요.
되면 이제 조만간 영화관 또 가려고요.,되면 이제 조만간 영화관 또 가려고요.
씨 같은 경우에는,씨 같은 경우에는
영화 최근에 본 게 어떤 거예요?,영화 최근에 본 게 어떤 거예요?
아~ 제가 최근에 본 영화는,아~ 제가 최근에 본 영화는
먼 훗날 우리라는 영화인데요.,먼 훗날 우리라는 영화인데요.
이게 중국 영화고 로코물이에요.,이게 중국 영화고 로코물이에요.
근데 사실 로코물이라기보다는 쫌 현실적인 로맨스물인데,근데 사실 로코물이라기보다는 조금 현실적인 로맨스물인데
제가 그~ 거기 영화에 나오는,제가 그~ 거기 영화에 나오는
주동우라는 여배우랑,주동우라는 여배우랑
정백연이라는 남배우를 굉장히 좋아해서,정백연이라는 남배우를 굉장히 좋아해서
그~ 배우가 둘 다 나온다길래,그~ 배우가 둘 다 나온다길래
믿고 봤는데 되게 재밌더라고요 그~,믿고 봤는데 되게 재밌더라고요 그~
중국에서 이제,중국에서 이제
우리 나이 또래의 청년이 성공하기 위해서 자기 고향을 떠나서,우리 나이 또래의 청년이 성공하기 위해서 자기 고향을 떠나서
중심지로 가서 진짜 그~ 아등바등 살아 남을려고,중심지로 가서 진짜 그~ 아등바등 살아 남을려고
일도 하고 취업 준비도 하고 그 안에서 이제 둘이의 데이트 연애 이야기를 쓴 건데,일도 하고 취업 준비도 하고 그 안에서 이제 둘이의 데이트 연애 이야기를 쓴 건데
뭔가 로코물은 보면 사실 쫌,뭔가 로코물은 보면 사실 조금
공감되는 것도 있겠지만,공감되는 것도 있겠지만
쫌 너무 쫌 아름답게만 포장해서,조금 너무 조금 아름답게만 포장해서
보고 나면 기분은 좋은데 사실 크게 와닿는 게 없을 때가 많았어요.,보고 나면 기분은 좋은데 사실 크게 와닿는 게 없을 때가 많았어요.
근데 멋 훗날 우리 같은 경우에는 뭔가 어~,근데 멋 훗날 우리 같은 경우에는 뭔가 어~
우리 세대의 사람들이 연애를 할 때 충분히 고민해 볼 만한 것들?,우리 세대의 사람들이 연애를 할 때 충분히 고민해 볼 만한 것들?
그린 그런 쫌 현실적인 내용들이 많이 나와서,그린 그런 조금 현실적인 내용들이 많이 나와서
되게 보고 난 뒤에도 여운이 엄청 길더라고요.,되게 보고 난 뒤에도 여운이 엄청 길더라고요.
그래서 최근에 본 영화인데 여운도 길었고,그래서 최근에 본 영화인데 여운도 길었고
어~ 요즘에 친구들이 이제 추천해 달라 하면은 추천해 주고 있어요.,어~ 요즘에 친구들이 이제 추천해 달라 하면은 추천해 주고 있어요.
혹시 영화 중에 이 영화는 진짜 별로였다.,혹시 영화 중에 이 영화는 진짜 별로였다.
진짜 이건 안 봤으면 좋겠다 하는 영화 있으신가요?,진짜 이건 안 봤으면 좋겠다 하는 영화 있으신가요?
어~ 저는 원래 믿고 보는 배우가 조진웅 배우였거든요 그런데,어~ 저는 원래 믿고 보는 배우가 조진웅 배우였거든요 그런데
제가 삼 년 전인가 조진웅 배우가 나왔던,제가 삼 년 전인가 조진웅 배우가 나왔던
해빙이라는 영화를 봤는데 그 영화가 정말 별로더라고요.,해빙이라는 영화를 봤는데 그 영화가 정말 별로더라고요.
그~ 쫌 잔인해 보이는 장면만 있고 개연성은 없고,그~ 조금 잔인해 보이는 장면만 있고 개연성은 없고
그래서 그 영화를 저는 최근 본 것 중에서 최악의 영화로 꼽고 싶어요.,그래서 그 영화를 저는 최근 본 것 중에서 최악의 영화로 꼽고 싶어요.
그래서 제가 원래 믿고 보는 배우가 조진웅 배우였는데 그 영화를 보고 나서,그래서 제가 원래 믿고 보는 배우가 조진웅 배우였는데 그 영화를 보고 나서
아~ 이 배우는 연기는 정말 잘하지만,아~ 이 배우는 연기는 정말 잘하지만
영화를 고르는 능력은 쪼금 믿기 힘들구나 싶어서,영화를 고르는 능력은 쪼금 믿기 힘들구나 싶어서
그 후로 이제 조진웅 조진웅 배우가 나오는 영화는 잘 안 보는 편이거든요.,그 후로 이제 조진웅 조진웅 배우가 나오는 영화는 잘 안 보는 편이거든요.
혹시  님은,혹시  님은
가장 최악의 영화가 어떤 거였나요 최근 봤던 영화들 중에서요?,가장 최악의 영화가 어떤 거였나요 최근 봤던 영화들 중에서요?
저는 딱히 제목은 생각이 안 나는데 주로,저는 딱히 제목은 생각이 안 나는데 주로
아~ 뭐~ 도가니 같은 그런 영화 굉장히 싫어해요 도가니나 뭐~ 한공주나 이런 영화,아~ 뭐~ 도가니 같은 그런 영화 굉장히 싫어해요 도가니나 뭐~ 한공주나 이런 영화
그게 물론 뜻하는 바가 엄청 많은 진짜 진지한 영화이긴 한데,그게 물론 뜻하는 바가 엄청 많은 진짜 진지한 영화이긴 한데
그걸 보고 나면 기분이 너무 나쁘고 약간 나쁘다는 걸 넘어서서 기분이 더러워질 정도로,그걸 보고 나면 기분이 너무 나쁘고 약간 나쁘다는 걸 넘어서서 기분이 더러워질 정도로
한 번 보고 나면 다시는 안 볼 것 같은 그런 영화예요.,한 번 보고 나면 다시는 안 볼 것 같은 그런 영화예요.
그래서 물론 교훈적인 내용은 엄청 많지만,그래서 물론 교훈적인 내용은 엄청 많지만
보고 나면 그날 하루 종일 기분이 안 좋고,보고 나면 그날 하루 종일 기분이 안 좋고
뭐~ 자꾸 중간 중간에 그런 안 좋은 장면들이 생각나서,뭐~ 자꾸 중간 중간에 그런 안 좋은 장면들이 생각나서
그런 류의 영화들은 아무래도 안 보게 되더라고요.,그런 류의 영화들은 아무래도 안 보게 되더라고요.
그래서 쫌 너무,그래서 조금 너무
의미가 깊은 영화들 그런 영화들은 잘 안 보려고 해요.,의미가 깊은 영화들 그런 영화들은 잘 안 보려고 해요.
어~ 혹시 영화배우 중에 좋아하시는 배우,어~ 혹시 영화배우 중에 좋아하시는 배우
뭐~ 남자든 여자든 국내든 해외든 있으신가요?,뭐~ 남자든 여자든 국내든 해외든 있으신가요?
저는 좋아하는 배우가 국내에서는 송강호 배우를 좋아하고요.,저는 좋아하는 배우가 국내에서는 송강호 배우를 좋아하고요.
그리고 해외에서는 아까  님이 말하셨는데,그리고 해외에서는 아까  님이 말하셨는데
레이첼 맥아담스를 가장 좋아해요 여배우분들 중에서,레이첼 맥아담스를 가장 좋아해요 여배우분들 중에서
레이첼 맥아담스가 나오는 영화를 보면은,레이첼 맥아담스가 나오는 영화를 보면은
저도 모르게 웃게 되고,저도 모르게 웃게 되고
뭔가 스트레스가 풀리더라고요.,뭔가 스트레스가 풀리더라고요.
그리고 송강호 배우가 나오는 한국 영화 같은 경우에는,그리고 송강호 배우가 나오는 한국 영화 같은 경우에는
제가 몰입이 잘 되더라고요.,제가 몰입이 잘 되더라고요.
택시 운전사하고 기생충이라는 영화를 봤는데,택시 운전사하고 기생충이라는 영화를 봤는데
그 영화가 둘 다 송강호 배우가 나오거든요.,그 영화가 둘 다 송강호 배우가 나오거든요.
근데 택시 운전사를 볼 때는 저까지 막,근데 택시 운전사를 볼 때는 저까지 막
슬프고 화가 나고,슬프고 화가 나고
와 저 시대는 왜 저랬을까 이러면서 화가 나고,와 저 시대는 왜 저랬을까 이러면서 화가 나고
그리고 기생충을 보면서는,그리고 기생충을 보면서는
음~ 뭔가 왠지 모르게 저도 막 스릴감이 느껴지고,음~ 뭔가 왠지 모르게 저도 막 스릴감이 느껴지고
쫌 안타까움이 느껴지고 그랬거든요.,조금 안타까움이 느껴지고 그랬거든요.
음~ 혹시  님 같은 경우에는 이때 동안,음~ 혹시  님 같은 경우에는 이때 동안
봤던 영화들 중에서 가장 기억에 남는 장면이 어떤 영화의 어떤 장면인가요?,봤던 영화들 중에서 가장 기억에 남는 장면이 어떤 영화의 어떤 장면인가요?
어~ 저 이거는 진짜 한 번에 대답을 할 수 있는 게,어~ 저 이거는 진짜 한 번에 대답을 할 수 있는 게
제가 해리포터를 정말 저의 인생 영화로 항상 꼽는데,제가 해리포터를 정말 저의 인생 영화로 항상 꼽는데
유치할 수도 있지만 해리포터는 뭔가,유치할 수도 있지만 해리포터는 뭔가
어렸을 때부터 시리즈가 시작된 거여서 저의 뭔가 학창 시절?,어렸을 때부터 시리즈가 시작된 거여서 저의 뭔가 학창 시절?
저의 어린 추억이 가득한 영화란 말이에요.,저의 어린 추억이 가득한 영화란 말이에요.
그래서 해리포터에서,그래서 해리포터에서
장면은 그~ 딱 오프닝 장면,장면은 그~ 딱 오프닝 장면
해리포터 솔직히 영화 장면은 아닌데 그~,해리포터 솔직히 영화 장면은 아닌데 그~
오프닝 장면 그~ 워너스 브라더스,오프닝 장면 그~ 워너스 브라더스
딱 로고가 뜨면서  그거 노래 나오는 그 장면이,딱 로고가 뜨면서  그거 노래 나오는 그 장면이
저는 진짜 저의 최고의 영화 장면이라고 생각해요 그거는,저는 진짜 저의 최고의 영화 장면이라고 생각해요 그거는
봐도 봐도 그 장면만 봐도,봐도 봐도 그 장면만 봐도
그때 그~ 뭐~ 시즌 일이면은 일 이면 이 뭐~ 그때의 그~ 분위기랑,그때 그~ 뭐~ 시즌 일이면은 일 이면 이 뭐~ 그때의 그~ 분위기랑
누구랑 보러 갔는지,누구랑 보러 갔는지
그 느낌이 너무 생생하게 생각나고,그 느낌이 너무 생생하게 생각나고
또 제가 판타지를 좋아하는데,또 제가 판타지를 좋아하는데
그 해리포터 딱 처음에 나왔을 때 항상 영화관 가서 조조로 가족들이랑 봤었거든요.,그 해리포터 딱 처음에 나왔을 때 항상 영화관 가서 조조로 가족들이랑 봤었거든요.
그러면 그 영화 시작할 때 그 노래 들으면서,그러면 그 영화 시작할 때 그 노래 들으면서
아~ 이번엔 도대체 어떤 내용의,아~ 이번엔 도대체 어떤 내용의
그~ 스토리가 전개될까 어떤,그~ 스토리가 전개될까 어떤
그~ 이제 책으로만 읽으니깐 항상 상상만 하다가 그게 이미지화되는 거잖아요 영화를 보면,그~ 이제 책으로만 읽으니깐 항상 상상만 하다가 그게 이미지화되는 거잖아요 영화를 보면
그래서 어떻게 그걸 이미지로 구현해 낼까 그런 생각을 항상 하게 돼서,그래서 어떻게 그걸 이미지로 구현해 낼까 그런 생각을 항상 하게 돼서
그~ 도입부 음악과 장면이 저의,그~ 도입부 음악과 장면이 저의
진짜 인생 장면으로 꼽는 장면입니다.,진짜 인생 장면으로 꼽는 장면입니다.
어~ 레이첼 맥아담스 영화 굉장히 좋아하신다 하셨는데,어~ 레이첼 맥아담스 영화 굉장히 좋아하신다 하셨는데
그분 나오는 영화 중에 제일 좋았던 영화 혹시 어떤 게 있으신가요?,그분 나오는 영화 중에 제일 좋았던 영화 혹시 어떤 게 있으신가요?
레이첼 맥아담스가 나오는 영화 중에서,레이첼 맥아담스가 나오는 영화 중에서
제일 좋았던 건 그래도,제일 좋았던 건 그래도
당연히 어바웃 타임인 거 같애요.,당연히 어바웃 타임인 거 같애요.
그게 제가 레이첼 맥아담스를 처음으로 알게 됐던 영화이기도 하고,그게 제가 레이첼 맥아담스를 처음으로 알게 됐던 영화이기도 하고
그리고 되게 좀 코미디도 있고 로맨스도 있고 그래서,그리고 되게 좀 코미디도 있고 로맨스도 있고 그래서
되게 재밌게 봤던 거 같애요.,되게 재밌게 봤던 거 같애요.
그리고 제가 마블 영화를 좋아하는데 베네딕  컴버배치가 나오는,그리고 제가 마블 영화를 좋아하는데 베네딕  컴버배치가 나오는
닥터 스트레인지라는 영화에서 레이첼 맥아담스가,닥터 스트레인지라는 영화에서 레이첼 맥아담스가
음~ 닥터 스트레인지에 여자 친구로 나오더라고요.,음~ 닥터 스트레인지에 여자 친구로 나오더라고요.
그래서 그 영화까지도 이제 레이첼 맥아담스가 나와서 그런지 더 재밌게 보게 되더라고요.,그래서 그 영화까지도 이제 레이첼 맥아담스가 나와서 그런지 더 재밌게 보게 되더라고요.
음~ 저는 평소에 마블 영화도 되게 좋아하는데,음~ 저는 평소에 마블 영화도 되게 좋아하는데
혹시  님도 마블 영화 좋아하시나요?,혹시  님도 마블 영화 좋아하시나요?
어~ 제가 영화 굉장히 좋아하는데 유일하게 안 본 시리즈가 마블 시리즈인 거 같애요.,어~ 제가 영화 굉장히 좋아하는데 유일하게 안 본 시리즈가 마블 시리즈인 거 같애요.
뭔가 주변에서 너무 마블 마블 하니깐,뭔가 주변에서 너무 마블 마블 하니깐
더 뭔가 안 보게 되고,더 뭔가 안 보게 되고
쩌번에 한 번,저번에 한 번
제목도 기억이 안 나는데 보긴 봤는데 뭔가 저랑은 안 맞더라고요 그래서 저는,제목도 기억이 안 나는데 보긴 봤는데 뭔가 저랑은 안 맞더라고요 그래서 저는
마블 시리즈는 안 좋아하고 또 안 보기도 해서,마블 시리즈는 안 좋아하고 또 안 보기도 해서
한창 그~ 마블 때문에 한국에서 전부 다 막 마블 이야기만 할 때,한창 그~ 마블 때문에 한국에서 전부 다 막 마블 이야기만 할 때
친구들이 마블 이야기하면 저는 끼지도 못했던 기억이 있어요.,친구들이 마블 이야기하면 저는 끼지도 못했던 기억이 있어요.
어~ 저는 마블 시리즈는 안 좋아하는데,어~ 저는 마블 시리즈는 안 좋아하는데
그~ 액스맨 시리즈는 또 좋아해요.,그~ 액스맨 시리즈는 또 좋아해요.
그래서 그~ 휴 잭맨 나오는 엑스맨 시리즈는 전부 다 봤고 그~ 휴 잭맨 나오는,그래서 그~ 휴 잭맨 나오는 엑스맨 시리즈는 전부 다 봤고 그~ 휴 잭맨 나오는
그~ 단독으로 나오는 영화,그~ 단독으로 나오는 영화
아~ 제목이 아~ 그~ 로건 로건도 되게 재밌게 봤어요.,아~ 제목이 아~ 그~ 로건 로건도 되게 재밌게 봤어요.
그래서 저는,그래서 저는
마블 시리즈보다는 그~ 액스맨 시리즈 휴 잭맨 나오는 그 시리즈물 굉장히 좋아해요.,마블 시리즈보다는 그~ 액스맨 시리즈 휴 잭맨 나오는 그 시리즈물 굉장히 좋아해요.
어~ 로건도 봤는데,어~ 로건도 봤는데
어~ 혹시 안 보셨을 수도 있어서 자세히는 말을 못 하지만,어~ 혹시 안 보셨을 수도 있어서 자세히는 말을 못 하지만
어~ 저는 보고 너무 슬프고 마음이 아프고,어~ 저는 보고 너무 슬프고 마음이 아프고
쫌 보고 난 뒤에 정말 마음이 아팠던 영화예요 그래서,조금 보고 난 뒤에 정말 마음이 아팠던 영화예요 그래서
재밌긴 했지만,재밌긴 했지만
그 영화도 보면 뭔가 마음이 아파져서 한 번 영화관에서 보고 그 뒤로 보지는 않았어요.,그 영화도 보면 뭔가 마음이 아파져서 한 번 영화관에서 보고 그 뒤로 보지는 않았어요.
엑스맨 시리즈는 요즘에도 종종 약간 킬링타임용으로 보고 있어요.,엑스맨 시리즈는 요즘에도 종종 약간 킬링타임용으로 보고 있어요.
어~ 혹시,어~ 혹시
님은 시사회 같은 데 가서 배우를 실제로 보신 적 있으신가요?,님은 시사회 같은 데 가서 배우를 실제로 보신 적 있으신가요?
저도 휴 잭맨 되게 좋아해서 로건 봤었습니다.,저도 휴 잭맨 되게 좋아해서 로건 봤었습니다.
어~ 제가 시사회를 가서,어~ 제가 시사회를 가서
배우를 실제로 본 적은 한 번도 없어요.,배우를 실제로 본 적은 한 번도 없어요.
시사회 티켓을 받은 적도 한 번도 없고요.,시사회 티켓을 받은 적도 한 번도 없고요.
근데 예전에 성동일이란 배우하고,근데 예전에 성동일이란 배우하고
성동일이라는 배우가 나오는 탐정 영화가 있었는데,성동일이라는 배우가 나오는 탐정 영화가 있었는데
제가 서울에 있을 때 용산 &companyname2&에,제가 서울에 있을 때 용산 &companyname2&에
성동일 배우가 나오는 그 영화를 보러 갔는데,성동일 배우가 나오는 그 영화를 보러 갔는데
아~ 영화가 이렇게 상영하기 오 분 전에 갑자기 성동일 배우가 직접 와서 인사하고 가더라고요.,아~ 영화가 이렇게 상영하기 오 분 전에 갑자기 성동일 배우가 직접 와서 인사하고 가더라고요.
그때 배우를 실제로 처음 봤었어요.,그때 배우를 실제로 처음 봤었어요.
저는 영화 볼 때 항상 &company-name2&를 가는 편이거든요.,저는 영화 볼 때 항상 &company-name2&를 가는 편이거든요.
어~ 그때 추억 때문에 아~ 진짜 실제로 배우가 또 올 수도 있겠구나란 생각도 있고,어~ 그때 추억 때문에 아~ 진짜 실제로 배우가 또 올 수도 있겠구나란 생각도 있고
또 &company-name2&에는 아이맥스 같은,또 &company-name2&에는 아이맥스 같은
어~ 아이맥스 포디 그런 게 다양한 시설이 잘 갖춰져 있어서,어~ 아이맥스 포디 그런 게 다양한 시설이 잘 갖춰져 있어서
저는 &company-name2&를 선호하는 편인데 혹시,저는 &company-name2&를 선호하는 편인데 혹시
님은 영화관 어디를 제일 선호하시나요?,님은 영화관 어디를 제일 선호하시나요?
어~ 저는 딱히 선호하는 영화관은 없고,어~ 저는 딱히 선호하는 영화관은 없고
그냥 근처에 있는 가장 깨끗하고 큰 영화관을 주로 가는 편이에요.,그냥 근처에 있는 가장 깨끗하고 큰 영화관을 주로 가는 편이에요.
어~ 그래서 약간,어~ 그래서 약간
제가 대구 있을 때나 지금 사는 곳을 봤을 때 뭔가 &company-name3&는 항상,제가 대구 있을 때나 지금 사는 곳을 봤을 때 뭔가 &company-name3&는 항상
쫌 올드한 부분이 많고,조금 올드한 부분이 많고
&company-name2&는 뭔가 새로 생기고 깨끗하고,&company-name2&는 뭔가 새로 생기고 깨끗하고
그런 느낌을 많이 받아서 굳이 꼽자면 &company-name2&를 더 많이 가는 거 같애요.,그런 느낌을 많이 받아서 굳이 꼽자면 &company-name2&를 더 많이 가는 거 같애요.
영화관 갈 때 아무래도 많은 사람들이 오가는 곳이고 또 오래 앉아 있어야 하니까,영화관 갈 때 아무래도 많은 사람들이 오가는 곳이고 또 오래 앉아 있어야 하니까
쫌 더럽고 냄새나고 찝찝하면 안 가게 되는데,조금 더럽고 냄새나고 찝찝하면 안 가게 되는데
