사투리,표준어
그니깐 나는 로또 매주 사거든?,그러니깐 나는 로또 매주 사거든?
나 매주 오천 원씩 사는데,나 매주 오천 원씩 사는데
옛날에는 로또가 그래도,옛날에는 로또가 그래도
한 한 달에 뭐~ 네 번 정도 사면은 그중에 반은 오천 원은 걸렸어 한두 번은,한 한 달에 뭐~ 네 번 정도 사면은 그중에 반은 오천 원은 걸렸어 한두 번은
근데 요즘에는 진짜 아예 안 걸리는 거야.,근데 요즘에는 진짜 아예 안 걸리는 거야.
그래서 나도 니처럼 주식 했지 주식 했는데,그래서 나도 너처럼 주식 했지 주식 했는데
그냥 남들이 다들 이거 넣어라 하는 데도 이유가 있더라고,그냥 남들이 다들 이거 넣어라 하는 데도 이유가 있더라고
걍 처음부터 거기에 남들 다 아는 거기에 넣었으면,그냥 처음부터 거기에 남들 다 아는 거기에 넣었으면
지금쯤 그때 내가 넣기는 넣었거든?,지금쯤 그때 내가 넣기는 넣었거든?
넣긴 한데 지금 보니까 거의 한 이십오 퍼?,넣긴 한데 지금 보니까 거의 한 이십오 퍼?
수익률이 나 있는 거야 근데 거기에 내가 제일 짝게 넣었지.,수익률이 나 있는 거야 근데 거기에 내가 제일 작게 넣었지.
나는 절대 여기 안 넣는다고 남들 넣는 데 안 넣고 나는,나는 절대 여기 안 넣는다고 남들 넣는 데 안 넣고 나는
다 알아보고 뭐~,다 알아보고 뭐~
그다음에 넣을 거라 그래서 이상한 데 들어갔다가 다 물리고 막,그다음에 넣을 거라 그래서 이상한 데 들어갔다가 다 물리고 막
손절하고,손절하고
걍 나는 옛날에는 꿈이,그냥 나는 옛날에는 꿈이
그냥 안정적인 직장 가지고 그냥 가늘고 길게 가는 거였는데,그냥 안정적인 직장 가지고 그냥 가늘고 길게 가는 거였는데
아~ 이제는 쫌 그냥 시간이,아~ 이제는 조금 그냥 시간이
너무 아까운 거야 그냥 그~ 일하고 있는 시간이,너무 아까운 거야 그냥 그~ 일하고 있는 시간이
아~ 물론 뭐~ 보람차기도 한데,아~ 물론 뭐~ 보람차기도 한데
막 책 같은 거 읽으면은 요즘에는 파이어족이라 그래가지고,막 책 같은 거 읽으면은 요즘에는 파이어족이라 그래가지고
진짜 한 사십 대까지만 딱  완전 모으고,진짜 한 사십 대까지만 딱  완전 모으고
안 쓰고,안 쓰고
그다음에 그 이후에는 은퇴하는,그다음에 그 이후에는 은퇴하는
그런 거를 노리고 있는 사람도 엄청 많더라고,그런 거를 노리고 있는 사람도 엄청 많더라고
에~ 그럴려면은 일단 돈을 완전 많이,에~ 그럴려면은 일단 돈을 완전 많이
벌어야 되는 뭐~ 연봉 높은 사람들이 뭐~ 그렇게 하기도 하겠지만 그래도,벌어야 되는 뭐~ 연봉 높은 사람들이 뭐~ 그렇게 하기도 하겠지만 그래도
어쨌든 내가 지금 쫌 아끼고 살면은 일 년이라도,어쨌든 내가 지금 조금 아끼고 살면은 일 년이라도
쫌 빨리 일을 그만두고 아니면은 뭐~,조금 빨리 일을 그만두고 아니면은 뭐~
쪼끔 일을 덜 하고,쪼끔 일을 덜 하고
해도 되지 않을까 싶어가지고 걍 내 꿈은,해도 되지 않을까 싶어가지고 그냥 내 꿈은
걍 그니까 그~ 시간 안 묶여 있어도 되는 시간을 만드는 게,그냥 그러니까 그~ 시간 안 묶여 있어도 되는 시간을 만드는 게
꿈인 거 같 근데 막상 그래서 뭐~ 안 묶여 있으면 뭐 할 건데 물어보면은,꿈인 거 같 근데 막상 그래서 뭐~ 안 묶여 있으면 뭐 할 건데 물어보면은
딱히 막 하고 싶은 건 없어 그냥,딱히 막 하고 싶은 건 없어 그냥
아침에 새벽에 산책하고,아침에 새벽에 산책하고
그냥 우리 반달이랑 놀고,그냥 우리 반달이랑 놀고
어디 여행 다니고 이런 거 하고 싶은데 지금 뭐~ 코로나 때문에 여행도 뭐~ 다니지도 못하고,어디 여행 다니고 이런 거 하고 싶은데 지금 뭐~ 코로나 때문에 여행도 뭐~ 다니지도 못하고
그건 쫌 아깝긴 한데,그건 조금 아깝긴 한데
아~ 옛날에는 또 글도 쓰고 싶었거든 막 글 쓰는 거 되게 쫌 좋아했어가지고,아~ 옛날에는 또 글도 쓰고 싶었거든 막 글 쓰는 거 되게 조금 좋아했어가지고
글 쓰고 글 잘 쓰는 사람 좀 보면은 와 씨 나도 저렇게,글 쓰고 글 잘 쓰는 사람 좀 보면은 와 씨 나도 저렇게
글 쓰고 싶다 이런 생각,글 쓰고 싶다 이런 생각
그 쌤 기억나나 니 우리 중학교 땐가 고 중학교 땐 거 같은데 중학교 때,그 선생님 기억나니 너 우리 중학교 땐가 고 중학교 땐 거 같은데 중학교 때
국어 쌤인데 시인이었어 시인인데,국어 선생님인데 시인이었어 시인인데
그~ 국어 어~ 남자 쌤 나이 많은 쌤,그~ 국어 어~ 남자 선생님 나이 많은 선생님
그 쌤이 나는 너무 부러워 보이는 거야 너무 부럽고 너무,그 선생님이 나는 너무 부러워 보이는 거야 너무 부럽고 너무
멋있다는 생각이 드는 거야.,멋있다는 생각이 드는 거야.
그 쌤 아직도 기억나 나 처음 딱 들어갔는데 그~,그 선생님 아직도 기억나 나 처음 딱 들어갔는데 그~
니가 내 이름을,네가 내 이름을
불러 줬을 때 뭐~ 나는 너에게로 가서 꽃을 이거 딱,불러 줬을 때 뭐~ 나는 너에게로 가서 꽃을 이거 딱
이케 해 주면서 근데 나는 시에는 하나도 관심 없어가지고 시는 솔직히 별로였는데,이렇게 해 주면서 근데 나는 시에는 하나도 관심 없어가지고 시는 솔직히 별로였는데
그냥 소설가?,그냥 소설가?
가 되고 싶었어 그래가지고 소설가가 꿈이라 하니까 그 쌤한테도 내가 막,가 되고 싶었어 그래가지고 소설가가 꿈이라 하니까 그 선생님한테도 내가 막
그런 지나가듯이 말을 했거든 그니까,그런 지나가듯이 말을 했거든 그러니까
그냥 소설가 하면은 돈을 못 번대 그래서 그냥 직장도 하나 가지면서,그냥 소설가 하면은 돈을 못 번대 그래서 그냥 직장도 하나 가지면서
그냥 부수적으로 소설을 쓰라고 하더라고 왜냐면은 워낙,그냥 부수적으로 소설을 쓰라고 하더라고 왜냐면은 워낙
그~ 글 쓰는 사람들도 많고 요즘에는,그~ 글 쓰는 사람들도 많고 요즘에는
이게 성공한다는 보장이 없다이가 소설가 같은 경우에는 뭐~ 내가 그만큼 글을,이게 성공한다는 보장이 없잖아 소설가 같은 경우에는 뭐~ 내가 그만큼 글을
잘 쓰지도 못하고 그니까 그 쌤이,잘 쓰지도 못하고 그러니까 그 선생님이
그거는 부수적인 그냥 취미 생활하다가,그거는 부수적인 그냥 취미 생활하다가
잘 되면 좋은 소설가가 되는 거고,잘 되면 좋은 소설가가 되는 거고
안 되면 그냥 직업 그냥 취미 생활하면 되는 거고 이렇게 말하더라고,안 되면 그냥 직업 그냥 취미 생활하면 되는 거고 이렇게 말하더라고
그양 그게 내가 어릴 때는 진짜 하고 싶었던 꿈이었던 거 같고,그냥 그게 내가 어릴 때는 진짜 하고 싶었던 꿈이었던 거 같고
그다음에,그다음에
군인 에프엠 나는 쫌 에프엠적인 그런 게 있어가지고 사관 학교?,군인 에프엠 나는 조금 에프엠적인 그런 게 있어가지고 사관 학교?
이런 것도 되게 멋있어 보이더라고 제복 이런 거,이런 것도 되게 멋있어 보이더라고 제복 이런 거
그래가지고 그런 것도 쪼끔,그래가지고 그런 것도 쪼끔
했는데 뭐~ 성적이 안 돼서 떨어졌고,했는데 뭐~ 성적이 안 돼서 떨어졌고
그래서 그냥 옛날에는 이것저것 꿈이 되게 많았던 거 같은데 요즘에는,그래서 그냥 옛날에는 이것저것 꿈이 되게 많았던 거 같은데 요즘에는
잘 모르겠다.,잘 모르겠다.
그냥 빨리 이제 파이어족처럼,그냥 빨리 이제 파이어족처럼
해가지고 여행 다니는 거 그냥 멀리 여행도,해가지고 여행 다니는 거 그냥 멀리 여행도
별로 이제는 안 다니고 싶고 그냥 국내,별로 이제는 안 다니고 싶고 그냥 국내
그냥 강원도,그냥 강원도
순천 뭐~ 여수,순천 뭐~ 여수
걍 내가 잘 안 가 본 데들 가 보는 거 되게 재밌을 거 같고,그냥 내가 잘 안 가 본 데들 가 보는 거 되게 재밌을 거 같고
그냥 유럽 여행도 니랑 그때 갔다 온 거 되게 잘 갔다 온 거 같다.,그냥 유럽 여행도 너랑 그때 갔다 온 거 되게 잘 갔다 온 거 같다.
그~ 지금 뭐~ 가 봤어 봐라 못 가지 그때 안 갔으면은,그~ 지금 뭐~ 가 봤어 봐라 못 가지 그때 안 갔으면은
하고 싶은 거를 쪼끔 거의 다 그냥 이룬 것 같은 느낌?,하고 싶은 거를 쪼끔 거의 다 그냥 이룬 것 같은 느낌?
그니까 다 완벽히 이룬 건 아닌데,그러니까 다 완벽히 이룬 건 아닌데
걍 이것저것,그냥 이것저것
뭐~ 같이 니랑 여행도 여기저기 많이 다니고,뭐~ 같이 너랑 여행도 여기저기 많이 다니고
궁금한 거는 다 해 본 거 같다 이제 그래서 쫌,궁금한 거는 다 해 본 거 같다 이제 그래서 조금
어~ 막 뭔가 진짜 하고 싶다 이런 거는 쪼끔 덜한 거 같다 옛날에는 막 아~ 진짜 저게 되고 싶다 저거 하고 싶다.,어~ 막 뭔가 진짜 하고 싶다 이런 거는 쪼끔 덜한 거 같다 옛날에는 막 아~ 진짜 저게 되고 싶다 저거 하고 싶다.
저거 겪어 보고 싶다 저기 가 보고 싶다 이런 거 되게 많았는데,저거 겪어 보고 싶다 저기 가 보고 싶다 이런 거 되게 많았는데
요즘에는 쫌 그런 욕망이 너무 사라졌다.,요즘에는 조금 그런 욕망이 너무 사라졌다.
신기한 거 같다.,신기한 거 같다.
특히 물건 살 사고,특히 물건 살 사고
이런 것도,이런 것도
요즘에는 쪼끔 확실히 덜해진 거 같다 닌 요즘 뭐 많이 사나?,요즘에는 쪼끔 확실히 덜해진 거 같다 너는 요즘 뭐 많이 사니?
내가,내가
요새 사고프 싶은 것이 있다가,요새 사고프 싶은 것이 있다가
사라지다가 다시 또 사고 싶고 막 그래.,사라지다가 다시 또 사고 싶고 막 그래.
그~,그~
왜 요리 유튜버 아까 하고 싶다 했는데 그게 약간 유튜브 알고리즘으로,왜 요리 유튜버 아까 하고 싶다 했는데 그게 약간 유튜브 알고리즘으로
어떤 신혼부부 유튜버를 보게 된 거야.,어떤 신혼부부 유튜버를 보게 된 거야.
근데 이 사람이 하는 주제가 자기는 파이어족이 되겠대.,근데 이 사람이 하는 주제가 자기는 파이어족이 되겠대.
그래서 왜 내가 이 사람의 다른 동영상들도 봤어 다른 동영상들은 한,그래서 왜 내가 이 사람의 다른 동영상들도 봤어 다른 동영상들은 한
이백 회 삼백 회 여튼 그 정도밖에 조회 수가 안 됐는데,이백 회 삼백 회 여하튼 그 정도밖에 조회 수가 안 됐는데
이게 또 유튜버가 알고리즘을 잘 타면 막 몇천 회 몇만 회씩 터진다데 딱 그 동영상들만,이게 또 유튜버가 알고리즘을 잘 타면 막 몇천 회 몇만 회씩 터진다데 딱 그 동영상들만
그래서 들어간 사람들이 뭐~ 다른 것도 보고 하면 이 유튜버가 인제 대박이 난대.,그래서 들어간 사람들이 뭐~ 다른 것도 보고 하면 이 유튜버가 인제 대박이 난대.
그래서,그래서
이~ 나도 그~ 이 사람이 대박 난 그~ 알고리즘을 타고 들어가서 봤는데,이~ 나도 그~ 이 사람이 대박 난 그~ 알고리즘을 타고 들어가서 봤는데
이 사람은 자기 꿈이 파이어족이란 거야.,이 사람은 자기 꿈이 파이어족이란 거야.
그래서 자고 있을 때도 돈을 들어오게 할려꼬,그래서 자고 있을 때도 돈을 들어오게 하려고
자기는 그게 목표다 하면서 유튜버는 그렇게 기록을 하는 용이다.,자기는 그게 목표다 하면서 유튜버는 그렇게 기록을 하는 용이다.
해서 시작을 하게 되었대.,해서 시작을 하게 되었대.
거기에서 뭐~ 냉장고 파먹기라던지 아니면 자기 부부 연봉은 얼마인데,거기에서 뭐~ 냉장고 파먹기라던지 아니면 자기 부부 연봉은 얼마인데
앞으로 일 년 동안 목표는 얼마다.,앞으로 일 년 동안 목표는 얼마다.
어~ 이렇게 막 계획 같은 거도 있고,어~ 이렇게 막 계획 같은 거도 있고
또 아니면 중간에 자기들 여행 캠핑 간 거,또 아니면 중간에 자기들 여행 캠핑 간 거
어~ 캠핑 간 것도 올리고,어~ 캠핑 간 것도 올리고
그렇게 하는 거야 그래서 어~ 나도 자고 있는 동안 돈이 들어왔으면 좋겠다.,그렇게 하는 거야 그래서 어~ 나도 자고 있는 동안 돈이 들어왔으면 좋겠다.
싶어서 유튜버를 하고 싶었지.,싶어서 유튜버를 하고 싶었지.
하지만 역시 남의 돈은 쉽게 버는 게 아니라꼬,하지만 역시 남의 돈은 쉽게 버는 게 아니라고
아~ 어렵다 어~ 그 생각을 하면서 그냥 그 사람 거를 보고 있었는데,아~ 어렵다 어~ 그 생각을 하면서 그냥 그 사람 거를 보고 있었는데
파이어족이 그렇게 보이네.,파이어족이 그렇게 보이네.
또 뭐지 아~ 그렇게 하고,또 뭐지 아~ 그렇게 하고
안 그래도 요새 막 카카오 페이지 같은 데 되게 초딩 중딩들 특히 또 돈을 많이 쓴대.,안 그래도 요새 막 카카오 페이지 같은 데 되게 초딩 중딩들 특히 또 돈을 많이 쓴대.
그래서 막 회귀 물 이런 거 하면,그래서 막 회귀 물 이런 거 하면
뭐~ 장 특정 장르로 그렇게 하면,뭐~ 장 특정 장르로 그렇게 하면
많이 번다던데,많이 번다던데
일단 나는 글 실력이 없고 그리고,일단 나는 글 실력이 없고 그리고
요새 웹툰을 더 좋아하기 때문에,요새 웹툰을 더 좋아하기 때문에
열심히 그냥 보는 구독자로서 아~ 나도 글 실력이 있으면 좋겠다.,열심히 그냥 보는 구독자로서 아~ 나도 글 실력이 있으면 좋겠다.
그러면 그냥 투잡을 뛰고 싶다.,그러면 그냥 투잡을 뛰고 싶다.
하 나에게 어떤 재능이 있다면,하 나에게 어떤 재능이 있다면
열심히 유튜브 같은 거를 할 텐데 아니면 카카오 페이지에 올려가지고,열심히 유튜브 같은 거를 할 텐데 아니면 카카오 페이지에 올려가지고
나는 이렇게 부수입 올릴 텐데 그런 생각도 하고,나는 이렇게 부수입 올릴 텐데 그런 생각도 하고
아니면 뭐~ 배민 라이더 그것도,아니면 뭐~ 배민 라이더 그것도
그냥 왜 돈도 목적이지만,그냥 왜 돈도 목적이지만
자기 자전거라던지 걸어 다니면서 그냥 목적지가 있는 운동,자기 자전거라던지 걸어 다니면서 그냥 목적지가 있는 운동
그렇게 하는 사람도 있다는 거야 그래서 아~ 요새 세상은 진짜 뭐~ 다양한 사람들이 있다.,그렇게 하는 사람도 있다는 거야 그래서 아~ 요새 세상은 진짜 뭐~ 다양한 사람들이 있다.
응~ 되게 그런 생각도 들고,응~ 되게 그런 생각도 들고
초딩들 중딩들도 막 유튜버들 하는 거 보면서,초딩들 중딩들도 막 유튜버들 하는 거 보면서
아~ 우리 때는 사실 뭐~ 공부 잘하고 아니면 진짜 뭐~,아~ 우리 때는 사실 뭐~ 공부 잘하고 아니면 진짜 뭐~
노래로,노래로
성공을 할려면 연예인이 되거나 그래야 되고 체육도 사실 성공을 할려면,성공을 할려면 연예인이 되거나 그래야 되고 체육도 사실 성공을 할려면
진짜 국가 대표급은 되어야지 글케 돈을 버는데,진짜 국가 대표급은 되어야지 그렇게 돈을 버는데
요새 보니까 사실 유튜버로,요새 보니까 사실 유튜버로
그냥 운동 알려 주는 그런 사람들도 많이 보이고,그냥 운동 알려 주는 그런 사람들도 많이 보이고
어~ 아니면 자기 자작곡을 치거나,어~ 아니면 자기 자작곡을 치거나
그런 그리고 또 어떤 거는,그런 그리고 또 어떤 거는
이거는 뭐~ 저작권으로 광고를 받지는 않는다던데,이거는 뭐~ 저작권으로 광고를 받지는 않는다던데
자기가 그냥 노래 좋은 곳,자기가 그냥 노래 좋은 곳
것들 몇 개 편집해가지고 그렇게 올리는 사람들을 보면서,것들 몇 개 편집해가지고 그렇게 올리는 사람들을 보면서
아~ 요새는 진짜 애들도 되게 다양하게 그렇게 되겠구나 싶고,아~ 요새는 진짜 애들도 되게 다양하게 그렇게 되겠구나 싶고
빵 만드는 것도,빵 만드는 것도
아~ 내가 또 그걸,아~ 내가 또 그걸
왜 생신 때 알고 그~,왜 생신 때 알고 그~
아빠 생신 때는 그~ 숫자 케이크를 했어 숫자 케이크로 했는데,아빠 생신 때는 그~ 숫자 케이크를 했어 숫자 케이크로 했는데
의도한 거는 아니었는데 엄마 생신 때는 앙금 이~ 반전 케이크를,의도한 거는 아니었는데 엄마 생신 때는 앙금 이~ 반전 케이크를
했거든 근데 의도하지는 않았지만 알고 보니까 같은 사람인 거야.,했거든 근데 의도하지는 않았지만 알고 보니까 같은 사람인 거야.
그거 보면서 아~ 이 사람은 되게 손재주 베이킹 이런 재주가 있으니까 시대에 적절하게,그거 보면서 아~ 이 사람은 되게 손재주 베이킹 이런 재주가 있으니까 시대에 적절하게
그렇게 한다 옛날 같았으면 사실,그렇게 한다 옛날 같았으면 사실
그냥 어~ 빵 만든다 이렇게 해 그~ 했을 텐데 요새는 뭐~ 빵 만들더라도,그냥 어~ 빵 만든다 이렇게 해 그~ 했을 텐데 요새는 뭐~ 빵 만들더라도
베이 그냥 이렇게 주문 제작을 하는 케이크,베이 그냥 이렇게 주문 제작을 하는 케이크
이런 사람도 있고 아니면 진짜 까페 차려가지고 특이한 디저트,이런 사람도 있고 아니면 진짜 까페 차려가지고 특이한 디저트
하는 집도 있고,하는 집도 있고
지난주에 그~ 광안리에서,지난주에 그~ 광안리에서
디저트 집 갔는데 되게,디저트 집 갔는데 되게
다행히 오픈 시간에 맞춰서 줄을 서서 나는 바로 들어갔어.,다행히 오픈 시간에 맞춰서 줄을 서서 나는 바로 들어갔어.
근데 다른 사람들은 한 시간씩 기달렸는데,근데 다른 사람들은 한 시간씩 기다렸는데
보면 거기 그 만 쫌 특이한 디저트를 팔아서,보면 거기 그 만 조금 특이한 디저트를 팔아서
사람들 두 명이 왔는데 디저트 두 개 시켜 당연하게 음료수도 따로 두 개고,사람들 두 명이 왔는데 디저트 두 개 시켜 당연하게 음료수도 따로 두 개고
그렇게 시키면서 남편이랑 내랑 그양 돈 계산을 해 봤거든?,그렇게 시키면서 남편이랑 나랑 그냥 돈 계산을 해 봤거든?
해 봤는데 아~ 테이블당 삼만 원씩 잡고 이렇게 돌면,해 봤는데 아~ 테이블당 삼만 원씩 잡고 이렇게 돌면
한 달에만 해도 그냥 최소 오천은 벌겠다 그렇게 싶은 거야 거 그리고,한 달에만 해도 그냥 최소 오천은 벌겠다 그렇게 싶은 거야 거 그리고
또 왜 요새 트렌드에 맞게 주택을 개조해서,또 왜 요새 트렌드에 맞게 주택을 개조해서
그런 거를 보면서 아~ 요새는 그냥,그런 거를 보면서 아~ 요새는 그냥
시류를 적절하게 읽으면,시류를 적절하게 읽으면
되게 다양한 방식으로 다양한 직업들을 할 수 있겠다.,되게 다양한 방식으로 다양한 직업들을 할 수 있겠다.
이런 생각이 들더라고,이런 생각이 들더라고
음~ 아니 나는 요즘에 손재주 있는 사람들이 너무 부러워.,음~ 아니 나는 요즘에 손재주 있는 사람들이 너무 부러워.
알겠지만 나도 그렇고 니도 그렇고,알겠지만 나도 그렇고 너도 그렇고
뭐~ 그림 그리고 뭐~ 만들고 이런 걸 워낙 못하다 보니까 어릴 때는 그냥 뭐~ 미술 못하는 걸로 끝났는데 요즘에는,뭐~ 그림 그리고 뭐~ 만들고 이런 걸 워낙 못하다 보니까 어릴 때는 그냥 뭐~ 미술 못하는 걸로 끝났는데 요즘에는
보면은 그런 그림을 잘 그리거나 아니면 아까 앙금 꽃 빵 이런 거,보면은 그런 그림을 잘 그리거나 아니면 아까 앙금 꽃 빵 이런 거
뭔지 예술품을 만들어 내 작품을 그냥 만들더라고,뭔지 예술품을 만들어 내 작품을 그냥 만들더라고
그래서 그런 걸 보면은,그래서 그런 걸 보면은
야 물론 돈도 되고,야 물론 돈도 되고
근데 사람들이 우와 하는 것도 있고 일단,근데 사람들이 우와 하는 것도 있고 일단
작품을 만들어 내는 느낌이 그니까 너무 신기한 거야.,작품을 만들어 내는 느낌이 그러니까 너무 신기한 거야.
그래가지고,그래가지고
그런 거 보면은  요즘에는 손재주 있으면은 진짜 제일 성공하기 쉬운 거 같애 여러 방면으로,그런 거 보면은  요즘에는 손재주 있으면은 진짜 제일 성공하기 쉬운 거 같애 여러 방면으로
그림이든 만들기든,그림이든 만들기든
뭔가 뭐~ 빵 베이킹이든,뭔가 뭐~ 빵 베이킹이든
그~ 앙금빵 이런 그~ 케이크도 엄청,그~ 앙금빵 이런 그~ 케이크도 엄청
그냥 평범하게 그냥 꽃,그냥 평범하게 그냥 꽃
같은 카네이션 앙금빵 이렇게 만드는 것도 있고,같은 카네이션 앙금빵 이렇게 만드는 것도 있고
내가 인스타를 봤는데 거기는 진짜,내가 인스타를 봤는데 거기는 진짜
무슨 화분처럼 이걸 그냥 앙금으로 만드는 거야.,무슨 화분처럼 이걸 그냥 앙금으로 만드는 거야.
그래서 처음에는 와 이게,그래서 처음에는 와 이게
먹을 수 있는 거라고 이런 생각이 들 정도로 예쁘게 만든 내 나중에 인스타 보여 줄게.,먹을 수 있는 거라고 이런 생각이 들 정도로 예쁘게 만든 내 나중에 인스타 보여 줄게.
그런 것도 신기하고 또 특이한 케익,그런 것도 신기하고 또 특이한 케익
특이한 그~ 디저트 이런 것도 나는 어딘지 궁금하다 부산 말고,특이한 그~ 디저트 이런 것도 나는 어딘지 궁금하다 부산 말고
서울에서는 워낙 유명한 게 많으니까 막 이렇게 찾아보면은,서울에서는 워낙 유명한 게 많으니까 막 이렇게 찾아보면은
급속 냉동을 해가지고 얼려가지고,급속 냉동을 해가지고 얼려가지고
무슨 버터 같은 거를 크림 같은 거를 완전 딱딱하게 얼리는 거야 그래가지고 그걸 깨가지고 막,무슨 버터 같은 거를 크림 같은 거를 완전 딱딱하게 얼리는 거야 그래가지고 그걸 깨가지고 막
만들고 그~ 너무 궁금한 거야.,만들고 그~ 너무 궁금한 거야.
그래서 그런 것도 아~ 진짜 저거는,그래서 그런 것도 아~ 진짜 저거는
사람들이 뭘 궁금해하는지를 아는 거 같다라는 생각을 진짜 많이 한 거 같아.,사람들이 뭘 궁금해하는지를 아는 거 같다라는 생각을 진짜 많이 한 거 같아.
그런 아이디어 자체가,그런 아이디어 자체가
물론 뭐~ 성공한 사람들이 다 고민을 해서 그런 자기,물론 뭐~ 성공한 사람들이 다 고민을 해서 그런 자기
직업에 접목시켜가지고 만든 거겠지만,직업에 접목시켜가지고 만든 거겠지만
응~ 쫌 신기하더라.,응~ 조금 신기하더라.
그래서 그전에는 나는 이런 직업이 있는지도 몰랐던 그런 게 너무 많은 거야 얼마 전에도,그래서 그전에는 나는 이런 직업이 있는지도 몰랐던 그런 게 너무 많은 거야 얼마 전에도
그~ 부검해가지고 그~ 유 유 퀴즈인가?,그~ 부검해가지고 그~ 유 유 퀴즈인가?
어디에 나왔다고 하데?,어디에 나왔다고 하데?
뭐~ 그런 거 부검해가지고 막 그런 어떻게 죽었는지 이런 거 확인하고,뭐~ 그런 거 부검해가지고 막 그런 어떻게 죽었는지 이런 거 확인하고
그담에 사람 죽고 난 뒤에 그~ 장,그다음에 사람 죽고 난 뒤에 그~ 장
그~ 집 정리해 주는 그런 직업도 있다 하고,그~ 집 정리해 주는 그런 직업도 있다 하고
되게 신기한 직업들 우리 어렸을 때 장래 희망 뭐야 이런 거 물어봤을 때는 당연히,되게 신기한 직업들 우리 어렸을 때 장래 희망 뭐야 이런 거 물어봤을 때는 당연히
의사 간호사 피아니스트 뭐~ 선생님,의사 간호사 피아니스트 뭐~ 선생님
뭐~ 축구 선수 이런 것만 얘기했는데 요즘에는 그런 거 보면은,뭐~ 축구 선수 이런 것만 얘기했는데 요즘에는 그런 거 보면은
아~ 직업 진짜 많구나.,아~ 직업 진짜 많구나.
그것도 또 되게 좋다데.,그것도 또 되게 좋다데.
그~ 엄마 친구 아들이 하는데,그~ 엄마 친구 아들이 하는데
병원에 구급차 운전하는 거 그니까 병원 소속이 아니라,병원에 구급차 운전하는 거 그러니까 병원 소속이 아니라
병원 소속이 아닌 아~ 몰라 불법은 아닌 거 같던데,병원 소속이 아닌 아~ 몰라 불법은 아닌 거 같던데
그런 구급차를 이제 다니면서,그런 구급차를 이제 다니면서
모자라는 대수를 채워가지고 바로 병원으로,모자라는 대수를 채워가지고 바로 병원으로
이송 시켜 주는 뭐~ 그런 게 있는갑데 난 그런 것도 처음 들어 봤거든.,이송 시켜 주는 뭐~ 그런 게 있는가 보더라 난 그런 것도 처음 들어 봤거든.
근데 그런 것도 되게 괜찮다 그러고 음~,근데 그런 것도 되게 괜찮다 그러고 음~
신기한 거 진짜 많은 거 같애 그래서 막,신기한 거 진짜 많은 거 같애 그래서 막
취업 이런 거 하기 전에 그런 걸 진짜,취업 이런 거 하기 전에 그런 걸 진짜
