사투리,표준어
전자 제품에 돈을 많이 쓰는 편이에요 최근에는 제가,전자 제품에 돈을 많이 쓰는 편이에요 최근에는 제가
공기 청정기랑 비데랑,공기 청정기랑 비데랑
커피 머신을 샀는데,커피 머신을 샀는데
세 개 다 사는데 정말 몇백만 원 넘게 들더라구요.,세 개 다 사는데 정말 몇백만 원 넘게 들더라구요.
근데 그걸 사고 나서 제가 후회를 단 한 번도 해 본 적이 없을 정도로,근데 그걸 사고 나서 제가 후회를 단 한 번도 해 본 적이 없을 정도로
너무 만족스러운 쇼핑이었어요 그래서 저는 제가 쫌,너무 만족스러운 쇼핑이었어요 그래서 저는 제가 조금
실생활에 필요하고,실생활에 필요하고
집에 필요한 거에는 돈을 안 아끼는 편이고 어~,집에 필요한 거에는 돈을 안 아끼는 편이고 어~
이제 외적으로 꾸미는 것에는 쪼끔 돈을 아끼는 편이에요.,이제 외적으로 꾸미는 것에는 쪼끔 돈을 아끼는 편이에요.
혹시 쇼핑을 하러 자주 가시는 장소가 있으실까요?,혹시 쇼핑을 하러 자주 가시는 장소가 있으실까요?
보통 옷을,보통 옷을
사러 갈 때는 롯데 아울렛을 많이 가는 편이구요.,사러 갈 때는 롯데 아울렛을 많이 가는 편이구요.
음~ 그 외에는 뭐~,음~ 그 외에는 뭐~
보세 서면 지하상가라던가 뭐~,보세 서면 지하상가라던가 뭐~
그 정도 거의 요즘에는 아울렛을 많이 가는 거 같아요 그리고 아울렛이 요즘에 사람이 많아서 쫌 가기가 꺼려진다 했을 때는,그 정도 거의 요즘에는 아울렛을 많이 가는 거 같아요 그리고 아울렛이 요즘에 사람이 많아서 조금 가기가 꺼려진다 했을 때는
온라인으로도 보기는 하는데 실제로 사실 구매를 많이 하지는 않구요.,온라인으로도 보기는 하는데 실제로 사실 구매를 많이 하지는 않구요.
온라인으로 구매를 했다가 요즘에,온라인으로 구매를 했다가 요즘에
또 쉬 당근 마켓 많이 하시잖아요 거기에 사이즈가 안 맞아서,또 쉬 당근 마켓 많이 하시잖아요 거기에 사이즈가 안 맞아서
많이 내놓은 쫌 경험이 있거든요.,많이 내놓은 조금 경험이 있거든요.
그래서 근데 또 당근 마켓에 내놓은 경험도 많긴 한데,그래서 근데 또 당근 마켓에 내놓은 경험도 많긴 한데
한두 번 정도 구매를 한 적도 있어요 저만큼 뭐~ 사이즈가 안 맞거나,한두 번 정도 구매를 한 적도 있어요 저만큼 뭐~ 사이즈가 안 맞거나
옷이 미스가 났을 때 그거를 좀 저렴한 가격으로,옷이 미스가 났을 때 그거를 좀 저렴한 가격으로
되파시는 분들도 저처럼 계시더라구요.,되파시는 분들도 저처럼 계시더라구요.
그래서 한 세 개 정도를 팔았다 이렇게 하면 하나 정도는 구매를 해서 저는,그래서 한 세 개 정도를 팔았다 이렇게 하면 하나 정도는 구매를 해서 저는
개인적으로 만족해서 잘 신고 있는 신발이 있어요.,개인적으로 만족해서 잘 신고 있는 신발이 있어요.
옷 쇼핑하면 옷이나 뭐~ 가방 이런 종류를 저는 쫌 많이 생각하게 되는데 전자 기기는,옷 쇼핑하면 옷이나 뭐~ 가방 이런 종류를 저는 조금 많이 생각하게 되는데 전자 기기는
전자 기기는 휴대폰,전자 기기는 휴대폰
말고는 사실은 따로 구매를 한 적이 없어가지고,말고는 사실은 따로 구매를 한 적이 없어가지고
전자 제품 구매할 때 뭐~ 고르는 팁이라던가 이런 게 쫌,전자 제품 구매할 때 뭐~ 고르는 팁이라던가 이런 게 조금
궁금한데 말씀해 주실 수 있을까요?,궁금한데 말씀해 주실 수 있을까요?
뭐~ 전자 제품 살 때의 기준 이런 거 있을까요?,뭐~ 전자 제품 살 때의 기준 이런 거 있을까요?
저는 최대한 일단은,저는 최대한 일단은
가격이 너무 저렴한 건 구매하지 않아요 너무 저렴하면은,가격이 너무 저렴한 건 구매하지 않아요 너무 저렴하면은
오래 못 쓰는 게 확실하더라구요.,오래 못 쓰는 게 확실하더라구요.
그래서 살 때 정말 돈이 없다.,그래서 살 때 정말 돈이 없다.
저렴한 걸 사고 싶다 해도,저렴한 걸 사고 싶다 해도
쪼끔 더 모아서라도,쪼끔 더 모아서라도
중간 정도 되는 가격은 사야 된다고 사실 너무 비싼 거는 제가,중간 정도 되는 가격은 사야 된다고 사실 너무 비싼 거는 제가
저도 못 사기 때문에 그 정도까지는 필요 없다 생각하고 그렇다 해서 너무 저렴한 거를 사면은,저도 못 사기 때문에 그 정도까지는 필요 없다 생각하고 그렇다 해서 너무 저렴한 거를 사면은
금방 고장 나고 그거 고장 나면 또 다른 거 또 사야 되는데 그 돈이 훨씬 많이 들더라구요 그래서 저는 전자 제품 살 때,금방 고장 나고 그거 고장 나면 또 다른 거 또 사야 되는데 그 돈이 훨씬 많이 들더라구요 그래서 저는 전자 제품 살 때
는 돈을 너무 아끼려고 하지는 말고,는 돈을 너무 아끼려고 하지는 말고
최대한 그래도 어느 정도 중간하는 가격은 사야 된다고 생각하는 편이에요.,최대한 그래도 어느 정도 중간하는 가격은 사야 된다고 생각하는 편이에요.
그리고 볼 때 전기료,그리고 볼 때 전기료
전기료 많이 먹는지 안 먹는지,전기료 많이 먹는지 안 먹는지
고것도 되게 중요하더라구요 혼자 살다 보니까,고것도 되게 중요하더라구요 혼자 살다 보니까
전기료가 어마어마하게 나가는 경우가 있어가지고,전기료가 어마어마하게 나가는 경우가 있어가지고
특히 하루 종일 켜놓는 뭐~ 공기 청정기나,특히 하루 종일 켜놓는 뭐~ 공기 청정기나
그런 애들은 전자 전기료를 되게 많이 먹어서,그런 애들은 전자 전기료를 되게 많이 먹어서
사실 때 한번 살펴보시고 사시는 것도 좋을 거 같애요.,사실 때 한번 살펴보시고 사시는 것도 좋을 거 같애요.
그~ 최근에 한 쇼핑 중에 쫌 마음에 드는 쇼핑이나 그런 거 있으실까요?,그~ 최근에 한 쇼핑 중에 조금 마음에 드는 쇼핑이나 그런 거 있으실까요?
최근에 쇼핑을,최근에 쇼핑을
한 적이 잘 없기는 한데,한 적이 잘 없기는 한데
아까 금방 제가 말씀드렸던 당근 마켓,아까 금방 제가 말씀드렸던 당근 마켓
처음 구매한 게 어제 신발을 하나 구매했거든요.,처음 구매한 게 어제 신발을 하나 구매했거든요.
새 건데 사이즈 미스라고 하셔가지고 받았는데 저는 신으니까 되게 꼭 맞고,새 건데 사이즈 미스라고 하셔가지고 받았는데 저는 신으니까 되게 꼭 맞고
좋더라구요 검은 색깔 구두였는데,좋더라구요 검은 색깔 구두였는데
그래서 당장 내일 한번 신어볼까 생각하고 있습니다.,그래서 당장 내일 한번 신어볼까 생각하고 있습니다.
음~ 혹시 뭐~ 가전제품이나,음~ 혹시 뭐~ 가전제품이나
그런 브랜 좋아하는 선호하는 브랜드가 있으신가요?,그런 브랜 좋아하는 선호하는 브랜드가 있으신가요?
따로 선호하는 건 없어요 왜냐면,따로 선호하는 건 없어요 왜냐면
가전제품마다 좋은 브랜드가 있 따로 있기 때문에,가전제품마다 좋은 브랜드가 있 따로 있기 때문에
이 가전제품은 이 브랜드가 좋고 여기는 이게 좋고 이렇기 때문에,이 가전제품은 이 브랜드가 좋고 여기는 이게 좋고 이렇기 때문에
따로 정해진 건 없는 거 같애요 예를 들면은 밥솥은 쿠쿠,따로 정해진 건 없는 거 같애요 예를 들면은 밥솥은 쿠쿠
뭐~ 쿠첸 이런 쪽이 좋기 때문에,뭐~ 쿠첸 이런 쪽이 좋기 때문에
뭐~ 삼성 엘지 같은 데서는 없으니까 뭐~ 정해진 것도 없고,뭐~ 삼성 엘지 같은 데서는 없으니까 뭐~ 정해진 것도 없고
커피머신도 네스프레소나 뭐~ 일리 머신 같은 게 있기 때문에,커피머신도 네스프레소나 뭐~ 일리 머신 같은 게 있기 때문에
또 따로 정해진 건 없고 공기 청정기도 사실,또 따로 정해진 건 없고 공기 청정기도 사실
삼성 엘지 많이 사용하는데 에스케이나 어~,삼성 엘지 많이 사용하는데 에스케이나 어~
그런 쪽에서도 더 많이 만들어내기 때문에,그런 쪽에서도 더 많이 만들어내기 때문에
딱히 하나가 정말 좋다 이런,딱히 하나가 정말 좋다 이런
메이커는 없는 거 같애요 저는 뭐~,메이커는 없는 거 같애요 저는 뭐~
당근 마켓 혹시 이용하신다 하셨는데,당근 마켓 혹시 이용하신다 하셨는데
당근 마켓으로 판매도 많이 해 보셨나요 제가,당근 마켓으로 판매도 많이 해 보셨나요 제가
당근 마켓을 정말 많이 하거든요 그래서,당근 마켓을 정말 많이 하거든요 그래서
판매를 스무 개를 넘게 했을 거예요 그래서,판매를 스무 개를 넘게 했을 거예요 그래서
되게 재밌게 하고 있는데 혹시 판매하시는 물품들도 있으실까요?,되게 재밌게 하고 있는데 혹시 판매하시는 물품들도 있으실까요?
네 지금 당근 마켓에 올려놓은 게 한 다섯 개,네 지금 당근 마켓에 올려놓은 게 한 다섯 개
판매했던 게 한 다섯 개 정도 한 저도 열 개,판매했던 게 한 다섯 개 정도 한 저도 열 개
열 개 쪼끔 넘게 있는 것 같아요.,열 개 쪼끔 넘게 있는 것 같아요.
음~ 지금 올려놓은 것 중에 좀 주로 선물 받았는데 쓰 필요 없는 그런 것들 뭐~ 그런 것들 올려놓고 있는데 강아지,음~ 지금 올려놓은 것 중에 좀 주로 선물 받았는데 쓰 필요 없는 그런 것들 뭐~ 그런 것들 올려놓고 있는데 강아지
용품이,용품이
선물이 들어와요 뭐~ 이미 있는데,선물이 들어와요 뭐~ 이미 있는데
다시 선물을 받았다거나 그런 거는 쫌,다시 선물을 받았다거나 그런 거는 조금
다시 새 제품으로 해서 내놓고 올려놨고 뭐~,다시 새 제품으로 해서 내놓고 올려놓고 뭐~
생활용품 같은 것도 있는데 뭐~ 받았다 이러면은,생활용품 같은 것도 있는데 뭐~ 받았다 이러면은
뭐~  막대 걸레라던가 뭐~ 이런 거 내놓은 것도 있구요.,뭐~  막대 걸레라던가 뭐~ 이런 거 내놓은 것도 있구요.
또 옷도 예전에 봤을 때는,또 옷도 예전에 봤을 때는
예뻤는데 쫌 나이가 드니까 못 입겠는 옷이 쫌 많아져서 그런 거 중에서 상태 좋은 거는,예뻤는데 조금 나이가 드니까 못 입겠는 옷이 조금 많아져서 그런 거 중에서 상태 좋은 거는
또 팔아 몇 한두 개 정도 팔았던 것도 있구요.,또 팔아 몇 한두 개 정도 팔았던 것도 있구요.
또 휴대폰도 예전에 아이폰 세븐 썼었던 거를,또 휴대폰도 예전에 아이폰 세븐 썼었던 거를
한 번 되팔았어요.,한 번 되팔았어요.
오히려 전자 기기 같은 거 아이패드도 한 번 팔았었고,오히려 전자 기기 같은 거 아이패드도 한 번 팔았었고
있는데 잘 안 쓰는 전자 기기 같은 것들은 쫌,있는데 잘 안 쓰는 전자 기기 같은 것들은 조금
두 번 정도 돈을 좀 받고 팔았었었 음~,두 번 정도 돈을 좀 받고 팔았었었 음~
전자 기계를 팔 때는 좀,전자 기계를 팔 때는 좀
돈을 많이 받는 거 같고 옷 같은 경우에는,돈을 많이 받는 거 같고 옷 같은 경우에는
좀 가격을 많이 저렴하게 다운해야지 좀 사시는 분들이 많고 그런 거 같더라구요.,좀 가격을 많이 저렴하게 다운해야지 좀 사시는 분들이 많고 그런 거 같더라구요.
혹시 당근 마켓 이용한다고 하셨는데 판매,혹시 당근 마켓 이용한다고 하셨는데 판매
하시는 물건이 뭐가 있을까요?,하시는 물건이 뭐가 있을까요?
사실 당근 마켓이 옷을 팔기에 되게 안 팔려요.,사실 당근 마켓이 옷을 팔기에 되게 안 팔려요.
그래서 가격을 정말 낮추거나 막 진짜 몇천 원 이렇게 해야지 사시더라구요 그래서 제가 옷은 거의 팔아본 적이 없고,그래서 가격을 정말 낮추거나 막 진짜 몇천 원 이렇게 해야지 사시더라구요 그래서 제가 옷은 거의 팔아본 적이 없고
어~ 전자 제품들 아까 말씀하신 거 집에,어~ 전자 제품들 아까 말씀하신 거 집에
옛날에 이제 본가에서 어머니가 안 쓰시는 모니터라든가,옛날에 이제 본가에서 어머니가 안 쓰시는 모니터라든가
뭐~ 스피커 디비디 플레이어 이런 종류는 거의,뭐~ 스피커 디비디 플레이어 이런 종류는 거의
쫌 저렴하게 팔면은 팔리더라구요 걔네 제일 많이 팔았고 아니면,조금 저렴하게 팔면은 팔리더라구요 걔네 제일 많이 팔았고 아니면
책 책 종류도 팔았고 집에 있는 향수부터 시작해서 화장품,책 책 종류도 팔았고 집에 있는 향수부터 시작해서 화장품
아니면 꿀 제 진짜 별의별 거를 다 팔아가지고,아니면 꿀 제 진짜 별의별 거를 다 팔아가지고
제가 기억에 남는 거는 요 정도 있는 거 같애요.,제가 기억에 남는 거는 요 정도 있는 거 같애요.
어~ 말씀하시는 게 강아지 키우시는 거 같은데,어~ 말씀하시는 게 강아지 키우시는 거 같은데
저도 강아지를 키워서 그런데 강아지,저도 강아지를 키워서 그런데 강아지
그~ 키 사료 같은 거나 간식 같은 거 혹시 어디서 구매하세요?,그~ 키 사료 같은 거나 간식 같은 거 혹시 어디서 구매하세요?
저는 강아지 간식은 쿠팡에서 좀 대량으로,저는 강아지 간식은 쿠팡에서 좀 대량으로
많이 구매하는 편이에요 마트에서,많이 구매하는 편이에요 마트에서
따로따로 사는 것보다 쿠팡에서 여러 개 샀을 때 가격이 훨씬 더 저렴하더라구요.,따로따로 사는 것보다 쿠팡에서 여러 개 샀을 때 가격이 훨씬 더 저렴하더라구요.
강아지가 강아지 간식을 많이 먹지는 않아서,강아지가 강아지 간식을 많이 먹지는 않아서
덴탈 껌이랑 사료랑 이렇게만 주문을 하고,덴탈 껌이랑 사료랑 이렇게만 주문을 하고
최근에는 그~ 강아지 알러지에 좋다고 하는 하 먹는 한방약 같은 거를 샀는데,최근에는 그~ 강아지 알러지에 좋다고 하는 하 먹는 한방약 같은 거를 샀는데
입에도 안 대길래 그거를 이제 당근 마켓에 내놨구요.,입에도 안 대길래 그거를 이제 당근 마켓에 내놓았구요.
장난감 같은 경우에는,장난감 같은 경우에는
그냥 집 앞에 있는 펫 마트 가서,그냥 집 앞에 있는 펫 마트 가서
하나하나씩 잘 구매하는 편이에요 강아지가,하나하나씩 잘 구매하는 편이에요 강아지가
인형이나 장난감을 되게 좋아해서 하루에 하나 정도,인형이나 장난감을 되게 좋아해서 하루에 하나 정도
물어뜯어서 놓고 이렇게 하면은 또 다음 날 가서 새 거 사주고,물어뜯어서 놓고 이렇게 하면은 또 다음 날 가서 새 거 사주고
에~ 또 같은 모양은 또,에~ 또 같은 모양은 또
흥미를 금방 떨어져 해서 늘 다른 모양으로 좀 사줄려고 하는 편이거든요.,흥미를 금방 떨어져 해서 늘 다른 모양으로 좀 사줄려고 하는 편이거든요.
혹시 강아지 키우시면은 강아지 애,혹시 강아지 키우시면은 강아지 애
용품 사는 거는 뭐~ 어떤 걸 많이 제일 사시나요?,용품 사는 거는 뭐~ 어떤 걸 많이 제일 사시나요?
저희 강아지는 사실 장난감을,저희 강아지는 사실 장난감을
진짜 관심이 없어요.,진짜 관심이 없어요.
왠지는 모르겠는데 애기 때부터 장난감을 여러 개를 아무리 사줘도 사줘도 관심이 없어서,왠지는 모르겠는데 애기 때부터 장난감을 여러 개를 아무리 사줘도 사줘도 관심이 없어서
제가 장난감 같은 거는 사실 저희는 선물 들어오는 거 이외에는,제가 장난감 같은 거는 사실 저희는 선물 들어오는 거 이외에는
저희가 직접 사는 거는 없는 거 같애요.,저희가 직접 사는 거는 없는 거 같애요.
가장 많이 사는 건 간식 간식을 정말 정말 많이 먹어서,가장 많이 사는 건 간식 간식을 정말 정말 많이 먹어서
하루에도 한 봉지 이상은 무조건 멕일 정도로,하루에도 한 봉지 이상은 무조건 먹일 정도로
애가 쫌 대형견이라서 많이 먹기도 하는데,애가 조금 대형견이라서 많이 먹기도 하는데
그거치고도 많이 먹는 편이에요  저희도 간식,그거치고도 많이 먹는 편이에요  저희도 간식
가장 많이 사고,가장 많이 사고
그리고 사료양도 이제 어마어마하게 들기 때문에,그리고 사료양도 이제 어마어마하게 들기 때문에
사료도 많이 사는데 그리고 또,사료도 많이 사는데 그리고 또
먹는 사료도 정해져 있어요.,먹는 사료도 정해져 있어요.
애가 입이 쫌 짧다 보니까,애가 입이 조금 짧다 보니까
간식은 아무거나 줘도 잘 먹는데 사료는,간식은 아무거나 줘도 잘 먹는데 사료는
비싼 거 아니면 안 먹더라구요.,비싼 거 아니면 안 먹더라구요.
그래서 저희가 사료는,그래서 저희가 사료는
인터넷으로 많이 쇼핑하고 있어요 그~,인터넷으로 많이 쇼핑하고 있어요 그~
인터넷으로 펫 프렌드나 이런 데가 많은데,인터넷으로 펫 프렌드나 이런 데가 많은데
그런 데는 쫌 생각보다 사료가 비싸더라구요.,그런 데는 조금 생각보다 사료가 비싸더라구요.
그래서 저는 네이버에 그 사료를 검색해 보고,그래서 저는 네이버에 그 사료를 검색해 보고
가장 최저가로 나와 있는 곳에서 구매를 매번 매번 하는데,가장 최저가로 나와 있는 곳에서 구매를 매번 매번 하는데
그 사료가 행사를 할 때는 정말 저렴한데 행사를 안 할 때는,그 사료가 행사를 할 때는 정말 저렴한데 행사를 안 할 때는
너무 비싸서 최대한 계속 검색해서,너무 비싸서 최대한 계속 검색해서
이제 가장 저렴해 할 때 대량으로 구매해 놓고,이제 가장 저렴해 할 때 대량으로 구매해 놓고
아니면 어쩔 수 없이 비싸게 구매하는데,아니면 어쩔 수 없이 비싸게 구매하는데
저희는 네이버 쇼핑 그래서 네이버 쇼핑에,저희는 네이버 쇼핑 그래서 네이버 쇼핑에
그~ 사료 이름을 검색하면 최저가 순으로,그~ 사료 이름을 검색하면 최저가 순으로
하면은 최저가로 촤촤작 하고 뜨거든요.,하면은 최저가로 촤촤작 하고 뜨거든요.
그래서 그걸로 해가지고 많이 사고 아니면은,그래서 그걸로 해가지고 많이 사고 아니면은
저도 생각은 안 해 봤는데 한번 생각해 보니까 중고로,저도 생각은 안 해 봤는데 한번 생각해 보니까 중고로
사료 안 먹으 안 먹으면은 그걸 팔 수도 있겠다 싶어서,사료 안 먹으 안 먹으면은 그걸 팔 수도 있겠다 싶어서
중고 사이트들 한번 뒤져 보니까,중고 사이트들 한번 뒤져 보니까
그~ 저도 말씀드렸던 당근 마켓에서,그~ 저도 말씀드렸던 당근 마켓에서
그 사료를 되게 저렴하게 자기 강아지가 안 먹는다고,그 사료를 되게 저렴하게 자기 강아지가 안 먹는다고
팔고 있길래 그거는 당근 마켓으로 사료도 사본 적 있어요.,팔고 있길래 그거는 당근 마켓으로 사료도 사본 적 있어요.
아니면 저희는 간식은 웬만하면은,아니면 저희는 간식은 웬만하면은
오프라인에서 펫 마트에서 이케 묶음으로 파는 것들,오프라인에서 펫 마트에서 이렇게 묶음으로 파는 것들
그거를 되게 잘 먹어가지구,그거를 되게 잘 먹어가지구
간식은 오프라인으로 거의 다 사고 있어요 제가,간식은 오프라인으로 거의 다 사고 있어요 제가
온라인으로는 간식을 사 볼 생각을 안 했는데 한번,온라인으로는 간식을 사 볼 생각을 안 했는데 한번
쿠팡 들어가서 제가 사 봐야 될 거 같애요.,쿠팡 들어가서 제가 사 봐야 될 거 같애요.
혹시 뭐~ 티몬이나 쿠팡 이런 소셜,혹시 뭐~ 티몬이나 쿠팡 이런 소셜
그~ 사이트 중에 어떤 데 가장 많이 이용하세요?,그~ 사이트 중에 어떤 데 가장 많이 이용하세요?
쿠팡을 제일 많이 이용하는 거 같애요.,쿠팡을 제일 많이 이용하는 거 같애요.
아무래도 생필품을 제일 많이 사다 보니까 뭐~,아무래도 생필품을 제일 많이 사다 보니까 뭐~
전자 기기도 사실은 쿠팡에서 사고,전자 기기도 사실은 쿠팡에서 사고
뭐~ 생필품은 다양한 종류를 쿠팡에서 거의 사다 보니까,뭐~ 생필품은 다양한 종류를 쿠팡에서 거의 사다 보니까
카드 그~ 어디에 썼는지 항목 나올 때 보면,카드 그~ 어디에 썼는지 항목 나올 때 보면
쿠팡이 거의 지분 일이 위를 다툴 정도로 되게 모아놓으니까,쿠팡이 거의 지분 일이 위를 다툴 정도로 되게 모아놓으니까
많이 이용하는 편이더라구요.,많이 이용하는 편이더라구요.
어~ 지금도 록 직구 직구 배송비가,어~ 지금도 록 직구 직구 배송비가
무료 배송으로 많이 하더라구요 따른 것도 그런지 모르겠는데,무료 배송으로 많이 하더라구요 다른 것도 그런지 모르겠는데
그래서  로켓 직구할 때 배송비 무료니까 좀 소소한 거라도,그래서  로켓 직구할 때 배송비 무료니까 좀 소소한 거라도
하나하나씩 사서 쫌 자주 하는 편이구요.,하나하나씩 사서 조금 자주 하는 편이구요.
어~ 최근에,어~ 최근에
또 로켓 배송에서 립밤을 샀는데 가격이 얼마 안 되는데도 배송비가 원래는 평소에 더 비싼데,또 로켓 배송에서 립밤을 샀는데 가격이 얼마 안 되는데도 배송비가 원래는 평소에 더 비싼데
립밤 가격보다도 비쌀 수도 있는데 배송비가,립밤 가격보다도 비쌀 수도 있는데 배송비가
립밤 가격만 받고,립밤 가격만 받고
팔더라구요 그래서 립밤도 하나 구매했고,팔더라구요 그래서 립밤도 하나 구매했고
그리고 강아지 용품도,그리고 강아지 용품도
덴탈 껌을 최근에 하나 구매했고,덴탈 껌을 최근에 하나 구매했고
쿠팡 말고는 저는 뭐~ 잘 사용하지는 않는 거 같애요 만약에,쿠팡 말고는 저는 뭐~ 잘 사용하지는 않는 거 같애요 만약에
사고 싶다 그런데 쿠팡에 없다 이러면 말씀하신 것처럼 저도 네이버에서,사고 싶다 그런데 쿠팡에 없다 이러면 말씀하신 것처럼 저도 네이버에서
최저가 검색해서 인터넷으로 돌아다니다가 사고,최저가 검색해서 인터넷으로 돌아다니다가 사고
그랬는데 최저가가 쿠팡에 결국 쫌 많더라구요 그래서 저는,그랬는데 최저가가 쿠팡에 결국 조금 많더라구요 그래서 저는
쿠팡을 많이 이용하는 편이구요.,쿠팡을 많이 이용하는 편이구요.
뭐~ 따른 건 사실 여러 개,뭐~ 다른 건 사실 여러 개
깔아보질 않아서 사용을 안 했는데,깔아보질 않아서 사용을 안 했는데
따른 뭐~ 소셜 커머스 같은 것도 많이 이용하시는지 괜찮은 게  있는지,다른 뭐~ 소셜 커머스 같은 것도 많이 이용하시는지 괜찮은 게  있는지
