사투리,표준어
어~ 일단은 저도 &company-name3& 딱 한 번 가 봤거든요.,어~ 일단은 저도 &company-name3& 딱 한 번 가 봤거든요.
그때 가 봤는데 그~ 웨이팅 길다고 했잖아요 그래서 저도 그~ 오픈이 다섯 시였나?,그때 가 봤는데 그~ 웨이팅 길다고 했잖아요 그래서 저도 그~ 오픈이 다섯 시였나?
해가지고 그 전에 맞춰서 갔는데 저도 한 두 시간인가 기다렸던 거 같애요 근데,해가지고 그 전에 맞춰서 갔는데 저도 한 두 시간인가 기다렸던 거 같애요 근데
진짜 사람들이 그~ 대기 장소 안에 의자가 없을 정도로 엄청 많이 와가지고 그때,진짜 사람들이 그~ 대기 장소 안에 의자가 없을 정도로 엄청 많이 와가지고 그때
카페를 들렸다가 갔는데도 아직 웨이팅을 해야 되더라고요.,카페를 들렸다가 갔는데도 아직 웨이팅을 해야 되더라고요.
그래서 처음에는 아~ 포기할까 하다가도 들어갔더니 어~ 진짜 맛있더라고요 완전,그래서 처음에는 아~ 포기할까 하다가도 들어갔더니 어~ 진짜 맛있더라고요 완전
이때까지 먹어 본 소 곱창이랑은 다른 느낌이라 해야 되나?,이때까지 먹어 본 소 곱창이랑은 다른 느낌이라 해야 되나?
그리고 곱창 좋아하신다고 했는데 그러면은 &company-name6& 이라고 있는데,그리고 곱창 좋아하신다고 했는데 그러면은 &company-name6& 이라고 있는데
거기도 한번 다음에 만약에 안 가 보셨다면은 추천을 드리고 그리고 제가 구미 있었다 했잖아요.,거기도 한번 다음에 만약에 안 가 보셨다면은 추천을 드리고 그리고 제가 구미 있었다 했잖아요.
구미에 &company-name7&이라고 있거든요.,구미에 &company-name7&이라고 있거든요.
그~ &company-name7&에는 곱창전골이 일반 우리 여기서는 쫌 대창?,그~ &company-name7&에는 곱창전골이 일반 우리 여기서는 조금 대창?
양 그~ 기름기 많은 그거 들어가 있잖아요.,양 그~ 기름기 많은 그거 들어가 있잖아요.
근데 구미에는 진짜 그~ 곱이랑 그~ 염통 이런 내장만으로 돼 있는 김치 넣어서 잘라먹는 하이튼 그~ 쫌 특이해요.,근데 구미에는 진짜 그~ 곱이랑 그~ 염통 이런 내장만으로 돼 있는 김치 넣어서 잘라먹는 하여튼 그~ 조금 특이해요.
근데 그게 택배가 된단 말이에요 전국 그래서 만약에 혹시 기회 되실 때 뭐~ 구미를 가는 일이 있다 하면은 그걸 먹어 보시고 아니면은 택배로,근데 그게 택배가 된단 말이에요 전국 그래서 만약에 혹시 기회 되실 때 뭐~ 구미를 가는 일이 있다 하면은 그걸 먹어 보시고 아니면은 택배로
드셔 보시는 거를 추천하고,드셔 보시는 거를 추천하고
요리 같은 경우는 저는 쫌,요리 같은 경우는 저는 조금
완전 똥손은 아닌데 그렇게 잘하는 편은 아니라가지고 처음에 집에서 살 때는 거의 안 했거든요 저희 엄마랑,완전 똥손은 아닌데 그렇게 잘하는 편은 아니라가지고 처음에 집에서 살 때는 거의 안 했거든요 저희 엄마랑
동생이 쫌 요리하는 거 좋아하시고 잘하는 편이라가지고 저는 그냥 받아먹는?,동생이 조금 요리하는 거 좋아하시고 잘하는 편이라가지고 저는 그냥 받아먹는?
그런 느낌이었는데 구미 가니까 어쩔 수가 없는 거예요 자취를 하다 보니까,그런 느낌이었는데 구미 가니까 어쩔 수가 없는 거예요 자취를 하다 보니까
그렇다고 해서 막 제가 막 계속 사 먹는 거 좋아하는 스타일은 아니라가지고 집밥을 먹고 싶은데,그렇다고 해서 막 제가 막 계속 사 먹는 거 좋아하는 스타일은 아니라가지고 집밥을 먹고 싶은데
그~ 엄마 반찬 뭐~ 몇 개 싸 주는 걸로도 쫌 한계가 있잖아요 그래가지고 구미살 때 요리를 쫌 몇 번 했었는데,그~ 엄마 반찬 뭐~ 몇 개 싸 주는 걸로도 조금 한계가 있잖아요 그래가지고 구미살 때 요리를 조금 몇 번 했었는데
그럴 때마다 이제 맨날 유튜브 보고 정독해서 필요한 거 막 이케 써가지고,그럴 때마다 이제 맨날 유튜브 보고 정독해서 필요한 거 막 이렇게 써가지고
사서 해 먹고 하긴 했는데 그러다 보니까 시간이 너무 오래 걸렸어요 하나 해 먹는 데도 뭐~ 한 시간 이렇게 걸리고 했는데,사서 해 먹고 하긴 했는데 그러다 보니까 시간이 너무 오래 걸렸어요 하나 해 먹는 데도 뭐~ 한 시간 이렇게 걸리고 했는데
요리 그러면 잘하시는 거예요?,요리 그러면 잘하시는 거예요?
저는 손으로 하는 모든 걸 못해요.,저는 손으로 하는 모든 걸 못해요.
제가 라면도 제가 예전에 피씨방 알바를 하면서 그때 이제 라면을,제가 라면도 제가 예전에 피씨방 알바를 하면서 그때 이제 라면을
물 맞추는 법도 알게 됐고 밥도 알바를 하면서 처음 해 봤거든요.,물 맞추는 법도 알게 됐고 밥도 알바를 하면서 처음 해 봤거든요.
제가 저는 지금 할머니랑 할아버지랑 엄마 아빠 저 이렇게 사는데 제가 집에서 요리할 일이 아예 없어요.,제가 저는 지금 할머니랑 할아버지랑 엄마 아빠 저 이렇게 사는데 제가 집에서 요리할 일이 아예 없어요.
그러다 보니까 뭐를 만들어 본 적도 딱히 없고,그러다 보니까 뭐를 만들어 본 적도 딱히 없고
쫌 창피한데 저는 계란 후라이도 잘 못하거든요 막 해 보고는 싶은데 유튜브 보면 요새 막 많잖아요 혼자 해 먹고,조금 창피한데 저는 계란 후라이도 잘 못하거든요 막 해 보고는 싶은데 유튜브 보면 요새 막 많잖아요 혼자 해 먹고
그래서 그런 걸 다 저장해 놓고 캡쳐해 놓고 언젠간 해 봐야지 하는데 밥도 잘 못하고,그래서 그런 걸 다 저장해 놓고 캡쳐해 놓고 언젠간 해 봐야지 하는데 밥도 잘 못하고
저는 요리엔 정말 소질이 없는 것 같아요.,저는 요리엔 정말 소질이 없는 것 같아요.
제가 처음 요리라고 해 본 게 이것도 집에서 제가 먹을라고 한 게 아니라,제가 처음 요리라고 해 본 게 이것도 집에서 제가 먹을라고 한 게 아니라
그거 돈 주고 이제 피씨방에서 팔잖아요 그때 제가 처음 그~ 뽂음밥을 만들어 봤거든요.,그거 돈 주고 이제 피씨방에서 팔잖아요 그때 제가 처음 그~ 뽂음밥을 만들어 봤거든요.
제가 그걸 너무 이제 못하고 너무 느리게 하다 보니까 나중에는 결국 그~ 요리 실력 때문에 알바를 짤리게 된 그런 경우도 있고,제가 그걸 너무 이제 못하고 너무 느리게 하다 보니까 나중에는 결국 그~ 요리 실력 때문에 알바를 짤리게 된 그런 경우도 있고
저는 요리를 정말 못하는 거 같아요.,저는 요리를 정말 못하는 거 같아요.
어~ 그러면은 좋아하는 음식은 뭐~ 곱창이라고 했었잖아요.,어~ 그러면은 좋아하는 음식은 뭐~ 곱창이라고 했었잖아요.
그 반대로 싫어하거나 쫌 안 먹는 음식 가리는 거 있어요?,그 반대로 싫어하거나 조금 안 먹는 음식 가리는 거 있어요?
저는 쫌 완전 초딩 입맛이여가지고,저는 조금 완전 초딩 입맛이여가지고
당근 브로콜리 그런 거 있잖아요 야채 채소 종류를 별로 안 좋아하고,당근 브로콜리 그런 거 있잖아요 야채 채소 종류를 별로 안 좋아하고
나물이나 그런 건 좋아하는데 그런 거랑 고수 고수도 진짜 못 먹고,나물이나 그런 건 좋아하는데 그런 거랑 고수 고수도 진짜 못 먹고
그런 거 외에는 가리는 음식은 많이 있진 않아요 혹시 안 드시는 음식 있으세요?,그런 거 외에는 가리는 음식은 많이 있진 않아요 혹시 안 드시는 음식 있으세요?
저도 막 향신료 그렇게 쎈 거 마라탕 이런 거 훠궈 이런 건 잘 먹는데 고수는 저도 못 먹겠더라구요.,저도 막 향신료 그렇게 쎈 거 마라탕 이런 거 훠궈 이런 건 잘 먹는데 고수는 저도 못 먹겠더라구요.
그런 건 안 먹고 저는 가지 싫어해요 그래가지고,그런 건 안 먹고 저는 가지 싫어해요 그래가지고
가지를 웬만해서 잘 안 먹는데 친구가 그때 덕천에 가지 튀김을 하는 데가 있대요 진짜 잘한다고 막,가지를 웬만해서 잘 안 먹는데 친구가 그때 덕천에 가지 튀김을 하는 데가 있대요 진짜 잘한다고 막
니가 생각한 거보다 가지의 맛이 안 난다 거의 고기 수준의 맛이 난다 이렇게 해가지고 반신반의하면서 갔거든요.,네가 생각한 거보다 가지의 맛이 안 난다 거의 고기 수준의 맛이 난다 이렇게 해가지고 반신반의하면서 갔거든요.
갔는데 고기는 무슨 가지 맛인 거예요 그래가지고,갔는데 고기는 무슨 가지 맛인 거예요 그래가지고
저는 가지 이런 거 되게 안 먹어 해요.,저는 가지 이런 거 되게 안 먹어 해요.
저는 당근 들어간 거 다 싫어하고 아~ 제가 진짜 싫어하는 음식 있어요 아구찜,저는 당근 들어간 거 다 싫어하고 아~ 제가 진짜 싫어하는 음식 있어요 아구찜
근데 아구찜을 사람들 엄청 좋아하더라구요 저는 그~ 아구찜 특유의 약간 쓴맛?,근데 아구찜을 사람들 엄청 좋아하더라구요 저는 그~ 아구찜 특유의 약간 쓴맛?
그것도 너무 싫고 추어탕도 너무 싫어하고,그것도 너무 싫고 추어탕도 너무 싫어하고
쫌 저는 겉으로 쫌 예뻐 보이고 향이 엄청 좋은 음식은 좋아하는데 추어탕이나 그런 것처럼,조금 저는 겉으로 조금 예뻐 보이고 향이 엄청 좋은 음식은 좋아하는데 추어탕이나 그런 것처럼
저도 향이 쫌 쎄게 나는 그런 음식은 안 좋아하는 것 같아요.,저도 향이 조금 세게 나는 그런 음식은 안 좋아하는 것 같아요.
혹시 오늘 그러면 아침에 뭐 드시고 오셨어요?,혹시 오늘 그러면 아침에 뭐 드시고 오셨어요?
저는 아침에 요즘 저도 백수고 엄마도 잠시 일 쉬고 있어가지고 엄마가 항상 밥해 주시거든요.,저는 아침에 요즘 저도 백수고 엄마도 잠시 일 쉬고 있어가지고 엄마가 항상 밥해 주시거든요.
그래서 오늘은 양배추 찜이랑 브로콜리랑 그리고,그래서 오늘은 양배추 찜이랑 브로콜리랑 그리고
그~ 김치 뽂음 해가지고 된장찌개랑 밥 먹고 왔어요 쫌 밥순이라 가지고,그~ 김치 뽂음 해가지고 된장찌개랑 밥 먹고 왔어요 조금 밥순이라 가지고
밥 한 숟가락에 막 반찬 요만큼 막 이런 식으로 먹거든요 저는 보통,밥 한 숟가락에 막 반찬 요만큼 막 이런 식으로 먹거든요 저는 보통
그~ 친구들이랑 놀 때 맛집 이런 거 위주로 좀 놀러 가잖아요 여자들은,그~ 친구들이랑 놀 때 맛집 이런 거 위주로 좀 놀러 가잖아요 여자들은
그래가지고 맛집 찾는 이런 거 되게 좋아하는데 어~ 맛집 찾아다니는 거 좋아하세요?,그래가지고 맛집 찾는 이런 거 되게 좋아하는데 어~ 맛집 찾아다니는 거 좋아하세요?
저도 거의 약속에 큰 주를 이루는 게 맛있는 거 먹으러 다니는 건 거 같아요 요즘은,저도 거의 약속에 큰 주를 이루는 게 맛있는 거 먹으러 다니는 건 거 같아요 요즘은
분식 종류도 많이 먹고 있고 아~ 저기 전포에 &company-name8&이라고 엄청 옛날 그런 분식집 할머니가 하시는 그런 가게인데,분식 종류도 많이 먹고 있고 아~ 저기 전포에 &company-name8&이라고 엄청 옛날 그런 분식집 할머니가 하시는 그런 가게인데
막 돌솥비빔밥 돈까스 라볶이 요런 거 있잖아요 그~ 엄청 옛날 그~ 우리가 초등학교 때 먹던 분식집 맛처럼,막 돌솥비빔밥 돈까스 라볶이 요런 거 있잖아요 그~ 엄청 옛날 그~ 우리가 초등학교 때 먹던 분식집 맛처럼
엄청 맛있는 가게 있거든요.,엄청 맛있는 가게 있거든요.
그런 데도 좋아하고 혹시 다음에 꼭 가 보세요 그리고,그런 데도 좋아하고 혹시 다음에 꼭 가 보세요 그리고
카페 같은 것도 가시는 거 좋아하세요?,카페 같은 것도 가시는 거 좋아하세요?
저는 커피를 안 좋아해가지고 커피를 안 마시거든요 그래서 커피를 안 마시는 대신에,저는 커피를 안 좋아해가지고 커피를 안 마시거든요 그래서 커피를 안 마시는 대신에
그~ 디저트랑 그~ 커피 말고 다른 음료 좋아해가지고 카페마다 쫌 특성이 있잖아요.,그~ 디저트랑 그~ 커피 말고 다른 음료 좋아해가지고 카페마다 조금 특성이 있잖아요.
커피 위주로 돼 있는 뭔가 쫌,커피 위주로 돼 있는 뭔가 조금
힙한 그런 느낌의 카페가 있고 아니면 디저트를 이케 아기자기 이런 꺼 카페가 있는데 저는 그래서 디저트 먹는 거 좋아해가지고 빵 같은 거?,힙한 그런 느낌의 카페가 있고 아니면 디저트를 이렇게 아기자기 이런 꺼 카페가 있는데 저는 그래서 디저트 먹는 거 좋아해가지고 빵 같은 거?
그런 거 때문에 그런 카페 위주로 가는 거 같애요 그리고 최근에 그~,그런 거 때문에 그런 카페 위주로 가는 거 같애요 그리고 최근에 그~
일하던 사람들이랑 해운대 가가지고 파라다이스에 그~ 애프터눈티 먹었거든요 혹시 애프터눈티 먹어 본 적 있어요?,일하던 사람들이랑 해운대 가가지고 파라다이스에 그~ 애프터눈티 먹었거든요 혹시 애프터눈티 먹어 본 적 있어요?
전 먹어 본 적 없는데 너무 먹어 보고 싶어요 사진도 너무 이쁘게 나올 거 같고,전 먹어 본 적 없는데 너무 먹어 보고 싶어요 사진도 너무 이쁘게 나올 거 같고
저도 디저트 먹는 거 엄청 좋아하거든요 저도 힙한 까페는 쫌 안 맞아가지고 안 가고,저도 디저트 먹는 거 엄청 좋아하거든요 저도 힙한 까페는 조금 안 맞아가지고 안 가고
여기 혹시 그~ 크로플 먹어 보셨어요 저는 최근에 크로플을 처음 먹어 봤는데,여기 혹시 그~ 크로플 먹어 보셨어요 저는 최근에 크로플을 처음 먹어 봤는데
서면에 &company-name9&라고 크로플 맛집이 있거든요.,서면에 &company-name9&라고 크로플 맛집이 있거든요.
진짜 너무 맛있는 거예요 그기에 아이스크림을 그 사장님께서 수제로 만드시는데,진짜 너무 맛있는 거예요 거기에 아이스크림을 그 사장님께서 수제로 만드시는데
그 아이스크림이 진짜 원래 아이스크림이 입에서 녹지만 그거는 아주 상상을 초월한 엄청 맛있는 맛이었어요.,그 아이스크림이 진짜 원래 아이스크림이 입에서 녹지만 그거는 아주 상상을 초월한 엄청 맛있는 맛이었어요.
바닐라 맛이었는데,바닐라 맛이었는데
그거를 이제 그 뜨끈뜨끈한 크로플 위에 아이스크림을 쪼끔 덜어내가지고 같이 한입에 왕 먹으면은,그거를 이제 그 뜨끈뜨끈한 크로플 위에 아이스크림을 쪼끔 덜어내가지고 같이 한입에 왕 먹으면은
진짜 너무 맛있어요 다음에 꼭 거기 가 보세요.,진짜 너무 맛있어요 다음에 꼭 거기 가 보세요.
디저트도 뭔가 쫌 유행이 있잖아요 예전에는 뭐~ 마카롱으로 시작해가지고 그때부터 이제 뭐~ 다쿠아즈 나오고 뭐~,디저트도 뭔가 조금 유행이 있잖아요 예전에는 뭐~ 마카롱으로 시작해가지고 그때부터 이제 뭐~ 다쿠아즈 나오고 뭐~
그~ 크로플까지 이렇게 막 계속 변형되는 거 같은데 저도 그래가지고 그때,그~ 크로플까지 이렇게 막 계속 변형되는 거 같은데 저도 그래가지고 그때
신세계 백화점 가가지고 간 김에 크로플 사 먹어야지 해가지고 갔는데 줄이 진짜 길더라고요.,신세계 백화점 가가지고 간 김에 크로플 사 먹어야지 해가지고 갔는데 줄이 진짜 길더라고요.
그래가지고 그때 크로플 한 세 가지 맛?,그래가지고 그때 크로플 한 세 가지 맛?
이렇게 해서 사 와서,이렇게 해서 사 와서
먹고 아~ 너무 맛있는 거예요 말씀해 주신 거처럼 그리고 카페 가면 아이스크림 올려 주잖아요 그래 그렇게 해가지고 먹으니까 더 맛있더라고요.,먹고 아~ 너무 맛있는 거예요 말씀해 주신 거처럼 그리고 카페 가면 아이스크림 올려 주잖아요 그래 그렇게 해가지고 먹으니까 더 맛있더라고요.
그래가지고 크로플 먹는 거 저도 좋아하고,그래가지고 크로플 먹는 거 저도 좋아하고
애프터눈티는 먹으러 갔는데 처음에 차부터 해가지고 그~,애프터눈티는 먹으러 갔는데 처음에 차부터 해가지고 그~
세 명이서 갔거든요 이렇게 삼 인분으로 이렇게 담아 주는데 솔직히,세 명이서 갔거든요 이렇게 삼 인분으로 이렇게 담아 주는데 솔직히
진짜 그 정도의 가격을 할 건 아니지만 그냥 뭐~ 그~ 분위기 이런 걸로 예뻐 예쁘고 사진 담을려고 솔직히 가잖아요.,진짜 그 정도의 가격을 할 건 아니지만 그냥 뭐~ 그~ 분위기 이런 걸로 예뻐 예쁘고 사진 담을려고 솔직히 가잖아요.
그래가지고 가서 먹었는데 생각보다 그래도 맛있는 건 맛있고 또 맛이 없는 건 또 맛이 없었기도 했었던 거 같아요.,그래가지고 가서 먹었는데 생각보다 그래도 맛있는 건 맛있고 또 맛이 없는 건 또 맛이 없었기도 했었던 거 같아요.
그리고 막 타지 가서 막 뭐~ 타지에 지역마다 쫌 유명한 음식이 있잖아요.,그리고 막 타지 가서 막 뭐~ 타지에 지역마다 조금 유명한 음식이 있잖아요.
그~ 뭐~ 영덕 하면 막 대게 뭐~ 이런 거처럼 그래서,그~ 뭐~ 영덕 하면 막 대게 뭐~ 이런 거처럼 그래서
저번에 옛날에 어릴 때 여수 가가지고 간장게장 먹고 한 적이 있었는데,저번에 옛날에 어릴 때 여수 가가지고 간장게장 먹고 한 적이 있었는데
그때 어릴 때 가고 제가 그 뒤로는 가 본 적이 없거든요 그래서 간장게장 먹고 싶어서 여수 가고 싶을 정도로 뭐~ 그렇게,그때 어릴 때 가고 제가 그 뒤로는 가 본 적이 없거든요 그래서 간장게장 먹고 싶어서 여수 가고 싶을 정도로 뭐~ 그렇게
생각이 드는데 혹시 이런 거처럼 뭐~ 먹고 싶어서 어디 가고 싶다 타지에 이런 거 있어요?,생각이 드는데 혹시 이런 거처럼 뭐~ 먹고 싶어서 어디 가고 싶다 타지에 이런 거 있어요?
저는 그~ 춘천 닭갈비가 엄청 유명하잖아요 제가 닭갈비를 엄청 좋아하거든요.,저는 그~ 춘천 닭갈비가 엄청 유명하잖아요 제가 닭갈비를 엄청 좋아하거든요.
춘천도 한 번도 안 가 봤는데 닭갈비 먹으러 춘천 한번 가 보고 싶어요 거기는 진짜 닭갈비가 맛이,춘천도 한 번도 안 가 봤는데 닭갈비 먹으러 춘천 한번 가 보고 싶어요 거기는 진짜 닭갈비가 맛이
더 다르게 더 맛이 있나 궁금하고 아까 말씀하신 거처럼 여수 저도 가 봤거든요 한 몇 년 전에,더 다르게 더 맛이 있나 궁금하고 아까 말씀하신 거처럼 여수 저도 가 봤거든요 한 몇 년 전에
근데 진짜 게장이 엄청 맛있더라고요 게가 엄청 큰 건 아닌데,근데 진짜 게장이 엄청 맛있더라고요 게가 엄청 큰 건 아닌데
그~ 맛이 쫌 다르고 사람도 엄청 많고,그~ 맛이 조금 다르고 사람도 엄청 많고
맛있었고 저는 또 제주도에 고기 국수?,맛있었고 저는 또 제주도에 고기 국수?
그거 엄청 유명하잖아요 그것도 너무 맛있고 그게 몇 년이 지났는데 계속 그 맛이 생각 날 정도로,그거 엄청 유명하잖아요 그것도 너무 맛있고 그게 몇 년이 지났는데 계속 그 맛이 생각 날 정도로
그런 거를 부산에서 먹어 봐도 그 맛이 안 나더라고요 그~ 가가지고 먹은 그 맛이 다른 건지,그런 거를 부산에서 먹어 봐도 그 맛이 안 나더라고요 그~ 가가지고 먹은 그 맛이 다른 건지
그것도 맛있었고 저는 또 음~ 딱히 지역마다 그런 음식 그런 맛집,그것도 맛있었고 저는 또 음~ 딱히 지역마다 그런 음식 그런 맛집
그런 거를 잘 안 가 봐가지고 맨날 가도 고런 데 가가지고 파스타 먹고,그런 거를 잘 안 가 봐가지고 맨날 가도 고런 데 가가지고 파스타 먹고
이래가지고 저는 쫌 한번 다녀 보고 싶어요 여행 다니면서,이래가지고 저는 조금 한번 다녀 보고 싶어요 여행 다니면서
저도 막 그렇게 많이 다녀 보지는 못했는데,저도 막 그렇게 많이 다녀 보지는 못했는데
그때 한번 영덕 갔을 때 대게는 못 먹고 물회 한번 먹으러 갔었거든요.,그때 한번 영덕 갔을 때 대게는 못 먹고 물회 한번 먹으러 갔었거든요.
그래 거기가 맛집이래요 그래갖고 갔더니,그래 거기가 맛집이래요 그래갖고 갔더니
진짜 그~ 대기표 뽑고 이케 기다렸다가 먹었는데 그때도 솔직히 코로나 터졌을 때라가지고 웨이팅이 있을 거란 생각을 못 했거든요.,진짜 그~ 대기표 뽑고 이렇게 기다렸다가 먹었는데 그때도 솔직히 코로나 터졌을 때라가지고 웨이팅이 있을 거란 생각을 못 했거든요.
