사투리,표준어
그런 주제의 내용이었어요.,그런 주제의 내용이었어요.
음~ 진짜 영화관에서,음~ 진짜 영화관에서
봤었는데 진짜 눈물 콧물 흘리면서 나왔던 영화라서 되게 기억이,봤었는데 진짜 눈물 콧물 흘리면서 나왔던 영화라서 되게 기억이
많이 남았거든요.,많이 남았거든요.
어떤 영화가 제일 기억에 남으세요?,어떤 영화가 제일 기억에 남으세요?
음~ 저 같은 경우에는 보면,음~ 저 같은 경우에는 보면
제 기억에  남는 영화라면은,제 기억에  남는 영화라면은
디카프리오 영화 타이타닉이겠죠?,디카프리오 영화 타이타닉이겠죠?
타이타닉을,타이타닉을
정말 그때는 너무,정말 그때는 너무
감동적으로 봤었고,감동적으로 봤었고
그게 나중에 티브이에 한 번씩 이렇게 해줄 때도,그게 나중에 티브이에 한 번씩 이렇게 해줄 때도
뭐~ 타이타닉 같은 경우에는 잘 안 해주긴 안 해주는데,뭐~ 타이타닉 같은 경우에는 잘 안 해주긴 안 해주는데
해줄 때 이래 가끔 보면은,해줄 때 이렇게 가끔 보면은
참 그때의 그 감동이,참 그때의 그 감동이
그래도 여전히 티비도 봐도 아~ 좋더라구요 타이타닉 같은 경우에는,그래도 여전히 티비도 봐도 아~ 좋더라구요 타이타닉 같은 경우에는
그냥 뭐~ 장난으로도 뭐~ 배 타고 어디 뭐~ 갈 때도,그냥 뭐~ 장난으로도 뭐~ 배 타고 어디 뭐~ 갈 때도
우리 타이타닉 한 번 해보자카면서,우리 타이타닉 한 번 해보자고
그게 그~ 기억에 그래도 사람들이 많이 남아 있기 때문에,그게 그~ 기억에 그래도 사람들이 많이 남아 있기 때문에
그거를 자꾸 우리들이 얘기를 할 수 있는 거 같고,그거를 자꾸 우리들이 얘기를 할 수 있는 거 같고
그~ 인제 마지막 그~ 장면에 그~ 디카프리오 죽는 장면이 제일,그~ 인제 마지막 그~ 장면에 그~ 디카프리오 죽는 장면이 제일
안타까워요 마음이,안타까워요 마음이
그랬었는데 뭐~,그랬었는데 뭐~
어쨌든,어쨌든
영화라는 게 스토리도 딴딴하고 배우진도 좋고,영화라는 게 스토리도 탄탄하고 배우진도 좋고
이런 영화들을 볼 때는 뭐~ 또 감동도 있지만,이런 영화들을 볼 때는 뭐~ 또 감동도 있지만
우리가 모르는,우리가 모르는
이런,이런
아주 무명 배우들이 나와서 이래 하는 영화들도 가끔씩은,아주 무명 배우들이 나와서 이렇게 하는 영화들도 가끔씩은
이렇게 문화 센터에서 하는 거나 이런 거는 보러 가거든요.,이렇게 문화 센터에서 하는 거나 이런 거는 보러 가거든요.
그런 거는 보면은,그런 거는 보면은
정말 저 사람은 그냥 우리 그냥,정말 저 사람은 그냥 우리 그냥
가까이 사는 이웃 같애요 이웃 같은 사람인데,가까이 사는 이웃 같애요 이웃 같은 사람인데
그런 사람들이 참 연기하는 거 보면은,그런 사람들이 참 연기하는 거 보면은
정말로 가슴이 찡할 때가 진짜 많았거든요.,정말로 가슴이 찡할 때가 진짜 많았거든요.
그래 그런 영화들이,그래 그런 영화들이
뭐~ 제목들이 지금 다 기억들은 안 나는데,뭐~ 제목들이 지금 다 기억들은 안 나는데
뭐~ 노인에서부터 젊은 사람 그리고 아이,뭐~ 노인에서부터 젊은 사람 그리고 아이
뭐~ 이렇게 연기했던 그 사람들이,뭐~ 이렇게 연기했던 그 사람들이
정말로 그~ 무명이라는 게 믿기지 않을 만큼,정말로 그~ 무명이라는 게 믿기지 않을 만큼
연기를,연기를
너무너무 잘했던 그런 기억들이 제일 남고,너무너무 잘했던 그런 기억들이 제일 남고
지금으로서는,지금으로서는
아직까지 또 생생하게 남는 거는 그~,아직까지 또 생생하게 남는 거는 그~
디카프리오의 얼굴이죠.,디카프리오의 얼굴이죠.
님은,님은
영화의 이런 장르 중에,영화의 이런 장르 중에
어떤 장르를 제일 선호하세요?,어떤 장르를 제일 선호하세요?
저는 한국 영화를 되게 좋아하는 편이에요.,저는 한국 영화를 되게 좋아하는 편이에요.
음~ 한국 영화 중에서 대부분 가족 영화 이런 장르를 되게 좋아하거든요.,음~ 한국 영화 중에서 대부분 가족 영화 이런 장르를 되게 좋아하거든요.
그냥 가족끼리 모여서,그냥 가족끼리 모여서
음~ 뜻이 깊지만 쪼끔,음~ 뜻이 깊지만 쪼끔
뭐라 해야 되지?,뭐라 해야 되지?
되게,되게
편히 볼 수 있는 그런 느낌?,편히 볼 수 있는 그런 느낌?
해서 가족 영화들이,해서 가족 영화들이
제일 저한테는 제일 좋았던 거 같애요.,제일 저한테는 제일 좋았던 거 같애요.
그래서 지금 생각나는 영화들도 거의 다 한국 영화의 가족 영화,그래서 지금 생각나는 영화들도 거의 다 한국 영화의 가족 영화
이런 쪽이고,이런 쪽이고
로맨스 영화 되게 좋아해요.,로맨스 영화 되게 좋아해요.
모든,모든
것들의 로맨스 같은 걸 되게 좋아했거든요.,것들의 로맨스 같은 걸 되게 좋아했거든요.
음~,음~
그리고,그리고
최근에는 담보라는 영화를 영화관에서 봤거든요.,최근에는 담보라는 영화를 영화관에서 봤거든요.
그 영화도 되게 재밌었던 거 같애요.,그 영화도 되게 재밌었던 거 같애요.
담보 역을 맡은,담보 역을 맡은
소희라는 여자애도 되게 이쁘게 생겼고,소희라는 여자애도 되게 이쁘게 생겼고
하지원도 되게 좋아하는 배우구,하지원도 되게 좋아하는 배우구
성동일도,성동일도
되게 멋있게 나왔었거든요 안 보셨으면은 꼭 추천드리고 싶어요 담보,되게 멋있게 나왔었거든요 안 보셨으면은 꼭 추천드리고 싶어요 담보
음~  님은 최근에 본 영화가 무엇인가요?,음~  님은 최근에 본 영화가 무엇인가요?
아~ 최근에 본 영화는,아~ 최근에 본 영화는
아~ 제목이 기억이 안 나네요.,아~ 제목이 기억이 안 나네요.
그것도 남편하고,그것도 남편하고
참 그냥 급작스럽게 해서 본 영화였는데,참 그냥 급작스럽게 해서 본 영화였는데
그 내용은 꽤 괜찮았던 거 같은데,그 내용은 꽤 괜찮았던 거 같은데
사실은 기억이 안 나요.,사실은 기억이 안 나요.
기억이 안 나고,기억이 안 나고
이런 매나 남편이 이런,이런 마찬가지 남편이 이런
뭐지 첩보 영화 이런 걸 좋아했기 때문에,뭐지 첩보 영화 이런 걸 좋아했기 때문에
매나 그런 내용의 영화였지 싶은데,마찬가지 그런 내용의 영화였지 싶은데
그렇게 볼 때는 좀 스릴 있게 본 거 같은데 기억에는 별로 안 남는 거 같애요.,그렇게 볼 때는 좀 스릴 있게 본 거 같은데 기억에는 별로 안 남는 거 같애요.
그래서 지금,그래서 지금
안타깝게도 기억이 잘 안 나구요.,안타깝게도 기억이 잘 안 나구요.
그냥 뭐~,그냥 뭐~
남편하고 이렇게 같이 볼 영화를 계속 찾다 보니까,남편하고 이렇게 같이 볼 영화를 계속 찾다 보니까
이제 시리즈물 같은 거 이런 거,이제 시리즈물 같은 거 이런 거
뭐~ 첩보 영화 뭐~ 공공칠이라든가 이런 거를,뭐~ 첩보 영화 뭐~ 공공칠이라든가 이런 거를
좀 많이,좀 많이
자주 봤었던 거 같구요.,자주 봤었던 거 같구요.
그라고 애니메이션도,그리고 애니메이션도
저는 참 잘 봐요.,저는 참 잘 봐요.
왠지 애니메이션을 보고 있으면,왠지 애니메이션을 보고 있으면
아이들의 마음으로 돌아간 거 같고,아이들의 마음으로 돌아간 거 같고
어~ 뭐랄까 마음이 머리가 굉장히 좀 시원해진다 캐야 되나,어~ 뭐랄까 마음이 머리가 굉장히 좀 시원해진다 해야 되나
이런 걸 좀 많이 느끼거든요 애니메이션을 보게 되면은,이런 걸 좀 많이 느끼거든요 애니메이션을 보게 되면은
근데 최근에는,근데 최근에는
애니메이션으로 나온 거는,애니메이션으로 나온 거는
뭐~,뭐~
겨울왕국?,겨울왕국?
그거는 다 본 거 같구요 일 편 이런 거는,그거는 다 본 거 같구요 일 편 이런 거는
근데 아이들하고 갔을 때가 아이들은 인제 조카 정도 되겠죠 그 조카들하고 갔을 때가,근데 아이들하고 갔을 때가 아이들은 인제 조카 정도 되겠죠 그 조카들하고 갔을 때가
제일 인제 그게 이 머리 시원해진,제일 인제 그게 이 머리 시원해진
그리고 뭐~ 내 마음의 따뜻해짐 이런 거를 좀 많이,그리고 뭐~ 내 마음의 따뜻해짐 이런 거를 좀 많이
같이 애들하고 공감을 할 수 있어서,같이 애들하고 공감을 할 수 있어서
참 좋았던 거 같구요.,참 좋았던 거 같구요.
아~  님은 영화관에 가면 꼭,아~  님은 영화관에 가면 꼭
뭐를 가져가는 게 있나요?,뭐를 가져가는 게 있나요?
뭐~ 먹을 거라든가 아니면은 뭐~,뭐~ 먹을 거라든가 아니면은 뭐~
뭐~ 손에 잡을 거라든가 뭐~ 이런 거 혹시,뭐~ 손에 잡을 거라든가 뭐~ 이런 거 혹시
있습니까?,있습니까?
음~ 제가 영화관에서 영화를 보게 됐는 보면은 항상 팝콘이랑 콜라는 사가는 편이에요.,음~ 제가 영화관에서 영화를 보게 됐는 보면은 항상 팝콘이랑 콜라는 사가는 편이에요.
음~,음~
가만 제가 가만히 앉아있는 성격이 아니라가지고,가만 제가 가만히 앉아있는 성격이 아니라가지고
뭘이라도 먹고 마시면서 영화를 보면은 좀 더 스릴 있고 더 재밌는 거 같애요.,뭘이라도 먹고 마시면서 영화를 보면은 좀 더 스릴 있고 더 재밌는 거 같애요.
아무것도 안 하고 가만히 영화만 볼 수 있는 성격이 못 되거든요.,아무것도 안 하고 가만히 영화만 볼 수 있는 성격이 못 되거든요.
그래서,그래서
최근에 담보 봤을 때도 팝콘,최근에 담보 봤을 때도 팝콘
이랑 콜라 사서 먹었어요.,이랑 콜라 사서 먹었어요.
그리고 꼭,그리고 꼭
극장에 가서는 그~ 티켓 사진을 찍는 편이구요.,극장에 가서는 그~ 티켓 사진을 찍는 편이구요.
제가 몇 이 년 삼 년,제가 몇 이 년 삼 년
아~ 삼사 년 전쯤에 쫌 어릴 때,아~ 삼사 년 전쯤에 조금 어릴 때
그~ 남포동에서 제가 부산 사람이거든 부산에 살고 있거든요.,그~ 남포동에서 제가 부산 사람이거든 부산에 살고 있거든요.
남포동에서 국제 영화제라는 걸 하고 있는데,남포동에서 국제 영화제라는 걸 하고 있는데
거기서,거기서
그~ 이광수랑,그~ 이광수랑
박보영이랑 이찬희,박보영이랑 이찬희
가 나오는 영화,가 나오는 영화
때문에 국제 영화제를 펼쳐서,때문에 국제 영화제를 펼쳐서
세 분이 오신 적이 있어요.,세 분이 오신 적이 있어요.
그래서 내가 멀리서 지켜봤는데 그 영화 이름이 돌연변이인가?,그래서 내가 멀리서 지켜봤는데 그 영화 이름이 돌연변이인가?
영화를 본 적은 없지만,영화를 본 적은 없지만
그 배우를 실제로 본 적이 있거든요.,그 배우를 실제로 본 적이 있거든요.
실제로 봤는데 박보영은 키가 참,실제로 봤는데 박보영은 키가 참
쪼마낳고 이쁘게 생겼고,쪼그맣고 이쁘게 생겼고
이광수는 키 큰데 그~,이광수는 키 큰데 그~
티비에서,티비에서
나온 거와 다르게 되게 잘 생기셨더라구요.,나온 거와 다르게 되게 잘 생기셨더라구요.
그래서,그래서
제가 국제 영화제에서 봤던,제가 국제 영화제에서 봤던
처음이자 마지막인 배우들이었어요.,처음이자 마지막인 배우들이었어요.
혹시  님께서는 국제 영화제나,혹시  님께서는 국제 영화제나
실제로 영화를 찍은 그런 장면을 보신 적 있나요?,실제로 영화를 찍은 그런 장면을 보신 적 있나요?
음~ 실제로 영화를 찍는 장면을 본 적은 없구요 인제 촬영 세트장은,음~ 실제로 영화를 찍는 장면을 본 적은 없구요 인제 촬영 세트장은
가 본 곳은 있죠.,가 본 곳은 있죠.
근데 이제 그 세트장에 갔을 때,근데 이제 그 세트장에 갔을 때
내가 인제 그 영화를 봤더라면,내가 인제 그 영화를 봤더라면
이제 그때 봤던 기억이 인제,이제 그때 봤던 기억이 인제
나면서,나면서
아~ 그 장면이 여기서 찍었단 말이야 이러면서 좀 의아해하고,아~ 그 장면이 여기서 찍었단 말이야 이러면서 좀 의아해하고
쫌 우리의 영화의 기술에 대한 걸 좀 감탄을 하고 좀 그런 편이었죠.,조금 우리의 영화의 기술에 대한 걸 좀 감탄을 하고 좀 그런 편이었죠.
근데 항상 영화의 그~,근데 항상 영화의 그~
비하인드 스토리 이런 걸 보면,비하인드 스토리 이런 걸 보면
정말로 우리가 막 스릴 있게 보고 막 진짜,정말로 우리가 막 스릴 있게 보고 막 진짜
멋진 장면 막 이런 거 막 나올 때는,멋진 장면 막 이런 거 막 나올 때는
나중에,나중에
뒤에 보면은,뒤에 보면은
그게 다 세트였고,그게 다 세트였고
씨지였고,씨지였고
이런 거 보면은 쪼끔 되게 허할 때가 있어요.,이런 거 보면은 쪼끔 되게 허할 때가 있어요.
그래서,그래서
왜 영화를 뭐~ 몰입을 해서 집중을 해서 보게 되면은 그런 생각을 안 하지만,왜 영화를 뭐~ 몰입을 해서 집중을 해서 보게 되면은 그런 생각을 안 하지만
나중에 인제 뒷얘기를 이렇게,나중에 인제 뒷이야기를 이렇게
들을 때는 보면은 아~ 그렇게 그렇게 영화가,들을 때는 보면은 아~ 그렇게 그렇게 영화가
찍히는 게 찍을 수 있다는 게 참 신기한 것도 많이 느꼈었구요.,찍히는 게 찍을 수 있다는 게 참 신기한 것도 많이 느꼈었구요.
아~ 영화의,아~ 영화의
제일 그래도,제일 그래도
영화를 우리가,영화를 우리가
딱 선택을 해서 볼 때는,딱 선택을 해서 볼 때는
좀 스토리도 스토리겠지마는,좀 스토리도 스토리겠지마는
또 배우진도 안 볼 수가 없잖아요.,또 배우진도 안 볼 수가 없잖아요.
님은 영화배우는,님은 영화배우는
어떤 분을 제일 좋아하세요?,어떤 분을 제일 좋아하세요?
음~ 제일 좋아하는 배우는 누구다 이렇게 정해서,음~ 제일 좋아하는 배우는 누구다 이렇게 정해서
봤던 적은 없었구요.,봤던 적은 없었구요.
제가 영화를 이렇게  보면은 거의,제가 영화를 이렇게  보면은 거의
성동일이 나오거나,성동일이 나오거나
어~ 마동석이 나오거나,어~ 마동석이 나오거나
약간 그렇게 겹치는 인물들이 나오는 거를 보고 음~ 이 사람이 나온 영화는 되게 재밌구나라고 생각을 한 적은,약간 그렇게 겹치는 인물들이 나오는 거를 보고 음~ 이 사람이 나온 영화는 되게 재밌구나라고 생각을 한 적은
많아요.,많아요.
그리고 애니메이션 말씀하셨는데 저도,그리고 애니메이션 말씀하셨는데 저도
지금 애니메이션을 애니메이션 영화를 보게 되면은 마음이 진짜 따뜻해지고,지금 애니메이션을 애니메이션 영화를 보게 되면은 마음이 진짜 따뜻해지고
동심으로 돌아가는 거 같고,동심으로 돌아가는 거 같고
약간 숨은 뜻 찾 숨은 의미를 찾는 것도 되게 재밌었어요.,약간 숨은 뜻 찾 숨은 의미를 찾는 것도 되게 재밌었어요.
말씀하신 겨울왕국도 일 편 이 편 다 봤거든요.,말씀하신 겨울왕국도 일 편 이 편 다 봤거든요.
일 편에는 되게 만화 같은 느낌의,일 편에는 되게 만화 같은 느낌의
그런,그런
어린이가 되게 좋아할 만한 영화였는데 이 편에서는,어린이가 되게 좋아할 만한 영화였는데 이 편에서는
애니메이션인데도,애니메이션인데도
이건 진짜 영화 같다라는 생각을 들었었어요.,이건 진짜 영화 같다라는 생각을 들었었어요.
그래서 애니메이션 영화도 되게 많이 봤었고,그래서 애니메이션 영화도 되게 많이 봤었고
음~,음~
그리고 제가 별로 안 좋아하는 영화가 있어요 이거는,그리고 제가 별로 안 좋아하는 영화가 있어요 이거는
저희 아버님이,저희 아버님이
되게 좋아하시는 영화거든요.,되게 좋아하시는 영화거든요.
그래가지고 티비 채널 돌리다가 자기가 봤던 시리즈였는데도 또 보고,그래가지고 티비 채널 돌리다가 자기가 봤던 시리즈였는데도 또 보고
또 보고 계속 보고,또 보고 계속 보고
되게 좋아했던 영화가 있는데 그 영화가,되게 좋아했던 영화가 있는데 그 영화가
분노의 질주예요.,분노의 질주예요.
그래서 우리 아버지는 그거 보면은 되게 재밌다 스릴 넘친다,그래서 우리 아버지는 그거 보면은 되게 재밌다 스릴 넘친다
웃기다 이러면서 얘기하시는데 저는,웃기다 이러면서 얘기하시는데 저는
저랑 아빠랑 취향이 좀 안 맞나 봐요 그래서,저랑 아빠랑 취향이 좀 안 맞나 봐요 그래서
분노의 질주 영화는 별로 안 좋아하는 편이에요.,분노의 질주 영화는 별로 안 좋아하는 편이에요.
혹시  님께서는,혹시  님께서는
이 영화는 별로였다 나랑 취향이 맞지 않는다 하는 영화가 있으신가요?,이 영화는 별로였다 나랑 취향이 맞지 않는다 하는 영화가 있으신가요?
네.,네.
요번에 최근에 그 개봉했는거지 싶은데 그~,요번에 최근에 그 개봉했는거지 싶은데 그~
선거 운동 착한 후보인가?,선거 운동 착한 후보인가?
그건 거 같은데 그 영화는,그건 거 같은데 그 영화는
아~ 너무,아~ 너무
뭐랄까?,뭐랄까?
억지로 웃기는 거?,억지로 웃기는 거?
에~ 영화를 영화라고,에~ 영화를 영화라고
물론 그 사람들도 배우고 뭐~,물론 그 사람들도 배우고 뭐~
최선을 다해서 영화를 찍었지만,최선을 다해서 영화를 찍었지만
제 스타일은 쫌 아닌 거 같앴어요 그 어,제 스타일은 조금 아닌 거 같앴어요 그 어
웃음도 억지로 웃기는 웃음은,웃음도 억지로 웃기는 웃음은
저는 별로 선호하지 않거든요.,저는 별로 선호하지 않거든요.
그냥 뭐~,그냥 뭐~
남들이 안 웃는데 뭐~ 뜬금없이 웃는다 이런 거보다는,남들이 안 웃는데 뭐~ 뜬금없이 웃는다 이런 거보다는
쫌 웃음을 주는 것도 정말 감동을 주면서,조금 웃음을 주는 것도 정말 감동을 주면서
그렇게 웃음을 주는,그렇게 웃음을 주는
그런 영화가 쪼끔 기억에 남았던 거 같은데,그런 영화가 쪼끔 기억에 남았던 거 같은데
그  요번 요즘 최근에 봤는 그 영화는,그  요번 요즘 최근에 봤는 그 영화는
아~ 조금 뭐랄까?,아~ 조금 뭐랄까?
기분이 좀 언짢게 웃긴다 캐야 되나?,기분이 좀 언짢게 웃긴다 해야 되나?
좀 그렇더라구요.,좀 그렇더라구요.
그래서 그거는 별로,그래서 그거는 별로
안 좋았던 기억이 있어요 영화를 보다가도,안 좋았던 기억이 있어요 영화를 보다가도
쪼끔 웃기는 대목인데도 나는 쫌 짜증이 나고 쪼끔 그랬던 기억이,쪼끔 웃기는 대목인데도 나는 조금 짜증이 나고 쪼끔 그랬던 기억이
있었던 거 같애요.,있었던 거 같애요.
그~,그~
님은,님은
영화 내용 중에,영화 내용 중에
뭐~ 최근 본 영화나 옛날에 봤던 영화나 뭐~,뭐~ 최근 본 영화나 옛날에 봤던 영화나 뭐~
그~ 내용 중에,그~ 내용 중에
제일 이렇게 좀 기억에 남는 영화 내용이 있으세요?,제일 이렇게 좀 기억에 남는 영화 내용이 있으세요?
음~,음~
어~ 언제지 엄청 옛날이었는데 그~,어~ 언제지 엄청 옛날이었는데 그~
미스터 고였나 그~,미스터 고였나 그~
고릴라가 나오는 영화가 있었어요.,고릴라가 나오는 영화가 있었어요.
그 영화가,그 영화가
되게,되게
되게 재밌었던,되게 재밌었던
기억이 나요 제 그~ 줄거리가 되게 그~ 뭐지?,기억이 나요 제 그~ 줄거리가 되게 그~ 뭐지?
딱 하고 기억이 나는 건 아닌데,딱 하고 기억이 나는 건 아닌데
그~ 웨이웨이 애기 이름이 그거였나?,그~ 웨이웨이 애기 이름이 그거였나?
암튼 그 애가 있었는데,암튼 그 애가 있었는데
태어날 때부터,태어날 때부터
지금까지 자기 옆에 있었던 가족,지금까지 자기 옆에 있었던 가족
친구는 그~ 고릴라 링링이라는 고릴라밖에 없었대요.,친구는 그~ 고릴라 링링이라는 고릴라밖에 없었대요.
그 고릴라가 점점 커지잖아요 엄청 크고,그 고릴라가 점점 커지잖아요 엄청 크고
힘도 쎄고,힘도 세고
그런,그런
고릴라가 가족처럼 언제나 그 소녀 옆에서 지켜주는,고릴라가 가족처럼 언제나 그 소녀 옆에서 지켜주는
고릴라였고,고릴라였고
그 애기가 그 여자애 여자 소녀가,그 애기가 그 여자애 여자 소녀가
위험에 처했을 때도 그,위험에 처했을 때도 그
링링이라는 고릴라가 지켜주고,링링이라는 고릴라가 지켜주고
야구,야구
야구였나?,야구였나?
하면서,하면서
야구하면서,야구하면서
돈도 벌고 이런,돈도 벌고 이런
그랬던 영화가 있었는데,그랬던 영화가 있었는데
지금 기억이 잘 안 나는 거 보니까,지금 기억이 잘 안 나는 거 보니까
다시 한번 봐야 될 거 같은 영화인 거 같애요 제가,다시 한번 봐야 될 거 같은 영화인 거 같애요 제가
영화를 많이 보긴 했지만 줄거리나 제목을 다 기억하지는 못하거든요.,영화를 많이 보긴 했지만 줄거리나 제목을 다 기억하지는 못하거든요.
근데,근데
미스터 고는 되게 애기 때 봤었던 건데도 지금,미스터 고는 되게 애기 때 봤었던 건데도 지금
제목이 딱 기억이 났었거든요.,제목이 딱 기억이 났었거든요.
그래서 다시 한번 보고 싶은 영화인 거 같애요.,그래서 다시 한번 보고 싶은 영화인 거 같애요.
님은,님은
다시 보고 싶은 영화가 있으신가요?,다시 보고 싶은 영화가 있으신가요?
다시 보고 싶은 영화는 네 있죠.,다시 보고 싶은 영화는 네 있죠.
어~ 제가,어~ 제가
브래드 피트도 굉장히 좋아하는데,브래드 피트도 굉장히 좋아하는데
가을의 전설은,가을의 전설은
지금 내가,지금 내가
한,한
열 번 이상은 봤던 거 같애요.,열 번 이상은 봤던 거 같애요.
근데도 또 보고 싶어요  가을의 전설,근데도 또 보고 싶어요  가을의 전설
너무너무 재밌게 봤고 그때,너무너무 재밌게 봤고 그때
제일 처음 브래드 피트를 알아가지고 인제 팬이 됐던,제일 처음 브래드 피트를 알아가지고 인제 팬이 됐던
그런 영화이기도 하지만은,그런 영화이기도 하지만은
영화 내용도,영화 내용도
굉장히 기억에 남고,굉장히 기억에 남고
정말 그 브래드 피트의 하나하나를 지금은 다 기억이 나는 거 같애요.,정말 그 브래드 피트의 하나하나를 지금은 다 기억이 나는 거 같애요.
그거는 안 잊어버리고,그거는 안 잊어버리고
그~ 애잔하게 그~ 눈물을 흘리던 그 얼굴하며,그~ 애잔하게 그~ 눈물을 흘리던 그 얼굴하며
이런 것들 그~ 형의 여자를 사랑을 하면서,이런 것들 그~ 형의 여자를 사랑을 하면서
어~,어~
그런 마음이 가슴 아파하던 그런 모습들,그런 마음이 가슴 아파하던 그런 모습들
이런 것들이 너무 그 표정에서 너무 리얼하게 너무너무,이런 것들이 너무 그 표정에서 너무 리얼하게 너무너무
연기를 너무너무 잘하는 거예요.,연기를 너무너무 잘하는 거예요.
그래서 인제 그때 브래드 피트한테 너무 푹 빠져가지고,그래서 인제 그때 브래드 피트한테 너무 푹 빠져가지고
쪼끔 브래드 피트 영화는 마 다 막,쪼끔 브래드 피트 영화는 마 다 막
찾아볼 정도로,찾아볼 정도로
어~ 그랬었던 적이,어~ 그랬었던 적이
있어요 내 기억에 가장 남는 영화는,있어요 내 기억에 가장 남는 영화는
가을의 전설인 거 같애요.,가을의 전설인 거 같애요.
그래 근데  님은 요즘 왜 젊은 사람들,그래 근데  님은 요즘 왜 젊은 사람들
영화를 좀 다양하게 좀 많이 보잖아요.,영화를 좀 다양하게 좀 많이 보잖아요.
에 꼭 영화관에서 본다기보다는,에 꼭 영화관에서 본다기보다는
어디서 주로 영화를,어디서 주로 영화를
보세요?,보세요?
음~ 제가 영화를,음~ 제가 영화를
되게 많이 본 거는 넷플릭스라고 휴대폰 그~,되게 많이 본 거는 넷플릭스라고 휴대폰 그~
무슨 앱,무슨 앱
이 앱이 있는데,이 앱이 있는데
거기서 되게 자주 보는 거 같애요 제가 밥 먹을 때나,거기서 되게 자주 보는 거 같애요 제가 밥 먹을 때나
어~ 뭐를 하든지 무언가를 틀어놓고 하는 버릇이 있거든요.,어~ 뭐를 하든지 무언가를 틀어놓고 하는 버릇이 있거든요.
그래서,그래서
최근에는 넷플릭스 그~ 빌려가지고,최근에는 넷플릭스 그~ 빌려가지고
그걸로 돌아보는 영화도 있고 새로 접하는 영화도 있었어요.,그걸로 돌아보는 영화도 있고 새로 접하는 영화도 있었어요.
근데 제가 꼭 보 그~,근데 제가 꼭 보 그~
그~ 있잖아요 유튜브에,그~ 있잖아요 유튜브에
영화 줄거리만 이렇게 살짝 살짝씩 올려놓고 이런 영화가 있다 이러는,영화 줄거리만 이렇게 살짝 살짝씩 올려놓고 이런 영화가 있다 이러는
그렇게 소개해 주는 유튜버들이 따로 있거든요.,그렇게 소개해 주는 유튜버들이 따로 있거든요.
그걸 보면서 우와 이 영화 진짜 재밌겠다 이러면서,그걸 보면서 우와 이 영화 진짜 재밌겠다 이러면서
넷플릭스에 찾아보면은,넷플릭스에 찾아보면은
꼭 없는 거예요 제가 보고 싶은 영화가,꼭 없는 거예요 제가 보고 싶은 영화가
그래서 아~ 넷플릭스 말고 다른 곳에서 봐야 하나,그래서 아~ 넷플릭스 말고 다른 곳에서 봐야 하나
그래서 애들한테 물어보면은,그래서 애들한테 물어보면은
그냥 불법으로 봐라 이러면서 장난식으로,그냥 불법으로 봐라 이러면서 장난식으로
그렇게 말했던 기억이 있네요.,그렇게 말했던 기억이 있네요.
