사투리,표준어
기억에 남는 건 별로 없다 이제 안 좋아해서 마음이 식어서 그런 건지 애정이 없어서 그런 건지 모르겠는데,기억에 남는 건 별로 없다 이제 안 좋아해서 마음이 식어서 그런 건지 애정이 없어서 그런 건지 모르겠는데
콘서트 자체에는 별로 기억이 없고 그냥 그~ 밤에 엄청 추웠다 밤샘을 했다 이것밖에 없었던 거 같애.,콘서트 자체에는 별로 기억이 없고 그냥 그~ 밤에 엄청 추웠다 밤샘을 했다 이것밖에 없었던 거 같애.
그러면 너는 그러면,그러면 너는 그러면
티케팅 같은 거는 해 본 적 있어?,티케팅 같은 거는 해 본 적 있어?
어~ 나도 엑소 좋아할 때,어~ 나도 엑소 좋아할 때
티케팅했었는데 그때는 되게 그때도 엑소 팬 엄청 많아가지고,티케팅했었는데 그때는 되게 그때도 엑소 팬 엄청 많아가지고
티케팅 막 일 초도 안 돼서 마감되고 그랬던 시절이 있었잖아 막 방탄도 그 방탄도 그랬겠지만,티케팅 막 일 초도 안 돼서 마감되고 그랬던 시절이 있었잖아 막 방탄도 그 방탄도 그랬겠지만
그래가지고 해 보긴 해 봤는데,그래가지고 해 보긴 해 봤는데
가진 못했고 왜냐면은,가진 못했고 왜냐면은
내가 티케팅해서 실패하면은 플미 붙여가가지고 가야 되잖아 막 근데 플미가,내가 티케팅해서 실패하면은 플미 붙여가가지고 가야 되잖아 막 근데 플미가
원래 티켓 가격이 십만 아~ 십이만 원 막 이러면은,원래 티켓 가격이 십만 아~ 십이만 원 막 이러면은
플미 붙으면은,플미 붙으면은
막 백만 원 이 정도도 있고,막 백만 원 이 정도도 있고
그리고 사기도 많으니까 함부로 사기 그래가지고,그리고 사기도 많으니까 함부로 사기 그래가지고
그냥 엄두가 안 나서 못 갔던 게 많은데,그냥 엄두가 안 나서 못 갔던 게 많은데
그리고 작년에 데이식스라고 밴드 있잖아.,그리고 작년에 데이식스라고 밴드 있잖아.
데이식스 콘서트 티케팅도 해 봤었고,데이식스 콘서트 티케팅도 해 봤었고
그리고 다른,그리고 다른
짜잘한 아~ 작은 짜잘한 짜잘한 행사들,자잘한 아~ 작은 자잘한 자잘한 행사들
티케팅도 몇 번 해 봤었는데,티케팅도 몇 번 해 봤었는데
이름이 뭔지는 잘 기억이 안 난다.,이름이 뭔지는 잘 기억이 안 난다.
그리고,그리고
그러면은,그러면은
우리 콘서트도 다니지만 굿즈도 많이 사잖아 아이돌 좋아하면 너는,우리 콘서트도 다니지만 굿즈도 많이 사잖아 아이돌 좋아하면 너는
어떤 어떤 굿즈를 주로 사는 걸 좋아해 어떤 굿즈 좋아해?,어떤 어떤 굿즈를 주로 사는 걸 좋아해 어떤 굿즈 좋아해?
나는 무조건 애들 얼굴 들어가 있고,나는 무조건 애들 얼굴 들어가 있고
아니면 포토 카드 주는 거?,아니면 포토 카드 주는 거?
포토 카드 주는 거 왜냐면,포토 카드 주는 거 왜냐면
그냥 아예 포토 카드만 파는 경우도 있고 아니면 모자나 옷이나 진짜 쓰잘데기없는 거 사고 포토 카드 하나 주는,그냥 아예 포토 카드만 파는 경우도 있고 아니면 모자나 옷이나 진짜 쓸데없는 거 사고 포토 카드 하나 주는
심지어 랜덤 포카다.,심지어 랜덤 포카다.
랜덤 포토 카드다 이러면은 이제,랜덤 포토 카드다 이러면은 이제
엄청 비싸게 팔리니까 그~ 수익을 노리고,엄청 비싸게 팔리니까 그~ 수익을 노리고
사는 거 같애.,사는 거 같애.
그~ 더 보이즈,그~ 더 보이즈
콘서트 더 보이즈를 별로 좋아하진 않았는데 아~ 좋아했지 좋아했는데,콘서트 더 보이즈를 별로 좋아하진 않았는데 아~ 좋아했지 좋아했는데
딱히 콘서트 엠디를 살 만큼은 아니었지.,딱히 콘서트 엠디를 살 만큼은 아니었지.
근데 더 보이즈가 비싸게 팔린다는 걸 알고,근데 더 보이즈가 비싸게 팔린다는 걸 알고
아~ 얘네 사 놔야겠다 싶어가지고,아~ 얘네 사 놓아야겠다 싶어가지고
그때 트레이딩 카드 같은 거 사 놨는데 엄청 쏠쏠하게 벌었고,그때 트레이딩 카드 같은 거 사 놓았는데 엄청 쏠쏠하게 벌었고
근데 그때 약간,근데 그때 약간
돈도 없었지마는 그때 돈이 있었더라면 좀 더 있었으면 모자나 아~ 그렇게 따른 걸 좀 사서,돈도 없었지마는 그때 돈이 있었더라면 좀 더 있었으면 모자나 아~ 그렇게 다른 걸 좀 사서
그거를 팔걸 하는 생각이 엄청 들더라고,그거를 팔걸 하는 생각이 엄청 들더라고
왜냐면 그런 게 다 엄청 비싸게 팔리니까 모자값 두 배는 받을 수 있으니까 잘 팔면,왜냐면 그런 게 다 엄청 비싸게 팔리니까 모자값 두 배는 받을 수 있으니까 잘 팔면
그렇더라.,그렇더라.
엔시티 때도,엔시티 때도
애들 얼굴 들어가 있는 포토 카드 같은 거는 다 샀어서 비싸게 팔고 그랬지.,애들 얼굴 들어가 있는 포토 카드 같은 거는 다 샀어서 비싸게 팔고 그랬지.
너는 그러면,너는 그러면
데이식스 콘서트 티케팅,데이식스 콘서트 티케팅
했었어 나는 몰랐는데 근데,했었어 나는 몰랐는데 근데
데이식스 무슨 콘서트 티케팅했었어?,데이식스 무슨 콘서트 티케팅했었어?
나 그때 작년에 겨울에 데이식스,나 그때 작년에 겨울에 데이식스
선물 선물 콘이라고 크리스마스 콘서트 했었단 말이야.,선물 선물 콘이라고 크리스마스 콘서트 했었단 말이야.
그때,그때
어~ 어~ 선물 콘이라고,어~ 어~ 선물 콘이라고
연말 콘서트 이런 거 했었는데 그 시기에 엔시티도,연말 콘서트 이런 거 했었는데 그 시기에 엔시티도
엔시티도 무슨 뭐지 윈터 윈터 윈터 팬 미팅?,엔시티도 무슨 뭐지 윈터 윈터 윈터 팬 미팅?
그거라고 윈터 팬 미팅 했던 그 시기에 데이식스도 콘서트 같이 했었어가지고,그거라고 윈터 팬 미팅 했던 그 시기에 데이식스도 콘서트 같이 했었어가지고
그때 친구 도와준다고,그때 친구 도와준다고
한번 했었는데 자리를 잡긴 잡았거든 근데 거기보다 따른 애가 잡은 게,한번 했었는데 자리를 잡긴 잡았거든 근데 거기보다 다른 애가 잡은 게
더 좋아가지고 그냥  취소로 돌리긴 했는데 암튼 했었어.,더 좋아가지고 그냥  취소로 돌리긴 했는데 암튼 했었어.
그러고,그러고
뭐~ 그랬었어.,뭐~ 그랬었어.
그럼 우리 콘서트 갈려면은 돈 있어야 되잖아.,그럼 우리 콘서트 갈려면은 돈 있어야 되잖아.
지금까지 갔던 콘서트 콘서트나 행사 이런 거 다닐 때 돈은,지금까지 갔던 콘서트 콘서트나 행사 이런 거 다닐 때 돈은
주로 어떻게 마련해서 갔었어?,주로 어떻게 마련해서 갔었어?
일단 내가 돈 들 게 숙소 교통비,일단 내가 돈 들 게 숙소 교통비
티켓값 뭐~ 이 정도였는데 티켓값은 솔직히,티켓값 뭐~ 이 정도였는데 티켓값은 솔직히
내가 내거나 아니면 그냥 아빠한테 얘기해서 받거나,내가 내거나 아니면 그냥 아빠한테 얘기해서 받거나
그냥 거의 다 아빠 돈 아닐까 내가 내 돈이 있었을까?,그냥 거의 다 아빠 돈 아닐까 내가 내 돈이 있었을까?
난  내 돈이 하나도 없었을 거라 생각하거든.,난  내 돈이 하나도 없었을 거라 생각하거든.
내가 돈이 뭐가 있었겠어 그때 그냥 아무것도 없었을걸?,내가 돈이 뭐가 있었겠어 그때 그냥 아무것도 없었을걸?
다 아빠 돈이었을 거 같애 그리고,다 아빠 돈이었을 거 같애 그리고
아빠 돈이었나?,아빠 돈이었나?
그것도 진짜 잘 기억이 안 나네 근데 아마 다 아빠가,그것도 진짜 잘 기억이 안 나네 근데 아마 다 아빠가
줬었던 거 같고,줬었던 거 같고
뭐~  그때는 애초에,뭐~  그때는 애초에
내가 뭘 팔아서 돈을 벌어야겠다 뭐~ 내가 이거를 일부러 돈 이케 팔기 위해서 산다.,내가 뭘 팔아서 돈을 벌어야겠다 뭐~ 내가 이거를 일부러 돈 이렇게 팔기 위해서 산다.
이런 건 일도 없었기 때문에,이런 건 일도 없었기 때문에
걍 다 아빠 돈이었겠지.,그냥 다 아빠 돈이었겠지.
너는 콘서트 같은 데 가면,너는 콘서트 같은 데 가면
누구랑 같이 보고 싶어?,누구랑 같이 보고 싶어?
어~ 나는 일단은,어~ 나는 일단은
그~ 콘서트 하는 가수 같이 좋아하는,그~ 콘서트 하는 가수 같이 좋아하는
말이 잘 통하는 그리고,말이 잘 통하는 그리고
그 가수를 잘 아는,그 가수를 잘 아는
어~ 실제 친구가 있으면 좋지만 실제 친구랑도 같이 가 보고 싶고,어~ 실제 친구가 있으면 좋지만 실제 친구랑도 같이 가 보고 싶고
그리고 실제 친구 안 된다면은,그리고 실제 친구 안 된다면은
아~ 그런 같은 가수 좋아하는 친구가 없으면은 그냥,아~ 그런 같은 가수 좋아하는 친구가 없으면은 그냥
에스엔에스 같은 데도,에스엔에스 같은 데도
어~ 친구를 만들 수 있잖아 뭐~ 그렇게,어~ 친구를 만들 수 있잖아 뭐~ 그렇게
만나서 가도 괜찮을 거 같다고 생각하고 그냥,만나서 가도 괜찮을 거 같다고 생각하고 그냥
그냥,그냥
같은 가수 좋아하고 말이 잘 통하면,같은 가수 좋아하고 말이 잘 통하면
같이 갈 수 있을 거 같애.,같이 갈 수 있을 거 같애.
음~ 그러면은 너는 아이돌 콘서트 말고 뭐~ 뮤지컬이나,음~ 그러면은 너는 아이돌 콘서트 말고 뭐~ 뮤지컬이나
아니면 대학로 겨울에 대학로 같은 데 가면 연극,아니면 대학로 겨울에 대학로 같은 데 가면 연극
연극 보는 데 많잖아 지하에,연극 보는 데 많잖아 지하에
그러고 뭐~,그러고 뭐~
부산에도 그렇고 바다 같은 데 보면은 밤에,부산에도 그렇고 바다 같은 데 보면은 밤에
바다 앞에 길 걸어가면은,바다 앞에 길 걸어가면은
밤에 버스킹하는 사람들도 몇몇 보이던데,밤에 버스킹하는 사람들도 몇몇 보이던데
그런 거 본 적은 있어?,그런 거 본 적은 있어?
그런 거 봐 본 적 있어?,그런 거 봐 본 적 있어?
나 예전에 홍대 갔을 때인가?,나 예전에 홍대 갔을 때인가?
그때 친구랑 놀려고 갔었는데 이케,그때 친구랑 놀려고 갔었는데 이렇게
그때 막 홍대 버스킹을 하는 거야 근데 되게 충격받았던 건,그때 막 홍대 버스킹을 하는 거야 근데 되게 충격받았던 건
걔들이 무슨 노 춤을 추고 노래를 하고 그 중간 텀에,걔들이 무슨 노 춤을 추고 노래를 하고 그 중간 텀에
이제 상자 같은 걸 들고 와서  수금을 해 가는 거야  돈을 거둬 가는 거야.,이제 상자 같은 걸 들고 와서  수금을 해 가는 거야  돈을 거둬 가는 거야.
근데 물론 그 주변에 앞쪽에 있었던 사람들은 다 걔네를 알고 뭐~ 약간 좋아하는 팬?,근데 물론 그 주변에 앞쪽에 있었던 사람들은 다 걔네를 알고 뭐~ 약간 좋아하는 팬?
이런 것도 있으 있던 거 같애 그러니까 돈을 줬겠지 근데 막,이런 것도 있으 있던 거 같애 그러니까 돈을 줬겠지 근데 막
그렇게 대놓고 달라고 하는 게 약간 놀라웠고 그리고 거기서 여자가 막,그렇게 대놓고 달라고 하는 게 약간 놀라웠고 그리고 거기서 여자가 막
되게 짓궂은 장난 같은 거 되게 많이 하셨거든 뭐~,되게 짓궂은 장난 같은 거 되게 많이 하셨거든 뭐~
뭐~ 예를 들면 옷을 올려보라던지 뭐~ 약간 그렇게  아니면 애교를 한번 해 보라든지 뭐~ 그렇게 하면 돈을 주더라고 그래서 와 그거 보면서,뭐~ 예를 들면 옷을 올려보라던지 뭐~ 약간 그렇게  아니면 애교를 한번 해 보라든지 뭐~ 그렇게 하면 돈을 주더라고 그래서 와 그거 보면서
쟤들 힘들겠다.,쟤들 힘들겠다.
그냥 와 저것도 할 짓이 못 된다 이 생각 했었고,그냥 와 저것도 할 짓이 못 된다 이 생각 했었고
뮤지컬은 한번도 본 적 없는 거 같은데,뮤지컬은 한번도 본 적 없는 거 같은데
뮤지컬은 한번도 본 적 없고 대학로,뮤지컬은 한번도 본 적 없고 대학로
대학로 연극 이런 거는 많이 봤던 거 같애 왜냐면 이것도 내가 가서 본 게 아니라,대학로 연극 이런 거는 많이 봤던 거 같애 왜냐면 이것도 내가 가서 본 게 아니라
학교에 다니면은 체험 학습 같은 걸로,학교에 다니면은 체험 학습 같은 걸로
많이 이케 보여줘가지고 봤던 거 같애.,많이 이렇게 보여줘가지고 봤던 거 같애.
근데 생 되게 생각보다 퀄리티 있고 연극 잘하시고,근데 생 되게 생각보다 퀄리티 있고 연극 잘하시고
재밌어가지고 나는 다시 한번 가고는 싶은데,재밌어가지고 나는 다시 한번 가고는 싶은데
굳이 가기는 귀찮아서 그냥 안 가.,굳이 가기는 귀찮아서 그냥 안 가.
근데 한 번 다시 가 보고 싶어 재밌는 연극 요즘 많으니까,근데 한 번 다시 가 보고 싶어 재밌는 연극 요즘 많으니까
코로나 땜에 될지는 모르겠,코로나 때문에 될지는 모르겠
그럼 너는,그럼 너는
너는 그럼 너도 뭐~ 대학로 연극 같은 거는 본 적 있어?,너는 그럼 너도 뭐~ 대학로 연극 같은 거는 본 적 있어?
음~ 나도,음~ 나도
학교에서 이제 체험 학습이나,학교에서 이제 체험 학습이나
수학여행도 초등학교인가 중학교 때 서울로 갔었는데,수학여행도 초등학교인가 중학교 때 서울로 갔었는데
그때 대학로 가서 연극을 봤는데 그때,그때 대학로 가서 연극을 봤는데 그때
무슨 주제 연극이었는지 모르겠는데 되게,무슨 주제 연극이었는지 모르겠는데 되게
무서워가지고 어떤 사람들이,무서워가지고 어떤 사람들이
되게 오페라 유 오페라 유령 나오는 귀신 가면 같은 거,되게 오페라 유 오페라 유령 나오는 귀신 가면 같은 거
쓰고 막 단체로 우르르 나와가지고 연극을 하는데,쓰고 막 단체로 우르르 나와가지고 연극을 하는데
그렇게 연극하고 그냥 그때도 쪼끔 무서웠는데 내가 맨 앞자리에 앉았거든 그래서,그렇게 연극하고 그냥 그때도 쪼끔 무서웠는데 내가 맨 앞자리에 앉았거든 그래서
되게 되게 무서워가지고 옆에 친구 붙잡고 같이 봤는데,되게 되게 무서워가지고 옆에 친구 붙잡고 같이 봤는데
뭐~ 그러고,뭐~ 그러고
이제 끝나 갈 무렵에 갑자기 관객석 쪽으로 막 오는 거야.,이제 끝나 갈 무렵에 갑자기 관객석 쪽으로 막 오는 거야.
되게 생동감 있게 해 준 해 주는 것처럼 막 와가지고,되게 생동감 있게 해 준 해 주는 것처럼 막 와가지고
막 하는데 그~ 가면 무서운 가면 쓴 사람들이 와갖고,막 하는데 그~ 가면 무서운 가면 쓴 사람들이 와갖고
연기 막 하니까 와갖고 여 몸을  몸으로 연기하니까,연기 막 하니까 와갖고 여 몸을  몸으로 연기하니까
무서워가지고 그랬던 기억이,무서워가지고 그랬던 기억이
잊어버리고 있었는데 갑자기 생각이 나네.,잊어버리고 있었는데 갑자기 생각이 나네.
그러고 버스킹도,그러고 버스킹도
나도 바다 가까이 사니까,나도 바다 가까이 사니까
예전에 밤에 여름에 밤에  밤바다 가면은,예전에 밤에 여름에 밤에  밤바다 가면은
기타 치고 버스킹하는 사람들,기타 치고 버스킹하는 사람들
쪼끔 봤었던 거 같애 근데 별로 그렇게 나는 감흥이 없어가지고,쪼끔 봤었던 거 같애 근데 별로 그렇게 나는 감흥이 없어가지고
쪼끔 보고 서 있기 싫어갖고 그냥 또 걷고 막 그랬었던 같,쪼끔 보고 서 있기 싫어갖고 그냥 또 걷고 막 그랬었던 같
금 요즘,금 요즘
요즘 또 코로나 때문에,요즘 또 코로나 때문에
콘서트를 가서 못 하잖아 아이돌 콘서트,콘서트를 가서 못 하잖아 아이돌 콘서트
그래서 요즘 온라인 콘서트라고,그래서 요즘 온라인 콘서트라고
그냥 카메라로 찍어가지고 집에서 동시,그냥 카메라로 찍어가지고 집에서 동시
뭐~ 공연하면은 이케 집에서 노트북이나 휴대폰으로 동시에 볼 수 있게 해 주잖아.,뭐~ 공연하면은 이렇게 집에서 노트북이나 휴대폰으로 동시에 볼 수 있게 해 주잖아.
그런 온라인 콘서트에 대해서 어떻게 생각해?,그런 온라인 콘서트에 대해서 어떻게 생각해?
어~ 그것도 괜찮다고 생각해 대면 대면 콘서트랑 비교했을 때?,어~ 그것도 괜찮다고 생각해 대면 대면 콘서트랑 비교했을 때?
아니 나는,아니 나는
완전 온라인 콘서트 싫지 그냥 굳이 왜 그럴 거면 왜 보나 싶고,완전 온라인 콘서트 싫지 그냥 굳이 왜 그럴 거면 왜 보나 싶고
솔직히 말해서 아~ 뭔가 콘서트,솔직히 말해서 아~ 뭔가 콘서트
콘서트장에 느껴져 지는 열기 진짜 근데 열기가 말이 열기가 아니라 그~ 앞에서,콘서트장에 느껴져 지는 열기 진짜 근데 열기가 말이 열기가 아니라 그~ 앞에서
뭐라 해야 되지 콘서트 무대 장치로 불같은 거 싹 쏘면은 진짜 얼굴 뜨거워지거든?,뭐라 해야 되지 콘서트 무대 장치로 불같은 거 싹 쏘면은 진짜 얼굴 뜨거워지거든?
그런 그런 그런 거도 너무 좋고 생동감 있잖아 내가 거기 함께 있다는 그게 너무 중요하고,그런 그런 그런 거도 너무 좋고 생동감 있잖아 내가 거기 함께 있다는 그게 너무 중요하고
그리고 걍 그게 너무 재밌어서 가는 건데 온라인 콘서트 내가 방구석에서 볼 수 있는 거 그~ 난 그~ 솔직히 메리트 잘 모르겠어.,그리고 그냥 그게 너무 재밌어서 가는 건데 온라인 콘서트 내가 방구석에서 볼 수 있는 거 그~ 난 그~ 솔직히 메리트 잘 모르겠어.
그냥 그럴 거면 차라리,그냥 그럴 거면 차라리
이게 홈마라고 그~ 찍 그~ 찍어 주시는 영상 찍어 영상이나 직캠 찍어 주시는 분들 거 보는 게 훨씬 낫지 않을까 싶고,이게 홈마라고 그~ 찍 그~ 찍어 주시는 영상 찍어 영상이나 직캠 찍어 주시는 분들 거 보는 게 훨씬 낫지 않을까 싶고
그냥 별로 회의적이지 별로 좋진 않지.,그냥 별로 회의적이지 별로 좋진 않지.
근데 너는 그러면 콜라 온라인 아~ 온라인이래.,근데 너는 그러면 콜라 온라인 아~ 온라인이래.
코로나 끝나면은 이제 대면 콘서트도 할 거고 대면 팬싸도 할 거잖아 그럼 혹시 거기에,코로나 끝나면은 이제 대면 콘서트도 할 거고 대면 팬싸도 할 거잖아 그럼 혹시 거기에
뭐~  응모나 뭐~,뭐~  응모나 뭐~
팬싸면 응모나 아니면 콘서트면 티케팅이나 할 생각 있어?,팬싸면 응모나 아니면 콘서트면 티케팅이나 할 생각 있어?
당연히 있지 약간,당연히 있지 약간
진짜 올해가 코로나 때문에 밖에도 못 나가고 그래가지고,진짜 올해가 코로나 때문에 밖에도 못 나가고 그래가지고
너무 답답하고 그랬는데,너무 답답하고 그랬는데
내년에 근데 내년에도 끝날지는 잘 모르겠지만 끝나면은 진짜 가고 싶고,내년에 근데 내년에도 끝날지는 잘 모르겠지만 끝나면은 진짜 가고 싶고
콘서트도 티케팅 못 하면은,콘서트도 티케팅 못 하면은
표 구해서라도 진짜 가고 싶고 팬 사인회도 대면으로 하면,표 구해서라도 진짜 가고 싶고 팬 사인회도 대면으로 하면
돈 모아가지고 응모해서,돈 모아가지고 응모해서
갈려고 생각 중이야.,갈려고 생각 중이야.
진짜 코로나 때문에,진짜 코로나 때문에
콘서트고 뭐~ 뮤지컬이고 연극이고,콘서트고 뭐~ 뮤지컬이고 연극이고
못 하는 게 참 많은 거 같다.,못 하는 게 참 많은 거 같다.
막 이런 거 말고 에버랜드 같은데 가면은,막 이런 거 말고 에버랜드 같은데 가면은
시간 정해가지고 막 열 시에서 열두 시 이렇게 정해가지고,시간 정해가지고 막 열 시에서 열두 시 이렇게 정해가지고
페스티벌 행진 같은 거 하잖아 에버랜드 가면은,페스티벌 행진 같은 거 하잖아 에버랜드 가면은
그런 거 본 적 있어?,그런 거 본 적 있어?
나는 에버랜드에서 본 적은 없고,나는 에버랜드에서 본 적은 없고
롯데 월드에서 본 거 같은데,롯데 월드에서 본 거 같은데
하는지는 몰랐던 거 같애 그냥 그걸 보기 위해서 거기 있었다기보다도 그냥,하는지는 몰랐던 거 같애 그냥 그걸 보기 위해서 거기 있었다기보다도 그냥
따른 거 탈려고 돌아다니는데 진짜 저기 뒤에서부터 얼굴 찐하게 분장한 사람들이 쫘라락 걸어와가지고 아~ 저게,다른 거 탈려고 돌아다니는데 진짜 저기 뒤에서부터 얼굴 진하게 분장한 사람들이 쫘라락 걸어와가지고 아~ 저게
여기 롯데 월드 뭐~ 하는 그거구나 하면서 보고,여기 롯데 월드 뭐~ 하는 그거구나 하면서 보고
근데  그게,근데  그게
진짜 그런 근데 에버랜드 정도 되면 에버랜드나,진짜 그런 근데 에버랜드 정도 되면 에버랜드나
에버랜드에서 봤나 에버랜드에서는 본 적 없는 거 같다  에버랜드도 가 본 지가 너무 오래됐어가지고,에버랜드에서 봤나 에버랜드에서는 본 적 없는 거 같다  에버랜드도 가 본 지가 너무 오래됐어가지고
근데 나 그건 별로 재미가 없더라.,근데 나 그건 별로 재미가 없더라.
행진하는 거 그냥 분장 진짜 어떻게 저걸 화장 화장일까 아니면 뭐~,행진하는 거 그냥 분장 진짜 어떻게 저걸 화장 화장일까 아니면 뭐~
어디 전문 아티스트가 와서 한 걸까 이런 생각만 들고,어디 전문 아티스트가 와서 한 걸까 이런 생각만 들고
근데 너는 그러면 학교 축제 같은 거는,근데 너는 그러면 학교 축제 같은 거는
이케 학교 다니면 해 보잖아.,이렇게 학교 다니면 해 보잖아.
뭐~ 본 거 중에 인상 깊고 뭐~ 그런 거 있었어 재밌는 거?,뭐~ 본 거 중에 인상 깊고 뭐~ 그런 거 있었어 재밌는 거?
어~ 나는,어~ 나는
나도 뭐~ 학교 다니면서 수련회?,나도 뭐~ 학교 다니면서 수련회?
수련회가 아니고 뭐지 야영 야영 가면은 축제하잖아.,수련회가 아니고 뭐지 야영 야영 가면은 축제하잖아.
아~ 장기 자랑 이런 거 하잖아.,아~ 장기 자랑 이런 거 하잖아.
뭐~ 그런 거 본 적은 많은데,뭐~ 그런 거 본 적은 많은데
딱히 딱히,딱히 딱히
지금 딱히 기억나는 건 없는데,지금 딱히 기억나는 건 없는데
그냥 그런 거 할 때는,그냥 그런 거 할 때는
딱 그때 유행했던,딱 그때 유행했던
유행이 아니고 딱 딱 그때 뭐~,유행이 아니고 딱 딱 그때 뭐~
나오는 나왔던 아이돌 최신곡 이런 거 위주로 많이 했었던 거 같고,나오는 나왔던 아이돌 최신곡 이런 거 위주로 많이 했었던 거 같고
음~ 근데  뭐~,음~ 근데  뭐~
그렇게 실력이 출중한 애들이 나와서 하는 게 아니니까,그렇게 실력이 출중한 애들이 나와서 하는 게 아니니까
딱히 기억에 남는 거 없었던 없는 거 같애.,딱히 기억에 남는 거 없었던 없는 거 같애.
그럼 우리 아이돌 콘서트 가면은,그럼 우리 아이돌 콘서트 가면은
아이돌 보는데,아이돌 보는데
영상으로 휴대폰이나 컴퓨터로 컴퓨터로,영상으로 휴대폰이나 컴퓨터로 컴퓨터로
보는 거랑 실물이랑,보는 거랑 실물이랑
차이가 어땠는지,차이가 어땠는지
얼마나 더 잘생기거나 예쁘거나 그랬는지,얼마나 더 잘생기거나 예쁘거나 그랬는지
어때 실물이랑  화면이랑 차이가,어때 실물이랑  화면이랑 차이가
많이 크나?,많이 크나?
많이 크다고 생각해 너는?,많이 크다고 생각해 너는?
나는 진짜 크다고 생각하는데,나는 진짜 크다고 생각하는데
생각하는 이유가 뭐냐면,생각하는 이유가 뭐냐면
방탄 때 콘서트를 많이 봤잖아 근데 내가 사실 그때는 영상을 많이 챙겨 보진 않았어 그냥 영상도 홈,방탄 때 콘서트를 많이 봤잖아 근데 내가 사실 그때는 영상을 많이 챙겨 보진 않았어 그냥 영상도 홈
홈 마스터가 올리는 그런 거는 안 보고 잘 많이 안 보고,홈 마스터가 올리는 그런 거는 안 보고 잘 많이 안 보고
그런 거보다도 그냥,그런 거보다도 그냥
음악 방송 나가면 보 이케 찍어 주시잖아 개인 직캠을 그래서 그거를 쫌 많이 봤었는데,음악 방송 나가면 보 이렇게 찍어 주시잖아 개인 직캠을 그래서 그거를 조금 많이 봤었는데
차이는 뭐냐면 일단 얼굴이 진짜 작다.,차이는 뭐냐면 일단 얼굴이 진짜 작다.
그리고 비율이 진짜 좋다 그리고 진짜 말랐다 진짜 말랐다 이 생각만 했고 그리고,그리고 비율이 진짜 좋다 그리고 진짜 말랐다 진짜 말랐다 이 생각만 했고 그리고
