사투리,표준어
어~ 저거 쫌 재밌어 보이는데 이런 게 생기면은,어~ 저거 조금 재밌어 보이는데 이런 게 생기면은
해볼까 이렇게 연결되면 그거를 그냥 해보는 거 같거든?,해볼까 이렇게 연결되면 그거를 그냥 해보는 거 같거든?
뭔가 어차피 한번 사는데 이것저것 다 해보면은,뭔가 어차피 한번 사는데 이것저것 다 해보면은
재밌지 이런 생각이 있어가지고 그냥 재밌겠다 해볼까 하면 해봐야 돼.,재밌지 이런 생각이 있어가지고 그냥 재밌겠다 해볼까 하면 해봐야 돼.
그래야 속이 후련해서 그렇게 해서 지금까지,그래야 속이 후련해서 그렇게 해서 지금까지
해보거나 하고 있는 취미가 다 만들어진 거 같애.,해보거나 하고 있는 취미가 다 만들어진 거 같애.
그러면은 너는 쫌,그러면은 너는 조금
이런 거 했을 때 이 취미는 쫌 재밌드라 했던 거는 없어?,이런 거 했을 때 이 취미는 조금 재밌더라 했던 거는 없어?
나는 엄마 따라서 볼링을 자주 갔거든?,나는 엄마 따라서 볼링을 자주 갔거든?
근데 볼링이라는 스포츠가 되게,근데 볼링이라는 스포츠가 되게
사람 만나기도 쉽고,사람 만나기도 쉽고
또 혼자 하기도 괜찮고 이래서 흥미를 많이 가졌어.,또 혼자 하기도 괜찮고 이래서 흥미를 많이 가졌어.
또 있는 척하기가 되게 좋은 스포츠잖아.,또 있는 척하기가 되게 좋은 스포츠잖아.
사실 이십 대 초반이 볼링을 막 전문적으로 장비를 갖춰가지고 한다는 게 쉽지도 않고,사실 이십 대 초반이 볼링을 막 전문적으로 장비를 갖춰가지고 한다는 게 쉽지도 않고
약간 멋도 있으면서,약간 멋도 있으면서
가격도 별로 안 드는 취미거든?,가격도 별로 안 드는 취미거든?
공 하나 아대 하나 뭐~ 기타 부속 장비 그리고 가방 신발 이렇게,공 하나 아대 하나 뭐~ 기타 부속 장비 그리고 가방 신발 이렇게
한 번 갖춰놓으면,한 번 갖춰놓으면
한 번 볼링장 갔을 때 쓰는 게임비 이천 원 삼천 원 요 정도만,한 번 볼링장 갔을 때 쓰는 게임비 이천 원 삼천 원 요 정도만
한 게임당 한 이천 원 삼천 원만 있으면,한 게임당 한 이천 원 삼천 원만 있으면
되는 취미라서,되는 취미라서
가성비도 괜찮고 멋도 있고,가성비도 괜찮고 멋도 있고
그런 장점이 있어서 내가 되게 좋아하는 취미야.,그런 장점이 있어서 내가 되게 좋아하는 취미야.
너도 혹시,너도 혹시
그런,그런
너의 제일 베스트 원 취미가 있어?,너의 제일 베스트 원 취미가 있어?
어~ 나는 베스트 원으로 딱,어~ 나는 베스트 원으로 딱
정하기가 애매한데 그래도 진짜,정하기가 애매한데 그래도 진짜
이거는 나는 평생동안 이걸 취미로 가지고 있겠다 하는 거는 진짜 책 읽는 거랑,이거는 나는 평생동안 이걸 취미로 가지고 있겠다 하는 거는 진짜 책 읽는 거랑
게임은 진짜 계속 가지고 갈 거 같애 내 취미로써,게임은 진짜 계속 가지고 갈 거 같애 내 취미로써
내가 독서는,내가 독서는
솔직히 시간 내서 요래조래 하는데,솔직히 시간 내서 요래조래 하는데
게임은 한 번 시간 날 때 훅 몰아서 하는 취미이기는 하거든?,게임은 한 번 시간 날 때 훅 몰아서 하는 취미이기는 하거든?
근데 이게 처음에는 나는,근데 이게 처음에는 나는
되게 사소하게 휴대폰으로 게임하고 이런 거로 시작을 했었는데,되게 사소하게 휴대폰으로 게임하고 이런 거로 시작을 했었는데
그다음에는 이제 그냥 데스크탑으로 하는 컴퓨터로 할 수 있는 게임으로 발전이 됐고,그다음에는 이제 그냥 데스크탑으로 하는 컴퓨터로 할 수 있는 게임으로 발전이 됐고
거기서 이제는 쪼금 욕심이 생겨가지고,거기서 이제는 쪼금 욕심이 생겨가지고
쫌 더 컴퓨터를 좋은 걸로 바꿔서 쫌 더 고사양의 게임을 해보고 싶고,조금 더 컴퓨터를 좋은 걸로 바꿔서 조금 더 고사양의 게임을 해보고 싶고
요즘,요즘
알지 모르겠는데 플스라는 게 새로 나왔어 기계가,알지 모르겠는데 플스라는 게 새로 나왔어 기계가
그래서 이제는 또 그것도 갖고 싶은 거야.,그래서 이제는 또 그것도 갖고 싶은 거야.
그걸 해서 뭔가 쪼금 더 다양한 게임을 해보고 싶고 다양한 경험을 해보고 싶고 막 이래 돼서,그걸 해서 뭔가 쪼금 더 다양한 게임을 해보고 싶고 다양한 경험을 해보고 싶고 막 이렇게 돼서
그~ 이~ 독서랑 게임이 진짜 나한테는 그래도,그~ 이~ 독서랑 게임이 진짜 나한테는 그래도
따지자면 베스트가 아닐까 싶어 그러면은,따지자면 베스트가 아닐까 싶어 그러면은
요즘 막 코로나 진짜 극 초반에 터졌을 때 막 달고나 커피 이러면서,요즘 막 코로나 진짜 극 초반에 터졌을 때 막 달고나 커피 이러면서
자기의 몸을,자기의 몸을
희생해가면서 하는 취미가 엄청 유행이었잖아 너 그거 해봤어?,희생해가면서 하는 취미가 엄청 유행이었잖아 너 그거 해봤어?
난 진짜 많이 했어.,난 진짜 많이 했어.
내 동생이 환장하게 좋아해가지고 그게 나름 풍미가 또 있거든?,내 동생이 환장하게 좋아해가지고 그게 나름 풍미가 또 있거든?
그래가지고 내 동생이 진짜 환장하게 좋아해가지고,그래가지고 내 동생이 진짜 환장하게 좋아해가지고
각 그~ 그때만 하더라도 밥 먹고 뒤돌아서면 달고나 커피해가지고,각 그~ 그때만 하더라도 밥 먹고 뒤돌아서면 달고나 커피해가지고
둘이 나눠 먹고,둘이 나눠 먹고
그러니까 밥을 먹고 나서 에너지를 얻었으면,그러니까 밥을 먹고 나서 에너지를 얻었으면
쉬어야 되는데 에너지를 얻고 다시 노동 해가지고 에너지를 축내고,쉬어야 되는데 에너지를 얻고 다시 노동 해가지고 에너지를 축내고
또 달고나 커피 먹고 혈당 올리고 이랬던  이랬던 거 같애.,또 달고나 커피 먹고 혈당 올리고 이랬던  이랬던 거 같애.
너는 코로나 초반에 밖에 못 나간다 했을 때 뭐하면서 지냈어?,너는 코로나 초반에 밖에 못 나간다 했을 때 뭐하면서 지냈어?
나는 극 초반에 나도,나는 극 초반에 나도
아~ 우리 언니야가 그런 걸 되게 좋아해가지고 나도 달고나 커피 함 만들어보고,아~ 우리 언니가 그런 걸 되게 좋아해가지고 나도 달고나 커피 함 만들어보고
그다음에 지금까지 못 봤던 드라마 이거 막 몰아서 보고,그다음에 지금까지 못 봤던 드라마 이거 막 몰아서 보고
또 다른 거는 홈트도 해봤어.,또 다른 거는 홈트도 해봤어.
홈트는 진 계속 꾸준히 할라면은 해보자 싶어 가지고,홈트는 진 계속 꾸준히 할라면은 해보자 싶어 가지고
하고는 있는데 아~ 그거는 계속,하고는 있는데 아~ 그거는 계속
꾸준히 하는 게 진짜 말이 쉽지 안 되더라고?,꾸준히 하는 게 진짜 말이 쉽지 안 되더라고?
그래서 초반에는 이거 세 개를 진짜 열심히 할라고 막 해봤었어.,그래서 초반에는 이거 세 개를 진짜 열심히 할라고 막 해봤었어.
그~ 내가 원하든 원하지 않든 달고나 커피 같은 그런 거는 그냥,그~ 내가 원하든 원하지 않든 달고나 커피 같은 그런 거는 그냥
모르겠어 뭔가 에너지 발산을 해야 될 거 같애가지고 별의별 거 그냥 막 골라가지고 해봤던 거 같애 나는 예전에 진짜 이거,모르겠어 뭔가 에너지 발산을 해야 될 거 같애가지고 별의별 거 그냥 막 골라가지고 해봤던 거 같애 나는 예전에 진짜 이거
그냥 놀이가 아니라,그냥 놀이가 아니라
취미로 하는 사람들이 많았었는데 방 탈출 같은 거 해본 적 있어?,취미로 하는 사람들이 많았었는데 방 탈출 같은 거 해본 적 있어?
나는 방 탈출은 한 번도 해본 적 없어.,나는 방 탈출은 한 번도 해본 적 없어.
그런 게임은 좋아하거든.,그런 게임은 좋아하거든.
근데 방 탈출 한 번 하는데,근데 방 탈출 한 번 하는데
삼만 원 사만 원 이렇게 하잖아.,삼만 원 사만 원 이렇게 하잖아.
나는  그~,나는  그~
그 금액을 한 시간 동안   쓸 수 없다고 생각하거든?,그 금액을 한 시간 동안   쓸 수 없다고 생각하거든?
사실 그렇잖아.,사실 그렇잖아.
놀이공원에 가는 것도 자유이용권이 거의 그 가격인데 그~,놀이공원에 가는 것도 자유이용권이 거의 그 가격인데 그~
그 가격에 방 탈출 게임 한 판을 한다고?,그 가격에 방 탈출 게임 한 판을 한다고?
그런 생각이 들어가지고,그런 생각이 들어가지고
한 번도 가본 적도 없고 앞으로도 아마 안 갈 거 같애.,한 번도 가본 적도 없고 앞으로도 아마 안 갈 거 같애.
물론 그~ 인터넷이나 이런 거 할인하는 거 쓰면은,물론 그~ 인터넷이나 이런 거 할인하는 거 쓰면은
더 싸게 예약할 수 있다고는 하지만,더 싸게 예약할 수 있다고는 하지만
그래도 뭔가 내가 허용할 수 없는 수준의 돈이거든.,그래도 뭔가 내가 허용할 수 없는 수준의 돈이거든.
나는 쫌 야박한 편이라서,나는 조금 야박한 편이라서
너는 취미에 야박한 편이야?,너는 취미에 야박한 편이야?
나는 쫌 이거는 오래 가겠다 하는 거에는 진짜 야박하지 않고,나는 조금 이거는 오래 가겠다 하는 거에는 진짜 야박하지 않고
돈을 내가 생각하는,돈을 내가 생각하는
선에서 어~ 이 정도는 쫌 써도 되겠네 하는 거는 쓰거든 근데,선에서 어~ 이 정도는 조금 써도 되겠네 하는 거는 쓰거든 근데
이거는 진짜 절대 얼마 안 간다 이거는 진짜 한,이거는 진짜 절대 얼마 안 간다 이거는 진짜 한
일회성이다 하는 거에는 진짜 야박하게 굴어.,일회성이다 하는 거에는 진짜 야박하게 굴어.
그냥 거의 돈 안 드는 선에서 할라고 하고 웬만해선 그냥 돈 안 쓰고 할라고 하고 이런 편이야.,그냥 거의 돈 안 드는 선에서 할라고 하고 웬만해선 그냥 돈 안 쓰고 할라고 하고 이런 편이야.
쫌 아깝잖아 이런 거는,조금 아깝잖아 이런 거는
내가 오래갈 취미면은 말을 안 하겠는데,내가 오래갈 취미면은 말을 안 하겠는데
그게 아니면은 괜한 돈 쓰는 거 같애가지고 하기 싫어서,그게 아니면은 괜한 돈 쓰는 거 같애가지고 하기 싫어서
이게 다른 사람들은,이게 다른 사람들은
쫌 돈 써 가면서까지 열심히 하고 오래 하는 것 중에 취미가 하나가 일기 쓰는 사람들이 있잖아 막,조금 돈 써 가면서까지 열심히 하고 오래 하는 것 중에 취미가 하나가 일기 쓰는 사람들이 있잖아 막
다이어리 꾸미고 하는 거 나도 그거를 고등학생 때?,다이어리 꾸미고 하는 거 나도 그거를 고등학생 때?
그때는 해봤었거든?,그때는 해봤었거든?
근데 나는 그냥 돈만 버리는 일이더라고 나한테는,근데 나는 그냥 돈만 버리는 일이더라고 나한테는
그거를 꾸미겠다고 하나하나 스티커를 사고 다이어리를 사고,그거를 꾸미겠다고 하나하나 스티커를 사고 다이어리를 사고
또 펜을 사서 또 어떻게 해야 되고 막 이게 너무 안 맞는 거야.,또 펜을 사서 또 어떻게 해야 되고 막 이게 너무 안 맞는 거야.
그래서 그거에서는 나 진짜 야박하게 굴어서 그냥 언니 있는 거 하나,그래서 그거에서는 나 진짜 야박하게 굴어서 그냥 언니 있는 거 하나
슬쩍해서 빌려 쓰고 막 이런 식으로,슬쩍해서 빌려 쓰고 막 이런 식으로
진짜 오래 안 가겠다 하는 걸 느낌으로 알잖아 뭔가 내가,진짜 오래 안 가겠다 하는 걸 느낌으로 알잖아 뭔가 내가
그래서 그런 거엔 진짜 야박하게 굴면서 취미랍시고 했었어.,그래서 그런 거엔 진짜 야박하게 굴면서 취미랍시고 했었어.
그러면 내가 알기로는,그러면 내가 알기로는
니가 요리를 진짜 잘하잖아?,네가 요리를 진짜 잘하잖아?
그거는 니가 취미로써 하는데 재미있어?,그거는 네가 취미로써 하는데 재미있어?
사실 내가 처음에 요리를 시작한 이유는,사실 내가 처음에 요리를 시작한 이유는
맛있는 음식을,맛있는 음식을
돈이 덜 드는 선에서 먹고자,돈이 덜 드는 선에서 먹고자
했기 때문에 시작한 거거든?,했기 때문에 시작한 거거든?
그래서 그걸 크게 재미는 못 느꼈어.,그래서 그걸 크게 재미는 못 느꼈어.
근데 하면 할수록 내가 알 아는 게 늘어나고,근데 하면 할수록 내가 알 아는 게 늘어나고
요리가 점점 쉬워지고 더,요리가 점점 쉬워지고 더
고급 더 고급 식재료를,고급 더 고급 식재료를
실패할 확률이 적으니까 사게 되고,실패할 확률이 적으니까 사게 되고
이러면서 내가 할 수 있는 음식의 범주가 넓어지고,이러면서 내가 할 수 있는 음식의 범주가 넓어지고
또 내 음식을 맛있게 먹어주는 사람이 늘어나고 이러면서 흥미를 좀 느꼈던 거 같애.,또 내 음식을 맛있게 먹어주는 사람이 늘어나고 이러면서 흥미를 좀 느꼈던 거 같애.
그래도,그래도
요리는 취미는  아니야 어느 순간,요리는 취미는  아니야 어느 순간
물론 시작은 취미로 시작했을 수  있겠지만,물론 시작은 취미로 시작했을 수  있겠지만
어느 순간부터는 약간 일처럼 변하던 집에서 요리하는 거조차도,어느 순간부터는 약간 일처럼 변하던 집에서 요리하는 거조차도
너는 요즘 그 인스타에 보면은,너는 요즘 그 인스타에 보면은
사람들 막 감성 카페 가가지고 인증샷 많이 찍잖아.,사람들 막 감성 카페 가가지고 인증샷 많이 찍잖아.
너는 혹시 그런 거에는 취미 없어?,너는 혹시 그런 거에는 취미 없어?
나는 그런 거를 좋아하는 앞에서,나는 그런 거를 좋아하는 앞에서
좋아하는 사람 앞에서 티는 잘 못 내는데 솔직한 마음으로는,좋아하는 사람 앞에서 티는 잘 못 내는데 솔직한 마음으로는
진짜 취미 없어 그런 거에는,진짜 취미 없어 그런 거에는
앞에서 그 사람이 좋아하는 거 보면서,앞에서 그 사람이 좋아하는 거 보면서
맞장구는 진짜 잘 쳐줄 수 있거든 좋아하는 거처럼,맞장구는 진짜 잘 쳐줄 수 있거든 좋아하는 거처럼
근데 와 나는 그냥 그 감성이라는 게 이해를 못 하겠어.,근데 와 나는 그냥 그 감성이라는 게 이해를 못 하겠어.
그~ 요즘 감성이라 하면서 건물도 똑바로 안 지어놓고서 거기서 먹어라 하는 것도 너무 위생상 진짜 마음에 안 들고,그~ 요즘 감성이라 하면서 건물도 똑바로 안 지어놓고서 거기서 먹어라 하는 것도 너무 위생상 진짜 마음에 안 들고
그 쪼꼬만한 컵에 눈곱만큼 주면서,그 조그마한 컵에 눈곱만큼 주면서
뭐~ 몇천 원 몇만 원 이래 받는 것도 진짜 이해가 안 가고,뭐~ 몇천 원 몇만 원 이래 받는 것도 진짜 이해가 안 가고
의자랑 테이블도 완전 불편하게 해놓잖아 요즘은,의자랑 테이블도 완전 불편하게 해놓잖아 요즘은
이거는 뭐~ 앉아서 먹으라는 건지 아니면 내가 컵에다가 그냥 코 박고 먹어야 되는 건지 싶은 그런 게 있어서,이거는 뭐~ 앉아서 먹으라는 건지 아니면 내가 컵에다가 그냥 코 박고 먹어야 되는 건지 싶은 그런 게 있어서
그것도 이해가 안 가고 약간,그것도 이해가 안 가고 약간
그게 요즘은 쫌 많이 변해가지고,그게 요즘은 조금 많이 변해가지고
사진 찍어서 인스타나 이런 에스엔에스에 올릴라고 가는 사람들이 너무 많은 거 같은 거야.,사진 찍어서 인스타나 이런 에스엔에스에 올릴라고 가는 사람들이 너무 많은 거 같은 거야.
그래서 그거는 너무 그냥 보여주기식으로,그래서 그거는 너무 그냥 보여주기식으로
내 생활을 하는 게 아닌가 싶어서 난 진짜 그거는 취미가 될 수 없다고 생각해 나한테는,내 생활을 하는 게 아닌가 싶어서 난 진짜 그거는 취미가 될 수 없다고 생각해 나한테는
좋아하는 사람은 물론 있겠지만,좋아하는 사람은 물론 있겠지만
난 그런 취미 진짜 절대 못 가질 거 같애.,난 그런 취미 진짜 절대 못 가질 거 같애.
그냥 편하게 내가 원하는 만큼,그냥 편하게 내가 원하는 만큼
먹고 싶은 게 있으면 먹고,먹고 싶은 게 있으면 먹고
편하게 친구들이랑 대화를 할 수 있고 이런 장소가 돼야 되는데,편하게 친구들이랑 대화를 할 수 있고 이런 장소가 돼야 되는데
사진을 찍고 막 분위기에 취하고 이런 거는 진짜,사진을 찍고 막 분위기에 취하고 이런 거는 진짜
못 하겠어 나는 그런 거는 취미로써 안 맞아.,못 하겠어 나는 그런 거는 취미로써 안 맞아.
그럼 이 니는 막 요즘 에스엔에스에서 인기 하면서 올라오는,그럼 이 너는 막 요즘 에스엔에스에서 인기 하면서 올라오는
남들이 하는 취미 이런 거 있잖아.,남들이 하는 취미 이런 거 있잖아.
쫌 별난 것도 요즘은 많은 거 같거든?,조금 별난 것도 요즘은 많은 거 같거든?
니는 그런 거 보면서 혹시 따라 해본 거 있어?,너는 그런 거 보면서 혹시 따라 해본 거 있어?
요즘 코로나 때문에,요즘 코로나 때문에
언택트 온택트 막 이렇게 말하면서,언택트 온택트 막 이렇게 말하면서
그~ 밖에 나가기는 하는데 사람들이랑 접촉은 별로 없는 야외 활동 위주의 취미들 많이 하잖아.,그~ 밖에 나가기는 하는데 사람들이랑 접촉은 별로 없는 야외 활동 위주의 취미들 많이 하잖아.
나도 그래가지고 엄마랑 경주 남산에 갔었거든?,나도 그래가지고 엄마랑 경주 남산에 갔었거든?
요즘 또 막 레깅스 입고 막 이렇게,요즘 또 막 레깅스 입고 막 이렇게
해가지고 많이들 가던데 나는 그냥 츄리닝 입고,해가지고 많이들 가던데 나는 그냥 츄리닝 입고
남산 한 번 등산해봤어.,남산 한 번 등산해봤어.
그리고 남자 친구랑 캠핑은 아니고 캠프닉이라고 해가지고,그리고 남자 친구랑 캠핑은 아니고 캠프닉이라고 해가지고
잠은 안 자고 약간 피크닉처럼,잠은 안 자고 약간 피크닉처럼
밖에 갔다 오는 거 한 번 해봤는데,밖에 갔다 오는 거 한 번 해봤는데
좋기는 좋더라 또 약간 프라이빗한 느낌이 있어서 그것도 좋았어.,좋기는 좋더라 또 약간 프라이빗한 느낌이 있어서 그것도 좋았어.
그리고 등산은 엄마가,그리고 등산은 엄마가
진짜 좋아해가지고 나 같이 간 나까지 되게 뿌듯했던 취미야.,진짜 좋아해가지고 나 같이 간 나까지 되게 뿌듯했던 취미야.
너는 할머니 할아버지나 아니면 아빠랑 밖에 나가서 같이 한 취미 있어?,너는 할머니 할아버지나 아니면 아빠랑 밖에 나가서 같이 한 취미 있어?
나는 아빠랑은 같이 하는 취미다 하는 거는 없고,나는 아빠랑은 같이 하는 취미다 하는 거는 없고
요즘은 집에 계속 있으니까 할머니랑 하는 취미는 퍼즐 맞추고 있어.,요즘은 집에 계속 있으니까 할머니랑 하는 취미는 퍼즐 맞추고 있어.
그냥 어려운 건 아니고 진짜 애기들 하는 거 약간,그냥 어려운 건 아니고 진짜 애기들 하는 거 약간
몇 종류 사가지고 같이 맞추고 하는데 그게,몇 종류 사가지고 같이 맞추고 하는데 그게
생각보다 뭔가 어릴 때 하던 그 느낌이 있으면서 나 혼자 하는 게 아니라,생각보다 뭔가 어릴 때 하던 그 느낌이 있으면서 나 혼자 하는 게 아니라
할머니랑 같이한다 이런 게 있으니까 더 재밌어 이게,할머니랑 같이한다 이런 게 있으니까 더 재밌어 이게
틀리 잘못 맞차가지고,틀리 잘못 맞춰가지고
그림 안 맞고 이러는 것도 그게 너무 재미있고 막,그림 안 맞고 이러는 것도 그게 너무 재미있고 막
어~ 그런 게 있는 거 같애 어른들이랑 같이하는 취미로는,어~ 그런 게 있는 거 같애 어른들이랑 같이하는 취미로는
그럼 너는 다 지금까지 한 취미 말고,그럼 너는 다 지금까지 한 취미 말고
이거는 한번 해보고 싶다 하는 거 있어?,이거는 한번 해보고 싶다 하는 거 있어?
나는 실내 암벽 등반을 진짜 하고 싶었거든?,나는 실내 암벽 등반을 진짜 하고 싶었거든?
실내 암벽 등반,실내 암벽 등반
그~ 원데이 클래스도 가볼라고 했어.,그~ 원데이 클래스도 가볼라고 했어.
근데 사람들 말로는 그 실내 암벽 등반이,근데 사람들 말로는 그 실내 암벽 등반이
친목질이 엄청 심한 취미라는 거야.,친목질이 엄청 심한 취미라는 거야.
뭐~ 다 같이 이렇게 그룹을 짜가지고 뭐~ 친하게 친하게 지내고 이런 스타일로?,뭐~ 다 같이 이렇게 그룹을 짜가지고 뭐~ 친하게 친하게 지내고 이런 스타일로?
많이들 한대.,많이들 한대.
근데  알다시피 나는 사람이 너무 싫고 나 혼자서,근데  알다시피 나는 사람이 너무 싫고 나 혼자서
마음을 다스리고자 클라이밍을 해보고 싶었는데,마음을 다스리고자 클라이밍을 해보고 싶었는데
사람들이랑 친목질하고 어~ 그~ 힘 쫘 힘들게 땀 쫙 빼고 나서,사람들이랑 친목질하고 어~ 그~ 힘 쫘 힘들게 땀 쫙 빼고 나서
뒤돌아가지고 그 사람들이랑 만나서 또 술 마시고 이래야 된다 이런 걸 들은 순간부터,뒤돌아가지고 그 사람들이랑 만나서 또 술 마시고 이래야 된다 이런 걸 들은 순간부터
뭔가 정이 안 가는 거야.,뭔가 정이 안 가는 거야.
그래서 시작도 안 해보고 정이 안 가게 된 취미인데,그래서 시작도 안 해보고 정이 안 가게 된 취미인데
그래도 요즘은 또 마음이 쪼금 바껴가지고,그래도 요즘은 또 마음이 쪼금 바뀌어가지고
약간 몸 많이 쓰고 지치는 뭐~ 해보고 싶어서,약간 몸 많이 쓰고 지치는 뭐~ 해보고 싶어서
사실 하고 싶은 마음이 쪼금씩 생성되고 있는 중이에요.,사실 하고 싶은 마음이 쪼금씩 생성되고 있는 중이에요.
너는 피포 페인팅 하고 싶다고 했잖아.,너는 피포 페인팅 하고 싶다고 했잖아.
그거에 대해서 쫌 알아본 거 있어?,그거에 대해서 조금 알아본 거 있어?
나는 그거를 내가 직접 알아봤다고 하기는 뭐하고,나는 그거를 내가 직접 알아봤다고 하기는 뭐하고
언니야가 그림을 그리고 하던 사람이다 보니까 옆에서 보면서,언니가 그림을 그리고 하던 사람이다 보니까 옆에서 보면서
하는 걸 많이 봤거든 그래서 관심이 생긴 거 같애.,하는 걸 많이 봤거든 그래서 관심이 생긴 거 같애.
나는 손재주가 없고 쫌 예술 이런 거라는 거리가 멀어놓으니까,나는 손재주가 없고 조금 예술 이런 거라는 거리가 멀어놓으니까
내가 그리는 거는 도저히 안 된단 말이야.,내가 그리는 거는 도저히 안 된단 말이야.
전에는 취미로 한번 그림 배워볼까 했는데 안 되더라고,전에는 취미로 한번 그림 배워볼까 했는데 안 되더라고
그래서 남이 그려놓은 거를 칠하는 거는 진짜 잘할 자신이 있어서,그래서 남이 그려놓은 거를 칠하는 거는 진짜 잘할 자신이 있어서
그래서 관심을 갖게 되고 딱히  알아보니까 그림도 막,그래서 관심을 갖게 되고 딱히  알아보니까 그림도 막
명화 이러면서 엄청 어려운 그림 이런 거 말고서도,명화 이러면서 엄청 어려운 그림 이런 거 말고서도
초보들도 간단하게 할 수 있는 그런 게 있더라고 그래서,초보들도 간단하게 할 수 있는 그런 게 있더라고 그래서
그런 걸로 먼저 천천히 시작을 해볼까 싶어.,그런 걸로 먼저 천천히 시작을 해볼까 싶어.
요즘에 집 인테리어 이런 거에 관심이 많이 생겼거든?,요즘에 집 인테리어 이런 거에 관심이 많이 생겼거든?
그래서 보니까 그림을 많이 넣더라고 사람들이,그래서 보니까 그림을 많이 넣더라고 사람들이
그래서 그 놓는 그림을 남이 한 거 사는 거 말고 내가 한번 해서,그래서 그 놓는 그림을 남이 한 거 사는 거 말고 내가 한번 해서
장식을 하고 싶다라는 생각이 들더라고,장식을 하고 싶다라는 생각이 들더라고
그래서 쫌 관심을 가지고 알아보고 이래 되는 거 같애.,그래서 조금 관심을 가지고 알아보고 이렇게 되는 거 같애.
나중에 좋은 정보가 있으면 내가 함 알라 알려주게.,나중에 좋은 정보가 있으면 내가 함 알라 알려주게.
그러면은 너 니는 뭐~ 수집하고 이런 취미는 없는 거야?,그러면은 너 너는 뭐~ 수집하고 이런 취미는 없는 거야?
옛날에 덕질할 때는 그 좋아하는 가수 관련된 물품을 정말 많이 모았거든?,옛날에 덕질할 때는 그 좋아하는 가수 관련된 물품을 정말 많이 모았거든?
앨범도 모으고 굿즈 옷 이런 거 다 모았는데,앨범도 모으고 굿즈 옷 이런 거 다 모았는데
언제부턴가 그게 다 짐처럼 느껴지는 거야.,언제부턴가 그게 다 짐처럼 느껴지는 거야.
그게 어느 순간 내가 차지하는,그게 어느 순간 내가 차지하는
집의 공간보다 물건이 차지하는 나의,집의 공간보다 물건이 차지하는 나의
집의 공간이 더 많아진다는 걸 느낀 순간 뭔가 다 이렇게 없애버리면 마음이  편할 거 같은 느낌이 들어서,집의 공간이 더 많아진다는 걸 느낀 순간 뭔가 다 이렇게 없애버리면 마음이  편할 거 같은 느낌이 들어서
너는 니가 말한 것처럼 홈 인테리어 쪽에 관심을 가지면서,너는 네가 말한 것처럼 홈 인테리어 쪽에 관심을 가지면서
그런 거를 진짜 약간 극혐하게 됐단 말이야.,그런 거를 진짜 약간 극혐하게 됐단 말이야.
그래서 어느 순간부터 집의 한구석부터 야금야금 버리기 시작했는데,그래서 어느 순간부터 집의 한구석부터 야금야금 버리기 시작했는데
그것도 나름 마음 수련도 되고,그것도 나름 마음 수련도 되고
코로나 시대에 작은 취미 생활도 되는 거 같애.,코로나 시대에 작은 취미 생활도 되는 거 같애.
나 막 어릴 때부터 쓰던 안 나오는 펜들 이런 게 찾아보니까 진짜 많더라고,나 막 어릴 때부터 쓰던 안 나오는 펜들 이런 게 찾아보니까 진짜 많더라고
그래서 펜도 버리고 뭐~ 이면지로 언젠가 쓰겠지 싶었던 노트나,그래서 펜도 버리고 뭐~ 이면지로 언젠가 쓰겠지 싶었던 노트나
이런 것도 다 버리고 이러니까 진짜 버릴 것도 엄청 많고,이런 것도 다 버리고 이러니까 진짜 버릴 것도 엄청 많고
