사투리,표준어
뭐~ 바다나 보고 뭐~ 회나 먹고 요런 것도 괜찮은 거 같고,뭐~ 바다나 보고 뭐~ 회나 먹고 요런 것도 괜찮은 거 같고
근데 이제 문제는 또 차가 없으니까 면허도 없고 뭐~ 차도 없으니까 뻐스를 타고 가야 되는데,근데 이제 문제는 또 차가 없으니까 면허도 없고 뭐~ 차도 없으니까 뻐스를 타고 가야 되는데
해운대까지 가는 거는 어~ 나는 교통을 잘 몰라서 잘 모르겠지만,해운대까지 가는 거는 어~ 나는 교통을 잘 몰라서 잘 모르겠지만
진구에서 바로 가는 게 있거나 하는지 잘 모르겠네.,진구에서 바로 가는 게 있거나 하는지 잘 모르겠네.
아니면 또 운전할 수 있는 애 불러 가지고 렌트카  하는 게 나을라나 아니면 부산이면은,아니면 또 운전할 수 있는 애 불러 가지고 렌트카  하는 게 나을라나 아니면 부산이면은
그냥 뻐스 타고 다니는 게 낫긴 하겠네.,그냥 뻐스 타고 다니는 게 낫긴 하겠네.
아니면 이제 경상도를,아니면 이제 경상도를
렌트카 빌려 가지고 뭐~ 부산이랑 대구랑 뭐~,렌트카 빌려 가지고 뭐~ 부산이랑 대구랑 뭐~
포항이나 약간 유명한 도시들,포항이나 약간 유명한 도시들
요런 데를 다니면서 렌트카 타고 다니면서 이제,요런 데를 다니면서 렌트카 타고 다니면서 이제
뭐~ 식도락 투어 같은 거  하는 것도 괜찮은 거 같애 어차피,뭐~ 식도락 투어 같은 거  하는 것도 괜찮은 거 같애 어차피
어~ 렌트카 타고 여행해 본 적도 없고 뭐~ 맛있는 거 먹으러 딱히 여행 다닌 적,어~ 렌트카 타고 여행해 본 적도 없고 뭐~ 맛있는 거 먹으러 딱히 여행 다닌 적
국내에서 다닌 적 없으니까 그런 것도 괜찮은 거 같애.,국내에서 다닌 적 없으니까 그런 것도 괜찮은 거 같애.
맞다 니 말이 맞는 거 같다.,맞다 너 말이 맞는 거 같다.
그~  회 같은 거 먹는 것도 좋을 거 같다 그~,그~  회 같은 거 먹는 것도 좋을 거 같다 그~
근데 부산을 만약에 간다고 하면 어차피 부산에 뭐~ 지하철이나 뻐스 이런 거 많으니까,근데 부산을 만약에 간다고 하면 어차피 부산에 뭐~ 지하철이나 뻐스 이런 거 많으니까
그냥 렌트 안 하고 그냥 뭐~ 회 같은 거 먹든지 뭐~ 그런 거 해도 좋을 거 같은데,그냥 렌트 안 하고 그냥 뭐~ 회 같은 거 먹든지 뭐~ 그런 거 해도 좋을 거 같은데
우리가 생각해 보면 사람들이 이제 서울이나 뭐~ 그런 사람들이 부산에 와서,우리가 생각해 보면 사람들이 이제 서울이나 뭐~ 그런 사람들이 부산에 와서
부산이 이게 맛있대 이라면서 먹는 거를,부산이 이게 맛있대 이러면서 먹는 거를
우리는 나는 거의 안 먹은 거 같드라고.,우리는 나는 거의 안 먹은 거 같드라고.
뭔가 맨날 먹을 것만 먹는 것만 먹고 이라니까 그래서 쫌 약간 부산에 특색 있는 그런 것도,뭔가 맨날 먹을 것만 먹는 것만 먹고 이러니까 그래서 조금 약간 부산에 특색 있는 그런 것도
이상하게 부산 사람인데 부산에 특색 있는 그런 건 잘 안 먹어 가지고 그런 걸 먹고,이상하게 부산 사람인데 부산에 특색 있는 그런 건 잘 안 먹어 가지고 그런 걸 먹고
돌아다니면 좋을 거 같고 니 말대로,돌아다니면 좋을 거 같고 니 말대로
좀 멀리는 좀 부담스러우니까 경상도 안에서 렌트카 빌려 가지고,좀 멀리는 좀 부담스러우니까 경상도 안에서 렌트카 빌려 가지고
그~ 돌아다니면서 맛있는 거 먹으면 좋을 거 같긴 한데,그~ 돌아다니면서 맛있는 거 먹으면 좋을 거 같긴 한데
그~ 지금 우리 그~ 다니는 무리 중에서는,그~ 지금 우리 그~ 다니는 무리 중에서는
유일하게 면허를 가지고 있는 애가 다 아이가?,유일하게 면허를 가지고 있는 애가 지 않아?
가 운전을 제대로 할지는 모르겠다.,가 운전을 제대로 할지는 모르겠다.
뭔가 아가 잘,뭔가 아이가 잘
우리 중에선 제일 먼저 면허를 따고 뭐~ 운전 경력이 쫌 있나 모르겠네.,우리 중에선 제일 먼저 면허를 따고 뭐~ 운전 경력이 조금 있나 모르겠네.
쫌 그렇긴 했는데 걔 차를 내가,조금 그렇긴 했는데 걔 차를 내가
타고 잘 댕길 수 있을지 모르겠다.,타고 잘 다닐 수 있을지 모르겠다.
아~ 다음에 근데 꼭 렌트해서 경상도 여행 가면 진짜 재밌을 거 같은데,아~ 다음에 근데 꼭 렌트해서 경상도 여행 가면 진짜 재밌을 거 같은데
금 경상도 중에서는 어디를 어디를 갈까?,금 경상도 중에서는 어디를 어디를 갈까?
경상도 중에는 뭐~ 그냥 아까 말한 대로 부산이나 포항이나 대구나 이런 데밖에 없는 거 같고,경상도 중에는 뭐~ 그냥 아까 말한 대로 부산이나 포항이나 대구나 이런 데밖에 없는 거 같고
그~ 약간 니 말을 들으면서 생각해 봤는데 이제 우리는 부산 사람이다 아이가?,그~ 약간 너 말을 들으면서 생각해 봤는데 이제 우리는 부산 사람이지 않아?
그래서 약간 익숙함이 무서운 거 같애 되게,그래서 약간 익숙함이 무서운 거 같애 되게
옛날에 옛날은 아니구나 얼마 전에 이제 부산에 누가 다른 지역 사람이 놀러 와 가지고,옛날에 옛날은 아니구나 얼마 전에 이제 부산에 누가 다른 지역 사람이 놀러 와 가지고
여행 시켜 준 적이 있었는데 그때  가 뭐~ 나는 이제 다 익숙한 지역이고 그냥,여행 시켜 준 적이 있었는데 그때  가 뭐~ 나는 이제 다 익숙한 지역이고 그냥
뭐~ 별거 없는 거 같은데도 그냥 외지 사람들은 오면은 바다만 봐도 그냥 좋아하더라고.,뭐~ 별거 없는 거 같은데도 그냥 외지 사람들은 오면은 바다만 봐도 그냥 좋아하더라고.
그래서 그냥 좀 와 정말 우리랑 다르게 생각하는구나 싶긴 했거든.,그래서 그냥 좀 와 정말 우리랑 다르게 생각하는구나 싶긴 했거든.
그래서 그런 익숙한 지역이라도 이제 다시 가 가지고,그래서 그런 익숙한 지역이라도 이제 다시 가 가지고
어~ 그~ 우리는 이제 뭐~,어~ 그~ 우리는 이제 뭐~
되게 압도되는 그런 감정을 느끼지는 못하겠지만 그냥,되게 압도되는 그런 감정을 느끼지는 못하겠지만 그냥
사진이라도 한 장 예쁘게 찍어 가지고 남기면은 뭐~ 그런 것도 괜찮은 거 같애.,사진이라도 한 장 예쁘게 찍어 가지고 남기면은 뭐~ 그런 것도 괜찮은 거 같애.
혹시 뭐~ 니도 부산에 누구 여행시켜 준다거나 그런 거 할 때 약간 좀 느껴 보지 않았냐 약간,혹시 뭐~ 너도 부산에 누구 여행시켜 준다거나 그런 거 할 때 약간 좀 느껴 보지 않았냐 약간
나는 아무렇지도 않은데 얘는 뭔가 되게 좋아한다 이런 느낌,나는 아무렇지도 않은데 얘는 뭔가 되게 좋아한다 이런 느낌
혹시 받아 본 적 있어?,혹시 받아 본 적 있어?
내가 군대 있을 때 그런 경험을 받아 봤거든.,내가 군대 있을 때 그런 경험을 받아 봤거든.
그~ 선임이나 후임이 이제 다들 서울이나 경기권에 있는 사람들이 있으니까,그~ 선임이나 후임이 이제 다들 서울이나 경기권에 있는 사람들이 있으니까
나만 부산에 있으니까,나만 부산에 있으니까
물어보드라고 부산에 뭐~ 재밌는 거 없나,물어보드라고 부산에 뭐~ 재밌는 거 없나
이런 거 물어보드라고.,이런 거 물어보드라고.
근데 막상 대답할라고 하면 나는 별거 없거든.,근데 막상 대답할라고 하면 나는 별거 없거든.
그냥 내가 사는 곳이 부산이고 막상 또 우리 바다도,그냥 내가 사는 곳이 부산이고 막상 또 우리 바다도
뭐~ 부산에 바다가 유명하다 이라지만 우리 바다 거의 안 보러 간다 아이가.,뭐~ 부산에 바다가 유명하다 이러지만 우리 바다 거의 안 보러 가지 않아.
일 년에 한두 번 볼까?,일 년에 한두 번 볼까?
뭐~ 그런 느낌인데 그런 걸 계속 물으니까 막상 대답하기도 그~ 뭐하고 해 가지고,뭐~ 그런 느낌인데 그런 걸 계속 물으니까 막상 대답하기도 그~ 뭐하고 해 가지고
아~ 내가 부산에 살곤 있는데 뭔가 부산에 대해서 잘 모르고 있구나 뭔가,아~ 내가 부산에 살곤 있는데 뭔가 부산에 대해서 잘 모르고 있구나 뭔가
부산에 대해서 쫌,부산에 대해서 조금
알아야 쫌 사람들이 물어봤을 때 이제 쫌 잘 대답을 해 줄 수 있겠구나 싶드라고.,알아야 조금 사람들이 물어봤을 때 이제 조금 잘 대답을 해 줄 수 있겠구나 싶드라고.
그래서 니 말대로 부산 뭐~ 이런 익숙함에 쫌,그래서 너 말대로 부산 뭐~ 이런 익숙함에 조금
너무 박혀 있어 가지고 그래 된 거 같으니까,너무 박혀 있어 가지고 그렇게 된 거 같으니까
익숙함에서 쫌 새로운 그런 거 발견을 하는 게 좋을 거 같애.,익숙함에서 조금 새로운 그런 거 발견을 하는 게 좋을 거 같애.
생각해 보면 뭐~ 사실 문제는 다 돈인 거 같긴 한데,생각해 보면 뭐~ 사실 문제는 다 돈인 거 같긴 한데
예전에 어디서 봤는데 이제 우리가 유럽 보통 여행하면은 사람들이 유럽을 되게 많이 떠올리잖아.,예전에 어디서 봤는데 이제 우리가 유럽 보통 여행하면은 사람들이 유럽을 되게 많이 떠올리잖아.
그래서 이제 유럽 여행을 가면 뭔가 되게 행복한 거 같고,그래서 이제 유럽 여행을 가면 뭔가 되게 행복한 거 같고
특히 막 한 달 동안 유럽 가서 살아 보기 요런 것도 이제,특히 막 한 달 동안 유럽 가서 살아 보기 요런 것도 이제
그~ 이십 대들이 되게 많이 하고 하는데,그~ 이십 대들이 되게 많이 하고 하는데
생각해 보면은 이제 그렇게 한 달 유럽 가서 살면은 이제 한 달에 못 해도 한 오백,생각해 보면은 이제 그렇게 한 달 유럽 가서 살면은 이제 한 달에 못 해도 한 오백
뭐~ 육칠백 쓴단 말이지.,뭐~ 육칠백 쓴단 말이지.
근데 생각해 보면은 이제 부산에서 뭐를 하던 간에,근데 생각해 보면은 이제 부산에서 뭐를 하던 간에
어~ 한 달에 육칠백 쓰면은 당연히 행복하겠지.,어~ 한 달에 육칠백 쓰면은 당연히 행복하겠지.
그래서 그렇게 생각을 해 보면은 그냥 어~ 여행 왔다 생각하고,그래서 그렇게 생각을 해 보면은 그냥 어~ 여행 왔다 생각하고
쫌 매일매일 쫌 뭐~ 새로운 걸 보지는 못하더라도,조금 매일매일 조금 뭐~ 새로운 걸 보지는 못하더라도
돈만 쓰면은 쫌 여행에서 이제 우리는 아끼는 여행을 되게 많이 했는데,돈만 쓰면은 조금 여행에서 이제 우리는 아끼는 여행을 되게 많이 했는데
좀 한정된 예산 안에서 하는 것보다는 이제 무조건 그냥,좀 한정된 예산 안에서 하는 것보다는 이제 무조건 그냥
좀 즐거움을 추구하면서,좀 즐거움을 추구하면서
하면은 어디를 가더라도 쫌,하면은 어디를 가더라도 조금
다르게 재밌게 할 수 있지 않을까 하는 생각도 쫌 드네.,다르게 재밌게 할 수 있지 않을까 하는 생각도 조금 드네.
맞다.,맞다.
우리가 또 여행 간다고 계속해 버리면,우리가 또 여행 간다고 계속해 버리면
여행 아~ 여행 간다고,여행 아~ 여행 간다고
설치는 거 보니까,설치는 거 보니까
생각해 보니까 뭔가 돈을 되게 아낄려고 노력을 했던 거 같다.,생각해 보니까 뭔가 돈을 되게 아낄려고 노력을 했던 거 같다.
뭐~ 이거를 먹더라도 뭐~ 이게,뭐~ 이거를 먹더라도 뭐~ 이게
뭐~ 얼마를 쫌 더 아껴서 뭘 어떻게 해야 된다니 숙소를 구할 때도,뭐~ 얼마를 조금 더 아껴서 뭘 어떻게 해야 된다니 숙소를 구할 때도
쫌 더 약간 안 좋은 데 자더라도 쫌 싼 데 가자 뭐  이러기도 했고,조금 더 약간 안 좋은 데 자더라도 조금 싼 데 가자 뭐  이러기도 했고
그랬었지 나도 너희랑은 아닌데 약간 그래도 학교 지원받아서,그랬었지 나도 너희랑은 아닌데 약간 그래도 학교 지원받아서
독일을 간 적 있었다 아이가?,독일을 간 적 있었지 않아?
