사투리,표준어
약간 학습지 숙제 같은 거 같이 해 주고,약간 학습지 숙제 같은 거 같이 해 주고
약간 쉬는 날에,약간 쉬는 날에
같이 놀이공원 데려가 주고,같이 놀이공원 데려가 주고
뭐~ 스케이트장 이런 데도 같이 가고요.,뭐~ 스케이트장 이런 데도 같이 가고요.
그리고 도서관 가서 책 읽어주고,그리고 도서관 가서 책 읽어주고
그래서 저도 이제 스무 살이었는데,그래서 저도 이제 스무 살이었는데
그래도 이제 그 어린 친구가 보기에는 되게 나이가 많으니까,그래도 이제 그 어린 친구가 보기에는 되게 나이가 많으니까
막 이제 어~ 뭐~ 선생님은 몇 살이에요 이래가지고 제가 막,막 이제 어~ 뭐~ 선생님은 몇 살이에요 이래가지고 제가 막
나는 스무 살인데 이러니까 나이 진짜 많다 카면서,나는 스무 살인데 이러니까 나이 진짜 많다 하면서
막 그런 식으로 해가지고 되게 처음에는 좀 당황스러웠던 그런 기억이 있어요.,막 그런 식으로 해가지고 되게 처음에는 좀 당황스러웠던 그런 기억이 있어요.
근데 막 힘들지는 않았던 게 막 집 근처였고,근데 막 힘들지는 않았던 게 막 집 근처였고
한 일주일에 두 번 세 번 처음에는,한 일주일에 두 번 세 번 처음에는
쫌 막 어색해가지고 막,조금 막 어색해가지고 막
쫌 둘 다 그~ 어린 친구도 그렇고 쫌 쭈뼛쭈뼛했는데 그래도,조금 둘 다 그~ 어린 친구도 그렇고 조금 쭈뼛쭈뼛했는데 그래도
자주 보다 보니까 친해져가지고 또 재밌더라고요.,자주 보다 보니까 친해져가지고 또 재밌더라고요.
그리고 어린 애들은 진짜 단순한 게 그냥 막 어~ 이거 다하면 이거 준다 이러면 막 진짜 막 열심히 하고,그리고 어린 애들은 진짜 단순한 게 그냥 막 어~ 이거 다하면 이거 준다 이러면 막 진짜 막 열심히 하고
이러는 거 보니까 또 귀엽기도 하고,이러는 거 보니까 또 귀엽기도 하고
그래서 약간 그런 것도 쫌 기억에 남고요.,그래서 약간 그런 것도 조금 기억에 남고요.
그리고는 뭐~ 백화점 저는 막 백화점 알바도 했었고 그때 학교 다닐 때,그리고는 뭐~ 백화점 저는 막 백화점 알바도 했었고 그때 학교 다닐 때
주말 주말 뭐~ 토 일만 일하고,주말 주말 뭐~ 토 일만 일하고
막 이랬던 적도 있고 아니면 휴학하고,막 이랬던 적도 있고 아니면 휴학하고
휴학하고 그~ 롯데시네마에서 일했던 적이 있어요.,휴학하고 그~ 롯데시네마에서 일했던 적이 있어요.
그것도 쫌 기억에 남는 거 같애요.,그것도 조금 기억에 남는 거 같애요.
그때 되게 이제 다 또래 친구들이랑 하는 거니까,그때 되게 이제 다 또래 친구들이랑 하는 거니까
되게 재밌게 했던 그리고 진짜 원 없이 팝콘을 많이 먹어가지고,되게 재밌게 했던 그리고 진짜 원 없이 팝콘을 많이 먹어가지고
저 요새는 팝콘 잘 안 먹거든요 그 이후로 영화도 사실 잘 안 보고요.,저 요새는 팝콘 잘 안 먹거든요 그 이후로 영화도 사실 잘 안 보고요.
영화도 이제 그 일할 때는 다 막 꽁짜니까,영화도 이제 그 일할 때는 다 막 꽁짜니까
거의 돈을 막 공짜로 보다가 돈 주고 볼려니까 쫌 아깝기도 하더라고요.,거의 돈을 막 공짜로 보다가 돈 주고 볼려니까 조금 아깝기도 하더라고요.
쫌 재미없는 영화도 사실 많고,조금 재미없는 영화도 사실 많고
그래서 약간 그런 것들이 쫌 기억에 남는 거 같애요 저는 약간 서비스업,그래서 약간 그런 것들이 조금 기억에 남는 거 같애요 저는 약간 서비스업
쪽으로 쫌 많이 했던 거 같거든요.,쪽으로 조금 많이 했던 거 같거든요.
혹시  님은 뭐~ 기억에 남는 아르바이트가 있으신가요?,혹시  님은 뭐~ 기억에 남는 아르바이트가 있으신가요?
저도  님 얘기를 들으면서 이제,저도  님 얘기를 들으면서 이제
어린 친구들을 이제 데리고 막,어린 친구들을 이제 데리고 막
가르쳐 주고 그때 영어 선생님 아르바이트를 했었는데,가르쳐 주고 그때 영어 선생님 아르바이트를 했었는데
그게 이제 메인은 아니고 옆에서 이제 보조로 해 주는 그런 선생님 역할이고 어떨 때는 이제 혼자 들어가서,그게 이제 메인은 아니고 옆에서 이제 보조로 해 주는 그런 선생님 역할이고 어떨 때는 이제 혼자 들어가서
애들을 막 기초적인 영어를 다 가르치고 그런 일이었는데,애들을 막 기초적인 영어를 다 가르치고 그런 일이었는데
그 애들이 다 초등학생이었어요.,그 애들이 다 초등학생이었어요.
어쩔 땐 중학생도 있었는데 거의 초등학생이었는데,어쩔 땐 중학생도 있었는데 거의 초등학생이었는데
걔들도 저한테 막 나이 물어보고 나이 듣고 나이 너무 많다 막 이러고,걔들도 저한테 막 나이 물어보고 나이 듣고 나이 너무 많다 막 이러고
그게 너무 기여웠던 게 이제,그게 너무 기여웠던 게 이제
아직도 기억이 나는 게 애들이 어리고 되게 귀엽잖아요 순수하고 막 그러니까,아직도 기억이 나는 게 애들이 어리고 되게 귀엽잖아요 순수하고 막 그러니까
자기들끼리 막 비밀 일기 같은 거를 이제 비밀 다이어리 같은 거를 돌려서,자기들끼리 막 비밀 일기 같은 거를 이제 비밀 다이어리 같은 거를 돌려서
막 쓰는데 갑자기 어느 날 저한테 오더니 그거를 주면서,막 쓰는데 갑자기 어느 날 저한테 오더니 그거를 주면서
저도 끼워 주겠데요 거기 멤버에,저도 끼워 주겠데요 거기 멤버에
근데 이제 대신 자기 차례가 오면 거기에 무조건 비밀 한 가지를 꼭 적어야 된다는 거예요.,근데 이제 대신 자기 차례가 오면 거기에 무조건 비밀 한 가지를 꼭 적어야 된다는 거예요.
그래서 도대체 얘네들이 무슨 비밀을 적었나 보니까 막,그래서 도대체 얘네들이 무슨 비밀을 적었나 보니까 막
엄마 몰래 초코파이 먹은 비밀,엄마 몰래 초코파이 먹은 비밀
뭐~ 뭐~ 학원에 쪼끔 한 십 분 늦게 온 게 막 비밀이고 막 그래서,뭐~ 뭐~ 학원에 쪼끔 한 십 분 늦게 온 게 막 비밀이고 막 그래서
나는 도대체 무슨 비밀을 적어야 되나 그렇게 고민을 했던,나는 도대체 무슨 비밀을 적어야 되나 그렇게 고민을 했던
네 그런 아르바이트가 되게 기억이 나고 아직도 이제 지금은 그만뒀는데,네 그런 아르바이트가 되게 기억이 나고 아직도 이제 지금은 그만뒀는데
또 다른 아르바이트를 하다가 이제 그때 엄청 단기 아르바이트를 했었거든요.,또 다른 아르바이트를 하다가 이제 그때 엄청 단기 아르바이트를 했었거든요.
되게 힘든 아르바이트 그 레스토랑 같은 데서 이제,되게 힘든 아르바이트 그 레스토랑 같은 데서 이제
음식 서빙하는 아르바이트를 했었는데 거기서 이제 제가 가르쳤던 그,음식 서빙하는 아르바이트를 했었는데 거기서 이제 제가 가르쳤던 그
학생 친구들이랑 만나가지고 이제 걔가 저를 누가 갑자기 저한테 선생님 이렇게 부르는 거예요.,학생 친구들이랑 만나가지고 이제 걔가 저를 누가 갑자기 저한테 선생님 이렇게 부르는 거예요.
그럴 리가 없는데 그래서 보니까 그 친구랑 그 친구 부모님이랑 이렇게 있어서 막,그럴 리가 없는데 그래서 보니까 그 친구랑 그 친구 부모님이랑 이렇게 있어서 막
선생님 왜 일 그만뒀냐면서 뭐~ 보고 싶었다면서 그러는데 되게,선생님 왜 일 그만뒀냐면서 뭐~ 보고 싶었다면서 그러는데 되게
뭔가 나한테도 엄청 좋은 시간이었고 이렇게,뭔가 나한테도 엄청 좋은 시간이었고 이렇게
그런 순수한 애정을 받는 게,그런 순수한 애정을 받는 게
되게 좋게 저한텐 기억이 남아 있었던 거 같애요.,되게 좋게 저한텐 기억이 남아 있었던 거 같애요.
근데 아무래도 또,근데 아무래도 또
말을 안 듣는 애들이 꼭 있으니까,말을 안 듣는 애들이 꼭 있으니까
진짜 이거 무조건 진도 나가야 되는데,진짜 이거 무조건 진도 나가야 되는데
계속 자기들끼리 얘기하고 어쩔 때는,계속 자기들끼리 얘기하고 어쩔 때는
얘가 초등학생이 맞나 싶을 만큼 쫌 뭔가 어려운 그런 친구도 있었고,얘가 초등학생이 맞나 싶을 만큼 조금 뭔가 어려운 그런 친구도 있었고
그래서 힘든 것도 동시에 있어서 결국에 제가 그때 독감에 걸려가지고 그만뒀었거든요.,그래서 힘든 것도 동시에 있어서 결국에 제가 그때 독감에 걸려가지고 그만뒀었거든요.
애기들한테 독감이 옮아가지고 그래서 또 힘들기도 또 엄청 힘들었던 거 같은데,애기들한테 독감이 옮아가지고 그래서 또 힘들기도 또 엄청 힘들었던 거 같은데
혹시  님은 알바하면서 힘들었던 기억은 없으세요?,혹시  님은 알바하면서 힘들었던 기억은 없으세요?
어~ 당연히,어~ 당연히
이게 남에 돈 버는 게 쉽지가 않으니까 당연히 힘들긴 또 힘들더라고요.,이게 남에 돈 버는 게 쉽지가 않으니까 당연히 힘들긴 또 힘들더라고요.
어~ 저는 그때 그때 그~ 백화점 알바했었을 때도 사실 주말에만 하니깐,어~ 저는 그때 그때 그~ 백화점 알바했었을 때도 사실 주말에만 하니깐
이게 백화점 알바가요 제가 이제 일을 해 보니깐,이게 백화점 알바가요 제가 이제 일을 해 보니깐
이렇게 쫌 한 이 주 정도가 진짜 힘들대요 근데 이제,이렇게 조금 한 이 주 정도가 진짜 힘들대요 근데 이제
막 평일도 다 막 일하고,막 평일도 다 막 일하고
이렇게 하면 이주가 딱 지나면 이제 몸이 쫌 적응을 한다고 해요.,이렇게 하면 이주가 딱 지나면 이제 몸이 조금 적응을 한다고 해요.
막 발바닥도 쫌 들 아프고,막 발바닥도 조금 덜 아프고
근데 저는 이제 막 일주일에 그렇게 두 번 토 일만 나가니깐,근데 저는 이제 막 일주일에 그렇게 두 번 토 일만 나가니깐
항상 첫 출근 하는 기분인 거예요.,항상 첫 출근 하는 기분인 거예요.
몸도 항상 적응이 안 되니까,몸도 항상 적응이 안 되니까
계속 뭐라 해야 되지 막 서 있는 게 너무 곤욕스럽고 맨날 다리 막 퉁퉁 붓고 막 이랬거든요.,계속 뭐라 해야 되지 막 서 있는 게 너무 곤욕스럽고 맨날 다리 막 퉁퉁 붓고 막 이랬거든요.
그래가지고 그거 그~ 백화점 알바가 쫌 체력적으로는 쫌 힘들었고,그래가지고 그거 그~ 백화점 알바가 조금 체력적으로는 조금 힘들었고
그리고 그~ 롯데시네마 일했을 때는 뭔가,그리고 그~ 롯데시네마 일했을 때는 뭔가
이제 손님 고객들 중에 약간 진상 고객들이 쫌 있어가지고 그게 쫌,이제 손님 고객들 중에 약간 진상 고객들이 조금 있어가지고 그게 조금
처음에는 되게 막 스트레스를 많이 받았어요.,처음에는 되게 막 스트레스를 많이 받았어요.
어~ 이 사람은 뭔데 나한테 막 이렇게 막 대하고 막,어~ 이 사람은 뭔데 나한테 막 이렇게 막 대하고 막
이러는 거지 막 이 생각도 했는데 근데 또 쫌 하다 보니깐 이게 적응이 됐는지,이러는 거지 막 이 생각도 했는데 근데 또 조금 하다 보니깐 이게 적응이 됐는지
아휴 그래 뭐~ 떠드세요 약간  이런 생각 하고,아휴 그래 뭐~ 떠드세요 약간  이런 생각 하고
어차피 뭐~ 안 볼 사람인데 뭐~ 그냥 한 귀로 듣고 한 귀로 흘리자 이런 생각도 들고,어차피 뭐~ 안 볼 사람인데 뭐~ 그냥 한 귀로 듣고 한 귀로 흘리자 이런 생각도 들고
뭐~ 그렇게 했던 것도 있고,뭐~ 그렇게 했던 것도 있고
그리고는 그~,그리고는 그~
제가 놀이공원에서 일한 적이 있는데 근데 뭐~ 기구 이런 것도 해 보고 싶었는데 그거는 못 하구,제가 놀이공원에서 일한 적이 있는데 근데 뭐~ 기구 이런 것도 해 보고 싶었는데 그거는 못 하구
그런 약간 푸드코트 비슷한 데에 그~ 오징어 꿉는,그런 약간 푸드코트 비슷한 데에 그~ 오징어 굽는
아르바이트를 했었어요.,아르바이트를 했었어요.
그때가 겨울이었는데 근데 그~ 버터구이 오징어였는데,그때가 겨울이었는데 근데 그~ 버터구이 오징어였는데
진짜 냄새가 와 진짜 향수로 만들고 싶을 정도로 너무 향기로운 거예요 막 계속 먹고 싶고,진짜 냄새가 와 진짜 향수로 만들고 싶을 정도로 너무 향기로운 거예요 막 계속 먹고 싶고
그래가지고 그거 쫌 유혹을 참는 게 되게 힘들었어요.,그래가지고 그거 조금 유혹을 참는 게 되게 힘들었어요.
어~ 여기서 이성의 끈을 놓치면,어~ 여기서 이성의 끈을 놓치면
진짜 막 이거 막 혼자 막 꾸워 먹고 이럴 거 같애가지고 진짜 막 그거 참는 게 쫌 힘들었었고,진짜 막 이거 막 혼자 막 구워 먹고 이럴 거 같애가지고 진짜 막 그거 참는 게 조금 힘들었었고
그리고는 막 막 엄청 막 힘들고 이랬던 건 아닌 거 같애요 그랬으면 아마,그리고는 막 막 엄청 막 힘들고 이랬던 건 아닌 거 같애요 그랬으면 아마
그만뒀을 거 같고,그만뒀을 거 같고
그래서 뭐~ 따른 거는 그냥 다 쫌 뭐~,그래서 뭐~ 다른 거는 그냥 다 조금 뭐~
괜찮았던 거 같애요.,괜찮았던 거 같애요.
나쁘지는 않을 정도 내가 수용할만한,나쁘지는 않을 정도 내가 수용할만한
약간 한계치가 오기 직전에 딱 뭐~ 일을 마친다거나 막 이래서 쫌 괜찮았던 거 같고,약간 한계치가 오기 직전에 딱 뭐~ 일을 마친다거나 막 이래서 조금 괜찮았던 거 같고
아~ 최근에 그~ 엄마가 가게를 차리셔가지고,아~ 최근에 그~ 엄마가 가게를 차리셔가지고
약간 무한 리필 고깃집에서 일을 잠깐 했었거든요.,약간 무한 리필 고깃집에서 일을 잠깐 했었거든요.
와 근데 진짜 힘들더라고요 그~ 막 그~ 고기 기름때랑,와 근데 진짜 힘들더라고요 그~ 막 그~ 고기 기름때랑
이게 막 씻어도 씻어도  기름때가 와 엄청 뜨거운 물로 해도 안 지고 막,이게 막 씻어도 씻어도  기름때가 와 엄청 뜨거운 물로 해도 안 지고 막
손님 막 엄청 많을 때는 그 숯 같은 것도,손님 막 엄청 많을 때는 그 숯 같은 것도
그러니까 제가 혹시 몰라서 이제 그냥 어떻게 하는지는 알아 놨는데,그러니까 제가 혹시 몰라서 이제 그냥 어떻게 하는지는 알아 놓았는데
숯 이거 막 뜨겁게 해가지고 막 갖다주고 막 이랬거든요.,숯 이거 막 뜨겁게 해가지고 막 갖다주고 막 이랬거든요.
그래서 그게 쫌 되게 힘들더라고요 이게 진짜,그래서 그게 조금 되게 힘들더라고요 이게 진짜
아~ 잠깐 한다고 생각하니깐 하지 막 이걸 내가 평생 한다고 하면 진짜 못 했을 거 같애요.,아~ 잠깐 한다고 생각하니깐 하지 막 이걸 내가 평생 한다고 하면 진짜 못 했을 거 같애요.
혹시  님은 쫌 이렇게 알바를 하실 때요.,혹시  님은 조금 이렇게 알바를 하실 때요.
뭐~ 쫌 제일 중요하게 생각하는 게 뭐~ 어떤 게 있으세요 뭐~ 뭐~ 돈이라던지,뭐~ 조금 제일 중요하게 생각하는 게 뭐~ 어떤 게 있으세요 뭐~ 뭐~ 돈이라던지
아니면 뭐~ 일하는 시간이나 뭐~ 이런 거 있으실까요?,아니면 뭐~ 일하는 시간이나 뭐~ 이런 거 있으실까요?
중요하게 생각하는 것들,중요하게 생각하는 것들
어~ 저는,어~ 저는
그~ 위치가 제일 중요한 거 같더라고요 일단 돈은 요새는,그~ 위치가 제일 중요한 거 같더라고요 일단 돈은 요새는
다 그냥 최저 시급 제가 그때 했었을 때는 그냥,다 그냥 최저 시급 제가 그때 했었을 때는 그냥
최저 시급만 맞추면 된다 정도로 생각했고 약간 위치가 집에서 너무 멀면은,최저 시급만 맞추면 된다 정도로 생각했고 약간 위치가 집에서 너무 멀면은
이게 왔다 갔다 하면서,이게 왔다 갔다 하면서
너무 진이 빠지더라고요 그래서 무조건 근방에 집에 가까운 알바 자리를 무조건 갔는데,너무 진이 빠지더라고요 그래서 무조건 근방에 집에 가까운 알바 자리를 무조건 갔는데
이제 근데 항상 저도 갈 때마다 저는,이제 근데 항상 저도 갈 때마다 저는
걸리는 알바마다 다 너무 힘든 알바였어요 항상 사람이,걸리는 알바마다 다 너무 힘든 알바였어요 항상 사람이
바글바글하고 진짜 일이 너무 많고 생각보다,바글바글하고 진짜 일이 너무 많고 생각보다
꿀 알바를 걸린 적이 없어서 진짜 주위에 친구들이 다,꿀 알바를 걸린 적이 없어서 진짜 주위에 친구들이 다
너는 어떻게 그렇게 힘든 알바만 골라서 하냐 할 정도로 그쯤 되면 이제 그것도 재능이다,너는 어떻게 그렇게 힘든 알바만 골라서 하냐 할 정도로 그쯤 되면 이제 그것도 재능이다
이럴 정도로 힘든 알바를 많이 했었는데도,이럴 정도로 힘든 알바를 많이 했었는데도
님 얘기를 들어보니까 어~ 그렇게 힘든 알바를 아직 다 못해 본 거 같은데 싶기도 하고,님 얘기를 들어보니까 어~ 그렇게 힘든 알바를 아직 다 못해 본 거 같은데 싶기도 하고
근데 저는 그~  님 얘기 들으면서,근데 저는 그~  님 얘기 들으면서
저도 롯데시네마 막 씨지비 그런 알바를 해 보고 싶었거든요.,저도 롯데시네마 막 씨지비 그런 알바를 해 보고 싶었거든요.
그래서 저번에 면접 보기 직전까지 이제,그래서 저번에 면접 보기 직전까지 이제
기다리고 있었는데 다른 알바 합격 돼서,기다리고 있었는데 다른 알바 합격 돼서
못 갔었는데 거기에 막 면접 준비에,못 갔었는데 거기에 막 면접 준비에
제 이름으로 어~ 삼행시 같은 거를 막 준비해서 오라고 하는 거예요.,제 이름으로 어~ 삼행시 같은 거를 막 준비해서 오라고 하는 거예요.
내가 무슨 개그 오디션 보는 것처럼 막 그렇게 돼 있어가지고 어떡하지 어떡하지 하면서 하면서,내가 무슨 개그 오디션 보는 것처럼 막 그렇게 돼 있어가지고 어떡하지 어떡하지 하면서 하면서
한편으로는 또 재밌을 거 같아서 또 거기가 이제  님께서 하셨던 그~,한편으로는 또 재밌을 거 같아서 또 거기가 이제  님께서 하셨던 그~
놀이공원 알바나,놀이공원 알바나
영화관 알바가 되게 썸에 파티인 그런 장소라고 되게 재밌는 일이 많다고 그렇게 들었었거든요.,영화관 알바가 되게 썸에 파티인 그런 장소라고 되게 재밌는 일이 많다고 그렇게 들었었거든요.
혹시 이 소문이 진짜 사실인가요?,혹시 이 소문이 진짜 사실인가요?
저도 처음에 막 그런 얘기를 쫌 듣긴 들었었는데,저도 처음에 막 그런 얘기를 조금 듣긴 들었었는데
그때 이제 롯데시네마는 제 친구가 먼저 이제 휴학하고 일을 하고 있어가지고,그때 이제 롯데시네마는 제 친구가 먼저 이제 휴학하고 일을 하고 있어가지고
아~ 야 자리 났다,아~ 야 자리 났다
이거 일 근데 재밌다 니한테 잘 맞을 거 같다 이래가지고 이제 하게 됐었단 말이에요.,이거 일 근데 재밌다 너한테 잘 맞을 거 같다 이래가지고 이제 하게 됐었단 말이에요.
근데 하니깐 진짜 쫌 또래 애들이랑 하는 거고 막 그때 막 스무 세 살 막,근데 하니깐 진짜 조금 또래 애들이랑 하는 거고 막 그때 막 스무 세 살 막
두 살 막 이런 친구들이랑 하니까 근데 진짜 그런 게 안 생길 수가 없긴 하겠더라고요.,두 살 막 이런 친구들이랑 하니까 근데 진짜 그런 게 안 생길 수가 없긴 하겠더라고요.
그래서 저 일했을 때에는 막,그래서 저 일했을 때에는 막
그냥 기존에 막 쫌 오래 사겼던 애들도 있었고,그냥 기존에 막 조금 오래 사귀었던 애들도 있었고
그리고 항상 이제 막 일 마치고 다 같이 이제 막 삼삼오오 모여가지고 막,그리고 항상 이제 막 일 마치고 다 같이 이제 막 삼삼오오 모여가지고 막
그~ 길 건너 이제 막 술집 골목 같은 거 있어가지고,그~ 길 건너 이제 막 술집 골목 같은 거 있어가지고
거기서 맨날 술 먹고 막 그랬거든요.,거기서 맨날 술 먹고 막 그랬거든요.
뭐~ 이제 뭐~ 또 자연스럽게 막 집 가까우면 같이 막,뭐~ 이제 뭐~ 또 자연스럽게 막 집 가까우면 같이 막
가기도 하고  영화가 꽁짜니깐,가기도 하고  영화가 꽁짜니깐
그냥 이제 어~ 뭐~ 마치고 영화 볼래 뭐~ 이러면,그냥 이제 어~ 뭐~ 마치고 영화 볼래 뭐~ 이러면
이제 어~ 보자 이래가지고,이제 어~ 보자 이래가지고
약간 뭐~ 그런 일이 생기는 경우도 있더라고요.,약간 뭐~ 그런 일이 생기는 경우도 있더라고요.
저도 약간 생길 뻔은 했었는데,저도 약간 생길 뻔은 했었는데
근데 저는 인제 쫌 얼마 일을 안 하고 또 그만두게 돼가지고,근데 저는 인제 조금 얼마 일을 안 하고 또 그만두게 돼가지고
그래서 생길 뻔하다가,그래서 생길 뻔하다가
안 생기더라고요.,안 생기더라고요.
이게 또 뭐~ 생기는 사람들은 어딜 가든 생기지 않나 이런 생각도 들고,이게 또 뭐~ 생기는 사람들은 어딜 가든 생기지 않나 이런 생각도 들고
약간 근데 뭐~,약간 근데 뭐~
재밌었던 거 같애요 그렇게 또래 애들을 만날 기회가 사실 뭐~ 여자들은 군대를 가는 것도 아니고,재밌었던 거 같애요 그렇게 또래 애들을 만날 기회가 사실 뭐~ 여자들은 군대를 가는 것도 아니고
그래서 이제 학교 친구들 아니면 이렇게 사회에서 만나는 게 단데,그래서 이제 학교 친구들 아니면 이렇게 사회에서 만나는 게 단데
이렇게 아르바이트하면서 만난 친구들 중에 아직도 막 연락하고 지내는 친구들도 있거든요.,이렇게 아르바이트하면서 만난 친구들 중에 아직도 막 연락하고 지내는 친구들도 있거든요.
그래서 그런 거 보면 또 되게 좋은 추억이고 쫌 재밌었던 거 같애요.,그래서 그런 거 보면 또 되게 좋은 추억이고 조금 재밌었던 거 같애요.
그런 게 뭔가 쫌 어렸을 때 했으니까 내가 사회에 나갔을 때도,그런 게 뭔가 조금 어렸을 때 했으니까 내가 사회에 나갔을 때도
그때 일했던 그런 경험들이나,그때 일했던 그런 경험들이나
그런 걸 쫌 써 먹을 수 있는,그런 걸 조금 써 먹을 수 있는
그런 기회가 은연중에 자꾸 오는 거 같애요.,그런 기회가 은연중에 자꾸 오는 거 같애요.
이제 그런 거는 쫌 되게 좋았던 거 같고,이제 그런 거는 조금 되게 좋았던 거 같고
그리고는 저는 그~ 막,그리고는 저는 그~ 막
이것도 백화점에서 일한 거긴 한데 그때 유럽 여행 가기 전에,이것도 백화점에서 일한 거긴 한데 그때 유럽 여행 가기 전에
돈 쫌 모아 보겠다고 그~ 백화점 이제 약간 지하에 마카롱 팝업 스토어 같은 걸 했었거든요.,돈 조금 모아 보겠다고 그~ 백화점 이제 약간 지하에 마카롱 팝업 스토어 같은 걸 했었거든요.
그래가지고 마카롱 막 팔았었는데,그래가지고 마카롱 막 팔았었는데
근데 마카롱이 진짜 그게,근데 마카롱이 진짜 그게
걔가 뭐~ 벨기에에서 온 말 마카롱이었어요.,걔가 뭐~ 벨기에에서 온 말 마카롱이었어요.
이게 막 냉동 그렇게 돼가지고 비행기를 타고 온 거였는데,이게 막 냉동 그렇게 돼가지고 비행기를 타고 온 거였는데
근데 거의 한 개에 삼천오백 원?,근데 거의 한 개에 삼천오백 원?
저로서는 쫌 이해하기 힘든 가격이었어요.,저로서는 조금 이해하기 힘든 가격이었어요.
사실 마카롱을 그렇게 좋아하는 것도 아니고,사실 마카롱을 그렇게 좋아하는 것도 아니고
그래서 되게 아니 이걸 사 먹나 이랬는데 막,그래서 되게 아니 이걸 사 먹나 이랬는데 막
