사투리,표준어
그 뒤로는 저희 집안은 불교 아니면은,그 뒤로는 저희 집안은 불교 아니면은
살짝 무속신앙 이렇게 걸쳐 있다가,살짝 무속신앙 이렇게 걸쳐 있다가
거의 불교로 돌아서게 된 거 같아요.,거의 불교로 돌아서게 된 거 같아요.
혹시 지금은 어떤 종교 믿고 계신가요?,혹시 지금은 어떤 종교 믿고 계신가요?
저는 굳이 따지자면은 이제 불교인데 저도,저는 굳이 따지자면은 이제 불교인데 저도
어떻게 확실하게 말을 하면 일단 무교가 맞고요.,어떻게 확실하게 말을 하면 일단 무교가 맞고요.
그 이유는 왜냐면 제가 절 같은 데 가는 것도 좋아하지 않고 하기 때문인데,그 이유는 왜냐면 제가 절 같은 데 가는 것도 좋아하지 않고 하기 때문인데
저희 집안은 이제 친가 쪽은 불교고,저희 집안은 이제 친가 쪽은 불교고
외가 쪽은 이제 기독교인데,외가 쪽은 이제 기독교인데
저희 어머니도 이~ 시집오시면서 이제 불교로 오셨죠.,저희 어머니도 이~ 시집오시면서 이제 불교로 오셨죠.
그리고 기독교를 안 한 이유가 저희 어머니가,그리고 기독교를 안 한 이유가 저희 어머니가
뭐~ 다븐 다른 모든,뭐~ 다븐 다른 모든
저희 어머님분들 아버님분들이 힘드셨겠지만 힘드셨는데 이제 기독교는 기도를 해도,저희 어머님분들 아버님분들이 힘드셨겠지만 힘드셨는데 이제 기독교는 기도를 해도
아무것도 바뀌고 있는 게 없기 때문에 그래서,아무것도 바뀌고 있는 게 없기 때문에 그래서
이제 불교 같은 경우에는,이제 불교 같은 경우에는
쫌 가르치는 게,조금 가르치는 게
자기 스스로를 갈고 닦아가지고 쪼금 더 좋은 사람이 되자,자기 스스로를 갈고 닦아가지고 쪼금 더 좋은 사람이 되자
이게 쫌 맞는 그거잖아요.,이게 조금 맞는 그거잖아요.
그렇기 때문에 훨씬 더 나아 보이셔가지고,그렇기 때문에 훨씬 더 나아 보이셔가지고
아마 불교  이동하신 거 같고,아마 불교  이동하신 거 같고
저 같은 경우에는 신은 있다고는 생각하고,저 같은 경우에는 신은 있다고는 생각하고
뭐~ 귀신도 있고 막 그럴 수 있다고 생각해요.,뭐~ 귀신도 있고 막 그럴 수 있다고 생각해요.
그냥 저희 눈앞에 안 보이는 거고 뭐~ 초자연적인 현상이 일어날 수도 있는 거고,그냥 저희 눈앞에 안 보이는 거고 뭐~ 초자연적인 현상이 일어날 수도 있는 거고
뭐~ 그렇지마는 이제 뭐~ 하느님이라든지 뭐~,뭐~ 그렇지마는 이제 뭐~ 하느님이라든지 뭐~
부처님이라든지 제 저를 뭐~ 돌봐 주실 거라든지 아니면은,부처님이라든지 제 저를 뭐~ 돌봐 주실 거라든지 아니면은
제 앞에 계실 거라고 이렇게 생각하지 않기 때문에,제 앞에 계실 거라고 이렇게 생각하지 않기 때문에
그래도 제가 지금 쫌 전까지 말한 것 때문에 기독교보단 전 불교가 제일 괜찮은 종교라고 생각을 해요.,그래도 제가 지금 조금 전까지 말한 것 때문에 기독교보단 전 불교가 제일 괜찮은 종교라고 생각을 해요.
혹시 불교가 좋은 점이 있다면 어떻게 뭐가 있다고 생각을 해요?,혹시 불교가 좋은 점이 있다면 어떻게 뭐가 있다고 생각을 해요?
불교는 아무래도 포용력이 제일 크다고 생각을 하거든요.,불교는 아무래도 포용력이 제일 크다고 생각을 하거든요.
불교는 뭐~ 다른 종교라거나,불교는 뭐~ 다른 종교라거나
아니면은 다른 생각을 한다거나 아니면 쪼금이라도,아니면은 다른 생각을 한다거나 아니면 쪼금이라도
자기들 교리에 어긋나는 말을 하더라도 그럴 수 있다.,자기들 교리에 어긋나는 말을 하더라도 그럴 수 있다.
아니면 그것도 그거 맞을 수도 그게 맞을 수도 있다 이런 입장을 보이는,아니면 그것도 그거 맞을 수도 그게 맞을 수도 있다 이런 입장을 보이는
거의 유일한 종교라고 생각을 하기 때문에 만약에,거의 유일한 종교라고 생각을 하기 때문에 만약에
개신교라던가 아니면 또,개신교라던가 아니면 또
이제 구교 가톨릭 같은 경우에는,이제 구교 가톨릭 같은 경우에는
신앙이 자기들 본인들 신앙이나 교리에 어긋나면은,신앙이 자기들 본인들 신앙이나 교리에 어긋나면은
가톨릭 같은 경우에는 전부 다 파문 때리고 이제 다,가톨릭 같은 경우에는 전부 다 파문 때리고 이제 다
다 쫓아내고 개신교 같은 경우에는,다 쫓아내고 개신교 같은 경우에는
뭐~ 예수 천국 불신 지옥 이렇게 해가지고 자기들 신앙 안 믿으면은 전부 다 사탄 종자들이고,뭐~ 예수 천국 불신 지옥 이렇게 해가지고 자기들 신앙 안 믿으면은 전부 다 사탄 종자들이고
결국엔 지옥에 떨어질 거라고 말하잖아요 아무리 훌륭한 일을 하신 분들이라 해도,결국엔 지옥에 떨어질 거라고 말하잖아요 아무리 훌륭한 일을 하신 분들이라 해도
교회를 안 다니거나 따른,교회를 안 다니거나 다른
음~ 자기들 신앙을 안 믿으면은 결국에는 이단이라고 지옥 갈 수밖에 없다고 이렇게 말하는데 솔직히 그게 쪼끔 더,음~ 자기들 신앙을 안 믿으면은 결국에는 이단이라고 지옥 갈 수밖에 없다고 이렇게 말하는데 솔직히 그게 쪼끔 더
말이 안 된다고 생각하거든요.,말이 안 된다고 생각하거든요.
왜 자기랑 생각이 다르면은 지옥 보낸다는 게 어떻게 신일 수가 있고,왜 자기랑 생각이 다르면은 지옥 보낸다는 게 어떻게 신일 수가 있고
그게 자신들이 사천 년 게 믿어 온 신이란 종,그게 자신들이 사천 년 게 믿어 온 신이란 종
신이라는 작자가 그럴 거면은 차라리 그런 신 안 믿는 게,신이라는 작자가 그럴 거면은 차라리 그런 신 안 믿는 게
낫지 않나 생각 저도 신이라는 분이 계신다고는 생각하는데,낫지 않나 생각 저도 신이라는 분이 계신다고는 생각하는데
구약이나 신약에서 말하는 하느님이라기보다는 그냥,구약이나 신약에서 말하는 하느님이라기보다는 그냥
창조주 그니까,창조주 그러니까
절대자라기보다는 그냥 방관자의 입장에서 모든 걸 보지 않나 이렇게 생각을 하고 있거든요.,절대자라기보다는 그냥 방관자의 입장에서 모든 걸 보지 않나 이렇게 생각을 하고 있거든요.
이런 삼 대 종교 말고도,이런 삼 대 종교 말고도
이제 해외에도 여러 종교가 많잖아요 뭐~ 이슬람이라던가,이제 해외에도 여러 종교가 많잖아요 뭐~ 이슬람이라던가
아님 뭐~ 불교에서 파생된 여러 종교라던가 아니면 신흥 종교 이렇게 많은데,아님 뭐~ 불교에서 파생된 여러 종교라던가 아니면 신흥 종교 이렇게 많은데
저는 신흥 종교 이런 거를 예전에는,저는 신흥 종교 이런 거를 예전에는
이해할 수 없다 이런 눈치로 봤는데 최근에,이해할 수 없다 이런 눈치로 봤는데 최근에
세계가 쫌 세상이 쫌 많이 어지러우면서 사람들이,세계가 조금 세상이 조금 많이 어지러우면서 사람들이
지금 있는 걸로는 별로 뭐~,지금 있는 걸로는 별로 뭐~
도움이 되지도 않고 너무 구닥다리다.,도움이 되지도 않고 너무 구닥다리다.
지금 트랜 지금,지금 트랜 지금
세태에 맞는 새로운 머가 필요하다 싶어가지고,세태에 맞는 새로운 뭐가 필요하다 싶어가지고
신흥 종교나 이런 거에 빠지는 거 같은데,신흥 종교나 이런 거에 빠지는 거 같은데
그~ 신흥 종교가 이제,그~ 신흥 종교가 이제
그~ 창 그기 창시자들은 쪼꼼도 쫌 쪼꼼 이제 좋은 의도로 만든 그런 종교도 있겠지만은,그~ 창 거기 창시자들은 조금도 조금 조금 이제 좋은 의도로 만든 그런 종교도 있겠지만은
사이비 사이비 같은 종교 있잖아요.,사이비 사이비 같은 종교 있잖아요.
뭐~ 기독교계의 사이비 뭐~ 신천지라던가,뭐~ 기독교계의 사이비 뭐~ 신천지라던가
아니면은 이런 종파가 많은데,아니면은 이런 종파가 많은데
이런 사람 이런 종교를 어떻게 보시나요?,이런 사람 이런 종교를 어떻게 보시나요?
저는 정말 싫어,저는 정말 싫어
기독교 아~ 란 말을 잘못했는데,기독교 아~ 란 말을 잘못했는데
따른 종교인들을 별로 좋아하진 않아요 물론 존중은 할 수 있다 생각하지만,다른 종교인들을 별로 좋아하진 않아요 물론 존중은 할 수 있다 생각하지만
이게 결국에는 종교라는 게 사람들이 힘들 때,이게 결국에는 종교라는 게 사람들이 힘들 때
이제 기댈 데가 없기 때문에 저는 믿는 게 종교라고 생각을 하거든요.,이제 기댈 데가 없기 때문에 저는 믿는 게 종교라고 생각을 하거든요.
자기 스스로의 자존감이 높고,자기 스스로의 자존감이 높고
머든지 혼자 할 수 있고 아니면 주변 사람들과 같이 할 수 있다라고 생각을 하면은,뭐든지 혼자 할 수 있고 아니면 주변 사람들과 같이 할 수 있다라고 생각을 하면은
신을 믿을 이유가 없다고 생각을 해요.,신을 믿을 이유가 없다고 생각을 해요.
어렸을 적부터 이제 부모님들이 뭐~ 종교에,어렸을 적부터 이제 부모님들이 뭐~ 종교에
신실한 이~ 종교인들이어가지고,신실한 이~ 종교인들이어가지고
어쩔 수 없이 따라가서 거기에 쫌,어쩔 수 없이 따라가서 거기에 조금
세뇌가 돼가지고 뭐~ 다니는 거는 뭐~ 어쩔 수 없다고 생각을 하는데,세뇌가 돼가지고 뭐~ 다니는 거는 뭐~ 어쩔 수 없다고 생각을 하는데
저는 기본적으로 이~ 광신도 같은 분들도 있잖아요 방금 말씀하셨다시피,저는 기본적으로 이~ 광신도 같은 분들도 있잖아요 방금 말씀하셨다시피
자기 종교를 안 믿으면은,자기 종교를 안 믿으면은
다 사탄이다 막 이런 식으로 하는 걸 보면은 솔직히 말해서,다 사탄이다 막 이런 식으로 하는 걸 보면은 솔직히 말해서
좀 안 좋은 말로 많이 역겹고,좀 안 좋은 말로 많이 역겹고
저도 사이비 종교  저는 한 번 끌려가 본 적도 있거든요.,저도 사이비 종교  저는 한 번 끌려가 본 적도 있거든요.
했는데 다행히 막 억지로 갇히고 막 그러고 그런 곳은 아니었는데 이제 쫌,했는데 다행히 막 억지로 갇히고 막 그러고 그런 곳은 아니었는데 이제 조금
어떻게 보면은 사이비 종교란 게 다,어떻게 보면은 사이비 종교란 게 다
큰 이제 불교 기독교 이~ 여기에서 다 갈라져 나와가지고,큰 이제 불교 기독교 이~ 여기에서 다 갈라져 나와가지고
비스무리하게 따라 하는 것들이잖아요 사이비 종교라는 게,비스무리하게 따라 하는 것들이잖아요 사이비 종교라는 게
그래서 불교 쪽 해가지고 뭐~ 구천 신교인가 막 그런 뭐~,그래서 불교 쪽 해가지고 뭐~ 구천 신교인가 막 그런 뭐~
구천 상제님이 뭐~ 모시는 막 그런 거였는데,구천 상제님이 뭐~ 모시는 막 그런 거였는데
빠르게 도망쳤죠 그때는,빠르게 도망쳤죠 그때는
그래도 뭐~ 나쁜 짓 당한 것도 아니고 뭐~ 그냥,그래도 뭐~ 나쁜 짓 당한 것도 아니고 뭐~ 그냥
좋은 경험을 했다고 생각해요 아~ 이제 끌려갔으니까 이제 안 끌려갈 수 있는 방법을 알았다.,좋은 경험을 했다고 생각해요 아~ 이제 끌려갔으니까 이제 안 끌려갈 수 있는 방법을 알았다.
이렇게 생각을 하고,이렇게 생각을 하고
혹시 그러면은 사이비 종교 같은 거,혹시 그러면은 사이비 종교 같은 거
에~ 가 보거나 행사하는 거 그런 거 본 적 있어요?,에~ 가 보거나 행사하는 거 그런 거 본 적 있어요?
행사하는 거는 본 적은 없는데,행사하는 거는 본 적은 없는데
이제 자기들이 전도하려고 이제 집집마다 찾아간다거나 아니면은 길가에서,이제 자기들이 전도하려고 이제 집집마다 찾아간다거나 아니면은 길가에서
자기들 선전물 같은 거 나눠 주는 거는 자주 본 적 있죠 그~,자기들 선전물 같은 거 나눠 주는 거는 자주 본 적 있죠 그~
여호와의 증인이었나 거기 개신교계의 이단 종교인데,여호와의 증인이었나 거기 개신교계의 이단 종교인데
그쪽들은 자기들 왕국회관이라고 해서 자기들 교회 아니면은,그쪽들은 자기들 왕국회관이라고 해서 자기들 교회 아니면은
그~ 지역 본거지를 그렇게 부르더라구요.,그~ 지역 본거지를 그렇게 부르더라구요.
거기서 이제 나오는 사람들이,거기서 이제 나오는 사람들이
집집마다 이제 돌아다니면서 교회 다니라고 이제 뭐~ 물티슈나 이런 거 나눠 주는데 그땐 어릴 때니까 어~,집집마다 이제 돌아다니면서 교회 다니라고 이제 뭐~ 물티슈나 이런 거 나눠 주는데 그땐 어릴 때니까 어~
물티슈 주러 오셨구나 하고 받고,물티슈 주러 오셨구나 하고 받고
혹시 물 한 잔만 줄 수 있겠냐 그러면 물 한잔 드리고 했는데,혹시 물 한 잔만 줄 수 있겠냐 그러면 물 한잔 드리고 했는데
마루에 앉아가지고 한 삼십 분을 안 나가는 거예요.,마루에 앉아가지고 한 삼십 분을 안 나가는 거예요.
계속 말씀 들어 보니까 어릴 때도,계속 말씀 들어 보니까 어릴 때도
제가 예전에 교회 다닌 적 있다 보니까 말하는 게 쪼끔 이상하다 이런 걸 쪼금 느꼈거든요.,제가 예전에 교회 다닌 적 있다 보니까 말하는 게 쪼끔 이상하다 이런 걸 쪼금 느꼈거든요.
살짝 교리에 어긋나는 말이라던가,살짝 교리에 어긋나는 말이라던가
자기들을 인정하면 안 된다 이런 말을 해가지고 나중에,자기들을 인정하면 안 된다 이런 말을 해가지고 나중에
아버지 오셔가지고 지금 뭐 하러 오셨냐고 빨리 나가라 하셔가지고 내쫓긴 했는데,아버지 오셔가지고 지금 뭐 하러 오셨냐고 빨리 나가라 하셔가지고 내쫓긴 했는데
그 뒤로도 한 서너 번씩 찾아오는데,그 뒤로도 한 서너 번씩 찾아오는데
아버지가 이제 크게 화를 내고 나신 뒤에야 이제 더 이상 안 오더라구요.,아버지가 이제 크게 화를 내고 나신 뒤에야 이제 더 이상 안 오더라구요.
이제 사이비나 이제 그런 이단 같은 경우에는,이제 사이비나 이제 그런 이단 같은 경우에는
확실하게 선을 긋지 않으면 계속 몰려들기 때문에,확실하게 선을 긋지 않으면 계속 몰려들기 때문에
단호하게 이제 떨쳐내는 그게 중요하다 생각하고,단호하게 이제 떨쳐내는 그게 중요하다 생각하고
그나마 이제 최근에 이런 세태를 들어 보면은,그나마 이제 최근에 이런 세태를 들어 보면은
여호와의 증인은 그나마 양반이라고 생각되는 게 그나마 온건하게 전도를 하고,여호와의 증인은 그나마 양반이라고 생각되는 게 그나마 온건하게 전도를 하고
돈을 뜯어낸다기보다는,돈을 뜯어낸다기보다는
그래도 헌납 식으로 간다고 이제 들었는데 아까 말했던,그래도 헌납 식으로 간다고 이제 들었는데 아까 말했던
그~ 신천지라던가 아니면은,그~ 신천지라던가 아니면은
그~ 일부 그런 개인 교회들,그~ 일부 그런 개인 교회들
그런 것들은 목사들이나 거기 장 창시자들이 거기,그런 것들은 목사들이나 거기 장 창시자들이 거기
자기 자기 교단 사람들을 전부 다 자기 사업 대상 돈벌이 대상 사,자기 자기 교단 사람들을 전부 다 자기 사업 대상 돈벌이 대상 사
돈벌이 대상으로밖에 안 보는 거 같아가지고,돈벌이 대상으로밖에 안 보는 거 같아가지고
만약에 자기들이 직접 말한 신이 있으면은,만약에 자기들이 직접 말한 신이 있으면은
이런 사람들부터 제일 먼저 벌하지 않을까 이런 생각을 하고 있구요.,이런 사람들부터 제일 먼저 벌하지 않을까 이런 생각을 하고 있구요.
교리상으로 봤을 때 가톨릭계 이단은 거의 없는데 개신교는,교리상으로 봤을 때 가톨릭계 이단은 거의 없는데 개신교는
웬 개신교는 이제 교리 이제  뭐로 해석을 하든 자기들,웬 개신교는 이제 교리 이제  뭐로 해석을 하든 자기들
살짝 자유를 주기 때문인가 모르겠는데 이단이 엄청 많잖아요.,살짝 자유를 주기 때문인가 모르겠는데 이단이 엄청 많잖아요.
지금까지 뭐~ 이단 계열만 해도 거의 다 개신교 계열이었고,지금까지 뭐~ 이단 계열만 해도 거의 다 개신교 계열이었고
그래서 사람들이 개신교를 이제 그~,그래서 사람들이 개신교를 이제 그~
개신교  앞자리를 이제,개신교  앞자리를 이제
동물 입자리로 불러가 동물 이름으로 불러갖고 부른다던가 이렇게 멸칭이랑 조롱을 하는데,동물 입자리로 불러가 동물 이름으로 불러갖고 부른다던가 이렇게 멸칭이랑 조롱을 하는데
예전에 교회를 다녔던 사람 입장으로서 이제 지금은 불교지만,예전에 교회를 다녔던 사람 입장으로서 이제 지금은 불교지만
그런 입장으로서도 솔직히,그런 입장으로서도 솔직히
그런 게 쫌 안타깝긴 하거든요.,그런 게 조금 안타깝긴 하거든요.
또 종교인의 입장에서도 종교,또 종교인의 입장에서도 종교
측면에서는 이제 따른 종교를 그래도,측면에서는 이제 다른 종교를 그래도
보듬어 주고 같이 품어야 이제,보듬어 주고 같이 품어야 이제
밑에 있는 사  같이 이제 나갈 수 있다고 생각하는데 이렇게 서로,밑에 있는 사  같이 이제 나갈 수 있다고 생각하는데 이렇게 서로
멸칭이나 조롱으로 막 뭐라 하는 게 쫌 안,멸칭이나 조롱으로 막 뭐라 하는 게 조금 안
쫌 별로라고 생각해요 혹시,조금 별로라고 생각해요 혹시
다른 불 다른 종교에서 봤을 때,다른 불 다른 종교에서 봤을 때
다른 종교를 인정할 수 없다라는,다른 종교를 인정할 수 없다라는
게 왜 왜라고 생각 왜 왜 그러는지 혹시,게 왜 왜라고 생각 왜 왜 그러는지 혹시
개인적인 의견 혹시 있으신가요?,개인적인 의견 혹시 있으신가요?
그건 아무래도 이제 위에 사람들이,그건 아무래도 이제 위에 사람들이
그냥 자기들 이득을 위해서,그냥 자기들 이득을 위해서
그래서 이제 밑에 사람들이 많으면 이제 당연히 세력도 커지고,그래서 이제 밑에 사람들이 많으면 이제 당연히 세력도 커지고
권력도 쎄지고 돈도 당연히 많이 모일 테니까,권력도 세지고 돈도 당연히 많이 모일 테니까
그래서 그렇게 말을 한 거 같다는 생각을 하고,그래서 그렇게 말을 한 거 같다는 생각을 하고
이~ 종교라는 게 뭐~ 진짜 옛날부터 있었던 뭐~,이~ 종교라는 게 뭐~ 진짜 옛날부터 있었던 뭐~
기독교라든지 불교 이런 거는,기독교라든지 불교 이런 거는
말고 힌두교 뭐~ 이런 것들 말고,말고 힌두교 뭐~ 이런 것들 말고
따로 이제 새로 파생되는 것들은,따로 이제 새로 파생되는 것들은
그냥 다 인간이 만든 거거든요.,그냥 다 인간이 만든 거거든요.
그냥 자기들 억지로 왜냐면은 그~ 지금 수천 년 동안,그냥 자기들 억지로 왜냐면은 그~ 지금 수천 년 동안
실제로 뭐~ 신이 나타나가지고 뭐~ 이렇게 해가지고 종교가,실제로 뭐~ 신이 나타나가지고 뭐~ 이렇게 해가지고 종교가
생겨났다는 막 그런 문언이나 역사나 그런 게 하나도 없잖아요.,생겨났다는 막 그런 문언이나 역사나 그런 게 하나도 없잖아요.
이제 뭐~ 기독교라든지 뭐~ 뭐~,이제 뭐~ 기독교라든지 뭐~ 뭐~
불교 같은 경우에는 엄청 옛날이지만 어쨌든간 이렇게 기록으로라도,불교 같은 경우에는 엄청 옛날이지만 어쨌든간 이렇게 기록으로라도
사람들한테 엄청 많이 전파가 돼가지고 해가지고,사람들한테 엄청 많이 전파가 돼가지고 해가지고
물론 기독교나 불교도 그냥 사람들이 만든 거일 수도 있어요 그냥,물론 기독교나 불교도 그냥 사람들이 만든 거일 수도 있어요 그냥
그럴 수도 있지만 아무래도 역사가 있기 때문에 쪼금 더 믿음이 가는데 이제 신흥 종교들은,그럴 수도 있지만 아무래도 역사가 있기 때문에 쪼금 더 믿음이 가는데 이제 신흥 종교들은
그~ 아무런 듣도 보도 못했는데 말 그대로,그~ 아무런 듣도 보도 못했는데 말 그대로
그런데 갑자기 어디선가 생겨나가지고 한걸음 그냥 내가 제가 보기에는 그냥,그런데 갑자기 어디선가 생겨나가지고 한걸음 그냥 내가 제가 보기에는 그냥
정치를 쫌 잘하고 이제 이런,정치를 조금 잘하고 이제 이런
쫌 종교를 배운 사람이 자기의 이득을 위해서,조금 종교를 배운 사람이 자기의 이득을 위해서
그리고 종교가 세금을 안 먹잖아요.,그리고 종교가 세금을 안 먹잖아요.
그렇기 때문에 돈도 굴리기도 좋고 하기 때문에 그런 거 때문에,그렇기 때문에 돈도 굴리기도 좋고 하기 때문에 그런 거 때문에
만들어서 되지 않았나,만들어서 되지 않았나
실제로 막 만화나 이런 거에서,실제로 막 만화나 이런 거에서
서 봐도 종교 같은 경우에는 사람을 선동하기 제일 좋은 게 종교라고 생각을 하거든요.,서 봐도 종교 같은 경우에는 사람을 선동하기 제일 좋은 게 종교라고 생각을 하거든요.
그런 거 보면은 물론 만화가 다가 아니겠지만 어떨 때 보면은,그런 거 보면은 물론 만화가 다가 아니겠지만 어떨 때 보면은
영화보다 더 영화 같은 게 현실이라고 하잖아요 그거보다 더 심한 경우도 지금도 많을 수도 있거든요.,영화보다 더 영화 같은 게 현실이라고 하잖아요 그거보다 더 심한 경우도 지금도 많을 수도 있거든요.
당장 대선진리교라고 아시는지 모르겠지만은 거기서 이제,당장 대선진리교라고 아시는지 모르겠지만은 거기서 이제
목사가 시켜가지고 여성을 죽인 그런 사건도 있었고,목사가 시켜가지고 여성을 죽인 그런 사건도 있었고
어떻게 보면은 그래서 종교인은 엄청나게 저는 개인적으로 무섭다고 생각을 해요 왜냐면은,어떻게 보면은 그래서 종교인은 엄청나게 저는 개인적으로 무섭다고 생각을 해요 왜냐면은
따른 것들의 논리를 받아들이지 않으면서 자기만의 확고한 가치관은 머리속에 고정관념이죠 한마디로,다른 것들의 논리를 받아들이지 않으면서 자기만의 확고한 가치관은 머리속에 고정관념이죠 한마디로
그거를 그냥 가둬가지고 받아들이지 않고 무조건 밀어내는,그거를 그냥 가둬가지고 받아들이지 않고 무조건 밀어내는
성격이 있다고 생각을 하기 때문에 저는 별로,성격이 있다고 생각을 하기 때문에 저는 별로
그래서 종교를 불교 말고 따른 종교 솔직히 다 좋아하지 않은 편이에요.,그래서 종교를 불교 말고 다른 종교 솔직히 다 좋아하지 않은 편이에요.
아까 말씀해 주셨듯이 그런 위에,아까 말씀해 주셨듯이 그런 위에
그니까 종교에서도 종교 지도부 같은 사람들이,그러니까 종교에서도 종교 지도부 같은 사람들이
미래 밑에 사람들 선동해가지고 여러 가지 뭐~ 수 대규모 숙청이라던가 사람들 죽이고 핍박하고 그런 게 진짜,미래 밑에 사람들 선동해가지고 여러 가지 뭐~ 수 대규모 숙청이라던가 사람들 죽이고 핍박하고 그런 게 진짜
거의 엄 역사적으로 엄청 많았잖아요.,거의 엄 역사적으로 엄청 많았잖아요.
그니까 기독교만 하더라도 교황이 이제 십자군 전쟁 일으키고,그러니까 기독교만 하더라도 교황이 이제 십자군 전쟁 일으키고
그리고 또 이슬람 측은 또 자기들끼리 싸우다가 또 단합해가지고,그리고 또 이슬람 측은 또 자기들끼리 싸우다가 또 단합해가지고
서양 유럽이랑 또 싸우고 막 그랬는데,서양 유럽이랑 또 싸우고 막 그랬는데
이게 지금까지 또 이어져 오고 있잖아요 기독교랑,이게 지금까지 또 이어져 오고 있잖아요 기독교랑
이슬람이랑 또 싸움 해갖고,이슬람이랑 또 싸움 해갖고
저는 누가 먼저 공격을 했냐 성공을 했느냐 이런 문제가 아니라 왜 서로 이렇게,저는 누가 먼저 공격을 했냐 성공을 했느냐 이런 문제가 아니라 왜 서로 이렇게
증오를 하냐 이게 이해를 못 하겠거든요 이게,증오를 하냐 이게 이해를 못 하겠거든요 이게
근원을 따져 올라가면은 전부 다,근원을 따져 올라가면은 전부 다
유대교에서 판생  파생된 종교고 결국에는 그~,유대교에서 판생  파생된 종교고 결국에는 그~
부르는 이름이 쪼금씩 다르다뿐이지 결국에는 같은 신을 믿는데 왜 서로,부르는 이름이 쪼금씩 다르다뿐이지 결국에는 같은 신을 믿는데 왜 서로
저 신은 우리 신이 아니고 저~,저 신은 우리 신이 아니고 저~
저쪽이 믿는 신 저쪽이 믿는 신은 뭐~ 이상한 신이다.,저쪽이 믿는 신 저쪽이 믿는 신은 뭐~ 이상한 신이다.
뭐~ 저쪽 저쪽은 다 사탄의 무리다 이런 말을 하는지 진짜 이해가 안 가거든요.,뭐~ 저쪽 저쪽은 다 사탄의 무리다 이런 말을 하는지 진짜 이해가 안 가거든요.
기독교만 해도 서로 다른 종파라 해서 막 찢어 죽이거라 찢어 죽이거나 막 이렇게 증오를 보이는 경우는 적어도 솔직히 적은데,기독교만 해도 서로 다른 종파라 해서 막 찢어 죽이거라 찢어 죽이거나 막 이렇게 증오를 보이는 경우는 적어도 솔직히 적은데
이슬람교만 하더라도,이슬람교만 하더라도
그~ 서로 종파가 있잖아요 시아파랑 순위파 이렇게 있는데 자기들은,그~ 서로 종파가 있잖아요 시아파랑 순위파 이렇게 있는데 자기들은
종파만 다르다 하더라도 서로 막 죽일려고 들죠.,종파만 다르다 하더라도 서로 막 죽일려고 들죠.
서규 서로 죽이려고 들더라구요.,서규 서로 죽이려고 들더라구요.
같은 지붕 안에서 왜 그렇게 싸우는지 이해도 안 가고,같은 지붕 안에서 왜 그렇게 싸우는지 이해도 안 가고
서로 이제  공감대나 공통점을 찾을 수도,서로 이제  공감대나 공통점을 찾을 수도
찾을 수도 있을 건데 이렇게 싸우는 게 진짜 이해가 안 간다고 생각해요.,찾을 수도 있을 건데 이렇게 싸우는 게 진짜 이해가 안 간다고 생각해요.
불교에서는 이런 점이 쫌 쩍,불교에서는 이런 점이 조금 쩍
