사투리,표준어
어딜가나 부모님들이 쪼끔 극성이신 분들이 많지 왜냐면 아무래도,어딜가나 부모님들이 쪼끔 극성이신 분들이 많지 왜냐면 아무래도
애기들이 요새 잘 안 놓으시니까,애기들이 요새 잘 안 놓으시니까
귀하게 키우는 것도 있고,귀하게 키우는 것도 있고
돈을 내고 서비스를 이용한다고 생각을 하시니까,돈을 내고 서비스를 이용한다고 생각을 하시니까
쫌 과한 요구가 없지 않아 있을 때도 있는데,조금 과한 요구가 없지 않아 있을 때도 있는데
생각보다 나쁘지 않지 주휴수당도 쳐주니까 페이도 괜찮고,생각보다 나쁘지 않지 주휴수당도 쳐주니까 페이도 괜찮고
너는 단기 말고 고정적으로 일해볼 생각은 아직 없나?,너는 단기 말고 고정적으로 일해볼 생각은 아직 없나?
솔직히 하고는 싶은데,솔직히 하고는 싶은데
이게 하면은 계속 빠져야 될 시간이 있을 거 같애서,이게 하면은 계속 빠져야 될 시간이 있을 거 같애서
음~ 찾아보고 있는데 쉽게 이렇게 지원은 못 해보고 있어.,음~ 찾아보고 있는데 쉽게 이렇게 지원은 못 해보고 있어.
근데 예전에 고정 알바를 했을 때는 수입이 계속 주기적으로 들어오니까 되게 좋았거든.,근데 예전에 고정 알바를 했을 때는 수입이 계속 주기적으로 들어오니까 되게 좋았거든.
계속 월급날만 기다리고 막 그랬는데,계속 월급날만 기다리고 막 그랬는데
나중에 그냥 이렇게 단기 하다가,나중에 그냥 이렇게 단기 하다가
나중에  장기로 하는 계약직 알바 그런 것도 해볼까 생각 중이야.,나중에  장기로 하는 계약직 알바 그런 것도 해볼까 생각 중이야.
혹시 좋았던 손님은 없어?,혹시 좋았던 손님은 없어?
내가 일하면서 딱히 손님들을 기억하는 편이 아니라 갖고,내가 일하면서 딱히 손님들을 기억하는 편이 아니라 갖고
막 좋거나 기억에 남거나 이런 손님은 잘 없는데,막 좋거나 기억에 남거나 이런 손님은 잘 없는데
옛날에 이것도 백화점이긴 한데,옛날에 이것도 백화점이긴 한데
&company-name1& 일하면서 거기는 거기도 음식점이긴 해 근데,&company-name1& 일하면서 거기는 거기도 음식점이긴 해 근데
그래서 단골까지는 아닌데 엄청 자주 오시는 분들이 있긴 있단 말이야?,그래서 단골까지는 아닌데 엄청 자주 오시는 분들이 있긴 있단 말이야?
케서 단골분들이 오시면은 그분들은 인제 여기 자주 오시니까,그래서 단골분들이 오시면은 그분들은 인제 여기 자주 오시니까
가게 어떻게 돌아가는지 뭐~ 어떻게 치우는지 애들이,가게 어떻게 돌아가는지 뭐~ 어떻게 치우는지 애들이
이거를 언제 재료를 채우고 하는지 다 아시잖아.,이거를 언제 재료를 채우고 하는지 다 아시잖아.
해서 그분들은 그냥 테이블만 안내해드리면은 알아서 다 하신단 말이야.,해서 그분들은 그냥 테이블만 안내해드리면은 알아서 다 하신단 말이야.
알아서 이거 없으면은 꺼내가지고 가시고,알아서 이거 없으면은 꺼내가지고 가시고
다 드시고 가실 때도 우리가 치우는 그~,다 드시고 가실 때도 우리가 치우는 그~
순서가 있는데 고것대로 고대로 정리를 해갖고 드셔가주고 우리가 치우기 엄청 편해.,순서가 있는데 고것대로 고대로 정리를 해갖고 드셔가주고 우리가 치우기 엄청 편해.
하고 따른 손님들하고 달리 뭐~ 이렇게 해달라는 것도 없고,하고 다른 손님들하고 달리 뭐~ 이렇게 해달라는 것도 없고
그래서 그게 쫌 편했어 좋고 약간 알아서 다 해주니까,그래서 그게 조금 편했어 좋고 약간 알아서 다 해주니까
그래서 어디를 가도 쫌 오래 여기를 오시는 분 단골?,그래서 어디를 가도 조금 오래 여기를 오시는 분 단골?
그런 분들이 왜 기억에 남고 좋다 하는지 이번에 일하면서 쫌 알았어.,그런 분들이 왜 기억에 남고 좋다 하는지 이번에 일하면서 조금 알았어.
오래 오시는 분들이 기억에 남더라.,오래 오시는 분들이 기억에 남더라.
그러면은 단기 알바 그거는 페이는 건당 책정이 되는 건가 아니면은 그~ 기간별로 월급처럼 책정이 되는 거야?,그러면은 단기 알바 그거는 페이는 건당 책정이 되는 건가 아니면은 그~ 기간별로 월급처럼 책정이 되는 거야?
이게 그것도 시급으로 쳐가주고,이게 그것도 시급으로 쳐가주고
그~ 웬만한 거는,그~ 웬만한 거는
시급 구천 원 이런 데 있고 되게 쎈 데는 만 원 아니면은,시급 구천 원 이런 데 있고 되게 쎈 데는 만 원 아니면은
그냥 최저 주는 데도 있거든.,그냥 최저 주는 데도 있거든.
근데 근데 웬만하면은 구천 원 주더라,근데 근데 웬만하면은 구천 원 주더라
그리고 괜찮은 기업에서 하면은,그리고 괜찮은 기업에서 하면은
주휴 같은 것도 챙겨 주고 그리고 초과수당이라고,주휴 같은 것도 챙겨 주고 그리고 초과수당이라고
그런 것도 막 다 챙겨 주는 데도 있어서 괜찮고 그리고 식비도 다 대주거든?,그런 것도 막 다 챙겨 주는 데도 있어서 괜찮고 그리고 식비도 다 대주거든?
그래서 기업만 괜찮으면은 돈은 제대로 잘 주드라.,그래서 기업만 괜찮으면은 돈은 제대로 잘 주드라.
혹시 돈 막 돈 급여 같은 거 떼인 적 있어?,혹시 돈 막 돈 급여 같은 거 떼인 적 있어?
그~ 나는 돈 떼인 적이 없는데 주변에 친구들 물어보면은 한 번씩 막,그~ 나는 돈 떼인 적이 없는데 주변에 친구들 물어보면은 한 번씩 막
늦게 주고 월급에 분명히 주휴가 포함돼 있다고 해서 갔는데?,늦게 주고 월급에 분명히 주휴가 포함돼 있다고 해서 갔는데?
주휴 안 주고 그냥 월급만 주는 경우도 봤었고,주휴 안 주고 그냥 월급만 주는 경우도 봤었고
나는 딱히 월급이나 돈 문제 때문에,나는 딱히 월급이나 돈 문제 때문에
일하다가 연장 연체 뭐~ 그런 거 된 적은 없었어.,일하다가 연장 연체 뭐~ 그런 거 된 적은 없었어.
사장님들이 다 괜찮아가주고,사장님들이 다 괜찮아가주고
월급은 밀린 적이 없었는데 한 번은 일을 하면은 보통 계좌로 월급이 들어오잖아.,월급은 밀린 적이 없었는데 한 번은 일을 하면은 보통 계좌로 월급이 들어오잖아.
근데 내가 치킨집에서 일을 한 번 한 적이 있는데 거기는,근데 내가 치킨집에서 일을 한 번 한 적이 있는데 거기는
월급을 현금으로 갖다가 뽑아서 봉투에 넣어 주시는 거야.,월급을 현금으로 갖다가 뽑아서 봉투에 넣어 주시는 거야.
근데 이제 봉투에 넣으면은 지폐로 주시니까,근데 이제 봉투에 넣으면은 지폐로 주시니까
근데 우리 월급은 인제 십 원 단위까지 있잖아 최저로 치면은?,근데 우리 월급은 인제 십 원 단위까지 있잖아 최저로 치면은?
근데 최저로 쳐서 그렇게,근데 최저로 쳐서 그렇게
동전 같은 거 남으면 그거를 반올림해가주고 쪼끔 이라도 더 주시는 경우는 있었거든?,동전 같은 거 남으면 그거를 반올림해가주고 쪼끔 이라도 더 주시는 경우는 있었거든?
해서 월급을 받으면은 만약에 주말만 일하면 한 삼사십은 된다 아이가.,해서 월급을 받으면은 만약에 주말만 일하면 한 삼사십은 되지 않아.
그거를 현금으로 받으니까 엄청 짜릿한 거야.,그거를 현금으로 받으니까 엄청 짜릿한 거야.
내가 분명히 내가 일해서 번 돈은 맞는데 이게 손에 쥐어지니까,내가 분명히 내가 일해서 번 돈은 맞는데 이게 손에 쥐어지니까
그~ 도톰하기도 하고 해서 그런 거는 쫌 좋았고,그~ 도톰하기도 하고 해서 그런 거는 조금 좋았고
또 돈을 떼인 적은 아직까지는 다행히도 없는 거 같애.,또 돈을 떼인 적은 아직까지는 다행히도 없는 거 같애.
그러면은 아까 그 일 하면서 스펙도 같이 쌓는다 했는데,그러면은 아까 그 일 하면서 스펙도 같이 쌓는다 했는데
어떤 분야의 일을 하는 거야?,어떤 분야의 일을 하는 거야?
이게 내가 취업을,이게 내가 취업을
행사 기획 같은 거 원해가주고,행사 기획 같은 거 원해가주고
거기서 운영 요원으로 일을 하는 거거든 행사에 가가주고?,거기서 운영 요원으로 일을 하는 거거든 행사에 가가주고?
그래서 그냥 행사 가가주고,그래서 그냥 행사 가가주고
파트 같은 거는 가가주고 정해지거든 그래서 한번은,파트 같은 거는 가가주고 정해지거든 그래서 한번은
학술 리더 파트라고 막 이렇게 연사자들 오면은,학술 리더 파트라고 막 이렇게 연사자들 오면은
연사자들 관리 같은 거 해주고,연사자들 관리 같은 거 해주고
그리고  회의장 같은 거 막 세팅 같은 것도 하고 그런 것도 있었고 아니면은,그리고  회의장 같은 거 막 세팅 같은 것도 하고 그런 것도 있었고 아니면은
두 번째는 컨퍼런스랑 토크 콘서트 파트에 갔었는데 그것도 그냥 비슷하게,두 번째는 컨퍼런스랑 토크 콘서트 파트에 갔었는데 그것도 그냥 비슷하게
사람들 들어오는 거 체크 하나하나하고,사람들 들어오는 거 체크 하나하나하고
그양 막 발표 자료 같은 거 있으면은 오는 손님 사람들한테 이렇게 하나하나 나눠주고,그냥 막 발표 자료 같은 거 있으면은 오는 손님 사람들한테 이렇게 하나하나 나눠주고
막 그러다가 중간에,막 그러다가 중간에
그~ 시간대에 끝나면은 나는 일이 없잖아.,그~ 시간대에 끝나면은 나는 일이 없잖아.
그래서 막 직접 딴 데 가가주고,그래서 막 직접 딴 데 가가주고
막 사람들 등록하는 거 막 도와준 적도 있고 막 전시장 같은데 가가주고,막 사람들 등록하는 거 막 도와준 적도 있고 막 전시장 같은데 가가주고
사람 인원 체크한 적도 있고 나름 재밌었어.,사람 인원 체크한 적도 있고 나름 재밌었어.
꿀알바 혹시 추천할 만한 거 있어?,꿀알바 혹시 추천할 만한 거 있어?
근데 인제 이게 알바든 일이든 어떻게 보면은 남의 돈을 버는 거잖아 해서,근데 인제 이게 알바든 일이든 어떻게 보면은 남의 돈을 버는 거잖아 해서
솔직히 내가 했던 것 중에 꿀이라 할 만한 건 없었는데,솔직히 내가 했던 것 중에 꿀이라 할 만한 건 없었는데
따른 아들 하는 거 보니까 쫌 그나마 쫌 꿀알바라고 할 수 있는 게?,다른 애들 하는 거 보니까 조금 그나마 조금 꿀알바라고 할 수 있는 게?
사람들 없는 주거 지역에 독서실,사람들 없는 주거 지역에 독서실
독서실 총무는,독서실 총무는
하는 일이 거기 청소하고 이제 회원들 관리하고 그런 거라 하던데,하는 일이 거기 청소하고 이제 회원들 관리하고 그런 거라 하던데
사람들 없는 쪽 독서실은 뭐~ 새로 등록한 회원도 없고,사람들 없는 쪽 독서실은 뭐~ 새로 등록한 회원도 없고
일을 총무일 할 것도 없고 해가주고 그냥 앉아 있는 시간만 거의 하루종일 자기 공부도 할 수 있다 해가주고,일을 총무일 할 것도 없고 해가주고 그냥 앉아 있는 시간만 거의 하루종일 자기 공부도 할 수 있다 해가주고
내 기준 독서실이 제일 꿀인 것 같고,내 기준 독서실이 제일 꿀인 것 같고
고다음이 인제 이것도 사람 없는데 마찬가지로 편의점?,고다음이 인제 이것도 사람 없는데 마찬가지로 편의점?
사람 없는 편의점 오전?,사람 없는 편의점 오전?
편의점 오전 파트 보면은,편의점 오전 파트 보면은
아침 한 여덟 시 아홉 시부터 해가주고 오후 세네 시에 끝났단 말이야 근데,아침 한 여덟 시 아홉 시부터 해가주고 오후 세네 시에 끝났단 말이야 근데
그때는 인제 편의점에 물류 들어오는 시간도 아니고,그때는 인제 편의점에 물류 들어오는 시간도 아니고
아침에 몰려봤자 아침에 사람들 쪼끔 오고,아침에 몰려봤자 아침에 사람들 쪼끔 오고
주거 지역 쪽에 사람도 많이 없으니까 오는 사람도 없을 거고,주거 지역 쪽에 사람도 많이 없으니까 오는 사람도 없을 거고
괜찮다 하더라고?,괜찮다 하더라고?
해서 독서실이나 편의점이 나는 둘 다 안 해봤지만,해서 독서실이나 편의점이 나는 둘 다 안 해봤지만
내 생각에 쫌 꿀인 거 같더라.,내 생각에 조금 꿀인 거 같더라.
그러면은 그거 일을 하면서는 혹시 페이 밀리거나,그러면은 그거 일을 하면서는 혹시 페이 밀리거나
쫌 돈 금전적인 걸로 문제 된 적은 없었어?,조금 돈 금전적인 걸로 문제 된 적은 없었어?
음~ 나는 경험 밀린 적은 없는데 웬만하면은 그 공고 올릴 때,음~ 나는 경험 밀린 적은 없는데 웬만하면은 그 공고 올릴 때
십사일 이내로 지급한다고 되어있거든 그래서,십사일 이내로 지급한다고 되어있거든 그래서
나   이주 전에 간 것도 십사일 이내에 지급이라 해가주고,나   이주 전에 간 것도 십사일 이내에 지급이라 해가주고
한 금 이번 주 금요일쯤 들어올려나 막 이랬는데 어제 들어왔더라고,한 금 이번 주 금요일쯤 들어올려나 막 이랬는데 어제 들어왔더라고
그래가지 아~ 괜찮다 이랬는데,그래가지 아~ 괜찮다 이랬는데
따른 사람들 이야기 들어보면은 막 한 두 달 밀린 정도 있고 그렇더라.,다른 사람들 이야기 들어보면은 막 한 두 달 밀린 정도 있고 그렇더라.
그래서 그냥 진짜 이거는 그~ 완전 그~ 주는 사람이 어떤가에 따라 다른 거 같애.,그래서 그냥 진짜 이거는 그~ 완전 그~ 주는 사람이 어떤가에 따라 다른 거 같애.
음~ 그러면은 알바 같은 거 할 때,음~ 그러면은 알바 같은 거 할 때
음~ 막 비는 시간 있잖아.,음~ 막 비는 시간 있잖아.
일을 할 때 비는 시간 그럴 때 뭐해?,일을 할 때 비는 시간 그럴 때 뭐해?
일하는 중에 쉬는 시간 생기면은 일단,일하는 중에 쉬는 시간 생기면은 일단
우리가 일단 대학생이니까,우리가 일단 대학생이니까
평소에 시험 기간 아닐 때만  알바하다가 짜투리 시간 생기면은,평소에 시험 기간 아닐 때만  알바하다가 자투리 시간 생기면은
그냥 휴대폰 하거나 그~ 같이 일하는 애들 있을 거 아이가.,그냥 휴대폰 하거나 그~ 같이 일하는 애들 있을 거 아니야.
해서 그~ 애들이랑 그냥 얘기하고?,해서 그~ 애들이랑 그냥 얘기하고?
고 정도 시간 왜냐면은 일하면서 짜투리 시간이 많이 안나 솔직히,고 정도 시간 왜냐면은 일하면서 자투리 시간이 많이 안나 솔직히
많이 안 나고 그냥 해봤자 오분 십분 잠깐잠깐?,많이 안 나고 그냥 해봤자 오분 십분 잠깐잠깐?
고 정도 나니까 뭐~ 딱히 할 수 있는 거는 없고,고 정도 나니까 뭐~ 딱히 할 수 있는 거는 없고
애들이랑 얘기하거나 카톡 하거나 고렇게 하고,애들이랑 얘기하거나 카톡 하거나 고렇게 하고
인제 시험 기간 되면은 쫌 암기 많이 필요한 거,인제 시험 기간 되면은 조금 암기 많이 필요한 거
그런 거 프린트해가지고 가져가서 쪼끔씩 보면은,그런 거 프린트해가지고 가져가서 쪼끔씩 보면은
이게 솔직히 외워지는 느낌은 안 나는데 그냥 내가 뭔가 하고 있다?,이게 솔직히 외워지는 느낌은 안 나는데 그냥 내가 뭔가 하고 있다?
요런 느낌은 들어가주고,요런 느낌은 들어가주고
너무 내가 공부를 안 했다는 생각이 들지  않게 하기 위해서 가져가는 게 쫌 있어.,너무 내가 공부를 안 했다는 생각이 들지  않게 하기 위해서 가져가는 게 조금 있어.
그래서 시험 기간에는 그냥 암기과목 뭐~ 공부 쫌 하고,그래서 시험 기간에는 그냥 암기과목 뭐~ 공부 조금 하고
근데 솔직히 일하면서 하니까 눈에 들어오진 않아.,근데 솔직히 일하면서 하니까 눈에 들어오진 않아.
왜냐면은 신경이 딴 데로 가 있으니까,왜냐면은 신경이 딴 데로 가 있으니까
일하면서 손님도 봐야지 공부하는 것도 봐야지 하면은,일하면서 손님도 봐야지 공부하는 것도 봐야지 하면은
진짜 짜투리 시간이  쩍은데 훅 가.,진짜 자투리 시간이  적은데 훅 가.
케서 어~ 생기면은 그 정도로 사용하고 있고?,그래서 어~ 생기면은 그 정도로 사용하고 있고?
지금 뭐~ 단기로 계속 다니고 있잖아.,지금 뭐~ 단기로 계속 다니고 있잖아.
그러면은 지금 하는 그~ 분야 일 말고 또 뭐~ 다른 단기로는 일해봤어?,그러면은 지금 하는 그~ 분야 일 말고 또 뭐~ 다른 단기로는 일해봤어?
우선 최근에는 그~ 옷가게 일해봤고,우선 최근에는 그~ 옷가게 일해봤고
그리고 야구장 해봤는데,그리고 야구장 해봤는데
옷가게는 그 매장이 오픈하는 거였어 그래가지고 이벤트를 하는 거였는데,옷가게는 그 매장이 오픈하는 거였어 그래가지고 이벤트를 하는 거였는데
사람들 진짜 겁나 몰린 거라.,사람들 진짜 굉장히 몰린 거야.
그래서 진짜 사 옷을 개는데 개도 소용이 없어.,그래서 진짜 사 옷을 개는데 개도 소용이 없어.
그래서 막 개 가지구,그래서 막 개 가지구
한 곳에 정리 다 해가지구 따른데 돌아가지고 거기 정리 다 해서 다시 돌면은,한 곳에 정리 다 해가지구 다른 데 돌아가지고 거기 정리 다 해서 다시 돌면은
다  헤져고 막 그런 거라 그래가지고,다  헤져고 막 그런 거야 그래가지고
아~ 진짜 힘들다 막 그런 생각 하고 막 그랬는데,아~ 진짜 힘들다 막 그런 생각 하고 막 그랬는데
그리고 야구장 알바도 친구들 추천으로 갔거든.,그리고 야구장 알바도 친구들 추천으로 갔거든.
근데 출근 시간이 세시인가?,근데 출근 시간이 세시인가?
그런데 퇴근 시간이 야구 끝나고 퇴근할 수 있다고 하는 거라 근데,그런데 퇴근 시간이 야구 끝나고 퇴근할 수 있다고 하는 거야 근데
페이는 오 점 오고 그래서 뭐지 뭐지 이랬는데 알고 보니까 되게 꿀이데.,페이는 오 점 오고 그래서 뭐지 뭐지 이랬는데 알고 보니까 되게 꿀이데.
그냥 사람들 오는 거 막 이렇게 열 체크하고 그냥 가방 검사하고,그냥 사람들 오는 거 막 이렇게 열 체크하고 그냥 가방 검사하고
그리고 그거 끝나면은 올라가서 야구 또 경기도 쫌 볼 수 있어가지고 재밌게 했어.,그리고 그거 끝나면은 올라가서 야구 또 경기도 조금 볼 수 있어가지고 재밌게 했어.
니는 뭐~ 단기 알바해 본 거 있나?,너는 뭐~ 단기 알바해 본 거 있나?
나는 근데 일을 항상 장기적으로?,나는 근데 일을 항상 장기적으로?
약간 월급 계속 나오는 거 주 몇 회 이런 식으로?,약간 월급 계속 나오는 거 주 몇 회 이런 식으로?
고런 것만 해봤는데 나도 니처럼 야구장 알바했었거든.,고런 것만 해봤는데 나도 너처럼 야구장 알바했었거든.
거기도 단기로 여름에,거기도 단기로 여름에
야구 시즌이 있잖아 그래서 그때 한 번씩 잠깐잠깐 하는데,야구 시즌이 있잖아 그래서 그때 한 번씩 잠깐잠깐 하는데
어~ 솔직히 말해서 꿀이야.,어~ 솔직히 말해서 꿀이야.
솔직히 말해서 시급이 아니고 거기는 월 아니 일급 단위로 준다 아이가.,솔직히 말해서 시급이 아니고 거기는 월 아니 일급 단위로 주지 않아.
그래서 일급이 오 점 오인데 거기는 밥도 줬었고,그래서 일급이 오 점 오인데 거기는 밥도 줬었고
야구 일찍 끝나면은 생각보다 일찍 집에 갈 수도 있었고,야구 일찍 끝나면은 생각보다 일찍 집에 갈 수도 있었고
그리고 무엇보다 출근 시간이 세시잖아.,그리고 무엇보다 출근 시간이 세시잖아.
해서 그 전날에 뭐~ 새벽까지 못 자고 있어도,해서 그 전날에 뭐~ 새벽까지 못 자고 있어도
그다음 날 아침에 출근하기가 편하니까,그다음 날 아침에 출근하기가 편하니까
그리고 내가 일했던 야구장이 우리 집 근처였거든 해서,그리고 내가 일했던 야구장이 우리 집 근처였거든 해서
집에서 가기도 가까웠고 괜찮았어.,집에서 가기도 가까웠고 괜찮았어.
그 야구장 한 번 했었고 따른 단기는,그 야구장 한 번 했었고 다른 단기는
막 진짜 어릴 때 전단지 같은 거?,막 진짜 어릴 때 전단지 같은 거?
그런 거 뭐~ 하루 이틀?,그런 거 뭐~ 하루 이틀?
