사투리,표준어
고추랑 이렇게 대학로에 가면 한식집 있는 밥집,고추랑 이렇게 대학로에 가면 한식집 있는 밥집
백반집 약간 그런 느낌이더라고 근데 맛있어 보이더라 근데 나도,백반집 약간 그런 느낌이더라고 근데 맛있어 보이더라 근데 나도
가격을 몰랐지 나는 그냥 사진 보고,가격을 몰랐지 나는 그냥 사진 보고
야 맛있겠다 가자 캤는데 니가 검색해 보더니 팔천 원 뭐~ 이카는 거야 그래서 놀랬어 아~ 왜냐면,야 맛있겠다 가자 했는데 니가 검색해 보더니 팔천 원 뭐~ 이렇다는 거야 그래서 놀랬어 아~ 왜냐면
국밥 한 그릇에 팔천 원 하니까,국밥 한 그릇에 팔천 원 하니까
돼지국밥 보통 육천오백 원 뭐~ 비싸도 칠천 원 이래 먹잖아 근데,돼지국밥 보통 육천오백 원 뭐~ 비싸도 칠천 원 이래 먹잖아 근데
갑자기 팔천 원 카길래 쫌 놀랬지 근데 나 선지는 못 먹겠더라 선지는 약간,갑자기 팔천 원 하길래 조금 놀랬지 근데 나 선지는 못 먹겠더라 선지는 약간
먹어본 적 없거든 근데,먹어본 적 없거든 근데
그게 왜 소 피 응고시킨 건가 뭐~ 뭐~ 그렇다 카대 그래가지고 약간 그런 거 들으니까,그게 왜 소 피 응고시킨 건가 뭐~ 뭐~ 그렇다 하대 그래가지고 약간 그런 거 들으니까
못 먹겠는 거야 그~ 선지가 그래 구수하고 맛있다 카대.,못 먹겠는 거야 그~ 선지가 그래 구수하고 맛있다 하대.
그~ 난 또 순대국밥은 순대를 또 별로 안 좋아하거든.,그~ 난 또 순대국밥은 순대를 또 별로 안 좋아하거든.
그~ 좋아하면은 그래도 돼지는 돼지 내장을 쫌 싫어하거든  그래서 돼지국밥도 좋지.,그~ 좋아하면은 그래도 돼지는 돼지 내장을 조금 싫어하거든  그래서 돼지국밥도 좋지.
돼지국밥 먹고 시장 같은 데서 돌아다니면서,돼지국밥 먹고 시장 같은 데서 돌아다니면서
그~ 왜 떡 팔고 하는 거 몇 개 줏어 먹고,그~ 왜 떡 팔고 하는 거 몇 개 주워 먹고
그~ 핫도그나 뭐~ 그런 물오뎅 물오뎅 먹고,그~ 핫도그나 뭐~ 그런 물오뎅 물오뎅 먹고
붕어빵 먹고 그카면 제일 좋긴 하지 근데 여기서 걸어가는데 쫌 먼 거 같기도 하고,붕어빵 먹고 그렇게 하면 제일 좋긴 하지 근데 여기서 걸어가는데 조금 먼 거 같기도 하고
뭐~ 어차피 우리 뭐~ 끝나고 할 것도 없으니까네 가도 될 것 같기도 하고,뭐~ 어차피 우리 뭐~ 끝나고 할 것도 없으니까네 가도 될 것 같기도 하고
국밥 제일 좋지 근데 니랑 내랑 만나면은 뭔가,국밥 제일 좋지 근데 니랑 나랑 만나면은 뭔가
양식 파스타 그런 거 먹으러 잘 안 가는 거 같음  맨날 막 김치찜,양식 파스타 그런 거 먹으러 잘 안 가는 거 같음  맨날 막 김치찜
그런 거  먹으러 가고 진짜 약간 그런 거 같애 맞지 진짜 그런 거 같다.,그런 거  먹으러 가고 진짜 약간 그런 거 같애 맞지 진짜 그런 거 같다.
니는 뭐~ 그거 말고는 한식 말고는 오늘 뭐~ 초밥이랑 그런 거 땡기는 거 없나?,니는 뭐~ 그거 말고는 한식 말고는 오늘 뭐~ 초밥이랑 그런 거 땡기는 거 없나?
한식 말고?,한식 말고?
음~ 초밥도 괜찮고,음~ 초밥도 괜찮고
초밥 여기 지금 녹음하고 있는 데 옆에 &company-name5&라고 초밥집 있거든.,초밥 여기 지금 녹음하고 있는 데 옆에 &company-name5&라고 초밥집 있거든.
근데 쫌 거기가 쫌 비싸.,근데 조금 거기가 조금 비싸.
뭐~ 일 인분에 만사천 원이라서 쫌 가격이 부담되긴 하잖아 솔직히?,뭐~ 일 인분에 만사천 원이라서 조금 가격이 부담되긴 하잖아 솔직히?
음~ 내가 요즘 많이 놀러 다니기도 했고,음~ 내가 요즘 많이 놀러 다니기도 했고
그래서 초밥은 또 엑스고 음~,그래서 초밥은 또 엑스고 음~
아니면 걸어가다가,아니면 걸어가다가
교동도 지나가고 이카니까 교동에 뭐~  떡볶이 팔고 막 하는 거 보면,교동도 지나가고 하니까 교동에 뭐~  떡볶이 팔고 막 하는 거 보면
떡볶이에 수 뭐~ 순대 뭐~ 납작 만두 먹어도 괜찮고 아니면 뭐~,떡볶이에 수 뭐~ 순대 뭐~ 납작 만두 먹어도 괜찮고 아니면 뭐~
우리 동네 가가지고 니가 말했던 매콤 돈가스에 냉면도 괜찮고 뭐~,우리 동네 가가지고 니가 말했던 매콤 돈가스에 냉면도 괜찮고 뭐~
아니면 너네 집 바로 앞에 &company-name6& 카면서 완전 경양식 돈가스 있데.,아니면 너네 집 바로 앞에 &company-name6& 하면서 완전 경양식 돈가스 있데.
촉촉하이 어~ 괘않데 그것도 괜찮고 뭐~,촉촉하니 어~ 괜찮데 그것도 괜찮고 뭐~
동네 뭐~ 먹을 거 많으니까 쌀국수도 있고 뭐~ 니 뭐~ 좋은 거 아무거나 먹자 나는 다양하게 다 좋다.,동네 뭐~ 먹을 거 많으니까 쌀국수도 있고 뭐~ 니 뭐~ 좋은 거 아무거나 먹자 나는 다양하게 다 좋다.
야 근데 그~ &company-name6& 그 집 경양식인지 몰랐어 근데 그 집에 사람 진짜 많긴 하더라 고기,야 근데 그~ &company-name6& 그 집 경양식인지 몰랐어 근데 그 집에 사람 진짜 많긴 하더라 거기
재료 소진되면은 마감하고 뭐~ 그칸다 하던데 오늘 일하는 날이면 난 가고 싶다 야 나 한 번도 안 가 봤거든,재료 소진되면은 마감하고 뭐~ 그렇다 하던데 오늘 일하는 날이면 난 가고 싶다 야 나 한 번도 안 가 봤거든
그~ 지을 때부터 봤는데 건물 지을 때부터 봤는데 한 번도 안 가 봤거든.,그~ 지을 때부터 봤는데 건물 지을 때부터 봤는데 한 번도 안 가 봤거든.
그거 맛있겠다 야 경양식이면은 소스 이렇게 해가지고 케찹이랑 나오면은 존맛이지 우리 동네 진짜,그거 맛있겠다 야 경양식이면은 소스 이렇게 해가지고 케찹이랑 나오면은 존맛이지 우리 동네 진짜
맛있는 데 많은 거 같음 돈가스,맛있는 데 많은 거 같음 돈가스
결국 돈가스네 근데 어젯밤에 내가 분명히 운동 가기 전에 내가 떡볶이를 먹고 갔어  그~ 떡볶이를 먹고 운동을,결국 돈가스네 근데 어젯밤에 내가 분명히 운동 가기 전에 내가 떡볶이를 먹고 갔어  그~ 떡볶이를 먹고 운동을
갈까 말까 하다가 갔거든.,갈까 말까 하다가 갔거든.
진짜 그래서 니가 그때 한참 물어 뭐 먹을래 물어볼 때 약간 배가 안 고팠어 왜냐면,진짜 그래서 니가 그때 한참 물어 뭐 먹을래 물어볼 때 약간 배가 안 고팠어 왜냐면
배가 안 고프니까 먹고 싶은 게 딱히 생각이 안 나는 거야,배가 안 고프니까 먹고 싶은 게 딱히 생각이 안 나는 거야
근데 와 수영 끝나고 나오자마자 막 짬뽕 먹고 싶고 먹고 싶은 거 겁나 많이 생기는 거야 그래서 또 니한테 바로 야 배고프다 하면서 뭐 먹을래 막 그랬었지.,근데 와 수영 끝나고 나오자마자 막 짬뽕 먹고 싶고 먹고 싶은 거 겁나 많이 생기는 거야 그래서 또 니한테 바로 야 배고프다 하면서 뭐 먹을래 막 그랬었지.
근데 나 교동 떡볶이도 한 번도 안 먹어 봤거든.,근데 나 교동 떡볶이도 한 번도 안 먹어 봤거든.
교동이랑 그~ 고성동 떡볶이 뭐~ 그 존맛이라매?,교동이랑 그~ 고성동 떡볶이 뭐~ 그 존맛이라매?
내가 먹어 본 떡볶이 중에 제일 맛있었던 거는,내가 먹어 본 떡볶이 중에 제일 맛있었던 거는
서문시장에 파는 쌀 떡볶이 그거 왜 납작 만두,서문시장에 파는 쌀 떡볶이 그거 왜 납작 만두
한 장 한 장 꿉는 거 말고 다섯 장 이케 무더기로 이게 다 꾸워가지고,한 장 한 장 굽는 거 말고 다섯 장 이렇게 무더기로 이게 다 구워가지고
그~ 얇은 거 이렇게 하나 딱 떼가지고 떡에 싸 먹어 가지고 간장 찍어 먹는 거 알제 그게 진짜 제일 맛있었는데,그~ 얇은 거 이렇게 하나 딱 떼가지고 떡에 싸 먹어 가지고 간장 찍어 먹는 거 알지 그게 진짜 제일 맛있었는데
그런 떡볶이를 먹을 수 있는 곳이 잘 없는 거야 그~ 내가 어제 퇴근하고,그런 떡볶이를 먹을 수 있는 곳이 잘 없는 거야 그~ 내가 어제 퇴근하고
옆에 시장이 있는데 시장을 갔어 근데 그 시장 안에 떡볶이집이 있는데,옆에 시장이 있는데 시장을 갔어 근데 그 시장 안에 떡볶이집이 있는데
그게 밀떡이랑 쌀떡 썪여 있고 국물이 빨간데,그게 밀떡이랑 쌀떡 섞여 있고 국물이 빨간데
고춧가루 이케 큰 고춧가루 들어가 있는 그런 떡볶인 거야 진짜 딱 학교 앞 떡볶이 냄새인데,고춧가루 이렇게 큰 고춧가루 들어가 있는 그런 떡볶인 거야 진짜 딱 학교 앞 떡볶이 냄새인데
약간 으른의 떡볶이같이 매콤한 딱 그런 건 거야 그래가지고 그거 보고 와,약간 어른의 떡볶이같이 매콤한 딱 그런 건 거야 그래가지고 그거 보고 와
이건 먹어야겠다 싶어가지고 그걸 사 먹었거든 야 대박 진짜 맛있었어 그 집도 납작 만두 팔았는데,이건 먹어야겠다 싶어가지고 그걸 사 먹었거든 야 대박 진짜 맛있었어 그 집도 납작 만두 팔았는데
내 다음에 애들하고 수성못 간다 카면은 그 떡볶이 먹으러 갈 거임 진짜 허름해가지고 근데,나 다음에 애들하고 수성못 간다 하면은 그 떡볶이 먹으러 갈 거임 진짜 허름해가지고 근데
약간 위생 봤을 때는 좀 더러운 거 같기도 하거든 근데 뭐~ 시장이니까 어쩔 수 없잖아 그거는 아~ 근데 진짜 그거 존맛 튀김은 근데 쫌,약간 위생 봤을 때는 좀 더러운 거 같기도 하거든 근데 뭐~ 시장이니까 어쩔 수 없잖아 그거는 아~ 근데 진짜 그거 존맛 튀김은 근데 조금
약간 눈 이게 흐물흐물해진 그런 튀김 있잖아 왜 먹으면 차가울 거 같고 이게 튀김인가,약간 눈 이게 흐물흐물해진 그런 튀김 있잖아 왜 먹으면 차가울 거 같고 이게 튀김인가
뭔가 싶을 정도로 그런 거였는데,뭔가 싶을 정도로 그런 거였는데
야 나 진짜 인생 떡볶이 그거 진짜 인생 떡볶이다.,야 나 진짜 인생 떡볶이 그거 진짜 인생 떡볶이다.
&company그- 그거 먹으니까 별로 배고픈 생각이 안 드는 거야 근데,&company그- 그거 먹으니까 별로 배고픈 생각이 안 드는 거야 근데
오늘 아침에 눈 뜨니까 또 바로 라면 먹고 싶데 그래가지고,오늘 아침에 눈 뜨니까 또 바로 라면 먹고 싶데 그래가지고
&company-name6& 나 괜찮은 거 같음 그거 먹고 싶다.,&company-name6& 나 괜찮은 거 같음 그거 먹고 싶다.
아니면 &company-name6& 괜찮고 음~,아니면 &company-name6& 괜찮고 음~
내 지금 솔직히 말하면 어제 저녁도 밥 안 먹고 아침도 안 먹어서 지금 너무 배고프거든 그냥 아무거나 눈에 보이는 거 아무거나 다 먹고 싶다 솔직히 말하면,나 지금 솔직히 말하면 어제 저녁도 밥 안 먹고 아침도 안 먹어서 지금 너무 배고프거든 그냥 아무거나 눈에 보이는 거 아무거나 다 먹고 싶다 솔직히 말하면
니 먹고 싶은 거 아무거나 다 먹던가 아니면은,니 먹고 싶은 거 아무거나 다 먹던가 아니면은
길 가다가 진짜 괜찮은 거 있으면 아무 데나 들어가서 뭐 먹어도 상관없음.,길 가다가 진짜 괜찮은 거 있으면 아무 데나 들어가서 뭐 먹어도 상관없음.
근데 그것도 좋은데 있잖아 아니면 너그 집 가서 뭐 해 먹을래?,근데 그것도 좋은데 있잖아 아니면 너희 집 가서 뭐 해 먹을래?
그것도 괜찮다 아니야?,그것도 괜찮다 아니야?
니 요리하기 싫나?,니 요리하기 싫나?
안 그래도 니가 돈가스 이야기하길래 약간 그 고민을 했어 왜냐면 우리 집 옆에 그~,안 그래도 니가 돈가스 이야기하길래 약간 그 고민을 했어 왜냐면 우리 집 옆에 그~
정육점 거기에 돈가스,정육점 거기에 돈가스
그~ 덩어리 여섯 개 해가지고 만 원인가 겁나 싸게 팔거든 근데 그 덩어리 한 두 개 먹으면은 밥 생각 안 날 정도로 완전 든든하단 말이야 그래서,그~ 덩어리 여섯 개 해가지고 만 원인가 굉장히 싸게 팔거든 근데 그 덩어리 한 두 개 먹으면은 밥 생각 안 날 정도로 완전 든든하단 말이야 그래서
아~ 그거를 집에 가서 해 먹을까 그 생각을 했는데 나 약간 오늘도 휴무,아~ 그거를 집에 가서 해 먹을까 그 생각을 했는데 나 약간 오늘도 휴무
또 일주일에 한 번 딱 쉬는 휴무 그래가지고 약간 아~ 집에 가서 또 먹기 쫌,또 일주일에 한 번 딱 쉬는 휴무 그래가지고 약간 아~ 집에 가서 또 먹기 조금
귀찮은가 약간 그 생각도 들었지 근데 나는 니만 괜찮다면야 괜찮은 거 같애 근데 길에서,귀찮은가 약간 그 생각도 들었지 근데 나는 니만 괜찮다면야 괜찮은 거 같애 근데 길에서
아무 집이나 들어가서 먹는 거보다는 길에서 먹을 거면 나는 와플이나 약간,아무 집이나 들어가서 먹는 거보다는 길에서 먹을 거면 나는 와플이나 약간
그런 길거리 음식 안있나 약간 그런 거 먹는 거는 좋은데 뭐~,그런 길거리 음식 있잖아 약간 그런 거 먹는 거는 좋은데 뭐~
진짜 그냥 갑자기 여기 가 볼래 해서 그거는 싫고 만약에 길에서 그렇게 갈 거면 나는 &company-name6& 가거나 우리 집에서 돈가스 튀가 먹는,진짜 그냥 갑자기 여기 가 볼래 해서 그거는 싫고 만약에 길에서 그렇게 갈 거면 나는 &company-name6& 가거나 우리 집에서 돈가스 튀겨 먹는
아~ 근데 돈가스 튀가 먹는 거는 좋은데 지금,아~ 근데 돈가스 튀겨 먹는 거는 좋은데 지금
내 방이 꼴이 아니거든 그래가 늘 꼴이 아니긴 했지마는 약간 그게 쫌 신경 쓰이네 아침 먹은 것도 그대로 놔두고 왔고,내 방이 꼴이 아니거든 그래서 늘 꼴이 아니긴 했지마는 약간 그게 조금 신경 쓰이네 아침 먹은 것도 그대로 놓아두고 왔고
그게 쫌 신경 쓰이네 그냥 집에 가서 무까 아니다 &company-name6& 먹자 그거 비싸나?,그게 조금 신경 쓰이네 그냥 집에 가서 먹을까 아니다 &company-name6& 먹자 그거 비싸니?
거기 &company-name6&랑 또 어떤 거 팔아?,거기 &company-name6&랑 또 어떤 거 팔아?
돈가스랑 쫄면 그런 것도 있나?,돈가스랑 쫄면 그런 것도 있나?
&company-name6& 그냥 돈가스 말곤 없을 걸?,&company-name6& 그냥 돈가스 말곤 없을 걸?
그러면 점심은 &companyname8& 가기로 했잖아.,그러면 점심은 &companyname8& 가기로 했잖아.
아~ &company-name8& 가가지고 빨리 가가지고 그~ 펄펄펄 끓어가지고 그~ 곱창이랑 그~ 소주 쫌 한번 먹고 싶다.,아~ &company-name8& 가가지고 빨리 가가지고 그~ 펄펄펄 끓어가지고 그~ 곱창이랑 그~ 소주 조금 한번 먹고 싶다.
니는 어떻게 생각하노?,니는 어떻게 생각하노?
근데 우리 옛날에 만나면은 술 먹고 그런 거 진짜 안 했잖아 왜냐면은 낮에 만나가지고,근데 우리 옛날에 만나면은 술 먹고 그런 거 진짜 안 했잖아 왜냐면은 낮에 만나가지고
밤 되기 전에 헤어지고 저녁 각자 다 집에서 먹고,밤 되기 전에 헤어지고 저녁 각자 다 집에서 먹고
낮에 그냥 떡볶이나 진짜  싼 거 값싸고 양 많은 거 그런 거 먹다가,낮에 그냥 떡볶이나 진짜  싼 거 값싸고 양 많은 거 그런 거 먹다가
아니 며칠 전부터 약간 술 먹는 약속을 잡더니,아니 며칠 전부터 약간 술 먹는 약속을 잡더니
또 가 막,또 가 막
술집 가자 막 이런 얘기를 하길래 난 되게 놀랬어 그~ 나는 술을 먹고 싶은데 술자리가 별로 없었거든 왜냐면 내가 주량이 별로 안 되니까 뭔가 낯선 사람들하고 술 먹으면은,술집 가자 막 이런 얘기를 하길래 난 되게 놀랬어 그~ 나는 술을 먹고 싶은데 술자리가 별로 없었거든 왜냐면 내가 주량이 별로 안 되니까 뭔가 낯선 사람들하고 술 먹으면은
불안해서 못 먹을 거 같고 친한 애들하고 마셔야 편한데 친한 애들은 또 술을 많이 안 먹어요.,불안해서 못 먹을 거 같고 친한 애들하고 마셔야 편한데 친한 애들은 또 술을 많이 안 먹어요.
그~ 나는,그~ 나는
술자리 있으면 무조건 고하거든 무조건 간단 말이야 그래 가지고 너가 &company-name8& 가자 카면 나는 무조건 땡큐지 그래서 그때도 일요일날 왜 우리 점심에 가자 켔잖아 그래서 나는,술자리 있으면 무조건 고하거든 무조건 간단 말이야 그래 가지고 너가 &company-name8& 가자 하면 나는 무조건 땡큐지 그래서 그때도 일요일날 왜 우리 점심에 가자 그랬잖아 그래서 나는
점심에 가면 맥주를 못 먹는데 이~ 저녁에 가야 되는 거 아인가 그런 생각을 했어 근데,점심에 가면 맥주를 못 먹는데 이~ 저녁에 가야 되는 거 아닌가 그런 생각을 했어 근데
그때는 문이 닫혀가지고 뭐~ 이도 저도 안 됐지마는 평일에 저녁에 그냥 가,그때는 문이 닫혀가지고 뭐~ 이도 저도 안 됐지마는 평일에 저녁에 그냥 가
그~ 아저씨들 사이에서 퇴근한 아저씨들 사이에서 이케 막,그~ 아저씨들 사이에서 퇴근한 아저씨들 사이에서 이렇게 막
먹으면은 맛있지 그거 먹고 우리는 또 술을 먹지만,먹으면은 맛있지 그거 먹고 우리는 또 술을 먹지만
밥을 든든하게 먹어야 되기 때문에 그거 뭐고?,밥을 든든하게 먹어야 되기 때문에 그거 뭐고?
우동 사리나 그런 거 추가해가지고 먹고 마지막에 볶음밥 볶음밥까지 딱 먹어가지고 나오는 기래.,우동 사리나 그런 거 추가해가지고 먹고 마지막에 볶음밥 볶음밥까지 딱 먹어가지고 나오는 거야.
크 제일 좋지 제일 좋지 곱창 제일 좋지.,크 제일 좋지 제일 좋지 곱창 제일 좋지.
우리 그때 왜,우리 그때 왜
&companyname9& 가가지고 먹고 한 적 있어 없어?,&companyname9& 가가지고 먹고 한 적 있어 없어?
요즘에 &company-name9& 진짜 안 간다 안 그래도 내 이틀 전에 남자친구랑 얘기하다가,요즘에 &company-name9& 진짜 안 간다 안 그래도 나 이틀 전에 남자친구랑 얘기하다가
남자친구랑 얘기하다가 &company-name9& 얘기가 나왔어.,남자친구랑 얘기하다가 &company-name9& 얘기가 나왔어.
그래서 오빠야가 거기 쫀드기 주잖아 쫀드기 그~ 막창 꾸었는 그~ 기름에 튀겨서 먹고 싶다는 거야.,그래서 오빠가 거기 쫀드기 주잖아 쫀드기 그~ 막창 구운 그~ 기름에 튀겨서 먹고 싶다는 거야.
그래가지고 아~ 제발 그런 얘기하지 마라 너무 배고프다 그때 당시에도 내가 또 저녁에 밥을 안 먹고 있었어.,그래가지고 아~ 제발 그런 얘기하지 마라 너무 배고프다 그때 당시에도 내가 또 저녁에 밥을 안 먹고 있었어.
그래가지고 아~ 그러면 다음번에 오빠야 대구 오면은 어~,그래가지고 아~ 그러면 다음번에 오빠 대구 오면은 어~
&company-name9& 가가지고 막창 시켜가지고 된장찌개 시켜가지고 밥 말아가지고 어~ 쫀드기 추가해가지고 소주 한 잔 할래 카니까는 오빠야가 너무너무 좋대.,&company-name9& 가가지고 막창 시켜가지고 된장찌개 시켜가지고 밥 말아가지고 어~ 쫀드기 추가해가지고 소주 한 잔 할래 하니깐 오빠가 너무너무 좋대.
그래가지고 아~ 알겠다 카면서 어~ &company-name9& 나도 진짜 먹고 싶다 지금 그래가지고,그래가지고 아~ 알겠다 하면서 어~ &company-name9& 나도 진짜 먹고 싶다 지금 그래가지고
&company-name9&도 가실?,&company-name9&도 가실?
카 &company-name9& 제일 좋지.,카 &company-name9& 제일 좋지.
&companyname9&는 그~,&companyname9&는 그~
막창 기름에 구운 쫀드기가 제일 맛있거든 그리고 그 집은 또 된장 맛집이라 가지고,막창 기름에 구운 쫀드기가 제일 맛있거든 그리고 그 집은 또 된장 맛집이라 가지고
&company-name9&는 둘이 가면은 삼 인분 시켜서 대충 묵고,&company-name9&는 둘이 가면은 삼 인분 시켜서 대충 먹고
쫀드기 추가해가지고 한 다섯 장 꿉어 먹고,쫀드기 추가해가지고 한 다섯 장 구워 먹고
그다음에 마지막에 된장찌개 하나 시켜가 공깃밥이랑 나눠 먹고,그다음에 마지막에 된장찌개 하나 시켜서 공깃밥이랑 나눠 먹고
그~ 밥 넣어가가 된장 말이 하나 해가지고 그것도 먹고,그~ 밥 넣어서 된장 말이 하나 해가지고 그것도 먹고
오는 길에 &company-name10& 가가지고,오는 길에 &company-name10& 가가지고
요플레 그거 요거 아이스크림 그거 하나 입에 딱 물고 집에 오면은 딱이거든 아~ 제일 맛있지 근데 &company-name9&가 나 언제부터 안 갔냐면,요플레 그거 요거 아이스크림 그거 하나 입에 딱 물고 집에 오면은 딱이거든 아~ 제일 맛있지 근데 &company-name9&가 나 언제부터 안 갔냐면
그때 무슨 방송에 나왔대 그 집이,그때 무슨 방송에 나왔대 그 집이
연예인 와가지고 먹고 갔다 카대 그거 뭐~ 맛집 알려 주는 그~ 그때 이후로 사람이 진짜 많아졌대 그래서 약간,연예인 와가지고 먹고 갔다 하데 그거 뭐~ 맛집 알려 주는 그~ 그때 이후로 사람이 진짜 많아졌대 그래서 약간
사람 많을 때 갔긴 했지만 너무 뭐~ 한두 시간 기다려가지고 먹기에는 너무 지치고,사람 많을 때 갔긴 했지만 너무 뭐~ 한두 시간 기다려가지고 먹기에는 너무 지치고
동네인데 굳이 거기까지 가서 먹어야 되나 싶은 생각에 안 갔지.,동네인데 굳이 거기까지 가서 먹어야 되나 싶은 생각에 안 갔지.
근데 또 그 집 아니면은 막창 맛집이 잘 없어요.,근데 또 그 집 아니면은 막창 맛집이 잘 없어요.
막창 무한리필 그런 집은 가면은 가성비는 있는데,막창 무한리필 그런 집은 가면은 가성비는 있는데
뭔가 맛은 그저 그렇다 아이가 뭔가 맛있는 곱까지 다 뺀 그런 느낌?,뭔가 맛은 그저 그렇지 않니 뭔가 맛있는 곱까지 다 뺀 그런 느낌?
그 집이 제일 맛있긴 한데 아니면은 내 이제 곧 운전하니까 우리,그 집이 제일 맛있긴 한데 아니면은 나 이제 곧 운전하니까 우리
술 먹는 생각하지 말고 음료수 먹을 생각으로 &companyname11& 맛집 있잖아.,술 먹는 생각하지 말고 음료수 먹을 생각으로 &companyname11& 맛집 있잖아.
&companyname11&,&companyname11&
가본 적 있어 아니면은 그~ 평리동 그쪽에 맛집 같은 데 가 본 거 있어?,가본 적 있어 아니면은 그~ 평리동 그쪽에 맛집 같은 데 가 본 거 있어?
평리동 맛집은 전혀 모르겠다 나 평리동은 전혀 몰라가지고,평리동 맛집은 전혀 모르겠다 나 평리동은 전혀 몰라가지고
근데 &company-name11&은 들어본 거 같긴 해.,근데 &company-name11&은 들어본 거 같긴 해.
그리고 &company-name11& 말고도 무슨 서부 정류장 근처에 뭐~ 막창 맛있는 데가 있대.,그리고 &company-name11& 말고도 무슨 서부 정류장 근처에 뭐~ 막창 맛있는 데가 있대.
근데 거기는 그래도 &company-name9&보단 맛이 없다 카데.,근데 거기는 그래도 &company-name9&보단 맛이 없다 하데.
음~ 뭐~ 그건 그렇고 막창은 뭐~ 나중에 애들 만나가지고 마저 얘기하고,음~ 뭐~ 그건 그렇고 막창은 뭐~ 나중에 애들 만나가지고 마저 얘기하고
아니 내가 며칠 전에 오빠야랑 데이트한다고,아니 내가 며칠 전에 오빠랑 데이트한다고
어~ 너네랑 같이 갔던 &companyname13&라고 그~ &company-name13&를 갔어.,어~ 너네랑 같이 갔던 &companyname13&라고 그~ &company-name13&를 갔어.
갔는데 거기도 크루아상을 주는데 크루아상이 초코가 범벅이 돼 있는데,갔는데 거기도 크루아상을 주는데 크루아상이 초코가 범벅이 돼 있는데
거기 안에 아이스크림이 들었단 말이야 근데 아이스크림이 진짜 쫀득쫀득하니 있잖아 쫄깃하니 막 늘어나는 거야 막 아이스크림이,거기 안에 아이스크림이 들었단 말이야 근데 아이스크림이 진짜 쫀득쫀득하니 있잖아 쫄깃하니 막 늘어나는 거야 막 아이스크림이
무슨 젤라또처럼 너무 맛있는 거야.,무슨 젤라또처럼 너무 맛있는 거야.
