사투리,표준어
캐나다 쪽 아니면은 북유럽 쪽 어느 쪽이 더 나은 거 같애?,캐나다 쪽 아니면은 북유럽 쪽 어느 쪽이 더 나은 거 같애?
나는 당연히 북유럽 왜냐하면은 그동안 유럽을 몇,나는 당연히 북유럽 왜냐하면은 그동안 유럽을 몇
음~ 두 번밖에 안 가봤지만은 그래도 땅덩어리가 너무 넓기도 하고,음~ 두 번밖에 안 가봤지만은 그래도 땅덩어리가 너무 넓기도 하고
아직까지 못 가본 데가 많기 때문에,아직까지 못 가본 데가 많기 때문에
캐나다 쪽보다는 북유럽 사람들이 뭐~ 거기 물가도 비싸다 하고 하지만 너무 아직까지,캐나다 쪽보다는 북유럽 사람들이 뭐~ 거기 물가도 비싸다 하고 하지만 너무 아직까지
유럽에 대한 그런 동경도 있고,유럽에 대한 그런 동경도 있고
어~ 가 보고 싶긴 하지.,어~ 가 보고 싶긴 하지.
그리고 아직 뭐~ 스페인도 가 보고 싶고 왜냐면 니가 갔다 왔을 때 너무 좋다고 해 가지고,그리고 아직 뭐~ 스페인도 가 보고 싶고 왜냐면 네가 갔다 왔을 때 너무 좋다고 해 가지고
꼭 한 달 정도는 가 보고 싶겹 싶었기도 했고,꼭 한 달 정도는 가 보고 싶겹 싶었기도 했고
그래서 북유럽을 가고 싶고 또 가게 된다면 또 스페인도 같이 가고 싶고,그래서 북유럽을 가고 싶고 또 가게 된다면 또 스페인도 같이 가고 싶고
그래서 말인데 니 어~ 니가 갔다 온 스페인 중에서 가장 추천해 줄 만한 곳 아니면 가장 인 깊었던 곳 좋았던 곳 중에 한 가지만 꼽으라면 말해 줘.,그래서 말인데 너 어~ 네가 갔다 온 스페인 중에서 가장 추천해 줄 만한 곳 아니면 가장 인 깊었던 곳 좋았던 곳 중에 한 가지만 꼽으라면 말해 줘.
스페인이랑 내가 포르투갈을 엮어서 갔다 왔었잖아.,스페인이랑 내가 포르투갈을 엮어서 갔다 왔었잖아.
그래서 그때 언니한테 말하기를,그래서 그때 언니한테 말하기를
내가 추천을 했었던 게 세비아가 제일 좋았었고,내가 추천을 했었던 게 세비아가 제일 좋았었고
그다음에 그~ 포르투갈에서는 포루투가 제일 좋다고 했었잖아.,그다음에 그~ 포르투갈에서는 포루투가 제일 좋다고 했었잖아.
그래서 나는 거기를,그래서 나는 거기를
나는 코로나 끝나면 혼자라도 한번 다시 가 보고 싶은 추천하는 여행지 중에 하나 그리고,나는 코로나 끝나면 혼자라도 한번 다시 가 보고 싶은 추천하는 여행지 중에 하나 그리고
근데 지금은 우리가 못 가니까,근데 지금은 우리가 못 가니까
그래서 내가 오늘 언니 만나면 얘기를 할라고 했었는데,그래서 내가 오늘 언니 만나면 얘기를 할라고 했었는데
아니면 우리가 국내 쪽으로라도,아니면 우리가 국내 쪽으로라도
우리가 왜냐면 계속 여행을 갈려고 준비를,우리가 왜냐면 계속 여행을 갈려고 준비를
얘기는 계속했었잖아 근데 지금 못 가니까,얘기는 계속했었잖아 근데 지금 못 가니까
국내 여행을 나는 가고 싶은데,국내 여행을 나는 가고 싶은데
언니가 뭔가 생각하는,언니가 뭔가 생각하는
가고 싶은 곳이 있는가 제주도는 빼고,가고 싶은 곳이 있는가 제주도는 빼고
제주도 제외하고  제주도 제외하고는,제주도 제외하고  제주도 제외하고는
나는 요즘에 강릉 쪽에,나는 요즘에 강릉 쪽에
서피 비치 그쪽에 여름에 보니까 되게 에스엔에스에 핫하더라고 사람들이 많이 올라오고,서피 비치 그쪽에 여름에 보니까 되게 에스엔에스에 핫하더라고 사람들이 많이 올라오고
약간 동남아 느낌 나는 그런 쪽으로 조성을 해 놔서 분위기가,약간 동남아 느낌 나는 그런 쪽으로 조성을 해 놓아서 분위기가
어~ 거기도 한번 가 보고 싶기도 하고,어~ 거기도 한번 가 보고 싶기도 하고
아니면은 뭐~ 거제도,아니면은 뭐~ 거제도
남쪽 남해 쪽으로 가서,남쪽 남해 쪽으로 가서
바다 우리는 대구에 있으니까 아무래도 바다 볼 수 보거나 이쪽으로 할,바다 우리는 대구에 있으니까 아무래도 바다 볼 수 보거나 이쪽으로 할
기회가 없으니까 바다가 있는 남해 요쪽으로도 가 보고 싶고,기회가 없으니까 바다가 있는 남해 요쪽으로도 가 보고 싶고
그러면은 강릉이나 남해 가 봤어?,그러면은 강릉이나 남해 가 봤어?
나는 남해는 한 번 제주 아~ 제주도란다 거제도 쪽으로 가 봤었던 거 같고,나는 남해는 한 번 제주 아~ 제주도란다 거제도 쪽으로 가 봤었던 거 같고
강릉도 작년 여름에 갔다 왔었지 근데 언니가 말하는 그 서핑 비치 거기가,강릉도 작년 여름에 갔다 왔었지 근데 언니가 말하는 그 서핑 비치 거기가
안 그래도 요즘에 막 핫하더라고 안 그 강릉 쪽에,안 그래도 요즘에 막 핫하더라고 안 그 강릉 쪽에
비행기가 이제 취항되기도 하고 하면서,비행기가 이제 취항되기도 하고 하면서
나도 그쪽으로 가고 싶은 마음은 있지.,나도 그쪽으로 가고 싶은 마음은 있지.
그리고 강릉 갔다 왔었을 때,그리고 강릉 갔다 왔었을 때
그 주변에 이제 또 같이 엮어서 갔다 올 만한 도시들 되게 많잖아.,그 주변에 이제 또 같이 엮어서 갔다 올 만한 도시들 되게 많잖아.
그래서 만약에 강릉을 간다면 강릉뿐만 아니라 이제 다른 데도,그래서 만약에 강릉을 간다면 강릉뿐만 아니라 이제 다른 데도
같이 이제 갔다 와야 하는데,같이 이제 갔다 와야 하는데
우리가 지금,우리가 지금
어~ 운전을 할 수 있는 사람이 없기 때문에,어~ 운전을 할 수 있는 사람이 없기 때문에
어~ 일단은 운전을 하게 되면은,어~ 일단은 운전을 하게 되면은
그쪽으로 우리가 여행을 가는 것도 좋지.,그쪽으로 우리가 여행을 가는 것도 좋지.
아니면 진짜 호캉스라도,아니면 진짜 호캉스라도
그래서 내가 막 몇 개를 알아봤단 말이야.,그래서 내가 막 몇 개를 알아봤단 말이야.
그래서 부산 쪽이나 아니면,그래서 부산 쪽이나 아니면
뭐~ 서울 쪽이나 그런 쪽으로 가고 싶은데 언니 호캉스 가는 거는 어떻게 생각해?,뭐~ 서울 쪽이나 그런 쪽으로 가고 싶은데 언니 호캉스 가는 거는 어떻게 생각해?
나 완전 좋지 요즘에,나 완전 좋지 요즘에
아무래도 시국이 시국인 만큼 어디 가지도 못하고 집에만 있기도 답답하고,아무래도 시국이 시국인 만큼 어디 가지도 못하고 집에만 있기도 답답하고
그렇다고 많은 사람들이 있는 장소에 가는 것도 조금,그렇다고 많은 사람들이 있는 장소에 가는 것도 조금
꺼리낌 있는데 호캉스 가서 뭐~ 둘이서 놀기도 하고 맛있는 거 먹고,거리낌 있는데 호캉스 가서 뭐~ 둘이서 놀기도 하고 맛있는 거 먹고
진짜 말 그대로 호캉스를 즐기러 가는 거기 때문에,진짜 말 그대로 호캉스를 즐기러 가는 거기 때문에
어~ 너무 좋지 저번에 니가 갔다 부산에 갔다 왔을 때 사진도 보여 주고 얘기를 들어봤는데 너무 좋은 시간을 보냈겠다 싶더라고,어~ 너무 좋지 저번에 네가 갔다 부산에 갔다 왔을 때 사진도 보여 주고 얘기를 들어봤는데 너무 좋은 시간을 보냈겠다 싶더라고
그래서 나도 기회가 된다면은,그래서 나도 기회가 된다면은
같이 뭐~ 특가라든지 이런 거,같이 뭐~ 특가라든지 이런 거
봐서 어~ 좋은 가격에 좋은 곳으로 한 번 가 보면 좋겠다 이런 생각도 들기도 하고,봐서 어~ 좋은 가격에 좋은 곳으로 한 번 가 보면 좋겠다 이런 생각도 들기도 하고
어~ 간다면은 뭐~ 친구들이나 아니면 너라든지,어~ 간다면은 뭐~ 친구들이나 아니면 너라든지
어~ 같이 갔으면 좋겠다 이런 생각은 들지.,어~ 같이 갔으면 좋겠다 이런 생각은 들지.
그러면은 저번에 갔다 왔을 때 호캉스 그때는 친구들이랑 갔다 왔잖아 그거 얘기 좀 더 해 줘.,그러면은 저번에 갔다 왔을 때 호캉스 그때는 친구들이랑 갔다 왔잖아 그거 얘기 좀 더 해 줘.
그때 내가 혼자 갈라고 했었는데,그때 내가 혼자 갈라고 했었는데
이제 그쪽이었잖아 부산에 기장 &company-name1&,이제 그쪽이었잖아 부산에 기장 &company-name1&
근데 혼자 갈라니까 내가 운전을 못 하니까,근데 혼자 갈라니까 내가 운전을 못 하니까
못 가겠는 거야 이제 뭐~ 교통수단을 이용해서 갈 수는 있겠지만 너무 힘든 거지 그렇다고 택시를 타고,못 가겠는 거야 이제 뭐~ 교통수단을 이용해서 갈 수는 있겠지만 너무 힘든 거지 그렇다고 택시를 타고
갈 수도 없고 그래서 이제 같이 일하는,갈 수도 없고 그래서 이제 같이 일하는
친구이자 동료 쌤들이랑 같이 가게 됐는데 그때,친구이자 동료 선생님들이랑 같이 가게 됐는데 그때
쌤들이 대부분 이제,선생님들이 대부분 이제
그런 데로 놀러를 가는 게 약간,그런 데로 놀러를 가는 게 약간
신기하다는 듯 얘기를 하더라고 가 본 사람이 없는 거야 이상하게 내 주변엔 많았는데 나랑 일하는,신기하다는 듯 얘기를 하더라고 가 본 사람이 없는 거야 이상하게 내 주변엔 많았는데 나랑 일하는
그 쌤들은 없더라고 그래서 어쨌든 우리랑 같이 일하는 패턴이 비슷하니까 쌤들한테,그 선생님들은 없더라고 그래서 어쨌든 우리랑 같이 일하는 패턴이 비슷하니까 선생님들한테
그 여행을 가는 게 어떻겠냐 내가 물어봤지 카니까,그 여행을 가는 게 어떻겠냐 내가 물어봤지 하니까
뭐~ 쌤들도 당연히 좋다 카지 그래서 그중에 이제 어떤 한 쌤이 운전을 할 수가 있어 가지고,뭐~ 선생님들도 당연히 좋다 하지 그래서 그중에 이제 어떤 한 선생님이 운전을 할 수가 있어 가지고
그래서 우리가 같이 어~ 그때 근데,그래서 우리가 같이 어~ 그때 근데
일월 이렇게 갔다 왔던 거 같애 그래서 비교적 좀 저렴하게 갔다오긴 했는데,일월 이렇게 갔다 왔던 거 같애 그래서 비교적 좀 저렴하게 갔다오긴 했는데
너무 좋았지 어~ 그래서,너무 좋았지 어~ 그래서
뭔가 거기가 동떨어져 있으니까,뭔가 거기가 동떨어져 있으니까
진짜 차 없으면은 못 가겠다 싶은 거야  그래서,진짜 차 없으면은 못 가겠다 싶은 거야  그래서
어~ 너무 그 쌤 덕분에 잘 갔다 오고 그다음 날 아침까지도 다 같이 있다가,어~ 너무 그 선생님 덕분에 잘 갔다 오고 그다음 날 아침까지도 다 같이 있다가
오후쯤에는 다시 일하러 들어갔지.,오후쯤에는 다시 일하러 들어갔지.
그래서 그게 진짜 좋은 추억이 돼 가지고,그래서 그게 진짜 좋은 추억이 돼 가지고
나는 언니랑도,나는 언니랑도
어~ 왜냐면은 지금 뭐~ 남자 친구랑도 뭐~ 가 봤고 친구들이랑도 가 봤고 근데 언니랑은,어~ 왜냐면은 지금 뭐~ 남자 친구랑도 뭐~ 가 봤고 친구들이랑도 가 봤고 근데 언니랑은
맨날 우리가 얘기를 하다가,맨날 우리가 얘기를 하다가
이게 진전이 안 되니까 그러면 뭐~,이게 진전이 안 되니까 그러면 뭐~
진짜 호텔이라도 어디 잡아서,진짜 호텔이라도 어디 잡아서
놀러 가는 게 좋겠다 싶었지.,놀러 가는 게 좋겠다 싶었지.
그래서 나는 보통 뭐~ 서울로 가면 도심 뷰가 많고,그래서 나는 보통 뭐~ 서울로 가면 도심 뷰가 많고
아니면은 오션 뷰 밑에 쪽에는 오션 뷰가 많으니까 나는 그 둘 중에 우리가,아니면은 오션 뷰 밑에 쪽에는 오션 뷰가 많으니까 나는 그 둘 중에 우리가
조금 생각을 해 봐도 괜찮을 거 같은데,조금 생각을 해 봐도 괜찮을 거 같은데
언니는 만약에 언니가 호텔을 갈 때는 어느 뷰를 선호를 하는 편이야?,언니는 만약에 언니가 호텔을 갈 때는 어느 뷰를 선호를 하는 편이야?
음~ 나는 호텔을,음~ 나는 호텔을
가게 된다면 뷰는 당연히 오션 뷰,가게 된다면 뷰는 당연히 오션 뷰
왜냐하면 탁 그런 곳에 가는 이유가 목적이,왜냐하면 탁 그런 곳에 가는 이유가 목적이
아무래도 힐링을 하러 가고 쉬러 가기 때문에 가는 곳이라고 생각해서,아무래도 힐링을 하러 가고 쉬러 가기 때문에 가는 곳이라고 생각해서
어~ 그런 곳에서 이제,어~ 그런 곳에서 이제
오션뷰를 잡아 뷰로 해서 이제 마음에 힐링도 하고 안정적인,오션뷰를 잡아 뷰로 해서 이제 마음에 힐링도 하고 안정적인
그런 뭐~ 공간과 시간을 보내고 싶거든 그래서,그런 뭐~ 공간과 시간을 보내고 싶거든 그래서
당연히 오션 뷰를 하고 싶고,당연히 오션 뷰를 하고 싶고
나는 근데 음~ 간다면,나는 근데 음~ 간다면
음~ 아무래도 그쪽에서 또 뭐~ 잼,음~ 아무래도 그쪽에서 또 뭐~ 잼
뭐~ 재밌는 것도 좋지마는 나는 이번에는 진짜 쉬러 가고 싶은,뭐~ 재밌는 것도 좋지마는 나는 이번에는 진짜 쉬러 가고 싶은
마음이 크기 때문에,마음이 크기 때문에
좀 아무것도 안 하고,좀 아무것도 안 하고
그냥 진짜 먹으로 가고 아~,그냥 진짜 먹으로 가고 아~
그냥 좀 한량처럼 그렇게 지내고 싶거든.,그냥 좀 한량처럼 그렇게 지내고 싶거든.
그래서 어~ 진짜 기회가 된다면은 꼭 가 보고 싶다 이런 생각이 들긴 하네.,그래서 어~ 진짜 기회가 된다면은 꼭 가 보고 싶다 이런 생각이 들긴 하네.
그러면은 음~,그러면은 음~
어~ 내가,어~ 내가
그~ 그래도 조금 여행을 다녀 봤기 때문에,그~ 그래도 조금 여행을 다녀 봤기 때문에
어~ 우리가 그래도 만났던 데가,어~ 우리가 그래도 만났던 데가
뭐~ 다낭에서도 한 번 만나 봤고,뭐~ 다낭에서도 한 번 만나 봤고
거기서 일단 우연찮게 여행 일정이 겹쳐 가지고 잠깐 보기도 했었는데,거기서 일단 우연찮게 여행 일정이 겹쳐 가지고 잠깐 보기도 했었는데
어~ 그때 나는 엄청 좋은 기억을 가지고 있거든 그래서,어~ 그때 나는 엄청 좋은 기억을 가지고 있거든 그래서
그때 나는 음~ 이제 친척들이랑 같이 갔었고 다낭을 너는 이제,그때 나는 음~ 이제 친척들이랑 같이 갔었고 다낭을 너는 이제
동생이랑 같이 왔었는데,동생이랑 같이 왔었는데
그때 내가 호이안에서,그때 내가 호이안에서
숙박을 못 해 가지고 그냥 당일치기로 치기로만 잠깐 갔다 왔었는데,숙박을 못 해 가지고 그냥 당일치기로 치기로만 잠깐 갔다 왔었는데
나는 호이안이 되게 좋았는데 이제 너무 그날 날씨가 너무 더워 가지고,나는 호이안이 되게 좋았는데 이제 너무 그날 날씨가 너무 더워 가지고
짧게 보고 바로 돌아왔단 말이야.,짧게 보고 바로 돌아왔단 말이야.
그래서 그~ 나는 호이안이 되게 궁금해서,그래서 그~ 나는 호이안이 되게 궁금해서
내가 듣기로는 니가 숙박을 하고 며칠 조금 있었던 걸로 기억하는데,내가 듣기로는 네가 숙박을 하고 며칠 조금 있었던 걸로 기억하는데
호이안에 대해서 조금 얘기를 해 줘.,호이안에 대해서 조금 얘기를 해 줘.
나는 그~ 다낭이랑 호이안에 갔었을 때 쨌든 일주일간 갔다 왔었잖아?,나는 그~ 다낭이랑 호이안에 갔었을 때 쨌든 일주일간 갔다 왔었잖아?
동생 그~ 전역 선물 겸 해 가지고 그때 갔었을 때,동생 그~ 전역 선물 겸 해 가지고 그때 갔었을 때
나는 막 찾아보니까 블로그 후기에 많으니까,나는 막 찾아보니까 블로그 후기에 많으니까
막 그~ 호이안이 더 좋다라는 평이 더 많더라고 그래서 숙소도 호이안 쪽으로 더 많이 잡고 거진 한 반절 이상은,막 그~ 호이안이 더 좋다라는 평이 더 많더라고 그래서 숙소도 호이안 쪽으로 더 많이 잡고 거의 한 반절 이상은
뭐~ 호이안 쪽으로 잡고 그러다가,뭐~ 호이안 쪽으로 잡고 그러다가
넘어왔는데 뭔가 다낭은 왜 언니도,넘어왔는데 뭔가 다낭은 왜 언니도
봤듯이 약간 도심 느낌이고 호이안은 약간 휴양지 느낌이었잖아.,봤듯이 약간 도심 느낌이고 호이안은 약간 휴양지 느낌이었잖아.
캐 가지고 동생도 약간 다낭보다는 호이안을 더,해 가지고 동생도 약간 다낭보다는 호이안을 더
편해 하는 거야 왜냐면은,편해 하는 거야 왜냐면은
그냥 보는 뷰 자체가,그냥 보는 뷰 자체가
진짜 우리가 좋아하는 오션 뷰라든지 바다 뷰고 그다음에,진짜 우리가 좋아하는 오션 뷰라든지 바다 뷰고 그다음에
뭐~ 다낭에 놀러 가는 그 베트남에 놀러 가는 이유가 물가도 저렴하고 커피도 맛있고,뭐~ 다낭에 놀러 가는 그 베트남에 놀러 가는 이유가 물가도 저렴하고 커피도 맛있고
밥도 맛있고 하니까 그쪽으로 갔었는데,밥도 맛있고 하니까 그쪽으로 갔었는데
호이안에 그~ 막 마켓 같은 거라든지,호이안에 그~ 막 마켓 같은 거라든지
아니면은 전통시장이라던지 그리고 막 사람들이 옷 같은 것도 전통복 같은 거,아니면은 전통시장이라던지 그리고 막 사람들이 옷 같은 것도 전통복 같은 거
빌려 입어 가지고 막 입고 돌아다니더라고  그런 모든 통틀어봤을 때,빌려 입어 가지고 막 입고 돌아다니더라고  그런 모든 통틀어봤을 때
뭔가 거기가 좀,뭔가 거기가 좀
분위기가 더 편안하다 해야 되나,분위기가 더 편안하다 해야 되나
그래서 호이안이 더 좋았던 거 같애 나는 그리고 그~,그래서 호이안이 더 좋았던 거 같애 나는 그리고 그~
우리가 한 구월달 시월달에 갔었을 걸 초반에,우리가 한 구월달 시월달에 갔었을 걸 초반에
그래서 좀 비도 좀 덜 오고,그래서 좀 비도 좀 덜 오고
그~ 상대적으로 좀 덜 더울 때였잖아 캐 가지고 그때가 제일,그~ 상대적으로 좀 덜 더울 때였잖아 해 가지고 그때가 제일
좀 적기여서 잘 즐겼다 오지 않았나 싶네.,좀 적기여서 잘 즐겼다 오지 않았나 싶네.
그때 기억난다 그래 가지고 우리가 막 다낭에서,그때 기억난다 그래 가지고 우리가 막 다낭에서
밤에 이렇게 나와 가지고 만났었잖아 호텔에서,밤에 이렇게 나와 가지고 만났었잖아 호텔에서
나도 그게 좀 좋은 기억이라서,나도 그게 좀 좋은 기억이라서
뭔가 언니랑,뭔가 언니랑
둘이 여행을 떠나도 진짜 재밌었겠다 재밌겠다 싶은 거지 근데 그 당시에는 우리가 또 직업군이 또 달라져 있었을 때라서,둘이 여행을 떠나도 진짜 재밌었겠다 재밌겠다 싶은 거지 근데 그 당시에는 우리가 또 직업군이 또 달라져 있었을 때라서
뭐~ 같이 시간을 내서 가지는 못 했었지만,뭐~ 같이 시간을 내서 가지는 못 했었지만
뭐~ 그것도 좀 좋은 경험이었지.,뭐~ 그것도 좀 좋은 경험이었지.
그럼 언니는 뭐~ 국내나 아니면 해외 통틀어서,그럼 언니는 뭐~ 국내나 아니면 해외 통틀어서
약간 여행을 언니도 혼자 다니기도 했었으니까,약간 여행을 언니도 혼자 다니기도 했었으니까
하면서 좀 좋았던 경험,하면서 좀 좋았던 경험
왜냐면 우리가 혼자 여행하면은,왜냐면 우리가 혼자 여행하면은
사람들한테 추천하는 이유들이 있잖아.,사람들한테 추천하는 이유들이 있잖아.
어~ 왜냐면 그게 뭐~ 좋았던 경험이 있었다거나 그런 거를 토대로 우리가 추천을 해 주는 거니까,어~ 왜냐면 그게 뭐~ 좋았던 경험이 있었다거나 그런 거를 토대로 우리가 추천을 해 주는 거니까
음~ 언니가 뭐~ 여행을 하면서 좋았던 기억 거리 고런 거를 얘기를 해 봐.,음~ 언니가 뭐~ 여행을 하면서 좋았던 기억 거리 고런 거를 얘기를 해 봐.
어~ 나는 한 군데만 뽑기에 너무 많은데 일단 그중에서도 그래도 요즘에 나름 인생 여행지라고,어~ 나는 한 군데만 뽑기에 너무 많은데 일단 그중에서도 그래도 요즘에 나름 인생 여행지라고
굳이 뽑아보자면은,굳이 뽑아보자면은
나는 그~ 이탈리아에,나는 그~ 이탈리아에
베니스 거기가 나는 아직까지 기억에 너무 남거든,베니스 거기가 나는 아직까지 기억에 너무 남거든
거기 혼자 갔는데 일단은,거기 혼자 갔는데 일단은
아우 나는 물에 대한 그런 로망이 있나 봐.,아우 나는 물에 대한 그런 로망이 있나 봐.
물 일단 물의 도시 해서 물의 도시라서,물 일단 물의 도시 해서 물의 도시라서
일단 너무 신기하기도 하고 모든 이동 교통수단을 배로 이동하기도 하고 택시마저 배고 이러니까 너무 신기했고,일단 너무 신기하기도 하고 모든 이동 교통수단을 배로 이동하기도 하고 택시마저 배고 이러니까 너무 신기했고
그다음에 마지막 야경을 보고 하는데,그다음에 마지막 야경을 보고 하는데
물에 비친 그 모습이 건물들의 모습이 너무 반짝반짝거려 가지고 너무 황홀하고 아~ 너무 예쁘다 이런,물에 비친 그 모습이 건물들의 모습이 너무 반짝반짝거려 가지고 너무 황홀하고 아~ 너무 예쁘다 이런
동시대 살면서 이렇게 다른 문화권과 배경지에,동시대 살면서 이렇게 다른 문화권과 배경지에
삶이 살아가지는 구나 이런 것을 느꼈고 처음으로,삶이 살아가지는 구나 이런 것을 느꼈고 처음으로
그리고 이제 그 광장에서 이제 오케스트라 연주를 해 주는데,그리고 이제 그 광장에서 이제 오케스트라 연주를 해 주는데
어~ 너무 잘하기도 했고,어~ 너무 잘하기도 했고
관광객들도 많고 그중에서 이~,관광객들도 많고 그중에서 이~
그~ 황홀한 모습을 내 혼자 보고 있다는 사실이 조금 좀 안타까우면서도,그~ 황홀한 모습을 나 혼자 보고 있다는 사실이 조금 좀 안타까우면서도
감격스럽기도 해서 아직까지 그 모습을 보고 있는 내가 상상이 되거든.,감격스럽기도 해서 아직까지 그 모습을 보고 있는 내가 상상이 되거든.
그래서 아~ 나는 베니스가 너무너무 신기하고 좋았고 거의 좀 인생 여행지로 꼽히는 그런 곳이기도 했고,그래서 아~ 나는 베니스가 너무너무 신기하고 좋았고 거의 좀 인생 여행지로 꼽히는 그런 곳이기도 했고
또 굳이 또 한 개 뽑자면은,또 굳이 또 한 개 뽑자면은
어~ 솔직히 근데 다 좋았는 거 같애 갔는 데는,어~ 솔직히 근데 다 좋았는 거 같애 갔는 데는
그래서 어~ 뭐~ 스위스 스위스도 괜찮고 왜냐면 니도 알다시피,그래서 어~ 뭐~ 스위스 스위스도 괜찮고 왜냐면 너도 알다시피
뭐~ 공기마저 일단 공기가 너무 다르니까,뭐~ 공기마저 일단 공기가 너무 다르니까
일단 차들이 들어올 수 없는 곳이라서 공기도 다르고 일단 자연 경관 그 대자연을 마주하는 우리가,일단 차들이 들어올 수 없는 곳이라서 공기도 다르고 일단 자연 경관 그 대자연을 마주하는 우리가
그~ 너무 어~ 좋았고,그~ 너무 어~ 좋았고
일단 뭐~ 거 그런 자연에서 먹는 것마저도 뭔가 그냥 별로 특별할 거 없는 그런 빵 조각 하나하나라도,일단 뭐~ 거 그런 자연에서 먹는 것마저도 뭔가 그냥 별로 특별할 거 없는 그런 빵 조각 하나하나라도
너무 맛있게 느껴졌고,너무 맛있게 느껴졌고
그래서 아~ 여기는 진짜 또 와 부모님을 데리고 또 와도 좋겠다 이런 생각도 들기도 하고,그래서 아~ 여기는 진짜 또 와 부모님을 데리고 또 와도 좋겠다 이런 생각도 들기도 하고
그러면은,그러면은
그래서 뭐~ 그 후로도 뭐~ 갔던 데가 다 한 개 한 개 다 특색이 다르니까 다 또 가고 싶기도 하고 생각이 남는데 그래도 꼽자면 베니스랑 뭐~ 스위스 이 정도,그래서 뭐~ 그 후로도 뭐~ 갔던 데가 다 한 개 한 개 다 특색이 다르니까 다 또 가고 싶기도 하고 생각이 남는데 그래도 꼽자면 베니스랑 뭐~ 스위스 이 정도
될 거 같네.,될 거 같네.
음~ 그러면은 니가 너도 이제 많이 갔는데,음~ 그러면은 네가 너도 이제 많이 갔는데
또 어~ 니가 특별히 생각나는 그런 곳이 있는지 고런 거 한번 얘기해 줘.,또 어~ 네가 특별히 생각나는 그런 곳이 있는지 고런 거 한번 얘기해 줘.
뭔가 특별히 생각난다기보다,뭔가 특별히 생각난다기보다
그~ 갔었을 때 나는 그~ 도 그~ 나라가,그~ 갔었을 때 나는 그~ 도 그~ 나라가
생각나는 이유는,생각나는 이유는
그~ 같이 했었던 우리가 혼자 다니다 보면은 동행을 구하게 되잖아.,그~ 같이 했었던 우리가 혼자 다니다 보면은 동행을 구하게 되잖아.
그럼 동행을 구하는데 그때 같이 다니던 사람들이 너무 좋았던 거지 그게 좋은 기억으로 남아서 그 도시도,그럼 동행을 구하는데 그때 같이 다니던 사람들이 너무 좋았던 거지 그게 좋은 기억으로 남아서 그 도시도
그 나라도 이제 추억이 약간,그 나라도 이제 추억이 약간
많이 생각나긴 하는데,많이 생각나긴 하는데
나는 그~,나는 그~
여행을 하면서 좋았던 경험은,여행을 하면서 좋았던 경험은
일단 다양한 사람들을 만날 수 있어서,일단 다양한 사람들을 만날 수 있어서
