사투리,표준어
그래서 그런 팀들이 쫌 많이 인상적으로 보여지고,그래서 그런 팀들이 조금 많이 인상적으로 보여지고
저는 일단 일 순위로는 세리에 에이에서 유벤투스팀을 제일 좋아하고,저는 일단 일 순위로는 세리에 에이에서 유벤투스팀을 제일 좋아하고
그 외에는 이제 어~ 케이 리그도 가끔 보거든요.,그 외에는 이제 어~ 케이 리그도 가끔 보거든요.
저는 이제 이번에 아~ 이번은 아니지만 쫌 되기는 했지만 그래도 최근에,저는 이제 이번에 아~ 이번은 아니지만 조금 되기는 했지만 그래도 최근에
대구 에프시 구장을 새로 만들어서 이제 디지비 아레나라고 있는데 그~,대구 에프시 구장을 새로 만들어서 이제 디지비 아레나라고 있는데 그~
구장에 가 직접 가서 이제 관람하는 걸 되게 좋아하거든요.,구장에 가 직접 가서 이제 관람하는 걸 되게 좋아하거든요.
근데 이번 연도 작년 그렇고 작년이랑 이번 연도 통틀어서,근데 이번 연도 작년 그렇고 작년이랑 이번 연도 통틀어서
좀 여러 번 갔었 갔다 왔었던 거 같애요.,좀 여러 번 갔었 갔다 왔었던 거 같애요.
그때 제일 처음에 갔을 때가 아침 할 때 갔다 왔는데,그때 제일 처음에 갔을 때가 아침 할 때 갔다 왔는데
그때 대구 에프씨랑 아마 멜버른이었나?,그때 대구 에프씨랑 아마 멜버른이었나?
멜버른 빅토리인가 하여튼 그~ 호주 팀이랑  했었는데 그때 되게 크게 이겨가지고,멜버른 빅토리인가 하여튼 그~ 호주 팀이랑  했었는데 그때 되게 크게 이겨가지고
아~ 보기 잘했다라는 생각이 들긴 하더라고.,아~ 보기 잘했다라는 생각이 들긴 하더라고.
또 이제 아무래도 삼,또 이제 아무래도 삼
이게 야구에서 삼성 라이온즈가 좀 잘 못 하다 보니까 그래서,이게 야구에서 삼성 라이온즈가 좀 잘 못 하다 보니까 그래서
야구 보는 것도 또 저는 이제 뭐라 그래야 되지?,야구 보는 것도 또 저는 이제 뭐라 그래야 되지?
일단 스포츠를 보는 거 자체가 야구도 뭐~ 싫어하지는 않는데,일단 스포츠를 보는 거 자체가 야구도 뭐~ 싫어하지는 않는데
뭔가 야구는 집에서 그냥 티비 중계로 보는 게 편하고,뭔가 야구는 집에서 그냥 티비 중계로 보는 게 편하고
축구는 뭔가 생생하게 좀 실제로 구장 가서 보는 게 좀 편하더라고요.,축구는 뭔가 생생하게 좀 실제로 구장 가서 보는 게 좀 편하더라고요.
그래서 축구를 이제 직접 구장가서 보는데,그래서 축구를 이제 직접 구장가서 보는데
가서 볼 때 이제 뭔가 좀 되게 신기한 느낌이 들었어요.,가서 볼 때 이제 뭔가 좀 되게 신기한 느낌이 들었어요.
그냥 저는 카메라로 이게 나오던 그 화면을 티비로만 보기만 해서,그냥 저는 카메라로 이게 나오던 그 화면을 티비로만 보기만 해서
뭔가 새로운 게 없었는데 근데 실제로 가서 보니까,뭔가 새로운 게 없었는데 근데 실제로 가서 보니까
그냥 진짜 골 다른 것도 그렇고 그냥 골 넣는 것도 되게 신기했던 거 같애요.,그냥 진짜 골 다른 것도 그렇고 그냥 골 넣는 것도 되게 신기했던 거 같애요.
그래서 뭔가 아~ 보러 가길 잘했다 이런 생각이 많이 들더라구요.,그래서 뭔가 아~ 보러 가길 잘했다 이런 생각이 많이 들더라구요.
또 이제 아무래도 대구 연고지,또 이제 아무래도 대구 연고지
대구를 연고지로 하는 팀들 이제 여러 스포츠팀 중에,대구를 연고지로 하는 팀들 이제 여러 스포츠팀 중에
그나마 대구 에프씨가 제일 잘하는 거 같애서,그나마 대구 에프씨가 제일 잘하는 거 같애서
그래서 이제 아무래도 그런 요인 때문에 보러 가는 게 있는 거 같애요.,그래서 이제 아무래도 그런 요인 때문에 보러 가는 게 있는 거 같애요.
혹시  햄은 어떤 스포츠 좋아하시는지 궁금해요.,혹시  햄은 어떤 스포츠 좋아하시는지 궁금해요.
네 저는 저도 축구라는 스포츠를 되게 좋아하는데요.,네 저는 저도 축구라는 스포츠를 되게 좋아하는데요.
제가 이탈리아를 나라로서 나라로서도 좋아하지만,제가 이탈리아를 나라로서 나라로서도 좋아하지만
축구팀으로도 되게 좋아하거든요.,축구팀으로도 되게 좋아하거든요.
저는 제가 좋아하는 선수는 골키퍼는 부폰이라고 해서,저는 제가 좋아하는 선수는 골키퍼는 부폰이라고 해서
유벤투스에서 아직도 현역으로 활동하고 있는데,유벤투스에서 아직도 현역으로 활동하고 있는데
뭐~ 진짜 큰 키에 무난한 골 키핑,뭐~ 진짜 큰 키에 무난한 골 키핑
진짜 능력이 정말 대단한 거 같습니다.,진짜 능력이 정말 대단한 거 같습니다.
그리고 수비수는 마테라치라고 지단과의 사건으로도 유명해졌지만,그리고 수비수는 마테라치라고 지단과의 사건으로도 유명해졌지만
정말 키가 백구십삼이라서 되게 몸싸움과,정말 키가 백구십삼이라서 되게 몸싸움과
에~ 상대방의 공격하는 것들을 정말 잘 막아내는 거 같습니다.,에~ 상대방의 공격하는 것들을 정말 잘 막아내는 거 같습니다.
또 칸나바로라는 선수도 있는데 이천 년도 최고의 수비수,또 칸나바로라는 선수도 있는데 이천 년도 최고의 수비수
정말 제가 봤을 때는 네 칸나바로가 이천 년대 최고의 수비수 같고,정말 제가 봤을 때는 네 칸나바로가 이천 년대 최고의 수비수 같고
진짜 신장이 쪼금 아쉽지만,진짜 신장이 쪼금 아쉽지만
스피드와 네 수비 능력이 정말 우수한 선수인 거 같습니다.,스피드와 네 수비 능력이 정말 우수한 선수인 거 같습니다.
또 미드필더로 가보면 데 로시라고,또 미드필더로 가보면 데 로시라고
은퇴는 했지만 에이에스 로마의 진짜 기적을 이끈 레전드 수비형 미드필더인 거 같습니다.,은퇴는 했지만 에이에스 로마의 진짜 기적을 이끈 레전드 수비형 미드필더인 거 같습니다.
정말 피지컬이 탄탄하고 수비 능력이,정말 피지컬이 탄탄하고 수비 능력이
중원의 사령관으로 불리면서 공수 전환을 담당했었는데,중원의 사령관으로 불리면서 공수 전환을 담당했었는데
저는 데 로시 선수가 미드필더 중에는,저는 데 로시 선수가 미드필더 중에는
아~ 정말 대단하다고 뭐~ 가장 잘하는 거보다도 저는,아~ 정말 대단하다고 뭐~ 가장 잘하는 거보다도 저는
네 이 선수를 되게 좋아하기 때문에 데 로시가 정말 좋은 거 같습니다.,네 이 선수를 되게 좋아하기 때문에 데 로시가 정말 좋은 거 같습니다.
또 공격수에는 인자기라고 정말 위치 선정이 진짜 대박입니다.,또 공격수에는 인자기라고 정말 위치 선정이 진짜 대박입니다.
저는 축구 경기를 보면서 인자기만큼,저는 축구 경기를 보면서 인자기만큼
진짜 위치 선정이 대단한 선수는 아직까지 못 봤다고 생각하지만,진짜 위치 선정이 대단한 선수는 아직까지 못 봤다고 생각하지만
정말  할 정도로 인자기가 되게 좋은 거 같습니다.,정말  할 정도로 인자기가 되게 좋은 거 같습니다.
또 공격수 중에 비에리라고,또 공격수 중에 비에리라고
이것도 한 이탈리아 진짜 황금 세대 때 정말  비에리라고,이것도 한 이탈리아 진짜 황금 세대 때 정말  비에리라고
뭐~ 진짜 탄탄한 피지컬과 큰 키를 가진 선수로서,뭐~ 진짜 탄탄한 피지컬과 큰 키를 가진 선수로서
축구 실력이 정말 뛰어난 거 같습니다.,축구 실력이 정말 뛰어난 거 같습니다.
또 축구에서 저도 손흥민 선수 되게 좋아하는데요.,또 축구에서 저도 손흥민 선수 되게 좋아하는데요.
저번에 웨스트햄 이제 이랑 경기에서,저번에 웨스트햄 이제 이랑 경기에서
진짜 네 빠른 돌파력으로,진짜 네 빠른 돌파력으로
수비 다섯 명을 제치면서 골을 넣는 장면이 되게 인상 깊었구요.,수비 다섯 명을 제치면서 골을 넣는 장면이 되게 인상 깊었구요.
또 저는 야구 같은 경우에는,또 저는 야구 같은 경우에는
어~ 자주 네 보지는 않지만,어~ 자주 네 보지는 않지만
어~ 우리나라에도 유명한 선수가 추신수라든지 류현진 이런 선수들이 정말 기대가 되고,어~ 우리나라에도 유명한 선수가 추신수라든지 류현진 이런 선수들이 정말 기대가 되고
항상 열심히 해주는 선수로서 저희 나라에서 큰 힘이 된다고 생각합니다.,항상 열심히 해주는 선수로서 저희 나라에서 큰 힘이 된다고 생각합니다.
또 그리고 월드컵,또 그리고 월드컵
저희 나라가 이제 몇 년째 월드컵에서 어~ 한 십육 강,저희 나라가 이제 몇 년째 월드컵에서 어~ 한 십육 강
뭐~ 팔 강 이렇게는 가도 정말 우승한 적이 잘 없기 때문에,뭐~ 팔 강 이렇게는 가도 정말 우승한 적이 잘 없기 때문에
이천이 년 월드컵 때는 정말 뜨거웠던 거 같습니다.,이천이 년 월드컵 때는 정말 뜨거웠던 거 같습니다.
그 당시에는 박지성 선수를 포함해서 정말 안정환 선수,그 당시에는 박지성 선수를 포함해서 정말 안정환 선수
다 같이 합동 적으로 해서 사 강까지 진출한 그런 기억이 있는데요.,다 같이 합동 적으로 해서 사 강까지 진출한 그런 기억이 있는데요.
그리고 네 감독도 감독도 정말,그리고 네 감독도 감독도 정말
잘 만나서 잘 된 거 같습니다.,잘 만나서 잘 된 거 같습니다.
그리고 히딩크라는 선수가 정말,그리고 히딩크라는 선수가 정말
대박적으로 저희 나라를 잘 컨트롤을 해줘서 저는 그 선수가,대박적으로 저희 나라를 잘 컨트롤을 해줘서 저는 그 선수가
아~ 진짜 그 감독이 선수 하나하나를 정말 다 케어했다고 봐고,아~ 진짜 그 감독이 선수 하나하나를 정말 다 케어했다고 봐고
우리나라 선수들도 정말 잘 해줘서,우리나라 선수들도 정말 잘 해줘서
정말 월드컵 이천이 년 월드컵이 사 강까지 진출하지 않았나 저는 그렇게 생각하고,정말 월드컵 이천이 년 월드컵이 사 강까지 진출하지 않았나 저는 그렇게 생각하고
또 저도 저는 운동 같은 경우 운동을 되게 좋아하는데요.,또 저도 저는 운동 같은 경우 운동을 되게 좋아하는데요.
하루에 헬스를 한 두 시간 정도 하는데,하루에 헬스를 한 두 시간 정도 하는데
아침에 한 시간 저녁에 한 시간 이렇게 해서 분할을 나눠서 하고 있습니다.,아침에 한 시간 저녁에 한 시간 이렇게 해서 분할을 나누어서 하고 있습니다.
월요일은 어깨 화요일은 가슴 수요일은 하체 뭐~ 이런 식으로 해서,월요일은 어깨 화요일은 가슴 수요일은 하체 뭐~ 이런 식으로 해서
로테이션으로 분할을 세 개로 나누어서 하는데요.,로테이션으로 분할을 세 개로 나누어서 하는데요.
가슴 같은 경우에는 벤치 프레스를 진짜 많이 하구요.,가슴 같은 경우에는 벤치 프레스를 진짜 많이 하구요.
벤치 프레스가 가슴에 정말 자극이 잘 오는 거 같습니다.,벤치 프레스가 가슴에 정말 자극이 잘 오는 거 같습니다.
그리고 하체 같은 경우에는 스쿼드 레그 프레스 이런 것들로,그리고 하체 같은 경우에는 스쿼드 레그 프레스 이런 것들로
하체를 하체 자극을 많이 주고요.,하체를 하체 자극을 많이 주고요.
어깨 같은 경우에는 쫌 어깨를 하기 위해서,어깨 같은 경우에는 조금 어깨를 하기 위해서
뭐~ 프레스 종류로 많이 하는데 저는 덤벨로 많이 하고 있습니다.,뭐~ 프레스 종류로 많이 하는데 저는 덤벨로 많이 하고 있습니다.
그리고 또 따른 운동은,그리고 또 다른 운동은
가슴 말고 이제 등도 하는데요.,가슴 말고 이제 등도 하는데요.
등에는 어~ 턱걸이나 아니면,등에는 어~ 턱걸이나 아니면
아~ 네 턱걸이 등으로 진짜 자극을 많이 땡기는 거 같습니다.,아~ 네 턱걸이 등으로 진짜 자극을 많이 땡기는 거 같습니다.
저는 또 축구가 아까 얘기하다가,저는 또 축구가 아까 얘기하다가
어~ 했었는데 저는 메시라는 선수가 되게 키는 작지만 플레이,어~ 했었는데 저는 메시라는 선수가 되게 키는 작지만 플레이
면에서 진짜 빠른 진짜 다리로 수비수를 잘 제치는 거 같고,면에서 진짜 빠른 진짜 다리로 수비수를 잘 제치는 거 같고
또 진짜 그~ 바르셀로나에서 없어선 안 될 존재라고 생각합니다.,또 진짜 그~ 바르셀로나에서 없어선 안 될 존재라고 생각합니다.
진짜 어~ 내려올 때 속도라던지 올라갈 때 속도라던지,진짜 어~ 내려올 때 속도라던지 올라갈 때 속도라던지
정말 잘하는 모든 면에서 다 뛰어난 선수라고 생각하고요.,정말 잘하는 모든 면에서 다 뛰어난 선수라고 생각하고요.
호날두 경우에도 되게 잘했지만  메시가 조금 더 잘하는 거 같습니다.,호날두 경우에도 되게 잘했지만  메시가 조금 더 잘하는 거 같습니다.
또 축구에서 보면 저도 케이 리그를 딱 한 번 눈으로 본 적이 있었는데,또 축구에서 보면 저도 케이 리그를 딱 한 번 눈으로 본 적이 있었는데
경남 에프씨와 전북 에프씨가 할 때 봤었는데 정말 제가 하는 것들이랑,경남 에프씨와 전북 에프씨가 할 때 봤었는데 정말 제가 하는 것들이랑
저도 축구를 진짜 많이 하지만 제가 하는 거랑 다르게 잘 움직이고,저도 축구를 진짜 많이 하지만 제가 하는 거랑 다르게 잘 움직이고
수비 라인이면 수비 라인으로 올라가고 공격 라인이면 공격 라인으로 올라가듯이,수비 라인이면 수비 라인으로 올라가고 공격 라인이면 공격 라인으로 올라가듯이
정말 잘하는 거 같습니다.,정말 잘하는 거 같습니다.
실제로 보게 된다면 진짜 다음에도 또 보고 싶은 경기였던 거 같습니다.,실제로 보게 된다면 진짜 다음에도 또 보고 싶은 경기였던 거 같습니다.
참가자께서는 운동 같은 거,참가자께서는 운동 같은 거
하시면서 헬스 같은 거는 좋아하시나요?,하시면서 헬스 같은 거는 좋아하시나요?
저 같은 경우에 이제 헬스를,저 같은 경우에 이제 헬스를
좋아하지는 않는데 그냥 그니까 해야 해야 한다 하면서 이렇게 쫌,좋아하지는 않는데 그냥 그러니까 해야 해야 한다 하면서 이렇게 조금
어쩔 수 없이 하는 느낌이 좀 많아서,어쩔 수 없이 하는 느낌이 좀 많아서
물론 이제 운동할 때 좀,물론 이제 운동할 때 좀
그래도 재미 붙이면서 하면은 능률이 올라가기는 하는데,그래도 재미 붙이면서 하면은 능률이 올라가기는 하는데
아직 그 단계는 아닌 거 같고,아직 그 단계는 아닌 거 같고
굳이 이제 따지자면은,굳이 이제 따지자면은
저는 이제 그냥 몸으로 움직이는 걸 그렇게 좋아하지는 않는 거 같애요.,저는 이제 그냥 몸으로 움직이는 걸 그렇게 좋아하지는 않는 거 같애요.
막 뛰고 막 근지구력을 요하고 이런,막 뛰고 막 근지구력을 요하고 이런
운동들은 크게 좋아하지는 않고 헬스 같은 것도 거의 웬만하면은,운동들은 크게 좋아하지는 않고 헬스 같은 것도 거의 웬만하면은
이제 약간 스트렝스 위주로 좀 해,이제 약간 스트렝스 위주로 좀 해
이제 한 번에 힘 빡 주는 근력 같은 걸 좀 많이 선호하는 편이지,이제 한 번에 힘 빡 주는 근력 같은 걸 좀 많이 선호하는 편이지
엄청 맨몸 운동 많이 하고 이런 것들은 좀 힘들어하는 거 같애요.,엄청 맨몸 운동 많이 하고 이런 것들은 좀 힘들어하는 거 같애요.
그래서 하는 스포츠 중에서는 그래도 헬스보다는 자전거가 재밌는 거 같애요.,그래서 하는 스포츠 중에서는 그래도 헬스보다는 자전거가 재밌는 거 같애요.
네 주변에 쪼끔만 더 가면은 신천이라고 있는데 거기에 자전거 도로가 있거든요.,네 주변에 쪼끔만 더 가면은 신천이라고 있는데 거기에 자전거 도로가 있거든요.
거기서 신천 자전거 도로에서 자전거 타면서 이제,거기서 신천 자전거 도로에서 자전거 타면서 이제
그냥 신천 한번 슥 보면서,그냥 신천 한번 슥 보면서
자전거 타면은 걍 기분도 좋아지고 또,자전거 타면은 그냥 기분도 좋아지고 또
이제 뭐~ 그냥 제가 이제,이제 뭐~ 그냥 제가 이제
한 방향으로 가고 있으면은 이제 반대 방향에서 또 자전거 타시는 분들이 많이 오시는데,한 방향으로 가고 있으면은 이제 반대 방향에서 또 자전거 타시는 분들이 많이 오시는데
그런 거 보면서 이제 되게,그런 거 보면서 이제 되게
서로 그냥 눈웃음하고 눈웃음치고 그런 것들이 약간 소소한 재미인 거 같애요.,서로 그냥 눈웃음하고 눈웃음치고 그런 것들이 약간 소소한 재미인 거 같애요.
그래서 지금은 약간 자전거 타기가 좀 빡센 날씨긴 한데,그래서 지금은 약간 자전거 타기가 좀 빡센 날씨긴 한데
지금 말고 한 두 달 전 두 달 전 한,지금 말고 한 두 달 전 두 달 전 한
칠월 팔월 이런 이제 여름날에 밤에 자전거를 타면 되게 편하게 좋거든요.,칠월 팔월 이런 이제 여름날에 밤에 자전거를 타면 되게 편하게 좋거든요.
그때 정말 시원하고 그런 것들이 쫌 괜찮은 거 같애요.,그때 정말 시원하고 그런 것들이 조금 괜찮은 거 같애요.
괜찮은 거 같고 근데 이제 말씀을 듣고 나서,괜찮은 거 같고 근데 이제 말씀을 듣고 나서
인제 이탈리아 축구를 좋아하시는 분이 거의 없었던 거 같은데,인제 이탈리아 축구를 좋아하시는 분이 거의 없었던 거 같은데
근데 되게 많이 알고 계시고 또 좋아하시는 거 같애서 뭔가,근데 되게 많이 알고 계시고 또 좋아하시는 거 같애서 뭔가
그쪽으로 더 약간 얘기하고 싶어지는 이제 그런 느낌이 좀 드는 거 같애요.,그쪽으로 더 약간 얘기하고 싶어지는 이제 그런 느낌이 좀 드는 거 같애요.
저도 당연히 이제 유벤투스 팬이다 보니까,저도 당연히 이제 유벤투스 팬이다 보니까
아무래도 이제 부폰을 엄청 좋아하는 거 같애요.,아무래도 이제 부폰을 엄청 좋아하는 거 같애요.
이제 골키퍼 중에서도 저는 부폰을 되게 좋아하는 거 같은데,이제 골키퍼 중에서도 저는 부폰을 되게 좋아하는 거 같은데
부폰은 이제 그냥 뭐~ 골 키핑이나 아니면은 뭐~ 펀칭이나,부폰은 이제 그냥 뭐~ 골 키핑이나 아니면은 뭐~ 펀칭이나
수비 조율이나 뭐~ 이런 것들,수비 조율이나 뭐~ 이런 것들
그냥 엄청 그냥 탑 클래스긴 한데,그냥 엄청 그냥 탑 클래스긴 한데
저는 그중에서도 이제 반응속도가 되게 엄청난 거 같애요.,저는 그중에서도 이제 반응속도가 되게 엄청난 거 같애요.
어떤 약간 부폰을 좋아하는,어떤 약간 부폰을 좋아하는
되게 많이 좋아하시는 팬분이 그런 말씀 하시더라고요.,되게 많이 좋아하시는 팬분이 그런 말씀 하시더라고요.
그냥 프리킥이나 그~ 코너킥 같은 세트 피스 상황에서,그냥 프리킥이나 그~ 코너킥 같은 세트 피스 상황에서
이제 특히 프리킥 상황에서 직접 프리킥 가능한 거리에서 이제 있을 때,이제 특히 프리킥 상황에서 직접 프리킥 가능한 거리에서 이제 있을 때
그때 부폰이 이제 수비를 하고 있으면은 이제 공이 딱,그때 부폰이 이제 수비를 하고 있으면은 이제 공이 딱
공을 딱 킥커가 차면은 이제 반대 방향이라도 그냥 정말 쉽게 막을 수 있다 역동작이 걸려도,공을 딱 킥커가 차면은 이제 반대 방향이라도 그냥 정말 쉽게 막을 수 있다 역동작이 걸려도
정말 쉽게 막을 수 있다 이유가 반응 속도가 정말 빠르고 민첩하기 때문이다 이렇게 얘기를 했는데,정말 쉽게 막을 수 있다 이유가 반응 속도가 정말 빠르고 민첩하기 때문이다 이렇게 얘기를 했는데
정말 맞는 말인 거 같애요.,정말 맞는 말인 거 같애요.
제가 제가 그때 이천이십 아~ 이천십구 년 한 칠월 그쯤에 이,제가 제가 그때 이천이십 아~ 이천십구 년 한 칠월 그쯤에 이
그~ 전설의 사건이 터졌을 때 날강두 사건이 터졌을 때 그때 이제 제가 다녀왔었는데 상암,그~ 전설의 사건이 터졌을 때 날강두 사건이 터졌을 때 그때 이제 제가 다녀왔었는데 상암
상암을 갔었을 때 그때 이제 저는 부폰을 보고 나서 되게 감동을 했던 거 같애요.,상암을 갔었을 때 그때 이제 저는 부폰을 보고 나서 되게 감동을 했던 거 같애요.
그때 이제 저~ 대한민국에 가장 크고,그때 이제 저~ 대한민국에 가장 크고
유일하진 않지만 어떤 몇 안 되는 유벤투스 팬 카페 중에 유베당사라고 있는데,유일하진 않지만 어떤 몇 안 되는 유벤투스 팬 카페 중에 유베당사라고 있는데
그 팬 카페에서 이제 제가 티켓팅을 하고,그 팬 카페에서 이제 제가 티켓팅을 하고
거기 전용 좌석에서 그 경기를 보고 나서 이제,거기 전용 좌석에서 그 경기를 보고 나서 이제
유벤투스 여러 선수들이 저희 쪽으로 와서 인사를 하시더라고요.,유벤투스 여러 선수들이 저희 쪽으로 와서 인사를 하시더라고요.
그래서 되게 쫌 뭔가 신기하기도 했고 특히 근데 부폰,그래서 되게 조금 뭔가 신기하기도 했고 특히 근데 부폰
선수가 정말 완전 친절하게 일일이 그냥 인사 다 해주고 그다음에,선수가 정말 완전 친절하게 일일이 그냥 인사 다 해주고 그다음에
막 앞에 있는 가까이 앉아있는 사람이랑 막 얘기도 하고 이래가지고 아~ 정말 팬서비스가 대단하고,막 앞에 있는 가까이 앉아있는 사람이랑 막 얘기도 하고 이래가지고 아~ 정말 팬서비스가 대단하고
진짜 괜히 오래 선수 생활하는 게 아니구나 약간 이런 생각이 들더라고 그래서 좀 감동이기도 했고,진짜 괜히 오래 선수 생활하는 게 아니구나 약간 이런 생각이 들더라고 그래서 좀 감동이기도 했고
저는 그것도 약간 쫌 되게 오묘했어요 그게,저는 그것도 약간 조금 되게 오묘했어요 그게
네드베드랑 부폰이 동시대 뛰었던 선수라고 볼 수 있는데,네드베드랑 부폰이 동시대 뛰었던 선수라고 볼 수 있는데
네드베드가 이제 유벤투스 부회장인데 그분이 이제 저 완전 위에서,네드베드가 이제 유벤투스 부회장인데 그분이 이제 저 완전 위에서
되게 좀 좋은 좌석에서 경기를 보고 있었는데,되게 좀 좋은 좌석에서 경기를 보고 있었는데
네 부폰의 경기를 실제로 뛰니까 그게 되게 쫌,네 부폰의 경기를 실제로 뛰니까 그게 되게 조금
그 투 샷이 나오는 게 되게 좀 신기했던 거 같애요.,그 투 샷이 나오는 게 되게 좀 신기했던 거 같애요.
뭔가 이제 부폰의 어떤 오랜 선수 생활이나,뭔가 이제 부폰의 어떤 오랜 선수 생활이나
그런 쫌 자기 관리 같은 것도 되게 돋보이기도 하고,그런 조금 자기 관리 같은 것도 되게 돋보이기도 하고
또 네드베드가 부폰 아~ 네드베드가 이제,또 네드베드가 부폰 아~ 네드베드가 이제
유벤투스의 선수로 헌신한 것 외에도 이제 정말 그냥 경영진으로 이제 그~,유벤투스의 선수로 헌신한 것 외에도 이제 정말 그냥 경영진으로 이제 그~
뛰어들어서 경영진이 되어가지고,뛰어들어서 경영진이 되어가지고
막 유벤투스를 정말 선수뿐만 아니라 진짜 유벤투스,막 유벤투스를 정말 선수뿐만 아니라 진짜 유벤투스
선수단 자체를 엄청 사랑하고  키워내고 싶어 하는,선수단 자체를 엄청 사랑하고  키워내고 싶어 하는
더욱더 좋게 키워내고 싶어 하는 그런 마음이 좀,더욱더 좋게 키워내고 싶어 하는 그런 마음이 좀
보였던 거 같애서 그래서 저는 되게 좋았던 거 같애요.,보였던 거 같애서 그래서 저는 되게 좋았던 거 같애요.
그 외에도 이제 뭐~ 다른 이탈리아 선수들도 특히 많이 좋아하는데 그러면,그 외에도 이제 뭐~ 다른 이탈리아 선수들도 특히 많이 좋아하는데 그러면
햄은 이제 국가대표 중에서도 이탈리아 선수단을 좋아하시는지 궁금해요.,햄은 이제 국가대표 중에서도 이탈리아 선수단을 좋아하시는지 궁금해요.
네 스포츠 중에서도 이탈리아 국가대표를,네 스포츠 중에서도 이탈리아 국가대표를
예 좋아하지만 예전 선수들은,예 좋아하지만 예전 선수들은
제가 좋아해서 많이 봤는데 요즘 선수들은 잘 안 보는 거 같습니다.,제가 좋아해서 많이 봤는데 요즘 선수들은 잘 안 보는 거 같습니다.
