사투리,표준어
정말 장점이라 할 수 없는 장점,정말 장점이라 할 수 없는 장점
그리고 나는 이제 궁금한 게 우리는 인문계 같은 경우에는 그냥 이과 문과로 보통 나뉘잖아 너네는 쫌 다른 방식으로 나뉘어?,그리고 나는 이제 궁금한 게 우리는 인문계 같은 경우에는 그냥 이과 문과로 보통 나뉘잖아 너네는 조금 다른 방식으로 나뉘어?
우리는 과가 있어 대학교처럼,우리는 과가 있어 대학교처럼
우리 나는 전기 시스템제어과라고,우리 나는 전기 시스템제어과라고
약간 전기 배선하고,약간 전기 배선하고
피엘씨 같은 거 짜가지고 자동화,피엘씨 같은 거 짜가지고 자동화
약간 이런 거 하는 건데,약간 이런 거 하는 건데
따른 과는 뭐~ 산업과라고 해서 용접하는 과도 있고 정밀 기계과 해가지고 기계조작 하는 거 있거든.,다른 과는 뭐~ 산업과라고 해서 용접하는 과도 있고 정밀 기계과 해가지고 기계조작 하는 거 있거든.
기계 조작하는 거 있는데 솔직히,기계 조작하는 거 있는데 솔직히
전기과가 제일 나.,전기과가 제일 나.
전기과가 일단 컴퓨터 실습실이 많아서,전기과가 일단 컴퓨터 실습실이 많아서
컴퓨터 쓸 일도 많구 그래서 되게,컴퓨터 쓸 일도 많구 그래서 되게
따른 과보다 앉아 있는 시간도 많고 그래.,다른 과보다 앉아 있는 시간도 많고 그래.
그리고 뭐~,그리고 뭐~
전기한다고 해도 일 학년 때는 솔직히 서서 하면서 전기 기능사가 따기가 필기가 따기 되게 힘든데,전기한다고 해도 일 학년 때는 솔직히 서서 하면서 전기 기능사가 따기가 필기가 따기 되게 힘든데
필기 나 솔직히 따른 애들보다,필기 나 솔직히 다른 애들보다
오래 걸린 건 맞는데 일 년 걸렸거든 필기만,오래 걸린 건 맞는데 일 년 걸렸거든 필기만
왜냐면 필기가 일 년에 네 번밖에 못 쳐.,왜냐면 필기가 일 년에 네 번밖에 못 쳐.
그래가가지구 해가지구 따고,그래가가지구 해가지구 따고
그리고 전기기능사가 되게 비싸 십이만 원이야 실기가 한 번에,그리고 전기기능사가 되게 비싸 십이만 원이야 실기가 한 번에
그래가가지고 그렇게 하고 했는데,그래가가지고 그렇게 하고 했는데
뭐~ 지금은 그런 식으로 해서 자격증도 세 개 따고,뭐~ 지금은 그런 식으로 해서 자격증도 세 개 따고
뭐~ 엑 그~ 아이티큐도,뭐~ 엑 그~ 아이티큐도
올 에이로 했고 엑셀은 만 점으로,올 에이로 했고 엑셀은 만 점으로
그렇게 했는데,그렇게 했는데
모르겠어 남들 다 따는 만큼 따는 거 같애 가지고,모르겠어 남들 다 따는 만큼 따는 거 같애 가지고
너네 학교는 학 너희도 인문계도 학교 생활하면서 뭐~ 자격증,너네 학교는 학 너희도 인문계도 학교 생활하면서 뭐~ 자격증
따야 되는 거나 뭐~ 따면 좋은 거 뭐 있어?,따야 되는 거나 뭐~ 따면 좋은 거 뭐 있어?
따면 좋은 거야,따면 좋은 거야
있겠지 아~ 근데 우리는 아예 걍 자격증 얘기 같은 걸 거의 잘 안 해서 걍 우리는 뭐냐면은,있겠지 아~ 근데 우리는 아예 그냥 자격증 얘기 같은 걸 거의 잘 안 해서 그냥 우리는 뭐냐면은
일단,일단
수시로 넣을 때 교과랑 학종 있잖아.,수시로 넣을 때 교과랑 학종 있잖아.
있단 말이야.,있단 말이야.
교과 전형은 그냥 내신으로만 가는 거고 학종은 내신이랑 생기부 해가지고,교과 전형은 그냥 내신으로만 가는 거고 학종은 내신이랑 생기부 해가지고
이제 따른 활동들을 챙겨야 돼.,이제 다른 활동들을 챙겨야 돼.
자격증보다는 보통 학교생활에,자격증보다는 보통 학교생활에
열심히 하고 뭐~ 동아리나 이런 것들 그리고,열심히 하고 뭐~ 동아리나 이런 것들 그리고
그냥 일단 제일,그냥 일단 제일
첫 목 처음 목표가 걍 대학 어느 과 갈지,첫 목 처음 목표가 그냥 대학 어느 과 갈지
자기가 그 과 가서 뭐 할지 그런 거 먼저 정하고 거기에 맞춰서,자기가 그 과 가서 뭐 할지 그런 거 먼저 정하고 거기에 맞춰서
그~ 일이 삼학년을,그~ 일이 삼학년을
학생생활기록부를 다 맞춰야 돼 동아리나 이런 것들 그래야지,학생생활기록부를 다 맞춰야 돼 동아리나 이런 것들 그래야지
이제 활동해서,이제 활동해서
그것 가지고 대학 가고 학종으로 넣고 이런 거 때문에,그것 가지고 대학 가고 학종으로 넣고 이런 거 때문에
쫌 학교생활에 신경 쓰고 외부 상이나,조금 학교생활에 신경 쓰고 외부 상이나
자격증 이런 것들은 쫌 거의 안 하는 거 같애.,자격증 이런 것들은 조금 거의 안 하는 거 같애.
물론 하는 애들도 있는데 자기가 챙기고 이런 애들 있는데,물론 하는 애들도 있는데 자기가 챙기고 이런 애들 있는데
근데 그거 관련해서는,근데 그거 관련해서는
쫌 잘 모르겠다.,조금 잘 모르겠다.
그럼 너는 그~ 마이스터고 가면서,그럼 너는 그~ 마이스터고 가면서
약간 이 점은 좋다 한 거 있어?,약간 이 점은 좋다 한 거 있어?
당연히 취업이지.,당연히 취업이지.
우리는 학교가 마이스터곤데 산학협력이라고 해가지고,우리는 학교가 마이스터곤데 산학협력이라고 해가지고
뭘 체결하게 되면은,뭘 체결하게 되면은
거기서 우리를 쫌,거기서 우리를 조금
뽑아달 뽑아준단 말이야.,뽑아달 뽑아준단 말이야.
현대자동차에도 애들 몇 명 들어가 있고 삼성도 이번에 결과 발표 기다리고 있고,현대자동차에도 애들 몇 명 들어가 있고 삼성도 이번에 결과 발표 기다리고 있고
에스디아이 삼성 에스디아이 거기나 뭐~ 포스코도 지금 취업 된 애 있고,에스디아이 삼성 에스디아이 거기나 뭐~ 포스코도 지금 취업 된 애 있고
한수원도 가 있는 애 있고 해가지고,한수원도 가 있는 애 있고 해가지고
뭐~ 취업 해가지고 뭐~ 그런 거는 확실히 좋은 거 같고,뭐~ 취업 해가지고 뭐~ 그런 거는 확실히 좋은 거 같고
어~ 그거 말고도 좋은 거 있다고 하면은,어~ 그거 말고도 좋은 거 있다고 하면은
삼학년 때 그렇게까지,삼학년 때 그렇게까지
공부에는 안 매달려도 된다는 거,공부에는 안 매달려도 된다는 거
그때는 솔직히 면접 준비나 그런 게 문제지.,그때는 솔직히 면접 준비나 그런 게 문제지.
공부가 문제는 아니거든 진짜 딱 우리는,공부가 문제는 아니거든 진짜 딱 우리는
학생이라기보다 학생이면서 약간 취준생 느낌이다 보니까,학생이라기보다 학생이면서 약간 취준생 느낌이다 보니까
확실히 그런 면에서는,확실히 그런 면에서는
공부보다는 그런 쪽으로 준비하게 되고,공부보다는 그런 쪽으로 준비하게 되고
그러다 보니까 말하는 것도 약간,그러다 보니까 말하는 것도 약간
쫌 애들이 생각 없는 애들은 생각 여전히 없긴 한데,조금 애들이 생각 없는 애들은 생각 여전히 없긴 한데
안 되면 중소 가자 마인드도 있긴 한데,안 되면 중소 가자 마인드도 있긴 한데
그래도 쫌 어른스러운 애들이 쫌 많은 거 같애.,그래도 조금 어른스러운 애들이 조금 많은 거 같애.
요즘에는 확실히,요즘에는 확실히
취업을 빨리해도 좋잖아.,취업을 빨리해도 좋잖아.
취업 원래 워낙 잘 안 되니까,취업 원래 워낙 잘 안 되니까
그래서 우리 학교 오고 싶어 하는 애들도 있고 그런데,그래서 우리 학교 오고 싶어 하는 애들도 있고 그런데
옛날에는 또 우리 학교가,옛날에는 또 우리 학교가
뭐~ 이거는  아까랑 쫌 다른 얘기긴 한데,뭐~ 이거는  아까랑 조금 다른 얘기긴 한데
단점이야 솔직히 이거,단점이야 솔직히 이거
태권도 해 아침에 일어나서 기숙산데,태권도 해 아침에 일어나서 기숙산데
여섯 시인가 일어나서 태권도 하거든.,여섯 시인가 일어나서 태권도 하거든.
일학년 때는 진짜 지옥이었던 게,일학년 때는 진짜 지옥이었던 게
우리가 쫌 마음에 안 든 짓을 하잖아 사범이 우리 뺑뺑이 돌려 운동장,우리가 조금 마음에 안 든 짓을 하잖아 사범이 우리 뺑뺑이 돌려 운동장
스무 바퀴까지 돌아봤어.,스무 바퀴까지 돌아봤어.
그것도 운동장만 뛰면 괜찮은데,그것도 운동장만 뛰면 괜찮은데
개 그~ 원래 막 운동장 있으면 스탠드 있잖아.,개 그~ 원래 막 운동장 있으면 스탠드 있잖아.
그쪽 계단으로 해가지고 올라갔다가 내려갔다가,그쪽 계단으로 해가지고 올라갔다가 내려갔다가
그것까지 해가지고 쫌 힘들었어 그거는,그것까지 해가지고 조금 힘들었어 그거는
너 나는 그런 식으로 체력적으로 쫌 힘든 거랑,너 나는 그런 식으로 체력적으로 조금 힘든 거랑
쫌 약간 내가 넣은 기업에 떨어졌을 때 그런 게 쪼금 힘들었거든.,조금 약간 내가 넣은 기업에 떨어졌을 때 그런 게 쪼금 힘들었거든.
확실히 쫌 그런 게 쫌 내가 붙으면 확실히 좋겠는데 이걸 떨어져 버리니까,확실히 조금 그런 게 조금 내가 붙으면 확실히 좋겠는데 이걸 떨어져 버리니까
쫌 그런 게 있어 쫌 크게 다가와.,조금 그런 게 있어 조금 크게 다가와.
너는 쫌 학교 생활하면서 쫌 그런 거 없어?,너는 조금 학교 생활하면서 조금 그런 거 없어?
우리는 확실히 일단은 성적이 중요하니까,우리는 확실히 일단은 성적이 중요하니까
내신 성적 때문에 이제 공부하면서 스트레스받는 경우가 많지 그리고 나는 원래,내신 성적 때문에 이제 공부하면서 스트레스받는 경우가 많지 그리고 나는 원래
인문계를 생각 안 했 아니 그니까,인문계를 생각 안 했 아니 그러니까
집이 가까워서 인문계로 간 거 맞는데,집이 가까워서 인문계로 간 거 맞는데
원래 쫌 다양하게 생각해 봤었단 말이야 그리고 내가 원래 하고 싶었던 거는,원래 조금 다양하게 생각해 봤었단 말이야 그리고 내가 원래 하고 싶었던 거는
제과제빵 쪽이여가지구,제과제빵 쪽이여가지구
솔직히 생과고도 쪼금 생각해봤고 그래서 고민을 하다가 그래도,솔직히 생과고도 쪼금 생각해봤고 그래서 고민을 하다가 그래도
공부를 쫌 놓을 수는 없어서 그냥 인문계로 갔었는데,공부를 조금 놓을 수는 없어서 그냥 인문계로 갔었는데
근데 그러다 보니까 내가 중학생 때 수학 영어를 쫌 놨었어.,근데 그러다 보니까 내가 중학생 때 수학 영어를 조금 놓았었어.
근데 인문계를 갔잖아.,근데 인문계를 갔잖아.
그니까 따라잡아야 되잖아 쫌 남들이 하는 만큼 평균은 돼야 될 거 아니야.,그러니까 따라잡아야 되잖아 조금 남들이 하는 만큼 평균은 돼야 될 거 아니야.
그래가지고 그거 때문에 쫌 힘들었고 수학 영어 따라잡는 게,그래가지고 그거 때문에 조금 힘들었고 수학 영어 따라잡는 게
그거 말고는 그냥 인문계 쫌 걍 그랬던 거 같애 특히나 우리 학교는,그거 말고는 그냥 인문계 조금 그냥 그랬던 거 같애 특히나 우리 학교는
학교 내에서 막 활동 같은 게 이렇게 막 그렇게 빡세거나 그러진 않아 가지고,학교 내에서 막 활동 같은 게 이렇게 막 그렇게 빡세거나 그러진 않아 가지고
걍 그냥저냥 다닌 거 같애.,그냥 그냥저냥 다닌 거 같애.
너가 아까 막 뺑뺑이 돌고 그랬다고 했잖아 근데 뭘 잘못해서 그렇게까지 돈 거야?,너가 아까 막 뺑뺑이 돌고 그랬다고 했잖아 근데 뭘 잘못해서 그렇게까지 돈 거야?
진짜 말하면 진짜 사소한 건데 기합 크게 안 해서,진짜 말하면 진짜 사소한 건데 기합 크게 안 해서
어느 정도로 하라고 했냐면 그냥 옆에 아파트 있다고 했었잖아 아까,어느 정도로 하라고 했냐면 그냥 옆에 아파트 있다고 했었잖아 아까
거기 민원 넣을 정도로 쎄게 하라 했는데,거기 민원 넣을 정도로 세게 하라 했는데
그렇게 안 하면은 쫌,그렇게 안 하면은 조금
뭐지 왜 돌았지 근데 어?,뭐지 왜 돌았지 근데 어?
근데 그래도 뭐~ 그렇게 해가지고 지금 사품이니까 태권도 사품 땄으니까 이 년 만에,근데 그래도 뭐~ 그렇게 해가지고 지금 사품이니까 태권도 사품 땄으니까 이 년 만에
해가지고 사품 땄으니까 난 지금 그렇게 생각해보면 나쁘진 않았었던 거 같애.,해가지고 사품 땄으니까 난 지금 그렇게 생각해보면 나쁘진 않았었던 거 같애.
기초 뭐~ 체력도 그거 땜에 팝스 해가지고,기초 뭐~ 체력도 그거 때문에 팝스 해가지고
팝스 그~ 오래달리기 육 분 컷 냈나?,팝스 그~ 오래달리기 육 분 컷 냈나?
그랬거든 진짜 뭐~ 그런 쪽에서도 딱히 생각해보면 뭐~ 크게 문제 될 거까지는 모르겠는데 불만은 많았지.,그랬거든 진짜 뭐~ 그런 쪽에서도 딱히 생각해보면 뭐~ 크게 문제 될 거까지는 모르겠는데 불만은 많았지.
그리고 나 갑자기 궁금한 거 생겼어 내가,그리고 나 갑자기 궁금한 거 생겼어 내가
울산 마이스터고 아~ 마이스터고잖아 마이스터고는 애들이 쫌,울산 마이스터고 아~ 마이스터고잖아 마이스터고는 애들이 조금
다 과끼리 친하고 막 그런 거 있어.,다 과끼리 친하고 막 그런 거 있어.
너네는 약간 원래 있다가 이과 문과로 나중에 전향하는 거잖아.,너네는 약간 원래 있다가 이과 문과로 나중에 전향하는 거잖아.
그러면은 친했던 친구들이랑 찢어지는 일도 있을 거 아니야.,그러면은 친했던 친구들이랑 찢어지는 일도 있을 거 아니야.
그러면서 걔네들이랑은 쫌 어떻게 지내?,그러면서 걔네들이랑은 조금 어떻게 지내?
근데 일학년 때,근데 일학년 때
친했던 친구들은 계속 친하게 지내 그니까,친했던 친구들은 계속 친하게 지내 그러니까
일학년 때는 걍 공통으로 배우고 이학년 돼서 이제 나뉘어 지잔 나뉘어 진단 말이야 그러니까,일학년 때는 그냥 공통으로 배우고 이학년 돼서 이제 나뉘어 지잔 나뉘어 진단 말이야 그러니까
그때 찢어지더라도 일학년 때 정말 친하게 다녔던 애들은 지금 삼학년인데 지금까지도 친하게 지내고,그때 찢어지더라도 일학년 때 정말 친하게 다녔던 애들은 지금 삼학년인데 지금까지도 친하게 지내고
그렇게 잘 다녀 근데 보통은 일단 반 애들이랑,그렇게 잘 다녀 근데 보통은 일단 반 애들이랑
기본적으로 친하게 지내는 거 같고,기본적으로 친하게 지내는 거 같고
근데 의외로 일학년 때가 이제 고등학교 처음에 딱 입학했을 때잖아.,근데 의외로 일학년 때가 이제 고등학교 처음에 딱 입학했을 때잖아.
그게 애들이 이제 기억에 남아서인지 모르겠는데 대부분,그게 애들이 이제 기억에 남아서인지 모르겠는데 대부분
일학년 때 친했던 친구들이랑,일학년 때 친했던 친구들이랑
계속 쭉 가더라.,계속 쭉 가더라.
그렇게 친해지구,그렇게 친해지구
아~ 나 아까 궁금한 거 있었는데,아~ 나 아까 궁금한 거 있었는데
아이다 궁금한 게 아니라 너가 아까 막 민원 받을 만큼 하라고 했었잖아.,아니다 궁금한 게 아니라 너가 아까 막 민원 받을 만큼 하라고 했었잖아.
그래서 나 생각났는데 우리 학교가 주택가라고 했잖아.,그래서 나 생각났는데 우리 학교가 주택가라고 했잖아.
그래가지고 동네 주민들이,그래가지고 동네 주민들이
우리 학교에 너무 관심이 많아 학생들한테,우리 학교에 너무 관심이 많아 학생들한테
우리 학교가 또 체육 솔직히 교복 불편하잖아.,우리 학교가 또 체육 솔직히 교복 불편하잖아.
그래서 애들이 체육복 정말 많이 입거든 그리고 쫌 체육복 입고,그래서 애들이 체육복 정말 많이 입거든 그리고 조금 체육복 입고
등교하는 경우가 있어 왜냐면은,등교하는 경우가 있어 왜냐면은
시험 칠 때나 쫌 모의고사 칠 때나 이럴 때는,시험 칠 때나 조금 모의고사 칠 때나 이럴 때는
선도가 안 서고 그다음에,선도가 안 서고 그다음에
쫌 선생님들도 봐주는 분위기라서 그럴 때는 이제,조금 선생님들도 봐주는 분위기라서 그럴 때는 이제
체육복을 입고 등교하는데 근데 그것 가지고 이제 주민들이 동네 주민들이,체육복을 입고 등교하는데 근데 그것 가지고 이제 주민들이 동네 주민들이
왜 체육복 입고 등교하냐고,왜 체육복 입고 등교하냐고
민원 전화가 오는 거야.,민원 전화가 오는 거야.
와 그래가지구 그것 때문에,와 그래가지구 그것 때문에
애들 정말 황당해했고 근데 또 그~ 들어오면은 어쨌든 쌤들은 또 방송하고 뭐라 하고 이러니까,애들 정말 황당해했고 근데 또 그~ 들어오면은 어쨌든 쌤들은 또 방송하고 뭐라 하고 이러니까
걍 스트레스받고 그건 쫌 이해 안 됐던 거 같애.,그냥 스트레스받고 그건 조금 이해 안 됐던 거 같애.
어~ 주택가라서 그런 거는 쫌 있고,어~ 주택가라서 그런 거는 조금 있고
그리고 우리는 그래서 이렇게,그리고 우리는 그래서 이렇게
그런 거 있는데 너는,그런 거 있는데 너는
어~ 뭐~ 시켜 먹는 곳,어~ 뭐~ 시켜 먹는 곳
시켜 먹는 거 한다고 했었잖아.,시켜 먹는 거 한다고 했었잖아.
쫌 시켜 먹으면서 걸렸을 때 뭘로 혼나?,조금 시켜 먹으면서 걸렸을 때 뭘로 혼나?
애초에 시켜 먹는 거 자체가,애초에 시켜 먹는 거 자체가
안 되는 건데 당연히 그걸로 혼나고,안 되는 건데 당연히 그걸로 혼나고
나는 시켜 먹는 걸 걸리진 않았어 진짜,나는 시켜 먹는 걸 걸리진 않았어 진짜
그거는 진짜 좋았어 안 걸리게 진짜 숨어서 먹는 게 진짜 꿀맛인데,그거는 진짜 좋았어 안 걸리게 진짜 숨어서 먹는 게 진짜 꿀맛인데
걸리면은 큰일 나는 거고 안 걸리면 그냥 꿀잼으로 끝나는 거잖아.,걸리면은 큰일 나는 거고 안 걸리면 그냥 꿀잼으로 끝나는 거잖아.
기숙사에서도 먹어 봤거든 기숙사,기숙사에서도 먹어 봤거든 기숙사
냄새 잘 안 빠지거든 솔직히,냄새 잘 안 빠지거든 솔직히
그것 땜에 진짜 쫄렸었는데 사감도 별말 안 해 사실,그것 때문에 진짜 쫄렸었는데 사감도 별말 안 해 사실
본 보지만 않으면 삼학년이라서 그런 것도 있고,본 보지만 않으면 삼학년이라서 그런 것도 있고
할 말이 있었는데 뭐였더라?,할 말이 있었는데 뭐였더라?
내가 학교생활 아~ 맞다 그거 알아?,내가 학교생활 아~ 맞다 그거 알아?
우리 기숙산데 등교 때 교복 입어야 돼 선도 다 서.,우리 기숙산데 등교 때 교복 입어야 돼 선도 다 서.
쌤이 서서 쌤도 같이 서가지고 그런 것도 있는데,쌤이 서서 쌤도 같이 서가지고 그런 것도 있는데
사실 아침밥 먹자마자 등교하면 안 걸리기는 하는데,사실 아침밥 먹자마자 등교하면 안 걸리기는 하는데
솔직히 우리 학교는 그런 거 있는데 솔직히,솔직히 우리 학교는 그런 거 있는데 솔직히
학기 초에 그런 건,학기 초에 그런 건
만약에 바꾸고 싶은 거 있으면은 개선할 거 있으면은 쌤한테 오라고 하거든 선도부장 쌤이,만약에 바꾸고 싶은 거 있으면은 개선할 거 있으면은 쌤한테 오라고 하거든 선도부장 쌤이
그래서 그런 거 말해가지고 옛날에는 투블럭도 안 됐었는데 막 요즘엔 투블럭 되고,그래서 그런 거 말해가지고 옛날에는 투블럭도 안 됐었는데 막 요즘엔 투블럭 되고
막 그런 것도 쫌 풀어줘.,막 그런 것도 조금 풀어줘.
근데 인문계 같은 경우에는 내가 뭐~ 두발규정이나 그런 거 쫌 전혀 모르거든 어떻게 빡세게 잡는지 살살 잡는지도 몰라.,근데 인문계 같은 경우에는 내가 뭐~ 두발규정이나 그런 거 조금 전혀 모르거든 어떻게 빡세게 잡는지 살살 잡는지도 몰라.
인문계는 뭐~ 그런 복장 같은 거 관련 해가지고 규정 쫌 빡세?,인문계는 뭐~ 그런 복장 같은 거 관련 해가지고 규정 조금 빡세?
우리는 진짜,우리는 진짜
빡센데 그니까,빡센데 그러니까
뭐냐면은 근데 그것도 쫌 지역마다 다르잖아 서울 같은 경우에는 워낙 풀어져 있어서 막 두발 자유도 있고,뭐냐면은 근데 그것도 조금 지역마다 다르잖아 서울 같은 경우에는 워낙 풀어져 있어서 막 두발 자유도 있고
그런 거 많은데 근데 일단 우리는 두발 자유 전혀 없고,그런 거 많은데 근데 일단 우리는 두발 자유 전혀 없고
일단 머리 길이는 상관없어 머리 길이는 상관없는데,일단 머리 길이는 상관없어 머리 길이는 상관없는데
염색이랑 파마는 안 되고 당연히,염색이랑 파마는 안 되고 당연히
그다음에 귀걸이 안 되고,그다음에 귀걸이 안 되고
그다음에 팔찌 안 되고 반지 안 되는데,그다음에 팔찌 안 되고 반지 안 되는데
근데 목걸이는 허용해 줬어 이건 바뀐 지 얼마 안 됐는데 한 일 년,근데 목걸이는 허용해 줬어 이건 바뀐 지 얼마 안 됐는데 한 일 년
일 년 됐고 그다음에 종교 팔찌나 이런 건 되고,일 년 됐고 그다음에 종교 팔찌나 이런 건 되고
그리고 우리가 진짜 젤,그리고 우리가 진짜 젤
뭐라 하는 게 교복 등교할 때 교복 제대로 안 입으면 엄청 뭐라 하고 슬리퍼 당연히 안 되고,뭐라 하는 게 교복 등교할 때 교복 제대로 안 입으면 엄청 뭐라 하고 슬리퍼 당연히 안 되고
그리고 화장 화장을 엄청,그리고 화장 화장을 엄청
어~ 엄청 빡세게 잡았어 근데,어~ 엄청 빡세게 잡았어 근데
애들 다 여고니까 뭐~ 편하게 걍 하는데,애들 다 여고니까 뭐~ 편하게 그냥 하는데
근데 이제 일학년 때,근데 이제 일학년 때
남녀공학에 이제 중학교 있다가 온 애들은 쫌 그게 화장하는 게 버릇이 돼가지고 일학년 땐 쫌 하는 애들이 있단 말이야.,남녀공학에 이제 중학교 있다가 온 애들은 조금 그게 화장하는 게 버릇이 돼가지고 일학년 땐 조금 하는 애들이 있단 말이야.
그런 애들은 이제 잡히는 거지 근데 화장이 오히려 벌점이 빡세고,그런 애들은 이제 잡히는 거지 근데 화장이 오히려 벌점이 빡세고
그~ 교복 같은 거는 뭐~ 한 일 점,그~ 교복 같은 거는 뭐~ 한 일 점
그다음 지각 일 점 이런 식으로 되고,그다음 지각 일 점 이런 식으로 되고
그~ 그 정도야 그냥,그~ 그 정도야 그냥
그거 말고 원래 나 중학생 때는 그~ 체육 시간 외에 체육복 입는 거 안 됐거든.,그거 말고 원래 나 중학생 때는 그~ 체육 시간 외에 체육복 입는 거 안 됐거든.
근데 고등학교 우리 고등학교 올라와서는,근데 고등학교 우리 고등학교 올라와서는
걍 등교하고 이제 반 올라오면 애들 다 체육복 입고 있고,그냥 등교하고 이제 반 올라오면 애들 다 체육복 입고 있고
응 다 교복은 등교할 때만 입는 거고,응 다 교복은 등교할 때만 입는 거고
그리고 난 궁금한 거 있는데,그리고 난 궁금한 거 있는데
너가 아까 막 또래 여학생들 거의,너가 아까 막 또래 여학생들 거의
잘 못 본다고 했잖아 그러면 마이스터고는,잘 못 본다고 했잖아 그러면 마이스터고는
남학생들만 있는 거야 아니면 여학생 비중이 쩍은 거야?,남학생들만 있는 거야 아니면 여학생 비중이 작은 거야?
우리 마이스터고는 남고고,우리 마이스터고는 남고고
따른 데 또 어디였지?,다른 데 또 어디였지?
뭐~ 있는 거 에너지 마이스터 알아?,뭐~ 있는 거 에너지 마이스터 알아?
거기는 남녀공학 내 친구 있긴 한데,거기는 남녀공학 내 친구 있긴 한데
내 친구 있거든 근데 거기는 솔직히 여자가 더 열심히 한다고 해가지고,내 친구 있거든 근데 거기는 솔직히 여자가 더 열심히 한다고 해가지고
난 솔직히 오히려 남고가 나은 거 같애 나는,난 솔직히 오히려 남고가 나은 거 같애 나는
그리구 뭐~ 아~ 말할 거 있었는데 왜 자꾸 까먹지 약간 금붕언가 봐.,그리구 뭐~ 아~ 말할 거 있었는데 왜 자꾸 까먹지 약간 금붕언가 봐.
근데 뭐라고 해야 되지 쪼금 이따 말해야겠다.,근데 뭐라고 해야 되지 쪼금 이따 말해야겠다.
맞다 쌤들 있잖아.,맞다 쌤들 있잖아.
우리는 그~ 수면제 과목 쌤이 딱 정해져 있거든 전공 중에서도 막 막 수면제 쌤들 있잖아.,우리는 그~ 수면제 과목 쌤이 딱 정해져 있거든 전공 중에서도 막 막 수면제 쌤들 있잖아.
우리는 전공 중에서 진짜 지루하게 하고 말 많이 하는고,우리는 전공 중에서 진짜 지루하게 하고 말 많이 하는고
그런 쌤들 진짜 졸려가지구 자거든.,그런 쌤들 진짜 졸려가지구 자거든.
너네는 수면제 쌤이라고 해서가지고 쫌 그런 쌤 있어 쫌 안 좋아하는 쌤들?,너네는 수면제 쌤이라고 해서가지고 조금 그런 쌤 있어 조금 안 좋아하는 쌤들?
안 좋아하는 쌤은 진짜 딱 있는데,안 좋아하는 쌤은 진짜 딱 있는데
수면제 쌤은 나는 일단 수업 시간에 진짜 잘 안 자는 편이거든 그런 그런데,수면제 쌤은 나는 일단 수업 시간에 진짜 잘 안 자는 편이거든 그런 그런데
